,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
KLAC,-0.027202633972177957,0.9545924667496041,0.00032490800002256604,"[ 1.04868559e-04 -2.01331193e-04  4.09628265e-05  8.43895900e-04
 -2.88061252e-04  4.23570921e-04]",0.002563989380234076,"[ 0.01935707  0.00056619 -0.015759    0.00152074  0.01189106  0.00702121
 -0.01658799 -0.00370265  0.0042157  -0.0012643   0.00119446  0.00717391
 -0.00403106 -0.00577739  0.00285308  0.00708954 -0.00061882 -0.00691861
 -0.0028232   0.00168233]",-4.428437899425257,0.01193311584814733
KMB,0.09421069008501276,0.8433170634369247,0.000276518023597518,"[ 2.57158691e-04  2.16171957e-03 -5.76084152e-04  2.20345206e-04
 -2.17337602e-05 -1.43641357e-05]",-0.03178100826709157,"[ 0.00062454 -0.00028293  0.01470695  0.0058044  -0.01571313  0.00342034
  0.00886503 -0.00539723  0.00159533  0.00777642 -0.00624821 -0.01533178
  0.00152415  0.00335362  0.00221788  0.01423247 -0.00227055 -0.02499045
 -0.00401791 -0.02495855]",-5.198838516301301,0.005522975542894494
KMI,-0.06827342547131934,0.964778384653115,0.0011497788306442653,[-0.00305551 -0.00053791 -0.0003892  -0.00072962  0.00039923  0.00055334],-0.010377024864040274,"[ 0.02781792  0.00236851 -0.02941912 -0.00101767  0.02374323  0.00848534
 -0.0249336  -0.00357007  0.0017553  -0.00321401  0.01482245  0.01161124
 -0.0147305  -0.00648325  0.00774471  0.00305048  0.00253255  0.00508783
 -0.01137545 -0.00480317]",-4.578519297380778,0.010270091995589398
KMX,-0.01310438550731892,0.9461792076122856,-0.0008828512713136444,[-0.00074144  0.00185057 -0.00117073  0.0010817  -0.00060337  0.00013388],-0.00608346994783829,"[ 0.01886269  0.00029427 -0.01554535  0.00292855  0.01274124  0.00600199
 -0.01904988 -0.00478453  0.00504188  0.00239082  0.00252376 -0.00144684
 -0.00662077 -0.00139634  0.00466757  0.00630589 -0.00111415 -0.00101387
  0.0063629  -0.02136569]",-4.519153102344433,0.010898249463271299
KO,0.06762333289370599,0.8973906030029548,0.00022842054112459388,"[ 2.24125058e-05  1.71057641e-03 -3.98564685e-04  2.25365685e-04
  7.42224347e-05  2.48273312e-04]",-0.024831010127357948,"[ 0.00488529 -0.00042865  0.00793881  0.00444054 -0.00975677  0.00494404
  0.00336674 -0.00551945  0.00242157  0.0054803  -0.0057788  -0.00904086
  0.00085644  0.00149483  0.00373215  0.01055312 -0.00493601 -0.01563035
 -0.00230075 -0.02085999]",-4.872756510242113,0.007652242703572671
KR,0.08689199128910777,0.8520517931050543,0.00033916631006424556,"[6.91511031e-04 1.38770316e-03 6.80222079e-05 5.69062989e-04
 9.54109195e-05 5.45873368e-04]",-0.017975651681477304,"[ 0.00223582 -0.00153777  0.01234274  0.01027357 -0.0143325  -0.00300737
  0.00990845  0.00404695 -0.00101815  0.00080067  0.00115726 -0.01103929
 -0.0042755   0.00924396  0.00625936  0.0037216  -0.00197344 -0.01445301
 -0.01151183 -0.0098145 ]",-4.68210679543057,0.009259485481408385
L,0.020156982068815905,0.9335717587756357,0.00017989334906844308,[-0.00049613  0.00224588 -0.00071199  0.00014653  0.00010444  0.00027976],-0.006578316046978443,"[ 0.01323949 -0.00011081 -0.00601184  0.00273987  0.00328646  0.00679177
 -0.00888151 -0.00605938  0.00330703  0.0031964  -0.00028471 -0.0013909
 -0.00292161 -0.00295534  0.00238598  0.00878524 -0.00084725 -0.00609962
  0.00334998 -0.0168385 ]",-5.230149189531218,0.005352726672304762
LDOS,0.07508084669366709,0.847612691067978,-0.003295085218127675,[ 0.00146569  0.00251385 -0.00116947  0.00148221 -0.00102231 -0.00067949],-0.04173480730342562,"[ 0.00514762  0.00027959  0.00633575  0.00278967 -0.00580743  0.00740844
 -0.00700945 -0.009561    0.0095709   0.00905843 -0.0185424  -0.01276952
  0.0078946   0.00036241  0.00045747  0.01442073 -0.00623889 -0.02185885
  0.00795221 -0.01857199]",-4.430510011987679,0.011908414689518268
LEG,0.08198253884746072,0.8608683830744785,0.00012096068325602663,[0.00078803 0.00151438 0.00019365 0.00043192 0.00029426 0.00072443],-0.020585131510269753,"[ 0.00235555 -0.00222139  0.01102458  0.01335886 -0.01084022 -0.00733056
  0.00137221  0.01012961  0.00385015 -0.00432188 -0.0044215  -0.00284349
 -0.00409714  0.0043532   0.00926565  0.00513771 -0.00486972 -0.00805874
 -0.00981837 -0.01974984]",-5.058300824233966,0.006356350899490246
LEN,0.09263890169858657,0.8275471203105204,-0.00043650072068399646,"[-2.99240577e-05  1.01550130e-03 -5.88643332e-04  6.00041975e-04
 -4.15081812e-04 -1.56770297e-04]",-0.005799574603130837,"[ 0.00106206 -0.00194081  0.01467065  0.01335167 -0.01733027 -0.00828562
  0.01501568  0.01292606 -0.0034531  -0.00765937  0.00360887  0.00138061
 -0.00383267  0.00491383  0.00384473  0.00227702 -0.00057512 -0.01090437
 -0.00676398  0.00150212]",-4.376688822435134,0.012566901046750767
LH,0.07600511998372521,0.8637372299050511,-4.347457477921034e-05,"[ 1.51184400e-03  6.45092454e-04  3.42900978e-04  1.68154780e-04
  6.40806928e-05 -5.57696961e-05]",-0.007775244691143716,"[ 0.00461021 -0.00168896  0.00835212  0.0098426  -0.01037974 -0.00207637
  0.00527955  0.00272362  0.00073148  0.00159111 -0.00275093 -0.01131465
  0.00131916  0.00905953 -0.00248862  0.00336361  0.00331493 -0.01373069
 -0.00010663 -0.00447953]",-4.770280661176137,0.008478000380454964
LHX,0.08526799248245526,0.863558387012005,-0.00010772656531383481,"[ 1.49296999e-03  1.06555825e-03 -1.22874576e-04  1.10885169e-03
 -4.68332535e-04 -4.33080152e-07]",-0.03186113820159916,"[ 0.00217412 -0.00074869  0.01202293  0.00677305 -0.01278676  0.00192566
  0.00463495 -0.00240916  0.00333484  0.004883   -0.00741045 -0.01284583
 -0.00016023  0.00647627  0.00696198  0.0073002  -0.00619566 -0.015246
 -0.00936795 -0.0183823 ]",-4.7265381482339075,0.008857079925227
LIN,0.029904291255865655,0.926447164341272,0.00011951220314901132,"[ 5.01291465e-04  7.60690103e-04 -1.78154839e-06  2.19231108e-04
  3.85686964e-05  1.50966050e-04]",-0.017520360277098506,"[ 0.01160198 -0.00135098 -0.00434604  0.00869566  0.00393266 -0.00103599
 -0.01458425  0.00271376  0.00771848 -0.00059455 -0.00601602 -0.00280983
 -0.00310277  0.0010288   0.00639825  0.00772127 -0.00279339 -0.01041425
 -0.00655634 -0.01688936]",-5.06287324196966,0.006327353352872316
LKQ,0.11558925209360592,0.8223259108958785,0.00045626319054798347,"[ 1.12206634e-03  2.42583155e-03 -4.19281288e-04  4.32542448e-04
 -7.19712541e-05 -6.41975295e-05]",-0.023912127553526997,"[-0.002478   -0.00162767  0.01939649  0.01204068 -0.01921532 -0.00563829
  0.01012936  0.00735295  0.00313048 -0.00133738 -0.01027832 -0.00880189
  0.00276475  0.00836231  0.0042749   0.00373003 -0.00525956 -0.01348526
 -0.00573703 -0.00605117]",-5.122651514997911,0.005960198369426663
LLY,0.10718256573665935,0.8061675698263293,0.0005115701034145213,[0.00162977 0.00056491 0.00086936 0.00116333 0.00023295 0.00137594],-0.00390824483912258,"[-0.00084873 -0.00239994  0.01711315  0.01727024 -0.01791546 -0.0142794
  0.01066008  0.02090684  0.00183351 -0.01253268 -0.00863927  0.0025075
  0.0037595   0.0102227   0.00113836 -0.00518053 -0.00446468 -0.00089515
  0.00801208 -0.00102115]",-4.408517916446968,0.012173206676259634
LMT,0.12059836574248935,0.8049292268089201,0.00022493997384423343,[ 0.00014036  0.00175668 -0.0002916   0.00034382  0.00011065  0.00041315],-0.03603965028798009,"[-0.00210498 -0.00022797  0.01907988  0.00645207 -0.0195604   0.00251
  0.01192653 -0.00463791  0.00178578  0.00814708 -0.00876625 -0.01826033
  0.00335592  0.00715783  0.00185287  0.01041108 -0.00351673 -0.01957095
 -0.00143059 -0.02587679]",-5.03468595540194,0.006508241674013083
LNC,0.04601908613961991,0.9033275644060096,0.00026685329994651164,"[-3.75802233e-04  1.66010079e-03 -6.62631566e-04 -5.20192219e-05
  1.13621249e-05 -8.50261495e-05]",-0.011632879377525976,"[ 0.00891793 -0.00144575  0.00032428  0.00904422 -0.00099163 -0.00172066
 -0.008603    0.00434907  0.00620196 -0.00282148 -0.00662369  0.0014632
 -0.00084458 -0.00085658  0.00335445  0.0065156  -0.00053046 -0.00348957
 -0.0072069  -0.02194912]",-4.856501829435652,0.007777643883189641
LNT,0.05099339999806037,0.9067210511563842,-0.0001341017621321724,"[ 5.28254137e-04  9.49986121e-05  5.93429697e-05  3.70976482e-04
 -1.69488274e-04 -1.17115291e-05]",-0.004208678640613022,"[ 0.00827307 -0.00069224  0.00307094  0.00487057 -0.00697331  0.00433156
  0.00551281 -0.00417613 -0.002028    0.0042088   0.00380712 -0.00908017
 -0.00244953  0.00525909  0.00017395  0.00473978  0.00091403 -0.01217238
  0.00174712 -0.00291695]",-4.565599784436276,0.010403637395285157
LOW,0.013375611334926945,0.9319482428113705,0.00012435693039948605,"[ 1.37641930e-05  7.01813044e-04 -8.60464983e-05  1.29444297e-04
  1.08111225e-04  2.88020180e-04]",0.0006699156313524104,"[ 0.01413916  0.00088415 -0.00576233 -0.00137989 -0.00013398  0.01132585
  0.00069649 -0.00934576 -0.00123158  0.00259219 -0.00020345  0.00266182
  0.0049128  -0.00231866 -0.00886336  0.00257821  0.00389587  0.00233593
  0.00580161 -0.0032816 ]",-4.5394068774646525,0.010679739069271998
LRCX,0.017253353955491674,0.9129716122543801,0.0005409178749160352,[ 0.00010995  0.0010262  -0.00031471  0.00142465 -0.00043897  0.00069049],0.004915162506751196,"[ 0.01373826 -0.00197771 -0.00749431  0.01324493  0.00607085 -0.00885535
 -0.01486992  0.01538849  0.00651936 -0.01105717 -0.00360659  0.00563926
 -0.00329511  0.00767223  0.00416029 -0.00672242  0.00056959  0.00388903
 -0.01085021  0.00979944]",-4.534715753133672,0.01072995674966602
LUMN,-0.032122530142168426,0.9434411429921291,0.00016788405014605325,"[-9.62577594e-04 -1.42183478e-03 -7.99134409e-05 -5.07369907e-04
 -8.86667430e-05 -4.31059370e-04]",-0.009421343563868265,"[ 0.02198645  0.00200147 -0.02038353 -0.00231963  0.01671069  0.01195193
 -0.02213264 -0.01053235  0.00520017  0.00379607  0.0034859   0.00283914
 -0.00767856 -0.00661125  0.00627521  0.00860653 -0.00138593  0.00108731
 -0.00455592 -0.02561629]",-4.247453147408474,0.014300609111573812
LUV,-0.014395369607574895,0.8761725894521498,-0.0015833350608545473,"[ 6.01944048e-04 -1.77212278e-03  1.33621551e-03 -2.02337653e-05
  5.27583068e-04  1.02608985e-03]",-0.0015491836963482382,"[ 0.01694258  0.00452927 -0.00907863 -0.01286167  0.0001982   0.02599272
  0.00742072 -0.02773282 -0.00769444  0.01397173  0.01029626 -0.00337758
  0.00336702 -0.00719298 -0.0151647   0.00817511  0.01045313  0.00246776
  0.01122374 -0.01030692]",-3.886088419690938,0.020525476266654928
LVS,0.08591480254612603,0.8492420347749646,0.0039001608743511776,[0.00435252 0.00458299 0.00043314 0.00110891 0.00042788 0.00080948],-0.001307146069835133,"[ 0.00209704 -0.00057812  0.01364868  0.0066369  -0.01742346  0.00079867
  0.01613504  0.00194447 -0.00270699 -0.00148107 -0.00422994 -0.00154082
  0.00700121  0.00384043 -0.00692329  0.0014487  -0.00088905 -0.00392586
  0.01917732 -0.00254853]",-4.176348656240384,0.015354469783330446
LYB,-0.014559227679688569,0.95124990476333,-1.2978706985743113e-05,"[-4.57478719e-04  3.33373838e-03 -1.00881097e-03  3.88890068e-04
  8.51878193e-05  4.36313002e-04]",-0.002950283989202674,"[ 0.0187964  -0.00024965 -0.01513648  0.00563767  0.01184778  0.00107036
 -0.01757153  0.00436511  0.00486757 -0.00702527  0.00090442  0.01265076
 -0.0045572  -0.00593582  0.00282845  0.00434617  0.00140823  0.00243005
 -0.00807162 -0.01195399]",-4.338430077967425,0.013057010609976407
LYV,0.0035574057633534603,0.9318243566782661,-7.07050873121272e-05,"[-4.76786970e-04  1.74603214e-04 -4.12237049e-04  6.12498290e-04
 -3.82361686e-04  7.41640030e-05]",0.0035131289268689496,"[ 0.0158267  -0.00113283 -0.01089452  0.00898487  0.00936405 -0.00285368
 -0.01904429  0.00766762  0.008344   -0.00617378 -0.00644054  0.00271378
 -0.00226238  0.00573612  0.0059912  -0.00367657 -0.00375149  0.00257199
 -0.00767683  0.00055134]",-4.56941103331164,0.010364062007693138
MA,0.08416216716203871,0.8733663663237693,0.00046071853167728595,"[ 1.19761027e-03  2.11209110e-03 -2.47161876e-04  4.96374503e-04
 -2.86844885e-05  9.50263196e-05]",-0.01949127050499866,"[ 2.59993567e-03 -1.06451707e-03  1.15043534e-02  7.66395451e-03
 -1.27674911e-02  5.44290588e-04  5.66952061e-03  7.60653712e-05
  2.62976929e-03  2.08245001e-03 -7.83111549e-03 -7.68685674e-03
  2.86472636e-03  3.77559454e-03  1.31631697e-03  7.35966968e-03
 -2.53058183e-03 -1.30497626e-02 -4.37031532e-03 -1.63218864e-02]",-5.05883112383987,0.006352981022714394
MAA,0.08418161317512701,0.8456838857015143,-0.0007849548098525235,[ 0.00232101 -0.00099041  0.00122126  0.00050281  0.00010401  0.00035086],-0.016098831811141905,"[ 0.00290781 -0.00036367  0.01168112  0.00480639 -0.01441373  0.00463304
  0.01100692 -0.0057427  -0.00107998  0.00678257 -0.00241771 -0.01368514
  0.0018649   0.00598476 -0.00091504  0.00783161 -0.00105435 -0.01789408
  0.00438057 -0.00848608]",-4.789902953192718,0.008313264118517674
MAR,0.019282544100742278,0.9231266489216521,-5.602296723648225e-05,[-0.0010421   0.00057778 -0.00073666  0.00014928 -0.0002818  -0.00018194],-0.016252439541841565,"[ 0.01336999 -0.00023601 -0.00656305  0.00435462  0.00444556  0.00442317
 -0.01102023 -0.00315288  0.00358245  0.00161508  0.00343575 -0.00087661
 -0.00986135 -0.00232436  0.01177142  0.00835116 -0.00454928 -0.00450782
 -0.01301806 -0.02446655]",-4.759050424876697,0.008573746950095147
MAS,0.07827457120083234,0.8133058540098878,0.001268444635440771,"[ 1.60613067e-03  3.91775849e-03 -5.52660446e-04  7.00071113e-04
  5.26136002e-05  2.57899574e-04]",-0.004609887758345003,"[ 4.51915630e-03 -6.21672113e-05  8.98235252e-03  4.09459562e-03
 -1.16244982e-02  5.37373042e-03  6.82016384e-03 -6.55533219e-03
  1.77011483e-03  7.59375099e-03 -1.10105718e-02 -1.66985544e-02
  1.21522597e-02  1.07068696e-02 -1.42838519e-02  2.22848263e-03
  7.58420439e-03 -1.50474699e-02  8.56014026e-03  9.12240213e-03]",-4.288244569080479,0.01372900447546513
MCD,0.060404364626919206,0.9052046227007381,0.00030047026943490223,"[ 5.80075357e-05  1.66074328e-03 -4.21748272e-04  3.47489158e-05
  6.33863554e-05  1.10946051e-05]",-0.011815618934906172,"[ 0.00643361 -0.00109546  0.00552659  0.00669368 -0.00816188  0.00201226
  0.00387519 -0.00164341  0.00046968  0.00304217 -0.00112697 -0.00845512
 -0.00062544  0.00401284  0.00088328  0.00755433 -0.00010091 -0.01561782
 -0.00135517 -0.01070569]",-4.967934160408935,0.0069575062906632994
MCHP,-0.01101457386216582,0.93123217652822,8.342088186233154e-05,[ 0.0002078   0.0007558  -0.00027725  0.00074727 -0.00027565  0.00025532],0.00230287451770479,"[ 0.01851783  0.00065307 -0.01484943  0.00167408  0.01215825  0.00652404
 -0.02014614 -0.00273065  0.00772697 -0.00241821 -0.00599709  0.00970591
 -0.0005125  -0.00786681  0.00260658  0.0084074  -0.00141652 -0.00497131
 -0.00940098 -0.00792425]",-4.279745064967215,0.013846191515860837
MCK,0.06645736099300678,0.8777310736332969,-5.95684956948943e-05,"[-1.13151760e-03  5.67908919e-04 -7.77738100e-04  5.13334936e-05
 -2.82942590e-04 -2.77186855e-04]",-0.024027647004692166,"[ 0.01050059 -0.00101216 -0.00278389  0.00820767  0.00269994  0.00015814
 -0.01291771 -0.00033938  0.0059898   0.0031218   0.00055068 -0.00833605
 -0.01033953  0.00134107  0.0132219   0.01080675 -0.004192   -0.01209833
 -0.0134771  -0.03160158]",-4.830897039267278,0.007979360255105148
MCO,0.07859489018861165,0.886316838177107,-0.00019781282677460807,"[ 1.37339453e-03  9.01163522e-04 -2.30677076e-05  4.59977608e-04
 -2.17262453e-04 -2.31910910e-04]",-0.049010620489785585,"[ 0.00198023 -0.00115201  0.01166439  0.00903109 -0.01126622 -0.00116507
  0.00092837  0.00118013  0.00492429  0.00265013 -0.00699483 -0.00980185
 -0.00347846  0.00328118  0.01147319  0.01104126 -0.00755969 -0.01838127
 -0.0158112  -0.02527182]",-5.095445544880739,0.006124577252822133
MDLZ,0.09411317829406342,0.7794150345145873,0.002085234041991653,"[ 2.33162945e-03  3.75450817e-03 -1.95316447e-04  1.00844274e-03
  6.81203916e-05  4.83582680e-04]",-0.013528195154562692,"[-0.00088445 -0.00038945  0.01783012  0.00694898 -0.01992563  0.00135639
  0.01537539 -0.00198197 -0.00020581  0.00528855 -0.00982853 -0.01537345
  0.01023068  0.00934251 -0.00961527  0.00564159  0.0025461  -0.02028679
  0.01150927  0.00217421]",-4.849841881440785,0.007829615458870513
MDT,0.0671418344632346,0.8934513818510358,0.00030990116927382213,"[ 1.63027879e-04  1.88145506e-03 -3.19333652e-04  3.29496155e-04
  9.28666443e-05  3.43044604e-04]",-0.026775142921748072,"[ 0.00518079 -0.00097934  0.00684872  0.00695521 -0.00775256  0.00202753
 -0.00031293 -0.0029684   0.00361573  0.00561729 -0.00461118 -0.01391998
 -0.00207733  0.00656601  0.00565818  0.00768966 -0.00201317 -0.01605746
 -0.01324669 -0.0169494 ]",-4.828299920378661,0.008000110536152755
MET,0.08890225445972917,0.8648812854575699,0.0003530324748960654,"[ 2.13306867e-04  2.83411070e-03 -8.15674898e-04  2.10974116e-04
 -4.03742874e-06 -2.93316530e-05]",-0.017491083207395158,"[ 0.00154443 -0.00173253  0.01262209  0.01139549 -0.01261823 -0.00498912
  0.00271324  0.00785089  0.0050216  -0.00373974 -0.01091355 -0.00167748
  0.002479    0.00316731  0.0040897   0.00514284 -0.0040996  -0.00739645
 -0.00838148 -0.01919766]",-4.807786520867771,0.008165914790006447
META,0.13497186905611022,0.7420823783710019,-0.0015616911014300341,[ 0.001886    0.0012461  -0.00033785  0.00071775 -0.0006044  -0.00079406],-0.011037510065394248,"[-0.00519259 -0.00059059  0.0254585   0.01075641 -0.02812712 -0.00540887
  0.02655257  0.00881014 -0.00498001 -0.0034677  -0.00156406 -0.00765091
  0.00228448  0.01340422  0.00016752 -0.00556856 -0.00089795 -0.00197303
 -0.01075477  0.00360651]",-4.212854023342064,0.014804056863992889
MGM,0.06791396058417216,0.7992126005843544,0.0020339655959947917,"[ 2.31949082e-03  3.77067941e-03 -1.31316972e-04 -4.32610676e-05
  4.94182606e-04  7.67011222e-05]",-0.01982601186815195,"[ 0.00639761  0.00194964  0.0056184  -0.00317718 -0.00777755  0.01499681
  0.00063208 -0.01867877  0.00503226  0.01468402 -0.01592162 -0.01794031
  0.01326813  0.00293161 -0.01017679  0.01184243 -0.00111071 -0.02210111
  0.02200656 -0.00271634]",-3.9165870591254643,0.01990892691537004
MHK,0.11143434550340704,0.8201926035472932,-5.354864811255196e-08,[ 0.00061099  0.00236346 -0.00075456  0.00026351 -0.00021467 -0.00039516],-0.03842914081828808,"[-0.00174591 -0.00125153  0.01780358  0.01024042 -0.01686494 -0.00261452
  0.00558591  0.00221313  0.00547452  0.00339751 -0.0132997  -0.01424441
  0.00374357  0.00737775  0.0038969   0.00942434 -0.00476919 -0.02202551
 -0.00405189 -0.01559325]",-5.072562624257096,0.006266341269407182
MKC,0.09216171900261326,0.8475050093503763,0.00031802527307239086,"[ 6.18950770e-04  1.62892664e-03 -1.09069530e-04  5.20555008e-04
  6.37605522e-05  4.34989923e-04]",-0.023898493015042495,"[ 0.00116512 -0.00076871  0.01379743  0.00697134 -0.01474065  0.00126867
  0.0069816  -0.00063149  0.0030331   0.00222595 -0.00944529 -0.00666542
  0.00297571  0.00208413  0.00350019  0.0095571  -0.00483546 -0.01851438
 -0.00927087 -0.00929272]",-4.943137363153956,0.007132186973731037
MKTX,0.11080813489250842,0.7913780858085137,-0.00018081508672243703,"[ 1.73390763e-03  4.52414683e-04  1.57435968e-04  1.00622611e-03
 -4.31217301e-04 -1.93388897e-05]",-0.006786074928091612,"[-0.00163324 -0.00131747  0.01951185  0.01184735 -0.0224508  -0.00680178
  0.02081556  0.01171315 -0.00421993 -0.00749148  0.00058953  0.00203776
 -0.00055058  0.0049125   0.00324251  0.00118551 -0.00418512 -0.00886597
 -0.00120871  0.00200589]",-4.10219623541302,0.01653631784464672
MLM,0.10173432175528944,0.7954933232239807,-0.0012039936183659873,[ 0.00215301  0.00184053 -0.00049382  0.00119256 -0.00070942 -0.000522  ],-0.02279179704740936,"[ 0.00069355  0.00119671  0.01535729 -0.00013171 -0.01776942  0.01099263
  0.01367039 -0.0138049  -0.00048327  0.01158647 -0.00666466 -0.01490197
  0.00555698  0.00173784 -0.00265607  0.01161781 -0.00258391 -0.01439681
  0.00776577 -0.02310702]",-4.321815032050317,0.013275765721478797
MMC,0.04452585457668608,0.9296299630989601,0.00041863426674584067,"[ 9.64281851e-04  1.79846830e-03 -2.10153278e-04  3.73581573e-04
 -2.79198226e-06  7.21687111e-05]",-0.058065483760364696,"[ 0.00424817 -0.0004596   0.00801153  0.00672166 -0.00769371  0.00145527
 -0.00415362 -0.00129898  0.00775405  0.003729   -0.01240102 -0.01079009
 -0.00073102  0.00406214  0.01195222  0.01102583 -0.00980563 -0.01972754
 -0.0176691  -0.03107494]",-5.414755191842296,0.004450427180281924
MMM,0.023539559712289517,0.9344462981407113,2.5362062612931484e-07,"[-4.09584889e-04  1.37291387e-03 -6.76207290e-04  2.12876895e-04
 -1.62476472e-04 -8.05302163e-05]",-0.012049206800271455,"[ 0.01253217 -0.00078626 -0.005042    0.00567157  0.00274386  0.0028826
 -0.00902088 -0.00150556  0.00355484  0.00090577  0.00029598 -0.00117394
 -0.00491678 -0.00161976  0.00549382  0.00881186 -0.00179715 -0.00921101
 -0.0046158  -0.01784044]",-4.7981784894478166,0.008244751281146647
MNST,0.10747646136801897,0.7689356824044906,-0.0001234061924078377,[ 0.00142249  0.00053508  0.00042976 -0.0005817   0.0003137  -0.00041579],-0.007139165870029724,"[-9.85936908e-04 -5.27538182e-05  1.94649899e-02  6.92682979e-03
 -2.43544137e-02 -1.96471460e-04  2.67661046e-02  2.88168477e-03
 -7.34187522e-03 -6.09393308e-04  1.18193449e-03 -8.21699105e-03
  5.48431555e-03  1.23884637e-02 -8.88059160e-03 -5.20087478e-03
  7.29404159e-03 -3.23587885e-03 -1.27522720e-02  8.55196915e-03]",-4.862598262316995,0.007730372239891083
MO,0.09940804825062252,0.8199449630862707,0.00016258437881358097,"[ 8.26539271e-04  1.69514091e-03 -3.38921738e-04  4.42930596e-04
 -1.48365990e-04 -7.61119003e-05]",-0.017413217721883745,"[ 5.28015161e-04  4.31568596e-04  1.60806260e-02  2.50576151e-03
 -1.94683676e-02  7.17673598e-03  1.81542868e-02 -8.15377760e-03
 -3.73953238e-03  7.35831539e-03  6.59693023e-05 -1.22374920e-02
  5.82872727e-04  4.93262427e-03  1.25626043e-03  6.58524090e-03
 -2.25512345e-03 -1.30943157e-02 -5.76228034e-03 -8.34219057e-03]",-4.641138118432653,0.009646712276352012
MOS,0.053544724720827164,0.9000974238262325,0.00042906694043731914,"[ 9.73094319e-04  2.31867170e-03 -4.80624478e-04  1.86656032e-04
 -3.48093468e-05 -2.25438226e-04]",-0.033571949871669914,"[ 7.05099737e-03 -9.31551726e-04  3.16898988e-03  7.34622886e-03
 -3.11483808e-03  8.87954708e-04 -7.64787530e-03  4.91315523e-05
  6.53126176e-03  8.55003503e-04 -6.13354785e-03 -1.11423351e-03
 -4.50592918e-03 -5.28933936e-03  1.13045964e-02  1.66408804e-02
 -7.77062430e-03 -2.31974360e-02 -7.87773241e-03 -1.67050220e-02]",-4.830984809803081,0.007978659933114455
MPC,0.08829487579568375,0.8021397240924527,-0.003067373072729091,[ 0.00052316 -0.00187067 -0.00013245  0.00093223 -0.00101862 -0.00078085],-0.011426772295345482,"[ 0.00230581 -0.00152492  0.0126173   0.01096816 -0.01542497 -0.00489529
  0.01348022  0.00859893 -0.00389574 -0.00514099  0.00731963  0.00068461
 -0.00889208  0.00328787  0.01097976  0.0026131  -0.00672893 -0.00294406
 -0.00289897 -0.01677907]",-4.4542748510427,0.011628749393430527
MRK,0.02866735590386482,0.9357148593903388,-0.00018788824766501538,"[ 4.88789439e-04  1.15165864e-03 -4.27143930e-04  7.80442003e-04
 -3.82947205e-04 -1.25509191e-05]",-0.002662643215958943,"[ 1.14329230e-02 -6.11280887e-04 -2.16517260e-03  4.16577290e-03
 -1.92467348e-03  4.76960618e-03 -2.58291138e-04 -3.17774737e-03
 -1.31041947e-04  1.53246161e-03  1.51012391e-03 -3.06928617e-03
 -1.06957164e-03  3.20721420e-03 -3.28741003e-04  1.83221914e-03
  3.70461882e-06 -3.56232852e-03  6.07751072e-04 -1.70316744e-03]",-4.721472760081283,0.008902058293221483
MS,0.06085003092455207,0.9005896755382352,-6.86498720693114e-05,[-0.00012701  0.0018965  -0.00078971  0.00027788 -0.00019475 -0.0001609 ],-0.019541545477607152,"[ 0.00409075 -0.0013303   0.00846934  0.00871561 -0.00871472 -0.00118323
 -0.00111979  0.00295022  0.00571683 -0.00064781 -0.00984116 -0.00420776
  0.00037395  0.00400461  0.00762227  0.00377107 -0.00726378 -0.00437186
 -0.01046898 -0.01793094]",-5.028322314990695,0.006549789842326585
MSCI,0.09080822505319303,0.8348642998865559,-0.00023559350320071534,"[ 1.96602495e-03  8.22243881e-04  2.43126927e-04  1.26276810e-04
 -7.23147346e-05 -4.55356851e-04]",-0.019268116899929452,"[ 0.00117805 -0.00097662  0.01408762  0.00787665 -0.01581738  0.00040769
  0.01075284 -0.00060834 -0.00029836  0.00403689 -0.0020908  -0.01365319
 -0.00134037  0.00924138  0.00420492  0.0038253  -0.00179361 -0.01265747
 -0.01250486 -0.00987767]",-4.933283259009701,0.007202815706869374
MSFT,0.04500620517301996,0.9131134181297681,-0.00022869725376728145,"[ 1.52567662e-03  2.01651131e-03 -5.12440183e-04  1.38745135e-03
 -6.09591646e-04 -1.98342376e-05]",-0.009353659680090649,"[ 9.90727837e-03  5.95678784e-05  2.75082991e-04  1.68512524e-03
 -3.86612545e-03  8.46638251e-03  6.19228013e-04 -8.71392356e-03
  6.68915397e-04  5.93587282e-03 -1.08992810e-03 -7.12232746e-03
  3.34021877e-04  1.80244514e-03 -3.29744061e-04  5.72235135e-03
 -3.97966117e-04 -6.23045005e-03 -2.22631184e-03 -1.30760107e-02]",-4.640116256450872,0.00965657492315008
MSI,0.0894699524616719,0.8360485637353126,-6.277635719585187e-05,"[ 7.16825054e-05  2.52694919e-03 -9.35706190e-04  3.91307275e-04
 -2.08304885e-04 -1.41308348e-04]",-0.029984099608502696,"[ 2.33667658e-03  6.65073392e-04  1.21129025e-02  1.06350006e-03
 -1.34536909e-02  9.30824274e-03  5.74003093e-03 -1.08638786e-02
  3.90647094e-03  8.62538523e-03 -1.27697112e-02 -1.04174640e-02
  6.68497622e-03 -8.62105749e-05  6.88455430e-04  1.22465875e-02
 -6.32990128e-03 -1.71045132e-02  9.95033327e-04 -1.72439048e-02]",-4.702787410958137,0.009069960127433024
