,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
JPM,-0.08125877111533367,1.0373864673553004,-0.00031103760168362204,"[ 1.00961316e-03 -1.10297903e-03  1.16329546e-03  3.13589706e-04
 -2.73595003e-04  6.95321779e-05]",0.0595215734655802,"[ 0.00390099 -0.00760456 -0.0145082   0.0032326  -0.01048977  0.00154292
 -0.00907816  0.00037567 -0.00741046  0.00338441  0.00021445  0.00948143
 -0.00422115  0.00903931 -0.00499401  0.00396321 -0.00061047  0.00167238
  0.00920584  0.00750265]",-4.278312764280007,0.013866037634896348
K,-0.02397176800227062,0.9711838590639467,-0.010243205031031743,[0.00188102 0.00138665 0.00052198 0.00065314 0.00033703 0.00076267],-0.10811235439723826,"[ 0.00839198 -0.00729964 -0.00607634  0.00583422 -0.00322444  0.00716619
  0.00133004  0.0082279   0.00477643  0.0078062   0.00502758  0.0046741
  0.00319665 -0.00653833  0.00828616 -0.02226073  0.00638263 -0.0082121
 -0.02428729  0.01185994]",-4.824456700266965,0.00803091587980211
KEY,-0.02287510970812305,0.9791023982114734,-0.007267131012991598,"[2.44634545e-03 1.62046172e-04 1.39527484e-03 5.78788322e-04
 9.25441109e-05 4.99591607e-04]",0.06984475263807902,"[ 8.18599128e-03 -7.27042767e-03 -7.56778690e-03  4.22176809e-03
 -5.77611733e-03  2.47347013e-03 -4.64706020e-03 -2.59691036e-04
 -7.02974265e-03 -3.49328174e-04 -2.59328658e-03  3.10389144e-03
 -8.78207215e-03  2.27109949e-03 -1.08365300e-02 -3.31213489e-05
 -7.37356950e-03  5.82592521e-03  4.92010796e-03  1.71158390e-02]",-4.173591365986232,0.015396864934230278
KEYS,0.02256598952365313,0.9093805879073473,-1.2690607270062982e-05,[ 0.00113409  0.00151715 -0.00077743  0.00124109 -0.00057537 -0.00021899],-0.13629162992701355,"[ 0.01323774 -0.00658742  0.00072278  0.00915588 -0.00022588  0.01221028
  0.00028076  0.01245438 -0.00496333  0.00749278 -0.00015955 -0.00010575
  0.00205051 -0.01197624  0.01407908 -0.02299769  0.01824211 -0.00317164
 -0.01924944  0.01481718]",-4.463168772404126,0.01152578277802026
KIM,0.13590958985481957,0.7806852305319302,-0.0012732582220124449,"[5.17644748e-05 7.77072001e-04 2.53457467e-04 1.27414885e-04
 4.19360216e-04 7.94730153e-04]",-0.036674493624544245,"[ 0.01877177 -0.00672659  0.01058665  0.00754049  0.00815364  0.00800536
  0.01349321  0.00518145  0.0129257   0.00021486  0.00381566 -0.00336547
 -0.00229294 -0.01001727 -0.00060326 -0.01772882  0.00231261 -0.00288684
 -0.00741697  0.01115595]",-5.068994772270693,0.0062887385789363644
KLAC,-0.03149356006833386,0.9601119023897159,-0.0065004885051147335,[ 0.00124777  0.00128594  0.00050339  0.0021106  -0.00038362  0.0013133 ],-0.049379558330393314,"[ 0.00738885 -0.00638808 -0.00965239  0.0087782  -0.00838117  0.01126676
 -0.00977761  0.01224129 -0.01288043  0.01102718 -0.00079771  0.00915782
  0.00085632  0.00173415  0.00828716 -0.00839108  0.01099429 -0.00351078
 -0.0090164   0.0054313 ]",-4.12110794428105,0.016226526391794217
KMB,-0.02443834097592897,0.9860035763775953,-0.0019906521362779246,[ 0.00056467  0.00147408 -0.00038334  0.00074571  0.00041343  0.00094974],-0.027697470122755585,"[ 0.00750539 -0.00670294 -0.00880918  0.00670385 -0.00660481  0.00733979
 -0.00456061  0.00730001 -0.00120936  0.00784484  0.00496789  0.00934698
  0.00458777  0.00437062  0.00900857 -0.00610196  0.00833943 -0.00603055
 -0.01357595 -0.00039109]",-4.584347786140357,0.01021040698550305
KMI,0.03253070202089353,0.9229626287544056,-0.007054287631880052,[ 0.00206893  0.00078177  0.00037878  0.00064762 -0.00027131 -0.00022036],-0.08754137870824627,"[ 0.01300346 -0.00645435  0.00046201  0.00815947  0.00011478  0.00944735
  0.00275047  0.00803511  0.00246121  0.0043006   0.00319353  0.0011511
  0.00108977 -0.00536371  0.00503329 -0.01086028  0.00484301  0.00405597
 -0.01291197  0.02192248]",-4.35860234542131,0.012796259908255172
KMX,0.15001620765182272,0.7554028125446814,-0.0025779850454066395,[ 0.00317161  0.00018669  0.00136253 -0.00013691  0.00029367 -0.00016768],-0.12398295565174464,"[ 0.02129513 -0.00554377  0.0130703   0.01486482  0.00748053  0.02179859
  0.0071046   0.02389413 -0.00290278  0.01738841 -0.00296671  0.0087958
 -0.00534206 -0.00125433 -0.00090523 -0.00727163 -0.00088163  0.00388874
 -0.01423142  0.01442088]",-4.069002666555802,0.017094428854224266
KO,-0.11811937751391487,1.0772021496733868,-0.0022286591130276437,"[ 1.01686501e-03  1.07803758e-03 -1.09443999e-04  1.00748739e-03
 -4.05859155e-04  9.03227499e-05]",-0.0849317765400537,"[ 0.00457356 -0.00807066 -0.01208434  0.00222081 -0.00699994  0.0008414
 -0.00155649  0.0005488   0.0054035   0.00282227  0.00667202  0.00469349
  0.00448516 -0.00196266  0.00930661 -0.0131974   0.01065086 -0.00220473
 -0.01574143  0.01619052]",-4.551660352290374,0.010549673659467615
KR,0.41459226165895624,0.4942586956015653,-3.681555497120475e-05,"[2.75846953e-03 1.82652071e-03 5.70010194e-05 3.52260389e-04
 6.22986296e-04 3.83657352e-04]",8.089478199259973e-05,"[ 2.90759245e-02 -4.68562064e-03  2.33518747e-02  1.64236372e-02
  1.21004467e-02  1.92934788e-02  9.47712924e-03  1.09487793e-02
  8.08072205e-04 -4.51386414e-03  1.68688139e-03 -1.08483910e-02
 -8.79161987e-04 -8.77204265e-03 -3.59974684e-03 -1.33150900e-03
 -1.03735788e-02  4.85253527e-03 -3.98587968e-04  2.69995035e-05]",-4.990161582434078,0.0068045649052357335
L,-0.17119800576299174,1.121342471268627,-0.0005685245986706955,"[ 4.83218506e-05 -6.84308632e-04  6.94125021e-04  2.02434494e-04
 -7.84716084e-05  3.34426694e-04]",-0.018843426132714586,"[-0.00218872 -0.01011885 -0.02162468 -0.00379484 -0.01175135 -0.0068937
 -0.00364364 -0.00405594  0.00604515  0.00653061  0.00449385  0.01508448
 -0.00264964  0.00916073 -0.00174759 -0.00591082  0.00343006 -0.00260756
 -0.01059647  0.01674999]",-4.519372404565557,0.010895859715005765
LDOS,0.1354995021793814,0.8054813296428485,-0.00907546376556905,[ 0.00156927  0.00220102 -0.00051573 -0.00023071  0.00048445 -0.00018747],-0.03801029197195674,"[ 1.98010963e-02 -4.03128846e-03  7.44415769e-03  1.66688381e-02
 -5.63150564e-05  1.97100254e-02 -5.87404375e-03  1.27846642e-02
 -1.24546760e-02 -5.58378890e-04  1.35519980e-03 -5.54100637e-03
  3.01602526e-03 -3.76075547e-03  8.66098805e-04  1.26343472e-03
 -1.11472774e-02  2.00335998e-03 -3.49759105e-03 -4.35123499e-03]",-4.364257000245158,0.012724105671351228
LEG,0.10907558492276434,0.8298858704663108,-0.0014143975237888497,"[ 1.46529461e-04  3.41515123e-03 -2.22820901e-04  1.20204969e-05
  5.14294880e-04  7.38446248e-04]",-0.03127876557910748,"[ 0.01772167 -0.00539111  0.00686339  0.01115056  0.00314019  0.01215379
  0.0043386   0.00722673  0.00434399 -0.00087773  0.00600585 -0.00389509
  0.00469125 -0.00539589  0.00523061 -0.00575394 -0.00083647  0.00030378
 -0.00742666  0.00075789]",-4.7334730455959395,0.00879586947443009
LEN,0.028033861605523434,0.9209136807757956,-0.001927727420818906,"[ 8.02721092e-04  9.62033925e-05  4.31863675e-04  8.16619534e-04
 -1.92717210e-04  4.22441423e-04]",0.048591626057650994,"[ 0.01179625 -0.00727303 -0.00235505  0.00351541 -0.00271482 -0.00095772
 -0.00106546 -0.00901813  0.0009947  -0.01283769  0.00481924 -0.0070505
  0.0020822   0.00042603  0.00172114  0.01010085  0.00258634  0.01207796
  0.01182625  0.00753387]",-4.049153748949667,0.017437124582528614
LH,0.419001678281527,0.4976008218582224,-1.2564245750644042e-05,"[ 2.79711042e-03 -4.99001536e-05  9.08952062e-04  8.07765406e-04
  1.78662013e-04  4.89218076e-04]",3.621459801697936e-05,"[ 0.02174249 -0.00589533  0.01455213  0.01138889  0.00992474  0.01409789
  0.0143787   0.011616    0.01404057  0.00441036  0.00575849 -0.00098582
  0.00044058 -0.0075488   0.0008413  -0.01429346  0.0026398  -0.00232571
  0.00187881  0.0108195 ]",-4.841983316240346,0.007891387403973405
LHX,-0.08337092479548204,1.0387049456118154,-0.002766532800597179,"[ 1.57890830e-03 -4.39073088e-04  1.04843484e-03  6.16230981e-04
 -1.16433757e-05  4.80645843e-04]",-0.05380873495992884,"[ 0.00353825 -0.00795915 -0.01402674  0.00260498 -0.00883732  0.00174322
 -0.00505247  0.0025293  -0.00178884  0.00610689  0.00179822  0.00890256
 -0.00218867  0.00237151  0.00022374 -0.00916867  0.0022451  -0.00130173
 -0.01351144  0.01671121]",-4.509512600520749,0.011003822126168893
LIN,-0.07419831170253144,1.033718750720868,-0.009983098618635446,[ 0.0021396   0.00139609  0.00040193  0.00106184 -0.00017707  0.00033258],-0.05939260265606166,"[ 0.00432818 -0.0075985  -0.01302304  0.00393248 -0.00844589  0.00377163
 -0.00509229  0.00466971 -0.00147923  0.00735073  0.00315038  0.00915554
  0.00087242  0.00238689  0.00468502 -0.00902237  0.0054867  -0.00218253
 -0.01493914  0.01306762]",-4.529271854381053,0.010788528833424429
LKQ,-0.10980126635752128,1.0669644021881994,-0.0033328342483532137,[ 0.00034301 -0.00060648  0.00086601  0.00127872 -0.00062011  0.00060456],0.07726268081976016,"[ 0.00198304 -0.00854954 -0.01750008 -0.00020911 -0.01217003 -0.00487355
 -0.00952706 -0.00897292 -0.00399359 -0.00587288  0.00289989  0.00311114
 -0.00252003  0.00627367 -0.0059392   0.00368905 -0.00318282  0.00168161
  0.01310699  0.00701421]",-4.270426286648362,0.0139758241760662
LLY,0.09391213969445152,0.8617435781304291,-0.016077583337447843,[0.00181747 0.00194607 0.00064572 0.00073523 0.00056015 0.00130583],-0.014378309366983592,"[ 0.01751888 -0.00506795  0.00522264  0.01171277  0.00029632  0.01169816
 -0.00184393  0.00422925 -0.00542378 -0.00564084  0.00193379 -0.00714457
 -0.00041623 -0.00482698 -0.00436771 -0.00232292 -0.01028418 -0.00069836
  0.0079635  -0.00338225]",-4.665574383535144,0.00941383951590208
LMT,-0.030933727716919872,0.9970280114182313,-0.00200489944861006,[ 0.00132914 -0.00028541  0.00086065  0.00032402  0.000213    0.00050869],-0.06429631500243499,"[ 0.00782231 -0.00765494 -0.00629338  0.00415557 -0.00252385  0.00497284
  0.00333619  0.00730261  0.00618813  0.0099829   0.00318082  0.00928774
 -0.00112339 -0.00152078  0.00391713 -0.01768566  0.00855128 -0.00621834
 -0.0152467   0.01384242]",-4.5613305629550345,0.010448147772260155
LNC,-0.10339153789885307,1.0503717185179715,-0.0034839699938459647,"[ 1.49276490e-03  1.44948138e-04  8.50147980e-04  4.82644049e-04
 -1.57330778e-05  3.33244284e-04]",-0.009945453617478941,"[ 1.94323129e-03 -7.91141864e-03 -1.77536156e-02  2.89505807e-03
 -1.29033593e-02  1.62607836e-03 -1.23092426e-02  1.28056980e-03
 -1.10698234e-02  4.53875394e-03 -2.48337610e-05  9.62914521e-03
 -1.73412115e-03  7.79230855e-03  7.36916580e-04  2.66885986e-03
  1.92264492e-03  3.68174969e-03 -6.87689360e-03  1.12899552e-02]",-4.337872121348533,0.013064297888272717
LNT,0.12392566444511723,0.8090805594108901,-0.00505597826999038,[0.00113349 0.00142827 0.00013554 0.00037203 0.00031677 0.00053996],-0.03326377018835087,"[ 0.01865983 -0.00582777  0.00928374  0.01066139  0.0059728   0.01258172
  0.00944321  0.00983873  0.00930038  0.0035919   0.00457823 -0.00037786
 -0.0010221  -0.00622667 -0.0029275  -0.01342659 -0.00583217 -0.00249736
 -0.00756392  0.0126825 ]",-4.609172163200319,0.009960060200267629
LOW,0.1625440919541854,0.7682119232938265,-0.01595734571561872,"[ 2.40292259e-03  2.48552278e-03  8.58422417e-06  1.17803824e-03
 -3.09255614e-04  8.12785548e-05]",-0.10875983817377931,"[ 0.02268291 -0.00496004  0.01409261  0.0156329   0.00663849  0.02053579
  0.00387618  0.01709392 -0.00623209  0.00433937 -0.00105471 -0.00613866
  0.00014278 -0.01243421  0.00529251 -0.01141194  0.00081963  0.00587795
 -0.01272551  0.01310381]",-4.620272779601362,0.009850108785938984
LRCX,-0.04487879894225779,0.9948033166343231,-0.004699322848476254,[ 0.00092324  0.00106125  0.00064483  0.00110622 -0.00032187  0.00065671],0.03736667668285488,"[ 0.00664542 -0.0073657  -0.00962377  0.00353192 -0.00649818  0.00150648
 -0.00359312 -0.00100655 -0.00164235 -0.00083797  0.0015343   0.00159183
 -0.00327487 -0.00218794 -0.00291471 -0.01062697  0.00091292 -0.00224308
  0.00117371  0.01320105]",-4.231367825391504,0.014532499026282777
LUMN,-0.12458520930801467,1.0872391242938984,-0.0025541569043457018,[-0.00160813 -0.00088902  0.0006445   0.00042557 -0.00063141  0.00031619],-0.05916578930445771,"[ 0.00137473 -0.00932603 -0.01583026 -0.00172748 -0.00808616 -0.0037712
 -0.00135664 -0.00139121  0.00335975  0.00557107  0.00241276  0.00940849
 -0.00170807  0.00138485  0.00426179 -0.01137039  0.00956513 -0.00094066
 -0.0155656   0.0160847 ]",-4.226436554608643,0.014604339701462644
LUV,0.1870820711637299,0.7034199780032125,-0.029293668311849423,[0.00398661 0.00220178 0.0004783  0.00151332 0.00036681 0.00086515],-0.04516330168734831,"[ 0.02266005 -0.0056924   0.01412733  0.01159776  0.00699111  0.01210257
  0.00537025  0.00403233 -0.00317047 -0.00856607 -0.00140957 -0.01385729
 -0.00534482 -0.01356631 -0.0078508  -0.00756737 -0.01268962  0.00801151
 -0.00173389  0.0152619 ]",-3.732478469458315,0.023933443956752558
LVS,-0.16540163792859477,1.077634531409974,-0.003215718093122996,[ 0.00052355 -0.0017501   0.00289161  0.00047817 -0.00063493  0.00059909],-0.04874081528293797,"[-0.00087917 -0.01077356 -0.01982726 -0.00621701 -0.01110574 -0.012193
 -0.00433077 -0.01400408  0.00378787 -0.00662199  0.00494343  0.00303299
  0.00098543  0.0037836   0.00452287  0.00230729  0.00691078  0.00982025
 -0.01233403  0.02021441]",-4.130519007570252,0.016074533852466724
LYB,-0.12450982989479488,1.0028952209700355,-0.009804919423407141,"[ 2.30474228e-03 -6.03972213e-05  2.06603761e-03  8.24095149e-04
 -5.31889537e-04  1.61237683e-05]",-0.05827696599674475,"[ 0.00229373 -0.01007332 -0.01490489 -0.00482656 -0.00768468 -0.01112046
  0.00054791 -0.01431429  0.01215889 -0.00776639  0.00912682  0.00371605
  0.00293956  0.00807662  0.00032459  0.00910024 -0.00555013  0.00775549
 -0.01613454  0.00705086]",-3.6081172564849724,0.027102826531365337
LYV,-0.09622470825566146,1.052437268749174,-0.0020559784327036416,"[ 6.91564305e-04 -1.13166570e-03  1.54838068e-03  4.15540762e-04
 -5.30292295e-04  7.68235942e-05]",0.004219997326854985,"[ 0.00260702 -0.0080946  -0.01571448  0.0016502  -0.01016241 -0.00039138
 -0.00657088 -0.00097407 -0.00213833  0.00243603  0.00275182  0.00674154
 -0.0008322   0.00270357  0.00103952 -0.0064209   0.00384015 -0.0007374
 -0.0049215   0.01360152]",-4.2041722064734,0.014933142512774061
MA,-0.0530300117060762,1.0092344016949413,-0.014056984436097698,[ 0.00336852  0.00117401  0.00044875  0.00089302 -0.00019442 -0.00024976],0.03092975282820545,"[ 0.00592893 -0.00729198 -0.01098886  0.00393233 -0.00770313  0.00241503
 -0.00535125  0.00079126 -0.00352934  0.00197778  0.00127206  0.00511608
 -0.00288782  0.00120004 -0.00162285 -0.00849436  0.00349728 -0.00342747
  0.00169917  0.01099651]",-4.4445971374486115,0.011741835424007722
MAA,0.11325348277180598,0.7979864402776861,0.0003036883447204034,[-0.00037997  0.00092299 -0.00017398 -0.00020122  0.00048843  0.00050539],-0.08387697117395719,"[ 1.89194404e-02 -6.72202557e-03  1.09310595e-02  8.88596914e-03
  8.38979009e-03  1.13936672e-02  1.35880867e-02  1.08539747e-02
  1.26326427e-02  6.02165443e-03  4.90192011e-03  7.31182036e-05
  1.99525514e-03 -9.41592045e-03  7.84634884e-03 -1.85319044e-02
  7.13894432e-03 -3.59729494e-03 -2.25254164e-02  6.41244603e-03]",-4.992812199093803,0.00678655249467941
MAR,-0.008967243051540468,0.984470011092781,-0.003811928365483176,[ 0.00117415 -0.00096803  0.00163009  0.00075811 -0.00018651  0.00072573],0.0033186113429657937,"[ 0.00926885 -0.00615094 -0.00648269  0.00747389 -0.00568025  0.00678298
 -0.00434921  0.00304851 -0.00133419 -0.00032227  0.00496226  0.00062451
  0.00283172 -0.00069591  0.00151953 -0.00454168 -0.00338272 -0.00137162
 -0.00302676  0.00387493]",-4.4863480417086885,0.011261696047688577
MAS,0.12083720566031549,0.8322329685240115,-0.015578778217689711,[0.00337865 0.00128555 0.00064296 0.00071023 0.00038569 0.00045466],-0.003232753297843492,"[ 0.01868175 -0.00515221  0.00738863  0.01182384  0.00198352  0.01257508
 -0.00053895  0.00636807 -0.00762258 -0.00293632 -0.0010028  -0.00514475
 -0.00280971 -0.00348233 -0.0026728   0.00243432 -0.00387826  0.00861994
  0.00413801  0.00833748]",-4.292194753361103,0.013674879350287359
MCD,-0.046549576375925404,1.0198070246171382,-0.012637770251350546,[0.00310336 0.00055279 0.00112028 0.00092068 0.00027672 0.0007942 ],0.028113325922411243,"[ 6.82268844e-03 -7.98182027e-03 -8.93921201e-03  1.02833804e-03
 -5.53336475e-03 -2.55921628e-03 -1.69996553e-03 -5.48651859e-03
  9.07204123e-04 -2.97883272e-03  2.31047395e-03  3.42805799e-03
 -2.23343318e-03  3.97807375e-03  9.22462610e-07  1.46083432e-03
  6.00211638e-03  4.62877339e-03 -6.28099489e-06  1.14057580e-02]",-4.686182905087734,0.009221819620457504
MCHP,0.013765598233321253,0.9492905044636325,-0.014483710048207766,[ 0.00245585  0.00167979  0.0005649   0.00125922 -0.00030604  0.00032449],-0.03144599400854322,"[ 0.01120865 -0.00666378 -0.0023814   0.00660812 -0.00174375  0.00652921
  0.00088365  0.00431718  0.00057039  0.00144169  0.00165461 -0.00033607
 -0.00227918 -0.00685523 -0.00052905 -0.01594147  0.00077587 -0.00252076
 -0.00829687  0.01595462]",-4.39275069141701,0.012366665511865495
MCK,0.05680167661928991,0.9035687785859128,-0.0023260364439736773,"[ 7.13606369e-04  9.51436766e-04  4.01597653e-04  5.32039417e-04
 -8.08220855e-05  4.05537715e-04]",-0.008615360705009779,"[ 0.01401264 -0.00635585  0.00214434  0.00703428  0.00126234  0.00660558
  0.00372739  0.00318534  0.00211828 -0.00112297  0.00219072 -0.0026333
 -0.00066338 -0.00578362  0.00199043 -0.00817825  0.00246767  0.00120831
 -0.00311492  0.00526689]",-4.738902865741198,0.00874823891487272
MCO,-0.17804716961505843,1.1326218700943702,-0.0025666148985448263,[ 0.00055805  0.00062198  0.00079066  0.00065436 -0.00021767  0.00053409],-0.09234772740822642,"[-0.00284215 -0.01004988 -0.02305236 -0.00305484 -0.01331785 -0.00566667
 -0.0064881  -0.00324967  0.00298347  0.00547535  0.0054197   0.01159653
  0.00195442  0.00393601  0.00655124 -0.01240369  0.00944843 -0.00543397
 -0.01982426  0.01456519]",-4.745592984517512,0.008689907497070187
MDLZ,-0.0602533577309538,1.0092575581888095,-0.009078244598310952,"[ 3.09902096e-03  6.65527814e-04  3.11417547e-04  1.35225628e-03
 -4.30632740e-05  3.52511563e-04]",-0.007384798372801845,"[ 0.00495501 -0.00693436 -0.01410657  0.00521606 -0.01143357  0.00278782
 -0.01046143 -0.00231459 -0.00235352 -0.00422868  0.00891877  0.00037336
  0.00926331  0.00209167  0.00879203 -0.00133843  0.00157682 -0.00261999
 -0.00849348  0.00040451]",-4.526254663217566,0.010821129043088747
MDT,0.02815840324643848,0.920586912359927,-0.003400067692727132,"[1.67846671e-03 8.04435980e-05 9.61211324e-04 3.61325583e-04
 1.23423568e-04 3.71875206e-04]",-0.04281769008688167,"[ 0.01184453 -0.00611559 -0.00207278  0.0085064  -0.00259713  0.00929776
 -0.00218195  0.00665684 -0.00441658  0.00155192  0.00154842 -0.001922
  0.00147909 -0.00752092  0.00635095 -0.01269437  0.00484725 -0.00048913
 -0.01209669  0.00867942]",-4.361439538535201,0.012760005901887892
MET,-0.1564153456770801,1.0982882809981755,-0.0031052013157879727,[ 0.00084231 -0.00038673  0.00091238  0.00073432 -0.0005032   0.00011724],0.03620442314156856,"[-0.00186041 -0.00918378 -0.0235601  -0.00100095 -0.01639617 -0.00440011
 -0.0149903  -0.00535246 -0.0111716   0.00050529  0.00066867  0.00910255
 -0.00152531  0.00918756  0.0007309   0.00340463  0.00522445  0.00149168
  0.00230678  0.00778538]",-4.1316384055052255,0.016056550119821076
META,-0.017727957978456405,0.9639451545547971,-0.0034152491483000658,[ 0.00319549 -0.00070757  0.00092969  0.00046952 -0.00053659 -0.0009324 ],-0.020343048961325362,"[ 0.00990849 -0.00666821 -0.00434196  0.00656683 -0.00302624  0.00719714
 -0.00067584  0.00705681 -0.00217998  0.00678641 -0.00041436  0.00658541
 -0.00499429  0.00012983 -0.00329102 -0.00935088 -0.00051877 -0.00146108
 -0.00795794  0.01225815]",-4.500406993644299,0.01110447616720024
MGM,-0.15220672274873304,1.0745590288207567,-0.004447496137828164,[ 0.00011663 -0.00236145  0.0029331   0.00048101 -0.00064995  0.00069549],0.10349422641098907,"[ 0.00018296 -0.0105045  -0.01835263 -0.00593272 -0.01023305 -0.0125148
 -0.00319292 -0.01537004  0.00548452 -0.00801884  0.00488228  0.00331113
 -0.00165301  0.005928   -0.00134854  0.00408246  0.00615385  0.00736394
  0.00841235  0.0168639 ]",-3.9363630930568587,0.019519074870358737
MHK,0.13725203883033033,0.7827256673469113,-0.00595975723955608,"[ 3.66632878e-03  7.93827701e-05  2.80238472e-04  1.05466730e-03
 -2.03154344e-04 -3.68565367e-04]",-0.07904224687059223,"[ 0.02004557 -0.00572843  0.01084759  0.01163459  0.00595144  0.01389579
  0.00666606  0.00984028  0.00255816  0.00019671  0.00314143 -0.00703247
  0.00286158 -0.01351872  0.00784154 -0.01830847  0.00468895 -0.00252481
 -0.01663794  0.00732008]",-4.627190999621134,0.00978219874529819
MKC,-0.011316759093391884,0.9694797822422561,-0.0044288329303743545,[0.00178292 0.00035737 0.00034108 0.00059389 0.00028705 0.00050228],-0.03548341777197378,"[ 0.00852929 -0.00657587 -0.00696868  0.0070493  -0.00505286  0.00768165
 -0.00219618  0.0072249   0.00164218  0.00693502  0.00524373  0.00755499
  0.0030594   0.00189304  0.00497859 -0.00880923  0.00245912 -0.00521291
 -0.01544455  0.00554694]",-4.536726633802594,0.010708401766572543
MKTX,0.19597200542207618,0.721437686174917,-0.04237987474460582,[0.00499743 0.00313603 0.00018753 0.00091    0.00043885 0.00012505],-0.037144934404730816,"[ 0.02428879 -0.00526385  0.01701233  0.01340952  0.00934759  0.015939
  0.00863165  0.01086419  0.00015526  0.00045857 -0.00119142 -0.00453302
 -0.00640671 -0.0063376  -0.00917904 -0.00579985 -0.01199516  0.00141847
 -0.00046781  0.00395885]",-4.578690104308112,0.010268337942538659
MLM,-0.16859842704694322,1.055818359471979,-0.013484051881730118,[ 0.00314916  0.00071661  0.00071074  0.00135461 -0.00052567 -0.00023447],-0.024309145863598555,"[-0.00128538 -0.010445   -0.02186914 -0.00546475 -0.01396077 -0.01264364
 -0.00880262 -0.01753262  0.00254982 -0.01192708  0.0084426   0.00042547
  0.00563353  0.00657882  0.00484278  0.0082486  -0.00094762  0.00564761
 -0.0137806   0.00306325]",-4.092212768474246,0.016702234460594653
MMC,-0.04321104691148247,1.0079589929282038,-0.0013029630652619713,"[ 8.02352066e-04 -1.94514884e-04  4.35405571e-04  7.54584099e-05
  3.86219263e-04  4.70383144e-04]",-0.00013741241545662587,"[ 0.00705816 -0.00622648 -0.01021329  0.00790915 -0.00829035  0.00823116
 -0.00705312  0.0062842  -0.00243392  0.00446155  0.00548393  0.00533176
  0.00359026  0.00125284  0.00257516 -0.0088042  -0.00183168 -0.00665709
 -0.00675921  0.00451839]",-4.658362946228268,0.009481972201414274
MMM,0.04153352127380401,0.9200888892815994,-0.011415894010390244,[0.00244972 0.00125494 0.00064205 0.00042122 0.00040842 0.00051108],-0.04803815600798816,"[ 1.19966405e-02 -6.06074550e-03 -1.87113417e-03  8.32462658e-03
 -2.23447734e-03  8.67943398e-03 -7.12404442e-04  5.98091129e-03
 -4.74121613e-04  2.37740637e-03  2.90258178e-03  1.57224218e-03
 -2.71077543e-05 -2.18449740e-03  2.47449134e-04 -7.68449139e-03
 -2.86209502e-03  1.79420883e-05 -1.18799110e-02  1.15654702e-02]",-4.773333200023681,0.008452160413759922
MNST,0.1316706552245151,0.793264567256758,-0.020382526195380495,"[3.42093188e-03 1.89884350e-03 5.27817465e-04 7.93996680e-04
 1.37804553e-04 9.97151666e-05]",-0.052886115731486494,"[ 1.94372395e-02 -5.59110341e-03  9.52370406e-03  1.12475889e-02
  4.79995808e-03  1.21831845e-02  6.01207755e-03  6.27323655e-03
  6.46331062e-03 -3.32856064e-03  7.81081739e-03 -7.00452909e-03
  8.04928883e-03 -7.36344878e-03  9.33296830e-03 -4.46437212e-03
 -2.19085859e-03  2.91637572e-03 -2.04151975e-02 -8.58362232e-05]",-4.321134285817576,0.013284806225775946
MO,0.07955833935841543,0.8462797439233896,-0.007402937914870925,[ 0.0015655   0.00153659 -0.00016854  0.00042513  0.00050486  0.00056527],-0.025480176255471592,"[ 0.01538628 -0.00633678  0.00418411  0.00797906  0.00287157  0.00778062
  0.00729853  0.00378109  0.0107236  -0.00121724  0.0065467  -0.0031632
  0.00093941 -0.00863362 -0.00100407 -0.01903831 -0.00375634 -0.00813446
 -0.01031251  0.00851301]",-4.765889511150949,0.008515310409054058
MOS,0.07692888676828254,0.8668394252773148,-0.012088836058959069,"[ 1.70376085e-03  3.33424768e-03 -7.25316168e-04  4.85385349e-04
 -6.93852486e-05 -3.11075459e-04]",-0.05212061245811756,"[ 0.01549699 -0.0064414   0.00433428  0.00708305  0.00252742  0.00625561
  0.00483167  0.00147503  0.00346478 -0.00441567  0.00335284 -0.00603705
  0.00085339 -0.00726188  0.00191173 -0.00556619 -0.00407642  0.00491643
 -0.01307934  0.00717057]",-4.577850975632281,0.010276958015528772
MPC,-0.04470437065710572,0.9802478767973722,-0.012852193469640007,[ 0.00143455  0.00045917  0.0004332   0.00033594 -0.00013794 -0.0001362 ],0.8588860771533021,"[ 0.00730658 -0.01006697 -0.0079149  -0.00380421 -0.0045176  -0.01066391
 -0.00016541 -0.01708804  0.00126483 -0.01443914 -0.00018249 -0.00368896
 -0.00904509  0.00404823 -0.0121721   0.0127686  -0.00275786  0.01821895
  0.02109505  0.02522412]",-3.8273012973820446,0.02176828255306738
MRK,0.051307881055622624,0.9029909208685057,-0.004339251336117969,[0.00164823 0.00067142 0.00015552 0.0004693  0.00021135 0.0002759 ],-0.036258418851662186,"[ 0.01436487 -0.00647827  0.0023495   0.00635583  0.00126924  0.00458679
  0.00462807 -0.00083696  0.00759698 -0.00537738  0.00692853 -0.00416946
  0.00418305 -0.00371437  0.00499889 -0.00510541  0.00397325 -0.00293473
  0.00318297 -0.0073351 ]",-4.463855469301401,0.011517870775632584
