,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
K,0.04673686212048206,0.927813850003795,0.009261778407005088,[ 0.00192647  0.00125294 -0.00010298  0.00029874 -0.00020649 -0.00047178],0.02494927701484678,"[ 1.19321360e-02 -2.36463347e-06 -7.98933237e-03 -2.60824515e-03
  9.24782387e-03  4.84115649e-03 -3.26393923e-03  1.26650603e-03
  5.39915183e-04  3.37846000e-03 -4.43379019e-03 -1.74233351e-03
  6.10359830e-03 -1.15412127e-02  9.24478887e-04  5.45843843e-03
  3.58393509e-03 -3.88803173e-04  1.84155157e-03  1.86523379e-02]",-4.791108992313743,0.008303244040285046
KEY,-0.08054971545565615,1.008195293203941,0.00018654701861473742,"[ 6.32370423e-05  7.99416927e-04 -4.16848116e-04  1.45866980e-03
 -5.24555412e-04  5.80835864e-04]",0.003219537414590848,"[ 0.02162226 -0.0095828   0.00318575  0.02413587 -0.02257507 -0.00307379
  0.01146268 -0.00456602 -0.00334241  0.00257145  0.00504481 -0.00184826
 -0.00367948  0.00539362  0.00267466  0.00119915 -0.00339446  0.00186506
  0.00266809  0.01477852]",-4.164076877722505,0.015544057344789539
KEYS,0.06167986855351043,0.8855936815132669,0.01628783612253732,[ 0.0035693   0.00130753  0.00073172  0.00247556 -0.00040867  0.00111197],0.02409613096569167,"[ 0.01166199  0.00102156 -0.01074652 -0.00473219  0.01504786  0.0036437
 -0.0068698   0.00519567 -0.0002914  -0.0060311   0.00014051  0.00608965
 -0.0041752  -0.0090979   0.0048892  -0.00284006  0.00688366  0.00530522
  0.00252977  0.01494936]",-4.152907547032591,0.01571864727279554
KHC,-0.03722341068467471,0.9884431552936241,0.0012737353667663879,[ 0.00038453  0.00081134 -0.00019811  0.00103116 -0.00026313  0.0005165 ],0.016796648953573304,"[ 0.01826341 -0.00546743 -0.00459819  0.01484057 -0.00911247 -0.00593219
  0.01060712  0.0004934  -0.00431233  0.00364603  0.00257571 -0.00223141
 -0.00250891  0.00268102 -0.00060104 -0.0012954   0.00522938 -0.00176341
  0.00494967  0.01694744]",-4.189369690682172,0.015155834726897705
KIM,0.04831701753620032,0.8994879773271508,-0.002878248811201253,"[ 1.37002961e-03 -3.57922052e-04  6.79453683e-05  8.09759512e-04
 -5.51551702e-04 -3.35461403e-04]",0.02714786300020006,"[ 1.39084396e-02  3.89297232e-05 -1.20306532e-02  2.22187950e-03
  4.58981837e-03 -5.89112077e-03  1.18284997e-02  2.64612514e-03
 -4.70067174e-03  1.68235734e-02 -7.09647495e-03 -1.13868912e-02
  6.76391428e-03 -1.36091597e-02  4.97209902e-03  2.00044845e-03
  2.45358428e-03  4.47578957e-03  1.71100009e-02  9.79078959e-03]",-4.547220230966985,0.010596619636226995
KLAC,-0.000984500668760381,0.9718817462700932,-0.000702652338426529,"[ 2.98237244e-04 -1.71054467e-04 -8.04125737e-05  9.76963908e-04
 -4.29117456e-04  2.80896832e-04]",0.036503866765754095,"[ 0.01650681 -0.00296774 -0.00890778  0.00846191  0.00134654 -0.00643996
  0.00783885  0.00561762 -0.00675877  0.0013572   0.00117554 -0.00464021
  0.00046107 -0.00827426  0.00618601  0.00362016  0.00188265  0.00331169
 -0.0020548   0.03122728]",-4.074907024650205,0.01699379460751861
KMB,0.01592048327434614,0.9509918383519972,0.002841502375180033,"[ 8.59872730e-04  8.99816436e-04 -1.07992202e-04  4.58481265e-04
 -1.13655015e-04  7.00258584e-05]",0.025220018136858056,"[ 0.01555846 -0.00217647 -0.00905526  0.00733257 -0.00141124 -0.00603124
  0.011996    0.00119676 -0.00401857  0.01334603 -0.00465081 -0.00792617
  0.00492708 -0.01021332  0.00258072  0.00328526  0.00300784  0.00045495
  0.00788976  0.01747232]",-4.771002787306113,0.008471880404813397
KMI,-0.06726147154226278,0.96929266446897,-0.00627375735535083,"[ 2.36518154e-03 -4.04329108e-04  7.64492382e-04 -2.39003531e-04
  8.67672216e-05 -5.38835685e-04]",0.021058239602644108,"[ 0.02131977 -0.0072535  -0.00356055  0.02244061 -0.01917093 -0.01062756
  0.01881766 -0.00274977 -0.0034605   0.01009734  0.00111756  0.00276222
 -0.01062855 -0.00641879  0.00958722 -0.00636865  0.00132941  0.00765518
  0.00911319  0.01120297]",-3.721272587492576,0.02420314761619389
KMX,-0.08767460164082087,1.0046563750539075,-0.001735083732972039,[ 0.00132124 -0.00022024 -0.00018415  0.0014078  -0.00091624 -0.00031493],0.0019925695963239824,"[ 2.15671389e-02 -8.90897482e-03  8.53004699e-07  2.26719452e-02
 -1.59446376e-02 -5.82344270e-03  8.65825961e-03  1.30276338e-03
 -6.25060141e-03 -7.30957802e-03  9.22037698e-03  8.94844283e-04
 -5.82866842e-03  6.03304264e-03  3.21430028e-03  4.44535865e-03
 -8.46960733e-03 -1.34175244e-03  5.24796411e-03  1.14804337e-02]",-4.1319877275484265,0.01605094219246981
KO,0.00030902425140628454,0.9718491211770636,0.0013274787215952438,"[ 2.05718248e-04  1.00039819e-03 -1.84375433e-04  3.08379639e-04
  3.08527996e-05  2.79806659e-04]",0.03499632424779656,"[ 1.71361056e-02 -3.53613993e-03 -8.72092593e-03  1.03536582e-02
 -7.76266940e-04 -7.84056898e-03  9.81068767e-03  5.13294608e-03
 -6.79372830e-03  3.24793236e-03 -2.77139036e-05 -5.74529391e-03
  4.04673171e-03 -1.13216204e-02  5.31780207e-03  9.80793587e-03
 -4.61830810e-03  1.95539847e-04 -4.65894259e-03  2.06591779e-02]",-4.774135247652324,0.008445384096371062
KR,-0.010732945153099136,0.9735920447443465,0.006578713000996267,"[ 1.29245587e-03  1.35068196e-03  2.17625661e-04 -6.53600107e-04
  5.84518247e-04 -6.35427097e-05]",0.03017858960821854,"[ 0.0173704  -0.00385985 -0.00811701  0.01154494 -0.00314922 -0.00861569
  0.01253976  0.00467601 -0.00855948  0.00492755  0.00253617 -0.00989939
  0.00124785  0.00203455  0.0017435   0.0011995   0.00182537  0.00109583
  0.00591001  0.01974495]",-3.865148131603032,0.020959817395729916
L,-0.05161930670422672,1.0179110154288913,-0.003739134601591607,"[-1.30512086e-03  1.05434359e-03 -7.95778514e-04 -1.86107903e-04
 -7.46500093e-06 -2.61155980e-05]",0.005097832129852018,"[ 0.01877628 -0.0072911   0.00063049  0.01626832 -0.01142357 -0.00013077
  0.00478141 -0.0005158  -0.00400424 -0.00222672  0.00398377 -0.00248136
  0.00031793 -0.00316722  0.0060927   0.00778306 -0.00858162  0.00226472
  0.00351697  0.02143609]",-4.5959933862642455,0.010092190356484438
LDOS,0.043974174901962905,0.9074148148754668,0.012022132202769712,[ 0.00163764  0.00134274 -0.00119432  0.0014226  -0.0013525  -0.00113754],0.057613711707312075,"[ 0.01350981  0.00062975 -0.01201544 -0.00093729  0.01074533 -0.00121937
  0.0008341   0.00423098 -0.00091972  0.00432568 -0.00632803  0.00111664
  0.00512982 -0.02558674  0.00677216  0.00990299  0.0013289  -0.00299989
  0.01067785  0.03966056]",-4.2541785078302095,0.014204755048901247
LEG,-0.08437666058669085,1.0056853784059656,0.00035909393412468353,"[-4.06839319e-04  1.22721234e-04 -2.43172913e-05 -3.59200897e-05
  1.62125741e-04  3.23673499e-04]",0.01554007840773013,"[ 2.20941885e-02 -8.66702436e-03  4.69109215e-06  2.46150253e-02
 -2.27914491e-02 -7.78544893e-03  1.72752541e-02 -4.10339816e-03
 -4.06121530e-03  8.01521181e-03  3.43552282e-03 -2.03888794e-04
 -9.46689212e-03  3.98145167e-04  7.89815192e-03 -5.44773006e-03
 -1.24620129e-03  5.26020332e-03  2.06938180e-02  1.61029786e-02]",-4.229234162032866,0.014563539590245514
LEN,0.0006954315961824766,0.9423653250295037,-0.0026263881229997084,"[ 2.47550094e-03 -5.59876643e-05  5.96653855e-04  7.07687595e-04
 -2.14976193e-04 -7.78628846e-05]",0.013017770020235887,"[ 0.01545905 -0.0037583  -0.00393721  0.00785058 -0.00299187  0.00130967
  0.00186645 -0.00095938  0.00012959  0.00043529  0.00076648  0.00476031
 -0.00519073 -0.00468832  0.00376831 -0.00231608  0.00262816  0.00163985
  0.01405618  0.01410335]",-3.9530535532383313,0.019195996194351275
LH,-0.04224955788914215,0.9870649717131471,0.001670917763465159,"[ 2.05164698e-03  3.81903376e-04  9.92599514e-05  1.44295225e-03
 -6.35844758e-04  2.06065072e-05]",-0.005123858688064953,"[ 0.0179797  -0.00701322  0.00234636  0.01548131 -0.01517215  0.00361704
  0.00374792 -0.00683768  0.00227262  0.00362754  0.00087099  0.00261101
 -0.00170522  0.00386786 -0.00344366 -0.0016366   0.0062315  -0.0027357
  0.00716612  0.01225637]",-4.430537930182009,0.011908082232723625
LHX,-0.07000675990842561,1.0182550615652635,0.0031697772847234106,"[ 1.12805075e-03  8.15696797e-04 -6.72568025e-04  2.19454998e-03
 -1.18182143e-03  2.14062274e-05]",0.011631156883416972,"[ 0.02071271 -0.00832381  0.00093552  0.02136242 -0.01872714 -0.00371402
  0.01141804 -0.00361628 -0.00273569  0.00527879  0.00121976 -0.00149761
 -0.00040291 -0.00650512  0.00576844  0.00600821 -0.00442267  0.00154457
  0.00063116  0.02463506]",-4.530329358077817,0.010777125954656323
LIN,-0.052124849437213204,1.0013579403367505,0.001344591338716823,"[ 4.43496159e-04  7.06241632e-04 -7.27857543e-05  6.66015100e-04
 -7.70916226e-05  4.54580375e-04]",0.025947792128191333,"[ 0.02027654 -0.00665645 -0.00392117  0.01916426 -0.01342418 -0.00888636
  0.01520782  0.00075177 -0.00629846  0.00617225  0.00193304 -0.00314074
 -0.004557   -0.00759432  0.00980992  0.0004825  -0.00192973  0.0049453
  0.01372186  0.0283325 ]",-4.5268774718946245,0.010814391648296891
LKQ,-0.06089095560148212,1.0227693170326444,0.00035866559749367816,"[4.14099198e-04 2.75433186e-04 1.28968798e-04 4.11429773e-04
 1.23470923e-05 3.69250451e-04]",-0.0018058121967586532,"[ 0.01915558 -0.00832713  0.00361279  0.01755979 -0.01408233  0.00341545
  0.00088763 -0.00267678 -0.00186961 -0.00639396  0.00628763  0.00041737
 -0.00084067  0.00592306 -0.00012261  0.00521635 -0.00298339 -0.0014996
 -0.00242423  0.02067964]",-4.385110409571897,0.012461512188149356
LLY,0.003098503361918345,0.9413489196056806,0.033377060175478035,[ 0.00488173  0.00182878  0.00099279  0.00167943 -0.00010802  0.00049718],-0.0015404730271164947,"[ 1.50293102e-02 -3.40687507e-03 -4.77586587e-03  6.16183494e-03
  1.25219544e-03  1.22212335e-03 -1.27219889e-05  2.85344390e-03
 -3.98242480e-03 -4.53337789e-03  4.55020835e-03 -3.30921671e-03
  4.36472067e-04  6.59615952e-03 -1.28737925e-03  2.42960388e-03
 -3.72943284e-03 -6.48855157e-04  1.12586456e-02 -3.88436355e-03]",-3.9618145698099436,0.019028554305171454
LMT,0.021679929102799516,0.9495071675280883,0.0012450865096228785,"[-3.57531220e-05  2.62553970e-03 -7.82485358e-04  2.61670600e-04
  6.27217673e-05  2.03221707e-04]",0.020246668829689302,"[ 0.01396718 -0.0022142  -0.00572797  0.00268569  0.00507233  0.0028142
 -0.00126007  0.00311438 -0.00327418 -0.00061779 -0.00056846 -0.00527201
  0.00585371 -0.00875506  0.00445478  0.00760686 -0.00115872  0.00398031
 -0.00509045  0.02327608]",-4.563246143298818,0.010428152662992065
LNC,-0.11269281624995853,1.0212732561554017,-0.0005743577934005432,"[-2.97982280e-04  1.43765423e-03 -8.01793023e-04  5.98520542e-04
 -3.00246185e-04  6.97862604e-05]",0.015276122111657157,"[ 0.02451665 -0.01040129  0.00153079  0.03047518 -0.02955892 -0.01030613
  0.02126646 -0.00547385 -0.00471569  0.00968515  0.0040692  -0.00209241
 -0.00739407  0.00358941  0.00483929 -0.00276696 -0.00147211  0.00216093
  0.01140776  0.01783672]",-4.03446391303614,0.017695163717526326
LNT,0.011608235003493431,0.9414850604760154,-0.006703397942417908,"[ 1.47651386e-03 -9.04519798e-04  4.63091910e-04  7.37302136e-04
 -3.71338212e-04 -8.44546898e-05]",0.008055551236683412,"[ 0.01582732 -0.00293187 -0.00687299  0.00884109 -0.0053296  -0.003877
  0.01101321 -0.00233961 -0.00081361  0.01454836 -0.00550357 -0.00481479
  0.00478393 -0.00775702 -0.00092841  0.00269322  0.00238178 -0.00211907
  0.01342275  0.00230776]",-4.645643943672,0.009603343655787194
LOW,0.05187434380528999,0.9034637170740331,0.016911160163762106,"[ 1.80878914e-03  2.34110427e-03 -2.14161527e-04  8.60180659e-04
 -7.91792547e-05  2.42374155e-04]",0.026485092799965405,"[ 0.0121076   0.00020281 -0.00896269 -0.00200026  0.00809274  0.0026723
  0.00055491  0.00086387  0.00011137  0.0083051  -0.00627324 -0.00301265
  0.00511574 -0.01490695  0.00419915  0.00267239  0.00419071  0.00430585
  0.00621129  0.01468068]",-4.396394213188324,0.01232168928252574
LRCX,-0.04355678865447203,0.9774406302619635,0.003482218102913228,[ 0.0018409   0.00065144  0.00012863  0.00134314 -0.00044064  0.00028093],0.01883013923342761,"[ 0.01854338 -0.00653664 -0.0010371   0.01569351 -0.01122222 -0.00122654
  0.00494872 -0.00139445 -0.00183441 -0.0036953   0.0062941   0.00584476
 -0.01138661  0.0063481   0.00305215 -0.00858189  0.00733086  0.00475823
  0.00186734  0.01880357]",-3.9497673461305154,0.0192591819774087
LUMN,-0.09334848031667099,1.0072312907310896,0.00019494740645827332,[-0.00057546  0.00030968 -0.0007552   0.0004248  -0.0004911  -0.0002907 ],0.007345576083435518,"[ 0.02300567 -0.00872648 -0.00272139  0.0251681  -0.01743969 -0.01096669
  0.01336363  0.00180047 -0.00584016 -0.00479633  0.00749478  0.00715059
 -0.01183007 -0.00548068  0.00992367  0.00204673 -0.00649356  0.00069789
  0.00785263  0.02701108]",-4.274436200238292,0.013919894540218481
LUV,0.09616160545985869,0.8440187511525541,-0.004482194919194465,[-0.00069837  0.00324897 -0.00054039  0.00143525  0.00035546  0.00210026],0.037675890661847726,"[ 0.01000493  0.00371656 -0.01403774 -0.00952287  0.01741834  0.003361
 -0.0028211   0.0024217   0.00192522  0.0084683  -0.00843948 -0.00013052
  0.00498065 -0.01693225  0.00110201  0.00085124  0.01034285 -0.00084244
  0.01298711  0.02383099]",-4.237336692837959,0.01444601482905085
LVS,-0.10474816331157584,0.9935990516746728,0.0034139827068180436,[0.00319105 0.000438   0.00101653 0.00053364 0.00025001 0.00036505],0.02480054212698733,"[ 0.02579264 -0.0095474  -0.00091786  0.03206438 -0.0326362  -0.01375006
  0.02680891 -0.00816366 -0.00226563  0.01830859 -0.00017113  0.00133763
 -0.01082141 -0.00156342  0.00451698 -0.01061033  0.01378853  0.00254541
  0.00575422  0.03969898]",-3.8925169647806452,0.020393950529507383
LYB,-0.020508544158958184,0.9395828735100428,0.03193108087970166,"[ 2.00492863e-03  4.01314795e-03 -7.80358460e-04  7.68556838e-04
  9.37438866e-05  1.83688201e-04]",0.06675851696570553,"[ 0.01937063 -0.0031213  -0.01411576  0.01410705 -0.00089769 -0.01844245
  0.01972342  0.01010509 -0.01282319  0.00500853  0.00298238 -0.00826376
 -0.00366204 -0.00833193  0.01076115  0.00065242 -0.00083286  0.00783843
 -0.00194371  0.02135938]",-3.88617958968388,0.020523605044429516
LYV,-0.01354033073296333,0.9753309403819581,2.3385777265875524e-05,"[ 8.62053175e-05  1.13560391e-04 -1.06459642e-04  4.48493268e-04
 -1.55524625e-04  2.02098909e-04]",0.026035130638132422,"[ 0.01746604 -0.00408639 -0.00755679  0.01178794 -0.00343957 -0.00741262
  0.00984386  0.00377662 -0.00573354  0.00145082  0.0025867  -0.00035266
 -0.00544369 -0.00528069  0.00663006 -0.00114934  0.00116002  0.00275208
  0.01134404  0.02206787]",-4.12726436540078,0.016126935936957933
MA,-0.003548287442697516,0.9772380389425804,0.006315117447752709,"[1.17549652e-03 1.38197043e-03 2.94546948e-05 8.39814547e-04
 9.85057772e-07 5.56915214e-04]",0.022698690949980536,"[ 0.01654941 -0.00375908 -0.00651573  0.01027632 -0.0042404  -0.004904
  0.0096235   0.00102043 -0.00375324  0.00693905 -0.00100166 -0.00368734
  0.00075939 -0.00632415  0.00301968  0.00187012  0.00273662  0.00139982
  0.00184659  0.01870513]",-4.146468220377647,0.015820191364069407
MAA,0.05931296968839183,0.9081546086884029,-0.0002640497320889878,"[ 1.92349972e-03  1.44963118e-04  6.91148343e-04  8.50823275e-04
 -6.14988125e-06  5.24790053e-04]",0.018126200002829534,"[ 0.01192724  0.00072796 -0.01041475 -0.00272732  0.00974368  0.00137923
  0.00120309  0.0019669  -0.00080428  0.00871328 -0.00640895 -0.00599243
  0.00917206 -0.01218358 -0.0002712   0.00652853  0.00202661 -0.00090263
  0.00672096  0.00605214]",-4.454463493345519,0.011626555926262903
MAR,-0.010675212604641108,0.9626187071492506,0.001452422601735686,[ 0.00107161  0.00044347 -0.00035038  0.00118819 -0.00069964 -0.00016229],0.03461496257032853,"[ 0.01813541 -0.00355948 -0.01026033  0.01197736 -0.00079208 -0.01110826
  0.01171543  0.00723407 -0.00837681 -0.00052851  0.00366657  0.00039763
 -0.00897692 -0.01109491  0.01393338 -0.00223363 -0.000515    0.00999359
  0.00358718  0.0275307 ]",-4.151240390246141,0.01574487457871101
MAS,0.06340911902049773,0.8767433096169446,0.0093258284492808,[ 0.00089845  0.00226169 -0.00019564  0.00043683  0.00031328  0.00062546],0.03448486538532209,"[ 0.01043481  0.00126977 -0.00624093 -0.00753506  0.01192243  0.01301426
 -0.01162083 -0.00281451  0.00644682  0.00385673 -0.00836367  0.00040886
  0.01232985 -0.01206885 -0.0065197   0.00746315  0.01173573 -0.0054912
 -0.00526646  0.02456065]",-4.035049064126919,0.017684812402012643
MCD,0.03954386394288454,0.9208255270368366,0.00879809386337196,[ 0.00087844  0.00243736 -0.000563    0.0006406  -0.00010812  0.00014101],0.028925325022154037,"[ 0.01364291 -0.00052629 -0.01081451  0.0012745   0.0082157  -0.00287996
  0.00387456  0.00522821 -0.00452168  0.00375207 -0.00214346 -0.00540252
  0.00412978 -0.01046268  0.00411273  0.0044347   0.0020051   0.00301892
 -0.00026624  0.01862575]",-4.599293409666717,0.010058940784483116
MCHP,0.024868943121147326,0.9027468522988216,-0.00020911884018231188,[-0.00022769  0.00084402 -0.00085166  0.00139046 -0.00074532  0.00020194],0.05331119043321194,"[ 0.01613199 -0.0004756  -0.01517591  0.00465348  0.00999578 -0.01064571
  0.00740336  0.01065057 -0.00797782 -0.00194879  0.00066753  0.00013357
 -0.00276292 -0.01897492  0.01168713  0.00477363  0.00090942  0.00416439
 -0.00172507  0.04096034]",-4.169954701687153,0.015452960101076567
MCK,-0.10460438442631378,1.0041714759771303,-0.0019501715165554344,"[-1.17630099e-03  7.48608399e-04 -9.02906807e-04 -4.61513859e-06
 -2.46483054e-04 -2.56950641e-04]",0.026755244397718647,"[ 0.02405965 -0.00957873 -0.00027972  0.02882054 -0.02632165 -0.01099985
  0.01958236 -0.0036147  -0.00506181  0.00480681  0.00740578  0.00180892
 -0.01345168  0.01096681  0.00264608 -0.00860363  0.00056761 -0.00071144
  0.02577283  0.01077581]",-4.320723893028835,0.013290259333332296
MCO,-0.07714537819925846,1.0213906121164367,-2.9636476494130687e-05,"[-1.85345644e-05  1.68860455e-04 -1.88315489e-04  8.78689460e-04
 -3.34312824e-04  3.53736588e-04]",0.0015777080494059955,"[ 0.02083791 -0.00893157  0.00244193  0.02226423 -0.02047459 -0.00253953
  0.01049414 -0.00427684 -0.00291887  0.00269184  0.00440382 -0.00147198
 -0.00312987  0.00450509  0.00207996  0.00188153 -0.0043539  -0.00015277
  0.01003127  0.01231726]",-4.465665517730333,0.011497041728209598
MDLZ,0.0009320776654238539,0.930433294370323,0.026550337543767434,"[3.27408162e-03 2.06824976e-03 5.54430252e-04 1.54528016e-03
 1.15959648e-05 8.25510337e-04]",0.03507512600450354,"[ 0.01542971 -0.00311913 -0.0047936   0.00657308 -0.00121564  0.00136137
  0.00287629 -0.00059569 -0.00085114  0.00662603 -0.00479041 -0.00534176
  0.01050308 -0.0136134   0.00045239  0.01174373  0.00201103 -0.00267555
 -0.00904016  0.03163653]",-4.4478699746005015,0.011703469126369388
MDT,-0.03958041735884162,0.9890280460732772,0.011140491617639267,"[ 1.09716815e-03  2.58069123e-03 -5.17438353e-04  3.84919507e-05
  1.67299591e-04 -9.30289682e-05]",0.009957087315647399,"[ 0.01900846 -0.00635672 -0.00214314  0.01746621 -0.01562063 -0.00479272
  0.01366927 -0.00437224 -0.00138694  0.01199086 -0.00217141 -0.00198579
 -0.00067973 -0.00641209  0.00317851  0.00035915  0.00275265  0.0017106
  0.00470968  0.01602934]",-4.096743051131902,0.016626739752774185
MET,-0.12092853473541168,1.0323757458561418,-0.002082474708792948,[-0.00062873  0.00133978 -0.00078368  0.00078794 -0.00031652  0.00031866],0.008681935298389789,"[ 0.02473018 -0.01114167  0.0031285   0.03117304 -0.03000966 -0.00858959
  0.01872118 -0.00540623 -0.00460769  0.00632389  0.00507836 -0.0022132
 -0.00501081  0.00431762  0.00362037  0.00136199 -0.00417147  0.00097478
  0.00293659  0.01668661]",-4.135636291734299,0.01599248600506025
META,0.008412534831072141,0.9502227939932884,-0.0009513184879237671,[-0.00027315  0.00247931 -0.00110036  0.00069593 -0.00023788  0.00018288],0.02559122387255552,"[ 0.01588847 -0.00256587 -0.00927987  0.00787306  0.00058262 -0.00676719
  0.00944524  0.00454708 -0.0066709   0.00324878  0.00262168 -0.00572662
 -0.00195082  0.00338044  0.0006757  -0.00257638  0.00453172  0.00061815
  0.00883617  0.01511748]",-3.891124929095511,0.020422359404902005
MGM,0.02055823368926136,0.9034062601108959,0.020398489504692727,[0.00275452 0.00184543 0.00022121 0.00050557 0.00022192 0.00022772],0.08267083232220372,"[ 0.01438629 -0.00076108 -0.00718896  0.00148774  0.00395868  0.00491991
 -0.00370154 -0.00268994  0.00613298  0.00510472 -0.00909517  0.00870038
  0.00613909 -0.02787135  0.00175236  0.01110091  0.00808845 -0.00869644
  0.00028534  0.05302376]",-3.7301823674634704,0.02398846072304749
MHK,-0.0005102181281480137,0.9588188464960768,-0.002416680554269953,"[ 2.27583206e-03 -8.67158471e-05  2.26224128e-04  5.21348828e-04
 -4.28074556e-04 -6.04976514e-04]",0.01515994366870386,"[ 1.50427499e-02 -3.93730343e-03 -1.78311721e-03  6.74573659e-03
 -3.01079404e-03  5.39333299e-03 -1.71359348e-03 -2.51061989e-03
  1.57054995e-03  2.44595884e-05 -2.79525293e-04  3.59943835e-03
 -1.41486803e-03 -5.22615931e-03  1.89747308e-03  1.45913987e-04
  5.73387273e-03 -5.12951415e-05  8.25988056e-03  2.85789647e-02]",-4.121639966700537,0.016217895811997937
MKC,0.034309328960233504,0.9413643009625511,0.0010815064984209255,[ 0.00028211  0.00073314 -0.00039397  0.00039221 -0.00025166 -0.00011542],0.016353072590444707,"[ 1.37169460e-02 -1.35934930e-03 -7.99143485e-03  2.49800924e-03
  4.31894813e-03 -2.11106890e-05  2.78288606e-03  1.92158114e-03
 -2.18677372e-03  4.64933477e-03 -2.10395968e-03 -3.89336025e-03
  3.80657929e-03 -5.48843697e-03 -3.18150603e-04  3.09731819e-03
  3.90748743e-03 -2.55628714e-03  1.02936641e-02  1.94467953e-02]",-4.479263549116214,0.0113417627309505
MKTX,-0.018848390880535384,0.9870096481905628,-0.0018002058861347021,"[ 1.57340412e-03  3.42877690e-05  1.69830175e-04  2.08451213e-03
 -7.44618978e-04  6.41219454e-04]",0.01251738189899785,"[ 0.01739395 -0.00449437 -0.00656237  0.01132124 -0.00136028 -0.00534478
  0.00499103  0.00550544 -0.00645343 -0.00654766  0.00626618 -0.00018796
 -0.00374032  0.00156476  0.00245979  0.00297442 -0.00216494 -0.00176385
  0.00575184  0.01935632]",-4.3293342494067435,0.01317631671136625
MLM,0.006642036006679901,0.9356463306645143,-0.003346775626512794,[ 0.00148572 -0.00033318  0.00026846  0.00037382 -0.00027934 -0.00031719],0.01888054532271078,"[ 0.01424014 -0.00324094 -0.00202645  0.00372191  0.00171327  0.00848403
 -0.00821498 -0.00121882  0.00286017 -0.0067586   0.00072072  0.00683657
  0.00049158 -0.00619838 -0.00031387  0.00553198  0.00240402 -0.00467915
  0.00456277  0.02856296]",-3.7303608365266,0.023984179906944306
MMC,-0.05824217125813122,1.0177146946448377,6.542403102343414e-06,[-0.00010812  0.0001265  -0.00046023  0.00112694 -0.00062246  0.00013988],0.009375096737579027,"[ 1.96228386e-02 -7.65523232e-03  6.35791980e-04  1.89130479e-02
 -1.61427826e-02 -2.73817024e-03  1.06975308e-02 -2.55380629e-03
 -4.27360217e-03  4.71592448e-03  2.87071784e-03 -4.55538763e-03
 -1.87718979e-03  4.77664670e-06  5.57966428e-03  1.40132331e-03
 -3.04497665e-03  3.88390469e-03  1.01899322e-02  2.13885565e-02]",-4.562713640868692,0.010433707158386726
MMM,-0.047312160835945166,1.0028304104138155,-0.0003815035988065959,"[-1.20416636e-03  4.34426798e-04 -1.04554455e-03 -5.81221428e-05
 -4.53717376e-04 -6.43214367e-04]",0.02531985489448758,"[ 0.02017079 -0.00621746 -0.00607567  0.01768741 -0.0074948  -0.01013206
  0.0113955   0.00555353 -0.00826584 -0.00263649  0.0045091  -0.00134655
 -0.00304491 -0.01020254  0.01038681  0.00724774 -0.00691926  0.00398691
 -0.00356698  0.02587587]",-4.6780656516658246,0.009296980102977866
MNST,-0.03450155628246938,0.9437189374411955,-0.004173796579734021,[ 0.00185297 -0.00034609  0.0009705   0.0003347   0.00018633  0.00034408],-0.04817632784751207,"[ 1.72933541e-02 -6.53240896e-03  3.12638580e-03  1.41463001e-02
 -1.63918221e-02  5.17802175e-03  6.12409837e-03 -8.87970814e-03
  1.35438378e-03  1.18526168e-02 -1.89430889e-03 -8.98525283e-03
  8.03626497e-03  9.70836552e-03 -7.89788755e-03  1.53556506e-03
  4.26805797e-03 -6.17934411e-05 -6.20800048e-03 -6.00130545e-03]",-4.06717067802887,0.01712577435529205
MO,0.07009227391757376,0.8795985619778026,-0.0010698604935759982,[-0.00025392  0.00278197 -0.00096094 -0.00017686  0.00013294 -0.00011167],0.02812463050515374,"[ 1.20513888e-02  1.55168541e-03 -1.34355677e-02 -2.79779206e-03
  1.09605776e-02 -2.81723359e-03  5.11756054e-03  3.75221861e-03
 -2.57541930e-03  1.00096691e-02 -5.24558442e-03 -5.55702336e-03
  4.29604785e-03 -9.09850347e-03  4.55503575e-04  3.37047270e-05
  7.45748762e-03  8.45725739e-04  6.32280253e-03  1.13641124e-02]",-4.531014468097905,0.010769744966360262
MOS,-0.16223218601690031,1.0608573534814514,-0.0025383653168358712,"[ 1.31123852e-03 -3.13576362e-04 -1.64115059e-05  8.16461308e-04
 -5.64357011e-04 -2.92637117e-04]",-0.022520819629147894,"[ 0.02904304 -0.01394983  0.00989876  0.03996643 -0.04516216 -0.00297316
  0.01493295 -0.0162574   0.00649646  0.00425822  0.00475915  0.02038475
 -0.02042392  0.000158    0.00497722 -0.00971694  0.00608137 -0.00194295
  0.01480528  0.03423632]",-3.900986721108873,0.020221948175206842
MPC,-0.08142910655904413,0.9740073311547688,0.005476399972860094,"[ 1.36144365e-03  1.09639951e-03 -2.99913137e-04  8.85546154e-04
 -4.00761373e-04 -8.13161450e-05]",0.029663616565750017,"[ 0.02273922 -0.00796132 -0.00393698  0.0254743  -0.02134359 -0.01406399
  0.02316972 -0.00109149 -0.00733137  0.0116873   0.00232667 -0.00542457
 -0.0049902  -0.0017594   0.00680402 -0.00029975 -0.00456455  0.00258759
  0.0152871   0.01257245]",-3.5279877009918947,0.029363945492882085
