,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
KIM,-0.03198727195689704,0.9559280675920176,-0.0028573694016471468,[-0.00037103 -0.00078919  0.00026523 -0.0008762   0.00041974 -0.00017188],0.02042947511141429,"[ 0.01165374 -0.00258556 -0.00352812  0.00049583 -0.01078292  0.00814929
  0.0109919   0.006329   -0.00010408 -0.00695453 -0.00237702  0.00668156
  0.00364642 -0.00590277 -0.01770611  0.00436847  0.00840151  0.00907003
 -0.02272992  0.00268908]",-4.568890098985227,0.010369462409859328
KLAC,0.07497592872707845,0.8733439356226832,-0.0026553368345304603,"[ 7.52006911e-04  5.69880425e-04  8.86378419e-05 -2.83606292e-04
  1.85110214e-05 -6.78384655e-05]",0.016738033859685964,"[ 1.17500723e-02 -9.08867694e-03 -8.99338001e-03 -1.91784230e-05
 -1.27051887e-02  9.64988935e-03  1.10669465e-03  1.34722575e-02
  8.96233431e-03  1.29342866e-03  4.62745546e-03 -2.95840887e-03
  1.51136678e-03  1.29125901e-03  5.61907373e-03 -6.21064017e-03
 -1.87130801e-03 -7.47464235e-03  7.39039183e-03 -3.93313690e-03]",-5.064904772957212,0.006314512186496885
KMB,-0.15787944495886144,1.1020785657022243,0.0014847032076954272,[-0.00126002  0.00025983 -0.00041766  0.0008074  -0.00013033  0.0005097 ],-0.0015751961034957593,"[ 0.01185855  0.00448228  0.00513955 -0.00127149 -0.01329649 -0.01048767
  0.00081027  0.01149441  0.00479858 -0.00524849 -0.00481471  0.00094717
 -0.00228745  0.00362801 -0.00949161  0.00850152  0.00804537  0.00554627
 -0.02182621  0.01233345]",-4.503898837069988,0.01106576869464678
KMI,-0.05038958500202444,0.9857200486624351,-0.008139664491111412,"[ 2.13811880e-04  1.35746247e-03 -7.67531903e-04 -7.23349845e-05
 -3.41530311e-04 -1.15360857e-03]",0.031922462261951,"[ 0.01134887 -0.00166621 -0.00039609  0.00382065 -0.00734755 -0.00681044
 -0.00589245  0.00348327  0.00140306  0.00138773  0.00203088  0.0022813
  0.00286401  0.00484318  0.00363707 -0.00641866 -0.0066049  -0.00316299
  0.00229125  0.0141239 ]",-4.274586841027628,0.013917797794249169
KMX,0.12545378946867972,0.7812133232610741,-0.0002722170904323448,[-0.00012003  0.00039949 -0.00042875 -0.00042482 -0.00027953 -0.00051419],-0.002659608643804358,"[ 0.01097133 -0.01184704 -0.01259861  0.00432123 -0.0079817   0.01863155
  0.0076375   0.00698769  0.00601623 -0.00109311  0.00392287 -0.00198971
  0.00422459 -0.00305155 -0.00188384 -0.01567503 -0.01292214 -0.00428594
 -0.01255386  0.00155082]",-4.148277928336169,0.015791587328134873
KO,-0.06942894883338323,1.0211495688910128,-0.009631238184816112,[-0.00026862 -0.00117072  0.00071387 -0.00085664  0.00041746  0.00023611],-0.0011742329627958017,"[ 1.15099912e-02  1.16999306e-03  9.54799540e-04  9.76152918e-04
 -1.09018467e-02 -6.79093228e-04  7.37359518e-03  8.37165827e-03
  3.86847749e-03 -7.40952956e-03 -5.17828415e-03 -4.77043581e-05
 -3.87702168e-03 -1.23111053e-03 -1.80911431e-02  8.19625141e-03
  6.90018010e-03  1.30436629e-02 -2.62846884e-02  8.54464840e-03]",-5.071213262520512,0.006274802537916642
KR,-0.1749376066044772,1.07746771831762,-0.0011958140421861154,"[-2.05866148e-03  6.54030607e-06 -1.15107959e-03 -2.09013229e-04
 -4.93001386e-04 -5.82809353e-04]",0.005626019856436926,"[ 0.01153753  0.0039348   0.00609703  0.00117395 -0.01078306 -0.01925221
 -0.01087828  0.00885843  0.00428811  0.00087462 -0.00168219  0.00139401
  0.00219275  0.01241211  0.0066633  -0.00118733  0.00375151 -0.00100374
  0.00683597 -0.00646791]",-4.29435701676591,0.013645342603724136
L,0.11795358405905174,0.8348671652654197,-0.0024501461111159114,"[ 8.38661555e-04 -3.44024422e-04  3.00704159e-04 -8.07923663e-04
  7.56809046e-06 -9.46308168e-04]",0.003677428631496897,"[ 0.01064746 -0.01115556 -0.01139902  0.00801768 -0.00269194  0.01447048
  0.00345422 -0.00275346 -0.00057408  0.00104144  0.00547896 -0.00037041
 -0.00394873 -0.00223606  0.00074284  0.00059874 -0.0027693  -0.00218821
  0.01118543  0.00807667]",-4.630947090339849,0.009745524837761152
LDOS,0.16361353665053593,0.7575538943466189,0.004775976855728251,"[ 1.56185453e-03 -1.36166540e-03  1.05621240e-03 -2.65265564e-04
 -5.56841706e-05 -2.26870407e-04]",0.01409491923036328,"[ 1.12956924e-02 -1.43909846e-02 -1.59812253e-02 -9.82403288e-05
 -1.39509385e-02  2.66207326e-02  1.25297512e-02  1.74273532e-02
  1.37669405e-02 -2.04387483e-03  4.96592494e-03 -8.90071446e-03
 -2.55964306e-03 -6.68604571e-03 -3.13428908e-03 -8.01315774e-03
 -7.60735692e-03 -5.37929085e-03 -6.44228733e-03  1.10500739e-03]",-4.751339513132467,0.008640113902162004
LEG,0.408556838573108,0.5343098220618296,-1.0869599367187355e-05,[ 0.00110468 -0.00058432  0.00035154 -0.00042161 -0.00034436 -0.0004955 ],4.0387319370655435e-05,"[ 1.11374146e-02 -1.08843429e-02 -1.12864439e-02  4.25036511e-03
 -7.62478730e-03  1.51846997e-02  4.84752429e-03  5.82950865e-03
  4.84143213e-03  2.47340960e-04  5.60523057e-03 -1.66975939e-03
  7.43831124e-04 -6.90735455e-03 -6.56786996e-03 -5.72935731e-03
 -1.64083298e-03  5.48045325e-05 -1.25780920e-02 -8.48242812e-03]",-4.8403725347056525,0.007904108948150435
LEN,0.06260278823102297,0.8643657682639121,-0.01604160451669178,"[ 1.48251836e-03  2.09857240e-03 -3.46614977e-05  3.73240232e-04
 -1.45978447e-04  9.26236938e-05]",0.03927271120715671,"[ 0.01187058 -0.00887439 -0.00896409 -0.00270123 -0.01686186  0.01063532
  0.00258623  0.02176918  0.01568391  0.00061419  0.00476854 -0.00756086
  0.00296457 -0.00192781  0.00101283 -0.01480336 -0.00996979 -0.00548109
 -0.00134409 -0.0021378 ]",-4.530943063591766,0.010770514002136812
LH,0.21734787168671074,0.7070019128805758,-0.0039062436416875475,"[ 1.31284499e-03 -9.35393650e-04  4.31520443e-04  5.95805702e-05
 -5.96175935e-04 -6.50259725e-04]",-0.04053545002966661,"[ 0.00976527 -0.01689852 -0.01799772  0.01153783  0.00060206  0.02689154
  0.00871441 -0.00632765 -0.00103123  0.00086963  0.00734534 -0.00201332
 -0.00433539 -0.00594735 -0.00070221 -0.00377107 -0.00628651 -0.00380209
  0.00059026 -0.0043895 ]",-4.726673658517279,0.00885587978113426
LHX,0.07265012646878745,0.886721569016059,-0.003633873368719256,[ 0.0014992  -0.00064047  0.00023844  0.00095756 -0.00076451 -0.00054511],0.01537713493798399,"[ 0.0107415  -0.00811854 -0.00681493  0.00660043 -0.00509561  0.00099679
 -0.00816275  0.00257749  0.00382347  0.00606018  0.00845926 -0.00202776
  0.00206954  0.00110069  0.00927526 -0.0134128  -0.01138449 -0.00858191
  0.01459836 -0.00419504]",-4.47145755749744,0.011430642883318175
LIN,0.08163690003747888,0.8467775606257033,0.003345793529619922,[ 0.00132405 -0.00059635  0.00035566  0.0008417  -0.00023961 -0.00024895],0.005926830726540758,"[ 0.01136609 -0.00996592 -0.01103735  0.0023405  -0.00982174  0.01817569
  0.01019734  0.00881083  0.00636096 -0.00314857  0.00223157 -0.00247344
  0.00055729 -0.0042346  -0.00652592 -0.0078706  -0.00750798  0.00191291
  0.00023861  0.00382585]",-4.676758950272054,0.009309136420445058
LKQ,0.17826957122873133,0.7235112293524034,-0.005190276504480823,"[ 1.23667203e-03  8.36520744e-04  1.41949635e-04  3.34706405e-04
 -9.94544984e-05  2.53709658e-04]",-0.007679586510501596,"[ 0.0109795  -0.0157895  -0.01779985  0.00118652 -0.01198572  0.03105882
  0.01515156  0.01241282  0.00783228 -0.00232251  0.00657576 -0.00096157
  0.0053782  -0.01281223 -0.00878403 -0.01284066 -0.00866906 -0.00479276
 -0.01915028  0.00245725]",-4.388443955468947,0.012420040327903057
LLY,0.042178073245322314,0.9041695136430059,-0.0045844195131466425,"[-4.90745517e-04 -5.41724849e-04 -3.95216798e-04 -8.36841319e-05
 -2.05030436e-04 -7.31773925e-04]",0.005164960151236037,"[ 1.09081606e-02 -6.92693916e-03 -7.39618715e-03  7.16707667e-03
 -2.64057481e-03  1.07208868e-02  6.63381495e-03 -5.69953991e-03
 -5.81752158e-03 -3.07383721e-03 -1.91881464e-04  6.87042276e-03
  1.25928730e-03  3.71814959e-03  1.93079882e-03  1.11390649e-03
  2.89523320e-06 -4.82981082e-03 -4.79962197e-03  6.74150977e-03]",-4.64189324969208,0.009639430492058931
LMT,0.3935912799935551,0.5217405355160692,-3.657482788949955e-05,[ 0.00097016  0.00202672 -0.00049621 -0.00036231 -0.00018695 -0.00040221],-0.0001527266811533171,"[ 0.0108053  -0.01293303 -0.01370674  0.00656577 -0.00364388  0.0196397
  0.00614364 -0.00383888 -0.00475721  0.00099378  0.00754564  0.00648062
  0.00019947 -0.00815248 -0.00280466  0.00634286  0.00752493 -0.00529856
 -0.00638723  0.00270535]",-5.325961747133334,0.004863671142385153
LNC,0.2399528030726076,0.6621146698465016,-0.04807661586954353,[ 0.00113506  0.00146845 -0.00055224 -0.00080396 -0.00088444 -0.00216331],0.0005369023536040545,"[ 0.00940161 -0.01727617 -0.01812059  0.01291765  0.00215148  0.02572899
  0.00610201 -0.00900377 -0.00289857  0.00297255  0.01028188 -0.00104262
 -0.00472322 -0.00950165 -0.00134391 -0.00441248 -0.01214886 -0.00303744
  0.01208575  0.01904709]",-3.9363880206802775,0.019518588312275282
LNT,-0.026401288793066004,0.9712860309409652,-0.0038064220826948794,"[ 7.63407995e-04  6.66031269e-05  4.59961004e-04 -6.25839475e-04
  6.16539433e-05  1.00447729e-04]",0.005933018128986171,"[ 1.15997932e-02 -3.04023508e-03 -3.30638514e-03  1.11257885e-03
 -1.05239709e-02  4.49956026e-03  5.53458991e-03  7.79505790e-03
  3.55480822e-03 -3.65769970e-03  6.24499898e-04  6.14472673e-05
 -4.10894191e-03 -6.40306357e-03 -1.43996062e-02  9.28902475e-03
  8.89082388e-03  5.93008827e-03 -2.32756094e-02  4.64151519e-03]",-4.731177993893116,0.008816079632452971
LOW,0.4051756156111779,0.5234348318390005,-5.5050908010763444e-08,"[ 2.31289594e-04  3.45214830e-04  3.42233530e-04 -6.86207935e-04
 -6.34051128e-05 -2.69568305e-04]",0.00010725606545472046,"[ 0.00983316 -0.01623533 -0.01634887  0.01082546 -0.00141327  0.02036731
  0.00231806  0.00045427  0.00759748  0.00346833  0.00798965 -0.01262374
 -0.01204972 -0.00164857  0.00430834 -0.00373659 -0.01063788 -0.00410115
  0.00903254  0.00259226]",-4.987835432612757,0.006820411766615525
LRCX,0.10797768390735746,0.8118675421541536,0.002408822200797709,"[-4.52148720e-05  9.03714216e-04 -3.87135760e-04 -8.95903968e-04
 -2.39878562e-04 -5.05100757e-04]",0.03073952398981373,"[ 1.16223530e-02 -1.11392941e-02 -1.17087328e-02 -2.43839658e-03
 -1.73074789e-02  1.65393284e-02  6.31916715e-03  2.41983879e-02
  1.93192899e-02 -7.84318850e-04  3.55717698e-03 -1.27551680e-02
 -2.05375354e-03 -1.04970266e-03  3.51747372e-05 -1.22422775e-02
 -9.89739631e-03 -3.17746960e-03 -2.85374453e-04 -1.78117687e-03]",-4.609795307578857,0.009953855578132415
LUMN,-0.09651601434521313,1.0194267469036786,-0.023231586806660983,"[-2.62257920e-03 -1.42908646e-03 -1.08687991e-03  2.14524371e-04
 -8.53860806e-05 -6.51808660e-04]",-0.010765134713709792,"[ 0.01213277  0.00118582  0.00177702 -0.00517634 -0.01955009 -0.00589859
  0.00098339  0.02443618  0.01467585 -0.00434703 -0.00457596 -0.00209553
  0.01135548  0.00818227 -0.00254437 -0.02037313 -0.00890565  0.00360021
 -0.00723167 -0.01025501]",-4.459683905525277,0.01156601866431022
LUV,0.06787083024950599,0.8428937702792733,-0.0013113208037788806,"[-8.07322507e-04 -3.05289394e-04  1.19243077e-05 -3.10136003e-05
 -5.64416098e-04 -3.00946111e-05]",0.04845602578600321,"[ 1.15223890e-02 -8.49290799e-03 -8.70542447e-03  1.07123696e-03
 -1.14617603e-02  1.11602650e-02  4.70840026e-03  1.15871719e-02
  8.25427205e-03 -1.75035728e-03 -1.66859860e-05 -3.91807605e-03
 -8.55387316e-04  8.42544351e-03  8.10052304e-03 -5.99527275e-03
 -7.62038383e-03 -4.27769704e-03  1.85756608e-02  1.43626958e-02]",-4.315860010858413,0.013355059050088387
LVS,-0.12959260816365406,1.0213950635420874,0.00022731701185791926,"[-9.66409646e-04 -4.40589229e-04 -2.15332323e-04 -4.79021433e-04
  8.70335923e-05 -6.72848335e-04]",0.045229272806095316,"[ 0.01200151  0.00260167  0.00442883 -0.00368306 -0.0177156  -0.01585031
 -0.00999718  0.02219721  0.01519675  0.00220858  0.00299469 -0.00753994
 -0.00059855  0.00023415 -0.002941   -0.00651871 -0.00468699  0.00091004
 -0.00349712  0.00580299]",-3.9866863562090993,0.018561117260528733
LYB,0.013095296907936451,0.9003285564872532,0.00020783278751808148,"[ 1.18627820e-03  5.22413557e-05  3.82115248e-04  4.74156495e-04
  3.52026235e-05 -3.89040101e-04]",0.0372794633696713,"[ 0.01170349 -0.00586698 -0.00600155  0.00055871 -0.01175732  0.00721769
  0.00405527  0.01158319  0.00783457 -0.00206073  0.00067605 -0.00330025
 -0.00055522  0.00233423 -0.00029846 -0.00608524 -0.0084728  -0.00060742
  0.00468848  0.01751634]",-4.326710776388415,0.013210929806147216
LYV,0.057798650140138116,0.875848307616735,-0.0016845259582799633,[ 0.00170912 -0.00075915  0.00073233 -0.00039952 -0.0005261  -0.00026513],-0.012820740701919593,"[ 0.01130105 -0.00779475 -0.00725459  0.0035374  -0.00772732  0.00482474
 -0.0038315   0.00371613  0.00084167  0.00492822  0.01138481  0.00380536
  0.00401039 -0.01406506 -0.007135   -0.00371828  0.00103898 -0.00391019
 -0.01036006 -0.00391672]",-4.204143310276593,0.01493357403003363
MA,0.15919782029408688,0.7801795376443234,-0.008958426475813235,"[ 1.50770566e-03  2.88160722e-04  1.42645167e-04  7.19382462e-05
 -3.74173935e-04 -6.49787425e-04]",-0.01366033690915898,"[ 0.0109717  -0.01398019 -0.0150538   0.00473859 -0.00688703  0.02315245
  0.00921078  0.00376367  0.00273623 -0.0008139   0.00465063 -0.00010239
  0.00013817 -0.00193355  0.0022881  -0.00341716 -0.00153938 -0.00593614
  0.00625096 -0.00294075]",-4.76913586313972,0.008487711536238694
MAA,0.022174804727513483,0.911432054709898,-0.003754598574516001,[-0.00076098 -0.00077747  0.00015746 -0.0011572   0.00019182 -0.00032243],0.0062314314264302955,"[ 0.01137227 -0.00600435 -0.00665557  0.00250639 -0.00909109  0.01052245
  0.00750514  0.00634615  0.00385755 -0.00307642  0.00249335 -0.00204117
 -0.00677937 -0.00914362 -0.01447378  0.00964466  0.00710693  0.0048718
 -0.02064529  0.00512315]",-4.599164393782829,0.010060238631339036
MAR,-0.050947093116775845,0.9754556772381742,-0.0030549426705616628,[-0.00068246 -0.00105444  0.00010357  0.00029483 -0.00035753  0.00018003],0.0035642700285866856,"[ 0.01175294 -0.0016541  -0.00067886  0.00135415 -0.0098717  -0.0051702
 -0.00444366  0.00596405  0.00078723  0.00141676  0.00451075  0.00591517
  0.00654743 -0.00531214 -0.00850545 -0.00395538  0.00227281  0.00569198
  0.00271367 -0.00188167]",-4.339356713203557,0.013044917127855327
MAS,0.15051360697481575,0.7815147441087293,-0.016404970198434336,[ 0.00140904  0.00133529  0.00011144 -0.00062817 -0.00041515 -0.00067852],0.011419921242563202,"[ 0.01135831 -0.01327974 -0.01435944  0.0020216  -0.01020447  0.02222923
  0.00917659  0.00919058  0.00644212 -0.00100646  0.00461018 -0.00324491
 -0.00342399 -0.00262096  0.00168952  0.0011739   0.00012637 -0.00673737
  0.00291053  0.00663568]",-4.618953259755695,0.009863114778909835
MCD,0.01154671718955452,0.9205854085038258,0.008612106139642084,"[-1.27456062e-03  5.24689107e-04 -4.99384804e-04 -5.99456508e-04
  6.08916737e-05 -2.53327694e-05]",0.020907781303459192,"[ 1.17080651e-02 -4.90107718e-03 -6.31079488e-03 -5.42316250e-04
 -1.19155110e-02  1.41191816e-02  1.42386865e-02  7.43127862e-03
 -8.01875226e-05 -7.58164586e-03 -2.24242676e-03  6.74215886e-03
  1.54816283e-03 -6.16654107e-03 -1.66992144e-02  9.50523584e-03
  1.09210041e-02  7.86000860e-03 -2.05385190e-02  1.20948480e-02]",-5.101725195882753,0.006086237551103318
MCHP,0.40762454310020396,0.5399087839029306,-4.697423942213726e-06,"[ 6.40290946e-04  1.56151876e-05 -7.43378781e-05  1.52296590e-04
 -5.09536976e-04 -4.11240327e-04]",0.00017468658898719044,"[ 0.01047959 -0.01543332 -0.0153337   0.00568472 -0.00764918  0.01762172
 -0.00053754  0.00959001  0.01121015  0.00546694  0.01103188 -0.00909033
  0.0002573  -0.0058936   0.00430995 -0.01884816 -0.01625293 -0.0077958
  0.00635652 -0.0090079 ]",-5.058308407779725,0.00635630269599512
MCK,0.20297030117488213,0.7019754294456928,-0.0007311248607369667,"[ 1.71113454e-03  3.46204467e-04  4.36975845e-04  9.24748395e-04
 -7.21744483e-04  3.10070710e-05]",-0.023960507179049247,"[ 0.00948841 -0.01529038 -0.01588193  0.0133958   0.00293897  0.02198278
  0.00584709 -0.01023625 -0.00368772  0.00113651  0.00550542 -0.00024633
 -0.00340936  0.00131624  0.00753162 -0.00607503 -0.01231942 -0.00936695
  0.00340921  0.01483639]",-4.2774653827995985,0.013877792438092689
MCO,0.08180051420502263,0.8507670820973305,-0.0017462098950526996,"[ 5.08309499e-04  1.14035424e-03 -2.98658792e-05  4.72955403e-04
 -1.71732199e-04  1.86384676e-04]",0.015456816449785969,"[ 0.01145106 -0.00914083 -0.00940899  0.00248534 -0.00944261  0.0119502
  0.00371766  0.00801969  0.00548865  0.00012381  0.00459435 -0.00116758
  0.00217518 -0.00288849 -0.00085141 -0.00893892 -0.00769286 -0.00361151
 -0.0003611   0.0055074 ]",-4.294502861069516,0.013643352653349627
MDLZ,0.041436108619053655,0.8853986491698514,-0.009920845602026263,[ 0.00050119  0.00039599 -0.00062197  0.00012581 -0.00057975 -0.0006671 ],-0.004233608431346226,"[ 0.01071199 -0.00708866 -0.00789534  0.00682275 -0.00334905  0.01304486
  0.00925938 -0.00467893 -0.00596004 -0.00412975  0.00065641  0.00891869
  0.00481237 -0.00516087 -0.0113555  -0.00066826  0.00189635  0.00241854
 -0.0281848   0.00477807]",-4.823617573391304,0.008037657665364158
MDT,0.033816489056625,0.9089444091954144,-0.007087035306031554,"[ 1.10519472e-03 -4.17401681e-04  2.87775057e-05  7.31472427e-04
 -8.50064066e-04 -4.48974069e-04]",-0.0015742087781759903,"[ 0.01059356 -0.00734891 -0.00760564  0.00906489 -0.00048122  0.00991852
  0.00487506 -0.00886926 -0.00728575 -0.00174582  0.00174408  0.00632966
 -0.0019999  -0.00062922 -0.00348607  0.00587992  0.00247123  0.00064747
 -0.00477112  0.01052708]",-4.808785734633138,0.008157759370723619
MET,0.16093970013116443,0.7639330120530149,-0.024828274168613385,[ 0.00117562  0.0008668  -0.0004055  -0.00020367 -0.00063474 -0.00145282],0.03005930655774763,"[ 0.01063862 -0.01359038 -0.01400124  0.00643591 -0.00556173  0.01847131
  0.00387792  0.00370457  0.00520162  0.00215455  0.00772225 -0.0043886
 -0.00123271 -0.0052278   0.0002963  -0.01100238 -0.01365243 -0.00342524
  0.00858879  0.0102274 ]",-4.1975983966901,0.015031633527026179
META,0.12475554147676088,0.8004785978018538,-0.04624311659439996,[ 0.00269701  0.00373667  0.00047181  0.0011823  -0.00025058  0.00132838],-0.026754102763122522,"[ 1.07712641e-02 -1.16865783e-02 -1.19580489e-02  6.62512877e-03
 -4.38832924e-03  1.50616814e-02  2.69138147e-03 -4.67507196e-04
 -1.34817392e-05  2.44488337e-03  8.87999558e-03  1.02545183e-03
 -1.50583252e-03 -1.05875845e-02 -6.24371960e-03  1.32220218e-03
  4.16698510e-03 -7.33854298e-04 -1.84068540e-03 -1.19601139e-02]",-4.624671883604149,0.009806872303568632
MGM,0.11621507362541618,0.791292065869936,-0.004498139473272836,"[ 8.38795300e-04  3.56945150e-04  2.38162492e-04 -8.36053442e-04
 -1.46915101e-05 -7.80647147e-04]",-0.025243783734570167,"[ 0.01107802 -0.01165064 -0.0134998   0.00193936 -0.01070341  0.0251277
  0.01587626  0.01016821  0.00705905 -0.00535736  0.00147397 -0.00343577
 -0.00275613 -0.00761202 -0.01096966 -0.00112585 -0.00388703 -0.00012229
 -0.02465634  0.01625506]",-4.313215140899923,0.013390428197343077
MHK,0.17344350179425552,0.7623080040851377,-0.00999436140611613,[ 0.00183693 -0.00051883  0.00034287 -0.0005563  -0.00048638 -0.0010443 ],0.0024135715996961393,"[ 0.01128692 -0.01490582 -0.01596277  0.00122252 -0.01139719  0.02401444
  0.00794064  0.01090153  0.00633006  0.00106546  0.00831662  0.00048366
  0.00556011 -0.00832071  0.00020708 -0.00963365 -0.00305186 -0.01019691
 -0.0076318  -0.0059671 ]",-4.474500154397395,0.0113959169000907
MKC,-0.006008301996434063,0.9443449690954414,-0.0026054357482399476,[ 0.00035055 -0.00057167  0.00046729 -0.00038857  0.00016968  0.00024864],0.008270767904341707,"[ 1.16111700e-02 -4.09021130e-03 -4.03364509e-03  1.64433357e-03
 -1.00591778e-02  3.74885519e-03  2.68377286e-03  7.92131250e-03
  4.62503530e-03 -1.70999321e-03  1.92060415e-03 -1.31035150e-03
 -3.40638158e-03 -3.38718539e-03 -7.22262261e-03  5.16828703e-03
  7.01826453e-03  2.28591812e-05 -2.01951981e-02 -8.26334078e-03]",-5.029608551637549,0.006541370678281586
MKTX,0.15361540901497683,0.765332384210299,-0.014856213082670416,[ 0.00435602  0.00052131  0.00145163  0.00013279 -0.00016613 -0.00023624],-0.004579488353266656,"[ 0.01040456 -0.01293844 -0.01292463  0.00848466 -0.00263937  0.01469219
 -0.00028337 -0.00179535  0.00128454  0.00476434  0.01093083 -0.00299495
 -0.00537502 -0.00816993  0.00279141 -0.00179449 -0.00663228 -0.01142024
 -0.00633891  0.00784448]",-4.301288859563924,0.013551082310076032
MLM,0.3846451892630241,0.4763551715271116,1.932538311327656e-05,[ 0.00228258  0.00089718  0.00080556 -0.00045636 -0.00012829  0.0002858 ],0.0001734257726321956,"[ 0.00861688 -0.02290706 -0.0254122   0.01304506  0.00145999  0.04281711
  0.01645901 -0.00816926 -0.00303256  0.00097127  0.01315711 -0.00094662
 -0.00783794 -0.02149409 -0.00949657  0.00450148 -0.00306896 -0.00914914
 -0.02391043  0.01387024]",-4.809962305388228,0.008148166833876716
MMC,0.40295695735531906,0.5322053190047387,-5.368286310967777e-07,"[ 7.08242917e-04  1.97871528e-04  1.56323708e-04 -9.63585042e-04
  6.62807209e-05 -6.72397139e-04]",2.8446809826010756e-05,"[ 0.01063266 -0.01366598 -0.01461026  0.00739638 -0.00326261  0.02195083
  0.00815097 -0.00279484 -0.00176693 -0.00021277  0.00563444  0.00144025
 -0.00405569 -0.00435555 -0.00019314  0.00493823  0.00203906 -0.00479916
  0.00230176  0.00835434]",-5.168828634430696,0.005691231428824702
MMM,0.39929581757811305,0.5519803895540016,-5.653189564688311e-06,"[ 1.19966947e-03 -8.87677837e-05  1.46357011e-04  5.10506996e-05
 -2.45039375e-04 -3.70273553e-04]",2.743666457343598e-05,"[ 1.21445907e-02 -6.60313437e-03 -7.40706529e-03 -1.84659975e-03
 -1.27736467e-02  1.18938692e-02  7.28777222e-03  7.70037301e-03
 -1.21839043e-03 -2.10045852e-03  3.71572616e-03  9.16036527e-03
  3.76540572e-03 -5.76260699e-03 -2.78446417e-03  9.19808869e-03
  1.15767421e-02 -6.59985004e-03 -8.07235794e-05  1.38055553e-02]",-5.53218104816023,0.003957348502078266
MNST,0.11976317706793396,0.7589434693272534,-0.011721341094072434,"[ 1.70750190e-03 -3.38777783e-04  7.39025831e-04 -1.52081163e-03
 -6.92763262e-05 -1.03029739e-03]",-0.03508487807704796,"[ 0.009768   -0.01038584 -0.01057618  0.01186634  0.00193732  0.01279968
  0.00173514 -0.01117984 -0.00695583  0.00301886  0.01111708  0.00342658
 -0.00665569 -0.01930063 -0.01675707  0.01130953  0.0092724   0.00443939
 -0.01727702 -0.00679886]",-3.9486759252629064,0.019280213325450275
MO,-0.015521463658138385,0.9654488165295027,-0.0016197884676934376,"[ 3.98578620e-05 -7.01337556e-05  2.41291312e-04 -4.41229562e-04
  1.70424642e-04  2.24346038e-04]",0.004640427690650566,"[ 1.10111552e-02 -3.47634408e-03 -3.27921148e-03  5.77606688e-03
 -5.06403456e-03  2.31663192e-03  2.49613835e-03 -1.52059255e-05
 -2.79324136e-04 -2.29541285e-03  7.02318598e-04  1.60972135e-03
 -1.58356994e-03 -2.99885196e-03 -1.08216613e-02  1.91674829e-03
  2.88307624e-03  5.24799678e-03 -2.42827944e-02 -3.82655626e-03]",-4.9426908115236445,0.007135372574666551
MOS,-0.010100846891164462,0.8999168407394716,0.0016560335569815936,"[ 2.43307086e-05  1.19624201e-03 -4.68541406e-04  1.53443144e-04
 -3.20669203e-04  1.71317055e-04]",0.037566944810505196,"[ 0.01108836 -0.00399052 -0.00228307  0.00248907 -0.01014153 -0.00714218
 -0.01159784  0.00941339  0.00544815  0.00694884  0.01080014  0.00293437
  0.01381004 -0.00941032 -0.00527483 -0.02623567 -0.01880357  0.00258299
  0.01113024  0.00515207]",-3.8171440551325793,0.0219905149960611
MPC,0.12109148313995219,0.7640876849463301,-0.055686207946818826,[ 0.00336293  0.00314968  0.00060018  0.00055764 -0.00053669 -0.0002664 ],0.04197802737757059,"[ 0.0111066  -0.01142204 -0.01189092  0.00270207 -0.01021973  0.01639946
  0.00585556  0.01105815  0.00899615 -0.00070963  0.00284244 -0.003924
  0.00449131  0.00205081  0.00273528 -0.01863538 -0.01745972 -0.00203872
  0.01036576  0.01106498]",-3.991737228264767,0.018467603793119392
MRK,0.40365500814448957,0.5339920499033659,2.1232130779537332e-05,"[-7.45773131e-04  1.01220770e-03 -5.56798750e-04 -5.66891559e-04
 -8.95136544e-07 -4.57651124e-04]",5.749000114321092e-05,"[ 0.01085406 -0.01131399 -0.01213215  0.00595704 -0.00582137  0.01801983
  0.00822072  0.0037755   0.00508916 -0.00207655  0.00171157 -0.00459843
 -0.00287758  0.00187082  0.00158641 -0.00718417 -0.00939375 -0.00379151
 -0.00221654  0.0037819 ]",-5.1504540464855655,0.005796772125214535
MS,0.14112300688644602,0.7868814747290127,-0.02143206492585013,"[ 2.75027081e-03 -1.05902104e-04  6.02812649e-04 -1.85951333e-05
 -7.29843836e-04 -1.33103484e-03]",-0.01839757362142771,"[ 0.01025232 -0.01221794 -0.01219804  0.00989713 -0.00050422  0.01409468
  0.00091418 -0.00662258 -0.00407469  0.00307405  0.00775176  0.00458547
  0.00399867 -0.00332827  0.00261723 -0.01002709 -0.00965802 -0.0040988
  0.01278499  0.0061466 ]",-4.040970516377226,0.017580402065313402
