,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
KIM,-0.04208391756222457,1.017644400999261,-0.0067848629606754585,[-0.00210804  0.00182148 -0.00109943 -0.00096851  0.00035142 -0.00011085],0.06103440839431656,"[ 0.01041423 -0.00819371 -0.0021162   0.00142763  0.00086095 -0.00364413
  0.00906425 -0.00374723  0.00688773  0.00200469  0.00034217  0.00439223
 -0.00937067 -0.00080255 -0.0069853  -0.01516852 -0.00016621 -0.00100331
 -0.00743532  0.03003403]",-4.765780168550581,0.00851624154614267
KLAC,-0.0037712877253180017,0.9629901612820158,-0.006360690080016416,[-0.0021364   0.00144109 -0.00066172 -0.00051825  0.00045268  0.00059457],0.018486144291606648,"[ 0.01054484 -0.00553432 -0.00543005  0.00715729 -0.00706279  0.00477559
 -0.00518915  0.00031116 -0.00484847 -0.00088542 -0.0009271   0.00205394
 -0.00517312  0.00364268 -0.00751689  0.00106407 -0.00513297 -0.00016542
  0.00429271  0.01123309]",-4.996764114935346,0.006759785535587433
KMB,0.029532345318925967,0.921420552176516,-0.014067536806721051,[-0.00286348  0.00224883 -0.00118809 -0.00101083  0.00050121  0.00026173],0.009135638971770206,"[ 1.27887857e-02 -5.80331131e-03 -2.53669140e-04  7.64244631e-03
 -6.01710147e-04  8.74473102e-03  2.97255255e-03  1.06390804e-02
  8.31722008e-05  9.62828403e-03  6.06120332e-04  7.35340789e-03
 -7.05598072e-04  1.01353754e-03  3.94257173e-03 -9.07061594e-03
  5.42043875e-03 -1.19646135e-03 -1.34188127e-02  9.52935414e-03]",-5.1272321797204095,0.005932959133549063
KMI,-0.18540600986806716,0.8844068647920243,-0.00021442592593187183,"[5.21803936e-04 3.09533372e-04 2.05340623e-04 2.44925750e-04
 8.88759495e-05 3.83440166e-04]",0.041986018851299746,"[ 0.00388233 -0.00979716 -0.01273281 -0.00372874 -0.00821925 -0.01509837
  0.00093753 -0.01973242  0.00464782 -0.00850328  0.00536547  0.00265319
 -0.00373519  0.00636996 -0.00572897  0.00702118 -0.00256008  0.00342729
  0.00270466  0.00238911]",-1.896891242638686,0.1500343152616047
KMX,-0.257439004861836,1.1782571350091064,-0.012954724290230498,[-0.00179631  0.00171052 -0.00023761  0.00047378  0.00054979  0.00194331],0.011745274025370941,"[-0.00312657 -0.01325946 -0.02479641 -0.0083303  -0.02047531 -0.0217178
 -0.01643137 -0.02528387 -0.0166201  -0.00977071 -0.01999517  0.00329406
 -0.02075837  0.00605766 -0.01272986  0.00427625  0.00346451  0.00521704
  0.0257623   0.0152474 ]",-3.9480125208678456,0.01929300814730936
KO,-0.03883398546712736,1.0132146069427055,-0.004247209885012441,[-0.00150923  0.00172699 -0.00079853 -0.00039432  0.0002664   0.0002387 ],0.03685695732941023,"[ 0.00930206 -0.00637869 -0.00623779  0.00521614 -0.0061111   0.00224817
 -0.00245956  0.00016402 -0.00276932  0.00141704 -0.00106893  0.00290467
 -0.00404596  0.00017492 -0.00138782 -0.0108184   0.00233987 -0.00347701
 -0.00783803  0.01767498]",-5.134975215348404,0.005887197415540261
KR,0.06499952650918876,0.8603986890679222,-0.0008241527728357827,[-0.00361374  0.00060245 -0.00093118 -0.00110127  0.00046667  0.00030931],-0.02882244213471991,"[ 0.01467989 -0.00456134 -0.00026751  0.01213347 -0.00572932  0.01625979
 -0.01063385  0.01507769 -0.01705702  0.00737375 -0.01301841  0.00469173
 -0.00693302  0.00520045 -0.00233237  0.01084232  0.00191115  0.00597606
  0.01563263 -0.00820996]",-4.571634960397844,0.010341038700039037
L,-0.047731585058622475,1.0066424977741704,-0.0018877578072085126,[-0.00267612  0.00080456 -0.0007333  -0.00125192  0.00054857  0.0001008 ],0.03576363418333171,"[ 0.00865219 -0.00615824 -0.00887374  0.00559932 -0.01040976  0.0007525
 -0.00848457 -0.00605717 -0.00590777 -0.00505387 -0.00023338  0.00207127
 -0.00553306  0.00684262 -0.00898671  0.00817385 -0.00424411  0.00242748
  0.01273631  0.01399709]",-4.692219125916114,0.009166322346198286
LDOS,-0.045494461528322705,0.9901722948082766,-0.0015872398679496415,"[-1.08189126e-03  6.70077594e-04 -5.71295241e-05 -8.29846886e-04
  5.96935174e-04  3.67584275e-04]",-0.012382361910573044,"[ 8.42499719e-03 -5.52912048e-03 -9.51638377e-03  7.33551781e-03
 -1.17154894e-02  4.95279601e-03 -1.15534577e-02 -2.34399214e-04
 -9.63980595e-03 -2.47836396e-03  1.40172575e-05 -2.31475385e-04
  2.03663855e-03  2.41681739e-03  2.83651908e-03  1.24191247e-03
  2.82493817e-03 -9.54911684e-04 -1.90585946e-04 -4.76555834e-04]",-3.847955567217026,0.021323285931001364
LEG,-0.1505374302870321,1.0777519542840241,0.004958247678105674,"[-1.21758056e-03 -7.35894141e-04 -1.04079967e-05 -1.47532066e-03
  5.03512288e-04 -3.86754110e-04]",0.03958936027249468,"[ 0.00279167 -0.00987241 -0.01708466 -0.00257699 -0.01523665 -0.01488143
 -0.00981684 -0.02404671 -0.00484022 -0.01406619 -0.00296336 -0.00014041
 -0.01242234  0.00616213 -0.0143384   0.00244431 -0.00236643 -0.00010127
  0.01989548  0.02453937]",-4.575894256819466,0.010297086819398534
LEN,-0.22595866032196013,1.1580240104891781,-0.013567290621530554,[-0.00414534  0.00166906 -0.00172318 -0.00091628  0.00022093  0.00016876],0.040078006448411495,"[-0.00123806 -0.01152147 -0.02209913 -0.00518472 -0.01846418 -0.01625641
 -0.01420564 -0.01940261 -0.01358609 -0.00701418 -0.01499234  0.00318798
 -0.01608876  0.00424419 -0.00950357  0.00070637  0.00189141  0.00870268
  0.00784023  0.03121631]",-4.492222327991878,0.011195735546180934
LH,-0.08323630425661852,1.050698927902822,0.007718702922221199,[-0.00416655  0.00012501 -0.00131569 -0.00161277  0.00032296 -0.00036301],0.07264813955629716,"[ 0.00793628 -0.00746252 -0.00895343  0.0029264  -0.00915671 -0.00312587
 -0.00648934 -0.00844343 -0.00669812 -0.00469387 -0.00688732  0.00276818
 -0.0132572   0.0063759  -0.01469373  0.00717241 -0.00585846  0.00494692
  0.01982373  0.01859943]",-5.041267252349906,0.006465549641513767
LHX,0.10851803225012632,0.8375497497732408,-0.0077019899555033555,[-0.00399751  0.00128206 -0.00138806 -0.00173883  0.00055135 -0.00017566],-0.0053493070410762684,"[ 1.74760573e-02 -4.13197980e-03  4.79998980e-03  1.17119370e-02
  2.65971104e-04  1.32696486e-02 -1.25259765e-04  8.18686896e-03
 -3.04731919e-03  2.67357194e-04  8.46632703e-04 -1.84085660e-03
 -1.39585932e-03 -5.45952490e-06 -1.98293224e-03 -3.66461413e-04
 -3.88678763e-04  5.55552034e-03  1.55579350e-03  1.63642673e-02]",-4.6623216631220705,0.009444509958005824
LIN,-0.2681106604166535,1.1959026264738015,0.0023079729932130276,"[-9.42568197e-04 -3.25553492e-04 -2.64745505e-04 -4.37951866e-04
  2.99316529e-05 -2.07751762e-04]",0.02432380057095482,"[-0.00286111 -0.01188691 -0.02262228 -0.00757319 -0.01560975 -0.0199358
 -0.00585933 -0.02037992 -0.00143967 -0.00399881 -0.00052617  0.00708167
 -0.0041038   0.00531707  0.00120264 -0.00220776  0.00687558  0.00101194
 -0.00422081  0.01174706]",-4.820889933041527,0.008059611432108527
LKQ,-0.09538946522361003,1.0473343503003651,-0.012504795038856053,[-0.00300519  0.00154527 -0.00077042 -0.00107323  0.00074061  0.00074444],0.0979042224834413,"[ 0.00619262 -0.00876857 -0.01106303 -0.00021126 -0.00960821 -0.00933641
 -0.00424589 -0.01561703 -0.00229709 -0.00780073 -0.00314952  0.0034523
 -0.01318913  0.00815428 -0.01602511  0.00958563 -0.00624066  0.00712691
  0.01880053  0.02549536]",-4.344298129280421,0.012980615765371873
LLY,-0.05244574704917735,1.013185078311374,0.00028820528650502726,[-0.00229802  0.0006638  -0.00080002 -0.00119339  0.00037924 -0.00019799],0.046761331306428414,"[ 0.00852062 -0.00672219 -0.00697371  0.00489265 -0.00659886  0.00319822
 -0.00422318  0.00326342 -0.0070173   0.00332217 -0.00544849  0.00117417
 -0.00307604 -0.00287048  0.0030023  -0.01207685  0.00383521  0.00047911
 -0.01419148  0.01362221]",-4.688232200258578,0.009202940740848311
LMT,-0.14158658376989172,1.1058071831391647,0.0010235452330795937,"[-1.82011228e-03  4.74226416e-04 -8.39237827e-04 -5.89217169e-04
 -6.70096174e-06 -3.23986956e-04]",0.05873893214997707,"[ 0.00365911 -0.00867347 -0.01312613  0.00019772 -0.00912428 -0.0044279
 -0.00232308 -0.00130623 -0.00168049  0.00655768  0.00011266  0.00873064
  0.00130072  0.0014646   0.01017161 -0.01105499  0.0129374  -0.00112593
 -0.01566801  0.01014517]",-4.79707419637047,0.00825386093184722
LNC,-0.31765144893484404,1.2104756491031472,0.0024454888071072135,[-0.00157776 -0.00018717 -0.0001146  -0.00035706  0.0003266   0.00052588],0.024390248862418366,"[-0.00627249 -0.01535785 -0.03127377 -0.01058655 -0.02735557 -0.02694117
 -0.02282471 -0.03416333 -0.01622072 -0.01487269 -0.01265392  0.00742795
 -0.01715467  0.01689768 -0.0161221   0.02704143 -0.00088003  0.01152858
  0.03524417  0.01399415]",-4.308194812665685,0.013457821568967143
LNT,0.04584397112472962,0.9190313512605334,-0.0007724350420488808,"[-8.74638823e-04  1.43638255e-03 -7.13453247e-04 -2.59019233e-04
  8.82750226e-05 -4.88522404e-05]",0.013100489061700943,"[ 0.0142284  -0.00571058  0.00201281  0.00766758  0.00118948  0.00798726
  0.00445415  0.00760407  0.00096419  0.00483248  0.00129239  0.00178463
 -0.00072893 -0.00186973  0.00218066 -0.00948487  0.00215916  0.00161939
 -0.01378372  0.01329714]",-4.513704184952792,0.01095779520689968
LOW,-0.05351498099652991,1.0134704644966703,0.0037425702249257926,[-0.00385288 -0.00019617 -0.00034101 -0.00204807  0.00114163  0.00059355],0.039797862846591446,"[ 8.34980277e-03 -6.72156902e-03 -8.52323738e-03  4.50921878e-03
 -9.13215519e-03  1.85811702e-05 -6.95707800e-03 -4.53818446e-03
 -7.25735830e-03 -2.93683852e-03 -5.67491493e-03  8.77780248e-04
 -8.51014475e-03  1.50137970e-03 -5.97457531e-03 -4.39236309e-03
  1.75089729e-03  2.64475334e-03  6.78618410e-03  2.55594006e-02]",-4.681038004469037,0.009269387226304516
LRCX,-0.05026288674283692,0.9814715141383612,-0.014265655992318122,[-0.00435741  0.0011579  -0.00093614 -0.00109347  0.00076061  0.00109219],0.04158792435965285,"[ 0.00818778 -0.00623745 -0.00972563  0.00644799 -0.01206589  0.00439143
 -0.01372152  0.00115672 -0.01626223  0.00062645 -0.01331351  0.00382675
 -0.01142568  0.00577232 -0.00904695  0.00884711 -0.00452826  0.00656059
  0.00518754  0.00695531]",-4.426008925779353,0.011962136302747523
LUMN,-0.16181479875859528,1.0930436390317706,0.003119895309659719,"[-2.33533112e-03  9.34695714e-05 -4.87465361e-04 -2.01240706e-04
  2.17260742e-04  6.19158682e-04]",0.09144342403691767,"[ 0.00236999 -0.01121746 -0.01564034 -0.00592292 -0.01132681 -0.01957588
 -0.00319304 -0.02600079 -0.00020368 -0.01225411 -0.00281565  0.00246116
 -0.01385012  0.00808097 -0.01558741  0.00933219 -0.00517603  0.00583086
  0.01788553  0.01711755]",-4.568926960814694,0.010369080179549208
LUV,-0.21035421808164512,1.0964579703991428,0.0004999380417830066,"[ 1.30490009e-05 -7.29757486e-04  2.97746582e-04  7.89084126e-04
 -1.79570741e-04  5.95013450e-04]",-0.007198384070540543,"[-3.81469449e-05 -1.04098235e-02 -2.06159307e-02 -3.78728016e-03
 -1.74916348e-02 -1.50278375e-02 -1.23750128e-02 -1.99678538e-02
 -8.44383714e-03 -8.32602114e-03 -4.79281329e-03  4.39067065e-03
 -7.50366375e-03  8.74892164e-03 -4.84962396e-03  1.04574163e-02
  4.79492227e-03  3.53295117e-03  2.19772186e-02  4.04600771e-03]",-4.049322148180391,0.017434188431392623
LVS,-0.22211088827098618,1.102013157056271,-0.005705998120214088,[-0.00371747  0.00073626 -0.00211373 -0.00119067 -0.00037854 -0.00134043],0.10715239367461263,"[ 0.0013033  -0.01396386 -0.01467639 -0.01050506 -0.00658897 -0.02475939
  0.00634252 -0.02451702  0.00648719 -0.00282495 -0.00758365  0.01334036
 -0.02507392  0.01039665 -0.02333677  0.00015688 -0.00478223  0.00294406
  0.01773817  0.03711842]",-4.274127470518238,0.013924192688812039
LYB,-0.2076551994589556,1.1274036882480405,0.004195248583540552,[-0.0010994  -0.00048223 -0.00039162 -0.0015431   0.00025342 -0.00095715],0.0685564691279844,"[-0.00016062 -0.01190093 -0.02063855 -0.00624177 -0.01708704 -0.01997056
 -0.01129078 -0.02676301 -0.00819414 -0.01301536 -0.0092155   0.00176317
 -0.01613943  0.00734855 -0.01459727  0.00816322 -0.00188025  0.00938028
  0.01775099  0.02973263]",-4.154029873373528,0.01570101571694791
LYV,-0.3479001241588246,1.2312273076908429,0.00217966142297392,[-0.00055958 -0.00086043  0.00041352 -0.00168381  0.00074932 -0.00029511],0.024630438424503385,"[-0.00575791 -0.01459525 -0.02428262 -0.0125285  -0.01356003 -0.02456081
 -0.00200578 -0.01623469 -0.00384869  0.00713438 -0.01381127  0.01713758
 -0.0156141   0.0074947  -0.00251504 -0.00379387  0.00896936  0.00346479
 -0.00267056  0.01330857]",-4.782321631099275,0.008376529164773947
MA,-0.18010605669807178,1.1322062903443306,-0.006312396065137395,[-0.00152568  0.0015681  -0.0004117  -0.00034661  0.00052191  0.00078179],0.01766485603057435,"[ 0.00132612 -0.00931058 -0.01784594 -0.00175831 -0.01438656 -0.00998229
 -0.00863439 -0.01073146 -0.00664467  0.00039772 -0.00617162  0.01019381
 -0.00987182  0.00905629 -0.00664681  0.00496895  0.0010236   0.00108695
  0.00444689  0.00948195]",-4.65000458386348,0.009561558101566059
MAA,0.07359853255453992,0.8771219630715903,0.0013393249532244725,[-0.00197567  0.00026197 -0.0003491  -0.00125432  0.00061521  0.00012551],0.02885819467466611,"[ 0.01620192 -0.00574563  0.00497736  0.00772663  0.00339422  0.00749136
  0.00591919  0.00546059  0.00036594  0.00161228 -0.00197812 -0.00230364
 -0.0041461  -0.00516622  0.00084319 -0.0138186   0.00359406  0.00332112
 -0.01299143  0.01733097]",-5.061984123462967,0.006332981621564893
MAR,-0.26987117214279804,1.1700500345443137,-0.00041653101339774205,"[-1.35930760e-03  2.53844912e-04  1.28919481e-05 -1.32070397e-03
  7.84400751e-04  2.39612824e-04]",0.07941121986214143,"[-0.00194643 -0.01368205 -0.02089322 -0.01053174 -0.01335235 -0.02607875
 -0.00180858 -0.02845955  0.00201058 -0.0073968  -0.00481925  0.0103069
 -0.01861733  0.0109438  -0.01804442  0.00443774 -0.00287024  0.0009905
  0.01927851  0.02420151]",-4.434526304230791,0.011860682932477598
MAS,-0.1598475409998818,1.0983739342065753,-0.0013295564031250632,"[-2.24895298e-03  9.01520219e-04 -1.11442388e-03 -7.85768585e-04
  8.16505110e-05 -3.15725989e-04]",0.05183838532564469,"[ 0.00231036 -0.00993195 -0.01728339 -0.00243474 -0.01531016 -0.01304337
 -0.0115843  -0.01945656 -0.01042047 -0.01092612 -0.01026132 -0.00150332
 -0.01349644  0.00259139 -0.01036992  0.00095752 -0.0004742   0.00725446
  0.01149175  0.02615355]",-4.611326190060964,0.009938629052982472
MCD,0.4281120473439402,0.5349600770269743,-1.635240258424502e-07,[-0.00152927  0.00091659 -0.00063934 -0.00028541  0.00014973  0.00019705],-3.867206051610208e-05,"[ 0.01949102 -0.00409669  0.00753636  0.01173589  0.00214674  0.01162679
  0.00190069  0.00238425 -0.0004709  -0.00685673  0.0021471  -0.00734125
 -0.00577076 -0.00154868 -0.01234922 -0.00250951 -0.01019328 -0.00049986
  0.00890043  0.01382364]",-5.226032959846016,0.005374805133565321
MCHP,-0.10278989747096257,1.0599573581527566,-0.020006411302331432,[-0.00379466  0.00223984 -0.00156666 -0.00034301  0.00024469  0.00080966],0.06509579741963131,"[ 0.00591394 -0.00927196 -0.01043938 -0.00116982 -0.00778808 -0.00979709
 -0.00157519 -0.01331953 -0.00213318 -0.00467105 -0.00746923  0.00318379
 -0.0167362   0.00273994 -0.01553937 -0.00635785 -0.00494409  0.0020156
  0.00414464  0.03448641]",-4.220560804018892,0.01469040375692943
MCK,-0.03605974873997532,0.9665610729724078,0.003722300695324742,[ 0.00146754  0.00165307  0.00046367 -0.00036462  0.00074278  0.00055353],0.10878581820929785,"[ 0.00919065 -0.00700787 -0.00763097  0.00492564 -0.00947049  0.00119069
 -0.00984624 -0.00338537 -0.0131837  -0.00289835 -0.01401508  0.00107094
 -0.01590084  0.00390962 -0.01444858  0.00672074 -0.00734871  0.01249663
  0.00631773  0.02931193]",-4.236099293873055,0.014463901376962988
MCO,-0.11824661095945291,1.059148679157871,-0.012546058763094404,"[-2.20140800e-03  2.12027136e-03 -7.78481759e-04 -8.40616234e-05
  4.62024080e-04  1.13664514e-03]",0.062119882306635545,"[ 0.00438728 -0.00865216 -0.01476288  0.00034561 -0.01439945 -0.00828962
 -0.01213423 -0.01517671 -0.01080925 -0.00947215 -0.0079946  -0.0001766
 -0.01085378  0.005711   -0.01008354  0.01010393 -0.00233287  0.01076314
  0.01340579  0.0225342 ]",-4.285040189474097,0.01377306797781255
MDLZ,-0.16164480311880317,1.1131652001308139,-0.013356842212723524,[-0.00402978  0.00165563 -0.00164774 -0.00056413  0.00011787  0.00033753],0.04394275767307303,"[ 3.68351459e-03 -9.24970311e-03 -1.30899697e-02 -1.40675931e-03
 -8.69591521e-03 -8.29373989e-03 -7.85164592e-04 -6.67776186e-03
 -4.53785159e-04  4.73654078e-03 -5.28113839e-03  1.21515496e-02
 -1.29679193e-02  6.17346059e-03 -9.11795911e-03 -7.34332953e-03
  9.26871806e-04 -2.46062893e-03  7.66593379e-06  2.64999914e-02]",-4.7740448201773065,0.008446147825660983
MDT,0.03863734618259678,0.9355356563770314,-0.014887247907289689,[-0.0028243   0.00238726 -0.00133445 -0.00067503  0.00030778  0.00025591],0.0037645801906130353,"[ 0.01333989 -0.00470152 -0.00234266  0.00915908 -0.00598406  0.00617041
 -0.00475353 -0.00312036 -0.00241607 -0.00722379  0.00394671 -0.00292679
 -0.00370135  0.00268074 -0.01028724  0.00014829 -0.0080741  -0.00390749
  0.00631975  0.01040996]",-4.914885970188335,0.007336554430637549
MET,-0.19571148075531972,1.132425298461837,0.0007510946196725546,"[-1.10354332e-03  4.77919609e-04 -6.79354129e-04 -7.39846999e-04
  5.10622358e-05 -5.33101969e-04]",0.05853701238205864,"[ 0.00066704 -0.0110822  -0.01842605 -0.00549607 -0.01406096 -0.01798518
 -0.00703766 -0.022734   -0.00469936 -0.00975873 -0.00642086  0.00220926
 -0.0133127   0.00512258 -0.0116664   0.00214271 -0.00212493  0.00496452
  0.0093085   0.02316021]",-4.103613732931535,0.016512894260494838
META,-0.07235120622086491,1.0224347968070706,-0.01752323449449833,[-0.00128697  0.00342042 -0.00048129  0.00018971  0.00072329  0.00169298],0.05315526821917913,"[ 0.00710097 -0.00724272 -0.01067593  0.00286966 -0.01114541 -0.00421738
 -0.00855231 -0.01146874 -0.00664178 -0.00811981 -0.00289132  0.0004086
 -0.0083534   0.00653533 -0.01152594  0.01022473 -0.0071213   0.0041027
  0.00992543  0.00782895]",-4.519692186801482,0.010892375969673398
MGM,-0.18789959567675055,1.1024390131592334,-0.020752137051057225,[-0.00444647  0.00205355 -0.0022363  -0.00069265 -0.00014805 -0.00027519],0.06473492860897581,"[ 2.18404624e-03 -1.02737422e-02 -1.68644426e-02 -3.07293207e-03
 -1.35805421e-02 -1.36441420e-02 -6.46374053e-03 -1.73758193e-02
 -2.41492941e-03 -3.72729246e-03 -3.42665733e-03  1.17705893e-02
 -1.39165878e-02  1.39980560e-02 -1.44709231e-02  1.30614286e-02
  5.86479767e-06  3.75929574e-03  2.75622443e-02  2.18490322e-02]",-4.2439264667791265,0.0143511318290955
MHK,-0.17926093977298613,1.1212204113591755,-0.007356221861765484,[-0.0034689   0.0011119  -0.00098352 -0.00087922  0.00050648  0.00061464],0.021185617800424623,"[ 0.00152744 -0.00999908 -0.01708139 -0.00274675 -0.0134127  -0.0109157
 -0.00848768 -0.01030993 -0.01008713  0.00163057 -0.01452844  0.01009017
 -0.01619766  0.00696608 -0.00770896  0.00116615  0.00530571  0.00484206
  0.00980144  0.01763639]",-4.334426326445252,0.013109392427999482
MKC,-0.028563187867518228,0.9974353435993287,-0.010088080529093615,"[-2.84804633e-03  1.85502476e-03 -1.33491658e-03 -6.51353360e-04
  1.82752911e-04  7.09711814e-05]",0.013549729737135504,"[ 0.00999111 -0.00606136 -0.00574773  0.00556499 -0.00650131  0.00188231
 -0.00359706 -0.00212266 -0.0034823  -0.00094986 -0.00085216  0.00319591
 -0.00458771  0.00395368 -0.00342857 -0.00014073  0.00263184 -0.00018075
  0.00794554  0.01078162]",-4.708072620293689,0.009022149944199654
MKTX,0.07219636619212652,0.8605705389443489,0.0018951495398586862,"[-7.92933661e-04 -3.41826860e-04 -2.64458278e-04 -3.88388512e-04
  5.88815978e-06 -2.18793377e-04]",0.02738056588031007,"[ 0.0152067  -0.00489904  0.00125222  0.00975677 -0.00315439  0.00964328
 -0.00548477  0.00359286 -0.01051882 -0.0039526  -0.00774558 -0.00628967
 -0.00621204 -0.00220927 -0.0042127   0.00132362 -0.00019937  0.00998442
  0.01327292  0.01677288]",-4.279137554022992,0.013854605784363837
MLM,-0.364103573622568,1.2622700816304477,-0.017494777300698316,"[ 2.35362978e-03 -1.32352656e-03  1.18100260e-03  1.78938306e-04
  1.26082929e-04  5.50195903e-05]",-0.04604388394009052,"[-0.00784053 -0.01506173 -0.03086248 -0.01241979 -0.02341409 -0.02817871
 -0.01576992 -0.02994701 -0.01179257 -0.00988166 -0.01049328  0.00465397
 -0.00919916  0.0066044  -0.00030871  0.00704243  0.00818421  0.01171587
  0.00157096  0.01753744]",-4.320808845676052,0.01328913033857595
MMC,-0.10309258681449325,1.0670934308088316,-0.0038222108965096117,[-0.00119976  0.00190936 -0.00069335 -0.00037333  0.00031922  0.00027292],0.025642459745430203,"[ 0.00656813 -0.00733594 -0.01043924  0.00239322 -0.00932599 -0.00387397
 -0.00479826 -0.00759317 -0.0035282  -0.00246354 -0.00240514  0.00416634
 -0.0080072   0.00476903 -0.00771411 -0.00092816 -0.00088198 -0.00196192
  0.008547    0.01171406]",-4.811926311757191,0.008132179487084095
MMM,-0.11945194029965113,1.0786341731004723,0.0026452589525541702,"[-9.78785481e-04 -2.92017970e-04 -3.49288131e-04  1.81188407e-05
 -1.37702286e-04 -7.81598343e-06]",0.05784931530459744,"[ 0.00451168 -0.00931734 -0.01320443 -0.0019604  -0.01100135 -0.01249524
 -0.0058298  -0.01892273 -0.00466549 -0.01057099 -0.00525458 -0.00062405
 -0.0116819   0.00424648 -0.01147011  0.00436865 -0.0028396   0.00476858
  0.01550559  0.01465832]",-4.634480913424678,0.009711146656097638
MNST,0.004181601330150562,0.9284809576611649,0.0021350503121289736,[-0.00062453 -0.00083354  0.00015724 -0.00104563  0.000305   -0.00040365],-0.03520339004960848,"[ 0.01085276 -0.0050278  -0.00728236  0.00906    -0.01227217  0.00615914
 -0.01520143 -0.00460736 -0.01290579 -0.01152154  0.0010653  -0.00862122
  0.00421869  0.00195828  0.00097462  0.01241622 -0.00163678  0.00607327
  0.00936259 -0.00610187]",-4.129425518761737,0.016092120789143283
MO,-0.057412190384737015,1.021426415838937,0.0018861608326635776,"[-2.15220220e-03  3.77955455e-04 -6.74522812e-04 -1.62969723e-04
  9.51118575e-05  3.93704695e-04]",0.05816734201204048,"[ 0.00975465 -0.00900603 -0.00131924 -0.00063557  0.00326857 -0.00456627
  0.01096418  0.00032505  0.00340229  0.00694079 -0.00638275  0.00510646
 -0.00845808 -0.00294609  0.00178029 -0.01345996  0.00841714  0.00456148
 -0.00406503  0.0136109 ]",-4.8633094629368,0.007724876348934931
MOS,-0.42315510561980224,1.2746005086650538,-0.011432521445680719,[-0.00108463  0.00137698  0.0001818  -0.0002423   0.00084058  0.0015615 ],-0.01247855391569359,"[-0.00939784 -0.01724914 -0.03172521 -0.01641997 -0.02161473 -0.03383337
 -0.01065633 -0.03176908 -0.00801249 -0.00415887 -0.01558772  0.01499175
 -0.02134747  0.01264831 -0.01230902  0.00629407  0.00550172  0.00310768
  0.01908466  0.01503988]",-3.838796071137007,0.021519493695265332
MPC,-0.20330279554325661,1.0773592403385628,-0.00027185638037701684,"[-8.63127021e-04  4.52255575e-04  3.16906220e-05 -1.40149511e-03
  7.82093127e-04  5.82394989e-05]",0.02762834851050932,"[-0.00188538 -0.0122745  -0.02512156 -0.0054696  -0.02344372 -0.01891735
 -0.02067108 -0.02769626 -0.01529805 -0.01512477 -0.00968158  0.00203503
 -0.01198895  0.01187285 -0.01054625  0.02320034  0.00102983  0.01818414
  0.02418959  0.02762151]",-3.915022966355987,0.019940090689169843
MRK,0.42969177736803715,0.5330325852908899,1.8269311843090322e-05,[-0.00241812  0.0020371  -0.00085718 -0.00082103  0.00060846  0.00052191],0.0001651684798681938,"[ 5.61450802e-03 -7.94548175e-03 -1.07464497e-02  6.67515820e-04
 -7.72648607e-03 -6.04490574e-03 -6.45412448e-04 -7.75541604e-03
  1.26223144e-03 -4.13592703e-05  1.07004721e-03  6.65566069e-03
 -6.07523617e-03  4.58494123e-03 -4.91247685e-03 -4.76864754e-03
  1.62999859e-03 -3.49049471e-03  3.80178233e-03  1.30439663e-02]",-4.992128777254894,0.0067911921581082415
MS,-0.2634654261145371,1.1687369316861547,-0.005797831107387564,[-0.0034321   0.00086478 -0.00077369 -0.00089182  0.00058119  0.0007415 ],0.026617128237841087,"[-0.00365865 -0.01306314 -0.02781644 -0.00653343 -0.02571468 -0.0198814
 -0.02336726 -0.02693306 -0.01833158 -0.01231427 -0.01335587  0.00649847
 -0.01528047  0.01563512 -0.01424892  0.02655276 -0.00157448  0.00993217
  0.03213455  0.0054429 ]",-4.134121273976767,0.016016733268224278
MSCI,0.0021187052747813346,0.9497127560317261,0.012039917254033463,[-0.00308994 -0.00062816 -0.00067069 -0.00141604  0.00034935 -0.0002612 ],0.016069982460380022,"[ 0.01147728 -0.00484458 -0.00518467  0.00897092 -0.00842243  0.00713088
 -0.00802432  0.00113066 -0.00692169 -0.0012086  -0.00140031  0.00275371
 -0.00490989  0.00492228 -0.00583872  0.00202302 -0.0007715   0.00033321
  0.00484936  0.01459955]",-4.483574521948429,0.011292973939085599
MSFT,0.0028130681401412065,0.9535876312012733,-0.009183485662426464,[-0.00248046  0.00164966 -0.00082155 -0.00019488  0.00035635  0.00085138],0.037438666311821564,"[ 0.01180516 -0.00527599 -0.00458955  0.00799743 -0.00799519  0.0046915
 -0.00793893 -0.00346588 -0.0073345  -0.00621181 -0.00262711 -0.00132122
 -0.0079053   0.00438056 -0.01205217  0.00546334 -0.00719722  0.00105682
  0.01361176  0.0119865 ]",-4.787286270886196,0.00833504577505538
MSI,-0.1693950414031465,1.123262917749993,0.005684030281837382,[-0.00204253 -0.00050386 -0.00023188 -0.00095433  0.00045461  0.00022652],0.03255645176275365,"[ 0.00213843 -0.01027344 -0.01519127 -0.00378172 -0.01098681 -0.01240208
 -0.00621115 -0.01224537 -0.00969718 -0.00256225 -0.01303427  0.00186023
 -0.01033889  0.00056246 -0.000154   -0.00020494  0.00655442  0.01346315
 -0.00151092  0.01797148]",-4.651051323140335,0.009551554879449312
