,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
KHC,-0.035010572392076944,0.9848706195812077,0.0071373758446469345,[ 0.00193788  0.00131679  0.00022119  0.00155232 -0.00050021 -0.00017795],0.05851252770812316,"[ 1.05907417e-02 -7.59218616e-03 -3.60442933e-03 -5.76830672e-05
  4.04249175e-03 -4.79926476e-03  1.27061874e-02  1.37138617e-04
  4.10280311e-03  9.39499914e-03  2.83611888e-03  5.33705212e-03
  1.70321302e-03  5.24882843e-03  1.13414756e-03  2.76565973e-03
  1.52732326e-02  4.64282847e-03  1.69156936e-02  1.70189984e-02]",-4.450766941128558,0.011669613630844263
KIM,0.04856713951333051,0.8971991113317769,-0.0008311319945429782,"[-4.21012263e-04  1.47100830e-03 -4.39164539e-04  5.21940622e-05
 -9.83714227e-05 -7.03444303e-04]",0.013484125493834183,"[ 0.01526817  0.00204459 -0.01338254  0.00995283 -0.0088525  -0.01256412
  0.0175307  -0.00732441  0.00843488  0.01408883 -0.00407972  0.00376449
  0.00635176 -0.00264648  0.00954618  0.00789345  0.00201126  0.00502335
  0.01843085  0.00013307]",-4.526272033764156,0.010820941075795095
KLAC,0.21122989094820868,0.6937573201446076,0.05215218901288629,[ 0.00037354  0.00412007 -0.00130439  0.00119347 -0.00089442 -0.0017756 ],0.5174337556741238,"[ 0.03314407  0.01702775 -0.02429193  0.04002688 -0.04460268 -0.01294048
  0.00534885 -0.02785985  0.02511135 -0.00253336 -0.00163556  0.01499291
 -0.01130032 -0.00652463  0.00985799 -0.00733536  0.00065946 -0.00128381
  0.01319676 -0.01170898]",-3.686096274788001,0.025069676399128552
KMB,0.11099248089913925,0.850251171009327,0.003290779964688532,"[ 8.95923700e-04  1.03587279e-03 -1.02936154e-04  1.32528461e-04
 -8.63496368e-05 -3.69345662e-04]",0.07137389075029586,"[ 0.02102514  0.00962797 -0.01773593  0.02051103 -0.01734036 -0.01094236
  0.01235414 -0.0068785   0.00045796  0.01443412 -0.01063679 -0.00204591
  0.00329796 -0.00345079 -0.00335357  0.00559441 -0.00142776 -0.0060097
  0.00612272  0.01283737]",-4.911755480753568,0.007359557423297292
KMI,-0.1507021871572334,0.9982617231356464,-0.0008537619710378897,"[ 2.33723084e-05 -6.09022422e-04 -8.12001208e-04 -1.49149591e-04
 -4.04468881e-04  3.07583231e-04]",-0.00039770542774657524,"[ 0.00599617 -0.02051789  0.00840068 -0.01394056  0.02301091  0.00204404
  0.01435136  0.01130558 -0.00201121  0.01812463 -0.00073746  0.00875665
 -0.00430429  0.00816991 -0.00439287  0.00692184 -0.00122408  0.01470708
 -0.01023263  0.00940929]",-2.441713637354667,0.08701161727421036
KMX,-0.08862045437167561,1.0360787188873974,0.003787354900222675,[ 0.00110017  0.00034447 -0.00063958  0.00151275 -0.00089818  0.00023233],-0.029845508299863016,"[ 0.01023196 -0.01280753  0.00433134 -0.0006918   0.00683004  0.00663519
 -0.00110513  0.00460145 -0.00423865 -0.00190488  0.00321459 -0.00018693
 -0.00149364  0.00193961  0.0018353  -0.00345538  0.00660868 -0.00011218
  0.01027149 -0.00573919]",-4.331709115158035,0.013145061855813009
KO,0.0772278477824477,0.8894087137830853,0.009660810317937031,"[ 1.74181494e-03  1.77793353e-03  1.67170246e-04  6.99800241e-04
 -3.31445344e-05 -1.30601374e-05]",0.03319254942776991,"[ 1.72932942e-02  3.98921390e-03 -1.24440975e-02  1.44402984e-02
 -1.11821246e-02 -7.08364413e-03  9.36725385e-03 -4.53892591e-03
 -8.64817735e-05  1.01081429e-02 -7.70312802e-03 -2.20261776e-03
  3.97681339e-03 -5.01396565e-03  5.69378083e-03  3.21364428e-03
  1.80789938e-03  2.05121340e-03  8.92052505e-03  2.35315458e-03]",-5.082284263541964,0.006205717319501369
KR,0.039163341011392634,0.8940671392974262,-0.008462007957484249,[ 0.00143847 -0.00102794  0.0008289   0.00072112 -0.00011588  0.00014161],0.039037798815496634,"[ 1.82321090e-02 -1.46066583e-03 -3.53494526e-03  1.52697944e-02
 -9.05540045e-03  6.26369064e-03 -5.95989174e-03  3.28519221e-04
 -8.09637995e-03  2.00717634e-04 -9.88200119e-03 -2.72425237e-03
 -1.21942342e-02 -7.80974912e-03 -1.17058501e-06 -1.47756929e-02
  1.26847983e-03 -5.44082176e-03 -1.23710830e-02 -1.09949674e-02]",-4.629790949887391,0.009756798548997572
L,0.002196922362185366,0.9703623622357502,-8.158845304057267e-05,[-0.00170894  0.00010897 -0.00090215 -0.00025295 -0.0002708  -0.00036026],-0.003829971622325177,"[ 0.01349189 -0.00367848 -0.00561502  0.00808658 -0.00664229 -0.00159637
  0.00208155 -0.0049493   0.00346049 -0.00494742  0.00490483 -0.00017531
  0.00170885 -0.00072043  0.00679132 -0.00443847  0.00696568  0.00156027
 -0.00053694 -0.01071954]",-4.958375060379393,0.007024332680462165
LDOS,0.23126836223913716,0.6389735425520264,0.014272971183887165,"[ 3.24968775e-04  1.65236420e-03  6.08139186e-05 -2.92335436e-04
  2.14217556e-04 -9.09915419e-04]",0.5524412338044734,"[ 3.48273776e-02  1.76185161e-02 -2.33834233e-02  4.32027838e-02
 -4.75133887e-02 -8.65559682e-03 -3.59236608e-03 -2.73299134e-02
  1.82854348e-02 -1.42722965e-02  1.92038731e-03  3.31062431e-03
 -6.18913592e-05 -9.35139223e-03  1.51018672e-02 -4.97387113e-03
 -1.60307815e-03 -1.13272255e-03  7.98541730e-03 -2.12178385e-02]",-3.852162588020456,0.02123376685982284
LEG,0.0031268866482834796,0.9500242808302977,-0.0010206140558406001,"[ 4.37509515e-05 -9.31819476e-04 -3.55113419e-04 -3.56096781e-04
 -4.32916928e-04 -9.05298341e-04]",-0.007642022086727,"[ 0.01319642 -0.00455179 -0.00574379  0.00740502 -0.00772014 -0.0032742
  0.00411767 -0.00828499  0.01068322 -0.00604859  0.0087983   0.00593373
 -0.00047608  0.00068642  0.01186867 -0.00587224  0.01376858  0.00795426
  0.00619427 -0.00917986]",-4.283425966741747,0.01379531873124094
LEN,-0.04539395295095192,1.0104585218320445,0.0016253399971415206,[-0.00040168 -0.00098824 -0.0003495   0.00050299 -0.00070846 -0.0006952 ],-0.0006906654592969824,"[ 0.01116632 -0.0092671   0.00019328  0.00204792  0.0022881   0.00261312
  0.00159116  0.00088863 -0.00011816 -0.0021387   0.00524547  0.00128444
 -0.0002547   0.00289063  0.00408436 -0.0036649   0.01561953  0.00736084
  0.00394798  0.00919724]",-4.355286271340686,0.012838763687958103
LH,0.03174807841264109,0.9333758826744049,-0.0011136367213044115,[-0.00239786  0.00010774 -0.00112956 -0.0005838  -0.00032477 -0.00090251],0.017470461175201433,"[ 1.62687137e-02 -9.58295138e-04 -6.72433662e-03  1.34150942e-02
 -1.17995607e-02 -2.61815285e-05 -1.06626553e-03 -6.87644388e-03
  5.16630038e-03 -6.81129418e-03  5.84550577e-03  4.10765881e-03
 -5.69452035e-03  3.17666004e-03 -2.80648983e-03 -7.24872314e-03
  7.58261910e-03 -4.22999455e-03 -9.56748683e-04 -2.61854763e-03]",-4.187999586317885,0.015176614033860461
LHX,0.0824525621260378,0.8592857152801444,0.010190403540791317,[ 0.00143667  0.00144443 -0.00072357  0.00134274 -0.0009938  -0.00093516],0.027194563510242197,"[ 0.01995074  0.00419361 -0.01113614  0.02031769 -0.01956321 -0.00212132
 -0.00122154 -0.01019627  0.00475777 -0.00556911 -0.00024902 -0.00012803
 -0.00057047 -0.00560614  0.01062668 -0.0050142   0.0048003   0.00460379
  0.00151276 -0.00915555]",-4.516696314701331,0.010925057064692267
LIN,0.02621288309904539,0.9286494049315763,-0.010174343877703175,[ 0.00204096 -0.00088039  0.00078111  0.00070039 -0.0002949  -0.00041112],0.010635787024571425,"[ 0.01440447 -0.00031332 -0.01002305  0.00977283 -0.00941928 -0.00735938
  0.0091254  -0.00807287  0.00948027  0.00125455  0.00507782  0.00557758
  0.0006861   0.00249617  0.00519454 -0.00019993  0.00841699  0.00895608
 -0.00324397  0.00118634]",-4.561260410900488,0.010448880757002479
LKQ,-0.05836464550774976,1.022117170598285,0.004850801596739837,[-0.00179928 -0.00054498 -0.00060662  0.00034742 -0.00029863  0.00041203],-0.02118938952301326,"[ 0.01080774 -0.01092647  0.00136135  0.00173886  0.00042793  0.0034033
 -0.00103922 -0.00273514  0.00629608 -0.01062784  0.0141356   0.00560464
 -0.00114148  0.00753414  0.00242984 -0.00291646  0.00826683  0.00544395
  0.00237981 -0.01000771]",-4.378708436887244,0.012541546363738774
LLY,-0.017913203790681457,0.9539683757781489,0.011799041512903065,"[ 2.89035799e-03  1.21692389e-03  3.50703813e-04 -6.38902294e-04
  6.01336866e-05 -1.32532502e-03]",-0.023752815975327638,"[ 1.35065111e-02 -6.68868358e-03 -3.70417791e-04  6.51367368e-03
 -5.88105402e-04  5.73997170e-03 -4.37319229e-03  2.83456849e-03
 -8.47927769e-03 -6.22102141e-03  3.64661909e-03 -8.50115839e-03
  7.61557843e-03  1.88831151e-03 -1.78163363e-03  2.80115438e-03
  2.16176028e-03 -4.70908542e-03  6.67131215e-03  9.66898032e-05]",-3.9344677105465244,0.019556106066540575
LMT,0.02851691766073823,0.9321215058367004,0.0006926296553090063,"[ 3.78020464e-05  9.12001773e-04 -6.83898095e-05  2.64390414e-04
 -6.66795690e-05 -4.13679369e-04]",0.01698483726466042,"[ 1.57226169e-02 -1.06913151e-03 -7.26934290e-03  1.20392640e-02
 -1.01077275e-02 -2.33963525e-03  4.24989901e-03 -6.43157595e-03
  6.28236647e-03  1.47385440e-03  4.47887713e-04  4.71769441e-03
 -3.37726391e-05 -1.32778481e-03  9.43798996e-03  2.78252632e-03
  2.49666593e-03  1.08458346e-02  1.20750543e-02 -8.48312913e-04]",-4.395620094199215,0.012331231429079147
LNC,0.053889590715043734,0.8732642047219735,0.0026679661224176016,[ 0.00083555  0.00021315 -0.00084475  0.00093473 -0.00094767 -0.00054586],0.01807048724339717,"[ 0.01768277  0.00170299 -0.01203431  0.01580071 -0.01914106 -0.00791396
  0.0055003  -0.01611106  0.01824713 -0.00748875  0.00912009  0.00970507
 -0.00239582 -0.00038535  0.01228326 -0.00555885  0.0075899   0.00612218
  0.00393086 -0.01587128]",-4.391282226521472,0.012384838866245267
LNT,0.05137479036198172,0.9218701547683182,-0.0013337789485640009,"[-7.71798748e-04  8.27844406e-04 -6.20879605e-04 -7.39596045e-05
 -6.99167555e-05  4.44713937e-05]",0.05488614610558346,"[ 0.01642532  0.00188574 -0.01028141  0.01216784 -0.00761742 -0.00544019
  0.00918124 -0.00174983 -0.00309082  0.01166359 -0.00817439 -0.00384805
  0.00615605 -0.00281171 -0.00018105  0.00813475 -0.0015563  -0.00122113
  0.0084472   0.01466098]",-4.757440885106697,0.008587557848402715
LOW,0.05112827336769045,0.8984101348603108,-0.0014934544248616578,"[-6.66979154e-04  1.25427155e-03  5.07824313e-05 -3.79814760e-04
  4.26606850e-04 -1.66324128e-04]",0.013163417313262713,"[ 0.01669434  0.00135173 -0.00956975  0.01381149 -0.01161214 -0.00384385
  0.00478853 -0.00601136  0.00268215  0.00274129 -0.00322346 -0.00031044
  0.00199619 -0.00556323  0.0120092  -0.00155572  0.00767706  0.00649641
  0.01050157 -0.00280296]",-4.525601842410236,0.010828195607636102
LRCX,0.10688019552501492,0.8054162337132992,-0.004143757173833254,[-0.00081889  0.00274573 -0.00080595  0.00043134 -0.00029231 -0.00157409],0.08430946724168234,"[ 0.02522568  0.00689212 -0.01137475  0.02884905 -0.02812317  0.00170524
 -0.0076819  -0.01415863  0.00951534 -0.01028161  0.00122789  0.00976209
 -0.01849731 -0.00094545 -0.00235278 -0.01578592  0.00553006 -0.00196606
 -0.00804259 -0.00499428]",-4.1753438621334436,0.015369905617702953
LUMN,0.05360868418507723,0.8995688262816178,0.0015087081974575745,[-0.00102137  0.00022927 -0.00116259  0.00045764 -0.00053408  0.00047669],0.012639290832574776,"[ 0.01435536 -0.0005621  -0.01041676  0.00971984 -0.0106221  -0.00861079
  0.01053355 -0.01031054  0.01372853  0.00173524  0.00562111  0.00989854
 -0.00377688  0.00327838  0.00243287 -0.00259953  0.00726761  0.00300984
  0.00034142 -0.00050628]",-4.737706151957713,0.008758714319743892
LUV,0.1370842626583011,0.7423596052735228,-0.030374780303490372,[ 0.00300803 -0.00211868  0.00090154  0.00134991 -0.00068471 -0.00010092],0.04423324082619903,"[ 0.02367847  0.01033363 -0.01961989  0.02600629 -0.02947377 -0.01251757
  0.00827793 -0.01979792  0.01774869 -0.00130397  0.00128436  0.00753381
 -0.00142791 -0.00428112  0.00928002 -0.00344107  0.00474918 -0.0034036
  0.01433562 -0.00839432]",-4.097017707329135,0.01662217374273149
LVS,-0.03537442022624831,0.9528396766390153,0.005860878246788967,"[ 7.04103570e-04  8.21245045e-05 -8.84654592e-04  2.20661002e-03
 -1.31474335e-03 -2.75990632e-04]",-0.01846509123050993,"[ 1.16611049e-02 -7.54564610e-03 -3.70905973e-03  2.11804421e-03
  4.71132263e-06 -4.99358197e-03  1.31383339e-02 -4.43650252e-03
  1.36412390e-02  1.04927438e-02  1.82631057e-03  1.94553638e-02
 -1.86699330e-02  5.68858119e-03 -1.65749552e-03 -1.02816390e-02
  1.21692043e-02  1.04271679e-02 -1.15048789e-02  5.85760734e-03]",-3.690219383247483,0.024966524204266885
LYB,0.024979973133864165,0.925653829771878,0.004096019063916514,[ 0.00140173  0.00056056 -0.00075666  0.00081229 -0.00090563 -0.00093658],-0.0031463137715970913,"[ 0.01413808 -0.0007053  -0.01034131  0.00876927 -0.00857819 -0.00893356
  0.01207183 -0.00787963  0.00887373  0.00626521 -0.00096542  0.00326235
  0.00455951 -0.00498595  0.0168737   0.00155335  0.00677737  0.01351795
  0.00462273 -0.00481691]",-3.8847892100813923,0.020552160493109324
LYV,-0.019185493791611552,0.9340857642157041,-0.0049848903249137344,[ 0.00214047 -0.00037201  0.00053745  0.00029605 -0.00029007 -0.0008924 ],0.0035522664208438156,"[ 1.10287801e-02 -5.75830439e-03 -5.61306509e-03  2.20402015e-03
 -1.12774199e-04 -6.30847034e-03  1.27524287e-02 -3.40999008e-03
  8.49922882e-03  7.94152786e-03  3.20831722e-03  9.16398777e-03
 -3.58865845e-03  4.71685502e-03  2.25576125e-05 -5.71417908e-04
  7.35049169e-03  3.05947332e-03  4.35603002e-03  1.79907423e-03]",-4.282767368591154,0.013804407295171368
MA,0.04673415590222482,0.917662298381749,0.001801005973065367,[ 0.0005158   0.0006168  -0.00031082  0.00074203 -0.0004935  -0.00047337],0.020122367027464123,"[ 0.01543242  0.00202499 -0.01174278  0.01131361 -0.00949372 -0.00825359
  0.01077603 -0.00596604  0.00487607  0.00724935 -0.00135329  0.00286122
 -0.00052665  0.00054216 -0.000498   -0.00091099  0.0047368  -0.0010325
 -0.00294644  0.00099218]",-4.656764728599886,0.009497138572891237
MAA,0.09793319642654229,0.8577839338693426,0.004773765288952188,[ 0.00099873  0.001575    0.00057007  0.00028289  0.00033086 -0.00015802],0.054761597928102736,"[ 0.01866879  0.00516938 -0.01303784  0.01671836 -0.01326165 -0.00659519
  0.00813288 -0.00501604 -0.00063226  0.00889989 -0.00688522 -0.00357757
  0.00704442 -0.00381663  0.00392612  0.00737     0.00070762  0.00027746
  0.0154469   0.00890384]",-4.692116927157328,0.009167259180835548
MAR,-0.06276751307351693,1.0129437525764715,-8.906783113370174e-05,[ 0.00029597 -0.00017028 -0.00030047  0.00050722 -0.00033807  0.00020853],-0.009396065899365143,"[ 0.00975903 -0.00989365 -0.00218867 -0.00093432  0.00226694 -0.00462597
  0.01242496 -0.00412403  0.01280744  0.00718502  0.00341869  0.0147331
 -0.00983298  0.00198504  0.0088809  -0.00575727  0.00713675  0.01398026
 -0.0038499  -0.01067924]",-4.152139123522329,0.015730730492830067
MAS,0.06113600390980017,0.8769467471163921,0.0009959032787699121,[-0.00028456  0.00179084 -0.00084262  0.00049922 -0.00046305 -0.00090236],0.03081533562825508,"[ 0.01866458  0.00276403 -0.01072309  0.01806737 -0.01852852 -0.0033518
  0.00025404 -0.0117953   0.00945069 -0.00822298  0.00639964  0.00334931
  0.00062542 -0.00014558  0.00776111 -0.00266715  0.0087377   0.00366671
  0.00951602 -0.00313412]",-4.186788253117527,0.015195009109342229
MCD,0.1278976713815579,0.805307567748435,0.006256338909406859,[0.00178533 0.00144902 0.00077267 0.00091757 0.0001838  0.00014147],0.05121212570804573,"[ 0.02340356  0.00980949 -0.01681237  0.02582484 -0.02531104 -0.00751566
  0.0052514  -0.01314432  0.00792912  0.00446989 -0.00716012  0.0037545
 -0.00354507 -0.00687045  0.00664167 -0.00148439 -0.0019232  -0.00100358
  0.01087164 -0.00590206]",-4.63433588600046,0.009712555140815366
MCHP,0.005646032162268743,0.9454117050197035,0.0011548222265201074,[-0.00050841  0.00070469 -0.00072118  0.0006708  -0.00050364 -0.00025973],-0.010817868162064275,"[ 1.37360952e-02 -2.79346591e-03 -8.53259141e-03  7.67338402e-03
 -8.19711705e-03 -7.94387485e-03  1.18169868e-02 -9.26870729e-03
  1.37051979e-02  5.66106435e-03  8.71942669e-05  1.03997082e-02
 -5.00111401e-03 -4.67823367e-03  1.79026741e-02 -6.88207490e-03
  1.27666643e-02  1.32617563e-02  8.04187158e-03 -9.37414212e-03]",-4.338658671552652,0.013054026202229953
MCK,-0.04139643441138582,0.9772704959182507,-0.004199851969476105,[ 0.00166457 -0.00028832  0.00067333  0.00054974 -0.00025247 -0.00076444],-0.03863170002884646,"[ 0.01245186 -0.00898577  0.00154513  0.00280285  0.00491377  0.00615327
 -0.00235645  0.0063909  -0.0104295  -0.00261105  0.00371127 -0.00612002
  0.00101749  0.00603044 -0.01011031 -0.00385309  0.01314087 -0.00417505
 -0.01094911  0.01691974]",-4.383622697663535,0.012480065125518885
MCO,-0.024191194794923043,0.9947807695334266,0.0009015713850595112,"[-6.86836996e-06 -1.53372655e-05 -5.47338868e-04  5.82619078e-04
 -4.66145421e-04  2.52445384e-04]",-0.003155549796513815,"[ 1.23408170e-02 -6.52125477e-03 -2.37755354e-03  5.26521950e-03
 -2.22019030e-03  1.25449368e-03  7.30627825e-04 -1.70870217e-03
  6.40211340e-04 -4.86767108e-03  6.10154733e-03 -1.18099809e-03
  4.23023309e-03  1.97462722e-03  4.72603014e-03 -8.10057380e-05
  9.32381700e-03  4.45046080e-03  4.71243799e-03  3.06891683e-03]",-4.369976936726533,0.012651532350390937
MDLZ,0.013387956923100018,0.9438287993684448,-0.00358204798326748,"[ 1.10581356e-03 -5.08615727e-04  3.22107851e-04  5.71968540e-04
 -2.72166243e-04 -9.27147278e-05]",0.011502534202074246,"[ 0.01182643 -0.00411893 -0.00672484  0.00362894 -0.0006436  -0.00670078
  0.01347972 -0.00215101  0.00496284  0.0120793  -0.00291967  0.00606345
 -0.00276976 -0.00029713  0.00454653 -0.0010742   0.00693451  0.00487684
  0.0055882   0.00059509]",-4.691481124854672,0.009173089598631891
MDT,0.07264816545848078,0.8859518548502314,0.001427683136867151,"[ 4.33517957e-04  8.07742493e-04 -1.75547832e-04 -1.15603718e-04
 -5.30703716e-05 -6.00096846e-04]",0.04087920252705587,"[ 0.0189471   0.00472415 -0.01220326  0.01814769 -0.01622241 -0.00445431
  0.00322398 -0.00748497  0.00225207  0.00137541 -0.0036498   0.00013201
 -0.00379482 -0.00365827  0.00133811 -0.00655052  0.00364074 -0.00129643
 -0.0115548  -0.00336251]",-4.435906920203266,0.011844319182802888
MET,-0.010837870646054548,0.9727617944064478,-0.0007570383367813347,[ 0.00033592 -0.00068367 -0.00069331  0.00024233 -0.00079962 -0.0008485 ],-0.020055699593511663,"[ 0.01295127 -0.00502512 -0.00595622  0.00674414 -0.00778927 -0.00464521
  0.00643618 -0.00950583  0.01361904 -0.00376324  0.00784803  0.00844904
 -0.00073713 -0.00036257  0.01473862 -0.00347369  0.00950439  0.01016766
  0.01084841 -0.0123689 ]",-4.561912164245065,0.010442072882790395
META,0.10712299001269655,0.8240406736639401,0.016413742410190973,[ 0.00222616  0.00219231  0.00012709  0.00152519 -0.00025419  0.00028613],0.05260238447993765,"[ 0.02119844  0.00869983 -0.01713315  0.02225352 -0.02279593 -0.00974606
  0.00720975 -0.01345094  0.00979124  0.00089675  0.00090164  0.00346652
  0.00053141  0.00053809 -0.0018734   0.00103864  0.00144661 -0.00589604
  0.00384368  0.00282585]",-4.443629009341575,0.011753208529333056
MGM,0.05279883822199425,0.8630421667002193,0.0011378393818983184,[ 0.00172096  0.00019705 -0.0001933   0.00208928 -0.00087545  0.00020467],0.03313795277919414,"[ 0.01791557  0.00173439 -0.01088264  0.01631144 -0.01778342 -0.00572485
  0.00482633 -0.01357876  0.01578521 -0.00322981  0.00514774  0.01228499
 -0.0092486   0.00079761  0.00572162 -0.00700149  0.00487139  0.00576262
 -0.00250725 -0.01028032]",-3.7117054765522215,0.02443581300770503
MHK,-0.075396911949695,1.02426075940077,0.0008381713309309336,"[-4.93963359e-04 -4.69100510e-04 -3.34885400e-05  3.87902679e-04
 -2.64276318e-04 -1.97309533e-04]",-0.016203648467292747,"[ 0.01030014 -0.0128539   0.00419491 -0.00075659  0.00663672  0.00603453
  0.00028176  0.00362395 -0.00058902 -0.00064973  0.00465995  0.00595033
 -0.00896024  0.00521541 -0.00145256 -0.00811847  0.01394154  0.00634744
 -0.00327559  0.00629793]",-4.092452440699522,0.01669823187856743
MKC,0.03272131170162132,0.9376479222183938,0.0007891112540911367,"[-9.16988076e-05  2.46173216e-04 -4.32243145e-04  4.61062127e-04
 -4.03965270e-04 -1.70302469e-04]",0.024636937375133238,"[ 1.48525703e-02 -4.38913239e-04 -8.20039640e-03  1.01022477e-02
 -6.71628762e-03 -3.48983870e-03  5.51431697e-03 -2.63917942e-03
 -9.49875393e-04  3.33360286e-03 -9.80392481e-04 -2.61853049e-03
  3.52386211e-03 -7.28027139e-05 -7.88789673e-04  4.35885800e-04
  6.08187397e-03 -5.43397690e-03  6.75797019e-03  4.95023399e-03]",-4.621221507548543,0.009840768144015624
MKTX,0.08001255601880379,0.8161530626880362,-0.02449393329164323,[ 0.00226464 -0.00270663  0.00112032  0.00025181 -0.00028033 -0.00028142],0.005076403373319424,"[ 0.02079589  0.00273659 -0.00789227  0.0215021  -0.01920156  0.00373741
 -0.00901911 -0.00759734 -0.00154536 -0.01218626  0.00063839 -0.00584557
  0.00122516 -0.005686    0.00642593 -0.00596115  0.00303664 -0.00451851
  0.00543698 -0.01005961]",-4.0490877262973255,0.017438275865747734
MLM,-0.11957032238596273,1.0237520472838741,-0.28920966893565425,[ 0.00542545 -0.00246802  0.00059067  0.00164489 -0.00018585 -0.00132294],-0.19734994128159875,"[ 0.0092541  -0.01734084  0.0083259  -0.00392181  0.0093442   0.00963482
 -0.00519295  0.00391283 -0.00065445 -0.01300773  0.01659761  0.00157646
  0.00257486  0.010765    0.00065264  0.00075735  0.01187749  0.01408079
 -0.00573102  0.00633456]",-3.859780905075109,0.0210726159205107
MMC,-0.0020304707910386638,0.9771797869244709,0.0016262273471112758,[ 0.00014607  0.00034548 -0.00049785  0.00076785 -0.00063892 -0.00056282],0.0005455695212885687,"[ 0.01372045 -0.00347246 -0.00585955  0.00839596 -0.00698373 -0.00219936
  0.00373527 -0.00564793  0.00615993 -0.00196731  0.0035889   0.00468898
 -0.00405642 -0.00022639  0.00605122 -0.00697581  0.00825874  0.00256319
  0.00219403 -0.01076181]",-4.811170631046849,0.008138327140794634
MMM,0.06433150800810275,0.9011034088848815,0.002062145326084344,[ 0.00047761  0.00099012 -0.00010168  0.00064899 -0.00027604 -0.00051094],0.018056789605998585,"[ 0.017897    0.00312436 -0.01196576  0.01622206 -0.01606065 -0.00662715
  0.00706184 -0.01062123  0.01031952  0.00286599 -0.00099352  0.00697479
 -0.00342114 -0.00310748  0.00958069 -0.0016098   0.00171269  0.00754013
  0.00615105 -0.00942174]",-4.6472240992595895,0.009588180861591931
MNST,0.09915811415447788,0.8161846155498674,-0.0066341274829675835,"[ 1.81893623e-03 -1.12121054e-03  6.89261488e-04 -9.71317224e-04
  8.45324424e-05 -1.09834148e-03]",0.02148177934020404,"[ 0.02097249  0.00550794 -0.01201845  0.02217576 -0.02132426 -0.00189594
 -0.00291856 -0.010258    0.00217061 -0.00814251  0.00092343 -0.0053063
  0.00696361 -0.0049498   0.00812251  0.00127033  0.00115479 -0.00124038
  0.00873015 -0.00404155]",-3.9578883184730556,0.019103412050949606
MO,0.04412946001529989,0.8962226187259792,0.00036263820250281923,"[ 5.74181226e-04  5.87849739e-05 -2.74949310e-04  7.38758510e-04
 -5.33611832e-04 -1.65426397e-04]",0.08191476352697477,"[ 0.01572797  0.00212209 -0.01222418  0.01010872 -0.00630405 -0.01015203
  0.0162375  -0.00291941  0.00165415  0.01823366 -0.00916966  0.00162344
  0.00213581 -0.00181532 -0.00090918  0.00537389  0.0034743  -0.00367249
  0.01605901  0.01534056]",-4.885021798772207,0.0075589589842205525
MOS,-0.18414254472592537,1.0511900841834965,0.008686863004711156,[-0.00123143 -0.0016477  -0.00082474  0.00078044 -0.00083957  0.00035016],-0.10057106291881754,"[ 0.00882331 -0.0225182   0.01273133 -0.00877051  0.01620653  0.0107233
 -0.00025547  0.00661076  0.00405783 -0.0018055   0.01091695  0.01783529
 -0.02502879  0.01327737 -0.00985015 -0.0198493   0.02491213  0.01072884
 -0.0213827   0.01476303]",-4.06647715601239,0.017137655576324698
MPC,0.08925676437886931,0.7939909801634919,5.41787835777239e-05,[ 0.00199032  0.00015331 -0.00029361  0.00033245 -0.00048445 -0.00037364],0.010232120600053024,"[ 0.02051565  0.00481088 -0.01399669  0.02077546 -0.02380608 -0.00739779
  0.00280165 -0.01691836  0.01465516 -0.00965402  0.00730487  0.00207181
  0.00906673 -0.00464063  0.02090887  0.00378042  0.00288244  0.01397161
  0.00953523 -0.01414497]",-3.8450562930970724,0.021385197688263163
MRK,0.0017268647282026816,0.9602973093432284,0.00531938376855127,"[ 7.27930897e-04  1.89736450e-03 -1.58132919e-04  6.01270163e-05
  6.09410056e-05 -5.58012628e-04]",0.0040084014722421134,"[ 0.01413411 -0.00374807 -0.00526229  0.00914192 -0.00811012 -0.00126293
  0.00241432 -0.00691419  0.00904687 -0.0045779   0.00744026  0.00821596
 -0.006038    0.00388599  0.00212454 -0.00551369  0.00769232  0.00302545
  0.00377092 -0.00692816]",-4.422946402683864,0.01199882677547934
MS,-0.006272250195122174,0.9663360082852737,0.002829385324981498,[ 0.00122667  0.00043915 -0.00091307  0.00050552 -0.00076995 -0.00048434],0.016048762822923952,"[ 0.01431376 -0.00495024 -0.00339039  0.00940757 -0.00803851  0.00188412
 -0.00234501 -0.00592266  0.00570745 -0.00952271  0.00775203  0.00457448
 -0.00624043  0.00199195  0.00258274 -0.00951965  0.00728285  0.00261045
 -0.0106085  -0.01074139]",-4.043868151709063,0.01752953420498749
MSCI,0.11381717573246204,0.8083610591922508,0.00031642374143561617,[-0.00025276 -0.00014467 -0.00013706  0.00030869 -0.00022583 -0.00012063],0.031827383029377224,"[ 0.02274155  0.00729646 -0.01435089  0.02517771 -0.02656409 -0.00441998
 -0.00158497 -0.0155296   0.01031696 -0.01028762  0.00483844  0.00161259
  0.00187834 -0.0024651   0.00701877 -0.00175556  0.00213855 -0.00356079
  0.01283738 -0.01102583]",-4.223116399806289,0.014652908954159835
