,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
KEY,0.03346618168006667,0.9142652345119042,-0.006818418618383042,"[-1.08388852e-03  2.76441648e-03 -1.30491766e-03 -3.72513527e-05
 -1.32805767e-04 -3.76709495e-04]",-0.019565230717944432,"[ 6.28946663e-03 -2.74910031e-03 -1.22907916e-05  1.71951470e-02
 -9.09666203e-04 -2.72798438e-03 -5.80306933e-03  7.86935284e-03
  6.51334373e-03 -3.82642121e-03  9.02667900e-04  3.49932145e-04
 -4.13281557e-03  2.42818047e-03  3.90476575e-03  8.00549163e-04
  2.09169911e-03  1.59235874e-03 -1.07142399e-02 -1.09487911e-02]",-5.007997627272742,0.006684274323514455
KEYS,-0.06005291100460301,0.9723691992213013,0.004382191978975442,[-0.0006183  -0.00475301  0.00126242  0.00082686  0.0007416   0.0002986 ],-0.01690048277489867,"[ 0.02199823  0.00448676 -0.01045516 -0.01495548  0.00516141  0.01256579
 -0.00445946 -0.01050476  0.00553922 -0.00056585 -0.00581055  0.00587502
  0.0042223  -0.00090907 -0.00155388  0.00637755  0.00149328 -0.00395328
 -0.00421732 -0.0144775 ]",-4.3469324889688945,0.012946465156711422
KIM,-0.051459721021915525,0.9984453860855492,-0.001308054511305192,[ 0.00145383 -0.00016419  0.00044433  0.00076645 -0.00012091  0.00016966],-0.02193826434013273,"[ 0.01641933  0.00412647 -0.00414764 -0.01115235 -0.00537148  0.00858485
  0.00797191  0.00097703 -0.00407664 -0.01044899 -0.0013776   0.00709983
 -0.00418238  0.00689476  0.02354517 -0.00789412 -0.01075673 -0.00157299
 -0.02380404 -0.0119162 ]",-4.744263026756198,0.008701472395699706
KLAC,-0.04736773996806898,0.9919419390235253,-0.0034572262624833604,[ 0.00071977 -0.00150667  0.0006476   0.00089479 -0.00020988  0.00010362],-0.0015004010708992404,"[ 0.01970602  0.00252095 -0.00984835 -0.00747829  0.00682418  0.00990434
 -0.00754388 -0.00933791  0.00587264  0.00029902 -0.00343859  0.00759083
  0.00359299 -0.00378432 -0.00238677  0.00835204 -0.00275796 -0.00577274
  0.00264461  0.00809834]",-4.396639418275248,0.01231866831202797
KMB,-0.02969316014393865,0.9930825849544128,0.001520746369541331,"[ 5.77122656e-04  1.16778385e-03 -2.38371749e-04  2.72716425e-05
 -2.16598444e-04 -1.43745908e-04]",-0.012372551013847878,"[ 0.01315402  0.00120277 -0.00346226  0.0002026  -0.00259192  0.00461644
  0.00357584  0.00253991 -0.00501304 -0.00906201  0.00374425  0.00988813
 -0.00515804  0.00275011  0.01719832 -0.00833084 -0.00913904  0.00447961
 -0.02717951 -0.00554559]",-5.333165069152956,0.004828762433230361
KMI,-0.12326854727437342,1.0388244388664571,0.00991446881811984,"[-2.04547491e-03 -2.09592804e-03 -1.96755181e-04  6.41597579e-04
  3.81067357e-05  1.22947652e-04]",-0.027354447931545883,"[ 0.03095599  0.00873187 -0.01730532 -0.02890888  0.01129155  0.01846545
 -0.00727373 -0.01507727  0.0068456  -0.00534889 -0.00839527  0.01743695
  0.00433185 -0.00471257  0.01330515  0.00498381 -0.01401842 -0.0049596
 -0.00943367 -0.00715613]",-4.749640646340605,0.00865480478013732
KMX,-0.058837577555088665,1.0026947632882681,0.0009357268070643763,"[-3.94242711e-04 -3.40684774e-04 -2.95127173e-04  1.33654340e-03
  2.05607273e-05  7.70838702e-05]",-0.01792924503586707,"[ 0.02286859  0.00356853 -0.01266509 -0.00820194  0.01112454  0.00894761
 -0.01432956 -0.0056335   0.01455589 -0.00186587 -0.00464946  0.00513562
 -0.00565045 -0.00106047  0.02031124  0.00773118 -0.0092977  -0.00232107
 -0.00523841 -0.03104363]",-4.946445681917765,0.007108630413529402
KO,-0.03437670535547707,0.9992262923205321,0.00044387119054581944,"[ 3.31305251e-04  5.05318043e-04 -5.61456405e-05  3.48806723e-04
 -2.24690060e-05  1.01864646e-04]",-0.010985257243389696,"[ 0.0146295   0.00058048 -0.00553359  0.00238279  0.00167058  0.00405443
 -0.00206866  0.00164914 -0.0013877  -0.00701976  0.00489875  0.00938366
 -0.00697234  0.00087316  0.01563234 -0.00652481 -0.00796205  0.00808012
 -0.02125437 -0.00717233]",-5.158546311194826,0.005750052399862559
KR,0.03011901222933902,0.900832849255009,-0.0031714501548390514,"[ 2.14219338e-03 -3.90923554e-04  8.23416193e-04  1.00489606e-03
 -6.17277381e-05  1.79688630e-04]",-0.02392455760319445,"[ 0.00613201 -0.00114744  0.0016771   0.01245045 -0.00611786 -0.00175544
  0.00264443  0.01026208 -0.0021548  -0.00804807  0.00649728  0.0014707
 -0.01203656  0.00556455  0.02187601 -0.0042578  -0.00440893  0.0011191
 -0.02727955 -0.00907526]",-4.899306864026266,0.007451746354754361
L,-0.030247762830016303,0.9774595887163807,-6.116287989600914e-05,"[-1.78909969e-04  1.14756574e-03 -3.79512924e-04  1.80013678e-04
 -3.38481430e-05  2.24077497e-04]",-0.007888450293123947,"[ 0.02165741  0.00348855 -0.01076826 -0.01054951  0.00619496  0.01043516
 -0.00478298 -0.00626159  0.00304666 -0.0061483  -0.0029569   0.01366383
  0.00103726 -0.00193409  0.01171176 -0.00168194 -0.01212858  0.00234759
 -0.0087449  -0.0101978 ]",-5.377940283368152,0.004617322518359689
LDOS,-0.02285498620102196,0.982248382098514,-0.002479425231936825,[ 0.0007209  -0.0010636   0.00031679  0.00144413 -0.00030808 -0.00013607],-0.0010837726148266436,"[ 0.01615872  0.00066894 -0.00718545  0.00049852  0.00474853  0.00564703
 -0.00728391 -0.00281999  0.0067406  -0.00170626 -0.00253217  0.00351443
  0.00031951  0.00199393  0.00397407 -0.00316077 -0.00402988  0.00364713
 -0.0058742  -0.00178067]",-4.60138417376743,0.01003793188218209
LEG,0.06307864193210938,0.8600208738702356,-0.0044162297431077305,"[ 2.17272717e-03 -7.01197489e-04  7.76853739e-04  3.16126629e-04
  9.95163625e-05 -3.44210976e-04]",-0.028738924914327328,"[-0.00060818 -0.0048738   0.00452501  0.02973986 -0.00358195 -0.00882496
 -0.00572476  0.01424677  0.00333586 -0.00344582  0.00984069 -0.00174376
 -0.01278286  0.00037376  0.00568841  0.00468777  0.00535996  0.00540062
 -0.00601497 -0.01474951]",-5.033147128960479,0.006518264438057823
LEN,0.070184520595259,0.8349125113905145,0.0016410746930203574,"[ 1.17920882e-03  8.42116556e-04 -6.70552715e-05  4.95405682e-04
 -2.50945556e-04 -3.96545547e-04]",-0.013482382550809927,"[-4.61694467e-05 -2.65991358e-03  6.53119624e-03  2.15514451e-02
 -1.09854288e-02 -6.84534659e-03  5.95939152e-03  1.86574132e-02
 -4.42794879e-03 -1.34807970e-02  7.95130219e-03  6.98918862e-03
 -1.15432757e-02  1.38659895e-03  1.57988467e-02  2.52434880e-03
 -1.31623295e-03 -1.94470234e-03 -1.63509073e-02 -4.70628521e-03]",-4.568540974686833,0.010373083273176795
LH,-0.026859561649081088,0.9767749555054445,-0.0051835977688421825,[ 0.00188464 -0.00110326  0.00110205  0.00014981  0.00013843 -0.00010352],-0.008994095166040012,"[ 0.01308215  0.0026321  -0.00176366 -0.00399382 -0.00666251  0.00445989
  0.00560841  0.00788669  0.00314858 -0.01343366 -0.00756887  0.00552377
 -0.00051807  0.0087254   0.01989628 -0.00782476 -0.00850112 -0.00438375
 -0.02158136 -0.00546517]",-4.978094261694658,0.006887175212501264
LHX,-0.0015856784924212785,0.9576431093283466,-0.00134872231082714,[ 0.00156287 -0.00017864  0.00047518  0.00044903 -0.00010627 -0.00020229],-0.0024414569586707433,"[ 0.01176281  0.00031554 -0.00280359  0.00380765 -0.00229     0.0031792
  0.0022485   0.00324117 -0.00398115 -0.0075962   0.00362094  0.0068105
 -0.00414721  0.00538398  0.01389407 -0.01487651 -0.00891839  0.00993912
 -0.0243443   0.00163125]",-4.836992070772985,0.007930873716548706
LIN,-0.05438609357524674,1.0180702406643383,-0.0021310912822298553,"[ 1.28660098e-03 -3.26896000e-04  5.47802823e-04  2.76227519e-04
 -7.47131498e-05 -1.79476756e-04]",-0.0012929605626067343,"[ 0.01803623  0.00102004 -0.00900404  0.00066832  0.00703348  0.00494374
 -0.00935741  0.00077321  0.00846629 -0.00819527 -0.00413279  0.01287391
  0.00051481 -0.00093415  0.01108896 -0.00497705 -0.01103696  0.00547624
 -0.01529291 -0.00304154]",-5.041043515888562,0.006466996382549525
LKQ,0.12218883725961786,0.7922266287708063,0.013671382665784163,"[ 3.47521574e-03  1.96658644e-03  6.26704286e-04  3.93389072e-04
 -6.72394398e-05  2.58563856e-04]",-0.03974588430053689,"[-0.00755411 -0.00664213  0.00893065  0.03948245 -0.00611567 -0.0122166
 -0.0046307   0.01380083 -0.00117641  0.00241581  0.01531173 -0.00759052
 -0.01224443  0.00098129 -0.00662563  0.00262422  0.01071281  0.00825732
  0.00236484  0.00176895]",-4.514059099834677,0.010953906812373466
LLY,0.12072570098718419,0.7617678370167483,0.0023253073071296012,"[3.35241150e-03 5.84153081e-04 1.37837140e-03 9.11388282e-04
 6.30702856e-05 1.33035542e-03]",-0.04932182903028179,"[-0.00927079 -0.00576225  0.0114663   0.0419199  -0.00986584 -0.01690738
 -0.00490635  0.0293943   0.01042629 -0.01203791  0.0031891  -0.00111141
 -0.01161616  0.00286849  0.01167303  0.00481403  0.00067246  0.00161183
  0.00265655 -0.01968918]",-4.518591530158056,0.01090437133582586
LMT,-0.009817020683416581,0.9492700053678312,0.0001051265362088921,"[1.32077187e-04 1.78321774e-04 1.70011557e-04 1.72846713e-04
 8.11491611e-05 2.99662000e-04]",-0.04041713758398497,"[ 1.17138717e-02  1.97799759e-03 -1.11654279e-03 -1.68511704e-05
 -6.38803355e-03  2.76989535e-03  5.30096531e-03  8.94317791e-03
 -2.45409647e-04 -1.22056153e-02 -2.11510062e-04  3.88992688e-03
 -8.42418413e-03  8.98110859e-03  2.69845459e-02 -1.00417233e-02
 -7.98948993e-03  2.37437054e-03 -3.02989303e-02 -1.78939713e-02]",-5.449811955540276,0.004297112663011696
LNC,0.016103740737120165,0.9324880283747292,0.0002016291105290671,"[ 7.16060827e-05  1.16603842e-03 -5.12272794e-04 -6.68436611e-05
  1.59176891e-04 -5.46211945e-04]",-0.015499145513076379,"[ 0.01036813 -0.00098358 -0.00246077  0.00946801  0.00013682  0.00023563
 -0.00581923  0.00639078  0.0089178  -0.0058348  -0.00304637  0.00295407
 -0.00213893  0.00137547  0.00442796  0.00420696  0.00238298 -0.00071652
 -0.00818984 -0.01901787]",-4.85842569938762,0.007762695092201365
LNT,-0.027228485844838293,0.9822339103207806,-0.0006160536930791946,"[ 2.29766853e-04 -7.76699889e-04  5.48438526e-05  7.03599957e-04
 -3.27209789e-04  1.56011608e-04]",-7.404251862587668e-05,"[ 0.01590849  0.00227971 -0.00521564 -0.00572755 -0.00153572  0.00759037
  0.00320913 -0.00175641 -0.00358469 -0.00652757  0.00145369  0.00790258
 -0.00328489  0.00274173  0.0154009  -0.00462908 -0.01004738  0.00016653
 -0.01296829 -0.00116483]",-4.726705280729513,0.008855599743052032
LOW,-0.032278605967657095,0.9764339658878177,0.001370992914987094,[-0.00045729 -0.001808    0.00039011  0.00072329  0.00040765  0.00022493],-0.007951511705516582,"[ 0.01663751  0.0022043  -0.00620143 -0.00626343  0.0008413   0.00837072
 -0.00122334 -0.00516814  0.00216875 -0.00136561 -0.00179869  0.00286498
  0.00038189  0.00130146  0.00089931  0.00357986  0.0019145  -0.00201803
 -0.00447919 -0.01089927]",-4.347405002080109,0.012940349227223225
LRCX,0.037095410869409394,0.8925493870117671,-0.000632370682718898,"[ 3.74267073e-04 -3.79515496e-04  1.50700452e-04  7.40466190e-04
 -3.51904823e-04 -5.58265310e-05]",-0.009431111252375524,"[ 0.00575868 -0.00341342 -0.00054186  0.02204699  0.00236747 -0.00539933
 -0.01349879  0.01135422  0.0176403  -0.00389883 -0.00527937 -0.00199721
 -0.00242839  0.00236332  0.00378128  0.00537666  0.0014478  -0.00353032
 -0.00377892 -0.00143163]",-4.783788865793135,0.008364247842563519
LUMN,-0.10660882756712235,1.0066820121791207,0.013065434522487538,"[-1.57843022e-03 -2.73745646e-03  7.76496742e-05  7.38627227e-04
  4.39456172e-04 -5.41620360e-04]",-0.03079197240834045,"[ 0.027904    0.00776504 -0.01451708 -0.02719192  0.00743865  0.0182806
 -0.00271366 -0.0167613   0.00258691 -0.00155366 -0.00788233  0.01037982
  0.00801343  0.00106808  0.00329861 -0.0057538  -0.00955467  0.002481
 -0.00548729 -0.00526885]",-4.216741390101481,0.014746619777276725
LUV,-0.09223728158219817,0.9560476081218832,-0.32247922366682585,[ 0.00425567 -0.00478775  0.00087989  0.0025501   0.0004894   0.00025348],-0.17800021249994027,"[ 0.02392188  0.00885826 -0.01034987 -0.03174829 -0.00011046  0.02188393
  0.01031556 -0.02648236 -0.01753679  0.00760364  0.0060844   0.00506694
  0.00627666 -0.00044105 -0.01583244 -0.00325271  0.00454181  0.00579081
  0.00506709 -0.00138411]",-3.8481968701239166,0.0213181411808683
LVS,0.03506285981282795,0.8832097819497456,0.015390821731047218,[0.00292369 0.00273449 0.00082241 0.0007841  0.00086907 0.00122508],0.0012706254456892865,"[ 0.00535741 -0.00087285  0.00315437  0.01000943 -0.00953047 -0.00088044
  0.00699535  0.0107872  -0.00324338 -0.0108092   0.00113811  0.00578322
 -0.00248954  0.00386876  0.00731903 -0.00358022 -0.00424622  0.00209618
  0.00369253 -0.00820272]",-4.146399712509886,0.01582127520877285
LYB,-0.04049446711608817,0.9925656716377051,0.00020358028136054096,"[-7.05658569e-05  8.40539295e-04 -2.76463824e-04  5.08134011e-04
  1.84982478e-04 -3.86143639e-04]",-0.005565629990306761,"[ 1.88356233e-02  1.55501499e-03 -9.36784496e-03 -1.97716237e-03
  7.05086464e-03  6.11188182e-03 -9.43893984e-03 -7.11211236e-04
  9.55691134e-03 -7.36654629e-03 -5.22915868e-03  1.37085378e-02
  2.07877625e-03 -4.65029961e-03  3.58738107e-03  5.83898846e-03
 -3.86132463e-03 -1.54245840e-05 -7.04317893e-03 -1.19335549e-02]",-4.429486374648068,0.011920610828596754
LYV,0.021994585441313993,0.9115161094040062,-0.005017749742811304,[ 0.00116142 -0.00156268  0.00043803  0.00044812 -0.00015226 -0.00057112],-0.002405391453688217,"[ 0.0090241  -0.00319881 -0.00423953  0.01909532  0.00786282 -0.00216794
 -0.01753642  0.00214564  0.01547157  0.0033528  -0.00074445 -0.00281818
 -0.00229422 -0.00066788 -0.00385233  0.00480411  0.00216122  0.00391543
  0.00523683 -0.00266481]",-4.385407306786015,0.012457812949071062
MA,0.011126335999329105,0.9416130616621883,0.003561528655071541,[ 0.00135085  0.00126801 -0.00010962  0.00024287 -0.00010541 -0.00046675],-0.01304632561805157,"[ 0.00635326 -0.00222892  0.00053459  0.01469746 -0.00323937 -0.00162036
 -0.00107738  0.00703757 -0.00020443 -0.00431921  0.00555611  0.00137782
 -0.00664458  0.00265891  0.00497501 -0.00221898  0.00218989  0.00516969
 -0.01254482 -0.00630593]",-5.2128777910693405,0.0054459787261206035
MAA,0.006497322424358917,0.950816285517554,-0.007562547800644976,"[ 1.94754499e-03 -1.51193169e-03  1.01185930e-03  6.79302276e-04
 -5.62933373e-05  1.92962418e-04]",0.0002222204238546757,"[ 1.00840988e-02 -8.87825551e-05 -1.27986604e-03  4.06639146e-03
 -4.17853920e-03  3.66010928e-03  4.19462398e-03  3.90476568e-04
 -6.69439377e-03 -3.02236961e-03  6.72406469e-03  2.45068661e-03
 -5.61253634e-03  3.68686932e-03  8.21023863e-03 -5.41205505e-03
 -3.51171306e-03  3.75384331e-03 -9.82895586e-03  1.54922198e-03]",-4.961357955699114,0.007003411050414429
MAR,-0.07706302008960857,1.0142575275973058,-0.00048589295634578016,[ 0.00021802 -0.00034005 -0.00036353  0.00078791 -0.00043622 -0.0006824 ],-0.024754520608295968,"[ 0.02223263  0.0047302  -0.01010103 -0.01408796  0.00342311  0.01084588
 -0.0010989  -0.00350184  0.00202426 -0.00937772 -0.00360784  0.01241251
 -0.00189396  0.00228682  0.02154075 -0.00604428 -0.01317558  0.00120594
 -0.02338921 -0.01232278]",-4.725287645303553,0.00886816265767836
MAS,0.00839002105779711,0.9482548290291516,0.008139170753679472,[ 0.00203172  0.00193088  0.00038845  0.00033634 -0.00019858  0.00030222],-0.002483802940477844,"[ 1.05182505e-02 -1.29303720e-03 -3.17748080e-03  8.71135113e-03
  1.54592765e-03  2.11831129e-03 -6.13020385e-03  1.62557405e-05
  6.19006601e-03 -6.76637237e-05 -1.43984517e-03 -3.11578219e-04
  1.36307525e-04  2.66305345e-03  8.04172029e-04 -5.31724995e-04
 -1.19980521e-03  1.17258950e-04 -5.38977092e-03 -1.00458725e-04]",-4.698638880338569,0.009107665291176657
MCD,-0.010077524528174453,0.9726866627624835,0.0012833484282673481,"[ 8.28309917e-04  8.43206177e-04 -1.30636645e-04  2.21758241e-04
 -8.66837545e-05 -2.53678993e-04]",-0.003182737030912716,"[ 1.29176378e-02  1.37861035e-04 -4.09049872e-03  3.90911582e-03
  1.08071678e-05  3.34775169e-03 -1.07133995e-03  2.32883029e-03
 -9.76112544e-04 -6.38939687e-03  3.90180166e-03  7.65006259e-03
 -5.90513354e-03  9.26806701e-04  1.31061396e-02 -2.89178927e-03
 -6.16678276e-03  3.35245175e-03 -1.70253364e-02 -3.65167622e-03]",-5.210864672069344,0.005456953172094287
MCHP,-0.040354906393558904,0.9706460509270005,-0.0031155262033600653,"[ 3.78337052e-04 -1.90021415e-03  6.64333768e-04  7.23681320e-04
  3.26104871e-04  1.98869415e-05]",-0.00435201305749436,"[ 0.01869325  0.00139316 -0.00975542 -0.00199469  0.00852683  0.00707523
 -0.01169193 -0.00544026  0.01084048 -0.00093407 -0.00491143  0.00711972
  0.00302084 -0.003492   -0.00304334  0.00774944  0.00108877 -0.00314759
 -0.00730282  0.00034104]",-4.260568271899163,0.014114279382399302
MCK,-0.04754787234097494,1.0007622542103214,7.103938759980378e-05,"[ 4.45510526e-04  2.33486761e-04  7.32991248e-05  2.51430949e-04
 -8.16756017e-05 -1.47602430e-04]",-0.05966221000149243,"[ 0.01876933  0.0032532  -0.00823137 -0.00504668  0.00414506  0.00594204
 -0.00678946  0.00276824  0.01041603 -0.00910472 -0.00472106  0.00590626
 -0.00853125  0.00462421  0.03401151 -0.00104858 -0.01320413 -0.00432289
 -0.03405604 -0.02673073]",-5.036183122515888,0.00649850503911264
MCO,0.015382661198409683,0.9383396015830743,0.0016299529957032573,"[ 2.05163848e-03  5.54775384e-04  3.25321758e-04 -9.93465964e-05
 -1.29872693e-04 -5.87129005e-04]",-0.004313432007278804,"[ 0.0095094  -0.00134433 -0.00214934  0.01107531 -0.00069866  0.00024522
 -0.00113095  0.00525246 -0.00295252 -0.00691861  0.0067387   0.00792573
 -0.00678365  0.00184579  0.01237296 -0.00920886 -0.00648219  0.00928194
 -0.02435587 -0.00012937]",-5.049685861460787,0.0064113471811818295
MDLZ,0.07418668791610489,0.8614446414511219,0.01764750662012713,[ 0.00256354  0.00281881 -0.00044232  0.00029908 -0.00055573 -0.00070643],-0.028123743896451857,"[-0.00247796 -0.00555525  0.00525755  0.03093098 -0.00351841 -0.00740012
 -0.00443327  0.00679096 -0.00257432  0.00465403  0.01409296 -0.00643443
 -0.00947519  0.00054654 -0.00802888  0.00187482  0.00873498  0.00705794
  0.0025069   0.00739422]",-5.0061570631584775,0.006696588487992465
MDT,-0.03996721864185093,1.001973929466244,-0.0008871262773113113,"[ 4.43577670e-04 -4.40141875e-04  1.50901035e-04  7.15489104e-04
 -2.03308208e-05  3.47614263e-06]",-0.019112957388232422,"[ 1.49337902e-02  1.46052891e-03 -5.08894300e-03 -8.07203821e-04
  6.30614386e-05  4.95260798e-03 -7.47390173e-04  1.76356259e-03
  1.06807832e-03 -6.92049897e-03  5.33322785e-04  5.01485955e-03
 -5.14875116e-03  5.59325028e-03  1.80584409e-02 -9.52102952e-03
 -7.15452806e-03  4.08841686e-03 -2.95127585e-02 -4.06841601e-03]",-4.954643992088662,0.007050589898666638
MET,0.060122941124276394,0.8698807698976507,0.0038819171024128247,"[ 6.71025207e-04  2.55041852e-03 -4.96224470e-04  1.85116505e-04
  1.26448098e-04 -4.51033931e-05]",-0.029444011465749424,"[ 0.00135847 -0.00425275  0.00337257  0.02679673 -0.0032617  -0.00784369
 -0.00523165  0.01533814  0.00488558 -0.00721862  0.00515945  0.00194618
 -0.00838167  0.00172435  0.00553504 -0.00076343  0.00359131  0.00664908
 -0.01388714 -0.01323582]",-4.900335192557269,0.007444087449982031
META,0.12284878921079588,0.7329022401003257,0.002827731650862745,"[ 1.38878693e-03  1.01045932e-03  3.79418352e-04 -3.41115962e-05
  1.40523056e-04 -2.57452529e-04]",-0.022927722838995787,"[-0.00809559 -0.00202416  0.01406724  0.02438183 -0.02121713 -0.0088896
  0.01648589  0.02072318 -0.01228652 -0.00988822  0.00977681 -0.00730519
 -0.00974682  0.0148164   0.00828456 -0.01835776  0.00641477  0.00726873
 -0.02772431  0.00950142]",-4.482882894622738,0.01130078717006076
MGM,-0.08317829076958796,0.9704499992986079,-0.0021349924372126906,[ 0.00134618 -0.00034667  0.00140745  0.00022117  0.0013212   0.00058283],0.003484910995520443,"[ 0.02288172  0.00653721 -0.00963745 -0.02229305  0.00067669  0.01513006
  0.00345755 -0.0103436   0.00061437 -0.00478355 -0.01001617  0.00639491
  0.00926115  0.00804813  0.00698339 -0.01550464 -0.01286899  0.00171666
 -0.00796059  0.01203546]",-4.318424700839232,0.013320851348774265
MHK,0.06687011286696544,0.8723717138125383,0.0007894742072238165,[ 0.00093372  0.00056906  0.00010878  0.00055247 -0.00012649 -0.00024242],-0.018028946772269863,"[ 1.64708180e-03 -3.32517818e-03  4.12798098e-03  2.12105854e-02
 -6.02025084e-03 -5.06835885e-03 -1.44390619e-03  1.07310173e-02
  3.03790337e-03 -2.48804749e-03  4.46637729e-03 -5.83301780e-03
 -8.04851635e-03  5.65882591e-03  5.39671105e-03  3.71850644e-04
  4.68913039e-03  7.42679996e-05 -9.12902799e-03 -3.44672103e-03]",-5.005585191527194,0.006700419172200543
MKC,0.03526189157631526,0.9143122555864057,0.002014318835672009,[0.0008543  0.00111487 0.00024582 0.00014724 0.00024426 0.00044441],-0.0001366843460006382,"[ 0.00616908 -0.00249611  0.00043331  0.01602414 -0.00274166 -0.0021288
 -0.00119867  0.00754719 -0.00167275 -0.00532386  0.00730492  0.00410261
 -0.00754693  0.00109348  0.00643931 -0.00196544  0.00055423  0.00402679
 -0.01825175  0.0048255 ]",-5.029595901264234,0.006541453429586069
MKTX,0.07657357528525677,0.8034180284804272,0.003009238516166776,"[ 1.27313294e-03  1.16838313e-03  1.83070400e-04  1.71245520e-04
 -2.50882607e-05  2.14045820e-04]",-0.01920873222436434,"[-0.00141863 -0.00207408  0.00826385  0.02163629 -0.01400626 -0.00797439
  0.00905271  0.02289237 -0.00514287 -0.01745034  0.00675783  0.00755526
 -0.0123519   0.00444063  0.02268262 -0.00296057 -0.00525676 -0.00081174
 -0.02072193 -0.00420754]",-4.218752710049893,0.014716989414805506
MLM,0.04783177775142723,0.8680369115801797,-0.005972830939932746,[ 0.00399457 -0.00043889  0.00117452  0.00085061  0.00012099 -0.00028172],-0.022513551989979622,"[ 0.00388456 -0.00304919  0.00121198  0.01802482 -0.00176512 -0.00096346
 -0.00196713 -0.00195385 -0.0078304   0.00833023  0.01829215 -0.0081026
 -0.01430385  0.00117202 -0.00049231  0.00207685  0.00903293  0.00943352
 -0.00577289 -0.01689845]",-4.736996121509985,0.008764935481939792
MMC,-0.02460368972647425,0.9874039975969687,0.003766291386654213,[ 0.00154955  0.00119261  0.00011555  0.00018939 -0.0001512  -0.00017011],-0.02012527536406839,"[ 0.01265771 -0.00054322 -0.0047695   0.00741474  0.00278556  0.00185735
 -0.00592078  0.0032384   0.00417548 -0.00550892  0.00172662  0.00598295
 -0.00559735  0.00233255  0.01499292 -0.00626833 -0.0073783   0.00637477
 -0.02603898 -0.00965566]",-5.364143550449255,0.00468146796524214
MMM,-0.07525459932975702,1.0362635438050487,-9.280402734599641e-05,"[ 2.39163609e-04 -8.51085535e-05 -1.09439443e-04  4.85990810e-04
 -2.13321343e-05 -1.76487358e-04]",-0.019462300446953143,"[ 0.01968159  0.00220451 -0.00966756 -0.00329502  0.00657701  0.00611697
 -0.0080209   0.00068021  0.0070106  -0.00857181 -0.00087914  0.01214904
 -0.00619788 -0.00163683  0.02075474  0.00155688 -0.00973852  0.00116801
 -0.02014488 -0.01597153]",-5.042177305195713,0.006459668326222566
MNST,0.04467577465779172,0.863549949043908,0.00018877379026290423,"[-5.89440903e-05  9.39888055e-04  2.32557541e-04  4.77430959e-04
  2.80933692e-05  8.33410368e-04]",0.031490560073493934,"[ 0.00225579  0.00076458  0.00685784  0.00550158 -0.01701105  0.00141661
  0.01949417  0.00719978 -0.01836278 -0.00943525  0.00633299  0.00429889
  0.00227708  0.0089973  -0.00684669 -0.01995382  0.0039244   0.01055242
 -0.01868299  0.01783743]",-4.518876618550573,0.010901263069216736
MO,0.018046425345816224,0.9185807497241983,0.001186271794443907,"[ 1.64068208e-03  4.97040056e-04  1.78434770e-04  5.68320522e-04
 -6.43119365e-06 -1.73561930e-04]",-0.004138212264107455,"[ 0.00787993  0.00076743  0.0016577   0.00209219 -0.00968482  0.00380078
  0.01101176  0.00162817 -0.01217056 -0.00344341  0.00922398 -0.00119663
 -0.00829504  0.00726475  0.01058759 -0.00725853  0.00069512  0.00194008
 -0.01959656  0.00051428]",-4.672253470232114,0.009351173175547105
MOS,-0.012966298254684998,0.9634378928487352,-0.001709462515425566,[ 0.00147544 -0.00029683  0.00040867  0.0002109   0.00013096 -0.0006544 ],0.008768146016083965,"[ 0.01319458 -0.00047802 -0.00493054  0.00647174  0.00240101  0.00223032
 -0.00498474  0.00325516  0.00268907 -0.00640898  0.00319788  0.00889648
 -0.00625957 -0.00206428  0.01173185  0.00470303 -0.00409783 -0.00276083
 -0.01394421  0.00339037]",-4.909986870000719,0.007372585132769999
MPC,0.05160758342500863,0.8290729562779676,-0.001047999912031245,[ 0.00011874 -0.00137454  0.000121    0.00073438 -0.00056029 -0.00040988],-0.0233612964723287,"[ 0.00335849 -0.00121626  0.00445267  0.01453842 -0.01036954 -0.0035466
  0.00769297  0.01482629 -0.00710709 -0.01252159  0.00947446  0.00607056
 -0.01416386  0.00352242  0.02397709 -0.00229716 -0.00655955  0.00273429
 -0.01450963 -0.01942153]",-4.58927783625216,0.010160193047723158
MRK,0.010795411591366062,0.9453654725576665,0.0015516650987554702,[ 0.0008177   0.00092824 -0.00025024  0.00038857 -0.00012671 -0.00016282],0.00040819287570119996,"[ 0.01068491 -0.00171137 -0.0040703   0.00985994  0.00319801  0.00294491
 -0.00505787 -0.00469145 -0.00360308  0.00365664  0.00995246  0.00257465
 -0.00413599 -0.00214887 -0.00639063 -0.0012699   0.00162693  0.00994812
  0.00317052  0.00514524]",-4.75294805540926,0.008626227085434205
MS,0.03747717278046064,0.9078393435327273,0.0007427575039505137,[ 0.00037682  0.00067417 -0.00036381  0.00056751 -0.00023082 -0.00041173],-0.01879922377775235,"[ 0.00557605 -0.00315565  0.00033798  0.01909561 -0.00119058 -0.00346113
 -0.00476572  0.00822443  0.0028452  -0.00337127  0.00523399 -0.00039356
 -0.0066631   0.0038024   0.00386269 -0.00609654  0.0021361   0.00937423
 -0.01131311 -0.00518931]",-5.086520529990337,0.006179483852642453
