,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
IVZ,0.1455843066526516,0.756698407880667,-0.01183227947458339,"[ 1.46009317e-03  1.91966246e-03  6.68299420e-05  1.30103928e-03
 -2.09200076e-04  4.06145131e-04]",-0.08651112383040084,"[ 3.43903733e-03 -4.24750849e-03  5.45260621e-06 -8.95377760e-03
 -5.12712584e-03  3.69782169e-02 -7.41213162e-03 -2.42615249e-02
  1.02665074e-02  1.40647359e-02 -6.17735119e-03 -4.37609123e-03
 -4.94604646e-03  4.81585854e-03  6.44928263e-03 -7.58581419e-03
 -2.02292913e-03  9.38477627e-03 -5.34688954e-03 -7.27335168e-03]",-3.8926372548932537,0.02039149748644303
J,0.1168130953619631,0.8266630670340082,0.004405346974779447,"[-1.38825065e-04  1.80354632e-03 -5.13657933e-04  5.43938763e-04
 -5.12095732e-05  4.75301930e-04]",-0.029696252389765733,"[ 3.65992148e-03 -7.87094474e-03  2.07495578e-03  8.01920178e-04
 -1.57348590e-02  1.56075791e-02  4.76274466e-03 -1.08110825e-02
 -6.27685975e-04  6.33497425e-03 -1.34796623e-03  4.40131395e-04
  1.14038330e-03  4.01844840e-05 -1.78376550e-03  1.89500579e-04
  1.12798086e-03  5.88539135e-03  3.64379041e-03 -1.22349045e-02]",-4.3540006223867875,0.012855280446164298
JBHT,0.06845177276006052,0.8769539572775336,-0.004852829433613272,[ 0.00146407  0.00054499  0.00032124  0.00074836 -0.00034373 -0.00076182],0.006120555701516892,"[ 6.17924012e-03 -9.03948060e-03 -1.00313389e-03  4.43003341e-03
 -1.14785522e-02  6.05265163e-03  3.88328742e-03 -3.37949790e-03
 -2.47710898e-03  1.56690997e-03  3.31038862e-03  7.85807709e-04
 -2.21345350e-03  2.56982856e-03  5.21240397e-04 -1.31529316e-03
 -3.22574907e-03  2.09302789e-03  1.34680979e-02  9.83064103e-05]",-4.5364898741285815,0.010710937384438178
JCI,0.13182026959797463,0.8163383568499204,-0.007981824072728926,[0.0018952  0.00077058 0.00134489 0.00069303 0.00042661 0.00018294],-0.01189454560997651,"[ 0.00347125 -0.00755548  0.00170826 -0.00028943 -0.01369123  0.01696977
  0.0030026  -0.01046484 -0.00020721  0.00555016  0.00056825 -0.00080574
 -0.00061686  0.00346225 -0.00217438 -0.00367941  0.00410477  0.00480053
 -0.0029118  -0.00259546]",-4.513277109552267,0.010962476011133565
JKHY,0.1639666668448782,0.7997550067221485,0.004678585141817331,"[-4.63457096e-04  9.95377611e-04  2.68879382e-04 -5.71498176e-05
  4.35283536e-04  1.74966982e-04]",0.049147574221590995,"[ 0.00214948 -0.00786422  0.00345872  0.00119238 -0.01673259  0.01198389
  0.00472998 -0.00484414 -0.00136151 -0.00137195  0.00273081  0.00623278
 -0.00369844  0.0019169   0.0008091  -0.00722623  0.00115984  0.00574308
  0.00823373  0.01192951]",-4.915552809985263,0.007331663755000678
JNJ,0.4347355305062446,0.5172434793031823,1.7375980190190483e-06,[-0.00031878  0.00039619  0.00013971 -0.00018484  0.00029627  0.00020449],-0.0005139256663108948,"[ 0.00048348 -0.00818683  0.00622677  0.00301822 -0.023102    0.00720354
  0.00969778 -0.00117065 -0.00463361 -0.0042927   0.00269131  0.00836697
  0.00023179  0.0014888  -0.00410806 -0.00859253  0.0045534   0.00814248
  0.01113332  0.00946243]",-5.194825723685103,0.0055451826247804445
JNPR,0.06136758139878687,0.8830311094903314,0.001045254131780686,"[ 6.23047860e-04 -1.11088959e-03  1.01237114e-03  8.48399414e-05
  2.97466171e-04  3.45221080e-04]",-0.05455929016219874,"[ 6.76621103e-03 -8.35723921e-03 -2.42681491e-03  2.27739791e-03
 -7.15422507e-03  1.05464390e-02 -9.95491683e-05 -5.81336763e-03
  7.73931203e-04  2.52237044e-03  5.93467048e-04  8.46123324e-04
 -3.28782162e-04  1.93743002e-03 -2.03323976e-03 -9.15023244e-05
  4.01707899e-04  3.94209300e-03  5.76992031e-03 -1.52247734e-02]",-4.3052348305770165,0.013497715493286974
JPM,0.1719364822916428,0.774146639080987,-0.0019666564637309553,"[4.99216357e-04 2.10638334e-03 6.40182394e-05 9.04918406e-04
 4.98426664e-05 2.24798444e-04]",-0.013837161298197852,"[ 2.18167807e-03 -5.97490312e-03  1.86784389e-03 -4.73135617e-03
 -9.76049345e-03  2.46096449e-02 -2.07116798e-03 -1.20017903e-02
  3.13792468e-03  2.14341545e-03  2.62370187e-03  3.96479179e-03
 -5.60442095e-03  3.85043072e-03 -3.63221557e-04 -7.80343871e-03
  4.15142627e-03  5.32556985e-03  1.07870756e-02 -3.81944505e-05]",-4.450863033162945,0.011668492327804968
K,0.43130744139732874,0.5001498416821276,-3.870315833879939e-06,"[ 2.94981228e-03 -4.06823691e-04  1.71059407e-03  4.64940070e-04
  3.68588807e-04  9.06712335e-05]",-0.000489857137323612,"[-0.00201074 -0.00656081  0.00854789 -0.00122848 -0.02503206  0.01454525
  0.01029841 -0.00309203 -0.0064751  -0.00677145  0.00760784  0.01372888
 -0.0020858  -0.00284876 -0.00633443 -0.00274446  0.00689608  0.00531227
  0.01849142 -0.00416546]",-4.626699438441443,0.009787008476495126
KEY,0.09396136117239577,0.8328372502937903,-0.01071413177278216,[ 0.00164775  0.00130956  0.0005151   0.00151301 -0.00023526  0.0001245 ],-0.06734290443202011,"[ 0.005603   -0.00569078 -0.0028509  -0.00519373 -0.00082834  0.02676414
 -0.00850312 -0.01553472  0.00843231  0.00776746 -0.00213837 -0.00370402
 -0.00503129  0.00877034  0.00265139 -0.01087707 -0.00118029  0.00615037
  0.01270457 -0.00054746]",-4.245708452246342,0.014325581093019443
KEYS,-0.06049314830509789,0.9999269768592352,-0.001087495162544216,"[ 1.35433395e-04 -9.41690876e-04  1.85735575e-04 -2.53973105e-05
 -2.19703734e-04 -6.43609629e-04]",-0.020138459266141676,"[ 0.01244126 -0.0084011  -0.00996388  0.00301378  0.00625928  0.01001829
 -0.00882313 -0.00754627  0.00651694  0.00651333 -0.00089063 -0.00430198
 -0.00636882  0.00411199  0.00795767  0.00026882 -0.00572882  0.00102886
 -0.01215069 -0.00470355]",-4.543033212380957,0.010641080894696101
KHC,0.17919356079411433,0.7849564597221435,-0.004771591206296782,"[ 2.42956561e-03  1.30036171e-05  1.12892545e-03  1.88046665e-04
  2.02223113e-04 -4.05830437e-04]",0.017038698988544352,"[ 0.00143235 -0.00683954  0.00327881 -0.00148092 -0.01376186  0.01507568
  0.00189149 -0.00304956 -0.00059608 -0.00684468  0.00487156  0.01282882
 -0.00346886 -0.00153595 -0.00408602 -0.00265683  0.00499183  0.00227662
  0.01935174  0.00105951]",-4.705011291940652,0.009049812027385501
KIM,0.43244500446955764,0.5065792441234412,3.428546681135809e-08,"[-2.10021066e-04 -3.46572630e-04  7.44290836e-06  2.91906691e-04
 -1.72643382e-04 -1.19239833e-04]",-0.00043357247905952996,"[ 0.00157855 -0.00846272  0.00508714  0.0041797  -0.02219162  0.00416499
  0.01062065  0.00103839 -0.00725516 -0.00565743  0.00771055  0.00885924
 -0.0033177   0.00118061 -0.00303559 -0.00684579  0.00627476  0.00476349
  0.00746833  0.01530721]",-4.839589674730686,0.007910299181410495
KLAC,0.015884101286761515,0.9216185572234914,-0.003516281473516263,[-0.00105524 -0.00112569  0.00043843 -0.00018284  0.00031069  0.00045158],-0.008157597422561386,"[ 0.00885612 -0.01000162 -0.00364161  0.00818557 -0.01006578 -0.00258619
  0.00634763  0.00121845 -0.0073521   0.00178049  0.00890719 -0.00526494
 -0.00187412  0.00858723 -0.00518566 -0.00509247  0.00721074  0.00143182
 -0.00217758  0.00172271]",-4.193732171632847,0.015089861694288059
KMB,0.05319094003035144,0.8919822981474761,0.0028824453778073978,"[-5.66172538e-04  4.10394978e-04 -5.86337081e-05 -3.05569581e-04
  2.64361929e-04  1.87601414e-04]",0.01603069633711764,"[ 0.00700437 -0.00962538 -0.00199057  0.00732964 -0.00998261 -0.00323864
  0.00337386  0.00618367 -0.00292391 -0.00878029  0.004441    0.01025545
 -0.00117221 -0.00017517 -0.0045281  -0.0030683   0.00531626  0.00367182
  0.01111307  0.00164423]",-4.995135598649476,0.006770802924985255
KMI,0.2792574301387286,0.6003189541184223,0.00845589351888928,[-0.00025354  0.00336165  0.00044583 -0.00078207  0.00102692 -0.00059913],0.1215163618764018,"[-0.00369731 -0.003811    0.01119286 -0.00807062 -0.03015157  0.0340874
  0.01296203 -0.0217457  -0.00668127  0.00996197  0.00716677  0.0061509
 -0.00772916 -0.00971864  0.00713877  0.0114017  -0.00550775  0.00395141
 -0.00546593 -0.02438689]",-3.943855806018378,0.019373370586928885
KMX,0.42525351328427985,0.48205843324151626,-1.4141262110265691e-05,[ 0.00255248  0.00072488  0.00184115 -0.00015502  0.00073272 -0.00078025],-0.0004663117211527684,"[-0.0054922  -0.00282895  0.01246077 -0.01133626 -0.02952844  0.04049988
  0.01085717 -0.02485866 -0.00520483  0.0122249   0.00758242 -0.00057042
 -0.00692332  0.00143425  0.00157053 -0.00302439  0.00132582  0.00599944
  0.00778769 -0.00855825]",-4.17525689978274,0.015371242278944321
KO,0.027161510021060258,0.9368790380118707,-0.0006974159365686417,"[ 4.92980756e-04 -2.83915335e-04  4.93994513e-04  1.86656891e-04
  6.41043532e-05 -1.39935698e-05]",-0.04100905982131204,"[ 0.00822223 -0.00940885 -0.00403713  0.0063928  -0.00586368 -0.00112491
  0.00089735  0.0040698  -0.00180156 -0.00524479  0.00354979  0.00462522
  0.00041926  0.00258447 -0.00493828 -0.00120154  0.00089863  0.00208026
  0.01462624 -0.00934382]",-4.991183366722916,0.006797615658643287
KR,-0.14006753146252762,1.0524524609109869,-0.0018896710411869476,"[-3.15251490e-05 -1.00805349e-03  5.57035431e-05  1.05391374e-03
 -5.64790272e-04  1.05649207e-04]",0.07858822993011849,"[ 1.56619316e-02 -1.18810688e-02 -1.12915193e-02  1.63148630e-02
 -4.79883421e-05 -2.19335360e-02  2.00219341e-03  1.36792520e-02
 -4.52340933e-03 -5.69735884e-03  6.02622208e-03 -3.27733821e-04
 -4.62760098e-03  5.38553796e-03  6.56458059e-03 -3.66154109e-03
 -1.17800392e-02  4.01042758e-03  8.36352179e-03  2.70718731e-03]",-4.626209833038037,0.00979180142195865
L,0.09547063210970143,0.8731273788249526,-0.0068536044810578334,"[ 1.27515773e-03  1.14697228e-03  5.93655247e-05  8.21111233e-04
 -1.93274233e-04  6.53176089e-05]",-0.008538019295949845,"[ 4.54402569e-03 -7.90697487e-03  1.50330708e-04  7.97217772e-04
 -1.07883569e-02  1.32534777e-02  1.51456879e-03 -6.04389720e-03
 -5.54711204e-04 -8.05207111e-05  4.24404528e-03  5.72188365e-03
 -4.93590052e-03 -4.60953764e-04  6.99370996e-04 -2.10053349e-04
  1.98363285e-03  2.26549389e-03  3.45466497e-03 -2.65320306e-03]",-4.775261087631895,0.008435881295632771
LDOS,0.16071392835769135,0.7353158218879922,-0.0022782138668719118,"[ 5.51505006e-04  1.36689322e-03  9.58839087e-05  7.70010268e-04
 -1.75143405e-04 -4.72304625e-04]",-0.0021420752854532047,"[ 0.00309702 -0.00594411  0.00130972 -0.00440894 -0.00996204  0.02575604
 -0.00210912 -0.01479919  0.00457427  0.00415152  0.00138731  0.00813814
 -0.01212053 -0.0051758   0.01462642  0.00086865 -0.00886365  0.00785138
 -0.01261764 -0.0068188 ]",-4.219836281503063,0.014701051141887259
LEG,0.13067610688106657,0.8188507790321087,-0.007973936723185684,"[ 9.35964879e-04  2.80994118e-03 -2.92014037e-04  9.67597856e-04
 -8.82529042e-06  5.46108139e-04]",-0.022498873834125428,"[ 0.0032608  -0.00788205  0.00231857  0.00115752 -0.01612752  0.01243266
  0.00642582 -0.00601588 -0.00504658  0.00104469  0.00739939  0.00344037
 -0.00362346  0.00072176 -0.00251329  0.00015149  0.00355634  0.00229583
  0.00693351 -0.00815138]",-4.728789331776598,0.008837163438907258
LEN,0.1130188062882328,0.8353105246261892,0.010920800316513197,[-0.00071796  0.00205776 -0.00026798  0.00047371  0.00016266  0.00028077],-0.05632537576990808,"[ 3.97174117e-03 -8.50210910e-03  1.46869534e-03  3.60706978e-03
 -1.49681884e-02  5.46413895e-03  5.93511051e-03 -2.67056444e-05
 -4.70260361e-03 -3.94886082e-03  6.44957533e-03  6.03044330e-03
 -2.29923597e-03  2.11697968e-03 -3.16642794e-03 -4.79530364e-03
  1.48867092e-03  6.85151587e-03  1.59166957e-02 -1.02465166e-02]",-4.4940314520356335,0.01117549938220151
LH,0.43595840030592337,0.5170945521281439,-2.2183142536847392e-06,"[ 9.32117785e-04  7.03953269e-04  8.71386421e-05  6.70085921e-04
 -2.33300832e-04 -2.19437304e-04]",-0.0005598453209192624,"[-0.00094955 -0.00637908  0.00681104 -0.00270105 -0.02094111  0.01943582
  0.00696096 -0.00816378 -0.00385677 -0.00065176  0.0059435   0.00603668
 -0.00223993  0.00224364 -0.00592042 -0.0051314   0.00755792  0.00283519
  0.01483317  0.00239201]",-5.177769147890939,0.005640575679256159
LHX,0.4249373196082484,0.49432907253145064,-5.350245384347457e-06,"[ 7.17692729e-04  3.47992950e-03 -6.53703228e-05  1.47861611e-04
  4.36218927e-04 -1.70972811e-04]",-0.0004875225132420318,"[-0.0043206  -0.00351729  0.00926856 -0.01022855 -0.01964041  0.03312698
  0.00213458 -0.01241043  0.00078595 -0.00496483  0.00478302  0.01648008
 -0.0038597  -0.00380125 -0.00776849 -0.00342824  0.01392178  0.00434819
  0.01362395 -0.00511377]",-4.820607827345953,0.008061885415134334
LIN,0.43109718163535476,0.5048379858724956,-1.354153019729423e-06,[ 0.00045901  0.00201369  0.0004178  -0.0003351   0.00063998 -0.00010941],-0.000543543196543609,"[-4.95620855e-04 -6.12649310e-03  5.83709521e-03 -3.65814532e-03
 -1.77918712e-02  2.11936096e-02  3.49479260e-03 -8.36934860e-03
  6.19245310e-06 -2.78641822e-03  2.07165569e-03  1.18597554e-02
 -2.41589222e-03 -3.26398779e-03 -2.34506468e-03 -2.37942363e-03
  3.88155487e-03  8.21935004e-03  8.72497174e-03 -1.31712502e-02]",-4.873220936069809,0.00764868962955487
LKQ,0.238114828741266,0.6900284518287237,-0.0007761924200645529,"[ 3.84174187e-04  1.88382788e-03 -3.48262186e-04  8.82566783e-04
 -2.35269437e-04  2.34435954e-05]",0.003036999057848875,"[-2.47512624e-04 -5.47281323e-03  5.28443214e-03 -6.07986938e-03
 -1.57993224e-02  2.85509771e-02  7.99168583e-04 -1.52176342e-02
  3.36139448e-03  3.35623554e-03 -9.78884013e-04  7.34970590e-03
 -3.27089656e-03 -1.59706398e-03 -9.81755746e-06 -3.22830325e-03
  4.01211247e-03  5.90270783e-03  5.43019441e-03 -9.51821474e-04]",-4.28065527210885,0.013833594347344725
LLY,0.4321359816791162,0.5043368214608902,1.6189288667637886e-06,"[-2.50401199e-04  5.38658057e-04 -1.54916509e-04  3.31037870e-04
 -7.87084372e-05  2.52840201e-05]",-0.0005002374222298356,"[ 0.00267372 -0.00866484  0.00452027  0.00370796 -0.02322838  0.00966134
  0.01183517 -0.0082083  -0.00671805  0.0061608   0.00435095 -0.00018071
 -0.00348498 -0.00027657  0.00429753  0.00126446 -0.00355891  0.00186717
 -0.00411497  0.01013582]",-4.761051488049973,0.008556607495101646
LMT,0.42805393946854164,0.5078475835573248,-2.503014499593279e-06,"[ 6.49865495e-04 -5.11293300e-04  7.15281005e-04  3.87796207e-04
  7.80390614e-05  1.21369316e-04]",-0.0007150526021597052,"[-0.00011736 -0.00659393  0.0059042  -0.00104705 -0.02069648  0.0136696
  0.0089283  -0.00312922 -0.00756727 -0.0037226   0.00887697  0.00576373
  0.00190868  0.00262106 -0.01359475 -0.0002979   0.00979232 -0.00290585
  0.02811196 -0.00445926]",-5.1646685537675,0.005714956726000173
LNC,0.19739354199428588,0.7012662320590722,0.015436732410784247,"[-4.75397552e-04  3.44891505e-03 -6.60717617e-05  6.33264149e-04
  5.10878783e-04  5.56550434e-04]",-0.07308712473737665,"[ 0.00112198 -0.00409024  0.00292124 -0.00938262 -0.01011748  0.03692088
 -0.00405388 -0.02285613  0.00746418  0.01185159 -0.00412317 -0.00294033
 -0.00332495  0.00565223  0.00217757 -0.00970889  0.00070801  0.01079441
  0.00380176 -0.01081373]",-3.8843733395082483,0.02056070930935029
LNT,0.05290167642351339,0.8997170289218994,-0.00043652574135712147,[ 0.00045022 -0.00120242  0.00056832  0.00021291 -0.00012463 -0.00031016],-0.0006280744362031221,"[ 6.57226683e-03 -1.03270291e-02 -2.84585055e-04  8.71973962e-03
 -1.55187088e-02 -2.10251179e-03  6.92735374e-03  1.44141811e-05
 -1.96860212e-03  7.88723805e-04 -3.33575965e-03  2.49767265e-03
  2.78424737e-03 -5.85663015e-04  1.31943145e-03  2.36256023e-04
 -4.11386739e-03  3.71217230e-03 -3.06954354e-03  9.35259552e-03]",-4.85914720257949,0.007757096302929873
LOW,0.10015068385752436,0.8540752532955205,0.0008460972660267224,"[ 4.09238258e-04 -2.57515432e-03  9.03611132e-04 -7.72254194e-04
  3.05006173e-04  8.34342886e-05]",0.028838760160835784,"[ 0.00519148 -0.00868303  0.00018158  0.00404902 -0.01369421  0.00548955
  0.00614895 -0.00152074 -0.00587667 -0.00054155  0.00809491  0.00062853
 -0.00188948  0.00553019 -0.00642304 -0.00432794  0.00666561 -0.00017103
  0.01689024  0.00562742]",-4.61048175435487,0.009947025130699425
LRCX,0.22385969687801452,0.7012382075637991,0.0030588773268352605,[0.00011329 0.00171887 0.00037726 0.00012418 0.00055686 0.00043844],0.04230097249747328,"[-0.00084057 -0.00555222  0.00692491 -0.00530415 -0.02139021  0.02757043
  0.0066972  -0.01605541 -0.00263009  0.00549763  0.00523971  0.00596807
 -0.00639635 -0.00359585  0.00182465  0.00143128  0.00514691  0.00521139
 -0.00955559 -0.00883652]",-4.468025493349729,0.011469940981165088
LUMN,0.1540745257316165,0.7674081552945006,-0.006375791852686387,"[ 1.59441631e-03  6.76256396e-04  5.10176856e-04  7.89737165e-05
  1.83052904e-04 -1.59507609e-04]",0.000718923131455727,"[ 0.0019115  -0.00829203  0.00563396  0.00372925 -0.02640483  0.00746928
  0.01636182 -0.00472988 -0.01365343  0.00255101  0.0136034   0.00176413
 -0.00419817 -0.00075344 -0.00322973  0.00448582  0.00436777 -0.00086555
  0.00490595 -0.00445795]",-4.640853955784002,0.00964945390117847
LUV,-0.10741562609774181,0.988517098118252,0.003743132685115952,[-0.00140301  0.00036408 -0.0001768  -0.00093453  0.00035391 -0.00050532],0.0033039952084441895,"[ 0.014417   -0.01010225 -0.01146704  0.01135003  0.0050385  -0.01351878
 -0.00397039  0.01159758 -0.00027841 -0.00718704  0.00454227 -0.00095724
 -0.00220769  0.01141563 -0.00079091 -0.01276223 -0.00697593  0.00774696
  0.03352446 -0.0059547 ]",-3.819831092408035,0.02193150497912297
LVS,0.4150238715086439,0.4716767013379179,2.0236830742245957e-05,[-0.0006414   0.00433197  0.00072207  0.00058608  0.0010771   0.00046307],-0.0005701919031918589,"[-0.00365697 -0.00331594  0.00906505 -0.01112423 -0.02069539  0.03906484
  0.0028235  -0.0219712   0.0025054   0.00827918 -0.00187894  0.00279451
  0.00081316  0.00072907 -0.0057722  -0.00262553  0.00748983  0.0043439
  0.0070465  -0.00672579]",-4.295948127408961,0.013623648617222452
LYB,0.02063923214779425,0.9108249881931807,-0.004865528168924538,[0.00119012 0.00088886 0.00066872 0.00018162 0.00032585 0.00011648],-0.07089897397422242,"[ 0.00869654 -0.0081925  -0.0052558   0.00228646 -0.00129616  0.01028194
 -0.00481124 -0.00544923  0.00491095  0.00187672 -0.00251145  0.00184846
 -0.00156555  0.00177306  0.00217872 -0.00257113 -0.00407038  0.00884928
  0.00431629 -0.02152277]",-4.415143765319634,0.012092815472620165
LYV,0.2127622577936588,0.7076851074669681,-0.011858649565768152,[ 0.00139942  0.00191994  0.00062657  0.00020063  0.00038223 -0.0004772 ],0.006627397362364297,"[ 0.00012307 -0.00510846  0.00555496 -0.00672501 -0.01858473  0.03242405
  0.00437461 -0.02191907 -0.00013947  0.0133001   0.0020256  -0.00348931
 -0.0054263   0.00160629  0.00394999  0.0001137   0.0007462   0.00185503
 -0.01011881  0.00149438]",-4.570363100676726,0.010354199418155685
MA,0.08480604035086292,0.8764189758837335,0.007754162101764341,[-0.00043769  0.00176627 -0.00022094  0.00057357  0.00012157  0.00043384],-0.05765606343044453,"[ 0.00601971 -0.00667287 -0.00280787 -0.00282365 -0.00265745  0.02161354
 -0.00573156 -0.01219362  0.0054686   0.00560501 -0.00065393 -0.00156657
 -0.00228315  0.00558651 -0.002987   -0.00449355  0.00700678  0.00133179
  0.00038764 -0.00158324]",-4.84340795006534,0.007880153070857132
MAA,0.03749679164297456,0.8902512383257436,-0.0001587002105302054,[ 0.00074503 -0.00074231 -0.00010182 -0.0002349  -0.00022602 -0.00037716],0.02952575646175504,"[ 0.00787016 -0.01006058 -0.00205792  0.00987122 -0.01373049 -0.00905506
  0.0098696   0.00849793 -0.01139567 -0.00661844  0.0140509   0.0030281
 -0.00335845  0.00516536 -0.00753424 -0.00351412  0.00953736 -0.00191897
  0.01105991  0.0113164 ]",-4.679401448593314,0.009284569516378507
MAR,0.17301429938970736,0.7718903011915748,-0.0005873485856214843,"[ 1.47377976e-03 -4.40611243e-04  6.61331288e-04  3.98485738e-04
 -2.45277892e-05  6.53691691e-05]",0.004289248299450197,"[ 0.00121303 -0.00685615  0.00476975 -0.00209775 -0.01895593  0.02125151
  0.00597038 -0.01308441 -0.00186428  0.00549854  0.00248241  0.0035452
 -0.00345614 -0.0019032   0.00146711  0.00140655 -0.00031167  0.00343575
  0.00580989 -0.00439582]",-4.343154539398607,0.012995468757467885
MAS,0.42752966141856474,0.4869451512346784,8.603899619112817e-06,[-0.00025223  0.00260728 -0.00023497  0.00047836  0.00021616  0.00012075],-0.0004609367352337865,"[-0.00342705 -0.0042211   0.01017106 -0.00836269 -0.02671523  0.03465581
  0.00995598 -0.02172904 -0.00498433  0.01132329  0.00692118 -0.00161763
 -0.00537286  0.00269389 -0.00132691 -0.00320146  0.0069606   0.00271053
  0.00078798  0.00273488]",-4.2780947530915405,0.013869060915783007
MCD,0.006277899376637188,0.9249915597957498,-0.00036266148463796514,[ 0.00072011 -0.00023666  0.000651    0.00036939  0.00015532  0.00039814],-0.06700100723342273,"[ 0.0088872  -0.00955137 -0.00453171  0.00721122 -0.00624109 -0.00279316
  0.0026176   0.00445393 -0.00450445 -0.00376318  0.00670436  0.00061309
  0.00056557  0.00608042 -0.00787076 -0.00348091  0.00473103  0.00260537
  0.01451791 -0.01292008]",-4.483917964825512,0.011289096113569033
MCHP,0.41064043315919796,0.4672087204723278,1.1252891202749664e-05,"[-7.19951946e-05  4.48468628e-03  5.19751064e-04 -4.28418783e-04
  1.28938739e-03  1.57520638e-04]",-0.0005063131272513979,"[-0.00604042 -0.00161868  0.0113667  -0.01502922 -0.02203742  0.04634489
  0.00117002 -0.02436841  0.0052885   0.00511835 -0.00313109  0.01197435
 -0.00238099 -0.00649462 -0.00115483  0.00071458  0.00463119  0.00653467
  0.0066444  -0.01233276]",-4.363675530176142,0.012731506509428506
MCK,0.12692073542013274,0.8195035540222503,0.013248452705660978,[-0.00060137  0.00267822 -0.00081706  0.00069175 -0.00022456 -0.00017318],-0.03059005418643172,"[ 0.00340577 -0.00825149  0.00272766  0.00304207 -0.0188219   0.00824485
  0.00989376 -0.00451729 -0.00821433  0.00302422  0.0078655  -0.0021746
 -0.00012223  0.00438798 -0.0050026   0.0003624  -0.00105594 -0.00080002
  0.02214864 -0.00512401]",-4.761241353143094,0.008554983048240544
MCO,0.23054913697073262,0.693960651195347,-0.008890671005181691,[0.00114869 0.00213197 0.00049571 0.00103926 0.00016685 0.00024361],-0.013181986371265716,"[-0.00055814 -0.00513189  0.00554613 -0.0065458  -0.01659681  0.02849434
  0.00262615 -0.01458225 -0.0004208   0.00374881  0.00530651  0.00318168
 -0.00545723  0.00424775 -0.00251919 -0.00960948  0.00815133  0.00982384
  0.00431181 -0.01061961]",-4.482665238030211,0.011303247128592446
MDLZ,0.04754484795682809,0.9101699919045733,0.0018211067297290297,"[-4.24766013e-05  5.28137622e-04  2.79825166e-04  6.32287123e-05
  3.08095266e-04  3.63546756e-04]",0.026797943958658414,"[ 0.00734989 -0.00872122 -0.00347629  0.00419508 -0.00511472  0.00333475
 -0.00051325  0.00232859 -0.00167448 -0.00572982  0.00860424  0.00506029
 -0.0074706   0.00577047  0.0004391  -0.00898558  0.00127182  0.00466628
  0.01424312  0.00308597]",-4.3628951988753615,0.01274144517968733
MDT,0.44169393451321604,0.5200179931810677,3.965352837710286e-06,"[-4.96174451e-04  1.06180760e-03  6.96658617e-05 -4.91968106e-04
  4.89190993e-04  9.98539168e-05]",-0.0004642064554978329,"[-0.00043646 -0.00703367  0.00621628  0.00014073 -0.01980645  0.01062118
  0.00592027  0.00048101 -0.00234783 -0.00964147  0.00296004  0.0139245
  0.00070114  0.00093959 -0.00831022 -0.01055229  0.00802092  0.00927276
  0.02442708  0.00301173]",-4.912578591877022,0.007353502182128533
MET,0.027394883450065077,0.9035901077303017,0.009017933782651456,"[-7.76107500e-04  1.60855796e-03 -7.04741854e-04  5.18871892e-04
 -8.45718959e-05  5.13434113e-04]",-0.03079433862646208,"[ 0.00880362 -0.00765328 -0.005734    0.00075783  0.00011891  0.01367999
 -0.00531734 -0.00800703  0.00316776  0.00529158  0.00401142 -0.00587587
 -0.00735901  0.01180986  0.00251795 -0.01480539  0.00310572  0.01098537
 -0.00444786 -0.0075788 ]",-4.120340309221762,0.016238987224417127
META,0.4353813402360604,0.5126462931534217,8.127579703478245e-06,[-0.00014785  0.00292259 -0.00030898  0.00058633  0.00028547  0.0005479 ],-0.00054783724950411,"[ 0.00039343 -0.00562732  0.00443204 -0.00559662 -0.01464623  0.02711322
  0.00090568 -0.01428726  0.00158813  0.00385727  0.00350701  0.0034709
 -0.00679309  0.00371813  0.00102117 -0.00844988  0.00509716  0.00458552
  0.00512243  0.01040042]",-5.031630614414391,0.006528156980089412
MGM,0.11880499075181176,0.8297200676174971,-0.0023831064392551577,[0.00050471 0.00388696 0.00022747 0.00114913 0.00039718 0.00049007],-0.047957215038646986,"[ 0.00421941 -0.00689362 -0.00052232 -0.00132724 -0.00651993  0.01604197
 -0.00362222 -0.00617458  0.00521986 -0.00041985 -0.00492146  0.00235758
  0.00601188  0.00647781 -0.01178942 -0.00904294  0.0093799   0.0053086
  0.02094516 -0.00383287]",-4.283693420728077,0.013791629611610451
MHK,0.4371307928913336,0.5048436740516817,-5.656514111947754e-07,"[ 4.05051610e-04  1.28626854e-03  2.99851609e-04  5.23404768e-05
  2.99897257e-04 -1.45429374e-04]",-0.0005443502480750176,"[-0.00032291 -0.0051937   0.00520658 -0.00677087 -0.01554202  0.0297278
  0.00119591 -0.01602206  0.0017985   0.00512921  0.00164318  0.00270908
 -0.00305631  0.00322297 -0.00336425 -0.00636869  0.00752589  0.004429
  0.00836294  0.00088825]",-4.543176170932327,0.01063955976991787
MKC,0.4330590535988254,0.5138775364150322,-2.1828083452745642e-07,"[ 1.31478473e-03 -7.66209780e-04  7.89489017e-04  2.59227616e-04
  3.92544195e-05 -8.66908534e-06]",-0.00046619253097247436,"[ 0.00378597 -0.00929126  0.00219879  0.00605168 -0.01706584  0.00029291
  0.00683954  0.00347911 -0.00337548 -0.0076377   0.00247313  0.01226541
 -0.0015317  -0.0034114   0.00043561 -0.001457   -0.00131832  0.00566127
  0.00626096  0.00407432]",-5.12489057408019,0.005946868062377112
