,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
KEY,-0.28134400109467883,1.1490391983190114,-0.0014495972762538119,"[ 7.34079328e-06  2.69060089e-04 -4.91745883e-04 -2.70054003e-04
 -3.29592477e-04 -9.47175822e-04]",-0.012441746713722312,"[-0.00604923 -0.00224766 -0.02072805  0.02201556 -0.01797863  0.03131819
 -0.00848112  0.02033808 -0.00295374  0.0123734  -0.003377    0.01145835
 -0.00355852  0.01175779 -0.00160054  0.00558209 -0.00617852 -0.00113098
 -0.01456171  0.00526673]",-4.211649712563766,0.014821896289186622
KEYS,-0.14228995980396603,1.0195130280365172,-0.001415525622149037,"[-1.10437259e-04 -5.70200996e-04  5.54521427e-04  2.10629460e-05
  2.62038138e-04  5.33430443e-04]",-0.1098818557373978,"[-0.00034001 -0.00636752 -0.01882236  0.01010704 -0.02552044  0.01755209
 -0.02804729  0.01884403 -0.0074329   0.01914917  0.0007524   0.01949576
  0.00179438  0.01638169  0.00536448  0.00643898 -0.00655744 -0.00410194
 -0.03371021  0.00028342]",-4.281432250590805,0.013822850116767257
KHC,0.11357740210547625,0.8295865137196107,0.003501831371348302,"[ 8.92325082e-05  1.89642492e-03 -3.66622832e-04 -8.87452810e-04
  3.54132538e-04 -5.24084632e-04]",0.041024903220755006,"[ 0.01488621 -0.00810964 -0.0009077  -0.00239347 -0.00135983 -0.00907736
  0.0002121  -0.00575327  0.00107904 -0.00077791  0.00729833  0.0031353
  0.00309935  0.00459635  0.00496467  0.00317364 -0.00427208  0.00134368
 -0.02741324  0.00683195]",-4.181115776928602,0.015281447364400538
KIM,0.10136820512982023,0.8555629166332063,0.01327970159199967,[-0.0007321   0.00150127 -0.00059457 -0.00097326  0.00031349 -0.00046595],0.06699345540594044,"[ 1.44859125e-02 -8.43693824e-03 -2.15083762e-03 -3.51795572e-03
 -4.08099806e-03 -1.03288191e-02 -2.71761347e-03 -6.98725052e-03
  6.87865634e-04 -3.86073755e-03  5.34205697e-03 -2.57144904e-03
 -9.13821268e-05 -8.48562730e-04  1.12447423e-03  3.89819295e-03
  1.37925952e-03  6.53987683e-03 -1.82511370e-02  1.04597930e-02]",-4.730952388519064,0.008818068811772455
KLAC,0.047924133979009735,0.9128482890649707,0.0012835878396672466,"[-6.29203737e-06  6.35185857e-04 -1.15082809e-05 -3.80494607e-04
  2.33198698e-04 -5.56920623e-05]",0.009414683217501113,"[ 0.0104836  -0.00750447 -0.00728928  0.00047315 -0.01145346 -0.00112763
 -0.01014625  0.002568   -0.00020091  0.0041448   0.00606219  0.00336292
  0.00021612  0.00320492  0.00102658  0.00643939  0.00089576  0.00554917
 -0.02168323  0.00208141]",-4.6681656706846155,0.009389477133134351
KMB,0.39741938338861754,0.5583434482587605,5.104158430749391e-06,[-0.0010214   0.00197406 -0.00064882 -0.00112549  0.00051817 -0.00024125],0.00018429072611866892,"[ 1.53713367e-02 -8.87409737e-03 -2.22821371e-03 -4.78173800e-03
 -6.29509275e-03 -1.00702325e-02 -6.30561950e-03 -3.58824182e-03
  9.76287223e-04  8.02246495e-04  7.95687099e-03  1.03594827e-03
  7.36294929e-04  6.71166157e-04 -6.84686216e-05  5.06319774e-03
  3.08107642e-03  7.69145128e-03 -7.27548534e-03  2.76920824e-03]",-5.020717100355821,0.00659979229858822
KMI,0.2840639828728825,0.5609629346315805,0.09713393274420558,"[ 4.00785402e-03 -1.80849629e-03  1.74254390e-03  1.72318352e-05
  8.79708314e-05 -2.47789392e-04]",0.574721155287173,"[ 0.01988629 -0.01385553  0.00013063 -0.01767871 -0.01300564 -0.03065407
 -0.03611152 -0.01428147 -0.01465098  0.00360376 -0.00045799  0.01294619
  0.00560841  0.00824122  0.00730145 -0.00524951 -0.00877033 -0.00425851
 -0.0184527   0.01267014]",-3.3386690940027997,0.03548415238001344
KMX,-0.1327327098650936,0.9621785207771861,3.643521949970554e-05,"[ 7.65784489e-05  2.71778744e-03 -9.45778400e-04  7.46592393e-04
 -4.56976581e-04 -1.57478038e-04]",-0.0596782135063226,"[ 0.00062974 -0.00601706 -0.01803612  0.00887654 -0.02577976  0.01410863
 -0.03111301  0.01551931 -0.00903221  0.01586047 -0.00113567  0.0138535
 -0.00123734  0.00617184 -0.00539337 -0.00356258 -0.01034196 -0.00161119
 -0.00453686  0.00413486]",-3.759204739362101,0.023302264381850738
KO,0.3984929962905225,0.5559974932984899,1.7916235339545082e-05,[-0.00061801  0.00151096 -0.00057911 -0.00064357  0.0002419  -0.00025344],6.700173300686508e-05,"[ 1.53454727e-02 -9.88086125e-03 -3.82283737e-03 -6.71349689e-03
 -1.09988639e-02 -9.93902834e-03 -1.12282683e-02 -1.28580278e-05
  2.34161398e-03  4.02916938e-03  1.13319904e-02  8.33716471e-05
 -1.41173553e-03 -3.18377296e-03 -1.09778322e-02  8.52749919e-03
 -1.65644809e-03  1.69876615e-02 -6.83723383e-03 -1.49319116e-02]",-5.028853047558446,0.006546314577844935
KR,-0.11001355266524199,1.0356379993794869,0.052162771481323464,[-0.0035684   0.00180226 -0.00213291 -0.00109569 -0.00033057 -0.00112767],-0.010021647513907899,"[ 0.00260712 -0.00363288 -0.01222516  0.01310202 -0.01006439  0.01498408
 -0.0039402   0.00808002 -0.00261723  0.00438774 -0.00397153  0.00611304
 -0.00426967  0.00996896  0.00028561  0.00916008  0.00258563  0.0016217
 -0.00890256  0.00072174]",-3.903064540223186,0.020179974246976227
L,0.020279654684574638,0.9277123914780215,0.002387579486336354,"[ 3.61225212e-05  7.79091825e-04 -5.27957221e-05 -1.11222197e-03
  4.33752284e-04 -5.27148169e-04]",0.025742266360068662,"[ 0.00967033 -0.00622826 -0.00635443  0.00345018 -0.00756467  0.00026489
 -0.00713208  0.00045375 -0.00280094  0.00269139  0.00034169  0.00580063
 -0.00144601  0.00803952 -0.00016387  0.00842558 -0.00204235  0.00622722
 -0.01409407  0.00620668]",-4.383775175369327,0.012478162338890365
LDOS,-0.32518236690160895,1.1896766620273833,-0.004442294013207306,[-0.00044068 -0.00074697 -0.00034679  0.00010716 -0.00039957 -0.000483  ],-0.00978475675865296,"[-0.0102757  -0.00293927 -0.02559471  0.02681281 -0.02116734  0.04630529
  0.00284908  0.03561617  0.00987736  0.02057265  0.01367652  0.00860594
 -0.00116074  0.00061156 -0.00993684 -0.00243988 -0.00764892 -0.00396669
 -0.00063016 -0.02975458]",-3.839560973193188,0.02150303968394563
LEG,0.13875892821215957,0.7710475602113626,-2.6771644791440582e-05,[ 0.00059653 -0.00035097  0.00064847 -0.00148899  0.00072517 -0.00044432],0.11693235715003011,"[ 0.01511093 -0.01087773 -0.00459622 -0.00995951 -0.01566675 -0.01761498
 -0.02959034 -0.00634122 -0.00958913  0.00363435  0.00108642  0.00676756
  0.00178252  0.00298171  0.00246993 -0.00107267 -0.0012569   0.00224163
 -0.01198573  0.00937406]",-4.589781694728925,0.010155075037815105
LEN,-0.13810435168492172,1.0106866234125105,0.01726025679988162,[-0.00079066  0.00236172 -0.00117907 -0.00032913 -0.00022378 -0.00076285],-0.03745411166009173,"[ 0.00013822 -0.00545151 -0.01777413  0.01103504 -0.02289174  0.01752746
 -0.0228183   0.01695498 -0.00534953  0.01519234  0.0009781   0.01288849
 -0.00131169  0.00789649 -0.0049426   0.00123837 -0.0132212  -0.00016461
 -0.02287359  0.00395457]",-4.1812235251971295,0.015279800903609668
LH,-0.1077096357979863,1.0168780815500889,-0.0024479113493667487,"[-2.59351611e-05 -9.34796178e-04  1.50393222e-05 -1.36383723e-04
 -2.25583094e-04 -5.11154522e-04]",-0.06618553983595948,"[ 0.00191795 -0.00477518 -0.01490746  0.01206255 -0.01599405  0.01861053
 -0.00771034  0.01596982  0.00126977  0.01130248  0.00461702  0.00780703
 -0.00230278  0.0072659  -0.00356054  0.00924908 -0.00292614  0.00449121
 -0.02182594 -0.0069457 ]",-4.308469315227633,0.01345412786945641
LHX,-0.11486941291655504,1.0309130196395206,-0.0028801913990082945,[-0.00025036 -0.00066891 -0.000136    0.00026442 -0.00036197 -0.00028521],-0.014878487882794075,"[ 0.00212487 -0.00342339 -0.01164713  0.01632298 -0.00531876  0.02263579
  0.01247189  0.0153165   0.00871343  0.00924583  0.01302073  0.00744492
  0.00391881  0.00709617  0.00466055  0.00348477 -0.00580971 -0.00203006
 -0.0278258  -0.00131736]",-4.114024712050505,0.016341870669419056
LIN,0.10334993462653257,0.8197022383528655,-0.022187358134351697,[ 0.0013778   0.00215939 -0.0007231   0.00041179 -0.00043162 -0.00083416],0.03903117198197235,"[ 0.01311612 -0.00837285 -0.0042231  -0.00339525 -0.00992183 -0.00987641
 -0.01774828 -0.003797   -0.00584429  0.00344134  0.00325038  0.00541756
  0.00070486 -0.00115273 -0.00716687 -0.00685845 -0.01052004  0.00511403
  0.01200738  0.00979255]",-4.602774672547923,0.010023983849749646
LKQ,0.05420072575393866,0.8354557144052689,-0.018168863022195492,"[ 1.99920688e-03  1.28593624e-03  2.43371290e-04 -2.06527572e-04
  8.21459751e-05 -6.72692054e-04]",0.10032034647179362,"[ 0.0103935  -0.00869547 -0.00850499 -0.0010476  -0.01614383 -0.00047828
 -0.01957695  0.00856074 -0.00114506  0.01483743  0.0144241   0.01439641
  0.0081225   0.00623741  0.00365224 -0.00139541 -0.01276869  0.00437283
 -0.02496606  0.01981937]",-4.130126747241343,0.01608084049124398
LLY,-0.17397434169307693,1.084583305708261,0.010113907867850078,[-0.00206768  0.00095447 -0.00181137  0.00010652 -0.00092868 -0.0011635 ],-0.10299410696485468,"[-0.00141015 -0.00268561 -0.01536712  0.01937285 -0.00937169  0.02720103
  0.00823011  0.01686059  0.00584601  0.0071964   0.00431802  0.00298196
 -0.00491016  0.00416019 -0.00886558  0.00787854 -0.0054354   0.00272994
 -0.01568977 -0.02637119]",-4.693635469152894,0.009153348877148436
LMT,0.04696992596466137,0.9283510136765991,0.0118044528265936,[-0.00109308  0.00134986 -0.00124794 -0.00047778 -0.00036874 -0.00102162],-0.0014150871604727074,"[ 0.0103656  -0.00604274 -0.00531684  0.00364998 -0.00562589  0.00040797
 -0.0036215   0.00057114 -0.00083663  0.00278436  0.00385241  0.00518716
  0.00096252  0.0048881   0.00227941  0.00084045 -0.00064601 -0.00094301
 -0.0042011   0.0003058 ]",-4.780704697906494,0.00839008440882947
LNC,-0.44377158023501495,1.2471736576640113,0.0004963611661184337,[-0.00077002  0.00064874 -0.00115543 -0.0003069  -0.00064607 -0.00146214],-0.09244371709190678,"[-0.01450237 -0.00324977 -0.03055698  0.02820283 -0.02928204  0.04836656
 -0.01409946  0.03683107 -0.00069287  0.02356007 -0.00027262  0.01694372
 -0.00480684  0.01437006 -0.00705419  0.00896314 -0.01192121 -0.00102467
 -0.02510947 -0.00452257]",-3.815496108472887,0.022026784068333943
LNT,0.3990741675577029,0.5222834632895202,1.5108999567191882e-05,[ 0.00104707  0.00047868  0.00072225 -0.00027614  0.00059448  0.00051936],0.00038334086471164124,"[ 0.02073527 -0.0113271   0.0031725  -0.01238509 -0.00245659 -0.02373148
 -0.01030215 -0.013044   -0.0030639  -0.00228444  0.00567266  0.00198641
  0.00163044 -0.00029066 -0.00225916 -0.00149029 -0.00447936  0.00590895
  0.0012893   0.01157184]",-4.767894921058512,0.00849825083263288
LOW,-0.05479237601325651,0.9779654976635379,-0.0353625336004805,[-0.00221654 -0.00215526  0.00066195 -0.00202801  0.00100457  0.00020696],-0.04773492090717359,"[ 0.00503067 -0.00527808 -0.01169332  0.00902192 -0.01289561  0.01313187
 -0.0055733   0.01237975  0.00231168  0.00974704  0.00739696  0.00658785
 -0.00082448  0.00441132 -0.00452941  0.0056171  -0.00527381  0.00474339
 -0.0165253  -0.00643192]",-4.10935374926608,0.016418381489632025
LRCX,-0.018824462662786454,0.9309099526480757,0.001618010502830859,"[-8.69254138e-04  8.56903476e-05 -1.71776579e-05 -3.86561635e-04
  2.65005073e-04  1.95859010e-04]",-0.0069596080665217065,"[ 0.00610889 -0.00728887 -0.0129127   0.0036918  -0.02046365  0.00719475
 -0.02271074  0.01245151 -0.00348985  0.01424101  0.00597955  0.01151801
  0.00041     0.0053299  -0.0056777   0.00182032 -0.01249831  0.00429879
 -0.02067713  0.00624339]",-4.1307177255019045,0.016071339871708414
LUMN,0.47493279361975205,0.367593587092638,0.021850439496472317,[ 0.00406664 -0.00042661  0.00190487  0.0009738   0.00033617  0.00087212],0.6791611362278565,"[ 0.025006   -0.01827658  0.00263137 -0.02845552 -0.01645859 -0.0431813
 -0.04489269 -0.01747463 -0.01420011  0.0050401   0.00602285  0.01208427
  0.00769852  0.0034156   0.00456648 -0.0047301  -0.00424829  0.00626409
 -0.00062967  0.01627474]",-4.162146118558161,0.015574098167423618
LUV,-0.022086487011883125,0.9419646248292763,0.009205591368028017,[-0.00107663  0.00089836 -0.00028993 -0.00013607  0.00026385  0.00044558],-0.11895860660810112,"[ 0.00576354 -0.00779762 -0.01427011  0.00328427 -0.02348987  0.00916383
 -0.0249002   0.01650792 -0.00189778  0.01793746  0.01003541  0.01324153
  0.00259166  0.00571395 -0.00028869  0.00260646  0.00081929  0.00086487
 -0.00778149 -0.01700337]",-4.184545178267637,0.015229130906685312
LVS,0.29564055078852447,0.5486829231292504,0.018278684800204215,[ 0.00086311 -0.00235338  0.00128167 -0.00127969  0.00072996 -0.00021041],0.6031835531838982,"[ 0.02060221 -0.01411254  0.00031037 -0.01802838 -0.01321653 -0.02885307
 -0.0331969  -0.01038804 -0.0105054   0.00720013  0.00653679  0.01435644
  0.00784299  0.00824609  0.00633489 -0.00182697 -0.01067691  0.00339093
 -0.02011896  0.02211528]",-3.694017412072932,0.02487188046925448
LYB,-0.03928131965142481,0.9562723452147518,0.032632505713840444,"[ 3.95985777e-03 -1.64373086e-03  1.31798953e-03 -7.35297156e-04
 -7.90552521e-05 -1.40498790e-03]",-0.008513139367468144,"[ 5.32119265e-03 -6.64002779e-03 -1.31047956e-02  4.83538704e-03
 -1.98404425e-02  6.92235972e-03 -2.34474494e-02  9.81827474e-03
 -6.14879124e-03  1.09986824e-02 -6.63723079e-05  9.45599124e-03
 -2.99937913e-03  5.26449838e-03 -8.21146076e-03  3.15650381e-03
 -9.78413082e-03  5.56460834e-03 -1.14059153e-02  4.76379836e-03]",-4.099516223538205,0.016580694811674054
LYV,-0.21413011858791212,1.1014278666378612,-0.005674728219064806,"[-2.13209171e-03 -5.83199564e-04 -6.01869429e-04 -1.01508076e-03
  3.63806098e-05 -6.29663569e-04]",-0.02278422654949473,"[-0.0040061  -0.00319972 -0.01960716  0.01873287 -0.01855115  0.02736164
 -0.00927526  0.01909236 -0.0012203   0.0117754   0.001285    0.00896466
 -0.00093564  0.00656181  0.00120874 -0.00171218 -0.0074767  -0.00835571
 -0.02678554  0.00189089]",-4.322316129448352,0.013269114936303578
MA,-0.14526053703207967,1.0477473431998363,0.001070492042503209,"[-6.98624707e-04 -4.61187253e-05 -3.24404824e-04 -7.69257486e-04
  5.46596306e-05 -6.23844235e-04]",-0.051502808500150564,"[ 3.89356336e-04 -3.91276167e-03 -1.56786375e-02  1.37374621e-02
 -1.61332803e-02  1.84311910e-02 -1.10687396e-02  1.29221743e-02
 -3.26571778e-03  8.43133463e-03 -2.50186506e-03  7.38246949e-03
 -4.23455539e-03  7.82202938e-03 -2.99401639e-03  6.03431452e-03
 -1.76006522e-03  4.86527204e-05 -1.28669326e-02 -7.15861451e-03]",-4.382162275886497,0.012498304599827975
MAA,0.10515230297680686,0.8384773368892803,0.0074048873528910035,"[-2.07767089e-03  2.59496174e-04 -3.71845339e-04 -1.09171921e-03
  5.21678826e-04  9.53326446e-05]",-0.03965942288561581,"[ 1.43069559e-02 -8.30701511e-03 -2.92331444e-03 -2.33888723e-03
 -5.74453893e-03 -5.44555258e-03 -2.29880945e-03  5.76916930e-04
  4.12338852e-03  4.10399131e-03  1.33593606e-02  2.96422547e-03
  3.38008980e-03 -3.64136060e-05 -2.16456537e-04  1.56785543e-03
 -2.72361922e-03  3.61177481e-03 -1.65130611e-02 -9.38591137e-03]",-4.205940273272207,0.014906763046496607
MAR,0.13407417605403302,0.7818157173725773,-0.004314559712845537,"[-9.61531303e-04 -8.22995811e-04  8.02929696e-05 -1.52251561e-03
  4.72384860e-04 -6.27655075e-04]",-0.037051775512678506,"[ 0.01424273 -0.01015414 -0.00555059 -0.00658308 -0.0156779  -0.00902479
 -0.02431917  0.00325722 -0.00485148  0.01198015  0.00646328  0.01332309
  0.0013761   0.00979364 -0.0037061   0.01003226 -0.006041    0.00967182
 -0.01417147 -0.01034028]",-4.224407457180972,0.014634003414688101
MAS,0.08756759472474088,0.8335927476613496,0.02400937195269132,[-0.0008911   0.00254005 -0.0009749  -0.00094865  0.00024261 -0.00063   ],-0.014926502240648882,"[ 0.01180156 -0.00935455 -0.00769636 -0.00436958 -0.01762138 -0.00715876
 -0.02769538  0.00243283 -0.00770306  0.01006107  0.00254991  0.01195374
  0.00123317  0.00821168 -0.00021147  0.00420974 -0.00511385  0.00262505
 -0.01843535 -0.00436561]",-4.033668173442644,0.01770925006369815
MCD,0.09742782876005766,0.8636663611808513,0.019280676902993045,[-0.0023576   0.00084963 -0.00082732 -0.00098823  0.0003379  -0.00010977],-0.019601287764018094,"[ 0.01364871 -0.00797428 -0.00333207 -0.0013877  -0.00499027 -0.00444202
  0.00108874 -0.00057216  0.00502653  0.00023299  0.01029163 -0.00247819
 -0.00116891 -0.003101   -0.00641024  0.00526998 -0.00175989  0.00983068
 -0.01356941 -0.00522391]",-4.492182085346559,0.01119618610126131
MCHP,0.05271892086202177,0.8619894861232339,0.001364311614761427,"[-1.32617189e-03 -2.24436953e-05 -4.07142229e-04 -3.35865698e-04
 -2.96052169e-05 -1.80894542e-04]",-0.011320726342992188,"[ 1.05351377e-02 -8.41632965e-03 -8.31825513e-03 -8.22256232e-04
 -1.54547136e-02 -4.03065639e-04 -1.75981785e-02  7.39927041e-03
 -1.14414823e-03  1.16345468e-02  9.78544881e-03  9.90155788e-03
  2.16455770e-03  4.06619195e-03 -5.32499447e-03  1.98701077e-03
 -1.48105911e-02  4.94501672e-03 -2.81070464e-02  9.34116557e-05]",-4.238548481215102,0.014428519918390512
MCK,-0.2711361882007806,1.1155099048478774,-0.006144413803765187,[ 0.00124742  0.0003256  -0.00014307 -0.00013621 -0.00033725 -0.00112301],-0.07630316698691735,"[-0.00559453 -0.00326397 -0.02097173  0.02156959 -0.01856912  0.03459776
 -0.00506796  0.02622858  0.00126137  0.01743631  0.0010373   0.01404744
 -0.00526236  0.01471569 -0.00974382  0.01494862 -0.01283658  0.00643323
 -0.02475596 -0.00934819]",-3.9511984388875994,0.019231640013826323
MCO,-0.09920633397508676,0.9965661638870112,0.0014524766068834997,"[-3.46396858e-05  6.50208650e-04 -1.92549922e-04 -4.53997956e-04
  6.92766144e-05 -4.46389287e-04]",-0.01931029612994974,"[ 2.46031378e-03 -5.34481365e-03 -1.46824913e-02  1.00448539e-02
 -1.79705650e-02  1.48190157e-02 -1.61034177e-02  1.42669861e-02
 -3.09039111e-03  1.35075498e-02  3.64469994e-03  1.29470492e-02
  1.07054052e-03  9.97356844e-03  7.64638169e-04  3.84428866e-03
 -8.67326658e-03  4.55721379e-06 -2.59614433e-02  4.64419702e-03]",-4.211722398757106,0.014820818981120457
MDLZ,-0.06918333856442047,0.9786549130324778,0.00692953320505118,"[-5.18058030e-04  1.18136446e-03 -3.30458061e-04 -2.54698857e-04
  1.56664663e-04 -2.94914962e-06]",-0.07528100365416497,"[ 0.00479482 -0.00502305 -0.01130333  0.00995499 -0.01148512  0.01374161
 -0.00472425  0.01216932  0.0012524   0.01045738  0.00588283  0.00966352
 -0.00011726  0.00874859 -0.00224993  0.00679589 -0.00809343  0.00162628
 -0.02408798 -0.00892432]",-3.972116743782951,0.018833525165274263
MDT,0.061189473722081125,0.9144959018841705,0.0009576432617642369,[-0.0003402   0.0011024  -0.00100537  0.00029747 -0.00059779 -0.00075665],-0.05669026136193565,"[ 1.14475406e-02 -7.33617870e-03 -5.78626846e-03  8.93888929e-04
 -8.09356076e-03 -5.87467967e-04 -3.37490046e-03  2.40764776e-03
  2.56501427e-03  2.71806979e-03  6.77725584e-03  6.54065070e-04
 -2.47882202e-03  1.03660481e-03 -5.95007461e-03  8.56674113e-03
 -4.84610006e-05  8.28700649e-03 -1.43093438e-02 -1.43103718e-02]",-4.490566034721614,0.011214294332775692
MET,-0.15290128315420093,1.0340777759099293,-0.0019418273445359086,[-0.00025382  0.00047451 -0.00095389 -0.00068545 -0.00050708 -0.00175917],-0.05804975948264292,"[-2.72034078e-05 -4.24217908e-03 -1.61850950e-02  1.51294120e-02
 -1.56135446e-02  2.38914451e-02 -4.24272023e-03  1.97475128e-02
  3.45509253e-03  1.37721449e-02  8.00101460e-03  8.81483816e-03
 -1.05157986e-03  4.54494874e-03 -7.94256854e-03  1.42137283e-03
 -1.59822776e-02 -3.23345610e-04 -2.68392406e-02 -6.53627649e-03]",-3.81561686835491,0.022024124277089777
META,0.05970961476203949,0.8437557467748532,-0.00897636250764413,"[7.63212195e-04 1.52258431e-03 6.10746459e-04 8.14013126e-05
 6.37293743e-04 1.06196151e-03]",0.10834140391261887,"[ 0.0122342  -0.0072659  -0.00344403 -0.00038491 -0.00482891 -0.00802049
 -0.00851589 -0.007297   -0.00577557 -0.00267212 -0.00360113  0.00264307
 -0.00232777  0.00450085 -0.00169342  0.0008177  -0.0090736   0.00034252
 -0.01968517  0.01407066]",-3.639860197350477,0.02625601436949067
MGM,-0.13082822593026963,1.0106573585595957,0.002109156134353334,"[-1.53582881e-03  5.77422463e-05 -7.88230852e-04 -4.51334858e-04
 -2.20819950e-04 -6.26090520e-04]",-0.029202095428556885,"[ 0.00062857 -0.00467969 -0.016314    0.0135617  -0.01794517  0.02239979
 -0.00973896  0.02083655  0.00199985  0.01704672  0.00943702  0.01292476
  0.00144913  0.00791459 -0.0031065   0.00456445 -0.00839394  0.00480105
 -0.01295605  0.00382813]",-3.7493630764467327,0.02353272963351842
MHK,-0.1271306222602536,1.0179739666850651,-0.002283857540440643,[ 0.00040663  0.00092241 -0.00036334 -0.00026035 -0.000151   -0.00074176],-0.006679919950181515,"[ 0.00055706 -0.00544156 -0.01719282  0.01006897 -0.02245942  0.01440909
 -0.02462511  0.01333564 -0.00730255  0.01263222 -0.00013163  0.01232271
  0.00168467  0.00786981  0.00613104 -0.0037185  -0.00335922 -0.00833109
 -0.02069732  0.01030556]",-4.236149544316613,0.014463174577764358
MKC,0.1586013209428094,0.7754013816867705,0.0014504459518542802,[ 0.00019117  0.0012772  -0.00015563 -0.00084537  0.00038642 -0.00037429],0.09133566848174045,"[ 0.01764727 -0.01019549  0.00010949 -0.0091944  -0.00600798 -0.01927264
 -0.015344   -0.01048907 -0.00597575 -0.00035523  0.00234562  0.00531161
  0.00209764  0.00469702  0.00341591  0.00186813  0.00037279  0.0042776
 -0.00379333  0.00999808]",-4.470617677835882,0.011440247280498755
MKTX,0.1502668435847481,0.7369152414455721,-0.031001304331715034,"[ 1.76101873e-03  2.27580790e-03  4.77828384e-05  1.56544190e-04
  1.01615853e-04 -1.99944054e-04]",0.21282917274918456,"[ 0.01741468 -0.01082714 -0.00065207 -0.01006973 -0.00803776 -0.01941388
 -0.0183834  -0.00869268 -0.00538924  0.0029325   0.00784884  0.00838067
  0.00733301  0.00429766  0.00847923 -0.00374679 -0.00553178  0.00173819
 -0.01716874  0.02525782]",-3.919377645157627,0.019853446789041142
MLM,0.16089541205289912,0.7140075124392429,-0.018320146590110373,"[ 1.27298881e-03  2.03540893e-03 -5.93074237e-04  8.65966481e-05
 -2.79079262e-04 -8.84510625e-04]",0.03618225117996291,"[ 0.01350882 -0.01240071 -0.00870769 -0.01162397 -0.02602249 -0.01513385
 -0.04629994  0.00218089 -0.0127185   0.01463833  0.00377514  0.01458568
  0.00226663  0.0028431  -0.00660484 -0.00471873 -0.00939724  0.00516751
  0.00574315  0.00026389]",-4.389295454305294,0.012409469179315541
MMC,0.12014474013842487,0.8280004814265257,-0.00897542835934342,[ 0.00102309  0.00145621 -0.00011165 -0.00047305  0.00021516 -0.00044856],0.05687259929405427,"[ 0.01452865 -0.01001939 -0.00476365 -0.00778373 -0.01363933 -0.01406815
 -0.02135094 -0.00494554 -0.00504373  0.00145519  0.00306183  0.00175798
 -0.00107458  0.00015346 -0.00264813  0.00567961  0.00434307  0.01107485
 -0.00246483 -0.00288099]",-4.912560860902837,0.007353632568041824
MMM,0.3997681494578852,0.5338694642728905,-3.5959552988183594e-06,[ 0.00019872  0.00194992 -0.00036217 -0.00075199  0.00035553 -0.00037192],0.0003580226661324304,"[ 0.01763262 -0.01096684 -0.00109694 -0.01079015 -0.00916683 -0.019827
 -0.01838136 -0.00946846 -0.00557861 -0.00041765  0.00190623  0.00300746
 -0.00082758  0.0036316  -0.00181951  0.00810949 -0.00083757  0.01121043
 -0.01410168  0.00737446]",-4.8390216136751985,0.007914793990854936
MNST,-0.18457990568019597,1.083325924793447,0.015382611522971615,[-0.00199098  0.00095181 -0.00113544  0.00017993 -0.00035328 -0.0001055 ],-0.07470764234986052,"[-0.00208195 -0.00322884 -0.01749181  0.01850378 -0.01438403  0.02860806
  0.00249131  0.02076985  0.00628453  0.01082009  0.00816593  0.00391555
 -0.00229961  0.00165654 -0.00481621  0.00302708 -0.00045153 -0.00088563
 -0.01045819 -0.02092581]",-4.106857054656373,0.016459424388669673
MO,0.4000717111496021,0.5525570018730174,1.6099805001366737e-05,"[-5.67701462e-04  4.54575352e-04 -1.16606758e-05 -1.22200541e-03
  5.72906284e-04 -2.34426248e-04]",0.00026556096935006373,"[ 0.01535393 -0.00844838 -0.00109208 -0.00422147 -0.0034588  -0.01231399
 -0.0051385  -0.00796811 -0.00109264 -0.00233848  0.00577424  0.00073844
  0.00245602  0.00031581  0.00440106 -0.00078014  0.00231758  0.0022709
 -0.00739376  0.00960424]",-4.79843245646033,0.008242657652162458
MOS,-0.024639998038913067,0.8921273959805385,-0.10365040872692206,[ 0.00380511  0.00409543 -0.00017171  0.00116532 -0.00026891 -0.00063341],-0.011372045148161777,"[ 0.00509873 -0.00856758 -0.01491188  0.00140038 -0.02682664  0.00390658
 -0.03968402  0.01243147 -0.01130237  0.01934038  0.00329348  0.0194114
  0.0041589   0.00726174 -0.00229476 -0.00953233 -0.01844056 -0.00378883
 -0.00898745  0.01614873]",-3.8269552797029647,0.02177581606696328
MPC,-0.5482776382513019,1.336688943889165,-0.0014261199740656669,"[-1.68600114e-05 -7.99859078e-04  1.14123234e-04 -2.34766865e-04
 -3.36856266e-05 -3.24470607e-04]",0.007104655294293364,"[-0.02046089 -0.00264451 -0.03449358  0.03672976 -0.02666336  0.06388843
  0.00249185  0.04623324  0.00779711  0.02618445  0.00609388  0.01615819
 -0.00451779  0.01399624 -0.00977823  0.0105984  -0.01653814 -0.00014186
 -0.02991911 -0.00796585]",-3.5095690228276593,0.029909802101517197
MRK,0.020034387254653584,0.9437082462444888,0.021960060552132555,"[-1.61380313e-03  1.52123774e-03 -1.00621806e-03 -5.83113270e-04
  7.87156712e-05 -2.95794814e-04]",-0.016908457134988328,"[ 0.00879228 -0.00668831 -0.00880617  0.00296946 -0.01249478  0.00297247
 -0.0095698   0.00592989  0.00157252  0.00648405  0.01032513  0.00317001
  0.00161308 -0.0015512  -0.00283585  0.00060811 -0.00072508  0.00715734
 -0.00502585 -0.00599345]",-4.7841335674679675,0.008361365169183189
