,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
KMI,0.023206184854607504,0.9108630969838752,0.009220475719036624,"[ 1.28988739e-03  5.14444396e-04  6.85674902e-04  1.53427702e-03
 -7.15453057e-06  1.29475032e-03]",-0.030018545081836746,"[ 0.00383851 -0.00758717 -0.00124408 -0.00118505  0.00704328  0.00675329
 -0.01083593  0.00676468 -0.00465472 -0.00956462  0.00327673  0.00105282
 -0.00107991 -0.00372572  0.0054387   0.00506277 -0.00546754  0.00085828
  0.00759612 -0.00737566]",-3.9898978782549284,0.01850160343937715
KMX,-0.19375655433081773,1.1138029609915558,0.005446777516037459,[-0.00160428 -0.00184969  0.00030999  0.00066704 -0.00010273  0.00093125],-0.06310669243529321,"[ 0.00717085 -0.01816374  0.02544782  0.01191532 -0.01481279  0.01799622
 -0.01987375 -0.00810323  0.00425272 -0.00794411 -0.00024875 -0.00031668
  0.00585297 -0.00615588  0.00373743  0.00537196  0.00457539  0.00251366
 -0.00303836  0.01002296]",-4.482883624311636,0.011300778924004827
KO,-0.02519442351988702,0.9985130714497382,0.0005108900104395529,"[-3.09602109e-04  1.33893788e-04 -6.35572469e-05 -1.96036496e-06
  3.94575755e-05  1.14305759e-04]",-0.019929608920807224,"[ 0.00478313 -0.010289    0.00368145  0.00397607 -0.00221633  0.00666071
 -0.00351081  0.00021118 -0.00055717  0.00268948 -0.00390767  0.00116022
 -0.0012207  -0.00625579 -0.00246084 -0.00388927  0.00457148 -0.00748569
  0.00084692 -0.00839269]",-5.357571119088645,0.004712337926337105
KR,-0.08095418919044672,1.0428543051718295,-0.0037447351123724494,[ 0.00215789 -0.00077369  0.00071117  0.00022683 -0.00015369 -0.00038472],-0.011722879967234121,"[ 6.66637513e-03 -1.19434182e-02  5.74707466e-03  1.22312865e-02
 -1.50506238e-02  5.91616095e-03 -1.00669236e-03 -7.30790305e-03
  3.52731962e-03  1.32949687e-03  5.88068963e-04  2.19624809e-03
 -3.20494203e-03 -4.07462185e-05  4.71525864e-03 -6.44799326e-03
  3.86880098e-03  7.12516415e-03  1.25178654e-02  1.80497706e-03]",-4.56047673090607,0.010457072545266835
L,0.4381244379895171,0.532177905345458,-1.853524923796639e-06,[-0.00038491 -0.00028291 -0.00011152  0.00058683 -0.00022839  0.00032852],-0.00010414577232658871,"[ 0.00440615 -0.00173521 -0.01707412  0.00228836 -0.00190855 -0.00135029
  0.00046412 -0.00380386  0.00966415 -0.00317395  0.00280008  0.01030881
 -0.0028648   0.00295463 -0.00323981  0.01468215 -0.00905469 -0.00112633
 -0.01615986  0.00759875]",-5.190105474713216,0.005571419140092114
LDOS,0.4235669182025721,0.5064404939305287,2.140861736546069e-06,[ 0.00124736 -0.00021879  0.0004059   0.00087344 -0.00023717  0.00030556],0.00029187363024383005,"[ 0.00276904  0.00170433 -0.0241035  -0.01055032  0.02457377 -0.00212762
 -0.00610118  0.01862159 -0.01026191 -0.01443063  0.00738364  0.00535184
 -0.01231248 -0.0049541   0.01310136 -0.00263001 -0.00788428  0.00413982
  0.02080952 -0.00736746]",-4.82432788798704,0.008031950427016236
LEG,-0.18014840426409245,1.1177657871220592,-0.00013430083855651146,"[-7.11164854e-04  6.71841385e-05 -1.36672049e-04  4.68895267e-04
 -6.83142853e-05  5.09690908e-04]",-0.06591984406141374,"[ 0.0076351  -0.01709696  0.0206765   0.01489224 -0.01933542  0.01412758
 -0.01285237 -0.01022304  0.00442337 -0.00512496  0.00203441 -0.00078604
  0.00462674  0.00190413  0.00130096  0.00222489  0.00350097  0.00578403
  0.00043558  0.0039568 ]",-4.617218623813864,0.009880238539755516
LEN,-0.1596541043176448,1.0932186569889002,-0.00079701157245212,[-0.00202269 -0.00087761 -0.00047329  0.00065194 -0.00039234  0.00045985],-0.05379070286323266,"[ 0.00663475 -0.01601349  0.01950179  0.01098117 -0.01406866  0.01482015
 -0.01513079 -0.00830592  0.00537436 -0.00502873 -0.0005891   0.00115137
  0.00361925 -0.00354059  0.00054438  0.00220539  0.00498616  0.00089911
 -0.00264855  0.00325699]",-5.129851527410095,0.005917438985954598
LH,-0.08607692334718595,1.054796666603054,0.0024409373728843165,[-0.00105531 -0.002686    0.00072697 -0.00022193  0.00012579  0.00034143],-0.018610751782739538,"[ 0.00559715 -0.01300284  0.00965488  0.00579163 -0.00190598  0.00857598
 -0.00469946  0.00485577 -0.01144903  0.00176016 -0.00326944 -0.00962804
  0.00778221 -0.0106061   0.01036608 -0.00284257  0.00919977  0.00817888
  0.00881812  0.00867563]",-4.298313900748144,0.013591456247481202
LHX,0.10799576282819816,0.8687536606482841,0.0051973411083545105,"[-1.74899736e-03  5.77881703e-04 -7.74683287e-04 -5.37890481e-04
  5.47299152e-05 -1.85991140e-04]",0.016621025432836112,"[ 0.0036412  -0.00337106 -0.01193851 -0.00125843  0.00435131  0.0017395
 -0.00360299  0.00143021  0.00414503 -0.00355972  0.00040532  0.00707898
 -0.00270245 -0.00261479 -0.00220137  0.00753615 -0.0033749  -0.00386962
 -0.01422113 -0.00133072]",-4.920450945883061,0.0072958400758188725
LIN,-0.011604330653934718,0.9841852227244804,0.001751846060863853,[-0.00032876 -0.00013392  0.00045125 -0.00054361  0.00058283  0.00050044],-0.01841041376615501,"[ 0.00455649 -0.00904767  0.0002726   0.00258346  0.00109395  0.00521497
 -0.00336118  0.00350933 -0.00350448 -0.0004842  -0.00117119  0.00121224
 -0.00454011 -0.00683606  0.00609168 -0.00622169  0.00082432  0.00315377
  0.00466613 -0.01148001]",-4.745173452311344,0.00869355395798424
LKQ,-0.15221401397648518,1.111546126756745,0.011749676164546752,[-0.00199619 -0.00225573 -0.00043287 -0.00036685 -0.00046924 -0.00062512],-0.10780081950252036,"[ 0.00626485 -0.0161656   0.01830214  0.00784415 -0.00455647  0.01320629
 -0.01255441  0.00367702 -0.01095593 -0.00607818  0.00240992 -0.00853624
  0.00329213 -0.00087215  0.006487   -0.01021615  0.00712183  0.00795245
  0.01575832 -0.01363565]",-4.798462528606168,0.008242409781486467
LLY,-0.06518116626390809,1.0256416302781088,-0.0008551198404690238,"[-1.02249578e-03  3.10049430e-04 -2.52986642e-04  5.63422399e-04
 -7.71882185e-05  6.36486070e-04]",-0.020755133714749567,"[ 0.0054503  -0.01182779  0.00553701  0.00539192 -0.00024058  0.0057826
 -0.00064607  0.00728175 -0.01468476  0.00242288 -0.00109273 -0.01121596
  0.00780296 -0.0045087   0.00713818 -0.0010645   0.00446372  0.00730533
  0.0072424   0.00350713]",-4.966651519898428,0.006966435995660259
LMT,-0.04155261605866812,0.9748461963678183,0.00537513879039553,[-0.0006784  -0.00011367  0.0003126   0.00024204  0.00032994  0.00093446],-0.025833436289763673,"[ 0.00594399 -0.01001089  0.00156615  0.00937819 -0.0117855   0.00431366
  0.00178674 -0.00674803  0.00449905  0.00558711 -0.0020148   0.00138774
  0.00338711  0.00465776 -0.01195942  0.00583201 -0.00113398 -0.01121636
 -0.00235818 -0.00773938]",-4.560693804945776,0.01045480283264269
LNC,0.43806557227169446,0.5181891968236451,2.442410173311505e-06,"[-6.88202650e-04  2.35986809e-04 -1.56058063e-04 -4.52125755e-04
  2.19652235e-04  8.77422211e-06]",5.7801846765293995e-05,"[ 0.00337457  0.00139488 -0.02472276 -0.00345759  0.00798047 -0.0045008
  0.00396873  0.0029829   0.00543653 -0.00021746 -0.00022589  0.01080178
 -0.00769799 -0.00394847  0.00012289  0.00607058 -0.00480193 -0.00183821
 -0.01375108  0.00607128]",-4.578326481768787,0.010272072420585018
LNT,-0.08277649149057995,1.0419065389383706,0.005935643157713351,"[ 9.40836510e-04 -6.60598833e-04  7.89820970e-04  1.20034343e-03
 -5.35667454e-05  1.03886890e-03]",-0.06942859926751692,"[ 0.00611553 -0.01212316  0.00594867  0.00909771 -0.00778047  0.00575224
 -0.00048221  0.00060175 -0.0074507   0.00105811  0.00213937 -0.00638066
  0.00294494  0.00623336 -0.00172342 -0.00623521  0.00376736  0.00178984
  0.01555745 -0.01154208]",-4.446970959296256,0.011713995455183136
LOW,-0.2365736278303195,1.1434776663704724,-0.004046126237330329,"[ 3.92194336e-04 -3.11279765e-03  1.18896330e-03  2.34786245e-05
  4.75657372e-05  2.47349748e-04]",-0.0889183650968962,"[ 0.00808245 -0.01863569  0.02273424  0.01622618 -0.0199905   0.01284384
 -0.00457748 -0.00814804 -0.00239798  0.00710318 -0.00550243 -0.00917726
  0.01282851 -0.00450364 -0.00014992  0.00142617  0.00887837  0.00425914
 -0.00723979 -0.00084686]",-4.450930905030887,0.01166770039230999
LRCX,0.11350633065335251,0.8248752265005865,-0.0055358743438156605,[ 0.00034305 -0.00196547  0.0010604  -0.00043821  0.0004169   0.00033587],0.04145954718418519,"[ 4.40334388e-03 -2.51363283e-03 -1.81519896e-02  1.29903226e-03
  3.68919765e-03 -4.52626691e-03  9.53873172e-03  5.43141982e-03
 -4.66679136e-03  4.61962296e-03  2.91135054e-05  1.59107211e-03
 -5.55601764e-03 -1.92985190e-03  6.20981905e-03 -4.88820020e-03
 -6.83315961e-04  9.24525149e-03 -3.02554529e-03 -2.74047214e-03]",-4.565204490582915,0.010407750702129001
LUMN,-0.05700267367619222,0.9866693750249511,0.03405372284108866,[ 0.00542598 -0.00072755  0.00251629  0.00183356  0.00014424  0.00119078],-0.012479834694166275,"[ 5.83455404e-03 -1.09084088e-02  3.04521021e-03  8.71375837e-03
 -9.26962854e-03  4.20259484e-03  3.77957855e-03 -3.16956625e-03
 -5.07044162e-04  8.70337170e-03 -4.89886973e-03 -1.01755868e-03
  6.27065202e-04 -4.19759661e-03 -1.54864941e-03 -4.95491027e-03
  6.20000210e-03 -2.48076266e-03  2.64620444e-03 -9.92600456e-05]",-3.9149360491680314,0.019941823901101982
LUV,0.15977550551142733,0.7441436341177239,0.002652306945822578,"[-2.03185749e-03 -5.95148340e-04  6.13733044e-05 -1.71726452e-03
  8.02006667e-04 -7.13795026e-05]",0.06307820425592309,"[ 0.00406483 -0.00071159 -0.02242978 -0.00135993  0.00822416 -0.00636712
  0.01257569  0.00834177 -0.00665123  0.00895071 -0.00417791  0.00073752
 -0.00522708 -0.00904002  0.00671709 -0.00834273  0.0061966   0.00357715
  0.00421493  0.00681023]",-4.333317817359745,0.01312393236594917
LVS,0.3033593093973983,0.6322081839693835,0.006048171309923133,[-0.00168311  0.00073364 -0.00024288 -0.00037149  0.00047672  0.00063901],0.03917264554779951,"[ 2.71250724e-03  7.03582046e-03 -3.78650636e-02 -1.09074687e-02
  2.29118307e-02 -8.68927319e-03  3.07133434e-03  1.45792242e-02
 -4.07217756e-03 -7.74505805e-03  5.12493779e-03  7.18347669e-03
 -4.92042083e-03  1.11704861e-04 -9.36366042e-05  1.37191274e-02
 -8.85003718e-03 -6.28056949e-03 -3.32431016e-03  1.68639797e-02]",-4.3800446244460565,0.012524799696355206
LYB,0.09436091309949178,0.8579312875917995,0.004954704464085447,[ 0.00314243 -0.00073408  0.0015303   0.00074283  0.00019591  0.00059096],0.014149654166001726,"[ 0.00356063 -0.00337091 -0.01349966 -0.00245342  0.00878706 -0.00034444
  0.00144151  0.00709287 -0.00294519  0.00092111 -0.00223744  0.00444567
 -0.00685537 -0.01061753  0.00806215 -0.00201793 -0.00318954  0.00228974
  0.00362944 -0.00980839]",-4.579990596472113,0.010254992729060726
LYV,0.05173073843709932,0.9141049644802874,-0.00011496560402115179,"[-4.50445454e-04  8.88993726e-04 -2.75990849e-04  3.50688599e-04
  2.51181339e-05  4.43853080e-04]",0.0001129351065063647,"[ 0.00432426 -0.00556416 -0.0096502   0.0011623   0.00376417 -0.00046045
  0.00584355  0.00577375 -0.00627815  0.00597987 -0.00271187 -0.00125013
 -0.00180042 -0.00328184 -0.00019195 -0.00465824  0.0007949  -0.00105322
  0.0002256  -0.01602434]",-4.663735339912491,0.009431167906377646
MA,0.42274511796555864,0.5126042689284996,-1.2894550463775502e-06,"[ 1.10701555e-03 -1.01845363e-03  7.38520633e-04  1.24468034e-04
  9.03862585e-05  1.60181189e-04]",4.1225800812444446e-05,"[ 0.00324164  0.00182655 -0.02604001 -0.0046173   0.01037146 -0.00538015
  0.00585386  0.00524886  0.00253921  0.00119634  0.00035677  0.00848923
 -0.0061254   0.00304237 -0.01023747  0.00500179 -0.00447859 -0.01157683
 -0.01407153 -0.00400337]",-5.167410937445463,0.005699305592470009
MAA,-0.1166514639410311,1.039745073612106,0.0015349581010421867,"[-2.05790890e-05 -5.97047699e-04  3.70686627e-04  5.49432359e-04
 -7.89146404e-06  6.03805889e-04]",-0.06611973058820719,"[ 0.00700889 -0.01356072  0.00883002  0.01309336 -0.01501632  0.00603112
  0.00237785 -0.00482738 -0.00355232  0.00581178  0.00037294 -0.00629699
  0.00504218  0.01068037 -0.01048447 -0.00735832  0.00866993 -0.00306696
  0.0022028  -0.00727517]",-4.0146127783610535,0.018049942526043097
MAR,-0.08354458976967907,1.045822818451377,0.0007937970896599216,"[-5.96889932e-04 -1.09923424e-03  1.37553070e-04 -1.87439902e-06
 -4.46399168e-05  1.17640085e-04]",-0.04059853001855999,"[ 0.00689883 -0.01286348  0.0075921   0.01311017 -0.01544876  0.00634849
 -0.00089975 -0.00601719 -0.00030044  0.0010657   0.00165087 -0.00214475
  0.00144426  0.0022514   0.00545995 -0.00254181  0.00042567  0.01076023
  0.01287144 -0.00621487]",-4.887282991500036,0.007541886031028764
MAS,-0.168536122600289,1.1076605778881503,0.007100072550575712,[ 0.00122194 -0.00230747  0.0012876   0.00137686 -0.00022006  0.00100544],-0.0760982682227464,"[ 0.00692259 -0.01672058  0.01854174  0.01147747 -0.01137104  0.0117921
 -0.00621542 -0.00127094 -0.00837898  0.0028688  -0.00317898 -0.01109618
  0.01186445 -0.00600394  0.00616501  0.00010864  0.0077794   0.01029217
 -0.00397126 -0.00120125]",-4.310182929276878,0.013431092429482669
MCD,-0.006893985866648452,0.9800545278504128,-0.0017058649865695497,[ 0.00015388 -0.00103981  0.0005624  -0.00019974  0.00021249  0.00020208],-0.016154459698744333,"[ 4.52974199e-03 -8.61229449e-03 -8.87529608e-06  3.17989506e-03
 -1.22936084e-03  5.55409813e-03 -4.14814475e-03  8.37857194e-04
 -1.63075938e-03 -5.44629197e-04 -6.91117700e-04 -1.15077366e-03
  4.16015263e-03 -3.94120573e-04 -4.24741907e-03  3.66554264e-03
  3.77946111e-03 -4.14520582e-03 -5.62494488e-03  2.15117731e-03]",-4.9745101223336246,0.006911904097679708
MCHP,0.09622329608543015,0.8708715552626712,-2.1437484340464648e-05,"[ 1.43083196e-04 -6.25858366e-05  7.03695579e-04 -6.85459965e-04
  7.46492593e-04  5.14160833e-04]",0.0042103122509788435,"[ 0.00339822 -0.00394764 -0.00991464 -0.00249145  0.00665981  0.0032213
 -0.00664816  0.00298631  0.00352047 -0.00565484  0.00020103  0.00790953
 -0.00414972 -0.00689884  0.00227677  0.00906439 -0.00798869 -0.00414501
 -0.00034425 -0.00754451]",-4.297014404992051,0.013609129768039312
MCK,-0.32450871650253194,1.2069145658258311,-0.02687926661474918,[-0.00378601  0.00172401 -0.00136752  0.00147024 -0.00037073  0.00164639],-0.11889474881868257,"[ 0.00972431 -0.02305353  0.03681094  0.01848491 -0.02247898  0.02179829
 -0.02033396 -0.00995476 -0.00103887 -0.00332684 -0.0047118  -0.01048429
  0.02029517 -0.01516803  0.01210278  0.0160516   0.00703923  0.01122228
 -0.00643732  0.02647375]",-3.6010906050400164,0.027293939301655957
MCO,-0.014351022499250552,0.9796838279805031,0.0004489755183917669,[-0.00140867  0.00079647 -0.000396    0.00034925  0.00010022  0.00075706],-0.035437571126095385,"[ 0.00414801 -0.00921653  0.00190763 -0.00019911  0.00690112  0.00703768
 -0.00809285  0.00907672 -0.01106471 -0.00527816  0.001384   -0.00562785
  0.00237448 -0.00416248  0.00678727 -0.00469753  0.00601419  0.00739041
  0.00192161 -0.00244973]",-4.9533540496909145,0.007059690621948532
MDLZ,0.0920344014275835,0.8719205361887286,0.003388515780849609,"[-1.20292748e-03 -8.55078116e-05 -1.33930958e-04 -5.06110919e-04
  3.21629325e-04  2.55236122e-04]",0.026747036737619016,"[ 0.00452756 -0.00460643 -0.01070194  0.00267214 -0.00158759  0.00042949
  0.00189535 -0.00180794  0.00525985  0.00129561  0.00074998  0.00698296
 -0.00471607  0.00645829 -0.01135331  0.00142058 -0.00348075 -0.00778001
 -0.01702127 -0.01609903]",-4.666090182842935,0.009408985116051793
MDT,-0.09259247153629759,1.068946577822291,-0.002736888787845977,"[-3.82602726e-04 -1.97850759e-03  5.69450720e-04 -4.88661547e-04
  1.58210284e-04 -3.23006657e-05]",-0.04384679870130705,"[ 0.00491932 -0.01148538  0.00681049  0.00409565 -0.00109936  0.00818395
 -0.00601116  0.00301807 -0.00639701 -0.00019419 -0.00166909 -0.00491157
  0.00477552 -0.00420254  0.00115919 -0.00110195  0.00470564  0.00015048
  0.0022867  -0.00694512]",-4.929340826374231,0.007231268372084596
MET,0.2714575495549233,0.6629552905182852,-0.00010621214746769861,"[ 4.18907535e-04  3.43970344e-04 -1.94153082e-05  6.73065788e-06
  7.69945655e-06 -7.59757321e-05]",0.06034684037292232,"[ 0.00338352  0.00508718 -0.0354506  -0.0060205   0.01502806 -0.01013068
  0.01037349  0.01045837 -0.00307231 -0.00040411  0.00349688  0.00708892
 -0.0099215   0.00270464  0.00094747 -0.00140942 -0.00322131  0.00307784
 -0.00990094  0.00362344]",-4.515466532150978,0.010938500773957253
META,0.4348639057429135,0.5276834200499424,2.030583670583294e-06,"[-5.39806850e-04 -3.39940154e-04 -1.03046403e-04  3.78545372e-05
 -8.00592826e-05  2.70941753e-05]",-2.732403964716346e-05,"[ 0.00338957 -0.00407049 -0.01132277 -0.00271226  0.00839469  0.00079642
  0.0006604   0.00629946 -0.00240876  0.00169195 -0.00205528  0.00353636
 -0.00514606 -0.00295641 -0.00506851 -0.00530357  0.00401258 -0.00885736
 -0.00492816 -0.00461874]",-5.04132052079474,0.006465205240912291
MGM,0.22972008279397046,0.7190935138363733,0.006297465214130931,[-0.00010541  0.00119212  0.0001575   0.00042368  0.0003871   0.00101916],0.026847251754672362,"[ 0.0032238   0.00285331 -0.02837007 -0.00547899  0.01219921 -0.00602595
  0.00548174  0.00673788  0.00081414  0.00019519  0.00020813  0.00628933
 -0.00067942 -0.00021373 -0.00680871  0.01466013 -0.00633503 -0.00990498
 -0.01701039  0.0100379 ]",-4.679001579256779,0.009288282873410362
MHK,-0.17623428652075165,1.121045282698772,0.0003931978806686222,[ 0.00035289 -0.00253406  0.00079345  0.00066497 -0.00031558  0.00027338],-0.07288872564102199,"[ 0.00647463 -0.01724975  0.02157965  0.00908188 -0.00777908  0.01481174
 -0.01335387  0.00023596 -0.00739047 -0.0032062  -0.00141679 -0.00799246
  0.00678109 -0.00691962  0.00704714 -0.00556284  0.01040509  0.0069655
  0.0069067   0.00105631]",-4.5569198447666865,0.010494333388666741
MKC,-0.08199058011991611,1.044739828629142,0.00345791762034345,[-0.0009011  -0.00052101  0.00036935 -0.00056665  0.0005561   0.00056671],-0.03541599952875139,"[ 0.00555095 -0.01213821  0.00813738  0.00730743 -0.00771079  0.0082869
 -0.00462693 -0.00323884  0.00106847  0.00212466 -0.00269385  0.00034007
  0.00078622 -0.00267963 -0.00284183 -0.00216421  0.00253294 -0.00229629
 -0.00568259 -0.01471502]",-4.897166513465105,0.0074677127850300735
MKTX,-0.1315915082080237,1.067489429505519,0.0002868927476101498,[ 0.00048161 -0.00098215  0.00049698  0.00061004 -0.00012306  0.00041725],-0.09161924855855938,"[ 0.00544423 -0.01493031  0.01699859  0.00379833  0.0017759   0.01449667
 -0.01848555  0.00703911 -0.01153752 -0.01274634  0.00514825 -0.00708737
  0.00289866  0.00034436  0.00543827 -0.00606964  0.00538398  0.00460311
  0.01432489 -0.00579235]",-5.172325718269453,0.005671363475569536
MLM,-0.11621958925885126,1.0485477248438466,0.010572089371866707,[-0.00301119 -0.00022639 -0.00049758 -0.00063274  0.00039946  0.00054642],-0.06431144069147028,"[ 0.00766504 -0.01289527  0.0068565   0.01608905 -0.02129221  0.00477972
  0.00490773 -0.01102948  0.0040728   0.00861074 -0.00169163 -0.00150337
  0.0041499   0.00681566 -0.00808044  0.00011017  0.00076122 -0.00205695
  0.00292073 -0.01536559]",-4.5242868307936694,0.0108424441771105
MMC,0.4431250608303645,0.5365031282168621,-2.8923883685820452e-06,[ 0.00056627 -0.00092534  0.00035112  0.00058934 -0.00024924  0.00015156],-0.00026635357736772377,"[ 0.00446914 -0.00981206  0.00337256  0.00280036  0.00010365  0.00745002
 -0.00699102  0.00249596 -0.00401859 -0.00206554 -0.00105698 -0.00270775
  0.00419627 -0.00531822  0.0031473   0.00122549  0.00441181  0.00269655
 -0.00060283 -0.0018836 ]",-5.028853877612725,0.006546309144050759
MMM,-0.1370657960646299,1.1064930996468052,-0.0009556472718334045,[ 0.00029777 -0.00113573  0.00021597  0.0007727  -0.00042262  0.00010905],-0.07182548117929385,"[ 0.00542532 -0.01367997  0.01268561  0.00564687 -0.0030839   0.01104873
 -0.00988222  0.00228764 -0.0067519  -0.00251897 -0.0010598  -0.00540685
  0.00348464 -0.00541712  0.00428305 -0.00672013  0.00827595  0.00289377
  0.01005216 -0.00827861]",-5.082821064720137,0.006202386977078692
MNST,-0.16944121871154186,1.0977000782570685,-0.004149923035904823,[ 0.00074387 -0.00137782  0.00082785 -0.00014479  0.00018877  0.00012682],-0.06933597275684901,"[ 0.00717969 -0.01619025  0.0163429   0.01343159 -0.01574461  0.00991226
 -0.00164638 -0.0057809  -0.00211085  0.00754272 -0.00526943 -0.00528297
  0.00471147 -0.00557674  0.00135467 -0.00661938  0.00801464  0.00160599
  0.00794593 -0.00937536]",-4.786757406348579,0.0083394550510373
MO,-0.01138526981374728,0.9880610314968725,-0.006774647371965099,[ 0.00080681 -0.00080442  0.00082806 -0.00062346  0.00049381  0.00010688],-0.01391138075161666,"[ 0.00538877 -0.00898815 -0.00044414  0.00714596 -0.00832241  0.0040514
  0.0004248  -0.00495234  0.00496799  0.00351363 -0.00148641  0.00462586
 -0.00369556  0.00205153 -0.00704759 -0.00398926  0.00220932 -0.00565208
 -0.00487346 -0.01180237]",-4.799953726473847,0.0082301278772464
MOS,-0.17426457234321102,1.0565332201585702,0.016761986040521877,[-0.004686    0.00215056 -0.0017152  -0.00120123  0.00062416  0.00034532],-0.043193644452991294,"[ 7.43140585e-03 -1.62364943e-02  2.02983329e-02  1.35640672e-02
 -1.90333041e-02  1.55492323e-02 -1.72825465e-02 -1.32589958e-02
  1.22275788e-02 -8.09685607e-03  1.68579611e-03  6.96386969e-03
 -1.20887103e-03 -3.05940964e-04  7.88720168e-06  2.97847503e-03
  4.59877586e-04  4.19461365e-03 -1.66602395e-02 -1.94242135e-03]",-4.111083319642875,0.01639000928630659
MPC,0.07051589528969049,0.8926114192475676,0.0025797693727133203,[-0.00200782 -0.00079306 -0.00034357  0.00022861 -0.00016045  0.00038616],0.02517513131493294,"[ 0.00410717 -0.00581778 -0.0076318   0.00075114  0.00348749  0.00213531
 -0.00176498  0.00398397 -0.00159987 -0.00257384  0.0013459   0.00426156
 -0.007523   -0.00256728  0.00338688 -0.00671714  0.00259249 -0.00062292
  0.01230293  0.00400758]",-4.510916724520714,0.010988382237725882
MRK,0.04575264096065663,0.9164034117851763,0.002240567499734981,[-0.00049749 -0.00086638 -0.00013565 -0.00042607 -0.00017235 -0.00060592],0.011827910896524182,"[ 3.28899663e-03 -6.25361705e-03 -2.99068723e-03 -3.27287809e-03
  8.05684813e-03  6.89587718e-03 -1.03451432e-02  4.52359303e-03
 -1.92927583e-05 -4.07019095e-03 -3.80501642e-03  2.51552030e-03
  3.57578674e-03 -1.44507745e-02  4.15766093e-03  1.11272745e-02
  5.43875808e-04 -5.35429527e-03 -5.28754846e-04  1.06952573e-02]",-4.920787249893586,0.007293386868076154
MS,0.42507370538397465,0.5092387229937855,2.314304777755038e-06,"[ 5.38473805e-04  9.98083478e-04  3.69179507e-06 -1.82592350e-04
  2.19323836e-04  1.77084706e-05]",0.00019279329710881525,"[ 0.0028509   0.00204593 -0.02569068 -0.0068242   0.01416413 -0.00409529
  0.00135714  0.00729861  0.00339857 -0.00358239  0.0012406   0.01311059
 -0.01496283 -0.00380551  0.00012636 -0.00291433 -0.00504695 -0.00598249
 -0.00134862 -0.00689732]",-4.8799541438121965,0.007597362405667146
MSCI,-0.1549804808340172,1.1027674236292557,-0.000584474064561584,[-0.00077285 -0.00083806 -0.00014606  0.00057498 -0.00035484  0.00020579],-0.0820715821506451,"[ 0.00606742 -0.01530179  0.01609102  0.00776727 -0.00555455  0.01200207
 -0.01004664  0.00165929 -0.00737068 -0.0027061  -0.00038427 -0.00531808
  0.00015575 -0.00553386  0.0081804  -0.01292953  0.00889227  0.00820271
  0.01427706 -0.01174587]",-4.618902916086622,0.00986361133679546
MSFT,0.04635329141796502,0.90583136399739,-0.008138487701703665,[ 0.00092573 -0.00088777  0.00045964 -0.00086672  0.00019184 -0.00073054],-0.012891857229746922,"[ 0.00449868 -0.00645488 -0.00712703  0.00239305  0.00057793  0.00085484
  0.0048456   0.00210658 -0.00119279  0.00693002 -0.00388336  0.00286501
 -0.00633421 -0.0030802  -0.00400381 -0.01069882  0.00409389 -0.00668083
  0.00462387 -0.0168597 ]",-4.877469070047983,0.007616265890207083
MSI,0.027881275033340362,0.9311505144488722,-0.0028583278999195346,[-0.00029032 -0.00126011  0.00039402 -0.00066582  0.00021681 -0.00019463],-0.00813621786525085,"[ 0.00320545 -0.00761042  0.00089333 -0.00382049  0.00902469  0.00905188
 -0.01351053  0.00513614  0.00012384 -0.00607491 -0.00285786  0.00430253
 -0.00192805 -0.01204759  0.00122899  0.00124213  0.00278782 -0.00806476
  0.00027065 -0.00503907]",-4.959322160137957,0.007017683086088094
MTB,0.11837200271137285,0.8420733937958391,-0.00047632510144551745,"[ 2.51122475e-04 -5.79571161e-04  3.21674698e-05  5.35433482e-06
 -1.72872146e-04 -2.95749015e-04]",0.025635880970992588,"[ 0.00414205 -0.00287978 -0.01480745  0.00111599  0.00046585 -0.00106415
  0.00285787 -0.00139054  0.00688384  0.00168361 -0.00048151  0.00946023
 -0.00637388  0.00143406 -0.00757031  0.00399244 -0.00489341 -0.0085807
 -0.01043585 -0.00618532]",-4.906933075083689,0.00739513390791777
MTD,0.04426792339671569,0.9208846108466254,0.0017164988068234367,"[-6.20023191e-04 -1.46718736e-03  4.74979021e-04 -4.81645365e-05
  1.58469325e-04  4.50946400e-04]",-0.008065795929156726,"[ 0.00423626 -0.00659856 -0.00621257  0.00125468  0.00331348  0.00189284
  0.00148247  0.00527691 -0.00605094  0.00280749 -0.00207515 -0.00198447
  0.00053024 -0.00548884  0.00364577 -0.00141563  0.00062201  0.00253784
  0.00242433 -0.01144985]",-5.028455730800504,0.006548916055100505
MU,0.20051456503715187,0.7390357060424112,-0.04514071033493305,[ 0.0038436  -0.00222048  0.00226931 -0.00084403  0.0007257  -0.00036089],-0.011205642129083494,"[ 0.00258461  0.00224026 -0.02503983 -0.01105297  0.02434627 -0.00228619
 -0.00598978  0.01711481 -0.00722466 -0.01367547  0.00672117  0.00784822
 -0.01385372 -0.00401246  0.00977123 -0.00257531 -0.00881     0.00209014
  0.01351657 -0.01188704]",-4.421061461997251,0.012021465181583575
