,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
JKHY,-0.028536867400225246,0.9841093211989768,3.12415263708466e-05,[-0.00063698 -0.0009066  -0.00022754 -0.00058857 -0.00014007 -0.00068037],0.014778572640418793,"[ 0.00926365  0.00450967  0.00426907  0.00025919 -0.01366499 -0.00320214
 -0.0005429   0.0073595   0.00311173 -0.00556687  0.0005878   0.00226009
 -0.00219779  0.00131906  0.00050805  0.00562515  0.00546359 -0.00177938
  0.01136633  0.0037659 ]",-4.904130176464256,0.007415890794674156
JNJ,-0.06529815735444112,1.0351748645461338,-0.0005426869627803547,"[ 2.24124263e-04 -1.74608263e-03  6.88236799e-04  5.84100047e-06
  4.19572312e-05  1.64688938e-04]",0.018913660138437934,"[ 0.00753361  0.00361583  0.00401136  0.00551833 -0.00151172 -0.00438304
 -0.00289466 -0.00357275 -0.00854684 -0.00384635 -0.00059647  0.00765242
 -0.00318725  0.00407714  0.0017147   0.0135076   0.01557686 -0.0020639
  0.00920865  0.0199493 ]",-4.992390608108376,0.006789414247235441
JNPR,0.13282190522225884,0.7650826590278729,-0.001733097232034704,"[ 6.82532731e-04 -1.17506099e-03  2.57721505e-04 -1.24702384e-03
  5.83703694e-05 -1.28482534e-03]",0.0013157756872785717,"[ 0.00202507 -0.01728212 -0.01514159  0.01959999  0.02673731  0.02159044
  0.0072744  -0.02206118 -0.01563542  0.00318548  0.0076697   0.00152247
 -0.0061417  -0.00072977 -0.00038989  0.00126603 -0.00934873  0.00373185
  0.00561293  0.00314725]",-4.3251738286470065,0.013231249926356084
JPM,0.08145554424006166,0.8583277643198336,-9.908022923331073e-05,"[-1.54203880e-05 -4.87256549e-04  9.46359864e-05  2.83399978e-04
 -1.48373666e-04  7.76592151e-05]",-0.00959372681427,"[ 4.62534294e-03 -9.55054131e-03 -7.42382779e-03  1.39914914e-02
  1.40245080e-02  9.47510788e-03  1.36286668e-03 -1.04078088e-02
 -4.24241409e-03 -1.28559979e-03  2.31660753e-04 -1.70922548e-03
 -4.90942852e-03  4.24476191e-03 -3.62050700e-03  2.57102590e-03
  7.24941616e-05  7.01551977e-03 -1.09011193e-02  9.80234294e-03]",-4.94880274988371,0.0070918946199497405
K,-0.005444194344883234,0.9671473228264161,-0.0007479066681886453,[ 0.00059568 -0.00141745  0.00030299  0.00034137 -0.00034683 -0.00025389],-0.001868853662099895,"[ 0.00809612  0.00099679  0.0014019   0.00431425 -0.00518931 -0.00011983
  0.00054958  0.00153526 -0.00041034 -0.00734639 -0.00257708  0.00246576
 -0.00283472  0.00567786  0.00189357  0.00753426  0.0123126  -0.00234754
  0.000273    0.00225115]",-5.168968091554941,0.005690437801396011
KEY,0.05656779833531664,0.8943439476385048,0.00013059930066834687,"[7.73316060e-04 1.10915759e-04 3.72188948e-04 4.14157060e-04
 2.09882998e-05 3.09208598e-04]",-0.006018778302138036,"[ 0.00676891 -0.00618486 -0.0049991   0.00818028  0.00242702  0.00752159
  0.00067627 -0.00262444  0.00054974  0.00348242  0.00786831 -0.00251516
 -0.00478122 -0.00574724 -0.0063555   0.00041745 -0.00784577  0.00317876
 -0.00961621  0.00568622]",-5.069825525645021,0.006283516357630976
KEYS,-0.05243212250871891,0.9676905063925416,0.0012716992812667263,[-0.00137802 -0.00285238  0.00085974 -0.00048404  0.00034218  0.00055194],0.004676490987280063,"[ 0.00934284  0.00963966  0.00950953 -0.00216183 -0.02076632 -0.01206841
 -0.00638734  0.01392829  0.00759221 -0.00344701  0.00141252  0.00544488
  0.00503544 -0.00552097 -0.01140964 -0.00083952  0.00770327  0.0031068
 -0.01952958  0.00752096]",-4.136665374842654,0.01597603687306544
KIM,-0.05765609816556173,0.9770332823796593,-0.00022543872744165287,[-0.00068803 -0.00231665  0.00055705 -0.00063092  0.00014744 -0.00010895],0.026323395553838412,"[ 9.49537741e-03  1.00215541e-02  9.50185216e-03 -1.80587194e-03
 -1.86296475e-02 -1.10257999e-02 -4.57343792e-03  1.09310635e-02
  4.74190443e-03 -5.89198506e-03 -9.00777081e-04  3.12383685e-03
 -2.38195295e-03  7.39646453e-04 -2.51015939e-03  1.02270034e-02
  1.26177560e-02 -2.37603770e-05  7.34635967e-03  1.44221138e-02]",-4.585263285770636,0.010201063639250435
KLAC,-0.0221337960202884,0.9478081165733402,-0.00016920483816633224,"[-5.97463985e-04 -2.40048675e-03  7.10376145e-04 -5.48920767e-04
  2.03920896e-04  6.76805922e-05]",0.007800578344505356,"[ 0.00761123  0.00384369  0.00479561  0.00567572 -0.00169752 -0.00781106
 -0.00824579 -0.00223632 -0.00596279  0.00335574  0.00198925  0.00768113
  0.0019008   0.00325815  0.00028005  0.00149218  0.00382373  0.00127089
  0.00625991  0.00834118]",-4.271205754587887,0.013964934713737241
KMB,-0.006612243826496666,0.9713061962808366,0.0004869244896260733,"[-1.16253458e-03 -5.88821623e-04 -6.15881524e-05 -4.93478788e-04
  1.76807189e-04  5.54028134e-05]",0.02186732524569519,"[ 0.00760676  0.00154821  0.00133844  0.00540211 -0.00036554  0.00153329
  0.00248205 -0.00638389 -0.01371054 -0.00640501  0.00097755  0.01098796
 -0.00282747  0.00264327  0.00500264  0.01414517  0.01384524 -0.00673998
  0.02061191  0.01640248]",-4.857903088253972,0.007766753023351302
KMI,-0.008057297755706906,0.9589234775351256,-0.0005918071908473362,[ 0.00051855 -0.00136028  0.0002585   0.00035652 -0.00038    -0.00028763],0.03974039612511381,"[ 0.00740634  0.00117614  0.00049223  0.00496962 -0.00189337  0.00500192
  0.0088791  -0.00487866 -0.01227886 -0.01780572 -0.00537558  0.01019129
 -0.00439569  0.00475006  0.0010339   0.01875977  0.01920095 -0.0013716
  0.01746886  0.02876264]",-5.170225662635829,0.005683286169164836
KMX,0.07205388427565734,0.8634721517955436,0.0009322385461483325,[ 0.00032329 -0.00108233  0.00091329  0.00026401  0.0003509   0.00091206],0.0015556700075693118,"[ 0.00586919 -0.00964896 -0.00867088  0.00990799  0.00494931  0.01496588
  0.00961484 -0.00286512  0.00429637 -0.01172358 -0.00425637 -0.0091747
 -0.01195765  0.00911167  0.00350864  0.01009061  0.00751433 -0.0002193
 -0.00601748 -0.00245723]",-4.434913813894054,0.011856087693635588
KO,-0.0173679721875935,0.9799115843968291,-6.540886686571528e-06,"[-3.59008511e-04 -6.94447979e-04  1.35915597e-05  1.34936406e-04
 -1.11578852e-04  7.80906302e-05]",0.0013496432599987142,"[ 6.99519339e-03  3.50700451e-03  4.39723440e-03  7.15128920e-03
  1.55584859e-03 -6.48087196e-03 -5.30865816e-03 -5.07112064e-03
 -8.97899843e-03 -4.01137229e-03 -4.45203799e-03  8.73028762e-03
 -2.05897067e-05  1.05505996e-02  4.89787785e-03  8.71956895e-03
  1.70182090e-02 -1.16348947e-03  8.73726059e-03  8.12022920e-03]",-5.286096272358135,0.005061480384535564
KR,0.015389140815625224,0.9292176196417498,-0.0034216682708513965,"[ 3.52619761e-03 -3.44670922e-03  2.35771594e-03  9.50338120e-04
 -4.39574171e-05  4.84643142e-04]",-0.0024055910995080085,"[ 0.0082064  -0.00138653 -0.00055686  0.00204147 -0.01298609  0.00091929
 -0.00370847  0.01188134  0.01676254  0.00718673  0.01013057 -0.01147619
 -0.00726817 -0.00777292 -0.00547796 -0.0013326  -0.01065879 -0.00195944
 -0.01861905 -0.00163206]",-4.865862289858826,0.0077051812264374905
L,0.003726551055037308,0.9637430304791461,-0.00014045536962255657,"[ 5.44883239e-04 -5.31432562e-04  3.80431338e-04  4.78133123e-04
 -7.35613256e-05  3.17198703e-04]",0.00563484757981513,"[ 0.00809576  0.0008814   0.00099206  0.00437345 -0.00439163  0.00151134
  0.00282842 -0.0001673  -0.00380753 -0.00999634 -0.00292232  0.0055998
 -0.00074239  0.00387344 -0.0017902   0.00542877  0.00715608  0.00232158
  0.0005908   0.0097467 ]",-5.106142240233516,0.006059413654692666
LDOS,-0.020159733458190502,0.93767124422497,-0.0006511842472837321,[-0.0001449  -0.00308101  0.00111593 -0.00035841  0.00017802  0.00018816],0.0032691829099575033,"[ 0.00796483  0.00364807  0.00464371  0.00447049 -0.00491232 -0.0078174
 -0.00894275  0.00122796 -0.00140582  0.00551527  0.00384883  0.00515432
  0.0024512   0.00139702 -0.00051913 -0.00280272 -0.00210171  0.00089116
  0.00208277  0.0028315 ]",-4.104661022011301,0.016495609539290218
LEG,0.03939184179315011,0.9179919319397019,-0.0010566939757148015,"[-5.87991087e-05 -2.43876603e-03  6.07120070e-04 -6.17339186e-04
  1.59886007e-05 -4.42385073e-04]",-0.004345448730146338,"[ 0.00598282 -0.00487909 -0.00279545  0.01045848  0.00620722  0.00152996
 -0.00547859 -0.00380258  0.00255213  0.00603062  0.00385462 -0.00563823
 -0.00699102  0.00180883 -0.0036196   0.0042732   0.00426123  0.00661211
 -0.00695141  0.00023701]",-4.731750018234187,0.00881103806239825
LEN,-0.06149352494730344,0.9825943062934389,-0.0005388112961221655,"[ 6.42301954e-04 -8.01517685e-04  3.04223357e-04  3.32685825e-04
 -2.11299599e-04 -8.26389335e-05]",-0.00018086719339918323,"[ 0.00928662  0.00651727  0.00635179 -0.00048179 -0.01597468 -0.00715934
 -0.00401306  0.01000933  0.00698156 -0.00264843  0.00111729 -0.00111154
 -0.00500246  0.00196239  0.00232847  0.00937214  0.01090543 -0.00710006
 -0.00396842  0.00384696]",-4.60372220607171,0.01001449028745467
LH,-0.07037757524371555,1.0202271812042565,-0.0009124608822764393,"[ 7.39184228e-04 -1.49556944e-03  6.65958991e-04  1.19282864e-06
 -3.37958820e-05 -9.51072066e-05]",0.0571890742995881,"[ 0.00959788  0.01076228  0.00921736 -0.00243287 -0.01773044 -0.00768165
  0.00063226  0.0065705  -0.00444331 -0.0106027  -0.00102851  0.00885775
 -0.00380333  0.00188235  0.00461895  0.01685472  0.01260425 -0.0086986
  0.02255508  0.02611888]",-4.898823310039817,0.007455350547750924
LHX,0.03480018243571387,0.9101747294584799,-0.0016925693911050421,[ 0.00100786 -0.00222314  0.00071275 -0.00011654 -0.0001717  -0.00044919],-0.016061329403151366,"[ 0.00695276 -0.0053345  -0.00516115  0.00726606  0.00204289  0.01108409
  0.00816549 -0.0050055  -0.00576103 -0.01033107 -0.0033204   0.00234399
 -0.00438787  0.01269167  0.01483322  0.0043355   0.00165982 -0.01133119
  0.01492192 -0.00968296]",-4.673642433463531,0.009338193755890671
LIN,-0.03591772800105347,0.9826546790809131,-0.000905227426106927,[ 0.00097375 -0.00175481  0.00077109  0.00071717 -0.00023296  0.00030084],-0.002983907701159119,"[ 0.00827087  0.00333465  0.00368144  0.00381474 -0.0050266  -0.0045433
 -0.00507661 -0.00055331 -0.00540836  0.00230334  0.00313479  0.0074906
  0.00214291  0.00480866  0.00780734 -0.00206259 -0.00279243 -0.00810676
  0.00786166 -0.00732964]",-5.145873327844984,0.005823386417097923
LKQ,0.12971678401907624,0.7756515880213778,-0.0007038437792432578,[ 0.00217249 -0.00072572  0.00110967  0.00038669  0.00014094  0.00028197],-0.003362899300682423,"[ 2.84003358e-03 -1.67557765e-02 -1.43504076e-02  1.78402103e-02
  2.15431286e-02  1.95476299e-02  5.28708463e-03 -1.51000836e-02
 -3.85095377e-03  3.52030832e-03  5.37318925e-03 -8.70264627e-03
 -1.20062473e-02  3.93138502e-03  2.96386593e-03  4.46744050e-03
 -3.84533683e-03  2.13260250e-03  8.98447007e-05 -7.88356757e-03]",-4.277043197901299,0.013883652669445336
LLY,0.046833837775026546,0.8695129211722403,-0.0012772238510143793,[ 0.00191606 -0.0015842   0.00055173  0.00054767 -0.00057827 -0.00067172],0.013511397429158425,"[ 0.00567647 -0.00588058 -0.00374887  0.01105545  0.00690299  0.00313887
 -0.00362006 -0.00345495  0.00466798  0.00201264 -0.00032456 -0.00850211
 -0.00917821  0.00793657  0.00040358  0.00507841  0.00026151  0.00887039
  0.0123042   0.00737941]",-4.270146357480526,0.013979736964523896
LMT,-0.05509734989036069,1.0126617324193024,0.000269516752316072,"[-9.09426328e-04 -2.02667492e-03  2.80249743e-04 -1.29200173e-04
 -9.71711841e-05  1.68110827e-05]",0.020446640007006092,"[ 0.00862871  0.00798312  0.00805363  0.00138954 -0.01160159 -0.01022384
 -0.00544738  0.00542313 -0.0002889  -0.0050253  -0.00201641  0.0057587
 -0.00133097  0.00344292 -0.00040209  0.011125    0.01572628 -0.00202794
  0.00560037  0.01919923]",-5.053654212669158,0.006385955119479914
LNC,0.004831368918447966,0.9656418146334002,-0.0006060551638031183,"[ 6.96773280e-04 -9.23819375e-04  2.48583728e-04  8.32768429e-04
 -4.49650225e-04  2.77751536e-05]",-0.0017257160067208363,"[ 7.74312829e-03  2.68682382e-04  8.10304919e-04  5.60485147e-03
 -1.51836121e-03  2.25807940e-06 -1.27836266e-03 -2.62774872e-03
 -6.27560812e-03 -1.50441617e-03  2.79305886e-03  6.97503308e-03
  1.16422455e-04 -4.50341458e-04 -2.08018074e-03  4.46246066e-03
  6.87656151e-03 -8.75195790e-04 -3.22885524e-03  8.27951735e-03]",-4.922786093525075,0.007278823088391028
LNT,-0.017813566155358236,0.9917580704163893,9.652440977489498e-05,"[-7.07639227e-04 -1.51652659e-03  7.50085519e-05  1.75471130e-04
 -2.49552262e-04  4.53513308e-06]",0.02047652608694857,"[ 8.18675450e-03  3.15434224e-03  3.34048281e-03  3.81306380e-03
 -5.76017919e-03 -2.77024851e-03 -7.72369019e-04  1.11038597e-03
 -1.97127621e-03 -7.15315125e-03 -2.91723118e-03  3.36051223e-03
 -3.54624022e-03  6.45279336e-03  2.34920431e-03  9.03896986e-03
  8.71959492e-03 -4.61893464e-05  1.12026881e-02  1.27135940e-02]",-4.903399363794263,0.0074213124024747204
LOW,-0.008885506968830793,0.9706489700143731,0.0007680941550729689,[-0.00077939 -0.00317977  0.00113593 -0.000268    0.00032103  0.00066026],0.0013859699935164025,"[ 0.00828667  0.00275358  0.00353376  0.00289746 -0.00990183 -0.00468469
 -0.0037511   0.00699733  0.0056678  -0.00371273 -0.00071926  0.00201097
  0.00238664  0.00024882 -0.00772797 -0.00159671  0.00632991  0.0052429
 -0.01523431  0.00167196]",-4.4233377488510985,0.011994131999310688
LRCX,0.02485942630358159,0.8992697519570698,0.0014727867633137618,[-0.0022587  -0.00265206  0.0008821  -0.00206023  0.00107381  0.00029303],0.013246298058221473,"[ 0.00538866 -0.00230118 -0.00025472  0.01193851  0.0116847  -0.00319196
 -0.01079219 -0.01209749 -0.01201114  0.01426365  0.00816621  0.00674889
  0.00034129  0.00303383  0.00573773 -0.00222614 -0.00866875 -0.00340314
  0.00895678  0.00804637]",-4.132089384846976,0.01604931057998141
LUMN,-0.03095063851344341,0.9746176430854643,0.0008888674366925648,[-0.00164531  0.00162427 -0.00074615 -0.0005483   0.00037768  0.00028168],-0.0010362991552546892,"[ 0.0088243   0.0050844   0.0046477   0.00186537 -0.00871961 -0.00322425
  0.00074403  0.00098433 -0.00750593 -0.0095183  -0.00335047  0.01198828
  0.00446519  0.00675379  0.00468842  0.00134904  0.00669076 -0.00402445
  0.01069634 -0.00069385]",-4.606671168073078,0.009985001438252292
LUV,-0.05941354136338138,0.9646941335720662,-0.0029133327360248923,"[ 1.32055403e-03 -3.34656833e-03  1.53627575e-03 -3.60635559e-04
  9.78784493e-05 -2.35764661e-04]",0.02422527362758646,"[ 0.00957644  0.00964987  0.00896067 -0.00349087 -0.02341047 -0.00929232
 -0.00191273  0.0147665   0.00487664 -0.00857182  0.00165661  0.01111351
  0.01051679 -0.01171959 -0.02015542 -0.00500096  0.00787132  0.01059111
 -0.01749828  0.00451153]",-3.932629622663289,0.019592084964202918
LVS,-0.04773191730832354,0.958605044120638,0.0005419212028520357,[ 0.00249173 -0.00034201  0.00141635  0.00037203  0.00046796  0.00073097],0.007988523411659173,"[ 0.00939281  0.00714977  0.0065306  -0.00096377 -0.01665859 -0.00538007
  0.00137854  0.00946135  0.00329666 -0.01486616 -0.00790947  0.00505084
  0.00107792  0.00970063  0.00364185  0.00467698  0.01235757 -0.00262574
  0.0038296   0.0008092 ]",-4.066668701218121,0.017134373254928077
LYB,0.14145498583029145,0.7612124463695518,8.622570994857029e-05,[ 0.00356478 -0.00054306  0.00034101  0.00149702 -0.00106798 -0.00092018],-0.009398735147441162,"[ 0.0023492  -0.01915138 -0.01776547  0.01792358  0.02287445  0.0287571
  0.01689319 -0.01925816 -0.01431062 -0.0100398   0.00146744  0.00245954
 -0.00524188  0.00294806  0.00147514  0.00272632 -0.00201348  0.00192198
  0.01026731 -0.00408445]",-4.855960169544215,0.007781857862099699
LYV,0.08329637357983574,0.8363238739093735,-0.0009017601744974054,[ 0.00091365 -0.00106164  0.00023273 -0.0002692  -0.00021413 -0.00075479],-0.008297003519262106,"[ 0.00408673 -0.01015019 -0.00736716  0.01539122  0.01629407  0.00690059
 -0.00419615 -0.01082284 -0.00147602  0.00672858  0.00122404 -0.0054244
 -0.00508427  0.01121308  0.00612661 -0.00407843 -0.00705661  0.00382622
  0.00179762 -0.01045594]",-4.510458684334755,0.010993416511231204
MA,0.024650558194407146,0.9372268508352237,-4.167604862050245e-05,"[ 2.02722868e-03  5.11016651e-04  3.16842458e-04  7.98035218e-04
 -2.56953387e-04 -2.94464508e-05]",-0.0028317032764138116,"[ 0.00636645 -0.00300229 -0.0016284   0.00973903  0.00693845  0.00163224
 -0.00287732 -0.00816978 -0.00873701  0.0015134   0.00192668  0.00582766
 -0.00061708  0.0042648   0.00162538  0.00300687  0.00594466  0.00026126
  0.0024193   0.00284025]",-4.760990607518776,0.008557128441768785
MAA,0.024612318643931826,0.9347325880330632,-0.00027152837603839193,"[ 8.43870455e-04 -8.03797024e-04  6.48140308e-04  3.33218890e-04
  4.22705132e-05  3.28280632e-04]",0.021640014191112906,"[ 0.00745528 -0.00246672 -0.00193108  0.00608239 -0.00153718  0.00477805
  0.00256729 -0.00047148  0.00100234 -0.00491694  0.00113254 -0.00295319
 -0.00858996  0.00098567 -0.00280097  0.01071838  0.00563752  0.00551593
  0.01315365  0.01135406]",-4.655311409892394,0.009510950976528027
MAR,-0.04043573299329376,0.9919811674701596,-0.0010009908161692858,"[ 5.42961611e-04 -1.92342440e-03  6.87637903e-04 -1.76584159e-05
 -8.92753829e-05 -1.42248094e-04]",0.01925809173645594,"[ 0.00884669  0.00647883  0.00610425  0.00165908 -0.00879902 -0.00627113
 -0.00337233  0.00057118 -0.00803009 -0.00135472  0.00377024  0.01067558
  0.00060174 -0.0016954   0.00035523  0.00768554  0.00751986 -0.00421003
  0.01137451  0.01271777]",-4.5514074785420515,0.010552341732318036
MAS,0.03223575048012521,0.9238557987932463,-2.4921418344736607e-05,"[-4.30003666e-04 -7.00704259e-04  9.18975465e-05 -3.01070074e-04
  5.64631405e-05 -8.59819094e-05]",-0.0006494658718747919,"[ 7.16875659e-03 -3.74985851e-03 -2.78359023e-03  7.40856249e-03
  1.87182416e-03  4.42361730e-03 -9.43225163e-04 -3.69411665e-03
 -2.69466073e-03  3.27675333e-03  5.52926059e-03  1.27021223e-05
 -4.66673453e-03  1.50884415e-03  3.91040129e-03  2.65324957e-03
 -2.79709026e-03 -3.48290055e-03  7.44384084e-03 -2.07500025e-03]",-4.618989073349389,0.009862761551649791
MCD,-0.032489119343111085,1.0007953431877963,0.0003463269438687912,[-0.00076191 -0.00059207 -0.00048013 -0.0005791  -0.0002497  -0.00086376],0.012159612113452713,"[ 0.00789783  0.00434318  0.00429886  0.00451407 -0.00266682 -0.00419027
 -0.00264707 -0.00408073 -0.01086776 -0.00218095  0.00133152  0.00946561
 -0.00273208  0.00402661  0.00588111  0.01269903  0.01370667 -0.00654778
  0.01558018  0.01240892]",-5.0081926409730775,0.00668297092553893
MCHP,-0.009434801423268855,0.9597181886864362,-0.002723217645913883,"[ 1.17762073e-03 -3.56104975e-03  1.36976788e-03 -1.59850512e-04
 -6.86679046e-05 -2.62430157e-04]",-0.005044803017987259,"[ 0.00747383  0.00222658  0.00356077  0.00594637 -0.00253738 -0.00659806
 -0.00766358  0.0005405  -0.00035493  0.00161438 -0.0001449   0.00390898
  0.00190036  0.00478718 -0.00107875 -0.00082566  0.00460812  0.00164649
 -0.00850969  0.00434613]",-4.400426135270469,0.012272109210078748
MCK,0.007936519096624049,0.9333648834587173,-0.0009765200148415177,[ 0.00058375 -0.00233645  0.00064326  0.00033623 -0.0003662  -0.00023373],0.029862626819196367,"[ 0.00656234  0.00033419  0.00105903  0.00802129  0.00363615 -0.00064441
 -0.00196486 -0.00711974 -0.01004486 -0.0012222   0.0021184   0.00567102
 -0.00680056  0.00217849  0.00295439  0.01773388  0.01441427 -0.00560505
  0.01295849  0.02959221]",-4.848203586295833,0.007842453192990977
MCO,0.06552954568897203,0.879114063966648,-0.00034285868881597125,"[ 1.49900662e-03  2.45987843e-04  3.91972454e-04  5.96605278e-05
  3.46969574e-05 -1.88156129e-04]",0.01645604546484321,"[ 0.00597025 -0.00960277 -0.00901054  0.00975982  0.0060267   0.01643461
  0.01068806 -0.00586336 -0.00161202 -0.00888784  0.00174352 -0.00532004
 -0.01236409 -0.00015068 -0.0022326   0.0129812   0.00177377  0.00345605
  0.0098132   0.01405367]",-4.936961867202279,0.0071763680451175415
MDLZ,0.11378087295264004,0.802919475282446,6.616944608658359e-05,[ 0.00212049  0.00091205 -0.000196    0.00148756 -0.00076791 -0.00022538],-0.002476796617523002,"[ 0.00238255 -0.01493537 -0.01172899  0.0192436   0.02327249  0.01332913
  0.00041922 -0.01474941 -0.00214638  0.00183373 -0.00177233 -0.00789695
 -0.00818162  0.01302347  0.004562    0.00078427  0.00195391  0.00603591
 -0.00339799 -0.01157297]",-4.918173782059385,0.007312472829467913
MDT,-0.02718619749147751,1.0027229558953967,3.8292686444068104e-05,"[-6.27955326e-04 -1.85023038e-03  2.85145636e-04  3.78826969e-05
 -1.59008816e-04  1.92341068e-05]",0.031877782895734695,"[ 0.00812736  0.0052757   0.00525153  0.00344731 -0.00581291 -0.00537188
 -0.00233726 -0.0005199  -0.00659921 -0.00521859 -0.00096159  0.007199
 -0.0037588   0.00461236  0.00427046  0.01456305  0.01447975 -0.00591508
  0.01327521  0.02195909]",-4.948212929431911,0.007096078798274267
MET,0.03447052845950693,0.9213290212966236,-0.0007980803907889958,[ 0.00100485 -0.00139367  0.0005562   0.00103588 -0.00044135  0.00023249],-0.0035267561272457107,"[ 0.00682977 -0.00444192 -0.00321187  0.00833859  0.00361971  0.00439216
 -0.00180775 -0.0048027  -0.00367145  0.00479526  0.00669421  0.00141464
 -0.00249297 -0.00135352 -0.00068258  0.00026416 -0.00241406 -0.00099794
 -0.0067292  -0.00225476]",-5.198613223097513,0.005524219971924433
META,-0.02884069351737802,0.9747696465251826,0.0007774732753706503,[0.00036679 0.00047945 0.00027081 0.00045745 0.00015349 0.00064439],0.03331039885097322,"[ 0.00875474  0.00460455  0.00420851  0.00150798 -0.01041846 -0.00255776
  0.00095148  0.00380405 -0.0012979  -0.00856028 -0.0015744   0.00364949
 -0.00518719  0.00388329  0.003202    0.01397101  0.01240727 -0.00446789
  0.01574194  0.01916318]",-4.367698502300566,0.012680390900912436
MGM,-0.03519545178979137,0.9530903757022491,0.000833868166698747,[ 0.00140577  0.00068692  0.00084974 -0.00050186  0.00078094  0.00042098],0.01857711264457045,"[ 0.00910183  0.00543894  0.00522019  0.00020493 -0.01451396 -0.00453335
  0.00013937  0.00871319  0.00454906 -0.01169023 -0.00667838  0.00320412
  0.00141477  0.01013698  0.00399292 -0.00044371  0.00054439  0.00053098
  0.0142024   0.00403587]",-3.5643867665660824,0.028314343463467492
MHK,0.008125229940282738,0.9536055989317703,-0.0005061020467735225,"[ 1.25801150e-04 -1.50417978e-03  3.54283621e-04  4.07238774e-05
 -1.47539799e-04 -1.25871629e-04]",-0.006595737819395805,"[ 0.00712585 -0.00089213  0.00039112  0.00734755  0.00127887 -0.00168283
 -0.00582302 -0.00276131 -0.00150625  0.00494911  0.00300266 -0.00037415
 -0.00499015  0.00647005  0.00749924  0.00535003  0.00536448 -0.00580287
  0.00599718 -0.00290371]",-4.856326287908514,0.007779009302514824
MKC,0.035551649622410315,0.9242154741365883,-6.655242789467756e-05,[ 0.00051289 -0.00021134  0.00041738 -0.00020475  0.00026249  0.00016495],-0.004724340422361638,"[ 0.0067095  -0.00453992 -0.00354098  0.00833765  0.00314606  0.00605141
  0.00217911 -0.00399863 -0.00227967 -0.00472414 -0.00123691 -0.00064466
 -0.00693985  0.00825145  0.00736097  0.01116261  0.01338134 -0.00640654
  0.0090592   0.00340256]",-5.121656410899479,0.005966132339220715
MKTX,0.0483122945852903,0.9108197694875224,0.00013588203620882905,[ 0.000681   -0.00032451  0.00049952  0.00087983 -0.0001153   0.00061491],-0.00893789465644025,"[ 0.00688469 -0.00627543 -0.00517407  0.00721742 -0.00080817  0.00868975
  0.00403251  0.00114398  0.00492777 -0.00465003  0.00199795 -0.00398594
 -0.00432553 -0.00164366 -0.00607693  0.00037262 -0.00883767  0.00268976
 -0.01205139  0.01852092]",-4.608838333206612,0.009963385722150197
MLM,0.062105467121873516,0.8641382501840689,-0.001400170234886235,"[ 3.43067194e-03 -1.12246270e-03  1.22581061e-03  1.27876606e-03
 -4.20961395e-04  3.28473492e-05]",-0.00633343811054927,"[ 0.00520654 -0.00776294 -0.00591687  0.01264168  0.01243978  0.00717728
 -0.00174321 -0.01117376 -0.00788051  0.006819    0.00797156  0.00113124
 -0.00519471 -0.00334165 -0.00421282  0.00583258  0.00600273  0.00276746
 -0.00756984  0.00201088]",-4.50116644898639,0.011096046015021184
MMC,0.02519037276190453,0.9376808009095137,-0.0002675906486424694,"[ 1.07139562e-04 -8.68743051e-04  2.91771911e-04  6.70421847e-06
 -3.72132409e-05 -1.92551885e-05]",-0.0003268527175741067,"[ 0.00675585 -0.002794   -0.00165212  0.00849323  0.00359082  0.00238678
 -0.00127954 -0.00434656 -0.00255494 -0.00086767  0.00123594 -0.00018655
 -0.00521546  0.00297204 -0.00160844  0.00588807  0.0024982   0.00340358
 -0.00339754  0.01160987]",-4.93318233348202,0.0072035426915304165
MMM,-0.02445554710866284,0.9898206229126009,0.00035092905369451903,"[-1.02345346e-03 -1.37273950e-03  1.00933791e-04 -1.95197605e-04
 -2.24522116e-05  5.02373885e-05]",-0.0031670419172583376,"[ 0.00781744  0.00495267  0.00569895  0.00442317 -0.00542992 -0.00817412
 -0.00589262  0.00188443 -0.00059909 -0.00383676 -0.00305435  0.0038585
 -0.00139244  0.00562934 -0.0017676   0.00782536  0.01345278  0.00173863
 -0.00797495  0.0154074 ]",-4.950739470346564,0.007078172894381282
MNST,-0.041551648256768825,0.9873754475473123,0.0032685743232934023,[-0.00199862 -0.00140562  0.00038321  0.00054629  0.00026052  0.00152051],0.012951487761407894,"[ 0.00958134  0.00725636  0.00621855 -0.00093464 -0.0145365  -0.00408523
  0.0019687   0.00471419 -0.00612334 -0.01128633 -0.00222598  0.01311865
  0.00523822  0.00270479  0.00130982  0.00197235  0.0070511  -0.00250942
  0.01461796  0.0020677 ]",-4.649111770661578,0.00957009859883694
MO,-0.03450355176537161,0.9623513733135317,-0.000900517449538855,"[ 7.31176854e-04 -1.99259447e-03  9.22901958e-04  1.16790569e-04
  4.58691597e-05  2.12570855e-04]",-0.009478950523344588,"[ 0.00748074  0.00542574  0.00605685  0.00562597 -0.0015482  -0.00868756
 -0.00626804 -0.00330673 -0.00930488 -0.00370832 -0.00401334  0.01152675
  0.00347916  0.0095587   0.00484053  0.00473532  0.01345786 -0.00446636
 -0.00212883  0.00964568]",-4.777662694920031,0.008415645930058039
