,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
K,0.12019902093070602,0.8328275079126276,-0.0025977517019229643,[0.0016742  0.00167419 0.00064469 0.00037317 0.00051934 0.00087938],-0.036397239464602466,"[ 0.01348353 -0.00668918  0.00449803  0.00730374  0.0062976   0.00770081
 -0.00054646  0.00185019 -0.00564587 -0.00149002 -0.00167698 -0.00238351
  0.00169688 -0.00348843  0.00942659 -0.00424234  0.00868924 -0.00153239
 -0.01889079 -0.00088428]",-4.651852952642446,0.009543901139408686
KEY,0.016592727197745398,0.9371576006667889,-0.003735741296212056,[0.00355491 0.00068888 0.00130182 0.00022161 0.00045204 0.00028802],0.04998107086403512,"[ 0.00979208 -0.00774199 -0.00534556  0.00360678 -0.00722513  0.00112626
 -0.0047784  -0.0007083  -0.00561743 -0.00064509 -0.00372698  0.0036295
 -0.01416047  0.00272207 -0.00792218  0.00051263 -0.00284579  0.00561396
  0.00289382  0.01791345]",-4.160871407142348,0.015593963306618606
KEYS,0.1547056942385536,0.7880266140603989,-0.000855726745933023,[ 0.00109257  0.00051157  0.00018291  0.00062327 -0.00013306  0.00020372],-0.03055582251439128,"[ 0.01484803 -0.00661119  0.00826995  0.00845055  0.01142064  0.01036512
 -0.00011242  0.0032238  -0.00922543 -0.00136488 -0.00640295 -0.00530944
 -0.00524929 -0.00746185  0.00995969 -0.00661679  0.01654499  0.00144861
 -0.00319235  0.00616775]",-4.245436267217851,0.01432948083241866
KIM,0.14664084515775982,0.772171247841009,0.0007556278511016727,"[-4.30590625e-05  1.79240643e-03  1.35411138e-04  1.83310798e-04
  5.42734858e-04  1.02460829e-03]",-0.006479785775569576,"[ 0.01437065 -0.00708106  0.00880473  0.00727665  0.01977272  0.00862562
  0.01374736  0.00276817  0.00562252 -0.0010675   0.00252822 -0.0054212
 -0.00299036 -0.00994214  0.00088258 -0.01184615  0.00346115 -0.00378945
 -0.00719013  0.00996755]",-5.036402187311639,0.006497081601351807
KLAC,0.008930507515269425,0.9151557145268243,-0.0015601063491131992,"[1.42065533e-03 2.02443929e-03 2.49663997e-04 1.49075269e-03
 2.83243803e-05 1.30662159e-03]",-0.01508457845760559,"[ 0.00958034 -0.00611637 -0.00700775  0.01088988 -0.01357617  0.01756691
 -0.01156905  0.01016155 -0.00953646  0.01027761 -0.00174061  0.00881888
  0.00262372 -0.00014166  0.00904331 -0.00660635  0.009345   -0.00439622
 -0.00927759  0.00675723]",-4.132906500150216,0.016036201799122157
KMB,0.03845263332074705,0.9261869281454606,0.0007372620002715154,[ 0.00010415  0.0019191  -0.00017195  0.0008326   0.00013505  0.00098968],-0.013243236719993487,"[ 0.0104038  -0.00672014 -0.0037987   0.00688318 -0.00526389  0.00815066
 -0.00369259  0.00398253 -0.00339021  0.00450689  0.00125892  0.00752627
  0.00378698  0.00372929  0.00802746 -0.00092078  0.00846231 -0.00228071
 -0.01011373 -0.00297737]",-4.534337787940747,0.010734013066363957
KMI,0.09345907493722415,0.863564748145302,-0.0015021579717386505,"[1.42285959e-03 9.99351577e-04 3.88966206e-04 9.61331476e-05
 2.20118158e-04 1.28160915e-04]",-0.021854364578682752,"[ 0.01272229 -0.00644644  0.00288981  0.00855379  0.00579503  0.01110491
  0.00193078  0.00459887 -0.00201979  0.00193413  0.0004698  -0.00039268
  0.00114714 -0.00448393  0.00615034 -0.0056963   0.0062736   0.00403341
 -0.01205642  0.02090406]",-4.351011900703213,0.012893758773445563
KMX,0.1843910213954089,0.7270912358477024,-0.004264596426851054,[ 0.00300072  0.00044284  0.00157808 -0.00074193  0.00103986  0.00037568],0.015513555255050628,"[ 0.01593881 -0.00603309  0.01212267  0.01343115  0.02040771  0.0236515
  0.0075524   0.01394042 -0.00428942  0.0136445  -0.00591645  0.01065626
 -0.01387522  0.00125001 -0.00209637 -0.00261456  0.00287423  0.00444564
 -0.00738702  0.01412732]",-4.001183138094511,0.01829398177284535
KO,0.030643234488906507,0.9284559537889819,0.0003181745812918981,"[ 2.67716666e-04  1.38813791e-03 -7.22534287e-05  3.57725458e-04
  1.27673197e-04  4.53665437e-04]",-0.024812988687671487,"[ 1.02820185e-02 -7.50509472e-03 -4.20326987e-03  4.31395610e-03
 -5.89694737e-03  2.23304144e-03 -3.68935476e-03 -5.76744687e-04
 -2.42073436e-03 -1.89630026e-03  3.16776244e-03  1.85791355e-05
  9.22508940e-03 -1.27294402e-03  1.18583539e-02 -3.38874007e-03
  9.82013614e-03  7.72143965e-04 -1.54193269e-02  9.65458786e-03]",-4.492835069568492,0.011188877554833802
KR,0.4107580395668484,0.4901741750854362,-2.243109499803369e-06,[0.0023972  0.00205855 0.00058307 0.00025321 0.00047747 0.00050363],-3.431573915711281e-06,"[ 0.01993826 -0.00806447  0.02316823  0.00738589  0.03658064  0.00847291
  0.0127963   0.00106258 -0.00678288 -0.00515932 -0.01022702 -0.0077909
 -0.0177361  -0.00391692  0.00124327  0.0028231   0.0099514   0.01044338
 -0.00436902 -0.00609464]",-4.980647266913981,0.006869614643887096
L,-0.011760688997347021,0.9680999995483872,0.0002122142267658771,"[ 9.54360166e-05  4.49778925e-04  2.77473021e-04 -3.29982356e-04
  4.34845667e-04  3.56491745e-04]",0.010682173227253466,"[ 0.00868608 -0.00869691 -0.0085711   0.00030072 -0.01235364 -0.00556427
 -0.00654366 -0.00432173 -0.00379661 -0.00229961  0.00088234  0.00735869
 -0.0003145   0.00976419  0.00264134  0.00750799  0.00302697  0.00668683
 -0.01011061  0.00532712]",-4.428863574098783,0.011928037303935024
LDOS,0.07965817981043222,0.8741607979521169,-0.0014214238256228648,"[ 1.15763593e-03  1.56391039e-03  1.06373158e-04 -1.76874033e-04
  3.23763384e-04  3.83862627e-05]",0.01235060752166654,"[ 0.01208091 -0.00610637  0.00110013  0.00905359  0.00307852  0.01230292
  0.00052502  0.00597876 -0.0033111   0.00494603 -0.00212772  0.00444711
 -0.00944117 -0.0013017  -0.00417153 -0.006619   -0.00104996 -0.00570684
 -0.00018738  0.00478886]",-4.462475909092245,0.011533771337218073
LEG,0.15270007250497808,0.79824879367421,0.0006350366584417167,[ 0.00022114  0.00390844 -0.00045737  0.00016024  0.00059884  0.00090196],-0.032800635759019814,"[ 0.01461464 -0.00690505  0.0083485   0.00655136  0.01479201  0.00627217
  0.00618875  0.00112612 -0.00158783 -0.00175349 -0.00081796 -0.00153847
 -0.00106731 -0.00179091  0.00653921 -0.00188894  0.00878265  0.00083432
 -0.00783397 -0.00245877]",-4.681118651272095,0.009268639710001213
LEN,0.04978032204057438,0.878655529306583,-0.0008403659041884433,"[ 9.64396147e-04  6.87843743e-04  6.60639833e-05  7.43907593e-04
 -1.88547233e-04  2.63646643e-04]",0.01610006547320443,"[ 1.09311974e-02 -8.83273749e-03 -1.78264965e-03 -3.22801118e-04
 -1.32637788e-05 -8.69007686e-03  1.27152680e-03 -8.59213414e-03
  7.24882060e-05 -1.11105739e-02  1.72633011e-03 -4.91267334e-03
 -1.87930251e-03  2.68210390e-03  1.22284514e-03  7.12187403e-03
  6.43602149e-03  1.29867562e-02  1.45231049e-02  8.50619747e-03]",-4.096238457007751,0.016635131625023877
LH,0.4240579398617572,0.502043941451893,5.088609303118745e-06,[0.00202466 0.00060437 0.00092395 0.00028953 0.00043285 0.00064313],1.9131074559231897e-05,"[ 0.0165281  -0.00697321  0.01461764  0.00856275  0.02769652  0.01161424
  0.01575439  0.00475378  0.0038386   0.00156993  0.0002222  -0.00138461
 -0.00460653 -0.0053167   0.00305816 -0.00683382  0.00884118 -0.00083255
  0.00266714  0.00712161]",-4.775676101145131,0.008432381017280676
LHX,0.08402612232797328,0.8512040094928485,0.0008100241039432055,[ 0.00371984 -0.00146893  0.00170785 -0.00036582  0.00035479 -0.00042209],-0.010253375786446044,"[ 0.01200356 -0.00793387  0.0001795   0.00269639 -0.00136974 -0.00187052
 -0.00583157 -0.00363308 -0.01009371 -0.00475322 -0.00637584  0.00160741
 -0.01023059  0.0064421   0.00129145  0.00880649  0.00648057  0.01117707
 -0.0025395   0.00135468]",-4.068573040118791,0.017101774650646828
LIN,0.034377033252478095,0.9265856592687896,-0.0030718967696368917,"[2.04026552e-03 1.68441758e-03 3.41291898e-04 7.78756226e-04
 6.94413933e-05 4.50259920e-04]",-0.012619598372486806,"[ 0.01045967 -0.00705103 -0.00411163  0.00573701 -0.0073701   0.00535926
 -0.00686892  0.00178075 -0.00683922  0.00157459 -0.00116221  0.00486782
  0.00102143  0.00321778  0.00707925  0.00083358  0.00699303  0.0029611
 -0.01386111  0.0058656 ]",-4.474906141307142,0.011391291246045735
LKQ,-0.09323999760385114,1.0475495430796011,0.00016091299463042146,"[8.20484676e-04 6.52328615e-05 5.32342225e-04 7.69540553e-04
 8.20562358e-05 8.40762084e-04]",0.05422447573113593,"[ 0.0057693  -0.00913805 -0.01652894 -0.00029206 -0.02346797 -0.00618554
 -0.00921981 -0.00444779 -0.00080967 -0.00251863  0.0042459   0.00536234
 -0.00022383  0.00486971 -0.00324346 -0.00074575 -0.00201599 -0.00198964
  0.00730536  0.01058144]",-4.265880886905066,0.014039494477551968
LLY,0.04747561404658126,0.914430117862598,-0.004172171023964456,[0.00259926 0.00157594 0.00126074 0.00089746 0.0006917  0.00161099],0.024340373301935093,"[ 0.01070528 -0.00683944 -0.00220782  0.00641708  0.0001888   0.00675878
  0.00254838  0.00242361  0.00145199  0.00128153  0.00176269  0.0010506
 -0.00679485 -0.00430952 -0.00626158 -0.01086118 -0.00358557 -0.01061012
  0.00566457  0.00711662]",-4.73847898239483,0.008751947933698902
LMT,0.09122842816272343,0.8798778893089823,-0.0011619846109669177,"[ 1.86687897e-03 -2.40887638e-05  1.01014357e-03  4.14247982e-05
  4.40244973e-04  4.62659712e-04]",-0.014711882458085314,"[ 1.27483087e-02 -6.98800005e-03  3.04366062e-03  5.82585952e-03
  6.08857705e-03  5.42271088e-03  1.50841332e-03  1.67676361e-03
 -3.60411089e-03  1.03320005e-03 -1.79216528e-03  3.34188051e-03
 -2.97980447e-03  1.13723844e-03  5.51465585e-03 -1.73951100e-03
  8.81454778e-03 -7.40710767e-05 -8.98984663e-03  2.84714817e-03]",-4.408961033643458,0.012167813713990354
LNC,0.01354215114295724,0.9380065446995434,-0.0015628178036833564,"[ 2.00821364e-03 -7.89577647e-05  1.01250772e-03 -5.52583172e-04
  5.73848942e-04  1.16265773e-05]",0.010369369346824317,"[ 0.00934141 -0.00799215 -0.00778511  0.00324314 -0.01522992  0.00028205
 -0.0133755  -0.00129423 -0.01207523 -0.00056159 -0.00502225  0.00688083
 -0.00598204  0.00935048  0.00281703  0.00936242  0.00565171  0.01065358
 -0.00459191  0.00446668]",-4.225703353882721,0.014615051540417546
LNT,0.10566183628425453,0.8294925663833808,-0.001075163002100761,"[8.17477660e-04 2.53598194e-03 2.58249241e-05 4.64840526e-04
 3.73059028e-04 8.15631378e-04]",0.0029223303833143988,"[ 0.01293655 -0.00676428  0.00483098  0.00884676  0.01363763  0.01322822
  0.01146546  0.00710477  0.00623347  0.00587834  0.00383257  0.00230726
 -0.00271534 -0.00720692 -0.00206687 -0.01428608 -0.00171666 -0.0082295
 -0.0107528   0.01893854]",-4.678048158334578,0.009297142739552924
LOW,0.24615655101827075,0.6756264373387888,-0.0062708090784968215,"[2.52120817e-03 2.87075831e-03 1.28872266e-04 8.25155156e-04
 8.40331706e-05 3.50081544e-04]",-0.04979336913764299,"[ 0.01802591 -0.00628404  0.01696949  0.01175178  0.02408119  0.01708238
  0.00428262  0.00636171 -0.01042007 -0.00044585 -0.00943565 -0.00695223
 -0.01154337 -0.00733019  0.00506046 -0.00179541  0.01026923  0.0100223
 -0.00630724  0.00653068]",-4.447411629925447,0.011708834578642437
LRCX,-0.00849516006160178,0.9548319196612506,-0.002580216865591595,"[1.89030552e-03 1.59368023e-03 3.34179231e-04 8.38154514e-04
 4.96370514e-05 5.28746555e-04]",0.019829617174124205,"[ 0.00886118 -0.0074147  -0.00793977  0.00450709 -0.01087319  0.00316515
 -0.00515383  0.00066033 -0.00267933  0.00025278  0.00137301  0.00159206
 -0.0007754  -0.00302003  0.00155169 -0.00881918  0.0028066  -0.00580078
 -0.00434476  0.0138253 ]",-4.214007576717293,0.01478698944021512
LUMN,0.017525622858683736,0.9460082210879193,7.682870453199607e-05,[-0.00052986 -0.00073061  0.00039115  0.00023935  0.00016992  0.00072942],-0.0024923551494372698,"[ 0.00970203 -0.00785151 -0.0058649   0.00260319 -0.00856834 -0.00156415
 -0.00522982 -0.00276107 -0.00371049 -0.00294387  0.00119483  0.00255154
  0.00228002  0.00374447  0.00537764  0.00217859  0.00493145  0.0038256
 -0.01145032  0.00639721]",-4.248811255321177,0.014281200523644517
LUV,0.10210901097407188,0.7924237755931147,-0.007100241997667147,[ 0.00455587  0.00193443  0.00088362  0.00204079 -0.00036922  0.000625  ],0.046890779654329286,"[ 1.27416266e-02 -7.15849237e-03  3.93254637e-03  7.06241612e-03
  1.10130051e-02  8.13737256e-03  8.38285582e-03  2.40667880e-03
  2.68301955e-03 -1.59767025e-03  2.60528928e-05 -6.30856058e-03
 -1.22561119e-02 -1.13451868e-02 -9.69041064e-03 -1.38375563e-02
 -6.70657180e-03 -3.46323591e-03 -3.36077677e-05  2.28028575e-02]",-3.785573821160264,0.02269583568871135
LVS,-0.09507262111013394,0.9982118174162512,-0.0026388295507932128,"[ 1.36392458e-03  6.22830277e-05  1.39796922e-03 -5.50083537e-04
  1.02976261e-03  9.40183138e-04]",0.014559620358982204,"[ 6.13841151e-03 -9.84135733e-03 -1.56026845e-02 -1.59862580e-03
 -2.22572795e-02 -9.48946508e-03 -8.28971510e-03 -7.67289803e-03
  1.32070643e-03 -8.03555492e-03  8.44999793e-03 -9.36473900e-04
  1.30442106e-02  3.20267788e-03  6.37700072e-03  3.87552176e-03
 -7.40780186e-05  9.99439462e-03 -1.64171699e-02  1.84977412e-02]",-4.229452146686726,0.014560365308093928
LYB,0.024626301908339397,0.8590036102410852,-0.006143005564427346,"[ 3.07315688e-03  1.76302192e-03  1.22366739e-03 -1.05466836e-05
  8.48663022e-04  7.43700158e-04]",0.007679311772918264,"[ 1.01962913e-02 -1.00387632e-02 -3.94886155e-03 -3.10227675e-03
 -3.35427629e-03 -1.44554862e-02  4.90508986e-04 -1.24524741e-02
  1.87496482e-03 -1.48684561e-02  4.72318396e-03 -5.15109921e-03
  2.98148692e-03  7.43920098e-03 -8.55626045e-05  1.52861755e-02
 -4.49114836e-03  2.06870676e-02 -1.42783549e-02  5.58778792e-03]",-3.593654878232712,0.0274976459928723
LYV,-0.050569247397208666,0.9997818997708185,-0.0007927533701218005,"[ 1.58654626e-03 -4.30323606e-05  7.71181117e-04  1.68419193e-04
  2.32242201e-04  2.81400477e-04]",0.0076272824974628175,"[ 0.00727763 -0.00771345 -0.01264639  0.00431638 -0.01888838  0.00348641
 -0.00907494  0.00153147 -0.00270576  0.00264195  0.00374213  0.00607289
  0.00548485  0.00142682  0.00460318 -0.00481139  0.00248431 -0.00317169
 -0.01009601  0.01335715]",-4.193558984776131,0.015092475286316534
MA,0.009089664908221863,0.948473115339468,-0.006281117586094133,"[ 3.36292152e-03  1.70768583e-03  4.46551749e-04  6.49694094e-04
 -7.18564660e-05 -2.21209844e-04]",0.02597189826157556,"[ 0.00941133 -0.00743821 -0.00649861  0.00414019 -0.00915545  0.00232866
 -0.00549526  0.00025594 -0.00474348  0.00048766 -0.00114304  0.00366447
 -0.00472264  0.00041077  0.00117594 -0.00459056  0.00553497 -0.00275824
  0.0003101   0.01055602]",-4.4615425249276415,0.011544541802451291
MAA,0.4125980224533227,0.4970584743208999,1.0406077024058779e-05,[-0.00059172  0.00140405 -0.00031055  0.000196    0.000147    0.00046872],-0.0002887483746486783,"[ 0.01470324 -0.00628257  0.0092918   0.0110396   0.0191343   0.01683011
  0.01232837  0.00773921  0.00532575  0.0032278   0.00462753 -0.0038044
  0.00581369 -0.01024493  0.007116   -0.01150453  0.00402187 -0.00309699
 -0.02005712  0.00431605]",-4.972193000770191,0.006927938389236108
MAR,-0.015405484495635684,0.9945041847218878,-0.0014537382682694058,"[1.04340534e-03 6.85923736e-05 1.14545275e-03 2.48453050e-05
 7.65661996e-04 1.18567037e-03]",0.012514104797994127,"[ 0.00850517 -0.00735062 -0.00849349  0.00474376 -0.00970469  0.00410988
 -0.00164239  0.00190091  0.00199747  0.00290786  0.00485874  0.00568028
  0.00176118 -0.00012973 -0.00040047 -0.00797419 -0.00085204 -0.00831234
 -0.00339662  0.00934465]",-4.473437896120462,0.011408028738952697
MAS,0.1355648183601418,0.788579855293991,-0.001969283975262776,"[1.89763716e-03 8.89180614e-04 4.36589560e-04 6.24701372e-04
 1.44212622e-05 2.77191023e-04]",0.007194591462762737,"[ 0.01399391 -0.00663738  0.00631724  0.0074639   0.01022395  0.00794138
  0.00185551  0.00183603 -0.00620844 -0.00174748 -0.00572653 -0.00239136
 -0.01304249 -0.00186807 -0.00212884  0.00073587  0.00450658  0.00936141
  0.00536252  0.01048023]",-4.372028476106299,0.0126256038393345
MCD,-0.010132938863920485,0.980845440467704,-0.003990509481913821,[0.00313838 0.00132462 0.0010911  0.00083819 0.0003543  0.00083486],0.023080807847600932,"[ 0.00875405 -0.00789897 -0.00777419  0.00239583 -0.00888119 -0.00182065
 -0.00191513 -0.00280317  0.00073014 -0.00303353  0.00343939  0.00174185
  0.00012615  0.00232413  0.00053675  0.001025    0.00250316  0.00564441
  0.00022727  0.01251825]",-4.6823760023063405,0.009256993099748888
MCHP,0.1311012387247987,0.7961389771632066,-0.008263362636863752,[0.00397606 0.00238191 0.0008738  0.00113746 0.00019093 0.00065344],-0.008540739398066039,"[ 0.01379967 -0.0073673   0.00572695  0.00468595  0.00919275  0.00199285
  0.00112333 -0.00190395 -0.00666027 -0.00534124 -0.00567628 -0.00460676
 -0.01115232 -0.00301496  0.00075208 -0.00178528  0.00708634  0.00378954
 -0.00105471  0.00650273]",-4.18362391664622,0.015243167385158877
MCK,0.12625595320476996,0.8316098340838387,-0.0019276415762891344,"[2.30021794e-03 3.17358786e-04 1.03507713e-03 2.00229954e-05
 4.68775507e-04 3.81228615e-04]",-0.021394732338441535,"[ 0.01364978 -0.00715377  0.00550898  0.00501382  0.00969025  0.00258618
  0.00300997 -0.00139298 -0.00339441 -0.00432805 -0.00208631 -0.00275973
 -0.00443674 -0.00122611  0.00364819 -0.00077579  0.00752978  0.00165272
 -0.00134677 -0.0010175 ]",-4.62253183314526,0.009827881978005493
MCO,0.010120652449348426,0.9503787473550491,-0.002006826279806531,[ 0.00188295  0.00060044  0.00078282 -0.00016783  0.00047799  0.00024792],-0.0022471077912986203,"[ 0.00981565 -0.00891226 -0.00606242 -0.00022023 -0.01096972 -0.00753431
 -0.00918248 -0.00670084 -0.0080088  -0.00669278 -0.0014501   0.00225557
  0.00159402  0.00788725  0.00823436  0.00841424  0.00913804  0.00662552
 -0.01051754 -0.0043751 ]",-4.35233908335108,0.01287665775113586
MDLZ,-0.014847165719841888,0.9697931742313209,-0.0010893800539534437,"[1.94277147e-03 4.01993101e-04 6.52562615e-04 7.60340942e-04
 1.26123638e-05 4.35969964e-04]",-0.0017062400872397095,"[ 0.00852164 -0.0078975  -0.00934642  0.00283415 -0.01419603 -0.00107653
 -0.00750085 -0.00267348 -0.00287763 -0.003593    0.00374011  0.00051014
  0.00820002  0.00114835  0.00849849 -0.00097374  0.00648776 -0.00065738
 -0.00990955  0.00126205]",-4.6262163880991976,0.009791737236311828
MDT,0.1038414813069182,0.8502395000693331,-0.0020164485576860823,"[ 1.73849473e-03  5.81518724e-04  1.00221844e-03 -9.70625132e-05
  6.51662793e-04  6.65673926e-04]",-0.023463792020793392,"[ 0.01286916 -0.00624273  0.00269437  0.00823359  0.00320379  0.00903973
 -0.00233179  0.00205498 -0.00667938 -0.00266468 -0.00281746 -0.00543253
 -0.00264248 -0.00583076  0.00513859 -0.00416472  0.00669435  0.00288076
 -0.00648963  0.00449016]",-4.270677719308026,0.0139723106391501
MET,-0.09390911143634297,1.0299454003973623,-0.0018338632569868394,"[ 1.69760649e-03  7.03379308e-04  3.63266901e-04  1.70332152e-04
  7.99017227e-05 -6.22644834e-05]",0.03804239923478128,"[ 5.68408105e-03 -8.81129024e-03 -1.77914853e-02  1.73635623e-03
 -2.94199270e-02 -1.73975666e-03 -1.70021321e-02 -1.75328888e-03
 -8.00572259e-03 -1.90432629e-05  9.48640256e-04  7.33452096e-03
  2.13759502e-03  7.03732596e-03  3.19709213e-03  3.25200943e-03
  3.29415661e-03  3.05428004e-03 -1.07909469e-03  7.96151621e-03]",-4.139076449998214,0.01593756384679326
META,0.01614081254065641,0.9253061997303057,-0.0020806765740595,[ 0.00331275 -0.00038347  0.00081581  0.00050923 -0.00030976 -0.00064131],-0.0003235889041457338,"[ 0.01014166 -0.00653751 -0.0042918   0.00821441 -0.0049935   0.01175414
 -0.00253213  0.0067188  -0.0026202   0.00727181  0.00031765  0.00713216
 -0.0029618  -0.00114171  0.00031092 -0.00816516  0.00019093 -0.00476259
 -0.01299098  0.01357312]",-4.510743050872496,0.010990290795885446
MGM,-0.11124783853891841,1.0258690081730788,-0.0020307414823588946,[ 0.00182449  0.00016413  0.00125147 -0.00021699  0.00076875  0.00074491],0.039447901057806024,"[ 0.005473   -0.0095465  -0.01722235 -0.00099768 -0.02365307 -0.00800436
 -0.00737162 -0.00629051  0.00338422 -0.00587062  0.00979477  0.00117496
  0.01257425  0.00324805  0.00439812  0.0014586   0.00038231  0.00539245
 -0.00255852  0.01728535]",-3.926487532789798,0.019712791626973626
MHK,0.21791396653075662,0.712010153332203,-0.0018282314017193176,"[ 1.76944634e-03  6.82224336e-04  3.53926375e-04  4.87837028e-04
 -6.57511006e-05  9.16340969e-06]",-0.053810526065167,"[ 0.01704765 -0.00687116  0.01484799  0.00873354  0.02328089  0.01053704
  0.00738901  0.00225688 -0.00525336 -0.00461443 -0.00486973 -0.01067226
 -0.00492575 -0.01064534  0.00789295 -0.00690055  0.01126667  0.00232639
 -0.01116297  0.00130057]",-4.505913757671275,0.011043494497240404
MKC,0.0806781817800333,0.8875405196105516,-0.0010112659144899917,[0.00138055 0.00049173 0.0006541  0.00025549 0.00032781 0.00055874],-0.013982565830135456,"[ 0.0120209  -0.00705343  0.00092286  0.00537891  0.00220948  0.00450215
 -0.00071881  0.00125742 -0.00443118  0.00122916 -0.00172625  0.00507251
 -0.00268746  0.00371999  0.00508149  0.00096848  0.00756532  0.00089368
 -0.01057139 -0.00104072]",-4.418363384252543,0.01205394382449791
MKTX,0.4089505642982054,0.4739835279866908,-5.762582682277626e-06,[0.00605612 0.00213981 0.00161899 0.00096439 0.00040783 0.00043907],3.800009779509428e-05,"[ 0.01838371 -0.00887979  0.0193264   0.00395304  0.03223841  0.00222574
  0.01239817 -0.00123164 -0.00622654 -0.00380335 -0.01182608 -0.00138038
 -0.02762389  0.00121537 -0.00787496  0.00304924  0.00532094  0.00575815
  0.00612371 -0.00284717]",-4.481139195613232,0.011320509531389657
MLM,-0.0224327054389829,0.9173857282047172,-0.0029304906396095043,[ 0.00157652  0.00109546  0.00097593 -0.00038995  0.00090624  0.00078203],0.020746319238029855,"[ 0.00864463 -0.01095356 -0.00913826 -0.00538513 -0.01455944 -0.01899618
 -0.00852068 -0.01527891 -0.00421195 -0.01752944  0.00238811 -0.00627123
  0.00453267  0.0078847   0.00457739  0.01524655  0.00189063  0.01690645
 -0.00956662 -0.00357681]",-3.9619154582318052,0.019026634641194858
MMC,0.029700541254514188,0.9439921048392558,-0.0003400986655443821,[ 0.00050054  0.00025327  0.00053624 -0.00010701  0.00046276  0.00059188],0.003318357772781135,"[ 0.01021993 -0.00710044 -0.00438443  0.00523865 -0.006298    0.00454299
 -0.00463339  0.001693   -0.00470394  0.00222868 -0.00065108  0.00582768
 -0.0018751   0.00238876  0.00342626 -0.00324839  0.00540186 -0.00484782
 -0.00644495  0.00163642]",-4.597538692353362,0.010076606876997981
MMM,0.09261000464263831,0.8771454997485448,-0.003476369211196041,"[2.24240388e-03 1.39627913e-03 9.00461236e-04 9.80610018e-05
 6.15423176e-04 6.59648426e-04]",-0.011716714755125115,"[ 1.24994722e-02 -6.87293506e-03  2.17617919e-03  6.05470962e-03
  4.26564292e-03  5.57916374e-03  1.90561319e-04  1.38689525e-03
 -4.42447616e-03 -4.19558823e-05 -2.41537501e-03  1.48982154e-03
 -5.38728921e-03 -1.30313081e-04  2.21606539e-03 -1.97764319e-03
  4.21944437e-03  1.75560951e-03 -1.23138566e-02  7.81605393e-03]",-4.725700331124835,0.008864503647751402
MNST,0.16814679873378355,0.7688922453987251,-0.006610368487968546,[0.00234321 0.00343201 0.00023577 0.00099301 0.00030856 0.00094919],-0.049988360518463996,"[ 0.01532628 -0.00696591  0.01042329  0.00704206  0.01849934  0.00672613
  0.00881489  0.00035281  0.00056342 -0.00476345  0.00107332 -0.00657295
  0.00217091 -0.00450316  0.00699434 -0.00078008  0.00557457  0.00566108
 -0.01613924 -0.00196087]",-4.335596113509758,0.013094066196275189
MO,0.1630815561863972,0.7764039401829647,-0.0002275906784298195,[0.00048651 0.00182986 0.00014357 0.00018533 0.00046087 0.00078754],-0.023773112359433524,"[ 0.01486516 -0.00787694  0.00954711  0.00402152  0.01806612  0.0013134
  0.00890542 -0.00183752 -0.00062626 -0.0049141  -0.00199139 -0.00500748
 -0.00621386 -0.00581992  0.00326419 -0.00769836  0.00731526 -0.00495301
 -0.01181627  0.00163976]",-4.711666804991613,0.008989780875978414
MOS,0.17123225160090055,0.7504728130177077,-0.0007179383367552461,"[ 7.23663569e-04  2.71400199e-03 -3.34182429e-04  1.40449295e-05
  2.77431657e-04  1.59523698e-04]",-0.04362624753453669,"[ 0.01533664 -0.00758121  0.0100278   0.00438261  0.01600896  0.00017945
  0.00504034 -0.00450159 -0.00394493 -0.01017869 -0.00317128 -0.00904023
 -0.00648393 -0.00184929  0.00126993  0.00468157  0.00271102  0.01040368
 -0.00748448 -0.00164881]",-4.531794995148093,0.010761342168822376
MPC,0.007754547891920632,0.8882192685039201,-0.0018622339145015492,"[ 1.22644216e-03  1.59128616e-03 -7.64625903e-05  8.00296742e-05
  3.32877226e-05 -2.30756017e-04]",0.09365608007179528,"[ 0.00961289 -0.01039011 -0.00532182 -0.00325103 -0.004879   -0.01379987
 -0.00040647 -0.01148759 -0.00039034 -0.01378821  0.00011304 -0.00652141
 -0.01056337  0.00241907 -0.00823513  0.00852746 -0.00279979  0.02119439
  0.01242379  0.03049945]",-3.8946898330540334,0.020349685270137623
MRK,0.05216504523737673,0.9028294843378891,-8.022119658782168e-06,[ 0.00150109 -0.00051523  0.00085602  0.00048144  0.00012863  0.00050012],-0.01613614803563399,"[ 0.01104501 -0.0070302  -0.00103886  0.00536131  0.00324863  0.00368673
  0.0061869  -0.00036106  0.00630916 -0.00307783  0.00744991 -0.00289042
  0.00699103 -0.00415045  0.00338411 -0.0066669   0.00278732 -0.00636296
  0.00343044 -0.00463094]",-4.471091605877332,0.011434826711092791
MS,0.0079877617151406,0.927132252396785,-0.0023879913437135536,[0.00223553 0.00076263 0.00087629 0.000194   0.0004416  0.0005139 ],0.02572503806661625,"[ 0.00933357 -0.00686827 -0.00693611  0.00709649 -0.01062033  0.00937431
 -0.00698892  0.00557219 -0.00604008  0.00805107 -0.00238506  0.01320149
 -0.0093199   0.00836661 -0.00456556  0.00237442 -0.00054509  0.00118815
  0.00530229  0.00634883]",-4.2370744286628375,0.014449803998073716
