,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
UPS,"[-9.32133530e-01 -7.31697154e-02 -1.74056476e-01  2.61509478e-02
 -6.52533905e-03  4.67578616e-01 -6.44467570e-01 -4.50911678e-01
 -3.92082299e-04  1.04117841e+00 -4.63939159e-01  2.73659726e-01
  6.00904610e-02  9.04219822e-01  6.18710464e-01  2.50425763e-01
 -2.51816551e-01  6.48051081e-01 -6.85561144e-01  3.27759723e-02
  5.90735790e-01  2.62980360e-01 -2.36246105e-01 -1.27941050e+00
  8.73899917e-02  1.02086300e+00  3.30740320e-01 -4.13064625e-01
  7.84441912e-01 -6.40005646e-02 -7.65772084e-01 -7.70347863e-01
 -5.61218431e-02 -5.95698013e-01 -1.50763162e-01 -4.77527246e-01
 -1.37279271e+00 -6.44503119e-01 -2.79861405e-01 -9.92815050e-02
 -5.31689069e-01 -4.07236753e-01 -3.10328329e-01  3.54639168e-02
 -4.34828090e-02 -4.25646647e-01  1.34141103e-01  1.46157667e-01
  3.69210492e-02 -2.20643406e-01 -3.67003632e-02 -4.32181514e-01
  2.29445133e-01  0.00000000e+00]",-0.14711093953228685,1.0974630444954687,-5.170174989888089,0.005683574164187909,-0.29101964926835244,0.049884590274284865,"[ 0.14142584  0.35754532  0.13048255  0.4200072  -0.72658175 -0.00337461
  0.4085449   0.97186573 -0.70061987  0.54032094  0.30453865  0.99334131
 -0.03250243 -1.11773304 -1.6523259   0.1704933  -0.00851918  0.66074923
 -0.3729043  -1.09253482  1.36685547  2.23530595  3.04077564 -3.17217076
  0.02814595]",[-0.00204128  0.00059534 -0.00068587 -0.0008797   0.00037127  0.00050177],"[ 0.00436337 -0.01023597 -0.01389014 -0.00391356 -0.01019021 -0.00515483
 -0.0147434  -0.00567557 -0.01248203 -0.007432    0.00010809  0.00096864
 -0.0006778  -0.00080897  0.00787341 -0.00100681 -0.00382085  0.00795175
 -0.00122621  0.00766049]",0.0608237270024024,[-0.00204128  0.00059534 -0.00068587 -0.0008797   0.00037127  0.00050177],"[ 0.00436337 -0.01023597 -0.01389014 -0.00391356 -0.01019021 -0.00515483
 -0.0147434  -0.00567557 -0.01248203 -0.007432    0.00010809  0.00096864
 -0.0006778  -0.00080897  0.00787341 -0.00100681 -0.00382085  0.00795175
 -0.00122621  0.00766049]"
URI,"[-0.46711048 -0.04512091  1.18392187  0.20918152 -0.7339217  -0.12601086
 -0.64598928  0.90812968 -0.79436218  0.92255506 -0.18874681  0.46082624
  0.28237375  0.4661025  -0.2491408  -0.42125354  0.98217539  0.58379207
  0.33676397 -0.33569719 -0.47801741  0.18929686  0.01257491 -1.08444672
 -0.6109365   1.16253376  0.73794289 -0.51217403  0.15329676  0.15945818
 -0.49902555 -0.71064209  0.08914504 -0.89308628  0.41381993  0.07450186
 -1.48573623 -0.07969048 -0.77890981  0.66726244  0.29526489 -0.24120566
  0.72199714 -0.10338219  0.12189757  0.67355239  0.08442606  0.75328311
 -0.15612801 -0.10304878 -0.35181476 -1.07548131  0.37390035  0.        ]",0.0050725992156374555,0.9340384492772391,-5.090094549733022,0.006157437675557028,0.16374544396987661,0.026510310805374908,"[ 0.89757989 -0.46847674 -1.06283025  0.17847952 -0.08291117  1.39314297
 -0.799204    1.12028533 -0.43701935  0.57386572  0.18765506  0.59378003
 -0.4304167  -0.70526253 -0.30446835 -0.63379159 -0.0042159  -0.20687098
 -0.59708367 -0.03775454  1.69654075  1.92330168  2.2002451  -2.14075807
  0.05259542]",[-0.00104176 -0.00010896 -0.00081474 -0.00034072 -0.00028348 -0.00024012],"[ 0.00938063 -0.00238805 -0.01343139  0.00758147 -0.01604545  0.01162095
 -0.01970952  0.00755917 -0.00914053 -0.00013408  0.00418424  0.00240793
  0.00539338 -0.00221136  0.0225303  -0.00724677 -0.00402145  0.01283128
 -0.01561119  0.00672228]",0.06706655387353437,[-0.00104176 -0.00010896 -0.00081474 -0.00034072 -0.00028348 -0.00024012],"[ 0.00938063 -0.00238805 -0.01343139  0.00758147 -0.01604545  0.01162095
 -0.01970952  0.00755917 -0.00914053 -0.00013408  0.00418424  0.00240793
  0.00539338 -0.00221136  0.0225303  -0.00724677 -0.00402145  0.01283128
 -0.01561119  0.00672228]"
USB,"[-8.46398468e-01  6.77303405e-02  6.88775871e-01  2.82623193e-01
 -4.79377805e-01  2.66593117e-01 -4.93420940e-01  5.84206409e-01
 -4.80685698e-01  9.44059523e-01 -2.06377932e-01  5.11144030e-01
  2.91320498e-01  6.92571247e-01  2.97606883e-02 -1.94908261e-01
  3.24227230e-01  5.86864687e-01 -5.45432262e-02 -2.09757441e-01
 -9.33150850e-02  4.44371834e-02 -5.10199412e-02 -1.18933090e+00
 -5.01455894e-01  9.15438650e-01  5.02789917e-01 -6.10760133e-01
  3.50454044e-01  4.43385484e-03 -7.44957258e-01 -9.56674328e-01
  2.23289028e-01 -1.01374722e+00  2.43657200e-01 -2.49816472e-02
 -1.51210705e+00 -3.24745590e-01 -6.04806911e-01  2.43487363e-01
  1.16831493e-01 -1.13005550e-01  1.20138918e-01 -8.37377172e-04
  6.86752315e-02  1.87159600e-02  9.47205174e-03  2.18234798e-01
 -1.98234981e-01 -1.92475398e-01 -3.14707709e-01 -7.36663727e-01
  2.74819513e-01  0.00000000e+00]",-0.10154090120276019,1.0487367003266903,-4.727238827929191,0.008850876122856883,-0.20717581956043318,0.04928687394374461,"[ 0.67783062  0.01598665 -0.66601341  0.37254425 -0.32957846  0.86062522
 -0.50827214  1.00448933 -0.44877349  0.64126369  0.24186602  0.70573725
 -0.35754325 -0.84986857 -0.84878362 -0.18989495  0.04085801  0.07484739
 -0.57202923 -0.5089223   1.68362574  2.03416757  2.48732217 -2.55176157
  0.04125263]","[-1.50459006e-03 -4.88534319e-05 -1.07067794e-03 -6.88523359e-04
 -1.76854368e-04 -3.22122411e-04]","[ 0.00650674 -0.00509912 -0.01407403  0.00467425 -0.01605897  0.00600461
 -0.01869733  0.00397709 -0.00927504 -0.00335308  0.00115127  0.00163106
 -0.0002322  -0.00214771  0.01419365 -0.0045404  -0.00777371  0.00988059
 -0.00905715  0.00701038]",0.06422925892649793,"[-1.50459006e-03 -4.88534319e-05 -1.07067794e-03 -6.88523359e-04
 -1.76854368e-04 -3.22122411e-04]","[ 0.00650674 -0.00509912 -0.01407403  0.00467425 -0.01605897  0.00600461
 -0.01869733  0.00397709 -0.00927504 -0.00335308  0.00115127  0.00163106
 -0.0002322  -0.00214771  0.01419365 -0.0045404  -0.00777371  0.00988059
 -0.00905715  0.00701038]"
V,"[-0.62548804  0.0197887   0.65705814  0.3636944  -0.6089467   0.13811745
 -0.47378451  0.48252122 -0.3983086   0.78087879 -0.31858127  0.48731243
  0.26900272  0.67903452 -0.20273423 -0.24970468  0.42524117  0.47506162
  0.13974911 -0.16459948 -0.19110689  0.20361219  0.08452908 -1.07784348
 -0.55312452  0.827076    0.48261284 -0.51457336  0.26219265 -0.0488219
 -0.45860604 -0.77762367  0.1153921  -1.00741674  0.4645771  -0.07177629
 -1.47478429 -0.41590432 -0.75087916  0.43628894  0.2014753   0.0213847
  0.37534645 -0.01670979  0.07959273  0.27288383 -0.03366657  0.29588734
 -0.25753203 -0.20829814 -0.38486757 -0.82657052  0.26899648  0.        ]",-0.10034080590454571,1.050859014730164,-4.639482684755573,0.009662694994242105,0.008861539186792555,0.03650742804960079,"[ 0.57158243  0.00497412 -0.84282228  0.31506863 -0.20486103  0.83983627
 -0.36283239  0.85070323 -0.4434758   0.69463086  0.27730706  0.7050743
 -0.49665638 -0.75806598 -0.75349119 -0.30971611  0.15198972 -0.02850037
 -0.67072001 -0.35844447  1.68258142  1.99467852  2.43079354 -2.46037923
  0.03641629]",[-0.00130565  0.00026762 -0.00071769 -0.00038487 -0.00014766 -0.00023818],"[ 0.00707451 -0.00483937 -0.0134967   0.00483453 -0.01511668  0.0063778
 -0.01595889  0.00314105 -0.00664924 -0.00089535  0.00350123  0.00187561
  0.0026356  -0.00248246  0.0144816  -0.00619476 -0.00757957  0.00800627
 -0.01089551  0.00638509]",0.06498069823709986,[-0.00130565  0.00026762 -0.00071769 -0.00038487 -0.00014766 -0.00023818],"[ 0.00707451 -0.00483937 -0.0134967   0.00483453 -0.01511668  0.0063778
 -0.01595889  0.00314105 -0.00664924 -0.00089535  0.00350123  0.00187561
  0.0026356  -0.00248246  0.0144816  -0.00619476 -0.00757957  0.00800627
 -0.01089551  0.00638509]"
VFC,"[-5.86189864e-01 -2.12193941e-01  3.33291599e-01  2.67433216e-01
 -2.37408664e-01  8.13797502e-01 -5.21576467e-01  1.84873024e-01
 -4.42856611e-01  9.40717803e-01 -3.69768432e-01  7.95955491e-01
  1.68216404e-01  8.55994617e-01 -1.36148581e-02 -9.63179710e-04
  3.41286194e-01  3.33960653e-01  3.71877653e-01 -1.48207264e-02
  1.43524830e-01  2.07170015e-01  7.27799366e-02 -7.28327350e-01
 -4.49517071e-01  1.01124107e+00  6.54660937e-01 -4.47150049e-01
  3.35317088e-01 -1.40458071e-01 -7.15528117e-01 -5.46093280e-01
  4.15706583e-02 -5.55140119e-01  3.04845621e-01 -1.77248595e-02
 -1.56258894e+00 -4.43271494e-01 -6.07047486e-01  4.97931897e-01
 -2.62732846e-02 -2.39998258e-01 -1.03768394e-01  1.00542936e-01
 -2.10489726e-02 -9.39403642e-02 -6.80485342e-04  2.63952068e-01
 -2.93293576e-01 -3.54446898e-01 -3.94102584e-01 -1.03432064e+00
  4.70008174e-01  0.00000000e+00]",-0.04415795309430522,0.9942637617082788,-4.398182792757257,0.012299670657721326,0.04729283480924429,0.028123327568235122,"[ 0.39258498  0.11033758 -0.44814006  0.61777559 -0.81492946  0.35050398
 -0.26121622  1.09761078 -0.39410007  0.97778139  0.05851615  0.72548516
 -0.46997589 -0.77370443 -0.96045137 -0.30488504  0.40249161 -0.04245027
 -0.66131607 -0.58343754  1.72435582  2.14693162  2.36100565 -2.53714171
  0.05631789]","[-7.88764754e-04  1.46636082e-03 -6.82400503e-04 -2.16835039e-04
  2.55088413e-04 -4.10407617e-05]","[ 0.00974306 -0.00575812 -0.01094172  0.00063342 -0.01271415  0.00121029
 -0.01291959 -0.00114339 -0.00729246 -0.0023829   0.00035732  0.00019748
 -0.00275723 -0.00541215  0.0135032  -0.00806682 -0.01142217  0.00865124
 -0.00881777  0.01424126]",0.06385122535195885,"[-7.88764754e-04  1.46636082e-03 -6.82400503e-04 -2.16835039e-04
  2.55088413e-04 -4.10407617e-05]","[ 0.00974306 -0.00575812 -0.01094172  0.00063342 -0.01271415  0.00121029
 -0.01291959 -0.00114339 -0.00729246 -0.0023829   0.00035732  0.00019748
 -0.00275723 -0.00541215  0.0135032  -0.00806682 -0.01142217  0.00865124
 -0.00881777  0.01424126]"
VLO,"[ 0.02298782 -0.00243057  0.94443876  0.59963392 -0.77338955 -0.14361244
 -0.4767678   0.74155079 -0.37565331  0.55082439 -0.3121887   0.28980303
  0.33105643  0.48938674 -0.97367744 -0.47886878  0.88475478  0.20096359
  0.74880333  0.0202172  -0.59536137  0.36470819  0.23838687 -0.72444833
 -0.9310887   0.49761501  0.64094995 -0.40508682  0.04021157 -0.01286211
 -0.11336657 -0.26011452  0.07692332 -0.88652849  0.82530354 -0.01232822
 -1.244571   -0.33677561 -0.88998444  0.84526662  0.47852167  0.11764522
  0.76197781 -0.05733729  0.03019864  0.87633213 -0.1450987   0.50150673
 -0.39209443 -0.20035714 -0.50145253 -1.02197005  0.34149372  0.        ]",-0.04486312739289956,0.9998765161770437,-4.675125072864423,0.009324358840524682,0.6430326466592515,0.0022346669384395454,"[ 0.49601512 -0.24860546 -1.33801624  0.06172364  0.0131846   1.19873759
 -0.38924162  0.62668685 -0.30381677  0.61020854  0.45568386  0.61341947
 -0.8830143  -0.3692468  -0.25859048 -0.78824345  0.34770465 -0.36261806
 -1.00386192  0.10991357  1.82562622  2.00698216  1.97154299 -2.08860736
  0.03854582]","[-6.19310570e-04 -6.57607166e-04  2.36947283e-04 -6.53261335e-04
  3.50980902e-04  6.85714677e-05]","[ 0.0101031  -0.00151118 -0.0114733   0.00933166 -0.01391971  0.01333658
 -0.01233637  0.005326   -0.00179469  0.00322492  0.00764961  0.00218241
  0.00665714 -0.00459794  0.0162917  -0.00912088 -0.00684716  0.0069741
 -0.01472964  0.00629128]",0.06789241624336209,"[-6.19310570e-04 -6.57607166e-04  2.36947283e-04 -6.53261335e-04
  3.50980902e-04  6.85714677e-05]","[ 0.0101031  -0.00151118 -0.0114733   0.00933166 -0.01391971  0.01333658
 -0.01233637  0.005326   -0.00179469  0.00322492  0.00764961  0.00218241
  0.00665714 -0.00459794  0.0162917  -0.00912088 -0.00684716  0.0069741
 -0.01472964  0.00629128]"
VMC,"[-0.85249009 -0.23691632  0.12200656 -0.1863865  -0.22651116  0.22685631
 -0.50884382 -0.44436464 -0.23604401  1.14887631 -0.51818742  0.27119384
 -0.00218359  0.96028957  0.51794679  0.20011389  0.00824319  0.70112386
 -0.5760985  -0.12760836  0.50170612  0.30335755 -0.15528131 -1.18235684
  0.02863831  1.18578257  0.39617683 -0.02579651  0.56340539  0.06382109
 -0.49680161 -0.5920106  -0.30691601 -0.54806093 -0.3429344  -0.36924648
 -1.30782719 -0.40270269 -0.4432705   0.18019267 -0.37239812 -0.50604021
  0.01618873  0.19676879  0.13093719 -0.38856761  0.27878873  0.46279655
  0.11432462 -0.24593168  0.06524922 -0.69692786  0.22774918  0.        ]",-0.0359990007643889,0.9816273558128767,-5.277616897579736,0.005104581048748311,-0.21313306725794812,0.041272027627752034,"[ 0.36713223  0.00801482 -0.03022663  0.39241467 -0.3940933   0.03022293
  0.2249422   1.17631764 -0.82352634  0.53056037  0.22536355  1.08161499
 -0.12388061 -1.07180934 -1.47722514  0.0310893  -0.0568601   0.55137746
 -0.29693725 -0.95086132  1.37381222  2.15319802  2.93552834 -2.95566105
  0.03135919]","[-3.54278188e-04  2.49618838e-04 -3.13944292e-04 -3.24118045e-04
 -5.14769910e-06 -9.68424638e-05]","[ 4.80667414e-03 -9.16638593e-03 -1.33646731e-02 -3.36476714e-03
 -8.77677327e-03 -2.45082701e-03 -1.48774410e-02 -4.26667113e-03
 -1.26078566e-02 -5.79657460e-03  1.36353153e-03  1.92700444e-03
  1.10708649e-03 -9.83988794e-05  1.13623538e-02  8.51469503e-04
 -3.75965568e-03  1.17900526e-02 -9.09801523e-03  6.06173351e-03]",0.06192823396179773,"[-3.54278188e-04  2.49618838e-04 -3.13944292e-04 -3.24118045e-04
 -5.14769910e-06 -9.68424638e-05]","[ 4.80667414e-03 -9.16638593e-03 -1.33646731e-02 -3.36476714e-03
 -8.77677327e-03 -2.45082701e-03 -1.48774410e-02 -4.26667113e-03
 -1.26078566e-02 -5.79657460e-03  1.36353153e-03  1.92700444e-03
  1.10708649e-03 -9.83988794e-05  1.13623538e-02  8.51469503e-04
 -3.75965568e-03  1.17900526e-02 -9.09801523e-03  6.06173351e-03]"
VNO,"[-0.54548378  0.02452426  0.9487665   0.85721775 -0.36679144 -0.22656363
 -0.52267139  1.01161092 -0.30482546  0.1208991   0.25903735  0.77342347
  1.10821302  0.70889247 -0.5031124  -1.02287746  0.95883864  0.28868463
  0.97850528 -0.13222914 -0.4833462   0.04398751  0.06047308 -0.46491306
 -0.53047367  0.57591189  0.17733895 -1.02014454 -0.03614199 -0.06548691
 -0.35019305 -0.94615993  0.11647323 -0.93361347  1.39244945  0.26086143
 -1.27737693 -0.30794395 -0.70403739  0.76255783  0.56783552  0.67582344
  0.9916639  -0.21325523  0.01245118  0.67926296 -0.14720852  0.03800144
 -0.51578537 -0.21250113 -0.91657138 -0.83247274  0.48441208  0.        ]",-0.10850617010704922,1.060192728686486,-5.235373569596863,0.005324834915789607,0.08710097918495985,0.032483569263744565,"[ 0.74322577  0.16715909 -1.1084712  -0.28227715 -0.12928594  1.39013251
 -0.48665546  0.28679671  0.33494965  0.71327027  0.56838999  0.09535947
 -1.01273148 -0.96264876  0.3084002  -0.42338263  0.46881657 -0.62589227
 -0.98799722 -0.04632673  1.92110798  2.1866775   1.83482243 -2.17474094
  0.02617532]","[-8.02527666e-04 -1.17536366e-04 -1.54737265e-04 -3.83265196e-04
  2.03047002e-04 -8.74250289e-05]","[ 0.00903426 -0.0037215  -0.01040866  0.00984664 -0.01645841  0.00936667
 -0.01396673  0.00854504  0.00058692  0.00768311  0.00282397  0.00603678
  0.0027056   0.00159618  0.01556131 -0.01051047 -0.0090096  -0.00063088
 -0.00760791  0.0115293 ]",0.06785431466085677,"[-8.02527666e-04 -1.17536366e-04 -1.54737265e-04 -3.83265196e-04
  2.03047002e-04 -8.74250289e-05]","[ 0.00903426 -0.0037215  -0.01040866  0.00984664 -0.01645841  0.00936667
 -0.01396673  0.00854504  0.00058692  0.00768311  0.00282397  0.00603678
  0.0027056   0.00159618  0.01556131 -0.01051047 -0.0090096  -0.00063088
 -0.00760791  0.0115293 ]"
VRSK,"[-0.24988271  0.27885857  1.12685255  0.39838362 -0.25471508  0.08450826
 -0.28999232  1.17976986 -0.6780043   0.21546179  0.14445917  0.6975224
  0.62965809  0.24330785 -0.47978529 -0.65371231  0.69508858  0.31610994
  0.73452539 -0.20635574 -0.479039    0.08101995  0.13597655 -0.62037105
 -0.60178674  0.59590404  0.57207392 -0.82652058 -0.16870898  0.03344671
 -0.60598571 -0.66549494  0.41737359 -0.73279025  0.80734062  0.49385952
 -1.09353158  0.04888595 -0.65328324  0.55800016  0.61085262  0.27329888
  0.54980128 -0.18902018  0.06102359  0.60135106 -0.13411352  0.20446914
 -0.39618731 -0.07919051 -0.59645331 -0.75203105  0.2918318   0.        ]",-0.023031309456098378,0.9660114492269897,-4.815393576559814,0.008104031893159778,0.3761813824422931,0.02409287191188883,"[ 0.66272294 -0.39774595 -0.83740615  0.02216738 -0.12120643  1.26836561
 -0.95249819  0.5586338   0.31470119  0.83103784  0.36111144  0.10690111
 -0.61951079 -0.66211911 -0.17553835 -0.50727495  0.33505395 -0.4857502
 -0.85841798 -0.0588858   1.90941377  2.07022259  1.89026443 -2.15183174
  0.04468296]",[-0.00200678  0.00011182 -0.00093021 -0.00098652  0.00028075 -0.0003567 ],"[ 0.01265152 -0.00156161 -0.00843     0.01026878 -0.01536321  0.01212472
 -0.01471236  0.00957854 -0.00186788  0.00301379  0.00095246  0.00359308
 -0.00117454 -0.00129694  0.0140471  -0.0079687  -0.00719016  0.00333207
 -0.00888744  0.00473375]",0.06733412983331331,[-0.00200678  0.00011182 -0.00093021 -0.00098652  0.00028075 -0.0003567 ],"[ 0.01265152 -0.00156161 -0.00843     0.01026878 -0.01536321  0.01212472
 -0.01471236  0.00957854 -0.00186788  0.00301379  0.00095246  0.00359308
 -0.00117454 -0.00129694  0.0140471  -0.0079687  -0.00719016  0.00333207
 -0.00888744  0.00473375]"
VRSN,"[-1.2612231   0.05197505  0.75649679  0.11316927 -0.36503222  0.45401755
 -0.46122765  0.74202348 -0.44996003  0.84270293  0.12261412  0.77073774
  0.68093232  0.74321079  0.52948318 -0.54294641  0.33643591  0.71096664
  0.07462576 -0.54167803  0.25432403  0.08935958  0.03607787 -1.04113346
  0.06196562  1.21952304  0.35658999 -0.54200274  0.0862361   0.05609542
 -0.9004038  -1.41538366  0.33090284 -0.96039541  0.57514826  0.24503184
 -1.66511735 -0.28122899 -0.64928796  0.2367181   0.15706452  0.20844169
  0.38133668 -0.24905591  0.13086713  0.11625027  0.042949    0.16331065
 -0.21304082 -0.08283693 -0.58837485 -0.75603083  0.2863165   0.        ]",-0.07933432252824131,1.0229012273762583,-4.813348536728864,0.008120621919022538,-0.6128498258116322,0.07039132778074443,"[ 0.91506606  0.02318222 -0.42695796  0.50863054 -0.45028623  0.85653084
 -0.66132595  0.90090577 -0.19440093  0.67943076  0.27415772  0.42379969
 -0.19095993 -1.31157194 -0.56231752  0.04553645  0.06643751 -0.18285801
 -0.28372499 -0.66205588  1.61263197  2.03429724  2.65025885 -2.69332629
  0.03822843]","[ 2.05425226e-04 -4.68571416e-05 -1.98873208e-04  4.04505097e-05
  2.31253907e-05 -2.78942134e-06]","[ 0.00700795 -0.00565724 -0.01315329  0.00213187 -0.01708169  0.00128543
 -0.02062082  0.00428837 -0.0100799  -0.00063221 -0.00465375  0.00406044
 -0.00178556  0.00025269  0.01846317 -0.00752332 -0.00452127  0.00400108
 -0.00829428  0.00662556]",0.06379682011484121,"[ 2.05425226e-04 -4.68571416e-05 -1.98873208e-04  4.04505097e-05
  2.31253907e-05 -2.78942134e-06]","[ 0.00700795 -0.00565724 -0.01315329  0.00213187 -0.01708169  0.00128543
 -0.02062082  0.00428837 -0.0100799  -0.00063221 -0.00465375  0.00406044
 -0.00178556  0.00025269  0.01846317 -0.00752332 -0.00452127  0.00400108
 -0.00829428  0.00662556]"
VRTX,"[-9.65912396e-01 -2.51135304e-01  7.56810740e-01  7.61540868e-01
 -5.14759328e-01 -1.56160644e-01 -8.46993328e-01  5.87156697e-01
 -3.01243930e-01  6.74781761e-01  7.91425190e-03  8.63306985e-01
  1.00835645e+00  1.13913503e+00 -1.13320192e-01 -8.59530331e-01
  9.81480713e-01  4.99943627e-01  6.21349430e-01 -2.20015715e-01
 -2.96727058e-01  1.22480290e-01 -1.66701224e-03 -8.34674215e-01
 -4.36961366e-01  1.03406959e+00  2.40793485e-01 -9.55966127e-01
  2.83754098e-01 -1.06262543e-01 -4.00670732e-01 -1.17544456e+00
 -1.31299982e-01 -1.07881711e+00  1.19507341e+00 -9.21984590e-02
 -1.75001587e+00 -6.32575326e-01 -7.62899983e-01  8.11580428e-01
  2.25369653e-01  4.46911907e-01  9.94411471e-01 -1.40050903e-01
  2.75580787e-02  4.80092236e-01  2.61043154e-02  2.96622658e-01
 -3.71101818e-01 -3.00437104e-01 -8.68078017e-01 -1.12935257e+00
  6.28686370e-01  0.00000000e+00]",-0.18682588879262518,1.1351000422988098,-5.566957788855907,0.0038220903696141034,-0.32405338673265693,0.046771418828765836,"[ 0.87562878  0.38673709 -1.03008725 -0.10472846 -0.37265202  1.23645141
 -0.19422805  0.73541747 -0.20175511  0.69343923  0.38069216  0.41257312
 -0.94352811 -1.19474527  0.15119365 -0.25451764  0.29005508 -0.37547161
 -0.77452855 -0.21393141  1.72569791  2.09231504  2.2434142  -2.31345613
  0.03383627]","[-5.11308739e-04  2.68890503e-04 -5.22552728e-04 -9.88925417e-05
 -6.99965531e-05  4.01299607e-05]","[ 0.00552172 -0.00632365 -0.01460704  0.00548891 -0.01739662  0.00444965
 -0.01714694  0.00493864 -0.00475589  0.00549423  0.00314992  0.00524733
  0.00483577  0.00195442  0.02030955 -0.01077585 -0.0091279   0.00382669
 -0.01040415  0.01681043]",0.06663792221598297,"[-5.11308739e-04  2.68890503e-04 -5.22552728e-04 -9.88925417e-05
 -6.99965531e-05  4.01299607e-05]","[ 0.00552172 -0.00632365 -0.01460704  0.00548891 -0.01739662  0.00444965
 -0.01714694  0.00493864 -0.00475589  0.00549423  0.00314992  0.00524733
  0.00483577  0.00195442  0.02030955 -0.01077585 -0.0091279   0.00382669
 -0.01040415  0.01681043]"
VTR,"[ 0.75313731 -0.1111069   0.6700142   1.1982431   0.11992222 -0.13118946
 -0.13647386  0.91175258 -0.18144217 -0.39515682  0.29226315  0.12246618
  0.62662402  0.1403971  -1.24612414 -0.49723428  0.8172268  -0.42037418
  1.61757832  0.63495291 -0.74538944 -0.24544428 -0.09004091  0.80910151
 -1.02799215 -0.5619219   0.24002732 -0.81210077 -0.19079151  0.01365242
 -0.00642501  0.30808215 -0.02145462  0.06034471  1.00867096  0.28821617
  0.00495131  0.07745616 -0.04306702  0.68058107  0.54222088  0.26360701
  0.21503824  0.03502335 -0.29664876  0.56957137 -0.31683847 -0.18601954
 -0.54257891 -0.24427614 -0.54320151 -0.3911779   0.50237129  0.        ]",0.013424179646905326,0.9286097490930295,-4.300203458405981,0.01356579865563124,1.357075748221606,-0.03864243682572678,"[ 0.00858181  0.05067177 -1.16237408 -0.65865754 -0.13926173  1.01503067
 -0.30580428 -0.09084741  0.87155249  0.53479884  0.84624438  0.17449585
 -1.08025613 -0.22076789 -0.22379603 -1.07612266  1.08119433 -0.60240126
 -1.62648658  0.01967596  2.38783767  2.69321001  0.65629754 -1.87834275
  0.02798853]",[-0.00014385 -0.00047933  0.00026158  0.00012051  0.00036404 -0.00132302],"[ 1.55564298e-02 -7.12603401e-04 -1.56980506e-03  1.41892951e-02
 -7.26264632e-03  1.54518920e-02  1.39298588e-03  6.84435842e-03
  9.91696892e-03  6.36888442e-03  7.15531691e-03  2.69361104e-03
 -6.46434413e-04 -3.26091418e-03 -2.32537535e-05 -6.91206447e-03
 -1.05375467e-02 -1.46257361e-04 -4.44353319e-05  1.26477444e-02]",0.0682897903053386,[-0.00014385 -0.00047933  0.00026158  0.00012051  0.00036404 -0.00132302],"[ 1.55564298e-02 -7.12603401e-04 -1.56980506e-03  1.41892951e-02
 -7.26264632e-03  1.54518920e-02  1.39298588e-03  6.84435842e-03
  9.91696892e-03  6.36888442e-03  7.15531691e-03  2.69361104e-03
 -6.46434413e-04 -3.26091418e-03 -2.32537535e-05 -6.91206447e-03
 -1.05375467e-02 -1.46257361e-04 -4.44353319e-05  1.26477444e-02]"
