,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
TER,"[-0.2381291   0.19117986 -0.25285744  0.12497246  0.14682286 -0.28823626
 -0.19370829  0.12318886 -0.43552059 -0.68438858  0.46255651 -0.55675003
  0.38764487  0.33981517  0.3011002  -0.05427948  0.60588144 -0.02912276
  0.01133489 -0.17743668  0.2831199  -0.25215302 -0.27845505 -0.13507265
  0.09049483  0.73955184  0.0301486   0.02219422  1.02442075 -0.64131708
 -0.07530985 -0.13402174  0.53707277  0.49903884  0.12997202  0.1051473
 -0.02953877  0.17192827  0.12358494  0.01261436 -0.10212715  0.64191169
  0.69385658  0.13106618  0.09039446  0.39377636  0.08043406 -0.17732693
 -0.17959354 -0.12320165 -0.38132772 -0.44249768  0.50867759  0.        ]",0.03756621397089548,0.9341264144958646,-4.230448701784221,0.014545862329533634,0.4258608859987365,0.017889514433303944,"[-0.36048791  0.17294404  0.16350077 -0.26704978  0.04699455  0.32040167
 -0.22917875 -0.09996903  1.08289572 -0.15136091  0.9017636   0.51495171
 -0.02681239 -0.9297343  -1.00478568 -1.06637054  0.49134848  0.4537814
 -0.25485707 -1.3047087   1.54952596  2.24255944  2.36176623 -0.76782911
 -0.00329312]",[ 0.00019232  0.00247544 -0.00164665  0.00066541 -0.00071425 -0.00083282],"[ 0.01160765  0.0050682  -0.01001945  0.00671175 -0.00279408 -0.00336846
  0.00271438 -0.00041365 -0.00132986  0.0045013  -0.0002961   0.00369533
  0.0027519   0.00239473 -0.00465314 -0.00049941  0.00252027 -0.00319862
 -0.00828111  0.00478731]",0.06205828419876024,[ 0.00019232  0.00247544 -0.00164665  0.00066541 -0.00071425 -0.00083282],"[ 0.01160765  0.0050682  -0.01001945  0.00671175 -0.00279408 -0.00336846
  0.00271438 -0.00041365 -0.00132986  0.0045013  -0.0002961   0.00369533
  0.0027519   0.00239473 -0.00465314 -0.00049941  0.00252027 -0.00319862
 -0.00828111  0.00478731]"
TFC,"[ 0.01234753  0.56149535 -0.48645116  0.12512489  0.70362621 -0.12405227
 -0.16847093 -0.28613744 -0.21595116 -0.87223346  0.03378041 -0.44750766
  0.55371929  0.2589754   0.53144665 -0.04693367  0.56711616  0.38410414
 -0.20115501 -0.37168109  0.24146052 -0.27646298 -0.54450748 -0.55367784
 -0.76836145  0.37319835  0.14065366  0.31723615  0.29196711 -0.08744987
  0.5830122  -0.86019188  0.74701068  0.62166704  0.12344793  0.12465501
  0.02627113  0.07675728  0.56595609  0.06873488 -0.39848111  0.89164809
  0.85120386  0.26941437  0.10577834  0.53448036  0.08571277 -0.30243798
 -0.09332113 -0.20624008 -0.47392072 -0.58118476  0.57523431  0.        ]",0.0028896762029545905,0.9437641993884647,-4.664889446015758,0.009420289616493787,0.669155162772763,0.01483926692076548,"[-0.7534468   0.21638755  0.61353878 -0.45542623 -0.16134089 -0.08077756
  0.20374567 -0.18638103  0.94615031  0.27283492  1.01576091  0.30086405
  0.09747907 -1.18571965 -1.14003696 -0.81028922  0.18042639  0.56841797
 -0.04769143 -1.26105088  1.40049038  2.18421408  2.38109532 -0.62913024
  0.00883044]",[ 0.00097288  0.00087769 -0.00100631  0.00109895 -0.00092285  0.00024655],"[ 0.01116505 -0.0022692  -0.00164832  0.00882256 -0.00841944  0.00160346
  0.00335001 -0.00821906  0.00544564  0.00911303 -0.00463123 -0.00137838
  0.00722927  0.00425022 -0.00528386  0.00191639  0.00150245 -0.0043756
 -0.00770163  0.00848641]",0.06228432856776517,[ 0.00097288  0.00087769 -0.00100631  0.00109895 -0.00092285  0.00024655],"[ 0.01116505 -0.0022692  -0.00164832  0.00882256 -0.00841944  0.00160346
  0.00335001 -0.00821906  0.00544564  0.00911303 -0.00463123 -0.00137838
  0.00722927  0.00425022 -0.00528386  0.00191639  0.00150245 -0.0043756
 -0.00770163  0.00848641]"
TFX,"[-0.34276171  0.04383802 -0.43338219  0.20151821 -0.12751963 -0.42326486
  0.31310935  0.43584216  0.01225294  0.00399382 -0.47113363 -0.65101071
  0.40673881  0.13095784 -0.46158442  0.26776595 -0.03580225  0.53541381
 -0.6976428  -0.17833079  1.12172295  0.69043032 -0.28141186  0.39495994
 -0.35732339  0.65875863  0.03673484 -0.28817913 -0.36519242 -0.06442514
  0.3864668  -0.54493118 -0.08963626  0.03140434 -0.1971047   0.41788868
  0.59436989 -0.2547938   0.32117078 -1.00875264 -0.32783733  0.26014708
  0.56715922  0.26716351 -0.08850959  0.2727026  -0.00827045 -0.22603948
 -0.30610999  0.13406267 -0.47040697 -0.12942565  0.89433603  0.        ]",-0.012682213711071044,0.9677429608128881,-4.261800263762141,0.014096901412005475,0.32422858738001975,0.019362188349258548,"[-4.02530940e-01  3.78435223e-01 -2.37142549e-03 -2.20406378e-01
  5.38591360e-01  2.56633442e-01 -3.08592683e-01 -1.01219210e-01
 -1.50842782e-01  2.36027974e-01  1.35064741e+00  6.38318310e-01
 -2.05082564e-01 -2.52749663e-01 -1.56589064e+00 -6.38111506e-01
 -2.26349008e-01  7.56869607e-01  1.08044941e-01 -1.52207453e+00
  9.69906311e-01  2.67192651e+00  2.35590685e+00 -8.04296986e-01
 -8.38030728e-04]",[ 0.00186156 -0.00050037  0.00036562  0.00173815 -0.00067622 -0.00040777],"[ 0.01311867 -0.00295025  0.00135011  0.00912172 -0.00259325  0.00558893
 -0.00695291 -0.00155381  0.00151198 -0.00308907  0.0093497   0.00251277
  0.003099    0.00413502 -0.00549567 -0.00138636 -0.00061107 -0.00169339
  0.00454212  0.01506282]",0.06124239544040809,[ 0.00186156 -0.00050037  0.00036562  0.00173815 -0.00067622 -0.00040777],"[ 0.01311867 -0.00295025  0.00135011  0.00912172 -0.00259325  0.00558893
 -0.00695291 -0.00155381  0.00151198 -0.00308907  0.0093497   0.00251277
  0.003099    0.00413502 -0.00549567 -0.00138636 -0.00061107 -0.00169339
  0.00454212  0.01506282]"
TGT,"[ 0.1577843   0.09374046 -0.29599232 -0.36606663 -0.27258074  0.11746306
  0.02521072  0.03469274 -0.1703797   0.08934387 -0.08067937 -0.23518858
  0.18371561  0.48611334 -0.12634772 -0.01306836  0.09012307  0.58699677
 -0.07155162  0.01945305  0.2484328  -0.49152827 -0.23592803 -0.34565757
 -0.47309631 -0.16669103 -0.36580326 -0.11898144  0.2618382  -0.26304941
  0.47850829 -0.56447098 -0.22891544 -0.24079061  0.31192402  0.25761984
  0.30835159 -0.23290896 -0.1028841  -0.53374893  0.2342807  -0.08260636
 -0.15242556  0.3087449  -0.22789311 -0.00179263  0.10086297 -0.02643985
  0.14202168 -0.35119917  0.04106504 -0.27643192  0.0286561   0.        ]",-0.01227446461169488,0.9730479993135921,-4.426962670192963,0.01195073292089421,0.8104215730527872,-0.005365844346280307,"[-0.54054796 -0.27140851  0.07165745  0.38705676  0.10933334 -0.02287587
 -0.13624857  0.18556225  0.18531839  0.19322141  0.74702275  0.74290627
 -0.15079125 -0.61690993 -1.22508003 -0.47382969  0.00952876  0.40952413
 -0.40282666 -1.31500425  1.77192535  2.29657733  2.23833603 -0.87454897
 -0.02338031]",[ 0.00073658  0.00254746 -0.0014441   0.00124808 -0.0006972  -0.00040022],"[ 0.01184919 -0.00491122 -0.00207659  0.00966363 -0.00269594  0.001859
 -0.00149579  0.00130166 -0.00508415  0.00122661  0.0048477  -0.00106257
  0.00463775  0.0068046  -0.00252653  0.00823671 -0.00581552  0.00393252
 -0.00548641  0.00057748]",0.06266634735358886,[ 0.00073658  0.00254746 -0.0014441   0.00124808 -0.0006972  -0.00040022],"[ 0.01184919 -0.00491122 -0.00207659  0.00966363 -0.00269594  0.001859
 -0.00149579  0.00130166 -0.00508415  0.00122661  0.0048477  -0.00106257
  0.00463775  0.0068046  -0.00252653  0.00823671 -0.00581552  0.00393252
 -0.00548641  0.00057748]"
TJX,"[-0.435104   -0.71567389 -0.54878369  0.3987993  -0.02878256  0.10178274
  1.04033167  0.85448319 -0.12752951 -0.08715342  0.16715838 -0.58962529
  0.20168904 -0.01160045 -0.10747785 -0.42266078 -0.09117403 -0.37658133
  0.29253303  0.38969145  0.12514246  0.82632179 -0.57744233  0.41895213
  0.52917793  0.01216838 -0.05809058 -0.026454    0.5166647  -0.71399545
 -0.29773276  0.8525399  -0.20530436  0.1157956  -0.3162644   0.22772535
  0.07763469  0.15839041  0.05918626 -0.06243171 -0.40291511  0.29265198
  0.46508387  0.05488264 -0.36255552 -0.45473082 -0.57776402  0.05670587
 -0.05439961 -0.04935414 -0.19233139  0.17351671  0.61513712  0.        ]",0.031232408665167036,0.911639060576737,-4.236707409101199,0.014455108332140488,0.2345341863286749,0.003666834765395813,"[-2.21332200e-01  6.56792430e-01 -6.04767162e-02 -1.00972214e-01
  5.75751125e-01 -1.88992957e-01 -8.60219810e-01 -2.02028299e-01
  5.01843215e-01  1.22549398e-01  1.22656308e+00  7.79733158e-01
  1.91368083e-01 -7.95196613e-01 -1.22562973e+00 -1.05146216e+00
  8.15055519e-01  3.12668268e-01 -8.90980300e-01 -8.74173115e-01
  1.08316545e+00  2.84863540e+00  2.24408037e+00 -1.24584059e+00
  1.74357316e-03]","[-5.00961670e-04  2.63072055e-03  3.23833814e-05  7.25992190e-04
  1.26820003e-03  9.00780061e-04]","[ 0.00972492  0.00151152 -0.00806754  0.00497629  0.00724205 -0.00400801
 -0.00406062  0.00343495  0.0015544  -0.00022953  0.00120501  0.00494774
  0.00037372 -0.01030575  0.00246029  0.00024    -0.00063019  0.00095199
  0.00764826  0.00768594]",0.061293988990637246,"[-5.00961670e-04  2.63072055e-03  3.23833814e-05  7.25992190e-04
  1.26820003e-03  9.00780061e-04]","[ 0.00972492  0.00151152 -0.00806754  0.00497629  0.00724205 -0.00400801
 -0.00406062  0.00343495  0.0015544  -0.00022953  0.00120501  0.00494774
  0.00037372 -0.01030575  0.00246029  0.00024    -0.00063019  0.00095199
  0.00764826  0.00768594]"
TMO,"[-0.07069293  0.23557097 -0.23979632 -0.23215755  0.52322943 -0.0747271
 -0.31371923 -0.39589743 -0.57366203 -0.79350929 -0.17086749 -0.11515878
  0.67147026 -0.05510661  0.3379995  -0.2205393   0.58322837  0.7655924
 -0.14296438 -0.57686252  0.03736807 -0.13768677 -0.00265583 -0.3643449
 -0.40587659  0.3678387   0.09589016  0.24143474 -0.495217   -0.01896614
  0.3085688  -0.49987536  0.27702009  0.45721219  0.17341583 -0.34223857
 -0.14149758 -0.12823472  0.17915239  0.05942053 -0.48104554  0.24514765
  0.56637653  0.03331421  0.02700106  0.3192906   0.11401209 -0.20353166
 -0.22558467  0.09972986 -0.23290125 -0.07507347  0.42468238  0.        ]",-0.016591495336370117,0.9672626254140041,-4.6120289217941455,0.009931647316393868,0.5884958627209855,0.010365633018572589,"[-0.43897727 -0.14443049  0.59890175 -0.23342851 -0.254223   -0.08329302
  0.03641478  0.09259087  0.89406767  0.56403659  0.85142333 -0.08223791
  0.07002003 -1.07374586 -0.92223686 -0.55453339 -0.1099642   0.30483169
  0.01372723 -0.97459797  1.46289147  1.85737986  2.42175014 -0.50224089
  0.00617244]",[ 0.00089273  0.00064759 -0.00064926  0.00112053 -0.00058306  0.0001017 ],"[ 1.30822611e-02 -2.79599794e-03 -2.10980802e-03  9.32671167e-03
 -9.69111881e-03  1.67839811e-03  4.20097484e-03 -5.06302830e-03
 -1.58544139e-04  8.87692127e-03 -5.68933279e-03 -4.88510125e-03
  4.09334187e-03  7.51995293e-03 -2.32852310e-03 -5.30278941e-04
  2.38747976e-03 -1.20870755e-03  8.68223979e-05  4.39702217e-03]",0.06437608266809601,[ 0.00089273  0.00064759 -0.00064926  0.00112053 -0.00058306  0.0001017 ],"[ 1.30822611e-02 -2.79599794e-03 -2.10980802e-03  9.32671167e-03
 -9.69111881e-03  1.67839811e-03  4.20097484e-03 -5.06302830e-03
 -1.58544139e-04  8.87692127e-03 -5.68933279e-03 -4.88510125e-03
  4.09334187e-03  7.51995293e-03 -2.32852310e-03 -5.30278941e-04
  2.38747976e-03 -1.20870755e-03  8.68223979e-05  4.39702217e-03]"
TMUS,"[-0.56194215 -0.63252984  0.34254278  0.06677861  0.3862592  -0.03387914
  0.61646212  0.206764   -0.22848158  0.15540923 -0.48706878 -0.51969877
  0.35074204 -0.38979812 -1.16867882 -0.22780545 -0.1319299   0.49924291
 -0.23334844 -0.48338361  0.81551181  1.35268802  0.12406248  0.81809191
  0.37555713 -0.28391329 -0.31011482 -0.16800682 -0.79408195 -0.28324426
 -0.22850449  0.63129918 -0.71315566  0.23154391 -0.27969356  0.12014948
 -0.236699    0.15282208 -0.03017688 -1.15400983 -0.38665109 -0.43878006
  0.15900556 -0.19650968 -0.17838319  0.09230373 -0.29867667 -0.0638473
 -0.36108133  0.66087129 -0.32346876  0.5542571   0.68993143  0.        ]",-0.0345375117342108,0.995565670016177,-4.324304360865158,0.01324275907457237,0.11133308430460653,0.012519092065433602,"[ 0.46475606 -0.08595704  0.15606298 -0.3433038   0.26789281 -0.29582217
 -0.3110714   0.27312314  0.06396911  0.50685352  1.25306033  0.31317755
 -0.35798176  0.01356291 -1.20028273 -0.63061244 -0.1820415   0.08429309
  0.12792892 -0.90194248  0.71576348  2.51380872  2.36722461 -0.9040503
 -0.01400309]","[-9.65405677e-04 -2.80199599e-03 -4.48108413e-04  1.91980345e-04
  4.76560783e-04  1.65114331e-05]","[ 0.01260886 -0.00558963  0.00061118  0.00616706  0.00634466  0.00298626
 -0.00711224  0.00560198 -0.00801704  0.00350639 -0.00107581 -0.00442777
  0.00273776 -0.00273311 -0.00310803 -0.00055628  0.00087574  0.00129938
  0.01447741  0.00930725]",0.06571055215885098,"[-9.65405677e-04 -2.80199599e-03 -4.48108413e-04  1.91980345e-04
  4.76560783e-04  1.65114331e-05]","[ 0.01260886 -0.00558963  0.00061118  0.00616706  0.00634466  0.00298626
 -0.00711224  0.00560198 -0.00801704  0.00350639 -0.00107581 -0.00442777
  0.00273776 -0.00273311 -0.00310803 -0.00055628  0.00087574  0.00129938
  0.01447741  0.00930725]"
TPR,"[-0.10344652  0.35230155 -0.61277983  0.46641725  0.74658572  0.04169258
  0.25695748  0.19656679 -0.09197344 -0.83459687  0.432137   -0.7838668
  0.3867304   0.36930364  0.24883246 -0.07331815  0.33452351 -0.19369636
  0.07992745 -0.03380865  0.33174887 -0.18169631 -0.87894546 -0.25758851
 -0.49675321  0.24772837  0.17110109  0.31830565  0.84785685 -0.4812127
  0.32069466 -0.30267892  0.67863374  0.67981732  0.04647198  0.41517471
  0.0542049   0.31390836  0.53753104  0.02865016 -0.37973051  1.03991157
  0.93008862  0.29799736 -0.01326628  0.36736896 -0.17111254 -0.21372185
 -0.01675268 -0.33948555 -0.50421182 -0.6425238   0.71197897  0.        ]",0.0385910867816707,0.9171617103715707,-4.341779095283292,0.013013355596850155,0.5566814753738051,0.01522346171497133,"[-0.73245012  0.58334729  0.49362743 -0.50826073 -0.03158379 -0.10893813
 -0.10916283 -0.37721002  1.16115128 -0.07296617  1.19852238  0.66131697
 -0.007407   -1.00621007 -1.24647116 -1.08960835  0.6708113   0.49810588
 -0.35253729 -1.34624055  1.38328622  2.61584392  2.19985037 -0.88051817
  0.01090348]",[-0.00071243  0.0009174  -0.00040151 -0.00037563  0.0004184   0.00081793],"[ 0.00878934  0.00062634 -0.00618105  0.00612235 -0.00098854 -0.00214974
  0.00032655 -0.00461996  0.00564943  0.00672082 -0.00321358  0.00245512
  0.00714925 -0.00357662 -0.00459892  0.00415391  0.000638   -0.00331259
 -0.00836948  0.0100819 ]",0.060941167748037865,[-0.00071243  0.0009174  -0.00040151 -0.00037563  0.0004184   0.00081793],"[ 0.00878934  0.00062634 -0.00618105  0.00612235 -0.00098854 -0.00214974
  0.00032655 -0.00461996  0.00564943  0.00672082 -0.00321358  0.00245512
  0.00714925 -0.00357662 -0.00459892  0.00415391  0.000638   -0.00331259
 -0.00836948  0.0100819 ]"
TROW,"[-0.13471327  0.44220565 -0.2336874   0.1215194   0.33841294 -0.29695756
 -0.38851702 -0.50695857 -0.66008459 -0.9502206   0.09611378  0.01589568
  0.28072572  0.03549549  0.68722163 -0.11833721  0.71978701  0.36208368
  0.03233295 -0.43210527 -0.02534095 -0.55305969 -0.06492314 -0.58983584
 -0.2866444   0.6962552   0.33868395  0.33897585  0.09138555  0.10838001
  0.21243552 -0.63251932  0.9921931   0.40647085  0.1276473  -0.30050432
 -0.25937606  0.07756938  0.281227    0.52387374 -0.30310591  0.75477767
  0.6496811   0.17481178  0.29081385  0.44028427  0.28511561 -0.39518434
 -0.10786459  0.03386094 -0.35427475 -0.27232166  0.19563418  0.        ]",0.015344294032065834,0.944056979290578,-4.457008936242569,0.011596998825977787,0.5263112890935622,0.019279556215778173,"[-0.46692331  0.11290307  0.29407714 -0.36270089 -0.10830364  0.03784148
  0.07840189  0.08127871  1.16182181  0.45610034  0.39610907  0.14521674
  0.28445345 -1.23078991 -0.96763051 -0.83299703  0.27569759  0.36894891
 -0.13849657 -1.14803927  1.72830761  1.81024988  2.44045069 -0.53639585
  0.01509309]",[ 0.0011638   0.00060043 -0.00064038  0.00077497 -0.00060541  0.00043441],"[ 0.01177369  0.00203924 -0.00546765  0.00708379 -0.01123013 -0.00031731
  0.00641393 -0.00771452  0.00404788  0.00775377 -0.00571533  0.00042386
  0.00342554  0.00900796 -0.0036352  -0.00273504  0.00235672 -0.00707071
 -0.00325341  0.00052234]",0.0632173250475116,[ 0.0011638   0.00060043 -0.00064038  0.00077497 -0.00060541  0.00043441],"[ 0.01177369  0.00203924 -0.00546765  0.00708379 -0.01123013 -0.00031731
  0.00641393 -0.00771452  0.00404788  0.00775377 -0.00571533  0.00042386
  0.00342554  0.00900796 -0.0036352  -0.00273504  0.00235672 -0.00707071
 -0.00325341  0.00052234]"
TRV,"[-0.70503601 -0.18037239 -0.1990088   0.49929707  0.15125409 -0.39468444
 -0.04314282 -0.17017869 -0.99161861 -1.08447215  0.3754478  -0.08542104
  0.08483332 -0.1578733   0.62410431 -0.56151405  0.83850976 -0.21695766
  0.36235477 -0.19800157 -0.28419547 -0.06027973 -0.0235816  -0.25564577
  0.76504269  0.85032765  0.39408643  0.38886644  0.40561502 -0.48958084
 -0.41744595  0.41788239  0.94202137  0.49484784 -0.09511459 -0.51746324
 -0.58310514  0.34432246  0.03911027  0.84967979 -0.48032276  0.87102791
  0.84061196  0.09922506  0.18600743  0.03451109 -0.01804327 -0.41546824
 -0.1660144   0.23338474 -0.42626017  0.13750946  0.34064087  0.        ]",0.020180936371991958,0.9288683333035423,-4.974303055749618,0.006913335470239793,-0.02765760097603509,0.032181042401245724,"[-2.14786225e-03  5.74434082e-01 -3.86357230e-04 -4.86154006e-01
  1.38284216e-01  7.98521182e-02 -4.68989139e-01  7.40930762e-02
  1.53674450e+00  3.30593584e-01  3.39943973e-01  2.46708770e-01
  3.59400599e-01 -1.38012584e+00 -6.36749264e-01 -1.22799359e+00
  7.53361951e-01  1.86934927e-01 -5.08123913e-01 -8.32985526e-01
  1.58065435e+00  1.90981011e+00  2.50274518e+00 -7.87047270e-01
  2.06584700e-02]","[ 5.91889137e-04  1.33660178e-03 -6.57946178e-04  3.53787587e-04
 -4.80202837e-05  2.35378381e-04]","[ 0.01095255  0.00893295 -0.01414666  0.00397532 -0.00609773 -0.00663725
  0.00674553 -0.00328716  0.00237024  0.00711858 -0.0068219   0.00413456
  0.00026713  0.00133736 -0.00038894 -0.00569938  0.00307342 -0.01025212
  0.00401667  0.00028601]",0.06345250912103954,"[ 5.91889137e-04  1.33660178e-03 -6.57946178e-04  3.53787587e-04
 -4.80202837e-05  2.35378381e-04]","[ 0.01095255  0.00893295 -0.01414666  0.00397532 -0.00609773 -0.00663725
  0.00674553 -0.00328716  0.00237024  0.00711858 -0.0068219   0.00413456
  0.00026713  0.00133736 -0.00038894 -0.00569938  0.00307342 -0.01025212
  0.00401667  0.00028601]"
TSCO,"[-0.29293637  0.18105863 -0.37951636  0.28503748  0.3222513  -0.36428343
  0.0535627  -0.18477798 -0.41920883 -0.76777458  0.1183178  -0.2927844
  0.28811032  0.13430783  0.42912363 -0.14607022  0.72566561  0.23041807
 -0.03351194 -0.29738329  0.10795592 -0.05510355 -0.356791   -0.39760064
 -0.15429977  0.52361227  0.12167601  0.36562113  0.43707078 -0.2665347
  0.25982829 -0.33715181  0.80449191  0.4730209   0.00740685 -0.00390909
 -0.20608797  0.23361753  0.34150598  0.1949659  -0.36644716  0.8413535
  0.76780883  0.22229176  0.15066184  0.3560836   0.04558408 -0.37585911
 -0.09570504  0.00498598 -0.47145786 -0.27951942  0.46394597  0.        ]",0.02045694738569573,0.9404374278338465,-4.1490842129783285,0.01577885994543298,0.37262519920603254,0.02047137236234534,"[-0.42588184  0.38189255  0.24813086 -0.47416685  0.19335768 -0.03004285
 -0.09174318 -0.07595954  0.96982391  0.27816591  0.72862548  0.4078855
  0.16342925 -1.09643935 -0.96300044 -1.02253374  0.28992365  0.44210726
 -0.18193514 -1.05999879  1.39363585  2.12501069  2.42633459 -0.71413374
  0.00735769]",[ 0.00203589  0.00147555 -0.00101137  0.00153533 -0.00084685  0.00027308],"[ 0.01113977  0.00146993 -0.0055193   0.00679625 -0.00564124 -0.00138586
  0.00391643 -0.00552565  0.00395485  0.00777418 -0.00458483  0.0007413
  0.0057309   0.00329397 -0.00436839 -0.00014554  0.00174464 -0.00713951
 -0.00260049  0.00538164]",0.06298027280546264,[ 0.00203589  0.00147555 -0.00101137  0.00153533 -0.00084685  0.00027308],"[ 0.01113977  0.00146993 -0.0055193   0.00679625 -0.00564124 -0.00138586
  0.00391643 -0.00552565  0.00395485  0.00777418 -0.00458483  0.0007413
  0.0057309   0.00329397 -0.00436839 -0.00014554  0.00174464 -0.00713951
 -0.00260049  0.00538164]"
TSLA,"[ 0.15032365  0.01357213  0.25513692 -0.51920135 -0.2794999   0.04459672
 -0.06622081  0.0186285  -0.07858417  0.58082448 -0.64762824 -0.21120687
  0.2851491   0.07953844 -0.79635994  0.23544609 -0.36976696  0.9871064
 -0.47633837 -0.33005426  0.94361258  0.17648524  0.30810559  0.33929954
 -0.42078792 -0.12346023 -0.36586461 -0.56683741 -0.70837796  0.24363629
  0.26969178 -0.6208212  -0.71574837 -0.4035217   0.10959248  0.23853817
  0.42180781 -0.44919062 -0.14360566 -1.2778119   0.25893461 -0.73645471
 -0.42983298  0.03465014 -0.12878013  0.221307    0.22752992  0.04027989
 -0.16399948  0.18180556  0.02429461  0.07799555  0.12862967  0.        ]",-0.04434439917540574,1.0123709723223582,-4.321909742660218,0.013274508425150999,0.8031748527408554,-0.00714162904324777,"[-0.10919214 -0.70982704 -0.03901243  0.356537    0.09132436  0.07316787
  0.01360238  0.46289932 -0.49769972  0.45589361  0.92396838  0.46952344
 -0.31458681  0.03745551 -1.56287546 -0.10864376 -0.50224688  0.37980921
  0.11738463 -1.47232296  1.42429805  2.31422012  2.29310723 -0.74301158
 -0.02826019]",[-0.00055376 -0.00118164 -0.00103847  0.0008871  -0.00058541 -0.00028473],"[ 0.01409547 -0.00842166  0.00480374  0.01018381 -0.00188011  0.00811519
 -0.00687583  0.00375089 -0.0090835  -0.00291833  0.00845186 -0.00273098
  0.00107654  0.01051686 -0.00428975  0.00222532 -0.00356332  0.00623892
  0.00337038  0.00289709]",0.06385676594342951,[-0.00055376 -0.00118164 -0.00103847  0.0008871  -0.00058541 -0.00028473],"[ 0.01409547 -0.00842166  0.00480374  0.01018381 -0.00188011  0.00811519
 -0.00687583  0.00375089 -0.0090835  -0.00291833  0.00845186 -0.00273098
  0.00107654  0.01051686 -0.00428975  0.00222532 -0.00356332  0.00623892
  0.00337038  0.00289709]"
TSN,"[-0.68261749 -0.44371626 -0.2833263   0.48562478 -0.19801519 -0.3647182
  0.84934335  0.82865631 -0.06796876 -0.52885295  0.68132609 -0.86238
  0.13933296  0.49637002 -0.44894991  0.02584289  0.1785554  -0.49734062
  0.1103057   0.12708732  0.06059451  1.08262518 -0.59413671  0.53090518
  0.78582916  0.32915932 -0.06008616  0.39957529  0.93098822 -1.01261259
 -0.53608378  1.14725736 -0.05759527  0.4658365  -0.2103011   0.31914128
 -0.07809333  0.39853169  0.00201036 -0.28857902 -0.2267953   0.45450402
  0.70231224 -0.00198744 -0.2372511  -0.10687281 -0.50005292  0.00543493
 -0.19027127  0.00539799 -0.40159965 -0.0481668   0.81172033  0.        ]",0.05935721377018187,0.8970637110713965,-4.620628814736904,0.009846602425353105,-0.00588192443573099,0.023903242392664274,"[ 3.80929035e-03  6.22256796e-01 -2.39199490e-01 -2.87324009e-01
  8.11022410e-01  1.46480601e-01 -7.39056933e-01 -5.20302536e-01
  1.00048235e+00 -3.68577462e-01  1.17296283e+00  1.11476364e+00
 -3.70999157e-01 -3.94258024e-01 -1.22311837e+00 -1.28947512e+00
  8.19786732e-01  3.69903764e-01 -6.83168464e-01 -7.84093598e-01
  8.45916136e-01  2.79962875e+00  2.31861722e+00 -1.13991088e+00
  2.41813322e-03]",[ 0.00362502 -0.00015409  0.00045004  0.00016667  0.00031694  0.00048618],"[ 0.01164757  0.00641437 -0.01234492  0.00381945  0.00986005 -0.00691621
 -0.00374428  0.00601685 -0.00266725  0.00303053 -0.00061604  0.00420347
  0.00228398 -0.01098141  0.00055132 -0.00052907  0.00110589 -0.00075894
 -0.00064259  0.00895012]",0.06195888549069831,[ 0.00362502 -0.00015409  0.00045004  0.00016667  0.00031694  0.00048618],"[ 0.01164757  0.00641437 -0.01234492  0.00381945  0.00986005 -0.00691621
 -0.00374428  0.00601685 -0.00266725  0.00303053 -0.00061604  0.00420347
  0.00228398 -0.01098141  0.00055132 -0.00052907  0.00110589 -0.00075894
 -0.00064259  0.00895012]"
