,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
UAL,"[-0.06003613 -0.14522349  0.2709489  -0.05308201 -0.01367459 -0.29990284
  0.05301529 -0.04134246 -0.08637334 -0.50633307 -0.04345575  0.7576394
  0.11044535  0.01216848 -0.21344271 -0.43115786 -0.36171506  0.4794593
 -0.05665678 -0.54606084  0.13086721  0.21728148  0.00173746 -0.02328475
 -0.60959243 -0.11717226 -0.26130336  0.26777419 -0.31572015 -0.04678036
 -0.20423777 -0.07023796  0.20574438  0.02360385 -0.36790924  0.14001952
  0.32703795  0.00899967 -0.49142086 -0.13665836  0.26370218  0.27349373
  0.26030622  0.16354415  0.24815286 -0.01487817 -0.15900828  0.00881752
 -0.35567466 -0.1137264   0.39307191 -0.37207519 -0.19683879  0.        ]",0.005852379822095234,0.9737182150906954,-5.800914603097853,0.0030247870003138125,0.673723654422671,-0.004203664857579354,"[ 1.54169189e-03 -3.27951263e-01 -1.56834520e-01 -1.68820219e-01
  1.93958067e-01  1.01203538e-01  1.28446752e-01 -2.22976980e-01
  4.60837169e-01  9.54145309e-01  1.14111320e-01  2.46451342e-01
  3.58099496e-02 -3.99467434e-01 -9.50870693e-01 -3.92742053e-01
 -1.72349262e-02  4.82589966e-02 -6.93410082e-02 -1.26953822e+00
  8.49657197e-01  2.29245184e+00  2.69534211e+00  1.81380968e-01
 -1.60465807e-02]","[ 1.23371444e-04 -2.74325645e-04  1.66406619e-04 -1.72227088e-04
  1.31242966e-04  4.61808948e-05]","[ 9.69898938e-03  1.31951360e-03  4.88436285e-04  5.33511412e-03
 -1.10628197e-02  2.48613430e-03  5.16762347e-04  8.75231513e-04
 -1.09144070e-03 -1.21582191e-04  4.32737995e-03  1.53521610e-03
 -4.50161818e-03 -1.73537504e-03 -1.45253656e-05 -3.73773491e-03
 -3.12760182e-04  6.58012847e-03 -4.25250915e-03  2.18739971e-03]",0.06593007571313665,"[ 1.23371444e-04 -2.74325645e-04  1.66406619e-04 -1.72227088e-04
  1.31242966e-04  4.61808948e-05]","[ 9.69898938e-03  1.31951360e-03  4.88436285e-04  5.33511412e-03
 -1.10628197e-02  2.48613430e-03  5.16762347e-04  8.75231513e-04
 -1.09144070e-03 -1.21582191e-04  4.32737995e-03  1.53521610e-03
 -4.50161818e-03 -1.73537504e-03 -1.45253656e-05 -3.73773491e-03
 -3.12760182e-04  6.58012847e-03 -4.25250915e-03  2.18739971e-03]"
UDR,"[-0.64726237  0.50784717  0.75436986 -0.06232557 -0.16564465  0.58896776
 -0.16877972  0.20331415 -0.31127694 -0.23123407 -0.0031865   0.34058867
  0.75325817 -0.53708759 -0.03834268 -0.56881847 -0.04838076  0.76002029
 -0.2656455  -0.52266047 -0.03957113  0.64509433  0.4079628   0.05333892
  0.04000311  0.04084912  0.25322969  0.41009493 -0.18123626 -0.13700031
 -0.64116584  0.9520581   0.09406941  0.22798744  0.20394624  0.07401819
 -0.21871742  0.40420339  0.04629302 -0.05933508  0.31726347  0.69646891
  0.2352051  -0.50152156 -0.12077801  0.22208416 -0.15615193 -0.7160967
  0.28643578  0.20021325  0.44161669 -0.06020278  0.47783242  0.        ]",0.047795418440726406,0.9309956415957786,-5.501529123410279,0.004080527036032754,0.09929051628344843,0.04331971579683904,"[ 0.40644349 -0.4433138  -0.21449949  0.67525123 -0.37995713  0.19806234
 -0.15653611  0.08482622  0.41409668  0.6284681   0.83553882 -0.42756194
  0.40279189 -0.51028698 -0.7204835  -0.50358199 -0.37793514  0.17804014
 -0.04192169 -0.99007815  0.80893094  1.95078302  2.87422965  0.16611795
  0.014922  ]","[ 6.51541081e-04 -1.00187223e-03  4.33305951e-04  1.24374259e-04
 -1.86810513e-04 -9.60276997e-05]","[ 0.0116782   0.0021453  -0.00128677  0.00108084 -0.00533853  0.00348243
  0.00072694  0.00022412  0.00223029  0.00523412 -0.00206392 -0.00221151
 -0.00575668  0.00115688 -0.01009253 -0.00329246  0.01070961  0.00856772
 -0.00235116  0.01431547]",0.06646075181454494,"[ 6.51541081e-04 -1.00187223e-03  4.33305951e-04  1.24374259e-04
 -1.86810513e-04 -9.60276997e-05]","[ 0.0116782   0.0021453  -0.00128677  0.00108084 -0.00533853  0.00348243
  0.00072694  0.00022412  0.00223029  0.00523412 -0.00206392 -0.00221151
 -0.00575668  0.00115688 -0.01009253 -0.00329246  0.01070961  0.00856772
 -0.00235116  0.01431547]"
UHS,"[ 0.57041269 -0.11198026 -0.3059675  -0.11538564  0.44006674 -0.59948333
 -0.12362849 -0.27839592  0.04657125  0.30707964  0.37446495  0.28087844
 -0.20095937  0.17487715  0.04377221 -0.0463666  -0.39407781  0.25985172
 -0.21786607  0.13540365  0.04371013  0.45753494 -0.07615135  0.42334829
 -0.12355133  0.12623284 -0.11998229  0.06401803 -0.30099583  0.06343256
 -0.46522733 -0.14581073  0.10442263 -0.39540215  0.17598138  0.05055016
  0.31893881 -0.03405555 -0.40566609 -0.37787512  0.04831594 -0.12172639
  0.22261224  0.13811602 -0.08209468  0.20763417 -0.17591965  0.08781565
 -0.0719649  -0.12954702  0.03037826 -0.00455656  0.01548299  0.        ]",-0.018831693391489223,0.9979419604903257,-6.515097681827229,0.0014809112342886056,1.290437730478816,-0.035072397847701546,"[-7.02758246e-01 -2.48674875e-01  2.42360131e-01 -6.39804140e-01
  9.79175398e-02  6.15293604e-02  4.46699527e-01  3.36197202e-01
  1.92339576e-01  1.02097179e-01 -1.86149113e-02  7.62424016e-01
  3.25408072e-01 -3.78855173e-01 -1.26632191e+00 -4.97703512e-01
 -2.61533252e-03  5.39109611e-01 -4.29910092e-01 -1.22318386e+00
  6.49385043e-01  2.53974027e+00  2.66500859e+00  8.27067990e-02
 -2.38459680e-02]","[ 2.26383048e-04 -7.45587580e-05  1.62259065e-04 -7.45536820e-05
  9.23250441e-05  5.44915345e-05]","[ 0.00458931 -0.00150665  0.0008607   0.0119194  -0.00096151 -0.00244338
 -0.00110737 -0.00014155  0.00118563 -0.00526195  0.00385935  0.00091559
 -0.00015288 -0.00092981  0.00397542  0.00024584  0.00061941  0.00325429
 -0.00140521  0.00346224]",0.06494658349905834,"[ 2.26383048e-04 -7.45587580e-05  1.62259065e-04 -7.45536820e-05
  9.23250441e-05  5.44915345e-05]","[ 0.00458931 -0.00150665  0.0008607   0.0119194  -0.00096151 -0.00244338
 -0.00110737 -0.00014155  0.00118563 -0.00526195  0.00385935  0.00091559
 -0.00015288 -0.00092981  0.00397542  0.00024584  0.00061941  0.00325429
 -0.00140521  0.00346224]"
ULTA,"[ 0.26038809 -0.04159688 -0.44255556 -0.04234605  0.21002111 -0.53093937
  0.06132001 -0.03347166  0.2667744   0.52144797  0.22394153 -0.16608414
 -0.2238414   0.23313685  0.15556565 -0.0899271  -0.13716533  0.0340612
 -0.2801209   0.20757744  0.03099111  0.40458941  0.00118621  0.16730708
  0.0890884   0.08013713  0.09323023  0.05060275 -0.0392219  -0.05211559
 -0.29221123 -0.01251074 -0.0335123  -0.10939395  0.33883813  0.16185631
  0.02357926 -0.11005648 -0.16731325 -0.30873947  0.02285544 -0.25209844
  0.0511011   0.04676635 -0.14389076  0.37737845 -0.00678278  0.00985673
  0.11294263 -0.05622225 -0.2609093   0.21597446  0.07542133  0.        ]",0.01930916584925945,0.9566241891864189,-5.31294992486747,0.004927369886497464,0.9871672163442013,-0.017512604249829235,"[-0.67922482 -0.0155151   0.15377037 -0.4121408   0.25616811  0.1015025
  0.30986674  0.23281067 -0.13683726 -0.1327291   0.36651516  1.03006257
  0.43665043 -0.50106824 -1.24067784 -0.82885876  0.03946705  0.68304732
 -0.42661314 -1.24651967  0.73259896  2.37518549  2.83917893 -0.02278418
 -0.00771585]","[ 9.59768572e-04  5.51921931e-04  2.70810847e-04 -3.46575949e-04
  2.74879068e-04 -6.47242216e-05]","[ 6.68481806e-03 -2.67171243e-03 -5.11685501e-04  8.33887222e-03
  9.47522448e-04  5.73689846e-04 -7.73359438e-04 -1.04005906e-03
  1.59291289e-03 -6.94281071e-03 -1.24643564e-03 -1.39331868e-04
  2.23170103e-03 -8.96741231e-06  1.55836833e-03  1.43383397e-03
 -3.07214374e-04  9.73082539e-05  3.86795996e-03  3.29471605e-04]",0.06268634917491277,"[ 9.59768572e-04  5.51921931e-04  2.70810847e-04 -3.46575949e-04
  2.74879068e-04 -6.47242216e-05]","[ 6.68481806e-03 -2.67171243e-03 -5.11685501e-04  8.33887222e-03
  9.47522448e-04  5.73689846e-04 -7.73359438e-04 -1.04005906e-03
  1.59291289e-03 -6.94281071e-03 -1.24643564e-03 -1.39331868e-04
  2.23170103e-03 -8.96741231e-06  1.55836833e-03  1.43383397e-03
 -3.07214374e-04  9.73082539e-05  3.86795996e-03  3.29471605e-04]"
UNH,"[ 0.18892348  0.03262778  0.2276345  -0.22320553  0.21611095 -0.20016873
 -0.16586343 -0.35746511 -0.23101486 -0.29156467  0.31794349  0.89856183
  0.36137082 -0.18920612 -0.39566822 -0.35292765 -0.44368533  0.71988053
 -0.19549955 -0.48398172  0.09735465  0.38827341 -0.0072989   0.38776405
 -0.43815305 -0.00670467 -0.09423711  0.4196374  -0.30039058 -0.11609929
 -0.48643073  0.11412982  0.25584471 -0.36766221 -0.08001749 -0.0036755
  0.37917427  0.23196189 -0.59965575 -0.04055204  0.28170547  0.49692191
  0.28047277 -0.09272032  0.11613563 -0.09399617 -0.25431622 -0.08501785
 -0.34247423 -0.08618173  0.60322897 -0.42000196  0.06045051  0.        ]",0.12170836388350867,0.8637142079224019,-6.051794553109668,0.002353634492278235,0.9172595135180551,-0.011873229376343202,"[-0.1980625  -0.51648032  0.0869767  -0.1725053  -0.07082229 -0.02279531
  0.31690228  0.13620585  0.61182404  0.7249581  -0.01694939 -0.12713885
  0.04970612 -0.14934062 -0.87039047 -0.17376997 -0.26534393  0.07207919
 -0.11905467 -1.18342531  0.72146609  2.44028561  2.5644381   0.22653734
 -0.0139508 ]","[ 2.01068594e-04 -8.29298982e-05  1.80877753e-04 -1.41878441e-04
  1.43388949e-04  6.35636908e-05]","[ 0.00667733  0.00247797  0.00147458  0.01022215 -0.00703654 -0.00107273
 -0.00047072  0.00156124  0.00220724  0.00167094  0.00431429  0.00014464
 -0.00417126  0.00012691 -0.00063847 -0.00658154  0.00338524  0.00756077
 -0.01009531  0.01047059]",0.06850051996715624,"[ 2.01068594e-04 -8.29298982e-05  1.80877753e-04 -1.41878441e-04
  1.43388949e-04  6.35636908e-05]","[ 0.00667733  0.00247797  0.00147458  0.01022215 -0.00703654 -0.00107273
 -0.00047072  0.00156124  0.00220724  0.00167094  0.00431429  0.00014464
 -0.00417126  0.00012691 -0.00063847 -0.00658154  0.00338524  0.00756077
 -0.01009531  0.01047059]"
UNM,"[ 0.35927822  0.01570006 -0.41020435 -0.20529597  0.27020154 -0.56497349
 -0.17664501 -0.07168796  0.00876383  0.59765982  0.2991309  -0.00996838
 -0.14204161  0.20563797  0.16396906  0.20395709 -0.14099782 -0.04048343
 -0.18207241  0.36776739  0.16741861  0.24786525  0.14274255  0.30059136
 -0.00397636 -0.05290568  0.0052836   0.02183727 -0.14713923  0.01382584
 -0.33316758  0.0757131  -0.2455438  -0.30866193  0.26746878 -0.01397914
 -0.0097841   0.0265755  -0.2792071  -0.35727476 -0.08193233 -0.10078716
  0.14445213  0.11871739  0.01746999  0.26082498 -0.00978288  0.0071493
  0.01450943 -0.07014504 -0.12564041  0.10022096 -0.04869833  0.        ]",0.17904178942152899,0.7961650843681246,-6.527246218708819,0.0014630291699290867,1.0839029632537212,-0.020925348654869873,"[-0.71947528 -0.18894325  0.27288659 -0.41647596  0.10951273  0.22302645
  0.25649573  0.45270759 -0.0762861  -0.14667092  0.22483552  0.86686084
  0.43563964 -0.31656033 -1.36259092 -0.87919074  0.17158491  0.75854609
 -0.4875225  -1.40185481  0.85454327  2.37920031  2.78009881  0.0208219
 -0.01662768]","[ 1.66609097e-04  6.90039689e-04 -1.11659032e-04  8.53125664e-05
  4.65736754e-05  9.24954545e-05]","[ 6.32425743e-03 -3.09141407e-03 -1.85932236e-03  1.03953829e-02
  3.55928596e-03 -6.00348039e-04 -1.70148502e-03 -2.19297405e-03
  2.90123813e-03 -4.78582436e-03  8.63087431e-04  1.04671552e-03
  2.04888540e-03  2.18097433e-03  9.52894838e-04  2.90366917e-03
  1.01151742e-03  1.42663380e-03 -3.80959076e-05 -1.84499431e-03]",0.06289970619007243,"[ 1.66609097e-04  6.90039689e-04 -1.11659032e-04  8.53125664e-05
  4.65736754e-05  9.24954545e-05]","[ 6.32425743e-03 -3.09141407e-03 -1.85932236e-03  1.03953829e-02
  3.55928596e-03 -6.00348039e-04 -1.70148502e-03 -2.19297405e-03
  2.90123813e-03 -4.78582436e-03  8.63087431e-04  1.04671552e-03
  2.04888540e-03  2.18097433e-03  9.52894838e-04  2.90366917e-03
  1.01151742e-03  1.42663380e-03 -3.80959076e-05 -1.84499431e-03]"
UNP,"[-5.72234960e-01  3.28838878e-01  3.13491874e-01 -8.71307697e-02
 -2.71664348e-01  2.65378867e-01  8.63316422e-02  4.28631262e-01
 -4.70399888e-04 -1.43634410e-02 -9.21788016e-02 -1.70750150e-02
  3.54689804e-01 -2.49400447e-01  1.33025682e-02 -3.74091707e-01
  9.56158173e-02  1.24227111e-01 -1.38515112e-02 -2.32189907e-01
 -9.95216616e-02  1.84468842e-01  2.95447177e-01 -2.06613698e-01
  9.75365070e-02 -1.26597977e-01  1.92320767e-01  2.65422745e-01
  9.05386563e-02 -1.66091741e-01 -5.75930715e-02  6.38837171e-01
 -1.09303808e-01  2.56019384e-01  1.64383619e-01  1.18926687e-03
 -3.74187343e-01  2.17723030e-01  1.13020279e-01  1.17143081e-01
  5.88854317e-02  2.75416598e-01 -8.26535391e-03 -2.66228845e-01
  2.23568521e-02  1.01519003e-01  8.92611724e-02 -3.58939081e-01
  1.64128768e-01  1.77847721e-01  4.55470785e-02  2.55421946e-02
  1.84955652e-01  0.00000000e+00]",0.07557916052238413,0.8973580705274263,-6.1156000077672195,0.0022081504644290272,0.17268340642644564,0.034625316827986405,"[ 1.17685855e-01 -2.24485220e-01 -1.69186652e-01  5.35189825e-01
 -2.51045375e-03  2.59998505e-01 -2.24241460e-01 -1.00539550e-01
  7.34316217e-02  3.87984806e-01  8.86884063e-01  2.36994163e-01
  4.24832093e-01 -4.92784806e-01 -9.04370826e-01 -9.91416633e-01
  8.26007926e-02  2.92485073e-01 -2.62500466e-01 -1.14742794e+00
  1.07501180e+00  1.96134654e+00  2.89340764e+00  2.53106342e-02
  1.00459167e-02]","[ 4.92046791e-05 -5.75700993e-04  1.27165428e-04 -2.03958803e-04
 -4.49514765e-05 -1.77457959e-04]","[ 1.28315392e-02 -3.27074585e-04 -2.79524082e-03 -2.94005428e-05
 -2.53821859e-03  6.33232266e-03  1.72519138e-03 -9.14217707e-04
  1.42129491e-03  1.45746140e-03 -4.29757000e-03 -1.90568312e-03
 -2.15546582e-03  3.36005861e-03 -5.16900136e-03 -1.06775809e-03
  4.86163713e-03  7.51631153e-04  1.05013891e-04  3.81410199e-03]",0.06322031997340688,"[ 4.92046791e-05 -5.75700993e-04  1.27165428e-04 -2.03958803e-04
 -4.49514765e-05 -1.77457959e-04]","[ 1.28315392e-02 -3.27074585e-04 -2.79524082e-03 -2.94005428e-05
 -2.53821859e-03  6.33232266e-03  1.72519138e-03 -9.14217707e-04
  1.42129491e-03  1.45746140e-03 -4.29757000e-03 -1.90568312e-03
 -2.15546582e-03  3.36005861e-03 -5.16900136e-03 -1.06775809e-03
  4.86163713e-03  7.51631153e-04  1.05013891e-04  3.81410199e-03]"
UPS,"[-0.17417503  0.60888039  0.02186233 -0.19602779  0.07544523  0.10214627
 -0.16408097  0.34800477 -0.13471429  0.410455    0.21377747 -0.01885287
  0.54369328 -0.26339402  0.34571243  0.08959047  0.21497766  0.11414409
 -0.01057906  0.17608069  0.11618528  0.43659263  0.47265059  0.26457623
  0.33328561 -0.10163074  0.28216306  0.18828293  0.06589444 -0.00288229
 -0.59248865  0.90129423 -0.19378215  0.00963786  0.50364846 -0.09611284
 -0.45770516  0.50924042  0.01134217 -0.20239836 -0.15362793  0.26858494
  0.19600175 -0.32585991 -0.12094917  0.30879525 -0.03086492 -0.50007265
  0.32442855  0.16750942  0.06772917  0.15086702  0.37148665  0.        ]",0.028471076155329674,0.9453493036817876,-5.794232220129931,0.003045067470914599,0.5620713418701104,0.022243848953024472,"[-0.35661088 -0.27661669  0.17111949  0.28501916 -0.17050037  0.37467576
 -0.14693244  0.31801241  0.03678524  0.01476668  0.81016663  0.11184022
  0.64574841 -0.41347173 -1.09779777 -1.0499585   0.12682706  0.59556902
 -0.3649708  -1.23203085  0.92683687  2.07149414  2.90151361  0.02210244
  0.00649551]","[ 1.85541085e-04  1.95670251e-04  9.09491405e-05 -1.37974111e-04
  7.90604884e-05  4.14070874e-05]","[ 1.01297699e-02 -2.35556583e-03 -3.97953759e-03  4.28868967e-03
  5.52493923e-03  2.70158910e-03 -6.17223676e-05 -3.98444044e-03
  2.20003163e-03  2.25589133e-03 -1.78235634e-03 -4.25678852e-04
 -8.89904218e-05  3.27165616e-03 -6.63890318e-03  1.76126241e-03
  6.14752839e-03  2.60554837e-03  3.96961058e-05  6.54411898e-03]",0.06315373518418306,"[ 1.85541085e-04  1.95670251e-04  9.09491405e-05 -1.37974111e-04
  7.90604884e-05  4.14070874e-05]","[ 1.01297699e-02 -2.35556583e-03 -3.97953759e-03  4.28868967e-03
  5.52493923e-03  2.70158910e-03 -6.17223676e-05 -3.98444044e-03
  2.20003163e-03  2.25589133e-03 -1.78235634e-03 -4.25678852e-04
 -8.89904218e-05  3.27165616e-03 -6.63890318e-03  1.76126241e-03
  6.14752839e-03  2.60554837e-03  3.96961058e-05  6.54411898e-03]"
URI,"[-0.21800749  0.61100021  0.24602625 -0.19658132 -0.02005565  0.1316501
 -0.04749411  0.31700913 -0.20470522 -0.38459065  0.17757068  0.5896943
  0.63607982 -0.34926116  0.10494469  0.04052492  0.08527115  0.17067779
  0.31351072 -0.31232475  0.15258755  0.21059895  0.32008734  0.15902156
 -0.06392152 -0.19754395  0.0047236   0.40038095  0.08008772 -0.04540038
 -0.24158727  0.658488   -0.03752288  0.06528795 -0.04875859 -0.12437953
 -0.1775132   0.58902071 -0.16468799  0.1762114  -0.15849328  0.42902088
  0.20649047 -0.29447224  0.19873372 -0.16757742 -0.09177531 -0.30397732
 -0.09999986  0.12326132  0.47886591 -0.29134824  0.16305819  0.        ]",0.007329679830683593,0.9641833763429081,-5.758699445012179,0.003155212458469927,0.5191938022076396,0.02451161784822183,"[-0.17949527 -0.39267184  0.04367796  0.34749737 -0.07777228  0.31239607
 -0.19034836 -0.16125615  0.52779512  0.67731523  0.53932909 -0.26479241
  0.38354084 -0.25205145 -1.01550446 -0.92132417  0.32219476  0.12726692
 -0.16008446 -1.26755585  0.99975744  2.10585711  2.77534683  0.12023116
 -0.00356948]","[-3.83949416e-04  1.43976104e-04 -1.81593468e-04 -9.74067648e-06
 -5.99546631e-05 -3.24886179e-05]","[ 0.0122758  -0.0005993  -0.00348307  0.00334179 -0.00195776  0.0056531
  0.00258436 -0.0027761  -0.00093223  0.00508359  0.00122081  0.00184084
 -0.00316803  0.00328628 -0.00456229 -0.00324626  0.00382514  0.00382273
 -0.0083128   0.0065288 ]",0.06460656364913282,"[-3.83949416e-04  1.43976104e-04 -1.81593468e-04 -9.74067648e-06
 -5.99546631e-05 -3.24886179e-05]","[ 0.0122758  -0.0005993  -0.00348307  0.00334179 -0.00195776  0.0056531
  0.00258436 -0.0027761  -0.00093223  0.00508359  0.00122081  0.00184084
 -0.00316803  0.00328628 -0.00456229 -0.00324626  0.00382514  0.00382273
 -0.0083128   0.0065288 ]"
USB,"[ 0.17623773  0.03370713 -0.1773677  -0.19217455  0.11696487 -0.34607566
 -0.20150763 -0.068625   -0.12476962  0.33441053  0.16367164  0.1780724
  0.02922845  0.06498397  0.00411262  0.17875025 -0.18553517  0.10357598
 -0.11175698  0.14163328  0.18343535  0.18112612  0.14832035  0.17925117
 -0.08026214 -0.05836979 -0.08813131  0.06036422 -0.19820419 -0.05534573
 -0.26200496  0.19747169 -0.27745079 -0.30714048  0.06151801 -0.06433628
 -0.01597301  0.09003035 -0.24836367 -0.20262546 -0.02216578  0.10881171
  0.15773317  0.06220126  0.13040403  0.07544516 -0.02977046 -0.05652934
 -0.05503048 -0.02821539  0.07755815 -0.05826579 -0.08674743  0.        ]",-0.031349832140773484,1.0059028763540268,-5.8980000925751765,0.002744928936837671,0.904850129883412,-0.01120412058695497,"[-0.4776294  -0.25447116  0.12688352 -0.17613627  0.01766578  0.20131696
  0.16567324  0.36568007  0.05295085  0.15021571  0.27150772  0.56162594
  0.32660716 -0.2101813  -1.31582611 -0.79944635  0.13411106  0.57758398
 -0.36375787 -1.3964158   0.91612333  2.30605085  2.77378353  0.06144144
 -0.01917316]","[-2.50086553e-04  7.74356692e-04 -3.21493996e-04 -5.51061160e-05
 -1.51266622e-05 -8.18256662e-05]","[ 0.00703314 -0.00190747 -0.00193232  0.00889337  0.00092577  0.00045231
 -0.00087541 -0.00103292  0.00306154 -0.00196119  0.00088901  0.00098266
 -0.00017617  0.00323079 -0.00012364  0.00205453  0.00392982  0.00313556
 -0.00426834 -0.00074592]",0.0636937315932803,"[-2.50086553e-04  7.74356692e-04 -3.21493996e-04 -5.51061160e-05
 -1.51266622e-05 -8.18256662e-05]","[ 0.00703314 -0.00190747 -0.00193232  0.00889337  0.00092577  0.00045231
 -0.00087541 -0.00103292  0.00306154 -0.00196119  0.00088901  0.00098266
 -0.00017617  0.00323079 -0.00012364  0.00205453  0.00392982  0.00313556
 -0.00426834 -0.00074592]"
V,"[ 0.10575453  0.42138689 -0.05961906 -0.29261417  0.23149333 -0.22377893
 -0.20410648  0.02503802 -0.16664249  0.21070744  0.34717084  0.34474852
  0.44688869 -0.14001784  0.09920961  0.18805017 -0.02477909  0.21094799
  0.01634052  0.03232859  0.21657314  0.25220251  0.31341339  0.37883639
 -0.02806791 -0.18942641  0.10549727  0.29675901  0.00936577  0.01511734
 -0.49834704  0.51526214 -0.13638008 -0.22010578  0.27603117 -0.17492862
 -0.11691836  0.45177103 -0.3336261  -0.15005416 -0.12259028  0.31459259
  0.25761856 -0.15138198  0.05412697  0.07361804 -0.08410709 -0.22315188
 -0.04454375  0.0269797   0.26048084 -0.11256559  0.14664485  0.        ]",-0.03769899561119422,1.014148664046685,-5.5260891541959545,0.003981529829791714,0.8359024497643468,0.002987468263007938,"[-0.48337592 -0.38665068  0.28714454 -0.05830294 -0.06422002  0.25873117
  0.08894432  0.292808    0.24314008  0.1834897   0.39827892  0.09658126
  0.40680957 -0.18560582 -1.16141898 -0.8039295   0.13286829  0.4538851
 -0.29825905 -1.35172365  0.92278661  2.24982364  2.73902213  0.09764167
 -0.00536138]",[ 0.00041245  0.00092843 -0.00027067  0.0002009  -0.00018059 -0.00010407],"[ 0.0086585  -0.0011501  -0.00287615  0.00839845  0.0024341   0.00109432
 -0.00080615 -0.00339089  0.00221729  0.00220401  0.00180014  0.00087512
 -0.00085377  0.00328073 -0.00330838 -0.00062579  0.00294567  0.00360969
 -0.00541305  0.00523956]",0.06475012886888276,[ 0.00041245  0.00092843 -0.00027067  0.0002009  -0.00018059 -0.00010407],"[ 0.0086585  -0.0011501  -0.00287615  0.00839845  0.0024341   0.00109432
 -0.00080615 -0.00339089  0.00221729  0.00220401  0.00180014  0.00087512
 -0.00085377  0.00328073 -0.00330838 -0.00062579  0.00294567  0.00360969
 -0.00541305  0.00523956]"
VFC,"[-0.32562389 -0.02785824  0.24992393  0.06340195 -0.18352265  0.10866861
  0.1042906   0.07016539  0.02994042 -0.12344151 -0.0718452   0.04194467
  0.0875093  -0.04031061 -0.19660935 -0.39950693 -0.22275347  0.37755592
 -0.15200545 -0.30960814 -0.15391703  0.30032546  0.03356627 -0.22704827
 -0.00938786  0.13937494  0.04366507  0.1139278  -0.08974697 -0.13477505
 -0.09494109  0.22828132  0.15057729  0.16040043 -0.00081841  0.1084628
  0.03917845 -0.08853277  0.09045248  0.00301019  0.2442457   0.15114423
 -0.00280955 -0.11161182 -0.11859198  0.08219712 -0.04610925 -0.15855146
  0.1058762   0.04009505  0.05925043  0.02281353  0.13327072  0.        ]",-0.019230741887713478,0.9956345090016216,-6.197903897121282,0.00203368899311248,0.41392189138713936,0.012405318441659713,"[ 7.14692896e-02 -1.46141020e-01 -2.72918218e-01  2.27746047e-01
  4.33444870e-02  2.81759343e-02  5.05222443e-02 -5.80533383e-02
  1.95330832e-01  4.50701423e-01  6.19072907e-01  4.89182240e-01
  1.91523810e-01 -4.48047717e-01 -1.03208785e+00 -6.45385020e-01
 -9.48412506e-02  2.49936924e-01 -2.24210553e-01 -1.07601361e+00
  8.98944052e-01  2.11434080e+00  2.84759693e+00  5.69399149e-02
 -7.13041042e-04]","[ 3.50295508e-05 -5.25747292e-05  1.13654447e-04 -1.71809802e-04
  9.61358767e-05  3.17990263e-05]","[ 9.87183043e-03  7.14011731e-04 -1.19096331e-05  2.91352009e-03
 -6.93542357e-03  4.26882000e-03  1.80514719e-03  1.91086889e-03
  1.09512195e-03 -1.35379426e-03 -1.62725903e-03 -2.37243489e-03
 -3.48389402e-03  6.74031172e-04 -4.02215048e-04 -4.11144129e-04
  4.43524729e-03  2.78986586e-03  1.43822420e-04  4.39209233e-03]",0.06428768553536449,"[ 3.50295508e-05 -5.25747292e-05  1.13654447e-04 -1.71809802e-04
  9.61358767e-05  3.17990263e-05]","[ 9.87183043e-03  7.14011731e-04 -1.19096331e-05  2.91352009e-03
 -6.93542357e-03  4.26882000e-03  1.80514719e-03  1.91086889e-03
  1.09512195e-03 -1.35379426e-03 -1.62725903e-03 -2.37243489e-03
 -3.48389402e-03  6.74031172e-04 -4.02215048e-04 -4.11144129e-04
  4.43524729e-03  2.78986586e-03  1.43822420e-04  4.39209233e-03]"
