,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
VFC,"[-0.20198354 -0.26847549  0.08356542 -0.46936487  0.25546871 -0.0052282
 -0.47026862 -0.19168351  1.2560216  -0.0785995  -0.6845144  -0.48436198
 -0.28118491 -0.69739046 -0.93105311  0.95532702  0.45793597  0.60501354
 -0.00172627 -0.69674934 -0.25145586  0.44981082  0.52983716 -0.83232644
 -0.49722368 -1.25860991  0.0576317  -0.21233782  0.31609097  0.94408595
 -0.58945579 -0.40064358  0.19826773 -0.40068194 -0.30697118  0.0749232
 -1.04306208  0.39773652 -1.47384377 -0.94438636  0.53708721 -0.06680555
  0.60347482  0.05973788  0.28526521  0.32129893 -0.6102765  -0.67667232
  0.41048291 -0.08208712 -0.20270579 -0.35457824 -0.48127842  0.        ]",0.16194513043273953,0.7932822370261702,-4.211632678540401,0.014822148767864687,0.47321083567803823,0.0014545192856923305,"[ 0.03460213 -0.41574353  0.38527771 -0.05056442 -0.35302943  0.09764492
  1.17897454 -0.60010113 -0.54173247  0.51429149  0.86690251  0.51430838
  0.04574747  0.37757124 -1.6619161  -0.81546979 -0.3196005  -0.1418067
 -0.23449985  0.24119093  1.88635674  1.58344527  1.8374721  -3.05108163
  0.01429395]","[-3.50565167e-04  1.57651376e-03  8.97980607e-06 -3.21066188e-05
  2.05456455e-04 -9.08742689e-04]","[ 0.00781352 -0.00980655 -0.01167876 -0.00585194 -0.01315684  0.00420136
 -0.01657678  0.00430015 -0.00621182  0.01347027 -0.00448713  0.00881548
 -0.01016122 -0.00427681  0.00151477 -0.00689074 -0.01428467  0.00816935
 -0.0128798  -0.00983063]",0.06830491738784236,"[-3.50565167e-04  1.57651376e-03  8.97980607e-06 -3.21066188e-05
  2.05456455e-04 -9.08742689e-04]","[ 0.00781352 -0.00980655 -0.01167876 -0.00585194 -0.01315684  0.00420136
 -0.01657678  0.00430015 -0.00621182  0.01347027 -0.00448713  0.00881548
 -0.01016122 -0.00427681  0.00151477 -0.00689074 -0.01428467  0.00816935
 -0.0128798  -0.00983063]"
VLO,"[-0.23077159  0.05352022 -0.31487387  0.18943566  0.61078707 -0.6902035
  0.21642094 -0.28454679  0.03071203 -0.67602081  0.29549227  0.55582345
  0.56661491  0.4683109  -0.33958446  0.94379243  0.18794342  0.77734753
  0.0662457   0.5499444  -0.03439126  0.01477252 -0.03658832 -0.46604678
  0.30913728 -0.89915831  0.4101792   0.37556024 -0.14911752  0.41288372
 -1.4308031   0.28536788  0.33958302  0.1209843  -0.25061393 -0.08748243
 -0.79634179 -0.04343376  0.01856485  0.53066888  0.87978274  0.20587289
  0.09543995  0.8970185  -0.54259223  0.27402957 -0.63872551 -0.40293237
 -0.07083179 -0.11625751 -0.00728572 -0.03376449 -0.74437651  0.        ]",0.011003389502477645,0.9284899836717591,-4.464329248204585,0.01151241514393314,0.445172619449381,0.012119806015161407,"[-0.3415913   0.28640588  0.40853906 -0.88960363  0.45855941 -0.21129522
  0.30920029 -0.25319653  0.905508    0.77205136  0.36884432  0.15904719
 -0.66756182 -0.09679185 -1.63507999 -0.09635227  0.14699673  0.41301964
 -1.12077969 -0.2040451   2.02096374  2.2781541   1.75866089 -3.59228089
  0.02053618]",[-0.00064749 -0.00062335  0.00030363 -0.00029398  0.00014621 -0.00085733],"[ 0.01105644 -0.00380287 -0.0005303  -0.00269763 -0.00220366  0.00300991
  0.00130901  0.00524372  0.00568645  0.00932083  0.00514579 -0.000673
 -0.00225594 -0.01495096 -0.00587314 -0.01372666 -0.00697353 -0.00441113
 -0.00371326 -0.01788205]",0.06584012823220237,[-0.00064749 -0.00062335  0.00030363 -0.00029398  0.00014621 -0.00085733],"[ 0.01105644 -0.00380287 -0.0005303  -0.00269763 -0.00220366  0.00300991
  0.00130901  0.00524372  0.00568645  0.00932083  0.00514579 -0.000673
 -0.00225594 -0.01495096 -0.00587314 -0.01372666 -0.00697353 -0.00441113
 -0.00371326 -0.01788205]"
VMC,"[-0.18773533 -0.17339601  0.58968843  0.16277077  0.18897359  0.47297474
 -0.51895458 -0.18687102  1.8679363  -0.00983022 -1.29803078 -0.84118407
 -0.88377036 -1.35329601 -0.86634441  0.34870029  0.61024945 -0.12321298
 -0.19887376 -1.05584933 -0.17100405  0.23327579  0.50657414 -0.54755108
 -0.30444586 -1.26945839 -0.23201037 -0.03916865  0.13761334  0.90747261
  0.57591925 -0.52378748  0.08892123 -0.50216155 -0.64882487 -0.03345454
 -0.92310295  0.176201   -1.00661885 -0.9285795   0.317135    0.03230972
  0.49592228 -0.63914439  0.7363059   0.24041795 -0.25076934 -0.41099574
  0.44372896  0.05923908 -0.02041387 -0.26208797 -0.18095295  0.        ]",0.2186155056225552,0.7448893910863975,-5.465053772213173,0.004232113470806468,0.48708792794430394,0.0034739040662785945,"[ 0.37633664 -0.32472373 -0.21278929  0.11854044 -0.68330537  0.12034371
  1.6364727  -0.83124279 -1.05410708  0.76732943  0.96483081  0.69955743
  0.63489006 -0.08627418 -1.43118044 -1.37817808 -0.18795227 -0.11618033
  0.02109449  0.0109693   1.94759163  1.60069994  1.71763588 -3.09856941
  0.00486508]","[ 2.16842185e-03  5.12038348e-04  1.24963853e-04  1.69406281e-05
 -1.85552786e-04 -8.87047117e-04]","[ 0.00951529 -0.0161622  -0.01790694 -0.00331959 -0.02033687  0.00666783
 -0.01276044  0.00400323 -0.00746285  0.00715853 -0.00500802  0.00876737
 -0.01101135  0.00389354  0.00639895 -0.00186248 -0.00708993  0.0185626
 -0.01209357 -0.00356431]",0.06711030476743639,"[ 2.16842185e-03  5.12038348e-04  1.24963853e-04  1.69406281e-05
 -1.85552786e-04 -8.87047117e-04]","[ 0.00951529 -0.0161622  -0.01790694 -0.00331959 -0.02033687  0.00666783
 -0.01276044  0.00400323 -0.00746285  0.00715853 -0.00500802  0.00876737
 -0.01101135  0.00389354  0.00639895 -0.00186248 -0.00708993  0.0185626
 -0.01209357 -0.00356431]"
VNO,"[-0.05136391 -0.12065449  0.27387974  0.75082104  0.37074177 -0.30308324
  0.19980185  0.29945408  1.24516933 -0.55197455 -0.55278552 -0.13942683
 -0.29822789 -0.61155557  0.01384312  0.24434769  0.24312973  0.04637884
  0.00938882 -0.17531419 -0.57600654 -0.22228303  0.16896053 -0.80470671
  0.60757111 -1.56708299 -0.03590668  0.41214558 -0.51342608  0.92723727
 -0.27935369 -0.16444813 -0.39609676 -0.0301341  -0.95490147 -0.24939643
 -0.48191312 -0.67820052  0.49550978  0.21196573  0.47613221 -0.23747703
 -0.17448531 -0.14779086 -0.7378289   0.26431846  0.35649194  0.11852966
 -0.20404569 -0.25851374 -0.18356014  0.07556046 -0.32110542  0.        ]",0.17431186979256286,0.7765242884839887,-4.873271485771498,0.007648303000347866,0.6199073154022815,-0.0017866230772642265,"[ 0.0612699   0.23609855 -0.35567387 -0.71445123  0.21484066  0.21511528
  0.78934885 -0.963547   -0.03452884  0.97812441  0.68790137  0.51968102
  0.49847007 -0.78248037 -1.52330255 -0.75429086  0.24414612  0.1947792
 -0.89372349  0.02841895  2.18636626  1.7977357   1.90008838 -3.88231287
  0.00553611]","[ 2.47767486e-04 -2.43203692e-04 -1.46791845e-04 -6.99453902e-04
 -1.83841214e-05 -1.05975060e-03]","[ 0.00983414 -0.01205434 -0.01345745 -0.00357197 -0.01570705  0.00712275
  0.0024225   0.00710901  0.00017535  0.00303866  0.00123556 -0.00079145
 -0.00201342 -0.00128812  0.00194987 -0.01446014 -0.00563024 -0.00054974
 -0.00391598 -0.01112417]",0.06389031244047595,"[ 2.47767486e-04 -2.43203692e-04 -1.46791845e-04 -6.99453902e-04
 -1.83841214e-05 -1.05975060e-03]","[ 0.00983414 -0.01205434 -0.01345745 -0.00357197 -0.01570705  0.00712275
  0.0024225   0.00710901  0.00017535  0.00303866  0.00123556 -0.00079145
 -0.00201342 -0.00128812  0.00194987 -0.01446014 -0.00563024 -0.00054974
 -0.00391598 -0.01112417]"
VRSK,"[-0.47691532  0.02317101  0.24413199  0.63972179  0.63235142 -0.11193714
 -0.36660109 -0.28517179  1.59199322 -0.60698742 -1.0090919  -0.44146519
 -0.50567761 -0.89024416 -0.68043071  0.74798801  0.57115504  0.3207176
 -0.3592591  -0.58989957 -0.45691137 -0.1271734   0.43302368 -0.78465398
  0.10656619 -1.7939323  -0.13014619  0.35702071 -0.11113537  1.28098397
 -0.3352213  -0.15152674 -0.1052993  -0.23699572 -0.93286887 -0.18024178
 -0.97906531 -0.14508024 -0.32987322 -0.22158666  0.89687766 -0.03355896
  0.26420162 -0.12533012  0.02834692  0.45705893 -0.44015935 -0.47544885
  0.16551122 -0.12000786 -0.03885254 -0.17312135 -0.68995566  0.        ]",0.2304917695015118,0.7218061809470687,-4.912147701923847,0.007356671415085747,0.20544013108716358,0.02347472522714483,"[ 2.00022901e-01  3.06224769e-01  3.54924251e-03 -6.35325090e-01
 -3.28997712e-01  7.02298025e-02  1.54055993e+00 -1.02525404e+00
 -3.94224658e-01  1.00168552e+00  8.15312540e-01  4.77998200e-01
  3.11685272e-01 -6.32585726e-02 -1.69247869e+00 -1.03065353e+00
 -2.67428471e-01  2.73978842e-01 -3.68615133e-01  4.12719162e-02
  2.15766201e+00  1.48189274e+00  1.82373858e+00 -3.40293181e+00
  2.02520091e-03]","[ 1.64500627e-03  1.23213671e-03 -2.18785525e-06  2.30192535e-04
  4.56353854e-05 -7.38888418e-04]","[ 0.00940671 -0.01560118 -0.01572945 -0.00627956 -0.0187438   0.00865296
 -0.00527988  0.0071134  -0.0039528   0.00712208 -0.00230158  0.00429654
 -0.00932147 -0.00498327  0.00218521 -0.01326123 -0.00792443  0.01132331
 -0.01265534 -0.01690439]",0.06653777009213444,"[ 1.64500627e-03  1.23213671e-03 -2.18785525e-06  2.30192535e-04
  4.56353854e-05 -7.38888418e-04]","[ 0.00940671 -0.01560118 -0.01572945 -0.00627956 -0.0187438   0.00865296
 -0.00527988  0.0071134  -0.0039528   0.00712208 -0.00230158  0.00429654
 -0.00932147 -0.00498327  0.00218521 -0.01326123 -0.00792443  0.01132331
 -0.01265534 -0.01690439]"
VRSN,"[-0.06170056 -0.3154102   0.25993381  0.31956607  0.17436377  0.09636707
 -0.31635877 -0.07909615  1.97137    -0.26429846 -0.98311738 -0.75593897
 -0.67375366 -1.12167294 -0.79560957  0.72527528  0.53581981 -0.02150734
 -0.1723153  -0.91135451 -0.59848882  0.43407648  0.89734181 -0.87461105
  0.02967342 -2.08086227  0.05183852 -0.02894767 -0.08386795  1.39751035
 -0.26998657 -0.48993808  0.05168864 -0.31794731 -0.40536531  0.11233373
 -1.06940749  0.06930091 -1.08291414 -0.84749069  0.62954569 -0.34517399
  0.35148158 -0.52003775  0.10629884  0.23141763 -0.05536422 -0.30548527
  0.13693104 -0.16655909 -0.04809229 -0.09341511 -0.49469749  0.        ]",0.2761637047859702,0.6889965233030638,-5.147371372645293,0.0058146692543359834,0.6098399006192197,-0.006859190328781847,"[ 0.11252975 -0.03598359 -0.24102963 -0.20742798 -0.33740117  0.13532112
  1.58634828 -1.10869648 -0.7434848   0.67502448  0.96077774  0.70222234
  0.50418001  0.06723248 -1.67136395 -1.28331872 -0.11745883 -0.00826953
 -0.2661558   0.35432829  1.96713888  1.16927848  2.0707129  -3.32147639
  0.02135847]","[ 1.76183189e-03  9.76634664e-04  6.46536825e-05  5.66565281e-04
 -4.11312260e-04 -7.35838141e-04]","[ 0.00815699 -0.01399438 -0.01775425 -0.00610515 -0.02065636  0.00537126
 -0.01628523  0.00777074 -0.00975699  0.01157938 -0.00832081  0.00518671
 -0.01089214 -0.00011772  0.00950721 -0.00934321 -0.01147442  0.01125999
 -0.00527285 -0.01438583]",0.06683308477007989,"[ 1.76183189e-03  9.76634664e-04  6.46536825e-05  5.66565281e-04
 -4.11312260e-04 -7.35838141e-04]","[ 0.00815699 -0.01399438 -0.01775425 -0.00610515 -0.02065636  0.00537126
 -0.01628523  0.00777074 -0.00975699  0.01157938 -0.00832081  0.00518671
 -0.01089214 -0.00011772  0.00950721 -0.00934321 -0.01147442  0.01125999
 -0.00527285 -0.01438583]"
VRTX,"[-1.24203064e-01  2.61396404e-01 -7.15581382e-01 -5.05686124e-01
  3.40263303e-01 -5.15036032e-01 -1.11737315e-01 -5.77648013e-02
 -1.45232226e+00  1.00126084e-01  1.19591197e+00  5.85149518e-01
  2.18082885e-01  6.83125983e-01  2.57089050e-01  1.17319705e-01
 -5.91543081e-01  6.79675058e-01 -1.98412711e-01  5.43970488e-01
  1.96012550e-01 -2.62431977e-01 -7.02338225e-02  8.97572690e-04
  2.31641815e-01  4.71305682e-01 -7.60199906e-01  1.77679182e-01
 -7.70250387e-02 -4.83737047e-01 -1.12801766e+00 -2.54086976e-02
 -1.77053026e-02  4.69169683e-02  4.15211525e-02  2.29145039e-01
  7.05301494e-01 -1.57509821e-01  4.22763382e-01  2.31779964e-01
 -9.01649481e-02  7.15690481e-02 -3.76427607e-02  7.46845777e-01
 -6.84248027e-01  4.98619521e-01 -7.19870908e-02 -6.11427673e-02
  1.19681272e-01 -6.59393479e-02 -5.33025889e-01 -2.45647400e-01
 -1.97974416e-01  0.00000000e+00]",-0.13850632531766782,1.0567204649151376,-4.28320679840056,0.013798342559715052,0.5489653818277069,0.012789077734145936,"[-0.75073144  0.03240617  0.78465488 -0.36155215  0.25944768  0.02930073
 -0.81319671  1.02281961  1.32221706 -0.08271231 -0.18700753  0.38853094
 -0.40063852 -0.69428355 -1.43992369  0.59527965  0.25080239  0.30405542
 -1.18483404 -0.71557672  2.07821123  2.72893293  1.46982628 -3.27666349
 -0.07297325]",[-0.0008353  -0.00067588 -0.00039729  0.00096183 -0.00100996 -0.0005549 ],"[ 0.00829295  0.00147114  0.00636801  0.00985833  0.01041648  0.00070664
  0.01057108 -0.00714195  0.0040487   0.00236962  0.00484365  0.00195297
  0.00593006  0.00046327 -0.00326893 -0.00343136 -0.00090963 -0.01748836
 -0.00452395 -0.00644934]",0.06529899535509749,[-0.0008353  -0.00067588 -0.00039729  0.00096183 -0.00100996 -0.0005549 ],"[ 0.00829295  0.00147114  0.00636801  0.00985833  0.01041648  0.00070664
  0.01057108 -0.00714195  0.0040487   0.00236962  0.00484365  0.00195297
  0.00593006  0.00046327 -0.00326893 -0.00343136 -0.00090963 -0.01748836
 -0.00452395 -0.00644934]"
VTR,"[-0.23461749 -0.07871739  0.50643118  0.59421736  0.65880635 -0.08366842
 -0.09181624  0.1244815   1.81581347 -0.75449832 -0.95185219 -0.38574079
 -0.44045212 -0.97893962 -0.41910404  0.41572103  0.63437695  0.10568366
 -0.06226189 -0.43290017 -0.49420343 -0.3096626   0.26905746 -0.75824206
  0.25634479 -1.4085667   0.02462225  0.39189514 -0.32048538  1.01248608
 -0.03127549 -0.28566724 -0.2258146  -0.27618511 -0.98919623 -0.3470914
 -0.8309201  -0.30265652 -0.12348304 -0.08894903  0.58227091  0.06032546
  0.10045424 -0.25738931 -0.1507184   0.22260548 -0.12827935 -0.24168975
  0.08815601 -0.15834562 -0.07158007 -0.09316092 -0.39821634  0.        ]",0.17396732747833746,0.7784802849233283,-4.764597412624021,0.008526320140387,0.441426887609518,0.008517996528416005,"[ 0.30922147  0.03325772 -0.10670945 -0.662277   -0.19247701  0.20736541
  1.37370843 -1.35360077 -0.31169416  1.1338315   0.873661    0.4633486
  0.51728569 -0.41570386 -1.47434852 -1.13372174 -0.03764989  0.15899228
 -0.57387526  0.05200261  2.27122402  1.6488744   1.7442481  -3.58002819
  0.01492804]",[ 0.00017433 -0.00046071  0.00016448 -0.00042705  0.00024535 -0.00073512],"[ 0.00991601 -0.01481775 -0.01632783 -0.00532314 -0.01967632  0.0076606
 -0.0018776   0.00742441 -0.00050977  0.00295079 -0.00062988  0.00097737
 -0.00864669 -0.00278548  0.00135146 -0.01142983 -0.00845696  0.01069677
 -0.01140002 -0.01038994]",0.06552820785932842,[ 0.00017433 -0.00046071  0.00016448 -0.00042705  0.00024535 -0.00073512],"[ 0.00991601 -0.01481775 -0.01632783 -0.00532314 -0.01967632  0.0076606
 -0.0018776   0.00742441 -0.00050977  0.00295079 -0.00062988  0.00097737
 -0.00864669 -0.00278548  0.00135146 -0.01142983 -0.00845696  0.01069677
 -0.01140002 -0.01038994]"
VTRS,"[-0.4684728   0.39366783 -0.46548404 -0.28696143  0.78046163 -0.4978241
 -0.29202669 -0.0481631  -0.75304462 -0.54118041  0.69767003  0.48940876
  0.36579755  0.4273185   0.19450694  0.22672595  0.01431368  0.72365938
 -0.24451284  0.43635365 -0.0666658  -0.9079857  -0.05897076 -0.09601259
  0.0770469   0.55519428 -0.36075552  0.53872845 -0.05515957 -0.25388983
 -1.00268985  0.01294505 -0.22495878 -0.14106007 -0.19873852 -0.20807224
  0.44364957 -0.01117408  0.32310144  0.4545602   0.15291793  0.29704132
 -0.10821921  0.68194169 -0.49982242  0.27241695 -0.50651493 -0.32736436
  0.11761412 -0.10858396 -0.30889061 -0.24364908 -0.35410256  0.        ]",-0.06775165250773679,0.998475035552451,-4.192646859078346,0.015106247801045811,0.21366275317132027,0.03368195941987263,"[-0.43932777  0.11946766  0.94781041 -0.63082743  0.01279358  0.14416577
 -0.24823332  0.23759882  1.23224538  0.40185657  0.12861284  0.15203947
 -0.32682542 -0.70641448 -1.29927684  0.14705365  0.09031836  0.43205666
 -1.1038138  -0.68826599  2.48260754  2.4580908   1.24582891 -3.1191278
 -0.04333483]","[-1.92304460e-03 -5.33336580e-04 -8.78411685e-04 -1.82695867e-05
 -4.37434991e-04 -1.10719466e-03]","[ 0.00834187 -0.00267165  0.00156225  0.00689978  0.00455644  0.00204895
  0.01251475 -0.0049465   0.00696402 -0.00352665  0.00382621 -0.00188585
  0.00080584 -0.00539373 -0.00839843 -0.00611466 -0.00494356 -0.006776
 -0.00930912 -0.00817211]",0.06565631873395078,"[-1.92304460e-03 -5.33336580e-04 -8.78411685e-04 -1.82695867e-05
 -4.37434991e-04 -1.10719466e-03]","[ 0.00834187 -0.00267165  0.00156225  0.00689978  0.00455644  0.00204895
  0.01251475 -0.0049465   0.00696402 -0.00352665  0.00382621 -0.00188585
  0.00080584 -0.00539373 -0.00839843 -0.00611466 -0.00494356 -0.006776
 -0.00930912 -0.00817211]"
VZ,"[-0.59425512  0.06559029 -0.16415245 -0.40435292  0.98746818  0.15045657
 -1.36719505 -0.4617369   1.73393295 -0.92763103 -0.75940593 -0.84167929
 -0.33955747 -1.05087044 -1.23558649  1.11028648  1.15400373  0.43458921
 -0.51794808 -1.10927608 -0.64901567 -0.39400205  1.183238   -0.54428732
 -0.93233881 -0.96959356  0.17208465  0.15246597  0.39739585  1.19918799
 -0.85893943 -0.51907163  0.13885339 -0.9147675   0.25573459 -0.06698273
 -0.99061543  1.10822491 -2.32445278 -1.16484374  0.71233526  0.16221184
  0.61708007 -0.24855876  0.82476316  0.06547737 -1.26899847 -1.22455051
  0.63587615 -0.07900865  0.04609588 -0.46062891 -0.88545504  0.        ]",0.21458601758894225,0.7507514186534874,-5.328415323848115,0.00485175237990018,0.09115664937540846,0.03051938891449716,"[-0.05990505 -0.10273967  1.04469914 -0.29916979 -1.24507173  0.3302307
  1.95797925 -1.26283648 -0.18572444  0.51755456  1.00767314  0.27502979
  0.03670147  0.66918182 -1.48047651 -1.44759198 -0.59515474  0.13412511
  0.02812746  0.12403528  2.48944339  0.9454779   1.43710208 -2.24971366
  0.01962696]","[-1.37012944e-04  4.03102770e-04 -1.47359072e-04 -5.09603386e-04
  7.25005505e-05 -6.51205149e-04]","[ 0.00490336 -0.012556   -0.01460401 -0.00394824 -0.01439923  0.00206813
 -0.01787397  0.00178683 -0.00890617  0.00494894 -0.01383925  0.00497578
 -0.02038748 -0.00716973  0.00270951 -0.00277553 -0.01903352  0.02310642
 -0.01597376 -0.01861624]",0.0707294075241082,"[-1.37012944e-04  4.03102770e-04 -1.47359072e-04 -5.09603386e-04
  7.25005505e-05 -6.51205149e-04]","[ 0.00490336 -0.012556   -0.01460401 -0.00394824 -0.01439923  0.00206813
 -0.01787397  0.00178683 -0.00890617  0.00494894 -0.01383925  0.00497578
 -0.02038748 -0.00716973  0.00270951 -0.00277553 -0.01903352  0.02310642
 -0.01597376 -0.01861624]"
WAB,"[ 0.28267365 -0.38737872  0.90832684  0.58780673 -0.34797829  0.40587081
  0.54188079  0.416099    1.83162376  0.28602035 -1.20910581 -0.46103486
 -0.61778722 -1.17258672 -0.14162074 -0.08814874  0.34939216 -0.48853267
  0.28202701 -0.50068473 -0.16497389  0.47427872  0.1836905  -0.66970021
  0.4825069  -1.60934491  0.1670216   0.01819379 -0.21040246  0.65164864
  0.93745613 -0.40080773  0.06473686 -0.11051262 -0.89260324 -0.14289473
 -0.86402347 -0.55897162  0.05814613 -0.31212521  0.0820827  -0.20115948
  0.01872343 -0.66000437  0.00720498 -0.02804297  0.69761879  0.35777763
 -0.07930926 -0.00682244  0.0164927   0.154837    0.25759677  0.        ]",0.19699838745013704,0.7529383411230848,-5.0130256280204,0.0066507501376605075,0.9452442811114774,-0.026027658807859063,"[ 0.45137265 -0.38059662 -1.06538411  0.1654616   0.19514664  0.01674513
  0.93276107 -0.82996844 -1.11891037  1.04485634  0.9991287   0.75937301
  0.94165547 -0.8769036  -1.31543216 -1.22773506  0.38236665 -0.14801655
 -0.53021253  0.08378158  1.81334081  1.92640417  2.02153394 -3.93133632
  0.03525583]",[ 0.00133691  0.00055128 -0.00014923  0.0004503  -0.00032284 -0.00061343],"[ 0.01244265 -0.01490999 -0.01807268 -0.00394419 -0.02203877  0.00700125
 -0.00735594  0.00756238 -0.00306919  0.00694522  0.00091278  0.00308367
 -0.00276466  0.0052097   0.0065421  -0.00607064 -0.0018282   0.00818065
  0.00070568  0.00259552]",0.06326003527742013,[ 0.00133691  0.00055128 -0.00014923  0.0004503  -0.00032284 -0.00061343],"[ 0.01244265 -0.01490999 -0.01807268 -0.00394419 -0.02203877  0.00700125
 -0.00735594  0.00756238 -0.00306919  0.00694522  0.00091278  0.00308367
 -0.00276466  0.0052097   0.0065421  -0.00607064 -0.0018282   0.00818065
  0.00070568  0.00259552]"
WAT,"[ 0.09825104 -0.12551746  0.5712104   1.02454825 -0.37250653  0.00918514
  0.7549446   0.31491889  1.06682727  0.13837593 -0.72414761 -0.07145869
 -0.35796787 -0.84096182  0.55245623 -0.19566106  0.07212632 -0.40666589
  0.03393677 -0.02690846 -0.27224383 -0.12682375 -0.30854509 -0.29950931
  0.73234897 -1.48599816 -0.03650084  0.26081214 -0.44952266  0.62302609
  0.778394    0.00656626 -0.30148298  0.3377151  -1.12925198 -0.22920588
 -0.28261753 -0.99304006  1.34042743  0.53009894  0.33113633 -0.40919645
 -0.38200113 -0.46145992 -0.42882231  0.11875479  0.77465399  0.64650293
 -0.50701333 -0.08358381  0.15176996  0.35585299  0.14381428  0.        ]",0.16356552251014045,0.7825056408492574,-4.96236854997273,0.006996337018401282,0.7656252811864571,-0.009357132364496324,"[ 0.21241478  0.18186626 -1.15877108 -0.17342681  0.62784807 -0.07806569
  0.45195332 -0.47472299 -0.49299964  0.99964853  0.71479895  0.54546816
  1.02778788 -1.38838319 -1.3980614  -0.7890003   0.52963578  0.240676
 -0.94683966 -0.24277002  1.99782428  2.35063682  1.69414519 -4.04099325
  0.01332339]",[ 0.00017868 -0.0004075  -0.00073177  0.0002098  -0.00065133 -0.00131113],"[ 1.33170634e-02 -1.40478383e-02 -1.42792847e-02  7.04728235e-05
 -1.58989246e-02  9.64117976e-03  6.82849232e-03  6.81734263e-03
 -1.09440453e-03  2.05523092e-03  5.71780347e-03  1.79922891e-03
  5.47542383e-03  3.52741394e-03  2.48114420e-03 -1.24805945e-02
  3.86309965e-03  6.97270306e-04  7.20302566e-03 -3.03188636e-03]",0.06124532903810337,[ 0.00017868 -0.0004075  -0.00073177  0.0002098  -0.00065133 -0.00131113],"[ 1.33170634e-02 -1.40478383e-02 -1.42792847e-02  7.04728235e-05
 -1.58989246e-02  9.64117976e-03  6.82849232e-03  6.81734263e-03
 -1.09440453e-03  2.05523092e-03  5.71780347e-03  1.79922891e-03
  5.47542383e-03  3.52741394e-03  2.48114420e-03 -1.24805945e-02
  3.86309965e-03  6.97270306e-04  7.20302566e-03 -3.03188636e-03]"
WBA,"[-0.14375905 -0.02900297  0.04363729  0.69607929  0.34871732 -0.14061273
  0.29746747 -0.10846596  0.74238587 -0.45590693 -0.26189639 -0.0398941
 -0.02239296 -0.29165704 -0.13520065  0.26755907  0.33603917  0.02446514
  0.0330857   0.02714549 -0.01578187  0.22753711  0.08319987 -0.39232829
  0.37486029 -1.2603503   0.24957237  0.14241298 -0.28044064  0.47926528
 -0.33783703  0.13423609  0.33459983 -0.03460652 -0.30477377  0.0239969
 -0.80863808 -0.20751612  0.12985748  0.2264059   0.56933104  0.12705245
  0.03410403  0.0455574  -0.12433783  0.16873099 -0.01042112 -0.08118068
 -0.01576467  0.03201587  0.11749781  0.095984   -0.41131373  0.        ]",0.08216275642853617,0.8592451173275013,-4.705219341086879,0.00904792941756416,0.5299187699489998,0.005431170880671924,"[-0.09253592  0.37369367 -0.2267588  -0.5425718   0.2197968  -0.20607298
  0.63272795 -0.52766119  0.28225784  0.81396673  0.6586372   0.42522508
  0.11199034 -0.67269145 -1.38903497 -0.69746752  0.32965519  0.25204376
 -0.81026355 -0.19475439  1.89265515  2.14837204  1.86651718 -3.7169216
  0.0256255 ]",[ 0.00022822 -0.00042248 -0.00036821 -0.00101334 -0.00020899 -0.00191062],"[ 1.20020423e-02 -9.46235199e-03 -7.98840627e-03 -1.39000520e-03
 -1.08811487e-02  3.75458494e-03  6.94794935e-05  5.50387859e-03
  1.87022243e-03  6.90671334e-03  2.93627099e-03  1.15700385e-03
 -3.35291194e-03 -4.36969568e-03  3.10418540e-03 -6.91905678e-03
 -6.97300267e-06  3.64593437e-03  4.23885885e-04 -1.24249511e-02]",0.06438581650164416,[ 0.00022822 -0.00042248 -0.00036821 -0.00101334 -0.00020899 -0.00191062],"[ 1.20020423e-02 -9.46235199e-03 -7.98840627e-03 -1.39000520e-03
 -1.08811487e-02  3.75458494e-03  6.94794935e-05  5.50387859e-03
  1.87022243e-03  6.90671334e-03  2.93627099e-03  1.15700385e-03
 -3.35291194e-03 -4.36969568e-03  3.10418540e-03 -6.91905678e-03
 -6.97300267e-06  3.64593437e-03  4.23885885e-04 -1.24249511e-02]"
