,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
PFE,"[-3.89362900e-01  2.10779631e-02 -3.86830387e-01 -1.51140582e-02
  5.89610537e-01  2.67196573e-01 -7.58901471e-02 -5.58661526e-01
  5.98998344e-01 -3.41177826e-01  1.16406471e+00 -5.70250262e-01
  2.50040282e-01 -9.55122321e-01  3.47971356e-01  1.75132288e-01
  3.36387561e-02  1.44994779e+00 -2.34333001e+00 -1.45416529e-01
 -3.81128144e-01  1.38596949e-01  6.87936899e-01  1.29318399e-01
  2.44658922e-01 -5.93913354e-02  1.77205452e-01  1.51346331e-02
 -5.01690277e-01  5.58737976e-01 -8.88876642e-01 -1.36095912e+00
  8.39238050e-04 -5.62693325e-01  8.52636514e-01 -1.26681109e+00
 -9.54703592e-01 -1.27127691e+00 -1.11312170e+00  8.40634769e-01
  1.42950912e-01  3.74665690e-01  1.26375094e+00  7.04439253e-02
  6.12314133e-02  6.61428296e-01  4.56542182e-02  8.56849077e-01
 -3.06094978e-01  8.07731376e-02 -1.35471595e-01  6.00338798e-01
  6.77343813e-01  0.00000000e+00]",-0.42013192394601095,1.3754713762583681,-4.758884876298011,0.008575166439210706,0.20398058373194172,0.027292518459760353,"[-0.2907075   0.23100181  0.57236927 -0.02245833 -0.30433646 -0.41437755
  0.69481221 -0.36078676  1.15198663 -0.61178987  0.80179228  0.03856865
  0.74474987 -0.57072587 -1.31800837 -0.0390324  -1.55785938  1.38655297
 -0.26333091 -0.5473223   1.5961885   1.67035067  2.0822204  -1.75940206
  0.02174353]","[-1.90621518e-03  1.51420339e-03 -1.24165503e-03 -1.32538602e-03
 -7.83764615e-05 -5.09523851e-05]","[ 0.00505269 -0.00370732 -0.02002081 -0.00211641 -0.02053555  0.00157885
 -0.00511331 -0.00365729  0.00534431  0.00849419  0.00482029  0.01267287
  0.00284041 -0.00042819 -0.00459854 -0.00680063 -0.00088731 -0.00796962
 -0.00344036  0.00873598]",0.06589221096400948,"[-1.90621518e-03  1.51420339e-03 -1.24165503e-03 -1.32538602e-03
 -7.83764615e-05 -5.09523851e-05]","[ 0.00505269 -0.00370732 -0.02002081 -0.00211641 -0.02053555  0.00157885
 -0.00511331 -0.00365729  0.00534431  0.00849419  0.00482029  0.01267287
  0.00284041 -0.00042819 -0.00459854 -0.00680063 -0.00088731 -0.00796962
 -0.00344036  0.00873598]"
PFG,"[-4.06154315e-01  1.90229145e-01 -8.25741913e-01  1.12702217e-01
  1.04796017e+00  1.29792107e-01  1.98474205e-03 -5.92332811e-01
  1.07653027e+00 -1.63699255e-01  1.03055398e+00 -6.66658749e-01
  5.99148849e-01 -1.05496217e+00  2.92876930e-01  3.00340136e-01
  7.72242324e-02  1.60892278e+00 -2.76764258e+00 -4.45331445e-01
 -4.64505176e-01  6.49001870e-02  6.38375921e-01  5.03956621e-01
  1.94178375e-01  4.62091709e-01  2.44252816e-01 -2.61491389e-01
 -5.88721514e-01  7.47848822e-01 -8.38736933e-01 -1.91642461e+00
 -3.42903040e-01 -6.51484530e-01  8.08555591e-01 -1.76368259e+00
 -1.20737484e+00 -1.50428322e+00 -1.54170228e+00  6.62963787e-01
  4.31217229e-01  9.00241754e-02  1.13481389e+00  8.95281287e-02
 -1.17370848e-01  8.85977744e-01  1.28022729e-01  1.18604911e+00
 -3.50778367e-01  2.25501492e-01 -6.36419418e-02  7.19399338e-01
  9.76311203e-01  0.00000000e+00]",-0.3961839301551676,1.3448342279173908,-5.367732323542827,0.004664697349936013,0.18728948309019244,0.032778589178457954,"[-0.66536451  0.57430066  0.97687032 -0.32323561 -0.28451856 -0.47653686
  0.93986743 -0.58180311  0.84731321 -0.61387096  1.17755187 -0.13154397
  0.76121699 -0.41132812 -1.36958391 -0.04336287 -1.87575036  1.53304345
 -0.02491022 -0.51753408  1.52805526  1.66077419  1.83050946 -1.33741957
  0.02033035]","[-7.33378634e-04 -8.82770889e-05 -2.50713909e-04  1.09976635e-05
 -2.28244797e-04  2.26558694e-04]","[ 0.00312621 -0.00481435 -0.0224535  -0.00490201 -0.02420003 -0.00056571
 -0.00885895 -0.00607975  0.00578302  0.00330039  0.00285864  0.01286156
  0.00121616 -0.00195204  0.00167268 -0.00850432  0.00163476 -0.00594296
 -0.00590626  0.01710608]",0.06584159115527201,"[-7.33378634e-04 -8.82770889e-05 -2.50713909e-04  1.09976635e-05
 -2.28244797e-04  2.26558694e-04]","[ 0.00312621 -0.00481435 -0.0224535  -0.00490201 -0.02420003 -0.00056571
 -0.00885895 -0.00607975  0.00578302  0.00330039  0.00285864  0.01286156
  0.00121616 -0.00195204  0.00167268 -0.00850432  0.00163476 -0.00594296
 -0.00590626  0.01710608]"
PG,"[ 0.55348681 -0.69615953 -0.01027702 -0.15611022 -0.16138114  0.12452998
 -0.27597141  0.63989001 -1.1146793   0.87271261 -0.42025872  0.4169588
 -0.28972125  0.11600754  0.25512691 -0.28889712  0.01012128 -0.39440509
  0.58109306 -0.66056218  0.59490771  0.07357647 -0.01722874 -0.2768166
 -0.65588026 -0.41860538  0.66274574 -0.06526264  0.65428977 -0.12247464
  0.57379411  0.79307898 -0.1700473   1.10705296  0.05993237  1.02573229
 -0.09584524  0.6126432   0.3818117  -0.20259853  0.56275706 -0.67775339
 -0.17986706 -0.07798901 -0.68287047 -0.19253501 -0.44178197 -0.21301233
 -0.01882659 -0.31339883 -0.13955617 -0.16729059  0.09807783  0.        ]",0.2304557902020907,0.7051434217554895,-4.898878939960453,0.007454935818727416,1.141197535068673,-0.04270763681018528,"[-0.20281929 -0.38229247 -0.2402968   0.03257925 -0.24278179  0.53052728
 -0.9537296   1.30371811 -0.33786115  0.83825051  0.15727173  0.63408029
  0.32258957 -1.11969977 -1.08115029 -0.75178057  0.92901397 -0.43110994
 -0.11243415 -0.94809949  1.63073314  2.42496838  1.95574387 -2.22013236
  0.05683342]","[-1.75753224e-03  2.74624932e-03 -8.46307372e-04 -4.25047951e-04
  6.39327229e-04  7.60748416e-05]","[ 0.01125878 -0.00586933  0.00598613  0.00886998  0.00961755  0.00036344
 -0.00036708  0.00118631 -0.00818107 -0.00110557 -0.01039682  0.00283964
 -0.00302436 -0.01336777 -0.01093165  0.00468589 -0.00740263  0.00341972
 -0.00019743  0.0104843 ]",0.06349504692729165,"[-1.75753224e-03  2.74624932e-03 -8.46307372e-04 -4.25047951e-04
  6.39327229e-04  7.60748416e-05]","[ 0.01125878 -0.00586933  0.00598613  0.00886998  0.00961755  0.00036344
 -0.00036708  0.00118631 -0.00818107 -0.00110557 -0.01039682  0.00283964
 -0.00302436 -0.01336777 -0.01093165  0.00468589 -0.00740263  0.00341972
 -0.00019743  0.0104843 ]"
PGR,"[ 0.10012341  0.06687644 -0.72655166  0.70317425  0.05146605  0.22007612
 -0.3095146   0.14799724 -0.14905741  0.70404227  0.12397708  0.60943083
  0.40301757  0.15473538  0.27787966 -0.09981197  0.07241241  0.21664501
 -0.56954076 -0.39466342 -0.17987815 -0.14239998  0.2984246  -0.11331762
 -0.02277199  0.20639176  0.0840092  -0.35227458  0.6952192   0.19679009
  0.05513634 -0.36383825 -0.5192902   0.42409576 -0.0151863  -0.49513453
 -0.06775605 -0.16902437 -0.51762075  0.05528051  0.57189902 -0.66854169
 -0.43819101 -0.12940285 -0.48713356  0.2507415   0.15312642  0.14282541
  0.09024266  0.05823395  0.22404983  0.04304239  0.44279614  0.        ]",0.033261259913174135,0.9102367470232315,-4.625942506737148,0.009794419377920477,0.6905426098432172,0.002287790937867501,"[-0.78029317  0.74453785 -0.19961981  0.07836377 -0.38595396  0.27308306
 -0.11177475  0.6574744  -0.12429954  0.63312228  0.26922246  0.2709823
  0.20828314 -0.86719207 -1.00663605 -0.40244345  0.11398731  0.33449512
 -0.45777798 -0.70778291  1.80450706  2.07985414  1.90937532 -1.887728
  0.01321415]","[-2.19021391e-03  3.66504276e-03 -1.45975681e-03 -4.83811608e-04
  2.10389115e-04 -3.86506742e-05]","[ 0.00698997 -0.00563787 -0.00482538  0.00405182 -0.00339416 -0.00097299
 -0.00485593  0.00117919 -0.00411143 -0.00245492 -0.00613448  0.00509233
 -0.00784928 -0.00368201 -0.00075106  0.00703076 -0.00269016  0.01144454
 -0.00640095  0.01453633]",0.06471500561680464,"[-2.19021391e-03  3.66504276e-03 -1.45975681e-03 -4.83811608e-04
  2.10389115e-04 -3.86506742e-05]","[ 0.00698997 -0.00563787 -0.00482538  0.00405182 -0.00339416 -0.00097299
 -0.00485593  0.00117919 -0.00411143 -0.00245492 -0.00613448  0.00509233
 -0.00784928 -0.00368201 -0.00075106  0.00703076 -0.00269016  0.01144454
 -0.00640095  0.01453633]"
PH,"[ 0.28080062  0.00750235 -0.69957098  0.47714412  0.80959297 -0.23809545
  0.08748137 -0.21291578  0.1428204   0.58539729 -0.02400035  0.19397765
  0.49025573 -0.45686588  0.21657714  0.57559708 -0.23626727  0.71543176
 -1.3233657  -0.61185602 -0.0518149   0.13190708  0.41930604  0.67346104
 -0.25742883  0.74308106  0.17688543 -0.25604145 -0.02192974  0.59160755
 -0.42066925 -1.07522098 -0.62483803 -0.09479066  0.25550739 -1.05103838
 -0.90683872 -0.13811018 -0.76110067 -0.07488929  0.36892087 -0.34603772
 -0.17085698  0.04292213 -0.63683889  0.67576043  0.15750394  0.37810661
 -0.07185204  0.10827411  0.25859818  0.44011326  0.72950103  0.        ]",-0.24742139228377688,1.20604032226513,-5.019843935009599,0.006605557525147337,0.8701404244656716,-0.009009788560515247,"[-0.8225756   0.51416719  0.39793186 -0.68166484 -0.01756075 -0.13632318
  0.21775483  0.49011144 -0.11199527  0.4751989   0.73339043 -0.03786832
  0.48511255 -0.39674809 -1.74022827 -0.23884285 -0.50704391  0.7588584
 -0.03103378 -0.68916162  1.52319798  2.01892659  1.61068074 -1.26545516
  0.01121083]",[0.00123533 0.00074189 0.00076904 0.00041669 0.0002552  0.00079655],"[ 0.00519463 -0.00812445 -0.01021191 -0.00390588 -0.01166902 -0.00424198
 -0.00727416 -0.00758285  0.00393479 -0.00600334 -0.00516948  0.00415173
 -0.00439099 -0.00579609  0.00010814  0.00132257 -0.00343853  0.00685969
  0.00099095  0.01840673]",0.06421445859001253,[0.00123533 0.00074189 0.00076904 0.00041669 0.0002552  0.00079655],"[ 0.00519463 -0.00812445 -0.01021191 -0.00390588 -0.01166902 -0.00424198
 -0.00727416 -0.00758285  0.00393479 -0.00600334 -0.00516948  0.00415173
 -0.00439099 -0.00579609  0.00010814  0.00132257 -0.00343853  0.00685969
  0.00099095  0.01840673]"
PHM,"[-0.63109074  0.20799929 -1.14979073  0.05345254  0.80377972  0.16295332
 -0.10574229  0.05045375  1.03309918  0.24207184  0.84225245 -0.58043997
  0.50356626 -0.47611446  0.46762684  0.24303037  0.47535565  0.97032679
 -2.20406668 -0.67820882 -0.43648009 -0.04129426  0.43289047  0.21389975
  0.35060121  0.62531903  0.38117386 -0.23420052  0.09138014  0.70414254
 -0.49045735 -1.82516807 -0.49294596 -0.09447594  0.42264588 -1.29125778
 -0.88154023 -1.5810344  -1.33472266  0.05422283  0.95833164 -0.38373786
  0.44392905  0.20386605 -0.50394323  0.80669021 -0.15438729  1.13566127
 -0.29117344  0.20829137  0.00256292  0.4013931   0.9289248   0.        ]",-0.376810495397136,1.316438629796347,-4.998270503566567,0.006749610337332757,-0.036303134307815066,0.04532146610869564,"[-0.81088249  0.80443975  1.00533557 -0.04622484 -0.29934812 -0.02790461
  0.45641038 -0.54262346  0.3558968  -0.50221819  1.16116628  0.33365138
  0.6667852  -0.64648866 -1.14763521 -0.54195857 -1.2552778   1.21943439
  0.04045384 -0.55255927  1.54288353  1.73974557  1.91745512 -1.53248997
  0.03155832]",[ 0.00023699  0.00076162 -0.00023443  0.00010467 -0.00029548  0.00015335],"[ 4.35174737e-03 -4.03231040e-03 -1.83154172e-02  6.97951500e-05
 -1.88454840e-02  1.11638475e-03 -9.06151771e-03 -1.98214088e-03
  5.81681582e-04 -2.86577722e-03  1.41927110e-03  7.79720310e-03
 -1.24539033e-03 -7.27372359e-03  8.07556340e-03 -8.29113838e-03
  1.94340219e-03 -7.39356863e-04 -1.29226786e-02  2.08528286e-02]",0.06439072475763893,[ 0.00023699  0.00076162 -0.00023443  0.00010467 -0.00029548  0.00015335],"[ 4.35174737e-03 -4.03231040e-03 -1.83154172e-02  6.97951500e-05
 -1.88454840e-02  1.11638475e-03 -9.06151771e-03 -1.98214088e-03
  5.81681582e-04 -2.86577722e-03  1.41927110e-03  7.79720310e-03
 -1.24539033e-03 -7.27372359e-03  8.07556340e-03 -8.29113838e-03
  1.94340219e-03 -7.39356863e-04 -1.29226786e-02  2.08528286e-02]"
PKG,"[-0.6233256   0.41955858 -1.045282    0.02481738  0.29901933  0.27153625
 -0.19472805 -0.18615902  1.5997005  -0.46655718  0.89483647 -0.40898378
  0.66924277 -0.65622396  0.1234392   0.15863566  0.38878686  0.75457633
 -1.76929121  0.01762245 -0.55370885 -0.15055831  0.51706223  0.16443295
  0.68260548  0.45635348 -0.17831123 -0.0267529  -0.14110801  0.60715427
 -0.81262213 -1.47003947 -0.23919461 -0.77475237  0.29884968 -1.56515037
 -0.06879646 -1.6383251  -1.11397397  0.27831815  0.42254872  0.00994301
  0.46362926  0.07346627  0.27517898  0.51415742  0.18022807  0.91328006
 -0.19822544  0.38887681  0.0671243   0.34008577  0.43143737  0.        ]",-0.367090071912262,1.317687760257876,-4.984794498067785,0.006841183759495877,-0.02858438250937667,0.05064050000355718,"[-0.80549155  0.70880535  0.6687048   0.3746404  -0.26653629 -0.10192092
  0.99889356 -1.34303672  0.66944998 -0.34055791  1.11107499  0.10220942
  0.46038648 -0.42094604 -1.0064442  -0.56869721 -0.9678994   1.25541048
 -0.65278003 -0.53396293  1.8553909   1.82153653  2.00919971 -1.96462083
 -0.00665443]","[ 2.21764866e-04  1.67712542e-05  1.51541478e-04 -1.37047217e-04
 -1.58579253e-04  5.11843831e-04]","[ 0.00497573 -0.00275047 -0.02132081  0.00156539 -0.02079896  0.00407848
 -0.00942675  0.00097676  0.00115195  0.00020135  0.00691824  0.00698047
 -0.00387583  0.00637696  0.00717778 -0.00509374  0.01056356  0.00045118
 -0.00646272  0.00248381]",0.06493508424478042,"[ 2.21764866e-04  1.67712542e-05  1.51541478e-04 -1.37047217e-04
 -1.58579253e-04  5.11843831e-04]","[ 0.00497573 -0.00275047 -0.02132081  0.00156539 -0.02079896  0.00407848
 -0.00942675  0.00097676  0.00115195  0.00020135  0.00691824  0.00698047
 -0.00387583  0.00637696  0.00717778 -0.00509374  0.01056356  0.00045118
 -0.00646272  0.00248381]"
PLD,"[ 6.07285704e-04 -5.05373887e-04 -2.56226054e-03  7.41736216e-04
  1.68054444e-03 -1.79894321e-03  3.78054679e-04  1.00629209e-03
 -3.32982200e-03  5.51793799e-03 -1.38501223e-03  1.31804173e-04
  2.16246941e-03 -9.84315329e-04  8.65914296e-04 -1.87401035e-03
  5.61004033e-03  2.10089501e-03 -9.72664372e-04 -4.42606980e-04
  2.52820447e-03  6.92464906e-04 -1.35227247e-04  1.75421732e-03
 -2.55574057e-03 -1.28986770e-03 -1.70121637e-03 -7.74051160e-04
  2.96556583e-03 -8.15305854e-04  2.96501111e-04 -2.36473542e-03
 -2.10526597e-03 -2.32571572e-03  1.07254816e-03  2.30914877e-03
 -3.79670530e-03  3.51970707e-04 -1.35588994e-03  7.48599539e-05
  1.31617022e-03 -7.85515616e-04  8.96940822e-04  2.45979901e-04
 -1.33398302e-03 -4.92860324e-04 -5.54617045e-04  1.25473055e-03
  2.18466226e-04 -6.25661202e-04 -1.12318292e-03 -3.77298918e-04
  7.50310090e-04  0.00000000e+00]",0.4271169151504462,0.52401591650262,-3.4009793151171133,0.03334060301077598,0.5916210167169482,0.005797130167516471,"[-1.73738896e-01 -1.22503911e-01 -4.36615804e-02  3.17257303e-02
  5.57141977e-02  3.80843047e-02  5.75035897e-02  1.26856959e-01
  2.37287406e-01  4.07588053e-01  5.44619102e-01  5.60117487e-01
  6.46149890e-02 -7.31450199e-01 -1.24671422e+00 -6.16136679e-01
  4.30567530e-01  2.36669396e-01 -6.77334231e-01 -7.08500662e-01
  1.79121347e+00  2.34531743e+00  1.88453441e+00 -2.29143752e+00
  2.15060690e-03]","[-2.64917356e-04  1.04281273e-03 -7.73011842e-05  1.33026235e-03
 -1.38449764e-03 -1.22797250e-03]","[ 0.01102792 -0.00441729 -0.00567033  0.0041784  -0.00333258  0.00217439
 -0.00152694 -0.00040868  0.00024995 -0.00036266  0.00063221  0.00339167
 -0.00170032  0.00185796 -0.00190093  0.00189821  0.00111837  0.00282122
  0.00279446 -0.0024761 ]",0.0635217336493277,"[-2.64917356e-04  1.04281273e-03 -7.73011842e-05  1.33026235e-03
 -1.38449764e-03 -1.22797250e-03]","[ 0.01102792 -0.00441729 -0.00567033  0.0041784  -0.00333258  0.00217439
 -0.00152694 -0.00040868  0.00024995 -0.00036266  0.00063221  0.00339167
 -0.00170032  0.00185796 -0.00190093  0.00189821  0.00111837  0.00282122
  0.00279446 -0.0024761 ]"
PM,"[ 0.12573664 -0.51762462 -0.21901819 -0.12671463  0.21682242  0.45908271
 -0.42042267  1.05266013 -0.75850674  0.54694758 -0.03412975  0.11430003
 -0.28625116  0.46068607  0.37335945 -0.22697402  0.35799931 -0.41143829
  0.29088054 -1.01451566  0.27702097 -0.22537137  0.0124657  -0.2716142
 -0.25071992 -0.3691372   0.65965818 -0.22809069  0.56647579 -0.24812858
  0.86012646  0.9771986   0.05852587  1.09480391  0.27443286  1.09443943
 -0.04443877  0.10974583  0.39444808 -0.07415164  0.93229251 -0.5061027
 -0.01690518  0.13367085 -0.65535811  0.16502568 -0.5646042   0.34933238
 -0.24500017 -0.0461507  -0.06209278  0.02076802  0.32872053  0.        ]",0.17056887366813517,0.7823586815404269,-4.431887553502101,0.011892021647552752,0.7160028210994155,-0.014931500472798336,"[-0.22305743 -0.09709239  0.17130175  0.15114837 -0.62072057  0.77053641
 -1.02647831  0.74238662  0.02688357  0.5433915   0.39295342  0.98670479
  0.1449514  -1.20795506 -1.00621255 -0.94584965  0.80224563 -0.33506483
  0.06836015 -0.85424453  1.68830233  2.24106219  1.90093292 -2.15845303
  0.0608826 ]",[-0.00244181  0.00299128 -0.00131724  0.00020201  0.00057009 -0.00013863],"[ 0.01305246 -0.0028952   0.00496993  0.01244166  0.00868645  0.0034108
  0.00129572  0.0049171  -0.00726886 -0.00123852 -0.00645572  0.00325097
 -0.00256534 -0.01286957 -0.00177982 -0.00037141  0.0007579   0.00249454
  0.00196655  0.01632895]",0.061889143282685584,[-0.00244181  0.00299128 -0.00131724  0.00020201  0.00057009 -0.00013863],"[ 0.01305246 -0.0028952   0.00496993  0.01244166  0.00868645  0.0034108
  0.00129572  0.0049171  -0.00726886 -0.00123852 -0.00645572  0.00325097
 -0.00256534 -0.01286957 -0.00177982 -0.00037141  0.0007579   0.00249454
  0.00196655  0.01632895]"
PNC,"[-0.72049111  0.2432268  -0.93975895 -0.17535115  0.68628338  0.36546854
 -0.23398167 -0.21475975  1.20742395 -0.03334044  1.25867591 -0.41627333
  0.37386509 -0.80849624  0.49895835  0.328446    0.40789147  1.12177257
 -2.75807766 -0.34969796 -0.1709586  -0.15340118  0.83459602 -0.34156477
  0.57820456  0.18966874  0.33718632 -0.07058911 -0.1702778   0.73062186
 -0.50569297 -1.84195577 -0.26322462 -0.0853697   0.85531628 -1.48026862
 -0.67385186 -1.97446129 -1.3602096   0.68932059  0.89947739 -0.06970822
  0.93133919  0.19017657 -0.37042001  0.9721674  -0.12124704  1.12644845
 -0.35556624  0.16266127  0.0457932   0.63421819  0.96143281  0.        ]",-0.4503272292794924,1.4029437938259777,-4.970803801111097,0.0069375693670113,-0.12516941031618412,0.05107015037176931,"[-0.62539142  0.5543302   1.01416397  0.21215772 -0.44734829 -0.16524288
  0.76151339 -0.76165383  0.77626777 -0.64774445  0.82671567  0.18240575
  0.87217615 -0.50207022 -1.16429587 -0.44075481 -1.60234514  1.64263525
 -0.02834431 -0.82856465  1.67653187  1.47000297  2.42694921 -1.91193496
  0.03496384]",[-0.00026297  0.00030926 -0.00010599 -0.00023311 -0.00012108  0.00060605],"[ 0.00285309 -0.00255735 -0.02168077  0.00145511 -0.02205277  0.00538097
 -0.00865641  0.00246191  0.00037627  0.00523506  0.00264203  0.01274738
 -0.00119764 -0.00291514  0.00115918 -0.00869548  0.00142931 -0.00274852
 -0.01094654  0.01693898]",0.06513628629884517,[-0.00026297  0.00030926 -0.00010599 -0.00023311 -0.00012108  0.00060605],"[ 0.00285309 -0.00255735 -0.02168077  0.00145511 -0.02205277  0.00538097
 -0.00865641  0.00246191  0.00037627  0.00523506  0.00264203  0.01274738
 -0.00119764 -0.00291514  0.00115918 -0.00869548  0.00142931 -0.00274852
 -0.01094654  0.01693898]"
PNR,"[ 0.0109085   0.17997025 -0.47452561  0.11445401  1.18051877 -0.15974534
  0.17807019 -0.79379409  0.63727182 -0.17516176  0.78240169 -0.34020837
  0.29089536 -1.29549014  0.51668312  0.93474791 -0.14102606  1.32171127
 -2.87432285 -0.42047617 -0.17433321  0.17667332  0.83294149  0.63188127
  0.09081377  0.6074444   0.26336697 -0.21999898 -0.68781248  0.92492518
 -1.007761   -2.06033447 -0.41292397 -0.58893343  0.8795087  -1.72901171
 -1.4358217  -1.0435224  -1.13506659  0.41950974  0.25070358  0.39869578
  0.65521306  0.33272726 -0.58200196  1.28948713  0.08097381  0.78308912
 -0.31416591  0.11537643  0.28589946  0.97824685  1.02652906  0.        ]",-0.6030089714126519,1.5486589412739507,-5.249075751907863,0.005252370650046673,0.6018606931520603,0.01013749698777451,"[-0.58897877  0.22054942  0.86245822 -0.71963658 -0.03264992 -0.6046046
  0.84570209 -0.17494816  0.85422433 -0.26590844  0.79673066 -0.27665064
  1.07505534 -0.21523633 -2.02600099 -0.18472989 -1.5993988   1.78814441
  0.14324456 -0.73769305  1.40873141  1.57728599  1.89991245 -1.18113893
  0.02232518]","[ 2.06515090e-04 -2.75714934e-04  4.78785337e-04  1.91561508e-04
  2.87354930e-05  7.95313217e-04]","[ 0.00302786 -0.00675747 -0.02102309 -0.00750453 -0.02546515 -0.0013357
 -0.00861071 -0.00897963  0.01013346  0.0002014   0.00239408  0.00700546
  0.00137896 -0.0046655  -0.00294993 -0.00707092 -0.00379147 -0.00169795
  0.00294248  0.01712519]",0.06477354486726174,"[ 2.06515090e-04 -2.75714934e-04  4.78785337e-04  1.91561508e-04
  2.87354930e-05  7.95313217e-04]","[ 0.00302786 -0.00675747 -0.02102309 -0.00750453 -0.02546515 -0.0013357
 -0.00861071 -0.00897963  0.01013346  0.0002014   0.00239408  0.00700546
  0.00137896 -0.0046655  -0.00294993 -0.00707092 -0.00379147 -0.00169795
  0.00294248  0.01712519]"
PNW,"[ 0.53831372 -0.41356754  0.3801712   0.38804219  0.18147641 -0.0852945
  0.04691679  0.5796884  -1.52062936  0.83124414 -0.93824183  0.59361892
 -0.14648044  0.55084982  0.08375703  0.00897477 -0.20412326 -0.46128676
  1.14580261 -0.44149468  0.38313547  0.17536896 -0.35471823  0.26444143
 -0.71898869 -0.1562048   0.26709344 -0.2036172   0.25823158 -0.2722261
  0.49405589  1.25442658  0.03216991  0.64683358 -0.20460326  1.16670127
 -0.31395089  1.45862804  0.77598898 -0.37867609 -0.02568773 -0.23679883
 -0.62184718  0.00701955 -0.56444044 -0.15186987 -0.15473557 -0.48421705
  0.09494592 -0.18978623  0.07011126 -0.1680592  -0.02845018  0.        ]",0.2424303858918812,0.6869125465369281,-4.835341066905215,0.007943978434722967,1.1261150962043105,-0.034232944673260934,"[ 0.00288705 -0.25345189 -0.4398617  -0.46820277 -0.01414661  0.4270938
 -1.12436712  1.67134042 -0.46846607  1.3271694   0.25420473  0.666366
 -0.17273624 -1.01861395 -1.47798469 -0.61832772  1.36681066 -0.56255392
 -0.35292466 -0.7816651   1.58580162  2.73422242  1.51634293 -2.04974533
  0.01757438]","[-6.14434546e-04  1.36195621e-03 -5.24336828e-04  5.45248855e-04
  4.21498270e-05 -6.43693070e-04]","[ 0.01359282 -0.0071543   0.00912804  0.00482192  0.01166539 -0.00294877
  0.00343981 -0.00257113 -0.000108   -0.0040585  -0.00718302 -0.0002406
 -0.00100369 -0.00800221 -0.00524246  0.00899503 -0.00725368  0.00888342
  0.01012379  0.00689381]",0.06189846241853804,"[-6.14434546e-04  1.36195621e-03 -5.24336828e-04  5.45248855e-04
  4.21498270e-05 -6.43693070e-04]","[ 0.01359282 -0.0071543   0.00912804  0.00482192  0.01166539 -0.00294877
  0.00343981 -0.00257113 -0.000108   -0.0040585  -0.00718302 -0.0002406
 -0.00100369 -0.00800221 -0.00524246  0.00899503 -0.00725368  0.00888342
  0.01012379  0.00689381]"
POOL,"[-0.23815271 -0.14276251 -0.64560967 -0.00624476  0.57335228  0.19790369
 -0.15424318  0.06201019  0.26485927  0.54641274  0.5978372  -0.15632048
  0.11230253 -0.69362622  0.67922197  0.29286866  0.34637963  0.65774033
 -1.97613683 -0.62122728  0.1128721   0.11179518  0.48402201 -0.08946951
 -0.0056915   0.21260221  0.68195655 -0.1757831   0.08102086  0.6816248
 -0.41492106 -1.46533777 -0.40090212  0.36029336  0.51043689 -0.76601359
 -0.95040013 -1.03727398 -0.87282489 -0.01780818  0.88781276 -0.35894869
  0.32781975  0.25411712 -0.91052991  0.76216042 -0.3466921   0.66271086
 -0.24712443 -0.10196232  0.03020921  0.39792295  0.86274924  0.        ]",-0.2455329532318351,1.1982508753933323,-4.27091564112086,0.013968986717105808,0.354287416926222,0.014742866486751618,"[-0.49855875  0.34557515  0.59752996 -0.07711312 -0.33492672  0.02233909
  0.08769526  0.24568785  0.23388494 -0.13160449  0.61253148  0.23269284
  1.00324404 -0.76132718 -1.29163905 -0.64152616 -0.92079462  1.13715293
  0.20465734 -0.85590159  1.43575994  1.80427253  2.14859216 -1.6994345
  0.05732337]","[-9.68704753e-04  5.16667682e-04  1.07509867e-04 -1.53602028e-03
 -3.42638906e-06  5.70586971e-04]","[ 0.00426757 -0.00535889 -0.01282398  0.00116805 -0.01460139  0.00106131
 -0.00782029 -0.00140014 -0.00072737 -0.00066262 -0.00180505  0.0060363
 -0.00025416 -0.01289594 -0.00270895 -0.00509301 -0.00656508  0.00069479
 -0.01027786  0.02094463]",0.06455477752118108,"[-9.68704753e-04  5.16667682e-04  1.07509867e-04 -1.53602028e-03
 -3.42638906e-06  5.70586971e-04]","[ 0.00426757 -0.00535889 -0.01282398  0.00116805 -0.01460139  0.00106131
 -0.00782029 -0.00140014 -0.00072737 -0.00066262 -0.00180505  0.0060363
 -0.00025416 -0.01289594 -0.00270895 -0.00509301 -0.00656508  0.00069479
 -0.01027786  0.02094463]"
