,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
UHS,"[ 0.09810681  0.04793567 -0.15713688 -0.28865418 -0.02214481  0.40312135
 -0.82109171 -0.42388295 -0.06087395  0.17357396 -0.21423324 -0.18890496
 -1.62354594  0.04935546  0.37029091  0.57041137  0.01687637  0.53132589
 -0.00414662  0.40928843  0.16876267  0.68567893 -1.11977996  0.50746691
 -0.00632957  0.48798566  0.55207948  0.03402296  0.47088912  0.52669178
  0.02039058  0.23587174 -0.4360681  -0.55149674 -0.34135189 -0.13387456
 -0.57722407 -1.1852895  -0.47286183  0.44763252 -0.13394947 -0.2872534
  0.19825834  0.07818296 -0.46817734  0.173718   -0.03272715  0.03310785
  0.58487145  0.22738161 -0.32396388 -0.258522    0.22721171  0.        ]",0.026479148696023132,0.9201492973894435,-4.2518708913469965,0.014237572025727632,0.7636958435880106,-0.00672489888890641,"[-0.38700109 -0.27880738  0.14847881  0.40481041 -0.71798911  0.11785456
  0.44719011  0.39349526 -0.06627596  0.2274432  -0.4134404   1.58048806
  0.9100278  -0.50032449 -2.01600061 -0.88771196 -0.0360039   0.68141469
 -0.4149307  -0.93056478  0.76395071  2.95843432  2.10259418 -0.45953995
  0.03319648]",[ 0.00202845 -0.00035246  0.00155112  0.0008154   0.00049136  0.00103313],"[ 0.0148732   0.00019094  0.00782795  0.00660378 -0.01068543  0.00209156
  0.01203566 -0.00354142 -0.00464734  0.00385366  0.00087199 -0.00122585
 -0.00421293 -0.00091529 -0.0005168   0.00808844 -0.00520068 -0.00282197
 -0.00322806  0.01278007]",0.06128363601957673,[ 0.00202845 -0.00035246  0.00155112  0.0008154   0.00049136  0.00103313],"[ 0.0148732   0.00019094  0.00782795  0.00660378 -0.01068543  0.00209156
  0.01203566 -0.00354142 -0.00464734  0.00385366  0.00087199 -0.00122585
 -0.00421293 -0.00091529 -0.0005168   0.00808844 -0.00520068 -0.00282197
 -0.00322806  0.01278007]"
ULTA,"[-2.49579755e-02  1.05084896e-01  9.08383128e-02  3.05422010e-01
  1.97772104e-01 -4.06886300e-02 -2.09776928e-01  4.52322460e-01
  9.32016702e-04 -7.07895149e-02 -1.44588313e-01 -2.92848189e-01
 -8.46816542e-01 -4.89387939e-01 -6.35463523e-01 -1.34787332e-01
 -1.47016188e-01  2.50686797e-01  8.65841164e-01 -1.81765627e-01
 -2.91385755e-01 -9.93496123e-01  4.83152168e-01  4.21950325e-01
 -7.68112218e-01  2.95736956e-01  6.71703534e-02 -2.88427983e-01
  5.83039947e-01  5.73506539e-01  4.04053769e-01 -2.66409014e-01
 -2.65187024e-01 -5.24550341e-01 -5.75732137e-01  5.94695719e-01
  2.39271892e-01 -4.80729285e-02  3.46363817e-01  2.00820948e-01
 -4.35486244e-01 -1.74560874e-01  6.86249209e-01  9.92364409e-02
  3.63017909e-01 -1.65292951e-02  1.66129848e-01  1.67485720e-01
 -3.13363907e-01  1.62034368e-01  9.94863534e-02  2.26687524e-01
  7.81581384e-03  0.00000000e+00]",0.04446992609844725,0.9220461560780188,-4.44160347822032,0.01177703914566369,0.6438950128556897,0.001317858950202649,"[-0.16737593  0.0134633  -0.10380345 -0.22397919 -0.1529066   0.53795277
 -0.14206774  0.00280002  0.13484102  0.31746453  0.25231411  0.91247481
  0.48228864 -0.1406633  -1.33975427 -0.87534944  0.25451479 -0.37798104
 -0.51475794 -1.01229731  2.43764734  1.85406061  1.69252852  0.01222417
  0.01745568]",[ 0.00108415  0.00288855  0.00056542 -0.00076804  0.00073994  0.00011101],"[ 0.01347638 -0.00061496 -0.00381255  0.00187998 -0.00571942  0.00824382
  0.00302468 -0.00887376 -0.0008958   0.00233526  0.00420241 -0.00516405
 -0.00480677  0.00663674 -0.00749521 -0.00714152 -0.00075845  0.0007087
  0.01754256  0.000904  ]",0.0644347041187279,[ 0.00108415  0.00288855  0.00056542 -0.00076804  0.00073994  0.00011101],"[ 0.01347638 -0.00061496 -0.00381255  0.00187998 -0.00571942  0.00824382
  0.00302468 -0.00887376 -0.0008958   0.00233526  0.00420241 -0.00516405
 -0.00480677  0.00663674 -0.00749521 -0.00714152 -0.00075845  0.0007087
  0.01754256  0.000904  ]"
UNH,"[ 0.04988594 -0.38053749  0.23554212  0.17286175 -0.15780314  0.0379872
  0.03343513  0.28800616  0.10650867 -0.25263385 -0.44355067 -0.37773392
  0.08218338 -0.10086703 -0.34723777 -0.01376963 -0.08168921  0.10767337
 -0.09091114 -0.00482388 -0.26010835 -0.24171301  0.06245331 -0.12960489
 -0.27557191  0.07251765 -0.09162249 -0.23880226  0.09269975 -0.2033377
 -0.03114462 -0.29154569 -0.13184796 -0.03891699  0.16751917  0.04656246
 -0.04828083 -0.25382648  0.17748142 -0.01777435 -0.21663179 -0.1801894
  0.10968241 -0.16276044  0.10883302 -0.07331118  0.11576722 -0.08381525
  0.09910741  0.08889236 -0.10913242  0.16285199 -0.00907531  0.        ]",-0.00027251814297702255,0.9760073305867404,-4.401885483232501,0.012254212994092472,0.7167539032776663,-0.015878061875816526,"[ 0.02271698 -0.14367875 -0.36893002  0.00247    -0.00374309  0.28163865
 -0.07373666 -0.21123844  0.05059741  0.54036835  0.95340562  0.65193956
  0.0526385  -0.37855922 -1.39086726 -0.85136226  0.13654959  0.4389544
 -0.50266158 -1.08181815  1.64987248  2.00402381  2.37841289 -0.35658756
 -0.003019  ]",[-0.00017153  0.00260309 -0.0005751  -0.00018077  0.00065181  0.000768  ],"[ 1.11650280e-02  1.16780581e-03 -4.99284185e-03  7.06568126e-03
 -2.49907653e-03 -1.28282987e-03 -7.59466052e-04  1.52464016e-03
 -2.99822351e-03  5.16701443e-05  2.42501415e-03 -2.33934256e-03
  1.79844586e-03  6.37581139e-03 -6.60193110e-03  1.23335779e-03
 -5.70025145e-04 -3.31434699e-03  1.01032831e-02  1.83080383e-03]",0.06300914152756133,[-0.00017153  0.00260309 -0.0005751  -0.00018077  0.00065181  0.000768  ],"[ 1.11650280e-02  1.16780581e-03 -4.99284185e-03  7.06568126e-03
 -2.49907653e-03 -1.28282987e-03 -7.59466052e-04  1.52464016e-03
 -2.99822351e-03  5.16701443e-05  2.42501415e-03 -2.33934256e-03
  1.79844586e-03  6.37581139e-03 -6.60193110e-03  1.23335779e-03
 -5.70025145e-04 -3.31434699e-03  1.01032831e-02  1.83080383e-03]"
UNM,"[ 0.10893307 -0.55420535  0.0776068   0.09056154 -0.69461805 -0.51003476
 -0.02164768 -0.39124991  0.14464417 -0.45087234 -0.20342223  0.24327523
  0.48281149  0.35413005 -0.70285185  0.56996924 -0.68269495  0.55391288
 -0.10950525  0.38562673 -0.56124913  0.39374022 -0.28116768 -0.04274622
  0.47435796  0.38092337  0.007479   -0.09496754 -0.08769748 -1.0830477
 -0.20406734 -0.28466752 -0.10792034  0.14513408  0.82315569 -0.10303965
 -0.3895311  -0.78879785  0.13683573  0.43593939 -0.39697144 -0.14373847
 -0.21862938 -0.78874624 -0.42553696 -0.02718321 -0.29456044 -0.20293074
  0.16938032 -0.22177604 -0.05518218  0.09037146 -0.25724378  0.        ]",-0.05446750549298019,1.0144056156648182,-4.488021449318661,0.011242866399053877,0.7742349724456383,-0.02372825442405759,"[-0.07500723 -0.10399509 -0.6778179  -0.01521563  0.41165642  0.0629958
  0.39457831 -0.30935438  0.23243511  0.67360187  0.56556483  0.46726574
 -0.61030221  0.20218363 -1.81019409 -0.12240273  0.19433179  0.46535645
 -0.95493327 -0.77219145  1.21302166  2.25340611  2.61833052 -0.56750161
  0.00596006]",[-0.00061588  0.00030741 -0.0009085  -0.00017887  0.00020335  0.00057814],"[ 0.01148805  0.0006392   0.00042945  0.01863003 -0.00585735 -0.00893443
  0.00167069  0.00322414 -0.00189145  0.00574613  0.0007761  -0.00273534
  0.00686871  0.00375002 -0.0076702   0.00471074  0.00097669  0.00851791
  0.00484366 -0.00173507]",0.06387109178260153,[-0.00061588  0.00030741 -0.0009085  -0.00017887  0.00020335  0.00057814],"[ 0.01148805  0.0006392   0.00042945  0.01863003 -0.00585735 -0.00893443
  0.00167069  0.00322414 -0.00189145  0.00574613  0.0007761  -0.00273534
  0.00686871  0.00375002 -0.0076702   0.00471074  0.00097669  0.00851791
  0.00484366 -0.00173507]"
UNP,"[-0.18253396 -0.00832117  0.40769363  0.24803159 -0.66565415 -0.75007546
  0.46529972 -0.10337501 -0.14976069 -0.45173556 -0.68325356  0.31017561
  0.91372001  0.8856411  -0.79176801  0.28197809 -0.53300637  0.33042691
 -0.31215738  0.4149833  -0.42338447  0.11018689  0.41843304 -0.09748211
  0.58240106  0.3910545  -0.10021881 -0.19037016  0.18314774 -1.55605379
 -0.39953543 -0.63697626  0.47734503  0.45862773  0.93214228 -0.45284
  0.05925276  0.18321777  0.19483711  0.29953653 -0.16214783  0.06147208
 -0.04636162 -0.60361886 -0.11664513 -0.02012322  0.02682875 -0.00657547
 -0.16845379 -0.03323024  0.14423672  0.34774554  0.00906849  0.        ]",-0.0649021459617871,1.0217690071353556,-4.698168747967254,0.009111948106123226,0.49049829708235004,0.006524057324157949,"[ 0.15900891 -0.16534152 -0.75467377 -0.17526043  0.96782124  0.12542585
 -0.05927559 -0.18947563 -0.02092198  1.07667504  0.86173718  0.55204593
 -1.2072974  -0.08092534 -1.49121176 -0.14664483  0.25784091  0.72218223
 -0.94095709 -1.07983847  1.48235091  1.94687342  2.74930231 -0.49016235
 -0.0112517 ]","[-1.18827476e-03  8.20550691e-04 -1.21138263e-03 -5.42255041e-05
 -6.30638124e-05  2.63035707e-04]","[ 1.43817238e-02 -1.13228195e-03 -4.96475165e-03  1.95673331e-02
 -8.66278869e-05 -1.02794901e-02 -6.13731097e-03  4.05525206e-03
 -6.87714734e-04  6.22548157e-03  3.56267359e-04 -3.22758254e-03
  4.94095438e-03  5.43770346e-03 -2.77652624e-03 -1.47013174e-03
  2.78527163e-03  8.40522371e-03  9.62102925e-03  5.32987969e-03]",0.06239658233149027,"[-1.18827476e-03  8.20550691e-04 -1.21138263e-03 -5.42255041e-05
 -6.30638124e-05  2.63035707e-04]","[ 1.43817238e-02 -1.13228195e-03 -4.96475165e-03  1.95673331e-02
 -8.66278869e-05 -1.02794901e-02 -6.13731097e-03  4.05525206e-03
 -6.87714734e-04  6.22548157e-03  3.56267359e-04 -3.22758254e-03
  4.94095438e-03  5.43770346e-03 -2.77652624e-03 -1.47013174e-03
  2.78527163e-03  8.40522371e-03  9.62102925e-03  5.32987969e-03]"
UPS,"[-0.50162305 -0.13365259  0.05878559 -0.17553866  0.27678503 -0.63207329
 -0.28211813  0.35462378 -0.43959142  0.02107036 -0.14612622 -0.76897129
 -0.25059432  0.19316628 -0.59885529 -0.3081021  -0.92038834 -0.06752274
  0.78325884  0.97318301 -0.62626198 -1.07223237 -0.40429199 -0.11661677
 -0.67965681  0.52589149 -0.27117453 -0.31658822  1.00321075 -0.09672782
  0.14377223  0.06810626  0.206229   -0.1540828   0.56283242  0.3748168
 -0.31910669 -0.55962466  0.91719005 -0.43846315 -0.64895662 -0.19597866
  0.02488789 -1.42194794  0.12904117  0.18000452 -0.0853065  -0.23589174
  0.24397616  0.23093677 -0.07055907  0.0227698   0.02824626  0.        ]",0.010934762619916884,0.9459074652832061,-4.215541304224142,0.01476432761074511,0.17987216383992655,0.019913371979792174,"[ 0.07925305 -0.13926688  0.36096509 -0.50009072  0.15485476  0.66263932
 -0.39845644  0.23824992  0.07578047 -0.09947991  0.84950441  1.04934384
 -0.08330588 -0.41484442 -1.67224958 -0.29922702  0.75415657  0.15110504
 -1.54914506 -1.25062434  2.39555543  2.51636318  1.79635114 -0.32372045
 -0.02552234]",[-0.00193486  0.00275183 -0.00106468 -0.0012825   0.00056962  0.00212622],"[ 0.01417651  0.0014456  -0.0085858   0.00928424 -0.00176771  0.01183753
 -0.00136377 -0.01332097  0.00529552  0.00149293 -0.00675479 -0.0060478
  0.00800771  0.00697827 -0.01209415 -0.00528467  0.00126653 -0.00193097
  0.01455474  0.00488486]",0.060200061505840244,[-0.00193486  0.00275183 -0.00106468 -0.0012825   0.00056962  0.00212622],"[ 0.01417651  0.0014456  -0.0085858   0.00928424 -0.00176771  0.01183753
 -0.00136377 -0.01332097  0.00529552  0.00149293 -0.00675479 -0.0060478
  0.00800771  0.00697827 -0.01209415 -0.00528467  0.00126653 -0.00193097
  0.01455474  0.00488486]"
URI,"[-0.04884184 -0.10406604  0.37821233  0.45104506 -0.36166967 -0.83465626
  0.6335854  -0.13898876 -0.0978045  -0.63531399 -0.55608539  0.65709772
  1.87277191  0.85625472 -0.34970302  0.14259416 -0.44909255 -0.05946465
 -0.53213462 -0.11488556 -0.27215694  0.26663194  0.54216716 -0.57889192
  0.81945976 -0.05164266 -0.62624224  0.01286291 -0.15633962 -1.90472171
 -0.41563183 -0.63363642  0.67400558  1.00013181  1.12695974 -0.83955496
  0.31863108  1.11668124  0.28502707 -0.01268665  0.10976848  0.41706136
 -0.5081731  -0.3350322   0.09044299 -0.27414189 -0.14183582  0.01913371
 -0.28389382 -0.13130615  0.2367797   0.47218716 -0.08269056  0.        ]",-0.08391683455783967,1.023923599025689,-4.929235406296562,0.007232030733141402,0.6206445982241315,-0.003131865819426985,"[ 1.01864817e-01 -3.53454429e-02 -6.90665820e-01 -5.13894532e-01
  9.96764845e-01 -9.30245114e-03  2.50565685e-03 -2.90800214e-01
  2.39744201e-01  1.31247686e+00  1.20498918e+00 -1.35633459e-01
 -1.23561690e+00 -4.03819397e-01 -1.28099651e+00 -2.33948506e-01
  5.64471786e-01  7.50033863e-01 -6.28690546e-01 -1.20928605e+00
  1.15879669e+00  1.71849451e+00  3.31378635e+00 -6.74224073e-01
 -4.53816887e-02]","[-1.58389827e-03  5.11728923e-04 -1.12258703e-03  1.42847096e-04
 -6.00087313e-05  2.69179111e-04]","[ 0.01094447 -0.00193997 -0.01036924  0.01705029  0.00361563 -0.01215191
 -0.01239307  0.00872295  0.00286774 -0.00346752  0.00177902  0.00509413
  0.00536762  0.00264078  0.00033932  0.00181338  0.00654546  0.00693774
  0.00984113 -0.00120456]",0.06310874209007622,"[-1.58389827e-03  5.11728923e-04 -1.12258703e-03  1.42847096e-04
 -6.00087313e-05  2.69179111e-04]","[ 0.01094447 -0.00193997 -0.01036924  0.01705029  0.00361563 -0.01215191
 -0.01239307  0.00872295  0.00286774 -0.00346752  0.00177902  0.00509413
  0.00536762  0.00264078  0.00033932  0.00181338  0.00654546  0.00693774
  0.00984113 -0.00120456]"
USB,"[ 0.16228266 -0.63875709 -0.04283872  0.07099086 -0.6717808  -0.45659263
 -0.00691661 -0.26118695  0.13819504 -0.40049462 -0.18023816 -0.08181128
  0.10433581  0.06864126 -0.93052066  0.49243189 -0.59030652  0.53171435
  0.10986218  0.48830003 -0.80779443 -0.00422072 -0.33473619 -0.03139858
  0.05750814  0.48777096  0.09962621 -0.17932403  0.11452827 -0.72689929
  0.02713438 -0.25683558 -0.21133501 -0.12316725  0.6975429   0.20911168
 -0.54884842 -1.14148268  0.3263275   0.46214028 -0.69945047 -0.3338984
  0.0749988  -0.90619454 -0.49803233  0.03997423 -0.15275755 -0.27176982
  0.17620842 -0.25099539 -0.09511363  0.10363715 -0.29658223  0.        ]",-0.031993404148151924,0.9925853622245702,-4.30971755115334,0.013437344420731709,0.8261696048745137,-0.028846231132670482,"[-0.16493945 -0.05064384 -0.6295489   0.00954138  0.36741165  0.0977358
  0.27948363 -0.31335445  0.222633    0.45828603  0.59679456  0.61211359
 -0.41231605  0.33971596 -1.77695774 -0.32209918  0.14684458  0.32614357
 -1.09744218 -0.67991833  1.57803014  2.22646779  2.28555208 -0.42102309
  0.01673687]",[ 0.00023373  0.00144794 -0.00073103  0.00042484  0.00014002  0.00158679],"[ 1.16044805e-02  1.18786142e-03  2.76767975e-04  1.64055196e-02
 -6.91945971e-03 -4.72669529e-03  3.74389278e-03 -8.13370188e-05
 -2.62187971e-03  7.40396492e-03  1.12649107e-04 -7.09969472e-03
  7.81977549e-03  6.35483504e-03 -1.04706881e-02  3.44307033e-03
 -2.54983551e-03  7.16655826e-03  8.84086534e-03 -2.87429766e-03]",0.06407752954514331,[ 0.00023373  0.00144794 -0.00073103  0.00042484  0.00014002  0.00158679],"[ 1.16044805e-02  1.18786142e-03  2.76767975e-04  1.64055196e-02
 -6.91945971e-03 -4.72669529e-03  3.74389278e-03 -8.13370188e-05
 -2.62187971e-03  7.40396492e-03  1.12649107e-04 -7.09969472e-03
  7.81977549e-03  6.35483504e-03 -1.04706881e-02  3.44307033e-03
 -2.54983551e-03  7.16655826e-03  8.84086534e-03 -2.87429766e-03]"
V,"[-0.35428131  0.22093121  0.0947624  -0.30452973  0.08478365  0.12851949
 -0.71466745  0.31711153  0.02582768  0.22567683  0.2843076  -0.12971924
 -1.18804255 -0.55072741 -0.42854235 -0.19297819 -0.3219946   0.21112447
  1.1491178   0.63862794 -0.22232891 -0.81860837 -0.54677038  0.74098867
 -0.64258595  0.46471068  0.25800027 -0.06285805  0.7332607   1.06090221
  0.52686114  0.30847098 -0.39051176 -0.98277055 -0.70818418  1.08291167
 -0.23482979 -1.10801036  0.19766822  0.01468072 -0.17262058 -0.36573391
  0.24989776 -0.80627664  0.07238157  0.4092876  -0.26710416 -0.05368055
 -0.03486183  0.09639243  0.1051008  -0.5002659  -0.03242698  0.        ]",0.06371065150934775,0.8912379576188324,-4.511553892375922,0.010981383023857103,0.32330606925755195,0.02182829652616675,"[-0.04685409 -0.32937446  0.27615628  0.20375097 -0.45910393  0.68663904
  0.00880239  0.14993795  0.09589029 -0.05377089 -0.20874903  1.00825127
  0.87138363 -0.17701964 -1.35862519 -0.70318623  0.39644985 -0.30930074
 -1.0909864  -1.06462149  2.23270568  2.75778156  1.38117558 -0.21072756
  0.01954177]",[ 0.00152525  0.0017685   0.00092411 -0.00083975  0.00080859  0.00072368],"[ 0.01402568 -0.00053554 -0.00011423  0.0015974  -0.00836898  0.01147746
  0.00856438 -0.01273388 -0.00040827  0.00378551 -0.00019508 -0.00735107
 -0.00148848  0.00527189 -0.00832364 -0.00597163  0.00023953  0.00109663
  0.00128985  0.00053602]",0.06331193928614622,[ 0.00152525  0.0017685   0.00092411 -0.00083975  0.00080859  0.00072368],"[ 0.01402568 -0.00053554 -0.00011423  0.0015974  -0.00836898  0.01147746
  0.00856438 -0.01273388 -0.00040827  0.00378551 -0.00019508 -0.00735107
 -0.00148848  0.00527189 -0.00832364 -0.00597163  0.00023953  0.00109663
  0.00128985  0.00053602]"
VFC,"[-0.44146111  0.47493887  0.19391115 -0.26473838  0.11554685  0.05327789
 -0.8817202   0.17719357 -0.14870119  0.14328292 -0.14246817 -0.17994215
 -1.84656653 -0.15770477 -0.45832823  0.11873802 -0.46271917  0.60760149
  0.92326625  0.79083691 -0.15671327 -0.56888575 -0.64733324  0.94577914
 -0.50506746  0.70175466  0.6571295  -0.11930613  1.1484965   0.79320002
  0.36723482  0.17122109 -0.29110876 -0.955089   -0.66165926  0.70111187
 -0.29013972 -1.1660455  -0.0206103   0.35676668 -0.27889443 -0.37482197
  0.54098281 -0.54339561 -0.08850521  0.42987528 -0.0699328   0.10361341
  0.07965073  0.27420863  0.02608775 -0.34516247  0.1959224   0.        ]",0.05506029661067349,0.8885175353923658,-4.433793654691047,0.011869375840407778,0.23843847082071884,0.0333530813483366,"[ 1.24652733e-03 -3.61878538e-01  2.78642716e-01  1.53839944e-01
 -4.91742992e-01  7.46750768e-01  6.42575988e-02  2.79932164e-01
 -9.90867119e-02  1.75098299e-01 -5.67254353e-01  1.62627783e+00
  6.87639872e-01 -1.60886921e-01 -1.78074684e+00 -5.02972690e-01
  1.16242753e-01 -3.52760124e-02 -1.02651187e+00 -1.01753540e+00
  2.04332249e+00  2.86808892e+00  1.27253364e+00 -1.37328072e-01
  4.05244057e-02]",[ 0.0005779   0.00295741  0.00058188 -0.00045656  0.00071126  0.00099991],"[ 0.0170543  -0.0004679   0.00449738  0.0062536  -0.00979934  0.00984247
  0.01038426 -0.01423894 -0.00104257  0.00865867 -0.00208258 -0.00835825
 -0.00446867  0.00271682 -0.00602    -0.00476795 -0.0018756   0.00312449
  0.00301785  0.01160001]",0.061936925185925744,[ 0.0005779   0.00295741  0.00058188 -0.00045656  0.00071126  0.00099991],"[ 0.0170543  -0.0004679   0.00449738  0.0062536  -0.00979934  0.00984247
  0.01038426 -0.01423894 -0.00104257  0.00865867 -0.00208258 -0.00835825
 -0.00446867  0.00271682 -0.00602    -0.00476795 -0.0018756   0.00312449
  0.00301785  0.01160001]"
VLO,"[ 0.06868953  0.07759557 -0.03606374  0.35551891  0.06608823 -0.36542879
 -0.23113274 -0.02812782 -0.25217108 -0.07698022 -0.56223651 -0.39987264
 -1.11180205  0.25416512 -0.59735228  0.48472988 -0.43516403  0.63139597
  0.33100533 -0.03032112 -0.27393027 -0.281954    0.40445051  0.33475041
 -0.38772921  0.61802636  0.2527991  -0.40007743  0.71951239 -0.16489977
 -0.06502478 -0.45100333 -0.07612568 -0.1199756   0.04554331 -0.19524899
  0.10450119 -0.06674564  0.18862219  0.51413455 -0.67127549 -0.10041893
  0.7485398   0.28401597  0.09921228 -0.1715344   0.32845635  0.23490343
  0.03707682  0.33021264 -0.14181972  0.56281843  0.19443018  0.        ]",-0.00546849304437125,0.955734313332627,-4.4269109837821965,0.011951350627348298,0.7350587815145238,-0.004365737990576757,"[-0.29379886  0.10209082 -0.21355278 -0.37604146  0.04554174  0.32978029
  0.0279853   0.25872927 -0.06703121  0.45093547  0.12537596  1.49717764
 -0.02131741 -0.04975024 -2.02490563 -0.54755476  0.07385464  0.15015626
 -0.45183938 -0.91586459  1.86652112  1.88312672  2.02221719 -0.04407814
  0.02453697]",[ 0.00011368  0.00153643  0.00049802 -0.00036966  0.00063365  0.00028371],"[ 1.66347007e-02 -3.92606174e-05  6.55488333e-04  1.11494676e-02
 -7.18337460e-03  3.10225596e-03  3.74645947e-03 -7.63584424e-03
 -1.19953127e-03  6.60318025e-03  2.57843211e-03 -3.64502903e-03
 -4.85068507e-03  3.95299029e-03 -6.27291292e-03 -2.45019862e-03
 -2.29192700e-03  2.38199056e-03  2.09727867e-02  1.24862277e-02]",0.06242201214564577,[ 0.00011368  0.00153643  0.00049802 -0.00036966  0.00063365  0.00028371],"[ 1.66347007e-02 -3.92606174e-05  6.55488333e-04  1.11494676e-02
 -7.18337460e-03  3.10225596e-03  3.74645947e-03 -7.63584424e-03
 -1.19953127e-03  6.60318025e-03  2.57843211e-03 -3.64502903e-03
 -4.85068507e-03  3.95299029e-03 -6.27291292e-03 -2.45019862e-03
 -2.29192700e-03  2.38199056e-03  2.09727867e-02  1.24862277e-02]"
VMC,"[-0.57095933  0.67367868  0.246379    0.29809442  0.73533107 -0.4505881
 -0.31752595  1.06122297 -0.30584957  0.29639362 -0.18683882 -0.5873103
 -0.77554624 -0.24158745 -0.59224411 -0.74982197 -0.15393672 -0.26300151
  1.5964518  -0.19506315 -0.03801536 -2.02655096  0.97186264  0.44136991
 -1.36046564  0.47397558 -0.40794945 -0.43267633  1.10272945  0.77780229
  0.56883009 -0.32335153  0.22327962 -0.40238121 -0.76468069  0.71986097
  0.81027396  0.95544567  0.85244025 -0.45370318 -0.25022125  0.04437807
  0.69097142 -0.1098583   1.18674865 -0.01262696  0.21532809  0.34511306
 -0.59369879  0.57632607  0.31633316  0.33646458  0.26358284  0.        ]",0.07040646807527401,0.8859246661804796,-4.492502045314176,0.011192604342959102,0.11237484095441264,0.045598901636291045,"[ 0.04792986  0.01772882  0.40319723 -0.71659637 -0.01418217  1.1484532
 -0.65151241  0.31336461 -0.13500691  0.04067008  0.49575591  1.1254691
  0.41832958 -0.57330044 -0.96637805 -0.95398025  0.79633996 -0.796212
 -0.61527702 -1.50892302  3.27542354  1.76699718  1.34812859  0.23596323
 -0.02565959]","[-2.26231311e-04  1.69623030e-03  3.51258442e-04 -6.35188084e-05
 -1.27061448e-04 -2.42808762e-04]","[ 0.01662744 -0.00118204 -0.01339421 -0.00303295 -0.00066344  0.01873028
 -0.00389588 -0.01912862  0.00604759 -0.00305687  0.00201172 -0.00325063
 -0.00791007  0.00809144 -0.00933282 -0.01779824  0.0057821  -0.00268832
  0.02582416  0.00516647]",0.062496947833389695,"[-2.26231311e-04  1.69623030e-03  3.51258442e-04 -6.35188084e-05
 -1.27061448e-04 -2.42808762e-04]","[ 0.01662744 -0.00118204 -0.01339421 -0.00303295 -0.00066344  0.01873028
 -0.00389588 -0.01912862  0.00604759 -0.00305687  0.00201172 -0.00325063
 -0.00791007  0.00809144 -0.00933282 -0.01779824  0.0057821  -0.00268832
  0.02582416  0.00516647]"
VNO,"[ 0.31082868 -0.55703793 -0.12751916  0.19543676 -0.73418094 -0.8801639
  0.7132938  -0.33580667 -0.28118581 -0.38683452 -0.44094525 -0.0643406
  0.95703512  0.77222324 -0.98638548  0.3333276  -0.57684753  0.16537545
 -0.2983559   0.59868062 -0.85723521  0.08108402  0.02093574 -0.45814786
  0.35620474  0.59847172 -0.32363502 -0.17126458  0.13384821 -1.49876286
 -0.30246026 -0.53394531  0.26366134  0.50399579  1.47876324 -0.3841026
 -0.46270733 -0.38449992  0.58072836  0.30631728 -0.82242454 -0.10026631
  0.0394767  -0.97205995 -0.60083841 -0.0697374   0.10792668 -0.3037227
  0.11861797 -0.30222826 -0.0819067   0.45667202 -0.23355541  0.        ]",-0.04122373831378379,1.004220954590059,-4.961772455039481,0.007000508742697587,0.9707758585736475,-0.03444149496365276,"[-0.31193932  0.03705628 -0.75566908 -0.27399828  1.11167894 -0.24971889
 -0.11401944 -0.07241761  0.19236683  0.67518985  1.13253773  0.50848855
 -1.21970914  0.10813387 -1.57979874 -0.2955096   0.41390437  0.75616539
 -1.24679651 -0.87703764  1.46464939  2.02289755  2.76010904 -0.53345575
 -0.01594965]","[ 8.81953486e-04 -9.95686138e-05 -2.48643122e-04  8.91836755e-04
 -2.95755453e-04  6.36635505e-04]","[ 0.01286999  0.00022846 -0.00545696  0.01978403 -0.00181649 -0.0074282
 -0.00449628  0.00292908 -0.00093771  0.00636842 -0.00045846 -0.00588746
  0.01165414  0.00846618 -0.00591345  0.002495   -0.00314233  0.0058922
  0.01529478 -0.00096941]",0.06279268517529815,"[ 8.81953486e-04 -9.95686138e-05 -2.48643122e-04  8.91836755e-04
 -2.95755453e-04  6.36635505e-04]","[ 0.01286999  0.00022846 -0.00545696  0.01978403 -0.00181649 -0.0074282
 -0.00449628  0.00292908 -0.00093771  0.00636842 -0.00045846 -0.00588746
  0.01165414  0.00846618 -0.00591345  0.002495   -0.00314233  0.0058922
  0.01529478 -0.00096941]"
