,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
TER,"[ 0.21255442  0.15062763 -0.13374487 -0.08648058 -0.01980161  0.12055366
 -0.55300221  0.10380117  0.0751684   0.12063755 -0.20053512  0.66822348
  0.10920141  0.19338306 -0.10928374  0.23220737 -0.19084857  0.32079679
 -0.55967785  0.07479673  0.62377865 -0.66304532  1.23473097 -0.5626979
  0.19629415 -0.02640984  0.49187718 -0.61531144 -0.21913156  0.37780504
  0.16515485 -0.7858782  -0.75440717 -0.28396412  0.26986328 -0.56930125
 -0.13867719  0.2528718  -0.02906466 -0.76334777  0.06433784 -0.01598833
 -0.31972019  0.14314614 -0.19514327  0.28080992  0.347196    0.18242952
 -0.05933746 -0.06381977  0.07541533  0.12481344 -0.4576991   0.        ]",0.10970132880876984,0.8679606880450016,-5.382643012658002,0.004595659478143142,0.8867300645716869,-0.004486449614621022,"[-0.44033607 -0.22489864  0.04278529  0.1239323  -0.37672159  0.44145475
  0.19061897  0.15418651  0.02748741  0.92309077  0.18636555  0.23939784
 -0.33691299 -0.74719115 -1.15265329  0.15562245  0.04973411  0.17177473
 -0.69472756 -0.27402243  2.73667457  1.52729855  0.85252278 -3.23015752
  0.03057586]","[-1.45810792e-04  2.20151416e-04  1.20315306e-05 -1.06212347e-04
  1.29820147e-04  8.34460594e-06]","[ 3.87573872e-03 -6.85057438e-03 -2.28482514e-04 -4.47053100e-04
  2.13131249e-03  1.06680414e-02 -7.66410397e-03  5.00675534e-03
 -1.23027907e-03  4.21312217e-03  1.39311705e-03 -2.51961354e-03
 -3.28030061e-03  4.34774514e-03 -3.92580768e-04  6.34060878e-05
 -3.75176060e-03  5.34994461e-03  3.66888716e-03 -5.94340166e-03]",0.06364994075456616,"[-1.45810792e-04  2.20151416e-04  1.20315306e-05 -1.06212347e-04
  1.29820147e-04  8.34460594e-06]","[ 3.87573872e-03 -6.85057438e-03 -2.28482514e-04 -4.47053100e-04
  2.13131249e-03  1.06680414e-02 -7.66410397e-03  5.00675534e-03
 -1.23027907e-03  4.21312217e-03  1.39311705e-03 -2.51961354e-03
 -3.28030061e-03  4.34774514e-03 -3.92580768e-04  6.34060878e-05
 -3.75176060e-03  5.34994461e-03  3.66888716e-03 -5.94340166e-03]"
TFC,"[ 0.17187162  0.38165623  0.08288421 -0.01779157  0.12920565  0.40320539
 -0.58626236  0.13099387  0.0904038   0.15166803 -0.46195353  0.4728543
  0.16998364  0.32081795  0.00928464  0.59383996 -0.2612667   0.32548743
 -0.45088291 -0.15795547  0.78152959 -0.7053419   1.0927668  -0.2293255
  0.18448229 -0.03586277  0.60326276 -0.48526557 -0.34178973  0.26843759
  0.43807013 -0.62130328 -0.14286024 -0.089687   -0.10765847 -0.53561045
 -0.03980708  0.18296303  0.34994358 -0.43604643 -0.05228417  0.05248671
 -0.27162182  0.07508852 -0.08645898  0.19733091  0.21865151  0.08398546
 -0.16164111 -0.05403247  0.21807484  0.10285787 -0.09448087  0.        ]",0.035177023706642184,0.9490977466116212,-5.817353016935322,0.002975470750812267,0.8483114170452302,0.003859069669482842,"[-0.33536346 -0.31405935  0.0718057   0.20793704 -0.59180386  0.44179269
  0.22961731  0.20769338 -0.11677676  1.0023873   0.43236706  0.32547265
 -0.42955522 -0.73181208 -1.48913769  0.15497714  0.20093562  0.10637993
 -0.46543609 -0.36753638  2.6320192   1.69237927  0.67994316 -3.17949533
  0.03903309]","[ 9.50447115e-04 -1.17436882e-04  3.48942152e-04  9.44346956e-05
  4.32945207e-05  7.27811129e-06]","[ 0.0030293  -0.00681126 -0.00301642 -0.00250524  0.00069943  0.01256031
 -0.00686726  0.0014822   0.00061351  0.00454843 -0.00129384 -0.0032907
 -0.00166271  0.00228626 -0.00304788 -0.00189806 -0.00214687  0.00645586
  0.00418595  0.00088046]",0.06291273936869586,"[ 9.50447115e-04 -1.17436882e-04  3.48942152e-04  9.44346956e-05
  4.32945207e-05  7.27811129e-06]","[ 0.0030293  -0.00681126 -0.00301642 -0.00250524  0.00069943  0.01256031
 -0.00686726  0.0014822   0.00061351  0.00454843 -0.00129384 -0.0032907
 -0.00166271  0.00228626 -0.00304788 -0.00189806 -0.00214687  0.00645586
  0.00418595  0.00088046]"
TFX,"[ 0.37385532  0.78483748 -0.29171599  0.27903604 -0.35027424  0.26050021
 -0.23761867 -0.12293025  0.15462318  0.0804922  -0.11985016  0.29993183
 -0.20862485  0.15558041 -0.36041763  0.81512431 -0.18431588  0.07789424
 -0.39580744 -0.09221461  0.10212673 -0.10804823  0.6529167   0.60452619
 -0.03856227  0.16487463 -0.12334421 -0.37137358  0.09579775 -0.30075098
  0.77275282 -0.30390211  0.41604433 -0.20540135 -0.37311272  0.14183368
 -0.46372606 -0.19245342  0.2373355   0.6795896  -0.08427709 -0.1651981
 -0.41869612 -0.01456027  0.36545443 -0.10818989  0.09736272  0.18227649
 -0.18043771 -0.14037845  0.13966224 -0.2909476   0.45005904  0.        ]",0.30815650367710745,0.666468250936552,-5.781052736992597,0.003085465514208891,1.0390539776300185,0.005545742760501082,"[-0.82623532  0.01614271 -0.31141195  0.40600511 -0.0926452   0.1660962
  0.33477902  0.09265544  0.05952707  0.62269495  0.19591035  0.51669031
 -0.40082552 -0.26028821 -1.52743852 -0.15040698  0.17121053  0.13434766
 -0.74294447  0.21001269  2.22854457  2.03443122  0.19721394 -2.81602937
 -0.01395171]","[ 3.14010231e-04 -2.09907473e-05  3.15044344e-04  1.39734534e-04
  1.10056253e-04  3.52302383e-04]","[ 2.08718255e-03 -8.71806081e-03 -8.65294570e-04 -1.43896028e-03
 -3.80342681e-03  7.17488091e-03 -4.10818119e-04 -4.35297611e-03
 -4.16381143e-04  3.85626771e-05  2.72282478e-03  4.92760163e-04
 -2.14724424e-03 -1.54315310e-03  4.22464242e-03 -2.22085435e-04
 -4.91626500e-03  4.96598890e-03 -9.88538927e-04  1.09556358e-02]",0.06471412107477616,"[ 3.14010231e-04 -2.09907473e-05  3.15044344e-04  1.39734534e-04
  1.10056253e-04  3.52302383e-04]","[ 2.08718255e-03 -8.71806081e-03 -8.65294570e-04 -1.43896028e-03
 -3.80342681e-03  7.17488091e-03 -4.10818119e-04 -4.35297611e-03
 -4.16381143e-04  3.85626771e-05  2.72282478e-03  4.92760163e-04
 -2.14724424e-03 -1.54315310e-03  4.22464242e-03 -2.22085435e-04
 -4.91626500e-03  4.96598890e-03 -9.88538927e-04  1.09556358e-02]"
TGT,"[-0.29606329  0.68905052 -0.28141347  0.0126797  -0.24391944  0.0692422
 -0.47546893 -0.40056337  0.04331396 -0.19124006 -0.0573705  -0.24911174
  0.05817816 -0.04239589 -0.06986973  0.1612482  -0.11033637 -0.14910067
 -0.23220571 -0.04316882 -0.11727326  0.17283039 -0.13882821  0.66327545
 -0.04151274 -0.21247316  0.11265644 -0.02426339 -0.14351501 -0.23950867
  0.18791943  0.00580505  0.04453292  0.04385036 -0.16496907 -0.0760314
 -0.12419844 -0.26051973 -0.1389031   0.27609699 -0.47014571 -0.10858282
 -0.08227642  0.02961584 -0.09833894 -0.01838656  0.23125218  0.18364305
 -0.26881578 -0.01310378  0.20854014 -0.0122978   0.10857791  0.        ]",0.07597813860542789,0.8956396876124458,-5.332479238681313,0.004832075281543704,0.4064188061141982,0.03448389312002749,"[-0.49193053  0.07113553  0.04070248  0.34473161 -0.1667445   0.11981702
  0.45562791  0.01690226  0.27502672  0.25371217  0.63131752  0.31345834
 -0.2558743  -0.84847316 -1.16935996 -0.17645924  0.43970216  0.04355434
 -0.97416386  0.40071369  1.83581717  2.57514071  0.07772208 -3.10122991
  0.00655812]",[-0.00012836 -0.0010908   0.00054236 -0.00014682  0.00025708  0.00043625],"[ 4.66673851e-03 -6.56494077e-03 -3.24491728e-03  3.65510200e-03
 -8.48046197e-03  4.26425215e-03  6.15514178e-04 -5.24798439e-03
 -2.52818607e-03  2.35357581e-03  8.69564240e-04 -2.11341411e-03
  8.08984653e-04  2.39090671e-03  5.84911225e-05 -1.64671411e-03
  6.71987061e-04  3.14391864e-03  2.44984213e-03  7.41290275e-04]",0.06324484727121311,[-0.00012836 -0.0010908   0.00054236 -0.00014682  0.00025708  0.00043625],"[ 4.66673851e-03 -6.56494077e-03 -3.24491728e-03  3.65510200e-03
 -8.48046197e-03  4.26425215e-03  6.15514178e-04 -5.24798439e-03
 -2.52818607e-03  2.35357581e-03  8.69564240e-04 -2.11341411e-03
  8.08984653e-04  2.39090671e-03  5.84911225e-05 -1.64671411e-03
  6.71987061e-04  3.14391864e-03  2.44984213e-03  7.41290275e-04]"
TJX,"[ 1.88921441e-01  1.02395107e+00 -6.18808770e-01  3.11324013e-01
 -3.19259327e-01  6.79899312e-03 -2.81417480e-01 -4.08463334e-01
  1.58024974e-01  1.94976968e-02 -5.79592816e-03  1.90527389e-02
 -2.95847219e-02  1.41206478e-01 -3.03931137e-01  4.94446715e-01
 -2.25849805e-01  3.25544227e-01 -2.73992618e-01 -2.65525348e-01
 -1.60425973e-01  4.17393008e-02  1.31931018e-01  7.89931780e-01
 -2.10372463e-01 -3.90731212e-02  8.64229381e-04 -2.00416972e-01
 -8.56717659e-02 -4.14830113e-01  5.72546329e-01 -1.54725323e-01
  2.61775177e-01 -7.24497203e-02  1.75058052e-01  3.18010065e-01
 -2.73180133e-01 -2.54234687e-01 -5.65977393e-02  2.96061722e-01
 -6.74319072e-01 -1.80770676e-01 -3.04018922e-01 -1.19294122e-01
  4.09941126e-02  1.45503918e-01  1.79783992e-01  2.08937667e-01
 -1.56466572e-01 -1.07860707e-01  5.80483621e-02 -3.61897889e-01
  2.55142728e-01  0.00000000e+00]",0.1643950508174702,0.8056816441577284,-5.545577716772418,0.0039046867492398877,0.8644123517601202,0.02092102421479629,"[-1.05947585  0.28387412 -0.1271333   0.28753544  0.03440873  0.06887248
  0.52547354  0.05853918  0.1155327   0.31421422  0.39536572  0.43134333
 -0.40229492 -0.44885379 -1.34840781  0.08136499  0.07875327 -0.09160289
 -0.77525191  0.45693989  2.00656867  2.34122454 -0.02395291 -2.81496118
 -0.00898597]","[ 9.66355789e-04 -8.93912292e-04  4.90039568e-04  4.89617327e-04
 -1.50265057e-04  9.84281888e-05]","[ 0.00167646 -0.00638271 -0.00095308  0.00260939 -0.00635724  0.00471709
  0.00103781 -0.00568381 -0.00314051  0.00217302  0.00044802 -0.00317838
  0.00213097  0.00091254  0.00164611  0.00201651 -0.00456652  0.00196154
 -0.00338931  0.00432793]",0.0653711362267331,"[ 9.66355789e-04 -8.93912292e-04  4.90039568e-04  4.89617327e-04
 -1.50265057e-04  9.84281888e-05]","[ 0.00167646 -0.00638271 -0.00095308  0.00260939 -0.00635724  0.00471709
  0.00103781 -0.00568381 -0.00314051  0.00217302  0.00044802 -0.00317838
  0.00213097  0.00091254  0.00164611  0.00201651 -0.00456652  0.00196154
 -0.00338931  0.00432793]"
TMO,"[ 0.55794428  1.23199551 -1.09093763  0.48199782 -0.52224417 -0.22195998
 -0.47629141 -0.55899952  0.3758084   0.34992707  0.04047267  0.55218379
  0.1115867   0.18620688 -0.63331155  0.38947837 -0.31000512  0.75344468
 -0.54970825 -0.30207909 -0.03436172 -0.48434772  0.69674941  0.49056929
 -0.27685309 -0.20927569  0.13925795 -0.70072727 -0.12550097 -0.32116522
  0.52275815 -0.649623   -0.16858467 -0.26485774  0.95002232  0.25180693
 -0.44978291  0.06710227 -0.31788392 -0.31661652 -0.95746201 -0.3397485
 -0.54171997 -0.06620217 -0.15289881  0.52134864  0.39192698  0.3077124
 -0.01978448 -0.22735753 -0.08032654 -0.50106456 -0.08184934  0.        ]",0.1057653990803431,0.8692995738331202,-5.473680378864548,0.0041957617141787674,1.2128977111051498,0.00929984918411043,"[-1.63499322  0.54104032 -0.2559597   0.25026534  0.10224083  0.17611164
  0.84154245  0.10839827 -0.21585307  0.41126394  0.07422244  0.23842271
 -0.50331527 -0.12582186 -1.11204615  0.3825415  -0.37594164 -0.13256117
 -0.67176865  0.22335716  2.5094054   1.8680024   0.14660874 -2.6763454
 -0.00723334]",[0.00066115 0.00048542 0.00019116 0.00015659 0.00012258 0.00016907],"[-0.0010528  -0.00486635  0.00335699  0.00224841 -0.0016381   0.00535902
 -0.0014361   0.00017847 -0.00655858  0.00399618  0.00179882 -0.00981602
  0.00177302  0.00465768  0.0023443   0.00503722 -0.01182694  0.00191858
 -0.00739759  0.00070619]",0.06801222384474173,[0.00066115 0.00048542 0.00019116 0.00015659 0.00012258 0.00016907],"[-0.0010528  -0.00486635  0.00335699  0.00224841 -0.0016381   0.00535902
 -0.0014361   0.00017847 -0.00655858  0.00399618  0.00179882 -0.00981602
  0.00177302  0.00465768  0.0023443   0.00503722 -0.01182694  0.00191858
 -0.00739759  0.00070619]"
TMUS,"[ 0.65770927  1.30071366 -0.68690888  0.51434823 -0.52352077  0.37552663
 -0.38001133 -0.37885576  0.28599007  0.38746975 -0.24316232  0.82441693
 -0.03445725  0.49523697 -0.69034919  1.07670673 -0.56984965  0.95401898
 -0.55478589 -0.47873281  0.4048024  -0.63073959  1.14844046  0.35998385
 -0.23410575 -0.00212719  0.32676161 -0.8172238  -0.2831943  -0.23652601
  1.17068045 -0.71806154  0.3645492  -0.22358982  0.48162014  0.2059803
 -0.38676753  0.02053591  0.22552407 -0.03637389 -0.69044712 -0.23951016
 -0.594981   -0.14849474  0.05993663  0.38248966  0.17881045  0.21416458
 -0.04056084 -0.19957495 -0.0194663  -0.55098392  0.26891164  0.        ]",0.356579296787707,0.6175814043989417,-5.539235049186755,0.003929531587299889,1.3071104071229724,0.006505042308593823,"[-1.40375485  0.2756274  -0.42699781  0.59848303 -0.17382903  0.12129515
  0.65388219  0.22514292 -0.30657381  0.85572139 -0.05182381  0.44879965
 -0.76350282  0.16194022 -1.68595245  0.56703175 -0.38652676 -0.13603125
 -0.33701061 -0.05926349  2.65041072  1.60519212  0.31740469 -2.62687389
  0.01058881]","[ 1.36744748e-03 -4.47814101e-04  6.94210620e-04  4.51890904e-04
  2.24302641e-05  3.19729677e-04]","[-0.004056   -0.00592303  0.00140104 -0.00488996  0.00012704  0.01171646
 -0.0030037  -0.0012168  -0.00451256  0.00562223  0.00018744 -0.00772823
  0.00055836  0.0010465  -0.00023451  0.00331791 -0.01034661  0.00461462
 -0.00717092  0.00884449]",0.06730406960466546,"[ 1.36744748e-03 -4.47814101e-04  6.94210620e-04  4.51890904e-04
  2.24302641e-05  3.19729677e-04]","[-0.004056   -0.00592303  0.00140104 -0.00488996  0.00012704  0.01171646
 -0.0030037  -0.0012168  -0.00451256  0.00562223  0.00018744 -0.00772823
  0.00055836  0.0010465  -0.00023451  0.00331791 -0.01034661  0.00461462
 -0.00717092  0.00884449]"
TPR,"[-0.15412159  0.54640112 -0.34024467  0.00619126 -0.17314882 -0.31458347
 -0.1028752  -0.10904625  0.0720932  -0.12783865  0.19511242 -0.21617965
 -0.04308017 -0.13095946 -0.01937626 -0.15875077  0.11056168  0.08950423
 -0.11287208 -0.00560268 -0.38190355  0.19658899 -0.22299185  0.49743799
 -0.19480958 -0.09705592 -0.08710679  0.13364045  0.05932746 -0.2562546
 -0.05383889 -0.02173744 -0.10160164 -0.08322641  0.22623288  0.17268
 -0.18586763 -0.19187017 -0.32101991  0.07901243 -0.33100038 -0.08177648
 -0.13987309 -0.10740289 -0.11493067  0.08830988  0.22541011  0.22577516
 -0.18684175  0.02472751  0.02589908 -0.16527858 -0.04011129  0.        ]",0.19033567416139227,0.7885188725408263,-6.019848647938882,0.0024300373583558067,0.5404609337436788,0.023819990311933582,"[-0.55343381  0.06385435  0.06985077  0.02134721  0.28089696  0.16567236
  0.18911491 -0.06140081  0.38323302  0.13245229  0.52655355  0.3728623
 -0.07094559 -0.96077149 -0.8730198  -0.18827379  0.21659802 -0.07277593
 -1.07882279  0.65743298  1.91114263  2.52537377  0.01629001 -3.09247306
 -0.01244429]","[ 2.48049477e-04 -9.47537978e-04  5.01822380e-04  1.71221066e-04
  9.83576722e-05  3.30734320e-04]","[ 0.00684639 -0.00651814 -0.00288918  0.00770996 -0.00693618 -0.00013529
  0.00093423 -0.00356493 -0.00114097  0.00025522  0.00163876 -0.0001546
  0.00127223  0.00242169  0.00225465  0.00087763  0.00141076  0.00079694
 -0.00163627 -0.00313884]",0.06436543018614446,"[ 2.48049477e-04 -9.47537978e-04  5.01822380e-04  1.71221066e-04
  9.83576722e-05  3.30734320e-04]","[ 0.00684639 -0.00651814 -0.00288918  0.00770996 -0.00693618 -0.00013529
  0.00093423 -0.00356493 -0.00114097  0.00025522  0.00163876 -0.0001546
  0.00127223  0.00242169  0.00225465  0.00087763  0.00141076  0.00079694
 -0.00163627 -0.00313884]"
TROW,"[-0.5164015   0.20955367  0.14881911 -0.05735443  0.515142   -0.20982369
 -0.30354199  0.49176944  0.30037766 -0.00233148  0.09155138 -0.34775768
  0.19899385 -0.20950255  0.73563771 -0.32480719  0.34456009 -0.16116152
 -0.16558379  0.12692066  0.40879904 -0.18624392  0.18652243  0.26825283
 -0.03704445 -0.50141033  0.48723579  0.07863968 -0.16993209 -0.34884009
 -0.65951388  0.02961055 -0.02346534  0.07346069 -0.20180388 -0.72548483
 -0.38927159  0.34498676  0.03618928 -0.04307234  0.16088364  0.02307732
 -0.14994081 -0.11060756 -0.02247078  0.10433475  0.10355198  0.16230946
 -0.37501501  0.08122348  0.48528313  0.33705375 -0.05341182  0.        ]",-0.1379305379798665,1.1179916079062882,-5.952158285545768,0.0026002224353775852,0.1983432353272107,0.031540254466313825,"[ 0.0718249  -0.11853623  0.45650205 -0.39764449 -0.17057705  0.59318571
  0.05868933 -0.15297035  0.28761013  0.23722833  0.86415566  0.28331434
  0.36511995 -1.59798904 -0.85263423 -0.4214719   0.50902161  0.15021947
 -0.84646685  0.00754879  2.18012279  2.43498526  0.26421605 -3.38735284
  0.02777961]","[ 3.97608237e-04 -4.46261720e-04  2.36996692e-04  2.93113191e-04
 -1.10503610e-04  2.02914214e-05]","[ 0.01055403 -0.00816487 -0.00825515  0.0063172  -0.00384129 -0.00191837
 -0.00183048  0.00159631  0.00402608 -0.00152245 -0.0002096  -0.00182224
  0.00079574  0.00088248  0.00200646 -0.00297328  0.00472824  0.00973703
  0.01019814 -0.00022717]",0.061760096625464826,"[ 3.97608237e-04 -4.46261720e-04  2.36996692e-04  2.93113191e-04
 -1.10503610e-04  2.02914214e-05]","[ 0.01055403 -0.00816487 -0.00825515  0.0063172  -0.00384129 -0.00191837
 -0.00183048  0.00159631  0.00402608 -0.00152245 -0.0002096  -0.00182224
  0.00079574  0.00088248  0.00200646 -0.00297328  0.00472824  0.00973703
  0.01019814 -0.00022717]"
TRV,"[ 0.56645799  0.76639442 -0.51496445  0.38678014 -0.21075711 -0.15014089
  0.03517866  0.15265938  0.33247668  0.29711894  0.09205106  0.29650775
 -0.18227132  0.18072873 -0.25579464  0.55101656  0.0232999   0.42383582
 -0.23307752 -0.15992965  0.0089769  -0.28530703  0.51245288  0.47035498
 -0.20967734  0.07493963 -0.12939245 -0.33199744  0.13490671 -0.42057446
  0.44778401 -0.24163978  0.40636194 -0.22750092  0.24934377  0.38416297
 -0.52764968  0.01120383  0.12121511  0.30462875 -0.2001288  -0.12944486
 -0.47483029 -0.25081477  0.29952467  0.17431119  0.02653253  0.18831234
 -0.07071624 -0.12272904  0.00270411 -0.44974238  0.30957139  0.        ]",0.08471535589831033,0.8926216668380216,-4.8881936350164,0.007535021187600433,1.2209375993633564,-0.004053069216389302,"[-1.06985916  0.16081309 -0.23908058  0.00908508  0.2790171   0.27643192
  0.22401307  0.0166752  -0.00871619  0.44595777  0.19236261  0.58619849
 -0.24819416 -0.37076849 -1.26367209 -0.08960041 -0.0537886  -0.05843051
 -0.71483047  0.31096429  2.37921118  2.04393592  0.08917687 -2.84794538
 -0.02301689]","[9.27176688e-04 7.95867315e-04 7.38588492e-05 6.60413518e-04
 5.44138918e-05 4.55642750e-04]","[ 0.0035005  -0.00780401 -0.00012945  0.00249023 -0.00216635  0.00224512
  0.0001649  -0.00199872  0.00114033 -0.0015011   0.00072834 -0.00104483
  0.00024263 -0.00200538  0.00414477  0.00371344 -0.00486789  0.00248721
 -0.00509684  0.00708641]",0.0660444845212378,"[9.27176688e-04 7.95867315e-04 7.38588492e-05 6.60413518e-04
 5.44138918e-05 4.55642750e-04]","[ 0.0035005  -0.00780401 -0.00012945  0.00249023 -0.00216635  0.00224512
  0.0001649  -0.00199872  0.00114033 -0.0015011   0.00072834 -0.00104483
  0.00024263 -0.00200538  0.00414477  0.00371344 -0.00486789  0.00248721
 -0.00509684  0.00708641]"
TSCO,"[ 0.28893365  0.63499124 -0.69893264  0.19000042 -0.39438966 -0.4197856
  0.04873486 -0.04017044  0.26149512 -0.08705235  0.14243631 -0.12625755
 -0.27042237 -0.00595007 -0.29023503  0.03477074  0.23319216  0.13310775
 -0.25733855 -0.02931315 -0.64077943  0.20927654 -0.13921868  0.71488733
 -0.29865611  0.08087518 -0.41452373 -0.15313049  0.11765201 -0.34914154
  0.13775425 -0.04335919  0.03736147 -0.22105121  0.40740579  0.65361732
 -0.32298571 -0.29177677 -0.27280093  0.21800923 -0.47494255 -0.09500425
 -0.30181289 -0.21726903  0.12216707  0.1418842   0.21392024  0.25148979
 -0.12308755 -0.08829923 -0.0995074  -0.45913591  0.09282323  0.        ]",-0.06283292231648337,1.042768085790359,-5.687712024785605,0.003387334246873889,0.95885851336535,0.005383651995509884,"[-1.04101958  0.24512497 -0.15059253  0.03919751  0.50705098  0.17101305
  0.23255631 -0.22216089  0.22731307  0.19566612  0.37551219  0.60491885
 -0.19672972 -0.65970062 -0.87561991 -0.34249498  0.01814043  0.02548349
 -1.09289067  0.83064298  1.92829016  2.4186787  -0.12096337 -2.85539543
 -0.04018131]","[-5.68524532e-04 -6.10614689e-04 -1.33977194e-04 -2.79177253e-04
 -1.77645549e-05 -2.34483461e-04]","[ 6.49584332e-03 -6.38386274e-03  1.00613450e-03  7.90857021e-03
 -5.78551360e-03 -7.91946741e-04  1.84743545e-03 -4.15876406e-03
  4.78064162e-04 -1.19595870e-03  1.43988248e-03  8.85869125e-04
  7.21791312e-05  1.28333259e-03  5.42718961e-03  4.65848717e-03
 -2.72908139e-03 -1.44515233e-03 -7.12925862e-03 -6.34511166e-04]",0.06555405704122659,"[-5.68524532e-04 -6.10614689e-04 -1.33977194e-04 -2.79177253e-04
 -1.77645549e-05 -2.34483461e-04]","[ 6.49584332e-03 -6.38386274e-03  1.00613450e-03  7.90857021e-03
 -5.78551360e-03 -7.91946741e-04  1.84743545e-03 -4.15876406e-03
  4.78064162e-04 -1.19595870e-03  1.43988248e-03  8.85869125e-04
  7.21791312e-05  1.28333259e-03  5.42718961e-03  4.65848717e-03
 -2.72908139e-03 -1.44515233e-03 -7.12925862e-03 -6.34511166e-04]"
TSLA,"[ 0.21569226  0.24285296 -0.62477194 -0.07356731 -0.43246929 -0.23670317
 -0.22634515 -0.56506825 -0.17863431 -0.24227365 -0.01260377 -0.1137183
 -0.09647109  0.01425178 -0.56378188 -0.05139833 -0.18456759 -0.04051656
 -0.14358898 -0.06811471 -0.66025807  0.37780664 -0.44052805  0.41637046
  0.00090359  0.33517321 -0.41203797 -0.00784376  0.17917469  0.30159064
  0.26965248 -0.15898319 -0.577449   -0.15248332  0.35957146  0.61926449
  0.25568961 -0.41460037 -0.46413616 -0.0810859  -0.62269643 -0.05973282
  0.09667751  0.22465266 -0.17959706 -0.01965548  0.32998738  0.04746664
  0.10107531 -0.13354012 -0.31355358 -0.23576991 -0.21205457  0.        ]",-0.08143649842609761,1.0543174153766324,-5.7741510703251615,0.003106834023043954,0.8896932794715144,-0.002069107138295892,"[-0.83143157  0.07418511 -0.07978104  0.21126793  0.19613311 -0.10340345
  0.28999591  0.13706764  0.36569241  0.29147632  0.43951584  0.39414051
 -0.52906942 -0.63403404 -0.97872924 -0.05096511  0.27324864 -0.13735308
 -1.22017386  0.87305525  1.71103958  2.57297763  0.05912425 -3.07216348
 -0.03005761]",[-0.00042917 -0.00061009 -0.00011976 -0.00014339 -0.0001114  -0.00014993],"[ 0.00526643 -0.00458646  0.00308795  0.00878774 -0.00774414  0.00540925
  0.00012779 -0.00630137 -0.00455337  0.00229323  0.00146185  0.00214625
 -0.00047613  0.00540636 -0.00149093  0.00341846 -0.00352852 -0.00999112
 -0.00437697 -0.00926849]",0.06438089517170231,[-0.00042917 -0.00061009 -0.00011976 -0.00014339 -0.0001114  -0.00014993],"[ 0.00526643 -0.00458646  0.00308795  0.00878774 -0.00774414  0.00540925
  0.00012779 -0.00630137 -0.00455337  0.00229323  0.00146185  0.00214625
 -0.00047613  0.00540636 -0.00149093  0.00341846 -0.00352852 -0.00999112
 -0.00437697 -0.00926849]"
TSN,"[ 0.94022576  0.92943247 -0.71750822  0.35715253 -0.68372501  0.29672022
 -0.31229504 -0.48672362  0.1241051   0.27022374 -0.32327183  1.02044073
 -0.1412723   0.44991104 -1.06223086  0.89454599 -0.58693565  0.87904942
 -0.65128175 -0.33747288  0.03128369 -0.53158291  1.21795937  0.07363466
 -0.1050721   0.38851662 -0.09509166 -0.87248741 -0.05434755  0.31043411
  1.2510754  -0.95938312 -0.17707845 -0.42835117  0.60690603  0.46670601
 -0.13134149 -0.11044813  0.04839614 -0.28641198 -0.59191445 -0.23371865
 -0.54110754  0.11277623 -0.00204369  0.30643729  0.36374408  0.15847299
  0.11620801 -0.26569419 -0.2943885  -0.61753017  0.00557069  0.        ]",0.13271336661578975,0.841834278840221,-6.1507715124376015,0.0021318363971111823,1.5739038133806735,-0.017149991162840585,"[-1.43528132e+00  1.13769346e-01 -5.38140896e-01  6.25077191e-01
 -5.75305513e-02  8.27554456e-04  5.55944610e-01  2.80848016e-01
 -2.46745045e-01  1.04524879e+00 -2.16988897e-01  4.14906602e-01
 -9.44932886e-01  2.91496267e-01 -1.50136935e+00  5.49282165e-01
 -4.78520307e-01 -8.39451848e-02 -5.95781632e-01  2.03156953e-01
  2.66161668e+00  1.41368455e+00  4.53063803e-01 -2.61501253e+00
 -1.59911714e-02]","[ 4.00093524e-04 -2.50071323e-04  3.49102726e-04 -9.96991785e-05
  1.67938272e-04  1.32255727e-04]","[-2.95995393e-03 -5.17523878e-03  5.48105968e-03 -2.62233132e-03
  1.35762288e-03  1.45324089e-02 -4.95160155e-03 -8.47193497e-04
 -5.83067617e-03  5.65511512e-03  2.56465846e-03 -4.20850870e-03
 -2.36283977e-03  4.40772511e-03  7.22875447e-05  4.46699700e-03
 -1.29610156e-02 -1.76885541e-03 -1.06413690e-02  2.61981899e-03]",0.0676379432502683,"[ 4.00093524e-04 -2.50071323e-04  3.49102726e-04 -9.96991785e-05
  1.67938272e-04  1.32255727e-04]","[-2.95995393e-03 -5.17523878e-03  5.48105968e-03 -2.62233132e-03
  1.35762288e-03  1.45324089e-02 -4.95160155e-03 -8.47193497e-04
 -5.83067617e-03  5.65511512e-03  2.56465846e-03 -4.20850870e-03
 -2.36283977e-03  4.40772511e-03  7.22875447e-05  4.46699700e-03
 -1.29610156e-02 -1.76885541e-03 -1.06413690e-02  2.61981899e-03]"
