,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
PFE,"[ 0.15675592  0.19408702 -0.04169479  0.48380629 -0.04304252  0.0404384
 -0.03049445 -0.37438066  0.37251011 -0.20371539  0.12667877  0.19265528
 -0.19866135 -0.14710276 -0.33581477  0.80219862  0.39728567  0.24539443
  0.18816653  0.02504267 -0.14263284  0.07541894  0.34405647 -0.36538974
  0.16123997 -0.08409392  0.00510427  0.17619001  0.37463753 -0.41582944
 -0.37784935 -0.16527355 -0.21990708  0.68852268  0.14292069  0.05475649
 -0.2988627   0.03829805  0.23537321 -0.15077082  0.25723888  0.40518936
  0.02686347  0.20684671  0.03094209 -0.04115847  0.12194595 -0.06468809
  0.00785613  0.01632948 -0.14770274 -0.22237454  0.06037339  0.        ]",0.07819435812076692,0.8963261949178103,-5.495382484495845,0.004105685804024428,0.8576002742708335,-0.006121961240986759,"[-0.40338758  0.14162561 -0.35491498 -0.11164004  0.00764429 -0.09957363
  0.51966296 -0.13349256  0.26279735  0.3895682   0.17544259  0.62487347
  0.43071651  0.47438526 -1.32431926 -1.61475809 -0.15221945  0.56857342
  0.07260712 -1.06406302  0.21424095  1.96015638  2.9725568   1.06401597
 -0.00445722]","[5.83136420e-04 7.30871291e-04 4.28383643e-05 2.70538861e-05
 1.17983253e-04 9.41861692e-05]","[ 0.01130367 -0.00190738 -0.00089036  0.0053774   0.00073051  0.00912598
 -0.00105262  0.00242591 -0.0013454  -0.00310905  0.00624729 -0.00212408
  0.00126399  0.00351155  0.00264706 -0.00511858 -0.00303976 -0.00487296
  0.00107949  0.00057078]",0.06371627361817819,"[5.83136420e-04 7.30871291e-04 4.28383643e-05 2.70538861e-05
 1.17983253e-04 9.41861692e-05]","[ 0.01130367 -0.00190738 -0.00089036  0.0053774   0.00073051  0.00912598
 -0.00105262  0.00242591 -0.0013454  -0.00310905  0.00624729 -0.00212408
  0.00126399  0.00351155  0.00264706 -0.00511858 -0.00303976 -0.00487296
  0.00107949  0.00057078]"
PFG,"[ 0.20870951  0.21971077  0.40960935 -0.13845145  0.27002055 -0.26738104
 -0.00868967  0.13736233  0.24130802 -0.39208528  0.03719591 -0.38512638
  0.00166392 -0.03334606  0.40689884 -0.39509391  0.01483195 -0.20960266
 -0.22302884 -0.37785147 -0.02907042  0.42961346  0.23505581 -0.21711755
 -0.13613405 -0.3646544  -0.02101611 -0.43130019 -0.18220219  0.26255148
  0.40259734  0.34254061  0.05508157 -0.43358446  0.27005363 -0.5769127
  0.13619874 -0.26397861 -0.13497805 -0.14250578 -0.38197863  0.13017397
 -0.23552356  0.14552935 -0.07152371  0.01648332  0.2392594   0.03215931
 -0.12483176  0.02019549  0.00490335  0.13427603  0.2462754   0.        ]",-0.06260495861157511,1.042267336097001,-5.173657200581584,0.005663817180410279,0.9092242004671518,-0.007953123243919138,"[-1.26097102e-01 -5.75789153e-01  7.48202080e-02 -3.43418300e-01
  1.82725465e-01  3.27566191e-01  1.38652082e-01 -3.54675631e-01
  3.41164807e-01  1.65574033e-01  7.21857243e-01  6.72538382e-01
  6.80967129e-01 -7.01017913e-01 -9.46553570e-01 -1.38264113e+00
  3.20371607e-02  5.87671030e-01  2.31013974e-01 -1.19322802e+00
 -2.05470762e-01  2.07598333e+00  3.09207050e+00  1.20613015e+00
 -1.92159979e-03]","[ 1.33513122e-03 -1.68716671e-05  5.20889279e-04  8.21571938e-05
  9.56485539e-05  1.70168088e-04]","[ 0.00496657 -0.00389698 -0.00904562  0.00359417 -0.00803867  0.00411271
 -0.00432494 -0.00584268  0.00062211 -0.00243342  0.00437747  0.00462384
 -0.00370527  0.00338935 -0.00423487 -0.00348255 -0.00071942  0.00121526
  0.00270613  0.00821125]",0.06309235027129025,"[ 1.33513122e-03 -1.68716671e-05  5.20889279e-04  8.21571938e-05
  9.56485539e-05  1.70168088e-04]","[ 0.00496657 -0.00389698 -0.00904562  0.00359417 -0.00803867  0.00411271
 -0.00432494 -0.00584268  0.00062211 -0.00243342  0.00437747  0.00462384
 -0.00370527  0.00338935 -0.00423487 -0.00348255 -0.00071942  0.00121526
  0.00270613  0.00821125]"
PG,"[-0.0430752   0.24248029  0.2243159   0.11971935  0.24430881 -1.00841928
  0.22604507 -0.3590611   0.07193909 -0.34128146  0.41831642 -0.04143051
 -1.27334582  0.81789718 -0.14831724  0.15151626  0.54614897  0.39984139
  0.41179399 -0.2270511  -0.05535295  0.34097     0.24932279 -0.1697802
  0.30978788 -0.70282667  0.19931849 -0.24143135  0.44356231 -0.71098171
 -0.07980311  0.10004456 -0.1962274   0.82356689  0.00797078 -0.44569976
 -0.18534095 -0.46546324  0.51271792 -0.41366212  0.19055222  1.08347751
  0.56194663  0.38734906  0.5519153   0.0340383   0.63861575 -0.09865764
 -0.0685062   0.23360437 -0.44400746 -0.3633851   0.28645098  0.        ]",0.07441264251674122,0.8921344810623872,-5.2006152908691154,0.005513171173068004,0.6590371601733485,0.004726104787081657,"[-0.14274273 -0.20044615  0.02347469 -0.86715178  0.79116933  0.04752724
  0.272984   -0.09170224  0.54297527  0.03743627 -0.43786716  1.77171783
  0.1325822  -0.14769194 -0.89836871 -1.52157589 -0.23890707  0.31390302
  0.28110314 -0.94299565  0.05583014  1.96512238  2.97133566  0.9827397
  0.0128996 ]","[ 9.79289638e-04  4.76375072e-04  2.30560479e-04  6.56426098e-05
  4.46885222e-05 -5.26177890e-05]","[ 0.00736163 -0.00238319 -0.00991037  0.00614495 -0.00674526  0.01299498
 -0.00741769  0.00212489  0.00073198  0.00240682  0.00944933  0.00503259
  0.0048922   0.01226809  0.00267134 -0.01432433 -0.00440213 -0.01435695
 -0.0072055   0.01055252]",0.06395553875718528,"[ 9.79289638e-04  4.76375072e-04  2.30560479e-04  6.56426098e-05
  4.46885222e-05 -5.26177890e-05]","[ 0.00736163 -0.00238319 -0.00991037  0.00614495 -0.00674526  0.01299498
 -0.00741769  0.00212489  0.00073198  0.00240682  0.00944933  0.00503259
  0.0048922   0.01226809  0.00267134 -0.01432433 -0.00440213 -0.01435695
 -0.0072055   0.01055252]"
PGR,"[ 0.58881626  0.0133779   0.64514826  0.09552744 -0.18679057  0.25930135
 -0.44444181  0.41953227  0.58896989 -0.70918651 -0.04313106 -0.38318743
  0.42719582 -0.73115067  0.17011198  0.03919027  0.33121061 -0.49779823
  0.09518173 -0.21793103 -0.23819785  0.41927251  0.3502572  -0.53221624
 -0.22758854  0.08445484  0.08314281 -0.06835636 -0.45140512  0.81079996
 -0.01701208 -0.0403129  -0.23279309 -0.19780144  0.63467451 -0.36227702
  0.08990994  0.02464423 -0.00814723 -0.32206019 -0.10220163 -0.01250416
 -0.60919868  0.12518919 -0.21695656  0.0917231   0.31655823  0.12034509
 -0.03391832 -0.17812854  0.27501396  0.25501203  0.45185526  0.        ]",0.09115282064531308,0.8889814092123685,-5.113835088252383,0.006012978345255667,1.2869190105224217,-0.03154661088248135,"[-0.07762404 -0.67752954 -0.57125238  0.11857034 -0.32275713  0.70123538
  0.38242881 -0.83681719  0.4044697   0.31103434  1.02748246  0.05014121
  0.93319876 -0.2811444  -1.00304046 -1.85715221  0.33903617  0.43715159
  0.05861387 -0.99411919 -0.07409666  1.97283002  3.13278951  1.15601719
 -0.00782533]",[0.00187688 0.00013436 0.00048643 0.00024517 0.00029005 0.00053811],"[ 9.05094839e-03 -5.37773276e-05 -2.34346773e-03  5.84562959e-03
 -4.06239302e-03  5.08261245e-03 -4.04780766e-03 -5.62659941e-03
  1.81326275e-03 -8.66166486e-03  8.60332999e-03 -1.31768714e-03
 -4.99139518e-03  1.64703466e-03 -7.39283376e-03  2.90940716e-03
 -2.72598998e-03  3.98258635e-03  1.00060444e-02  7.46059305e-03]",0.06364411571277707,[0.00187688 0.00013436 0.00048643 0.00024517 0.00029005 0.00053811],"[ 9.05094839e-03 -5.37773276e-05 -2.34346773e-03  5.84562959e-03
 -4.06239302e-03  5.08261245e-03 -4.04780766e-03 -5.62659941e-03
  1.81326275e-03 -8.66166486e-03  8.60332999e-03 -1.31768714e-03
 -4.99139518e-03  1.64703466e-03 -7.39283376e-03  2.90940716e-03
 -2.72598998e-03  3.98258635e-03  1.00060444e-02  7.46059305e-03]"
PH,"[ 0.08585829  0.22881998  0.4679963  -0.00350705  0.41062674 -0.76869008
  0.21677802 -0.15486478  0.19478371 -0.40166281  0.25565352 -0.10588904
 -0.52580547  0.4366429   0.25157855 -0.3283833   0.10064303  0.15019816
 -0.02380624 -0.25867137 -0.06213924  0.40207451  0.19732867 -0.11253955
  0.13829379 -0.64241618  0.1659284  -0.44907004  0.07525527 -0.06602413
  0.38313184  0.34508645 -0.03297581 -0.11919269  0.05444987 -0.52836395
  0.00564052 -0.51886358 -0.11271129 -0.22505386 -0.40215095  0.64039934
  0.14159585  0.31816425  0.31442013  0.06667816  0.46630916  0.01168674
 -0.11327863  0.21436985 -0.19381714 -0.09841676  0.35264488  0.        ]",-0.0032671461629591517,0.9791137752150249,-5.2361505099901695,0.005320699443171729,0.7871525133700251,-0.0018184496185260283,"[-0.03153881 -0.47116131  0.10553467 -0.80581827  0.59371158  0.13400988
  0.24854494 -0.22759305  0.49366215  0.16935933  0.13477646  1.12881413
  0.42146321 -0.60157225 -0.87980035 -1.23160752 -0.14957049  0.4895645
  0.18669784 -1.09626389 -0.09875701  2.07265654  3.03319929  1.06273581
  0.01310909]","[ 9.56021674e-04 -7.33128049e-05  4.29924988e-04  7.99135933e-05
  8.22144192e-05  1.31150668e-04]","[ 4.80969103e-03 -4.09654611e-03 -1.09761744e-02  3.00042169e-03
 -8.92826541e-03  6.22981227e-03 -3.83333837e-03 -4.19023349e-03
  2.23346525e-03  5.53444101e-05  5.86479153e-03  6.11259210e-03
  1.65249308e-04  5.95886513e-03 -2.91698132e-04 -8.70995507e-03
 -5.36804439e-04 -4.26204403e-03 -3.77351683e-03  1.28178214e-02]",0.06395650273752211,"[ 9.56021674e-04 -7.33128049e-05  4.29924988e-04  7.99135933e-05
  8.22144192e-05  1.31150668e-04]","[ 4.80969103e-03 -4.09654611e-03 -1.09761744e-02  3.00042169e-03
 -8.92826541e-03  6.22981227e-03 -3.83333837e-03 -4.19023349e-03
  2.23346525e-03  5.53444101e-05  5.86479153e-03  6.11259210e-03
  1.65249308e-04  5.95886513e-03 -2.91698132e-04 -8.70995507e-03
 -5.36804439e-04 -4.26204403e-03 -3.77351683e-03  1.28178214e-02]"
PHM,"[ 0.28902144  0.06476305  0.17871398  0.14764567 -0.02576442  0.18742912
 -0.07848951 -0.11198838  0.34482335  0.05463932 -0.27124848 -0.14473616
  0.47840077 -0.50491517 -0.45564927  0.5335862   0.17642388  0.01220304
 -0.09584568 -0.03773485 -0.06454836  0.21801292  0.15114692 -0.35959316
 -0.15243189  0.1448379  -0.02326433  0.03474641  0.01457404  0.1132414
 -0.25498526 -0.16689673 -0.10091538  0.18587531  0.19116441  0.08575856
 -0.09114978  0.23828405  0.00498055 -0.11841443  0.15656043 -0.27365125
 -0.35202109 -0.06089036 -0.18657836  0.04424709 -0.22060421  0.06612629
  0.13230635 -0.09025188  0.15854388 -0.01280674 -0.02230912  0.        ]",0.13675071439453,0.8395063610374925,-5.392449775523093,0.00455081120306228,0.9890265173122972,-0.015821226109645845,"[-0.27361281 -0.27160712 -0.26241403  0.04455933 -0.09578133  0.07114872
  0.3520709  -0.04658469 -0.1360636   0.38352431  0.9183975   0.1518952
  0.42404167  0.39956447 -1.21435525 -1.57013513 -0.12904758  0.63125783
  0.08527422 -1.13944131  0.00694111  2.09312451  3.00783963  1.16594906
 -0.00695642]","[ 6.44075044e-04 -5.00412057e-05  2.43426430e-04  1.48288515e-04
 -2.05884490e-05  2.08966637e-04]","[ 0.01039352 -0.00124564 -0.001015    0.00509404 -0.00087489  0.0055124
 -0.00159291 -0.00129683 -0.00124895 -0.00495757  0.00448833 -0.0013464
  0.00044722  0.00024934  0.00204041  0.00319962 -0.00158902  0.00491432
  0.00513164 -0.0015052 ]",0.06403504940876327,"[ 6.44075044e-04 -5.00412057e-05  2.43426430e-04  1.48288515e-04
 -2.05884490e-05  2.08966637e-04]","[ 0.01039352 -0.00124564 -0.001015    0.00509404 -0.00087489  0.0055124
 -0.00159291 -0.00129683 -0.00124895 -0.00495757  0.00448833 -0.0013464
  0.00044722  0.00024934  0.00204041  0.00319962 -0.00158902  0.00491432
  0.00513164 -0.0015052 ]"
PKG,"[ 0.12284673  0.25274852  0.00990739  0.46944004  0.08596976 -0.6699542
  0.13131965 -0.54581104  0.21151561 -0.44211955  0.45711857  0.35314138
 -1.14801609  0.50186944 -0.17084658  0.55824382  0.5194817   0.43302475
  0.52599671  0.04434267 -0.14539513  0.26790772  0.25191509 -0.19609889
  0.43725321 -0.47939843  0.18760749  0.14505095  0.59440012 -0.73660087
 -0.35319148 -0.01481519 -0.3408419   1.03902984  0.01596807 -0.20704461
 -0.32529218 -0.34329778  0.49096479 -0.3649314   0.19063425  1.01882861
  0.54003921  0.41621296  0.53571161 -0.02996886  0.63647459 -0.11157097
 -0.0396833   0.1652612  -0.37989442 -0.43994534  0.32175868  0.        ]",0.0751518499434138,0.8925089573357814,-5.451519882062839,0.004289779774124316,0.8239062469491364,-0.0029749369610123544,"[-0.37046679  0.114978   -0.2569787  -0.6601183   0.52834303 -0.11402636
  0.50844294 -0.15036352  0.62575981  0.28845671 -0.62209271  1.42445656
  0.30920636  0.16922902 -1.17109878 -1.52327251 -0.15911643  0.38569779
  0.0699176  -0.9272      0.16715936  2.02360927  2.93256747  0.91699103
  0.00967893]","[ 1.42843771e-03 -1.17184349e-05  1.87808322e-04  6.32141689e-04
 -3.58639811e-04 -1.86832580e-04]","[ 9.95888280e-03 -2.20561993e-03 -5.20117921e-03  5.74537279e-03
 -1.61491401e-03  1.23586394e-02 -3.65292611e-03  4.84628742e-03
 -7.85460201e-05  1.27461194e-03  8.68028031e-03  1.39997527e-03
  3.61492653e-03  9.64146722e-03  3.43047464e-03 -1.34010945e-02
 -4.56874077e-03 -1.32202406e-02 -6.82744742e-03  8.85517030e-03]",0.06390511127389825,"[ 1.42843771e-03 -1.17184349e-05  1.87808322e-04  6.32141689e-04
 -3.58639811e-04 -1.86832580e-04]","[ 9.95888280e-03 -2.20561993e-03 -5.20117921e-03  5.74537279e-03
 -1.61491401e-03  1.23586394e-02 -3.65292611e-03  4.84628742e-03
 -7.85460201e-05  1.27461194e-03  8.68028031e-03  1.39997527e-03
  3.61492653e-03  9.64146722e-03  3.43047464e-03 -1.34010945e-02
 -4.56874077e-03 -1.32202406e-02 -6.82744742e-03  8.85517030e-03]"
PLD,"[ 0.36149933  0.02851188  0.19945131  0.89702146 -0.41274481  0.72680773
 -0.28987655 -0.00394864  0.75167212 -0.74022582  0.47661656  0.40852426
  0.09240506 -0.93584966  0.45841957  0.61182113  0.46117507 -0.07031448
  0.26836268  0.31810244 -0.53285246 -0.14754911  0.38736571 -0.37416572
 -0.02363274  0.17575451 -0.08811052  0.32761933  0.08783502  0.21155175
 -0.48124981 -0.19410277 -0.53254001  0.24125646  0.52192605  0.04977187
 -0.18401285  0.02576357  0.09029661 -0.16423975 -0.18622971  0.33083159
 -0.20216458  0.29705929 -0.01394739 -0.11799134  0.54197988 -0.05205197
 -0.06513636 -0.09400893  0.07805681 -0.0047128   0.48273682  0.        ]",0.15180306367453666,0.8214144475244362,-6.093940182261815,0.0022565003529965142,1.0610444986134133,-0.02023992361822352,"[-0.2819157   0.22475469 -1.00243962  0.36459514 -0.51976333  0.17336406
  0.67278565 -0.77414039  0.75247029  0.53485385  0.20289408 -0.0308315
  1.39573899  0.01448502 -1.37449872 -1.77663962  0.17313795  0.65357568
 -0.32505185 -0.97938933  0.41321348  2.03395407  2.79145269  1.11828301
 -0.02469696]","[-3.71665982e-05  6.17681005e-05  4.52635630e-05 -1.25266659e-04
  1.25573726e-04  1.35630304e-04]","[ 0.01286727 -0.0031859   0.00400075  0.00434692  0.0040826   0.00646112
  0.00272559  0.00035946 -0.00021402 -0.0083523   0.00567776 -0.00351081
 -0.00607296  0.00165061 -0.00721151 -0.00068585 -0.00232441  0.00140123
  0.00726303  0.00451266]",0.06299809462407231,"[-3.71665982e-05  6.17681005e-05  4.52635630e-05 -1.25266659e-04
  1.25573726e-04  1.35630304e-04]","[ 0.01286727 -0.0031859   0.00400075  0.00434692  0.0040826   0.00646112
  0.00272559  0.00035946 -0.00021402 -0.0083523   0.00567776 -0.00351081
 -0.00607296  0.00165061 -0.00721151 -0.00068585 -0.00232441  0.00140123
  0.00726303  0.00451266]"
PM,"[-0.12467341  0.22336775  0.22273091  0.18371858  0.67436682 -0.8758512
  0.34815331 -0.36805051  0.05766258 -0.49959192  0.59409124 -0.05478687
 -0.49359256  0.76444469  0.41606832 -0.63431515  0.076411    0.18288201
 -0.10324055 -0.39677737 -0.11814782  0.03886252  0.61435868 -0.02182996
  0.22359949 -0.96313682  0.12111545 -0.56078632  0.1321923  -0.4135281
  1.15456445  0.36614997  0.11633723 -0.38034674 -0.14356828 -0.3964248
 -0.1656427  -0.80450224 -0.4987728   0.20241303 -0.27590766  1.45988093
  0.28943013  0.59867901  0.12394766  0.07613401  0.41018801 -0.06886087
 -0.46387847  0.33399255 -0.54775457  0.02486641  0.12263141  0.        ]",-0.039396561339338894,1.009740815425263,-5.4591634667906686,0.004257115474161725,0.577956722709823,0.008149267739674355,"[-0.09977184 -0.12684348  0.31167233 -1.0531102   0.63212262 -0.11252698
  0.23130998 -0.10867893  0.83669327  0.05099851  0.00798251  1.21976547
  0.28599552 -0.86304156 -0.68572488 -1.07838779 -0.18387077  0.47707292
  0.21608411 -1.20629319  0.18019244  1.80944309  3.0118225   1.17003523
  0.02060544]",[0.00015936 0.00035706 0.00014678 0.00022346 0.00010728 0.00038712],"[ 0.00288881 -0.00730499 -0.01233738 -0.00129359 -0.01092389  0.00536538
  0.00036454 -0.00548439  0.00640067 -0.00054222  0.00628986  0.00590192
  0.00235595  0.00588472 -0.00125858 -0.01285898  0.00041277 -0.01042271
 -0.00200035  0.00977814]",0.06441712510220379,[0.00015936 0.00035706 0.00014678 0.00022346 0.00010728 0.00038712],"[ 0.00288881 -0.00730499 -0.01233738 -0.00129359 -0.01092389  0.00536538
  0.00036454 -0.00548439  0.00640067 -0.00054222  0.00628986  0.00590192
  0.00235595  0.00588472 -0.00125858 -0.01285898  0.00041277 -0.01042271
 -0.00200035  0.00977814]"
PNC,"[ 0.3203162   0.15822207  0.43889036  0.10014866 -0.14681508 -0.25337003
 -0.10923625  0.17134972  0.34994793 -0.72666924  0.38554746 -0.2078987
 -0.69891272 -0.0733553   0.48212296 -0.09646987  0.44067207 -0.16912022
  0.31170455 -0.24210173 -0.2388023   0.39891426  0.23810687 -0.30689524
  0.02535398 -0.27452423  0.03265557 -0.15856584 -0.04672944  0.11584658
 -0.14603359  0.23596892 -0.27923636  0.26490769  0.49954954 -0.66301687
  0.0722045  -0.27597629  0.45944804 -0.46894441 -0.10172271  0.46749883
  0.03768544  0.26535032  0.23007695 -0.04533833  0.78143748 -0.03623251
 -0.0865306  -0.05237477 -0.06205605 -0.03106854  0.55126391  0.        ]",0.025456777869241526,0.9457003421492758,-5.354115697863863,0.004728649203763595,1.0201226943685684,-0.014904068840819316,"[-0.13893332 -0.46195165 -0.40403583 -0.18683988  0.22398147  0.4508542
  0.24978478 -0.67433276  0.69826376  0.12688547  0.10553145  1.01479224
  0.95977295 -0.58375331 -0.99509543 -1.72694048  0.17842459  0.38188802
  0.1203565  -0.94433892 -0.0442502   2.04588586  2.99101701  1.08191464
 -0.0102869 ]",[ 0.00144793 -0.00035902  0.0005856  -0.00010011  0.00021253  0.00014034],"[ 0.00791817 -0.00217533 -0.00686925  0.00688935 -0.00492288  0.0090367
 -0.0068405  -0.00128218 -0.00024528 -0.00263644  0.0083077   0.00288846
 -0.00353397  0.00875947 -0.00688691 -0.00708564 -0.00532414 -0.00499441
  0.0011826   0.01151946]",0.06272833269806433,[ 0.00144793 -0.00035902  0.0005856  -0.00010011  0.00021253  0.00014034],"[ 0.00791817 -0.00217533 -0.00686925  0.00688935 -0.00492288  0.0090367
 -0.0068405  -0.00128218 -0.00024528 -0.00263644  0.0083077   0.00288846
 -0.00353397  0.00875947 -0.00688691 -0.00708564 -0.00532414 -0.00499441
  0.0011826   0.01151946]"
PNR,"[-0.47291341  0.37140539 -0.01567823  0.3978583   0.90635149 -1.26839341
  0.78712722 -0.72064751 -0.10948779 -0.03820189  0.31161726  0.78108498
 -0.60455078  0.99101546 -0.06157996 -0.32285782 -0.37439662  0.74482885
 -0.1324599   0.0768935   0.2780775   0.32529427  0.05240895  0.29997271
  0.4660593  -0.9688817   0.38443348 -0.20392806  0.87963328 -0.71643138
  0.76438072  0.57781738  0.06954919 -0.17621266 -0.57627075 -0.08760528
 -0.28218723 -0.84031381 -0.58434878  0.25249332 -0.38395402  0.95652332
  0.73285516  0.37313935  0.65667424 -0.02347778  0.28034178 -0.10953906
 -0.05036952  0.449456   -0.48902516 -0.50177609  0.02060702  0.        ]",-0.12301048094646158,1.1053019857006983,-5.389248710865818,0.004565401984524679,0.2319264534932448,0.028703284448752815,"[-1.46902192e-01  2.83352249e-01  5.23357090e-01 -1.45484780e+00
  1.08619733e+00 -5.47619037e-01  1.82650492e-01  4.10891697e-01
  4.29548200e-01  5.72350058e-01 -5.18615389e-01  1.23080001e+00
 -1.14416764e-01 -3.40984727e-01 -9.08402915e-01 -4.77887136e-01
 -5.80795417e-01  6.14200818e-01  4.41110485e-02 -1.34476877e+00
 -2.63416481e-03  2.32990077e+00  2.93313158e+00  9.14486980e-01
  4.27121808e-02]","[1.35379046e-03 7.66020849e-04 2.50132418e-04 4.74907367e-04
 8.90894525e-05 1.49031478e-04]","[ 0.0022622  -0.00909387 -0.012239   -0.00362215 -0.00735348  0.00349227
  0.00475714 -0.00050839  0.00474565  0.00389601  0.0013908   0.01049958
  0.00467007  0.00589944  0.00761105 -0.01097572  0.00166204 -0.00488473
 -0.01669009  0.01002111]",0.06516103847392027,"[1.35379046e-03 7.66020849e-04 2.50132418e-04 4.74907367e-04
 8.90894525e-05 1.49031478e-04]","[ 0.0022622  -0.00909387 -0.012239   -0.00362215 -0.00735348  0.00349227
  0.00475714 -0.00050839  0.00474565  0.00389601  0.0013908   0.01049958
  0.00467007  0.00589944  0.00761105 -0.01097572  0.00166204 -0.00488473
 -0.01669009  0.01002111]"
PNW,"[ 0.35347596  0.02477511  0.37123265  0.82722182 -0.36738432 -0.11311796
 -0.20709472 -0.14495979  0.68106723 -1.01835103  0.81676871  0.38291667
 -0.99449333 -0.18278709  0.20696322  0.62379457  0.92218787  0.19751791
  0.81925728  0.23134216 -0.57795142  0.03874936  0.46679133 -0.36976144
  0.295131   -0.20112865  0.16505536  0.27137909  0.31194537 -0.20610216
 -0.58939536 -0.31313099 -0.68663368  1.02828935  0.42104748 -0.16372786
 -0.26632522 -0.29498996  0.56444532 -0.5319638   0.13082351  1.18427466
  0.30254747  0.56136558  0.5128202   0.01003159  1.09097765 -0.0491244
 -0.1126696   0.04714507 -0.20849238 -0.23278762  0.74873062  0.        ]",0.04816564250591782,0.9211936128659866,-5.8850033880633275,0.0027808368036584576,1.0530720404504514,-0.019951424929380034,"[-0.15918274  0.07970656 -0.98460819 -0.22279873  0.06080255  0.28250393
  0.74417946 -0.89904688  1.09923471  0.29638913 -0.57365737  0.95446531
  1.01664692  0.04643376 -1.10533397 -1.96099633  0.12125824  0.27412984
 -0.20022617 -0.68070499  0.4627888   1.87946913  2.8054125   0.9474291
 -0.00862418]","[ 4.05305360e-04  4.37547504e-04 -8.65238183e-06  1.22130258e-04
  5.75436781e-06  9.76936287e-05]","[ 1.27912629e-02 -8.33652930e-04  2.20720531e-04  6.91692024e-03
  8.41341390e-04  1.32230483e-02 -2.71570530e-03  3.47120662e-03
  1.68345037e-03 -4.60892346e-03  1.18614694e-02 -2.07479070e-03
  6.08803077e-05  1.02484320e-02 -4.30380556e-03 -1.03652462e-02
 -6.00964999e-03 -1.16394697e-02  1.18964151e-03  1.24021952e-02]",0.06391037905378195,"[ 4.05305360e-04  4.37547504e-04 -8.65238183e-06  1.22130258e-04
  5.75436781e-06  9.76936287e-05]","[ 1.27912629e-02 -8.33652930e-04  2.20720531e-04  6.91692024e-03
  8.41341390e-04  1.32230483e-02 -2.71570530e-03  3.47120662e-03
  1.68345037e-03 -4.60892346e-03  1.18614694e-02 -2.07479070e-03
  6.08803077e-05  1.02484320e-02 -4.30380556e-03 -1.03652462e-02
 -6.00964999e-03 -1.16394697e-02  1.18964151e-03  1.24021952e-02]"
POOL,"[ 0.2915703  -0.03174707 -0.01677479  0.70232509 -0.46874445  0.61781011
 -0.23781539  0.02083415  0.62400431 -0.53046088  0.3542329   0.32529348
 -0.0106815  -0.81717482  0.17729434  0.67429206  0.55990874 -0.03899341
  0.38495554  0.25929037 -0.38872729 -0.01572854  0.3246915  -0.22767436
 -0.02894334  0.22273632 -0.13413362  0.42808354  0.28048966 -0.02917952
 -0.56711262 -0.29686109 -0.4940508   0.53301374  0.38612174  0.1753701
 -0.16800587  0.15326591  0.33457069 -0.18970144  0.14814476  0.22847864
 -0.04379694  0.16312864  0.01042834 -0.09984991  0.41688222 -0.04650568
 -0.01296647 -0.16958934  0.06489289 -0.03669495  0.32972971  0.        ]",0.09098430693460709,0.8875377545569866,-5.605795040312398,0.0036764964191480926,0.9915592013964643,-0.018442415124175104,"[-0.37877257  0.23150299 -0.85025862  0.42041095 -0.38852515  0.15299889
  0.51500821 -0.63500229  0.54250699  0.4793642   0.22298579  0.1575623
  1.18557851  0.19890279 -1.29819246 -1.86361676  0.12415306  0.56051123
 -0.2247865  -0.96259376  0.33803145  2.10261703  2.73932271  1.15068665
 -0.027194  ]","[ 5.01218785e-04  4.74171762e-04  4.69762052e-05 -1.42394379e-05
  7.81134744e-05  9.28214676e-05]","[ 0.01254115 -0.00288215  0.00445419  0.00536726  0.00447355  0.00820051
  0.0008122   0.00335013 -0.00101492 -0.00605447  0.00541567 -0.00259524
 -0.00295147  0.00466601 -0.0052526  -0.00020584 -0.00427631  0.00062014
  0.00710979  0.00070402]",0.06291026228552503,"[ 5.01218785e-04  4.74171762e-04  4.69762052e-05 -1.42394379e-05
  7.81134744e-05  9.28214676e-05]","[ 0.01254115 -0.00288215  0.00445419  0.00536726  0.00447355  0.00820051
  0.0008122   0.00335013 -0.00101492 -0.00605447  0.00541567 -0.00259524
 -0.00295147  0.00466601 -0.0052526  -0.00020584 -0.00427631  0.00062014
  0.00710979  0.00070402]"
