,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
SCHW,"[ 0.03976441 -0.27690664  0.08600506  0.12343376 -0.37828494 -0.56423466
 -0.12560897 -0.14981358 -0.58454959  0.00487794 -0.12628707  0.37837236
  0.27090163  0.11879096  0.32611837 -0.28291247  0.01286715 -0.16738702
  0.37714314 -0.11328218  0.14682516 -0.12423736 -0.20070039  0.21641056
  0.28621233  0.07793562  0.00875686  0.23795652  0.22513556 -0.51657137
 -0.15605155  0.28284506  0.05823276  0.96405674  0.03565825  0.23227877
 -0.64658067 -0.23889375 -0.12481068 -0.08013698 -0.17373654 -0.31052526
  0.0868918  -0.20440632  0.10338222  0.07340423 -0.12671369 -0.1856236
 -0.2328238   0.02529576 -0.08500578 -0.04459756  0.30038292  0.        ]",0.03012567796077956,0.9470357333284352,-5.057557342561409,0.006361078487107968,0.790166089789526,-0.013840256790776228,"[-0.125407   -0.16182095 -0.43967015 -0.24607494  0.34731012  0.22414378
 -0.15058187  0.4550059   0.1619268   0.55575228  0.31534714  0.21260783
  0.41342746 -0.57083597 -0.90191086 -1.04632819  0.39809993  0.35056948
 -0.13466239 -1.43094344  0.31190056  2.49091378  2.72210415  0.81228379
  0.00847658]","[ 1.53377739e-03  1.08225638e-04  4.62995794e-04  4.24629578e-04
 -1.68134306e-04  2.01109334e-05]","[ 0.01209325 -0.00658342 -0.0021131   0.00255547 -0.00726796  0.00432916
 -0.00451052  0.00193586 -0.00838329  0.00014071 -0.00270291  0.00336983
 -0.00181757  0.0023885   0.00285375  0.00116369 -0.00023962  0.00395478
  0.00094302  0.00323423]",0.0646926064667007,"[ 1.53377739e-03  1.08225638e-04  4.62995794e-04  4.24629578e-04
 -1.68134306e-04  2.01109334e-05]","[ 0.01209325 -0.00658342 -0.0021131   0.00255547 -0.00726796  0.00432916
 -0.00451052  0.00193586 -0.00838329  0.00014071 -0.00270291  0.00336983
 -0.00181757  0.0023885   0.00285375  0.00116369 -0.00023962  0.00395478
  0.00094302  0.00323423]"
SEE,"[-0.20679789 -0.28032684 -0.93024069  0.08507627 -0.8289502   0.01659211
  0.06522582  0.12694212 -0.16405125  0.49507219 -0.22514914  0.04994496
  0.00655194  0.47365107 -0.33715197 -0.4217736  -0.49296878 -0.15300651
  0.51793394 -0.19109961  0.18801204 -0.24468947 -0.2834682   0.16475204
  0.06364814 -0.18359714 -0.11351092  0.20335385  0.69590151  0.15956246
 -0.16786602  0.18991485  0.18883318 -0.09676437  0.28433887  0.07265668
 -0.20554077  0.25274935 -0.16462285  0.07861175 -0.47469877 -0.08220885
 -0.09281324 -0.12178877  0.04810062 -0.1646181   0.16585057  0.17752979
  0.19007468 -0.00383898  0.08462541  0.00617209 -0.13005748  0.        ]",0.12252878289015907,0.8492773529438313,-5.675059098851298,0.0034304662336930376,0.5553952678209289,-0.0011813744162365346,"[-0.75273613  0.49367245 -0.24098535  0.5657681   0.18805762 -0.04614323
 -0.32224414  0.30715932 -0.39197756  0.33234719  0.56150988  0.92652179
  0.10601553 -0.29336498 -1.09082249 -0.81643962  0.41424284  0.03442601
 -0.16340695 -1.47202632  0.41933016  2.64315892  2.63902488  0.70449205
  0.00557727]",[ 0.00057355  0.00181872 -0.00013973  0.00015142  0.00018506  0.00026045],"[ 0.00780221 -0.01048577  0.00377176 -0.00108451 -0.00285117 -0.00103403
  0.00193546 -0.00481435 -0.00313148  0.00060077  0.00090262  0.01118315
 -0.00549074  0.00276628  0.00055522  0.00136379  0.00465343  0.00303543
 -0.00090298 -0.00717608]",0.06278335057305236,[ 0.00057355  0.00181872 -0.00013973  0.00015142  0.00018506  0.00026045],"[ 0.00780221 -0.01048577  0.00377176 -0.00108451 -0.00285117 -0.00103403
  0.00193546 -0.00481435 -0.00313148  0.00060077  0.00090262  0.01118315
 -0.00549074  0.00276628  0.00055522  0.00136379  0.00465343  0.00303543
 -0.00090298 -0.00717608]"
SHW,"[-0.21445636 -0.28432462 -1.1858814   0.20950269 -0.6021713  -0.06797683
  0.1415507   0.24411154  0.29201539  0.4451004  -0.1331725  -0.0345963
 -0.05299246  0.48602864 -0.61157382 -0.28075759 -0.79938858  0.10457603
  0.487207   -0.06519453 -0.06998406 -0.47830826 -0.34987178 -0.10741843
 -0.22550826 -0.34423111 -0.33248866  0.21373609  0.62422615  0.42661828
 -0.07547963  0.27713825  0.30664085 -0.59781121  0.32506357  0.02645153
  0.06257156  0.45921648 -0.11571645  0.12572193 -0.36607719 -0.09657865
 -0.15094737  0.04650963 -0.14975813 -0.24171732  0.0071953   0.38713826
  0.32794309 -0.10418627  0.15432703 -0.07433741 -0.22469181  0.        ]",0.07185367549851437,0.909175821274587,-5.869360691375364,0.002824678598283048,0.5481030542678343,-0.0008983887869943941,"[-0.93310754  0.73796155 -0.06001452  0.34815796  0.19620785 -0.03652111
 -0.10655687 -0.03621182 -0.44248905  0.25898714  0.62413043  1.08296019
  0.00504602 -0.03589329 -1.26844474 -0.60469289  0.21667484  0.00438519
 -0.33363747 -1.35825043  0.59350662  2.59602832  2.56398462  0.69914309
 -0.01379306]","[1.28562591e-03 2.89696076e-04 3.90815062e-04 2.99085755e-04
 6.06723065e-05 1.28388194e-04]","[ 7.41698104e-03 -1.12004624e-02  5.49207547e-03 -6.70111733e-04
 -4.18622451e-05 -3.19476243e-03  6.69348902e-03 -6.78712677e-03
  7.87941211e-04  2.90651983e-04  4.50553696e-03  7.97990126e-03
 -5.13554314e-03  3.33323190e-04  6.25675420e-04  2.18168896e-05
  4.63802226e-03  7.07611188e-03 -6.05864338e-03 -7.47692927e-03]",0.06265305962906911,"[1.28562591e-03 2.89696076e-04 3.90815062e-04 2.99085755e-04
 6.06723065e-05 1.28388194e-04]","[ 7.41698104e-03 -1.12004624e-02  5.49207547e-03 -6.70111733e-04
 -4.18622451e-05 -3.19476243e-03  6.69348902e-03 -6.78712677e-03
  7.87941211e-04  2.90651983e-04  4.50553696e-03  7.97990126e-03
 -5.13554314e-03  3.33323190e-04  6.25675420e-04  2.18168896e-05
  4.63802226e-03  7.07611188e-03 -6.05864338e-03 -7.47692927e-03]"
SJM,"[-0.11803116 -0.48909797 -1.07259005  0.3374839  -0.95945624 -0.55017718
  0.10585173  0.20763485  0.2173682   0.48261702  0.07180216  0.13633937
  0.08931841  0.6874082  -0.795059   -0.56545527 -1.33019563  0.23735733
  0.75504092  0.19366694  0.01144649 -0.46931477 -0.41896794 -0.27113056
 -0.39741158 -0.29878625 -0.43190071  0.27495568  0.7339451   0.09606497
 -0.35858252  0.32722954  0.19590598 -0.01327699  0.39910139 -0.10731336
 -0.19095711  0.24748413 -0.22535675  0.0380959  -0.60465432 -0.34808294
 -0.23857386  0.102518   -0.334022   -0.11193762 -0.15148059  0.29342318
  0.24263833 -0.12802072  0.17051938 -0.05886804 -0.12028115  0.        ]",0.11816531422081401,0.8585093310118458,-5.228558403728482,0.005361248490297419,0.6399168614149253,-0.01168624055853602,"[-0.83269196  0.74629891 -0.45857317  0.11028141  0.56544438  0.13150175
 -0.07659467  0.00386825 -0.36313748  0.17661856  0.47745621  0.98210228
 -0.24833205 -0.0311851  -1.22913292 -0.00938288  0.33103993 -0.19723576
 -0.72028601 -1.43476731  0.72280607  2.76194244  2.60756283  0.55241632
 -0.01609602]",[ 0.00083518  0.00101697 -0.00012889  0.00030658 -0.00019453 -0.00022887],"[ 0.0093133  -0.01325121  0.00505459 -0.00387533 -0.00369295 -0.0047675
  0.00298234 -0.00812994 -0.00515116 -0.00248616  0.0045874   0.00528313
 -0.00564585 -0.00255476  0.00321757 -0.00059706  0.00319121  0.0102374
 -0.00734293 -0.00487794]",0.06446633038356013,[ 0.00083518  0.00101697 -0.00012889  0.00030658 -0.00019453 -0.00022887],"[ 0.0093133  -0.01325121  0.00505459 -0.00387533 -0.00369295 -0.0047675
  0.00298234 -0.00812994 -0.00515116 -0.00248616  0.0045874   0.00528313
 -0.00564585 -0.00255476  0.00321757 -0.00059706  0.00319121  0.0102374
 -0.00734293 -0.00487794]"
SLB,"[ 0.41398217 -0.14866688  0.53072768  0.07381599 -0.55622183 -0.98354677
 -0.77758051 -0.25218941  0.41372552  0.01945315  0.84047921  0.27972425
  0.44200899  0.40229638 -0.22589039 -0.13850007 -0.77483765 -0.16838526
 -0.03057621  0.02353644  0.11643767 -0.39563493  0.00239103 -0.23408834
 -0.46863409 -0.24970196 -0.55094538  0.00305013  0.43852386 -0.26828556
 -0.28990382  1.17395091 -0.42423294  0.58357901 -0.09129302 -0.06199997
 -0.10894755 -0.00326801  0.67573924 -0.52761148 -0.22432163 -1.07413159
 -0.39541201  0.25505471 -0.48886652 -0.86092295 -0.59764673  0.77613606
  0.39369805 -0.07426183  0.16460818 -0.47750549  0.04039419  0.        ]",-0.0760941604026308,1.0514948845762717,-5.101437279540211,0.0060879901306449095,1.1464874344245757,-0.029568318184598322,"[-0.00315888 -0.58188106 -0.78276074 -0.49676063  0.2799512   0.77500451
  0.87033902 -0.08647652  0.38921262 -0.32904465  0.18709932  0.25083525
  0.03292577  0.03874849 -1.02516132 -0.46297401  0.1768655   0.45755169
 -0.41933915 -1.64853542  0.52085116  2.36474159  2.88742028  0.86911815
 -0.03445529]","[ 1.48865510e-03 -5.55816537e-04  7.87151256e-04 -2.61055506e-04
 -3.60142423e-06 -2.75739448e-05]","[ 0.01239368 -0.00528177 -0.00455578  0.00596316 -0.00632928  0.00444925
 -0.00144195 -0.00147453 -0.01126898 -0.01027284  0.00188596 -0.00918727
 -0.00254971  0.00013676  0.01259645  0.01019093  0.0017777   0.01607948
 -0.01602554 -0.00337922]",0.06730541286500004,"[ 1.48865510e-03 -5.55816537e-04  7.87151256e-04 -2.61055506e-04
 -3.60142423e-06 -2.75739448e-05]","[ 0.01239368 -0.00528177 -0.00455578  0.00596316 -0.00632928  0.00444925
 -0.00144195 -0.00147453 -0.01126898 -0.01027284  0.00188596 -0.00918727
 -0.00254971  0.00013676  0.01259645  0.01019093  0.0017777   0.01607948
 -0.01602554 -0.00337922]"
SLG,"[-5.16432156e-01 -1.46521972e-01 -1.40416118e+00  5.01830133e-02
 -2.31471098e-01  2.81884013e-01  2.86857089e-01  9.44256427e-02
  2.91957910e-01  6.76264205e-01 -2.25282752e-01  1.88663376e-02
 -6.67367539e-02  1.80125605e-01 -6.82853706e-01  8.61330198e-02
 -5.84858308e-01  1.71179580e-02  4.66106295e-01  9.06013401e-03
 -7.83197549e-03 -1.99417053e-01 -4.07591550e-01 -9.71173110e-02
 -1.17361901e-01 -3.43834278e-01  7.36380597e-02  3.93598047e-02
  3.39167134e-01  3.80360465e-01  1.01662409e-01  3.75020053e-02
  2.38293271e-01 -8.06363293e-01  4.17399793e-01  5.77210577e-03
  4.37292865e-01  5.82945990e-01 -1.80801107e-01  1.22669258e-01
 -2.20236573e-01  1.19922476e-01 -1.71543164e-01  2.93119261e-02
 -2.69280165e-02 -1.37355927e-03  2.24441758e-01  8.99230280e-02
  2.20212920e-01 -4.49574666e-02  9.15845088e-02  9.08413492e-02
 -2.88909162e-01  0.00000000e+00]",0.11221172498500187,0.8664379809863263,-5.57300765190034,0.003799037051357773,0.2605688031514775,0.018626826889061785,"[-1.00097045  0.8349026   0.44977583  0.53143389 -0.03260338 -0.38963502
 -0.13030426  0.16919642 -0.60179568  0.32986342  0.62737389  1.00101162
  0.18976991  0.23770287 -1.37230098 -0.95316542  0.18548788  0.09780165
 -0.23347358 -1.25416091  0.41222689  2.61518972  2.64636078  0.63816671
  0.00886211]","[-1.28240582e-04  6.27622828e-04 -1.26862052e-04  5.74694978e-04
 -6.97182580e-05  4.29162141e-04]","[ 0.00580593 -0.00815763  0.0047169   0.00031704  0.00496999 -0.00116632
  0.00804568 -0.00671504  0.00532434  0.00015739  0.00261248  0.00994971
 -0.00857445 -0.00198767 -0.00372497 -0.00332624  0.0055094  -0.0007975
  0.00035318 -0.0058314 ]",0.061400705440245,"[-1.28240582e-04  6.27622828e-04 -1.26862052e-04  5.74694978e-04
 -6.97182580e-05  4.29162141e-04]","[ 0.00580593 -0.00815763  0.0047169   0.00031704  0.00496999 -0.00116632
  0.00804568 -0.00671504  0.00532434  0.00015739  0.00261248  0.00994971
 -0.00857445 -0.00198767 -0.00372497 -0.00332624  0.0055094  -0.0007975
  0.00035318 -0.0058314 ]"
SNA,"[ 0.06600641 -0.42019714 -0.63516818  0.28578797 -0.91709973 -0.5903687
 -0.03215671  0.16637813 -0.10541125  0.26155213  0.10671067  0.2691065
  0.08813179  0.56951298 -0.38492012 -0.68223084 -1.02491433  0.02151823
  0.47572503  0.05253816  0.07598293 -0.40896924 -0.28169565 -0.00121228
 -0.20786486 -0.14843743 -0.47256149  0.40902063  0.70459968 -0.03590311
 -0.27059235  0.44175017  0.16357832  0.38182892  0.17009104 -0.07668418
 -0.4444696  -0.01660741 -0.1423694  -0.06080033 -0.60157973 -0.37343825
 -0.14170428 -0.00781813 -0.21359459 -0.19347746 -0.1630895   0.25058547
  0.16509261 -0.01988122  0.14848522 -0.06462511 -0.03881274  0.        ]",0.06054147132118766,0.9137613798306976,-5.284031709406818,0.005071940923921724,0.8151531021931856,-0.01925597823086577,"[-0.61613483  0.38856791 -0.61465608  0.01994354  0.52481081  0.28167528
 -0.15413281  0.11779966 -0.08350459  0.27881578  0.3210628   0.76407946
 -0.03828492 -0.33705302 -1.06852946 -0.22616163  0.36027318  0.03766747
 -0.55748463 -1.5442213   0.61108805  2.69023713  2.62310514  0.69250437
 -0.01789093]",[ 0.00201029  0.00077226  0.00047659  0.0007705  -0.00012853  0.00022516],"[ 0.01031091 -0.01259012  0.00242583 -0.00200948 -0.00683971 -0.00241618
 -0.00021073 -0.00438569 -0.00768806 -0.00213122  0.00312634  0.00456066
 -0.00271275  0.00104635  0.0049726   0.00183389  0.00281224  0.01063758
 -0.00583348 -0.00541364]",0.06481713838671116,[ 0.00201029  0.00077226  0.00047659  0.0007705  -0.00012853  0.00022516],"[ 0.01031091 -0.01259012  0.00242583 -0.00200948 -0.00683971 -0.00241618
 -0.00021073 -0.00438569 -0.00768806 -0.00213122  0.00312634  0.00456066
 -0.00271275  0.00104635  0.0049726   0.00183389  0.00281224  0.01063758
 -0.00583348 -0.00541364]"
SNPS,"[-0.17763387 -0.41752711  0.14846671  0.07679412 -0.63286368 -0.80874085
 -0.60313457 -0.26804434 -0.16194196  0.77256334 -0.02480217  0.03978179
  0.19723226  0.29463618 -0.31577474 -0.29989943 -0.32155536  0.17137065
  0.25257647 -0.12233112  0.44185595 -0.73763316 -0.69299386 -0.22706159
 -0.12161317 -0.50166089 -0.72118435  0.31328967  0.88047917  0.07738438
  0.49258923  0.95654847 -0.35979387  0.40708901  0.37597178  0.20369062
 -0.64436486 -0.05170145  0.42247825  0.04736229 -0.52208252 -0.8802362
 -0.5583603  -0.08173092 -0.16860853 -0.4855589  -0.2472647   0.83309119
  0.055116   -0.29451587 -0.39643343 -0.68435968  0.21424136  0.        ]",0.020624077893620748,0.937654712807256,-5.351421787009002,0.00474140493687219,0.5831645630041179,-0.00657578450899184,"[ 0.0549812  -0.15958367 -0.56823211 -0.24004986  0.24617493  0.51339474
  0.31540428  0.72257891 -0.45395805 -0.10575147  0.40854828  0.49981381
  0.15476981 -0.10860119 -0.89123802 -0.6776073  -0.01047858  0.20958405
 -0.06033374 -1.72919308  0.53397971  2.76608444  2.63382802  0.53098372
 -0.03459478]","[1.79496905e-03 8.15192892e-04 6.84281652e-04 7.79468016e-04
 5.46985296e-06 5.91394402e-04]","[ 0.01223712 -0.00305589  0.00222981  0.00059018 -0.0024875   0.00298099
 -0.00100925 -0.00343131 -0.01154788 -0.00572597 -0.00354023 -0.00139772
 -0.00157462  0.0006189   0.01533657  0.0039837   0.00306279  0.0041811
 -0.01509073 -0.00063729]",0.0662070786890183,"[1.79496905e-03 8.15192892e-04 6.84281652e-04 7.79468016e-04
 5.46985296e-06 5.91394402e-04]","[ 0.01223712 -0.00305589  0.00222981  0.00059018 -0.0024875   0.00298099
 -0.00100925 -0.00343131 -0.01154788 -0.00572597 -0.00354023 -0.00139772
 -0.00157462  0.0006189   0.01533657  0.0039837   0.00306279  0.0041811
 -0.01509073 -0.00063729]"
SO,"[-0.30284719  0.28392619  0.89199325 -0.3512122   0.46837585 -0.10624624
 -0.83586066 -0.74525994  0.46139217  0.41252656  0.38325169 -0.52358947
  0.2779841  -0.4159406  -0.10165596  0.89187183  0.72320793 -0.09435858
 -0.47296688 -0.10527424  0.1222726  -0.20754177 -0.05559201 -0.43858909
 -0.22931558 -0.45866561 -0.11104248 -0.55371366  0.07797182  0.2753574
  0.85998348  1.0862783  -0.55106511 -0.69930866 -0.05766321  0.23306349
  0.27285752  0.17667626  1.00700071 -0.12690586  0.47994684 -0.69565572
 -0.49015096  0.1723461  -0.22190561 -0.75085047 -0.34292207  1.05824435
  0.25204371 -0.33316456 -0.37187652 -0.81931809  0.04847873  0.        ]",-0.022334208367989616,0.9750981031857433,-5.750850800918189,0.0031800740353063366,0.463939378886169,0.019767799876737654,"[ 0.44067351 -0.92045513  0.19978142 -0.14791724 -0.53505794  0.22997261
  1.1473695   0.42998368 -0.01463154 -0.6583192   0.74174243  0.20051086
  0.6538062   0.4644274  -1.08534468 -1.91957172 -0.43540363  0.98973453
  0.37123118 -1.3005663   0.16242772  2.00377639  3.00030806  0.94775548
 -0.01853865]","[-5.34124711e-04  8.67687814e-04 -2.85807072e-04  1.65689949e-04
  5.76093215e-05  4.00016193e-04]","[ 1.03726185e-02  7.24746305e-03 -6.02689390e-03  1.30099101e-02
  5.18905739e-03  1.24926592e-02  5.18013097e-03  2.02832114e-03
  1.39437744e-03 -6.13418898e-03 -4.90471344e-04 -9.86156100e-03
 -2.55809519e-05 -6.54587539e-04  1.03759210e-02  7.22645682e-03
  1.82962215e-03 -3.65274035e-04 -1.64247990e-02 -1.52913011e-03]",0.06445963241626598,"[-5.34124711e-04  8.67687814e-04 -2.85807072e-04  1.65689949e-04
  5.76093215e-05  4.00016193e-04]","[ 1.03726185e-02  7.24746305e-03 -6.02689390e-03  1.30099101e-02
  5.18905739e-03  1.24926592e-02  5.18013097e-03  2.02832114e-03
  1.39437744e-03 -6.13418898e-03 -4.90471344e-04 -9.86156100e-03
 -2.55809519e-05 -6.54587539e-04  1.03759210e-02  7.22645682e-03
  1.82962215e-03 -3.65274035e-04 -1.64247990e-02 -1.52913011e-03]"
SPG,"[-0.36994858 -0.0185667  -0.90683352  0.05915734 -0.09716264  0.13178859
  0.14551924 -0.03068413  0.56274266  0.50091938  0.05921286 -0.15588728
  0.00850098  0.11861665 -0.74928134  0.20535378 -0.59928303  0.08612348
  0.22147499  0.13908749 -0.15307976 -0.20665585 -0.24214774 -0.32730059
 -0.37349172 -0.36805615 -0.07401006 -0.1482974   0.21200808  0.46339266
  0.17113178  0.3511228   0.15490429 -0.91130859  0.27092812 -0.09347234
  0.50654515  0.47862423  0.0679732   0.07627389 -0.09928431 -0.03039187
 -0.2580952   0.18746166 -0.21011724 -0.1790059  -0.00444724  0.36787861
  0.29435394 -0.12964802  0.07791965 -0.09053458 -0.27263606  0.        ]",0.21050550785506247,0.760235227836157,-5.621437833179358,0.0036194332246476707,0.4000470205603056,0.014672392962260805,"[-0.74221868  0.49114249  0.30732726  0.3008197  -0.02218764 -0.25164021
  0.26371532 -0.02070136 -0.3730299   0.02778897  0.68437269  0.90193421
  0.15342677  0.3788896  -1.36759172 -0.92273796 -0.02794262  0.29743814
 -0.33081116 -1.17956357  0.45093956  2.41616708  2.73575945  0.74286213
 -0.00674759]","[-7.98771475e-05  6.36212714e-04 -9.96680344e-05  5.04537303e-04
 -1.15439726e-05  3.74222616e-04]","[ 0.00725605 -0.00625542  0.00177018  0.00356203  0.00474754  0.00040042
  0.00889675 -0.00572034  0.00590423 -0.0020555   0.0058919   0.00320945
 -0.00548182 -0.00273773 -0.00033664 -0.00097344  0.00429623  0.00291964
 -0.00522171 -0.0060883 ]",0.06234444261205305,"[-7.98771475e-05  6.36212714e-04 -9.96680344e-05  5.04537303e-04
 -1.15439726e-05  3.74222616e-04]","[ 0.00725605 -0.00625542  0.00177018  0.00356203  0.00474754  0.00040042
  0.00889675 -0.00572034  0.00590423 -0.0020555   0.0058919   0.00320945
 -0.00548182 -0.00273773 -0.00033664 -0.00097344  0.00429623  0.00291964
 -0.00522171 -0.0060883 ]"
SPGI,"[-0.06330731 -0.29764267 -0.50690331  0.11686362 -0.91146137 -0.62519395
 -0.28026736 -0.04593082  0.19947185  0.61246691  0.25549294  0.20131256
  0.16225623  0.5949038  -0.76274327 -0.40058135 -1.18339963  0.01093804
  0.29751192  0.09098129  0.29704439 -0.50674242 -0.38072834 -0.17129329
 -0.39257579 -0.4475857  -0.6074209   0.19354799  0.79606453  0.09698828
 -0.12745534  0.69612452 -0.21499691  0.22912864  0.26180746 -0.20987833
 -0.11076429  0.10468699  0.25844963 -0.17177353 -0.76231414 -0.64700659
 -0.49251586  0.09285396 -0.30870152 -0.53784331 -0.17199008  0.60353635
  0.3194091  -0.0295106   0.09944072 -0.23020285 -0.16079514  0.        ]",0.15090158866894568,0.8164119376434669,-5.591863519120539,0.003728074050142038,0.6920236203385074,-0.00909516792802674,"[-0.50352189  0.22119789 -0.52195925  0.09102231  0.41458211  0.31577757
  0.23631596  0.22253953 -0.32469978 -0.05799153  0.32975293  0.77617458
 -0.19188106  0.1174593  -1.1573891  -0.17858372  0.21167657  0.10309625
 -0.49260454 -1.71538787  0.61191401  2.75605526  2.70353428  0.5902991
 -0.02877406]","[ 8.66165229e-04  6.58680438e-04  1.20258465e-04  2.20671024e-04
 -3.26002675e-05  3.26091759e-05]","[ 0.00997586 -0.0094004   0.00206965 -0.00119563 -0.00288221 -0.00040476
  0.00059473 -0.00710241 -0.00920692 -0.00752484  0.00186549  0.00132578
 -0.0053101  -0.00131603  0.01070137  0.00428816  0.00528979  0.00911341
 -0.0098865  -0.00743958]",0.06527956914742698,"[ 8.66165229e-04  6.58680438e-04  1.20258465e-04  2.20671024e-04
 -3.26002675e-05  3.26091759e-05]","[ 0.00997586 -0.0094004   0.00206965 -0.00119563 -0.00288221 -0.00040476
  0.00059473 -0.00710241 -0.00920692 -0.00752484  0.00186549  0.00132578
 -0.0053101  -0.00131603  0.01070137  0.00428816  0.00528979  0.00911341
 -0.0098865  -0.00743958]"
SRE,"[ 0.06379187  0.05389021  0.96470172 -0.05001931 -0.03557042 -0.57304638
 -0.69885822 -0.50582497  0.40290795  0.07221852  0.59410142 -0.42862165
  0.31193432 -0.04707544 -0.25776218  0.2241191  -0.01527549  0.01660936
 -0.36556802  0.09557165 -0.09232999 -0.36311264  0.08791825 -0.53173269
 -0.51446256 -0.34610161 -0.52402151 -0.32148894  0.28071821  0.30649668
  0.55674633  1.30851871 -0.24781175 -0.32730782 -0.21206883  0.04581037
 -0.20554646 -0.18135023  0.81168583 -0.1017861   0.1774474  -0.76473061
 -0.43585902  0.25423273 -0.44442193 -0.71794337 -0.61111154  1.1487435
  0.26216258 -0.36410217 -0.24946374 -0.82800262  0.10188869  0.        ]",0.006667067398850657,0.9586345586078794,-4.929375574065516,0.007231017106569076,0.8130444672924664,-0.0057148548981920825,"[ 0.40243165 -0.84200474 -0.44591148 -0.4039818  -0.02636653  0.48703915
  1.000287    0.12152476  0.30430397 -0.62257436  0.6472536   0.27596345
  0.29115007  0.17110195 -0.99047741 -1.12791434 -0.32757321  0.81808899
 -0.16371629 -1.33180303  0.44042296  2.02623743  2.94450108  0.98054737
 -0.04086078]",[0.00090549 0.00098997 0.00036232 0.00051519 0.00011198 0.00084798],"[ 1.26479109e-02  6.64679463e-04 -5.88472568e-03  1.01761466e-02
 -1.98116563e-03  7.86815661e-03  3.52334096e-03  1.18281327e-03
 -2.75394159e-03 -5.96385687e-03  5.49381518e-03 -1.21172774e-02
  4.77187366e-03 -9.11649455e-05  1.35046439e-02  8.10147531e-03
 -8.06314094e-05  9.80556387e-03 -2.13550257e-02 -3.99875034e-03]",0.06627184334135297,[0.00090549 0.00098997 0.00036232 0.00051519 0.00011198 0.00084798],"[ 1.26479109e-02  6.64679463e-04 -5.88472568e-03  1.01761466e-02
 -1.98116563e-03  7.86815661e-03  3.52334096e-03  1.18281327e-03
 -2.75394159e-03 -5.96385687e-03  5.49381518e-03 -1.21172774e-02
  4.77187366e-03 -9.11649455e-05  1.35046439e-02  8.10147531e-03
 -8.06314094e-05  9.80556387e-03 -2.13550257e-02 -3.99875034e-03]"
STE,"[-0.25864178 -0.23659553 -0.50992938 -0.0428062   0.20528193 -0.16163401
  0.01545082 -0.08216964 -0.02420722  0.36923686 -0.09208667  0.14966396
  0.13413918 -0.03817081  0.10933705  0.13047227  0.19452068 -0.01003781
  0.38991759 -0.09369057  0.04431512 -0.08084001 -0.29062734  0.0317194
  0.1109846  -0.14472349  0.32219726  0.17064086  0.05347702 -0.28922237
  0.02581109  0.17297641 -0.10558391 -0.0650565   0.30015516  0.34939196
  0.08749764  0.38800531  0.0021517  -0.04402115  0.2082395  -0.26088751
 -0.04665314 -0.05355913  0.05362178  0.06643868 -0.01170705 -0.06057518
 -0.0265415  -0.16187758 -0.08998855 -0.09426149  0.09395348  0.        ]",0.040142427270440824,0.927182444303374,-4.593935218585049,0.010112983166693465,0.5060307324421982,0.0027392446011177945,"[-4.39257439e-01  1.62654396e-01  3.59312090e-01 -1.37463926e-01
 -3.31223023e-02 -7.07405296e-02  2.78277833e-02  3.47458594e-01
 -1.85107010e-01  3.54941821e-01  4.95440657e-01  5.05950572e-01
  5.55671331e-01 -1.86186402e-01 -1.05345871e+00 -1.37468018e+00
  1.76331317e-01  3.37905922e-01 -1.11657672e-03 -1.23489625e+00
  2.68585700e-01  2.45307403e+00  2.70843375e+00  7.73656611e-01
  2.23591083e-02]","[ 1.30929290e-03  4.44089983e-04  3.01648210e-04 -3.04094448e-04
  1.52208736e-04 -8.38260361e-05]","[ 8.46804526e-03 -3.52704711e-03  7.53284111e-04  3.87539785e-03
  7.20568020e-04  3.97873760e-03  2.58409680e-03 -3.34477178e-04
  4.96101529e-05 -4.33512815e-04 -3.42673316e-03  4.75028582e-03
 -8.02474799e-03 -1.10034160e-03 -3.55771449e-03 -1.42734371e-03
  8.83927442e-05 -1.22014939e-03 -6.73210088e-04  2.53465655e-03]",0.0630826536042347,"[ 1.30929290e-03  4.44089983e-04  3.01648210e-04 -3.04094448e-04
  1.52208736e-04 -8.38260361e-05]","[ 8.46804526e-03 -3.52704711e-03  7.53284111e-04  3.87539785e-03
  7.20568020e-04  3.97873760e-03  2.58409680e-03 -3.34477178e-04
  4.96101529e-05 -4.33512815e-04 -3.42673316e-03  4.75028582e-03
 -8.02474799e-03 -1.10034160e-03 -3.55771449e-03 -1.42734371e-03
  8.83927442e-05 -1.22014939e-03 -6.73210088e-04  2.53465655e-03]"
