,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
PEG,"[ 0.89625636 -0.21023637  0.37642552 -1.00342997 -0.12766066  0.04171531
  0.31224796  0.54262598 -0.89574285 -0.47048765  1.47910547  0.38246421
 -0.71084987  0.45633298  0.14228956  0.31561651  0.48166397 -0.0287478
 -0.76720764 -0.41595988  0.39440733  0.90758323  0.83799235  0.82513239
  0.39171953 -0.51132548 -0.62207242 -0.29985255 -0.66624933  0.25608652
  0.58928867 -0.15175059  0.25751059  0.60237222  0.25260137  0.62557816
 -1.1463012   0.46659834 -0.18374542  0.36725449 -0.04200457  0.34696252
 -0.32611421 -0.35976491 -1.01988862 -0.00325657 -0.12656324 -0.15823832
  0.56418945  0.22431398  0.30896982  0.10775119  0.09199612  0.        ]",0.12612338809861398,0.8034266691247509,-4.942531438822197,0.0071365098488924365,1.5145842561634841,-0.04965733287592171,"[-0.21789665 -1.39988978  0.1087329   0.28238879  0.27270575  0.32429781
 -0.90436367  0.05831438  1.59916618 -0.17900143 -0.4126388   1.1713313
  0.26344173 -0.70438252 -1.2317245  -0.92347979  0.1175286   0.67019847
 -0.30663606 -0.66937394  1.37836213  2.04819376  2.01899602 -1.92750036
 -0.05283433]","[ 1.47220624e-03  1.67634910e-04  8.03632816e-05  8.71833207e-05
 -1.84839233e-04 -5.12605278e-04]","[ 2.00810255e-02 -4.21290698e-03  6.47987879e-03  3.15679699e-03
  3.21403394e-03 -5.22151792e-03  1.48209949e-02 -1.04212694e-02
  5.52414821e-04 -4.91697056e-03 -4.56129571e-03 -3.25669206e-03
 -3.66215131e-03 -8.49903867e-03 -4.23830199e-03  8.76516573e-03
  6.38142532e-04  1.24977779e-02  3.15474129e-03  4.61721582e-05]",0.06566871259654584,"[ 1.47220624e-03  1.67634910e-04  8.03632816e-05  8.71833207e-05
 -1.84839233e-04 -5.12605278e-04]","[ 2.00810255e-02 -4.21290698e-03  6.47987879e-03  3.15679699e-03
  3.21403394e-03 -5.22151792e-03  1.48209949e-02 -1.04212694e-02
  5.52414821e-04 -4.91697056e-03 -4.56129571e-03 -3.25669206e-03
 -3.66215131e-03 -8.49903867e-03 -4.23830199e-03  8.76516573e-03
  6.38142532e-04  1.24977779e-02  3.15474129e-03  4.61721582e-05]"
PEP,"[ 0.20514392 -0.01614535 -0.16956789  0.7166719   0.36415645 -0.47221792
 -0.45621146 -0.50252982  0.84324973 -0.00918141 -1.01279483 -0.42055738
 -0.68480682 -0.93817081 -0.99311443  0.11310049 -0.93141674 -0.07319635
 -0.14188106  0.10654288 -0.43970229 -1.36554041 -1.04293244 -0.23331454
 -0.27403016  0.00893993  0.07888328  0.3581195   0.17009104 -1.12547579
 -0.39877589 -0.60302039  0.14836751 -0.34460164 -0.21119674 -0.22840999
  0.72065552 -0.73296935  1.18091204 -0.39265258 -0.01324203 -0.00423778
  0.41543081 -0.83465439  0.1562644   0.2629182  -0.5519249   0.61060521
 -0.27404598 -0.37524217 -0.32674569  0.6418976   0.82271226  0.        ]",-0.16889888337463643,1.1232586585857465,-4.493625887246225,0.011180032690467958,0.8324709062303628,-0.008540139976376397,"[-0.34840463  0.39594557 -0.23913335 -0.81399537 -0.17187899  0.10766313
  1.23966164 -0.15874451 -0.53693426  0.61433382  0.58813516  0.62202025
  0.18284272  0.14830411 -1.98334086 -0.38690484  0.19301468  0.10602561
 -0.97217612 -0.81399725  2.35673647  2.86839534  1.18531095 -2.49457115
 -0.0069979 ]","[-2.89741567e-03  2.37062041e-03 -1.38818382e-03 -1.00629460e-03
  3.83629295e-04  5.42479527e-05]","[ 0.00779189 -0.00869287 -0.01402773  0.00554322 -0.00834757  0.00105586
 -0.01790424  0.00777035  0.00787843 -0.00032651  0.00065753 -0.00573772
 -0.00673083  0.00226237 -0.00641366 -0.00113728  0.00123434  0.00199871
 -0.00386916  0.0201702 ]",0.06372138811599927,"[-2.89741567e-03  2.37062041e-03 -1.38818382e-03 -1.00629460e-03
  3.83629295e-04  5.42479527e-05]","[ 0.00779189 -0.00869287 -0.01402773  0.00554322 -0.00834757  0.00105586
 -0.01790424  0.00777035  0.00787843 -0.00032651  0.00065753 -0.00573772
 -0.00673083  0.00226237 -0.00641366 -0.00113728  0.00123434  0.00199871
 -0.00386916  0.0201702 ]"
PFE,"[-0.2821384  -0.72165953 -0.47367019  0.66649595  0.77545587 -1.07546204
 -0.16688186 -0.55941316  2.00890116  0.22240224 -1.54820244 -1.23747599
 -0.05819613 -1.12770163 -0.50418371 -0.34613264 -1.03558421  0.49860519
  0.66202491  0.44845766  0.19614885 -1.45842967 -1.72122142 -0.59285134
 -0.57532892  0.24173813  0.59270839  0.69050007  0.53822627 -1.5141372
 -0.28633323 -0.83916116  0.35389917 -0.73488037  0.84681802 -0.36931311
  2.05535357 -0.55139369  0.31954099 -0.14638359 -0.5266849   0.08368606
  0.54869702  0.6055075   1.7052511   0.92985264 -0.11252992  0.92907646
 -0.70681907 -0.62270287 -0.91234034  0.24139126  0.63256438  0.        ]",-0.280376861063272,1.2243315772972319,-4.9313701967621695,0.007216608330541406,0.35153357328693663,-0.001969325982045325,"[-0.15568214  0.73610379  0.24088637 -1.4559177   0.16909372 -0.1182851
  1.98855338 -0.78745581 -1.28315526  0.3038085   1.73159762  0.58081706
  0.45827695 -0.39968012 -1.93795559  0.02170181  0.1613072  -0.3054789
 -0.99515599 -1.0412967   2.47601527  3.45649808  1.09191821 -3.00662039
  0.03931321]","[-2.26124548e-03  1.90635307e-03 -5.79078046e-04 -1.44012544e-03
  1.09759808e-05 -1.40876980e-04]","[-0.00166936 -0.00272157 -0.02276228  0.00866484 -0.00886271 -0.00535966
 -0.01831775  0.00497971  0.01198343 -0.00283604  0.01218258  0.01332675
  0.00043426  0.01211351 -0.0114457  -0.01673643 -0.00142649 -0.01307143
  0.00091256  0.01592459]",0.05891508811519372,"[-2.26124548e-03  1.90635307e-03 -5.79078046e-04 -1.44012544e-03
  1.09759808e-05 -1.40876980e-04]","[-0.00166936 -0.00272157 -0.02276228  0.00866484 -0.00886271 -0.00535966
 -0.01831775  0.00497971  0.01198343 -0.00283604  0.01218258  0.01332675
  0.00043426  0.01211351 -0.0114457  -0.01673643 -0.00142649 -0.01307143
  0.00091256  0.01592459]"
PFG,"[-0.07565599 -0.80033961 -0.58721268  1.00985607  1.06681939 -1.11641956
 -0.01373977 -0.55421083  2.39765554  0.00269953 -1.88202586 -1.40651213
 -0.14976272 -1.15439785 -0.74771327  0.0110914  -1.47700327  0.16345938
  0.74248924  0.4790503  -0.02440039 -1.5044806  -1.70756583 -0.82614241
 -0.60429818  0.37941291  0.41928448  1.1825134   0.41621499 -1.66066922
 -0.30225601 -1.07889671  0.60202893 -0.61976941  0.592985   -0.54496422
  1.4357557  -0.73789047  0.48700674 -0.49114297 -0.59331244  0.09793645
  0.61499805  0.56609422  1.53031683  1.06994266 -0.21043127  1.2075718
 -0.52923315 -0.52814407 -0.9767807   0.40727735  0.84661857  0.        ]",-0.28941072897139875,1.2347559282805711,-5.348533795012634,0.004755117868268421,0.5553273401161768,-0.014804553908576426,"[-0.31103343  0.98983257  0.20930243 -1.80280793  0.17751121 -0.24847852
  2.26641916 -1.11221839 -1.3903037   0.52114556  1.93152323  0.73487622
  0.30611764 -0.09861646 -2.50998522 -0.03547979  0.51105162 -0.32927161
 -1.13630038 -0.94966693  2.4996239   3.37561698  1.17175126 -3.10407993
  0.03289945]","[-1.02108784e-03  2.65771596e-04 -3.28278471e-04 -9.77998838e-05
 -2.76716847e-04 -1.19214426e-05]","[-0.00074411 -0.00693139 -0.02735141  0.00503066 -0.01002038 -0.00792393
 -0.02451591  0.00538073  0.00968621 -0.00728533  0.00976521  0.00827543
  0.00287933  0.01169984 -0.00729224 -0.01489577  0.00248156 -0.0088182
 -0.00282977  0.01999938]",0.05743730138664031,"[-1.02108784e-03  2.65771596e-04 -3.28278471e-04 -9.77998838e-05
 -2.76716847e-04 -1.19214426e-05]","[-0.00074411 -0.00693139 -0.02735141  0.00503066 -0.01002038 -0.00792393
 -0.02451591  0.00538073  0.00968621 -0.00728533  0.00976521  0.00827543
  0.00287933  0.01169984 -0.00729224 -0.01489577  0.00248156 -0.0088182
 -0.00282977  0.01999938]"
PG,"[ 0.42336339  0.66226387  0.17236368 -0.07533828  0.02670216  0.15578
 -0.60931619 -0.06612117 -1.11717078 -0.19452784  0.52518388  0.73289367
 -1.30695615  0.08620437 -0.47521465  0.47144703 -0.0087395  -0.15752581
 -0.34568844 -0.54537337 -0.14976198 -0.36131964  0.14468312  0.65656071
  0.26939705 -0.53700697  0.16038803 -0.40046092 -0.50325973 -0.16149474
  0.11994141 -0.24676997 -0.26110202  0.13889185 -0.25616193  0.30014948
  0.18066755 -0.16794368  0.58352308  0.07464047  0.51856131 -0.25815263
  0.10953587 -1.35290002 -0.31625531 -0.45747122 -0.54249027 -0.01810477
 -0.18791031 -0.21724586 -0.02756702  0.36577535  0.42343985  0.        ]",0.06379815403097798,0.8710701378228178,-4.879346125902855,0.0076019831426766245,1.0478489015933619,-0.0018358093487238687,"[-0.383434   -0.48833005 -0.09533049  0.12843921 -0.42631205  0.4861826
 -0.39429807  0.75050775  0.92768931  0.50426639 -0.98693964  1.01068866
  0.09757221 -0.16717607 -1.50935138 -0.79160262  0.32599491  0.20532641
 -0.41005266 -0.70833526  1.90882076  2.21312836  1.50599337 -1.91192892
 -0.00628349]",[-0.00145189  0.00214493 -0.00107774 -0.00058196  0.00078928  0.00020362],"[ 0.02046848 -0.00506863  0.00357713  0.00681968 -0.00194813  0.00175279
  0.00284192  0.00318643  0.0024787   0.00422827 -0.00874798 -0.00928368
 -0.01413345 -0.00600792 -0.00906647  0.00350481 -0.00480365  0.00133188
 -0.00104787  0.01226152]",0.06715438209482874,[-0.00145189  0.00214493 -0.00107774 -0.00058196  0.00078928  0.00020362],"[ 0.02046848 -0.00506863  0.00357713  0.00681968 -0.00194813  0.00175279
  0.00284192  0.00318643  0.0024787   0.00422827 -0.00874798 -0.00928368
 -0.01413345 -0.00600792 -0.00906647  0.00350481 -0.00480365  0.00133188
 -0.00104787  0.01226152]"
PGR,"[ 0.66903979  0.28427335 -0.04844107 -0.07155055 -0.12195486 -0.16768129
 -0.67463616 -0.57933023  0.10828917 -0.21640044 -0.56534115  0.08792317
 -0.63628892 -0.74785267 -0.81632758  0.2272705  -0.50495653 -0.0289187
 -0.60225747 -0.08158636 -0.02188867 -0.51359366 -0.42039162  0.37814136
 -0.31240831 -0.23503843 -0.18652307  0.11737855  0.04566184 -0.56273654
 -0.2899897  -0.52347796  0.12523487 -0.09548908 -0.4471337   0.05289566
  0.20613134 -0.44653101  0.66858908 -0.40013507  0.03781194 -0.09269954
  0.30057248 -1.119514   -0.36050221  0.10677694 -0.39740615  0.23168043
  0.24309867 -0.13301456 -0.04611111  0.49726634  0.65350163  0.        ]",-0.08496002804898077,1.0325648008187005,-4.576461288920894,0.010291249695695398,1.290326310514939,-0.0246761143734315,"[-0.55379974 -0.41486284 -0.22274872 -0.07006236 -0.24435557  0.23619283
  0.73465743  0.06197882 -0.04271406  0.67115273  0.10645053  0.40644485
  0.17823586  0.09385011 -1.67876281 -0.52896717 -0.0175837   0.42151678
 -0.62129107 -0.89230676  1.89118714  2.67675749  1.38554124 -2.08490177
 -0.02827437]",[-0.00199369  0.0036804  -0.00179158 -0.00069924  0.00013741 -0.00023656],"[ 1.10001059e-02 -1.01441126e-02 -6.55076572e-03  2.09981193e-03
 -5.03237925e-03 -3.89413578e-04 -9.63135608e-03  2.71668697e-03
  3.70454121e-03  1.12190608e-03 -4.19121569e-03 -3.80616475e-03
 -9.54146384e-03  2.88435275e-03 -6.49912101e-03  6.58545018e-03
  3.07387744e-05  9.64402371e-03 -5.00401955e-03  1.44193443e-02]",0.06597961564445498,[-0.00199369  0.0036804  -0.00179158 -0.00069924  0.00013741 -0.00023656],"[ 1.10001059e-02 -1.01441126e-02 -6.55076572e-03  2.09981193e-03
 -5.03237925e-03 -3.89413578e-04 -9.63135608e-03  2.71668697e-03
  3.70454121e-03  1.12190608e-03 -4.19121569e-03 -3.80616475e-03
 -9.54146384e-03  2.88435275e-03 -6.49912101e-03  6.58545018e-03
  3.07387744e-05  9.64402371e-03 -5.00401955e-03  1.44193443e-02]"
PH,"[ 0.63725079 -0.07113817 -0.20265842 -0.05929429  0.83340626 -0.46802643
 -0.03101471 -0.46717055  1.16289721 -0.3789053  -0.83646581 -0.69328975
 -0.93441823 -0.69876995 -0.6180852   0.54362075 -1.22471823 -0.01071615
 -0.18343912  0.05114564 -0.19244737 -0.61664743 -0.43816777  0.16808675
 -0.3010096  -0.1283393  -0.20062917  0.87376831 -0.19265906 -0.81485232
  0.01411995 -0.62651841  0.52059718  0.29665203  0.11942872 -0.29629281
 -0.02081959 -0.67763473  0.2094174  -0.2915697  -0.21622429  0.14128976
  0.28676103 -0.48490523  0.22007953  0.16510556 -0.31117892  0.67375975
 -0.11898955 -0.20957151 -0.39270142  0.69202579  0.81569945  0.        ]",-0.10776772532662957,1.0684620724618794,-4.9851726103677905,0.006838597512746481,1.2589512454172058,-0.03248182694494829,"[-0.55519844 -0.28571614  0.46044221 -0.87005199  0.01113    -0.1689831
  1.26943764 -0.70678145 -0.26789785  0.4779188   0.69399997  1.09058726
  0.37347326  0.02758615 -2.60823592 -0.31308915  0.30364993  0.23819467
 -0.857306   -0.71280824  2.08722567  2.67991105  1.32562939 -2.34873892
 -0.01983532]",[ 0.00076281  0.00123106 -0.00018826  0.00021875 -0.00011777  0.00010869],"[ 0.00964899 -0.01008977 -0.01541089 -0.0014939  -0.00669529 -0.00902546
 -0.01287023 -0.00200106  0.00553031 -0.00963866 -0.00089331 -0.000401
 -0.00430021  0.00319731 -0.00781312 -0.00153661  0.00021871  0.00568584
  0.00296774  0.01850157]",0.061016230104282546,[ 0.00076281  0.00123106 -0.00018826  0.00021875 -0.00011777  0.00010869],"[ 0.00964899 -0.01008977 -0.01541089 -0.0014939  -0.00669529 -0.00902546
 -0.01287023 -0.00200106  0.00553031 -0.00963866 -0.00089331 -0.000401
 -0.00430021  0.00319731 -0.00781312 -0.00153661  0.00021871  0.00568584
  0.00296774  0.01850157]"
PHM,"[ 1.42632223e-01 -5.61530164e-01 -4.38547294e-01  1.11858118e+00
  9.34115351e-01 -8.42372021e-01 -7.68828625e-02 -2.90862327e-01
  1.82425813e+00 -1.30432316e-01 -1.54725548e+00 -9.73603449e-01
 -3.49904696e-01 -9.16647197e-01 -7.51061856e-01  3.22679701e-01
 -1.13657669e+00 -1.08000147e-01  5.86293949e-01  2.84274080e-01
 -4.59547805e-01 -1.66222504e+00 -1.36000316e+00 -7.81512092e-01
 -2.77110572e-01  3.26959138e-01  3.88300965e-01  1.24614632e+00
  1.83494846e-01 -1.61493670e+00 -2.21451191e-01 -1.17139837e+00
  4.25924382e-01 -5.54546833e-01  2.27024098e-01 -3.61140061e-01
  9.07367321e-01 -7.27787109e-01  1.08361475e+00 -5.45177106e-01
 -2.91219635e-01  4.80047945e-02  5.43150090e-01  1.78932817e-04
  8.73469956e-01  9.25529724e-01 -5.37373156e-01  1.13131485e+00
 -3.32597113e-01 -4.29985200e-01 -7.94020144e-01  4.72952787e-01
  9.28313941e-01  0.00000000e+00]",-0.22869018795111218,1.1685714653162524,-4.950586401618081,0.007079256424231357,0.7707731857497649,-0.01980385435280085,"[-0.36762979  0.89599363 -0.03373651 -1.58388444  0.03333028 -0.04673648
  1.75676248 -0.87254378 -0.95535133  0.6830264   1.43582155  0.80536557
  0.20452637  0.02454279 -2.48404336 -0.39599332  0.66481254 -0.20674319
 -1.12652277 -0.77142378  2.58985172  2.96915183  1.20561264 -2.87866177
  0.02836454]","[ 8.14805818e-05  1.47016336e-03 -3.59075710e-04 -7.09348569e-07
 -3.76344575e-04 -2.28939234e-04]","[ 0.00410203 -0.0079361  -0.02277371  0.00590499 -0.00956195 -0.00421546
 -0.02342998  0.00735087  0.00832184 -0.00594442  0.00530055 -0.00272658
  0.00197627  0.00390092 -0.00313453 -0.00995253  0.00419225 -0.0037421
 -0.00989633  0.02214613]",0.05916856807860675,"[ 8.14805818e-05  1.47016336e-03 -3.59075710e-04 -7.09348569e-07
 -3.76344575e-04 -2.28939234e-04]","[ 0.00410203 -0.0079361  -0.02277371  0.00590499 -0.00956195 -0.00421546
 -0.02342998  0.00735087  0.00832184 -0.00594442  0.00530055 -0.00272658
  0.00197627  0.00390092 -0.00313453 -0.00995253  0.00419225 -0.0037421
 -0.00989633  0.02214613]"
PKG,"[-0.25219901 -0.69497297 -0.66022313  1.18185575  0.14811275 -0.75767062
 -0.10756104 -0.38277943  1.73261652 -0.00825255 -1.75739076 -0.74299701
  0.70916286 -0.85789312 -0.54322414 -0.16114091 -0.92518039 -0.13841988
  0.74465437  0.5972313  -0.0901259  -0.77423389 -1.17912448 -0.96397672
 -0.60034974  0.46460627  0.26096397  0.73903789  0.62259334 -1.01705502
 -0.41017134 -0.54271622  0.43540766 -0.72734736 -0.09355998 -0.60840343
  0.5016426  -0.38326192  0.33426756 -0.71992319 -0.38681045 -0.01959372
  0.4589605   0.75916696  0.86944345  0.84520469  0.07778252  0.7169695
 -0.00782449 -0.08614058 -0.50053284  0.01603706  0.28549605  0.        ]",-0.20601257253691702,1.1624109879056628,-4.937411966720284,0.007173138692139035,0.3810831169753517,-0.002816492741754322,"[-0.31133812  1.21183773 -0.45567052 -1.03135096  0.17858162 -0.07468794
  1.64325016 -0.81470817 -1.18367356  0.87598525  1.92980161  0.06642749
 -0.01505262 -0.34181537 -1.87651749 -0.21371521  0.80733343 -0.18785035
 -1.26303774 -0.84422906  2.17274963  3.06775416  1.68574238 -2.98159414
  0.02790172]",[-0.00020674  0.00121743 -0.00021662 -0.00052395 -0.00017252 -0.00023236],"[ 9.88905844e-04 -8.73999666e-03 -2.21690920e-02  5.19772827e-03
 -7.72510355e-03 -2.51486436e-03 -2.05166071e-02  4.03330736e-03
  1.17013061e-06 -1.77516977e-03  5.63057704e-03  5.71697930e-03
  4.24621928e-03  1.25431155e-02  2.22545411e-03 -5.83852407e-03
  9.32074956e-03 -2.95071093e-03 -3.95554627e-03  3.36463366e-03]",0.059289304472035016,[-0.00020674  0.00121743 -0.00021662 -0.00052395 -0.00017252 -0.00023236],"[ 9.88905844e-04 -8.73999666e-03 -2.21690920e-02  5.19772827e-03
 -7.72510355e-03 -2.51486436e-03 -2.05166071e-02  4.03330736e-03
  1.17013061e-06 -1.77516977e-03  5.63057704e-03  5.71697930e-03
  4.24621928e-03  1.25431155e-02  2.22545411e-03 -5.83852407e-03
  9.32074956e-03 -2.95071093e-03 -3.95554627e-03  3.36463366e-03]"
PLD,"[-0.01627637 -0.68218247 -0.12967431  1.32845553  0.49942723 -0.93159311
 -0.33537149 -0.33633562  1.36678696  0.32648461 -1.73662541 -0.76958624
 -0.14423228 -1.24740918 -0.8441028  -0.38203671 -0.67874921  0.05398296
 -0.1024543   0.39565678 -0.54597086 -1.84694992 -1.37175194 -0.82050112
 -0.40786091  0.44849293  0.3247219   0.43830012  0.54978296 -1.56401809
 -0.53723024 -0.65247812  0.10613521 -0.88164268  0.07252283 -0.34777459
  1.42404412 -0.64599652  1.73250557 -0.30602189 -0.21516568  0.33296813
  0.60038531 -0.33563358  0.4402818   0.72136336 -0.56918274  0.85637477
 -0.40531264 -0.48995597 -0.41504974  0.64595879  0.88217356  0.        ]",-0.20858918642557334,1.1556602955598236,-4.972668965335734,0.006924641720661518,0.6139337636148922,-0.01474867843852592,"[-0.03935322  0.91851239 -0.53524376 -1.48884608  0.03000272  0.16690548
  1.5996478  -0.23667324 -1.29706274  0.75385315  1.3690335   0.35316044
  0.27337563 -0.18627202 -1.64359787 -0.44542447  0.00622775  0.17783537
 -1.10911014 -0.85460986  2.60629034  2.93119627  1.18669895 -2.6844983
  0.01805719]","[-2.07843682e-03  1.51321320e-03 -7.01815943e-04 -1.03228242e-03
 -6.85276512e-06 -5.16736621e-04]","[ 0.00214295 -0.0062312  -0.01888431  0.01167854 -0.01127253  0.00417196
 -0.02205121  0.01223835  0.01256174  0.00319832  0.00712166 -0.00320006
 -0.00322282  0.00466894 -0.00520534 -0.00496817  0.00464511 -0.00022913
 -0.00535963  0.02167085]",0.06268519825770016,"[-2.07843682e-03  1.51321320e-03 -7.01815943e-04 -1.03228242e-03
 -6.85276512e-06 -5.16736621e-04]","[ 0.00214295 -0.0062312  -0.01888431  0.01167854 -0.01127253  0.00417196
 -0.02205121  0.01223835  0.01256174  0.00319832  0.00712166 -0.00320006
 -0.00322282  0.00466894 -0.00520534 -0.00496817  0.00464511 -0.00022913
 -0.00535963  0.02167085]"
PM,"[ 0.50005663  0.2528913   0.11703339  0.53981138 -0.01767144 -0.19161148
 -0.66719725  0.01970568 -1.2196927  -0.2928658   0.38570617  0.644566
 -1.21098913 -0.12270763 -0.32142957  0.44150472  0.38322857 -0.24470087
 -0.61903357 -0.25097401 -0.43399783 -0.61239788  0.05518965  0.45842696
  0.38487509 -0.67138557 -0.12427479 -0.56105929 -0.21652759 -0.43367481
  0.0561323  -0.4034927  -0.1992027  -0.16174147 -0.0771027   0.21475034
 -0.14225582  0.10955692  0.84756415 -0.0197427   0.371127    0.24830119
  0.35363405 -0.93983548 -0.36843617 -0.1468967  -0.49436996  0.37366368
  0.03344135 -0.05375898 -0.03367269  0.62705575  0.65389375  0.        ]",0.03178563541587494,0.92170387643957,-4.414905855693764,0.012095692812084778,1.123543511655983,-0.01672091406157544,"[-0.34850909 -0.01509841 -0.54100597 -0.36206665 -0.30929107  0.62125498
 -0.36277912  0.7949431   0.91650638  0.55893291 -0.82965831  0.83959281
  0.21237601 -0.27969313 -1.38414061 -1.11351109  0.22223701  0.58480401
 -0.55837426 -0.65803954  2.01027889  2.13112263  1.47729406 -1.93474065
 -0.02471339]",[-0.00222601  0.00209795 -0.00185921 -0.00010216  0.00048464 -0.00026374],"[ 0.01822051 -0.00468227  0.00397925  0.0113309  -0.00042707  0.00430121
  0.00145766  0.00678724  0.00589986  0.00707763 -0.00625952 -0.01283391
 -0.0120358  -0.00655319 -0.00291356  0.0016708   0.00579093  0.00150449
  0.00090304  0.01553428]",0.06731715037094163,[-0.00222601  0.00209795 -0.00185921 -0.00010216  0.00048464 -0.00026374],"[ 0.01822051 -0.00468227  0.00397925  0.0113309  -0.00042707  0.00430121
  0.00145766  0.00678724  0.00589986  0.00707763 -0.00625952 -0.01283391
 -0.0120358  -0.00655319 -0.00291356  0.0016708   0.00579093  0.00150449
  0.00090304  0.01553428]"
PNC,"[-0.21647886 -0.59362358 -0.46592709  1.38226494  0.70250053 -0.93541688
 -0.36777257 -0.52867788  1.88463999  0.25983054 -2.14143479 -0.91513101
 -0.03071602 -1.1295966  -0.7829008  -0.22276571 -1.08930612  0.08259773
  0.5953725   0.39260388 -0.31824319 -1.72551433 -1.60393854 -0.89892553
 -0.6007266   0.51067955  0.6932606   0.8703351   0.55660093 -1.60250793
 -0.49550839 -0.83653712  0.21045745 -0.95351717  0.17364649 -0.5033656
  1.74251922 -0.78240421  1.11388602 -0.52982757 -0.26794278 -0.05126297
  0.64866756  0.06247966  1.21986967  0.83107668 -0.38076245  0.94023991
 -0.55394602 -0.54565157 -0.75914202  0.36717374  0.75682333  0.        ]",-0.3068030143323611,1.2591289667272987,-4.915526952380841,0.007331853336712864,0.416338144775159,-0.001977202811509427,"[-0.21452129  1.22296733 -0.25910331 -1.56222494 -0.05686241  0.00389464
  2.01767597 -0.56502212 -1.59695184  0.91991353  1.64718031  0.43332601
  0.1796757  -0.19271344 -2.02846988 -0.18932538  0.43343149 -0.26768317
 -1.12312494 -0.88795695  2.57032156  3.16617743  1.17983499 -2.88265134
  0.05105795]",[-0.00088561  0.00136593 -0.00045906 -0.00046671 -0.00022058 -0.00014488],"[ 0.0004404  -0.00630864 -0.02376778  0.00925172 -0.01184235 -0.00057818
 -0.02524256  0.01075579  0.00928162  0.00010957  0.00698706  0.003528
 -0.00113036  0.01060244 -0.00678292 -0.01079229  0.00221914 -0.00766217
 -0.00705851  0.01919342]",0.059929585306241914,[-0.00088561  0.00136593 -0.00045906 -0.00046671 -0.00022058 -0.00014488],"[ 0.0004404  -0.00630864 -0.02376778  0.00925172 -0.01184235 -0.00057818
 -0.02524256  0.01075579  0.00928162  0.00010957  0.00698706  0.003528
 -0.00113036  0.01060244 -0.00678292 -0.01079229  0.00221914 -0.00766217
 -0.00705851  0.01919342]"
PNR,"[-0.0377563  -0.7717306  -0.40554572  0.55490185  1.12377812 -0.93103697
  0.37852557 -0.49731925  2.57375499  0.12512743 -1.4599813  -1.56326117
 -0.50392877 -1.12882011 -0.75334788 -0.15006363 -1.77418146  0.27608878
  0.42558478  0.41709504 -0.30642157 -1.36341453 -1.39871756 -0.42649876
 -0.52088992  0.34253009  0.2173006   1.15738242  0.27154942 -1.47630476
 -0.1167361  -0.55324569  0.49251738 -0.0891735   0.66952348 -0.61410205
  1.10733837 -1.03026146  0.49398662 -0.15058408 -0.49375773  0.24654934
  0.2535261   0.27818942  1.04458298  0.47275656 -0.22463847  0.85425593
 -0.76210051 -0.53672297 -0.66334309  0.5641934   0.70605272  0.        ]",-0.45218289558440766,1.394250656682907,-5.2303083279525575,0.005351874915607675,0.5927335305142438,-0.016014645941348864,"[-0.20479561  0.5360798   0.46234072 -1.56281413  0.32808422 -0.47821198
  2.18333382 -1.21108611 -1.22414383  0.16168472  1.77032452  1.10151897
  0.49683763 -0.14762519 -2.58653452  0.18461327  0.25132508 -0.23818176
 -1.29174385 -0.73678984  2.51892623  3.28493211  1.01833859 -2.91869805
  0.01338539]","[-4.44790721e-04  4.09588650e-04 -1.45949113e-04 -2.00972345e-05
 -2.90503993e-04 -1.26728020e-05]","[ 0.0016475  -0.00694968 -0.0272066   0.0019452  -0.01023266 -0.00863301
 -0.02302792  0.00094709  0.01141132 -0.01320914  0.0101215   0.00672945
  0.00202575  0.00728559 -0.01206409 -0.01224478 -0.00175276 -0.00379049
  0.00635691  0.01854878]",0.05788193811905793,"[-4.44790721e-04  4.09588650e-04 -1.45949113e-04 -2.00972345e-05
 -2.90503993e-04 -1.26728020e-05]","[ 0.0016475  -0.00694968 -0.0272066   0.0019452  -0.01023266 -0.00863301
 -0.02302792  0.00094709  0.01141132 -0.01320914  0.0101215   0.00672945
  0.00202575  0.00728559 -0.01206409 -0.01224478 -0.00175276 -0.00379049
  0.00635691  0.01854878]"
