,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
UNH,"[ 7.30078907e-01  3.37403253e-01  4.92837341e-01 -1.66567762e-01
  2.16680824e-01  5.35516468e-01  5.56519823e-01  7.59460894e-02
 -2.42121003e-01 -2.93438145e-01  2.03270821e-01  5.39114482e-02
 -5.81194708e-01 -3.06245256e-01 -9.04358673e-01  1.35482161e-01
  3.49088607e-02 -3.62377861e-01  6.41107409e-01  2.87049270e-01
 -8.30565650e-01  2.55034254e-01 -8.86657773e-01  7.53347309e-01
  1.76151245e+00  1.05080248e+00 -1.14666628e-01 -6.84261707e-01
 -1.61324363e-02 -7.01648691e-01  5.47912607e-01 -1.66609042e-01
  1.81502513e-03 -1.98700669e-01  2.24267872e-01 -1.29499682e+00
  1.16890994e+00 -8.21114501e-02 -2.73786722e-02 -7.08752284e-03
  8.41645605e-01 -4.53147410e-02 -8.90778567e-01  5.10439576e-01
 -4.45158646e-01  7.52502826e-01 -2.20240137e-01  6.19322152e-01
  5.15082801e-01  9.92090674e-04  1.05125054e+00  8.93151864e-01
  1.66501438e-01  0.00000000e+00]",0.20257009624787461,0.7844425941443183,-5.404015302745783,0.004498481863709945,1.4523103850719852,-0.03270838990202594,"[-2.87565296e-01 -8.36352223e-01 -9.95928759e-02  1.77291402e-01
  8.96496412e-02 -4.04634640e-01 -1.57323828e-01  1.82618357e-01
  8.59563968e-01  6.56439116e-01  1.34904464e-01  5.00630882e-01
 -4.32344898e-01 -3.33223008e-01 -1.04425149e+00 -5.24777868e-01
  6.67187984e-01 -5.76382451e-01 -1.42328573e+00  1.38755442e+00
  1.88715561e+00  2.84880314e+00 -3.99699639e-01 -3.67963165e+00
 -1.54999708e-03]","[-3.00955448e-04 -2.42756992e-04  8.63946646e-05 -3.15080795e-04
  2.70449949e-04  2.48395280e-04]","[ 0.00977659 -0.00480943 -0.01347684  0.01199101 -0.00092132 -0.00185371
  0.00230264 -0.00605593  0.00259588 -0.00695987  0.00638371 -0.01270829
  0.00033555 -0.00118633  0.00732734 -0.00097969  0.0021207   0.00947221
  0.01604231  0.00090181]",0.0649392455378159,"[-3.00955448e-04 -2.42756992e-04  8.63946646e-05 -3.15080795e-04
  2.70449949e-04  2.48395280e-04]","[ 0.00977659 -0.00480943 -0.01347684  0.01199101 -0.00092132 -0.00185371
  0.00230264 -0.00605593  0.00259588 -0.00695987  0.00638371 -0.01270829
  0.00033555 -0.00118633  0.00732734 -0.00097969  0.0021207   0.00947221
  0.01604231  0.00090181]"
UNM,"[ 0.53285844  0.54445146  0.22116553 -0.17113164 -0.02042739 -0.19685276
  0.42426219  0.15670078  0.21696228 -0.67122091  0.13241362  0.65578404
 -0.38088804  0.2331906  -0.70805266 -0.00155288 -0.41137067 -0.49263462
 -0.04058067  0.48075862 -0.70375901  0.27386409 -0.71772637  0.60543314
  1.35069242  1.24392997 -0.37194394 -0.37564217  0.31766132 -0.27992454
 -0.00922952  0.01139852  0.37153518 -0.29765837  0.13148837 -1.17199848
  0.56961613 -0.39859989  0.20929278 -0.11145661  0.36406311 -0.25921631
 -0.50749369  0.16849957 -0.34681988  0.29259289 -0.26229298  0.42760851
  0.65423879 -0.43425624  0.61179347  0.04985353  0.20541609  0.        ]",0.3140147320874496,0.666593792817055,-6.259663700353373,0.0019118886560092936,1.2624153765212232,-0.017006045875860167,"[-4.57004757e-01 -6.25282766e-01 -1.14155857e-01 -1.06753964e-01
  5.34832420e-01  1.63281331e-03  1.83163919e-01 -4.65391009e-01
  6.92402023e-01  9.98412393e-01 -1.45945511e-01  5.66637566e-01
 -7.09593551e-01 -5.40148533e-01 -1.07492526e+00 -4.37856626e-02
  6.16367545e-01 -3.76437209e-02 -1.65494589e+00  9.96974076e-01
  1.80234661e+00  2.86775515e+00 -1.83030056e-01 -3.52092629e+00
 -1.69166459e-02]","[ 4.27175170e-04  9.25380700e-04 -1.74593886e-04  4.13874427e-04
 -7.19214333e-05  1.53737531e-04]","[ 0.00765443 -0.00350739 -0.01591601  0.00924538 -0.00038154  0.00056824
  0.00293074 -0.00333485  0.00333584 -0.00773313  0.00610126 -0.01020655
 -0.00127527 -0.00106895  0.00222486 -0.00068635 -0.00236429  0.01221834
  0.00624849  0.00477048]",0.06271240009980958,"[ 4.27175170e-04  9.25380700e-04 -1.74593886e-04  4.13874427e-04
 -7.19214333e-05  1.53737531e-04]","[ 0.00765443 -0.00350739 -0.01591601  0.00924538 -0.00038154  0.00056824
  0.00293074 -0.00333485  0.00333584 -0.00773313  0.00610126 -0.01020655
 -0.00127527 -0.00106895  0.00222486 -0.00068635 -0.00236429  0.01221834
  0.00624849  0.00477048]"
UNP,"[ 0.05108917  0.16873231  0.27916089 -0.0785964  -0.18286092  0.0307545
  0.37468788  0.13859896  0.0079163  -0.42206432 -0.0243242   0.48567416
 -0.21865223 -0.19118847 -0.53676719 -0.0183804  -0.40764819 -0.22342325
 -0.35636137  0.31098001 -0.31399513 -0.10947887 -0.62331422  0.35553967
  0.84615602  0.37700628  0.0626501  -0.23280678  0.03421794 -0.28172385
  0.00125562  0.07257466  0.23633644 -0.30920806  0.10988375 -0.6377272
  0.31610331 -0.0447685   0.17991283 -0.01305722  0.1929004  -0.10835314
 -0.40169629  0.17087101 -0.3260045   0.25685911 -0.29472216  0.3163614
  0.39832156 -0.2122126   0.34676302 -0.01337632  0.13459057  0.        ]",0.23652103447904474,0.7580633355917054,-5.558891424128919,0.003853045424090796,0.7985407023726615,-0.003343769230329357,"[-0.08373011 -0.40540467 -0.24881977  0.12780967  0.37296736 -0.09743371
 -0.01429163 -0.16608374  0.53701221  0.96272193  0.12331049  0.25703412
 -0.40217367 -0.60246064 -1.1087158   0.02842323  0.2803188   0.04634645
 -1.30545593  0.64794167  2.00555679  2.76829564 -0.18735635 -3.51115405
  0.00442346]",[ 0.0001093   0.00032363 -0.00014027  0.00033719 -0.00011705  0.00019831],"[ 0.00664277 -0.004631   -0.00842335  0.00701331 -0.00221596  0.00431815
 -0.00051333  0.00050698 -0.00123956 -0.00449513  0.002632   -0.00892508
  0.00232861 -0.00141983  0.00406538  0.00200796 -0.00153435  0.01111486
  0.0009721   0.00342715]",0.06327591403759061,[ 0.0001093   0.00032363 -0.00014027  0.00033719 -0.00011705  0.00019831],"[ 0.00664277 -0.004631   -0.00842335  0.00701331 -0.00221596  0.00431815
 -0.00051333  0.00050698 -0.00123956 -0.00449513  0.002632   -0.00892508
  0.00232861 -0.00141983  0.00406538  0.00200796 -0.00153435  0.01111486
  0.0009721   0.00342715]"
UPS,"[ 0.25892347  0.34727641  0.30179351 -0.1193529  -0.02849881  0.08420941
  0.29966693 -0.08101152 -0.11750685 -0.50404745 -0.01983848  0.40566322
 -0.35291473 -0.27129387 -0.71676166  0.00112612 -0.35068173 -0.14270537
  0.06237615  0.31941411 -0.39317748  0.09141827 -0.55643201  0.47332381
  1.03139212  0.7240976   0.00495685 -0.34144288  0.17375162 -0.20635569
  0.12568603 -0.19507335  0.16217844 -0.26220525 -0.05794852 -0.80683322
  0.40633692 -0.10389462  0.22742495  0.02981858  0.1565472  -0.01474159
 -0.42244563  0.19541057 -0.29653065  0.37760111 -0.23777729  0.35567896
  0.45183062 -0.20286018  0.5208937   0.14723036  0.11240976  0.        ]",0.1818579524394362,0.8033643969758023,-5.431606742015088,0.00437605895320119,0.9986553047869672,-0.00877652721006404,"[-2.14180033e-01 -5.31929041e-01 -1.43761191e-01  7.94255578e-02
  2.59860686e-01 -1.99409320e-01  8.92158731e-02 -4.55633549e-02
  6.63367166e-01  9.13434994e-01  4.99285401e-02  2.50708294e-01
 -4.60435229e-01 -4.95819165e-01 -1.08630322e+00 -1.19631010e-02
  4.01588724e-01 -2.48090768e-01 -1.35646767e+00  8.89899483e-01
  1.98001077e+00  2.73438503e+00 -2.17869379e-01 -3.48875391e+00
  2.62602697e-03]","[ 5.18779122e-05  4.50140735e-04 -1.80229665e-04  3.29632481e-04
 -1.78803805e-04  1.56980886e-04]","[ 7.86528999e-03 -5.18513621e-03 -1.00872519e-02  9.97636105e-03
 -3.17014928e-03  1.31075332e-03  1.13822390e-03 -4.85907199e-03
  2.17909578e-03 -5.28377405e-03  4.15173679e-03 -9.57629531e-03
  1.46786281e-03  3.18942485e-05  1.37293624e-03  1.49900226e-03
 -7.51640815e-04  1.04406336e-02  4.58337481e-03  1.43907468e-03]",0.06369944161648401,"[ 5.18779122e-05  4.50140735e-04 -1.80229665e-04  3.29632481e-04
 -1.78803805e-04  1.56980886e-04]","[ 7.86528999e-03 -5.18513621e-03 -1.00872519e-02  9.97636105e-03
 -3.17014928e-03  1.31075332e-03  1.13822390e-03 -4.85907199e-03
  2.17909578e-03 -5.28377405e-03  4.15173679e-03 -9.57629531e-03
  1.46786281e-03  3.18942485e-05  1.37293624e-03  1.49900226e-03
 -7.51640815e-04  1.04406336e-02  4.58337481e-03  1.43907468e-03]"
URI,"[ 0.26000566  0.37862661  0.34593258 -0.23906707 -0.00756101  0.10029566
  0.40440868 -0.04357854  0.00819076 -0.5551427   0.08571523  0.4677901
 -0.30298893 -0.21860995 -0.74225262  0.04538291 -0.38938567 -0.28336836
  0.01329002  0.40143777 -0.44476348  0.07529236 -0.6651746   0.40960983
  1.30521228  0.81705758 -0.0417586  -0.41287014  0.18965406 -0.36644165
  0.07614027 -0.04495008  0.2375197  -0.25934972  0.05935012 -0.9764835
  0.53596774 -0.1420841   0.35289739 -0.07038598  0.2380089  -0.08351518
 -0.52679618  0.22085226 -0.40029065  0.37088819 -0.37387295  0.4558132
  0.48942646 -0.22924448  0.58565451  0.15804289  0.14197011  0.        ]",0.25726316410426314,0.7296088412473971,-5.47459711726026,0.004191917060856035,0.9996973040754038,-0.007952576638881973,"[-1.90969752e-01 -6.48484934e-01 -6.29630832e-02  1.11135172e-01
  3.35587946e-01 -2.49509347e-01  1.12415241e-01 -1.87280405e-01
  7.27721570e-01  9.16079774e-01  2.63835694e-02  2.67740618e-01
 -4.99777367e-01 -4.39835097e-01 -1.10421987e+00 -6.21630345e-02
  4.79564234e-01 -1.69847135e-01 -1.44233422e+00  8.61443095e-01
  1.95872374e+00  2.80326633e+00 -1.59257239e-01 -3.63562477e+00
  1.89207475e-03]","[ 5.86628837e-04  5.39537775e-04 -7.59598883e-05  5.61603267e-04
 -1.48051392e-04  1.89886686e-04]","[ 8.17269702e-03 -5.45190023e-03 -1.15772491e-02  9.65278474e-03
 -2.29057664e-03  2.26838378e-03  1.93610390e-05 -4.93395811e-03
  2.10910003e-03 -6.99828830e-03  5.24074833e-03 -9.64099678e-03
  3.86468901e-04 -1.51107943e-03  3.51940735e-03 -3.77790815e-04
 -1.83528705e-04  1.19309743e-02  4.96017563e-03  3.15194837e-03]",0.0635683561797107,"[ 5.86628837e-04  5.39537775e-04 -7.59598883e-05  5.61603267e-04
 -1.48051392e-04  1.89886686e-04]","[ 8.17269702e-03 -5.45190023e-03 -1.15772491e-02  9.65278474e-03
 -2.29057664e-03  2.26838378e-03  1.93610390e-05 -4.93395811e-03
  2.10910003e-03 -6.99828830e-03  5.24074833e-03 -9.64099678e-03
  3.86468901e-04 -1.51107943e-03  3.51940735e-03 -3.77790815e-04
 -1.83528705e-04  1.19309743e-02  4.96017563e-03  3.15194837e-03]"
USB,"[ 0.17575087  0.69722344  0.39781243 -0.21741789  0.21955413  0.48567611
  0.51526643  0.04018296 -0.12408013 -0.34490659 -0.07729982  0.2520678
 -0.54419163 -0.15561563 -0.77690245  0.08908673 -0.15596315 -0.08758985
  0.48488298  0.10100845 -0.52999259  0.18550905 -0.41434446  0.6530124
  1.48187235  0.99927911  0.2478115  -0.38906278  0.49995525 -0.19622664
  0.28056122 -0.1971642   0.18457905 -0.34953717 -0.36594871 -1.0540704
  0.90004352  0.24655042  0.23240741  0.20045139  0.05785823 -0.0176587
 -0.64094036  0.45192286 -0.46457857  0.62652737 -0.39236159  0.52005734
  0.2581797   0.10169116  0.75711019  0.45738381 -0.01155956  0.        ]",0.06709709859787459,0.9174550443578078,-5.834905028755338,0.0029237009144812555,0.9185720256825562,0.00520317429468828,"[-0.20491584 -0.66612271  0.1199407   0.29029026  0.13322611 -0.36973315
 -0.0832856   0.04447797  0.59171436  0.90881933  0.10452732  0.54635803
 -0.49105689 -0.47740968 -1.11638441 -0.19998446  0.50366454 -0.5592326
 -1.22920123  1.17718967  1.99726495  2.57132509 -0.26286226 -3.49073385
  0.0267755 ]","[ 3.53114948e-04  5.04732095e-04 -1.84415590e-04  2.63003999e-04
 -1.21411861e-04 -2.72527762e-06]","[ 0.00873506 -0.00475329 -0.01214055  0.01312584 -0.00244107 -0.00264063
  0.00324352 -0.00887496  0.00266723 -0.00699342  0.00623618 -0.01494415
  0.00086473 -0.0006628   0.00049826 -0.0060304   0.00491075  0.01264892
  0.00655583 -0.00436561]",0.06387742225330838,"[ 3.53114948e-04  5.04732095e-04 -1.84415590e-04  2.63003999e-04
 -1.21411861e-04 -2.72527762e-06]","[ 0.00873506 -0.00475329 -0.01214055  0.01312584 -0.00244107 -0.00264063
  0.00324352 -0.00887496  0.00266723 -0.00699342  0.00623618 -0.01494415
  0.00086473 -0.0006628   0.00049826 -0.0060304   0.00491075  0.01264892
  0.00655583 -0.00436561]"
V,"[-0.29299549 -0.06494851 -0.32104169  0.04033852 -0.06949101 -0.00409755
  0.10835584  0.57877504  0.4168316   0.59084158  0.0097724  -0.20879797
  0.28275109  0.47512551  0.33029047  0.20507871  0.17272317 -0.11558117
 -0.58020556 -0.2138235  -0.02848025 -0.27851188  0.35320672 -0.24790674
 -0.7572527  -0.36548359  0.23552318  0.77590052  0.22669722  0.48669686
 -0.36620843  0.2394332  -0.00102647 -0.07352223 -0.20644371  0.62627985
 -0.30761036  0.30677927 -0.28753597  0.13413803 -0.27695594 -0.17798754
  0.2993307  -0.11046366  0.2354895  -0.23316318  0.30517109 -0.34824937
 -0.35558474  0.12767025 -0.30728052 -0.17669332 -0.17650746  0.        ]",-0.05904410878326516,1.0455805785755095,-5.287661255119134,0.005053565449972124,0.46723654740741116,0.007385029839177874,"[-3.02341986e-01  1.85194474e-01 -7.48794701e-04  8.98003626e-02
  1.18037977e-01  2.87226847e-01 -8.18086500e-02  6.04108882e-02
 -2.29330503e-01  2.26633208e-01  9.65927126e-01  7.17083303e-01
 -2.60213698e-01 -1.11827707e+00 -1.11645677e+00 -1.34379017e-01
  6.83247221e-02  2.46000772e-01 -6.91494764e-01  4.22321451e-01
  2.21510762e+00  1.92351961e+00  4.79308671e-02 -2.73931312e+00
  1.75693309e-02]","[-4.36428376e-05 -3.16103371e-04 -1.59802690e-05  4.28886803e-04
 -3.53289553e-04 -5.19447351e-05]","[ 0.00109779 -0.00441101 -0.00244309 -0.00135115 -0.00371687  0.00311363
  0.00258101  0.00996986 -0.00503146  0.00465546  0.00023569  0.00313441
 -0.00088963  0.00212625 -0.00284748 -0.00370032  0.00053306 -0.00230968
 -0.00477851 -0.00327638]",0.06273185430017285,"[-4.36428376e-05 -3.16103371e-04 -1.59802690e-05  4.28886803e-04
 -3.53289553e-04 -5.19447351e-05]","[ 0.00109779 -0.00441101 -0.00244309 -0.00135115 -0.00371687  0.00311363
  0.00258101  0.00996986 -0.00503146  0.00465546  0.00023569  0.00313441
 -0.00088963  0.00212625 -0.00284748 -0.00370032  0.00053306 -0.00230968
 -0.00477851 -0.00327638]"
VFC,"[ 0.00082461 -0.30599827  0.31890551 -0.2594491  -0.03931745  0.20102793
  0.09433098 -0.29239402 -0.08524234  0.05009443  0.27543597 -0.23395861
  0.24259718 -0.66178607 -0.43797496  0.10115754 -0.06382902 -0.02727071
 -0.14855713  0.35801241 -0.01555593 -0.1064569  -0.3111796  -0.25993946
  0.29391741 -0.18960009 -0.03158136 -0.21356776 -0.35295494 -0.24614268
  0.06780919 -0.01095159 -0.15733169  0.20546635  0.38637684 -0.0885401
 -0.09477386 -0.06600174  0.35405049 -0.22541727  0.26266828  0.18169573
 -0.00332259 -0.11735666 -0.06912086  0.10991241 -0.08092364  0.13242832
  0.14678332 -0.08893849  0.27598562  0.27459019 -0.00974152  0.        ]",0.18772401882237813,0.793958531707263,-6.105515622978358,0.0022305309604863204,0.7501431430744411,-0.014119847245799719,"[ 0.10499753 -0.50162619 -0.0825362   0.14675924  0.00971547 -0.35488675
  0.19886341  0.33962057  0.59009765  0.18060753  0.72789843 -0.16510165
 -0.14140843 -0.50654071 -0.98191852 -0.16828625  0.15948992 -0.09652007
 -1.09543139  0.58020697  2.16727636  2.49289434  0.01732158 -3.48927132
 -0.00729292]","[-7.92058559e-06 -5.85925882e-04 -2.97085184e-05  1.76147292e-04
 -1.98719600e-04 -1.32380311e-04]","[ 6.40604076e-03 -8.26449368e-03 -2.14552742e-03  3.16899409e-03
 -6.08428327e-03  6.57563369e-03 -4.44598736e-03  1.48534808e-05
 -1.04034460e-03  4.18063091e-04  1.82417181e-03  4.41928470e-03
 -2.57304323e-04 -1.30487832e-03  6.44965277e-03  4.72740231e-03
 -1.96392664e-03  4.06439914e-04  3.92897182e-03  2.68312301e-03]",0.06511073029384301,"[-7.92058559e-06 -5.85925882e-04 -2.97085184e-05  1.76147292e-04
 -1.98719600e-04 -1.32380311e-04]","[ 6.40604076e-03 -8.26449368e-03 -2.14552742e-03  3.16899409e-03
 -6.08428327e-03  6.57563369e-03 -4.44598736e-03  1.48534808e-05
 -1.04034460e-03  4.18063091e-04  1.82417181e-03  4.41928470e-03
 -2.57304323e-04 -1.30487832e-03  6.44965277e-03  4.72740231e-03
 -1.96392664e-03  4.06439914e-04  3.92897182e-03  2.68312301e-03]"
VLO,"[ 0.44439285  0.43395808  0.22358123 -0.17605886  0.08680649 -0.06253578
  0.29618965  0.04593783  0.11140744 -0.35597345  0.18344759  0.20352238
 -0.3050674   0.13679575 -0.57234012  0.03724186 -0.12511633 -0.28860246
  0.20511165  0.22899394 -0.5152947   0.2571943  -0.42381444  0.50392747
  1.06933077  0.91741615 -0.26327849 -0.32295751  0.23935907 -0.17773089
  0.05039879 -0.12367711  0.2066584  -0.08581855 -0.00368598 -0.89046732
  0.52942091 -0.26028231  0.20476419 -0.08961584  0.27381315 -0.1318833
 -0.3745788   0.15571418 -0.22297161  0.29433746 -0.09133864  0.29444952
  0.38622398 -0.21676193  0.56361009  0.27356253  0.06146191  0.        ]",0.28532126527950674,0.6992905132982226,-5.6137928567900905,0.003647209746334227,1.177235706841714,-0.01565996309558238,"[-0.38266629 -0.59185648 -0.02838936 -0.07988672  0.32091106 -0.06457204
  0.18612296 -0.14340964  0.61223191  0.60453929  0.16739256  0.57271363
 -0.5694243  -0.62334182 -1.0136322  -0.15750722  0.53629319 -0.27772997
 -1.33973538  1.02574303  1.8983883   2.6210899  -0.17010633 -3.37306855
 -0.01052205]","[-4.28504569e-04  5.48728271e-04 -3.09096032e-04 -2.52364034e-05
  1.03290355e-05  8.61140141e-05]","[ 7.27255013e-03 -4.64277743e-03 -1.28482628e-02  8.62383512e-03
 -2.23101237e-03 -6.57026510e-05  2.57038136e-03 -4.15506371e-03
  3.09415653e-03 -5.54042882e-03  6.10584039e-03 -6.65873733e-03
 -1.96829767e-03  1.02821154e-03  8.87745887e-04 -1.95503980e-03
 -3.32302422e-04  7.27093488e-03  7.43762742e-03  1.04495573e-03]",0.06357000249450802,"[-4.28504569e-04  5.48728271e-04 -3.09096032e-04 -2.52364034e-05
  1.03290355e-05  8.61140141e-05]","[ 7.27255013e-03 -4.64277743e-03 -1.28482628e-02  8.62383512e-03
 -2.23101237e-03 -6.57026510e-05  2.57038136e-03 -4.15506371e-03
  3.09415653e-03 -5.54042882e-03  6.10584039e-03 -6.65873733e-03
 -1.96829767e-03  1.02821154e-03  8.87745887e-04 -1.95503980e-03
 -3.32302422e-04  7.27093488e-03  7.43762742e-03  1.04495573e-03]"
VMC,"[ 0.53145628  0.40657674  0.43145485 -0.20526143  0.03786252 -0.02063626
  0.37741689 -0.08361726  0.03354413 -0.61280546  0.24617004  0.35137554
 -0.40198422 -0.14993161 -0.90931887  0.00756492 -0.30184814 -0.22537042
  0.16675769  0.48472244 -0.63325824  0.29261125 -0.75159437  0.60113633
  1.47599067  1.0339079  -0.31426066 -0.56947551  0.16446133 -0.40146507
  0.14677724 -0.25642646  0.1989389  -0.13769824  0.08813304 -1.18030229
  0.55061353 -0.34341198  0.37109102 -0.1347377   0.41914165 -0.062969
 -0.50098794  0.15946833 -0.32460031  0.46581651 -0.15954203  0.43767588
  0.64310355 -0.36480365  0.84175222  0.38728529  0.11256028  0.        ]",0.3730428157192916,0.610518469900674,-5.713065100658629,0.0033025344152318344,1.2610653003267975,-0.020798245635752208,"[-0.26107235 -0.76778076 -0.13379697 -0.05447085  0.37497357 -0.19927605
  0.22511168 -0.20778582  0.86506281  0.73776152 -0.02680063  0.37676288
 -0.59948744 -0.36546934 -1.00742144 -0.10078942  0.46199692 -0.25933077
 -1.55749215  1.1074964   1.85482263  2.87797704 -0.23581011 -3.63037363
 -0.01634838]","[ 3.13734266e-05  5.97732453e-04 -3.16724626e-04  6.35750494e-05
 -1.38007093e-04 -2.01611641e-04]","[ 8.86722348e-03 -5.39551661e-03 -1.36280109e-02  1.00024654e-02
 -1.96778385e-03  9.39495223e-04  1.24090362e-03 -6.73367336e-03
  4.12124315e-03 -7.54162499e-03  5.68208393e-03 -9.46548721e-03
 -7.50160798e-04  5.58693896e-05  3.38098724e-03  1.16086555e-03
 -2.20509015e-03  1.18163488e-02  9.78138664e-03  1.25849515e-03]",0.06404552739190648,"[ 3.13734266e-05  5.97732453e-04 -3.16724626e-04  6.35750494e-05
 -1.38007093e-04 -2.01611641e-04]","[ 8.86722348e-03 -5.39551661e-03 -1.36280109e-02  1.00024654e-02
 -1.96778385e-03  9.39495223e-04  1.24090362e-03 -6.73367336e-03
  4.12124315e-03 -7.54162499e-03  5.68208393e-03 -9.46548721e-03
 -7.50160798e-04  5.58693896e-05  3.38098724e-03  1.16086555e-03
 -2.20509015e-03  1.18163488e-02  9.78138664e-03  1.25849515e-03]"
VNO,"[ 0.00467324 -0.11818627  0.54616942 -0.20329241  0.11267694  1.00342988
  0.59826758  0.08103404 -0.21318953  0.24763701  0.18069326 -0.39768419
 -0.22276619 -0.71350987 -0.62059861  0.38350628  0.29314667  0.12894122
  0.33527912 -0.05772514 -0.23000327 -0.36297819 -0.64614887  0.31509085
  1.24926504 -0.29337392  0.66009331 -0.38192699 -0.11933559 -0.93914812
  0.3664793  -0.14541594 -0.19024056 -0.05248277 -0.09663262 -0.50345426
  0.95102213  0.46685275  0.09859737  0.0771057   0.50732271  0.03842051
 -0.81008626  0.56758366 -0.38934967  0.7483609  -0.10464242  0.38928025
 -0.00930004  0.42121447  0.89352069  1.06066111 -0.05873149  0.        ]",-0.05528111495100595,1.0551968538379555,-5.508745453809485,0.00405118659721434,0.7538488214193324,-0.00905147050688566,"[ 0.21773434 -0.62039952 -0.065396    0.60490935 -0.16361898 -0.6626745
 -0.31961833  0.49234543  0.59254725  0.32636345  0.71726587  0.24412408
 -0.04962992 -0.3063137  -1.13019029 -0.58421517  0.14742447 -0.5219238
 -0.74737911  0.91876951  2.24784604  2.56558533 -0.36101844 -3.71229828
  0.04431499]","[-7.55426101e-05 -5.51477433e-04 -4.90744007e-05  3.50134600e-06
  3.70726959e-05  1.22912975e-04]","[ 0.00789314 -0.00886683 -0.0029938   0.00831336 -0.00388544  0.00335449
 -0.00327602 -0.00244753 -0.00407189 -0.00469579  0.00426005 -0.01014617
  0.00238506  0.0010314   0.00894804 -0.00399806  0.0062331   0.00867596
  0.01144972 -0.00484175]",0.06631137167880552,"[-7.55426101e-05 -5.51477433e-04 -4.90744007e-05  3.50134600e-06
  3.70726959e-05  1.22912975e-04]","[ 0.00789314 -0.00886683 -0.0029938   0.00831336 -0.00388544  0.00335449
 -0.00327602 -0.00244753 -0.00407189 -0.00469579  0.00426005 -0.01014617
  0.00238506  0.0010314   0.00894804 -0.00399806  0.0062331   0.00867596
  0.01144972 -0.00484175]"
VRSK,"[-0.24403522  0.2272647   0.46822976 -0.45575061  0.23039503  0.59876776
  0.46368777  0.0823028   0.08175476  0.15600194  0.15370185 -0.43133668
 -0.09759822 -0.1871605  -0.49475429  0.25553406  0.19520389  0.35957397
  0.30790645 -0.07491914 -0.15370905 -0.13974583  0.00163177  0.19538495
  0.78862283  0.07154499  0.44003778 -0.13396818  0.39094399 -0.11616004
 -0.06136914 -0.33274338 -0.00286966  0.05311429 -0.55632558 -0.31792972
  0.40439677  0.4489651   0.50664185  0.10689435 -0.21602662  0.06372683
 -0.2282658   0.19961648 -0.17049679  0.50075668  0.00807163  0.15559686
 -0.13307376  0.24920826  0.74248745  0.6753283  -0.32364809  0.        ]",-0.002405513783768689,0.9932220877274517,-5.43613275756099,0.004356297596187715,0.5143782630830828,0.013113318189023799,"[ 0.17592621 -0.70337553  0.29562196  0.41016359  0.01791434 -0.43762284
 -0.06275079  0.18104685  0.41470367  0.22724605  0.79337805  0.5287624
 -0.32267552 -0.55059759 -1.07168856 -0.23926874  0.05849889 -0.49795799
 -0.76809771  0.92041218  2.28986656  2.20132409 -0.17479257 -3.3567328
  0.0355636 ]",[-0.00042436 -0.0004777  -0.00011574  0.00024032 -0.00010152  0.00013081],"[ 0.0061367  -0.00791609 -0.00429664  0.00729018 -0.00505649  0.00090669
  0.00011045 -0.00655703 -0.00054126 -0.00366631  0.00529876 -0.00561965
 -0.00128031  0.00277722  0.0007458  -0.008593    0.00545262  0.00852569
  0.00480465 -0.01228135]",0.0646843850360547,[-0.00042436 -0.0004777  -0.00011574  0.00024032 -0.00010152  0.00013081],"[ 0.0061367  -0.00791609 -0.00429664  0.00729018 -0.00505649  0.00090669
  0.00011045 -0.00655703 -0.00054126 -0.00366631  0.00529876 -0.00561965
 -0.00128031  0.00277722  0.0007458  -0.008593    0.00545262  0.00852569
  0.00480465 -0.01228135]"
