,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
TJX,"[-0.32250892 -0.46390522 -0.44757847  0.69416951  0.10942852  0.71043583
  0.13072601 -0.06115234 -0.10437369 -0.45974309 -0.41017371  0.4487887
  0.40800008 -0.68102966 -0.13855484  0.53797683  0.93280768 -0.03129239
  0.29553679 -0.15102148 -0.00574499 -0.08481138  0.37592111  0.28240232
  0.0816931  -0.50125364  1.16308705  0.84511303 -0.18627356 -0.44027725
  0.07679086  0.97738177 -0.26381278 -0.17142525 -0.02429324  0.25151888
 -0.33589288  0.35005609  0.21741841 -0.79577689  1.17490096 -0.52850187
 -0.10995508  0.43583763  0.09742142 -0.68518771  0.11836029 -0.10735559
  0.77442733  0.20271997 -0.35160219  0.75413233  0.55022972  0.        ]",0.28421569036093886,0.6854457350383111,-5.350097921650479,0.004747686075392323,0.3754082718791814,-0.0023005913774802383,"[-0.2798297   0.72580046 -0.18522316  0.1734876  -0.39879698 -0.38247629
 -0.10104943 -0.0973258   0.41883537  1.05845028  0.60172763 -0.11948362
  0.68181733  0.22202011 -0.94969264 -2.0629932  -0.08904601  0.53731994
  0.30789755 -1.10924868  0.23142006  1.96638852  2.65060814  1.33760554
  0.07779649]","[1.13135307e-03 6.87442950e-04 3.02655818e-04 4.18996341e-04
 9.54551995e-06 2.26290350e-04]","[ 1.48011713e-02 -1.13121934e-03  2.49543964e-03  1.07148919e-02
  2.38186786e-03  1.11988997e-02 -7.11922478e-03 -3.77262771e-03
  3.65329793e-04 -2.71990948e-05  8.52317628e-03  8.93552160e-04
 -6.76427301e-03  2.66372447e-03 -3.59221200e-03  1.20193844e-03
 -6.41497541e-03 -5.72485918e-03  1.02525995e-02  1.05518686e-02]",0.06357438996469317,"[1.13135307e-03 6.87442950e-04 3.02655818e-04 4.18996341e-04
 9.54551995e-06 2.26290350e-04]","[ 1.48011713e-02 -1.13121934e-03  2.49543964e-03  1.07148919e-02
  2.38186786e-03  1.11988997e-02 -7.11922478e-03 -3.77262771e-03
  3.65329793e-04 -2.71990948e-05  8.52317628e-03  8.93552160e-04
 -6.76427301e-03  2.66372447e-03 -3.59221200e-03  1.20193844e-03
 -6.41497541e-03 -5.72485918e-03  1.02525995e-02  1.05518686e-02]"
TMO,"[-0.08296671 -0.37386164 -0.43650168  0.29940586 -0.25904511  0.0308447
  0.09131555  0.3092534  -0.22178294 -0.20722301 -0.10665561  0.91980594
  0.0182303  -0.35054846 -0.34084641  0.65510001  0.97607459  0.13598271
  0.12936308  0.1798695   0.04006042  0.31536486 -0.17199654  0.25826368
 -0.26387311 -0.54226117  0.90111102  0.43393956  0.16736675 -0.16048816
  0.35065791  0.59069635 -0.29601021  0.0407204  -0.11556541  0.22322749
 -0.1567387   0.11431721 -0.03737623 -0.77420792  0.54121472 -0.25861673
 -0.40589196  0.50454834  0.27977643 -0.24552809  0.04875603 -0.13950818
  0.44165402  0.21565674 -0.1166993   0.43811607  0.53981601  0.        ]",0.14243600342019144,0.8244964510139065,-5.0656163872705475,0.006310020287682546,0.6119664488595171,-0.011742612849940728,"[-0.41976008  0.36769462 -0.26749184  0.0582196   0.15136632  0.1491207
 -0.40539751 -0.0739632   0.28292461  0.98647243 -0.05467439  0.24455774
  0.52690683  0.49556056 -0.81417308 -1.98665533 -0.33048153  0.66572206
  0.17139537 -1.05327521 -0.08126299  2.38316926  2.60153007  1.27101293
  0.06465429]","[ 9.27437572e-04  4.03425406e-04  4.48934063e-05  1.00724696e-04
  9.19687875e-06 -7.97069471e-05]","[ 0.01096898 -0.00043978 -0.00249867  0.01409062 -0.00305081  0.00916964
 -0.00757768 -0.00125694 -0.0021698  -0.00083991  0.00584283 -0.00078249
 -0.00173247 -0.00129814  0.00330271  0.00281762  0.00161416 -0.007978
  0.00285161  0.01051446]",0.06327176866161352,"[ 9.27437572e-04  4.03425406e-04  4.48934063e-05  1.00724696e-04
  9.19687875e-06 -7.97069471e-05]","[ 0.01096898 -0.00043978 -0.00249867  0.01409062 -0.00305081  0.00916964
 -0.00757768 -0.00125694 -0.0021698  -0.00083991  0.00584283 -0.00078249
 -0.00173247 -0.00129814  0.00330271  0.00281762  0.00161416 -0.007978
  0.00285161  0.01051446]"
TMUS,"[-3.73418036e-01 -2.72539128e-01  3.90326760e-01  6.34753793e-01
 -3.93020520e-01  3.51330198e-01 -2.29531509e-01 -3.20139998e-01
 -7.27477518e-02 -3.97912401e-01 -1.02330391e-01 -9.76122272e-03
 -2.94307230e-01 -1.28213841e-01 -8.14424975e-01  2.12582650e-01
  1.16069270e+00 -3.41926243e-01  2.39880853e-02 -3.87964443e-01
 -1.45334974e-01 -3.48291872e-02  1.41149931e-03 -6.30811576e-01
 -8.99386474e-04 -3.38295753e-01 -1.82980661e-01  6.03365510e-01
 -5.44789373e-01 -1.28869748e-01  1.66149853e-01  3.54058193e-01
 -1.97912379e-01 -8.95703081e-01 -1.90811537e-01  2.03052010e-01
 -7.72931648e-01  4.98235734e-01 -5.15932918e-01 -7.14301920e-01
  3.34699191e-01 -1.36342992e-01 -1.15614071e-01  6.04105860e-01
  3.67244410e-01 -6.24567570e-01  1.10159062e-01 -1.17326943e-01
  5.46132643e-01  3.14370255e-02 -1.53806701e-01  4.07632102e-01
  6.53136755e-01  0.00000000e+00]",0.12222694794861029,0.8601860142748424,-4.979827525217307,0.006875248262191213,0.3251333401852558,0.005430878468796452,"[ 0.28101262  0.20605119 -0.74062517  0.22368797 -0.25339353 -0.08283153
  0.27637847  0.01844966  0.42681623  0.47320674  0.23258273  0.70858877
  0.13191334  0.33082567 -0.46997476 -2.35183975 -0.18537586  0.53665762
  0.36722765 -1.01035459  0.02953588  1.90223247  3.04590963  1.04611211
 -0.00879635]",[ 0.00148869 -0.00112363  0.00079866  0.0004507  -0.00020674 -0.00014328],"[ 0.01084083 -0.00710908  0.00228675  0.00452649  0.00316074 -0.00052367
  0.00641487 -0.00637712  0.00539147 -0.00834697  0.01161033 -0.00358428
 -0.00476471  0.00217521 -0.00131386 -0.0019512  -0.00203124 -0.00725972
  0.006014    0.01297583]",0.06389831965244665,[ 0.00148869 -0.00112363  0.00079866  0.0004507  -0.00020674 -0.00014328],"[ 0.01084083 -0.00710908  0.00228675  0.00452649  0.00316074 -0.00052367
  0.00641487 -0.00637712  0.00539147 -0.00834697  0.01161033 -0.00358428
 -0.00476471  0.00217521 -0.00131386 -0.0019512  -0.00203124 -0.00725972
  0.006014    0.01297583]"
TPR,"[-0.09388585 -0.4792725   0.03829785 -0.20398412 -0.44843678 -0.22770606
 -0.24398672  0.24671895 -0.18023731  0.69782226  0.27791532  0.88950298
 -0.51111804 -0.32244652 -0.09599884  0.33794404  0.04633468  0.1259211
  0.18307486 -0.03855454 -0.26979545  0.17902762 -0.45961506  0.0833643
  0.54922097 -0.10588434 -0.56094324 -0.21865279 -0.13445667  0.07007905
  0.19035252 -0.15063093 -0.43848897  0.36443891 -0.02278555  0.11831449
 -0.25612539 -0.05350781 -0.06656631 -0.32834198 -0.578645    0.26665377
  0.06709806  0.16480963  0.43476614  0.18610397 -0.30836928  0.17478762
 -0.16644996 -0.29513097  0.37780376 -0.38068783  0.25637177  0.        ]",-0.02752874668118757,0.9984165599293137,-5.119845805449392,0.0059769444362171515,0.6011833254952911,-0.014067319866741416,"[-0.04172941 -0.24182534 -0.27838132  0.1153544   0.14973947  0.43388673
 -0.24106122  0.47737822 -0.17211266  0.42105749 -0.54737878  0.63895279
  0.98022144  0.28272713 -1.08823391 -1.38127508 -0.22670636  0.39730635
 -0.08302107 -0.96845786 -0.04821806  2.52211327  2.6984243   0.92304102
 -0.03040762]","[ 1.44144131e-03 -1.18766621e-03  4.77580913e-04  5.52959699e-04
 -4.32864125e-04 -4.07458470e-05]","[ 0.00792335 -0.00682671 -0.00180003  0.01007698 -0.00100228  0.00455958
  0.00209595  0.00251298  0.00346666  0.00491783 -0.00019503  0.00169942
 -0.00318314 -0.00309964  0.00799529  0.00144629  0.0062617   0.00226574
 -0.01116464  0.00610351]",0.06317797823995912,"[ 1.44144131e-03 -1.18766621e-03  4.77580913e-04  5.52959699e-04
 -4.32864125e-04 -4.07458470e-05]","[ 0.00792335 -0.00682671 -0.00180003  0.01007698 -0.00100228  0.00455958
  0.00209595  0.00251298  0.00346666  0.00491783 -0.00019503  0.00169942
 -0.00318314 -0.00309964  0.00799529  0.00144629  0.0062617   0.00226574
 -0.01116464  0.00610351]"
TROW,"[-0.26138444 -0.47271011 -0.12602572  0.56245206 -0.10713773  0.60133469
  0.29284988  0.14320262 -0.13052043 -0.57249571 -0.3366004   0.43350327
  0.19955351 -0.41755387 -0.45763316  0.51855241  0.96762666  0.08543467
  0.10719353  0.10991689  0.261453    0.34428439  0.27454409 -0.07063105
 -0.29890502 -0.7157962   0.8648373   0.97753066 -0.24665209  0.02994462
  0.29081218  0.71142121 -0.27218435 -0.40162387  0.29781307 -0.03677812
 -0.12363977  0.39144284 -0.00835139 -0.71532035  0.76208095 -0.59057872
 -0.07418676  0.47340836  0.30767533 -0.86812331  0.11098906 -0.07380566
  0.81515693  0.10711395 -0.2072743   0.67997836  0.66737367  0.        ]",0.2012491109331043,0.7648910615118123,-5.25697544006208,0.005211042016425806,0.43577130487318805,-0.005574254037939393,"[-0.0780003   0.43048128 -0.38602404  0.24333672 -0.14504446 -0.26470852
 -0.26758342 -0.24992427  0.52562432  1.03094757  0.48065741  0.20029971
  0.37904245  0.34852989 -0.85429779 -2.01641247 -0.30886096  0.68908192
  0.29525395 -1.14398907  0.02235061  2.05118507  2.89479655  1.19857823
  0.05932515]","[ 1.11688876e-03  4.35680006e-04  4.70819163e-04 -4.77548695e-05
  2.21722420e-04  1.01817603e-04]","[ 0.01254065 -0.00015257 -0.00122352  0.0130561  -0.0022181   0.00588748
 -0.006358   -0.0035816  -0.00170941 -0.00367332  0.00699694  0.00179433
 -0.00616688  0.0049895  -0.00575934  0.00359304 -0.00869787 -0.00638034
  0.00697465  0.01132387]",0.06292276614185681,"[ 1.11688876e-03  4.35680006e-04  4.70819163e-04 -4.77548695e-05
  2.21722420e-04  1.01817603e-04]","[ 0.01254065 -0.00015257 -0.00122352  0.0130561  -0.0022181   0.00588748
 -0.006358   -0.0035816  -0.00170941 -0.00367332  0.00699694  0.00179433
 -0.00616688  0.0049895  -0.00575934  0.00359304 -0.00869787 -0.00638034
  0.00697465  0.01132387]"
TRV,"[-0.41017038 -0.39179123 -0.30361129  0.58790725 -0.11856763  0.52328898
  0.00944011 -0.00600584 -0.12903714 -0.68484912 -0.20783193  0.41561332
  0.10280176 -0.55821496 -0.39790961  0.6857561   1.10948605 -0.13841252
  0.41173595  0.02268867 -0.02705693  0.1449076   0.34545632  0.34470106
  0.15828834 -0.95449848  0.90010023  0.72532202 -0.23339969 -0.32212468
  0.30123814  0.89085227 -0.42826232 -0.1579729  -0.17978554  0.23005113
 -0.39480271  0.38288404 -0.05216674 -0.96822861  0.943875   -0.3756618
 -0.18156891  0.60501515  0.18787613 -0.59511617  0.04467734 -0.03374257
  0.64353603  0.01389963 -0.223429    0.49640181  0.59410696  0.        ]",0.3288587830775919,0.6505243273149114,-5.456373258998262,0.004269010297728586,0.28883882554361595,0.004012102886573052,"[-0.15703401  0.59410553 -0.29386719  0.22557924 -0.28196249 -0.19159768
 -0.10450866 -0.27333212  0.61109848  0.91603929  0.34790991  0.14810803
  0.52098739  0.4439915  -0.88630092 -2.27753489 -0.04332029  0.5539847
  0.21194562 -1.01763105  0.16389909  2.01962518  2.66931418  1.20304929
  0.06070063]","[1.40396017e-03 3.82361030e-04 5.57572399e-04 8.24903386e-07
 2.38853962e-04 2.16570810e-04]","[ 0.01394648 -0.0009658   0.00244153  0.0131637   0.00016335  0.00973025
 -0.00621844 -0.00596806  0.0011809  -0.00236357  0.01013817 -0.00222847
 -0.00580204  0.00182562 -0.00207806  0.00113887 -0.00772474 -0.0070688
  0.00378405  0.00931282]",0.06313714964269924,"[1.40396017e-03 3.82361030e-04 5.57572399e-04 8.24903386e-07
 2.38853962e-04 2.16570810e-04]","[ 0.01394648 -0.0009658   0.00244153  0.0131637   0.00016335  0.00973025
 -0.00621844 -0.00596806  0.0011809  -0.00236357  0.01013817 -0.00222847
 -0.00580204  0.00182562 -0.00207806  0.00113887 -0.00772474 -0.0070688
  0.00378405  0.00931282]"
TSCO,"[-0.0397833  -0.16524961  0.11550325  0.1823152  -0.15748364  0.18916921
  0.43496884  0.11698892 -0.23183553 -0.0507659  -0.22669144  0.29234905
 -0.02921665 -0.20645995  0.02377116  0.39332688  0.42628971  0.2460483
  0.08876669  0.14690833  0.07666785  0.31644065 -0.06215731 -0.02001197
 -0.51693856 -0.12425648  0.69330285  0.31730637  0.52740474  0.10869788
  0.34160344  0.35697655 -0.19484776  0.11680722  0.10484249 -0.07392261
  0.25794838  0.12123405 -0.02936923 -0.13626211  0.20903847 -0.12440423
 -0.46221843  0.13551592  0.20216003  0.09315545  0.01536934  0.02024605
  0.23220852  0.18971154 -0.03258158  0.26470559  0.08030412  0.        ]",0.08436310354283655,0.8843217058454532,-5.345128685541096,0.004771337163726656,0.6546119121768673,-0.008212860464978886,"[-0.11498551 -0.05716211 -0.30017513  0.12707731  0.28388618 -0.16932777
 -0.35353081  0.1136618   0.20779395  0.69577613  0.33757328  0.53101856
  0.64644926 -0.02958358 -1.14476046 -1.55457681 -0.25340298  0.70126555
  0.13527194 -1.13248271 -0.0801633   2.29861713  2.7243051   1.39461672
  0.04999388]","[ 9.87954261e-04  7.06620219e-05  1.93681820e-04  1.78907272e-04
 -1.79606929e-05  7.12999741e-05]","[ 1.11371657e-02 -1.30018159e-03 -3.35780019e-03  1.09736448e-02
 -4.87407418e-03  4.58229951e-03 -6.07377641e-03  6.33709266e-04
 -1.39022729e-03 -4.86205126e-04  3.29976514e-03  1.95205390e-03
 -2.11446582e-05  1.86436559e-03  7.42163495e-04  5.42214321e-03
  2.33561574e-03 -5.77431545e-03  3.74987630e-03  9.73815234e-04]",0.06229522319152133,"[ 9.87954261e-04  7.06620219e-05  1.93681820e-04  1.78907272e-04
 -1.79606929e-05  7.12999741e-05]","[ 1.11371657e-02 -1.30018159e-03 -3.35780019e-03  1.09736448e-02
 -4.87407418e-03  4.58229951e-03 -6.07377641e-03  6.33709266e-04
 -1.39022729e-03 -4.86205126e-04  3.29976514e-03  1.95205390e-03
 -2.11446582e-05  1.86436559e-03  7.42163495e-04  5.42214321e-03
  2.33561574e-03 -5.77431545e-03  3.74987630e-03  9.73815234e-04]"
TSLA,"[ 0.19613994 -0.10162598  0.80119308  0.0617532  -0.61884494  0.48857043
  0.24910512  0.31827126  0.00237623  0.15873326  0.10306301  0.29660277
 -0.38851379  0.42452788 -0.99599757 -0.00744627  0.27759816  0.24293576
 -0.43226876 -0.15601006  0.53955572  0.61517946 -0.36200859 -1.53179115
 -1.00090072 -0.06675696 -1.10130467  0.74851858 -0.58504567  0.91443844
  0.47299681 -0.55018493  0.43713742 -1.18302852  0.74217173 -0.56907112
  0.20364162  0.75772453 -0.70426894 -0.04940506 -0.83545301 -0.19990923
 -0.07448521  0.20525881  0.47853497 -0.76213755 -0.39164817  0.184204
  0.53254955 -0.1959224   0.42843756  0.29946347  0.63237254  0.        ]",-0.278387554101805,1.2467747799117466,-5.631449241372995,0.003583378382220997,0.8875962025969837,-0.018193748443494077,"[ 0.23644163 -0.61584109 -0.83989701  0.57976294  0.14296793  0.11185918
 -0.20574069  0.07176077  0.17332085  0.41829875  0.024095    1.17416454
 -0.1480027   0.34455445 -0.64911267 -1.39403618 -0.70245276  0.65480496
  0.42233526 -1.31788627 -0.40292621  2.22566775  3.57588512  0.88134454
 -0.06683134]","[8.85359014e-04 7.17481500e-05 5.00386978e-04 1.61171978e-04
 2.18294003e-04 5.71302034e-04]","[ 0.00445578 -0.00641691 -0.00881797  0.006281   -0.00356787 -0.01320142
  0.00751194  0.00076692 -0.00198644 -0.01329578  0.0010783   0.00172014
 -0.00639341  0.00050014 -0.00196429  0.00890026 -0.00420105 -0.00159287
  0.00285761  0.01228647]",0.063115301016078,"[8.85359014e-04 7.17481500e-05 5.00386978e-04 1.61171978e-04
 2.18294003e-04 5.71302034e-04]","[ 0.00445578 -0.00641691 -0.00881797  0.006281   -0.00356787 -0.01320142
  0.00751194  0.00076692 -0.00198644 -0.01329578  0.0010783   0.00172014
 -0.00639341  0.00050014 -0.00196429  0.00890026 -0.00420105 -0.00159287
  0.00285761  0.01228647]"
TSN,"[-0.08065829  0.03493075  0.3649238   0.24386994 -0.46707713  0.46315652
  0.23506236  0.0219689  -0.12415457 -0.39482288 -0.01173888  0.08885585
 -0.21116952  0.03073474 -0.799831    0.35870534  0.78369222  0.03605872
  0.01849894  0.12077802  0.32175497  0.55293011  0.02321986 -0.64744467
 -0.9213408  -0.73526398  0.0597256   0.58139238 -0.14988624  0.37076287
  0.70251473  0.1149826   0.08977998 -0.70311347  0.05745897 -0.24323539
  0.10126123  0.65331882 -0.60113677 -0.49183939 -0.01251908 -0.20301406
 -0.45597787  0.44528725  0.26388031 -0.42645931 -0.21437676  0.11836873
  0.49178959 -0.08741691  0.15443531  0.34416106  0.47860405  0.        ]",0.057855618267465186,0.9070807041228403,-4.90994294286831,0.0073729089964064765,0.6142461079651362,-0.0007397718014805375,"[ 0.01842261 -0.15729752 -0.59386476  0.48574513  0.10320087 -0.13992955
 -0.13489837 -0.12166611  0.49087717  0.48974631  0.26513673  0.81893448
  0.04919239  0.40373863 -0.73466164 -1.92817825 -0.35765529  0.6984451
  0.26164276 -1.17055743 -0.17235658  2.12848445  3.12410432  1.16650866
  0.00701234]","[ 1.63761069e-03 -4.03130685e-06  4.52609104e-04  6.79242437e-04
 -8.87995505e-05  3.77730953e-04]","[ 0.00865251 -0.00235176 -0.00405197  0.00990189 -0.00393663 -0.00340344
 -0.00125747 -0.00395161 -0.00213317 -0.01095973  0.00738967 -0.00403754
 -0.00233935 -0.00025859 -0.00192431  0.00754429 -0.00541144 -0.00736795
  0.00319103  0.00623304]",0.06283080367679766,"[ 1.63761069e-03 -4.03130685e-06  4.52609104e-04  6.79242437e-04
 -8.87995505e-05  3.77730953e-04]","[ 0.00865251 -0.00235176 -0.00405197  0.00990189 -0.00393663 -0.00340344
 -0.00125747 -0.00395161 -0.00213317 -0.01095973  0.00738967 -0.00403754
 -0.00233935 -0.00025859 -0.00192431  0.00754429 -0.00541144 -0.00736795
  0.00319103  0.00623304]"
TT,"[-0.34123876 -0.40619319 -0.08849737  0.57316769 -0.32117939  0.63809868
  0.03144177  0.09600622 -0.13733595 -0.61832616 -0.18033024  0.41593133
  0.0799044  -0.36259975 -0.82603533  0.58249724  1.12358571 -0.06839098
  0.16062622  0.02700957  0.23461028  0.38485054  0.2623665  -0.21144965
 -0.23988346 -1.02947717  0.47062128  1.06166924 -0.62755808  0.02802939
  0.3795196   0.63121449 -0.2073315  -0.66463532  0.19327291  0.00342265
 -0.33103572  0.58903958 -0.22330323 -0.95243003  0.62835727 -0.54318122
 -0.00833749  0.64482956  0.3214533  -1.07411154 -0.00314639 -0.05826218
  0.84698251 -0.05510033 -0.09492975  0.6333692   0.8665152   0.        ]",0.18104883489784399,0.7926206987555797,-4.970229916519927,0.0069415518738115385,0.35691175430907146,0.00019867825120368273,"[-0.03316017  0.43812314 -0.52000435  0.40421533 -0.26960535 -0.13420622
 -0.15946509 -0.25963417  0.58671252  0.88723282  0.33288827  0.29466437
  0.17450535  0.63153669 -0.69213305 -2.23349905 -0.27791027  0.61784286
  0.31322757 -1.09713565  0.00492387  2.00201581  2.99544269  1.06153688
  0.03239859]","[ 2.00652422e-03 -2.39160603e-05  8.42979452e-04  7.57906677e-05
  2.00438529e-04  2.92119864e-05]","[ 0.01197279 -0.00134916 -0.00028399  0.01238298 -0.00064351  0.00367896
 -0.00331871 -0.00616208 -0.00074594 -0.00697781  0.00881161 -0.00137203
 -0.00792734  0.00250903 -0.00587063  0.00294959 -0.01098679 -0.00622648
  0.00470884  0.01426308]",0.06335585097745852,"[ 2.00652422e-03 -2.39160603e-05  8.42979452e-04  7.57906677e-05
  2.00438529e-04  2.92119864e-05]","[ 0.01197279 -0.00134916 -0.00028399  0.01238298 -0.00064351  0.00367896
 -0.00331871 -0.00616208 -0.00074594 -0.00697781  0.00881161 -0.00137203
 -0.00792734  0.00250903 -0.00587063  0.00294959 -0.01098679 -0.00622648
  0.00470884  0.01426308]"
TTWO,"[-0.57915652 -0.48981726 -0.39999802  0.80269251 -0.1389614   0.59989935
 -0.11881293 -0.13659338 -0.15002617 -1.04646283 -0.27376523  0.36739636
  0.15220376 -0.65632608 -0.71225171  0.73774188  1.53962839 -0.28825687
  0.46835965  0.03012711 -0.05151224  0.1200163   0.50903448  0.36385961
  0.21537541 -1.30457929  1.12722006  0.9553162  -0.48550463 -0.49775667
  0.34870892  1.12390929 -0.51123102 -0.39615756 -0.26889207  0.35156191
 -0.67941173  0.49624148 -0.15106438 -1.28639515  1.29432206 -0.53663688
 -0.15769039  0.85477792  0.23476288 -0.92677193  0.19114091 -0.143595
  0.8751333   0.05279835 -0.37824191  0.67818193  0.83826108  0.        ]",0.34769662781283267,0.634034818584149,-5.459567592813048,0.004255395410602973,0.1219577933850976,0.00973464586990391,"[-1.10323442e-01  8.56370168e-01 -3.66257773e-01  2.27282682e-01
 -4.39996817e-01 -2.52268065e-01  2.52987230e-03 -4.34007764e-01
  8.20873237e-01  1.02034303e+00  4.15678238e-01  2.21585893e-02
  3.19685515e-01  6.40927247e-01 -6.46657588e-01 -2.65229380e+00
 -2.87269600e-02  5.46971248e-01  2.50833126e-01 -9.51200919e-01
  2.44875038e-01  1.86418054e+00  2.68869751e+00  1.15620214e+00
  7.46919995e-02]","[ 1.76459165e-03  3.39961253e-04  6.35101361e-04  2.14138430e-04
  1.02971105e-04 -2.98291903e-05]","[ 0.01518199 -0.00041196  0.0046496   0.01370681  0.0015042   0.0110309
 -0.00628385 -0.00963065  0.00139759 -0.00464128  0.01410406 -0.00431527
 -0.00689602  0.00322416 -0.00470348 -0.00067571 -0.01089701 -0.00962725
  0.00564126  0.0132098 ]",0.0637176785976693,"[ 1.76459165e-03  3.39961253e-04  6.35101361e-04  2.14138430e-04
  1.02971105e-04 -2.98291903e-05]","[ 0.01518199 -0.00041196  0.0046496   0.01370681  0.0015042   0.0110309
 -0.00628385 -0.00963065  0.00139759 -0.00464128  0.01410406 -0.00431527
 -0.00689602  0.00322416 -0.00470348 -0.00067571 -0.01089701 -0.00962725
  0.00564126  0.0132098 ]"
TXN,"[-0.25621745 -0.17581343 -0.46548214  0.6769374  -0.08747742  0.66291328
  0.04141782  0.04802833 -0.10618906 -0.773236   -0.20878067  0.40776515
  0.28452456 -0.47494724 -0.47434857  0.73847511  1.13232823 -0.1115408
  0.26208571  0.03105252  0.14363453  0.23303048  0.3633459   0.24170563
 -0.31096918 -0.99042635  1.09793109  0.82628216 -0.36602733 -0.24617554
  0.384902    0.91337572 -0.17522262 -0.39969662 -0.22226485  0.16952621
 -0.24141241  0.53574136 -0.11382759 -1.0260926   1.10744077 -0.52226026
 -0.30607179  0.61752306  0.03414996 -0.71912719 -0.03693417 -0.03540543
  0.80483709  0.07883999 -0.25597341  0.71949345  0.66153105  0.        ]",0.3436505433355424,0.6337910462296317,-5.500662580796601,0.0040840645190642795,0.440873933524745,0.002243596027879889,"[-0.41856269  0.68730834 -0.28186145  0.29792102 -0.32387768 -0.20132505
 -0.13044747 -0.3441834   0.66029471  0.93936335  0.4746351   0.08971095
  0.36248353  0.51451969 -0.86782416 -2.27642215 -0.11664606  0.67278202
  0.31396103 -1.13529074  0.06470283  2.02465448  2.72944349  1.34755354
  0.07310008]","[ 1.12144808e-03  2.28111489e-04  3.18923533e-04  2.07385443e-04
  2.90700157e-05 -2.46255030e-05]","[ 0.0133946   0.00012021  0.00055804  0.01274861  0.00019324  0.00856414
 -0.00801129 -0.00559757 -0.00183855 -0.00599605  0.01015701 -0.00431218
 -0.00590366 -0.00061405 -0.00287522  0.00339244 -0.00994843 -0.00868464
  0.00819098  0.01035799]",0.06329724743552292,"[ 1.12144808e-03  2.28111489e-04  3.18923533e-04  2.07385443e-04
  2.90700157e-05 -2.46255030e-05]","[ 0.0133946   0.00012021  0.00055804  0.01274861  0.00019324  0.00856414
 -0.00801129 -0.00559757 -0.00183855 -0.00599605  0.01015701 -0.00431218
 -0.00590366 -0.00061405 -0.00287522  0.00339244 -0.00994843 -0.00868464
  0.00819098  0.01035799]"
TXT,"[-0.41608864 -0.54022933  0.03848545  0.59300402 -0.353286    0.47496441
  0.07183136 -0.01213862 -0.09313538 -0.83550701 -0.17037783  0.45589631
 -0.15898679 -0.36739107 -0.97769504  0.53574032  1.54532327 -0.16732866
  0.22806972  0.02781429  0.10841432  0.31265805  0.20057145 -0.28715822
 -0.03329366 -1.07243549  0.50284143  0.86187222 -0.40010567 -0.11250098
  0.44789539  0.66767844 -0.42771078 -0.66298303 -0.03418259  0.13878638
 -0.60500728  0.56537095 -0.41933045 -1.13434906  0.65518541 -0.4022364
 -0.21536538  0.83940127  0.52327206 -0.88359282  0.08793382 -0.08553407
  0.82024857 -0.01285789 -0.14258929  0.565143    0.91355992  0.        ]",0.1777044419323023,0.7996189159315792,-4.875393895886297,0.007632087378885492,0.2829942963192463,0.0002689930802471799,"[ 0.13780208  0.40957403 -0.59508828  0.28822291 -0.15743619 -0.17978083
 -0.06845376 -0.39916106  0.72502642  0.95487091  0.15417567  0.40995706
  0.11729579  0.66783623 -0.43552223 -2.55051825 -0.30056085  0.56594984
  0.32568509 -0.96563372  0.05572174  1.94468516  2.98241053  0.9446487
  0.03615159]","[1.29295588e-03 8.93302035e-04 5.64229110e-04 7.11770763e-05
 3.24668497e-04 2.85948355e-04]","[ 0.01155005 -0.00188611  0.00128811  0.01286198 -0.00070731  0.00414606
 -0.00202986 -0.00794692  0.00182007 -0.00739128  0.01272265 -0.00261178
 -0.00498848  0.00432053 -0.00240491  0.00152982 -0.00803412 -0.00933748
  0.0036576   0.01578095]",0.06344830198182122,"[1.29295588e-03 8.93302035e-04 5.64229110e-04 7.11770763e-05
 3.24668497e-04 2.85948355e-04]","[ 0.01155005 -0.00188611  0.00128811  0.01286198 -0.00070731  0.00414606
 -0.00202986 -0.00794692  0.00182007 -0.00739128  0.01272265 -0.00261178
 -0.00498848  0.00432053 -0.00240491  0.00152982 -0.00803412 -0.00933748
  0.0036576   0.01578095]"
