,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
UDR,"[ 0.38779181 -0.35511515  0.48310431 -0.53258378 -0.09180186 -0.23675545
  0.09506487  0.16251868  0.18145315 -0.31657044 -0.37995641  0.71776288
  0.5379799  -0.13388814 -0.05444428 -0.28072246 -0.22725663 -0.27054669
  0.25218142 -0.72499343  0.88616481  0.48147378 -0.62602585 -0.24800858
  0.6577385   1.02691808  0.6091298  -0.03190178  1.23380403 -0.03859794
  0.74899116 -0.52408459 -0.02075931 -0.6558937   0.09582124 -0.82246311
  0.150101    0.71407064 -0.28168638  0.64300504 -0.05477694 -0.81374326
  0.30609313  0.35084583 -0.38647305  0.04481184 -0.09884712  0.20455648
  0.26113231  0.11747738 -0.26336166  0.61799246  0.20164199  0.        ]",-0.004298964815251376,0.9722708179709246,-5.433450683548997,0.0043679971913355665,1.1017846046924835,-0.0330984598900514,"[ 0.08178179 -0.97043266 -0.12437201 -0.11750285  0.32747328  0.24160029
  0.11496974 -0.26075302  0.05811127  1.12717343  0.54577879 -0.07533058
  0.09017739 -0.67783452 -1.10359979 -0.55455932  0.74838913 -0.24998912
  0.00868406 -1.24241188  1.0273812   2.67300003  2.66464553 -1.51178154
  0.02948698]",[ 0.00017813  0.00033128 -0.00011647 -0.00032822  0.00010618 -0.00027079],"[ 0.01802303  0.00279892 -0.01177595  0.00914864 -0.0010851  -0.00748158
  0.00784143  0.00052539 -0.00298891  0.00346276 -0.00679205 -0.00369778
  0.01132979  0.00010122  0.00209489  0.00335879  0.00448494  0.00302774
  0.00943026  0.00848424]",0.06620712985806435,[ 0.00017813  0.00033128 -0.00011647 -0.00032822  0.00010618 -0.00027079],"[ 0.01802303  0.00279892 -0.01177595  0.00914864 -0.0010851  -0.00748158
  0.00784143  0.00052539 -0.00298891  0.00346276 -0.00679205 -0.00369778
  0.01132979  0.00010122  0.00209489  0.00335879  0.00448494  0.00302774
  0.00943026  0.00848424]"
UHS,"[-0.09334527  0.29894524  0.17898076  0.74388671 -0.20047875  0.4600345
  0.01448032 -0.00636693 -0.24880558  0.09112161  0.36471969 -0.21915277
  0.30826619  0.10665604 -0.03281575  0.19020083  0.00649918 -0.11215235
  0.18292902  0.51457578 -0.8420346  -0.25616051  0.3078582  -0.12392229
 -0.04954364 -0.75309204 -0.22281718 -0.36732863 -0.42099493 -0.86839778
  0.1660298   0.52858824 -0.00935397 -0.57498677  0.24978009  0.48546799
 -0.74314476  0.42763755  0.04166453 -0.29797793  0.00256829 -0.17202659
  0.15516699  0.10378364  0.04794078  0.18689974  0.16721274 -0.34539793
 -0.175853   -0.07289317 -0.04207983 -0.27288191 -0.01228712  0.        ]",-0.06063265673250156,1.0198379055992286,-4.368784249174929,0.012666630677537594,0.613095821217486,0.01012428412476497,"[-0.12334191  0.29243105 -0.74305481  0.23005258 -0.14982681  0.00547438
 -0.02077117  0.46199473  0.49446018  0.03134894  0.69561721  0.48573325
 -0.01911187 -0.53048319 -1.35532346 -0.71483297  0.61142908  0.48313853
 -1.28506297 -0.62041458  2.03365803  1.9249171   2.12480955 -1.15216976
 -0.00423953]","[-2.26963360e-03 -1.89081267e-03 -1.06712358e-03 -1.91323875e-03
  4.04815345e-05 -2.07707129e-03]","[ 0.00762891 -0.00435833  0.00127846  0.0009663   0.00340247  0.01595065
 -0.00473443  0.00546408 -0.00935484 -0.00274857  0.00208858  0.00368341
 -0.00502835  0.00195886 -0.00302605 -0.00290657 -0.00343782 -0.00269538
 -0.0075072   0.00322572]",0.06352851917411662,"[-2.26963360e-03 -1.89081267e-03 -1.06712358e-03 -1.91323875e-03
  4.04815345e-05 -2.07707129e-03]","[ 0.00762891 -0.00435833  0.00127846  0.0009663   0.00340247  0.01595065
 -0.00473443  0.00546408 -0.00935484 -0.00274857  0.00208858  0.00368341
 -0.00502835  0.00195886 -0.00302605 -0.00290657 -0.00343782 -0.00269538
 -0.0075072   0.00322572]"
ULTA,"[ 3.19092516e-01 -3.16091639e-04  2.98481468e-01 -2.47153228e-01
 -3.68094060e-01 -4.45125154e-01  3.45572008e-01  1.66866352e-01
  2.28018358e-02 -3.57064967e-01 -6.30483233e-03  6.74281259e-01
  9.76471241e-01 -1.68615425e-01  1.41134284e-01 -1.70844470e-01
 -4.71897439e-02 -3.81455195e-02  4.01673066e-01 -5.14313668e-01
  4.71426230e-01  5.49387982e-02 -5.54234753e-01 -4.16248403e-01
  5.58378288e-01  2.72405781e-01  2.43645554e-01 -2.10492427e-01
  3.91052274e-01  1.22111389e-01  7.90254129e-01 -1.32869372e-01
 -2.87217068e-01 -6.23610047e-01  3.38430240e-01 -7.17735283e-01
 -1.60427678e-01  1.83944572e-01 -2.05624979e-01  1.53516831e-01
 -3.64525551e-01 -4.71502397e-01  2.25207518e-01  2.95639336e-01
  1.60608257e-01  3.94931546e-02  3.60739589e-01  1.65517497e-01
  3.33272282e-01 -9.69738794e-02 -4.77010056e-01  6.51324044e-01
  4.73736656e-03  0.00000000e+00]",0.006361962015322491,0.9642613771227602,-4.043475144401019,0.01753642479397388,1.0320070378983237,-0.019963340527004422,"[-0.13218984 -0.63434003 -0.40034171 -0.09315786  0.73687012  0.19996716
 -0.03981533 -0.27135025  0.3306879   0.83139371  0.70278191 -0.36539848
  0.1451147  -0.68850709 -0.99534354 -0.49137184  0.67858216 -0.21132133
 -0.26753065 -1.11031059  1.3566962   2.51230212  2.50296146 -1.50241926
  0.00890259]","[ 8.98055929e-04 -3.95005075e-04  3.39611162e-04  1.23507468e-04
 -3.24833329e-05 -4.74594226e-04]","[ 0.01642273  0.00217986 -0.00638021  0.00762657 -0.00098541 -0.00239126
  0.00407361  0.00263809  0.00066418  0.00304603 -0.00126397  0.00164351
  0.0005917   0.00178393 -0.00402748  0.00146817 -0.0002446  -0.00474134
  0.01196091  0.00291538]",0.06583208706102472,"[ 8.98055929e-04 -3.95005075e-04  3.39611162e-04  1.23507468e-04
 -3.24833329e-05 -4.74594226e-04]","[ 0.01642273  0.00217986 -0.00638021  0.00762657 -0.00098541 -0.00239126
  0.00407361  0.00263809  0.00066418  0.00304603 -0.00126397  0.00164351
  0.0005917   0.00178393 -0.00402748  0.00146817 -0.0002446  -0.00474134
  0.01196091  0.00291538]"
UNH,"[ 0.29882314 -0.02751094  0.8522562   0.32235337 -0.28287949  0.13575218
  0.69420091  0.24055692  0.04189366 -0.22525081  0.44956232  0.35217631
  0.90107166  0.34251543  0.42824799 -0.05922575  0.11224712 -0.32884821
  0.51348386  0.61063888 -0.0886246   0.10847654 -0.18601654 -0.11302159
  0.50902845 -0.3206144   0.49808183 -0.7123248   0.52080363 -1.03229791
  0.82251326  0.21535771 -0.0809118  -1.13887235  0.79547446 -0.56668124
 -1.03395845  1.1593696  -0.34424764  0.05597114 -0.50566414 -1.02920076
  1.03245108  0.13406362  0.18226333  0.19046152  0.30906901 -0.72378839
 -0.22411022 -0.1273958  -0.31885884 -0.0296298   0.22869915  0.        ]",-0.011965293952613814,0.9658199420381015,-4.139798298073361,0.015926063498259507,1.0114195238250865,-0.019600886754149494,"[ 2.90132804e-01 -5.83932876e-01 -8.50868062e-01  1.02739631e-02
  5.60059821e-01 -8.31697679e-02 -1.13968006e-01 -5.12567798e-02
  7.14820465e-01  4.42045750e-01  8.33271677e-01  1.04265489e-01
 -5.36765306e-04 -9.88197357e-01 -1.11784336e+00 -7.07830054e-01
  1.00805161e+00  4.17892136e-01 -1.14061713e+00 -9.63769821e-01
  1.64229107e+00  2.42372319e+00  2.37036265e+00 -1.54820708e+00
  3.79706630e-02]",[-0.00227331  0.00146959 -0.00302583 -0.00115022 -0.00093693 -0.00184629],"[ 1.19769129e-02 -4.93191266e-05 -6.33996177e-03  2.37613877e-03
  5.27367962e-03  7.17520860e-03  3.95315916e-03  1.13179105e-02
 -1.40589802e-02  4.65468824e-03 -4.40103796e-03  2.47986294e-03
 -2.79852059e-03  2.97216583e-03 -8.58350035e-03 -3.29616970e-03
 -3.74854626e-03 -5.59210871e-03  4.38294043e-04  1.42216092e-02]",0.06465398514948141,[-0.00227331  0.00146959 -0.00302583 -0.00115022 -0.00093693 -0.00184629],"[ 1.19769129e-02 -4.93191266e-05 -6.33996177e-03  2.37613877e-03
  5.27367962e-03  7.17520860e-03  3.95315916e-03  1.13179105e-02
 -1.40589802e-02  4.65468824e-03 -4.40103796e-03  2.47986294e-03
 -2.79852059e-03  2.97216583e-03 -8.58350035e-03 -3.29616970e-03
 -3.74854626e-03 -5.59210871e-03  4.38294043e-04  1.42216092e-02]"
UNM,"[ 0.21257052  0.70298944 -0.47187356 -0.16264921  0.23787812 -0.30792527
 -0.03596215 -0.12506613  0.85407038 -0.0103488   0.49848939  0.32530733
 -0.08035477  0.20771726 -0.33347491 -0.28889262 -0.14948824  0.26321883
 -0.13390034 -0.31684467  1.11283036  1.32948474 -0.78733815  0.78334184
 -0.13803666  1.28483132  0.6329341   0.69026516  0.85410018 -0.61640674
 -0.59647891 -0.84183562 -0.21183683  0.5830836   0.17386074 -0.32395421
  1.17191673  0.1285858  -1.40506339  0.40066014 -0.57385513 -0.10840907
  0.27028873  0.35246193 -1.1608657   0.27343834  0.14814194  0.3478555
 -0.62125655  0.44228182 -0.12975288 -0.17486234 -0.02388206  0.        ]",0.17317343536394086,0.7792189028746014,-5.214847071233457,0.005435264621240659,0.9238131221357045,0.004483608299392302,"[-0.86536294 -0.05620202  0.28449116 -0.16223162  0.24577481  0.0962646
  0.73991656 -0.53075277  0.25963992  0.19030929  0.11315983  0.67345188
  0.07775064 -0.3932037  -0.98417286 -0.41016062  0.08757357 -0.00532418
 -0.05438886 -1.03424393  0.56881377  3.13398187  2.27132349 -1.0951829
  0.04002924]",[ 0.00029963  0.00034909 -0.00035282 -0.00013867 -0.00027649 -0.00062782],"[ 0.01492151  0.00649859 -0.01495263  0.0116539  -0.01025236 -0.01257444
  0.00390467 -0.00874323  0.0009529  -0.01093233  0.00216709 -0.00811423
  0.00546834  0.00489931 -0.00259219 -0.01025784  0.01352176  0.00191594
 -0.01034796 -0.01321339]",0.06640835416851323,[ 0.00029963  0.00034909 -0.00035282 -0.00013867 -0.00027649 -0.00062782],"[ 0.01492151  0.00649859 -0.01495263  0.0116539  -0.01025236 -0.01257444
  0.00390467 -0.00874323  0.0009529  -0.01093233  0.00216709 -0.00811423
  0.00546834  0.00489931 -0.00259219 -0.01025784  0.01352176  0.00191594
 -0.01034796 -0.01321339]"
UNP,"[ 0.34750834 -1.01498989  0.7972934  -0.30042812 -0.23676582  0.26279404
  0.78406793 -0.5549899   0.21223442 -0.71771679 -0.36064129  0.07936173
  0.65678011 -0.20833233  0.16764783  0.02591641 -0.06801202 -0.64978438
  0.03968595  0.51557364 -0.3345507   0.33601708  0.16187554 -0.2798218
  0.99602651 -0.65680765 -0.10822514 -0.79318546  0.09726252 -0.67292933
  1.159744   -0.40503052  0.38497054 -0.7249492   0.64045722 -0.77442697
 -1.74254588  1.25476875 -0.11043789  0.32736392 -0.38743964 -0.57187741
  1.10548908 -0.47160632  0.60853923  0.02197989  0.0590278  -0.71048233
 -0.18380091  0.03989611  0.19328153 -0.27691801  0.23635444  0.        ]",-0.05214889919815083,1.0092717004199863,-4.571950599517957,0.010337775178757292,1.0608688629987135,-0.04851647208484452,"[ 0.53563012 -0.97223213 -0.50467297  0.09043388  0.44083451 -0.83174292
  0.40455182 -0.28325843  0.50428757  0.91514687  1.11213154 -0.05845766
  0.166342   -0.83758311 -1.45005255 -0.96231869  0.91618862  0.66078219
 -1.06265207 -0.79097174  1.50335179  2.07914743  2.68281346 -1.66617038
 -0.01091081]",[ 0.00186519 -0.00012723 -0.0005988   0.00061669 -0.00095615 -0.00064347],"[ 0.01561837 -0.00459755 -0.00775197 -0.00151929  0.00719173  0.00402748
  0.00878029  0.00816135 -0.00697958  0.01271193 -0.0055526   0.00369469
 -0.00610564 -0.00191099 -0.0006749   0.00357407 -0.00346596  0.00447055
 -0.00162662  0.0107052 ]",0.06395033039804489,[ 0.00186519 -0.00012723 -0.0005988   0.00061669 -0.00095615 -0.00064347],"[ 0.01561837 -0.00459755 -0.00775197 -0.00151929  0.00719173  0.00402748
  0.00878029  0.00816135 -0.00697958  0.01271193 -0.0055526   0.00369469
 -0.00610564 -0.00191099 -0.0006749   0.00357407 -0.00346596  0.00447055
 -0.00162662  0.0107052 ]"
UPS,"[ 0.38306753 -0.47258963  0.51337121 -0.42062021  0.03333399 -0.01422448
  0.64637062 -0.04544575  0.91343646 -0.49452337  0.239569    0.60663082
  0.30511026  0.19695636  0.313312   -0.38157691 -0.33505009 -0.17334925
  0.04045756  0.21801798  0.94928332  1.09672573 -0.45547274  0.23645891
  0.57316835  0.88136695  0.82993479 -0.18420404  0.9688195  -0.57311021
  0.27475891 -1.12125768  0.25184804 -0.41455414  0.63602259 -1.28475177
 -0.24327383  0.90143572 -0.68946596  0.61631766 -0.62750385 -0.95316013
  1.24035094 -0.01919616 -0.1179528   0.12402519 -0.04591468 -0.677502
 -0.42826068  0.11654483 -0.03309676 -0.20181756  0.38124485  0.        ]",0.07872561022161204,0.888869113711928,-4.81772119995317,0.008085190695058022,1.0969861677786659,-0.03597448168956523,"[ 0.14270468 -0.90499755 -0.12058493 -0.09861924  0.50065156 -0.3358443
  0.56050758 -0.79996813  0.5234401   0.77296853  0.46993444  0.34316821
  0.28800135 -0.98553828 -1.22382082 -0.48198375  0.65385492  0.31272172
 -0.45529419 -1.21377006  0.82557196  2.89097983  2.69013397 -1.58688277
  0.054781  ]","[ 3.04829765e-04  4.06300903e-04 -4.96117888e-04  5.16984122e-04
 -5.19909424e-04  6.00355101e-05]","[ 0.0171874   0.00264184 -0.01558001  0.00775826 -0.00348625 -0.01047087
  0.01082015 -0.00205192 -0.00433112  0.00490793 -0.0060126  -0.00291938
  0.00451401  0.00381359 -0.00555107 -0.00307448  0.00323429  0.00207165
 -0.00319123  0.00858045]",0.06518443757237291,"[ 3.04829765e-04  4.06300903e-04 -4.96117888e-04  5.16984122e-04
 -5.19909424e-04  6.00355101e-05]","[ 0.0171874   0.00264184 -0.01558001  0.00775826 -0.00348625 -0.01047087
  0.01082015 -0.00205192 -0.00433112  0.00490793 -0.0060126  -0.00291938
  0.00451401  0.00381359 -0.00555107 -0.00307448  0.00323429  0.00207165
 -0.00319123  0.00858045]"
URI,"[ 0.23022439  0.11636401  0.03552064 -0.2550615   0.10110384 -0.30955174
  0.1392824   0.00201716  0.54974656 -0.10751689  0.62496947  0.2411302
 -0.06585358  0.16879518  0.07123069 -0.2278731   0.06115614  0.32855474
  0.03139317 -0.04906191  0.91510175  0.81172087 -0.61388846  0.33882988
 -0.06699734  0.78540586  0.49534755  0.33901401  0.5263025  -0.32829413
 -0.15199906 -0.79524394 -0.1349649   0.38079255  0.36301517 -0.61117335
  0.52024498  0.22859162 -1.07739376  0.41026606 -0.62532181 -0.33321805
  0.68367262  0.06911253 -0.57327335  0.06628308  0.12942285  0.0036749
 -0.52448557  0.3073981  -0.11460466 -0.06950807  0.15125434  0.        ]",0.08921018562019097,0.8814050260171318,-4.473827505337248,0.011403584931541021,0.9417440770791049,-0.012089866695572587,"[-0.31984629 -0.43842676  0.04490422 -0.21834888  0.36294307  0.09377196
  0.43953292 -0.37481317  0.49074723  0.13515571  0.19039282  0.63865604
  0.30213117 -0.67425147 -1.03667142 -0.51940334  0.17303432  0.09672244
 -0.1809204  -1.08567827  0.97683429  2.87461632  2.28013575 -1.19056607
  0.03018426]","[ 3.54673728e-04  1.25528141e-03 -6.60479900e-04  4.81082648e-04
 -5.90039661e-04 -9.62385604e-05]","[ 0.01509292  0.00236538 -0.01081283  0.00988034 -0.00865206 -0.00791919
  0.00453261 -0.00744542  0.00117196 -0.00385566 -0.0005893  -0.00140388
  0.00189806  0.00375721 -0.00584756 -0.00854525  0.00964767 -0.00120239
 -0.00665873 -0.00263616]",0.06577447121983844,"[ 3.54673728e-04  1.25528141e-03 -6.60479900e-04  4.81082648e-04
 -5.90039661e-04 -9.62385604e-05]","[ 0.01509292  0.00236538 -0.01081283  0.00988034 -0.00865206 -0.00791919
  0.00453261 -0.00744542  0.00117196 -0.00385566 -0.0005893  -0.00140388
  0.00189806  0.00375721 -0.00584756 -0.00854525  0.00964767 -0.00120239
 -0.00665873 -0.00263616]"
USB,"[ 0.09681481  0.25561073 -0.08822233 -0.39229175  0.0598856  -0.42505172
 -0.00961888  0.22260587  0.30235117  0.00912273  0.0697246   0.44110418
  0.07425919  0.07814584 -0.12896678 -0.24014655  0.05238778  0.15792886
  0.02354931 -0.70123836  1.06951977  0.62773466 -0.74438365  0.2074367
  0.08099153  1.01112355  0.50569533  0.41672985  0.93945131  0.14301269
 -0.05562878 -0.57283603 -0.21272904  0.1410782  -0.03077932 -0.48606941
  0.95171143 -0.08971861 -0.55593096  0.34635629 -0.19285016 -0.17801558
 -0.05148572  0.33862851 -0.56666641  0.05024346  0.02729315  0.4409406
  0.04531524  0.13668306 -0.25297923  0.37761696 -0.00514042  0.        ]",0.07741881354978515,0.880362783865827,-4.515685847290233,0.010936102058183732,0.8062405663936594,-0.0012268491451396819,"[-0.39238047 -0.4084515   0.17506249 -0.17609232  0.3724531   0.3626482
  0.14706262 -0.23782068  0.0692184   0.54450255  0.26381218  0.46160168
  0.14821017 -0.54303813 -0.97063239 -0.58494486  0.25961732 -0.17044311
  0.18615685 -1.20372964  0.92086786  2.87492122  2.31244326 -1.19353731
  0.02373207]",[-0.00020755  0.00109045 -0.0006972   0.00047518 -0.00043941 -0.00031193],"[ 0.01717551  0.00428886 -0.01112154  0.01258287 -0.00768646 -0.00839549
  0.00367981 -0.00662116  0.00411243 -0.00514629 -0.00090077 -0.00404856
  0.00732799  0.00283202 -0.0017161  -0.00164486  0.00738631  0.00111817
  0.0026108  -0.00403784]",0.06549172103511505,[-0.00020755  0.00109045 -0.0006972   0.00047518 -0.00043941 -0.00031193],"[ 0.01717551  0.00428886 -0.01112154  0.01258287 -0.00768646 -0.00839549
  0.00367981 -0.00662116  0.00411243 -0.00514629 -0.00090077 -0.00404856
  0.00732799  0.00283202 -0.0017161  -0.00164486  0.00738631  0.00111817
  0.0026108  -0.00403784]"
V,"[ 0.31516001 -0.26577251  0.2744987  -0.55833379  0.24779864 -0.263516
  0.37214593  0.02057095  0.79384868 -0.34012595  0.2831343   0.46942286
 -0.13461538  0.22744147  0.22140141 -0.40046577 -0.11594238  0.04463557
 -0.07815772 -0.06207715  1.24519947  1.0681137  -0.59641508  0.372836
  0.26002613  1.15592401  0.78664145  0.22489085  1.1108359  -0.2272315
 -0.0878465  -1.16223509  0.0877815   0.11633368  0.34924223 -1.09590478
  0.46927691  0.45791925 -0.80531399  0.63584482 -0.53859715 -0.63129391
  0.87078391  0.02335811 -0.41044665  0.05973426 -0.10419009 -0.28286475
 -0.40993672  0.21853982 -0.01972083 -0.09388305  0.29505178  0.        ]",0.10007712104766514,0.8655792392550518,-5.259232695061226,0.005199292631451241,1.0280128109953284,-0.02682384041574809,"[-0.06510106 -0.82785658  0.21772071 -0.28436176  0.42786059 -0.08349474
  0.50769033 -0.67457218  0.41923938  0.5967985   0.21279863  0.66350772
  0.34744322 -0.91890779 -1.12617801 -0.56029897  0.37042733  0.20693121
 -0.07884466 -1.28639703  0.7579742   2.98397102  2.51785998 -1.36915794
  0.04691339]",[ 0.00067082  0.00183323 -0.0006424   0.00051891 -0.00038512 -0.00017674],"[ 1.79577269e-02  3.08067107e-03 -1.55072814e-02  1.12486920e-02
 -7.90835466e-03 -1.22529910e-02  8.83623268e-03 -7.48773455e-03
  1.27266100e-03 -1.14808515e-05 -4.71359728e-03 -3.84951573e-03
  7.04091647e-03  4.16659711e-03 -5.49078041e-03 -4.28681502e-03
  7.62737639e-03  2.62640248e-03 -3.83203234e-03  3.67570677e-03]",0.06512726891339338,[ 0.00067082  0.00183323 -0.0006424   0.00051891 -0.00038512 -0.00017674],"[ 1.79577269e-02  3.08067107e-03 -1.55072814e-02  1.12486920e-02
 -7.90835466e-03 -1.22529910e-02  8.83623268e-03 -7.48773455e-03
  1.27266100e-03 -1.14808515e-05 -4.71359728e-03 -3.84951573e-03
  7.04091647e-03  4.16659711e-03 -5.49078041e-03 -4.28681502e-03
  7.62737639e-03  2.62640248e-03 -3.83203234e-03  3.67570677e-03]"
VFC,"[ 0.15629516 -0.3111516   0.51023873  0.26780577 -0.43278834  0.3474105
  0.38450902 -0.18478869 -0.29589504  0.04151914  0.13911096 -0.32469797
  0.55417038 -0.07055373  0.0794555   0.36095496  0.2462216  -0.29725299
  0.22877147  0.76512692 -0.74351429 -0.28878234  0.17637579 -0.00540232
  0.25555296 -1.00732834 -0.24984527 -0.55562183 -0.35216915 -0.69693023
  0.88560569  0.50058644  0.16557172 -0.49856968  0.50384762  0.14368785
 -1.24736181  1.10377375 -0.28042743 -0.13202004 -0.26029853 -0.20113079
  0.59467977 -0.29335264  0.2090115   0.0632628   0.23352231 -0.3718139
 -0.31232479 -0.03640941 -0.0222642  -0.31762191 -0.00923479  0.        ]",-0.07716196347785172,1.0477961267538258,-4.216182857833538,0.014754858540858888,0.8666544923021002,-0.019514020171609994,"[ 0.19424751 -0.33461748 -0.81409687  0.26770666  0.2174984  -0.29947421
 -0.04387918  0.45957329  0.39827944  0.12546279  1.01021287  0.2494296
  0.10872591 -0.54702742 -1.4049097  -0.99535426  0.74096362  0.64861078
 -1.34200852 -0.67809185  2.04174832  2.0465374   2.04437003 -1.25521701
 -0.0136405 ]","[-6.49470025e-04  3.68836119e-04 -1.43766375e-03 -7.99175861e-06
 -5.86341414e-04 -8.05697055e-04]","[ 0.01079951 -0.00612356 -0.00144493 -0.00052536  0.00641591  0.01424017
  0.00027743  0.00890447 -0.01122787  0.00556482 -0.00225621  0.00496097
 -0.01121761 -0.00221187 -0.00107608 -0.00186653 -0.0035258  -0.00162712
 -0.00630759  0.00247463]",0.06335368381882985,"[-6.49470025e-04  3.68836119e-04 -1.43766375e-03 -7.99175861e-06
 -5.86341414e-04 -8.05697055e-04]","[ 0.01079951 -0.00612356 -0.00144493 -0.00052536  0.00641591  0.01424017
  0.00027743  0.00890447 -0.01122787  0.00556482 -0.00225621  0.00496097
 -0.01121761 -0.00221187 -0.00107608 -0.00186653 -0.0035258  -0.00162712
 -0.00630759  0.00247463]"
VLO,"[ 0.16211126  0.74441952 -0.6117691  -0.14122805  0.02643669 -0.2843183
 -0.08347377 -0.055348    0.71703974  0.11667115  0.49208275  0.37120833
  0.19691163  0.15560637 -0.41837681 -0.26381578 -0.25047655  0.23483737
 -0.27085491 -0.19080084  0.96509168  1.19149302 -0.80108295  1.04052889
 -0.09458625  1.40902519  0.5338062   0.79490039  0.8958142  -0.57622906
 -0.5056929  -0.60601514 -0.09715278  0.35577838  0.09928908 -0.12141076
  1.27111832  0.25684772 -1.24387211  0.27442569 -0.4209106  -0.07540739
  0.00749209  0.48776973 -1.21627715  0.35089438  0.1431546   0.39717545
 -0.51746472  0.29365318 -0.22772881 -0.17734714 -0.12849258  0.        ]",0.12115261930793847,0.8277717969289814,-4.582783716574652,0.010226389267765038,0.8725618781292506,0.00829297151285822,"[-9.57295605e-01  6.81057764e-02  1.75845813e-01  3.68687037e-03
  2.65762292e-01  1.74690091e-01  5.91097188e-01 -4.07146225e-01
  1.71869145e-01  1.64337858e-01  2.21292491e-01  4.72800516e-01
  2.28986082e-04 -2.86823846e-01 -9.58083299e-01 -3.20353698e-01
  6.73985773e-02  1.08829248e-01 -2.50877546e-01 -1.05557667e+00
  6.53616571e-01  3.22328497e+00  2.10108035e+00 -1.02581061e+00
  3.54289351e-02]","[ 1.89876248e-03  6.29651816e-04  4.12839603e-05  8.42955192e-04
 -1.92493374e-04  4.47624072e-05]","[ 0.01449123  0.00777436 -0.01547701  0.01243272 -0.00904526 -0.01115987
  0.00404023 -0.00697662 -0.00123056 -0.01088039  0.00240127 -0.01088584
  0.00505307  0.00410053 -0.00120305 -0.00836494  0.01095855  0.00091379
 -0.00938075 -0.01659854]",0.06635608668159866,"[ 1.89876248e-03  6.29651816e-04  4.12839603e-05  8.42955192e-04
 -1.92493374e-04  4.47624072e-05]","[ 0.01449123  0.00777436 -0.01547701  0.01243272 -0.00904526 -0.01115987
  0.00404023 -0.00697662 -0.00123056 -0.01088039  0.00240127 -0.01088584
  0.00505307  0.00410053 -0.00120305 -0.00836494  0.01095855  0.00091379
 -0.00938075 -0.01659854]"
VMC,"[-0.07609744  0.43129247 -0.30047217  0.31088065  0.08248616 -0.01875478
 -0.41502063 -0.16880487  0.18383337 -0.28352621  0.79244157  0.18752144
  0.01743713  0.20906884 -0.30456591 -0.33444035 -0.26141485  0.43775916
 -0.43196884  0.10475027  0.00460872  0.57622868 -0.16023548  0.26384322
 -0.10179121  0.79144024 -0.1824595   0.47584214  0.07046302 -0.8773561
 -0.5030802  -0.44832178 -0.03881157 -0.06392668  0.05490286  0.22711019
  0.36414394 -0.10360117 -0.43791875  0.1636794  -0.06342869 -0.34555062
  0.12547917  0.44855719 -0.64671136  0.25668588  0.01588113 -0.07987434
 -0.34826644  0.29771463  0.04314303 -0.15186578  0.15183663  0.        ]",0.03632986040442577,0.9226833981654251,-4.486714862656007,0.01125756577925675,0.6306143644693571,0.012724956645051851,"[-0.5227841   0.2875274  -0.12703847 -0.05696102 -0.20589962  0.22718955
  0.45980075 -0.1165677   0.76389269  0.02459388  0.10808178  0.55236087
 -0.08107389 -0.51667089 -0.99153045 -0.15900845 -0.11048936  0.35616596
 -0.66692174 -0.77691462  1.23985093  2.4356773   2.28845392 -1.01066692
 -0.00541017]",[ 0.00315473 -0.00064009  0.00052302  0.00079865 -0.00028949 -0.00091225],"[ 9.72261044e-03  3.31102378e-03 -5.27307289e-03  7.12967135e-03
 -6.88436173e-03  6.50387444e-05  7.41156487e-04 -6.23302923e-03
 -7.31996391e-04 -9.96613893e-03  5.28089070e-03 -4.55737848e-03
  6.15837079e-03  5.45641318e-03 -5.36742460e-03 -6.64745826e-03
  7.65247260e-03 -8.08646995e-04 -9.95797863e-03 -6.57318834e-04]",0.06670197699077383,[ 0.00315473 -0.00064009  0.00052302  0.00079865 -0.00028949 -0.00091225],"[ 9.72261044e-03  3.31102378e-03 -5.27307289e-03  7.12967135e-03
 -6.88436173e-03  6.50387444e-05  7.41156487e-04 -6.23302923e-03
 -7.31996391e-04 -9.96613893e-03  5.28089070e-03 -4.55737848e-03
  6.15837079e-03  5.45641318e-03 -5.36742460e-03 -6.64745826e-03
  7.65247260e-03 -8.08646995e-04 -9.95797863e-03 -6.57318834e-04]"
