,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
STX,"[ 6.16175776e-01 -7.01822246e-01  7.09542079e-02  7.43993598e-01
 -1.27075482e+00  1.88755027e-02  3.62613654e-01  6.52996517e-01
 -3.36465097e-02  3.30853312e-01 -3.10281986e-01 -4.45899065e-01
 -3.75074742e-01 -5.58279066e-01 -6.60569276e-01  6.49482375e-01
  1.32655210e+00  1.64754225e-01 -7.18041384e-01 -8.27729252e-02
  3.03550892e-01  2.79278652e-01 -5.87589349e-01 -4.50101692e-01
  1.17431117e-01  7.14563691e-03 -2.48658054e-01  7.86320433e-01
  1.73444935e-01  1.13709262e+00  1.40360774e-01  3.68968580e-01
  3.78897887e-01 -2.65352241e-01 -8.35352199e-04  2.58280393e-01
 -5.33441804e-01  3.35875075e-01  2.99091317e-01 -2.51839786e-01
 -6.61341765e-01 -8.28872477e-01  1.66415681e-01  3.42537448e-01
 -1.35309057e-01 -6.98631791e-01  1.73679468e-01 -2.36853751e-01
  2.39770043e-01 -3.25752132e-01 -6.72292761e-01  5.51866696e-01
  4.85321315e-01  0.00000000e+00]",-0.09512257214810539,1.0462618503891694,-4.71891893582982,0.008924821640000254,1.2754011672268502,-0.05259840439624167,"[-0.17806416  0.13720423 -1.71964231  0.49873061  0.505525    0.40909482
 -0.55055096  0.15560719 -0.16871724  0.32034398  0.72812706  0.77537155
  0.04220477  0.26531147 -0.99389116 -1.75802407 -0.53113911  0.74197058
 -0.06823536 -0.51789216  1.21410572  2.46019951  2.14708309 -2.05936477
 -0.02755364]","[-1.75742828e-03  9.21227133e-05 -7.55898203e-04 -1.51603582e-05
  1.99279461e-04  2.00471133e-04]","[ 6.91126679e-03 -6.54394180e-03 -8.20368937e-03 -3.09132270e-03
 -7.41424353e-03 -1.18441938e-02 -3.45580845e-03  5.96983494e-04
  2.82804045e-03  2.06610836e-03 -6.98765656e-03  7.62146402e-03
 -1.57539674e-02  3.65869584e-03 -2.11971165e-03  8.93127745e-03
  8.51638584e-06 -6.69413585e-03  9.55079743e-03  1.52518521e-02]",0.06779144972253087,"[-1.75742828e-03  9.21227133e-05 -7.55898203e-04 -1.51603582e-05
  1.99279461e-04  2.00471133e-04]","[ 6.91126679e-03 -6.54394180e-03 -8.20368937e-03 -3.09132270e-03
 -7.41424353e-03 -1.18441938e-02 -3.45580845e-03  5.96983494e-04
  2.82804045e-03  2.06610836e-03 -6.98765656e-03  7.62146402e-03
 -1.57539674e-02  3.65869584e-03 -2.11971165e-03  8.93127745e-03
  8.51638584e-06 -6.69413585e-03  9.55079743e-03  1.52518521e-02]"
STZ,"[-0.18907259 -0.74838386  0.05277258  0.30155305  1.2518002   0.14674187
 -0.04775976 -0.0341016  -0.12178008  0.0735133  -0.22783012  0.0082593
 -0.51830815  0.33363267  0.24293022  0.18856122 -0.84942904 -0.46147022
  0.27375    -0.58530039  0.16905878  0.20048601  0.56811219 -0.11370663
 -0.20423448  0.1547821   0.15441159 -0.36052658 -0.19188192 -1.29969863
 -0.48536865 -0.27150404 -0.16815168  0.25626024  0.12028988 -0.30175313
  0.28407027  0.05034208 -0.0035917  -0.05459275  0.55265124 -0.44499158
 -0.26923582  0.09148463  0.31751836  0.0833777  -0.13408324  0.50586298
 -0.10686577 -0.07613936 -0.20704764 -0.11143053  0.2924088   0.        ]",0.06615413325087488,0.8689209862889266,-4.666812990117184,0.009402186690438342,0.4907222674684041,-0.014019293709344443,"[ 0.17917075  0.0965523   0.60356117 -0.82556822 -0.63875562 -0.14300818
  0.04886611  0.52470821  0.24900188  0.69898031  0.34037955  1.07564004
  0.10249556 -0.90600381 -2.13988036 -0.30984408  1.00496218 -0.00994168
 -0.42287287 -0.96255805  1.76323535  1.94919878  2.30673123 -1.82627804
 -0.00249412]",[-0.00181193  0.00240319 -0.00090088 -0.00013217  0.00041964  0.00022023],"[ 0.01543652  0.00027205 -0.0015812   0.00955064  0.00081918  0.01181935
  0.0007429   0.00603414 -0.00736747 -0.00022133  0.00976573 -0.00478281
  0.00429955  0.00332657 -0.00242132 -0.00709808  0.01021684 -0.0003087
 -0.00227827  0.01064458]",0.06066898777561899,[-0.00181193  0.00240319 -0.00090088 -0.00013217  0.00041964  0.00022023],"[ 0.01543652  0.00027205 -0.0015812   0.00955064  0.00081918  0.01181935
  0.0007429   0.00603414 -0.00736747 -0.00022133  0.00976573 -0.00478281
  0.00429955  0.00332657 -0.00242132 -0.00709808  0.01021684 -0.0003087
 -0.00227827  0.01064458]"
SWK,"[ 0.27678795  0.14845488 -0.03195221  0.51306888 -1.12807258  0.36867802
 -0.5947754  -0.48852694  0.37077318  0.55040607 -0.60773082 -0.32160805
 -0.40237864 -0.01903004 -0.71188981  0.36979067  1.21425076  0.18917684
 -0.45713083  0.3686205   1.00662024  0.91563094 -0.56683147 -0.2847424
 -0.1733506  -0.31185322 -0.36759838  0.40419875  0.36920296  0.78191203
  0.07805438  0.17561487  0.6820722   0.18728195 -0.21383072  0.50475827
 -0.80453619 -0.58002088  0.09180509 -1.01207482 -0.56349639 -0.97426417
  0.20207836  0.23119566 -0.49584746 -0.61846279 -0.06206117 -0.58187861
  0.30897455 -0.61814521 -0.64197628  0.45737672  0.43479727  0.        ]",-0.029922236551224297,0.9991219591388927,-4.924434190300651,0.007266836763553846,0.9446827488461489,-0.012143429138435451,"[-0.35648849  0.09986868 -1.25517038  0.82347747 -0.2119424   0.14925486
  0.66793122  0.40411792 -0.65155555  0.29601188  0.50853095  0.99591202
 -0.30431002 -0.02941251 -0.77381106 -1.5395626  -0.32275232  0.83220713
 -0.16023307 -0.85910924  0.89601973  2.8065151   2.40291365 -2.13774391
 -0.02323645]","[-1.90286121e-03  9.81719010e-04 -8.36222795e-04 -6.61439971e-05
  5.84406395e-06  5.86965616e-04]","[ 0.00993408 -0.00685722 -0.00530989 -0.00073849 -0.01516397 -0.00882733
 -0.01257335 -0.00533271 -0.00337475 -0.00512462 -0.00535493  0.00089139
 -0.00981326 -0.00116274 -0.01031659  0.00836554 -0.00161847 -0.00428116
  0.00929812  0.01634272]",0.0668448217036007,"[-1.90286121e-03  9.81719010e-04 -8.36222795e-04 -6.61439971e-05
  5.84406395e-06  5.86965616e-04]","[ 0.00993408 -0.00685722 -0.00530989 -0.00073849 -0.01516397 -0.00882733
 -0.01257335 -0.00533271 -0.00337475 -0.00512462 -0.00535493  0.00089139
 -0.00981326 -0.00116274 -0.01031659  0.00836554 -0.00161847 -0.00428116
  0.00929812  0.01634272]"
SWKS,"[ 0.42092011  0.01633971  0.24303214  0.28684752 -1.10789836 -0.05690973
 -0.21737443 -0.67732767  0.20202758  0.37942981 -0.20223374 -0.14933188
 -0.51047931  0.02534719 -0.8944577   0.47905945  1.47442823  0.35892601
 -0.82800339  0.3414682   0.76476707  0.60822523 -0.5428655  -0.32099176
 -0.09711033 -0.10457382 -0.12640269  0.74263268  0.37926398  1.25545635
 -0.17611216  0.13613724  0.86626441 -0.16311523 -0.0253625   0.37834739
 -0.65690631 -0.60464152 -0.01485098 -0.70959071 -0.63194995 -0.70925503
 -0.05282201 -0.0112616  -0.43119398 -0.46879213  0.44750514 -0.3185477
  0.38713964 -0.04217732 -0.3253945   0.68656879  0.1430653   0.        ]",-0.0836053938608502,1.0422526567388284,-4.528515645830162,0.01079669029667501,1.0851331627915792,-0.022955133230217736,"[-0.17859442 -0.26709961 -1.23151545  0.52882257  0.28076279 -0.10401134
  0.63482752  0.44607874 -0.22450914  0.20457156  0.1894461   0.90639434
 -0.41003118  0.21434003 -0.55356224 -1.6305018  -0.72025536  1.04086684
 -0.11992189 -0.79636907  1.03092214  2.62463443  2.28577508 -1.91181469
 -0.01130242]",[-0.00045264 -0.00018183 -0.00041835 -0.00022871 -0.0001039   0.00014596],"[ 0.00695531 -0.00728711 -0.00681225 -0.00285357 -0.01402739 -0.01198669
 -0.01143063 -0.00352768 -0.00421834 -0.00346494 -0.01072335  0.00089579
 -0.01085671 -0.00091998 -0.00129882  0.01298831 -0.00159472 -0.00090317
  0.01196563  0.0068374 ]",0.0680380691429714,[-0.00045264 -0.00018183 -0.00041835 -0.00022871 -0.0001039   0.00014596],"[ 0.00695531 -0.00728711 -0.00681225 -0.00285357 -0.01402739 -0.01198669
 -0.01143063 -0.00352768 -0.00421834 -0.00346494 -0.01072335  0.00089579
 -0.01085671 -0.00091998 -0.00129882  0.01298831 -0.00159472 -0.00090317
  0.01196563  0.0068374 ]"
SYF,"[ 0.52670417 -0.44931149  0.09146232  0.13854795 -0.85653553 -0.18412713
 -0.11110865  0.04976208  0.08241957  0.23077686 -0.27561056 -0.264842
 -0.22589473 -0.09525383 -0.43762152  0.24993092  1.23571442  0.22481733
 -0.64690493  0.24192843  0.54127575  0.60601087 -0.30501047  0.08029782
 -0.17807899  0.11670657 -0.17038678  0.88546403  0.35764836  1.19749798
  0.24057617  0.40192134  0.73477824 -0.43869394  0.09405561  0.21280043
 -0.43751044 -0.38296552 -0.11136472 -0.15422025 -0.37089358 -0.53202603
 -0.12866922  0.06981675 -0.12420239 -0.32841511  0.33186563 -0.07425292
  0.24698545 -0.05294597 -0.32979832  0.45971962  0.22481006  0.        ]",-0.11513912234953541,1.061716051095458,-4.525136633322782,0.010833234154531536,1.1882150419758266,-0.041144743536932496,"[-0.19847075 -0.29036866 -0.97294536  0.28510476  0.25780255  0.28665824
  0.06470417  0.20553334 -0.156253    0.31475599  0.55891885  0.76395111
 -0.11910889 -0.22309362 -0.71058783 -1.42992986 -0.41904563  0.84155585
 -0.27264337 -0.66894     1.13628654  2.58356123  2.06830377 -1.77382317
 -0.01254167]","[-1.13915797e-03  1.05935094e-03 -8.42315756e-04 -8.07329007e-05
 -1.46229212e-04 -1.59725815e-04]","[ 0.00548089 -0.00834799 -0.00657437 -0.00484329 -0.01072382 -0.01257642
 -0.005795   -0.0058751   0.00130604 -0.0044479  -0.00617607  0.00231761
 -0.00944244  0.00117104 -0.00068336  0.01035606 -0.00087548 -0.00055772
  0.01073764  0.00843014]",0.06650757018917008,"[-1.13915797e-03  1.05935094e-03 -8.42315756e-04 -8.07329007e-05
 -1.46229212e-04 -1.59725815e-04]","[ 0.00548089 -0.00834799 -0.00657437 -0.00484329 -0.01072382 -0.01257642
 -0.005795   -0.0058751   0.00130604 -0.0044479  -0.00617607  0.00231761
 -0.00944244  0.00117104 -0.00068336  0.01035606 -0.00087548 -0.00055772
  0.01073764  0.00843014]"
SYK,"[ 0.33089219 -1.19460565 -0.0612954   0.16781263 -0.06748312 -0.0170476
 -0.22753484  0.91828278  0.11200699 -0.42101526 -0.63270743 -0.53338134
  0.3283013   0.14451191  0.11709579 -0.22914231  0.42774854  0.05135146
 -0.00875187  0.25659042  0.66230864  0.51018791 -0.0080388   0.99852248
 -0.25005765  0.33126445 -0.41203975  0.46735114  0.5933992   0.43713182
  1.11289582  0.97251927  0.10935361 -0.3563904  -0.241829    0.10447618
 -0.57070227 -0.17228782 -0.40854068 -0.03288662 -0.04210101 -0.65994563
  0.24250497  0.31436018 -0.03317194 -0.29643745 -0.83321719 -0.18049449
 -0.18944669 -0.89570571 -0.53998628 -0.26118411  0.65392311  0.        ]",-0.041848031079653486,0.9990784897654407,-4.470635103470877,0.01144004792866232,0.9974049364005015,-0.05217783512180783,"[-2.38163132e-03 -7.41346184e-02 -3.98379229e-01 -1.49646691e-01
 -3.10628180e-01  7.57978081e-01 -4.32966433e-01 -4.00461806e-01
  7.77818297e-02  6.99381451e-01  1.36972360e+00  7.31778990e-01
 -1.42606047e-01 -1.12318404e+00 -1.18726838e+00 -7.11076598e-01
  3.50810405e-01  4.09089058e-01 -5.39399001e-01 -8.93121192e-01
  1.45832254e+00  2.80498725e+00  1.61484893e+00 -1.73926632e+00
 -2.60966287e-02]",[-0.00228997  0.0033239  -0.00127647  0.00071826  0.00017624  0.00027703],"[ 0.006717   -0.01088907 -0.00386593 -0.00460087 -0.00516844 -0.00987446
  0.00168782 -0.00889634  0.00514981 -0.007724    0.00142612 -0.00326371
 -0.00394614 -0.00468616 -0.0108366   0.0003783  -0.00629378 -0.0007645
 -0.0010369   0.01823421]",0.0623853161471028,[-0.00228997  0.0033239  -0.00127647  0.00071826  0.00017624  0.00027703],"[ 0.006717   -0.01088907 -0.00386593 -0.00460087 -0.00516844 -0.00987446
  0.00168782 -0.00889634  0.00514981 -0.007724    0.00142612 -0.00326371
 -0.00394614 -0.00468616 -0.0108366   0.0003783  -0.00629378 -0.0007645
 -0.0010369   0.01823421]"
SYY,"[ 0.22017441 -1.65778929  0.26850964  0.63851525  0.02788417 -0.6808406
  0.0130945   1.09344248 -0.26200273 -0.12106439 -1.31568962 -0.67415744
 -0.53869716 -0.1932765  -0.55665089  0.38636976  0.54092593  0.19011969
 -0.79392287 -0.12427995  0.25369011  0.14726196 -0.21111141  0.10361027
 -0.34378494  0.42412302  0.02686876  0.13905461  0.00305081  0.19482342
  0.37901259  0.43919342 -0.21263214 -0.15299668  0.10102638 -0.05135878
 -0.33347191  0.15335445  0.12842174 -0.76250674 -0.24698407 -1.37297749
  0.05798345  0.35659611  0.227064   -0.67079367 -0.78194107  0.19778519
 -0.32435869 -0.77153666 -0.7642817  -0.25222625  0.93708657  0.        ]",-0.06571085237345836,1.020780215487153,-4.228472409788652,0.014574637625652124,0.8895153542265447,-0.05957811194398159,"[ 0.42730271  0.12157203 -0.77740555 -0.84108235  0.09467096  0.93126804
 -0.72188991  0.05810671 -0.4912129   1.04733338  1.10853324  1.08503035
 -0.27498278 -0.29034242 -1.55305783 -1.11721573 -0.36188882  0.81378706
 -0.17588965 -0.63399117  1.38583611  2.34433743  1.85377813 -1.69425974
 -0.00493181]",[-0.00412837  0.00377738 -0.00230908  0.00078244  0.00065943  0.00136324],"[ 0.00610273 -0.00852296 -0.0089595  -0.00161286 -0.00555229 -0.00864709
 -0.00101319  0.00446429 -0.00432503  0.00053852 -0.00494764 -0.00097588
 -0.01222579 -0.00348193 -0.00174192 -0.0049528   0.00458522 -0.00300594
 -0.00716893  0.02496418]",0.06509552742694867,[-0.00412837  0.00377738 -0.00230908  0.00078244  0.00065943  0.00136324],"[ 0.00610273 -0.00852296 -0.0089595  -0.00161286 -0.00555229 -0.00864709
 -0.00101319  0.00446429 -0.00432503  0.00053852 -0.00494764 -0.00097588
 -0.01222579 -0.00348193 -0.00174192 -0.0049528   0.00458522 -0.00300594
 -0.00716893  0.02496418]"
T,"[-0.17838796 -1.24098143  0.08557385  0.85374016  1.1607777   0.36792667
  0.41768228  0.94233762 -0.29658676 -0.23803072 -0.2492025  -0.22171675
 -0.28350004 -0.02117875  0.30046215  0.23187994 -1.01539328 -0.42247545
  0.46724414 -0.81516538  0.00949824 -0.35302863  0.37094206 -0.2281769
  0.07080499  0.14832591 -0.13065175 -0.53455301 -0.18535143 -1.43809036
 -0.14056904  0.02546369 -0.84026764  0.35003258 -0.19845006 -0.3077317
  0.06208002  0.75759424  0.17770638 -0.06796823  0.26892714 -0.6646619
  0.25179238  0.48223386  0.24324045 -0.24130951 -0.83394873  0.23229168
 -0.30352197 -0.69523514 -0.58128934 -0.31718241  0.64949501  0.        ]",0.09711208618690181,0.8517124409734681,-4.457717024130229,0.011588790038190489,0.5011339609452352,-0.02824926050803355,"[ 0.34517563  0.49223248  0.10297158 -0.81387943 -0.54513378  0.18149322
 -0.81921353  0.16651645  0.54795529  0.83509161  0.84496463  0.92580588
  0.24558572 -0.90867598 -2.44670857 -0.21216434  1.10722326 -0.30056203
 -0.37774669 -0.97333256  2.12094149  1.95437617  2.09399655 -2.08246007
 -0.03029289]",[-0.00255533  0.00122748 -0.00079525 -0.00021616  0.00099485 -0.00034303],"[ 0.0171023  -0.00060525 -0.00160421  0.01089289  0.00664842  0.01127201
  0.00789125  0.00947025 -0.00330445  0.00430703  0.0103208  -0.00280236
  0.00041103  0.00047762 -0.00833813 -0.01225336  0.00568888 -0.0066515
 -0.00870453  0.01803269]",0.06047737750567644,[-0.00255533  0.00122748 -0.00079525 -0.00021616  0.00099485 -0.00034303],"[ 0.0171023  -0.00060525 -0.00160421  0.01089289  0.00664842  0.01127201
  0.00789125  0.00947025 -0.00330445  0.00430703  0.0103208  -0.00280236
  0.00041103  0.00047762 -0.00833813 -0.01225336  0.00568888 -0.0066515
 -0.00870453  0.01803269]"
TAP,"[-0.29967946  0.42829197  0.31078343 -0.19195888 -0.39442812 -0.38926724
 -0.64774005 -1.39456137  0.48957803  0.02418076 -0.42116687  0.26036475
 -0.53331188  0.63795119 -0.73357697  0.5891728   0.5431672   0.27722879
 -0.6706329   0.31506158  0.54868638  0.49296713 -0.26677307  0.15124526
 -0.48756293  0.0610998   0.57036111 -0.31672054  0.19808821 -0.06871102
 -0.77027175 -0.31692601  0.44798142  0.33932869  0.14625415  0.46574604
 -0.40623337 -0.68803639 -0.07007847 -1.04056945  0.10878282 -0.5357282
 -0.23567238 -0.64252613 -0.18635289 -0.09761896  0.15941467 -0.13965221
  0.12927766  0.01849013  0.20013379  0.05954032 -0.00815023  0.        ]",-0.00843551991758294,0.965768772813636,-4.440527891442627,0.011789713188043473,0.38294076717240816,0.02418525094737589,"[ 0.06794997 -0.43738274 -0.19780135  0.07078289  0.06794257 -0.26707886
  1.41675885  0.26011923 -0.29097737  0.56068712 -0.11767141  1.01133051
 -0.69028352 -0.01608007 -1.09192326 -0.93011263 -0.27520978  1.02587429
 -0.36308744 -1.00711811  1.18985413  2.57112323  2.07852715 -1.48100638
  0.04183026]",[-0.00124725  0.00085635 -0.00091053 -0.00032917 -0.00017724  0.00081712],"[ 0.01021545 -0.00536554 -0.00461721  0.00215334 -0.01310851  0.00071729
 -0.01621704  0.00123836 -0.01057843 -0.002806   -0.00824596 -0.00237922
 -0.00103524  0.00305307  0.00150261  0.00907845 -0.00071593  0.01186117
 -0.0027732   0.00205104]",0.06517079431858748,[-0.00124725  0.00085635 -0.00091053 -0.00032917 -0.00017724  0.00081712],"[ 0.01021545 -0.00536554 -0.00461721  0.00215334 -0.01310851  0.00071729
 -0.01621704  0.00123836 -0.01057843 -0.002806   -0.00824596 -0.00237922
 -0.00103524  0.00305307  0.00150261  0.00907845 -0.00071593  0.01186117
 -0.0027732   0.00205104]"
TDG,"[ 0.12134248  0.51079794 -0.23243676 -0.10894971 -0.38443979  0.49904012
 -0.78772867 -1.40296412  0.74583386  0.67146963 -0.36125326 -0.17002756
 -0.20455401  0.64123057  0.06479054 -0.02596245  0.75495642 -0.56655218
  0.15203859  0.00512702  1.18232468  1.72112197  0.09381568  0.27859425
 -0.41662032  0.04787405 -0.32960939  0.12460758  0.29611782  0.17568612
  0.03210526  0.03710864  1.45419736  0.10880121  0.17192449  0.41266565
 -0.34618973 -1.08336978 -0.26416178 -0.24917315  0.51938958 -0.5805208
 -0.51183748 -0.17867781 -0.02466832  0.03594132  0.57863553  0.01594114
  0.4546602  -0.09670261 -0.28961542  0.43831036  0.20645134  0.        ]",0.007969460486573004,0.9346646012577292,-4.393060391331362,0.012362836149622839,0.793208019345081,0.005631940578986842,"[-0.54303878 -0.19024079 -0.15592785  0.67030176 -0.56148086 -0.49688332
  1.51014236  0.54522158 -0.62019054  0.11862821  0.39020608  1.10816847
 -0.17992749 -0.90737554 -0.80435514 -1.33433004  0.75796154  0.42913889
 -0.17116933 -0.97745672  0.56089451  2.74551029  2.60956048 -1.78786027
 -0.00784172]",[-0.0003551   0.00156752  0.00111761  0.00047043  0.00046023  0.00171993],"[ 0.01212356 -0.00220166  0.0004558  -0.00124053 -0.01499318  0.00090532
 -0.01508624 -0.01064702 -0.00442533 -0.01440329  0.00657659 -0.00228486
  0.00498679  0.00643311 -0.0061767   0.01175694  0.00409174  0.004548
  0.01734549  0.01325896]",0.06343746450050454,[-0.0003551   0.00156752  0.00111761  0.00047043  0.00046023  0.00171993],"[ 0.01212356 -0.00220166  0.0004558  -0.00124053 -0.01499318  0.00090532
 -0.01508624 -0.01064702 -0.00442533 -0.01440329  0.00657659 -0.00228486
  0.00498679  0.00643311 -0.0061767   0.01175694  0.00409174  0.004548
  0.01734549  0.01325896]"
TDY,"[ 0.27799973  0.56987218 -0.21228488  0.40547879 -1.43294666  0.52829133
 -0.7585757  -0.52255865  0.515317    0.89365106 -0.63030632 -0.32582307
 -0.32723266 -0.12339383 -0.43526135  0.26043609  1.37706014 -0.03174462
 -0.29282908  0.20392729  1.01989453  1.32776442 -0.57251916 -0.30256948
 -0.26560998 -0.28567241 -0.53435036  0.45150738  0.23609842  0.84562659
  0.11486751  0.11073261  1.00069998  0.13605496  0.02431253  0.57744417
 -0.67236935 -0.63310065  0.17055906 -0.77873215 -0.28432592 -0.90820551
  0.04304364  0.21936964 -0.30281089 -0.51067317  0.24853212 -0.50710733
  0.45215274 -0.52769314 -0.69655907  0.51506882  0.41641199  0.        ]",-0.032506269057891696,0.9968705385273442,-4.907847197322819,0.007388376940368874,0.9458635711094594,-0.0004823222429850343,"[-0.61519     0.10967888 -1.29937981  1.21029632 -0.24075074  0.23641964
  0.76849993  0.47327523 -0.98069046  0.1464869   0.52061665  0.95536593
 -0.0126988  -0.19860719 -0.62416273 -1.73758623 -0.0940539   0.67231248
 -0.09947601 -0.72116114  0.59978351  2.86359501  2.54408849 -2.1147892
 -0.0277042 ]",[-0.0019113   0.00042823 -0.00050776 -0.00066745  0.00023375  0.00019681],"[ 0.01093216 -0.00564816 -0.00406608 -0.00220824 -0.01704108 -0.00745135
 -0.01463502 -0.00835462 -0.00092471 -0.00757823 -0.00092214  0.00502569
 -0.00750678  0.00494789 -0.01025644  0.01095167  0.00075502 -0.00391204
  0.0146031   0.01786732]",0.06701596080037384,[-0.0019113   0.00042823 -0.00050776 -0.00066745  0.00023375  0.00019681],"[ 0.01093216 -0.00564816 -0.00406608 -0.00220824 -0.01704108 -0.00745135
 -0.01463502 -0.00835462 -0.00092471 -0.00757823 -0.00092214  0.00502569
 -0.00750678  0.00494789 -0.01025644  0.01095167  0.00075502 -0.00391204
  0.0146031   0.01786732]"
TEL,"[ 0.28483336  0.11075624 -0.14930777  0.68449201 -1.31375704  0.74149819
 -0.74635628 -0.42905897  0.68245051  0.45268723 -0.51367191 -0.42168569
 -0.14989431  0.1097451  -0.41347994  0.32695405  1.36076813  0.01683124
 -0.0926098   0.32233121  1.48671543  1.32972417 -0.49175049  0.08234009
 -0.30586309 -0.20036785 -0.71147172  0.35733179  0.65618765  0.69100117
  0.40330272  0.41545318  0.80571101  0.27898975 -0.39059352  0.68233768
 -1.12241867 -0.59639887 -0.04304159 -0.92916629 -0.3689715  -1.17757493
  0.32707791  0.27092309 -0.56883417 -0.68059813 -0.2756828  -0.79119349
  0.36636571 -1.04498861 -0.86223238  0.44033132  0.66835797  0.        ]",-0.014857820635066177,0.9847131696900758,-4.950716372246876,0.0070783363886126015,0.9525226441858883,-0.013590353272194999,"[-4.35228109e-01  2.92234281e-01 -1.47056730e+00  1.15273354e+00
 -4.85456783e-01  1.90903872e-01  8.19606588e-01  1.31082138e-01
 -5.87360072e-01  1.85414976e-01  7.48841912e-01  1.03041135e+00
 -2.43842511e-01 -3.11641780e-01 -7.64373055e-01 -1.63224148e+00
  4.03210633e-02  6.50401660e-01  7.98006306e-04 -1.01997774e+00
  6.93723571e-01  3.04566149e+00  2.38297781e+00 -2.10697963e+00
 -4.28578744e-02]","[-1.65659315e-03  8.51720541e-04 -1.10848596e-03  6.68854634e-05
 -2.58500385e-04 -2.43383645e-04]","[ 0.01096418 -0.00786727 -0.00319107 -0.00215573 -0.01486171 -0.00929785
 -0.01229228 -0.00841378 -0.00058633 -0.0095881  -0.00169158  0.00030222
 -0.00614973 -0.00015773 -0.01638033  0.01175623 -0.00608278 -0.00263589
  0.01230913  0.0243964 ]",0.06602562335012628,"[-1.65659315e-03  8.51720541e-04 -1.10848596e-03  6.68854634e-05
 -2.58500385e-04 -2.43383645e-04]","[ 0.01096418 -0.00786727 -0.00319107 -0.00215573 -0.01486171 -0.00929785
 -0.01229228 -0.00841378 -0.00058633 -0.0095881  -0.00169158  0.00030222
 -0.00614973 -0.00015773 -0.01638033  0.01175623 -0.00608278 -0.00263589
  0.01230913  0.0243964 ]"
TER,"[-0.31642711  0.88497267 -0.5431159   0.71228044 -0.77826453  1.58547121
 -1.27081462 -0.80219171  0.8715446   0.64396756 -0.62873371 -0.16974178
 -0.17652611  0.31370221 -0.23358167  0.40637977  0.141102   -0.24000146
  0.65300442  0.36275528  1.41331025  1.36064224 -0.33775534 -0.01823027
 -0.18446215 -0.74138683 -0.60252268 -0.37711756  0.50685931 -0.80024217
 -0.02623077  0.00466321  0.2018709   1.0879208  -0.65502186  0.77535361
 -1.05419726 -0.44007621  0.17072601 -1.35042118 -0.09288529 -1.01519741
  0.71106861  0.33124356 -0.73187001 -0.54281972 -0.80737201 -1.16709645
  0.27011408 -1.46973096 -0.84207029  0.07802945  0.60364137  0.        ]",0.13123464375856314,0.8172592724706029,-4.726602113585623,0.008856513397113686,0.3666209189924155,0.037716470324616135,"[-0.68914904  0.70378064 -0.73956993  1.54062051 -1.3672024   0.01393516
  1.21531258  0.26787549 -0.79161567  0.30569907  0.60404144  1.17250777
 -0.18245443 -0.45113137 -1.53246269 -0.97986601  0.88880037  0.21719678
 -0.37112853 -1.20555592  0.91293775  3.06869951  2.59266931 -2.486774
 -0.03772855]","[-2.12564999e-03  2.43574249e-03 -1.36008838e-03 -5.22418183e-05
  1.60809812e-05  1.55369750e-04]","[ 0.01877911 -0.00324334  0.00065467  0.00782448 -0.01307296  0.00648427
 -0.01563823 -0.00594726 -0.00302823 -0.00626127  0.00788409 -0.00093519
  0.00030048  0.00195734 -0.02776169  0.00287751 -0.00474922 -0.00512472
  0.00345453  0.02536271]",0.06255166452064333,"[-2.12564999e-03  2.43574249e-03 -1.36008838e-03 -5.22418183e-05
  1.60809812e-05  1.55369750e-04]","[ 0.01877911 -0.00324334  0.00065467  0.00782448 -0.01307296  0.00648427
 -0.01563823 -0.00594726 -0.00302823 -0.00626127  0.00788409 -0.00093519
  0.00030048  0.00195734 -0.02776169  0.00287751 -0.00474922 -0.00512472
  0.00345453  0.02536271]"
