,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
PNC,"[ 0.67181684  1.24969723 -0.2688938   0.13762737  0.34880007 -0.37564239
 -0.07037563 -0.06812668  0.51058076  0.01206881 -0.83389943 -0.59866474
  0.49672014  0.99779607  0.73878924  0.77955539  0.23364559 -0.89288885
  0.52264789 -0.21702599 -0.28379626  0.69132094 -0.18263913 -0.65210834
  0.50386533  0.31414749 -0.28700438 -0.60814845  0.74566322  0.88960553
  0.68008706 -0.61926411  0.18001113 -0.25206413 -0.36827005 -0.96825987
 -0.79256212  0.24338044 -0.10197384 -0.15987667  0.21294785 -0.44707982
 -0.756149    0.40227405  0.75768614 -0.95205923  0.38355258 -0.45499671
  0.2312101  -0.38159844 -0.2831134  -0.72672262  0.01967375  0.        ]",0.2476766688030255,0.7541535525349248,-6.3603256955332474,0.0017288035565573186,1.3491402558942944,0.0002170087318458711,"[-1.06488867 -0.1367441   0.15554464 -0.42865362  0.20114862  0.33344066
  0.57336209 -0.15388895 -0.49986176  0.61071274  1.49558124  0.75378965
 -0.68298489 -1.31953128 -1.70081772 -0.69668473  1.64118031 -0.09965068
 -0.96831451  0.84183119  1.3921936   2.1831311   0.70610137 -3.50361427
 -0.00857229]","[ 2.46583345e-04  4.14876911e-04 -1.62047681e-04  7.67966955e-05
 -6.07508250e-05 -1.28649743e-04]","[ 0.00946364 -0.00489749 -0.01333076  0.0001543   0.00401492 -0.00091778
  0.00090604  0.00171955  0.00031593  0.00209153  0.00612087  0.01176343
 -0.00299487 -0.00491754 -0.00557783  0.00294011 -0.00877551 -0.01255308
 -0.01367256  0.00303346]",0.05807989264931336,"[ 2.46583345e-04  4.14876911e-04 -1.62047681e-04  7.67966955e-05
 -6.07508250e-05 -1.28649743e-04]","[ 0.00946364 -0.00489749 -0.01333076  0.0001543   0.00401492 -0.00091778
  0.00090604  0.00171955  0.00031593  0.00209153  0.00612087  0.01176343
 -0.00299487 -0.00491754 -0.00557783  0.00294011 -0.00877551 -0.01255308
 -0.01367256  0.00303346]"
PNR,"[ 0.34354599  0.42458389 -0.10123224  0.13735216  0.20234886 -0.40262621
  0.00555754 -0.21260241  0.16809095 -0.03905097 -0.30783151 -0.2220045
  0.32175244  0.38651175  0.32152439  0.4610377   0.03903834 -0.18371587
  0.36397057  0.01238929 -0.03917062  0.444215    0.13133791 -0.23250129
  0.00989782  0.21606775 -0.31166691 -0.23036109  0.16733879  0.29822822
  0.40534274 -0.43426767 -0.02512502 -0.09452514 -0.17202818 -0.10971972
 -0.38701001  0.17007252 -0.10057413  0.07266023 -0.08200249 -0.34143127
 -0.33288961  0.20079887  0.53774561 -0.48941301  0.06517644 -0.15062423
  0.17749498 -0.20606973 -0.17453458 -0.34176286 -0.00329863  0.        ]",-0.009675026489448686,1.0059418153307833,-5.987392231870063,0.0025102015459519903,1.0267988034878908,-0.004585999581405516,"[-0.55079191 -0.10121943  0.02466785 -0.46003462  0.21340681  0.09124049
  0.40574566  0.12110397  0.02921773  0.49652421  0.9641221   0.39400608
 -0.4489192  -1.05827403 -1.40514295 -0.23237022  0.88652906 -0.17325236
 -0.98339002  0.71222496  1.77467275  2.17973881  0.41745269 -3.21311042
 -0.0128371 ]","[ 1.70893638e-04 -2.07288796e-04 -7.62242108e-05  2.93622514e-04
 -2.08335863e-04 -8.71482193e-05]","[ 7.21088744e-03 -7.42561097e-03 -5.90069501e-03  4.22925775e-03
 -1.53745580e-03  3.06607058e-03  6.05347682e-04  6.29044110e-04
 -1.21227385e-04  1.92488236e-03  4.20937305e-03  4.60407032e-03
 -1.32489621e-03 -2.97149434e-03 -7.28085491e-04  3.70398989e-03
 -6.28780615e-03 -6.69734634e-03 -6.85713330e-03 -8.46853524e-05]",0.06127089096544869,"[ 1.70893638e-04 -2.07288796e-04 -7.62242108e-05  2.93622514e-04
 -2.08335863e-04 -8.71482193e-05]","[ 7.21088744e-03 -7.42561097e-03 -5.90069501e-03  4.22925775e-03
 -1.53745580e-03  3.06607058e-03  6.05347682e-04  6.29044110e-04
 -1.21227385e-04  1.92488236e-03  4.20937305e-03  4.60407032e-03
 -1.32489621e-03 -2.97149434e-03 -7.28085491e-04  3.70398989e-03
 -6.28780615e-03 -6.69734634e-03 -6.85713330e-03 -8.46853524e-05]"
PNW,"[ 1.09726702e-03  3.64325096e-03  1.33717489e-03 -1.81550758e-03
 -3.31723051e-05  1.21135463e-03 -4.78455191e-04 -5.34317361e-03
  8.70117753e-04  9.71096447e-05  1.67806875e-04 -1.22101959e-03
  9.80335355e-05  2.09840435e-03  1.85988858e-03  1.27376693e-03
 -1.68631219e-03 -1.92281112e-03  1.21374543e-03  2.01125847e-03
 -3.47097010e-04 -2.16521885e-03  4.79302504e-03 -4.94295872e-03
  1.19116704e-03  2.53400205e-03  1.59935619e-03 -2.77181794e-04
  7.45746083e-04 -4.64654533e-03  6.53260919e-04  5.31366288e-04
  2.12090155e-03 -3.61198383e-03  2.80813521e-03 -2.10314512e-03
 -2.45102959e-03  1.45493101e-03 -1.94871377e-03  5.38651005e-04
 -1.03814228e-03 -8.66231991e-04 -1.23264862e-03 -7.54825261e-04
  1.35621376e-03  5.94630638e-06 -2.59779057e-04 -1.44028071e-04
  3.47249168e-04 -4.17422479e-04 -5.62560674e-04 -2.19218744e-04
 -8.67368902e-05  0.00000000e+00]",0.4528066766988401,0.5572396546214952,-4.270066510564483,0.013980853247972902,0.6905355722020007,0.0020769663311278525,"[-0.19402528 -0.1302903  -0.02560833 -0.03835028 -0.0199977   0.06303445
  0.09487074  0.21978109  0.25477463  0.45571798  0.58171287  0.36460134
 -0.2299998  -0.97133279 -1.05095235 -0.13128075  0.36542059 -0.14261704
 -0.94354695  0.54237295  2.05397799  2.31813323  0.15440624 -3.2178918
  0.00576965]","[-5.18195160e-04 -2.24189577e-05  8.77091396e-04  8.61985789e-04
 -9.05181797e-04 -1.11867598e-03]","[ 7.82737521e-03 -7.84785286e-03 -3.67743484e-03  4.49754730e-03
 -3.71012398e-03  3.33274471e-03  4.39269647e-04  8.94552748e-05
  7.88234828e-04  1.56495311e-03  3.37460266e-03 -4.41298813e-04
 -2.18762851e-03  1.60224553e-03  4.73012644e-04 -2.70409196e-05
  7.59733676e-04  1.79690959e-03  1.34603132e-03 -1.90757502e-04]",0.0629894787498128,"[-5.18195160e-04 -2.24189577e-05  8.77091396e-04  8.61985789e-04
 -9.05181797e-04 -1.11867598e-03]","[ 7.82737521e-03 -7.84785286e-03 -3.67743484e-03  4.49754730e-03
 -3.71012398e-03  3.33274471e-03  4.39269647e-04  8.94552748e-05
  7.88234828e-04  1.56495311e-03  3.37460266e-03 -4.41298813e-04
 -2.18762851e-03  1.60224553e-03  4.73012644e-04 -2.70409196e-05
  7.59733676e-04  1.79690959e-03  1.34603132e-03 -1.90757502e-04]"
POOL,"[ 0.31438003  0.24435888 -0.16697951 -0.2004195   0.21004196 -0.08575674
  0.00438643 -0.14083757  0.12757693  0.01489558 -0.09974621  0.06236083
  0.30039258  0.20532402  0.42458645  0.34630065 -0.10565654 -0.03349186
  0.14821214  0.14712678  0.00213388  0.28636835 -0.1680814  -0.21520891
  0.14803846  0.21040128 -0.10932353  0.02062757  0.13494757  0.23146077
  0.15828079 -0.11801995 -0.16703556 -0.04987621 -0.24698201  0.01905647
 -0.05037805  0.2587229   0.02148126  0.14121652 -0.07683489 -0.0699337
 -0.08506001  0.09260472  0.53628565 -0.46455336  0.11948279 -0.11781345
 -0.15669602 -0.01154358  0.06371829 -0.1611146  -0.13545508  0.        ]",0.3880546185531169,0.6095201954007284,-6.607712756838329,0.0013499162076867184,0.9981596631517389,-0.00785049855456216,"[-5.32476557e-01 -2.80256608e-01  2.56342428e-01 -1.57242740e-01
  1.29206643e-02 -1.08374566e-02  2.55476798e-01  1.63354613e-01
  1.46051269e-01  5.52031220e-01  7.37164246e-01  2.85823195e-01
 -2.26576138e-01 -1.09216674e+00 -1.36421546e+00 -5.76417012e-02
  6.65136530e-01 -5.67844078e-02 -1.04832422e+00  5.94065257e-01
  1.81564326e+00  2.39696326e+00  3.33408700e-01 -3.36193566e+00
 -2.09762001e-03]","[ 7.70045242e-05 -3.57699823e-04  1.81941015e-04 -1.21846057e-04
  1.06463585e-04  3.91825119e-05]","[ 0.00752175 -0.00786628 -0.00516287  0.00432794 -0.00236375  0.00369477
 -0.00055609 -0.00069816  0.00188486  0.00272278  0.00249023  0.00327013
 -0.00014716 -0.00075588 -0.00262538  0.00118636 -0.00179838 -0.00062797
 -0.00451926 -0.00316718]",0.061898601465076544,"[ 7.70045242e-05 -3.57699823e-04  1.81941015e-04 -1.21846057e-04
  1.06463585e-04  3.91825119e-05]","[ 0.00752175 -0.00786628 -0.00516287  0.00432794 -0.00236375  0.00369477
 -0.00055609 -0.00069816  0.00188486  0.00272278  0.00249023  0.00327013
 -0.00014716 -0.00075588 -0.00262538  0.00118636 -0.00179838 -0.00062797
 -0.00451926 -0.00316718]"
PPG,"[ 0.46560848  0.55315639 -0.19764049 -0.32572468  0.38912192 -0.04153478
  0.07245763  0.03087882  0.20428714 -0.09277949  0.02332158  0.37186411
  0.23168604  0.45378092  0.62502328  0.63852147 -0.30265636  0.03781165
  0.25396795 -0.02577244  0.10002383  0.58779085 -0.10124279 -0.30348814
  0.43272065 -0.08627035 -0.40749536  0.05675839  0.53988587  0.21009229
  0.18117075 -0.18293325 -0.34121358 -0.35939704 -0.37591592  0.0712338
 -0.17138556  0.50494069  0.30536121  0.16451836 -0.07592325 -0.17943212
 -0.13867202  0.14753954  0.77057178 -0.78128844  0.02233406 -0.07931553
 -0.19288334  0.1593072  -0.01795646 -0.14455288 -0.27518873  0.        ]",-0.016440608406870734,1.010294790525864,-6.171273839181346,0.0020885737981290553,1.14665653749839,-0.007530743482363232,"[-0.71500878 -0.40880625  0.45297418 -0.1676822   0.02401835  0.06528738
  0.18211276 -0.01387602  0.26929668  0.71993629  0.49128048  0.42001516
 -0.22567693 -1.05920559 -1.67028633  0.09715109  0.79825862 -0.16248205
 -0.89909576  0.61729273  1.62647415  2.3465644   0.50424207 -3.45669578
 -0.0136957 ]",[-0.00034745  0.00020141 -0.00022965  0.0003053  -0.00011963  0.00011501],"[ 0.00536062 -0.0106959  -0.00488067  0.0037988   0.00282315  0.006114
 -0.00171472  0.00166886  0.00202581  0.0028028   0.00293472  0.00406385
  0.00126831 -0.00318927 -0.00539291  0.00057047  0.00110241 -0.00528391
 -0.00612825 -0.00707573]",0.06155170805163921,[-0.00034745  0.00020141 -0.00022965  0.0003053  -0.00011963  0.00011501],"[ 0.00536062 -0.0106959  -0.00488067  0.0037988   0.00282315  0.006114
 -0.00171472  0.00166886  0.00202581  0.0028028   0.00293472  0.00406385
  0.00126831 -0.00318927 -0.00539291  0.00057047  0.00110241 -0.00528391
 -0.00612825 -0.00707573]"
PPL,"[ 0.41825131  0.33420178 -0.06682093 -0.82643482  0.423131    0.54113446
 -0.03177689  0.35703439  0.25267466 -0.05598935  0.82583399  1.24578128
 -0.36926159 -0.09605227  0.49488997  0.29181798 -0.88146163  0.33060197
  0.10023215  0.05100646  0.20952799  0.29008993 -0.14217204 -0.11468946
  0.59673012 -0.66679399  0.02145719  0.64024843  0.44737568 -0.52455952
 -0.59149833  0.55468917 -0.68499047 -0.64798109 -0.04146861  0.32049697
  0.33135738  0.86267855  0.67248298  0.37590188 -0.20547292  0.28491757
  0.4203211  -0.21918361  0.5579291  -0.30667685 -0.29937757  0.25258756
 -0.59292275  0.68617385  0.30669097  0.51674813 -0.50406274  0.        ]",-0.05779760172069601,1.0390093188628249,-6.334804078509722,0.0017734932700074616,1.1001547634695543,-0.010875760419378147,"[-0.53485408 -0.80989714  0.73518531  0.32244347 -0.40750031  0.13213261
 -0.04307119 -0.0776691   0.73564862  0.76976351 -0.60703116  0.3763597
  0.4087959  -0.84134211 -1.61710181  0.55118536  0.36226513 -0.31695933
 -0.96400787  0.39766952  1.93785308  2.53465337  0.32738883 -3.62852546
  0.02507419]","[ 2.73202104e-04 -2.19092816e-04  1.73168063e-04  2.34948282e-04
 -6.41246493e-05  1.20336314e-04]","[ 0.00286205 -0.01266896 -0.0024011   0.00171664  0.0046973   0.00788678
 -0.00061169  0.00281845  0.00367628  0.0037086  -0.00238941 -0.00333076
  0.00576695 -0.00287914 -0.00701784 -0.00392946  0.0152812   0.00408199
  0.00714384 -0.01288234]",0.06482354540855373,"[ 2.73202104e-04 -2.19092816e-04  1.73168063e-04  2.34948282e-04
 -6.41246493e-05  1.20336314e-04]","[ 0.00286205 -0.01266896 -0.0024011   0.00171664  0.0046973   0.00788678
 -0.00061169  0.00281845  0.00367628  0.0037086  -0.00238941 -0.00333076
  0.00576695 -0.00287914 -0.00701784 -0.00392946  0.0152812   0.00408199
  0.00714384 -0.01288234]"
PRGO,"[ 9.54448357e-04  3.61008848e-03  1.25556188e-03 -1.68622581e-03
  1.09229740e-06  1.16460750e-03 -4.86260072e-04 -5.14313774e-03
  8.25485583e-04  1.84021740e-04  2.27308821e-04 -1.24530821e-03
  1.01024604e-04  2.16095613e-03  1.51182094e-03  1.16461557e-03
 -1.56130561e-03 -1.86540575e-03  1.26021890e-03  1.99427897e-03
 -3.90497377e-04 -2.23957318e-03  4.53131239e-03 -4.77449852e-03
  1.16554017e-03  2.13773039e-03  1.41253495e-03 -4.30267676e-04
  9.11835053e-04 -4.38360988e-03  6.72939457e-04  5.80799261e-04
  2.03381977e-03 -3.49047503e-03  2.75899924e-03 -2.22896566e-03
 -2.31765697e-03  1.42273160e-03 -1.80060789e-03  5.47784178e-04
 -9.47683867e-04 -7.85459956e-04 -1.16001883e-03 -6.13721389e-04
  1.35494430e-03 -9.74145180e-05 -2.23250034e-04 -9.88705350e-05
  2.39808763e-04 -4.02818663e-04 -4.68876398e-04 -2.13576757e-04
 -9.99088304e-05  0.00000000e+00]",0.45604143167540295,0.5520968814716027,-4.000976286761931,0.018297766298756877,0.6903953332053758,0.002083524481511087,"[-0.1940076  -0.13010339 -0.02561121 -0.03841103 -0.02000055  0.06315602
  0.09472162  0.21980858  0.25476187  0.45566972  0.58172891  0.36466718
 -0.2302068  -0.97117702 -1.0507276  -0.13132275  0.36531622 -0.14274275
 -0.94356227  0.54242613  2.05399121  2.31832381  0.1542345  -3.21800051
  0.00575913]","[-5.19375686e-04 -2.24638327e-05  8.77747518e-04  8.63170573e-04
 -9.04523804e-04 -1.12119789e-03]","[ 7.82798808e-03 -7.85115515e-03 -3.67877541e-03  4.49930874e-03
 -3.70648516e-03  3.33536393e-03  4.39132503e-04  9.16383280e-05
  7.88699420e-04  1.56530692e-03  3.37741802e-03 -4.42009244e-04
 -2.18912278e-03  1.60272411e-03  4.75126146e-04 -2.80868007e-05
  7.62115619e-04  1.79948338e-03  1.34276038e-03 -1.91160475e-04]",0.0629895809581506,"[-5.19375686e-04 -2.24638327e-05  8.77747518e-04  8.63170573e-04
 -9.04523804e-04 -1.12119789e-03]","[ 7.82798808e-03 -7.85115515e-03 -3.67877541e-03  4.49930874e-03
 -3.70648516e-03  3.33536393e-03  4.39132503e-04  9.16383280e-05
  7.88699420e-04  1.56530692e-03  3.37741802e-03 -4.42009244e-04
 -2.18912278e-03  1.60272411e-03  4.75126146e-04 -2.80868007e-05
  7.62115619e-04  1.79948338e-03  1.34276038e-03 -1.91160475e-04]"
PRU,"[ 0.65641155  0.75965825  0.02655621  0.07155002  0.20699222 -0.17875753
 -0.26114951  0.12609329  0.5469767   0.20426492 -0.14942666 -0.43104881
  0.08157918  0.36845454  0.22293726  0.38701766 -0.20444786 -0.57136882
  0.54194335 -0.05424286 -0.15133411  0.18749176  0.04993903 -0.32910286
  0.30894363 -0.36813192 -0.08209081 -0.29445014  0.46370937  0.10209985
  0.03502581 -0.29210943 -0.0745563  -0.51440053  0.16511278 -0.59828456
 -0.32800853  0.36365465  0.11161554  0.14797896 -0.15328108 -0.03884264
 -0.38478597  0.22625479  0.71895185 -0.36776734 -0.03148384 -0.04596821
  0.02805855 -0.14883329  0.01579417 -0.20440943 -0.02858965  0.        ]",0.5947675654696553,0.39874965877805957,-6.598711284706414,0.0013621222947690548,1.3340132240562448,-0.011987264938990739,"[-0.70230491 -0.33806297 -0.01868817 -0.30736823 -0.05555882  0.50915286
  0.55614533 -0.04812146 -0.21701957  0.21521998  0.95585282  0.68765421
 -0.30193778 -0.96515143 -1.5301299  -0.34227385  1.18000725 -0.36215354
 -1.06800128  0.64379739  1.93392607  2.23937471  0.40531842 -3.52859264
  0.01302211]","[-1.08739393e-04  7.61172981e-05 -1.60226727e-04 -5.17219081e-05
 -7.13592346e-05 -1.63580930e-04]","[ 0.00525211 -0.00714362 -0.00899764 -0.00052056  0.0041486   0.0019362
  0.00279845  0.0038219  -0.00017571 -0.00022773  0.00385711  0.00399792
  0.00110389 -0.00674559 -0.0001128   0.00141458  0.00082409 -0.00320905
 -0.0031485   0.00067873]",0.06160074276683978,"[-1.08739393e-04  7.61172981e-05 -1.60226727e-04 -5.17219081e-05
 -7.13592346e-05 -1.63580930e-04]","[ 0.00525211 -0.00714362 -0.00899764 -0.00052056  0.0041486   0.0019362
  0.00279845  0.0038219  -0.00017571 -0.00022773  0.00385711  0.00399792
  0.00110389 -0.00674559 -0.0001128   0.00141458  0.00082409 -0.00320905
 -0.0031485   0.00067873]"
PSA,"[ 0.18066607  0.18427211 -0.03606744 -0.03539978  0.15360687 -0.09767322
 -0.07953264  0.01068026  0.08443099 -0.08852963  0.29261781  0.29986942
 -0.14031894  0.17662725  0.08510607  0.16667756 -0.38704928  0.236245
  0.208762    0.05893149 -0.03928261  0.22276392  0.11633926 -0.06085814
  0.00977844 -0.20706819 -0.25357596  0.10759279  0.21770139 -0.23380103
 -0.16186205  0.02076957 -0.15297517 -0.24280688  0.02629749  0.07355591
 -0.07437287  0.30686231  0.2240084   0.18983013 -0.12757831 -0.09377845
  0.06271045  0.05248529  0.2987583  -0.22609201 -0.20107015  0.1466472
 -0.07324522  0.18253626 -0.01468436  0.10916457 -0.14624864  0.        ]",-0.11047468386441484,1.0947817052785778,-6.243968945194992,0.0019421319904140207,0.8668609130167637,-0.0024811682603957026,"[-3.57660496e-01 -1.97186394e-01  9.17828011e-02 -1.86250115e-01
 -3.53675704e-02  1.64918231e-01  1.88626751e-01  9.84194847e-02
  4.67395649e-01  4.60600289e-01  2.05952769e-01  4.87761786e-01
 -2.15497570e-01 -9.01111238e-01 -1.32109660e+00  2.40760518e-01
  4.11083243e-01 -2.98275815e-01 -1.03105673e+00  6.29516515e-01
  2.01248009e+00  2.27693399e+00  2.41316558e-01 -3.25623049e+00
 -2.87562434e-03]","[ 2.54409260e-05 -8.25137293e-05 -2.74500243e-05  8.53905672e-05
 -9.29120358e-05 -7.52782886e-05]","[ 5.10940531e-03 -1.01292385e-02 -3.47102264e-03  4.24617399e-03
  5.45926128e-05  4.20117233e-03  1.94379976e-03  2.69193543e-03
  6.91347069e-06  1.39265234e-03  2.22273055e-03 -3.57176221e-04
  3.20752244e-04 -2.04988768e-03 -2.00709562e-04 -1.58382461e-04
  4.07402449e-03 -8.94652243e-04  8.72769523e-04 -4.75507158e-03]",0.06335809453455407,"[ 2.54409260e-05 -8.25137293e-05 -2.74500243e-05  8.53905672e-05
 -9.29120358e-05 -7.52782886e-05]","[ 5.10940531e-03 -1.01292385e-02 -3.47102264e-03  4.24617399e-03
  5.45926128e-05  4.20117233e-03  1.94379976e-03  2.69193543e-03
  6.91347069e-06  1.39265234e-03  2.22273055e-03 -3.57176221e-04
  3.20752244e-04 -2.04988768e-03 -2.00709562e-04 -1.58382461e-04
  4.07402449e-03 -8.94652243e-04  8.72769523e-04 -4.75507158e-03]"
PSX,"[ 0.7877388   1.09021643 -0.20915131 -0.18465717  0.44454479 -0.14080965
 -0.11968294  0.09255674  0.61021798  0.1007216  -0.35026321 -0.13780343
  0.31859022  0.60397448  0.71740962  0.7670877  -0.1104457  -0.68258623
  0.55278276 -0.16076523 -0.07637582  0.63010761 -0.16138815 -0.51530061
  0.62432418 -0.15326437 -0.20373913 -0.26917935  0.68280862  0.50864318
  0.35788742 -0.37784918 -0.20802854 -0.4981201  -0.22775553 -0.63453072
 -0.48069559  0.561634    0.12450419  0.09625085 -0.03574965 -0.19971546
 -0.49779303  0.24504211  0.99336815 -0.8060878   0.15910867 -0.26447533
 -0.02990184 -0.12390492 -0.04596052 -0.38713945 -0.15379398  0.        ]",0.5639711364024934,0.43461487556253187,-6.0805769853850204,0.0022868567892427314,1.462968371048246,-0.01005343450332293,"[-1.03000603e+00 -4.29155247e-01  3.73273194e-01 -2.80953244e-01
 -2.91748510e-03  3.63087236e-01  5.26083697e-01 -1.80719345e-01
 -2.80210549e-01  5.81931553e-01  9.83174595e-01  6.04337531e-01
 -2.74010433e-01 -1.11219936e+00 -1.78344489e+00 -4.34473574e-01
  1.45695169e+00 -2.43516526e-01 -9.48330407e-01  6.96671262e-01
  1.51877814e+00  2.30502156e+00  6.42304701e-01 -3.63615596e+00
  4.32059093e-03]","[ 2.22092529e-04  1.71210905e-04 -1.08385103e-04  2.52069401e-04
 -1.15955217e-04 -4.78025859e-05]","[ 0.00657042 -0.00764804 -0.01080369 -0.00033978  0.00621302  0.0028539
  0.00038162  0.00241903  0.00155978  0.00272947  0.00372734  0.00784298
  0.00153949 -0.00719027 -0.00609417  0.00205808 -0.00199217 -0.00806216
 -0.00854365 -0.00156689]",0.060193283691329,"[ 2.22092529e-04  1.71210905e-04 -1.08385103e-04  2.52069401e-04
 -1.15955217e-04 -4.78025859e-05]","[ 0.00657042 -0.00764804 -0.01080369 -0.00033978  0.00621302  0.0028539
  0.00038162  0.00241903  0.00155978  0.00272947  0.00372734  0.00784298
  0.00153949 -0.00719027 -0.00609417  0.00205808 -0.00199217 -0.00806216
 -0.00854365 -0.00156689]"
PVH,"[ 0.62901077  0.54946018  0.29753866  0.50094595 -0.00541713 -0.35202687
 -0.22152949 -0.01818077  0.34147562  0.31546213 -0.36731557 -1.06436733
  0.17406775  0.18227748 -0.12746045  0.09211732 -0.01531857 -0.6578334
  0.4188127   0.09888714 -0.33909325 -0.16318259  0.36945365 -0.08096623
 -0.1500068  -0.3025093   0.05229732 -0.55643488  0.06034688  0.03899656
  0.1123232  -0.47915083  0.25419022 -0.39002111  0.40962605 -0.51347809
 -0.29494523 -0.14583968 -0.14308293 -0.04885934 -0.22395593  0.01316849
 -0.49899294  0.27653483  0.3854432   0.01476016 -0.03647141 -0.00380662
  0.28961614 -0.4536778  -0.04828871 -0.23317206  0.21924255  0.        ]",0.23207946790273193,0.7668536663829991,-6.549215571732574,0.0014312378615188197,1.3071073722585047,-0.016139243758564358,"[-0.43273835 -0.18691937 -0.52326517 -0.49971535  0.09630018  0.49167738
  0.59163796  0.23444869 -0.34637542 -0.07868339  1.44851043  0.60906943
 -0.47662918 -0.98433112 -1.26843897 -0.50746878  1.04981303 -0.24205276
 -1.2255699   0.66856906  2.25748233  2.05419474  0.1808394  -3.24469439
  0.01525271]","[ 3.55402843e-04 -4.60946093e-04  1.85193273e-04  7.14482845e-05
 -2.25084348e-05 -4.63733599e-05]","[ 0.00589277 -0.00440802 -0.00713369  0.00058914 -0.00174018  0.00034443
  0.00219299  0.00310065 -0.00225082 -0.00379206  0.0056241   0.00310123
 -0.00194522 -0.00374799  0.0060315   0.00361194 -0.00491126 -0.00158033
 -0.0004394   0.00524397]",0.06179414374309477,"[ 3.55402843e-04 -4.60946093e-04  1.85193273e-04  7.14482845e-05
 -2.25084348e-05 -4.63733599e-05]","[ 0.00589277 -0.00440802 -0.00713369  0.00058914 -0.00174018  0.00034443
  0.00219299  0.00310065 -0.00225082 -0.00379206  0.0056241   0.00310123
 -0.00194522 -0.00374799  0.0060315   0.00361194 -0.00491126 -0.00158033
 -0.0004394   0.00524397]"
PWR,"[ 4.80842197e-01  8.05676208e-01 -5.66896831e-02  7.16693795e-03
  2.03499702e-01 -1.76442674e-01 -2.06008067e-01 -5.13514844e-02
  5.18970228e-01  6.13559852e-02 -1.55206213e-01 -2.16621972e-01
  9.82033875e-02  5.14672235e-01  4.84683006e-01  4.16874306e-01
 -3.27009863e-02 -4.48180677e-01  3.66620592e-01  3.38707765e-02
 -2.30248998e-01  3.36053533e-01 -4.79723567e-02 -4.25987188e-01
  3.04963862e-01 -2.11290826e-02 -1.46064863e-01 -2.93835700e-01
  4.82667150e-01  2.89848478e-01  2.51058414e-01 -1.87752266e-01
 -5.03459055e-03 -2.96282746e-01  1.62823499e-03 -7.39924805e-01
 -4.26983348e-01  4.19795046e-01 -5.69085151e-02  1.08411057e-01
 -3.19274557e-02 -1.54962294e-01 -2.81444879e-01  2.00228762e-01
  6.81018656e-01 -5.73701049e-01  1.26562043e-01 -1.52428712e-01
 -4.38564470e-02 -1.44751236e-01  7.94865912e-04 -2.17079024e-01
 -1.12362858e-01  0.00000000e+00]",0.5850373961833825,0.41193777215320626,-6.485303010914317,0.001525698393333169,1.1616150992933274,-0.0016217698891356652,"[-0.69333562 -0.27529183  0.07674013 -0.23218348 -0.01197419  0.3434172
  0.58526205 -0.09056927 -0.10483063  0.36467558  0.807194    0.67544268
 -0.27951291 -1.12699033 -1.47623041 -0.34278834  1.07437186 -0.13466034
 -1.10675011  0.71450482  1.7777081   2.23566241  0.48042913 -3.45053316
  0.00375448]","[ 9.10230351e-05 -1.05698135e-04  3.37927485e-05 -3.25391835e-05
  1.89808626e-05 -2.69980932e-05]","[ 0.00697907 -0.00625218 -0.00998833  0.00023191  0.00294229 -0.00028026
  0.0036801   0.00241295 -0.00027878  0.00178127  0.00293359  0.00578366
 -0.0008199  -0.00488221 -0.00224131  0.00094698 -0.00263146 -0.00440004
 -0.00543633 -0.00320846]",0.06120859926355099,"[ 9.10230351e-05 -1.05698135e-04  3.37927485e-05 -3.25391835e-05
  1.89808626e-05 -2.69980932e-05]","[ 0.00697907 -0.00625218 -0.00998833  0.00023191  0.00294229 -0.00028026
  0.0036801   0.00241295 -0.00027878  0.00178127  0.00293359  0.00578366
 -0.0008199  -0.00488221 -0.00224131  0.00094698 -0.00263146 -0.00440004
 -0.00543633 -0.00320846]"
