,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
TEL,"[ 0.13742047  0.95951267  0.10558558  1.06812756  0.90277305  0.2751023
  0.58267548 -1.00308741 -0.16416985  1.05280813  0.40497777  0.68444832
  0.08149939  0.08092729  0.07197161  0.92812754  0.3160096   1.07777686
  0.44413314  0.24091672  0.33611603  0.15785214 -0.48660872 -0.31968372
  0.46241295  0.67148451 -0.10986061 -0.42830028  0.44378947  0.67497685
  0.02479626 -0.78692906 -0.29173876 -0.96152579  0.45952399 -0.45119941
 -0.15927506  0.01671632 -0.70185696  0.56169926 -0.00716306 -0.13711342
 -0.65327529  0.21606853 -0.23384601  0.41048524  0.86090337 -0.44290746
 -0.32767211  0.20556065  0.57547905  0.56809644  0.02017168  0.        ]",-0.05769024526275543,1.0033958947899528,-5.002903082312917,0.006718414550198597,0.8191923551474033,0.014612637331448146,"[-0.51142646  0.43962845 -0.04044359 -0.60060568  0.08647954 -1.07806395
  0.6907377   1.4136247   0.09091694  0.19041144 -0.062867    0.39395029
  0.33064552  0.03010148 -1.65231095 -0.52681101 -0.09195197  0.27890036
 -0.29331175 -1.11833339  1.38590113  2.40917087  2.49532963 -0.5890795
  0.00905491]","[-1.30580199e-03  1.50177003e-03 -5.58106355e-04  2.84222439e-04
  6.96931675e-05  3.69998816e-04]","[ 1.18341315e-02 -4.66157707e-03 -8.99677299e-03  1.20026533e-02
  6.53596286e-03 -5.52949556e-03 -2.39144499e-03  6.15227480e-03
  9.81171349e-03  3.07408618e-03 -6.55385881e-03  8.04405201e-04
  8.13915109e-05  2.33643527e-03 -1.16693806e-02 -6.98740149e-03
  5.50830864e-03  7.66913567e-03  1.75435793e-02  3.64036030e-03]",0.06633209749738453,"[-1.30580199e-03  1.50177003e-03 -5.58106355e-04  2.84222439e-04
  6.96931675e-05  3.69998816e-04]","[ 1.18341315e-02 -4.66157707e-03 -8.99677299e-03  1.20026533e-02
  6.53596286e-03 -5.52949556e-03 -2.39144499e-03  6.15227480e-03
  9.81171349e-03  3.07408618e-03 -6.55385881e-03  8.04405201e-04
  8.13915109e-05  2.33643527e-03 -1.16693806e-02 -6.98740149e-03
  5.50830864e-03  7.66913567e-03  1.75435793e-02  3.64036030e-03]"
TER,"[-0.04079264  0.64042402  0.01440926  0.37649449  0.60573534  0.1940823
  0.27260266 -0.64941285 -0.09897633  0.55618158  0.03142532  0.18137255
  0.07553792  0.24076745 -0.01534192  0.38849153 -0.1268686   0.66418719
  0.07294822  0.07275343  0.25689561 -0.11391895 -0.40734701 -0.44249428
  0.1449992   0.41240413  0.07723539 -0.34394554  0.41867931  0.39240119
 -0.04834437 -0.34701323 -0.26149936 -0.38995782  0.0601427  -0.30001775
 -0.04651836  0.03271857 -0.41700519  0.30031337  0.15243042 -0.07920063
 -0.24155002  0.06642626 -0.16656457  0.25431569  0.42954031 -0.25700214
 -0.15260282  0.09898329  0.248104    0.16196677  0.14058015  0.        ]",-0.04082435659172782,0.9946303919577353,-4.689112483609027,0.009194843109966695,0.6418436530854966,0.014729257773240046,"[-0.39809425  0.09608644  0.20168672 -0.26029828  0.02997947 -0.64235646
  0.4473391   0.80320947  0.04340271  0.21860661  0.41090651  0.62127394
  0.10810703 -0.33519772 -1.59283029 -0.43431359  0.0731069   0.38077135
 -0.34208898 -1.33002089  1.44232578  2.36998236  2.56721599 -0.62435287
  0.01559931]","[-9.68160750e-04  1.75989863e-03 -2.93545757e-04 -7.97637249e-05
  4.74285536e-04  6.51224546e-04]","[ 0.01318905 -0.0053129  -0.00752252  0.00919306  0.00233611 -0.00474653
  0.00052549  0.00496276  0.00303537  0.0021073  -0.00207054  0.00018796
 -0.00030856  0.00335337 -0.00668888 -0.00292864  0.00250216  0.003839
  0.00772316  0.00537699]",0.06345063051070197,"[-9.68160750e-04  1.75989863e-03 -2.93545757e-04 -7.97637249e-05
  4.74285536e-04  6.51224546e-04]","[ 0.01318905 -0.0053129  -0.00752252  0.00919306  0.00233611 -0.00474653
  0.00052549  0.00496276  0.00303537  0.0021073  -0.00207054  0.00018796
 -0.00030856  0.00335337 -0.00668888 -0.00292864  0.00250216  0.003839
  0.00772316  0.00537699]"
TFC,"[ 0.37635759  1.22630115 -0.0915342  -0.8131548   1.08491571 -0.35624061
 -0.36789803 -1.56329686 -0.08194051 -0.41581576 -0.78378291  0.08307722
  0.49383962  1.04010038  0.29223895  1.06079066 -0.49542281  0.34127218
 -0.91062619  0.52388253  0.74046848 -0.30965433 -0.8646065  -0.59064504
  0.71766699  0.37178146 -0.08265413 -0.3989727   0.20841116  0.13706044
  0.70918525 -0.16511668 -0.04928713 -1.17603664  1.00424874 -0.38478236
  0.15120553 -0.58488749 -0.71563939  1.01665912  0.17981971 -0.38277998
  0.00517914  0.41941468 -0.47032711  0.25187109  0.62594923 -0.19740066
 -0.39377416  0.13032912  0.57958522  0.47540728  0.14998265  0.        ]",-0.10021972295978465,1.0541857419465972,-4.607683830813058,0.00997489511734809,1.0569705149395068,0.010082218596325488,"[-0.8424196  -0.91261967  1.29650773 -0.45173145 -0.02988867 -0.69136567
  1.18854599  0.28568857  0.01945342  0.63148718  0.82632576  0.59289188
 -0.61669939 -0.48746929 -2.30179903 -0.25417981  0.26802     1.6098372
 -0.41939362 -2.18609591  1.17610608  2.73488068  2.87855094 -0.88764403
  0.0145949 ]",[-0.00098398  0.00286237 -0.00110967  0.00036398  0.00065337  0.00032939],"[ 0.01252506 -0.01025372 -0.00854879  0.02056702 -0.01189096 -0.01339985
  0.00873348 -0.00033609  0.00687675  0.00558783 -0.00620317 -0.00098939
 -0.00632117  0.0035912  -0.00909914  0.00083018  0.00894565  0.00820084
  0.01400387  0.00315414]",0.0574413767099085,[-0.00098398  0.00286237 -0.00110967  0.00036398  0.00065337  0.00032939],"[ 0.01252506 -0.01025372 -0.00854879  0.02056702 -0.01189096 -0.01339985
  0.00873348 -0.00033609  0.00687675  0.00558783 -0.00620317 -0.00098939
 -0.00632117  0.0035912  -0.00909914  0.00083018  0.00894565  0.00820084
  0.01400387  0.00315414]"
TFX,"[-0.37669956 -0.33591296 -0.13946812  0.39141255  0.06653608  0.27763739
 -0.15811455 -0.40388365  0.02997828  0.29707761  0.27467234 -0.15828687
  0.12160305  0.46558214  0.0163301   0.01060975  0.20255773  0.3812201
  0.17813291 -0.18294274  0.3419959  -0.15252539  0.00820703 -0.14389011
  0.08983401  0.3656203   0.31422333 -0.04179034 -0.05169774  0.64149476
  0.1910143  -0.14106034 -0.20407894  0.05654374  0.2150835  -0.00205571
 -0.48412682  0.44683725  0.2943918   0.35204509  0.09243808 -0.10856921
 -0.34441149  0.33683921 -0.3988437  -0.04517487  0.69088472 -0.30634711
 -0.24253766  0.07064028  0.1426271   0.36612475 -0.16318958  0.        ]",0.0038863248614490775,0.9680728572365193,-4.43514242415803,0.011853377580089912,0.30756603864985715,0.0047654079909886255,"[-6.30282519e-02  4.25170365e-01 -2.01009395e-01  1.03235641e-02
 -2.99456643e-01 -2.77531061e-01  3.80783609e-01  4.53862726e-01
  2.97290372e-01 -4.78344886e-02  6.38042748e-01  7.72027846e-01
 -6.96813325e-04 -6.40781704e-01 -1.20243060e+00 -7.34317340e-01
  2.90133328e-01  2.33634484e-01 -1.65921170e-01 -1.36529099e+00
  1.46089854e+00  2.17989247e+00  2.57979451e+00 -5.41952123e-01
  2.23324376e-02]","[-5.77949773e-04  5.36508028e-04 -4.31905505e-04  3.35033761e-04
  7.42708267e-05  1.27447408e-04]","[ 0.01268415 -0.00133072 -0.00637708  0.00200731  0.0005765  -0.00046983
  0.00392697  0.00468249 -0.00549819 -0.00240765  0.00585152  0.00047397
 -0.00012212  0.00575837 -0.00885283 -0.00374136  0.00180207 -0.00131697
  0.00908433 -0.00177117]",0.06309070853554632,"[-5.77949773e-04  5.36508028e-04 -4.31905505e-04  3.35033761e-04
  7.42708267e-05  1.27447408e-04]","[ 0.01268415 -0.00133072 -0.00637708  0.00200731  0.0005765  -0.00046983
  0.00392697  0.00468249 -0.00549819 -0.00240765  0.00585152  0.00047397
 -0.00012212  0.00575837 -0.00885283 -0.00374136  0.00180207 -0.00131697
  0.00908433 -0.00177117]"
TGT,"[ 0.10769197  0.67932278 -0.19418949  0.11579256  0.78356656 -0.2287159
 -0.1199361  -1.17292776 -0.35962719  0.368902   -0.02976063  0.09744117
  0.2842072   0.40474994 -0.05321933  1.03505343 -0.28978016  0.52342681
 -0.35900065  0.43868509  0.60040761 -0.45053167 -0.63910915 -0.48599244
  0.48398397  0.63046263 -0.06970173 -0.00575526  0.65643145  0.51176293
  0.10347703 -0.47051052 -0.1694234  -0.52008747  0.33806768 -0.39585848
  0.07065115  0.33828562 -0.4906138   0.33042232  0.15440745 -0.3315942
 -0.26779291  0.28578335 -0.17414451  0.09783447  0.28885859 -0.12672973
 -0.19125348  0.01439664  0.36992633  0.39225632 -0.01749543  0.        ]",-0.07606558189581718,1.0323249947197273,-4.526512665484724,0.010818337527386599,0.7896080459029623,0.008466975603909617,"[-0.62784235 -0.02872212  0.52977855 -0.56116818 -0.00839292 -0.63351095
  0.72055296  0.94551761  0.15742198  0.11361925  0.48849255  0.44011727
 -0.16072423 -0.04167053 -2.0326211  -0.44031498  0.1389434   1.02241146
 -0.40927031 -1.89158929  1.48158909  2.61210483  2.62901321 -0.76087902
  0.00921982]","[-7.00037434e-05  3.72526196e-03 -1.15727842e-03  8.13453747e-04
  2.16344681e-04  2.16981782e-04]","[ 0.0148254  -0.00709174 -0.00919187  0.01209014 -0.00100628 -0.01202344
  0.00330966  0.00438697  0.00174826  0.00027643 -0.00345729  0.00303775
 -0.00526153  0.00247655 -0.00635454 -0.00104656  0.0028965   0.00672749
  0.01217877 -0.00229076]",0.062111297903730045,"[-7.00037434e-05  3.72526196e-03 -1.15727842e-03  8.13453747e-04
  2.16344681e-04  2.16981782e-04]","[ 0.0148254  -0.00709174 -0.00919187  0.01209014 -0.00100628 -0.01202344
  0.00330966  0.00438697  0.00174826  0.00027643 -0.00345729  0.00303775
 -0.00526153  0.00247655 -0.00635454 -0.00104656  0.0028965   0.00672749
  0.01217877 -0.00229076]"
TJX,"[ 0.33351842 -0.80347974  0.12842139  0.97728238  0.00689485  1.1218975
  0.37326052  0.46975282  0.34238216  1.41059134 -0.52986513  0.08857594
 -0.18031951 -0.89867246  0.65124315 -0.93463277  1.00629653  0.51593954
  1.58966149 -0.78864578 -1.06176257  0.70788967  0.69643333  0.44916101
  0.01343459 -0.52495854  0.13384648  0.00369858  0.16097559  0.3142179
  0.08516    -0.0314124   0.06014302 -0.40771485  0.54774071  0.67768661
 -0.55407463 -0.62131015  0.34636247  0.10907407 -0.51961498  0.02617449
 -0.19007011  0.40463489 -0.36226002 -0.11159378  0.64735351 -0.25503241
 -0.32404598  0.02421845  0.30749902  0.41893156 -0.01037529  0.        ]",0.07202177463396185,0.8701850892005242,-4.615449915074825,0.009897729267446302,1.0143391373191752,-0.042942623254197856,"[-0.07769484  0.48174634 -0.93835534  0.28692937 -0.58272213 -0.23550441
 -0.03145728  0.94269943 -0.84966877  0.5866624   0.73700368  0.41196834
  1.41199014 -1.2683064  -0.54640005 -1.20161804  0.42762413 -1.17230244
 -0.33200253  0.38025792  1.56716922  1.492039    2.08182889 -0.19702305
  0.00452934]",[ 0.00023252  0.00217786 -0.00055209  0.00060421 -0.00034261  0.0007337 ],"[ 0.00902357  0.00491098 -0.00381455  0.00083712  0.00609851  0.01725696
 -0.00700932 -0.00302956  0.00816898  0.00630101  0.00415904 -0.00761132
  0.0008427   0.00148996  0.00026979 -0.00694928 -0.00553385  0.00320667
  0.012296    0.00451014]",0.06568603325861792,[ 0.00023252  0.00217786 -0.00055209  0.00060421 -0.00034261  0.0007337 ],"[ 0.00902357  0.00491098 -0.00381455  0.00083712  0.00609851  0.01725696
 -0.00700932 -0.00302956  0.00816898  0.00630101  0.00415904 -0.00761132
  0.0008427   0.00148996  0.00026979 -0.00694928 -0.00553385  0.00320667
  0.012296    0.00451014]"
TMO,"[-2.82513392e-01  1.22145957e-01  1.04344853e-01 -1.08292796e+00
  3.13592195e-01  2.89804209e-01 -5.34286379e-01 -6.79924130e-01
  1.17336561e-01 -7.61917655e-01 -7.52379556e-01 -6.72925274e-01
  5.86169951e-01  8.79498839e-01  4.80549308e-01 -2.37564893e-01
 -1.86916449e-01  2.74010719e-01 -2.95400456e-01  2.57028996e-01
  4.04457299e-01 -2.48355654e-01  8.15617923e-02 -4.15458927e-01
  2.17660595e-02 -1.62949782e-01 -1.16320743e-01  2.85601879e-01
 -2.64526608e-01  9.79174948e-02  5.59400276e-01  3.19561333e-01
  1.04802141e-01 -2.94396243e-01  7.58846587e-01  2.59079319e-01
 -6.73531105e-01  5.70981795e-02  3.06846836e-01  6.54668871e-01
  3.83602061e-01  3.07670118e-01  5.53368261e-01 -5.82982017e-02
 -4.95130558e-01  1.13515314e-01  5.10436900e-01  7.99708315e-04
 -1.70744712e-01  5.25510204e-02  1.26416002e-01  1.80182135e-01
 -1.53255647e-01  0.00000000e+00]",-0.0162432964161293,0.9710493860622416,-4.707280699351448,0.009029297603501503,0.4012953599007548,0.012565489511902337,"[-6.85894030e-02 -8.58332573e-01  8.43808716e-01  4.29879609e-01
 -4.37065053e-01 -2.47840048e-01  6.08636016e-01 -3.81515554e-01
  1.87584339e-01  4.41677165e-01  1.54354805e+00  7.10116170e-01
 -3.65726965e-01 -1.36168947e+00 -1.50105031e+00 -4.01358605e-01
  4.50496771e-01  8.80795437e-01 -4.45488857e-01 -1.75568688e+00
  1.54624943e+00  2.13331726e+00  2.81832260e+00 -6.68322447e-01
 -9.89864558e-04]",[ 0.00033781  0.00196469 -0.00082315  0.00040137  0.00027067  0.00010431],"[ 0.0125801  -0.00322139 -0.00619557  0.00608233 -0.01058164 -0.0021825
  0.01194803  0.00073092 -0.0015061   0.00698042 -0.00022008 -0.01014773
  0.00223743  0.00786144 -0.00496157  0.00551314  0.00048112  0.00233319
  0.001939   -0.00410654]",0.05686404359840766,[ 0.00033781  0.00196469 -0.00082315  0.00040137  0.00027067  0.00010431],"[ 0.0125801  -0.00322139 -0.00619557  0.00608233 -0.01058164 -0.0021825
  0.01194803  0.00073092 -0.0015061   0.00698042 -0.00022008 -0.01014773
  0.00223743  0.00786144 -0.00496157  0.00551314  0.00048112  0.00233319
  0.001939   -0.00410654]"
TMUS,"[-0.15334639 -0.53799043  0.26266856  0.8209606   0.15655366  1.12313128
  0.90476405  0.40918143  0.53021266  1.1877994  -0.24096092  0.09538014
 -0.40404389 -0.72533254  0.32330759 -1.12284224  0.4736615   0.78197289
  1.1103439  -0.8968377  -0.81300705  0.69492207  0.48427048  0.21696244
 -0.28466406 -0.19566942  0.0453908   0.08515669  0.10300413  0.41341183
 -0.03863164 -0.00494608 -0.08632525 -0.18499316 -0.06999634  0.47454253
 -0.70964256 -0.35407007  0.19693829 -0.05586294 -0.20321091  0.34534329
  0.20346223  0.03713814 -0.32699196  0.01607974  0.42691873 -0.45100749
 -0.11080061 -0.01234905  0.03867199  0.10400985  0.17180598  0.        ]",0.04997899074606209,0.9086531241181124,-4.370105909952318,0.012649900746671449,0.5298358448722247,-0.011733013800729603,"[ 0.17303186  0.44090135 -0.62391625  0.31435719 -0.18915445 -0.64985953
 -0.0608428   0.64238073 -0.56860236  0.52448353  0.55637068  0.72725692
  1.20775961 -1.15532871 -0.61963066 -0.74868589  0.00349083 -1.09603537
 -0.16292588  0.18015074  1.43094674  1.6416123   2.18197224 -0.21308928
  0.00515037]",[ 0.00098173 -0.00032571  0.00048447  0.00089706 -0.00042158  0.00071105],"[ 0.00836814  0.00380977 -0.00313214 -0.00130215  0.00926063  0.01553312
 -0.00452137  0.0017052   0.00459169  0.0062894   0.0010593  -0.00978439
  0.00687328  0.00201552 -0.00285546 -0.00135566 -0.00737717 -0.00416795
  0.00886912  0.01099633]",0.06591281139112591,[ 0.00098173 -0.00032571  0.00048447  0.00089706 -0.00042158  0.00071105],"[ 0.00836814  0.00380977 -0.00313214 -0.00130215  0.00926063  0.01553312
 -0.00452137  0.0017052   0.00459169  0.0062894   0.0010593  -0.00978439
  0.00687328  0.00201552 -0.00285546 -0.00135566 -0.00737717 -0.00416795
  0.00886912  0.01099633]"
TPR,"[ 0.07096026  1.36378738 -0.0098677   0.45470781  0.76597956 -0.42898225
  0.41643572 -0.9835099  -0.01923831  0.47007078  0.12334974  0.56648837
  0.00598009  0.07267953 -0.16047955  1.04013729 -0.31911194  0.4707993
 -0.5920134   0.28360698  0.55812629  0.08246542 -0.81818585 -0.36238268
  0.25376215  0.74040935 -0.32309639 -0.2721136   0.67573831  0.29258764
 -0.11801903 -0.53725692 -0.17622489 -0.82928327 -0.08941239 -0.64809145
  0.38573318 -0.21547657 -1.06269232  0.23684474  0.04648871 -0.11538636
 -0.22021643 -0.10016506  0.14802902  0.38265111 -0.00601375 -0.29941878
 -0.00431895  0.10346563  0.23255797  0.11092988  0.23672631  0.        ]",-0.08867125608230596,1.022870606578646,-4.902987726274152,0.007424367921948128,0.7530545007902988,0.028870119619625143,"[-6.78517467e-01  4.65353648e-02  3.55922392e-01 -7.12447682e-01
  5.58485948e-01 -6.91353370e-01  7.52584843e-01  7.69749364e-01
  5.24808069e-02  2.45101048e-01 -6.16467097e-03  4.72793804e-01
  1.13210460e-01  2.35574080e-01 -1.94287664e+00 -5.12682245e-01
 -8.54425252e-02  9.91438720e-01 -3.29399866e-01 -1.64090157e+00
  1.06129280e+00  2.75738087e+00  2.65593571e+00 -6.77448591e-01
 -1.14659374e-03]",[-0.00104929  0.00057425  0.00010842 -0.00016521  0.00060508  0.00072041],"[ 1.22816339e-02 -9.41091035e-03 -7.34771030e-03  1.55975563e-02
 -2.70219898e-05 -1.12902965e-02 -1.32368532e-03  3.36416949e-03
  6.28040796e-03  1.07061622e-03 -9.14258021e-03  5.72553802e-03
 -2.98217520e-03 -3.13407244e-03 -8.65964349e-03  8.33272376e-04
  6.83575771e-03  3.26350100e-03  9.33779301e-03  5.72557169e-03]",0.06392415028581222,[-0.00104929  0.00057425  0.00010842 -0.00016521  0.00060508  0.00072041],"[ 1.22816339e-02 -9.41091035e-03 -7.34771030e-03  1.55975563e-02
 -2.70219898e-05 -1.12902965e-02 -1.32368532e-03  3.36416949e-03
  6.28040796e-03  1.07061622e-03 -9.14258021e-03  5.72553802e-03
 -2.98217520e-03 -3.13407244e-03 -8.65964349e-03  8.33272376e-04
  6.83575771e-03  3.26350100e-03  9.33779301e-03  5.72557169e-03]"
TROW,"[ 0.07971546  1.16783293 -0.01639763 -0.54767734  0.8648023  -0.45058691
 -0.35625067 -1.4932395  -0.06833741 -0.40561491 -0.29802599  0.08568365
  0.52980491  1.00131688  0.10336412  1.10043407 -0.29868015  0.39431349
 -0.82067474  0.58604686  0.87361922 -0.3421904  -0.66664223 -0.50560692
  0.51108355  0.54539619 -0.11460423 -0.23282152  0.07694251  0.2603205
  0.42671058 -0.27310892 -0.02546811 -0.90188027  0.83092436 -0.40227738
 -0.00884809 -0.03222091 -0.55272375  0.81645963  0.26361469 -0.23516329
 -0.05711995  0.25009451 -0.349412    0.23417114  0.53774223 -0.12883176
 -0.29194849  0.10793651  0.4702735   0.46106491 -0.03704202  0.        ]",-0.09127821963887604,1.04385321911279,-4.6196315565651105,0.009856426928054763,0.761767238403545,0.02311571559632438,"[-0.63048214 -0.65079529  1.01438434 -0.46729208  0.07366996 -0.60478106
  1.15895764  0.27081316  0.29296746  0.31820706  0.69047051  0.55092734
 -0.6383872  -0.26918935 -2.09141725 -0.37993771  0.20129591  1.53152782
 -0.38727044 -2.22794285  1.27262497  2.67416794  2.86361617 -0.79683331
  0.01108711]",[-0.00128893  0.00145726 -0.00043672 -0.00033312  0.00100308  0.0004617 ],"[ 1.31170587e-02 -9.54498750e-03 -8.53002039e-03  1.68152156e-02
 -9.25029154e-03 -1.37693882e-02  8.50350943e-03  1.97191974e-03
  3.75277274e-03  2.70750421e-03 -5.35905177e-03  2.38166441e-05
 -3.98428527e-03  3.75183504e-03 -9.93844239e-03  1.91256818e-03
  7.88185213e-03  6.67863305e-03  1.21112212e-02 -2.32041412e-03]",0.05933793051525752,[-0.00128893  0.00145726 -0.00043672 -0.00033312  0.00100308  0.0004617 ],"[ 1.31170587e-02 -9.54498750e-03 -8.53002039e-03  1.68152156e-02
 -9.25029154e-03 -1.37693882e-02  8.50350943e-03  1.97191974e-03
  3.75277274e-03  2.70750421e-03 -5.35905177e-03  2.38166441e-05
 -3.98428527e-03  3.75183504e-03 -9.93844239e-03  1.91256818e-03
  7.88185213e-03  6.67863305e-03  1.21112212e-02 -2.32041412e-03]"
TRV,"[ 0.35191129 -0.34648633  0.23810984 -0.69565982  0.58155243  1.04068802
 -0.128983   -0.39515795  0.37385949  0.03010539 -1.35718499 -0.46650201
  0.37599716  0.4489797   0.84807478 -0.87843547  0.30615457  0.54202561
  0.70286097 -0.33968349 -0.47426927  0.10687117  0.44735115 -0.13244237
  0.29313657 -0.65114759  0.14699208 -0.0623533  -0.37080103  0.06430252
  0.82579653  0.41344068  0.08390145 -0.69871748  1.31429158  0.71433781
 -0.85431954 -0.75396477  0.47191046  0.86157448 -0.00224194  0.08018091
  0.48305655  0.49925319 -0.92484693 -0.05382897  1.05797864 -0.17805567
 -0.53044373  0.03450705  0.47462388  0.50812916  0.01410245  0.        ]",0.01886672532850001,0.938031639786708,-4.600853361634698,0.010043261552614412,1.032642789452035,-0.03143557668219565,"[-0.14150943 -0.83876983  0.52581683  0.52237665 -0.82096348 -0.56459457
  0.55697516  0.08559125 -0.57728564  0.96561153  1.61392053  0.70409527
  0.23092219 -1.89748907 -1.11346099 -0.49973078  0.51755969 -0.15461413
 -0.40258219 -0.66474672  1.68288073  1.63837411  2.5054607  -0.50203697
  0.01242501]",[ 0.00031666  0.00314856 -0.00141644  0.00023918  0.00017241 -0.00023647],"[ 0.01012034  0.00133682 -0.00544352  0.00681272 -0.00705436  0.01022831
  0.00730896 -0.00341565  0.00710742  0.01268873  0.0026127  -0.01738734
  0.00185473  0.00963402 -0.00215385 -0.00048656 -0.00407705  0.00519677
  0.01206077  0.0048566 ]",0.05808492618142791,[ 0.00031666  0.00314856 -0.00141644  0.00023918  0.00017241 -0.00023647],"[ 0.01012034  0.00133682 -0.00544352  0.00681272 -0.00705436  0.01022831
  0.00730896 -0.00341565  0.00710742  0.01268873  0.0026127  -0.01738734
  0.00185473  0.00963402 -0.00215385 -0.00048656 -0.00407705  0.00519677
  0.01206077  0.0048566 ]"
TSCO,"[ 0.14165619  0.54595759  0.02057802 -0.20740842  0.74503555  0.15059703
 -0.18944589 -1.17829397  0.02353872 -0.01570961 -0.49604272 -0.00382183
  0.43119636  0.72216321  0.38409382  0.47473226  0.05284776  0.53895595
 -0.12340707  0.20743155  0.431318   -0.08453396 -0.29713904 -0.35591507
  0.48060159  0.2539054  -0.04103288 -0.12261148  0.02413019  0.35897995
  0.57963657 -0.13386394 -0.03850402 -0.88375139  0.97423287 -0.04860968
 -0.37818166 -0.22156598 -0.21526911  0.86927432  0.10604211 -0.12963757
 -0.06380098  0.37569891 -0.55760167  0.17093492  0.86508244 -0.26782213
 -0.41196243  0.12423487  0.50656678  0.58059229 -0.0631348   0.        ]",-0.047735488600888,1.0130002023334195,-4.41133473666434,0.012138965190279368,0.8234075283523297,0.0031701580220302675,"[-0.453587   -0.38288287  0.59965601 -0.19921893 -0.26935616 -0.72095269
  0.95913546  0.47415362  0.0158139   0.47114807  0.86216224  0.56325202
 -0.21977279 -0.77975169 -1.70931216 -0.46830696  0.28523458  0.81671719
 -0.32088302 -1.59008223  1.36558705  2.31450105  2.72532291 -0.67689869
  0.01071361]","[-4.11672790e-04  2.34566011e-03 -9.05672281e-04 -6.70687162e-05
  7.70924710e-04  5.46060418e-05]","[ 1.16700910e-02 -4.87889258e-03 -7.81716746e-03  1.25159456e-02
 -6.38995358e-03 -5.26007389e-03  6.82350029e-03  1.03088439e-03
  5.13068865e-03  5.35237065e-03 -2.94730156e-03 -4.77206748e-03
 -1.71191618e-03  5.31609469e-03 -9.38123880e-03 -1.19561289e-03
  4.62572461e-03  6.09124751e-03  1.44047294e-02  2.42503932e-06]",0.06010521258653336,"[-4.11672790e-04  2.34566011e-03 -9.05672281e-04 -6.70687162e-05
  7.70924710e-04  5.46060418e-05]","[ 1.16700910e-02 -4.87889258e-03 -7.81716746e-03  1.25159456e-02
 -6.38995358e-03 -5.26007389e-03  6.82350029e-03  1.03088439e-03
  5.13068865e-03  5.35237065e-03 -2.94730156e-03 -4.77206748e-03
 -1.71191618e-03  5.31609469e-03 -9.38123880e-03 -1.19561289e-03
  4.62572461e-03  6.09124751e-03  1.44047294e-02  2.42503932e-06]"
TSLA,"[-0.59786131 -0.21479158 -0.13156535  0.13530484 -0.1676706   0.0352069
 -0.22799376 -0.0949902  -0.10726361  0.00827531  0.27846843 -0.37253799
  0.09874944  0.23368056 -0.10066928 -0.04075845 -0.19445236  0.12035414
 -0.20851666 -0.04780104  0.36435785 -0.19555102 -0.05674471 -0.22255146
 -0.23722527  0.2442199   0.12915612  0.23822023  0.23526191  0.36480318
 -0.13402646  0.0091532  -0.17832765  0.40916321 -0.3651492  -0.0904063
 -0.18525536  0.56054313  0.16498159 -0.06578258  0.22200492  0.12097582
 -0.07422969 -0.16503479  0.03057043  0.04170806  0.00478205 -0.07463312
  0.09850292  0.02917305 -0.20171588 -0.11400294 -0.08233718  0.        ]",-0.003592050145188599,0.9723495328161823,-4.386345229224218,0.012446133964622146,0.08747702282826875,0.01895674409822546,"[ 0.01319389  0.30447712 -0.14059915  0.11113048 -0.08421416  0.07610498
  0.05929105  0.15891566  0.42422412 -0.1395499   0.74534243  0.71223654
  0.05714614 -0.54812359 -1.33082835 -0.69963655  0.29628898  0.49065292
 -0.29988019 -1.55057926  1.40831525  2.30494238  2.63205916 -0.57582643
  0.00909669]",[ 0.00042379  0.00049509 -0.00027735  0.00073883 -0.0001334   0.00021819],"[ 0.01388361 -0.00295301 -0.00551339  0.00035526 -0.00057806 -0.00279038
  0.00330254  0.00467037 -0.00850874 -0.00314034  0.00413159  0.00279806
 -0.00026995  0.00262349 -0.00437409  0.00033009  0.00087752 -0.00322022
 -0.00211509 -0.00288371]",0.06229288619742406,[ 0.00042379  0.00049509 -0.00027735  0.00073883 -0.0001334   0.00021819],"[ 0.01388361 -0.00295301 -0.00551339  0.00035526 -0.00057806 -0.00279038
  0.00330254  0.00467037 -0.00850874 -0.00314034  0.00413159  0.00279806
 -0.00026995  0.00262349 -0.00437409  0.00033009  0.00087752 -0.00322022
 -0.00211509 -0.00288371]"
