,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
TJX,"[ 0.0050436  -0.18467017 -0.20171716 -0.35035788 -0.17266126  0.06513735
  0.1559017   0.49180497 -0.346948   -0.31636498 -0.11196164  0.41943197
 -0.28852218 -0.29841007  0.09057569 -0.3000396   0.2489676   0.34640761
 -0.13157165 -0.10099034 -0.08851748 -0.02012363 -0.09681302  0.12289848
  0.43111615  0.00249277 -0.00255502 -0.43624109 -0.19098584 -0.38897827
 -0.30409404 -0.24642958  0.18397571 -0.07254481  0.04461     0.3232974
 -0.31867652  0.07083234  0.19122728 -0.00598617 -0.29927886  0.06210679
 -0.0960016   0.07824429 -0.07885119  0.04088425 -0.19877793 -0.11289375
  0.19265232  0.01675904  0.0073265  -0.16847136 -0.13301894  0.        ]",0.06474143470840386,0.9190748493620441,-5.938161081655343,0.00263687419161422,0.6886723367719569,-0.00797070700923112,"[-3.36666684e-01 -2.37870405e-01  1.23873679e-01  2.27935907e-01
  9.38405626e-02  2.41313785e-01 -5.89863661e-01 -6.98778899e-02
  3.07467163e-01  9.60095747e-01  1.18809313e-01  4.51389977e-01
  5.65940232e-01 -6.23955592e-01 -9.72353709e-01 -9.19085409e-01
 -1.15595901e-01  3.99415324e-01 -2.74782427e-01 -1.09423980e+00
  1.23005499e+00  2.29326008e+00  2.48786915e+00 -2.48451883e-01
 -1.67769175e-05]","[ 1.77936164e-04  8.07035022e-04 -1.89714942e-04  2.25555380e-04
 -3.70219116e-05  3.25044110e-05]","[ 0.00760206 -0.00124877  0.00392454 -0.00124105 -0.00886608  0.00656188
 -0.00031265 -0.00144496 -0.001187   -0.0013615   0.00123218  0.00382014
 -0.00095965  0.00501886 -0.00393506  0.00763576  0.00137687 -0.00118062
  0.00270723 -0.00503064]",0.06259202000506031,"[ 1.77936164e-04  8.07035022e-04 -1.89714942e-04  2.25555380e-04
 -3.70219116e-05  3.25044110e-05]","[ 0.00760206 -0.00124877  0.00392454 -0.00124105 -0.00886608  0.00656188
 -0.00031265 -0.00144496 -0.001187   -0.0013615   0.00123218  0.00382014
 -0.00095965  0.00501886 -0.00393506  0.00763576  0.00137687 -0.00118062
  0.00270723 -0.00503064]"
TMO,"[ 0.24949615 -0.35888751  0.07448306 -0.67754831 -0.10947746  0.5813877
  0.2923189   0.34156852 -0.11182462 -0.25319271 -0.53716704  0.45249946
 -0.20399234 -0.48246361 -0.30469037 -0.31815597  0.22439393  0.18905592
  0.00573932 -0.35907709  0.35774255  0.076599   -0.04419498 -0.04363264
  0.49182001 -0.06236831  0.29123428 -0.74405157 -0.03979382 -0.29704996
 -0.7366108   0.0596443   0.12063339  0.36710526 -0.12687254  0.1488909
 -0.47186073 -0.16383843  0.06366128  0.1325413  -0.03246149  0.28511946
 -0.08582841  0.07011955 -0.05487907 -0.31252545 -0.11233802  0.18360816
  0.05475343  0.01725422  0.19406446 -0.38803266 -0.03199326  0.        ]",0.136365075679697,0.8472346026259506,-5.991463155911258,0.00250000347799423,0.9297362374275635,-0.024368110621237983,"[-0.18753481 -0.72023382  0.21056956  0.56687963 -0.14459949 -0.10078165
 -0.38991003 -0.13996497  0.04488789  1.33070687  0.28812145  0.34894837
  0.35335246 -0.39378059 -0.89106823 -1.0486093  -0.05454506  0.17662078
  0.0048247  -1.24782308  1.15691747  2.30313792  2.67177756 -0.33919727
  0.02390345]","[ 4.25887400e-04  5.34720384e-04 -1.08238217e-04  2.35533131e-04
 -8.07439321e-05 -5.90681375e-05]","[ 0.00672376  0.00134008  0.00555318 -0.00091626 -0.01100974  0.00777538
  0.00039429  0.00157586  0.00205136 -0.00167346 -0.00129924  0.00417882
 -0.00299398  0.00953303  0.00133441  0.0015017  -0.00161783 -0.00056316
 -0.00633255 -0.00119368]",0.06334195510921994,"[ 4.25887400e-04  5.34720384e-04 -1.08238217e-04  2.35533131e-04
 -8.07439321e-05 -5.90681375e-05]","[ 0.00672376  0.00134008  0.00555318 -0.00091626 -0.01100974  0.00777538
  0.00039429  0.00157586  0.00205136 -0.00167346 -0.00129924  0.00417882
 -0.00299398  0.00953303  0.00133441  0.0015017  -0.00161783 -0.00056316
 -0.00633255 -0.00119368]"
TMUS,"[ 4.53507726e-04 -1.24183659e-04 -1.76023757e-04 -3.01364997e-04
 -3.63846067e-04 -8.12337038e-05  3.41866520e-04  2.80475897e-04
 -1.78105952e-06 -1.71717119e-04 -2.09343092e-04  4.91996063e-04
 -8.41652376e-05  1.64366846e-04  7.95682711e-05 -4.48761722e-04
 -1.14661548e-05  2.79441239e-04 -1.19806158e-04 -6.43192817e-04
 -4.19892576e-04 -4.30326098e-04  1.26712899e-04 -7.38972242e-05
 -3.26996843e-04  9.59174755e-05 -4.04793395e-04 -7.37103341e-04
 -2.82247586e-04  1.35728788e-04 -4.56001298e-04  2.10994885e-04
 -2.00286082e-04 -2.55202067e-05  5.78962381e-04  1.41725934e-04
 -2.75435206e-04  8.10541489e-05  1.34290095e-04  1.64088613e-04
  9.49763560e-05  9.88044465e-05 -2.94884074e-04  3.01196240e-05
  9.20492224e-05  6.97988108e-06 -1.13843126e-04 -1.84267351e-05
  2.67358376e-05 -3.85405136e-05  2.97673186e-05 -2.48112842e-05
 -4.95732175e-05  0.00000000e+00]",0.3485402471277479,0.5193417929384566,-1.9234573220750069,0.14610096983700355,0.6841458741774477,-0.0027564373530711258,"[-2.43488518e-01 -1.31284704e-01 -2.53672004e-02 -1.54857535e-02
 -2.32366596e-03  6.95582611e-02  8.48828726e-02  9.73473668e-02
  1.87002735e-01  3.90922331e-01  4.59629481e-01  5.70040271e-01
  2.83427804e-01 -4.47466767e-01 -1.24411230e+00 -9.24958548e-01
  3.05909271e-01  4.28904538e-01 -4.10003544e-01 -1.27208501e+00
  1.26183686e+00  2.25918184e+00  2.60823319e+00 -2.08833082e-01
  5.42361608e-03]",[ 0.0005869   0.00057279  0.00152747  0.0010033   0.00081809 -0.00040069],"[ 9.51447007e-03 -3.90871603e-03 -1.97408085e-03  2.44095119e-03
 -2.10160423e-03  4.78748591e-03 -7.02966194e-04  8.70800103e-05
  7.46152990e-04 -2.48288989e-03  2.31156187e-03  1.87578896e-03
  7.23610426e-04  3.00322461e-03 -3.12517263e-04  1.07631820e-03
  2.50962891e-03 -9.90853788e-05  3.32184808e-03 -8.23079322e-04]",0.06272586193915097,[ 0.0005869   0.00057279  0.00152747  0.0010033   0.00081809 -0.00040069],"[ 9.51447007e-03 -3.90871603e-03 -1.97408085e-03  2.44095119e-03
 -2.10160423e-03  4.78748591e-03 -7.02966194e-04  8.70800103e-05
  7.46152990e-04 -2.48288989e-03  2.31156187e-03  1.87578896e-03
  7.23610426e-04  3.00322461e-03 -3.12517263e-04  1.07631820e-03
  2.50962891e-03 -9.90853788e-05  3.32184808e-03 -8.23079322e-04]"
TPR,"[-0.05792177  0.19229103  0.20280135  0.14417406  0.2779689  -0.36272539
 -0.13177733 -0.13320174  0.07098735  0.04801778  0.32782446 -0.19853544
  0.11543325 -0.09587719 -0.03932493 -0.08606636 -0.37367791  0.08501163
  0.11150464 -0.07491857 -0.06521712 -0.11143513 -0.08414565  0.08706983
 -0.09657184  0.38873033  0.1080227   0.25820753 -0.14358573 -0.08546562
  0.30483383 -0.35957858  0.23484094  0.03951823  0.1919098  -0.09902701
  0.31090013  0.24554607 -0.17493272 -0.22620473 -0.11805193 -0.37521134
  0.11163474  0.00708217 -0.1918818   0.08874489  0.06742026 -0.20061805
  0.19456242  0.09747099 -0.14566988 -0.09035925 -0.13407085  0.        ]",0.02691451337435366,0.9496854998244049,-6.164225799057935,0.002103346146961459,0.6265798038177887,0.005241138948181919,"[-0.12901429 -0.14828236  0.03751775 -0.46129331  0.09345922  0.18884409
  0.33159325  0.16193828  0.35455418 -0.06567164  0.52424787  0.46657307
  0.31695877 -0.39296396 -1.33047865 -0.61752076  0.37776688  0.21220664
 -0.49368009 -1.29623223  1.33931941  2.3525882   2.48535859 -0.13484193
  0.01353528]","[ 1.09026669e-04 -4.58755077e-04  2.97102795e-04 -1.10998311e-04
  1.14553306e-04  8.22057986e-05]","[ 0.01132109 -0.00522715 -0.00546143  0.00483126  0.00078962  0.00362163
 -0.00307282  0.00074734 -0.00140244 -0.00254297  0.00213441 -0.00228403
  0.00062731  0.00052406 -0.00239299  0.00439276  0.00593678 -0.00334779
  0.00546853 -0.00291201]",0.0636136037317525,"[ 1.09026669e-04 -4.58755077e-04  2.97102795e-04 -1.10998311e-04
  1.14553306e-04  8.22057986e-05]","[ 0.01132109 -0.00522715 -0.00546143  0.00483126  0.00078962  0.00362163
 -0.00307282  0.00074734 -0.00140244 -0.00254297  0.00213441 -0.00228403
  0.00062731  0.00052406 -0.00239299  0.00439276  0.00593678 -0.00334779
  0.00546853 -0.00291201]"
TROW,"[ 0.23300119 -0.4186162   0.31222039 -0.0053312   0.50495134  0.05918672
  0.08438877 -0.09967336  0.05868119 -0.02605075  0.02541365 -0.12716585
  0.06718609 -0.13471006 -0.34132972 -0.27638253 -0.25474014  0.11319742
  0.28180793 -0.52644267  0.42648557  0.19693261 -0.12337313 -0.03165388
  0.21705964  0.37281659  0.61655898 -0.26230373  0.02338549 -0.02997294
 -0.46193387 -0.16752247  0.3580844   0.34745587  0.23026844 -0.00841191
  0.11077247  0.01669878 -0.28729232 -0.39900438 -0.14093637 -0.46674419
  0.19099958 -0.07986547 -0.25750223 -0.33978662  0.18069556 -0.07628017
  0.47258977 -0.11428052 -0.02274925 -0.6610162  -0.44502252  0.        ]",-0.020589327732984008,0.9995335258334113,-5.76174244759528,0.003145625732422282,0.9134699293170959,-0.025196454373123525,"[ 0.00935817 -0.38928923  0.12915636 -0.38639475 -0.1785679  -0.10739326
  0.21699149  0.14353223  0.3381919   0.40945631  0.59228611  0.46170938
  0.09406686 -0.37978404 -1.11742916 -0.68456706  0.30482867 -0.11338768
 -0.0456326  -1.33539662  1.10106461  2.40342127  2.67676116 -0.26185029
  0.04988079]","[-7.82757338e-05  9.97156987e-05  7.80901465e-05 -1.38921065e-04
  1.38185021e-04  9.40760265e-05]","[ 9.39741794e-03 -1.03228495e-03 -1.16663824e-03  5.35435123e-03
 -3.67732066e-03  5.51424936e-03 -5.94076905e-03  1.46599923e-03
  5.35683529e-05 -2.70631850e-03  4.98606610e-04 -2.27379345e-03
 -5.00615234e-03  5.92413771e-03  1.64990311e-03  4.40213854e-03
  1.85036831e-03 -5.99727135e-03 -3.15682765e-03 -7.15137649e-03]",0.06440427330411101,"[-7.82757338e-05  9.97156987e-05  7.80901465e-05 -1.38921065e-04
  1.38185021e-04  9.40760265e-05]","[ 9.39741794e-03 -1.03228495e-03 -1.16663824e-03  5.35435123e-03
 -3.67732066e-03  5.51424936e-03 -5.94076905e-03  1.46599923e-03
  5.35683529e-05 -2.70631850e-03  4.98606610e-04 -2.27379345e-03
 -5.00615234e-03  5.92413771e-03  1.64990311e-03  4.40213854e-03
  1.85036831e-03 -5.99727135e-03 -3.15682765e-03 -7.15137649e-03]"
TRV,"[ 0.08692886 -0.45594405 -0.04882185 -0.3947815  -0.13486809  0.23271492
  0.2838014   0.4750598  -0.2942339  -0.29238635 -0.54719744  0.46827207
 -0.29503601 -0.35149999 -0.09983906 -0.4201476   0.29759171  0.24098822
 -0.00200843 -0.37136687  0.17203615  0.146521   -0.10042808  0.10144934
  0.31878189  0.01435756  0.21390331 -0.72744034 -0.12335477 -0.36089398
 -0.6468962  -0.10599656  0.13202983  0.12211266 -0.06638449  0.23253794
 -0.63145369 -0.08744241  0.2221853  -0.09964695 -0.37918098  0.29678523
 -0.04271154 -0.0047288  -0.09912625 -0.18421683 -0.1925717   0.04482303
  0.19001029 -0.03354043  0.15158101 -0.40371129 -0.17883549  0.        ]",0.16605992830590044,0.8226091781197346,-6.162839025178435,0.002106265035909301,0.7694224873761449,-0.019226178087775634,"[-0.17978515 -0.37600478  0.08217362  0.27357894  0.03354092  0.09238637
 -0.58159268 -0.07566973  0.05776215  1.34559799  0.21654989  0.44680255
  0.4279845  -0.62343354 -0.86409588 -1.01144017 -0.07191699  0.20994474
 -0.03864239 -1.12565915  1.10015104  2.32585505  2.5479443  -0.25051153
  0.01778216]","[ 3.86798709e-04  7.51097834e-04 -1.40889092e-04  1.99986748e-04
 -4.13410828e-05 -2.04080141e-05]","[ 0.00662623  0.00148609  0.00489259 -0.0017243  -0.01069441  0.00819176
 -0.00133963 -0.0017692   0.00155826 -0.00087253 -0.00182907  0.00352472
 -0.00360774  0.00913252 -0.00054474  0.00478294 -0.00184913 -0.00189843
 -0.00342036 -0.00437551]",0.06294828744134043,"[ 3.86798709e-04  7.51097834e-04 -1.40889092e-04  1.99986748e-04
 -4.13410828e-05 -2.04080141e-05]","[ 0.00662623  0.00148609  0.00489259 -0.0017243  -0.01069441  0.00819176
 -0.00133963 -0.0017692   0.00155826 -0.00087253 -0.00182907  0.00352472
 -0.00360774  0.00913252 -0.00054474  0.00478294 -0.00184913 -0.00189843
 -0.00342036 -0.00437551]"
TSCO,"[ 0.51972229 -1.23945766  0.21180243 -0.40926998  0.40178705  0.50150345
  0.2656762   0.29638747 -0.19307533 -0.41178698 -0.19387096  0.01215821
 -0.10685861 -0.34890749 -0.46987713 -0.39253339  0.42317128  0.31347656
 -0.02416894 -0.91494278  0.41624093  0.53436665  0.20919283  0.14002165
  0.8301275   0.13577018  1.11875892 -0.87152353  0.16763181 -0.49022074
 -1.22041891 -0.17245725  0.48622791  0.65351951  0.25518008  0.19249151
 -0.23006565  0.075969   -0.35002358 -0.30692792 -0.40336014 -0.26664354
  0.08658017 -0.08518142 -0.2984005  -0.40994789  0.02490376 -0.15771469
  0.83026577 -0.14379556  0.01642404 -1.13457518 -0.70390099  0.        ]",0.03955968301798746,0.946018440976155,-5.7446053001862865,0.003199997340769648,1.196216446173798,-0.061115319489835285,"[ 0.05976908 -0.65984683  0.20440915 -0.0359567  -0.41924106 -0.16928205
 -0.35512409 -0.06460721  0.52227565  1.02840326  0.54677013  0.3944817
  0.11541382 -0.40645337 -0.75208074 -1.09299424 -0.20495668  0.00346182
  0.36101189 -1.02513871  0.89193853  2.10152949  2.78425021 -0.30912539
  0.07842673]","[ 4.48302122e-04  7.41689090e-04 -5.41973715e-05  1.21963055e-04
  5.45652561e-05  4.17969180e-05]","[ 0.00527838  0.00243034  0.00767201  0.00312473 -0.0131515   0.0047603
 -0.00621553  0.00335534  0.00407903 -0.00215737 -0.00321493  0.00106545
 -0.0058304   0.0103773   0.00065433  0.01025574 -0.00240395 -0.00716653
 -0.0079546  -0.01384897]",0.06460226300156627,"[ 4.48302122e-04  7.41689090e-04 -5.41973715e-05  1.21963055e-04
  5.45652561e-05  4.17969180e-05]","[ 0.00527838  0.00243034  0.00767201  0.00312473 -0.0131515   0.0047603
 -0.00621553  0.00335534  0.00407903 -0.00215737 -0.00321493  0.00106545
 -0.0058304   0.0103773   0.00065433  0.01025574 -0.00240395 -0.00716653
 -0.0079546  -0.01384897]"
TSLA,"[ 0.11850589 -0.12999254  0.30161986 -0.85716916 -0.27639287  0.9577346
 -0.07705461  0.21768964  0.49812902  0.10400221 -0.59853482  0.5568289
  0.05211736 -0.51760492 -0.34831901  0.00111972 -0.11048943  0.22320938
  0.19969895 -0.31706073  0.21572013 -0.19239119  0.02663812 -0.63761311
  0.27889415 -0.2210597   0.29303435 -0.49742735  0.14727723  0.2589362
 -0.90902238  0.63470935  0.17706159  0.12964102 -0.00713875  0.04988116
 -0.3380941  -0.27965909 -0.09416112  0.67532318  0.52760851  0.80671575
 -0.33612405  0.2402397   0.38582127 -0.39052866 -0.11272964  0.48255248
 -0.36787652 -0.14259319  0.30811941  0.01522254  0.3886196   0.        ]",0.04577837257056611,0.9432093696411273,-5.51759941351791,0.004015475878232516,0.8005617873870161,-0.011913006727854381,"[-0.0358832  -0.95220579  0.18104392  1.00560307 -0.51152627 -0.0190113
  0.18439979 -0.27458098 -0.36447175  1.1880574   0.39523712  0.26067839
  0.3697521  -0.06044168 -1.19214991 -0.88660016  0.1089932   0.00440346
 -0.13234369 -1.27493719  1.38159651  2.13341303  2.87406821 -0.42119983
  0.03306536]","[ 5.46385776e-04 -2.58103384e-04  2.67511039e-04  1.45245010e-04
  4.65001448e-05 -7.91278697e-05]","[ 0.00649958  0.0011103   0.00324392 -0.00094483 -0.00602752  0.00665856
  0.00212224  0.00376937  0.00462424 -0.0057803  -0.00277372  0.00982299
 -0.00274259  0.00411066  0.00476399 -0.00448058 -0.00318206  0.00485735
 -0.00806445  0.00630001]",0.06317052163855248,"[ 5.46385776e-04 -2.58103384e-04  2.67511039e-04  1.45245010e-04
  4.65001448e-05 -7.91278697e-05]","[ 0.00649958  0.0011103   0.00324392 -0.00094483 -0.00602752  0.00665856
  0.00212224  0.00376937  0.00462424 -0.0057803  -0.00277372  0.00982299
 -0.00274259  0.00411066  0.00476399 -0.00448058 -0.00318206  0.00485735
 -0.00806445  0.00630001]"
TSN,"[ 0.32165713 -0.74515758  0.11381352 -0.56368461  0.18050625  0.67402155
  0.12514815  0.20258068  0.30250579 -0.08504033 -0.58384498  0.42824249
  0.02184974 -0.29987498 -0.42327271 -0.28909813  0.09590662  0.27883829
  0.21408232 -0.6461818   0.38580893  0.13972249  0.06004608 -0.405679
  0.32479295 -0.00576538  0.64159795 -0.77553503  0.25954739  0.06571268
 -1.21469359  0.37262088  0.37107339  0.394045    0.19586921  0.14580403
 -0.45473663 -0.18196097 -0.1705468   0.15906974 -0.04865636  0.51969477
 -0.0962715   0.04033548  0.10047864 -0.45622061 -0.0376292   0.21815193
  0.19455481 -0.21155477  0.21195766 -0.53701099 -0.11462744  0.        ]",0.03555702727692302,0.9552062222268731,-5.626713551042833,0.0036003883978683476,1.0008969089237205,-0.03827135525832559,"[-0.07472014 -0.66527491  0.27180283  0.36143274 -0.47142838 -0.16111387
  0.02824623 -0.19579814 -0.09614593  1.28699474  0.47219107  0.36981558
  0.13460566 -0.30170874 -0.92558968 -0.89468002  0.01555275 -0.11712686
  0.13434701 -1.20095088  1.15435914  2.15323963  2.86125169 -0.35754104
  0.05604522]","[ 4.06037052e-04  1.51247786e-03 -1.54226012e-04  3.59903864e-05
  2.08383053e-04  6.35196565e-05]","[ 0.00622721  0.0037579   0.00433004  0.00023343 -0.00893746  0.00721556
 -0.00357938  0.00267262  0.00511695 -0.00388349 -0.00439546  0.00710937
 -0.00749212  0.00788037  0.00396994  0.00347552 -0.0034777  -0.00275454
 -0.01039893 -0.00266231]",0.06412503025366477,"[ 4.06037052e-04  1.51247786e-03 -1.54226012e-04  3.59903864e-05
  2.08383053e-04  6.35196565e-05]","[ 0.00622721  0.0037579   0.00433004  0.00023343 -0.00893746  0.00721556
 -0.00357938  0.00267262  0.00511695 -0.00388349 -0.00439546  0.00710937
 -0.00749212  0.00788037  0.00396994  0.00347552 -0.0034777  -0.00275454
 -0.01039893 -0.00266231]"
TT,"[ 0.21542146 -0.61457691  0.36361302  0.0387213   0.58708146  0.11557109
 -0.04731407 -0.10688328  0.15015046  0.17082117  0.26780969 -0.17212811
  0.09339841 -0.1027443  -0.29953216 -0.16822729 -0.32067663  0.16962478
  0.38141955 -0.62195687  0.4591546   0.25336559 -0.04915722 -0.25668556
  0.18313406  0.30025192  0.94400014 -0.06981138  0.16639108  0.12552407
 -0.60391248 -0.03888632  0.45997786  0.40832013  0.30436719 -0.02492491
  0.31974769  0.04135634 -0.49153772 -0.24331222 -0.00665176 -0.53416835
  0.15249992 -0.12004765 -0.08035259 -0.32479718  0.26530727 -0.15875105
  0.59549693 -0.39137031 -0.03023648 -0.72262714 -0.54564106  0.        ]",-0.05465525162613897,1.0383761878623523,-6.111691093356105,0.00221679882744479,0.8961338932075672,-0.02966020975931272,"[ 0.11212871 -0.36933795  0.12475242 -0.43834437 -0.35803025 -0.06116117
  0.32231208  0.23684144  0.37557916  0.16522374  0.58240204  0.47601048
  0.15634893 -0.29686339 -1.19933366 -0.63018616  0.33052595 -0.23537197
  0.00815544 -1.31477945  1.09567702  2.31496934  2.80911228 -0.30769243
  0.07511644]","[ 2.86897022e-04 -6.68713511e-05  1.08064521e-04  1.81232163e-04
 -3.93387958e-05  2.37979324e-06]","[ 9.41635088e-03 -1.81889958e-03 -1.74414207e-03  7.43940999e-03
 -2.93167123e-03  3.83267872e-03 -7.10119507e-03  2.73775047e-03
  1.08846356e-03 -3.80342166e-03 -6.00510663e-05 -1.36950184e-03
 -4.33932647e-03  3.65358862e-03  2.34210308e-03  4.52112714e-03
 -6.59462488e-04 -4.19292535e-03 -2.56607832e-03 -9.13613546e-03]",0.06457761054590523,"[ 2.86897022e-04 -6.68713511e-05  1.08064521e-04  1.81232163e-04
 -3.93387958e-05  2.37979324e-06]","[ 9.41635088e-03 -1.81889958e-03 -1.74414207e-03  7.43940999e-03
 -2.93167123e-03  3.83267872e-03 -7.10119507e-03  2.73775047e-03
  1.08846356e-03 -3.80342166e-03 -6.00510663e-05 -1.36950184e-03
 -4.33932647e-03  3.65358862e-03  2.34210308e-03  4.52112714e-03
 -6.59462488e-04 -4.19292535e-03 -2.56607832e-03 -9.13613546e-03]"
TTWO,"[ 0.18234816 -0.39598347  0.06326309 -0.66842067 -0.25195955  0.49182042
  0.31086006  0.43935877 -0.24116397 -0.3168463  -0.58436705  0.4505125
 -0.25428947 -0.51531935 -0.21849203 -0.33512724  0.33937322  0.20425732
 -0.07615757 -0.36887504  0.26246551  0.11448384  0.00547893  0.06584617
  0.45362648 -0.11948167  0.31714382 -0.73971114 -0.0890114  -0.44558346
 -0.6789772  -0.02007259  0.03325658  0.3432899  -0.21866945  0.13944986
 -0.57798011 -0.12350706  0.13877888  0.14113608 -0.12855615  0.33963479
 -0.11379475  0.02567421 -0.02768395 -0.21110992 -0.16012518  0.12311054
  0.06544445  0.01574418  0.19186729 -0.37943288 -0.05925895  0.        ]",0.12261864293452443,0.8609638688289858,-5.97868962160943,0.002532142183617836,0.8635190661315927,-0.022163240801738673,"[-0.15645171 -0.67793627  0.12118872  0.58969438 -0.0391228  -0.01191058
 -0.55098428 -0.14120537  0.04341454  1.38533731  0.26557984  0.35009544
  0.43378166 -0.4691458  -0.86390131 -1.11729538 -0.12071828  0.26240542
  0.00805843 -1.17310977  1.13095923  2.25900666  2.62198143 -0.29750468
  0.02433527]",[ 0.00054949  0.00033528 -0.00013321  0.00027693 -0.00017238 -0.00024116],"[ 0.006259    0.0010194   0.00609088 -0.00168886 -0.01215947  0.00733325
  0.00089291  0.00096371  0.0028428  -0.00111538 -0.00217949  0.00395896
 -0.00109714  0.01015334  0.00048352  0.00157898 -0.00262635  0.00033651
 -0.00497707 -0.00204449]",0.06304085611449528,[ 0.00054949  0.00033528 -0.00013321  0.00027693 -0.00017238 -0.00024116],"[ 0.006259    0.0010194   0.00609088 -0.00168886 -0.01215947  0.00733325
  0.00089291  0.00096371  0.0028428  -0.00111538 -0.00217949  0.00395896
 -0.00109714  0.01015334  0.00048352  0.00157898 -0.00262635  0.00033651
 -0.00497707 -0.00204449]"
TXN,"[-0.00497862 -0.20912925  0.31003491  0.02495492  0.22008758 -0.11302869
 -0.032488   -0.08325232  0.20812523  0.149732   -0.45152802  0.09755169
  0.10986125 -0.1714535  -0.21324626 -0.30176934 -0.20632093  0.06356828
  0.20783094 -0.5016808   0.1807711   0.04235579 -0.08256468 -0.04738401
 -0.33253474  0.31450442  0.36732937 -0.31169496 -0.03380917  0.0121454
 -0.30745901 -0.04582335  0.21533279  0.22465582  0.08010729 -0.18251816
 -0.38530806  0.08561532 -0.03116293 -0.19333361 -0.30756739  0.35340622
  0.0408599  -0.04978768 -0.06637225 -0.16442123 -0.0687221   0.0564911
  0.12959237 -0.00235375  0.11360182 -0.34951201 -0.10276931  0.        ]",0.03517926125417526,0.9475367330773092,-5.868340988355957,0.002827560400620138,0.6787890463556585,-0.00815376770228967,"[ 0.04556373 -0.28922231 -0.01457035 -0.29005697 -0.02806535  0.06684439
  0.32926801  0.12184055 -0.19490332  0.68298018  0.57109044  0.42813324
  0.19234614 -0.45059335 -1.09870225 -0.72822072  0.30027114 -0.03355971
 -0.1326683  -1.28076975  1.18920628  2.32889151  2.57271596 -0.12696183
  0.03746955]","[-2.93730620e-04  8.35508165e-05  1.25879425e-05  2.49050964e-04
 -8.27791854e-06  2.34684716e-04]","[ 9.44456027e-03 -6.24213687e-05 -3.54027995e-03  1.69218955e-03
 -2.75821327e-03  6.40222609e-03 -4.03168800e-03 -7.42552180e-04
  3.81541998e-03 -2.53186404e-03 -4.23084021e-03  9.00477466e-04
 -3.53689715e-03  5.22959007e-03  2.07287417e-03  1.80607277e-03
  2.55306065e-04 -3.98234169e-03 -4.90155054e-03 -9.29462744e-04]",0.064132862949238,"[-2.93730620e-04  8.35508165e-05  1.25879425e-05  2.49050964e-04
 -8.27791854e-06  2.34684716e-04]","[ 9.44456027e-03 -6.24213687e-05 -3.54027995e-03  1.69218955e-03
 -2.75821327e-03  6.40222609e-03 -4.03168800e-03 -7.42552180e-04
  3.81541998e-03 -2.53186404e-03 -4.23084021e-03  9.00477466e-04
 -3.53689715e-03  5.22959007e-03  2.07287417e-03  1.80607277e-03
  2.55306065e-04 -3.98234169e-03 -4.90155054e-03 -9.29462744e-04]"
