,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
TSCO,"[ 0.14980584  0.2233904   0.12069523 -0.37698756  0.26675864  0.10255616
 -0.00913898 -0.49901663  0.29891302  0.20306969  0.2896784  -0.19073639
  0.48154307  0.12557428 -0.11804712 -0.42447909 -0.20460907 -0.09982355
  0.18601468 -0.10760309 -0.20045864 -0.42355472 -0.36227163  0.00409003
 -0.11073676 -0.21471581  0.12119562 -0.06783562 -0.16620027 -0.31125711
 -0.26510635  0.06777291 -0.03360522  0.27392091  0.2649244   0.71909484
 -0.55248571  0.00573256 -0.1159118  -0.12719711 -0.46783065 -0.01317088
 -0.09957251 -0.25308931  0.08600827 -0.21969347  0.02743838 -0.25050447
 -0.28544212 -0.23067169  0.21287265  0.05966373  0.262358    0.        ]",0.11463329382300315,0.8601558733618402,-5.3413458067442985,0.004789420736332465,0.8600065023835493,-0.0032456425487105926,"[-0.30796966 -0.60619512  0.32345556  0.06202648 -0.01036548 -0.28330632
  0.52144582  0.19105754  0.15153192 -0.12244098  0.77347472  0.40322815
  0.23462156 -0.29738218 -0.83052165 -1.03248802  0.14294475  0.40392183
 -0.20793274 -1.41155011  0.28212843  2.5578524   2.7056869   0.87979567
 -0.0055633 ]",[0.00099879 0.00067041 0.00026369 0.00038304 0.00016396 0.00048313],"[ 8.59770181e-03 -5.49807701e-03  5.86331685e-04  2.52349234e-03
  1.58301430e-03  7.01622804e-03 -3.80274102e-04 -4.11458870e-03
  5.53149807e-03 -1.40585000e-03 -6.31103019e-04  9.81430532e-05
 -7.16888479e-03 -5.16552508e-03 -2.67124059e-03 -2.62148137e-03
 -2.03088238e-03  5.24389136e-03  6.08757970e-03  3.91850976e-03]",0.06490407450198406,[0.00099879 0.00067041 0.00026369 0.00038304 0.00016396 0.00048313],"[ 8.59770181e-03 -5.49807701e-03  5.86331685e-04  2.52349234e-03
  1.58301430e-03  7.01622804e-03 -3.80274102e-04 -4.11458870e-03
  5.53149807e-03 -1.40585000e-03 -6.31103019e-04  9.81430532e-05
 -7.16888479e-03 -5.16552508e-03 -2.67124059e-03 -2.62148137e-03
 -2.03088238e-03  5.24389136e-03  6.08757970e-03  3.91850976e-03]"
TSLA,"[ 0.30008588 -0.02183551  0.11676195 -0.66286928 -0.02310709 -0.87909196
  0.52199198  0.10354205  0.19753837 -0.38947784 -0.38697447 -0.370342
 -0.90587648  0.37322519  0.10798682  0.72921585 -0.12502665  0.04222827
  0.10485549 -0.14474109  0.30331143  0.07462968  0.15993369  0.05076682
 -0.87140579 -0.13932368  0.29734471  0.34973663  0.06417706  0.19679635
 -0.43698303 -0.64079385  0.17834744 -0.11365741  0.14611035 -0.08126515
  0.17696624 -0.2887824  -1.04119601 -0.0147163   0.08519365  0.22687278
  0.25429098 -0.26123787 -0.05811083  0.27330057 -0.19599407 -0.43108818
 -0.57362548  0.5842246  -0.23298287 -0.31147205  0.35346194  0.        ]",-0.11449813298397431,1.0825691859451796,-5.981587945494667,0.0025248138405321537,1.0100857131495344,-0.017809021311312036,"[-0.30421297 -0.84688707  0.24789922 -0.42034002  1.05326742  0.08619886
 -0.11471054 -0.38731671 -0.04555347  0.42997527  0.27288048  1.49456096
  0.54229487 -0.12355069 -1.95549643 -1.46967536  0.18526581  0.75446487
  0.31383343 -1.48064931  0.00314323  2.27602778  2.79943291  1.37994839
  0.00534784]","[5.36609914e-04 4.45837140e-05 5.09008102e-04 2.06474909e-04
 2.21442760e-04 4.33691230e-04]","[ 0.0054295   0.00307839 -0.0049409   0.00433779 -0.01055883 -0.00849031
 -0.00250282 -0.00468768  0.00516305  0.00043076  0.00625042  0.00118593
 -0.00691879  0.00410025  0.00105368  0.0023797  -0.00071214 -0.00631126
 -0.0014752   0.01041491]",0.05828439328380378,"[5.36609914e-04 4.45837140e-05 5.09008102e-04 2.06474909e-04
 2.21442760e-04 4.33691230e-04]","[ 0.0054295   0.00307839 -0.0049409   0.00433779 -0.01055883 -0.00849031
 -0.00250282 -0.00468768  0.00516305  0.00043076  0.00625042  0.00118593
 -0.00691879  0.00410025  0.00105368  0.0023797  -0.00071214 -0.00631126
 -0.0014752   0.01041491]"
TSN,"[-0.23052373 -0.00930151 -0.21812204  0.10781506 -0.41280193 -0.31766351
 -0.34653795  0.08811284 -0.374951    0.27695799 -0.48217903 -0.44303372
 -0.49393526  0.01325257 -0.06080914  0.4393318  -0.17240956  0.24383068
  0.11606773  0.2480174  -0.0083336   0.62145754  0.05856145  0.06648657
 -0.09947472  0.23968322 -0.21608592  0.38840291  0.61840891  0.42355852
 -0.18318374  0.03722922 -0.3528634  -0.14473141 -0.39504564 -0.27216144
  0.16211065  0.03349182  0.31245894 -0.20139297  0.0862602   0.21099037
  0.1272211   0.14659552 -0.11079635  0.12389603 -0.09747286  0.27387662
  0.32760225  0.20027925 -0.07936686 -0.33403539 -0.15158505  0.        ]",0.06028578341800028,0.911738082020403,-5.146960854011521,0.0058170567744413254,0.480185199779616,0.00982238612490623,"[-0.3062073   0.0846688  -0.30208041  0.11542198  0.14955508  0.47264289
 -0.25712095  0.48519764 -0.38920659  0.1491861   0.4463353   1.04268358
  0.60452727 -0.01658928 -1.67565828 -1.24708156 -0.06038502  0.69447753
 -0.03296388 -1.01160748 -0.23264269  2.27380077  3.06225819  1.08174886
 -0.0188842 ]","[ 1.32385589e-03  1.74036802e-04  4.52410171e-04  2.77506037e-04
  4.62607473e-05 -7.04244905e-05]","[ 0.00984685 -0.00491278 -0.00523745  0.0059224  -0.00558222 -0.00134554
 -0.00192686  0.00287107 -0.00231136 -0.00662063 -0.00021643 -0.00691144
  0.00334253  0.00126064  0.00670006  0.00448939  0.00072001  0.00270209
 -0.00770537 -0.00576323]",0.061345705624604605,"[ 1.32385589e-03  1.74036802e-04  4.52410171e-04  2.77506037e-04
  4.62607473e-05 -7.04244905e-05]","[ 0.00984685 -0.00491278 -0.00523745  0.0059224  -0.00558222 -0.00134554
 -0.00192686  0.00287107 -0.00231136 -0.00662063 -0.00021643 -0.00691144
  0.00334253  0.00126064  0.00670006  0.00448939  0.00072001  0.00270209
 -0.00770537 -0.00576323]"
TT,"[ 0.12539138  0.36569679 -0.08140348 -0.33950761  0.11777115 -0.26311332
 -0.34802771 -0.40747759  0.24094761  0.25945966 -0.21151453 -0.749488
 -0.01589683  0.3777335  -0.10346191 -0.06879598 -0.53662724  0.34728879
  0.35901027  0.09465098 -0.46163813 -0.25633004 -0.23547766  0.68143307
 -0.52300496 -0.16545503  0.07515346 -0.11544509  0.29403958 -0.06974578
 -0.41134935 -0.3005852  -0.28070264  0.13540468 -0.10348592  0.75109258
 -0.67718595 -0.12672189 -0.09937651 -0.15749109 -0.47541944  0.08870029
  0.08175218 -0.35262363  0.0077669  -0.03149638 -0.05048028 -0.35382841
 -0.21435568  0.24558525  0.04366493 -0.3186056   0.25907267  0.        ]",0.08629619104822517,0.8868748929262796,-5.413962505241545,0.004453956372862389,0.8356246729772617,0.0019769504640384265,"[-0.48216469 -0.45678957  0.2762339  -0.06137426  0.02872029  0.11556071
  0.50706785  0.23411578 -0.27499857 -0.26830133  0.87665428  0.9938487
  0.23943767 -0.32622948 -1.42638297 -0.75355811  0.07475367  0.39074446
 -0.33703513 -1.10410681  0.23607833  2.60518444  2.29134512  1.3373107
 -0.00359084]",[0.00128486 0.00025254 0.00043283 0.00013067 0.00022817 0.00014348],"[ 0.00676267 -0.00458657  0.00258647  0.00172985 -0.00037141  0.00146783
  0.00168008 -0.0033485   0.00283084 -0.00084028 -0.00496323 -0.00130398
 -0.00664062 -0.00322605  0.00070979 -0.00103464  0.00153832  0.00496856
 -0.0059909   0.00546209]",0.0633882456006211,[0.00128486 0.00025254 0.00043283 0.00013067 0.00022817 0.00014348],"[ 0.00676267 -0.00458657  0.00258647  0.00172985 -0.00037141  0.00146783
  0.00168008 -0.0033485   0.00283084 -0.00084028 -0.00496323 -0.00130398
 -0.00664062 -0.00322605  0.00070979 -0.00103464  0.00153832  0.00496856
 -0.0059909   0.00546209]"
TTWO,"[ 0.33902039  0.38434577 -0.1586929  -0.12576752  0.02977282 -0.2078566
 -0.43620063  0.117972   -0.04097708  0.63344321 -0.34741093 -0.5024814
 -0.05595814 -0.22874475 -0.23650199 -0.21562306 -0.49957249  0.63297041
  0.21671753  0.11151252 -0.60045612  0.04867572  0.02265595  0.31129763
 -0.59259135 -0.18984788 -0.01045641  0.06115518  0.22418045 -0.03582528
 -0.57802888 -0.32217135 -0.31217566  0.23219522  0.1816608   0.86197826
 -0.11987397  0.32744685  0.11790171 -0.12426612 -0.05996839  0.42229095
  0.40050216 -0.29115468 -0.12200562 -0.08295164 -0.23411154 -0.14811114
 -0.35410603  0.37816476 -0.03073261 -0.42524047  0.26259416  0.        ]",-0.08455587668372849,1.058268609974805,-5.847250004801936,0.002887829766513521,1.0489681920816305,-0.00848715464241264,"[-0.63784135 -0.3404088   0.05960767 -0.04434963 -0.05715222  0.5257567
  0.0435162   0.51620376 -0.54793413 -0.076204    0.7096788   0.71680896
  0.60464149 -0.15603317 -1.25215688 -0.71268802 -0.34160813  0.29327898
 -0.34642396 -0.75304376  0.17735211  2.31676457  2.56176062  1.26287435
 -0.0068617 ]","[ 9.26608837e-04 -1.84807624e-04  3.82088991e-04  1.38516193e-04
  2.99388409e-05 -4.08295129e-05]","[ 0.00930285 -0.00385323  0.00209635  0.00502216  0.00118406  0.00378193
  0.00039365  0.00399213  0.00393111  0.00080862 -0.00292773 -0.00233672
 -0.00109211 -0.00641217  0.00213776 -0.00351479  0.00316189  0.0027571
 -0.01102869  0.00474043]",0.06459339451963626,"[ 9.26608837e-04 -1.84807624e-04  3.82088991e-04  1.38516193e-04
  2.99388409e-05 -4.08295129e-05]","[ 0.00930285 -0.00385323  0.00209635  0.00502216  0.00118406  0.00378193
  0.00039365  0.00399213  0.00393111  0.00080862 -0.00292773 -0.00233672
 -0.00109211 -0.00641217  0.00213776 -0.00351479  0.00316189  0.0027571
 -0.01102869  0.00474043]"
TXN,"[ 2.89892118e-01  5.09519916e-01 -9.69908768e-02  8.78084765e-02
  2.41174473e-01  4.94813243e-02 -2.80819407e-01  4.31485149e-02
  5.00706901e-02  2.42743169e-01 -1.80324243e-01 -6.01938663e-01
 -3.49607541e-02  2.44831379e-04 -5.32690361e-02 -1.46822991e-01
 -4.46951868e-01  5.82414933e-01  1.47095878e-01  2.77308694e-01
 -3.77855279e-01 -3.65507925e-02 -1.03918691e-01  6.70890816e-01
 -3.01167017e-01 -1.25706864e-01 -1.69602528e-02  2.34000611e-02
  2.90208783e-01  1.27819662e-01 -2.47961753e-01 -3.01457816e-01
 -1.94852424e-01  2.03350746e-01 -1.06013464e-01  6.05326709e-01
 -2.23887485e-01  4.73846619e-03  1.30552951e-01 -2.47102956e-01
 -1.79267497e-01  1.09149336e-01  1.49880689e-01 -2.89493989e-01
 -1.14484325e-01  3.13796760e-02 -1.16710368e-01 -2.05768876e-01
 -2.36774633e-01  3.90271902e-01 -9.10760690e-02 -2.56695831e-01
  1.50145053e-01  0.00000000e+00]",0.06304146761267265,0.9152280931995158,-5.15646436516341,0.005762036169088639,0.9999055726326989,-0.0024714904561507047,"[-0.61007797 -0.21615552  0.07611837 -0.03209734 -0.1866251   0.31380489
  0.13415745  0.25311336 -0.14390917 -0.05770976  0.80797081  0.82147224
  0.50406731 -0.34678717 -1.34706694 -0.72134915 -0.28100996  0.50362613
 -0.36113937 -0.93800166  0.18464319  2.50534269  2.39277429  1.26427918
 -0.00642848]",[0.00116194 0.0010904  0.00011684 0.00034921 0.00014011 0.0001935 ],"[ 9.44595271e-03 -6.24272497e-03  1.21205646e-03  4.53798330e-03
 -5.90990007e-04  4.73447356e-03 -1.20935963e-03  8.00221685e-06
 -1.80662057e-03 -1.26019519e-03 -5.77189856e-03 -3.28314826e-03
 -2.47220945e-03 -3.78425503e-03  1.39494475e-03 -2.34255758e-03
  4.92852650e-03  3.61221753e-03 -4.05888471e-03  1.80969631e-03]",0.06374879364159974,[0.00116194 0.0010904  0.00011684 0.00034921 0.00014011 0.0001935 ],"[ 9.44595271e-03 -6.24272497e-03  1.21205646e-03  4.53798330e-03
 -5.90990007e-04  4.73447356e-03 -1.20935963e-03  8.00221685e-06
 -1.80662057e-03 -1.26019519e-03 -5.77189856e-03 -3.28314826e-03
 -2.47220945e-03 -3.78425503e-03  1.39494475e-03 -2.34255758e-03
  4.92852650e-03  3.61221753e-03 -4.05888471e-03  1.80969631e-03]"
TXT,"[-0.11143862  0.27429221 -0.2321973  -0.00867815 -0.36054156 -0.29153721
 -0.66660007 -0.17570478 -0.21107127  0.53279348 -0.56935377 -0.67345621
 -0.07813533  0.1281763  -0.1617596  -0.02801595 -0.68944875  0.57921867
  0.42543784  0.34895066 -0.49212072  0.15584508 -0.23400402  0.65312692
 -0.32090559  0.22308447 -0.32253336 -0.02407937  0.57167908  0.14895849
 -0.29936502 -0.04310574 -0.53348123  0.1063555  -0.54171977  0.48413711
 -0.31635265  0.02665376  0.28834554 -0.18423069 -0.24153956  0.24028673
  0.31673621  0.09079672  0.01216255  0.12186678  0.00754662  0.01571014
  0.1166794   0.27190361  0.113629   -0.45273172  0.03009992  0.        ]",0.12251651802190981,0.863327691092465,-5.000631295115589,0.0067336947084222325,0.5991111661667913,0.011605645982383398,"[-0.45479126 -0.04489035 -0.1797514   0.15785265 -0.06647883  0.50065522
  0.12586444  0.64002835 -0.64150256 -0.12108462  0.79457591  0.88134723
  0.38584066 -0.20324645 -1.54226943 -0.5972402  -0.05166892  0.32388067
 -0.44841979 -0.85260919  0.0512444   2.60309422  2.4620395   1.24566363
 -0.02650284]",[0.00142508 0.00078529 0.00039112 0.000399   0.00028831 0.00039109],"[ 0.00944782 -0.00762476  0.00082582  0.0029359  -0.00052614  0.00129925
  0.00106826  0.00191168 -0.00021295 -0.00336921 -0.00457295 -0.00381666
  0.00149884 -0.00133441  0.00694837  0.00105674  0.00534957  0.00989382
 -0.01026924  0.00018091]",0.06374956034871111,[0.00142508 0.00078529 0.00039112 0.000399   0.00028831 0.00039109],"[ 0.00944782 -0.00762476  0.00082582  0.0029359  -0.00052614  0.00129925
  0.00106826  0.00191168 -0.00021295 -0.00336921 -0.00457295 -0.00381666
  0.00149884 -0.00133441  0.00694837  0.00105674  0.00534957  0.00989382
 -0.01026924  0.00018091]"
TYL,"[ 0.00253594  0.28158468 -0.03057    -0.00511219  0.22111675  0.04832704
 -0.17201693 -0.19609875  0.2058758  -0.08489198  0.00104617 -0.61049472
  0.06621486  0.49724176 -0.00994194  0.03890046 -0.10051304  0.15517156
  0.11802904  0.16974761 -0.01303364 -0.23919054 -0.08371492  0.45792242
 -0.12231094 -0.12345776 -0.06526613 -0.04517402  0.23290235  0.04862207
  0.16915062 -0.09769725 -0.04456995 -0.2084514  -0.17953753  0.05385983
 -0.43572083 -0.25050273  0.16868931  0.0622817  -0.22260783 -0.19296288
 -0.14407801 -0.16532257 -0.01384419 -0.06330826  0.02183273 -0.14074156
  0.16378639  0.10763788 -0.07301694 -0.03360581 -0.08389974  0.        ]",0.02226690233086376,0.9551436193899638,-4.843503095428586,0.007879403346497735,0.7129334071601772,0.005948800422713271,"[-0.36605276 -0.20506784  0.13587721  0.00303976 -0.11464568  0.05923934
  0.31918265 -0.00433635  0.14448781 -0.09171526  0.87034576  0.986437
  0.14420947 -0.36332553 -1.28756253 -1.10908138  0.02973001  0.71636077
 -0.13555427 -1.39649173  0.23322287  2.48341861  2.57212007  1.16267143
 -0.00796298]",[ 0.00139326  0.00055796  0.00053928 -0.0001174   0.00049979  0.0003752 ],"[ 0.00688847 -0.00545544 -0.00169724  0.00351709 -0.00250667  0.00339377
  0.00019105 -0.00370309 -0.00213773 -0.00194675 -0.00373387 -0.00171539
 -0.00656933  0.00126547 -0.0001819   0.00299243 -0.00117855  0.00289392
  0.00179968 -0.00460008]",0.062824161579329,[ 0.00139326  0.00055796  0.00053928 -0.0001174   0.00049979  0.0003752 ],"[ 0.00688847 -0.00545544 -0.00169724  0.00351709 -0.00250667  0.00339377
  0.00019105 -0.00370309 -0.00213773 -0.00194675 -0.00373387 -0.00171539
 -0.00656933  0.00126547 -0.0001819   0.00299243 -0.00117855  0.00289392
  0.00179968 -0.00460008]"
UAA,"[ 0.04866594  0.11356352 -0.02387836 -0.46425308  0.00515893 -0.22709786
 -0.06135143 -0.5511122   0.13308942  0.1309465   0.02174827 -0.43987923
 -0.00814776  0.27524437 -0.04506938  0.03301128 -0.34144422 -0.0819902
  0.29077805  0.00906352 -0.04636062 -0.10403075 -0.32722501  0.13772577
 -0.23630034 -0.03846943  0.04376619  0.15131403  0.27538815 -0.11137241
 -0.37921212 -0.00726449 -0.17219453  0.19567347  0.00644611  0.44549474
 -0.47834618 -0.19411549 -0.17476919 -0.28110509 -0.52872147  0.09058244
 -0.02677929 -0.18664858  0.04326394 -0.13818931 -0.01451795 -0.18083179
 -0.17208462 -0.07439113  0.17606843 -0.14717205  0.22235026  0.        ]",0.009371307989688335,0.9660112570220525,-5.468351183525563,0.004218181434423191,0.7590017601054985,-0.0011072151512723954,"[-0.3314228  -0.53849154  0.24871525  0.03079678  0.23316051 -0.19376287
  0.41247354  0.23313622 -0.01463584 -0.15040788  0.66610945  0.81538579
  0.30802701 -0.22119003 -1.35799676 -1.08370633  0.29604973  0.4950037
 -0.13661501 -1.40213525  0.07987447  2.5965202   2.73846112  1.00359087
 -0.01042944]","[1.76307046e-03 1.02948058e-03 2.80071109e-04 6.75589561e-04
 2.35955774e-05 3.17870179e-04]","[ 0.00744839 -0.00458559 -0.00124417  0.00228957 -0.00265758  0.00102635
 -0.00104057 -0.00473894  0.00376053 -0.00366534 -0.00116229 -0.0031332
 -0.0065186  -0.00345301  0.00016835 -0.00105588 -0.00172809  0.00519939
 -0.00036572  0.00425449]",0.06259069861563643,"[1.76307046e-03 1.02948058e-03 2.80071109e-04 6.75589561e-04
 2.35955774e-05 3.17870179e-04]","[ 0.00744839 -0.00458559 -0.00124417  0.00228957 -0.00265758  0.00102635
 -0.00104057 -0.00473894  0.00376053 -0.00366534 -0.00116229 -0.0031332
 -0.0065186  -0.00345301  0.00016835 -0.00105588 -0.00172809  0.00519939
 -0.00036572  0.00425449]"
UAL,"[ 0.45599039  0.23364049  0.18880579 -0.34712719  0.35310643 -0.03309797
  0.12103121 -0.04375267  0.32113381  0.36069436  0.1433979  -0.01229548
  0.28342607 -0.23838918 -0.17912941 -0.35302035 -0.09711693  0.05068277
  0.04708913 -0.19537292 -0.15945167 -0.34881362 -0.09677207 -0.14734225
 -0.31415211 -0.42438001  0.18700536  0.07455987 -0.21409286 -0.28724911
 -0.42992065 -0.18801152  0.06027097  0.18257268  0.63157163  0.73994656
 -0.19427368  0.33195162 -0.21066517  0.04766998 -0.06423503  0.18019528
  0.07525529 -0.39891723 -0.03560689 -0.18999564 -0.17113403 -0.26336034
 -0.46100413  0.01792413 -0.00797165 -0.0338085   0.32425528  0.        ]",0.10935576198176844,0.8633541119208434,-5.597597859146109,0.003706757183392029,1.1657818749249058,-0.018702758903604795,"[-4.00183854e-01 -7.38567450e-01  2.81791686e-01 -1.40454112e-01
  1.36422437e-01 -3.89774984e-03  2.55334334e-01  1.50476263e-01
 -5.46996218e-02  1.12094766e-01  5.99096385e-01  3.83380974e-01
  5.21329494e-01 -1.51571936e-01 -8.24370418e-01 -1.15031412e+00
 -1.28197411e-01  3.98336873e-01 -6.51728704e-02 -1.30168327e+00
  3.06130652e-01  2.34947964e+00  2.77961849e+00  9.27288177e-01
 -3.95024185e-04]","[ 7.81108887e-04  7.45710525e-04 -1.15687570e-05  3.71341935e-04
 -5.41343538e-05  1.34635245e-05]","[ 0.00887546 -0.00242596  0.00038538  0.00489711  0.0009609   0.00654839
 -0.00087867 -0.00019997  0.00820791  0.00159787  0.00201465  0.00167394
 -0.00542068 -0.00622717 -0.00343048 -0.00368129 -0.00234432 -0.00212642
  0.00282133  0.00558729]",0.06464768450965609,"[ 7.81108887e-04  7.45710525e-04 -1.15687570e-05  3.71341935e-04
 -5.41343538e-05  1.34635245e-05]","[ 0.00887546 -0.00242596  0.00038538  0.00489711  0.0009609   0.00654839
 -0.00087867 -0.00019997  0.00820791  0.00159787  0.00201465  0.00167394
 -0.00542068 -0.00622717 -0.00343048 -0.00368129 -0.00234432 -0.00212642
  0.00282133  0.00558729]"
UDR,"[ 0.27754003  0.37397624  0.00496013 -0.38124225  0.30448768 -0.2645593
 -0.16920373  0.04134026  0.34913471  0.28813744 -0.28072497 -0.42534497
  0.01756608  0.02734852 -0.21675959 -0.17523475 -0.33694899  0.47534642
  0.12857959  0.09649513 -0.63263454 -0.27798667 -0.18161155  0.64348954
 -0.60459379 -0.19608666  0.20963133 -0.09499016  0.17932451 -0.15428293
 -0.42326931 -0.28702155 -0.23393162 -0.16056565  0.12237378  0.76605279
 -0.55878858  0.27733563 -0.33048104  0.14820962 -0.21089896  0.27205197
  0.15046799 -0.33827848 -0.15817774 -0.01448863 -0.19884165 -0.32971041
 -0.36339465  0.47652176 -0.18170805 -0.2630282   0.21151135  0.        ]",-0.11523735083223022,1.088162347572304,-6.110540715439493,0.0022193504512458945,0.9875699881945426,-0.005615149537392747,"[-0.49196944 -0.59361097  0.37535576 -0.19391665  0.10098407  0.3050147
  0.27147076  0.05095628 -0.35153402  0.06842569  0.75361277  0.80259006
  0.39935057 -0.20012119 -1.1885857  -0.87256768 -0.25581565  0.46000801
 -0.35714262 -0.93715343  0.28146614  2.51982035  2.23277565  1.38022536
  0.00419094]","[1.31931003e-04 4.28738083e-04 8.11678659e-06 8.82667905e-05
 8.67322772e-05 1.41906244e-04]","[ 0.00776473 -0.0034808   0.00321604  0.00246563  0.00122942  0.00196649
  0.00361401 -0.00138395  0.00628612  0.00217367 -0.00114768  0.00067139
 -0.00419216 -0.0043299   0.00032456 -0.00347655  0.00316474 -0.00181909
 -0.00353291  0.00314961]",0.06375998630325302,"[1.31931003e-04 4.28738083e-04 8.11678659e-06 8.82667905e-05
 8.67322772e-05 1.41906244e-04]","[ 0.00776473 -0.0034808   0.00321604  0.00246563  0.00122942  0.00196649
  0.00361401 -0.00138395  0.00628612  0.00217367 -0.00114768  0.00067139
 -0.00419216 -0.0043299   0.00032456 -0.00347655  0.00316474 -0.00181909
 -0.00353291  0.00314961]"
UHS,"[ 0.31069195  0.39273299 -0.01332153  0.37658793  0.02534975  0.10914248
 -0.38514572  0.32639236 -0.10740957  0.48228146 -0.24676925 -0.37092703
  0.09485282 -0.23355259 -0.11378132 -0.26476619 -0.32412742  0.64613844
  0.11723011  0.20389934 -0.18884725  0.02086698  0.1459188   0.27114389
 -0.18483442 -0.20311451 -0.28341747  0.02584812  0.08268328  0.14570761
 -0.05180946 -0.33403059 -0.09214694  0.17289265 -0.01610238  0.39087458
  0.24084045  0.22175804  0.47661166  0.02547003  0.32229928  0.08182991
  0.3023645  -0.15009949 -0.02295478  0.06708727 -0.07442853  0.00821565
 -0.04499214  0.2563517  -0.07648852 -0.2278282   0.03787492  0.        ]",0.07534237936036027,0.9029760376854298,-5.423915115405587,0.004409847743487886,1.0206776051983781,-0.006796787880395282,"[-0.52532941 -0.06692891 -0.29609255  0.03318843 -0.26087789  0.57560667
 -0.09016071  0.45250482 -0.31132328  0.08217547  0.73770934  0.60203057
  0.60463099 -0.26704779 -1.13693216 -0.7674915  -0.4316674   0.40234173
 -0.21427472 -0.96284104  0.22856819  2.28138498  2.70803189  1.07689225
 -0.01975878]","[1.30924192e-03 7.15401666e-04 2.49671143e-04 2.74474979e-04
 9.43973702e-05 9.98730409e-05]","[ 0.01070504 -0.00593597 -0.00063992  0.00721666 -0.00011224  0.00752183
 -0.00238269  0.0057373  -0.00193749  0.0001823  -0.00315112 -0.00054037
  0.00135293 -0.00145493  0.00259808  0.00130093  0.00310222  0.00379272
 -0.00428264 -0.00075582]",0.06490040773857692,"[1.30924192e-03 7.15401666e-04 2.49671143e-04 2.74474979e-04
 9.43973702e-05 9.98730409e-05]","[ 0.01070504 -0.00593597 -0.00063992  0.00721666 -0.00011224  0.00752183
 -0.00238269  0.0057373  -0.00193749  0.0001823  -0.00315112 -0.00054037
  0.00135293 -0.00145493  0.00259808  0.00130093  0.00310222  0.00379272
 -0.00428264 -0.00075582]"
ULTA,"[-0.17335594  0.30191492 -0.14173133 -0.00775683  0.04074669  0.15998495
 -0.64817408 -0.38514179  0.0932575   0.49244176 -0.11885086 -0.59689946
  0.45234053  0.23858861 -0.20950854 -0.36606811 -0.35422899  0.32478345
  0.25220181  0.26384801 -0.5181811  -0.17291008 -0.37220286  0.62078713
  0.01103253  0.00972531 -0.21205161 -0.16872072  0.42647842 -0.11092158
 -0.03414671  0.18635622 -0.44940496 -0.13667889 -0.33823511  0.51452032
 -0.78745489  0.10601811  0.53100172  0.03607162 -0.41418025 -0.02394791
 -0.10191872 -0.05503784 -0.00450389 -0.15483883  0.05086756  0.03152892
  0.32177197 -0.05175358  0.09494292 -0.13511516 -0.11417702  0.        ]",0.14891381620895847,0.8285182136483394,-5.105184402115653,0.006065220372566939,0.5372765876165184,0.015559285561327343,"[-0.3716884  -0.07701557  0.08452604  0.22942689 -0.45287459  0.19069019
  0.47447756  0.50830536 -0.29355472 -0.2999081   1.01176426  0.5999253
  0.14270014 -0.29592403 -1.00146566 -0.76834827 -0.0698663   0.44142658
 -0.47489813 -1.04526269  0.19748146  2.66075022  2.42786711  1.08040183
 -0.01802407]","[ 1.64141455e-03  5.95984151e-04  1.62893578e-04  1.27134944e-04
  1.62355478e-04 -1.14196613e-05]","[ 0.00866771 -0.00923649  0.002093    0.00203868  0.00334861  0.00673672
  0.00342963 -0.0005821   0.00035634 -0.00312088 -0.00598688 -0.00300465
 -0.00210008 -0.00346974  0.00236355  0.0007175   0.00116122  0.00808395
 -0.00261565 -0.00660636]",0.06544770344086555,"[ 1.64141455e-03  5.95984151e-04  1.62893578e-04  1.27134944e-04
  1.62355478e-04 -1.14196613e-05]","[ 0.00866771 -0.00923649  0.002093    0.00203868  0.00334861  0.00673672
  0.00342963 -0.0005821   0.00035634 -0.00312088 -0.00598688 -0.00300465
 -0.00210008 -0.00346974  0.00236355  0.0007175   0.00116122  0.00808395
 -0.00261565 -0.00660636]"
