,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
REG,"[ 0.14589827 -0.29774999  0.10316997  0.25459313  0.35127918  0.27443935
 -0.29718876 -0.06287509 -0.23203401  0.48446603 -0.16640943  0.16208666
 -0.26024941 -0.14520377 -0.03039771 -0.03912597  0.19908553  0.43773737
  0.24764871 -0.32934604  0.09569152  0.27644026  0.03035505 -0.14703107
 -0.09680012 -0.48237166 -0.44682951 -0.06323394  0.39126533 -0.42729332
 -0.0735707   0.12214006 -0.33025762  0.28479919  0.02104327  0.98821175
 -0.37250505  0.2730319   0.5204476  -0.30236527 -0.33829459 -0.11341746
  0.48791961 -0.18812623 -0.28093582  0.04046517 -0.38277596  0.13596484
  0.02518594  0.17089551 -0.17854651 -0.01530404 -0.05386481  0.        ]",-0.01110277060990084,0.9898367183371047,-4.98233319064783,0.006858042754918636,0.8506909141390846,-0.01699526938469977,"[-0.14457019 -0.10484927 -0.0200004  -0.20118167 -0.52255057  0.13735853
  0.08959801  0.73917478 -0.10750429  0.49827908  0.27734712  0.56029911
  0.40705125 -0.47685468 -1.11765578 -0.9089196   0.1075851   0.09613815
 -0.08922037 -0.99021042  1.10224087  2.11207368  2.65902169 -0.2337718
 -0.02807269]","[ 4.68301081e-06  4.16975851e-04 -3.58278631e-05  4.95463726e-04
 -1.37402640e-04  3.67783907e-04]","[ 0.01192083 -0.00208003  0.0023383  -0.00149775 -0.00132367  0.00710646
  0.00149852 -0.00701769 -0.00368832  0.00661805  0.0052262   0.00011171
  0.0010995  -0.00035723  0.00062716  0.00237631  0.00543726 -0.00632305
  0.00488802 -0.00908854]",0.06423499775227104,"[ 4.68301081e-06  4.16975851e-04 -3.58278631e-05  4.95463726e-04
 -1.37402640e-04  3.67783907e-04]","[ 0.01192083 -0.00208003  0.0023383  -0.00149775 -0.00132367  0.00710646
  0.00149852 -0.00701769 -0.00368832  0.00661805  0.0052262   0.00011171
  0.0010995  -0.00035723  0.00062716  0.00237631  0.00543726 -0.00632305
  0.00488802 -0.00908854]"
REGN,"[-0.34043113 -0.12374639 -0.01646154  0.24190016  0.2828169   0.19147374
 -0.07443957  0.21398078 -0.36219072  0.3926983   0.03284174  0.70138935
 -0.38629787 -0.57129605  0.64342821 -0.13683978 -0.14071429  0.17163084
  0.42523863 -0.05955753 -0.0877982   0.34823194  0.62843504 -0.51309039
 -0.13118822  0.0840082   0.11303962 -0.06024575  0.22419963 -0.47620927
 -0.42607304  0.03421155 -0.33398442 -0.49341253 -0.41829415  0.97087295
 -0.21569575  0.1710436   0.48123761 -0.65442286 -0.21453738  0.33957605
  0.57571344 -0.43081435  0.08679234  0.29530604 -0.19296379  0.04908771
  0.06795571  0.2071352  -0.30626316  0.00445156  0.00655931  0.        ]",0.001278021995438844,0.9604197894510931,-5.050664776238345,0.006405074089594091,0.3749236305556473,0.012266510428377567,"[-0.04618485  0.10713228  0.12032041 -0.13335868 -0.28593527  0.21511962
 -0.30982882  0.6056471   0.09715192  0.75108981 -0.15874035  0.29035313
  1.13339401 -0.85122725 -1.243335   -0.77005573  0.4399185   0.08385914
 -0.49110293 -0.92827697  1.27460327  1.81041762  3.02514937 -0.22406472
  0.00728916]","[-6.41494137e-04 -4.45887543e-05  1.39982859e-04 -3.12628317e-04
  1.02770249e-04  2.26765404e-04]","[ 0.00509359 -0.00422292  0.00777681  0.00293218 -0.00628845  0.00700247
  0.00373016 -0.00280041 -0.00158634  0.0005899   0.00488427 -0.00304592
  0.0084235   0.00089042 -0.00071276 -0.00088919  0.00393706 -0.00610557
  0.00717193 -0.00528111]",0.0626180062152905,"[-6.41494137e-04 -4.45887543e-05  1.39982859e-04 -3.12628317e-04
  1.02770249e-04  2.26765404e-04]","[ 0.00509359 -0.00422292  0.00777681  0.00293218 -0.00628845  0.00700247
  0.00373016 -0.00280041 -0.00158634  0.0005899   0.00488427 -0.00304592
  0.0084235   0.00089042 -0.00071276 -0.00088919  0.00393706 -0.00610557
  0.00717193 -0.00528111]"
RF,"[-0.41392463 -0.21079528  0.18164026  0.02720872 -0.00488051  0.1654222
 -0.20423858  0.15010519  0.22114291  0.14728176  0.04538939  0.95173691
 -0.42737064 -0.17778392  0.28975215 -0.38891702 -0.22791893  0.22175231
  0.22625062 -0.05877582 -0.1586504  -0.15239972  0.2707702   0.07888805
 -0.50355016 -0.16931916 -0.02224959  0.08278481 -0.00771992 -0.51035707
 -0.07091959 -0.09177113  0.20232103 -0.15594046 -0.34853518  0.30290799
 -0.19490418  0.28959041 -0.06621002 -0.66399281 -0.04504866  0.27686959
  0.55436242 -0.47135944  0.08434845  0.34737952 -0.28182101 -0.20794282
 -0.11214487  0.3536672  -0.22378296  0.09421443 -0.01766335  0.        ]",-0.00735528374189631,0.9784583095661322,-4.929896441108025,0.007227251688800586,0.30302627210885535,0.013461055072256457,"[ 0.14995053 -0.13057356 -0.01043937  0.08234932 -0.24255447  0.26032334
  0.13727734  0.08965333  0.01231217  0.89646507 -0.29882679  0.48749709
  0.69304233 -0.75958521 -0.95586418 -0.615383    0.27376679  0.11599477
 -0.56712886 -1.1286686   1.4891349   2.13095142  2.46403865 -0.09060035
 -0.00491125]","[-4.14885704e-04  8.17602301e-04 -8.50100516e-04 -1.36260348e-04
 -3.78047103e-04 -4.73503261e-05]","[ 9.53308847e-03 -6.20263364e-03  2.05751397e-03  4.07096941e-03
  5.92144628e-04  2.06817375e-03  2.40009874e-03 -2.88178294e-03
 -2.61380483e-03 -7.11078068e-04  8.79633401e-04 -5.36030104e-04
  5.64112597e-03  2.98210978e-05 -7.68286349e-03 -1.63135605e-03
  8.40960938e-03 -1.07069944e-03  6.79878137e-03 -5.10782685e-03]",0.0635718897612361,"[-4.14885704e-04  8.17602301e-04 -8.50100516e-04 -1.36260348e-04
 -3.78047103e-04 -4.73503261e-05]","[ 9.53308847e-03 -6.20263364e-03  2.05751397e-03  4.07096941e-03
  5.92144628e-04  2.06817375e-03  2.40009874e-03 -2.88178294e-03
 -2.61380483e-03 -7.11078068e-04  8.79633401e-04 -5.36030104e-04
  5.64112597e-03  2.98210978e-05 -7.68286349e-03 -1.63135605e-03
  8.40960938e-03 -1.07069944e-03  6.79878137e-03 -5.10782685e-03]"
RHI,"[-0.2544735  -0.24718998  0.33980647 -0.13373384  0.43742602  0.01101601
 -0.23718006  0.11063432  0.08118876  0.33038053  0.17392715  0.29831739
 -0.0779364  -0.03881542 -0.16460721 -0.65094011 -0.21693957  0.33761353
  0.07137555 -0.54477126 -0.27913216 -0.15794182  0.34288202  0.2214572
 -0.31836963 -0.39760836 -0.51651046  0.07675828  0.2193104  -0.57619682
 -0.04919788 -0.20161094 -0.0512011   0.32352892 -0.08403867  0.01569381
 -0.31551364  0.24407314  0.25424225 -0.70237353 -0.09099969  0.1433463
  0.15051793  0.00336211 -0.22500831  0.23404082 -0.55164123  0.08814734
 -0.02799866  0.29589151 -0.31518718  0.52028239 -0.2578265   0.        ]",-0.0012059113199271905,0.9801999418507275,-4.77932229729445,0.008401690887204381,0.45901442774752815,0.0044552533538312,"[ 0.1918795  -0.38816402  0.29381603 -0.26749157 -0.27437554  0.26595694
  0.12378815  0.35587366  0.03948429  0.37354811  0.26321064  0.50278787
  0.26199004 -0.66340022 -0.7326029  -0.51316917  0.02286675 -0.06939627
 -0.27771381 -1.01980492  1.42557592  1.97220998  2.44394783 -0.08632656
 -0.03965634]",[-0.00014224  0.00033895 -0.00050858  0.00046137 -0.00041247  0.00048828],"[ 0.01206513 -0.00486905 -0.00177317  0.00111366  0.0016909  -0.00053305
  0.00078523 -0.00598557  0.00031431  0.00203981  0.00319084  0.00249978
  0.00066891 -0.00301762 -0.00514885  0.0047786   0.00497353 -0.00377694
  0.01154716 -0.00957704]",0.06471510017155971,[-0.00014224  0.00033895 -0.00050858  0.00046137 -0.00041247  0.00048828],"[ 0.01206513 -0.00486905 -0.00177317  0.00111366  0.0016909  -0.00053305
  0.00078523 -0.00598557  0.00031431  0.00203981  0.00319084  0.00249978
  0.00066891 -0.00301762 -0.00514885  0.0047786   0.00497353 -0.00377694
  0.01154716 -0.00957704]"
RJF,"[-0.62467811 -0.19398466  0.14713664 -0.10682465  0.14104702 -0.07084432
 -0.00573962  0.15954198  0.26091585  0.3036985  -0.07989982  0.75870079
 -0.14632108 -0.19744876  0.11204972 -0.38379627 -0.34663498  0.17285715
 -0.02639121 -0.21518721 -0.24889329 -0.29959991  0.33319817  0.15319824
 -0.39272186 -0.17994899 -0.01043345  0.26715118 -0.17357771 -0.51875838
 -0.05420885 -0.12204213  0.35013081 -0.0700648  -0.46897468 -0.07589143
 -0.05776942  0.14438245 -0.31483491 -0.67789897  0.33367235  0.16457048
  0.33614263 -0.2510037  -0.03802506  0.28034313 -0.22596669 -0.03914187
 -0.09826334  0.29011438 -0.2934173   0.18638133 -0.08712036  0.        ]",0.014207704932469476,0.9609508056201156,-5.150703848579714,0.005795324260245734,0.09684993363965555,0.02447332744375476,"[ 0.2223596  -0.13846314  0.23547401 -0.0972989   0.01081916  0.19443067
  0.06177057  0.12502932 -0.17688842  0.79362957  0.04826152  0.38411072
  0.57508574 -0.64788572 -0.98234227 -0.56116163  0.16124057  0.20280555
 -0.5070267  -1.1979278   1.53571432  2.06771106  2.45158625 -0.08652694
 -0.00655255]","[-1.68351460e-04 -1.34485979e-04 -3.25797153e-04 -3.75839728e-05
 -3.31261447e-04  2.74524945e-04]","[ 1.04694585e-02 -7.13937023e-03  9.02967060e-04  5.84517242e-03
 -6.63419921e-05 -1.56569104e-03  2.67438722e-04 -1.11730677e-04
 -2.79419572e-03 -1.86283283e-03  2.96451194e-03 -5.44598461e-04
  2.58565698e-04 -3.58663285e-04 -6.71943484e-03 -1.79081185e-03
  4.91051463e-03 -2.53066158e-03  5.19957209e-03 -5.15843683e-03]",0.06323995397614635,"[-1.68351460e-04 -1.34485979e-04 -3.25797153e-04 -3.75839728e-05
 -3.31261447e-04  2.74524945e-04]","[ 1.04694585e-02 -7.13937023e-03  9.02967060e-04  5.84517242e-03
 -6.63419921e-05 -1.56569104e-03  2.67438722e-04 -1.11730677e-04
 -2.79419572e-03 -1.86283283e-03  2.96451194e-03 -5.44598461e-04
  2.58565698e-04 -3.58663285e-04 -6.71943484e-03 -1.79081185e-03
  4.91051463e-03 -2.53066158e-03  5.19957209e-03 -5.15843683e-03]"
RL,"[-0.35279134 -0.17217417  0.20716175 -0.04922667 -0.12944346 -0.10046495
  0.10526461  0.0855805   0.41286502 -0.07356174 -0.07442377  0.45699482
 -0.04708244  0.08419704 -0.27445042 -0.20254467 -0.21458871 -0.03540362
 -0.1754627   0.07800543 -0.01284186 -0.40776623  0.01901282  0.27170356
 -0.31100263 -0.10217082 -0.02538456  0.33821619 -0.22649743 -0.25729504
  0.11265891 -0.02968498  0.54189846  0.13996967 -0.22732975 -0.51949475
  0.07523825  0.06590724 -0.62386896 -0.38727778  0.47066995  0.03126507
  0.09101221 -0.04280072  0.02285583  0.18132093  0.06510844 -0.08731663
 -0.08234844  0.28952188 -0.17610256  0.00951606  0.08589727  0.        ]",-0.05860496750372959,1.0313631588287766,-5.704900492439356,0.0033296086898862596,0.36283186243205084,0.011505306319819789,"[ 0.1260657  -0.2232905  -0.06787052 -0.00474528  0.18707204  0.1232896
  0.20870116 -0.20699942  0.01150094  0.68334813  0.33196839  0.52659439
  0.10234098 -0.3776053  -1.04118815 -0.74825753  0.19374611  0.50059067
 -0.53721719 -1.4707697   1.53898035  2.32504795  2.34213417 -0.1226129
 -0.00277378]","[-2.45541005e-04 -5.71627636e-05 -2.02979738e-04 -1.09526738e-04
 -4.01445275e-05  2.38417270e-04]","[ 0.01139189 -0.00587456 -0.00262011  0.00593268  0.00326425 -0.00138337
 -0.00207214  0.00119025 -0.00219696 -0.00420857  0.0010758   0.0026987
 -0.00414154  0.0013627  -0.0065783  -0.00389745  0.00209929  0.00010007
  0.00319072  0.0002545 ]",0.06311086553171782,"[-2.45541005e-04 -5.71627636e-05 -2.02979738e-04 -1.09526738e-04
 -4.01445275e-05  2.38417270e-04]","[ 0.01139189 -0.00587456 -0.00262011  0.00593268  0.00326425 -0.00138337
 -0.00207214  0.00119025 -0.00219696 -0.00420857  0.0010758   0.0026987
 -0.00414154  0.0013627  -0.0065783  -0.00389745  0.00209929  0.00010007
  0.00319072  0.0002545 ]"
RMD,"[-0.2119277  -0.2773807   0.08971475 -0.10540891  0.06042352 -0.1577751
  0.03787704  0.14788335  0.02353301  0.1698362   0.0729641   0.41195988
  0.08823722 -0.06867886 -0.04206124 -0.06855862 -0.24812103 -0.15926325
 -0.11838208  0.1722026   0.1390245  -0.25383879 -0.18895377  0.43320333
 -0.43619325  0.06406435 -0.16937217  0.11508887 -0.15526873 -0.12422097
  0.04542838 -0.09177341  0.19441084  0.20918472 -0.19286195 -0.33170315
  0.18053564  0.18548909 -0.44405949 -0.60960694  0.36312215  0.05107553
  0.12259397  0.11591583 -0.1265082   0.16438239  0.21005394 -0.01082441
 -0.06505551  0.26442737 -0.20710554  0.12957336  0.05311251  0.        ]",-0.017621567653375695,0.9836091002040709,-5.360080463710484,0.004700527870452609,0.5006362238370418,0.001469110151506474,"[ 0.01144142 -0.23938156  0.09078401 -0.15975194  0.11021586  0.19474013
 -0.06434865  0.1875398   0.07271694  0.52233921  0.34964522  0.34043696
  0.3139253  -0.40878622 -1.15875516 -0.78580414  0.35684711  0.54361607
 -0.56213169 -1.52605332  1.35302833  2.5925398   2.27444568 -0.10290966
 -0.01370168]","[-2.95353542e-05 -9.86334744e-04  1.28971481e-04 -4.47290078e-04
  3.59187530e-05  3.41821055e-05]","[ 1.05360120e-02 -5.55336113e-03 -2.27999910e-03  5.58241680e-03
  1.68760398e-03 -7.34992316e-05 -3.66279152e-03 -9.77209970e-04
 -1.89622782e-04  6.90255185e-04  1.83542859e-03 -6.26044341e-04
 -4.27008731e-03  4.32059096e-03 -5.63234399e-03 -5.18492620e-03
 -7.93623395e-04 -9.89134938e-04  6.48290118e-03 -1.15533091e-03]",0.06266851076859249,"[-2.95353542e-05 -9.86334744e-04  1.28971481e-04 -4.47290078e-04
  3.59187530e-05  3.41821055e-05]","[ 1.05360120e-02 -5.55336113e-03 -2.27999910e-03  5.58241680e-03
  1.68760398e-03 -7.34992316e-05 -3.66279152e-03 -9.77209970e-04
 -1.89622782e-04  6.90255185e-04  1.83542859e-03 -6.26044341e-04
 -4.27008731e-03  4.32059096e-03 -5.63234399e-03 -5.18492620e-03
 -7.93623395e-04 -9.89134938e-04  6.48290118e-03 -1.15533091e-03]"
ROK,"[-0.51919605 -0.37118528  0.32765086 -0.35684289  0.39513836  0.02828349
 -0.14295399  0.06885722  0.58390567  0.12190618 -0.12400184  0.73158918
  0.09889983 -0.02819375 -0.55158576 -0.70608607 -0.36752762  0.31081164
 -0.29911823 -0.5265523  -0.45707332 -0.70435661  0.19873388  0.58250714
 -0.70263569 -0.40213365 -0.52248548  0.25381004 -0.09769282 -0.63587805
  0.05728374 -0.17341186  0.51634208  0.57163575 -0.2891166  -0.73278931
 -0.04103255  0.30756397 -0.5268871  -0.90941396  0.67442757 -0.00155063
  0.01709814  0.26075065 -0.24644524  0.34998788 -0.28296296  0.039055
 -0.07738546  0.53462574 -0.46246591  0.5571778  -0.14725635  0.        ]",-0.03603358073106725,1.009140316149197,-5.585264563127879,0.003752756797347632,0.20004113860539052,0.014155501914626608,"[ 0.34860304 -0.44704195  0.45076001 -0.13760979 -0.20283111  0.14814116
  0.37058107 -0.10339669 -0.19071375  0.86982166  0.25792417  0.33592016
 -0.00655058 -0.42433975 -0.60882294 -0.4380779  -0.16562248  0.11957989
 -0.40618147 -1.19785052  1.70368256  2.07845245  2.03745438  0.07194454
 -0.04449245]","[-7.79710096e-04 -3.99163678e-04 -3.47146918e-04 -3.80607127e-04
 -1.44186165e-05  2.93344491e-04]","[ 0.0153726  -0.00718885 -0.00538219  0.00496947  0.00441095 -0.00717822
 -0.00130301 -0.00203093 -0.0027212   0.00046901  0.00310546  0.00270438
 -0.00624392 -0.00130009 -0.01045928  0.00098871  0.00449855 -0.00271544
  0.01032888 -0.00419801]",0.06486849193131963,"[-7.79710096e-04 -3.99163678e-04 -3.47146918e-04 -3.80607127e-04
 -1.44186165e-05  2.93344491e-04]","[ 0.0153726  -0.00718885 -0.00538219  0.00496947  0.00441095 -0.00717822
 -0.00130301 -0.00203093 -0.0027212   0.00046901  0.00310546  0.00270438
 -0.00624392 -0.00130009 -0.01045928  0.00098871  0.00449855 -0.00271544
  0.01032888 -0.00419801]"
ROL,"[-0.61686981  0.13583519 -0.07628201  0.27400089 -0.05070795 -0.1128183
  0.18633421  0.36227458 -0.47295395  0.3940137   0.17031105  0.37416538
 -0.36851212 -0.48103523  0.96448327 -0.0802152  -0.29113069 -0.09829309
  0.51656946  0.18424771  0.05524639  0.43875731  0.83147138 -0.85206088
  0.37807214  0.24717564  0.66087688  0.13230455  0.00616009 -0.35347939
 -0.47707834  0.04984777 -0.3256271  -1.07469318 -0.45307363  0.84587525
 -0.20916131 -0.16569688  0.52158583 -0.37478722 -0.34353226  0.59129969
  0.54238975 -0.72851128  0.36517932  0.24944679 -0.11633159  0.06818921
  0.11560549 -0.10416082 -0.14941163 -0.24014177  0.02464599  0.        ]",-0.026744960370729338,0.9928123698316538,-5.850950192978586,0.0028771639978000317,0.10448866033012916,0.03347464174115327,"[-0.03416724  0.24232184 -0.00803767 -0.09149627  0.21040385  0.28419239
 -0.57537657  0.51987072  0.17331637  0.3965733   0.03086914  0.43268531
  1.31055663 -1.04131059 -1.45830823 -0.75876902  0.70267125  0.20073457
 -0.61914644 -1.10921588  1.30294165  1.76104379  3.39353138 -0.41655072
  0.04710571]","[ 2.74915898e-05  5.44117728e-04 -3.00984339e-05  5.65902881e-06
  5.29019892e-05  2.19092541e-04]","[ 0.00114167 -0.00433565  0.0101072   0.00611999 -0.00800999  0.00920304
  0.00353491  0.00083731  0.00134485 -0.00639813  0.00323652 -0.00227104
  0.01250278 -0.00058206  0.00247493 -0.001051    0.00118315 -0.00413078
  0.0021375  -0.00410441]",0.060823691434626216,"[ 2.74915898e-05  5.44117728e-04 -3.00984339e-05  5.65902881e-06
  5.29019892e-05  2.19092541e-04]","[ 0.00114167 -0.00433565  0.0101072   0.00611999 -0.00800999  0.00920304
  0.00353491  0.00083731  0.00134485 -0.00639813  0.00323652 -0.00227104
  0.01250278 -0.00058206  0.00247493 -0.001051    0.00118315 -0.00413078
  0.0021375  -0.00410441]"
ROP,"[-0.3061066  -0.26754103  0.31938262 -0.30899343  0.36498448 -0.05768308
 -0.19723886  0.11791935  0.40914536  0.34201978 -0.06194482  0.29961858
  0.06885724  0.13986132 -0.49178471 -0.57056873 -0.25918129  0.38694703
 -0.17059181 -0.63099338 -0.39206211 -0.42969969  0.18337202  0.55458991
 -0.35411941 -0.53457203 -0.51194919  0.23365405  0.09738469 -0.55789302
  0.10199278 -0.2156246   0.32066658  0.57262929 -0.16506699 -0.40373227
 -0.16566301  0.20444132 -0.22390104 -0.55363264  0.28237157 -0.08587577
  0.00419347  0.14753575 -0.32963789  0.14029991 -0.49492405  0.07180192
 -0.10318185  0.29437456 -0.27927039  0.51763154 -0.26880372  0.        ]",-0.04372810828988587,1.019920974796397,-4.926522071116399,0.007251680302432151,0.4085027003042616,0.0064564144468858995,"[ 0.20904341 -0.48540385  0.3672216  -0.20573087 -0.1619355   0.25516618
  0.28528611  0.12597282 -0.2448164   0.48318921  0.45798649  0.55490862
 -0.05100282 -0.42753855 -0.72688993 -0.48419147 -0.14123965  0.03128371
 -0.2496128  -1.09244651  1.52036698  2.06884701  2.16571603 -0.02362407
 -0.04195235]","[ 3.54636911e-05  9.28488958e-04 -7.17862003e-04 -1.60805172e-05
 -2.56154585e-04  4.77956336e-04]","[ 0.01511419 -0.00598912 -0.0044423   0.00289781  0.00382265 -0.0045322
 -0.00119602 -0.00361958 -0.00187685  0.00140387  0.0041063   0.003371
 -0.00580533 -0.00307279 -0.00635527  0.00329278  0.00463251 -0.00260915
  0.00838627 -0.00956307]",0.06484195074040632,"[ 3.54636911e-05  9.28488958e-04 -7.17862003e-04 -1.60805172e-05
 -2.56154585e-04  4.77956336e-04]","[ 0.01511419 -0.00598912 -0.0044423   0.00289781  0.00382265 -0.0045322
 -0.00119602 -0.00361958 -0.00187685  0.00140387  0.0041063   0.003371
 -0.00580533 -0.00307279 -0.00635527  0.00329278  0.00463251 -0.00260915
  0.00838627 -0.00956307]"
ROST,"[-0.34649521  0.11192717 -0.0895485   0.22211502  0.19380835  0.01124892
 -0.00158214  0.1819587  -0.41243019  0.48137065 -0.01191607  0.23572255
 -0.42197869 -0.41029224  0.70800329 -0.09272124 -0.0493087   0.17511953
  0.53568049 -0.05079838 -0.04166026  0.49203691  0.6783085  -0.68451045
  0.30339307 -0.05134817  0.3507867  -0.01293135  0.19841023 -0.45546846
 -0.37340668  0.06445433 -0.39205192 -0.70910489 -0.31133638  1.0628223
 -0.30575756 -0.04597498  0.69392065 -0.20541078 -0.4371468   0.33122103
  0.5016849  -0.58967285  0.15302269  0.12916829 -0.32310847  0.09984984
  0.08541843 -0.11463505 -0.11020197 -0.13466133 -0.0779448   0.        ]",0.049177920075311875,0.9115773241370977,-5.423981945878866,0.004409553041123761,0.3689912559716288,0.019280371381888504,"[-0.16529713  0.1223724   0.12931816 -0.16476277 -0.05912171  0.21907323
 -0.338665    0.64350426  0.00995173  0.40589104  0.11060878  0.53149158
  1.10446371 -0.927373   -1.34401176 -0.8223559   0.49316144  0.06409443
 -0.42376802 -0.91035307  1.21148213  1.755187    3.21849993 -0.36662431
  0.02549922]",[-0.00053069  0.00076622 -0.00066388  0.00027925 -0.00020225  0.00071531],"[ 0.00416228 -0.00317961  0.00885699  0.0033088  -0.0069423   0.00950821
  0.00377828 -0.00178579 -0.00072439 -0.00236735  0.0048411  -0.00180472
  0.00966793 -0.00142824  0.00366858  0.00067538  0.00272323 -0.00457677
  0.00265948 -0.00889423]",0.06194711753270873,[-0.00053069  0.00076622 -0.00066388  0.00027925 -0.00020225  0.00071531],"[ 0.00416228 -0.00317961  0.00885699  0.0033088  -0.0069423   0.00950821
  0.00377828 -0.00178579 -0.00072439 -0.00236735  0.0048411  -0.00180472
  0.00966793 -0.00142824  0.00366858  0.00067538  0.00272323 -0.00457677
  0.00265948 -0.00889423]"
RSG,"[ 0.08810607 -0.03986456  0.00909457  0.49208706 -0.14569417  0.29082055
 -0.09520805  0.04821873 -0.54551917  0.23578969  0.12465078  0.25035617
 -0.56524733 -0.31558218  0.7654082   0.15364121  0.14977511  0.02776226
  0.58250854  0.2316658   0.3759473   0.68332982  0.33555324 -0.70409665
  0.22038562  0.0463334   0.18124583 -0.12798986  0.30574111 -0.19495564
 -0.2976923   0.18015398 -0.49937746 -0.61363612 -0.02409764  1.36144107
 -0.38074676  0.07174601  0.79555398 -0.10292571 -0.74503753  0.30183417
  0.67252495 -0.64550707  0.18525182  0.13721327 -0.15142143 -0.03741301
  0.06964783  0.0029009  -0.00423732 -0.36351046  0.1200369   0.        ]",0.048576818084895924,0.9154672073730553,-5.662922385450325,0.003472354497955669,0.7941538466147788,-0.006763523818457462,"[-0.2599536   0.1252472  -0.42552574  0.07019647 -0.24689815  0.15231921
 -0.24459562  0.65957522  0.31258625  0.4276411  -0.04767462  0.59914364
  1.03897226 -0.85566435 -1.46226389 -1.05728647  0.655099    0.26274466
 -0.38005951 -1.11325341  1.02341528  2.06358452  3.21651159 -0.40280935
  0.01999346]","[ 2.01690912e-04  5.02075387e-04  1.60815253e-05 -4.92469722e-06
  9.07148379e-05  6.39258386e-05]","[ 0.0039981  -0.00143231  0.00816239  0.00055495 -0.00487349  0.01395772
  0.00463044 -0.0049002  -0.00088062 -0.00044282  0.00243534 -0.0008389
  0.01172722  0.0011577   0.00346506 -0.00085167  0.00469363 -0.00317795
  0.00299871 -0.00453937]",0.06194421159178006,"[ 2.01690912e-04  5.02075387e-04  1.60815253e-05 -4.92469722e-06
  9.07148379e-05  6.39258386e-05]","[ 0.0039981  -0.00143231  0.00816239  0.00055495 -0.00487349  0.01395772
  0.00463044 -0.0049002  -0.00088062 -0.00044282  0.00243534 -0.0008389
  0.01172722  0.0011577   0.00346506 -0.00085167  0.00469363 -0.00317795
  0.00299871 -0.00453937]"
RTX,"[-0.43925725 -0.45952392  0.36277177 -0.30563184  0.35993745 -0.2005205
 -0.14624052  0.0723189   0.48118741  0.35343568  0.0140271   0.38695685
  0.2662944   0.16279993 -0.6786938  -0.52675167 -0.37074501  0.30858027
 -0.3720968  -0.53260065 -0.21358425 -0.74713932 -0.07949519  0.77157493
 -0.6175162  -0.54689335 -0.63259555  0.31084347 -0.10677204 -0.50788905
  0.23039566 -0.20327047  0.46062493  0.83436521 -0.18645215 -0.72514834
 -0.06888475  0.27465761 -0.5793517  -0.94852592  0.5986471  -0.12122717
  0.04199766  0.27573234 -0.48000944  0.21751542 -0.34896019  0.12218336
 -0.16988294  0.47192706 -0.42145915  0.55770845 -0.22580837  0.        ]",-0.03385723342901194,1.0022213310410142,-5.632393109822012,0.0035799977401168195,0.27824381877086174,0.007644679280734096,"[ 0.36128142 -0.45146146  0.35256468 -0.31567565 -0.06718313  0.22430703
  0.33740075  0.10719459 -0.22904879  0.47799911  0.50480658  0.41362713
 -0.21003317 -0.24964019 -0.7033724  -0.43204808 -0.2040742   0.19614057
 -0.27325705 -1.38898084  1.61426836  2.33880543  1.91626102  0.02491797
 -0.05085451]",[ 0.00020203 -0.00025624 -0.00017536  0.00026028 -0.00027406  0.00016848],"[ 0.0169713  -0.00712051 -0.00719473  0.00360585  0.00570575 -0.00726459
 -0.0047093  -0.0029352  -0.00163628  0.00314422  0.00256715  0.00211792
 -0.00916459 -0.00089761 -0.00960549  0.0015301   0.00442003 -0.00433241
  0.00880193 -0.00660025]",0.06500214003949684,[ 0.00020203 -0.00025624 -0.00017536  0.00026028 -0.00027406  0.00016848],"[ 0.0169713  -0.00712051 -0.00719473  0.00360585  0.00570575 -0.00726459
 -0.0047093  -0.0029352  -0.00163628  0.00314422  0.00256715  0.00211792
 -0.00916459 -0.00089761 -0.00960549  0.0015301   0.00442003 -0.00433241
  0.00880193 -0.00660025]"
