,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
VZ,"[ 0.12227446  0.88915658 -0.9441705   0.45791205  0.24546412  0.21816225
 -0.11064882  0.03508825 -0.44013929  0.41213226  0.15240214 -0.34388272
  0.02225569 -0.21016695  0.10905975 -0.2641762   0.2401783   0.03093713
 -0.1682765  -0.60544841  0.0701021   0.27722733  0.46064737 -0.19161248
 -0.18264949 -0.17863245 -0.41018281 -0.18405417  0.22133305  0.31859277
 -0.01608628  0.48543198  0.32196628  0.04164237 -0.43183989 -0.02653577
 -0.41847736  0.27152851  0.02740372 -0.7634748   0.42695691 -0.49341725
  0.33254921 -0.66246872  0.17112033  0.02335831  0.01986521  0.15492692
 -0.44804912  0.15250866  0.12382648  0.12322033 -0.07969782  0.        ]",0.1488674535935229,0.8363208584194332,-5.705982338145201,0.0033260085147910796,0.7968960699457917,0.02214646371712751,"[-1.15883323  0.61938465  0.26069194  0.01228169 -0.17167892  0.02619342
 -0.30227803  0.72529638  0.31810136  0.07554525  0.66646447  0.21669305
 -0.00406846 -1.10494366 -0.77771328 -0.13675581  0.14041418 -0.39903364
 -0.50965868  0.85927067  1.82759438  1.90249019  0.15211427 -2.85817242
 -0.0219178 ]","[-1.80205777e-04  2.17241361e-04 -1.24463475e-04  3.23545717e-05
 -3.98458424e-05  6.52391972e-05]","[ 0.00465844 -0.01157921 -0.00536357  0.00240706 -0.00253445  0.00712184
 -0.00627151  0.00590759 -0.00867179 -0.00173218  0.00097109  0.00174956
 -0.00196793 -0.00449129  0.00185594 -0.00131702  0.00512154  0.00205848
  0.00242933 -0.00642519]",0.0636793288106221,"[-1.80205777e-04  2.17241361e-04 -1.24463475e-04  3.23545717e-05
 -3.98458424e-05  6.52391972e-05]","[ 0.00465844 -0.01157921 -0.00536357  0.00240706 -0.00253445  0.00712184
 -0.00627151  0.00590759 -0.00867179 -0.00173218  0.00097109  0.00174956
 -0.00196793 -0.00449129  0.00185594 -0.00131702  0.00512154  0.00205848
  0.00242933 -0.00642519]"
WAB,"[-0.48201878 -0.01169118 -0.21159459 -0.15594512  0.00311806  0.57964101
  0.07381307  0.2883512   0.17524067 -0.22567302  0.58212679 -0.26917817
 -0.25818069 -0.2087874  -0.38820925  0.13273795 -0.19001782  0.26573044
  0.02150179  0.51742484 -0.02480859  0.4508008   0.39866933  0.43767281
  0.05969466 -0.19618912  0.78196657  0.06670268  0.01302822  0.02486078
  0.13918652  0.38464134 -0.1308059  -0.0535391   0.29063743 -0.05796355
  0.26754479  0.1433646  -0.44836967 -0.10235578  0.20045323 -0.121687
  0.28993978 -0.1637098   0.13259009  0.23725982  0.08256527  0.31070299
  0.06751032  0.29242567  0.48274323  0.17048087  0.24669591  0.        ]",-0.014583786702576557,0.9819577476503948,-5.289217697965687,0.005045705982170785,0.21491474959316914,0.02779968624766152,"[-0.12410521  0.04154977  0.24762289  0.49628139 -0.3168066  -0.05383225
 -0.06868139 -0.21854162  0.78025741  0.05234856  0.56328731  0.55874713
 -0.22628105 -0.62840991 -1.12165483  0.06228744  0.06031092 -0.11426014
 -1.29771192  0.93701239  2.06665815  2.32687444 -0.14153505 -3.18502978
  0.06968697]","[ 4.73557386e-04 -1.78197491e-04  4.86369123e-05  3.45086959e-04
 -1.52300359e-04  8.59338756e-05]","[ 4.18278108e-03 -3.48836147e-03 -8.93361646e-03 -4.36988562e-04
 -1.46466281e-05 -5.24734330e-03  2.84540533e-03  1.59102267e-03
  8.85428325e-04  1.46049762e-03  6.74131032e-03 -2.20175799e-03
  8.53937569e-04  5.98014724e-03  7.65414521e-03  4.70163408e-03
 -1.31155478e-03  1.22148405e-02  3.11463887e-03  4.42507788e-03]",0.06253649870776393,"[ 4.73557386e-04 -1.78197491e-04  4.86369123e-05  3.45086959e-04
 -1.52300359e-04  8.59338756e-05]","[ 4.18278108e-03 -3.48836147e-03 -8.93361646e-03 -4.36988562e-04
 -1.46466281e-05 -5.24734330e-03  2.84540533e-03  1.59102267e-03
  8.85428325e-04  1.46049762e-03  6.74131032e-03 -2.20175799e-03
  8.53937569e-04  5.98014724e-03  7.65414521e-03  4.70163408e-03
 -1.31155478e-03  1.22148405e-02  3.11463887e-03  4.42507788e-03]"
WAT,"[ 0.11914708  0.25648504 -0.57460647  1.05614264  0.62884239 -0.5632211
 -0.58054963  0.01643163  0.4423114   0.80486947  0.57221495 -0.13886606
 -0.68347815 -0.08779257  0.55374897  0.49523269  0.0715136   1.23841334
  0.60049295 -0.99606804 -0.07730806  0.23031946  0.51988438 -0.01940637
  0.84086348 -1.2780896   0.70415489  0.2262562   0.34519725  0.13911726
 -0.03475963  1.16112251  0.51872803  0.20448241 -0.423176    0.50791263
  0.23331457  0.49177757 -0.28759798 -0.21958556  0.29006019  0.07287879
  0.4626344  -0.18322923  0.28339202 -0.10545117 -0.24676807  0.17189019
  0.13735532 -0.31278248  0.34132215  0.32550189  0.33930401  0.        ]",-0.06958201832495726,1.0556825177849898,-5.176085561911214,0.005650080071873425,0.7938841562780663,0.005201720058253605,"[-0.72584242  0.87994552 -0.00943075 -1.09725349 -0.23352784  0.47549859
  0.66889323  0.52355543  0.1227437  -0.32569219  0.05072262  0.76079991
  0.45194826 -0.84907275 -1.46437904  0.37457426 -0.28719002 -1.03702786
 -0.10025572  1.2267794   1.98495712  1.73785263  0.08491572 -3.30041152
  0.04366101]","[-2.53791182e-05 -6.47059103e-04 -1.07341006e-05  6.73357170e-04
 -3.31250830e-04  2.25582950e-05]","[ 0.01025595 -0.0127495   0.00793674 -0.00911118  0.00685483  0.00086302
 -0.00598956  0.00426762 -0.00108075  0.01054425  0.00071564  0.0051003
 -0.00022797 -0.00433616 -0.0015019   0.00846963 -0.00413379 -0.00033103
 -0.00399258  0.00736438]",0.06632020785707402,"[-2.53791182e-05 -6.47059103e-04 -1.07341006e-05  6.73357170e-04
 -3.31250830e-04  2.25582950e-05]","[ 0.01025595 -0.0127495   0.00793674 -0.00911118  0.00685483  0.00086302
 -0.00598956  0.00426762 -0.00108075  0.01054425  0.00071564  0.0051003
 -0.00022797 -0.00433616 -0.0015019   0.00846963 -0.00413379 -0.00033103
 -0.00399258  0.00736438]"
WBA,"[-0.29105742  0.81083919 -0.549596   -0.24883957 -0.07740223  0.82069384
  0.08743349 -0.00451306 -0.54075407 -0.24088468 -0.08288476 -0.24573278
  0.37939326 -0.3144418  -0.40751963 -0.43617057  0.20241082 -0.69030235
 -0.37803912  0.42104982  0.11514014  0.22619999  0.29617198 -0.08925663
 -0.62180614  0.47544666 -0.51124676 -0.00405624 -0.03950961  0.08224202
  0.20221612 -0.10341288 -0.02967898 -0.2131458  -0.07162129 -0.38501012
 -0.45660243 -0.00686208  0.03697748 -0.65325747  0.57854437 -0.40121017
  0.03091967 -0.49892625  0.19597118  0.06739282  0.25758189  0.18908937
 -0.52056122  0.31511899  0.20437749  0.12942814 -0.14060739  0.        ]",0.12527282833600947,0.856071577242829,-5.112307618874049,0.006022170003751938,0.39882537057036377,0.0405505208514833,"[-0.6684847   0.03678671  0.39893438  0.86757708 -0.29555623 -0.25984951
 -0.50045039  0.31423536  0.55349659  0.5315343   0.92116161 -0.07255582
 -0.40381504 -0.98613976 -0.53783271 -0.44985485  0.50944281  0.18716124
 -1.28914529  0.57931353  1.99001606  2.25884747  0.04093977 -2.8569057
 -0.01790519]",[ 0.00066262 -0.00024204  0.00052781  0.00098818 -0.0001149   0.00084083],"[ 0.00166277 -0.0047538  -0.01513369  0.00722081 -0.00709322  0.00376308
 -0.00099117  0.00431793 -0.00544837 -0.00842022  0.00501025 -0.00032764
 -0.0021954   0.00525614  0.00643978 -0.00624733  0.00642123  0.00781999
  0.00967122 -0.00722107]",0.06183067292913167,[ 0.00066262 -0.00024204  0.00052781  0.00098818 -0.0001149   0.00084083],"[ 0.00166277 -0.0047538  -0.01513369  0.00722081 -0.00709322  0.00376308
 -0.00099117  0.00431793 -0.00544837 -0.00842022  0.00501025 -0.00032764
 -0.0021954   0.00525614  0.00643978 -0.00624733  0.00642123  0.00781999
  0.00967122 -0.00722107]"
WDC,"[-0.0271319   0.57922462 -0.45376776  0.01713143 -0.23699253  0.57951926
  0.42232033  0.49513982  0.07780086 -0.20667162  0.26101192 -0.2263562
 -0.09985869 -0.39189517 -0.67006933 -0.55906126 -0.09889864 -0.68363647
 -0.39572527 -0.05135165  0.10905423  0.67989926  0.03581485  0.72785316
 -0.05783071  0.17503654 -0.29505396 -0.07237515  0.07764222  0.14564214
  0.11812904  0.14196139  0.01893076 -0.50943945  0.25949887 -0.45975804
 -0.93209706  0.37950816 -0.01233328 -0.16399748 -0.10416174 -0.7952024
  0.47176461 -0.5758045  -0.14815423  0.27864301  0.29027943 -0.09170983
 -0.42125918  0.71250877 -0.27061159 -0.27938419 -0.10714494  0.        ]",0.08692605758257643,0.8933936105866559,-5.417270976395417,0.004439244936283204,0.6530061452007092,0.02118717476049621,"[-0.65753731  0.09512583  0.00671454  0.6534925   0.07605134 -0.03413149
 -0.40876115 -0.22445283  0.56109862  0.34654711  0.70057678  0.29984757
 -0.29622861 -0.74270733 -0.59417179 -0.35890107  0.35338566 -0.15496506
 -1.0233743   0.78870714  1.59779613  2.63255272 -0.19400779 -2.98063513
 -0.00649574]","[ 6.16987810e-04  3.57871231e-05  2.19035997e-04  2.15495766e-04
 -1.18476778e-04  1.02428174e-04]","[-0.00119036 -0.00558575 -0.01503717  0.00405552 -0.00248519 -0.00281124
  0.00503963  0.0005951  -0.00860156 -0.00296302  0.00563941 -0.00652694
  0.00101149  0.00416959  0.00390091 -0.00360628  0.00335457  0.00137632
  0.00219671 -0.00630527]",0.06264434392576566,"[ 6.16987810e-04  3.57871231e-05  2.19035997e-04  2.15495766e-04
 -1.18476778e-04  1.02428174e-04]","[-0.00119036 -0.00558575 -0.01503717  0.00405552 -0.00248519 -0.00281124
  0.00503963  0.0005951  -0.00860156 -0.00296302  0.00563941 -0.00652694
  0.00101149  0.00416959  0.00390091 -0.00360628  0.00335457  0.00137632
  0.00219671 -0.00630527]"
WEC,"[-0.18087859  0.72531347 -0.77985731  0.34773694  0.21301389  0.04980463
 -0.46973523 -0.06623485 -0.27296412  0.22020705  0.01247069 -0.15027647
  0.01139731 -0.34224091  0.30164569 -0.02268077  0.26131098  0.15522488
  0.1015986  -0.63321833 -0.15508031  0.17795417  0.26443678 -0.48030693
 -0.0606753  -0.31291359 -0.40922589  0.12069005  0.10837649  0.18835172
 -0.08606105  0.31902791  0.38242767  0.01051878 -0.26743321 -0.0835035
 -0.28617795  0.23387927 -0.04907725 -0.6531683   0.73213792 -0.19810253
  0.10931569 -0.41714207  0.21913234 -0.17374318 -0.10547361  0.18797197
 -0.36502525 -0.33446464  0.25605597  0.37167601 -0.06820088  0.        ]",-0.06141504503676055,1.0431277384896709,-5.431591358762042,0.004376126271741197,0.5049361402470551,0.032768820572982936,"[-0.86140124  0.56522189  0.29977642 -0.06028509 -0.30592485  0.20626821
 -0.00962933  0.51652195  0.24888593  0.25941782  0.53689022  0.08154997
  0.18515784 -1.07575098 -0.9632511  -0.12313349  0.22037358 -0.5088081
 -0.54121879  0.9834672   1.86939065  1.86642389  0.18774873 -2.98743449
 -0.02432725]",[-0.00043055 -0.00046568  0.00018426 -0.00014601  0.00018292  0.00021673],"[ 0.00605501 -0.00749999 -0.00370102  0.00086201 -0.00080013  0.0050954
 -0.00495414  0.00596152 -0.00509127 -0.00164192  0.00229168  0.00452325
 -0.00270795 -0.00286353  0.00123493 -0.00021028  0.0009379  -0.00082055
  0.0092555  -0.00481568]",0.0639956535537892,[-0.00043055 -0.00046568  0.00018426 -0.00014601  0.00018292  0.00021673],"[ 0.00605501 -0.00749999 -0.00370102  0.00086201 -0.00080013  0.0050954
 -0.00495414  0.00596152 -0.00509127 -0.00164192  0.00229168  0.00452325
 -0.00270795 -0.00286353  0.00123493 -0.00021028  0.0009379  -0.00082055
  0.0092555  -0.00481568]"
WELL,"[-0.50501294  1.01743216 -1.27311157  0.2554017   0.19981972  0.32592508
 -0.70256743 -0.00133738 -0.28800427  0.11155008  0.26154496 -0.23665768
 -0.08169012 -0.3694138   0.41769195  0.27291869  0.2610072   0.66556208
  0.04818188 -0.48606706 -0.28677963  0.3829507   0.47496259 -0.96135351
 -0.255      -0.51564525  0.00196842  0.3052754  -0.09897134  0.16002826
  0.04299003  0.78778115  0.55542234  0.09382055 -0.39775328  0.33572461
  0.062829    0.14386153 -0.46346148 -0.96532921  1.28213306  0.16277059
  0.2292654  -0.67266749  0.46475539 -0.20972908 -0.09728881  0.42803221
 -0.40846385 -0.42853974  0.73946361  0.6254021  -0.09875137  0.        ]",-0.16832677780226363,1.1482302576921088,-5.721695276307916,0.0032741555963737914,0.19276958458684212,0.056756697463615766,"[-1.14722254  0.8827946   0.62216542  0.28075081 -0.58663491  0.24014351
 -0.12493224  0.40141247  0.45298101  0.08022564  0.47004889  0.15883056
  0.32783339 -0.95356302 -1.16771335  0.05076848 -0.10716214 -0.44063951
 -0.59838234  1.23810903  1.83795094  1.63328497  0.38546492 -3.02253661
  0.00891467]","[-3.61382566e-04 -5.73664220e-04  1.26225247e-04  3.98769879e-05
  4.53937381e-05  1.64504579e-04]","[ 0.0067393  -0.00778712 -0.00183604 -0.00207265  0.00334444  0.00296373
 -0.00565325  0.01357447 -0.00164033 -0.00127043  0.00436863  0.01033048
 -0.00414963 -0.0002671   0.00658763  0.00220555  0.00145903  0.00816398
  0.01225547 -0.00624219]",0.06373773693145246,"[-3.61382566e-04 -5.73664220e-04  1.26225247e-04  3.98769879e-05
  4.53937381e-05  1.64504579e-04]","[ 0.0067393  -0.00778712 -0.00183604 -0.00207265  0.00334444  0.00296373
 -0.00565325  0.01357447 -0.00164033 -0.00127043  0.00436863  0.01033048
 -0.00414963 -0.0002671   0.00658763  0.00220555  0.00145903  0.00816398
  0.01225547 -0.00624219]"
WFC,"[-0.44609155 -0.01724002  0.01350785 -0.48021071  0.18830534  0.4748109
 -0.16098798 -0.04568297 -0.08571595 -0.22456025  0.03018744 -0.19870074
  0.03140759  0.01605535 -0.05578948  0.27674995  0.06896849  0.14765105
  0.07304422  0.76235787 -0.0071907  -0.17641904  0.32093782 -0.35359901
 -0.36313413  0.10651982  0.40195228  0.15757917  0.02935321 -0.25502723
  0.13059224 -0.01399876 -0.1904605   0.1738753  -0.05007529  0.17637139
  0.55771515 -0.25983298 -0.15176214 -0.24689812  0.43052808  0.31042544
 -0.26011856  0.15502084  0.20734823  0.01177193  0.0448479   0.27998749
  0.10859619 -0.07536708  0.50608583  0.26577046  0.0932811   0.        ]",-0.12955189501973677,1.1039195748628334,-5.412026698410557,0.004462586722683892,0.24951545885062698,0.02586601854950895,"[ 0.02324869 -0.33458211  0.4880413   0.3862714  -0.43590673 -0.07691269
  0.02804572  0.07610613  0.48502879  0.39893687  0.71222767  0.41776389
 -0.31861309 -0.920245   -1.17507978 -0.05161346  0.28736747  0.13571727
 -1.39433671  0.63376035  2.43232582  2.10773296  0.00565487 -3.14180008
  0.04003529]","[3.23925385e-04 3.23845033e-04 8.30821965e-06 2.92187443e-04
 1.64813707e-05 1.10882799e-04]","[ 0.00827274 -0.00137825 -0.00596095  0.003222   -0.00514628  0.00204464
 -0.00132357  0.00234157  0.00409053 -0.00397553  0.00565026  0.00352019
 -0.00067606  0.0080621   0.00768534  0.00096968 -0.00073611  0.01300315
  0.00524867  0.00134901]",0.06198344143889829,"[3.23925385e-04 3.23845033e-04 8.30821965e-06 2.92187443e-04
 1.64813707e-05 1.10882799e-04]","[ 0.00827274 -0.00137825 -0.00596095  0.003222   -0.00514628  0.00204464
 -0.00132357  0.00234157  0.00409053 -0.00397553  0.00565026  0.00352019
 -0.00067606  0.0080621   0.00768534  0.00096968 -0.00073611  0.01300315
  0.00524867  0.00134901]"
WHR,"[-0.02732077  0.03230337 -0.10607395  0.38864976  0.49605268 -0.18098048
 -0.36595174 -0.1179536   0.02352696  0.44272685  0.17189429 -0.06929395
 -0.24124599  0.01086972  0.44452129  0.35096061  0.15381245  0.75864997
  0.37575404 -0.18859649  0.0024008  -0.16217076  0.41975604 -0.29666758
  0.1612674  -0.49687041  0.46088784  0.08875833  0.30007167  0.05940229
 -0.05521082  0.43029936  0.07710727  0.36214638 -0.27323149  0.36711755
  0.50970415  0.07525432 -0.13459439 -0.14934141  0.25653671  0.23350238
  0.05037721  0.03440792  0.21549518 -0.06099078 -0.18982359  0.23068798
  0.16105425 -0.28118977  0.38211791  0.29399084  0.20022262  0.        ]",-0.051229862468019464,1.0344796059383254,-5.374501770298831,0.004633226569658502,0.6528242423398154,0.00641422322053636,"[-0.26404788  0.19950136  0.14122524 -0.5794095  -0.28853062  0.18899991
  0.36939644  0.55999936  0.19753596  0.12606067  0.36251572  0.50457604
  0.09953706 -1.04270644 -1.29707764  0.20348511  0.02000157 -0.46356417
 -0.66584473  0.83737606  2.30133213  1.84974975  0.05460954 -3.16543398
  0.0298061 ]","[ 5.36962777e-05 -2.96152360e-04 -7.24029930e-05  4.46614058e-04
 -2.03291848e-04 -1.71965221e-05]","[ 0.01096803 -0.0073137   0.00276381 -0.00159712 -0.00133362  0.00433942
 -0.00566723  0.00069751  0.00200113  0.00396238  0.00031348  0.00443769
 -0.00033804 -0.00176532  0.00121421  0.00463013 -0.00205906  0.00446565
 -0.00087379  0.00409079]",0.0643543916664784,"[ 5.36962777e-05 -2.96152360e-04 -7.24029930e-05  4.46614058e-04
 -2.03291848e-04 -1.71965221e-05]","[ 0.01096803 -0.0073137   0.00276381 -0.00159712 -0.00133362  0.00433942
 -0.00566723  0.00069751  0.00200113  0.00396238  0.00031348  0.00443769
 -0.00033804 -0.00176532  0.00121421  0.00463013 -0.00205906  0.00446565
 -0.00087379  0.00409079]"
WM,"[-0.5573848   0.12466181 -0.08382831 -0.58553823 -0.07195613  0.56277673
 -0.0223851   0.09628447 -0.36792116 -0.4069818   0.00842287 -0.17761253
  0.10201536 -0.28204523 -0.22850854 -0.06842254  0.0430868  -0.1292675
 -0.10793434  0.69994543 -0.01869966  0.05366442  0.29746235 -0.20337929
 -0.42427818  0.34396071  0.01539125  0.02798246  0.00135417 -0.0525757
  0.04774897 -0.23225962 -0.25911894  0.17048755  0.17136039 -0.18559214
  0.18622413 -0.10976351 -0.1278482  -0.20133568  0.50574287 -0.05480262
 -0.12429405 -0.05513479  0.03141506  0.11669616  0.03421565  0.32266987
 -0.0750468  -0.01170566  0.43653642  0.27367944 -0.02412063  0.        ]",-0.027413562432118812,0.9986226675398027,-5.764481646977034,0.003137021026743285,0.14233142228416928,0.03522679438840441,"[-0.03392299 -0.32432316  0.43597505  0.68669274 -0.2902738  -0.08151311
 -0.33787889  0.03116622  0.62699682  0.50582915  0.74373213  0.16739864
 -0.26729998 -0.93234706 -0.93810226 -0.1456105   0.33245306  0.15384189
 -1.4450492   0.67201539  2.25227144  2.19793183  0.00968225 -3.0476977
  0.01361368]","[-5.17225281e-04 -7.41964207e-06 -8.62552114e-05  8.63639153e-05
  6.07470723e-05  1.69373473e-04]","[ 0.0055797  -0.00059089 -0.01011703  0.00603235 -0.00641019  0.00163413
  0.00087687  0.00171087  0.00107319 -0.0053755   0.00544079 -0.00089106
  0.0008164   0.00515152  0.00695564  0.00044955  0.00039464  0.01013028
  0.0098675  -0.00235465]",0.06166273963519331,"[-5.17225281e-04 -7.41964207e-06 -8.62552114e-05  8.63639153e-05
  6.07470723e-05  1.69373473e-04]","[ 0.0055797  -0.00059089 -0.01011703  0.00603235 -0.00641019  0.00163413
  0.00087687  0.00171087  0.00107319 -0.0053755   0.00544079 -0.00089106
  0.0008164   0.00515152  0.00695564  0.00044955  0.00039464  0.01013028
  0.0098675  -0.00235465]"
WMB,"[-0.18775667  0.3346452  -0.49308422  0.10507992  0.11880738  0.31282414
  0.0347401   0.31644476  0.41444644 -0.05561183  0.40358392 -0.46621547
 -0.38988885 -0.23078662 -0.61595472 -0.04481535 -0.11744952 -0.11263309
  0.04323585 -0.0437089   0.08471061  0.51617309  0.32274868  0.7514055
  0.41562335 -0.48954112  0.27423383  0.13039948  0.12954313 -0.20502478
  0.31003776  0.58500023  0.17729858 -0.36769273 -0.04250168 -0.19766501
 -0.52308431  0.36157923 -0.08217135 -0.24334512  0.13311202 -0.48156107
  0.33159005 -0.20352148  0.06965766  0.15306893  0.2482368   0.01006814
 -0.13543249  0.42914977  0.05501849 -0.02214939  0.19304341  0.        ]",0.06875563788888812,0.9101944800447596,-5.009684502604196,0.006673008290917187,0.49831201425361765,0.022551216273489924,"[-0.5496445   0.25940651  0.23959596  0.19218852 -0.16468996  0.08211952
  0.08331966 -0.24311832  0.48053958 -0.01955568  0.63293416  0.66536878
 -0.25411323 -0.55489852 -0.96743427 -0.20392003  0.18232441 -0.39240902
 -0.91145303  0.91582967  1.87981239  2.38813323 -0.19422557 -3.20174614
  0.0377487 ]",[ 0.00011144  0.00101617 -0.00027916  0.00103506 -0.00050411  0.00036815],"[ 0.00164312 -0.00780962 -0.00835346 -0.00229677  0.00176319 -0.0039217
  0.00247568  0.00391303 -0.00577239  0.00066594  0.00867607 -0.00398411
  0.00109632  0.00851289  0.00403858  0.00071784 -0.00014453  0.00458568
  0.00134104  0.00375919]",0.06354676285422625,[ 0.00011144  0.00101617 -0.00027916  0.00103506 -0.00050411  0.00036815],"[ 0.00164312 -0.00780962 -0.00835346 -0.00229677  0.00176319 -0.0039217
  0.00247568  0.00391303 -0.00577239  0.00066594  0.00867607 -0.00398411
  0.00109632  0.00851289  0.00403858  0.00071784 -0.00014453  0.00458568
  0.00134104  0.00375919]"
WMT,"[-0.10519205  0.55246386 -0.54810415 -0.10014176  0.2179421  -0.02425379
 -0.34460575 -0.00488815 -0.00812905  0.00812032 -0.12693516 -0.23165541
 -0.11858141 -0.1136222   0.19479734  0.21509618  0.22775858  0.04569526
 -0.01441064 -0.30543788 -0.11187357 -0.05562732  0.11559099 -0.63978256
 -0.01624069 -0.31172384 -0.3505418   0.18206887  0.08664096 -0.28563476
  0.03105763  0.20041302  0.41704794 -0.02531283 -0.4677385   0.25373189
 -0.18758014 -0.0415318   0.13406341 -0.57237924  0.50233713  0.0225069
 -0.19689909 -0.07643731  0.04212492 -0.19010293  0.01206454 -0.04174428
 -0.15121231 -0.26981458  0.07202793  0.13424012 -0.16545679  0.        ]",0.007885491410414515,0.9768648144602947,-5.031278313570208,0.006530457260476024,0.5778281585761992,0.024339359114056054,"[-0.68335897  0.09831457  0.45558174 -0.0160542  -0.17263235  0.22003282
  0.08034959  0.16355661  0.16771136  0.35551277  0.59270607  0.37246631
  0.01437768 -0.9805016  -1.15970512 -0.20418327  0.24649084 -0.24772605
 -0.68885316  0.81073602  2.0223659   1.94718146  0.18361194 -3.12878697
 -0.01944094]","[-1.14582644e-03  4.55956897e-04 -6.82149348e-04 -2.91490931e-04
 -3.83444908e-05 -3.38290559e-04]","[ 0.00699664 -0.00599205 -0.00175502  0.00157272 -0.00165277  0.00557985
 -0.00313967  0.00734591 -0.00326693 -0.00440519  0.00537633  0.00542729
 -0.00160067  0.00441243  0.00292152 -0.00140912 -0.00211023  0.00211659
  0.00547789 -0.00632847]",0.06362782557533493,"[-1.14582644e-03  4.55956897e-04 -6.82149348e-04 -2.91490931e-04
 -3.83444908e-05 -3.38290559e-04]","[ 0.00699664 -0.00599205 -0.00175502  0.00157272 -0.00165277  0.00557985
 -0.00313967  0.00734591 -0.00326693 -0.00440519  0.00537633  0.00542729
 -0.00160067  0.00441243  0.00292152 -0.00140912 -0.00211023  0.00211659
  0.00547789 -0.00632847]"
WRB,"[-0.55269022  0.22951556 -0.39815373 -0.34947829  0.07929176  0.65706848
 -0.01916018  0.09193457 -0.38716854 -0.20076904  0.27481373 -0.34902658
  0.06577909 -0.26131914 -0.21946709 -0.0080287   0.0598938   0.11335201
 -0.08151824  0.44598961 -0.08133857  0.16997435  0.50644297 -0.05393971
 -0.38164266  0.0986148   0.29339801 -0.10199338  0.14994337  0.1725221
 -0.0310763   0.06354008 -0.1697689   0.14412777  0.15033024 -0.21086272
  0.29341964  0.02735326 -0.26973374 -0.48346679  0.47373262 -0.22604093
  0.04676875 -0.23929322  0.1651279   0.15169393 -0.02016754  0.44734487
 -0.11044008  0.06082554  0.577416    0.33576473  0.12715052  0.        ]",0.00019659071125132437,0.9708639007923833,-5.584542622877313,0.0037554670417297613,0.14685266218619397,0.03782773547651193,"[-0.28975172  0.01934774  0.52396016  0.61859761 -0.40000406 -0.16367938
 -0.36521141  0.19883426  0.72579049  0.19250462  0.77795007  0.25595678
 -0.23277877 -0.8790218  -0.94820795 -0.07480621  0.16770687 -0.00926097
 -1.27593325  0.84855634  2.19779067  2.0511434  -0.00545127 -2.97214361
  0.0366459 ]","[-3.58367032e-04  7.03821240e-04 -4.97158135e-04  2.85619726e-04
 -2.30940026e-04 -6.87120452e-05]","[ 4.98722360e-03 -2.77909870e-03 -9.23987523e-03  3.68609924e-03
 -4.34706283e-03  1.29303609e-03 -1.78110718e-03  2.84972395e-03
 -1.13101612e-03 -2.78441763e-03  4.94627276e-03 -1.43280640e-03
 -2.50079449e-04  1.05110761e-03  7.13931573e-03  3.00190427e-03
  1.13032753e-03  1.12441653e-02  8.18577481e-03  3.94515480e-05]",0.062059183992297595,"[-3.58367032e-04  7.03821240e-04 -4.97158135e-04  2.85619726e-04
 -2.30940026e-04 -6.87120452e-05]","[ 4.98722360e-03 -2.77909870e-03 -9.23987523e-03  3.68609924e-03
 -4.34706283e-03  1.29303609e-03 -1.78110718e-03  2.84972395e-03
 -1.13101612e-03 -2.78441763e-03  4.94627276e-03 -1.43280640e-03
 -2.50079449e-04  1.05110761e-03  7.13931573e-03  3.00190427e-03
  1.13032753e-03  1.12441653e-02  8.18577481e-03  3.94515480e-05]"
