,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ORLY,"[ 0.4006379   0.59667432 -1.5099895   1.22234337  0.72292225 -0.06994886
 -0.09619374 -0.27640764  0.86984667  0.65121756  0.15341141 -1.15341818
  0.14838912  0.71676887  0.62422891  0.35243185  0.36059619  0.09575478
  0.63527007  0.0743001  -0.01186991  0.24517461 -0.31197135  0.78649649
 -0.68434287 -0.0159316   0.96155283  0.21960366 -0.1631487  -0.13903712
  0.62496301  0.00230573 -0.17726958 -0.08579454 -0.19763169 -0.01720454
 -0.21964302 -0.63109754  0.64929677 -0.17058266 -0.07683738  0.36621121
 -0.09795651  0.15883595 -1.04617367  0.51798512  0.216022   -0.42525663
 -0.86836662 -0.19238277  0.28548628  0.76509907  0.05276955  0.        ]",0.045866609473750625,0.9027310389835046,-4.515425942929848,0.010938944768194635,1.062008626867171,-0.007878914427761521,"[-1.65881224  1.45024771  0.1182619  -0.6123853  -0.31619134 -0.14541499
  0.84732325  0.28943593 -0.2194433  -0.7920867   1.35919606  1.33921252
  0.38139143 -1.00260425 -1.55364957 -1.08774268  0.65077351  0.16929208
 -0.3988639  -0.83024965  1.17205122  2.59718182  1.83674839 -0.18335423
  0.0717945 ]",[ 0.00112153  0.00194814 -0.00043332  0.00133198 -0.0004733   0.00039534],"[ 0.01096582 -0.0011609  -0.00162731  0.0034318  -0.00540965  0.01228932
 -0.0125183  -0.00577432  0.00397663  0.00209631 -0.00447047 -0.01021791
  0.00146632  0.01621839 -0.00381899 -0.00446725 -0.00165745  0.00338169
  0.02385265  0.00211923]",0.06122750173055219,[ 0.00112153  0.00194814 -0.00043332  0.00133198 -0.0004733   0.00039534],"[ 0.01096582 -0.0011609  -0.00162731  0.0034318  -0.00540965  0.01228932
 -0.0125183  -0.00577432  0.00397663  0.00209631 -0.00447047 -0.01021791
  0.00146632  0.01621839 -0.00381899 -0.00446725 -0.00165745  0.00338169
  0.02385265  0.00211923]"
OXY,"[-0.05560588 -0.03927573  0.52524855 -0.38028223  0.27674813 -0.45421445
  0.73008272  0.23560598 -0.11677193 -0.30288066  0.44631178  0.47206225
 -0.55819222  0.12736263 -0.41985474  0.15290815 -0.20941777 -0.3052013
  0.03821575  0.00903384 -0.43137814  0.08919452 -0.30552663  0.7193148
  0.50363227 -0.29435515 -0.0030401   0.59968391  0.235745   -0.18562539
 -0.20291554 -0.56271139  0.3781096  -0.19747462 -0.35164812 -0.25580461
  0.22800066  0.23259184  0.0259398  -0.09428372  0.0619351   0.13607647
 -0.2093557  -0.01822125  0.38992773 -0.12034842 -0.34308687 -0.28602956
 -0.01995986  0.24698992  0.09787871  0.11259977  0.17786543  0.        ]",-0.0391955285317999,0.9737974640841534,-4.478257809574574,0.011353175328289132,0.6205986181963066,-0.0020944821670809805,"[ 0.19251177 -0.69963219  0.16292087 -0.38359201  0.76276725 -0.08456688
 -0.35012718 -0.01322843  0.67410774  0.57933391 -0.2251666   0.88275282
  0.03482035 -0.15754147 -1.33604766 -0.93379244  0.52967285  0.38789096
 -0.79336822 -0.89306939  1.22230702  2.62220205  2.06240246 -0.60355247
 -0.01526206]","[-1.42834209e-04  7.48874283e-04  2.63985632e-04 -3.80057117e-05
 -5.97149116e-05  5.90405926e-04]","[ 0.01164997 -0.01190145 -0.00405314  0.01652786  0.00119399 -0.00246045
 -0.00043717  0.00199906  0.00862263 -0.00392167 -0.00555515  0.00656076
  0.00020725 -0.00174715 -0.00200189  0.00371933  0.00211631  0.0020705
  0.00225005  0.00420264]",0.06316681237552839,"[-1.42834209e-04  7.48874283e-04  2.63985632e-04 -3.80057117e-05
 -5.97149116e-05  5.90405926e-04]","[ 0.01164997 -0.01190145 -0.00405314  0.01652786  0.00119399 -0.00246045
 -0.00043717  0.00199906  0.00862263 -0.00392167 -0.00555515  0.00656076
  0.00020725 -0.00174715 -0.00200189  0.00371933  0.00211631  0.0020705
  0.00225005  0.00420264]"
PAYC,"[ 0.34263029  0.63615923 -1.35294596  1.04480479  1.25045973 -0.25890407
  0.59186795 -0.39175681  0.87382815  0.23702492  0.18232271 -1.50578523
  0.14209009  0.59087337  0.48847857  0.07988919  0.41062851  0.00366026
  0.44860882 -0.04929155  0.03525261  0.59526764 -0.07848142  1.69513708
 -0.47137257 -0.44065288  0.80966173  0.77462162 -0.12739351 -0.38945071
  0.49082079 -0.58748733  0.31061912 -0.21598939 -0.41911279 -0.33316458
 -0.07636676 -0.27131753  0.7998751  -0.42614342 -0.13367978  0.44681307
 -0.38402478  0.38760618 -0.66711705  0.41410392  0.00887107 -0.33748496
 -0.78640952 -0.18058094  0.35348934  0.73296986  0.09516224  0.        ]",0.03459559045889999,0.9154413252192227,-4.362112660174589,0.01275141975588114,1.0058870085363185,-0.003874556712914433,"[-1.53074742  1.2495543   0.53921037 -0.99241731  0.12522234 -0.62462019
  0.74960711  0.06364514  0.11991059 -0.79989867  1.65473187  1.34530218
  0.32896766 -1.18656604 -1.44158012 -1.16817508  0.59342606  0.24430623
 -0.3222877  -0.72928636  1.00253118  2.6948909   1.5503524  -0.04328086
  0.06067066]",[-0.00146914  0.00031905 -0.00071308 -0.0003372  -0.00026308  0.00070195],"[ 0.01161438 -0.00747806 -0.00285681  0.00540607  0.00098602  0.01511772
 -0.01690632 -0.00169086  0.01577172 -0.00165789 -0.00647755 -0.00170553
 -0.00071671  0.01240722 -0.0009355  -0.00217611  0.00177191  0.00860265
  0.02426637  0.00244688]",0.0611782082159585,[-0.00146914  0.00031905 -0.00071308 -0.0003372  -0.00026308  0.00070195],"[ 0.01161438 -0.00747806 -0.00285681  0.00540607  0.00098602  0.01511772
 -0.01690632 -0.00169086  0.01577172 -0.00165789 -0.00647755 -0.00170553
 -0.00071671  0.01240722 -0.0009355  -0.00217611  0.00177191  0.00860265
  0.02426637  0.00244688]"
PAYX,"[-0.02350386 -0.09010582 -0.39571489  0.30938462 -0.07494852 -0.07738059
 -0.05088142  0.34811142  0.36322501  0.56621643  0.50384104  0.04248289
 -0.51639698  0.51186493  0.21532646  0.32252752  0.00647846 -0.2930784
  0.27629645 -0.00933372 -0.08489189 -0.15996982 -0.85596909 -0.16980656
 -0.03777536  0.28590265  0.7563289   0.19468834  0.00332369 -0.23850799
 -0.14647717  0.12568312  0.0443689  -0.31230275 -0.38121112 -0.11993105
 -0.03945697 -0.27981596 -0.00786185  0.26487434  0.11903039  0.20582006
 -0.31732044  0.04766767 -0.19522669  0.26699011 -0.13677409 -0.67242709
 -0.84307696  0.12202344  0.37286256  0.81811719  0.41440867  0.        ]",-0.006243436635914771,0.9667022813870608,-4.469937631138357,0.011448029828828945,0.6516569164079689,-0.00509770940514691,"[-4.68595909e-01  3.27078251e-01 -2.01158766e-01 -3.72730564e-02
  2.06059887e-03  3.13912976e-01  5.52681708e-02  2.36922558e-01
  1.63122944e-02 -1.18082644e-01  5.35267968e-02  1.35541678e+00
  4.04707143e-01 -4.75642431e-01 -1.46974481e+00 -1.07940364e+00
  6.44450927e-01  2.89586849e-01 -5.54306007e-01 -1.12484243e+00
  1.19702063e+00  2.75971211e+00  2.27011793e+00 -7.10109711e-01
  5.36581805e-02]",[ 0.00089736  0.00138025 -0.00025961  0.00088786 -0.00030314  0.00082744],"[ 1.18657271e-02 -5.36374338e-03 -5.36629205e-03  9.98102132e-03
 -8.06495221e-03 -1.95085783e-05 -8.76343157e-05 -2.90604549e-03
 -2.72521740e-04  4.26486225e-04 -1.73722259e-03 -4.64846450e-03
  1.05771227e-03  6.90521602e-03 -1.32019901e-03 -1.00565075e-03
 -3.59026979e-03 -5.32016347e-03  1.53455635e-02  1.28126688e-02]",0.061290683528058616,[ 0.00089736  0.00138025 -0.00025961  0.00088786 -0.00030314  0.00082744],"[ 1.18657271e-02 -5.36374338e-03 -5.36629205e-03  9.98102132e-03
 -8.06495221e-03 -1.95085783e-05 -8.76343157e-05 -2.90604549e-03
 -2.72521740e-04  4.26486225e-04 -1.73722259e-03 -4.64846450e-03
  1.05771227e-03  6.90521602e-03 -1.32019901e-03 -1.00565075e-03
 -3.59026979e-03 -5.32016347e-03  1.53455635e-02  1.28126688e-02]"
PCAR,"[ 0.35628077 -0.02096539  0.55286046 -0.83137439 -0.11334941 -0.39078846
  0.43648912  1.07924637 -0.25361404  0.0603174   0.9910388   1.05124119
 -1.34842981 -0.14895278 -0.44820471 -0.31405947 -0.28372453 -0.63852592
  0.12854287  0.065778   -0.43854663 -0.69165002 -1.03948065 -0.19058375
  0.49146312  0.12387155 -0.08052781  0.17477848  0.35275384  0.16857674
 -0.39309063 -0.03096753  0.60410557 -0.41947745 -0.29266697  0.22146355
 -0.01893843 -0.21168969  0.53208788  0.47760503 -0.19405081  0.39292984
  0.35007008  0.22540651  0.2558314  -0.39935521  0.26914901 -0.88630085
 -0.29786329  0.46774585  0.23233623  0.30210631  0.19884454  0.        ]",-0.07737604953300486,1.0323379706200793,-4.834570702415312,0.007950100551445528,1.0190936722767696,-0.02241450179416995,"[ 0.01797741 -1.17220507  0.08703882 -0.03928976  0.72187105  0.64896385
 -0.9417814   0.02214603  0.70608954  0.4718311  -1.2217367   1.18707594
  0.59718103 -0.08156803 -1.00151133 -1.12440809  0.51471067  0.24023181
 -0.95804343 -1.08813708  1.50708785  2.86256164  2.11825199 -0.88792312
 -0.00963054]",[-0.00065564  0.00106866 -0.00084492  0.00068895 -0.00054976  0.00070573],"[ 0.01058283 -0.01242525 -0.00075976  0.02111742 -0.00889616 -0.00676134
  0.00890412 -0.00307097  0.00198244  0.00203387 -0.00436066  0.00323594
 -0.00154787  0.00045056 -0.00379802 -0.00775428  0.00493759  0.00122792
  0.00647173  0.003503  ]",0.06262100785197505,[-0.00065564  0.00106866 -0.00084492  0.00068895 -0.00054976  0.00070573],"[ 0.01058283 -0.01242525 -0.00075976  0.02111742 -0.00889616 -0.00676134
  0.00890412 -0.00307097  0.00198244  0.00203387 -0.00436066  0.00323594
 -0.00154787  0.00045056 -0.00379802 -0.00775428  0.00493759  0.00122792
  0.00647173  0.003503  ]"
PEG,"[ 0.31677371  0.76373886 -1.12287708  0.54638967  0.54099636 -0.07642694
 -0.24732451 -0.07321277  1.266762    0.49251617  0.22894693 -0.87501665
 -0.56462033  0.40121552  0.58782793  0.03234226 -0.11821521 -0.06274546
  0.21056979  0.1043549  -0.21956268 -0.20416599 -0.50276648  0.07452975
 -1.12370217  0.01302639  0.68173538  0.0505481  -0.47061336  0.1010224
  0.00484675  0.19870874  0.05625917 -0.4614377  -0.23772894 -0.14117618
  0.14612351 -0.5709219   0.45931871 -0.11114536 -0.13567433  0.18297905
 -0.20385153  0.30793172 -0.64613228  0.45057373  0.02397455 -0.17258103
 -0.81000835 -0.22963778  0.30321855  0.70798182  0.15237625  0.        ]",0.029834599814523757,0.9075932548226162,-4.710093624062436,0.009003934558042258,0.9808711011338147,0.0008978279876330629,"[-1.39017003  0.76527992  0.30392014 -0.31291109 -0.24556365  0.13095852
  0.96752886 -0.18535188 -0.27572683 -0.66166031  0.70268571  1.60826759
  0.82047694 -1.01286334 -1.62255474 -0.94552577  0.47674625  0.35904241
 -0.59177745 -0.97275369  1.37848152  2.51965867  1.99091865 -0.26323299
  0.06030864]","[ 2.57306214e-03 -3.14099150e-04  4.81106914e-04  8.36383340e-04
 -1.92424026e-04  4.16472993e-05]","[ 0.00940229 -0.00170368 -0.00032321  0.00868097 -0.01219277  0.00735476
 -0.00346503 -0.00699131  0.00297739  0.00495369 -0.00539997 -0.00766813
  0.00019937  0.01139744  0.00093829  0.00273228 -0.0074579  -0.00049962
  0.02418675  0.00585898]",0.06017187195669392,"[ 2.57306214e-03 -3.14099150e-04  4.81106914e-04  8.36383340e-04
 -1.92424026e-04  4.16472993e-05]","[ 0.00940229 -0.00170368 -0.00032321  0.00868097 -0.01219277  0.00735476
 -0.00346503 -0.00699131  0.00297739  0.00495369 -0.00539997 -0.00766813
  0.00019937  0.01139744  0.00093829  0.00273228 -0.0074579  -0.00049962
  0.02418675  0.00585898]"
PEP,"[ 0.17359715  0.38189189 -0.50140551  0.02555677  0.13469846 -0.0849235
  0.0371074   0.09877885  0.44148184  0.59322997  0.60645392 -0.01217789
 -0.6178048   0.33105532  0.25674745  0.06518242 -0.13638273 -0.23785535
  0.20975161  0.2232082  -0.17638788 -0.30098691 -0.47133417 -0.08005637
 -0.29119308  0.33145954  0.50211999 -0.14342213  0.00347277 -0.17574781
 -0.10364178  0.23862767  0.13597072 -0.28243303 -0.20245079 -0.02156597
 -0.0896947  -0.3142902   0.25658074  0.13788707 -0.07996248  0.16322699
 -0.09961137  0.11066764 -0.16653594  0.15488988  0.04366452 -0.48925731
 -0.58154114  0.06853444  0.34587435  0.57284974  0.28987146  0.        ]",0.0030217884798807823,0.9543704563824403,-4.548188728788428,0.010586361801341829,0.8423496085582809,-0.002238233562720787,"[-0.76956241  0.0988208   0.14154502 -0.02798389  0.10663964  0.10738756
  0.20753412  0.26774122  0.06041322 -0.2870591  -0.02975366  1.31458413
  0.59138284 -0.56614736 -1.39582876 -0.9490632   0.55088563  0.35624858
 -0.76522736 -1.12299959  1.47651589  2.5473804   2.22744003 -0.5571585
  0.0366706 ]",[ 0.00047859  0.00206917 -0.00035705  0.00016827  0.00029999  0.00075858],"[ 0.01008967 -0.00485192 -0.00209264  0.01074468 -0.00953879  0.00117663
  0.00031029 -0.00629939 -0.00038311  0.00410718 -0.0044856  -0.00572138
  0.00045784  0.0079023  -0.00078164 -0.0026565  -0.00284323 -0.0001752
  0.01200871  0.00790841]",0.06115517331234698,[ 0.00047859  0.00206917 -0.00035705  0.00016827  0.00029999  0.00075858],"[ 0.01008967 -0.00485192 -0.00209264  0.01074468 -0.00953879  0.00117663
  0.00031029 -0.00629939 -0.00038311  0.00410718 -0.0044856  -0.00572138
  0.00045784  0.0079023  -0.00078164 -0.0026565  -0.00284323 -0.0001752
  0.01200871  0.00790841]"
PFE,"[ 0.46575743  0.31870238 -0.36471047 -0.18770881  0.08073698 -0.19057275
  0.10232907  0.60574588  0.31024746  0.60478634  0.9116526   0.44714581
 -1.06085284  0.26937704  0.04283536 -0.08230718 -0.17830968 -0.46735023
  0.4125656   0.27079239 -0.31609758 -0.53292319 -0.93349469 -0.22755135
 -0.10812234  0.34816929  0.45956202 -0.06306975  0.07966487 -0.02804831
 -0.13014216  0.27855974  0.28518078 -0.35020724 -0.24020231  0.20895392
 -0.16472252 -0.52311368  0.56026083  0.34369892 -0.18920342  0.38309418
  0.21828601  0.13899698 -0.25395408 -0.01237921  0.30412233 -0.87255319
 -0.67687272  0.25099678  0.36385015  0.63209389  0.26662735  0.        ]",-0.03087888283666889,0.97498390951217,-4.522138099967478,0.010865766719104148,1.1250109377991209,-0.018720943172743688,"[-0.787601   -0.22812247  0.13050202 -0.07294282  0.2620987   0.43450824
 -0.20714305  0.21012904  0.23795412 -0.1497173  -0.65561873  1.47930203
  0.68996248 -0.3905373  -1.23679488 -1.07728708  0.66052963  0.19885545
 -0.94785531 -1.06301838  1.51178306  2.81123032  2.09883649 -0.70448042
  0.03304794]",[ 0.00060881  0.00230952 -0.0007297   0.00068337 -0.00027123  0.00078436],"[ 9.56644760e-03 -7.22381249e-03 -3.67693473e-04  1.52445516e-02
 -1.19797578e-02 -1.07368078e-03  3.38841022e-03 -7.71570983e-03
 -6.39279533e-04  5.67102384e-03 -6.62834122e-03 -5.26710267e-03
  9.61061051e-04  8.97768373e-03 -4.82725168e-03 -7.99700229e-03
  7.68758477e-04 -6.96811693e-05  1.44899008e-02  6.90010357e-03]",0.06142628917562176,[ 0.00060881  0.00230952 -0.0007297   0.00068337 -0.00027123  0.00078436],"[ 9.56644760e-03 -7.22381249e-03 -3.67693473e-04  1.52445516e-02
 -1.19797578e-02 -1.07368078e-03  3.38841022e-03 -7.71570983e-03
 -6.39279533e-04  5.67102384e-03 -6.62834122e-03 -5.26710267e-03
  9.61061051e-04  8.97768373e-03 -4.82725168e-03 -7.99700229e-03
  7.68758477e-04 -6.96811693e-05  1.44899008e-02  6.90010357e-03]"
PFG,"[ 0.74848552  0.58552121 -0.3508033  -0.44943906  0.54924531 -0.42978998
  0.51397519  0.51252912  0.54587249  0.11026387  0.89305711  0.3367717
 -1.26124525  0.26350843 -0.18537639 -0.29651106 -0.44613435 -0.47399977
  0.4818538   0.37862942 -0.67254407 -0.3793441  -0.88452399  0.18096868
 -0.32030928 -0.14773322  0.07769205  0.10797334 -0.1659171   0.20310348
 -0.06365951  0.03758957  0.36982943 -0.35527436 -0.20403414  0.21718608
  0.10884022 -0.62372461  0.83931486  0.02597669 -0.28296534  0.39283923
  0.44791755  0.0774279  -0.47509179 -0.04219675  0.28830111 -0.67121394
 -0.35533625  0.22504085  0.20235012  0.34891218  0.02095945  0.        ]",-0.033536248461823584,0.9700763735057145,-4.940858246457848,0.007148460597842566,1.39854673766408,-0.02576264096999229,"[-0.98354309 -0.53048271  0.56302887 -0.4322064   0.61470455  0.17264992
 -0.09774716 -0.21228391  0.50856154 -0.03578648 -0.65588499  1.619665
  0.58002164 -0.47014359 -1.2776574  -0.93019823  0.71231116  0.16640315
 -1.23598251 -0.78488792  1.50189067  2.85733531  1.82700702 -0.5617741
  0.0041016 ]","[ 6.89812714e-04  3.30093366e-04 -1.84045073e-04  1.92744057e-04
 -2.64568877e-04  7.66703859e-05]","[ 0.00764256 -0.0087556   0.00272713  0.01961876 -0.01053458  0.00086027
  0.00220342 -0.00816386  0.00543961  0.00680796 -0.01382852 -0.00188499
  0.00283993  0.00821899 -0.00861106 -0.00356667  0.00301561  0.00422223
  0.01720046 -0.00041579]",0.06159486982566972,"[ 6.89812714e-04  3.30093366e-04 -1.84045073e-04  1.92744057e-04
 -2.64568877e-04  7.66703859e-05]","[ 0.00764256 -0.0087556   0.00272713  0.01961876 -0.01053458  0.00086027
  0.00220342 -0.00816386  0.00543961  0.00680796 -0.01382852 -0.00188499
  0.00283993  0.00821899 -0.00861106 -0.00356667  0.00301561  0.00422223
  0.01720046 -0.00041579]"
PG,"[ 0.04106806 -0.59713951  0.61711382 -0.54337271 -0.72113799 -0.24635689
  0.05940811  0.74149828 -0.66278186  0.13614128  0.76687989  1.31725287
 -0.84751604 -0.21647714 -0.37268691  0.01915023 -0.16091511 -0.36284296
 -0.15924336  0.03701119 -0.15733962 -0.4220017  -0.66486779 -0.90749323
  0.71339841  0.37808625 -0.01950667 -0.28016767  0.24096039  0.35243368
 -0.31565438  0.10427499  0.08165709 -0.44765939 -0.16288087  0.39908578
  0.2408253   0.03319228 -0.13947943  0.77018875  0.25233068 -0.03537751
  0.37404717 -0.11344073 -0.39457534 -0.07939126  0.41702472 -0.63434489
 -0.11508106  0.20938704  0.18642838  0.1773461   0.03108905  0.        ]",-0.06276797468971365,1.010546129401091,-5.012354913832594,0.006655212386416884,0.7141294218268042,-0.02213425789173682,"[ 0.37315562 -0.86993331 -0.49751443  0.28147462  0.44711292  0.63519864
 -0.90740797  0.38942649  0.5981423   0.73092515 -1.10150707  0.65687046
  0.40352073  0.10489451 -1.04118242 -0.99085346  0.29508843  0.4338038
 -0.72557262 -1.25163479  1.38092086  2.48925393  2.79833368 -1.08010625
 -0.00844283]","[-4.94653039e-04  1.27272736e-03 -2.08979641e-04  7.36140700e-05
  4.96780348e-05  2.58902897e-04]","[ 0.0117809  -0.00799408 -0.00465716  0.01781037 -0.00771439 -0.00920168
  0.01096346  0.00224841 -0.0058585   0.00054561  0.00063032 -0.00045414
  0.00176386 -0.00177794 -0.00015706 -0.00475828 -0.00265443 -0.00188727
  0.00390747 -0.00249645]",0.06424335417550811,"[-4.94653039e-04  1.27272736e-03 -2.08979641e-04  7.36140700e-05
  4.96780348e-05  2.58902897e-04]","[ 0.0117809  -0.00799408 -0.00465716  0.01781037 -0.00771439 -0.00920168
  0.01096346  0.00224841 -0.0058585   0.00054561  0.00063032 -0.00045414
  0.00176386 -0.00177794 -0.00015706 -0.00475828 -0.00265443 -0.00188727
  0.00390747 -0.00249645]"
PGR,"[ 0.39156431  0.63923772 -1.52632     1.11508834  0.48577463  0.05813723
 -0.47530943 -0.21145451  0.72887093  0.9360483   0.2074068  -1.01982929
  0.01291253  0.49242183  0.59120963  0.1670036   0.39584792  0.15881097
  0.48132795  0.15328752  0.09370699  0.03974089 -0.26912809  0.35415096
 -0.78561903  0.16170799  0.86778761 -0.10561019 -0.195471   -0.09804731
  0.62205119  0.21914313 -0.2018549  -0.11558438 -0.07245139  0.18196743
 -0.39944101 -0.63478403  0.71873869  0.05604623 -0.15904426  0.34253902
  0.07074877  0.24420535 -1.04858263  0.4248926   0.51992665 -0.49612256
 -0.86180564 -0.20256826  0.36122816  0.73993275  0.04871306  0.        ]",0.03938717731215722,0.9251629037715329,-4.529040686170132,0.010791023086618239,1.0532300389494431,-0.006264135262676419,"[-1.67850422  1.38597953  0.03372897 -0.34619225 -0.55846111  0.11358021
  0.79642531  0.5222007  -0.37209138 -0.8947725   1.12547425  1.25861741
  0.5769471  -0.91986113 -1.37225051 -1.08939763  0.42923924  0.21352448
 -0.39028245 -0.93712426  1.3178286   2.46873008  2.02807081 -0.2484828
  0.06916882]","[ 1.64297494e-03  1.90549538e-03 -8.45138289e-04  1.06906871e-03
 -5.67536899e-04 -7.02569908e-05]","[ 1.06750486e-02  8.23888454e-04 -1.17625083e-03  2.21781731e-03
 -8.36345876e-03  1.11980504e-02 -9.12220245e-03 -6.73756485e-03
 -3.93040708e-04  4.63347702e-03 -1.19584554e-03 -1.20600056e-02
  5.36980231e-05  1.74475541e-02 -2.07282326e-03 -9.64995430e-03
 -2.47025863e-03  5.59858796e-03  2.19739126e-02  6.61063761e-04]",0.06159173403501285,"[ 1.64297494e-03  1.90549538e-03 -8.45138289e-04  1.06906871e-03
 -5.67536899e-04 -7.02569908e-05]","[ 1.06750486e-02  8.23888454e-04 -1.17625083e-03  2.21781731e-03
 -8.36345876e-03  1.11980504e-02 -9.12220245e-03 -6.73756485e-03
 -3.93040708e-04  4.63347702e-03 -1.19584554e-03 -1.20600056e-02
  5.36980231e-05  1.74475541e-02 -2.07282326e-03 -9.64995430e-03
 -2.47025863e-03  5.59858796e-03  2.19739126e-02  6.61063761e-04]"
PH,"[ 0.17601855 -0.04914078  0.43466611 -0.6124291   0.14225915 -0.36828771
  0.61067507  0.95707885  0.01930812  0.1067202   0.8715828   0.62956138
 -1.2689611   0.04710796 -0.43038199 -0.26862155 -0.15184919 -0.61560265
  0.16622747 -0.01392849 -0.41820706 -0.40986644 -1.08733423  0.33337773
  0.40632103 -0.09817687  0.10819963  0.67241144  0.22662755 -0.11534268
 -0.41606481 -0.30474042  0.7292936  -0.4070427  -0.48794391 -0.07875129
 -0.0807999  -0.11155338  0.52751889  0.27938579 -0.19386604  0.49099642
 -0.03583566  0.33225042  0.52344269 -0.33760981 -0.02137686 -0.93980971
 -0.52610723  0.48993446  0.3431357   0.53647654  0.3916769   0.        ]",-0.06145927856499344,1.0119272137510082,-4.7451653570417935,0.008693624334931744,0.8446922875465996,-0.014069117616350232,"[ 0.02397049 -0.88540776  0.1954907  -0.19982957  0.70381526  0.42248317
 -0.72134526 -0.05627148  0.57978022  0.30379029 -0.83059473  1.41118587
  0.49810393 -0.21350173 -1.05775181 -1.20878585  0.54500728  0.21338441
 -0.85269926 -0.96660316  1.31053933  3.01949801  1.87742161 -0.77169477
  0.00373583]","[-5.10763234e-04 -2.38209355e-05 -2.91064251e-04  1.51492551e-04
 -4.97995499e-04  5.90637325e-04]","[ 0.01141348 -0.01412787 -0.00303223  0.01917727 -0.00543284 -0.00384286
  0.00421552 -0.00133798  0.00809977 -0.00070788 -0.00474905  0.00658069
 -0.00209032  0.00099514 -0.00289139 -0.00583029  0.00586988  0.00161462
  0.01000773  0.00989917]",0.062078969860435644,"[-5.10763234e-04 -2.38209355e-05 -2.91064251e-04  1.51492551e-04
 -4.97995499e-04  5.90637325e-04]","[ 0.01141348 -0.01412787 -0.00303223  0.01917727 -0.00543284 -0.00384286
  0.00421552 -0.00133798  0.00809977 -0.00070788 -0.00474905  0.00658069
 -0.00209032  0.00099514 -0.00289139 -0.00583029  0.00586988  0.00161462
  0.01000773  0.00989917]"
PHM,"[-0.0644261   0.69146077 -0.72015216  0.55284986  0.6735092  -0.10708117
  0.11347377 -0.01003308  0.91982305  0.38282955  0.12229054 -1.03682493
 -0.34061526  0.37843567  0.47424932  0.03941103  0.18121214 -0.03718581
  0.20260548 -0.17613244 -0.24667675 -0.04437967 -0.40217572  0.98448102
 -0.59481653 -0.12055758  0.59430107  0.744828   -0.00555624 -0.37008088
 -0.07605218 -0.20954185  0.38045857 -0.22709052 -0.41813191 -0.51459341
 -0.18560071 -0.21865583  0.52524035 -0.29278243 -0.24056933  0.40056726
 -0.61016453  0.57096299  0.36528733  0.12014285 -0.39545597 -0.27918912
 -0.83167665  0.03742289  0.30983992  0.73577226  0.4056322   0.        ]",0.018823440072088398,0.9142941185117259,-4.064577114280665,0.017170248791532616,0.6120651746717127,0.018200914819385697,"[-0.90553237  0.66161836  0.3263369  -0.41349459 -0.03526881 -0.02752507
  0.64596842 -0.05719508 -0.15140751 -0.55984099  1.00093687  1.45054603
  0.61939202 -1.00631612 -1.48217885 -1.10685863  0.4450998   0.2808068
 -0.36691928 -0.85963945  1.24610844  2.62052193  1.6596735  -0.15138044
  0.04750879]","[ 1.58089614e-03  5.21406238e-04  7.12344559e-05  2.30096819e-04
 -3.73227670e-05  2.54790402e-04]","[ 1.21872092e-02 -6.49941343e-03 -2.58681680e-03  6.43651201e-03
 -4.61103562e-03  7.90132547e-03 -7.89669422e-03 -4.15139481e-03
  9.35283207e-03 -1.72075984e-03 -9.13549068e-04 -4.02566708e-05
 -4.84921714e-03  7.23318113e-03  2.80331063e-03  9.78243681e-04
  7.21169097e-05  1.56213662e-03  1.57291802e-02  1.31257969e-02]",0.06037868610135144,"[ 1.58089614e-03  5.21406238e-04  7.12344559e-05  2.30096819e-04
 -3.73227670e-05  2.54790402e-04]","[ 1.21872092e-02 -6.49941343e-03 -2.58681680e-03  6.43651201e-03
 -4.61103562e-03  7.90132547e-03 -7.89669422e-03 -4.15139481e-03
  9.35283207e-03 -1.72075984e-03 -9.13549068e-04 -4.02566708e-05
 -4.84921714e-03  7.23318113e-03  2.80331063e-03  9.78243681e-04
  7.21169097e-05  1.56213662e-03  1.57291802e-02  1.31257969e-02]"
