,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
URI,"[ 0.28894434 -1.42993509 -0.24817515 -0.13123091  0.52978654 -0.98822848
 -0.85780517  0.06895864  0.251416    1.0967633   0.20100951  0.31714551
 -0.86193438  0.10656021  1.15131975  0.48410358  0.00603019  0.31734028
  0.23347877 -1.00785788 -0.22450544  1.08943607 -0.67202856  1.15482634
  1.25749219  0.53347     0.01406932 -0.80749573  0.56297445  0.69872214
 -0.48712197  1.54036823 -0.47048683  0.92948023  0.01977683  0.28668491
 -0.38329409 -0.37774811  0.61627697 -1.2839821  -1.43977034  0.29082263
 -1.05578554  0.06208605  0.46003764 -0.21335493  0.37973084  0.00203942
 -0.28548811 -0.27769327 -0.04153505  0.54551623  0.79516779  0.        ]",-0.06849827669876891,1.037682123202549,-4.991840846785109,0.006793147830792092,0.9045961242561265,-0.055543727346050197,"[-0.01685079 -0.20520656  0.3234922  -1.22146473 -0.27676247  0.84881188
  0.46964829  0.78501081 -0.52168464 -0.06598218 -0.34200186  1.26090503
  0.98624255 -0.81351097 -1.90259367 -0.54092503  0.40725582 -0.31742582
 -0.01850802  0.01349135  0.56435819  2.84406587  1.73690678 -1.68901143
 -0.02307975]",[-0.0009264   0.00092821 -0.0005993  -0.00036937 -0.00010622 -0.00038631],"[ 0.01361979 -0.00389573 -0.00518025 -0.00432722 -0.0127113  -0.01044235
 -0.01189869 -0.01081166  0.00280953 -0.00795849  0.00431861  0.00858615
 -0.01130323 -0.00093738 -0.0200081   0.00498872  0.00572063  0.00788369
  0.00838672  0.0168406 ]",0.06538786783425714,[-0.0009264   0.00092821 -0.0005993  -0.00036937 -0.00010622 -0.00038631],"[ 0.01361979 -0.00389573 -0.00518025 -0.00432722 -0.0127113  -0.01044235
 -0.01189869 -0.01081166  0.00280953 -0.00795849  0.00431861  0.00858615
 -0.01130323 -0.00093738 -0.0200081   0.00498872  0.00572063  0.00788369
  0.00838672  0.0168406 ]"
USB,"[ 0.25911328 -0.92058205  0.00137034 -0.45566582  0.89796718 -0.64107895
 -0.65093618  0.03459054 -0.01605858  1.14713133  0.07602134  0.17007044
 -0.82370217  0.37100147  0.98683852  0.06738778 -0.03724413  0.21736137
  0.16637836 -0.57864787 -0.10444768  1.04914652 -0.75337701  0.8607979
  1.02120671  0.35926473  0.37327887 -0.9192743   0.64540941  0.45002158
 -0.55419452  1.16739802 -0.55039337  0.46327365 -0.07430344  0.3948938
 -0.27093377 -0.40341795  0.72306802 -1.19021294 -0.61828962 -0.00416432
 -0.84365553 -0.06877577  0.38590265 -0.26541233  0.19234347 -0.05432764
 -0.16090118 -0.29306972 -0.02733693  0.22945678  0.49997924  0.        ]",-0.015144441574444483,0.9886881834103907,-4.796577270578975,0.008257963507477067,0.874812338508684,-0.03976138669529397,"[ 0.01298049 -0.56723202  0.7395436  -1.03515812 -0.37787365  0.59869964
  0.23805556  0.99458717 -0.45590164 -0.02002935 -0.18687577  1.39442927
  0.70144342 -1.05884615 -1.65688906 -0.47976262  0.41705818 -0.07935647
 -0.27065823 -0.17956846  0.6537928   2.90897347  1.89843999 -1.91620621
  0.00773863]",[-0.00137336  0.00170965 -0.00093164 -0.00069202 -0.00016631 -0.00022651],"[ 0.01422671 -0.00487534 -0.00476256 -0.00277307 -0.01260157 -0.00602175
 -0.01377445 -0.00745998 -0.00079107 -0.01064336  0.00089735  0.00646842
 -0.0083538  -0.00334089 -0.01648006  0.00170286  0.00255826  0.00669241
  0.00395346  0.01223409]",0.06403981693924092,[-0.00137336  0.00170965 -0.00093164 -0.00069202 -0.00016631 -0.00022651],"[ 0.01422671 -0.00487534 -0.00476256 -0.00277307 -0.01260157 -0.00602175
 -0.01377445 -0.00745998 -0.00079107 -0.01064336  0.00089735  0.00646842
 -0.0083538  -0.00334089 -0.01648006  0.00170286  0.00255826  0.00669241
  0.00395346  0.01223409]"
V,"[ 0.3630697  -0.68992252 -0.19581712 -0.41454145  0.93545077 -0.72229814
 -0.48100233  0.1440319  -0.20877756  1.10742137 -0.01928685  0.00551065
 -0.8730266   0.27822783  0.96480261  0.04145265  0.04906461  0.25267981
  0.09767632 -0.45687817 -0.09292946  1.00449861 -0.7263361   0.76511902
  0.69377571  0.47228849  0.31185145 -0.87015065  0.84650165  0.35784505
 -0.68578872  1.25319817 -0.61648542  0.45908545 -0.07803554  0.09756402
 -0.35231331 -0.46530917  0.58874832 -1.01455548 -0.51822173 -0.03283611
 -0.62595512 -0.02508893  0.35420046 -0.22185635  0.19741226  0.05834969
 -0.1172014  -0.20179047  0.06638955  0.11300075  0.44765562  0.        ]",-0.03381055960377669,1.0022984748306487,-4.7166749450325485,0.00894487134489099,0.978604018386265,-0.038910819594573993,"[-0.25859578 -0.44816034  0.8129836  -1.09680776 -0.21073472  0.59237068
  0.01225311  1.01896214 -0.46252531 -0.02548533 -0.06648681  1.37586825
  0.78671918 -1.08379637 -1.64503177 -0.56256527  0.33242521  0.02521096
 -0.2842307  -0.21313394  0.70864761  2.87690925  1.89000733 -1.84809865
  0.00440246]",[-0.00214422  0.00385329 -0.00184132 -0.00080197 -0.00016182 -0.00026442],"[ 0.01410411 -0.00503349 -0.0060473  -0.00352027 -0.01192934 -0.00770727
 -0.01236595 -0.00797092 -0.00107448 -0.0098262   0.00068497  0.00523956
 -0.00697573 -0.00294592 -0.0133269   0.0023962   0.00264102  0.00745224
  0.00129054  0.01178632]",0.06325566736665413,[-0.00214422  0.00385329 -0.00184132 -0.00080197 -0.00016182 -0.00026442],"[ 0.01410411 -0.00503349 -0.0060473  -0.00352027 -0.01192934 -0.00770727
 -0.01236595 -0.00797092 -0.00107448 -0.0098262   0.00068497  0.00523956
 -0.00697573 -0.00294592 -0.0133269   0.0023962   0.00264102  0.00745224
  0.00129054  0.01178632]"
VFC,"[ 3.73195887e-01 -9.31648538e-01 -6.29192170e-01  3.86327107e-02
  1.74945682e-01 -1.01016633e+00 -3.34465188e-01  4.84142212e-02
 -2.52068624e-01  7.48844997e-01 -6.85492906e-02 -3.77129587e-01
 -7.29431210e-01 -2.37668916e-01  6.61300209e-01  2.01383280e-01
 -5.31227416e-03  1.64411691e-01  6.32208873e-02 -4.13178343e-01
  1.81595067e-01  4.82999414e-01 -1.50684261e-02  3.31576418e-04
  7.50248632e-01  5.60308586e-01 -1.71402925e-01 -3.26636573e-01
  6.46162073e-01  1.56655200e-01 -7.58490270e-01  1.34693674e+00
 -6.25974231e-01  3.36303277e-01 -4.61811246e-01 -1.27789047e+00
 -4.63294017e-02  3.84514428e-02 -1.95261749e-01  6.71227085e-02
 -6.85307471e-01 -6.51577934e-02  3.28439981e-01 -1.02041160e-01
 -1.44607998e-02 -2.43321197e-01  2.93445798e-01  5.77768505e-02
 -5.29224828e-02  1.00423090e-01  1.67871628e-01  3.12377636e-01
  2.38773004e-01  0.00000000e+00]",-0.13656898670459514,1.084129919114918,-4.836305372489185,0.007936321704266721,0.9887141544046869,-0.04618465243049097,"[-0.5061815   0.12699531  0.13317341 -0.97002618  0.23413774  0.54047055
  0.01535721  0.74062107 -0.38177406 -0.16001391  0.26717156  0.99945823
  0.91791619 -0.76923474 -1.73465875 -0.73415444  0.33010869  0.02381938
 -0.22106365 -0.53009384  1.26128912  2.33889765  2.27926319 -2.02286525
 -0.02493693]","[-1.78268883e-03  2.50171845e-03 -1.55578450e-03  1.69913501e-04
 -2.80229222e-04  2.46184668e-06]","[ 0.01003239 -0.00657229 -0.01006619 -0.0043245  -0.00537374 -0.01183685
 -0.00064796 -0.00739734 -0.0031831   0.00231947 -0.00492389  0.00227689
 -0.00854579 -0.00290596 -0.00766746  0.0063799   0.00593404  0.00662511
  0.00591341  0.00231103]",0.06358272680895023,"[-1.78268883e-03  2.50171845e-03 -1.55578450e-03  1.69913501e-04
 -2.80229222e-04  2.46184668e-06]","[ 0.01003239 -0.00657229 -0.01006619 -0.0043245  -0.00537374 -0.01183685
 -0.00064796 -0.00739734 -0.0031831   0.00231947 -0.00492389  0.00227689
 -0.00854579 -0.00290596 -0.00766746  0.0063799   0.00593404  0.00662511
  0.00591341  0.00231103]"
VLO,"[ 0.28227658 -0.32700048  0.82832597 -0.38543271  0.46334733 -0.17355556
 -0.79367903 -0.04959963  0.46436268  0.70180946  0.29774561  0.35658661
 -0.4127957   0.33598716  0.49380635 -0.73541476  0.34057749  0.47288217
  0.79734069 -0.38213085 -0.5582433   0.79622106 -0.62221192  1.18455754
  0.6041046  -0.30352212  0.71400667 -1.54376606  0.57518235  0.7580952
 -0.04467519  0.65466681  1.01720714  0.64897832  0.33480405  2.02398228
 -0.27937563 -0.55284466  0.82093444 -1.42640138 -0.37692434  0.53991783
 -1.66965436  0.039447    0.48488631  0.19023208  0.92516622 -0.19704374
  0.23224356 -0.36738795 -0.29147309  0.67000522  0.21786359  0.        ]",0.0797737405519956,0.8948487532943067,-4.747960053876225,0.008669362208957766,0.897938934949279,-0.02447426842917774,"[ 0.42191358 -1.04580123  0.16043712 -0.41379104 -0.56610009  0.61145834
  0.72605618  0.4540831  -0.08098956  0.06109469 -0.1670853   1.05479388
  0.32299703 -1.18400723 -0.69683308 -0.35373154  0.3483432  -0.55899292
 -0.67836461  0.12200369  1.12664477  2.80905224  1.44359544 -1.65679038
  0.01756741]",[-0.00050492  0.00227689 -0.00012945 -0.00087995  0.00035022 -0.00013347],"[ 0.01784323 -0.00702382  0.00274189  0.0052722  -0.01687117  0.00834067
 -0.01416894 -0.0036295   0.0062924  -0.01440425  0.00756028  0.00415669
 -0.00062943  0.00838224 -0.01348533  0.00091692 -0.00068166  0.00279737
  0.008698    0.00677507]",0.06727116211665768,[-0.00050492  0.00227689 -0.00012945 -0.00087995  0.00035022 -0.00013347],"[ 0.01784323 -0.00702382  0.00274189  0.0052722  -0.01687117  0.00834067
 -0.01416894 -0.0036295   0.0062924  -0.01440425  0.00756028  0.00415669
 -0.00062943  0.00838224 -0.01348533  0.00091692 -0.00068166  0.00279737
  0.008698    0.00677507]"
VMC,"[ 0.14721887 -0.90738922  0.09361476 -0.4116153   0.90046066 -0.62938589
 -0.90530568 -0.06759249  0.11096176  1.07818396  0.14814991  0.25468016
 -0.45374989  0.51920803  1.07898183  0.1435797  -0.16634581  0.20417482
  0.16183339 -0.44615813 -0.41924627  0.98154868 -0.85286182  1.14138451
  0.85136087  0.24082583  0.22990223 -0.55429121  0.53665227  0.61650186
 -0.58035156  1.25849503 -0.42679641  0.77364691  0.11674559  0.62577897
 -0.53656325 -0.60942461  0.62226587 -1.29993541 -0.69984033  0.30712751
 -1.33095758  0.00282931  0.50016061 -0.12211071  0.29851685 -0.0220163
 -0.11103479 -0.37066172 -0.05291876  0.24686575  0.51568021  0.        ]",-0.007677594076173797,0.9665118865903859,-5.172324003744725,0.0056713731992707895,0.7630952642381235,-0.0333962050947279,"[ 0.12832342 -0.55695404  0.70994741 -1.03083739 -0.56302648  0.69818414
  0.45977946  0.92804726 -0.39228428 -0.03317321 -0.08924006  1.222267
  0.52960565 -1.090031   -1.69621088 -0.31029141  0.51255381  0.01834103
 -0.52409701 -0.09020747  0.66910164  2.99965128  1.66503321 -1.71394533
 -0.00515027]","[ 3.45183222e-04  2.27711032e-04  1.24810685e-06 -2.40113851e-04
 -1.52051906e-04 -3.05753041e-04]","[ 0.01516882 -0.0043038  -0.00446806 -0.00370497 -0.01387986 -0.00801997
 -0.0140532  -0.00899473  0.00201675 -0.01406796  0.00743749  0.00633159
 -0.00754086 -0.00232496 -0.01468051  0.0025434   0.00240938  0.00607897
  0.00182091  0.01339256]",0.06390127272907639,"[ 3.45183222e-04  2.27711032e-04  1.24810685e-06 -2.40113851e-04
 -1.52051906e-04 -3.05753041e-04]","[ 0.01516882 -0.0043038  -0.00446806 -0.00370497 -0.01387986 -0.00801997
 -0.0140532  -0.00899473  0.00201675 -0.01406796  0.00743749  0.00633159
 -0.00754086 -0.00232496 -0.01468051  0.0025434   0.00240938  0.00607897
  0.00182091  0.01339256]"
VNO,"[ 0.32887164 -1.11164485 -0.60613105 -0.21911132  0.03685712 -0.79859047
 -0.29719525  0.29852753  0.12150399  0.51440325  0.16009643  0.62873939
 -1.39183894 -0.19076634  0.5383275   0.46110404  0.41139893  0.39055755
  0.20140203 -1.15994751  0.45415466  0.84507954 -0.26824916  0.68474276
  1.44116084  0.71796585  0.40452218 -1.2750495   0.32717743  0.425218
  0.10238674  1.01888071 -0.34906994  0.37880936  0.03656244  0.23260223
 -0.02344811  0.20369929  0.83648882 -1.23397739 -1.37180825 -0.43889533
  0.18360669  0.21288654  0.15522715 -0.18744197  0.049466    0.10117536
 -0.43931119  0.08879824 -0.04230147  0.40370103  0.83511493  0.        ]",-0.02097891182847166,0.9768259895617224,-4.8363866426993525,0.007935676743942242,0.9444601496069478,-0.04882089657972252,"[-0.40869347 -0.04839114  0.15529369 -0.66298736  0.19079417  0.59756716
  0.0213942   0.2602747  -0.21321958  0.39806362 -0.73871161  1.25942749
  0.99754304 -0.39244757 -1.61237647 -0.89259425  0.15286896 -0.48438717
  0.3814168  -0.35140236  0.91217814  2.56783175  2.02357684 -1.90676599
  0.01249921]","[-2.03028688e-03  1.88344358e-03 -9.70408059e-04 -3.91904102e-04
 -3.85347862e-05  1.04094377e-04]","[ 0.01266408 -0.00262115 -0.0037244   0.00207027 -0.00708221 -0.00282115
 -0.00920388 -0.00523667 -0.00130204  0.00156443 -0.00549368  0.01239672
 -0.01105241  0.0016662  -0.01985032  0.00057436  0.00983474  0.00718628
  0.01202042  0.01708784]",0.06643959098378065,"[-2.03028688e-03  1.88344358e-03 -9.70408059e-04 -3.91904102e-04
 -3.85347862e-05  1.04094377e-04]","[ 0.01266408 -0.00262115 -0.0037244   0.00207027 -0.00708221 -0.00282115
 -0.00920388 -0.00523667 -0.00130204  0.00156443 -0.00549368  0.01239672
 -0.01105241  0.0016662  -0.01985032  0.00057436  0.00983474  0.00718628
  0.01202042  0.01708784]"
VRSK,"[ 0.71102094  0.51627202 -1.6966087   0.04712679  0.24452068 -0.68592702
  0.79776603 -0.16336527 -1.1682475   0.22671162 -0.21650162  0.2323073
 -0.44566874 -0.28177709 -0.06531241  0.21387829 -0.51292616 -0.20682856
 -0.4802907   0.29058182  0.6129262  -0.81961681 -0.13717214 -1.44183631
  0.76439267  0.91104678  0.16575921  0.24568793 -0.16492916 -0.69383806
 -0.269057    0.06363448 -1.5121169  -0.60569012 -0.12205139 -1.67406061
 -0.06420918  0.33191857 -0.04582647  0.86688181  0.38008264 -0.84590254
  1.67610787 -0.13633995 -0.51116006 -0.24116428 -0.91659911  0.74419952
 -0.38237278  0.42567954  0.58897183 -0.73177222  0.36065121  0.        ]",-0.08918877757988128,1.0355934592792533,-4.660146243880504,0.009465078090740021,1.3260038280082298,-0.023974466667025136,"[-1.94065338  0.70679104  0.61341095 -0.53216276  0.9148779  -0.41137316
 -0.8409185   0.78341214  0.15301036  0.64618652  0.1600001   0.35101844
  0.43430175 -0.34575923 -1.7157456  -0.55485646  0.39921396  0.63952615
 -0.71313259 -1.59281411  2.1588251   2.26358652  2.79182016 -2.68246639
  0.01958488]","[-2.28938019e-03 -1.72583530e-03 -2.01063729e-04 -9.71494331e-04
 -2.76965469e-05  1.01103216e-03]","[ 0.00733606 -0.00416742 -0.00921958  0.00370095  0.00700243 -0.00489636
  0.0051051   0.0017397  -0.01600913  0.00947296 -0.01061111  0.00163927
 -0.00271176 -0.01347376  0.00495771 -0.00179931  0.00298913  0.01349645
 -0.00797051  0.00405292]",0.06129558030009761,"[-2.28938019e-03 -1.72583530e-03 -2.01063729e-04 -9.71494331e-04
 -2.76965469e-05  1.01103216e-03]","[ 0.00733606 -0.00416742 -0.00921958  0.00370095  0.00700243 -0.00489636
  0.0051051   0.0017397  -0.01600913  0.00947296 -0.01061111  0.00163927
 -0.00271176 -0.01347376  0.00495771 -0.00179931  0.00298913  0.01349645
 -0.00797051  0.00405292]"
VRSN,"[ 0.37899295 -0.80834593  0.74665652 -0.83269781  1.04488946 -0.40763121
 -0.74993069 -0.29123824  0.39787046  1.26724048  0.39853231  0.42549595
 -0.87884107  0.96010908  0.7409343  -0.46816228 -0.04463259  0.33274005
  0.73000256 -0.53403649 -0.19647297  1.23127988 -0.97049112  0.96627645
  1.30927876 -0.14502895  0.91643314 -1.55255224  0.47994216  0.64197131
 -0.27796586  0.76261234  0.06865628  0.33802929  0.02922035  1.37099394
 -0.21104208 -0.45665054  1.14524629 -1.73767059 -0.30320101 -0.06106052
 -1.16352004 -0.1260064   0.30479239 -0.18826343  0.46559752 -0.23254283
 -0.01620687 -0.32636387 -0.18141326  0.46751659  0.37616954  0.        ]",0.0648246829903216,0.8932990316590188,-5.145303392859082,0.00582670631472649,0.9945020300699773,-0.04306193482066593,"[ 0.4777355  -1.33498033  0.78752515 -0.8902187  -0.57852407  0.41640568
  0.76520589  0.96304201 -0.29893095 -0.13483789 -0.54746746  1.77735149
  0.17302248 -1.21792494 -1.13255751 -0.2039382   0.55113745 -0.52576777
 -0.50842883  0.03766917  0.62511304  3.07189666  1.86254112 -2.13975495
  0.04054255]","[-2.35127772e-04 -1.57908342e-04 -1.73093676e-05 -4.75890436e-04
 -9.63023395e-05 -3.34577830e-04]","[ 1.67253280e-02 -6.34035271e-03 -1.55559455e-03  2.45152904e-03
 -1.78184886e-02  3.68082392e-03 -2.01371111e-02 -4.11981112e-03
 -4.93184492e-04 -1.49945347e-02 -8.47945907e-05  4.77607200e-03
 -5.65359550e-03 -2.53622623e-03 -1.85080216e-02 -1.68785290e-03
  3.29211840e-03  7.89006956e-03  9.78073182e-03  1.20744379e-02]",0.06600377349198584,"[-2.35127772e-04 -1.57908342e-04 -1.73093676e-05 -4.75890436e-04
 -9.63023395e-05 -3.34577830e-04]","[ 1.67253280e-02 -6.34035271e-03 -1.55559455e-03  2.45152904e-03
 -1.78184886e-02  3.68082392e-03 -2.01371111e-02 -4.11981112e-03
 -4.93184492e-04 -1.49945347e-02 -8.47945907e-05  4.77607200e-03
 -5.65359550e-03 -2.53622623e-03 -1.85080216e-02 -1.68785290e-03
  3.29211840e-03  7.89006956e-03  9.78073182e-03  1.20744379e-02]"
VRTX,"[ 2.11690962e-01 -1.27727358e+00  7.31444598e-02 -4.58953743e-01
  7.95613552e-01 -6.77317879e-01 -1.00123537e+00  2.66324587e-01
  3.90527316e-01  1.10923616e+00  2.90116287e-01  1.00536205e+00
 -8.35640901e-01  3.94380039e-01  1.10863706e+00  4.25953241e-01
  3.67357884e-01  3.68046376e-01  2.36215107e-01 -1.19982549e+00
 -3.00356941e-01  1.38208788e+00 -1.12015124e+00  1.84922270e+00
  1.09657878e+00  6.14328858e-01  5.65739514e-01 -1.43435483e+00
  3.58551647e-01  9.13610223e-01  3.94714072e-02  1.17019815e+00
 -2.21435211e-01  1.02865329e+00  6.16961621e-01  1.78991224e+00
 -6.82166183e-01 -4.46068385e-01  1.36709972e+00 -2.49139456e+00
 -1.54981305e+00  1.33125577e-01 -1.66815474e+00  2.93887418e-01
  5.82646147e-01 -4.90746987e-02  6.21304030e-02 -5.62504510e-04
 -5.12496017e-01 -3.93345348e-01 -2.60751407e-01  4.29252725e-01
  1.11608041e+00  0.00000000e+00]",0.09708366782778385,0.8664900585960222,-5.170633847359962,0.005680966811963,0.8274651784681467,-0.047151779563055364,"[ 0.20728242 -0.60212847  0.61692461 -1.04744349 -0.59522498  0.97446551
  0.4467572   0.69467393 -0.46020585  0.31694285 -0.75070609  1.29200408
  0.74335299 -0.77833297 -1.56129663 -0.59124136  0.33583432 -0.40648203
  0.06356089  0.18346093  0.24783065  3.20198416  1.33869109 -1.37633785
  0.01375344]","[-1.31787543e-03  1.62134203e-03 -7.50823394e-04 -5.91095288e-04
 -6.80929859e-05 -2.53356976e-04]","[ 0.01841082 -0.00091226  0.00179918 -0.00098208 -0.01557862 -0.0035722
 -0.02076891 -0.0108117   0.00586799 -0.01691906  0.00909782  0.0132546
 -0.01027475  0.00198443 -0.02579429 -0.00220021  0.00757023  0.00533504
  0.00878378  0.02798376]",0.06663408035216627,"[-1.31787543e-03  1.62134203e-03 -7.50823394e-04 -5.91095288e-04
 -6.80929859e-05 -2.53356976e-04]","[ 0.01841082 -0.00091226  0.00179918 -0.00098208 -0.01557862 -0.0035722
 -0.02076891 -0.0108117   0.00586799 -0.01691906  0.00909782  0.0132546
 -0.01027475  0.00198443 -0.02579429 -0.00220021  0.00757023  0.00533504
  0.00878378  0.02798376]"
VTR,"[ 0.60671457  0.48712995 -1.28981165  0.47368235 -0.47598063 -0.39267307
  0.67752474  0.31092849 -0.67174341 -0.45975941 -0.12126287  0.72416938
 -0.20071649 -0.90925939 -0.52839879  0.2986641   0.53080905 -0.25941044
 -0.28176153 -0.04154301  0.57453869 -1.09909601  0.09261344 -0.91711294
  0.34136383  1.00911801  0.19326898 -0.34886274 -0.51117709 -0.42041202
  0.70498665 -0.45032067 -0.51763139 -0.40496953  0.4819339  -0.26918334
  0.0269662   0.77455798  0.16579071  0.33693754 -0.2998966  -0.58902104
  1.09441024  0.10365932 -0.5596754   0.05687041 -1.01506286  0.55575023
 -0.60778101  0.36237599  0.18000405 -0.30378719  0.623402    0.        ]",0.012910596188512017,0.9415747357267759,-4.908596752354928,0.007382841020251682,1.221862757913756,-0.01919486927163122,"[-1.57965256  0.77334519 -0.26168317 -0.0198291   0.84336745 -0.03925517
 -0.71735295 -0.07337596  0.4401159   1.10232426  0.0713296  -0.2710788
  0.49572828  0.12796838 -1.07120221 -1.25499473  0.25008769  0.33874966
 -0.43107308 -1.49953896  2.50775333  2.07578416  2.24996536 -2.08665754
  0.01608882]","[-1.30175230e-03  1.09937078e-03 -5.54581676e-04 -1.13503392e-05
 -4.78575370e-05  7.33779232e-04]","[ 0.01039036 -0.00199081  0.00131016  0.00972269  0.0091192   0.00494942
  0.00663306  0.00100454 -0.00716151  0.01003243 -0.0057252   0.00590307
 -0.00100242 -0.00219445  0.00027435 -0.00652104  0.00535705  0.00540473
  0.00142196  0.0093761 ]",0.06496417830434949,"[-1.30175230e-03  1.09937078e-03 -5.54581676e-04 -1.13503392e-05
 -4.78575370e-05  7.33779232e-04]","[ 0.01039036 -0.00199081  0.00131016  0.00972269  0.0091192   0.00494942
  0.00663306  0.00100454 -0.00716151  0.01003243 -0.0057252   0.00590307
 -0.00100242 -0.00219445  0.00027435 -0.00652104  0.00535705  0.00540473
  0.00142196  0.0093761 ]"
VTRS,"[ 2.24114282e-01  3.41673099e-01  3.72038155e-01 -3.40038539e-01
  6.04313865e-01  2.69912385e-01 -2.85495827e-01  1.99534002e-01
 -9.10176174e-02  4.71103958e-01  2.63820748e-02  9.26442535e-01
 -3.30788548e-02  2.21250102e-01  1.55100918e-01 -5.24255640e-01
  4.26341606e-01  1.07589820e-01  1.99057858e-01 -1.34637675e-01
 -2.91475579e-01  2.83549044e-01 -8.48379368e-01  6.65664006e-01
  3.79789920e-01  8.27435856e-02  9.78332364e-01 -1.40741094e+00
 -1.51064920e-03  1.90306119e-01  5.93962862e-01 -3.44702269e-01
  3.05044858e-01  2.84411254e-02  7.52323350e-01  2.43569095e+00
 -2.74729672e-01 -2.66671515e-01  1.22295738e+00 -1.45727280e+00
  1.01355279e-01  3.48687533e-02 -1.35684206e+00  3.97742223e-02
  3.05839373e-01  1.14318956e-01 -2.76564306e-01  3.01856789e-02
 -2.34828898e-01 -4.08398919e-01 -2.52462825e-01 -5.19503236e-02
  4.84724156e-01  0.00000000e+00]",0.10188524668722947,0.8708450539620531,-5.054737994867131,0.0063790378840697355,0.8398688103953709,-0.002736901895143874,"[-1.15842076e-01 -6.98940248e-01  4.69164736e-01 -5.74560291e-02
 -4.74584164e-01  3.02303964e-01  1.53065241e-04  5.06938491e-01
  6.14877032e-02  8.04197009e-01 -9.18434301e-02  4.93190451e-01
  6.35708880e-02 -8.76797335e-01 -6.46126244e-01 -5.58502415e-01
  3.23681063e-01  4.32019944e-03 -7.61672314e-01 -4.54418770e-01
  1.36651779e+00  2.87100856e+00  1.60713844e+00 -1.79178752e+00
  5.19834290e-02]",[-0.00150546  0.00123116 -0.00084052 -0.00092156 -0.00021525 -0.0003597 ],"[ 0.01793346 -0.00283206  0.00827841  0.00955318 -0.00843124  0.01396667
 -0.01333123 -0.0005107   0.00165522 -0.01497239  0.00635911  0.00699982
  0.00074095  0.00280858 -0.01233091 -0.00841165 -0.00373381  0.00143462
  0.00054455  0.01258194]",0.06593165490793958,[-0.00150546  0.00123116 -0.00084052 -0.00092156 -0.00021525 -0.0003597 ],"[ 0.01793346 -0.00283206  0.00827841  0.00955318 -0.00843124  0.01396667
 -0.01333123 -0.0005107   0.00165522 -0.01497239  0.00635911  0.00699982
  0.00074095  0.00280858 -0.01233091 -0.00841165 -0.00373381  0.00143462
  0.00054455  0.01258194]"
VZ,"[-0.01392016 -0.69964404 -0.71612449  0.1906597  -0.21571107 -0.26807336
 -0.14596818  0.61256666 -0.14461866  0.08665475 -0.10695412  0.94105327
 -0.69619683 -0.66820129  0.30679301  0.70840848  0.50852663  0.13093486
 -0.38630653 -1.04941876  0.4106874   0.26661877 -0.0890383   0.59273895
  0.9828065   0.91709357  0.3027166  -0.86835703 -0.15923591  0.14477936
  0.57346733  0.33743029 -0.47686054  0.14918814  0.37987227  0.66802475
  0.03900868  0.36620627  0.82821449 -1.00823306 -1.27577562 -0.35945177
 -0.00328642  0.26822558  0.1904316  -0.15924429 -0.6236035   0.1220462
 -0.6880474  -0.06541411 -0.13263188  0.04563242  0.92098259  0.        ]",0.020807420476906743,0.9212056916591022,-4.295354248587819,0.013631741816554866,0.6022116038932233,-0.018973931471556047,"[-0.47270647  0.42154495 -0.10537875 -0.13602492  0.05389839  0.56654552
 -0.41577185  0.05490991 -0.05549354  0.99832736 -0.32524465  0.3749188
  0.93729332 -0.12172621 -1.61856664 -1.07079548  0.05584487  0.01544497
  0.32185205 -0.72755171  1.29153635  2.38164363  1.90146821 -1.61720026
  0.01343961]",[-0.00210489  0.00071305 -0.0010964  -0.00140815 -0.00042343 -0.00027769],"[ 1.23366630e-02  8.95365471e-05  2.22189120e-03  4.52194981e-03
 -5.81293038e-04  4.92906240e-04 -4.13533232e-03 -4.54114024e-03
  3.23702879e-04  1.51716206e-03 -1.30003743e-03  1.49727591e-02
 -1.03394311e-02  3.29706143e-03 -1.79874176e-02 -4.32218607e-03
  4.84222307e-03  2.87942950e-04  6.30945422e-03  1.64918035e-02]",0.0659888826124395,[-0.00210489  0.00071305 -0.0010964  -0.00140815 -0.00042343 -0.00027769],"[ 1.23366630e-02  8.95365471e-05  2.22189120e-03  4.52194981e-03
 -5.81293038e-04  4.92906240e-04 -4.13533232e-03 -4.54114024e-03
  3.23702879e-04  1.51716206e-03 -1.30003743e-03  1.49727591e-02
 -1.03394311e-02  3.29706143e-03 -1.79874176e-02 -4.32218607e-03
  4.84222307e-03  2.87942950e-04  6.30945422e-03  1.64918035e-02]"
