,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
TGT,"[-0.27891114 -0.5127667  -0.13273232 -0.16516525  0.11198532  0.19295504
  0.01715843 -0.3189609   0.39608378 -0.11660301  0.02126547 -0.12844493
  0.31232904 -0.36034759 -0.18767922  0.05182659  0.42206376  0.48594088
 -0.13104723  0.08395842  0.26473925  0.31521541  0.08427306  0.2411401
 -0.055133   -0.17275012 -0.30947125 -0.03751451 -0.63244702 -0.25714762
  0.28212461 -0.07660866  0.02713002  0.27518248  0.18374055  0.26515877
 -0.31964708 -0.09286748  0.07710205  0.04485232  0.30538301  0.29725702
 -0.27513589 -0.22251727  0.01754643  0.08216713 -0.05070154 -0.05606283
 -0.0499183   0.2741136  -0.03325756 -0.29227194  0.05076839  0.        ]",0.03203856197292964,0.9403271035169748,-5.534577550393907,0.003947876062448491,0.44145312707861883,-0.0059435264942642955,"[-0.06236749 -0.09627591  0.18678002  0.11806758 -0.19372755 -0.30957336
  0.41371498 -0.10857071  0.19106563  0.28319598  0.83664265  0.26782242
  0.41219569 -0.21435794 -0.90740394 -1.20807633 -0.30752598  0.53888457
  0.02611932 -1.23597414  0.63371288  2.34428294  2.65474342  0.3434891
 -0.02116023]","[-5.65986081e-04 -1.27226545e-03  4.72695466e-05 -3.69624363e-04
 -1.37739519e-04 -4.22863911e-04]","[ 0.0091873  -0.00063242 -0.00210209  0.00058811 -0.0060566   0.00242366
  0.00060298  0.00373136  0.00285332 -0.00403356 -0.00037886 -0.00188802
 -0.00215604 -0.0005861  -0.00152681 -0.00241106  0.00080826  0.00359428
 -0.00395797 -0.00032633]",0.0645896394812697,"[-5.65986081e-04 -1.27226545e-03  4.72695466e-05 -3.69624363e-04
 -1.37739519e-04 -4.22863911e-04]","[ 0.0091873  -0.00063242 -0.00210209  0.00058811 -0.0060566   0.00242366
  0.00060298  0.00373136  0.00285332 -0.00403356 -0.00037886 -0.00188802
 -0.00215604 -0.0005861  -0.00152681 -0.00241106  0.00080826  0.00359428
 -0.00395797 -0.00032633]"
TJX,"[-5.48071943e-01  2.20784902e-01  5.84834067e-01  1.34151319e-02
 -4.93227408e-02  2.00410508e-01  1.08880659e-02 -2.33897390e-01
 -2.22686341e-01 -3.55612402e-01 -2.81335625e-01  4.79370668e-01
  5.34399357e-01 -4.32312220e-02 -1.17264862e-01 -1.51617181e-01
 -2.50262299e-01 -3.96153963e-01 -1.06669909e-01  2.91754025e-01
  1.68067516e-01 -2.04762631e-01  2.74696324e-01 -2.17622724e-01
 -1.89329661e-01  5.80669561e-02  1.93116722e-01 -2.78502623e-01
 -1.08802189e-01  2.76770158e-01 -2.10322641e-01  7.38138195e-02
  4.89059401e-01 -4.58237692e-01  2.85127847e-01  6.02000845e-02
 -3.98126640e-02 -1.30660253e-01 -2.79705445e-01 -1.04701697e-01
  1.93089081e-04 -1.81981935e-02  1.78287711e-01 -3.63436485e-02
 -9.14372795e-02 -2.72016323e-02  1.01908399e-01 -2.13612290e-02
 -6.99357730e-02 -1.30176278e-01  1.29426300e-01  1.30060755e-01
 -1.40715373e-01  0.00000000e+00]",0.02996604262877868,0.9493576386638534,-5.703521123223142,0.0033342046186277336,0.16647010523945682,0.02960053475610795,"[ 0.32893734 -0.31275094 -0.14567098  0.23321522 -0.02003118 -0.09017263
  0.05585974  0.0738537   0.34715085  0.9243841   0.52033407  0.01712654
 -0.00857168 -0.35228248 -1.05781339 -1.02342873  0.58052356  0.74108975
 -0.55088269 -1.7255109   0.97978143  2.20566988  2.95721676  0.31557146
  0.02437171]",[-0.00017688 -0.00129008  0.00054091 -0.00033277  0.00018862  0.00021344],"[ 5.98232230e-03 -1.30813406e-03 -1.21800291e-04  1.57414621e-03
  1.42232349e-05 -5.46952997e-03 -2.59347735e-03  5.74967822e-04
  3.51374524e-03  8.88894619e-04  3.74058486e-03 -2.56808458e-03
 -2.69383365e-03  1.23721374e-03  3.89197942e-03 -8.96846656e-05
 -1.23791811e-03  6.70317992e-04  1.03241918e-03 -4.46823085e-03]",0.06361369542152667,[-0.00017688 -0.00129008  0.00054091 -0.00033277  0.00018862  0.00021344],"[ 5.98232230e-03 -1.30813406e-03 -1.21800291e-04  1.57414621e-03
  1.42232349e-05 -5.46952997e-03 -2.59347735e-03  5.74967822e-04
  3.51374524e-03  8.88894619e-04  3.74058486e-03 -2.56808458e-03
 -2.69383365e-03  1.23721374e-03  3.89197942e-03 -8.96846656e-05
 -1.23791811e-03  6.70317992e-04  1.03241918e-03 -4.46823085e-03]"
TMO,"[-0.37001185 -0.49040111  0.35893775  0.19253842  0.39422684 -0.22603248
 -0.12213411  0.22809388  0.23497969 -0.09892111 -0.24996906  0.24149755
  0.2388019  -0.64565169 -0.24388808  0.08104611 -0.21249975  0.36280571
  0.42205399 -0.34779212 -0.39376262 -0.53144679 -0.34850269  0.28179845
  0.49848143  0.02650549  0.03899297 -0.26245817 -0.41122975 -0.26739272
 -0.55428557  0.06409055  0.34630023 -0.26337682  0.28836503 -0.58801559
 -0.00313399 -0.36669137  0.58276061 -0.36421274 -0.59935567 -0.12010121
  0.38349203  0.4970533   0.316799    0.00111973  0.04444654 -0.01428514
  0.10958991 -0.21512982 -0.14783461  0.42685993  0.42304351  0.        ]",0.010261228117010841,0.9588730074643919,-5.331788041890994,0.004835416351004112,0.34838182331957673,-0.00035193060634888633,"[ 0.31209575 -0.09701652  0.0166864  -0.47852328 -0.11174763  0.31311024
  0.11372897 -0.07571192  0.02911996  0.75113004  0.62084359  0.06973816
  0.52988501 -0.07913818 -1.29969253 -0.90557969  0.12232557 -0.00941274
 -0.18911095 -1.07882594  1.04468679  2.41676843  2.27080106  0.25450215
 -0.00551332]","[ 8.18150124e-05 -1.32944199e-03  4.28555213e-04 -4.76224344e-06
  3.42270851e-05 -8.01064309e-05]","[ 0.00890571 -0.00399807 -0.00492437  0.00115424 -0.00574787  0.00015393
 -0.00469879  0.00221661  0.00527848  0.00267076  0.00606032  0.00031518
  0.00660005  0.00542626  0.00474863  0.00940963  0.0051344  -0.00323528
  0.00794214  0.00634971]",0.06499778822079756,"[ 8.18150124e-05 -1.32944199e-03  4.28555213e-04 -4.76224344e-06
  3.42270851e-05 -8.01064309e-05]","[ 0.00890571 -0.00399807 -0.00492437  0.00115424 -0.00574787  0.00015393
 -0.00469879  0.00221661  0.00527848  0.00267076  0.00606032  0.00031518
  0.00660005  0.00542626  0.00474863  0.00940963  0.0051344  -0.00323528
  0.00794214  0.00634971]"
TMUS,"[ 0.3165938  -0.09849508 -0.02185682 -0.12829546  0.65902208 -0.63082059
 -0.03096865  0.59150602 -0.52400687  0.75108364  0.6605618  -0.35594538
 -0.04057815  0.5250118   0.01847726 -0.09406418 -0.11860858 -0.25047746
  0.39938087 -0.34367275 -0.90332324 -0.52500186  0.11340078 -0.14736665
  0.06608804 -0.14672688 -0.49210071  0.0012338   0.56640527 -0.2201932
 -0.97094941  0.49132422  0.98368702 -0.39517826  0.07261298 -0.14881562
  0.75604729  0.03489725  0.23321621  0.61427804 -0.27212571 -0.22169826
  0.41720395  0.66071141 -0.15741037 -0.10376852  0.0796455   0.27241546
  0.20437771 -0.50536585 -0.10116803  0.46107676 -0.32244868  0.        ]",0.15488685309452835,0.8185599958453591,-5.2571881179981235,0.005209933860609439,1.0498394464824663,-0.026520695210040263,"[-0.38689508 -0.36500421  0.41344026 -0.81419115  0.14998358  0.59473129
 -0.59141813  0.7909952   0.29335238 -0.42318773  0.48902588  1.02768557
  0.1403605  -0.44051764 -1.1652539  -1.01278891  0.60198963  0.17607512
 -0.59214163 -0.96279092  1.11839152  1.99694564  2.59913098  0.36621283
 -0.04638416]","[7.32502561e-04 2.18619512e-04 1.13921174e-04 2.37637675e-04
 2.20501651e-05 1.68589492e-04]","[ 0.00880441 -0.0044401  -0.01027091  0.00300603  0.00219777  0.00127677
  0.00078251 -0.00143329  0.002948    0.00431588  0.00686743  0.00388744
  0.00240211 -0.00022317  0.00381586 -0.00032293 -0.00158873 -0.00843943
  0.01113053 -0.00228641]",0.06314109176041671,"[7.32502561e-04 2.18619512e-04 1.13921174e-04 2.37637675e-04
 2.20501651e-05 1.68589492e-04]","[ 0.00880441 -0.0044401  -0.01027091  0.00300603  0.00219777  0.00127677
  0.00078251 -0.00143329  0.002948    0.00431588  0.00686743  0.00388744
  0.00240211 -0.00022317  0.00381586 -0.00032293 -0.00158873 -0.00843943
  0.01113053 -0.00228641]"
TPR,"[-0.69834306 -0.28090214  0.68639955  0.05131356  0.71728746  0.07089415
 -0.04045215  0.20380389  0.10356701 -0.55729135 -0.15653184  0.36030549
  0.73478374 -0.60394989 -0.14936248  0.26026365 -0.24458692  0.28582552
  0.38567044 -0.2187223  -0.33888848 -0.40527972 -0.48710664  0.32814178
  0.45513323  0.21987388  0.0347535  -0.0633761  -0.26007586 -0.28022336
 -0.56468225  0.00600252  0.44525605 -0.03412576  0.16294615  0.0716155
 -0.03452195 -0.59829115  0.29577707 -0.32017748 -0.4026299  -0.11115396
  0.25921684  0.32463691  0.73832405  0.19662319  0.21056738  0.02514462
  0.10580672 -0.08092001 -0.10498947  0.34057241  0.18744336  0.        ]",-0.06092320374584416,1.0347737383655478,-5.376368422746388,0.004624586012909288,0.01294847385497444,0.023473976268698155,"[ 6.23599365e-01 -2.73220884e-01  3.07697762e-01 -3.82724243e-01
 -2.88008090e-01  1.77360208e-01  3.52063451e-02 -2.78176723e-01
  4.95499831e-01  9.38992371e-01  8.24431706e-01 -2.83379298e-01
  3.14172843e-01 -7.83245545e-02 -1.38848557e+00 -8.91996556e-01
  3.47257835e-01  1.49780227e-01 -3.11052736e-01 -1.15836947e+00
  9.06399030e-01  2.54732165e+00  2.30344809e+00  2.82678685e-01
  2.25207027e-03]",[ 0.00077098 -0.00094462  0.00037441  0.00043381 -0.00033486 -0.0001429 ],"[ 0.0090258  -0.00320824 -0.00158381  0.00179596 -0.00919464 -0.00166706
 -0.00438056  0.00292604  0.00517058  0.00095326  0.00590439  0.00053856
  0.01177451  0.0105648   0.0057114   0.00487182  0.00342027 -0.00611503
  0.00789628  0.00152384]",0.06432857762401455,[ 0.00077098 -0.00094462  0.00037441  0.00043381 -0.00033486 -0.0001429 ],"[ 0.0090258  -0.00320824 -0.00158381  0.00179596 -0.00919464 -0.00166706
 -0.00438056  0.00292604  0.00517058  0.00095326  0.00590439  0.00053856
  0.01177451  0.0105648   0.0057114   0.00487182  0.00342027 -0.00611503
  0.00789628  0.00152384]"
TROW,"[-0.09172978 -0.36985409 -0.14947239  0.10569338  0.20386796 -0.28759362
 -0.0325344   0.83944684  0.3145283   0.19380326 -0.08976196 -0.17290394
 -0.18036757 -0.48232838  0.02985362  0.05937353 -0.13833551  0.43851809
  1.01035747 -0.33694988 -0.52945722 -0.63162822 -0.24488315  0.34079187
  0.67763026 -0.01996629  0.07057039  0.00492774 -0.37843992 -0.39160607
 -0.2999438  -0.09898205 -0.21932562  0.0558515  -0.04992783 -0.48860996
 -0.0916069  -0.14286889  0.66007033 -0.21719386 -0.89438926  0.15089839
  0.36309387  0.39713952  0.55993667  0.06590879  0.09036442  0.1683153
  0.00933086 -0.15014428 -0.32347806  0.25889531  0.65752651  0.        ]",0.06521633396010108,0.9058909897224785,-5.337815044538307,0.0048063609303568774,0.6326834182370629,-0.012049540354603663,"[-0.20396073  0.03067355  0.06181477 -0.3533846   0.03632489  0.6496872
 -0.2707528  -0.17295442 -0.18765587  0.31421698  0.72032936  0.65383915
  0.8314233  -0.27615368 -1.44460153 -0.96863494  0.2819976  -0.35120418
 -0.25825716 -0.87580903  1.26303537  2.36141487  2.15514189  0.18373328
 -0.01542675]",[ 0.00049842 -0.00122027  0.00042637  0.00040486 -0.00016827  0.00019969],"[ 1.04251582e-02 -7.73503130e-03 -5.88852988e-03  4.62477554e-03
 -3.60838139e-03  3.16140954e-03 -1.63119470e-03 -1.26204823e-05
 -4.51006930e-04  1.75167477e-03  4.31796558e-03  5.92019756e-03
  5.43900077e-03  8.42327249e-03  1.92291719e-03  7.88152994e-03
  4.07797221e-03 -1.30367155e-03  5.85916506e-03  1.31398283e-02]",0.06289804681728448,[ 0.00049842 -0.00122027  0.00042637  0.00040486 -0.00016827  0.00019969],"[ 1.04251582e-02 -7.73503130e-03 -5.88852988e-03  4.62477554e-03
 -3.60838139e-03  3.16140954e-03 -1.63119470e-03 -1.26204823e-05
 -4.51006930e-04  1.75167477e-03  4.31796558e-03  5.92019756e-03
  5.43900077e-03  8.42327249e-03  1.92291719e-03  7.88152994e-03
  4.07797221e-03 -1.30367155e-03  5.85916506e-03  1.31398283e-02]"
TRV,"[-0.76075557  0.07655217  0.50934321  0.19391515 -0.35042376  0.53932554
  0.01820174 -0.34211628  0.42966908 -0.91348137 -0.86088418  0.57057751
  0.55498189 -0.64900026 -0.12293917 -0.03823749 -0.24717019  0.09821931
  0.12139176  0.28093572  0.5119181  -0.07884585 -0.07610253  0.15809672
  0.14839214  0.13682062  0.61534502 -0.1679802  -0.76970857  0.08892624
  0.35725415 -0.38928644 -0.34777454 -0.03707399  0.17987282 -0.04560438
 -0.67149958 -0.32589421 -0.07677652 -0.71791711 -0.22266379  0.22452388
  0.013754   -0.24462574  0.47012479  0.14703988  0.075515   -0.16456923
 -0.2261334   0.19236458  0.02060194 -0.08635243  0.47735108  0.        ]",-0.02242976028795993,0.9988578830376407,-5.533765214909054,0.003951084365196477,-0.05081408715444857,0.03705576596866421,"[ 0.41888739 -0.06018548 -0.40623005  0.6028436  -0.15535262 -0.27276219
  0.50810729 -0.65009699  0.09533504  1.47981628  0.76537134 -0.29013537
  0.3377894  -0.28713086 -1.227517   -0.96580083  0.29131803  0.50328072
 -0.24418268 -1.68605077  0.87190503  2.53164949  2.70209737  0.21430757
  0.05109595]",[ 0.00039982 -0.00111913  0.00052241  0.00037857 -0.00024287  0.0001039 ],"[ 6.77996615e-03 -2.94401021e-03  4.32458971e-03  2.68133071e-03
 -5.25073982e-03 -4.62082035e-03 -4.68279971e-03  2.94701929e-03
  9.38342413e-04 -1.64170780e-03  2.66530831e-03 -1.40799729e-03
  1.09836260e-05  6.45520300e-03  8.76942042e-04  4.06777149e-03
  1.60608012e-03  5.84270839e-03 -2.63744072e-03  4.32385793e-03]",0.06376567570096967,[ 0.00039982 -0.00111913  0.00052241  0.00037857 -0.00024287  0.0001039 ],"[ 6.77996615e-03 -2.94401021e-03  4.32458971e-03  2.68133071e-03
 -5.25073982e-03 -4.62082035e-03 -4.68279971e-03  2.94701929e-03
  9.38342413e-04 -1.64170780e-03  2.66530831e-03 -1.40799729e-03
  1.09836260e-05  6.45520300e-03  8.76942042e-04  4.06777149e-03
  1.60608012e-03  5.84270839e-03 -2.63744072e-03  4.32385793e-03]"
TSCO,"[-0.04742667 -0.13850813  0.33483772  0.28941275  0.54483607 -0.77621134
 -0.18714041  1.09942114 -0.35280629  0.57501116  0.20018218  0.11554118
  0.04997804 -0.23921992 -0.15247981  0.01438112 -0.5375842  -0.01166404
  1.19830472 -0.54044902 -1.23505619 -1.33280535 -0.26915203  0.01324222
  0.6850588  -0.00800912 -0.06590941 -0.43510523  0.33451939 -0.24990227
 -1.41231019  0.43026319  0.77932374 -0.60853522  0.20298939 -0.87496798
  0.62586827 -0.19672315  0.96102507  0.08272199 -1.28963962 -0.26906766
  0.94438506  1.00854561  0.31375229 -0.13453174  0.23404828  0.26407574
  0.1546351  -0.85213286 -0.21369854  1.01559806  0.38294383  0.        ]",0.11779793871555887,0.8550352615158318,-5.179380615533447,0.005631493393933804,0.6779448481849915,-0.007865253461367502,"[ 0.03858263 -0.14426697  0.03272007 -0.96660259  0.16498322  1.12996243
 -0.71102172  0.4621056  -0.01248566  0.24522879  0.43065219  0.47330743
  0.46677713 -0.09298106 -1.45372495 -0.77972281  0.78597053 -0.52339574
 -0.70336269 -0.82884245  1.65186118  2.15639543  2.10970997  0.21514453
 -0.02164325]","[ 9.59777146e-04 -2.13271397e-03  9.03811414e-04 -6.19322883e-04
  2.30558257e-04 -1.43133994e-05]","[ 0.00930783 -0.00831422 -0.01085965  0.00345658  0.00037317  0.00063156
 -0.0034308  -0.00230817  0.00571438  0.00757789  0.00877314  0.00484856
  0.01094988  0.00941486  0.0090186   0.01155041  0.00240309 -0.00941379
  0.01915414  0.00961494]",0.06420377936961481,"[ 9.59777146e-04 -2.13271397e-03  9.03811414e-04 -6.19322883e-04
  2.30558257e-04 -1.43133994e-05]","[ 0.00930783 -0.00831422 -0.01085965  0.00345658  0.00037317  0.00063156
 -0.0034308  -0.00230817  0.00571438  0.00757789  0.00877314  0.00484856
  0.01094988  0.00941486  0.0090186   0.01155041  0.00240309 -0.00941379
  0.01915414  0.00961494]"
TSLA,"[ 1.31910943e-01 -8.85890751e-02 -4.03090290e-01 -1.38174655e-01
  1.28291434e-01 -2.86581446e-01  6.62805427e-02  7.26290624e-01
 -7.23888963e-02  4.56196932e-01  3.41791412e-01 -3.31699694e-01
 -4.94779294e-01  7.74716152e-02  1.64840003e-01 -1.26110735e-01
 -1.44021198e-04  1.65764229e-02  5.37654494e-01 -7.43493608e-02
 -2.76795587e-01 -1.85749737e-01  1.26287860e-01  5.83379014e-02
  1.79242255e-01  2.20049148e-03 -1.35842021e-01  1.01738493e-01
  1.90799366e-02 -7.79716437e-02 -7.02892304e-02  4.00024158e-02
 -1.30234463e-01 -2.30358777e-02 -1.76976872e-01 -1.69494904e-01
  1.41907709e-01  2.04029018e-01  8.86070916e-02  1.33010499e-01
 -3.57779455e-01  1.16359262e-01  1.55976154e-01  9.03481529e-02
 -3.05978345e-02 -4.54399092e-02 -6.87440425e-03  2.27971876e-01
  1.07996450e-01 -2.07051477e-02 -2.24749210e-01 -5.08369590e-02
  1.06718316e-01  0.00000000e+00]",0.09439929012014635,0.8759487951294533,-5.92720893388875,0.002665912352256887,0.8611617151151977,-0.01619510375551339,"[-0.56884762 -0.08475629  0.22438837 -0.19896083  0.16023642  0.51527114
 -0.50029818  0.20208568  0.04510602 -0.15953637  0.4510722   1.14913206
  0.65349446 -0.50864945 -1.2445467  -1.13366056  0.35771498  0.149761
 -0.36843908 -1.10805721  1.05126508  2.21563806  2.58877214  0.25384753
 -0.02662596]","[-2.45965534e-04  2.92240797e-05 -6.53814398e-05 -8.03687778e-07
  4.46567546e-05  2.58116317e-05]","[ 0.00974341 -0.00541761 -0.00577718  0.00591025  0.00163896  0.00234047
  0.00163706 -0.00232362 -0.00211019  0.00107901  0.00265755  0.00613218
 -0.00357144  0.0024813   0.00023896  0.00242291  0.00205381 -0.00103966
  0.00167897  0.00328371]",0.06138877284103788,"[-2.45965534e-04  2.92240797e-05 -6.53814398e-05 -8.03687778e-07
  4.46567546e-05  2.58116317e-05]","[ 0.00974341 -0.00541761 -0.00577718  0.00591025  0.00163896  0.00234047
  0.00163706 -0.00232362 -0.00211019  0.00107901  0.00265755  0.00613218
 -0.00357144  0.0024813   0.00023896  0.00242291  0.00205381 -0.00103966
  0.00167897  0.00328371]"
TSN,"[-0.32419102  0.21838972  0.18669177 -0.16437984  0.14466816 -0.065976
  0.17495445  0.62157874 -0.29289698 -0.02412336  0.12523326  0.11410976
 -0.06198319 -0.037513    0.2367826  -0.15018515 -0.2550258  -0.36312535
  0.3731713   0.10353869 -0.20867425 -0.28439095  0.14099922 -0.0388446
  0.1438783   0.15753787  0.19213009  0.06917417  0.03565322  0.12833362
 -0.25110911  0.02800283  0.06627564 -0.20416535 -0.18339079 -0.02972733
  0.13988819 -0.07054314 -0.26789468 -0.16285514 -0.33433726 -0.07503919
  0.22511101  0.13385838  0.26237522  0.07718221  0.08492063  0.16265656
  0.10461557 -0.01522609 -0.1231802   0.03644166 -0.02339731  0.        ]",0.01708534352412162,0.9559666805486638,-5.341647067874631,0.004787978087345741,0.39519379983264724,0.01735737233396865,"[-4.78751538e-02 -2.88713846e-01  1.82522072e-01 -2.11639257e-03
  1.76703883e-01  3.95757902e-01 -5.84707351e-01  4.15420653e-02
  3.32426160e-01  4.12712793e-01  4.37111522e-01  6.23698781e-01
  4.90944555e-01 -5.42861304e-01 -1.29847118e+00 -1.09316969e+00
  7.30225522e-01  3.96241734e-01 -6.16585664e-01 -1.39372099e+00
  1.08087697e+00  2.25182395e+00  2.72568102e+00  2.52830750e-01
  5.35863894e-03]","[-1.54794362e-04 -1.06227109e-03  1.85887242e-04 -2.35793069e-04
 -6.83545896e-05 -1.38799553e-04]","[ 0.00846162 -0.00499384 -0.00241268  0.00554573  0.00059025 -0.00278191
 -0.00013721 -0.00278891 -0.00248628  0.00199524  0.00477329  0.00509966
 -0.00084978  0.00475434  0.00144918  0.00311987  0.0025257  -0.00278218
  0.00218587 -0.0004325 ]",0.06103096739180519,"[-1.54794362e-04 -1.06227109e-03  1.85887242e-04 -2.35793069e-04
 -6.83545896e-05 -1.38799553e-04]","[ 0.00846162 -0.00499384 -0.00241268  0.00554573  0.00059025 -0.00278191
 -0.00013721 -0.00278891 -0.00248628  0.00199524  0.00477329  0.00509966
 -0.00084978  0.00475434  0.00144918  0.00311987  0.0025257  -0.00278218
  0.00218587 -0.0004325 ]"
TT,"[ 0.01583816 -0.10882504  0.02588322  0.37352597  0.00714565 -0.50448033
 -0.15380851  0.67496013 -0.05452736  0.32427896 -0.09497823 -0.03303559
 -0.42189614 -0.16029071 -0.12337134 -0.1021404  -0.58074798  0.01954525
  0.97531046 -0.28485519 -0.68471397 -0.84079351 -0.17369555 -0.15001944
  0.31925393 -0.06039836  0.06646471 -0.28664223 -0.03662096 -0.0791954
 -0.43089319  0.09341327  0.21571201 -0.5848161   0.2370096  -0.80453976
  0.16111294  0.12492737  0.60587458 -0.0090547  -1.06735725  0.10871704
  0.68785458  0.48449892 -0.19901796 -0.28244058  0.0477924   0.2651078
  0.07673735 -0.55240896 -0.29382907  0.51720034  0.53863033  0.        ]",0.08283917926007375,0.8894720232261193,-5.372046214664077,0.0046446176953163125,0.7425781556317455,-0.010459675053347668,"[-0.21305144  0.06938496 -0.29564764 -0.4625204   0.17786185  0.75310578
 -0.31485955  0.19781422 -0.1659255   0.32952872  0.34834843  0.83462165
  0.54249469 -0.27347135 -1.50988701 -0.79051409  0.60475066 -0.28389423
 -0.54912552 -1.0258231   1.4030583   2.21037952  2.39091037  0.17793142
 -0.01129465]",[ 0.00116478 -0.00095464  0.00051285  0.00043595 -0.00013082  0.00027934],"[ 0.00827984 -0.00546509 -0.00717449  0.00403638  0.00247703  0.00096841
 -0.00307009 -0.00203715  0.00258404  0.00312865  0.0065638   0.00208978
 -0.0003296   0.00445956  0.0080327   0.00999697  0.00034678 -0.00420173
  0.00905518  0.00992387]",0.06319325417301418,[ 0.00116478 -0.00095464  0.00051285  0.00043595 -0.00013082  0.00027934],"[ 0.00827984 -0.00546509 -0.00717449  0.00403638  0.00247703  0.00096841
 -0.00307009 -0.00203715  0.00258404  0.00312865  0.0065638   0.00208978
 -0.0003296   0.00445956  0.0080327   0.00999697  0.00034678 -0.00420173
  0.00905518  0.00992387]"
TTWO,"[-0.47092679  0.34933741  0.42477559  0.38024861 -0.59540188  0.11049655
 -0.02319148  0.28689084 -0.17607748 -0.33143779 -0.49183338  0.42609869
  0.00433902 -0.21261932  0.02861888 -0.10395437 -0.48943979 -0.2389438
  0.43221815  0.2076755   0.09598086 -0.35543585  0.11669017 -0.24873422
  0.11527261  0.15742974  0.42048189 -0.51811902 -0.10363393  0.28210395
  0.02488805 -0.14674826 -0.20394238 -0.26862872  0.04327282 -0.1975885
 -0.18107607  0.0273314   0.09692961 -0.26257596 -0.59088799  0.10769391
  0.31897229 -0.05648954  0.06371813 -0.10080188  0.12583118  0.03765466
 -0.15243783 -0.27566048  0.00327682  0.26069919  0.36472942  0.        ]",-0.07104892976743928,1.042811907737642,-5.605994844932789,0.0036757619115581446,0.24528398775293192,0.02906914056062956,"[ 0.14314059  0.00491531 -0.69762675  0.40478582  0.17692007  0.34591252
 -0.21884469 -0.11763834  0.06034024  1.00419047  0.37946419  0.31487651
  0.35970163 -0.36461481 -1.40013006 -0.93254192  0.68623501  0.36437835
 -0.54502236 -1.58797197  1.14391786  2.25601748  2.84678927  0.17875548
  0.03017437]","[-8.85903049e-04 -6.18352644e-04  8.80426907e-05 -6.01687790e-04
  1.94512908e-04  1.34248881e-04]","[ 0.00691647 -0.00381499  0.00171464  0.00530808  0.00188909 -0.00332669
 -0.0031423  -0.0022941  -0.00058117 -0.00053441  0.00266027  0.00016831
 -0.0025671   0.00617344  0.00370182  0.00566949 -0.00162871  0.00194769
  0.00492471  0.00325832]",0.062401818136164224,"[-8.85903049e-04 -6.18352644e-04  8.80426907e-05 -6.01687790e-04
  1.94512908e-04  1.34248881e-04]","[ 0.00691647 -0.00381499  0.00171464  0.00530808  0.00188909 -0.00332669
 -0.0031423  -0.0022941  -0.00058117 -0.00053441  0.00266027  0.00016831
 -0.0025671   0.00617344  0.00370182  0.00566949 -0.00162871  0.00194769
  0.00492471  0.00325832]"
TXN,"[-0.66441483  0.163594    0.62245505  0.13363822 -0.11353833  0.12001643
  0.01498891  0.22567859  0.05369337 -0.60043952 -0.58228379  0.46629211
  0.4049394  -0.53349181  0.03830714  0.04492821 -0.40747685 -0.08833738
  0.42162919  0.04847515 -0.03601516 -0.44246042 -0.10191385  0.01435832
  0.30717702  0.20555422  0.4285754  -0.31154584 -0.40661132  0.02878068
 -0.21144522 -0.14477685  0.00778231 -0.22893834  0.12967595 -0.16339269
 -0.26745484 -0.33680909  0.08505799 -0.49160346 -0.57110971  0.06336358
  0.32738739  0.14436632  0.5144157   0.08090251  0.16751247  0.01340464
 -0.10617752 -0.14003802 -0.07779042  0.25265206  0.4159179   0.        ]",-0.0321397275711039,1.0085226422924893,-5.217119825179621,0.005422925629182066,0.04761060229782865,0.03429740723188884,"[ 0.42593013 -0.20586429 -0.25681702  0.18296268  0.0432755   0.24208131
 -0.04820268 -0.38480603  0.15087878  1.19869681  0.65413684 -0.08652758
  0.44436883 -0.29996162 -1.44594616 -0.95501509  0.62443303  0.29829896
 -0.44994436 -1.47836364  1.08219604  2.37219884  2.62695731  0.21686007
  0.03004672]","[-4.30043756e-04 -1.40086278e-03  5.09338576e-05 -4.96873727e-04
 -2.37587390e-04 -5.10555600e-04]","[ 0.00695283 -0.00413665  0.00111079  0.00327349 -0.00354247 -0.0043971
 -0.0048947   0.00053207  0.00087903  0.00124718  0.00502391  0.00049702
  0.00450517  0.00859389  0.0045853   0.00590075  0.00103294 -0.00073334
  0.00347314  0.00478279]",0.06283204757527142,"[-4.30043756e-04 -1.40086278e-03  5.09338576e-05 -4.96873727e-04
 -2.37587390e-04 -5.10555600e-04]","[ 0.00695283 -0.00413665  0.00111079  0.00327349 -0.00354247 -0.0043971
 -0.0048947   0.00053207  0.00087903  0.00124718  0.00502391  0.00049702
  0.00450517  0.00859389  0.0045853   0.00590075  0.00103294 -0.00073334
  0.00347314  0.00478279]"
