,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
TSN,"[-1.15525212  0.09016327 -0.34029785  0.4224549   0.14526389 -0.86913333
  1.25700961  0.52901076 -0.81215573  0.07238486  0.27882369  0.15129166
 -1.1415828   0.18054111  0.33095195  0.41186766  0.51845493 -1.00843314
  0.5049565  -0.04959178 -1.13109697 -0.35389123  0.19037318 -0.16322586
  0.44331296  0.23622444  0.71259097 -0.4749824   0.20101134 -0.78435934
  0.33987735 -0.63666688 -0.58811303 -1.29235658  0.21279043  0.01312171
 -0.48744366 -0.62079175  0.54818807  1.04477066  0.71480362 -0.26087889
 -0.70011052  0.11216363 -0.0602147  -0.60558539 -0.0946347  -0.15495973
 -0.09131881  0.07827304  0.04959963 -0.20382358  0.02788288  0.        ]",0.21834166919827577,0.7418533597432634,-6.353556551172563,0.0017405457749516762,-0.449424773454705,0.06523383086234698,"[-0.01526692  0.8257081   0.17134967 -0.64452069  1.36018542 -0.22377834
 -1.11012429  0.46816893  0.53499909  0.45699216 -0.2393903   1.34260462
  0.10251792 -0.99815324 -1.23989007 -1.21204444  1.19846293 -0.08292013
 -1.26254796  0.9184427   2.15678216  1.88620191  0.45332859 -3.27875961
  0.06125901]",[ 0.00062029 -0.00046639  0.00028269 -0.00014452  0.00011231  0.00025602],"[-0.00350926 -0.00433436  0.01052025 -0.00368352 -0.01490035  0.01137333
  0.00155903 -0.00604571  0.00156065  0.00255451  0.00305332  0.00691828
 -0.00827635  0.00253497 -0.00195286  0.00382759  0.00230643  0.00137326
 -0.00110589  0.00222804]",0.061976345808644036,[ 0.00062029 -0.00046639  0.00028269 -0.00014452  0.00011231  0.00025602],"[-0.00350926 -0.00433436  0.01052025 -0.00368352 -0.01490035  0.01137333
  0.00155903 -0.00604571  0.00156065  0.00255451  0.00305332  0.00691828
 -0.00827635  0.00253497 -0.00195286  0.00382759  0.00230643  0.00137326
 -0.00110589  0.00222804]"
TT,"[-0.51789076  0.0890675  -0.19001101 -0.14361049  0.10300969 -0.11955569
  0.29425673  0.30131084 -0.57090761 -0.23305402  0.22161391 -0.15464269
 -0.83812577  0.31779702 -0.1454363   0.05155386  0.59802704 -0.68707717
  0.25608572 -0.29077388 -0.60550738 -0.03606756  0.15243031 -0.08594053
 -0.0383944   0.21049061  0.54624546 -0.33466777 -0.03831894 -0.55583833
  0.07077797 -0.32243306 -0.6944093  -0.94120136  0.05497505 -0.05900122
 -0.12526048 -0.4849626   0.16204169  0.55954441  0.08991151  0.11151892
 -0.20577478 -0.05125775  0.12191749 -0.3485311   0.11523602 -0.35985097
 -0.02895159  0.43541716  0.14834692  0.36974774 -0.14143128  0.        ]",0.16025907326488806,0.812790978346839,-4.678271979094313,0.009295062078857809,0.18228160349577238,0.031098224424236372,"[-0.17002732  0.10278517  0.29029005 -0.04729362  0.27381671  0.0787512
 -0.59307879  0.21015783  0.69172594  0.33435339  0.11145144  1.17921927
 -0.39030936 -0.96201744 -0.87220628 -0.99151021  0.85960283 -0.14104671
 -0.95666566  0.67554175  1.99614393  1.99381891  0.49750619 -3.12835558
  0.04166419]",[0.00177567 0.00060178 0.00030436 0.0006125  0.0002706  0.00101197],"[ 0.00030668 -0.00387022  0.00363072 -0.00205877 -0.0124939   0.00759984
  0.00018172 -0.0044234   0.00187835  0.00042514  0.00110448  0.00444227
 -0.00294233  0.00378395 -0.00328048 -0.00263028  0.00162681  0.00337744
  0.00752903 -0.00351714]",0.06288783568607058,[0.00177567 0.00060178 0.00030436 0.0006125  0.0002706  0.00101197],"[ 0.00030668 -0.00387022  0.00363072 -0.00205877 -0.0124939   0.00759984
  0.00018172 -0.0044234   0.00187835  0.00042514  0.00110448  0.00444227
 -0.00294233  0.00378395 -0.00328048 -0.00263028  0.00162681  0.00337744
  0.00752903 -0.00351714]"
TTWO,"[-0.63638633  0.42617273 -0.35440676  0.34482969  0.31090853 -0.27578486
  0.52166636  0.24645055 -1.05680219 -0.42756799  0.72906515 -0.04660884
  0.01313702 -0.41146406 -0.17683238  0.2361188   0.90723026 -1.26973615
  0.15553673 -0.60666842 -0.85626403 -0.59576501 -0.03609942 -0.41456246
  0.13117542  0.30866817  0.97222583 -0.26819253 -0.10320984 -1.03749335
 -0.12061782  0.13862449 -0.78257264 -0.79799544  0.00961027  0.18525217
  0.02300883 -0.41035352  0.02815344  0.67794697  0.2703204   0.2285481
 -0.70577206 -0.43312971 -0.56569144 -0.23716751 -0.0777519   0.0488505
 -0.09328241  0.28601125  0.38583602  0.0047772   0.34948937  0.        ]",0.13764363884841085,0.816039213171194,-5.496131286353031,0.004102612609619789,0.06483738435592967,0.0467918926614946,"[-0.34128787  0.58734051  0.22525194 -0.33113637  0.46306744 -0.06220336
 -0.88894918  0.46396623  1.28831666  0.19629706  0.33480727  0.02350767
 -0.14191342 -0.52253858 -0.68104691 -1.52219756  1.12460726 -0.12457586
 -0.87286769  0.5643445   2.11025021  1.89040617  0.56920669 -3.11396116
  0.06065133]","[-7.19724623e-05 -3.23824312e-04  1.95343103e-04 -5.14392347e-04
  2.82405194e-04  1.30212966e-04]","[ 0.00241702 -0.00504588  0.00660443 -0.00173168 -0.01326294  0.00882625
 -0.00367228 -0.00410781  0.00512129 -0.00052535 -0.00426313  0.00622268
 -0.00967983  0.00417469  0.00094716 -0.00844152  0.00186848  0.00937745
  0.00923413  0.01145317]",0.06493040070104095,"[-7.19724623e-05 -3.23824312e-04  1.95343103e-04 -5.14392347e-04
  2.82405194e-04  1.30212966e-04]","[ 0.00241702 -0.00504588  0.00660443 -0.00173168 -0.01326294  0.00882625
 -0.00367228 -0.00410781  0.00512129 -0.00052535 -0.00426313  0.00622268
 -0.00967983  0.00417469  0.00094716 -0.00844152  0.00186848  0.00937745
  0.00923413  0.01145317]"
TXN,"[-8.54065998e-01 -4.91481879e-02 -3.66067517e-01  3.47292873e-01
 -1.50174706e-01 -8.55357604e-01  1.25082381e+00  4.88777735e-01
 -6.22295570e-01 -1.75559904e-02  2.19181615e-01  2.14542697e-01
 -1.06126960e+00  1.97874966e-01  2.35963654e-01  3.14483545e-01
  4.87842196e-01 -9.10183562e-01  2.33413829e-01 -2.15516412e-02
 -9.92568824e-01 -2.76211108e-01  9.51414323e-02  1.72432462e-01
  3.89551049e-01  1.38431516e-01  3.75987449e-01 -4.22126250e-01
  4.79096504e-01 -7.25240168e-01 -1.06674450e-03 -3.13094661e-01
 -4.31064786e-01 -8.93424544e-01  4.56079279e-01 -1.08752273e-01
 -5.05120006e-01 -4.39776996e-01  5.12700749e-01  7.66622512e-01
  3.61832614e-01 -1.67846562e-01 -4.95645763e-01  5.11555783e-02
 -1.61479138e-01 -2.75374244e-01 -1.20221435e-01 -4.56001125e-03
 -3.71546744e-02 -1.19910893e-01  5.92493708e-02 -2.18648245e-01
  2.67326423e-02  0.00000000e+00]",0.2163535396404264,0.7468459122123812,-5.171302160519714,0.005677171415480426,-0.15091092418246888,0.04525217185069597,"[-0.11444283  0.67630759 -0.06965656 -0.47444451  1.41966486 -0.2235588
 -0.9849552   0.26629993  0.49138845  0.53627469 -0.19188389  1.29775772
  0.01290485 -0.97093644 -1.15888771 -1.11212044  0.97778641  0.07361352
 -1.22943109  0.80243813  2.07856086  2.07714435  0.3009766  -3.22223315
  0.03915634]","[-1.97074268e-04  7.82710032e-04 -5.76751014e-05 -2.64403810e-04
  4.18546566e-04  4.52340995e-04]","[-9.76263441e-04 -2.48783557e-03  8.47351652e-03 -4.96150598e-03
 -1.31417434e-02  1.15769568e-02 -1.69505405e-03 -8.08531190e-03
  3.06605523e-03  4.76159123e-03  1.93789798e-03  6.43180354e-05
 -2.28536317e-03  4.04779168e-03 -7.18965756e-04  1.88385330e-03
 -7.09403125e-04  2.46476295e-03 -2.87406742e-03  2.52203670e-03]",0.06241076906260416,"[-1.97074268e-04  7.82710032e-04 -5.76751014e-05 -2.64403810e-04
  4.18546566e-04  4.52340995e-04]","[-9.76263441e-04 -2.48783557e-03  8.47351652e-03 -4.96150598e-03
 -1.31417434e-02  1.15769568e-02 -1.69505405e-03 -8.08531190e-03
  3.06605523e-03  4.76159123e-03  1.93789798e-03  6.43180354e-05
 -2.28536317e-03  4.04779168e-03 -7.18965756e-04  1.88385330e-03
 -7.09403125e-04  2.46476295e-03 -2.87406742e-03  2.52203670e-03]"
TXT,"[-0.53730291 -0.22771496 -0.33288324 -0.35358653 -0.01614915 -0.22250722
  0.46491848  0.23451364 -0.35955527  0.05984245  0.33478845 -0.32263482
 -1.23450884  0.70194693 -0.32322511  0.15462559  0.52345112 -0.75375542
  0.44695718 -0.31861271 -0.41896513 -0.00394523  0.34441901  0.24232712
 -0.0014964   0.31092585  0.69893359 -0.67494099 -0.22676531 -0.47868097
 -0.14032591 -0.57936183 -1.04053519 -1.34287524  0.54044588 -0.32814844
 -0.49904586 -0.35758817  0.57847719  0.52971765  0.36802852 -0.02516205
 -0.22412874  0.22393513  0.56620351 -0.58282323  0.27846752 -0.65661127
 -0.05060885  0.59477709  0.03795519  0.6100512  -0.44962384  0.        ]",0.2705066393860919,0.6965644042512609,-5.158886817271204,0.005748094805386233,0.16304168708902578,0.023347852343635962,"[-0.16618749  0.0463018   0.37334604 -0.01455203  0.46857866 -0.07245417
 -0.51981601  0.20766932  0.48802055  0.0652723   0.00756581  1.81964743
 -0.56872482 -0.88506675 -0.99371255 -1.01465103  0.97360644 -0.24835339
 -0.91981251  0.5923274   2.08874108  1.99485031  0.4087543  -3.0734127
  0.05770167]","[7.69935313e-04 9.97752645e-05 1.23772872e-04 1.09688575e-04
 1.53475141e-04 4.48317914e-04]","[-0.00290887 -0.00228353  0.00306316 -0.006066   -0.01080126  0.00995482
 -0.00234609 -0.00466253  0.0046751  -0.00287251  0.00290251  0.006244
 -0.00048169  0.00558136 -0.00512922 -0.00359028  0.00350987  0.00176188
  0.00729357 -0.01162061]",0.0626706063512128,"[7.69935313e-04 9.97752645e-05 1.23772872e-04 1.09688575e-04
 1.53475141e-04 4.48317914e-04]","[-0.00290887 -0.00228353  0.00306316 -0.006066   -0.01080126  0.00995482
 -0.00234609 -0.00466253  0.0046751  -0.00287251  0.00290251  0.006244
 -0.00048169  0.00558136 -0.00512922 -0.00359028  0.00350987  0.00176188
  0.00729357 -0.01162061]"
TYL,"[-0.48895107  0.51749909 -0.338289    0.82722528 -0.48291154 -0.16495635
  0.59698671 -0.16154471 -0.19768741  0.08492266  0.18238746  0.32268615
  0.11522909 -0.15783227  0.24261026  0.19658246  0.59872037 -0.65317152
  0.11519912  0.2518085  -0.78537009 -0.21175711  0.33171145  0.10229547
  0.52993155  0.36670759 -0.02718297  0.22742797  0.19797207 -0.16072573
  0.20107739  0.23469924  0.15380512 -0.24145103  0.85439656  0.16727442
 -0.30078341 -0.06259399  0.43566251  0.84054132  0.72470281 -0.37994306
 -0.69768887 -0.01679607 -0.37567192  0.03614617 -0.31015648  0.72983963
 -0.08463857 -0.53990464 -0.00357313 -0.55951728  0.31097477  0.        ]",0.08019516553644639,0.8892149967221006,-5.02185014748567,0.006592318657659961,0.21096452615505623,0.04143647866198286,"[-4.18387497e-01  8.62517280e-01 -6.92305929e-01  1.30205667e-01
  6.67559915e-01 -3.43976634e-01 -1.30757092e-01  3.59003901e-01
  3.82463453e-01  5.62171610e-01  3.08053169e-01  1.52344895e-01
 -3.36630193e-02 -8.44688767e-01 -8.01582041e-01 -9.09657930e-01
  7.87064831e-01  1.25952318e-01 -1.31610847e+00  7.10041260e-01
  2.17398604e+00  2.00326190e+00  4.39978481e-01 -3.20745304e+00
  2.30225391e-03]","[ 3.92188597e-04  1.45703498e-03 -1.21806288e-04  2.87387317e-04
 -6.03098835e-05  2.43442355e-04]","[ 0.00340345 -0.0038937   0.00111247  0.00152596 -0.00666974  0.00893776
 -0.00182686 -0.00381616 -0.00139837 -0.00359728  0.00729337 -0.00191364
 -0.01228802  0.0031323   0.00680613  0.00280455 -0.00824705  0.00272743
 -0.00132387  0.01287472]",0.06443694456680214,"[ 3.92188597e-04  1.45703498e-03 -1.21806288e-04  2.87387317e-04
 -6.03098835e-05  2.43442355e-04]","[ 0.00340345 -0.0038937   0.00111247  0.00152596 -0.00666974  0.00893776
 -0.00182686 -0.00381616 -0.00139837 -0.00359728  0.00729337 -0.00191364
 -0.01228802  0.0031323   0.00680613  0.00280455 -0.00824705  0.00272743
 -0.00132387  0.01287472]"
UA,"[-0.03606187 -0.441967   -0.21437489  0.07225802 -0.39061558 -0.38086462
  0.32185903  0.09469781  0.21930336  0.09242411 -0.19249338  0.05098495
 -0.74772785  0.66193125  0.22185677 -0.05103707  0.0010467  -0.10636513
  0.18747512  0.03637141 -0.23233584  0.06205592  0.23629781  0.30639745
  0.18062708  0.33557094 -0.09258468 -0.08841504  0.01942152  0.13147272
  0.02095365  0.03032917 -0.05293799 -0.39446586  0.45887273  0.02806038
 -0.1103312  -0.42899748  0.2599198   0.76386862  0.00337288  0.18126157
  0.14782019  0.01200156  0.46395203  0.01538819 -0.09516714  0.07234141
  0.09587376 -0.07872005 -0.05603382  0.29493033 -0.35068847  0.        ]",0.056663850168818475,0.9035608556494985,-4.956524168087225,0.007037346003092245,0.6598354761840776,-0.009417968573606831,"[-0.22223405  0.09001378 -0.3444655  -0.09098167  0.50727661  0.0178173
  0.04832728 -0.04435415  0.01977735  0.54695554  0.19745496  1.40311655
 -0.36821353 -1.29445444 -1.16906371 -0.21216532  0.59406485 -0.06580484
 -1.0536038   0.45323915  2.06283754  2.2737825   0.35771994 -3.29866689
  0.00662382]","[-5.28738132e-05 -7.86682727e-04  1.81532304e-04  1.32107804e-04
 -1.77678166e-04 -1.49556643e-05]","[ 0.00358209 -0.00381157 -0.00142658  0.00109837 -0.00711563  0.00685445
  0.0019505  -0.00478918 -0.00018259  0.00173359  0.00348701 -0.00064896
 -0.0022282  -0.00117005  0.00210578  0.00699196 -0.00610946 -0.00116045
  0.00215642 -0.00934363]",0.0615011284726814,"[-5.28738132e-05 -7.86682727e-04  1.81532304e-04  1.32107804e-04
 -1.77678166e-04 -1.49556643e-05]","[ 0.00358209 -0.00381157 -0.00142658  0.00109837 -0.00711563  0.00685445
  0.0019505  -0.00478918 -0.00018259  0.00173359  0.00348701 -0.00064896
 -0.0022282  -0.00117005  0.00210578  0.00699196 -0.00610946 -0.00116045
  0.00215642 -0.00934363]"
UAA,"[-0.26666466 -0.48334108 -0.32393154 -0.00157755 -0.38494826 -0.47315281
  0.41062054  0.17439833  0.19123535  0.17536606 -0.24712733  0.0158676
 -1.222694    0.82922684  0.34522789 -0.06325358 -0.0048086  -0.16619752
  0.38619849  0.02818051 -0.41923907  0.17655494  0.35926708  0.30121617
  0.20194399  0.31881225  0.10619765 -0.26424797 -0.02092141  0.08710192
  0.22392381 -0.30075147 -0.14910611 -0.82433342  0.41354376 -0.02641701
 -0.22825001 -0.71575951  0.43203526  1.04030359  0.18787905  0.09298965
  0.04754219  0.13261799  0.62680445 -0.19554085 -0.0420055  -0.14033132
  0.09459211  0.03687983 -0.06590329  0.41123469 -0.51233361  0.        ]",0.1216840634891799,0.8373166909287894,-4.8105639514292315,0.008143265995992367,0.4312786999333192,0.0017736642315189111,"[-0.19254505  0.18810372 -0.20134437 -0.10648183  0.62833466  0.01323117
 -0.07104754 -0.0334991  -0.09709001  0.53486211 -0.02681137  1.87533834
 -0.28358112 -1.47336141 -1.25115322 -0.26988755  0.72980581 -0.16809156
 -1.11843145  0.65237525  2.05833581  2.13951587  0.37747003 -3.26747134
  0.02637093]",[ 0.00056593 -0.0005438   0.00041721  0.00012685  0.00018909  0.00022951],"[ 3.34741104e-04 -3.68691488e-03  9.95681110e-04  4.32292110e-05
 -9.41091163e-03  7.25985846e-03  5.07612272e-03 -4.31477445e-03
 -1.62402438e-03  9.79210867e-04  6.09052351e-03  1.70288297e-03
 -3.24659807e-03 -1.50440698e-03  4.15708085e-04  8.31619428e-03
 -4.94565986e-03 -1.85612183e-03  1.89005806e-03 -1.38559534e-02]",0.060517728302661764,[ 0.00056593 -0.0005438   0.00041721  0.00012685  0.00018909  0.00022951],"[ 3.34741104e-04 -3.68691488e-03  9.95681110e-04  4.32292110e-05
 -9.41091163e-03  7.25985846e-03  5.07612272e-03 -4.31477445e-03
 -1.62402438e-03  9.79210867e-04  6.09052351e-03  1.70288297e-03
 -3.24659807e-03 -1.50440698e-03  4.15708085e-04  8.31619428e-03
 -4.94565986e-03 -1.85612183e-03  1.89005806e-03 -1.38559534e-02]"
UAL,"[-0.56922393  0.14678898 -0.27315478 -0.26267924  0.06100404 -0.07108435
  0.58108453  0.14544554 -0.3004639   0.06275039  0.54342324 -0.36482886
 -1.1228463   0.48887927 -0.35650331  0.33200411  0.80684203 -0.846901
  0.580942   -0.31189656 -0.39422534  0.14525822  0.55134053  0.34571408
  0.07784297  0.06969971  0.5750936  -0.71389207 -0.38391682 -0.37937263
 -0.13008283 -0.70585712 -1.14738299 -1.36140259  0.84545178 -0.48546227
 -0.69743634 -0.0641828   0.62157821  0.4729529   0.51964772 -0.45993791
 -0.24379073  0.50162238  0.62474291 -0.8041187   0.45099846 -0.66736417
 -0.17515623  0.77035997 -0.09963988  0.54773443 -0.34402618  0.        ]",0.24790180686670008,0.7087318057178384,-5.076486986560375,0.006241798065660205,0.1314038852897721,0.03544654227106317,"[-0.22559029  0.08711623  0.37790153  0.06834024  0.47699173 -0.21794346
 -0.45165379  0.21232305  0.62980824 -0.06334046  0.03673974  1.62644914
 -0.46266495 -0.67376578 -0.92952482 -1.29493501  1.01049974 -0.29918705
 -0.85741238  0.71298771  2.06356599  1.8585809   0.43550505 -2.99787537
  0.04618694]","[ 2.66744305e-04  9.35028614e-04 -2.05000857e-04 -8.78709067e-05
  1.86031378e-04  2.47483103e-04]","[-0.00366296 -0.00149185  0.003552   -0.00610342 -0.00995871  0.01024572
 -0.00378396 -0.00321023  0.00316411 -0.00612366  0.00653237  0.00530703
 -0.00135014  0.01041537 -0.00607316 -0.00637374  0.00579641 -0.00290904
  0.00944928 -0.00676752]",0.06392811699452057,"[ 2.66744305e-04  9.35028614e-04 -2.05000857e-04 -8.78709067e-05
  1.86031378e-04  2.47483103e-04]","[-0.00366296 -0.00149185  0.003552   -0.00610342 -0.00995871  0.01024572
 -0.00378396 -0.00321023  0.00316411 -0.00612366  0.00653237  0.00530703
 -0.00135014  0.01041537 -0.00607316 -0.00637374  0.00579641 -0.00290904
  0.00944928 -0.00676752]"
UDR,"[-0.5508546   0.32388255 -0.12670845  0.84369939  0.3340978  -0.5401311
  0.68225418  0.2926641  -0.54172977 -0.02800932  0.17499132  0.09097998
 -0.51877187 -0.30110865  0.54007907  0.25713067  0.34140845 -0.54061327
  0.17120166 -0.12552138 -0.74980311 -0.1855668   0.14429257 -0.23316746
  0.29995606  0.08767228  0.1780077  -0.14467198  0.15030281 -0.59228086
  0.40733456 -0.1988563  -0.11090054 -0.61618931 -0.27072592  0.23988051
  0.05705851 -0.49188197 -0.05089065  0.64146291  0.2390252  -0.17181312
 -0.47666196 -0.12081022 -0.34718883 -0.15540446 -0.24678479  0.18011918
 -0.02834651 -0.12814085  0.0882605  -0.3917631   0.30744664  0.        ]",0.05010350714963786,0.9136941959519773,-4.999305218481723,0.006742630026783725,0.1496102356961535,0.0393770533316477,"[-0.18363289  0.77221198 -0.17413275 -0.70807995  0.67886287 -0.04954238
 -0.52430471  0.4582836   0.60716672  0.50149341  0.10771633  0.54885056
  0.33893663 -1.06303909 -1.24911761 -0.80801394  0.78624965 -0.02775397
 -0.99900411  0.75890744  1.99547504  1.97386572  0.5340525  -3.28908992
  0.01984128]",[-0.00100218 -0.00023522 -0.00072901  0.00014827 -0.00027214  0.00025351],"[ 2.68591943e-03 -6.22219853e-03  5.78480529e-03  4.41969966e-03
 -1.38574198e-02  5.81364317e-03  4.36565088e-03 -2.06275532e-03
 -2.64852837e-03  1.62761332e-03  2.08058961e-03  3.70923281e-03
 -8.27347117e-03  1.54346554e-03 -6.57740752e-04  3.96050463e-03
 -1.14930531e-03  1.99570242e-03 -8.29484315e-05  9.61207187e-03]",0.06330940441390209,[-0.00100218 -0.00023522 -0.00072901  0.00014827 -0.00027214  0.00025351],"[ 2.68591943e-03 -6.22219853e-03  5.78480529e-03  4.41969966e-03
 -1.38574198e-02  5.81364317e-03  4.36565088e-03 -2.06275532e-03
 -2.64852837e-03  1.62761332e-03  2.08058961e-03  3.70923281e-03
 -8.27347117e-03  1.54346554e-03 -6.57740752e-04  3.96050463e-03
 -1.14930531e-03  1.99570242e-03 -8.29484315e-05  9.61207187e-03]"
UHS,"[ 0.73941372  0.12541278  0.35394662 -0.32496101  0.40653112  0.70621083
 -1.11139996 -0.36898046  0.52203644 -0.18049926 -0.28347604 -0.26753089
  0.05897884  0.19308412  0.06525777 -0.11971278 -0.271361    0.7402412
  0.00411927 -0.13212319  0.80495891  0.37117635  0.13343755 -0.04666823
 -0.47172419 -0.36879194 -0.39445071  0.30240308 -0.6149727   0.40249865
  0.35500407 -0.09010702  0.05719385  0.27473218 -0.59802033 -0.009089
  0.38685963  0.09402838 -0.51058558 -0.53321609 -0.39602028 -0.0177438
  0.54966509  0.15657115  0.33225749 -0.02914289  0.27555122 -0.38117546
 -0.00852171  0.43614203 -0.0992387   0.40462744 -0.18258354  0.        ]",-0.06876817026459796,1.0283583105012402,-5.000416437775547,0.006735141647593124,1.4284306658440997,-0.03517173619114335,"[-0.3117011  -0.81135871  0.13088616  0.16862845 -1.3145258   0.4030247
  1.02119688 -0.07150376  0.28720364  0.43192889  0.77340429  0.42311578
 -0.42654827 -1.13272972 -1.23291324  0.45019133  0.07027353 -0.24540383
 -0.49198901  0.01238423  1.86945767  2.43663837  0.60217369 -3.41822926
 -0.02726923]",[ 0.0006864  -0.0013902   0.0003504   0.0002998  -0.00020605  0.00050032],"[ 1.19063893e-02 -8.34022712e-03 -1.06858412e-02  1.18996088e-02
 -4.86994425e-03 -3.01169361e-03  5.54829404e-03  4.31604461e-03
 -3.60736181e-03 -2.10978919e-03  6.86118210e-03  3.10587066e-03
 -1.48008195e-03  4.39571706e-03 -6.71788179e-03  9.79473418e-05
  2.16088295e-03 -2.03388433e-03  6.81928598e-03 -7.44863428e-03]",0.06352571944635411,[ 0.0006864  -0.0013902   0.0003504   0.0002998  -0.00020605  0.00050032],"[ 1.19063893e-02 -8.34022712e-03 -1.06858412e-02  1.18996088e-02
 -4.86994425e-03 -3.01169361e-03  5.54829404e-03  4.31604461e-03
 -3.60736181e-03 -2.10978919e-03  6.86118210e-03  3.10587066e-03
 -1.48008195e-03  4.39571706e-03 -6.71788179e-03  9.79473418e-05
  2.16088295e-03 -2.03388433e-03  6.81928598e-03 -7.44863428e-03]"
ULTA,"[-0.41597202 -0.40828298 -0.20021486 -0.14488655 -0.12780009 -0.59857185
  0.76385519  0.51975913 -0.01697305  0.09738481 -0.17761971 -0.08661258
 -1.62243941  0.85822268  0.30732204  0.04996378  0.15959975 -0.25061286
  0.43664408  0.00363603 -0.52899801  0.25787591  0.3570541   0.31912688
  0.17530954  0.11380231 -0.00574535 -0.4137295   0.12071956 -0.0266916
  0.17060119 -0.51468781 -0.39583896 -0.93973279  0.3149815  -0.2056012
 -0.30717106 -0.63987387  0.33126018  0.86555047 -0.08726207 -0.05330135
  0.25025725  0.27869147  0.75645135 -0.35059739  0.10082636 -0.3699856
  0.06317289  0.27945807 -0.14523549  0.46954254 -0.4852247   0.        ]",0.24176370280241144,0.7089956673885355,-5.226494770431294,0.005372323564712322,0.2832960659943707,0.011845584762954456,"[-0.06658203  0.06978976  0.07884575 -0.30870964  0.9018493   0.04227158
 -0.49290876 -0.06729562  0.0467472   0.50661673 -0.15556981  2.2319012
 -0.23778477 -1.44063238 -1.32456667 -0.50011465  0.73614094 -0.14436874
 -1.0819379   0.7989972   1.9829372   2.09433439  0.35166034 -3.24722071
  0.01842309]","[ 8.37572464e-04 -2.68657041e-04  3.21236107e-04  2.83938690e-04
 -1.53331821e-05  1.26446092e-04]","[-0.00139094 -0.00254796  0.00397289 -0.00191604 -0.01193598  0.00854647
  0.0041588  -0.00562408 -0.00148032  0.00386441  0.00462112  0.00089567
  0.00185472  0.00154556 -0.0031622   0.00804742 -0.00177323 -0.00586309
  0.00273833 -0.01318746]",0.0602582652496475,"[ 8.37572464e-04 -2.68657041e-04  3.21236107e-04  2.83938690e-04
 -1.53331821e-05  1.26446092e-04]","[-0.00139094 -0.00254796  0.00397289 -0.00191604 -0.01193598  0.00854647
  0.0041588  -0.00562408 -0.00148032  0.00386441  0.00462112  0.00089567
  0.00185472  0.00154556 -0.0031622   0.00804742 -0.00177323 -0.00586309
  0.00273833 -0.01318746]"
UNH,"[ 0.12055939 -0.04891296  0.11028219  0.24464704 -0.0583257  -0.36999487
  0.20598335  0.19370317  0.08495843 -0.28752279 -0.37741929  0.17232574
 -0.63426164  0.24045823  0.47669971 -0.12312987 -0.02543675  0.1750432
 -0.08263196  0.13060242 -0.17773399  0.291457    0.07463454  0.06699138
  0.00988793 -0.30394712 -0.56630497  0.13501335  0.26096833  0.07730394
  0.34051533 -0.00494736  0.27194166  0.12481993 -0.32433795  0.08262843
  0.16982938 -0.44974366 -0.24571238  0.39666671 -0.48860994  0.05217189
  0.41653212  0.00886214  0.07066168  0.13895129 -0.05561441  0.10225209
  0.06250601 -0.08723781 -0.0715806   0.03606459 -0.06782695  0.        ]",-0.005626946323502179,0.971032210061911,-4.82487649447802,0.008027545255340116,0.8150671136039095,-0.006893503408412145,"[-0.17693174 -0.03788586 -0.33878395 -0.33985983  0.35306803  0.20145237
  0.04497666 -0.13087306  0.24577995  0.85191307  0.19145254  0.95082239
 -0.08245364 -1.4235583  -1.21977275 -0.05672647  0.30440314  0.09947125
 -0.97194436  0.5147736   1.81880422  2.3484197   0.45491147 -3.40523112
 -0.02901131]",[ 0.00012948  0.00029121 -0.00041509  0.0007251  -0.00036836  0.00025484],"[ 0.00822843 -0.00515893 -0.00066837  0.00657402 -0.01053503  0.00254435
  0.00594572 -0.00362696 -0.00443913  0.0074639   0.00404274 -0.00448983
  0.00036297  0.00140351 -0.00129686  0.00704241 -0.00390142 -0.00375953
  0.00040352 -0.00217841]",0.06181727254623073,[ 0.00012948  0.00029121 -0.00041509  0.0007251  -0.00036836  0.00025484],"[ 0.00822843 -0.00515893 -0.00066837  0.00657402 -0.01053503  0.00254435
  0.00594572 -0.00362696 -0.00443913  0.0074639   0.00404274 -0.00448983
  0.00036297  0.00140351 -0.00129686  0.00704241 -0.00390142 -0.00375953
  0.00040352 -0.00217841]"
