,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
VTR,"[-0.12344184 -0.31075429 -0.09476997  0.19231852  0.14208703 -0.03829282
 -0.19262916 -0.48592294  0.31168113 -0.23469907 -0.32285038  0.33980374
 -0.11272952  0.40942405 -0.19319921  0.2599714   0.14882009 -0.55621479
 -0.2128187  -0.02496068 -0.17912456 -0.24135874  0.47132911 -0.05778229
  0.13378313 -0.26505106  0.55751477 -0.07258677 -0.00915277  0.07952391
  0.02092564 -0.10573405 -0.30833276  0.39496101  0.6154055  -0.0711935
 -0.24507774  0.3436355   0.20411672  0.35774312  0.14337263  0.17495028
 -0.30509784  0.1577554  -0.1516125  -0.08628635 -0.25717966 -0.00671254
 -0.11777716  0.03934444  0.02002779  0.05661149  0.15632969  0.        ]",0.44355627491512223,0.5306353157290028,-6.24368251208438,0.0019426883609989295,0.5939319758102524,-0.005373536295296609,"[-0.13929928  0.05793246 -0.0704111  -0.19878656 -0.18853547 -0.13911158
  0.63835354 -0.04509125  0.07636891  0.65797519  0.16501568  0.88040442
  0.06616193 -0.00521573 -1.15873547 -1.6634303   0.25052391  0.91896823
 -0.02932387 -1.43576017  0.21048965  1.96382392  2.99700496  1.24705406
  0.04973423]","[ 9.75610743e-05  2.36166717e-04  9.89776002e-05 -4.11127578e-05
  9.35563603e-05  6.61791145e-05]","[ 1.38406078e-02 -6.50780407e-03  2.80825485e-03  7.79949221e-03
  3.45068778e-03  7.14198637e-03  4.04202590e-03 -2.29967649e-04
 -1.49070320e-03 -6.55826377e-03  2.51690912e-03 -2.37726271e-04
  3.24549051e-03 -5.08586155e-05 -4.97805273e-03 -1.77235222e-03
  6.87620818e-04 -4.72792884e-03  3.58105068e-04  2.49193780e-03]",0.06294571358133086,"[ 9.75610743e-05  2.36166717e-04  9.89776002e-05 -4.11127578e-05
  9.35563603e-05  6.61791145e-05]","[ 1.38406078e-02 -6.50780407e-03  2.80825485e-03  7.79949221e-03
  3.45068778e-03  7.14198637e-03  4.04202590e-03 -2.29967649e-04
 -1.49070320e-03 -6.55826377e-03  2.51690912e-03 -2.37726271e-04
  3.24549051e-03 -5.08586155e-05 -4.97805273e-03 -1.77235222e-03
  6.87620818e-04 -4.72792884e-03  3.58105068e-04  2.49193780e-03]"
VTRS,"[-2.30427407e-01 -4.35873405e-01 -3.15187334e-01 -7.17139941e-02
 -5.51902249e-02 -4.69152775e-01 -4.40351932e-01 -4.40507348e-01
  3.27762013e-01  1.55267192e-01  4.79673058e-02  2.92554269e-01
 -3.68534514e-02  1.90585875e-01  3.14699665e-02  1.53994877e-01
  6.08895382e-02  1.03417149e-02  7.17851872e-03  1.35649663e-02
 -8.75414084e-02  1.64407534e-01  4.40759964e-01 -1.82946617e-01
 -2.58622165e-01 -1.28556501e-01  1.06285759e+00 -2.24715807e-01
  2.85286578e-01 -2.46729703e-01  4.38829362e-01  1.37033552e-01
  1.46928410e-01 -6.73464781e-04  3.98243980e-01 -8.00042241e-02
 -1.65432524e-01 -1.91518291e-01  3.24723591e-01  7.88818520e-02
  7.24977418e-02  2.55269032e-01 -5.06365066e-01  2.19715982e-01
  5.62342793e-03  1.05197595e-01 -1.13623765e-01  1.74899542e-01
 -1.95722887e-01  2.71784984e-01  1.87447172e-01  1.59599286e-01
  5.11367300e-01  0.00000000e+00]",0.0660399286390341,0.9158407093851832,-5.097715371927898,0.006110691287053442,0.48755876273038523,-0.003278129093182666,"[-0.20995285  0.05966225  0.01761472 -0.25912915 -0.01566989  0.12645519
  0.65429219  0.07797524 -0.07877039  0.20764966  0.08364109  0.74695055
  0.4453102  -0.02587433 -1.0804502  -1.31794039 -0.02759916  0.67240733
 -0.03806883 -1.23060623  0.10080346  1.95827532  3.08810205  1.3009482
  0.08134799]","[ 1.25626278e-03 -5.34981398e-04  3.83708828e-04  2.15882501e-04
  1.06409873e-05 -1.20821481e-04]","[ 0.01181106 -0.00774192 -0.00118404  0.00659195 -0.00197145  0.00699724
 -0.00505994 -0.00150326 -0.00154223 -0.01078685  0.00262846  0.00068008
  0.00183917  0.00397603 -0.00758448 -0.00033358  0.0006307  -0.00424847
  0.00433146  0.01207651]",0.06309233696492561,"[ 1.25626278e-03 -5.34981398e-04  3.83708828e-04  2.15882501e-04
  1.06409873e-05 -1.20821481e-04]","[ 0.01181106 -0.00774192 -0.00118404  0.00659195 -0.00197145  0.00699724
 -0.00505994 -0.00150326 -0.00154223 -0.01078685  0.00262846  0.00068008
  0.00183917  0.00397603 -0.00758448 -0.00033358  0.0006307  -0.00424847
  0.00433146  0.01207651]"
VZ,"[ 0.60624842  0.21042086 -0.03706468 -0.52824991  0.01072713 -0.16101614
 -0.46934149  0.56944844  0.00418774 -0.24129874  0.34665623 -0.40745511
 -0.65132431 -0.62912518  0.15083127 -0.03514258  0.14688418 -0.24747347
  0.40970496  0.29377113 -0.05346961  0.30915952  0.10502371  0.49517672
  0.07200151  0.21209655  0.38220166  0.49661923 -0.02406174  0.05207187
  0.01030055  0.19984857 -0.03746295 -0.96571848 -0.96815364 -0.44540125
 -0.13482459 -0.06672248 -0.48377266  0.24048683 -0.42766704 -0.07726078
 -0.08025045  0.28819649  0.01088308  0.4492038   0.04048898  0.29324613
 -0.20834001  0.0982187  -0.29339092 -0.25400709  0.24517416  0.        ]",-0.039475688844145915,1.0186376661927867,-5.203176702255107,0.005499067743705508,1.3194457439768954,-0.02919947488558291,"[-0.61058393 -0.73889957  0.12945748  0.03975171 -0.09809641  0.80387094
 -0.18120011 -0.29792521  0.42421991 -0.19193284  0.25217589  0.86475135
  1.14186199 -0.15333147 -1.16738622 -1.70351011  0.100787    0.52410904
 -0.13616525 -1.13378008  0.06632238  2.41887533  2.60047028  1.25410481
  0.02577005]",[ 0.0007617  -0.00047798  0.00047664  0.00010361  0.0001131   0.00021279],"[ 0.0059282  -0.00871106 -0.00594273 -0.00315438 -0.00547448 -0.00456045
  0.002921   -0.00331483  0.0028299  -0.00444014  0.00679432  0.00240694
 -0.0028016   0.00496363  0.00187968 -0.0054184   0.00227428  0.00052211
 -0.00358124  0.0036019 ]",0.060540760245519125,[ 0.0007617  -0.00047798  0.00047664  0.00010361  0.0001131   0.00021279],"[ 0.0059282  -0.00871106 -0.00594273 -0.00315438 -0.00547448 -0.00456045
  0.002921   -0.00331483  0.0028299  -0.00444014  0.00679432  0.00240694
 -0.0028016   0.00496363  0.00187968 -0.0054184   0.00227428  0.00052211
 -0.00358124  0.0036019 ]"
WAB,"[ 0.00464127 -0.40724157 -0.31417401 -0.07898338 -0.06935131 -0.47539561
 -0.31646387 -0.18140789  0.54277578  0.21132321  0.05754485  0.04138267
 -0.20857268 -0.00695433 -0.13187198  0.0993993   0.21749233  0.26205932
  0.28379502  0.04688387 -0.20867338  0.51558914  0.44641255 -0.1077871
 -0.71839375 -0.31789401  1.21978646 -0.00237827  0.26867615 -0.48396902
  0.56559707  0.06368454 -0.01227316 -0.11455195 -0.05956337  0.12561348
 -0.36243333 -0.28082195  0.30193228  0.15953278 -0.17648059  0.35430277
 -0.70691744  0.25346218  0.04480964  0.19498762 -0.0654284   0.0679428
  0.00836913 -0.10313598  0.3046131   0.05067695  0.54916662  0.        ]",0.09454537349328336,0.8892239921551303,-5.438574374161797,0.00434567416211293,0.7212819821943517,-0.0149506377897303,"[-0.32820787 -0.02398812 -0.04225136 -0.2759553   0.08062279  0.23728113
  0.60187263 -0.11346404 -0.16987063  0.09028788  0.21875049  0.85830981
  0.56164707  0.07252804 -1.01100686 -1.38172685 -0.17924075  0.41287711
 -0.05782026 -0.86214879  0.01639329  1.95004971  2.94183938  1.43414185
  0.08526876]","[ 1.60453661e-03  1.41539468e-04  3.59901101e-04  3.70314988e-04
 -3.84137932e-06 -3.15985087e-05]","[ 0.01176071 -0.01116876 -0.00135353  0.00293669 -0.00288819  0.00321112
 -0.004809   -0.00523414  0.00051098 -0.01387961  0.00418052  0.00047017
 -0.00180344  0.00721414 -0.00873785  0.00378706 -0.00308613 -0.00126695
  0.00155594  0.00948331]",0.06327356187592345,"[ 1.60453661e-03  1.41539468e-04  3.59901101e-04  3.70314988e-04
 -3.84137932e-06 -3.15985087e-05]","[ 0.01176071 -0.01116876 -0.00135353  0.00293669 -0.00288819  0.00321112
 -0.004809   -0.00523414  0.00051098 -0.01387961  0.00418052  0.00047017
 -0.00180344  0.00721414 -0.00873785  0.00378706 -0.00308613 -0.00126695
  0.00155594  0.00948331]"
WAT,"[-0.2197342  -0.32090319  0.01500347 -0.07731802  0.08365314 -0.29046557
 -0.22871654 -0.19082841  0.36019813  0.03150933 -0.0930478   0.18060006
 -0.12731299  0.21359182  0.05786687  0.12362528  0.07033837 -0.01014815
  0.05060908  0.03065524 -0.14710189  0.03626533  0.25159854 -0.09649492
 -0.22249564 -0.13933168  0.56321647 -0.22060997  0.11187197 -0.20444065
  0.22879341 -0.04952812  0.18137475  0.17777687  0.30918773  0.09152664
 -0.12457036 -0.11082123  0.12325834 -0.07449651 -0.04157991  0.24082188
 -0.20731485  0.16849972  0.00067519  0.11905685 -0.03061293  0.07723694
 -0.02775933  0.0291282   0.15156135  0.05508901  0.24185001  0.        ]",0.062163829488099655,0.9206953953803146,-4.96804604759027,0.006956727878443303,0.4981907641242378,-0.0005467290312886324,"[-1.02778142e-02 -1.78251569e-01  4.82761700e-02 -2.37215173e-01
 -7.90379144e-04  1.37231899e-01  4.91517704e-01 -7.03899299e-02
 -4.53652523e-02  3.37090536e-01  2.31560657e-01  8.68803974e-01
  4.25209271e-01 -1.40548214e-01 -1.13916893e+00 -1.36490782e+00
  2.07192804e-03  6.76115507e-01 -3.68359296e-02 -1.20825776e+00
  9.41850181e-02  2.08801329e+00  2.92338646e+00  1.29969220e+00
  4.81257855e-02]",[0.00135451 0.00081936 0.00048096 0.00055552 0.00015257 0.00054106],"[ 0.01179959 -0.00701258 -0.0004604   0.00563212 -0.00073897  0.00459345
 -0.00330049 -0.00227791 -0.00079043 -0.00801289  0.00269925  0.00029916
  0.00247577  0.0012599  -0.00199533  0.00108015  0.00132437 -0.00173301
  0.00211931  0.00605071]",0.06281955864347046,[0.00135451 0.00081936 0.00048096 0.00055552 0.00015257 0.00054106],"[ 0.01179959 -0.00701258 -0.0004604   0.00563212 -0.00073897  0.00459345
 -0.00330049 -0.00227791 -0.00079043 -0.00801289  0.00269925  0.00029916
  0.00247577  0.0012599  -0.00199533  0.00108015  0.00132437 -0.00173301
  0.00211931  0.00605071]"
WBA,"[-0.2781142  -0.4183095   0.0098977   0.06531251  0.15210071 -0.12928186
  0.32296741 -0.59770066  0.30248158 -0.30927437 -0.18321419  0.41025958
 -0.01818877  0.27581725 -0.02097413  0.20347026  0.05432952 -0.43603496
 -0.10392365 -0.0949355  -0.03293062 -0.41576146  0.28710622 -0.25638636
  0.05916214 -0.0694759   0.19949577  0.02152334  0.23568019  0.27252686
 -0.00720504 -0.14088712 -0.02798074  0.2386306   0.66702682  0.0097878
 -0.20540344  0.13000872  0.27349597  0.06923586  0.27111934 -0.13313679
 -0.17067434 -0.01399915 -0.07497648  0.03446395 -0.08571352 -0.05442983
  0.09629177 -0.35328754  0.05175477 -0.1392495   0.08054877  0.        ]",0.27916510288177765,0.7007081080850553,-5.883855242749581,0.002784031442006455,0.44014491047600884,-0.00023939880282786673,"[ 0.04567172 -0.05335861  0.01749446 -0.23146     0.22725715 -0.54963875
  0.55061016 -0.11137193  0.26004583  0.67384477  0.20105316  0.73755938
  0.23034874 -0.13238961 -1.1913286  -1.55106829  0.26675564  0.82200411
  0.02803292 -1.51508563  0.25291525  2.03533122  3.02628251  1.18829143
  0.02376698]","[8.67257210e-04 4.05475873e-04 2.70476825e-04 6.11004033e-05
 1.06607270e-04 7.38305492e-05]","[ 0.0125385  -0.00408321  0.00153404  0.00963936  0.00090376  0.00744454
  0.00159852  0.00238545 -0.00280419 -0.00235904  0.00119431  0.00346131
  0.00462613 -0.00050101 -0.00420549  0.00275051 -0.00059289 -0.00341643
 -0.0024698   0.00157827]",0.06314173151405356,"[8.67257210e-04 4.05475873e-04 2.70476825e-04 6.11004033e-05
 1.06607270e-04 7.38305492e-05]","[ 0.0125385  -0.00408321  0.00153404  0.00963936  0.00090376  0.00744454
  0.00159852  0.00238545 -0.00280419 -0.00235904  0.00119431  0.00346131
  0.00462613 -0.00050101 -0.00420549  0.00275051 -0.00059289 -0.00341643
 -0.0024698   0.00157827]"
WDC,"[-2.77391811e-01 -2.06328329e-01 -1.34380523e-01 -5.56827190e-01
  8.81022122e-03 -3.37939843e-01  2.71449263e-01 -4.40829448e-01
  4.82325230e-02 -4.09812690e-01  1.74595513e-01  5.69003510e-01
 -2.43387438e-01  1.96931820e-02  2.49205723e-01  6.12169331e-03
  4.42931233e-03 -2.32899226e-01 -1.51329079e-01 -1.25713281e-01
  1.44078363e-01 -6.11127073e-01  2.26980942e-01 -7.77825803e-02
  1.62980693e-01  5.61288326e-01  3.07393490e-01 -1.63938940e-01
  7.23677839e-01  6.77168386e-01  1.90681353e-01  1.82861997e-01
  4.82526064e-01 -4.49503247e-01  2.21114054e-01 -5.87444957e-01
  7.77844229e-02 -2.05010665e-02  2.27561841e-01  4.83810811e-05
  1.35458600e-01 -5.58151832e-01 -1.35761331e-01  1.48730787e-01
 -9.04645162e-02  3.98028605e-01  1.78475333e-01  2.32444423e-01
 -1.13873848e-01 -8.43481095e-02 -3.46594565e-01 -3.82547770e-01
  1.77228568e-01  0.00000000e+00]",-0.0091916569129431,0.9797223027268142,-5.516557263059712,0.0040196627895757436,0.44086316656226393,0.005806277869406245,"[-0.13165461 -0.39704308  0.34631491 -0.02161717  0.47779227 -0.40622532
  0.22867558 -0.21876966  0.51371294  0.50600932 -0.14013307  0.69640078
  0.66591098 -0.29605217 -1.10735826 -1.42317247  0.08964943  0.80324093
  0.11901475 -1.70790812  0.37096766  2.15323198  2.90451688  1.28638318
  0.02998652]","[ 8.73740717e-04  3.35366503e-04  1.28617751e-04  5.15163078e-06
 -1.50645507e-05 -1.98003331e-04]","[ 0.00895066 -0.00173652 -0.00417624  0.01033205 -0.00423792  0.00746292
 -0.00341184  0.00580291 -0.00260976 -0.001294    0.00491098  0.00746698
  0.00499422  0.00220856 -0.00518033 -0.00231739  0.00207588 -0.0071196
 -0.00302033  0.00577573]",0.06199944967623227,"[ 8.73740717e-04  3.35366503e-04  1.28617751e-04  5.15163078e-06
 -1.50645507e-05 -1.98003331e-04]","[ 0.00895066 -0.00173652 -0.00417624  0.01033205 -0.00423792  0.00746292
 -0.00341184  0.00580291 -0.00260976 -0.001294    0.00491098  0.00746698
  0.00499422  0.00220856 -0.00518033 -0.00231739  0.00207588 -0.0071196
 -0.00302033  0.00577573]"
WEC,"[-0.13483056 -0.43060843 -0.54324725 -0.22110604  0.09511692 -0.46649872
 -0.36970463 -0.81962293  0.41214162 -0.37484593  0.04057123  0.78436286
 -0.22290577  0.53605759 -0.27008315  0.53146871  0.2454053  -0.70672976
 -0.24234186 -0.12300153 -0.2898234  -0.30014114  0.85233522  0.09140111
  0.1264642  -0.18362448  1.4358482  -0.00965378  0.62680899  0.42413878
  0.56972793  0.25767874 -0.18567707 -0.16452814  0.63958705 -0.61896029
 -0.47199305  0.31778332  0.40337296  0.66456184  0.22296673  0.05474157
 -0.77511642  0.45240209 -0.22342425  0.27816738 -0.35803903  0.29173736
 -0.39128861  0.16794004 -0.13337053 -0.07227014  0.6785661   0.        ]",-0.07142739549856657,1.041428333035882,-5.850178981511515,0.002879383755509058,0.5826084434764663,-0.008208142139715303,"[-4.24087897e-01  8.04532580e-02  2.48694116e-01 -2.97860400e-01
 -2.57405858e-03 -2.27724272e-01  9.08900698e-01 -2.14492445e-01
  2.77265412e-01  6.08905300e-01 -3.79063254e-01  9.03028874e-01
  5.81625627e-02  2.93760560e-01 -1.15695714e+00 -1.80239065e+00
  3.52987431e-01  9.29954384e-01 -3.57733114e-02 -1.46273122e+00
  3.50187473e-01  1.74116193e+00  3.01641567e+00  1.45161559e+00
  1.09182409e-01]","[6.31568831e-04 6.50174456e-05 2.74024427e-04 9.83678611e-05
 1.28731590e-04 1.21364204e-04]","[ 0.01258592 -0.00680789  0.00229265  0.01013024  0.00314143  0.01036293
  0.00342098  0.00390765 -0.00028439 -0.00875883  0.00699238  0.00238819
  0.00593152  0.00311748 -0.01308427 -0.00600383 -0.00186642 -0.01059091
  0.00037888  0.01239138]",0.06263767529239928,"[6.31568831e-04 6.50174456e-05 2.74024427e-04 9.83678611e-05
 1.28731590e-04 1.21364204e-04]","[ 0.01258592 -0.00680789  0.00229265  0.01013024  0.00314143  0.01036293
  0.00342098  0.00390765 -0.00028439 -0.00875883  0.00699238  0.00238819
  0.00593152  0.00311748 -0.01308427 -0.00600383 -0.00186642 -0.01059091
  0.00037888  0.01239138]"
WELL,"[-0.17386083  0.01048778 -0.10471486 -0.59936308 -0.00996888 -0.33424708
  0.01140447 -0.45390682  0.30932585 -0.54985901  0.00487801  0.6053625
 -0.53806063  0.26312225 -0.05465041  0.19632669  0.26984114 -0.51868599
 -0.23433006 -0.12058739  0.09849632 -0.70295041  0.51425478  0.31788742
  0.3035326   0.40636119  0.65810118 -0.23287754  0.58183905  0.73927718
  0.27859026  0.10878878  0.1859802  -0.30990341  0.20000204 -0.79208951
 -0.17698067  0.32140272  0.03910464  0.27090694 -0.07737556 -0.37146862
 -0.2428744   0.46371135 -0.25062184  0.57644659 -0.00497154  0.27954956
 -0.18978665 -0.13777426 -0.52270544 -0.4915565   0.2107923   0.        ]",-0.09688557683959907,1.063720564225449,-6.423546286155489,0.0016228907827444447,0.543801574912171,0.006526282960483815,"[-0.23042285 -0.48357612  0.34461879  0.02959411  0.33449559 -0.22303744
  0.48946527 -0.45719569  0.38013842  0.61310087 -0.3117865   1.01677066
  0.42565609 -0.05091434 -1.08211095 -1.77573694  0.16584467  0.89374795
  0.17361889 -1.78128605  0.48965339  2.0993445   2.71761991  1.43183431
  0.05803062]","[ 1.65496508e-04 -5.80862743e-05  1.20944726e-04  1.30874882e-06
  5.99299435e-06  3.32553149e-06]","[ 0.01009231 -0.00327264 -0.00117585  0.00991415 -0.00039974  0.00781987
  0.00090293  0.00483678 -0.00103543 -0.00435715  0.00890892  0.00420987
  0.00707678  0.0007535  -0.00477529 -0.00724242  0.0015721  -0.0090524
 -0.00483188  0.00468818]",0.061095086419697464,"[ 1.65496508e-04 -5.80862743e-05  1.20944726e-04  1.30874882e-06
  5.99299435e-06  3.32553149e-06]","[ 0.01009231 -0.00327264 -0.00117585  0.00991415 -0.00039974  0.00781987
  0.00090293  0.00483678 -0.00103543 -0.00435715  0.00890892  0.00420987
  0.00707678  0.0007535  -0.00477529 -0.00724242  0.0015721  -0.0090524
 -0.00483188  0.00468818]"
WFC,"[-0.25716022 -0.87252666 -0.7992769   0.14669127 -0.12592338 -0.67122117
 -0.69687337 -0.74903281  0.54929081  0.58789358 -0.00803489  0.53611036
  0.30543426  0.52843629 -0.26399231  0.34064063  0.22598217  0.28147967
 -0.14708741 -0.06357531 -0.51710485  0.55553973  0.90413906 -0.45109413
 -0.90699466 -0.49062347  1.97405131 -0.33600028  0.47432079 -0.79828616
  0.99471537  0.30470067 -0.07387255  0.25753887  0.69145103  0.11835647
 -0.4331444  -0.18693383  0.87645744  0.43115938  0.25991936  0.67399278
 -1.19977121  0.26930457  0.01239699 -0.16297848 -0.3732657   0.06957208
 -0.27730179  0.53620668  0.52484283  0.56320204  0.90428952  0.        ]",0.17717743863395566,0.8116147189196788,-5.3575428674044785,0.0047124710597004965,0.46097896266165067,-0.01438962600862025,"[-0.40801841  0.56339712 -0.07969177 -0.45289718 -0.14298142  0.08712844
  1.04191372  0.31830336 -0.47802556  0.23452897  0.04953319  0.68644994
  0.06808937  0.30224669 -0.93255826 -1.22498444 -0.25872453  0.67290073
 -0.14163195 -0.7975199   0.0133447   1.48121343  3.30309084  1.58772034
  0.14052246]",[0.00204287 0.00054188 0.00062317 0.00045003 0.000165   0.00015569],"[ 1.49082179e-02 -1.27989397e-02  5.76693773e-05  7.12643439e-03
  4.66481508e-04  1.13229878e-02 -7.99116083e-03 -4.73575866e-03
 -1.17360541e-03 -1.98515568e-02  2.09489854e-03 -8.79707555e-04
 -4.47549328e-04  8.82099770e-03 -2.10971840e-02  3.69669786e-03
 -4.90241158e-03 -8.26451950e-03  1.08054065e-02  1.75145070e-02]",0.06487131871234919,[0.00204287 0.00054188 0.00062317 0.00045003 0.000165   0.00015569],"[ 1.49082179e-02 -1.27989397e-02  5.76693773e-05  7.12643439e-03
  4.66481508e-04  1.13229878e-02 -7.99116083e-03 -4.73575866e-03
 -1.17360541e-03 -1.98515568e-02  2.09489854e-03 -8.79707555e-04
 -4.47549328e-04  8.82099770e-03 -2.10971840e-02  3.69669786e-03
 -4.90241158e-03 -8.26451950e-03  1.08054065e-02  1.75145070e-02]"
WHR,"[-0.29172303 -0.32220094 -0.2898775  -0.35553206  0.05348206 -0.48715478
 -0.2819359  -0.58531148  0.44312657 -0.26830079 -0.02543441  0.67441381
 -0.3203711   0.46367034 -0.12546842  0.30394633  0.20309613 -0.28836673
 -0.15410618 -0.10179657 -0.13958241 -0.35334486  0.6628021   0.05844401
 -0.1172857   0.00373323  1.14373185 -0.25699568  0.61141032  0.28542225
  0.55851303  0.1451936   0.13156768 -0.05094889  0.46064983 -0.44475894
 -0.2595079   0.12481949  0.32728134  0.28490251  0.01970683  0.01127156
 -0.55553024  0.43282286 -0.15373083  0.37027605 -0.09650427  0.24676047
 -0.22301175  0.09220928 -0.1440936  -0.14769337  0.48762927  0.        ]",-0.07658105867163285,1.0566245085176058,-5.840446337518119,0.0029075445899169883,0.42661397870818185,0.0032423440081396637,"[-0.2007459  -0.14027347  0.28664268 -0.2221319   0.12421857 -0.10388225
  0.76196523 -0.27386162  0.13067214  0.57238574 -0.29228816  0.98444689
  0.23313844  0.07887379 -1.09445121 -1.57297215  0.10302094  0.80591313
  0.04775078 -1.46789997  0.37213813  1.87477862  2.8935762   1.49917474
  0.09040659]","[ 1.26371605e-03  5.13615102e-04  1.84083205e-04  4.44549497e-04
 -1.29649871e-04 -1.35053517e-05]","[ 1.21558298e-02 -6.06856380e-03  7.09459323e-04  1.00648110e-02
  9.05725480e-04  8.93402770e-03 -1.70135695e-03  2.29489916e-03
 -6.02769267e-04 -9.19832958e-03  7.20132705e-03  2.67303795e-03
  5.96602183e-03  2.69874349e-03 -8.66151784e-03 -3.65265645e-03
  4.08210865e-06 -8.77384804e-03  5.71768272e-04  1.01766897e-02]",0.062427371837997125,"[ 1.26371605e-03  5.13615102e-04  1.84083205e-04  4.44549497e-04
 -1.29649871e-04 -1.35053517e-05]","[ 1.21558298e-02 -6.06856380e-03  7.09459323e-04  1.00648110e-02
  9.05725480e-04  8.93402770e-03 -1.70135695e-03  2.29489916e-03
 -6.02769267e-04 -9.19832958e-03  7.20132705e-03  2.67303795e-03
  5.96602183e-03  2.69874349e-03 -8.66151784e-03 -3.65265645e-03
  4.08210865e-06 -8.77384804e-03  5.71768272e-04  1.01766897e-02]"
WM,"[-0.13280244 -0.5278338  -0.38673948  0.05619774  0.15372171 -0.28913617
 -0.13893622 -0.71803284  0.46549287 -0.2670277  -0.0429284   0.61854386
 -0.04124506  0.52171923 -0.29586871  0.48279939  0.26260369 -0.58493147
 -0.12603703 -0.08556413 -0.30457516 -0.26729773  0.74013299 -0.06158613
 -0.03024364 -0.3566547   1.03242224  0.1288882   0.35241005  0.16178233
  0.35277316  0.04564877 -0.23875419  0.17096056  0.6631711  -0.14558873
 -0.49782572  0.29076436  0.40327365  0.48554032  0.28080204  0.17562483
 -0.59085665  0.23034978 -0.12670522  0.08265185 -0.31976383  0.06634431
 -0.1402785  -0.04617574  0.0861219   0.04122052  0.46340205  0.        ]",0.04454017206771195,0.9313520478151879,-5.825062795267622,0.0029526187360681567,0.5846249609541078,-0.011106406454479112,"[-0.27736209  0.16877211  0.07549708 -0.34031064 -0.01796734 -0.3255753
  0.84453219 -0.15037344  0.21345304  0.62463705 -0.08020545  0.84395266
 -0.01596422  0.24088452 -1.13670404 -1.7494735   0.32526008  0.8468846
 -0.06505914 -1.35119411  0.32067313  1.75852695  3.02320107  1.38903043
  0.07950482]","[8.55067602e-04 3.30591733e-04 4.15613197e-04 1.70783763e-05
 2.54669063e-04 2.46608356e-04]","[ 0.01353496 -0.00717243  0.00338179  0.00910001  0.00398616  0.00899385
  0.00370737  0.00172563 -0.00048807 -0.00721462  0.00438464  0.00187902
  0.00532383  0.00237876 -0.01000306 -0.00057038 -0.00327652 -0.00686676
  0.00117548  0.00743145]",0.06339506657906309,"[8.55067602e-04 3.30591733e-04 4.15613197e-04 1.70783763e-05
 2.54669063e-04 2.46608356e-04]","[ 0.01353496 -0.00717243  0.00338179  0.00910001  0.00398616  0.00899385
  0.00370737  0.00172563 -0.00048807 -0.00721462  0.00438464  0.00187902
  0.00532383  0.00237876 -0.01000306 -0.00057038 -0.00327652 -0.00686676
  0.00117548  0.00743145]"
WMB,"[ 0.67290677  0.17337071 -0.34312414 -0.72243511 -0.0036901  -0.35929193
 -0.80875461  0.57203713 -0.10891292 -0.18123851  0.42789403 -0.34459414
 -0.75906924 -0.81156022  0.26367691 -0.00529232 -0.05721185 -0.12268962
  0.42113751  0.26855537 -0.2131899   0.64944523  0.11224775  0.47915717
 -0.04365282  0.29324874  0.99769201  0.37779045  0.3410396   0.05713696
  0.35991155  0.56352866 -0.00904863 -1.42389943 -1.09370627 -0.82577751
 -0.0488687  -0.31973767 -0.34632493  0.40561465 -0.46828263 -0.14271938
 -0.45224541  0.42496684  0.02478339  0.5435493   0.0415558   0.54428221
 -0.50601762  0.46668319 -0.32336502 -0.22924029  0.63562172  0.        ]",-0.14449822583336805,1.122975541981646,-5.8914289499826324,0.0027630256492089276,1.3857225649649347,-0.03380584815383239,"[-0.85452933 -0.68587284  0.29200171 -0.00769769 -0.19195301  1.0343607
 -0.19112916 -0.23352888  0.39546675 -0.29158924  0.05404663  0.80143191
  1.37589651 -0.1115065  -1.28830855 -1.5405038   0.04316572  0.4803723
 -0.20337664 -0.93745743 -0.09834724  2.36869335  2.68008667  1.32170133
  0.06559314]","[ 6.98902111e-04  3.74032340e-04 -6.92032156e-06  3.91066330e-04
 -1.76493048e-04  5.21390845e-05]","[ 0.00520044 -0.01046978 -0.00864337 -0.0042559  -0.00802374 -0.00461542
  0.00047054 -0.00290371  0.00300061 -0.00857657  0.00783793  0.00345476
 -0.00562495  0.00841636 -0.00418389 -0.00832656  0.00373159 -0.00210161
 -0.00294204  0.01201013]",0.060352658399010904,"[ 6.98902111e-04  3.74032340e-04 -6.92032156e-06  3.91066330e-04
 -1.76493048e-04  5.21390845e-05]","[ 0.00520044 -0.01046978 -0.00864337 -0.0042559  -0.00802374 -0.00461542
  0.00047054 -0.00290371  0.00300061 -0.00857657  0.00783793  0.00345476
 -0.00562495  0.00841636 -0.00418389 -0.00832656  0.00373159 -0.00210161
 -0.00294204  0.01201013]"
