,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
QRVO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4461750099692714,0.5051590020165116,[ 0.00051001 -0.00100828  0.00014806 -0.00022763 -0.00034595 -0.00070117],"[ 1.27477876e-02 -9.61766560e-03 -8.67055933e-03 -1.80636380e-03
 -1.76835152e-02 -2.86247309e-05 -7.82766955e-03  8.25061049e-03
  2.12490343e-03  8.68376692e-03  6.73968986e-03  3.01130234e-03
  1.01043974e-03  1.61543588e-03  1.88015079e-03 -1.71802933e-05
  1.84530298e-03 -2.88534079e-03 -2.17792996e-03 -2.23623436e-03]",-4.9210281208949835,0.007291630314237592,0.8096139928247775,-0.037075214569486065,"[-0.12412172 -0.10121134 -0.06796933 -0.02951464  0.01526949  0.05945581
  0.10008095  0.1407486   0.17460539  0.18942086  0.17521997  0.11231068
 -0.02642385 -0.20940033 -0.34113322 -0.31127345 -0.22159883 -0.19170205
 -0.14338725  0.16843547  0.79712912  1.32552792  1.46341725 -0.00322659
  0.00297635]",[0.00048653 0.00024625 0.00057057 0.00085492 0.00076448 0.00029043],"[ 7.98482616e-03 -8.03356822e-03 -7.83903964e-03  6.10202375e-03
 -2.99762518e-03  2.41637084e-03  3.42411034e-04 -1.14391210e-03
 -1.15235430e-03  9.10637769e-05  2.47817296e-03  1.18340975e-03
 -4.12519559e-04  1.41985948e-03 -1.60969937e-03 -1.04437632e-03
 -4.93488931e-04  2.92854794e-04  1.18928148e-03 -1.16091591e-03]",0.08503197554922083
RCL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.045632178403767654,0.9845150552367721,[-0.00027051 -0.00132953 -0.00043689  0.00084223 -0.00036091 -0.00072817],"[ 0.00886213 -0.00502759 -0.00795914  0.00758873 -0.00545381  0.00776397
  0.00537721  0.00499463  0.00674975 -0.00122782  0.00486961 -0.00274515
  0.0003313  -0.00053035  0.00273155 -0.00336783  0.00135884 -0.00765948
 -0.00391512 -0.00824283]",-4.189953905702597,0.015146983046497252,0.8096139928247775,-0.037075214569486065,"[-0.12412172 -0.10121134 -0.06796933 -0.02951464  0.01526949  0.05945581
  0.10008095  0.1407486   0.17460539  0.18942086  0.17521997  0.11231068
 -0.02642385 -0.20940033 -0.34113322 -0.31127345 -0.22159883 -0.19170205
 -0.14338725  0.16843547  0.79712912  1.32552792  1.46341725 -0.00322659
  0.00297635]",[0.00048653 0.00024625 0.00057057 0.00085492 0.00076448 0.00029043],"[ 7.98482616e-03 -8.03356822e-03 -7.83903964e-03  6.10202375e-03
 -2.99762518e-03  2.41637084e-03  3.42411034e-04 -1.14391210e-03
 -1.15235430e-03  9.10637769e-05  2.47817296e-03  1.18340975e-03
 -4.12519559e-04  1.41985948e-03 -1.60969937e-03 -1.04437632e-03
 -4.93488931e-04  2.92854794e-04  1.18928148e-03 -1.16091591e-03]",0.08503197554922083
REG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44166530195006976,0.4949158357092458,[-0.00015071  0.00131012 -0.00045805 -0.00058691 -0.00018427 -0.00018645],"[ 0.01257801 -0.01001275 -0.00986822 -0.00097372 -0.0161113   0.00256433
 -0.00356314  0.00751661  0.00319838  0.00388663  0.00371557  0.00017606
 -0.00195635  0.00138228 -0.00090441 -0.00023568 -0.00263714 -0.00081169
 -0.00393875  0.00372232]",-4.269867789329798,0.013983631816463431,0.8096139928247775,-0.037075214569486065,"[-0.12412172 -0.10121134 -0.06796933 -0.02951464  0.01526949  0.05945581
  0.10008095  0.1407486   0.17460539  0.18942086  0.17521997  0.11231068
 -0.02642385 -0.20940033 -0.34113322 -0.31127345 -0.22159883 -0.19170205
 -0.14338725  0.16843547  0.79712912  1.32552792  1.46341725 -0.00322659
  0.00297635]",[0.00048653 0.00024625 0.00057057 0.00085492 0.00076448 0.00029043],"[ 7.98482616e-03 -8.03356822e-03 -7.83903964e-03  6.10202375e-03
 -2.99762518e-03  2.41637084e-03  3.42411034e-04 -1.14391210e-03
 -1.15235430e-03  9.10637769e-05  2.47817296e-03  1.18340975e-03
 -4.12519559e-04  1.41985948e-03 -1.60969937e-03 -1.04437632e-03
 -4.93488931e-04  2.92854794e-04  1.18928148e-03 -1.16091591e-03]",0.08503197554922083
REGN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6812201951064575,1.5935705316372883,"[-5.87912345e-04 -1.84385824e-03 -1.27595090e-04  3.57623705e-04
 -4.46172321e-05 -5.83980553e-04]","[ 0.00692518 -0.00118239 -0.00418693  0.01259416  0.00317379  0.00670257
  0.00712606 -0.00172934  0.00274169 -0.00391558  0.00303639 -0.00033677
  0.00250673  0.00041364  0.00346558 -0.00528039 -0.0003693  -0.00864518
 -0.00537262 -0.00683978]",-4.493503125720522,0.011181405252585638,0.8096139928247775,-0.037075214569486065,"[-0.12412172 -0.10121134 -0.06796933 -0.02951464  0.01526949  0.05945581
  0.10008095  0.1407486   0.17460539  0.18942086  0.17521997  0.11231068
 -0.02642385 -0.20940033 -0.34113322 -0.31127345 -0.22159883 -0.19170205
 -0.14338725  0.16843547  0.79712912  1.32552792  1.46341725 -0.00322659
  0.00297635]",[0.00048653 0.00024625 0.00057057 0.00085492 0.00076448 0.00029043],"[ 7.98482616e-03 -8.03356822e-03 -7.83903964e-03  6.10202375e-03
 -2.99762518e-03  2.41637084e-03  3.42411034e-04 -1.14391210e-03
 -1.15235430e-03  9.10637769e-05  2.47817296e-03  1.18340975e-03
 -4.12519559e-04  1.41985948e-03 -1.60969937e-03 -1.04437632e-03
 -4.93488931e-04  2.92854794e-04  1.18928148e-03 -1.16091591e-03]",0.08503197554922083
RF,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4354811636604882,0.49245811116442884,"[ 2.33889714e-03 -6.60739851e-05  2.19282122e-04 -4.29274472e-04
 -5.40555806e-04 -1.04557936e-03]","[ 0.01044024 -0.00840857 -0.01024767  0.00458175 -0.00702497  0.0068185
  0.0031423   0.00078071 -0.00154119 -0.0014909   0.00167298  0.00565902
  0.0063162   0.00154938 -0.00105726 -0.0075588  -0.00629412  0.00153663
  0.00501641  0.00270406]",-4.54565727360344,0.010613194650562312,0.8096139928247775,-0.037075214569486065,"[-0.12412172 -0.10121134 -0.06796933 -0.02951464  0.01526949  0.05945581
  0.10008095  0.1407486   0.17460539  0.18942086  0.17521997  0.11231068
 -0.02642385 -0.20940033 -0.34113322 -0.31127345 -0.22159883 -0.19170205
 -0.14338725  0.16843547  0.79712912  1.32552792  1.46341725 -0.00322659
  0.00297635]",[0.00048653 0.00024625 0.00057057 0.00085492 0.00076448 0.00029043],"[ 7.98482616e-03 -8.03356822e-03 -7.83903964e-03  6.10202375e-03
 -2.99762518e-03  2.41637084e-03  3.42411034e-04 -1.14391210e-03
 -1.15235430e-03  9.10637769e-05  2.47817296e-03  1.18340975e-03
 -4.12519559e-04  1.41985948e-03 -1.60969937e-03 -1.04437632e-03
 -4.93488931e-04  2.92854794e-04  1.18928148e-03 -1.16091591e-03]",0.08503197554922083
RHI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4428375569092793,0.5034044694237557,[ 0.00067872 -0.00059585  0.00011958 -0.00033627 -0.00026096 -0.00061107],"[ 0.01049048 -0.00871581 -0.0112747   0.00340964 -0.01167985  0.00830879
  0.0036487   0.0084731   0.00762744  0.00074069  0.00631633 -0.00275552
  0.00035854 -0.00280377 -0.0009257  -0.00441262 -0.0014602  -0.00439908
 -0.00331116 -0.00658202]",-4.764771803197254,0.008524833360174145,0.8096139928247775,-0.037075214569486065,"[-0.12412172 -0.10121134 -0.06796933 -0.02951464  0.01526949  0.05945581
  0.10008095  0.1407486   0.17460539  0.18942086  0.17521997  0.11231068
 -0.02642385 -0.20940033 -0.34113322 -0.31127345 -0.22159883 -0.19170205
 -0.14338725  0.16843547  0.79712912  1.32552792  1.46341725 -0.00322659
  0.00297635]",[0.00048653 0.00024625 0.00057057 0.00085492 0.00076448 0.00029043],"[ 7.98482616e-03 -8.03356822e-03 -7.83903964e-03  6.10202375e-03
 -2.99762518e-03  2.41637084e-03  3.42411034e-04 -1.14391210e-03
 -1.15235430e-03  9.10637769e-05  2.47817296e-03  1.18340975e-03
 -4.12519559e-04  1.41985948e-03 -1.60969937e-03 -1.04437632e-03
 -4.93488931e-04  2.92854794e-04  1.18928148e-03 -1.16091591e-03]",0.08503197554922083
RJF,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4333565074760679,0.4921971692764827,"[ 2.50063535e-03  6.24150208e-04  1.91572091e-04 -3.76244752e-06
 -6.93412794e-04 -6.39364075e-04]","[ 0.01112552 -0.00962285 -0.01124853  0.00283446 -0.00999276  0.00655735
  0.00147736  0.00289503 -0.00063278  0.00069828  0.00326325  0.00532477
  0.00533224  0.00079869 -0.00136963 -0.00524289 -0.00217158  0.00190127
  0.0052895  -0.00260904]",-4.6915786708865905,0.009172194843781713,0.8096139928247775,-0.037075214569486065,"[-0.12412172 -0.10121134 -0.06796933 -0.02951464  0.01526949  0.05945581
  0.10008095  0.1407486   0.17460539  0.18942086  0.17521997  0.11231068
 -0.02642385 -0.20940033 -0.34113322 -0.31127345 -0.22159883 -0.19170205
 -0.14338725  0.16843547  0.79712912  1.32552792  1.46341725 -0.00322659
  0.00297635]",[0.00048653 0.00024625 0.00057057 0.00085492 0.00076448 0.00029043],"[ 7.98482616e-03 -8.03356822e-03 -7.83903964e-03  6.10202375e-03
 -2.99762518e-03  2.41637084e-03  3.42411034e-04 -1.14391210e-03
 -1.15235430e-03  9.10637769e-05  2.47817296e-03  1.18340975e-03
 -4.12519559e-04  1.41985948e-03 -1.60969937e-03 -1.04437632e-03
 -4.93488931e-04  2.92854794e-04  1.18928148e-03 -1.16091591e-03]",0.08503197554922083
RL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4843410711204633,1.4068619067085608,[-0.00120463 -0.00026364 -0.00053437 -0.00015721 -0.00011406 -0.00037099],"[ 0.00815463 -0.00204932 -0.00385716  0.00984786 -0.00084537  0.00406107
  0.00267328  0.0007818   0.00412149  0.00104857  0.00823528 -0.00154429
  0.00170735 -0.00611649 -0.00345678 -0.00643919 -0.00363505 -0.00375323
 -0.00412142 -0.00486602]",-4.1058381992412984,0.016476202708226535,0.8096139928247775,-0.037075214569486065,"[-0.12412172 -0.10121134 -0.06796933 -0.02951464  0.01526949  0.05945581
  0.10008095  0.1407486   0.17460539  0.18942086  0.17521997  0.11231068
 -0.02642385 -0.20940033 -0.34113322 -0.31127345 -0.22159883 -0.19170205
 -0.14338725  0.16843547  0.79712912  1.32552792  1.46341725 -0.00322659
  0.00297635]",[0.00048653 0.00024625 0.00057057 0.00085492 0.00076448 0.00029043],"[ 7.98482616e-03 -8.03356822e-03 -7.83903964e-03  6.10202375e-03
 -2.99762518e-03  2.41637084e-03  3.42411034e-04 -1.14391210e-03
 -1.15235430e-03  9.10637769e-05  2.47817296e-03  1.18340975e-03
 -4.12519559e-04  1.41985948e-03 -1.60969937e-03 -1.04437632e-03
 -4.93488931e-04  2.92854794e-04  1.18928148e-03 -1.16091591e-03]",0.08503197554922083
RMD,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.21145888066002394,0.7213312003857164,"[ 4.81906619e-04 -5.91712664e-05 -2.87497757e-04 -1.23038532e-04
 -5.20052434e-04 -7.14420404e-04]","[ 1.00744654e-02 -5.89243405e-03 -6.91681503e-03  5.95783417e-03
 -4.26504839e-03  4.16458024e-03  2.27527760e-03 -1.65387622e-03
 -2.67023711e-03 -3.21457507e-03 -2.48823398e-03  4.52479083e-03
  1.87694017e-03  7.36916384e-03  4.39604017e-03 -1.55393983e-03
 -9.25966892e-04 -2.80563915e-03  6.12900489e-05  2.26266672e-03]",-3.8052665752768045,0.022253264205236697,0.8096139928247775,-0.037075214569486065,"[-0.12412172 -0.10121134 -0.06796933 -0.02951464  0.01526949  0.05945581
  0.10008095  0.1407486   0.17460539  0.18942086  0.17521997  0.11231068
 -0.02642385 -0.20940033 -0.34113322 -0.31127345 -0.22159883 -0.19170205
 -0.14338725  0.16843547  0.79712912  1.32552792  1.46341725 -0.00322659
  0.00297635]",[0.00048653 0.00024625 0.00057057 0.00085492 0.00076448 0.00029043],"[ 7.98482616e-03 -8.03356822e-03 -7.83903964e-03  6.10202375e-03
 -2.99762518e-03  2.41637084e-03  3.42411034e-04 -1.14391210e-03
 -1.15235430e-03  9.10637769e-05  2.47817296e-03  1.18340975e-03
 -4.12519559e-04  1.41985948e-03 -1.60969937e-03 -1.04437632e-03
 -4.93488931e-04  2.92854794e-04  1.18928148e-03 -1.16091591e-03]",0.08503197554922083
ROK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.2515343458502028,-0.30152158489834197,[ 0.00154955  0.0006953   0.0001714  -0.00026012 -0.00028302 -0.00038887],"[ 1.34176718e-02 -1.25241329e-02 -1.22007491e-02 -2.92192923e-03
 -1.78878459e-02  3.21470107e-03 -3.81070001e-03  6.16419923e-03
 -9.38286861e-04  2.79609230e-03  1.79833273e-04  5.02318256e-03
  1.13232674e-03  6.11528226e-03  1.48086986e-03  4.55364389e-05
 -3.03790847e-04  1.91458350e-03  4.63043878e-03  1.61508385e-03]",-4.832755907469234,0.007964541453421665,0.8096139928247775,-0.037075214569486065,"[-0.12412172 -0.10121134 -0.06796933 -0.02951464  0.01526949  0.05945581
  0.10008095  0.1407486   0.17460539  0.18942086  0.17521997  0.11231068
 -0.02642385 -0.20940033 -0.34113322 -0.31127345 -0.22159883 -0.19170205
 -0.14338725  0.16843547  0.79712912  1.32552792  1.46341725 -0.00322659
  0.00297635]",[0.00048653 0.00024625 0.00057057 0.00085492 0.00076448 0.00029043],"[ 7.98482616e-03 -8.03356822e-03 -7.83903964e-03  6.10202375e-03
 -2.99762518e-03  2.41637084e-03  3.42411034e-04 -1.14391210e-03
 -1.15235430e-03  9.10637769e-05  2.47817296e-03  1.18340975e-03
 -4.12519559e-04  1.41985948e-03 -1.60969937e-03 -1.04437632e-03
 -4.93488931e-04  2.92854794e-04  1.18928148e-03 -1.16091591e-03]",0.08503197554922083
ROL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.05062020285055654,0.8907931302505936,"[ 1.10145143e-03 -6.17067627e-05  7.01141734e-05 -4.84034589e-04
 -4.30896320e-04 -7.57349510e-04]","[ 0.01085702 -0.00449268 -0.0031042   0.00413861 -0.00645306 -0.00242917
 -0.00614874 -0.00114926 -0.00334548  0.0050385   0.0044786   0.00538412
  0.00278459  0.00136119  0.00085904 -0.00265584 -0.00084219 -0.00376611
 -0.00498969 -0.00320683]",-4.381363266285383,0.012508294855824614,0.8096139928247775,-0.037075214569486065,"[-0.12412172 -0.10121134 -0.06796933 -0.02951464  0.01526949  0.05945581
  0.10008095  0.1407486   0.17460539  0.18942086  0.17521997  0.11231068
 -0.02642385 -0.20940033 -0.34113322 -0.31127345 -0.22159883 -0.19170205
 -0.14338725  0.16843547  0.79712912  1.32552792  1.46341725 -0.00322659
  0.00297635]",[0.00048653 0.00024625 0.00057057 0.00085492 0.00076448 0.00029043],"[ 7.98482616e-03 -8.03356822e-03 -7.83903964e-03  6.10202375e-03
 -2.99762518e-03  2.41637084e-03  3.42411034e-04 -1.14391210e-03
 -1.15235430e-03  9.10637769e-05  2.47817296e-03  1.18340975e-03
 -4.12519559e-04  1.41985948e-03 -1.60969937e-03 -1.04437632e-03
 -4.93488931e-04  2.92854794e-04  1.18928148e-03 -1.16091591e-03]",0.08503197554922083
ROP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4470047231953468,0.50528350795615,"[ 2.04445714e-03  1.12126824e-03  3.02792109e-04 -5.35644899e-04
  7.90057225e-05 -5.08891018e-04]","[ 1.15706489e-02 -9.94259291e-03 -1.13608178e-02  9.07929055e-04
 -1.46585855e-02  5.70134226e-03 -9.67812092e-04  8.16528109e-03
  3.82768374e-03  4.23244475e-03  5.94004455e-03  2.22703470e-03
  2.69784029e-03  7.69454334e-04  1.15834591e-03 -1.67133888e-03
  3.57477317e-03 -7.78669602e-05  7.57511563e-03 -6.72270180e-03]",-4.604586480139858,0.010005838762376429,0.8096139928247775,-0.037075214569486065,"[-0.12412172 -0.10121134 -0.06796933 -0.02951464  0.01526949  0.05945581
  0.10008095  0.1407486   0.17460539  0.18942086  0.17521997  0.11231068
 -0.02642385 -0.20940033 -0.34113322 -0.31127345 -0.22159883 -0.19170205
 -0.14338725  0.16843547  0.79712912  1.32552792  1.46341725 -0.00322659
  0.00297635]",[0.00048653 0.00024625 0.00057057 0.00085492 0.00076448 0.00029043],"[ 7.98482616e-03 -8.03356822e-03 -7.83903964e-03  6.10202375e-03
 -2.99762518e-03  2.41637084e-03  3.42411034e-04 -1.14391210e-03
 -1.15235430e-03  9.10637769e-05  2.47817296e-03  1.18340975e-03
 -4.12519559e-04  1.41985948e-03 -1.60969937e-03 -1.04437632e-03
 -4.93488931e-04  2.92854794e-04  1.18928148e-03 -1.16091591e-03]",0.08503197554922083
ROST,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44643431337287937,0.4990665366576569,[-0.00069451  0.00010639 -0.00056855 -0.00070141 -0.00053118 -0.00080366],"[ 0.01214831 -0.00856335 -0.00809836  0.00032155 -0.01384241  0.0009783
 -0.00533488  0.00545113  0.00101898  0.00625254  0.00618254  0.00309088
  0.00149523 -0.00023809 -0.00129937 -0.00170036 -0.00051685  0.00017943
  0.00042194 -0.00130987]",-4.20394557657686,0.014936527192837105,0.8096139928247775,-0.037075214569486065,"[-0.12412172 -0.10121134 -0.06796933 -0.02951464  0.01526949  0.05945581
  0.10008095  0.1407486   0.17460539  0.18942086  0.17521997  0.11231068
 -0.02642385 -0.20940033 -0.34113322 -0.31127345 -0.22159883 -0.19170205
 -0.14338725  0.16843547  0.79712912  1.32552792  1.46341725 -0.00322659
  0.00297635]",[0.00048653 0.00024625 0.00057057 0.00085492 0.00076448 0.00029043],"[ 7.98482616e-03 -8.03356822e-03 -7.83903964e-03  6.10202375e-03
 -2.99762518e-03  2.41637084e-03  3.42411034e-04 -1.14391210e-03
 -1.15235430e-03  9.10637769e-05  2.47817296e-03  1.18340975e-03
 -4.12519559e-04  1.41985948e-03 -1.60969937e-03 -1.04437632e-03
 -4.93488931e-04  2.92854794e-04  1.18928148e-03 -1.16091591e-03]",0.08503197554922083
RSG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4399815929184461,0.5033502184126804,[ 0.00150216  0.00117316 -0.00020815 -0.00026721 -0.00024844 -0.00087747],"[ 0.01328624 -0.00968147 -0.00754086 -0.00232627 -0.01627031 -0.00229223
 -0.00925567  0.00431136 -0.00212801  0.00729274  0.00370421  0.00485324
 -0.00053294  0.00279684 -0.00131181  0.00210591  0.00206587  0.00311696
  0.00333804 -0.00172688]",-4.9679648058485055,0.006957293078091718,0.8096139928247775,-0.037075214569486065,"[-0.12412172 -0.10121134 -0.06796933 -0.02951464  0.01526949  0.05945581
  0.10008095  0.1407486   0.17460539  0.18942086  0.17521997  0.11231068
 -0.02642385 -0.20940033 -0.34113322 -0.31127345 -0.22159883 -0.19170205
 -0.14338725  0.16843547  0.79712912  1.32552792  1.46341725 -0.00322659
  0.00297635]",[0.00048653 0.00024625 0.00057057 0.00085492 0.00076448 0.00029043],"[ 7.98482616e-03 -8.03356822e-03 -7.83903964e-03  6.10202375e-03
 -2.99762518e-03  2.41637084e-03  3.42411034e-04 -1.14391210e-03
 -1.15235430e-03  9.10637769e-05  2.47817296e-03  1.18340975e-03
 -4.12519559e-04  1.41985948e-03 -1.60969937e-03 -1.04437632e-03
 -4.93488931e-04  2.92854794e-04  1.18928148e-03 -1.16091591e-03]",0.08503197554922083
RTX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.3938307791443305,-0.45283604246337505,[ 0.00245732  0.00079723  0.000201    0.00010965 -0.00059215 -0.00054954],"[ 0.01331918 -0.01349165 -0.01381531 -0.00293814 -0.01824466  0.00508641
 -0.0022597   0.00670865 -0.0007537   0.00216238  0.0003268   0.00591468
  0.00359397  0.00614717  0.00285504 -0.00267749 -0.0017656  -0.00111354
  0.00125237 -0.00021611]",-4.796515711101131,0.008258471879046027,0.8096139928247775,-0.037075214569486065,"[-0.12412172 -0.10121134 -0.06796933 -0.02951464  0.01526949  0.05945581
  0.10008095  0.1407486   0.17460539  0.18942086  0.17521997  0.11231068
 -0.02642385 -0.20940033 -0.34113322 -0.31127345 -0.22159883 -0.19170205
 -0.14338725  0.16843547  0.79712912  1.32552792  1.46341725 -0.00322659
  0.00297635]",[0.00048653 0.00024625 0.00057057 0.00085492 0.00076448 0.00029043],"[ 7.98482616e-03 -8.03356822e-03 -7.83903964e-03  6.10202375e-03
 -2.99762518e-03  2.41637084e-03  3.42411034e-04 -1.14391210e-03
 -1.15235430e-03  9.10637769e-05  2.47817296e-03  1.18340975e-03
 -4.12519559e-04  1.41985948e-03 -1.60969937e-03 -1.04437632e-03
 -4.93488931e-04  2.92854794e-04  1.18928148e-03 -1.16091591e-03]",0.08503197554922083
SBAC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4490751525827173,0.5036772556108814,"[ 9.89124634e-04  7.87512931e-04  2.39405982e-04 -2.42829762e-04
 -3.92327192e-04  9.00618997e-05]","[ 0.01068355 -0.00824671 -0.01022096  0.00383326 -0.00941381  0.0070167
  0.00320749  0.00465723  0.00342331 -0.00083291  0.00304227  0.00032666
  0.001276    0.00053139  0.00022687 -0.00377712 -0.00147155 -0.00308169
 -0.00136374 -0.0044901 ]",-4.331534422428757,0.013147358403134345,0.8096139928247775,-0.037075214569486065,"[-0.12412172 -0.10121134 -0.06796933 -0.02951464  0.01526949  0.05945581
  0.10008095  0.1407486   0.17460539  0.18942086  0.17521997  0.11231068
 -0.02642385 -0.20940033 -0.34113322 -0.31127345 -0.22159883 -0.19170205
 -0.14338725  0.16843547  0.79712912  1.32552792  1.46341725 -0.00322659
  0.00297635]",[0.00048653 0.00024625 0.00057057 0.00085492 0.00076448 0.00029043],"[ 7.98482616e-03 -8.03356822e-03 -7.83903964e-03  6.10202375e-03
 -2.99762518e-03  2.41637084e-03  3.42411034e-04 -1.14391210e-03
 -1.15235430e-03  9.10637769e-05  2.47817296e-03  1.18340975e-03
 -4.12519559e-04  1.41985948e-03 -1.60969937e-03 -1.04437632e-03
 -4.93488931e-04  2.92854794e-04  1.18928148e-03 -1.16091591e-03]",0.08503197554922083
