,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
RJF,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45915026899168965,0.5086687139040004,"[ 5.87418283e-04  5.80044582e-04  5.99271827e-05  2.42803928e-04
 -5.08397060e-05  1.11411223e-04]","[ 0.00509677 -0.00292308 -0.00783234  0.0067594  -0.00667114 -0.00154442
  0.00130061 -0.00289781  0.00013948 -0.00156438  0.00390772 -0.00135338
  0.00353389  0.00228449  0.00280349  0.00355264  0.00070967  0.00533683
  0.00240132  0.00366107]",-5.778614674871243,0.00309299724849305,0.8322118735433508,-0.03837467256525382,"[-1.19372645e-01 -9.70092278e-02 -6.25907009e-02 -2.41023887e-02
  1.69977159e-02  5.76986729e-02  1.00494445e-01  1.40487984e-01
  1.66099485e-01  1.68944850e-01  1.43955162e-01  5.69268791e-02
 -8.89617055e-02 -2.44645303e-01 -3.20749089e-01 -2.48860652e-01
 -1.90750925e-01 -1.49140261e-01 -4.09733198e-02  3.91255852e-01
  8.91695832e-01  1.25945915e+00  9.78975422e-01 -1.41349367e-01
 -5.69927829e-04]","[ 7.19230026e-04 -4.30874793e-05  3.56862104e-04 -1.63122564e-03
  6.39590472e-05  1.22876854e-03]","[ 9.39840950e-03 -5.00805899e-03 -4.02857372e-03  4.90441888e-03
 -5.88711150e-03  3.77547460e-03 -1.12086844e-03  1.10759731e-04
 -5.33735791e-04 -1.58677197e-03  1.36620389e-03 -4.14702608e-05
  1.16503043e-04  2.93080222e-03  2.08605512e-04 -4.10365895e-04
 -2.00504072e-04  2.30974735e-03  2.47881681e-03 -1.12082983e-03]",0.08460058897585004
RL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4648695806027295,0.5097195014989888,"[3.68260807e-04 3.73386887e-05 1.93237042e-04 2.36443047e-04
 1.10851124e-04 1.86670019e-04]","[ 0.00507926 -0.00551475 -0.00422596  0.00677967 -0.00655328  0.00230084
 -0.00111048 -0.00256577 -0.00014652 -0.00163397  0.00235927 -0.00117403
  0.00296477  0.00064689  0.00313902  0.00353328 -0.0006237   0.00534719
 -0.00109621  0.00201153]",-5.443398064021468,0.004324762454068488,0.8322118735433508,-0.03837467256525382,"[-1.19372645e-01 -9.70092278e-02 -6.25907009e-02 -2.41023887e-02
  1.69977159e-02  5.76986729e-02  1.00494445e-01  1.40487984e-01
  1.66099485e-01  1.68944850e-01  1.43955162e-01  5.69268791e-02
 -8.89617055e-02 -2.44645303e-01 -3.20749089e-01 -2.48860652e-01
 -1.90750925e-01 -1.49140261e-01 -4.09733198e-02  3.91255852e-01
  8.91695832e-01  1.25945915e+00  9.78975422e-01 -1.41349367e-01
 -5.69927829e-04]","[ 7.19230026e-04 -4.30874793e-05  3.56862104e-04 -1.63122564e-03
  6.39590472e-05  1.22876854e-03]","[ 9.39840950e-03 -5.00805899e-03 -4.02857372e-03  4.90441888e-03
 -5.88711150e-03  3.77547460e-03 -1.12086844e-03  1.10759731e-04
 -5.33735791e-04 -1.58677197e-03  1.36620389e-03 -4.14702608e-05
  1.16503043e-04  2.93080222e-03  2.08605512e-04 -4.10365895e-04
 -2.00504072e-04  2.30974735e-03  2.47881681e-03 -1.12082983e-03]",0.08460058897585004
RMD,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7615588486537903,1.7394394778815412,"[ 9.25882653e-05 -7.86494425e-04  3.46678024e-04 -1.09166593e-04
  2.63209767e-04  2.72076740e-04]","[ 3.02867026e-03 -1.19069255e-02  2.80874361e-03  1.53689129e-04
  1.52312229e-03  6.56891277e-03  1.19900089e-06  4.57310778e-03
 -2.54101310e-03  2.89743798e-03 -1.53469296e-03  2.06284276e-03
 -2.63009261e-03 -3.19296752e-04  1.63803488e-03  3.01298589e-04
 -7.74047099e-04  4.04607806e-03 -3.67255967e-04  2.11949537e-03]",-5.664061641991731,0.0034684008479182477,0.8322118735433508,-0.03837467256525382,"[-1.19372645e-01 -9.70092278e-02 -6.25907009e-02 -2.41023887e-02
  1.69977159e-02  5.76986729e-02  1.00494445e-01  1.40487984e-01
  1.66099485e-01  1.68944850e-01  1.43955162e-01  5.69268791e-02
 -8.89617055e-02 -2.44645303e-01 -3.20749089e-01 -2.48860652e-01
 -1.90750925e-01 -1.49140261e-01 -4.09733198e-02  3.91255852e-01
  8.91695832e-01  1.25945915e+00  9.78975422e-01 -1.41349367e-01
 -5.69927829e-04]","[ 7.19230026e-04 -4.30874793e-05  3.56862104e-04 -1.63122564e-03
  6.39590472e-05  1.22876854e-03]","[ 9.39840950e-03 -5.00805899e-03 -4.02857372e-03  4.90441888e-03
 -5.88711150e-03  3.77547460e-03 -1.12086844e-03  1.10759731e-04
 -5.33735791e-04 -1.58677197e-03  1.36620389e-03 -4.14702608e-05
  1.16503043e-04  2.93080222e-03  2.08605512e-04 -4.10365895e-04
 -2.00504072e-04  2.30974735e-03  2.47881681e-03 -1.12082983e-03]",0.08460058897585004
ROK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.465225720437237,0.5084700950885758,"[ 8.10890370e-04  1.30391899e-04  1.75335333e-04  2.73903688e-04
 -1.65237728e-04  2.40879567e-05]","[ 5.09697415e-03 -3.38652401e-03 -7.24490364e-03  6.79799333e-03
 -6.62528215e-03 -1.14022619e-03  1.60595300e-03 -2.73834774e-03
  7.62019955e-05 -4.59526729e-04  2.65329621e-03 -1.08833866e-03
  3.21346079e-03  1.85832937e-03  1.84751954e-03  4.13503026e-03
 -1.27455942e-03  4.20762518e-03  1.19127405e-03  1.67173512e-03]",-5.344160847845436,0.004775957279092675,0.8322118735433508,-0.03837467256525382,"[-1.19372645e-01 -9.70092278e-02 -6.25907009e-02 -2.41023887e-02
  1.69977159e-02  5.76986729e-02  1.00494445e-01  1.40487984e-01
  1.66099485e-01  1.68944850e-01  1.43955162e-01  5.69268791e-02
 -8.89617055e-02 -2.44645303e-01 -3.20749089e-01 -2.48860652e-01
 -1.90750925e-01 -1.49140261e-01 -4.09733198e-02  3.91255852e-01
  8.91695832e-01  1.25945915e+00  9.78975422e-01 -1.41349367e-01
 -5.69927829e-04]","[ 7.19230026e-04 -4.30874793e-05  3.56862104e-04 -1.63122564e-03
  6.39590472e-05  1.22876854e-03]","[ 9.39840950e-03 -5.00805899e-03 -4.02857372e-03  4.90441888e-03
 -5.88711150e-03  3.77547460e-03 -1.12086844e-03  1.10759731e-04
 -5.33735791e-04 -1.58677197e-03  1.36620389e-03 -4.14702608e-05
  1.16503043e-04  2.93080222e-03  2.08605512e-04 -4.10365895e-04
 -2.00504072e-04  2.30974735e-03  2.47881681e-03 -1.12082983e-03]",0.08460058897585004
ROL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4639196938997147,0.5087859083549748,[ 0.00102109  0.0007431   0.00014043  0.00032384 -0.00016569  0.00017738],"[ 0.0057372  -0.00075849 -0.00963062  0.00827597 -0.00757021 -0.00147445
 -0.00071358 -0.00208481 -0.00231451 -0.00354332  0.00449002 -0.00259676
  0.00092891  0.00242277  0.00081115 -0.00176527  0.00256288  0.00160565
  0.0026376  -0.00478689]",-5.457839756893569,0.004262754391369848,0.8322118735433508,-0.03837467256525382,"[-1.19372645e-01 -9.70092278e-02 -6.25907009e-02 -2.41023887e-02
  1.69977159e-02  5.76986729e-02  1.00494445e-01  1.40487984e-01
  1.66099485e-01  1.68944850e-01  1.43955162e-01  5.69268791e-02
 -8.89617055e-02 -2.44645303e-01 -3.20749089e-01 -2.48860652e-01
 -1.90750925e-01 -1.49140261e-01 -4.09733198e-02  3.91255852e-01
  8.91695832e-01  1.25945915e+00  9.78975422e-01 -1.41349367e-01
 -5.69927829e-04]","[ 7.19230026e-04 -4.30874793e-05  3.56862104e-04 -1.63122564e-03
  6.39590472e-05  1.22876854e-03]","[ 9.39840950e-03 -5.00805899e-03 -4.02857372e-03  4.90441888e-03
 -5.88711150e-03  3.77547460e-03 -1.12086844e-03  1.10759731e-04
 -5.33735791e-04 -1.58677197e-03  1.36620389e-03 -4.14702608e-05
  1.16503043e-04  2.93080222e-03  2.08605512e-04 -4.10365895e-04
 -2.00504072e-04  2.30974735e-03  2.47881681e-03 -1.12082983e-03]",0.08460058897585004
ROP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47085164250679223,0.5149218424657873,"[ 2.63275388e-05  4.81852570e-04  3.86913951e-05  1.43920748e-04
 -7.74803755e-06  3.16350568e-04]","[ 0.00447314 -0.00629526 -0.00290947  0.00450664 -0.00304504  0.00419603
 -0.00314574  0.00211043 -0.00470393 -0.00317828  0.00318184 -0.0033578
  0.0023009   0.00094259  0.00302129  0.00141175 -0.00041286  0.00516756
 -0.00079024 -0.00324339]",-5.361813833538758,0.004692387174721463,0.8322118735433508,-0.03837467256525382,"[-1.19372645e-01 -9.70092278e-02 -6.25907009e-02 -2.41023887e-02
  1.69977159e-02  5.76986729e-02  1.00494445e-01  1.40487984e-01
  1.66099485e-01  1.68944850e-01  1.43955162e-01  5.69268791e-02
 -8.89617055e-02 -2.44645303e-01 -3.20749089e-01 -2.48860652e-01
 -1.90750925e-01 -1.49140261e-01 -4.09733198e-02  3.91255852e-01
  8.91695832e-01  1.25945915e+00  9.78975422e-01 -1.41349367e-01
 -5.69927829e-04]","[ 7.19230026e-04 -4.30874793e-05  3.56862104e-04 -1.63122564e-03
  6.39590472e-05  1.22876854e-03]","[ 9.39840950e-03 -5.00805899e-03 -4.02857372e-03  4.90441888e-03
 -5.88711150e-03  3.77547460e-03 -1.12086844e-03  1.10759731e-04
 -5.33735791e-04 -1.58677197e-03  1.36620389e-03 -4.14702608e-05
  1.16503043e-04  2.93080222e-03  2.08605512e-04 -4.10365895e-04
 -2.00504072e-04  2.30974735e-03  2.47881681e-03 -1.12082983e-03]",0.08460058897585004
ROST,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4628052982628133,0.5107003240898174,"[ 4.70098034e-04 -2.25079284e-04  2.47337723e-04  1.06834804e-04
  1.93296728e-05 -9.91522985e-05]","[ 0.00523773 -0.00369149 -0.0062571   0.00677536 -0.00576796  0.00086377
 -0.00054308 -0.00025629 -0.00406416 -0.0009487   0.00043409 -0.00465741
  0.00407043 -0.00264757  0.00549709  0.00138712  0.00220557  0.00388573
  0.00619207  0.00084334]",-5.6556947419525025,0.00349754235313523,0.8322118735433508,-0.03837467256525382,"[-1.19372645e-01 -9.70092278e-02 -6.25907009e-02 -2.41023887e-02
  1.69977159e-02  5.76986729e-02  1.00494445e-01  1.40487984e-01
  1.66099485e-01  1.68944850e-01  1.43955162e-01  5.69268791e-02
 -8.89617055e-02 -2.44645303e-01 -3.20749089e-01 -2.48860652e-01
 -1.90750925e-01 -1.49140261e-01 -4.09733198e-02  3.91255852e-01
  8.91695832e-01  1.25945915e+00  9.78975422e-01 -1.41349367e-01
 -5.69927829e-04]","[ 7.19230026e-04 -4.30874793e-05  3.56862104e-04 -1.63122564e-03
  6.39590472e-05  1.22876854e-03]","[ 9.39840950e-03 -5.00805899e-03 -4.02857372e-03  4.90441888e-03
 -5.88711150e-03  3.77547460e-03 -1.12086844e-03  1.10759731e-04
 -5.33735791e-04 -1.58677197e-03  1.36620389e-03 -4.14702608e-05
  1.16503043e-04  2.93080222e-03  2.08605512e-04 -4.10365895e-04
 -2.00504072e-04  2.30974735e-03  2.47881681e-03 -1.12082983e-03]",0.08460058897585004
RSG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46162195363295355,0.5095907665989274,"[-4.39223980e-04 -3.94646575e-04  1.10000727e-04 -4.33105357e-04
  1.34898711e-04  4.84588653e-05]","[ 5.43686731e-03 -2.52017979e-03 -7.83345147e-03  7.74583406e-03
 -7.60574472e-03 -6.03674843e-04 -2.97328857e-04 -3.27341887e-03
 -1.66336336e-04 -2.60612977e-03  3.65155501e-03 -1.47759203e-03
  2.47536909e-03  1.18432261e-03  3.07618122e-03  1.74851314e-03
  9.75313774e-04  3.58746924e-03  5.82873146e-03 -5.87781417e-05]",-5.670475004048749,0.0034462279150447896,0.8322118735433508,-0.03837467256525382,"[-1.19372645e-01 -9.70092278e-02 -6.25907009e-02 -2.41023887e-02
  1.69977159e-02  5.76986729e-02  1.00494445e-01  1.40487984e-01
  1.66099485e-01  1.68944850e-01  1.43955162e-01  5.69268791e-02
 -8.89617055e-02 -2.44645303e-01 -3.20749089e-01 -2.48860652e-01
 -1.90750925e-01 -1.49140261e-01 -4.09733198e-02  3.91255852e-01
  8.91695832e-01  1.25945915e+00  9.78975422e-01 -1.41349367e-01
 -5.69927829e-04]","[ 7.19230026e-04 -4.30874793e-05  3.56862104e-04 -1.63122564e-03
  6.39590472e-05  1.22876854e-03]","[ 9.39840950e-03 -5.00805899e-03 -4.02857372e-03  4.90441888e-03
 -5.88711150e-03  3.77547460e-03 -1.12086844e-03  1.10759731e-04
 -5.33735791e-04 -1.58677197e-03  1.36620389e-03 -4.14702608e-05
  1.16503043e-04  2.93080222e-03  2.08605512e-04 -4.10365895e-04
 -2.00504072e-04  2.30974735e-03  2.47881681e-03 -1.12082983e-03]",0.08460058897585004
RTX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4683932486463103,0.512996201263405,"[1.13172163e-04 1.04754832e-04 2.23243409e-04 2.72457233e-04
 8.64797130e-06 4.94625864e-04]","[ 0.00523955 -0.00617877 -0.00297535  0.00718876 -0.00705302  0.00428241
 -0.0032546  -0.00323756  0.00100022 -0.00304717  0.0026999   0.00073377
  0.0002513   0.00026108  0.00329373  0.00145635 -0.00127444  0.00437978
  0.00181366 -0.00292956]",-5.410904126193871,0.00446759911141112,0.8322118735433508,-0.03837467256525382,"[-1.19372645e-01 -9.70092278e-02 -6.25907009e-02 -2.41023887e-02
  1.69977159e-02  5.76986729e-02  1.00494445e-01  1.40487984e-01
  1.66099485e-01  1.68944850e-01  1.43955162e-01  5.69268791e-02
 -8.89617055e-02 -2.44645303e-01 -3.20749089e-01 -2.48860652e-01
 -1.90750925e-01 -1.49140261e-01 -4.09733198e-02  3.91255852e-01
  8.91695832e-01  1.25945915e+00  9.78975422e-01 -1.41349367e-01
 -5.69927829e-04]","[ 7.19230026e-04 -4.30874793e-05  3.56862104e-04 -1.63122564e-03
  6.39590472e-05  1.22876854e-03]","[ 9.39840950e-03 -5.00805899e-03 -4.02857372e-03  4.90441888e-03
 -5.88711150e-03  3.77547460e-03 -1.12086844e-03  1.10759731e-04
 -5.33735791e-04 -1.58677197e-03  1.36620389e-03 -4.14702608e-05
  1.16503043e-04  2.93080222e-03  2.08605512e-04 -4.10365895e-04
 -2.00504072e-04  2.30974735e-03  2.47881681e-03 -1.12082983e-03]",0.08460058897585004
SBAC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47076007465492575,0.5157790109948309,"[-4.85751394e-04 -4.43962650e-04  2.09713076e-04  5.38136141e-05
  2.15770016e-04  3.14906843e-04]","[ 0.00349309 -0.00894563 -0.00050645  0.00141447  0.00042351  0.00428526
  0.00036525  0.00435254 -0.00335473  0.00242463 -0.0017967   0.00186599
 -0.00525681 -0.00155168  0.00190014 -0.0048553   0.00183732  0.00128314
  0.00494347 -0.00614948]",-5.403698486865353,0.004499907279987531,0.8322118735433508,-0.03837467256525382,"[-1.19372645e-01 -9.70092278e-02 -6.25907009e-02 -2.41023887e-02
  1.69977159e-02  5.76986729e-02  1.00494445e-01  1.40487984e-01
  1.66099485e-01  1.68944850e-01  1.43955162e-01  5.69268791e-02
 -8.89617055e-02 -2.44645303e-01 -3.20749089e-01 -2.48860652e-01
 -1.90750925e-01 -1.49140261e-01 -4.09733198e-02  3.91255852e-01
  8.91695832e-01  1.25945915e+00  9.78975422e-01 -1.41349367e-01
 -5.69927829e-04]","[ 7.19230026e-04 -4.30874793e-05  3.56862104e-04 -1.63122564e-03
  6.39590472e-05  1.22876854e-03]","[ 9.39840950e-03 -5.00805899e-03 -4.02857372e-03  4.90441888e-03
 -5.88711150e-03  3.77547460e-03 -1.12086844e-03  1.10759731e-04
 -5.33735791e-04 -1.58677197e-03  1.36620389e-03 -4.14702608e-05
  1.16503043e-04  2.93080222e-03  2.08605512e-04 -4.10365895e-04
 -2.00504072e-04  2.30974735e-03  2.47881681e-03 -1.12082983e-03]",0.08460058897585004
SBUX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4667174283865802,0.5136193021402092,"[-2.64642547e-04 -1.64956170e-04 -9.42038540e-05  2.07726610e-04
 -8.52249792e-05 -4.25883196e-05]","[ 0.00542787 -0.00650805 -0.00227815  0.00747438 -0.00704573  0.00547827
 -0.00441552 -0.00250245 -0.00063824 -0.00311916  0.00100443 -0.00086102
  0.00054933 -0.00307958  0.00620071 -0.00038489  0.00145104  0.00419478
  0.00699874 -0.0025007 ]",-5.564123968112083,0.0038329368498199977,0.8322118735433508,-0.03837467256525382,"[-1.19372645e-01 -9.70092278e-02 -6.25907009e-02 -2.41023887e-02
  1.69977159e-02  5.76986729e-02  1.00494445e-01  1.40487984e-01
  1.66099485e-01  1.68944850e-01  1.43955162e-01  5.69268791e-02
 -8.89617055e-02 -2.44645303e-01 -3.20749089e-01 -2.48860652e-01
 -1.90750925e-01 -1.49140261e-01 -4.09733198e-02  3.91255852e-01
  8.91695832e-01  1.25945915e+00  9.78975422e-01 -1.41349367e-01
 -5.69927829e-04]","[ 7.19230026e-04 -4.30874793e-05  3.56862104e-04 -1.63122564e-03
  6.39590472e-05  1.22876854e-03]","[ 9.39840950e-03 -5.00805899e-03 -4.02857372e-03  4.90441888e-03
 -5.88711150e-03  3.77547460e-03 -1.12086844e-03  1.10759731e-04
 -5.33735791e-04 -1.58677197e-03  1.36620389e-03 -4.14702608e-05
  1.16503043e-04  2.93080222e-03  2.08605512e-04 -4.10365895e-04
 -2.00504072e-04  2.30974735e-03  2.47881681e-03 -1.12082983e-03]",0.08460058897585004
SCHW,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4593806896563443,0.5097224981434245,"[ 3.61254111e-04  2.58811862e-04  6.05288098e-05  1.34127345e-04
 -1.15909361e-04  4.63448036e-05]","[ 0.00519216 -0.00325419 -0.00720849  0.00695222 -0.00660351 -0.0007146
  0.00091704 -0.00227935 -0.00092701 -0.00089053  0.00239943 -0.00206747
  0.00349062  0.00082795  0.00303269  0.00313992  0.0007552   0.00468735
  0.00204568  0.00398414]",-5.831292480264615,0.0029342820266902558,0.8322118735433508,-0.03837467256525382,"[-1.19372645e-01 -9.70092278e-02 -6.25907009e-02 -2.41023887e-02
  1.69977159e-02  5.76986729e-02  1.00494445e-01  1.40487984e-01
  1.66099485e-01  1.68944850e-01  1.43955162e-01  5.69268791e-02
 -8.89617055e-02 -2.44645303e-01 -3.20749089e-01 -2.48860652e-01
 -1.90750925e-01 -1.49140261e-01 -4.09733198e-02  3.91255852e-01
  8.91695832e-01  1.25945915e+00  9.78975422e-01 -1.41349367e-01
 -5.69927829e-04]","[ 7.19230026e-04 -4.30874793e-05  3.56862104e-04 -1.63122564e-03
  6.39590472e-05  1.22876854e-03]","[ 9.39840950e-03 -5.00805899e-03 -4.02857372e-03  4.90441888e-03
 -5.88711150e-03  3.77547460e-03 -1.12086844e-03  1.10759731e-04
 -5.33735791e-04 -1.58677197e-03  1.36620389e-03 -4.14702608e-05
  1.16503043e-04  2.93080222e-03  2.08605512e-04 -4.10365895e-04
 -2.00504072e-04  2.30974735e-03  2.47881681e-03 -1.12082983e-03]",0.08460058897585004
SEE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47180084949328915,0.5144749028897235,"[ 5.79382499e-04  9.55127826e-05  3.30289719e-04  3.95695296e-04
 -2.04012594e-05  4.93722232e-04]","[ 0.00456235 -0.00695712 -0.00222551  0.0051128  -0.00436285  0.00452707
 -0.00290001 -0.00040795 -0.00093623 -0.00272631  0.00315295  0.00040596
 -0.00051652  0.00182198  0.00130794  0.00064865 -0.00127443  0.00321267
  0.00097163 -0.00377721]",-5.266539563740501,0.00516144054150449,0.8322118735433508,-0.03837467256525382,"[-1.19372645e-01 -9.70092278e-02 -6.25907009e-02 -2.41023887e-02
  1.69977159e-02  5.76986729e-02  1.00494445e-01  1.40487984e-01
  1.66099485e-01  1.68944850e-01  1.43955162e-01  5.69268791e-02
 -8.89617055e-02 -2.44645303e-01 -3.20749089e-01 -2.48860652e-01
 -1.90750925e-01 -1.49140261e-01 -4.09733198e-02  3.91255852e-01
  8.91695832e-01  1.25945915e+00  9.78975422e-01 -1.41349367e-01
 -5.69927829e-04]","[ 7.19230026e-04 -4.30874793e-05  3.56862104e-04 -1.63122564e-03
  6.39590472e-05  1.22876854e-03]","[ 9.39840950e-03 -5.00805899e-03 -4.02857372e-03  4.90441888e-03
 -5.88711150e-03  3.77547460e-03 -1.12086844e-03  1.10759731e-04
 -5.33735791e-04 -1.58677197e-03  1.36620389e-03 -4.14702608e-05
  1.16503043e-04  2.93080222e-03  2.08605512e-04 -4.10365895e-04
 -2.00504072e-04  2.30974735e-03  2.47881681e-03 -1.12082983e-03]",0.08460058897585004
SHW,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.48090735506080506,1.4671370420412997,[ 0.00035447 -0.00028351  0.00012337  0.00064939 -0.00020682  0.00021113],"[ 3.92682442e-03 -9.91307092e-03  1.11086180e-03  2.96423442e-03
 -1.60332519e-03  6.68412967e-03 -2.44909277e-03  2.51516083e-03
 -3.18939028e-03 -1.29796851e-04 -1.28064470e-05 -8.76096550e-04
  5.54662396e-04 -8.97411586e-04  2.91677931e-03  1.45704675e-03
 -1.80826238e-04  3.87623610e-03  1.67931553e-03  2.12062861e-03]",-5.019476548315728,0.006607984764928176,0.8322118735433508,-0.03837467256525382,"[-1.19372645e-01 -9.70092278e-02 -6.25907009e-02 -2.41023887e-02
  1.69977159e-02  5.76986729e-02  1.00494445e-01  1.40487984e-01
  1.66099485e-01  1.68944850e-01  1.43955162e-01  5.69268791e-02
 -8.89617055e-02 -2.44645303e-01 -3.20749089e-01 -2.48860652e-01
 -1.90750925e-01 -1.49140261e-01 -4.09733198e-02  3.91255852e-01
  8.91695832e-01  1.25945915e+00  9.78975422e-01 -1.41349367e-01
 -5.69927829e-04]","[ 7.19230026e-04 -4.30874793e-05  3.56862104e-04 -1.63122564e-03
  6.39590472e-05  1.22876854e-03]","[ 9.39840950e-03 -5.00805899e-03 -4.02857372e-03  4.90441888e-03
 -5.88711150e-03  3.77547460e-03 -1.12086844e-03  1.10759731e-04
 -5.33735791e-04 -1.58677197e-03  1.36620389e-03 -4.14702608e-05
  1.16503043e-04  2.93080222e-03  2.08605512e-04 -4.10365895e-04
 -2.00504072e-04  2.30974735e-03  2.47881681e-03 -1.12082983e-03]",0.08460058897585004
