,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
QRVO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4756841069556559,0.5124730948819364,"[ 3.47981576e-04 -2.89687706e-04 -7.56556156e-06  7.45518696e-06
  1.76462886e-04  1.07050276e-04]","[ 0.00470452 -0.00668314 -0.00528157  0.00378378 -0.00237551  0.0021773
  0.00071768  0.00068113 -0.00141742  0.00058981  0.00115423  0.00043769
 -0.00132275  0.00231583  0.00010146 -0.00131096  0.00020603  0.00313685
  0.00142317 -0.00402512]",-5.721890579919844,0.003273516204399618,0.8171050036688667,-0.03955431423819194,"[-0.1166221  -0.09414273 -0.06138953 -0.02444814  0.01737761  0.05788089
  0.09960821  0.13470633  0.16317986  0.17145373  0.14575268  0.06848224
 -0.07760059 -0.23866053 -0.31410955 -0.25426963 -0.1896674  -0.16021912
 -0.06019031  0.35494305  0.87941046  1.25290544  1.0555186  -0.11962942
  0.00717136]","[-5.99103582e-04  6.79808014e-04  5.46904143e-05  3.81144013e-04
  9.37692220e-04 -6.14406124e-04]","[ 0.00738759 -0.00357016 -0.00476099  0.00587585 -0.00488122  0.00307802
  0.00028472 -0.00142897  0.00044232 -0.00030967  0.00026333  0.00135433
 -0.00102795  0.00129769 -0.00124748  0.00083031  0.00060136  0.00169349
  0.00135976  0.00027982]",0.08714256006724726
RCL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47879539181500885,0.5151154084225366,"[3.38503189e-04 1.24746988e-04 2.27050988e-05 1.84256352e-04
 4.36590554e-05 1.43360486e-04]","[ 0.00416686 -0.00451995 -0.00744187  0.00220333 -0.00054663  0.00087541
  0.00097368  0.00124503 -0.00056271  0.00134616 -0.00090554  0.00056124
  0.00143802  0.00077392 -0.00165957  0.00328967 -0.00158169  0.0004509
 -0.00396205 -0.0033781 ]",-5.681722162196229,0.0034076848012235396,0.8171050036688667,-0.03955431423819194,"[-0.1166221  -0.09414273 -0.06138953 -0.02444814  0.01737761  0.05788089
  0.09960821  0.13470633  0.16317986  0.17145373  0.14575268  0.06848224
 -0.07760059 -0.23866053 -0.31410955 -0.25426963 -0.1896674  -0.16021912
 -0.06019031  0.35494305  0.87941046  1.25290544  1.0555186  -0.11962942
  0.00717136]","[-5.99103582e-04  6.79808014e-04  5.46904143e-05  3.81144013e-04
  9.37692220e-04 -6.14406124e-04]","[ 0.00738759 -0.00357016 -0.00476099  0.00587585 -0.00488122  0.00307802
  0.00028472 -0.00142897  0.00044232 -0.00030967  0.00026333  0.00135433
 -0.00102795  0.00129769 -0.00124748  0.00083031  0.00060136  0.00169349
  0.00135976  0.00027982]",0.08714256006724726
REG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47435642805572875,0.5160481155326259,"[-7.52642852e-05 -3.63200688e-04  1.32808149e-04  1.00324999e-04
 -5.67704724e-05  8.17816105e-05]","[ 0.00407472 -0.00625736 -0.00456063  0.00242284 -0.00198327  0.00464545
 -0.00115081 -0.00111903  0.00140118  0.00111964 -0.00103526  0.00088268
  0.00091275  0.00226856 -0.00398949  0.00012047  0.00222307 -0.0002611
 -0.00249013 -0.00467355]",-6.063532605956553,0.0023261689177623526,0.8171050036688667,-0.03955431423819194,"[-0.1166221  -0.09414273 -0.06138953 -0.02444814  0.01737761  0.05788089
  0.09960821  0.13470633  0.16317986  0.17145373  0.14575268  0.06848224
 -0.07760059 -0.23866053 -0.31410955 -0.25426963 -0.1896674  -0.16021912
 -0.06019031  0.35494305  0.87941046  1.25290544  1.0555186  -0.11962942
  0.00717136]","[-5.99103582e-04  6.79808014e-04  5.46904143e-05  3.81144013e-04
  9.37692220e-04 -6.14406124e-04]","[ 0.00738759 -0.00357016 -0.00476099  0.00587585 -0.00488122  0.00307802
  0.00028472 -0.00142897  0.00044232 -0.00030967  0.00026333  0.00135433
 -0.00102795  0.00129769 -0.00124748  0.00083031  0.00060136  0.00169349
  0.00135976  0.00027982]",0.08714256006724726
REGN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4708100650811992,0.5169967940321362,"[-5.13777859e-04 -8.78860603e-05 -1.88952348e-04  1.21345384e-05
 -5.75266630e-05  3.01507165e-06]","[ 0.00323864 -0.00555781 -0.0041621   0.00048783 -0.0004924   0.00647364
 -0.00226015 -0.00088056  0.00076875  0.00189938 -0.00245217 -0.0014492
  0.00365292  0.00205603 -0.00407093  0.00080841  0.00301254  0.00079364
 -0.00063055 -0.00362702]",-6.392037388872192,0.0016748404216971778,0.8171050036688667,-0.03955431423819194,"[-0.1166221  -0.09414273 -0.06138953 -0.02444814  0.01737761  0.05788089
  0.09960821  0.13470633  0.16317986  0.17145373  0.14575268  0.06848224
 -0.07760059 -0.23866053 -0.31410955 -0.25426963 -0.1896674  -0.16021912
 -0.06019031  0.35494305  0.87941046  1.25290544  1.0555186  -0.11962942
  0.00717136]","[-5.99103582e-04  6.79808014e-04  5.46904143e-05  3.81144013e-04
  9.37692220e-04 -6.14406124e-04]","[ 0.00738759 -0.00357016 -0.00476099  0.00587585 -0.00488122  0.00307802
  0.00028472 -0.00142897  0.00044232 -0.00030967  0.00026333  0.00135433
 -0.00102795  0.00129769 -0.00124748  0.00083031  0.00060136  0.00169349
  0.00135976  0.00027982]",0.08714256006724726
RF,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47454618207254695,0.5192777495548515,"[ 2.57551210e-04  9.07873424e-05 -1.21840685e-04  1.08154220e-05
 -1.36908862e-05 -1.31867258e-04]","[ 3.27059734e-03 -1.55185469e-03 -9.96714373e-03 -1.65531370e-04
  1.76386192e-03  1.88565458e-04 -1.75753940e-04  1.21769654e-03
  2.43242146e-03  5.41508860e-05 -8.93161922e-04  4.30046633e-03
 -1.15893238e-03 -4.31155952e-06 -1.69564756e-03  2.55874403e-03
 -1.07264539e-03 -9.79625932e-04 -3.15843266e-03  1.62294051e-04]",-6.305701282414038,0.0018258652724563965,0.8171050036688667,-0.03955431423819194,"[-0.1166221  -0.09414273 -0.06138953 -0.02444814  0.01737761  0.05788089
  0.09960821  0.13470633  0.16317986  0.17145373  0.14575268  0.06848224
 -0.07760059 -0.23866053 -0.31410955 -0.25426963 -0.1896674  -0.16021912
 -0.06019031  0.35494305  0.87941046  1.25290544  1.0555186  -0.11962942
  0.00717136]","[-5.99103582e-04  6.79808014e-04  5.46904143e-05  3.81144013e-04
  9.37692220e-04 -6.14406124e-04]","[ 0.00738759 -0.00357016 -0.00476099  0.00587585 -0.00488122  0.00307802
  0.00028472 -0.00142897  0.00044232 -0.00030967  0.00026333  0.00135433
 -0.00102795  0.00129769 -0.00124748  0.00083031  0.00060136  0.00169349
  0.00135976  0.00027982]",0.08714256006724726
RHI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4760349850588162,0.5145945746838047,[-0.00040769 -0.00051959  0.00043725 -0.00035308  0.00020345  0.00022205],"[ 0.00499409 -0.00627293 -0.00653345  0.00389626 -0.00121044  0.00064317
  0.00046469  0.00239845 -0.00132431 -0.00123332  0.00137742  0.00283904
 -0.00264198 -0.00075351  0.00277795  0.0014087  -0.00211111  0.00127959
  0.00217941  0.00087815]",-5.854402481732263,0.002867248322623053,0.8171050036688667,-0.03955431423819194,"[-0.1166221  -0.09414273 -0.06138953 -0.02444814  0.01737761  0.05788089
  0.09960821  0.13470633  0.16317986  0.17145373  0.14575268  0.06848224
 -0.07760059 -0.23866053 -0.31410955 -0.25426963 -0.1896674  -0.16021912
 -0.06019031  0.35494305  0.87941046  1.25290544  1.0555186  -0.11962942
  0.00717136]","[-5.99103582e-04  6.79808014e-04  5.46904143e-05  3.81144013e-04
  9.37692220e-04 -6.14406124e-04]","[ 0.00738759 -0.00357016 -0.00476099  0.00587585 -0.00488122  0.00307802
  0.00028472 -0.00142897  0.00044232 -0.00030967  0.00026333  0.00135433
 -0.00102795  0.00129769 -0.00124748  0.00083031  0.00060136  0.00169349
  0.00135976  0.00027982]",0.08714256006724726
RJF,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4770283151274367,0.5181036619437034,"[ 3.78652035e-04  1.05362646e-04 -1.22218875e-04  8.85142774e-05
 -1.35011580e-05 -9.99505923e-05]","[ 0.00320825 -0.00229124 -0.00897966 -0.00042251  0.00230117  0.00143786
 -0.00115895  0.00193115  0.00157344 -0.00048721 -0.00110956  0.00349088
 -0.00030883 -0.00078171 -0.00099935  0.00313026 -0.00075432 -0.00079994
 -0.00319911  0.00102369]",-6.0355641177919,0.0023921466941416005,0.8171050036688667,-0.03955431423819194,"[-0.1166221  -0.09414273 -0.06138953 -0.02444814  0.01737761  0.05788089
  0.09960821  0.13470633  0.16317986  0.17145373  0.14575268  0.06848224
 -0.07760059 -0.23866053 -0.31410955 -0.25426963 -0.1896674  -0.16021912
 -0.06019031  0.35494305  0.87941046  1.25290544  1.0555186  -0.11962942
  0.00717136]","[-5.99103582e-04  6.79808014e-04  5.46904143e-05  3.81144013e-04
  9.37692220e-04 -6.14406124e-04]","[ 0.00738759 -0.00357016 -0.00476099  0.00587585 -0.00488122  0.00307802
  0.00028472 -0.00142897  0.00044232 -0.00030967  0.00026333  0.00135433
 -0.00102795  0.00129769 -0.00124748  0.00083031  0.00060136  0.00169349
  0.00135976  0.00027982]",0.08714256006724726
RL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4776748860575229,0.517171915096682,"[ 4.73142894e-04 -1.03736879e-04 -3.01928061e-05  1.17290860e-04
  2.33506460e-06 -5.28780224e-05]","[ 0.00512286 -0.00790743 -0.00397772  0.0043377  -0.00192823  0.00341646
 -0.00140519  0.00193243 -0.00171428 -0.00219438  0.00126145  0.0015681
 -0.00073586 -0.00220466  0.00537448  0.00393871 -0.0039376   0.00282652
  0.00351989  0.00501443]",-5.89719029605672,0.0027471526709987024,0.8171050036688667,-0.03955431423819194,"[-0.1166221  -0.09414273 -0.06138953 -0.02444814  0.01737761  0.05788089
  0.09960821  0.13470633  0.16317986  0.17145373  0.14575268  0.06848224
 -0.07760059 -0.23866053 -0.31410955 -0.25426963 -0.1896674  -0.16021912
 -0.06019031  0.35494305  0.87941046  1.25290544  1.0555186  -0.11962942
  0.00717136]","[-5.99103582e-04  6.79808014e-04  5.46904143e-05  3.81144013e-04
  9.37692220e-04 -6.14406124e-04]","[ 0.00738759 -0.00357016 -0.00476099  0.00587585 -0.00488122  0.00307802
  0.00028472 -0.00142897  0.00044232 -0.00030967  0.00026333  0.00135433
 -0.00102795  0.00129769 -0.00124748  0.00083031  0.00060136  0.00169349
  0.00135976  0.00027982]",0.08714256006724726
RMD,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4719017298237826,0.5153882309511854,"[ 5.37624585e-04 -4.99813075e-04  2.91091981e-04 -2.05147615e-04
  9.55337342e-05 -1.52043474e-04]","[ 4.03994680e-03 -6.58467465e-03 -3.67265538e-03  2.53157644e-03
 -2.52769700e-03  5.75294707e-03 -1.85495666e-03 -2.18591921e-03
  2.56882760e-03  1.47637464e-03 -2.75260255e-03  9.62003387e-04
  2.54284124e-03 -1.82186740e-04 -2.16567835e-03  2.97302866e-03
  1.20740525e-03  2.31421868e-05 -3.24286745e-03  1.09388746e-03]",-6.195196646672946,0.002039202157942581,0.8171050036688667,-0.03955431423819194,"[-0.1166221  -0.09414273 -0.06138953 -0.02444814  0.01737761  0.05788089
  0.09960821  0.13470633  0.16317986  0.17145373  0.14575268  0.06848224
 -0.07760059 -0.23866053 -0.31410955 -0.25426963 -0.1896674  -0.16021912
 -0.06019031  0.35494305  0.87941046  1.25290544  1.0555186  -0.11962942
  0.00717136]","[-5.99103582e-04  6.79808014e-04  5.46904143e-05  3.81144013e-04
  9.37692220e-04 -6.14406124e-04]","[ 0.00738759 -0.00357016 -0.00476099  0.00587585 -0.00488122  0.00307802
  0.00028472 -0.00142897  0.00044232 -0.00030967  0.00026333  0.00135433
 -0.00102795  0.00129769 -0.00124748  0.00083031  0.00060136  0.00169349
  0.00135976  0.00027982]",0.08714256006724726
ROK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4812947392184504,0.5145487221882961,"[7.10354744e-04 2.73114490e-04 2.83960143e-05 6.52231179e-05
 1.45647741e-04 6.45715676e-05]","[ 0.00435483 -0.00437685 -0.00793193  0.00254503 -0.00065981  0.00020649
  0.00087747  0.00119675  0.00052919  0.00035894 -0.00035462  0.0029771
 -0.00103172 -0.00042235  0.00014104  0.00303285 -0.00292738 -0.00055997
  0.00055423 -0.00149648]",-5.460788785355433,0.004250201925230874,0.8171050036688667,-0.03955431423819194,"[-0.1166221  -0.09414273 -0.06138953 -0.02444814  0.01737761  0.05788089
  0.09960821  0.13470633  0.16317986  0.17145373  0.14575268  0.06848224
 -0.07760059 -0.23866053 -0.31410955 -0.25426963 -0.1896674  -0.16021912
 -0.06019031  0.35494305  0.87941046  1.25290544  1.0555186  -0.11962942
  0.00717136]","[-5.99103582e-04  6.79808014e-04  5.46904143e-05  3.81144013e-04
  9.37692220e-04 -6.14406124e-04]","[ 0.00738759 -0.00357016 -0.00476099  0.00587585 -0.00488122  0.00307802
  0.00028472 -0.00142897  0.00044232 -0.00030967  0.00026333  0.00135433
 -0.00102795  0.00129769 -0.00124748  0.00083031  0.00060136  0.00169349
  0.00135976  0.00027982]",0.08714256006724726
ROL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4791092916504189,0.5150166155882847,"[-2.90036883e-06 -2.97081075e-04  3.09035888e-04  1.37776367e-04
 -2.11233954e-05  2.28139559e-04]","[ 0.00429601 -0.00547445 -0.00657831  0.00212834  0.0007267   0.00205262
 -0.00142922  0.00344638 -0.00192119 -0.00287817  0.00268123  0.00196113
 -0.00145483  0.00095141  0.00088586  0.00198421 -0.00188846  0.0007678
  0.00047277  0.00074048]",-5.653975713630797,0.0035035598981799634,0.8171050036688667,-0.03955431423819194,"[-0.1166221  -0.09414273 -0.06138953 -0.02444814  0.01737761  0.05788089
  0.09960821  0.13470633  0.16317986  0.17145373  0.14575268  0.06848224
 -0.07760059 -0.23866053 -0.31410955 -0.25426963 -0.1896674  -0.16021912
 -0.06019031  0.35494305  0.87941046  1.25290544  1.0555186  -0.11962942
  0.00717136]","[-5.99103582e-04  6.79808014e-04  5.46904143e-05  3.81144013e-04
  9.37692220e-04 -6.14406124e-04]","[ 0.00738759 -0.00357016 -0.00476099  0.00587585 -0.00488122  0.00307802
  0.00028472 -0.00142897  0.00044232 -0.00030967  0.00026333  0.00135433
 -0.00102795  0.00129769 -0.00124748  0.00083031  0.00060136  0.00169349
  0.00135976  0.00027982]",0.08714256006724726
ROP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47336825075806155,0.521726625846345,"[4.02008770e-04 8.88258384e-06 6.56962336e-05 6.06519059e-05
 4.54115480e-05 1.84790421e-05]","[ 0.00242189 -0.00154484 -0.00812339 -0.00195076  0.00268332  0.00385305
 -0.00297755  0.00033228  0.00331318 -0.00043455 -0.00150355  0.00280598
  0.00167133  0.0011781  -0.0044893   0.00351169 -0.00024691 -0.001338
 -0.00637357 -0.00307082]",-6.554359496538156,0.0014238945844048116,0.8171050036688667,-0.03955431423819194,"[-0.1166221  -0.09414273 -0.06138953 -0.02444814  0.01737761  0.05788089
  0.09960821  0.13470633  0.16317986  0.17145373  0.14575268  0.06848224
 -0.07760059 -0.23866053 -0.31410955 -0.25426963 -0.1896674  -0.16021912
 -0.06019031  0.35494305  0.87941046  1.25290544  1.0555186  -0.11962942
  0.00717136]","[-5.99103582e-04  6.79808014e-04  5.46904143e-05  3.81144013e-04
  9.37692220e-04 -6.14406124e-04]","[ 0.00738759 -0.00357016 -0.00476099  0.00587585 -0.00488122  0.00307802
  0.00028472 -0.00142897  0.00044232 -0.00030967  0.00026333  0.00135433
 -0.00102795  0.00129769 -0.00124748  0.00083031  0.00060136  0.00169349
  0.00135976  0.00027982]",0.08714256006724726
ROST,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4773836854454983,0.5153089683552475,"[ 1.10814187e-03 -5.15954348e-04  2.14516687e-04  6.46494424e-05
  6.29409894e-05 -1.43323688e-04]","[ 0.00350666 -0.0045144  -0.00663167  0.00042258  0.00158786  0.00285629
 -0.0007873   0.00269679 -0.00137099  0.00074057 -0.00199067  0.00049484
  0.00048503 -0.00196885  0.00229244  0.00152784 -0.00043094  0.00211286
  0.00359196 -0.00123994]",-5.802473712160971,0.0030200747019357393,0.8171050036688667,-0.03955431423819194,"[-0.1166221  -0.09414273 -0.06138953 -0.02444814  0.01737761  0.05788089
  0.09960821  0.13470633  0.16317986  0.17145373  0.14575268  0.06848224
 -0.07760059 -0.23866053 -0.31410955 -0.25426963 -0.1896674  -0.16021912
 -0.06019031  0.35494305  0.87941046  1.25290544  1.0555186  -0.11962942
  0.00717136]","[-5.99103582e-04  6.79808014e-04  5.46904143e-05  3.81144013e-04
  9.37692220e-04 -6.14406124e-04]","[ 0.00738759 -0.00357016 -0.00476099  0.00587585 -0.00488122  0.00307802
  0.00028472 -0.00142897  0.00044232 -0.00030967  0.00026333  0.00135433
 -0.00102795  0.00129769 -0.00124748  0.00083031  0.00060136  0.00169349
  0.00135976  0.00027982]",0.08714256006724726
RSG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47696806584977147,0.5140503337715895,"[-2.42888371e-04 -3.53334276e-04  1.13299896e-04  4.69994972e-05
  2.42416015e-05  1.86499235e-04]","[ 0.00522372 -0.00753189 -0.00503228  0.00489574 -0.00302533  0.00164736
  0.00097116  0.0009094  -0.00144068  0.00014431  0.00112108  0.00121482
 -0.00146698  0.00106959  0.00051244  0.00052356 -0.00111944  0.00069035
  0.00301897 -0.00174849]",-5.736407672818711,0.003226337542618917,0.8171050036688667,-0.03955431423819194,"[-0.1166221  -0.09414273 -0.06138953 -0.02444814  0.01737761  0.05788089
  0.09960821  0.13470633  0.16317986  0.17145373  0.14575268  0.06848224
 -0.07760059 -0.23866053 -0.31410955 -0.25426963 -0.1896674  -0.16021912
 -0.06019031  0.35494305  0.87941046  1.25290544  1.0555186  -0.11962942
  0.00717136]","[-5.99103582e-04  6.79808014e-04  5.46904143e-05  3.81144013e-04
  9.37692220e-04 -6.14406124e-04]","[ 0.00738759 -0.00357016 -0.00476099  0.00587585 -0.00488122  0.00307802
  0.00028472 -0.00142897  0.00044232 -0.00030967  0.00026333  0.00135433
 -0.00102795  0.00129769 -0.00124748  0.00083031  0.00060136  0.00169349
  0.00135976  0.00027982]",0.08714256006724726
RTX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4733684366074318,0.5194426812511929,"[-1.44377146e-05  9.67128914e-05 -5.92399697e-05  1.03318300e-04
  9.44219426e-05  2.02022302e-04]","[ 0.00469218 -0.00768232 -0.00360537  0.00389304 -0.00312899  0.00471952
 -0.00129055 -0.00107831  0.00114181  0.00011118 -0.00047464  0.00159084
  0.00034994  0.00037516 -0.00059673  0.00221431 -0.00077621  0.00047619
 -0.0011147  -0.00104355]",-6.372402090459802,0.001708051399883762,0.8171050036688667,-0.03955431423819194,"[-0.1166221  -0.09414273 -0.06138953 -0.02444814  0.01737761  0.05788089
  0.09960821  0.13470633  0.16317986  0.17145373  0.14575268  0.06848224
 -0.07760059 -0.23866053 -0.31410955 -0.25426963 -0.1896674  -0.16021912
 -0.06019031  0.35494305  0.87941046  1.25290544  1.0555186  -0.11962942
  0.00717136]","[-5.99103582e-04  6.79808014e-04  5.46904143e-05  3.81144013e-04
  9.37692220e-04 -6.14406124e-04]","[ 0.00738759 -0.00357016 -0.00476099  0.00587585 -0.00488122  0.00307802
  0.00028472 -0.00142897  0.00044232 -0.00030967  0.00026333  0.00135433
 -0.00102795  0.00129769 -0.00124748  0.00083031  0.00060136  0.00169349
  0.00135976  0.00027982]",0.08714256006724726
SBAC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4794847916764124,0.5124712909658072,"[ 2.55423601e-04 -2.61965819e-04  6.18280412e-05  5.08711823e-06
  1.17944558e-04  8.44385326e-05]","[ 0.0041993  -0.00547072 -0.00591859  0.00259084 -0.001789    0.00292948
 -0.00044104 -0.00082124  0.00205619  0.00086502 -0.00118819  0.00261227
 -0.0002685   0.00048806 -0.00187799  0.001457    0.00039932 -0.00042013
 -0.00200993 -0.00117652]",-5.437893809182555,0.004348632682377312,0.8171050036688667,-0.03955431423819194,"[-0.1166221  -0.09414273 -0.06138953 -0.02444814  0.01737761  0.05788089
  0.09960821  0.13470633  0.16317986  0.17145373  0.14575268  0.06848224
 -0.07760059 -0.23866053 -0.31410955 -0.25426963 -0.1896674  -0.16021912
 -0.06019031  0.35494305  0.87941046  1.25290544  1.0555186  -0.11962942
  0.00717136]","[-5.99103582e-04  6.79808014e-04  5.46904143e-05  3.81144013e-04
  9.37692220e-04 -6.14406124e-04]","[ 0.00738759 -0.00357016 -0.00476099  0.00587585 -0.00488122  0.00307802
  0.00028472 -0.00142897  0.00044232 -0.00030967  0.00026333  0.00135433
 -0.00102795  0.00129769 -0.00124748  0.00083031  0.00060136  0.00169349
  0.00135976  0.00027982]",0.08714256006724726
SBUX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47172221133600206,0.5183395719567515,"[ 9.68496573e-05  6.02266302e-05 -1.23501385e-04  3.15086687e-05
 -2.79019381e-05 -7.66435134e-05]","[ 4.48229458e-03 -6.40620783e-03 -4.97265946e-03  3.42988868e-03
 -2.91826344e-03  3.29947646e-03 -3.79777158e-05 -1.27559718e-03
  1.31276947e-03  1.13265735e-03 -1.49741394e-04  1.70042925e-03
 -9.18891865e-04  2.36205635e-03 -2.28088135e-03 -9.03681683e-04
  9.12179230e-04  1.32749564e-03 -1.27850343e-03 -6.05542369e-03]",-6.42372589201254,0.001622599328228761,0.8171050036688667,-0.03955431423819194,"[-0.1166221  -0.09414273 -0.06138953 -0.02444814  0.01737761  0.05788089
  0.09960821  0.13470633  0.16317986  0.17145373  0.14575268  0.06848224
 -0.07760059 -0.23866053 -0.31410955 -0.25426963 -0.1896674  -0.16021912
 -0.06019031  0.35494305  0.87941046  1.25290544  1.0555186  -0.11962942
  0.00717136]","[-5.99103582e-04  6.79808014e-04  5.46904143e-05  3.81144013e-04
  9.37692220e-04 -6.14406124e-04]","[ 0.00738759 -0.00357016 -0.00476099  0.00587585 -0.00488122  0.00307802
  0.00028472 -0.00142897  0.00044232 -0.00030967  0.00026333  0.00135433
 -0.00102795  0.00129769 -0.00124748  0.00083031  0.00060136  0.00169349
  0.00135976  0.00027982]",0.08714256006724726
