,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
TMO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4559944046550483,0.5102205434787199,"[ 6.55629318e-04  8.67483442e-04  2.05697362e-05  5.00943829e-04
 -1.28813580e-05  3.33365060e-04]","[ 0.00588744 -0.00862924 -0.00145179  0.004277   -0.00856311  0.00606731
  0.00285709 -0.00520904 -0.00164679  0.00625211  0.001128   -0.0039537
 -0.00045646  0.00535942  0.00043189 -0.00177712 -0.00240685  0.00353865
  0.00371347 -0.0028373 ]",-4.9380115799422795,0.007168838872579182,0.8128169043881946,-0.041935291467072075,"[-0.11859534 -0.0961415  -0.06264371 -0.02684272  0.01487879  0.05338456
  0.09808069  0.13504605  0.1633064   0.1731994   0.15179531  0.07368766
 -0.069719   -0.23287614 -0.31995617 -0.25618525 -0.19070016 -0.15628235
 -0.07489096  0.32977589  0.86517942  1.26788239  1.10125095 -0.11099726
  0.00251859]",[ 0.00029221 -0.00063352 -0.00081328  0.0003311  -0.00014842  0.00029319],"[ 0.00819519 -0.00340006 -0.00509662  0.0044041  -0.00398452  0.00295446
  0.00105447 -0.00011227 -0.00154005  0.00011377  0.00090105  0.00285194
 -0.00097237  0.00271584  0.00030049  0.00015369 -0.00066516  0.00100653
  0.00227393  0.00047837]",0.0859696365173601
TMUS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45590872161925927,0.5127449795991892,"[ 4.93255517e-04  4.89570685e-04  9.69586036e-05  5.66625061e-04
 -5.65669526e-05  3.78740056e-04]","[ 1.89928638e-03 -5.37144406e-03  1.22057100e-03 -2.67010224e-03
 -6.56175443e-03  1.34640930e-02 -1.27991528e-03 -7.61983563e-03
  8.43512682e-04  4.37051634e-03  2.11846360e-03 -1.55142357e-03
 -2.08017622e-03  4.38778361e-03  2.00289767e-04 -9.36372760e-04
 -4.76013776e-04 -7.83305861e-05  1.84916633e-03  4.14782477e-03]",-5.104190226723009,0.006071253263791407,0.8128169043881946,-0.041935291467072075,"[-0.11859534 -0.0961415  -0.06264371 -0.02684272  0.01487879  0.05338456
  0.09808069  0.13504605  0.1633064   0.1731994   0.15179531  0.07368766
 -0.069719   -0.23287614 -0.31995617 -0.25618525 -0.19070016 -0.15628235
 -0.07489096  0.32977589  0.86517942  1.26788239  1.10125095 -0.11099726
  0.00251859]",[ 0.00029221 -0.00063352 -0.00081328  0.0003311  -0.00014842  0.00029319],"[ 0.00819519 -0.00340006 -0.00509662  0.0044041  -0.00398452  0.00295446
  0.00105447 -0.00011227 -0.00154005  0.00011377  0.00090105  0.00285194
 -0.00097237  0.00271584  0.00030049  0.00015369 -0.00066516  0.00100653
  0.00227393  0.00047837]",0.0859696365173601
TPR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.2643118916664892,1.2235489727125202,"[ 1.51313817e-04 -6.54111794e-04  4.68763074e-04  4.11438971e-04
  7.76490735e-05  6.01761174e-04]","[ 0.00872428 -0.01122061 -0.00275763  0.00962233 -0.01053329  0.00094852
  0.0050486  -0.00324583 -0.0019521   0.00465123  0.00108396 -0.00075763
 -0.00226789  0.00200647  0.00234547 -0.00123472 -0.00094235  0.00408047
 -0.00068818 -0.00079748]",-5.1908545239074195,0.005567247435675628,0.8128169043881946,-0.041935291467072075,"[-0.11859534 -0.0961415  -0.06264371 -0.02684272  0.01487879  0.05338456
  0.09808069  0.13504605  0.1633064   0.1731994   0.15179531  0.07368766
 -0.069719   -0.23287614 -0.31995617 -0.25618525 -0.19070016 -0.15628235
 -0.07489096  0.32977589  0.86517942  1.26788239  1.10125095 -0.11099726
  0.00251859]",[ 0.00029221 -0.00063352 -0.00081328  0.0003311  -0.00014842  0.00029319],"[ 0.00819519 -0.00340006 -0.00509662  0.0044041  -0.00398452  0.00295446
  0.00105447 -0.00011227 -0.00154005  0.00011377  0.00090105  0.00285194
 -0.00097237  0.00271584  0.00030049  0.00015369 -0.00066516  0.00100653
  0.00227393  0.00047837]",0.0859696365173601
TROW,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.45488381693958907,1.4018466026108476,"[4.21604984e-04 7.67507847e-04 5.22279625e-05 5.91685372e-04
 3.67024790e-06 5.13755021e-04]","[ 0.01013599 -0.01112577 -0.00602574  0.01014697 -0.00617118 -0.00187596
  0.00228519  0.00149539 -0.00216295 -0.00081021  0.00349678  0.00160805
 -0.00396056  0.00260899  0.00270952 -0.00234439 -0.00244381  0.00472054
  0.00478863 -0.00349183]",-4.774131531697469,0.008445415479095405,0.8128169043881946,-0.041935291467072075,"[-0.11859534 -0.0961415  -0.06264371 -0.02684272  0.01487879  0.05338456
  0.09808069  0.13504605  0.1633064   0.1731994   0.15179531  0.07368766
 -0.069719   -0.23287614 -0.31995617 -0.25618525 -0.19070016 -0.15628235
 -0.07489096  0.32977589  0.86517942  1.26788239  1.10125095 -0.11099726
  0.00251859]",[ 0.00029221 -0.00063352 -0.00081328  0.0003311  -0.00014842  0.00029319],"[ 0.00819519 -0.00340006 -0.00509662  0.0044041  -0.00398452  0.00295446
  0.00105447 -0.00011227 -0.00154005  0.00011377  0.00090105  0.00285194
 -0.00097237  0.00271584  0.00030049  0.00015369 -0.00066516  0.00100653
  0.00227393  0.00047837]",0.0859696365173601
TRV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4613738366533906,0.5109219655419908,"[ 1.88525285e-04  1.04844923e-03 -1.38105864e-04  4.91161574e-04
 -2.83426523e-05  3.67678765e-04]","[ 4.45125275e-03 -8.10405974e-03  4.82593201e-04  2.81341027e-03
 -9.30157882e-03  8.17380418e-03  1.71328563e-03 -5.33168399e-03
 -6.33742209e-04  1.97324941e-03  3.91743294e-03  2.72265307e-03
 -6.37006411e-03  1.15253837e-05  5.15822198e-03  1.97109041e-04
 -2.59235269e-03 -2.61773032e-04  2.89947587e-03  6.84803277e-03]",-4.555368130034226,0.010510630241156352,0.8128169043881946,-0.041935291467072075,"[-0.11859534 -0.0961415  -0.06264371 -0.02684272  0.01487879  0.05338456
  0.09808069  0.13504605  0.1633064   0.1731994   0.15179531  0.07368766
 -0.069719   -0.23287614 -0.31995617 -0.25618525 -0.19070016 -0.15628235
 -0.07489096  0.32977589  0.86517942  1.26788239  1.10125095 -0.11099726
  0.00251859]",[ 0.00029221 -0.00063352 -0.00081328  0.0003311  -0.00014842  0.00029319],"[ 0.00819519 -0.00340006 -0.00509662  0.0044041  -0.00398452  0.00295446
  0.00105447 -0.00011227 -0.00154005  0.00011377  0.00090105  0.00285194
 -0.00097237  0.00271584  0.00030049  0.00015369 -0.00066516  0.00100653
  0.00227393  0.00047837]",0.0859696365173601
TSCO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4568895980174213,1.4243939551869491,[-0.00136985 -0.00083963 -0.00041593 -0.00055233 -0.00013448 -0.00050725],"[ 0.01006132 -0.01178323 -0.00448781  0.01105236 -0.00902359 -0.0009846
  0.00339817 -0.00174545  0.00103154  0.00255137 -0.00239731  0.00294585
 -0.00072636 -0.00338259  0.0032158   0.00210429 -0.00114407  0.00385981
 -0.00442432 -0.00111288]",-5.16538053169831,0.005710889251083736,0.8128169043881946,-0.041935291467072075,"[-0.11859534 -0.0961415  -0.06264371 -0.02684272  0.01487879  0.05338456
  0.09808069  0.13504605  0.1633064   0.1731994   0.15179531  0.07368766
 -0.069719   -0.23287614 -0.31995617 -0.25618525 -0.19070016 -0.15628235
 -0.07489096  0.32977589  0.86517942  1.26788239  1.10125095 -0.11099726
  0.00251859]",[ 0.00029221 -0.00063352 -0.00081328  0.0003311  -0.00014842  0.00029319],"[ 0.00819519 -0.00340006 -0.00509662  0.0044041  -0.00398452  0.00295446
  0.00105447 -0.00011227 -0.00154005  0.00011377  0.00090105  0.00285194
 -0.00097237  0.00271584  0.00030049  0.00015369 -0.00066516  0.00100653
  0.00227393  0.00047837]",0.0859696365173601
TSLA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45519476392255437,0.508115413253201,"[-1.48514739e-03 -5.74345768e-04 -1.52704927e-05 -7.44387059e-04
  3.81342409e-04  2.07409480e-04]","[ 0.00589664 -0.00908043 -0.00065361  0.00525067 -0.01047173  0.00532017
  0.00480326 -0.00546295 -0.00267267  0.00699382  0.0007233  -0.00356107
  0.00011523  0.00275412  0.00118343  0.00172885 -0.00440641  0.00034922
  0.00392242 -0.0021371 ]",-4.846517462313863,0.007855687695767926,0.8128169043881946,-0.041935291467072075,"[-0.11859534 -0.0961415  -0.06264371 -0.02684272  0.01487879  0.05338456
  0.09808069  0.13504605  0.1633064   0.1731994   0.15179531  0.07368766
 -0.069719   -0.23287614 -0.31995617 -0.25618525 -0.19070016 -0.15628235
 -0.07489096  0.32977589  0.86517942  1.26788239  1.10125095 -0.11099726
  0.00251859]",[ 0.00029221 -0.00063352 -0.00081328  0.0003311  -0.00014842  0.00029319],"[ 0.00819519 -0.00340006 -0.00509662  0.0044041  -0.00398452  0.00295446
  0.00105447 -0.00011227 -0.00154005  0.00011377  0.00090105  0.00285194
 -0.00097237  0.00271584  0.00030049  0.00015369 -0.00066516  0.00100653
  0.00227393  0.00047837]",0.0859696365173601
TSN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45095416397261273,0.5193014811369447,"[ 5.83294556e-04 -7.89908646e-04  4.95432025e-04  9.91895202e-05
  3.98439329e-05  1.18889052e-04]","[-1.20960566e-03 -2.99937071e-03  3.48419327e-03 -6.69262901e-03
 -6.95592594e-03  1.60107626e-02  2.73062986e-05 -7.06604662e-03
 -2.84556685e-03  3.23166008e-03  5.29975198e-03 -1.12907158e-03
 -3.47487798e-03  2.08610222e-03  2.59315740e-03  2.77479265e-03
 -2.99224865e-03 -1.49227880e-03 -3.71936214e-03  1.99931468e-03]",-5.8869952167892245,0.002775303365690686,0.8128169043881946,-0.041935291467072075,"[-0.11859534 -0.0961415  -0.06264371 -0.02684272  0.01487879  0.05338456
  0.09808069  0.13504605  0.1633064   0.1731994   0.15179531  0.07368766
 -0.069719   -0.23287614 -0.31995617 -0.25618525 -0.19070016 -0.15628235
 -0.07489096  0.32977589  0.86517942  1.26788239  1.10125095 -0.11099726
  0.00251859]",[ 0.00029221 -0.00063352 -0.00081328  0.0003311  -0.00014842  0.00029319],"[ 0.00819519 -0.00340006 -0.00509662  0.0044041  -0.00398452  0.00295446
  0.00105447 -0.00011227 -0.00154005  0.00011377  0.00090105  0.00285194
 -0.00097237  0.00271584  0.00030049  0.00015369 -0.00066516  0.00100653
  0.00227393  0.00047837]",0.0859696365173601
TT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4616698462468117,0.5136370831706778,[0.00087016 0.00101008 0.0004037  0.00049145 0.00030527 0.00083387],"[ 5.62398531e-03 -8.40025412e-03 -1.12700358e-03  3.16108215e-03
 -7.53348122e-03  8.54833444e-03 -5.06417119e-04 -6.82777526e-03
  2.96334518e-03  4.63325282e-03 -3.85560267e-04  4.87706963e-06
 -2.70472143e-03  3.04625363e-03  2.61129278e-03 -3.11794658e-03
 -1.83319461e-03  5.13858347e-03  4.43090954e-03 -9.09746840e-04]",-4.724762530949921,0.008872820680070425,0.8128169043881946,-0.041935291467072075,"[-0.11859534 -0.0961415  -0.06264371 -0.02684272  0.01487879  0.05338456
  0.09808069  0.13504605  0.1633064   0.1731994   0.15179531  0.07368766
 -0.069719   -0.23287614 -0.31995617 -0.25618525 -0.19070016 -0.15628235
 -0.07489096  0.32977589  0.86517942  1.26788239  1.10125095 -0.11099726
  0.00251859]",[ 0.00029221 -0.00063352 -0.00081328  0.0003311  -0.00014842  0.00029319],"[ 0.00819519 -0.00340006 -0.00509662  0.0044041  -0.00398452  0.00295446
  0.00105447 -0.00011227 -0.00154005  0.00011377  0.00090105  0.00285194
 -0.00097237  0.00271584  0.00030049  0.00015369 -0.00066516  0.00100653
  0.00227393  0.00047837]",0.0859696365173601
TTWO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4532229680978127,0.5116268097352579,[ 0.00015472  0.00012604  0.00022663 -0.00024151  0.00025822  0.00015736],"[ 0.00181486 -0.00418846 -0.00082177 -0.00449525 -0.00221743  0.01328369
 -0.00445024 -0.00435314  0.00056853 -0.00011689  0.00503105 -0.00010558
 -0.00420604  0.00590073  0.00092503 -0.00262654 -0.0017166   0.00101339
  0.00516923  0.00262235]",-5.264209749527169,0.0051734797581626255,0.8128169043881946,-0.041935291467072075,"[-0.11859534 -0.0961415  -0.06264371 -0.02684272  0.01487879  0.05338456
  0.09808069  0.13504605  0.1633064   0.1731994   0.15179531  0.07368766
 -0.069719   -0.23287614 -0.31995617 -0.25618525 -0.19070016 -0.15628235
 -0.07489096  0.32977589  0.86517942  1.26788239  1.10125095 -0.11099726
  0.00251859]",[ 0.00029221 -0.00063352 -0.00081328  0.0003311  -0.00014842  0.00029319],"[ 0.00819519 -0.00340006 -0.00509662  0.0044041  -0.00398452  0.00295446
  0.00105447 -0.00011227 -0.00154005  0.00011377  0.00090105  0.00285194
 -0.00097237  0.00271584  0.00030049  0.00015369 -0.00066516  0.00100653
  0.00227393  0.00047837]",0.0859696365173601
TXN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.0502861205713376,-0.07670510078351188,"[ 1.12353281e-04  6.22961489e-04  9.26752878e-05 -9.99361768e-05
  2.61340313e-04  2.89225274e-04]","[ 1.29293271e-03 -4.73046438e-03  1.41910317e-03 -3.91590397e-03
 -5.97822311e-03  1.46396162e-02 -1.90582152e-03 -8.11944719e-03
  1.18119900e-03  4.97884668e-03  1.46783394e-03 -2.59723606e-03
 -7.34338542e-04  5.21057115e-03 -8.87534865e-04 -9.20322480e-04
 -8.06599870e-04  7.26980964e-04  1.75489604e-03 -1.54947978e-05]",-5.0297764168301535,0.006540272701991355,0.8128169043881946,-0.041935291467072075,"[-0.11859534 -0.0961415  -0.06264371 -0.02684272  0.01487879  0.05338456
  0.09808069  0.13504605  0.1633064   0.1731994   0.15179531  0.07368766
 -0.069719   -0.23287614 -0.31995617 -0.25618525 -0.19070016 -0.15628235
 -0.07489096  0.32977589  0.86517942  1.26788239  1.10125095 -0.11099726
  0.00251859]",[ 0.00029221 -0.00063352 -0.00081328  0.0003311  -0.00014842  0.00029319],"[ 0.00819519 -0.00340006 -0.00509662  0.0044041  -0.00398452  0.00295446
  0.00105447 -0.00011227 -0.00154005  0.00011377  0.00090105  0.00285194
 -0.00097237  0.00271584  0.00030049  0.00015369 -0.00066516  0.00100653
  0.00227393  0.00047837]",0.0859696365173601
TXT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45655412439998116,0.5168563137489328,"[ 2.15456027e-04  3.33753451e-04  2.55716205e-04 -2.89949080e-05
  2.91059269e-04  4.23935121e-04]","[ 4.50749782e-03 -6.27316294e-03 -2.14634475e-03 -9.00967640e-04
 -2.98005517e-03  1.19012273e-02 -5.40028467e-03 -6.62635300e-03
  5.50511313e-03  2.58736382e-03 -2.33290853e-04 -9.10323711e-05
 -2.26523979e-03  6.01357378e-03  4.42950924e-04 -5.62535949e-03
 -8.76157636e-04  6.48574271e-03  6.88316295e-03 -4.04100929e-03]",-5.335993386867572,0.004815124454260822,0.8128169043881946,-0.041935291467072075,"[-0.11859534 -0.0961415  -0.06264371 -0.02684272  0.01487879  0.05338456
  0.09808069  0.13504605  0.1633064   0.1731994   0.15179531  0.07368766
 -0.069719   -0.23287614 -0.31995617 -0.25618525 -0.19070016 -0.15628235
 -0.07489096  0.32977589  0.86517942  1.26788239  1.10125095 -0.11099726
  0.00251859]",[ 0.00029221 -0.00063352 -0.00081328  0.0003311  -0.00014842  0.00029319],"[ 0.00819519 -0.00340006 -0.00509662  0.0044041  -0.00398452  0.00295446
  0.00105447 -0.00011227 -0.00154005  0.00011377  0.00090105  0.00285194
 -0.00097237  0.00271584  0.00030049  0.00015369 -0.00066516  0.00100653
  0.00227393  0.00047837]",0.0859696365173601
TYL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.8976571543265949,0.07131794859181391,"[ 8.00545860e-04  1.14469214e-03 -8.16836332e-05  5.00339316e-04
 -9.22444250e-05  1.32877027e-04]","[ 0.00242406 -0.00534994 -0.00056537 -0.00180405 -0.00436144  0.00951916
 -0.00103126 -0.00117442 -0.0038474  -0.00315796  0.00920207  0.00238748
 -0.00722854  0.00323607  0.00293674  0.00017264 -0.00287897 -0.00230325
  0.00410428  0.00380987]",-4.986509191628739,0.006829463277143663,0.8128169043881946,-0.041935291467072075,"[-0.11859534 -0.0961415  -0.06264371 -0.02684272  0.01487879  0.05338456
  0.09808069  0.13504605  0.1633064   0.1731994   0.15179531  0.07368766
 -0.069719   -0.23287614 -0.31995617 -0.25618525 -0.19070016 -0.15628235
 -0.07489096  0.32977589  0.86517942  1.26788239  1.10125095 -0.11099726
  0.00251859]",[ 0.00029221 -0.00063352 -0.00081328  0.0003311  -0.00014842  0.00029319],"[ 0.00819519 -0.00340006 -0.00509662  0.0044041  -0.00398452  0.00295446
  0.00105447 -0.00011227 -0.00154005  0.00011377  0.00090105  0.00285194
 -0.00097237  0.00271584  0.00030049  0.00015369 -0.00066516  0.00100653
  0.00227393  0.00047837]",0.0859696365173601
UA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4522910802846723,0.5063455220419257,"[-6.16404093e-05 -4.61523228e-04  1.41454355e-04  1.52585939e-05
  1.52358881e-05  9.44921196e-05]","[ 5.62582241e-03 -8.39287720e-03 -1.52807124e-03  3.59134291e-03
 -7.25429341e-03  6.75273449e-03  3.81528765e-04 -4.40990304e-03
  1.03089191e-03  2.56851580e-03  3.94454809e-04  1.25345944e-03
 -1.80699757e-03  3.26622315e-05  2.92776335e-03  1.77015931e-03
 -5.51784194e-03  1.45615345e-03  5.90507590e-03 -5.33563599e-03]",-4.944005223273411,0.007125999918229733,0.8128169043881946,-0.041935291467072075,"[-0.11859534 -0.0961415  -0.06264371 -0.02684272  0.01487879  0.05338456
  0.09808069  0.13504605  0.1633064   0.1731994   0.15179531  0.07368766
 -0.069719   -0.23287614 -0.31995617 -0.25618525 -0.19070016 -0.15628235
 -0.07489096  0.32977589  0.86517942  1.26788239  1.10125095 -0.11099726
  0.00251859]",[ 0.00029221 -0.00063352 -0.00081328  0.0003311  -0.00014842  0.00029319],"[ 0.00819519 -0.00340006 -0.00509662  0.0044041  -0.00398452  0.00295446
  0.00105447 -0.00011227 -0.00154005  0.00011377  0.00090105  0.00285194
 -0.00097237  0.00271584  0.00030049  0.00015369 -0.00066516  0.00100653
  0.00227393  0.00047837]",0.0859696365173601
UAA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4553167099619837,0.5071893638720021,"[ 4.57182684e-04 -4.32459839e-04  4.16413469e-04  3.28542594e-05
  1.45382058e-04  2.41922565e-04]","[ 5.23505290e-03 -7.96509484e-03 -1.44430278e-03  2.90143216e-03
 -6.93684065e-03  7.04050148e-03  4.60686889e-04 -4.05175684e-03
  2.74477856e-05  2.35092299e-03  1.58382320e-03  5.02713706e-04
 -2.16310026e-03  1.36957552e-03  2.76142011e-03  9.90720846e-04
 -5.93974459e-03  2.12334305e-03  7.09637277e-03 -7.27626380e-03]",-4.785541616589468,0.008349600241044308,0.8128169043881946,-0.041935291467072075,"[-0.11859534 -0.0961415  -0.06264371 -0.02684272  0.01487879  0.05338456
  0.09808069  0.13504605  0.1633064   0.1731994   0.15179531  0.07368766
 -0.069719   -0.23287614 -0.31995617 -0.25618525 -0.19070016 -0.15628235
 -0.07489096  0.32977589  0.86517942  1.26788239  1.10125095 -0.11099726
  0.00251859]",[ 0.00029221 -0.00063352 -0.00081328  0.0003311  -0.00014842  0.00029319],"[ 0.00819519 -0.00340006 -0.00509662  0.0044041  -0.00398452  0.00295446
  0.00105447 -0.00011227 -0.00154005  0.00011377  0.00090105  0.00285194
 -0.00097237  0.00271584  0.00030049  0.00015369 -0.00066516  0.00100653
  0.00227393  0.00047837]",0.0859696365173601
UAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.453365900646946,0.5103638456545972,"[ 2.22745432e-04  1.00321293e-03 -7.35010565e-05 -7.31318099e-05
  1.91108529e-04  1.45253200e-04]","[ 0.00401849 -0.00564647 -0.00242656 -0.0018215  -0.00177684  0.01165017
 -0.00573274 -0.00465125  0.00344082  0.0002774   0.00288672 -0.00040263
 -0.00294478  0.00871712 -0.00236026 -0.00693987  0.00213034  0.00415657
  0.00829215 -0.00065869]",-5.164570019662178,0.005715519871892207,0.8128169043881946,-0.041935291467072075,"[-0.11859534 -0.0961415  -0.06264371 -0.02684272  0.01487879  0.05338456
  0.09808069  0.13504605  0.1633064   0.1731994   0.15179531  0.07368766
 -0.069719   -0.23287614 -0.31995617 -0.25618525 -0.19070016 -0.15628235
 -0.07489096  0.32977589  0.86517942  1.26788239  1.10125095 -0.11099726
  0.00251859]",[ 0.00029221 -0.00063352 -0.00081328  0.0003311  -0.00014842  0.00029319],"[ 0.00819519 -0.00340006 -0.00509662  0.0044041  -0.00398452  0.00295446
  0.00105447 -0.00011227 -0.00154005  0.00011377  0.00090105  0.00285194
 -0.00097237  0.00271584  0.00030049  0.00015369 -0.00066516  0.00100653
  0.00227393  0.00047837]",0.0859696365173601
UDR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.10797649898649007,0.8503079055812188,"[-9.38442428e-04 -2.52462364e-04 -4.56515149e-04  4.43168919e-04
 -3.96424551e-04 -1.70813286e-05]","[ 6.26310960e-03 -9.96876142e-03  1.89040671e-04  6.70494566e-03
 -1.22183131e-02  4.82541180e-03  5.27096254e-03 -5.60040796e-03
 -2.07133600e-03  4.92873173e-03  2.42116284e-03  6.97247016e-04
 -4.62622067e-03  3.18477998e-05  4.60403856e-03  5.18620333e-04
 -2.15447266e-03  5.50233979e-04  1.09366232e-03  5.87099004e-03]",-4.51237085367666,0.010972415322529273,0.8128169043881946,-0.041935291467072075,"[-0.11859534 -0.0961415  -0.06264371 -0.02684272  0.01487879  0.05338456
  0.09808069  0.13504605  0.1633064   0.1731994   0.15179531  0.07368766
 -0.069719   -0.23287614 -0.31995617 -0.25618525 -0.19070016 -0.15628235
 -0.07489096  0.32977589  0.86517942  1.26788239  1.10125095 -0.11099726
  0.00251859]",[ 0.00029221 -0.00063352 -0.00081328  0.0003311  -0.00014842  0.00029319],"[ 0.00819519 -0.00340006 -0.00509662  0.0044041  -0.00398452  0.00295446
  0.00105447 -0.00011227 -0.00154005  0.00011377  0.00090105  0.00285194
 -0.00097237  0.00271584  0.00030049  0.00015369 -0.00066516  0.00100653
  0.00227393  0.00047837]",0.0859696365173601
