,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
TSCO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.016411012064655568,0.9480703194641201,[ 0.00093154  0.00096093 -0.00013925  0.00087705 -0.00032302  0.0001109 ],"[ 1.53833706e-02 -4.06511792e-03 -4.16901036e-03  9.56297666e-03
 -5.64099463e-03 -1.04880544e-03  5.58416865e-03 -3.27602417e-03
 -9.93078524e-06  4.97192842e-03 -1.82303111e-03 -3.11823112e-04
  1.08344755e-03  1.30735200e-03 -2.94764207e-03  9.63673169e-04
  2.72158720e-03 -2.53538392e-03  2.33433739e-03  3.77454026e-03]",-4.085637651563054,0.01681241543429641,0.804345321927638,-0.038925411648340236,"[-0.13404726 -0.10814941 -0.07392662 -0.03383948  0.00894663  0.05232824
  0.09525134  0.13489302  0.17303147  0.19433977  0.19072065  0.14573703
  0.02468226 -0.15095771 -0.3190901  -0.3437157  -0.25166881 -0.21694925
 -0.17748091 -0.00647305  0.6499666   1.27148776  1.76646275  0.80976816
  0.00383189]",[ 0.0005724  -0.00055101  0.00041564 -0.00106556  0.00173316  0.00091269],"[ 1.29033342e-02 -1.62151281e-03 -3.79246605e-03  6.54290409e-03
 -4.03808389e-03  2.40328684e-03  7.50721196e-04 -1.86584016e-03
  1.12471137e-03  3.29960514e-04  2.73008027e-03  7.88065762e-04
 -2.28810176e-03  2.42125364e-03 -1.22801333e-03 -3.75322913e-04
 -2.34604089e-05  1.42361652e-03  1.46383314e-03 -2.90684490e-05]",0.08525088340003074
TSLA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.42282656510437744,1.3877552646692342,"[ 2.73393312e-04 -5.20958651e-04 -1.03284632e-04  5.13442633e-05
 -2.93284859e-04 -4.86056236e-04]","[ 0.0151222  -0.00778688  0.00117345  0.00805926 -0.00237074  0.00707793
 -0.0038871   0.00187456 -0.00516405 -0.006377    0.00799018 -0.00344282
  0.00217369  0.00786816 -0.00421251  0.00147959  0.00014594  0.0002874
  0.00075656 -0.00161818]",-4.21129305397442,0.014827183588632886,0.804345321927638,-0.038925411648340236,"[-0.13404726 -0.10814941 -0.07392662 -0.03383948  0.00894663  0.05232824
  0.09525134  0.13489302  0.17303147  0.19433977  0.19072065  0.14573703
  0.02468226 -0.15095771 -0.3190901  -0.3437157  -0.25166881 -0.21694925
 -0.17748091 -0.00647305  0.6499666   1.27148776  1.76646275  0.80976816
  0.00383189]",[ 0.0005724  -0.00055101  0.00041564 -0.00106556  0.00173316  0.00091269],"[ 1.29033342e-02 -1.62151281e-03 -3.79246605e-03  6.54290409e-03
 -4.03808389e-03  2.40328684e-03  7.50721196e-04 -1.86584016e-03
  1.12471137e-03  3.29960514e-04  2.73008027e-03  7.88065762e-04
 -2.28810176e-03  2.42125364e-03 -1.22801333e-03 -3.75322913e-04
 -2.34604089e-05  1.42361652e-03  1.46383314e-03 -2.90684490e-05]",0.08525088340003074
TSN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.9134728349295201,0.04571444568260951,"[ 3.24320124e-03  5.41664135e-04  8.36683485e-04  7.41444545e-05
  9.79352357e-05 -4.43511238e-04]","[ 0.01310641  0.00230052 -0.0100812   0.00199593  0.00487507 -0.00386208
  0.00374193  0.0061131  -0.00345282  0.00142182 -0.00127958  0.00155825
 -0.00246716 -0.00281195  0.00338588 -0.0003073   0.00194284  0.0025301
  0.00227782  0.00407488]",-4.4785465724473035,0.01134989742605774,0.804345321927638,-0.038925411648340236,"[-0.13404726 -0.10814941 -0.07392662 -0.03383948  0.00894663  0.05232824
  0.09525134  0.13489302  0.17303147  0.19433977  0.19072065  0.14573703
  0.02468226 -0.15095771 -0.3190901  -0.3437157  -0.25166881 -0.21694925
 -0.17748091 -0.00647305  0.6499666   1.27148776  1.76646275  0.80976816
  0.00383189]",[ 0.0005724  -0.00055101  0.00041564 -0.00106556  0.00173316  0.00091269],"[ 1.29033342e-02 -1.62151281e-03 -3.79246605e-03  6.54290409e-03
 -4.03808389e-03  2.40328684e-03  7.50721196e-04 -1.86584016e-03
  1.12471137e-03  3.29960514e-04  2.73008027e-03  7.88065762e-04
 -2.28810176e-03  2.42125364e-03 -1.22801333e-03 -3.75322913e-04
 -2.34604089e-05  1.42361652e-03  1.46383314e-03 -2.90684490e-05]",0.08525088340003074
TT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.28600604739987945,1.2456015449827986,[-0.0002396   0.00106956 -0.0006394   0.00012044 -0.0002402  -0.00032921],"[ 0.01599876 -0.0062774  -0.00169253  0.01138859 -0.00825764  0.00127706
  0.00431641 -0.0060324   0.00191266  0.00446369 -0.00180544  0.00057432
  0.00090409  0.00110159 -0.00280082  0.0011969   0.0027321  -0.00301361
  0.00366794  0.00542879]",-4.458069129823519,0.011584710277535326,0.804345321927638,-0.038925411648340236,"[-0.13404726 -0.10814941 -0.07392662 -0.03383948  0.00894663  0.05232824
  0.09525134  0.13489302  0.17303147  0.19433977  0.19072065  0.14573703
  0.02468226 -0.15095771 -0.3190901  -0.3437157  -0.25166881 -0.21694925
 -0.17748091 -0.00647305  0.6499666   1.27148776  1.76646275  0.80976816
  0.00383189]",[ 0.0005724  -0.00055101  0.00041564 -0.00106556  0.00173316  0.00091269],"[ 1.29033342e-02 -1.62151281e-03 -3.79246605e-03  6.54290409e-03
 -4.03808389e-03  2.40328684e-03  7.50721196e-04 -1.86584016e-03
  1.12471137e-03  3.29960514e-04  2.73008027e-03  7.88065762e-04
 -2.28810176e-03  2.42125364e-03 -1.22801333e-03 -3.75322913e-04
 -2.34604089e-05  1.42361652e-03  1.46383314e-03 -2.90684490e-05]",0.08525088340003074
TTWO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45044651493842136,0.5191577397064688,"[ 5.85792453e-04  2.92887815e-04 -9.24378402e-06  1.85672804e-04
 -1.11884736e-04 -1.36297994e-04]","[ 0.01464558  0.00028753 -0.00917543  0.00689915 -0.00174182 -0.00584919
  0.00794872  0.00038217 -0.00115381  0.00527864 -0.00122349  0.00156153
 -0.00305324  0.00151149 -0.00236056 -0.00270523  0.0043814  -0.00205346
  0.00391223  0.00238414]",-4.747766105411618,0.008671043781511257,0.804345321927638,-0.038925411648340236,"[-0.13404726 -0.10814941 -0.07392662 -0.03383948  0.00894663  0.05232824
  0.09525134  0.13489302  0.17303147  0.19433977  0.19072065  0.14573703
  0.02468226 -0.15095771 -0.3190901  -0.3437157  -0.25166881 -0.21694925
 -0.17748091 -0.00647305  0.6499666   1.27148776  1.76646275  0.80976816
  0.00383189]",[ 0.0005724  -0.00055101  0.00041564 -0.00106556  0.00173316  0.00091269],"[ 1.29033342e-02 -1.62151281e-03 -3.79246605e-03  6.54290409e-03
 -4.03808389e-03  2.40328684e-03  7.50721196e-04 -1.86584016e-03
  1.12471137e-03  3.29960514e-04  2.73008027e-03  7.88065762e-04
 -2.28810176e-03  2.42125364e-03 -1.22801333e-03 -3.75322913e-04
 -2.34604089e-05  1.42361652e-03  1.46383314e-03 -2.90684490e-05]",0.08525088340003074
TXN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.9681344801316281,-0.014961621144612119,[ 0.00027641  0.00037323 -0.0002292   0.0009847  -0.00043157  0.00021354],"[ 1.40117296e-02  2.78588769e-03 -1.14465410e-02  5.03024504e-03
  5.63888147e-05 -7.04855006e-03  7.96362997e-03  4.73680899e-04
  8.40982464e-04  5.55907385e-03 -2.60122793e-03  3.78298648e-03
 -3.84001569e-03 -2.77424749e-04 -1.78624043e-03 -1.77498960e-03
  3.29497307e-03 -2.73932452e-03  2.97029816e-03  2.28091121e-03]",-4.704551246814128,0.009053976307109511,0.804345321927638,-0.038925411648340236,"[-0.13404726 -0.10814941 -0.07392662 -0.03383948  0.00894663  0.05232824
  0.09525134  0.13489302  0.17303147  0.19433977  0.19072065  0.14573703
  0.02468226 -0.15095771 -0.3190901  -0.3437157  -0.25166881 -0.21694925
 -0.17748091 -0.00647305  0.6499666   1.27148776  1.76646275  0.80976816
  0.00383189]",[ 0.0005724  -0.00055101  0.00041564 -0.00106556  0.00173316  0.00091269],"[ 1.29033342e-02 -1.62151281e-03 -3.79246605e-03  6.54290409e-03
 -4.03808389e-03  2.40328684e-03  7.50721196e-04 -1.86584016e-03
  1.12471137e-03  3.29960514e-04  2.73008027e-03  7.88065762e-04
 -2.28810176e-03  2.42125364e-03 -1.22801333e-03 -3.75322913e-04
 -2.34604089e-05  1.42361652e-03  1.46383314e-03 -2.90684490e-05]",0.08525088340003074
TXT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.23280520274813335,1.1933386162914772,"[ 1.21813484e-04  1.28120041e-03 -3.21908895e-04  3.08040467e-04
 -4.69464587e-05  1.31799972e-04]","[ 0.01555365 -0.00596956 -0.00188701  0.01001898 -0.00592479  0.00148181
  0.00355717 -0.00277067 -0.001484    0.00310757 -0.00033738 -0.00210555
  0.002603    0.00221569 -0.00259129  0.00140399  0.00339859 -0.00024413
 -0.00098602  0.00561831]",-4.143443933122226,0.015868108588393347,0.804345321927638,-0.038925411648340236,"[-0.13404726 -0.10814941 -0.07392662 -0.03383948  0.00894663  0.05232824
  0.09525134  0.13489302  0.17303147  0.19433977  0.19072065  0.14573703
  0.02468226 -0.15095771 -0.3190901  -0.3437157  -0.25166881 -0.21694925
 -0.17748091 -0.00647305  0.6499666   1.27148776  1.76646275  0.80976816
  0.00383189]",[ 0.0005724  -0.00055101  0.00041564 -0.00106556  0.00173316  0.00091269],"[ 1.29033342e-02 -1.62151281e-03 -3.79246605e-03  6.54290409e-03
 -4.03808389e-03  2.40328684e-03  7.50721196e-04 -1.86584016e-03
  1.12471137e-03  3.29960514e-04  2.73008027e-03  7.88065762e-04
 -2.28810176e-03  2.42125364e-03 -1.22801333e-03 -3.75322913e-04
 -2.34604089e-05  1.42361652e-03  1.46383314e-03 -2.90684490e-05]",0.08525088340003074
TYL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.4681493203873508,-0.5047741550035281,[ 0.00147409  0.00072081  0.00021372  0.00065137 -0.00013276  0.00012105],"[ 1.26148124e-02  6.55216648e-03 -1.48407659e-02 -7.92713213e-05
  7.58105095e-03 -8.39148773e-03  6.42795399e-03  8.12286152e-03
 -3.85883890e-03  2.99661939e-03 -1.99009826e-03  1.95531963e-03
 -2.53479819e-03 -2.55991246e-03  1.82331124e-03  3.30910563e-04
  9.07270398e-04 -7.34353727e-05  3.37829285e-03  2.65517010e-03]",-4.892054327132207,0.007505986873046562,0.804345321927638,-0.038925411648340236,"[-0.13404726 -0.10814941 -0.07392662 -0.03383948  0.00894663  0.05232824
  0.09525134  0.13489302  0.17303147  0.19433977  0.19072065  0.14573703
  0.02468226 -0.15095771 -0.3190901  -0.3437157  -0.25166881 -0.21694925
 -0.17748091 -0.00647305  0.6499666   1.27148776  1.76646275  0.80976816
  0.00383189]",[ 0.0005724  -0.00055101  0.00041564 -0.00106556  0.00173316  0.00091269],"[ 1.29033342e-02 -1.62151281e-03 -3.79246605e-03  6.54290409e-03
 -4.03808389e-03  2.40328684e-03  7.50721196e-04 -1.86584016e-03
  1.12471137e-03  3.29960514e-04  2.73008027e-03  7.88065762e-04
 -2.28810176e-03  2.42125364e-03 -1.22801333e-03 -3.75322913e-04
 -2.34604089e-05  1.42361652e-03  1.46383314e-03 -2.90684490e-05]",0.08525088340003074
UAA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4598310994874084,0.5226182137914135,"[ 2.56079657e-04  5.24011173e-04 -5.74023377e-05  4.94715846e-04
 -1.04271588e-04  2.59989156e-04]","[ 0.0138174  -0.00268162 -0.00444798  0.00445034  0.001991    0.00158416
  0.00031741  0.00501381 -0.00594483 -0.00144081  0.00217327 -0.00339534
  0.0030595   0.00190302 -0.00076188  0.00270222  0.00109485  0.00080779
  0.00070455  0.00368209]",-4.278151366062665,0.013868275769262809,0.804345321927638,-0.038925411648340236,"[-0.13404726 -0.10814941 -0.07392662 -0.03383948  0.00894663  0.05232824
  0.09525134  0.13489302  0.17303147  0.19433977  0.19072065  0.14573703
  0.02468226 -0.15095771 -0.3190901  -0.3437157  -0.25166881 -0.21694925
 -0.17748091 -0.00647305  0.6499666   1.27148776  1.76646275  0.80976816
  0.00383189]",[ 0.0005724  -0.00055101  0.00041564 -0.00106556  0.00173316  0.00091269],"[ 1.29033342e-02 -1.62151281e-03 -3.79246605e-03  6.54290409e-03
 -4.03808389e-03  2.40328684e-03  7.50721196e-04 -1.86584016e-03
  1.12471137e-03  3.29960514e-04  2.73008027e-03  7.88065762e-04
 -2.28810176e-03  2.42125364e-03 -1.22801333e-03 -3.75322913e-04
 -2.34604089e-05  1.42361652e-03  1.46383314e-03 -2.90684490e-05]",0.08525088340003074
UAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45598200027512403,0.5162181257588974,"[ 9.64955299e-05 -8.19761247e-04  5.09166916e-04 -3.06313500e-04
  2.78046483e-04  2.09237060e-04]","[ 0.01435979 -0.00269644 -0.00456107  0.00648366 -0.00184189  0.00117752
  0.00094532 -0.00094944  0.00119393 -0.00077078  0.00195604  0.00368587
 -0.00417034  0.00253918 -0.002557   -0.0027662   0.00503529 -0.00285005
  0.00516527  0.00570755]",-4.119117336211341,0.01625885921648733,0.804345321927638,-0.038925411648340236,"[-0.13404726 -0.10814941 -0.07392662 -0.03383948  0.00894663  0.05232824
  0.09525134  0.13489302  0.17303147  0.19433977  0.19072065  0.14573703
  0.02468226 -0.15095771 -0.3190901  -0.3437157  -0.25166881 -0.21694925
 -0.17748091 -0.00647305  0.6499666   1.27148776  1.76646275  0.80976816
  0.00383189]",[ 0.0005724  -0.00055101  0.00041564 -0.00106556  0.00173316  0.00091269],"[ 1.29033342e-02 -1.62151281e-03 -3.79246605e-03  6.54290409e-03
 -4.03808389e-03  2.40328684e-03  7.50721196e-04 -1.86584016e-03
  1.12471137e-03  3.29960514e-04  2.73008027e-03  7.88065762e-04
 -2.28810176e-03  2.42125364e-03 -1.22801333e-03 -3.75322913e-04
 -2.34604089e-05  1.42361652e-03  1.46383314e-03 -2.90684490e-05]",0.08525088340003074
UDR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4489992634126314,0.5168813404053098,"[ 3.16143086e-04  5.82015694e-04  1.14571850e-04 -2.96561487e-04
  2.56998936e-04  3.03060142e-05]","[ 0.01383922  0.00226065 -0.01089511  0.00379792  0.0027111  -0.00669663
  0.00828169  0.0048742  -0.00458598  0.00708148 -0.00547027 -0.001778
  0.00227441 -0.00442841  0.00186093  0.0032622   0.00043384 -0.00203162
  0.00743878  0.00517509]",-4.6967557333682555,0.009124832522613036,0.804345321927638,-0.038925411648340236,"[-0.13404726 -0.10814941 -0.07392662 -0.03383948  0.00894663  0.05232824
  0.09525134  0.13489302  0.17303147  0.19433977  0.19072065  0.14573703
  0.02468226 -0.15095771 -0.3190901  -0.3437157  -0.25166881 -0.21694925
 -0.17748091 -0.00647305  0.6499666   1.27148776  1.76646275  0.80976816
  0.00383189]",[ 0.0005724  -0.00055101  0.00041564 -0.00106556  0.00173316  0.00091269],"[ 1.29033342e-02 -1.62151281e-03 -3.79246605e-03  6.54290409e-03
 -4.03808389e-03  2.40328684e-03  7.50721196e-04 -1.86584016e-03
  1.12471137e-03  3.29960514e-04  2.73008027e-03  7.88065762e-04
 -2.28810176e-03  2.42125364e-03 -1.22801333e-03 -3.75322913e-04
 -2.34604089e-05  1.42361652e-03  1.46383314e-03 -2.90684490e-05]",0.08525088340003074
UHS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6668153303181907,1.6372424805579273,"[-5.51859223e-04 -7.47691274e-04 -2.18049731e-04  5.39061879e-05
 -2.84484556e-04 -2.85280056e-04]","[ 0.01554126 -0.00970935  0.00334119  0.00979079 -0.00551075  0.00867036
 -0.00317711 -0.00227999 -0.00188555 -0.0025499   0.00228221 -0.00254124
  0.0036266   0.00173034  0.00010062  0.00325415  0.00084475  0.00275165
 -0.00057762  0.00406454]",-4.577357638289559,0.010282029273505034,0.804345321927638,-0.038925411648340236,"[-0.13404726 -0.10814941 -0.07392662 -0.03383948  0.00894663  0.05232824
  0.09525134  0.13489302  0.17303147  0.19433977  0.19072065  0.14573703
  0.02468226 -0.15095771 -0.3190901  -0.3437157  -0.25166881 -0.21694925
 -0.17748091 -0.00647305  0.6499666   1.27148776  1.76646275  0.80976816
  0.00383189]",[ 0.0005724  -0.00055101  0.00041564 -0.00106556  0.00173316  0.00091269],"[ 1.29033342e-02 -1.62151281e-03 -3.79246605e-03  6.54290409e-03
 -4.03808389e-03  2.40328684e-03  7.50721196e-04 -1.86584016e-03
  1.12471137e-03  3.29960514e-04  2.73008027e-03  7.88065762e-04
 -2.28810176e-03  2.42125364e-03 -1.22801333e-03 -3.75322913e-04
 -2.34604089e-05  1.42361652e-03  1.46383314e-03 -2.90684490e-05]",0.08525088340003074
ULTA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46021664015740654,0.5250646329072736,"[ 5.17011187e-04  1.44256580e-03 -8.58589190e-05 -1.06692643e-05
  2.06825386e-04  1.50557817e-04]","[ 1.39425287e-02 -1.22193623e-03 -6.35642733e-03  5.10079721e-03
  4.63093737e-04 -8.67602698e-04  2.63297866e-03  2.20476563e-03
 -2.31998685e-03  8.70704658e-04  4.71341865e-04 -2.37045572e-05
  4.60951246e-04  1.28347040e-03 -2.11794820e-03  1.76633219e-03
  9.33687289e-04 -3.45805436e-03  5.75031597e-03  3.26038909e-03]",-4.427276407895381,0.011946984113507262,0.804345321927638,-0.038925411648340236,"[-0.13404726 -0.10814941 -0.07392662 -0.03383948  0.00894663  0.05232824
  0.09525134  0.13489302  0.17303147  0.19433977  0.19072065  0.14573703
  0.02468226 -0.15095771 -0.3190901  -0.3437157  -0.25166881 -0.21694925
 -0.17748091 -0.00647305  0.6499666   1.27148776  1.76646275  0.80976816
  0.00383189]",[ 0.0005724  -0.00055101  0.00041564 -0.00106556  0.00173316  0.00091269],"[ 1.29033342e-02 -1.62151281e-03 -3.79246605e-03  6.54290409e-03
 -4.03808389e-03  2.40328684e-03  7.50721196e-04 -1.86584016e-03
  1.12471137e-03  3.29960514e-04  2.73008027e-03  7.88065762e-04
 -2.28810176e-03  2.42125364e-03 -1.22801333e-03 -3.75322913e-04
 -2.34604089e-05  1.42361652e-03  1.46383314e-03 -2.90684490e-05]",0.08525088340003074
UNH,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4592126329414003,0.520310647310836,"[-8.77655603e-04  1.25879269e-03 -6.03305175e-04 -8.36199762e-05
  5.04368271e-05  9.05287052e-05]","[ 0.01432835 -0.00334908 -0.00412827  0.00621574 -0.00064756  0.00090764
  0.00198723  0.00217676 -0.0039433   0.0007001   0.00081024 -0.00234871
  0.0022802   0.00175501 -0.00181965  0.00177675  0.00253087 -0.00136482
  0.00299784  0.00567664]",-4.161448510180811,0.0155849665792817,0.804345321927638,-0.038925411648340236,"[-0.13404726 -0.10814941 -0.07392662 -0.03383948  0.00894663  0.05232824
  0.09525134  0.13489302  0.17303147  0.19433977  0.19072065  0.14573703
  0.02468226 -0.15095771 -0.3190901  -0.3437157  -0.25166881 -0.21694925
 -0.17748091 -0.00647305  0.6499666   1.27148776  1.76646275  0.80976816
  0.00383189]",[ 0.0005724  -0.00055101  0.00041564 -0.00106556  0.00173316  0.00091269],"[ 1.29033342e-02 -1.62151281e-03 -3.79246605e-03  6.54290409e-03
 -4.03808389e-03  2.40328684e-03  7.50721196e-04 -1.86584016e-03
  1.12471137e-03  3.29960514e-04  2.73008027e-03  7.88065762e-04
 -2.28810176e-03  2.42125364e-03 -1.22801333e-03 -3.75322913e-04
 -2.34604089e-05  1.42361652e-03  1.46383314e-03 -2.90684490e-05]",0.08525088340003074
UNM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.3217978627369432,1.2774648245603188,[ 0.00023185  0.00130371 -0.00037586  0.00081188 -0.00025273  0.0002842 ],"[ 0.01611762 -0.00647877 -0.00165426  0.01172948 -0.00859862  0.00083353
  0.00527372 -0.00596056  0.00109578  0.00575544 -0.00279932 -0.00071532
  0.00218169  0.00043737 -0.00192553  0.00168913  0.00264723 -0.00044124
 -0.00056468  0.00422236]",-4.409548635208979,0.012160665987816259,0.804345321927638,-0.038925411648340236,"[-0.13404726 -0.10814941 -0.07392662 -0.03383948  0.00894663  0.05232824
  0.09525134  0.13489302  0.17303147  0.19433977  0.19072065  0.14573703
  0.02468226 -0.15095771 -0.3190901  -0.3437157  -0.25166881 -0.21694925
 -0.17748091 -0.00647305  0.6499666   1.27148776  1.76646275  0.80976816
  0.00383189]",[ 0.0005724  -0.00055101  0.00041564 -0.00106556  0.00173316  0.00091269],"[ 1.29033342e-02 -1.62151281e-03 -3.79246605e-03  6.54290409e-03
 -4.03808389e-03  2.40328684e-03  7.50721196e-04 -1.86584016e-03
  1.12471137e-03  3.29960514e-04  2.73008027e-03  7.88065762e-04
 -2.28810176e-03  2.42125364e-03 -1.22801333e-03 -3.75322913e-04
 -2.34604089e-05  1.42361652e-03  1.46383314e-03 -2.90684490e-05]",0.08525088340003074
UNP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4538260488929526,0.5172564839150825,[ 0.00177697  0.00054248  0.0002408   0.00070253 -0.00026111 -0.00011204],"[ 1.49172920e-02 -1.55970724e-03 -7.41821104e-03  7.41912436e-03
 -1.58099190e-03 -4.85374130e-03  8.24880978e-03  2.49367237e-03
 -5.47670100e-03  6.37080073e-03 -2.38175249e-03 -3.58677753e-03
  1.90484889e-03  6.98115702e-05  4.54205947e-05 -7.41325216e-05
  4.16368276e-03  2.77584677e-03 -2.18656602e-03  4.64026994e-03]",-4.3581486555048885,0.012802066759498774,0.804345321927638,-0.038925411648340236,"[-0.13404726 -0.10814941 -0.07392662 -0.03383948  0.00894663  0.05232824
  0.09525134  0.13489302  0.17303147  0.19433977  0.19072065  0.14573703
  0.02468226 -0.15095771 -0.3190901  -0.3437157  -0.25166881 -0.21694925
 -0.17748091 -0.00647305  0.6499666   1.27148776  1.76646275  0.80976816
  0.00383189]",[ 0.0005724  -0.00055101  0.00041564 -0.00106556  0.00173316  0.00091269],"[ 1.29033342e-02 -1.62151281e-03 -3.79246605e-03  6.54290409e-03
 -4.03808389e-03  2.40328684e-03  7.50721196e-04 -1.86584016e-03
  1.12471137e-03  3.29960514e-04  2.73008027e-03  7.88065762e-04
 -2.28810176e-03  2.42125364e-03 -1.22801333e-03 -3.75322913e-04
 -2.34604089e-05  1.42361652e-03  1.46383314e-03 -2.90684490e-05]",0.08525088340003074
