,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
RTX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.4012652053499837,-0.4586181611802712,[ 0.00265478 -0.00027543  0.00037865  0.00068442 -0.00053146 -0.0007261 ],"[ 1.38662029e-02 -1.30098322e-02 -1.20861626e-02 -4.60313671e-03
 -1.78222629e-02  1.76980128e-03 -4.83083888e-03  5.67203480e-03
 -1.39085672e-03  2.28921678e-03 -8.13769875e-04  4.35846208e-03
 -5.48811013e-05  5.86007051e-03  1.27021492e-03 -1.08782101e-03
 -2.49669987e-03 -1.42090754e-03 -2.44473444e-03  1.85609913e-04]",-4.821098422712066,0.008057931261531561,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
SBAC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4622777027971001,0.493293617439743,"[ 8.68192299e-04 -9.93631772e-04  5.07637195e-04  1.00198653e-04
 -7.90601452e-05 -1.40642508e-04]","[ 1.14625191e-02 -8.16295297e-03 -8.67634655e-03  1.83996175e-03
 -1.03257083e-02  3.51202334e-03 -6.20917004e-05  3.86638774e-03
  2.50985313e-03 -1.80949685e-04  1.72166230e-03 -1.08681366e-03
 -2.43975311e-03  1.11855815e-03 -9.91155403e-04 -1.25853439e-03
 -1.73566209e-03 -2.61631303e-03 -4.56709490e-03 -2.49633275e-03]",-4.124192521159838,0.016176551538925173,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
SBUX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.464790004896469,0.49477718048339475,[ 0.00081169 -0.00023784  0.00010525  0.0002868  -0.00023887 -0.00028429],"[ 1.05643524e-02 -6.43440364e-03 -7.36469402e-03  4.08887183e-03
 -7.71238862e-03  3.64353909e-03  5.76318127e-04  2.73373753e-03
  2.20412795e-03  6.19667537e-05  2.58785908e-03 -8.69016431e-05
 -6.99471838e-04  1.25124448e-03  6.02313964e-04 -1.83173356e-03
 -3.94469438e-04 -3.62145828e-03 -3.34421927e-03 -3.97049179e-03]",-4.0331447091484405,0.017718522650505934,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
SCHW,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4590999170842594,0.4982404713947504,[ 0.00122698 -0.00180095  0.00049116 -0.00073823 -0.00014727 -0.00116981],"[ 1.17023390e-02 -9.66150378e-03 -1.07303690e-02  3.92277996e-04
 -1.36030954e-02  4.52451774e-03 -1.73471130e-03  7.00064731e-03
  3.04859748e-03  3.95654825e-03  5.61658586e-03  2.23828439e-03
  2.66843218e-03 -2.23585933e-04 -7.44712149e-04 -4.44436221e-03
 -2.65445120e-03 -1.00330467e-03  4.92810605e-05 -5.79241658e-04]",-4.693093954833969,0.009158306888927553,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
SEE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.2766751000382335,-0.32999201108910536,[ 0.00131803  0.00070705 -0.00050936  0.00024872 -0.00059474 -0.00110508],"[ 0.01354567 -0.01228925 -0.01148725 -0.00369525 -0.016583    0.00173581
 -0.00444608  0.0047602  -0.0020414   0.00163233 -0.00197819  0.00466924
 -0.00091986  0.00745574  0.00189643  0.00124649 -0.00067186  0.00042148
  0.00065924  0.00204226]",-5.1510231008235685,0.005793474385275866,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
SHW,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.35215220849351,-0.40629547602955707,[ 0.00234856  0.00046611  0.00015964 -0.00032043 -0.00017801 -0.00116055],"[ 1.39906492e-02 -1.26437457e-02 -1.12199487e-02 -4.81202146e-03
 -1.77860645e-02  6.87186506e-04 -5.35064709e-03  5.54449452e-03
 -7.46589383e-04  1.98983399e-03 -1.12343223e-03  2.31583363e-03
 -2.54082231e-03  5.20434363e-03 -3.63141047e-05 -1.86961930e-04
 -4.17777328e-03 -1.21733272e-03 -4.96916542e-03  4.80260576e-03]",-5.21340558341332,0.005443105138638923,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
SJM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46338504717872386,0.4981610038981064,[ 0.00274077 -0.00027755  0.00037472  0.00108796 -0.00066681 -0.00057994],"[ 0.01232273 -0.00738645 -0.00513778  0.00056055 -0.0090823  -0.00281532
 -0.00543526 -0.00151869 -0.00401505  0.0005893  -0.00129055  0.00176632
 -0.00536706  0.00267878 -0.00474698  0.00276287 -0.00197635  0.00347549
 -0.0018244   0.00206369]",-4.364037539460841,0.012726898419999789,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
SLB,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.7927244505616411,0.16698706083535103,[ 0.00215591 -0.00037532  0.00057767  0.00038444 -0.00019973 -0.00034881],"[ 1.28478375e-02 -8.91864259e-03 -6.70073299e-03 -8.27499075e-04
 -1.06546688e-02 -2.14503785e-03 -5.38459219e-03 -1.35835912e-03
 -5.56266229e-03  3.80484864e-05 -3.12490637e-03  4.50660602e-03
 -2.52302085e-03  5.65934021e-03 -1.49686802e-03  5.21026729e-04
 -3.53874268e-03  1.13796236e-03 -2.46963583e-03  3.60890120e-03]",-4.6059683378062175,0.009992021666203098,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
SLG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45687437490262384,0.49703901299480463,[ 0.00088899 -0.00105473  0.00036759  0.00019784 -0.00023486 -0.00031153],"[ 0.00937779 -0.00677222 -0.00970406  0.00586868 -0.00737895  0.0082034
  0.00447374  0.00561188  0.00613619  0.0002212   0.00681362 -0.00068258
  0.00462638 -0.00267267  0.00133202 -0.00893404 -0.00283129 -0.00697699
 -0.0023881  -0.00714074]",-4.749717874440075,0.008654136411821604,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
SNA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4646173342034935,0.4966507788979502,"[ 4.76363845e-04 -1.54240017e-04 -7.34187970e-05  4.98251423e-05
 -2.26675613e-04 -4.52803963e-04]","[ 0.01041379 -0.00716426 -0.00886549  0.00387866 -0.0091183   0.00546582
  0.00140972  0.0052827   0.00473378  0.00135893  0.00571853 -0.00088326
  0.00127268 -0.00197222 -0.00094566 -0.00515011 -0.00265475 -0.00357916
 -0.00283124 -0.0033225 ]",-4.175827165917503,0.015362479078938987,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
SNPS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.360700378192451,-0.4137322549135669,[ 0.00190294 -0.00037559  0.00037218  0.0005938  -0.00037742 -0.00038989],"[ 0.01416202 -0.01266863 -0.01100719 -0.00507779 -0.01795755  0.00015136
 -0.00597903  0.00548297 -0.00073359  0.0025856  -0.00037007  0.00188051
 -0.00346131  0.00410726 -0.00114725  0.00142732 -0.00085744 -0.00029464
 -0.00267888 -0.00245416]",-4.89964639027671,0.007449216720718149,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
SO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.023442949586797,-0.07769068874736879,"[ 7.95683694e-04 -5.34808852e-04  5.81280689e-04 -4.61774215e-05
  1.78274730e-04  1.58125562e-04]","[ 0.01304267 -0.01058587 -0.00977789 -0.00225877 -0.0150569   0.00122256
 -0.00395105  0.00521807  0.00110998  0.0017138   0.0003576  -0.00051286
 -0.00561895  0.00269039 -0.00331765  0.00342631 -0.00055171  0.00318657
  0.0002532   0.00205807]",-4.5152499811256295,0.01094086977401107,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
SPG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.28888383686545,-0.3389299621615151,[ 0.00155313 -0.00046731  0.00044798  0.00018195 -0.00014823 -0.00034291],"[ 1.36490921e-02 -1.23733876e-02 -1.16450073e-02 -4.11127539e-03
 -1.77659987e-02  1.99340120e-03 -4.39001061e-03  7.02034691e-03
  1.31100302e-03  2.69940079e-03  9.58697562e-04  1.22642550e-03
 -2.18717907e-03  3.58586621e-03  4.91184207e-05 -2.09710945e-05
 -1.64630483e-03 -1.59723547e-03 -3.11083789e-03  2.29010006e-05]",-5.008071359945914,0.0066837814922694715,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
SPGI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.3475346409210243,-0.39704445709518077,[ 0.00262673 -0.00071567  0.00054945  0.00045459 -0.00043281 -0.00074922],"[ 0.01376432 -0.01277614 -0.01200097 -0.00437506 -0.01785337  0.00193483
 -0.00481403  0.00630756 -0.00038023  0.00292579  0.00044947  0.00341652
 -0.00077701  0.00444906 -0.00013938 -0.00012461 -0.00141195  0.00046929
 -0.0001277   0.0002588 ]",-5.014255088918243,0.006642578324916405,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
SRE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.2357234014312815,-0.28857881601366314,"[ 1.35199720e-03 -3.52862043e-04  4.93792582e-04 -2.68639435e-05
  2.77732881e-05 -2.18322751e-04]","[ 0.01348008 -0.01197529 -0.01127571 -0.00339544 -0.01631115  0.00217146
 -0.00320648  0.00552119  0.00062601  0.00046039 -0.00139334  0.00016324
 -0.00500506  0.00440989 -0.00183342  0.00270016 -0.00091819  0.00176233
 -0.00056099  0.00075286]",-4.872345110275586,0.0076553914836243716,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
STE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.455215129881267,0.49158545156010564,"[ 4.16767698e-05 -8.66296663e-04 -1.95424129e-04 -1.38304695e-04
 -3.95251482e-04 -8.19837590e-04]","[ 0.010566   -0.00838071 -0.01054224  0.00325877 -0.01004365  0.0074272
  0.00392362  0.00641636  0.0068544  -0.00164337  0.00356317 -0.00465496
 -0.00278394 -0.00204079 -0.00271676 -0.00341707 -0.00378043 -0.00321473
 -0.00647769 -0.00192516]",-4.506682970199583,0.011035002969230377,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
STT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45940896395310404,0.49245224486242795,[ 0.001868   -0.00199298  0.0005099  -0.00036711 -0.00042979 -0.00141256],"[ 0.01168444 -0.00883009 -0.0093686   0.00090337 -0.01207554  0.00306526
 -0.00245151  0.0046228   0.0004465   0.0030416   0.00284589  0.00381236
  0.00158501  0.00326699  0.00098777 -0.00098824  0.00019538  0.00074373
  0.00378939  0.00058253]",-4.280867781332779,0.013830654893287445,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
