,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
TMO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45142656825453187,0.5007439921513798,[ 0.00065166  0.00099451 -0.00014106  0.00060807 -0.0001489   0.00018553],"[ 0.00790609 -0.00840635 -0.0009586   0.00819232 -0.00617154 -0.00203687
  0.00032279  0.00164978 -0.000608    0.00170554  0.00484493 -0.00355557
 -0.00684727  0.00642724  0.00474802 -0.00167276 -0.0013371   0.00240169
 -0.00032489 -0.00624166]",-5.119492516579832,0.005979056397204633,0.8295409004354861,-0.04080790714819836,"[-0.12399864 -0.10061357 -0.0671929  -0.02914761  0.0135249   0.05493012
  0.09863356  0.13700741  0.16722149  0.17892684  0.15693526  0.08938095
 -0.04806306 -0.2217051  -0.32604556 -0.27638623 -0.20584217 -0.16782849
 -0.10029365  0.26562358  0.83065158  1.27162348  1.23331137 -0.09330833
  0.00517589]","[ 5.99398967e-05  1.82179401e-03  8.63212074e-04 -2.74867551e-04
 -2.61575022e-06 -9.00613035e-04]","[ 0.00758552 -0.00532673 -0.00529314  0.00434505 -0.00348674  0.00129152
  0.00026738  0.00032822 -0.00067449  0.00058244  0.00233944  0.00069951
 -0.00188392  0.00301414 -0.00078368 -0.000542    0.00113201  0.00103397
  0.00231798  0.00042248]",0.08699594442301503
TMUS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45303844867449045,0.5025136087097666,[-0.00116469  0.00057624 -0.00036697 -0.0002794   0.00018213  0.00021138],"[ 0.00561561 -0.00979285  0.00067873  0.01161889 -0.00550905 -0.00619921
 -0.00184195  0.00441264  0.00144298  0.00034642  0.00358527 -0.00240035
 -0.00577403  0.00485424  0.00371966 -0.00014959 -0.00150219  0.00020423
  0.00165492 -0.00127653]",-5.103490850633651,0.006075500838309433,0.8295409004354861,-0.04080790714819836,"[-0.12399864 -0.10061357 -0.0671929  -0.02914761  0.0135249   0.05493012
  0.09863356  0.13700741  0.16722149  0.17892684  0.15693526  0.08938095
 -0.04806306 -0.2217051  -0.32604556 -0.27638623 -0.20584217 -0.16782849
 -0.10029365  0.26562358  0.83065158  1.27162348  1.23331137 -0.09330833
  0.00517589]","[ 5.99398967e-05  1.82179401e-03  8.63212074e-04 -2.74867551e-04
 -2.61575022e-06 -9.00613035e-04]","[ 0.00758552 -0.00532673 -0.00529314  0.00434505 -0.00348674  0.00129152
  0.00026738  0.00032822 -0.00067449  0.00058244  0.00233944  0.00069951
 -0.00188392  0.00301414 -0.00078368 -0.000542    0.00113201  0.00103397
  0.00231798  0.00042248]",0.08699594442301503
TPR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.451638135752056,0.49674984640818975,"[-1.18299339e-03  7.97337885e-04 -5.62660452e-04 -1.47866351e-04
  3.16290762e-05  6.82024228e-05]","[ 0.00753325 -0.00810448  0.000419    0.0073064  -0.00922573 -0.00123769
  0.00471345  0.00283759 -0.00405858 -0.00293248  0.00403223  0.00252818
 -0.002337    0.00316114  0.00070224 -0.00285629 -0.0022304   0.00343946
  0.00357837  0.00148131]",-4.791626932911477,0.008298944566635779,0.8295409004354861,-0.04080790714819836,"[-0.12399864 -0.10061357 -0.0671929  -0.02914761  0.0135249   0.05493012
  0.09863356  0.13700741  0.16722149  0.17892684  0.15693526  0.08938095
 -0.04806306 -0.2217051  -0.32604556 -0.27638623 -0.20584217 -0.16782849
 -0.10029365  0.26562358  0.83065158  1.27162348  1.23331137 -0.09330833
  0.00517589]","[ 5.99398967e-05  1.82179401e-03  8.63212074e-04 -2.74867551e-04
 -2.61575022e-06 -9.00613035e-04]","[ 0.00758552 -0.00532673 -0.00529314  0.00434505 -0.00348674  0.00129152
  0.00026738  0.00032822 -0.00067449  0.00058244  0.00233944  0.00069951
 -0.00188392  0.00301414 -0.00078368 -0.000542    0.00113201  0.00103397
  0.00231798  0.00042248]",0.08699594442301503
TROW,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.25940832182329443,1.2198332998032875,"[-6.31709057e-04  8.21652919e-04 -3.67513294e-04  4.58641067e-04
 -7.44603972e-05  4.16326479e-04]","[ 0.01303556 -0.00603519 -0.00561707  0.00220291 -0.0054903   0.00500656
  0.00228007 -0.00173461 -0.00126664  0.00044627  0.00188165 -0.00091072
 -0.00279205  0.00583058  0.00301014 -0.00242682 -0.00311584  0.00038019
  0.00207329  0.0016637 ]",-5.038483212750346,0.006483575067856295,0.8295409004354861,-0.04080790714819836,"[-0.12399864 -0.10061357 -0.0671929  -0.02914761  0.0135249   0.05493012
  0.09863356  0.13700741  0.16722149  0.17892684  0.15693526  0.08938095
 -0.04806306 -0.2217051  -0.32604556 -0.27638623 -0.20584217 -0.16782849
 -0.10029365  0.26562358  0.83065158  1.27162348  1.23331137 -0.09330833
  0.00517589]","[ 5.99398967e-05  1.82179401e-03  8.63212074e-04 -2.74867551e-04
 -2.61575022e-06 -9.00613035e-04]","[ 0.00758552 -0.00532673 -0.00529314  0.00434505 -0.00348674  0.00129152
  0.00026738  0.00032822 -0.00067449  0.00058244  0.00233944  0.00069951
 -0.00188392  0.00301414 -0.00078368 -0.000542    0.00113201  0.00103397
  0.00231798  0.00042248]",0.08699594442301503
TRV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4508331547024165,0.49743856204778847,"[ 1.58669608e-04  7.59684936e-04 -1.71100682e-04  2.26540747e-04
 -4.83075935e-05  6.22174207e-05]","[ 0.00595081 -0.00977184  0.00022548  0.0116486  -0.00528309 -0.00636622
 -0.00145517  0.00506015  0.00028626 -0.00152103  0.00486986  0.00106021
 -0.00619623  0.00049781  0.00329783  0.00311459 -0.00201402 -0.00050028
  0.00692586 -0.00308313]",-4.904453954607243,0.007413490079994503,0.8295409004354861,-0.04080790714819836,"[-0.12399864 -0.10061357 -0.0671929  -0.02914761  0.0135249   0.05493012
  0.09863356  0.13700741  0.16722149  0.17892684  0.15693526  0.08938095
 -0.04806306 -0.2217051  -0.32604556 -0.27638623 -0.20584217 -0.16782849
 -0.10029365  0.26562358  0.83065158  1.27162348  1.23331137 -0.09330833
  0.00517589]","[ 5.99398967e-05  1.82179401e-03  8.63212074e-04 -2.74867551e-04
 -2.61575022e-06 -9.00613035e-04]","[ 0.00758552 -0.00532673 -0.00529314  0.00434505 -0.00348674  0.00129152
  0.00026738  0.00032822 -0.00067449  0.00058244  0.00233944  0.00069951
 -0.00188392  0.00301414 -0.00078368 -0.000542    0.00113201  0.00103397
  0.00231798  0.00042248]",0.08699594442301503
TSCO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.011197950672274025,0.9532609607451265,[-0.003115    0.00028471 -0.0007214  -0.00061674  0.00030955  0.00048638],"[ 1.16703470e-02 -7.62031233e-03 -6.32795170e-03  5.65091459e-03
 -1.61164699e-03  2.25175030e-03 -2.26909878e-03 -2.20754549e-03
  9.63869717e-04  2.78777047e-03  1.98570143e-03 -1.61667068e-03
 -2.49300034e-03  4.34478996e-03  1.71761943e-03 -1.25009823e-03
 -3.63157837e-03  3.96315942e-05  6.86247742e-03  5.15233880e-03]",-4.627891825827716,0.009775345525797901,0.8295409004354861,-0.04080790714819836,"[-0.12399864 -0.10061357 -0.0671929  -0.02914761  0.0135249   0.05493012
  0.09863356  0.13700741  0.16722149  0.17892684  0.15693526  0.08938095
 -0.04806306 -0.2217051  -0.32604556 -0.27638623 -0.20584217 -0.16782849
 -0.10029365  0.26562358  0.83065158  1.27162348  1.23331137 -0.09330833
  0.00517589]","[ 5.99398967e-05  1.82179401e-03  8.63212074e-04 -2.74867551e-04
 -2.61575022e-06 -9.00613035e-04]","[ 0.00758552 -0.00532673 -0.00529314  0.00434505 -0.00348674  0.00129152
  0.00026738  0.00032822 -0.00067449  0.00058244  0.00233944  0.00069951
 -0.00188392  0.00301414 -0.00078368 -0.000542    0.00113201  0.00103397
  0.00231798  0.00042248]",0.08699594442301503
TSLA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.2675784248289722,1.2178092120585837,"[-9.82443582e-04 -2.44530060e-04 -1.72625219e-04 -1.12678630e-04
  2.65401008e-05  1.35400120e-04]","[ 0.01280547 -0.00580377 -0.00465138  0.00199153 -0.00716133  0.00427808
  0.00355751  0.00070019 -0.00051573 -0.00309427 -0.00117064  0.00115465
  0.00013764  0.0068531   0.00239211 -0.00506301 -0.00452084  0.00175497
  0.00154252  0.0022088 ]",-5.072679094728042,0.006265611468189397,0.8295409004354861,-0.04080790714819836,"[-0.12399864 -0.10061357 -0.0671929  -0.02914761  0.0135249   0.05493012
  0.09863356  0.13700741  0.16722149  0.17892684  0.15693526  0.08938095
 -0.04806306 -0.2217051  -0.32604556 -0.27638623 -0.20584217 -0.16782849
 -0.10029365  0.26562358  0.83065158  1.27162348  1.23331137 -0.09330833
  0.00517589]","[ 5.99398967e-05  1.82179401e-03  8.63212074e-04 -2.74867551e-04
 -2.61575022e-06 -9.00613035e-04]","[ 0.00758552 -0.00532673 -0.00529314  0.00434505 -0.00348674  0.00129152
  0.00026738  0.00032822 -0.00067449  0.00058244  0.00233944  0.00069951
 -0.00188392  0.00301414 -0.00078368 -0.000542    0.00113201  0.00103397
  0.00231798  0.00042248]",0.08699594442301503
TSN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44956293068522507,0.5022949067312173,"[ 2.80074401e-04 -2.93776312e-04  2.25945550e-04 -8.67577647e-05
  6.22466773e-05 -1.72423139e-05]","[ 0.00752658 -0.0081301  -0.00016883  0.00697839 -0.008454    0.00067208
  0.00546781 -0.000847   -0.00787769  0.00059143  0.00945899  0.00263276
 -0.00527459 -0.00119857 -0.00099964  0.00218787  0.00219277  0.00161913
  0.0022056  -0.00046073]",-5.38974863460602,0.004563120202095175,0.8295409004354861,-0.04080790714819836,"[-0.12399864 -0.10061357 -0.0671929  -0.02914761  0.0135249   0.05493012
  0.09863356  0.13700741  0.16722149  0.17892684  0.15693526  0.08938095
 -0.04806306 -0.2217051  -0.32604556 -0.27638623 -0.20584217 -0.16782849
 -0.10029365  0.26562358  0.83065158  1.27162348  1.23331137 -0.09330833
  0.00517589]","[ 5.99398967e-05  1.82179401e-03  8.63212074e-04 -2.74867551e-04
 -2.61575022e-06 -9.00613035e-04]","[ 0.00758552 -0.00532673 -0.00529314  0.00434505 -0.00348674  0.00129152
  0.00026738  0.00032822 -0.00067449  0.00058244  0.00233944  0.00069951
 -0.00188392  0.00301414 -0.00078368 -0.000542    0.00113201  0.00103397
  0.00231798  0.00042248]",0.08699594442301503
TT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45699304192826484,0.5037148859245704,[ 0.00014336  0.00134467 -0.00020161  0.00010387  0.00014272  0.0002337 ],"[ 0.00972066 -0.0080254  -0.00334048  0.00661055 -0.00485293  0.00074779
  0.00094889 -0.000575   -0.00221103  0.0012589   0.00465307 -0.00040418
 -0.00389743  0.00360761  0.0011742  -0.00174205 -0.00061698  0.00384854
  0.00153725 -0.00410659]",-4.805442642932581,0.008185077145842113,0.8295409004354861,-0.04080790714819836,"[-0.12399864 -0.10061357 -0.0671929  -0.02914761  0.0135249   0.05493012
  0.09863356  0.13700741  0.16722149  0.17892684  0.15693526  0.08938095
 -0.04806306 -0.2217051  -0.32604556 -0.27638623 -0.20584217 -0.16782849
 -0.10029365  0.26562358  0.83065158  1.27162348  1.23331137 -0.09330833
  0.00517589]","[ 5.99398967e-05  1.82179401e-03  8.63212074e-04 -2.74867551e-04
 -2.61575022e-06 -9.00613035e-04]","[ 0.00758552 -0.00532673 -0.00529314  0.00434505 -0.00348674  0.00129152
  0.00026738  0.00032822 -0.00067449  0.00058244  0.00233944  0.00069951
 -0.00188392  0.00301414 -0.00078368 -0.000542    0.00113201  0.00103397
  0.00231798  0.00042248]",0.08699594442301503
TTWO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4509855416058271,0.5019747622402956,"[ 2.54381050e-04 -2.92973209e-04  3.02459667e-04 -2.87083849e-04
  2.05494135e-04  3.31514348e-05]","[ 0.0081054  -0.00842355 -0.00101671  0.00874058 -0.00584078 -0.00390189
 -0.00125009  0.00452555  0.00236302 -0.00076707  0.00238643 -0.00276892
 -0.00677646  0.0062274   0.00656872 -0.00020023 -0.00294092 -0.00030245
  0.00066656 -0.00603022]",-5.252003028695385,0.005237017989070392,0.8295409004354861,-0.04080790714819836,"[-0.12399864 -0.10061357 -0.0671929  -0.02914761  0.0135249   0.05493012
  0.09863356  0.13700741  0.16722149  0.17892684  0.15693526  0.08938095
 -0.04806306 -0.2217051  -0.32604556 -0.27638623 -0.20584217 -0.16782849
 -0.10029365  0.26562358  0.83065158  1.27162348  1.23331137 -0.09330833
  0.00517589]","[ 5.99398967e-05  1.82179401e-03  8.63212074e-04 -2.74867551e-04
 -2.61575022e-06 -9.00613035e-04]","[ 0.00758552 -0.00532673 -0.00529314  0.00434505 -0.00348674  0.00129152
  0.00026738  0.00032822 -0.00067449  0.00058244  0.00233944  0.00069951
 -0.00188392  0.00301414 -0.00078368 -0.000542    0.00113201  0.00103397
  0.00231798  0.00042248]",0.08699594442301503
TXN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4495833888393725,0.5014498618761714,"[-3.06090725e-04  9.81757683e-04 -3.92026686e-04  2.62788936e-04
 -5.99984802e-05  1.64613138e-04]","[ 0.00491242 -0.00970808  0.0019994   0.01156653 -0.0073497  -0.00639078
  0.00011737  0.00526659  0.00036663 -0.00113967  0.00284391 -0.00168889
 -0.00413826  0.00648745  0.00282967 -0.00358703 -0.00133136  0.00313941
 -0.00259802 -0.00159664]",-5.359475016389179,0.004703374654162321,0.8295409004354861,-0.04080790714819836,"[-0.12399864 -0.10061357 -0.0671929  -0.02914761  0.0135249   0.05493012
  0.09863356  0.13700741  0.16722149  0.17892684  0.15693526  0.08938095
 -0.04806306 -0.2217051  -0.32604556 -0.27638623 -0.20584217 -0.16782849
 -0.10029365  0.26562358  0.83065158  1.27162348  1.23331137 -0.09330833
  0.00517589]","[ 5.99398967e-05  1.82179401e-03  8.63212074e-04 -2.74867551e-04
 -2.61575022e-06 -9.00613035e-04]","[ 0.00758552 -0.00532673 -0.00529314  0.00434505 -0.00348674  0.00129152
  0.00026738  0.00032822 -0.00067449  0.00058244  0.00233944  0.00069951
 -0.00188392  0.00301414 -0.00078368 -0.000542    0.00113201  0.00103397
  0.00231798  0.00042248]",0.08699594442301503
TXT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.13416636677931143,1.0965560007638704,"[-1.03079909e-05  3.78684090e-04  3.31977847e-05 -1.63937442e-06
  1.44223050e-04  2.30064858e-04]","[ 1.21491181e-02 -6.38018009e-03 -4.66007643e-03  3.18410953e-03
 -5.83397710e-03  3.54610170e-03  1.78175990e-03 -4.91242030e-04
 -5.21799125e-05  1.78947623e-05  4.34712269e-04 -1.66037659e-03
 -1.56082762e-03  7.62251584e-03  1.79431741e-03 -4.88911504e-03
 -1.41900888e-03  4.07125574e-03 -1.02981633e-03 -3.97772694e-03]",-4.920907244951819,0.007292511750200158,0.8295409004354861,-0.04080790714819836,"[-0.12399864 -0.10061357 -0.0671929  -0.02914761  0.0135249   0.05493012
  0.09863356  0.13700741  0.16722149  0.17892684  0.15693526  0.08938095
 -0.04806306 -0.2217051  -0.32604556 -0.27638623 -0.20584217 -0.16782849
 -0.10029365  0.26562358  0.83065158  1.27162348  1.23331137 -0.09330833
  0.00517589]","[ 5.99398967e-05  1.82179401e-03  8.63212074e-04 -2.74867551e-04
 -2.61575022e-06 -9.00613035e-04]","[ 0.00758552 -0.00532673 -0.00529314  0.00434505 -0.00348674  0.00129152
  0.00026738  0.00032822 -0.00067449  0.00058244  0.00233944  0.00069951
 -0.00188392  0.00301414 -0.00078368 -0.000542    0.00113201  0.00103397
  0.00231798  0.00042248]",0.08699594442301503
TYL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44837684648837406,0.4997318530058729,"[-2.39769000e-05  7.43999004e-04 -2.46891971e-04  2.43774049e-04
 -8.79064408e-05  4.87679703e-05]","[ 5.04596056e-03 -1.03393749e-02  6.26905364e-04  1.30321161e-02
 -4.53807982e-03 -7.71791778e-03 -2.70817796e-03  5.42186248e-03
  1.17155261e-03 -1.21009158e-03  4.34571026e-03  1.10450236e-03
 -5.21411522e-03 -5.73920813e-05  1.61290094e-03  3.25847051e-03
 -8.68714130e-04  3.27290141e-04  7.99537989e-03 -3.70943535e-03]",-5.302413517977721,0.004979561131778935,0.8295409004354861,-0.04080790714819836,"[-0.12399864 -0.10061357 -0.0671929  -0.02914761  0.0135249   0.05493012
  0.09863356  0.13700741  0.16722149  0.17892684  0.15693526  0.08938095
 -0.04806306 -0.2217051  -0.32604556 -0.27638623 -0.20584217 -0.16782849
 -0.10029365  0.26562358  0.83065158  1.27162348  1.23331137 -0.09330833
  0.00517589]","[ 5.99398967e-05  1.82179401e-03  8.63212074e-04 -2.74867551e-04
 -2.61575022e-06 -9.00613035e-04]","[ 0.00758552 -0.00532673 -0.00529314  0.00434505 -0.00348674  0.00129152
  0.00026738  0.00032822 -0.00067449  0.00058244  0.00233944  0.00069951
 -0.00188392  0.00301414 -0.00078368 -0.000542    0.00113201  0.00103397
  0.00231798  0.00042248]",0.08699594442301503
UA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4655749803017295,1.40618402417016,"[-3.14633668e-04  6.37703043e-05  3.27115494e-05 -2.86170162e-05
  1.25608938e-04  2.48154862e-04]","[ 1.37078659e-02 -4.65826963e-03 -4.00772916e-03 -1.28663194e-05
 -9.81318480e-03  4.96711748e-03  6.04321375e-03  2.90208932e-03
 -7.50643097e-04 -6.65921947e-03 -2.32398180e-03  3.19147557e-03
  1.46397969e-04  6.13099819e-03  3.41838101e-03 -3.42385382e-03
 -3.86560211e-03 -8.01088969e-04 -1.91539520e-03  8.52177012e-04]",-5.538302147672958,0.003933199163744009,0.8295409004354861,-0.04080790714819836,"[-0.12399864 -0.10061357 -0.0671929  -0.02914761  0.0135249   0.05493012
  0.09863356  0.13700741  0.16722149  0.17892684  0.15693526  0.08938095
 -0.04806306 -0.2217051  -0.32604556 -0.27638623 -0.20584217 -0.16782849
 -0.10029365  0.26562358  0.83065158  1.27162348  1.23331137 -0.09330833
  0.00517589]","[ 5.99398967e-05  1.82179401e-03  8.63212074e-04 -2.74867551e-04
 -2.61575022e-06 -9.00613035e-04]","[ 0.00758552 -0.00532673 -0.00529314  0.00434505 -0.00348674  0.00129152
  0.00026738  0.00032822 -0.00067449  0.00058244  0.00233944  0.00069951
 -0.00188392  0.00301414 -0.00078368 -0.000542    0.00113201  0.00103397
  0.00231798  0.00042248]",0.08699594442301503
UAA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44604448958037435,0.49751662799354585,"[-5.11132405e-04  8.80006196e-05 -2.71224768e-05 -2.18203134e-04
  1.75889559e-04  1.70706680e-04]","[ 0.01246176 -0.00481504 -0.00237545  0.00037652 -0.01148534  0.00477665
  0.00797719  0.00282344 -0.00272027 -0.00683216 -0.00151594  0.00358228
  0.00084617  0.00665166  0.00249422 -0.00530802 -0.00415909  0.00060676
 -0.00199866  0.00385118]",-5.3830151044483525,0.004593949789080434,0.8295409004354861,-0.04080790714819836,"[-0.12399864 -0.10061357 -0.0671929  -0.02914761  0.0135249   0.05493012
  0.09863356  0.13700741  0.16722149  0.17892684  0.15693526  0.08938095
 -0.04806306 -0.2217051  -0.32604556 -0.27638623 -0.20584217 -0.16782849
 -0.10029365  0.26562358  0.83065158  1.27162348  1.23331137 -0.09330833
  0.00517589]","[ 5.99398967e-05  1.82179401e-03  8.63212074e-04 -2.74867551e-04
 -2.61575022e-06 -9.00613035e-04]","[ 0.00758552 -0.00532673 -0.00529314  0.00434505 -0.00348674  0.00129152
  0.00026738  0.00032822 -0.00067449  0.00058244  0.00233944  0.00069951
 -0.00188392  0.00301414 -0.00078368 -0.000542    0.00113201  0.00103397
  0.00231798  0.00042248]",0.08699594442301503
UAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44996435852666,0.5018875230839437,"[-6.57654350e-04  1.18641470e-03 -4.24383726e-04  2.14497541e-04
  7.27386999e-05  4.04454061e-04]","[ 1.27977111e-02 -5.11285234e-03 -3.61700838e-03  7.54537627e-04
 -9.05515443e-03  5.21251313e-03  5.08594842e-03  2.52303983e-04
 -1.25757805e-03 -1.78471151e-03 -7.25031320e-05 -1.43493062e-03
 -1.65108937e-03  8.86688366e-03  2.75337386e-03 -5.06272830e-03
 -7.95602101e-04  1.87912791e-03 -5.98599377e-03 -1.70847177e-03]",-5.355930219067176,0.004720076749322569,0.8295409004354861,-0.04080790714819836,"[-0.12399864 -0.10061357 -0.0671929  -0.02914761  0.0135249   0.05493012
  0.09863356  0.13700741  0.16722149  0.17892684  0.15693526  0.08938095
 -0.04806306 -0.2217051  -0.32604556 -0.27638623 -0.20584217 -0.16782849
 -0.10029365  0.26562358  0.83065158  1.27162348  1.23331137 -0.09330833
  0.00517589]","[ 5.99398967e-05  1.82179401e-03  8.63212074e-04 -2.74867551e-04
 -2.61575022e-06 -9.00613035e-04]","[ 0.00758552 -0.00532673 -0.00529314  0.00434505 -0.00348674  0.00129152
  0.00026738  0.00032822 -0.00067449  0.00058244  0.00233944  0.00069951
 -0.00188392  0.00301414 -0.00078368 -0.000542    0.00113201  0.00103397
  0.00231798  0.00042248]",0.08699594442301503
UDR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45493418026164384,0.5012991772307326,[-0.00111412  0.00042548 -0.00033286 -0.00031514  0.00015788  0.00013039],"[ 0.0098993  -0.00731168 -0.00218246  0.00538439 -0.00768716  0.00098813
  0.00417507  0.00146016 -0.00448544 -0.00266306  0.00586134  0.00391211
 -0.00483321 -0.00100617  0.00176484  0.00356777 -0.00010965 -0.00215457
  0.00108427 -0.00012392]",-4.815109507873641,0.008106334321860845,0.8295409004354861,-0.04080790714819836,"[-0.12399864 -0.10061357 -0.0671929  -0.02914761  0.0135249   0.05493012
  0.09863356  0.13700741  0.16722149  0.17892684  0.15693526  0.08938095
 -0.04806306 -0.2217051  -0.32604556 -0.27638623 -0.20584217 -0.16782849
 -0.10029365  0.26562358  0.83065158  1.27162348  1.23331137 -0.09330833
  0.00517589]","[ 5.99398967e-05  1.82179401e-03  8.63212074e-04 -2.74867551e-04
 -2.61575022e-06 -9.00613035e-04]","[ 0.00758552 -0.00532673 -0.00529314  0.00434505 -0.00348674  0.00129152
  0.00026738  0.00032822 -0.00067449  0.00058244  0.00233944  0.00069951
 -0.00188392  0.00301414 -0.00078368 -0.000542    0.00113201  0.00103397
  0.00231798  0.00042248]",0.08699594442301503
