,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
PRU,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.448026507399279,2.3982382292063655,[-0.00073414  0.00078162 -0.00026142  0.00013154  0.00010045  0.00039779],"[ 0.00027055 -0.00659021 -0.01983966  0.00465407 -0.01680117  0.0024687
 -0.00920249  0.00049714 -0.00297194  0.00144445  0.0042728   0.00276252
  0.00353987  0.00147333  0.00120841 -0.00173586 -0.00136189  0.0004518
 -0.00411437  0.00528849]",-5.086472533333229,0.006179780454327922,0.7225598641882995,-0.032039497682651324,"[-0.10352668 -0.08329344 -0.05052091 -0.01585889  0.02166535  0.06127439
  0.09997524  0.14035729  0.17237076  0.18411093  0.17548192  0.12255579
 -0.00864046 -0.18667098 -0.33395301 -0.31956909 -0.22697574 -0.19414983
 -0.16000785  0.10293882  0.74746522  1.30752299  1.60810818  0.25774099
 -0.00423902]",[ 0.00048747 -0.00078929 -0.00071376  0.00041996  0.00012312  0.00057107],"[ 0.01289625 -0.00701976 -0.00532335  0.00390166 -0.0042671   0.00056931
 -0.00164801 -0.00125736 -0.0027849  -0.00137903  0.00032977  0.00248242
 -0.00027089  0.00364269 -0.00070458  0.00036877  0.00178331  0.00147222
  0.00149242 -0.00054498]",0.08587318203029687
PSA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4505368809600082,0.5046069869038972,[-0.00174446  0.00057861 -0.00068996 -0.00106931  0.0002211  -0.00038512],"[ 1.33797282e-02 -4.68673694e-03  1.28640934e-03  1.00092543e-02
  2.18962180e-04  1.03076276e-02  1.96572113e-03  7.28556325e-03
 -9.85736600e-04  4.41081424e-03  4.97494526e-04  1.32007579e-03
 -1.80856045e-03 -2.44084206e-03 -6.27749359e-04 -5.51996439e-03
  1.56457276e-05 -1.94476343e-03 -1.69103411e-03  1.89676234e-03]",-4.172112336994981,0.015419654192675002,0.7225598641882995,-0.032039497682651324,"[-0.10352668 -0.08329344 -0.05052091 -0.01585889  0.02166535  0.06127439
  0.09997524  0.14035729  0.17237076  0.18411093  0.17548192  0.12255579
 -0.00864046 -0.18667098 -0.33395301 -0.31956909 -0.22697574 -0.19414983
 -0.16000785  0.10293882  0.74746522  1.30752299  1.60810818  0.25774099
 -0.00423902]",[ 0.00048747 -0.00078929 -0.00071376  0.00041996  0.00012312  0.00057107],"[ 0.01289625 -0.00701976 -0.00532335  0.00390166 -0.0042671   0.00056931
 -0.00164801 -0.00125736 -0.0027849  -0.00137903  0.00032977  0.00248242
 -0.00027089  0.00364269 -0.00070458  0.00036877  0.00178331  0.00147222
  0.00149242 -0.00054498]",0.08587318203029687
PSX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.2812558913339762,2.210628314465047,"[3.59174316e-04 1.39349203e-03 7.09319029e-05 1.07387786e-04
 3.09033820e-04 4.85937313e-04]","[ 0.00174479 -0.00738686 -0.01746965  0.00173976 -0.01483645 -0.00301719
 -0.00761427 -0.00652471 -0.00184019 -0.00537813  0.00542701 -0.00303448
  0.00543445 -0.00047051  0.00303885 -0.00020626 -0.00065626  0.00339317
 -0.00608017  0.00552657]",-4.7947822025683875,0.008272800426257033,0.7225598641882995,-0.032039497682651324,"[-0.10352668 -0.08329344 -0.05052091 -0.01585889  0.02166535  0.06127439
  0.09997524  0.14035729  0.17237076  0.18411093  0.17548192  0.12255579
 -0.00864046 -0.18667098 -0.33395301 -0.31956909 -0.22697574 -0.19414983
 -0.16000785  0.10293882  0.74746522  1.30752299  1.60810818  0.25774099
 -0.00423902]",[ 0.00048747 -0.00078929 -0.00071376  0.00041996  0.00012312  0.00057107],"[ 0.01289625 -0.00701976 -0.00532335  0.00390166 -0.0042671   0.00056931
 -0.00164801 -0.00125736 -0.0027849  -0.00137903  0.00032977  0.00248242
 -0.00027089  0.00364269 -0.00070458  0.00036877  0.00178331  0.00147222
  0.00149242 -0.00054498]",0.08587318203029687
PVH,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.0598592685439419,1.9906052170232724,[-0.00068649  0.0016602  -0.00044042  0.00018236  0.00015815  0.00047977],"[ 0.00319954 -0.00761474 -0.01477797  0.00070458 -0.01211419 -0.00484004
 -0.00510481 -0.00857132 -0.00073747 -0.00705006  0.0047948  -0.00410732
  0.00337235 -0.00038596  0.00157225  0.00110969  0.00020121  0.00579763
 -0.00122472  0.00785523]",-4.971810208933013,0.0069305908551387406,0.7225598641882995,-0.032039497682651324,"[-0.10352668 -0.08329344 -0.05052091 -0.01585889  0.02166535  0.06127439
  0.09997524  0.14035729  0.17237076  0.18411093  0.17548192  0.12255579
 -0.00864046 -0.18667098 -0.33395301 -0.31956909 -0.22697574 -0.19414983
 -0.16000785  0.10293882  0.74746522  1.30752299  1.60810818  0.25774099
 -0.00423902]",[ 0.00048747 -0.00078929 -0.00071376  0.00041996  0.00012312  0.00057107],"[ 0.01289625 -0.00701976 -0.00532335  0.00390166 -0.0042671   0.00056931
 -0.00164801 -0.00125736 -0.0027849  -0.00137903  0.00032977  0.00248242
 -0.00027089  0.00364269 -0.00070458  0.00036877  0.00178331  0.00147222
  0.00149242 -0.00054498]",0.08587318203029687
PWR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.0435978033916662,1.9746112727539453,"[8.63261906e-04 1.33869745e-03 1.39726656e-04 6.85757643e-04
 9.60485782e-05 6.18871718e-04]","[ 3.05197060e-03 -6.53274632e-03 -1.55791094e-02  4.19440619e-03
 -1.37900696e-02  1.07006825e-03 -8.02849679e-03 -1.92527417e-03
 -4.04742733e-03 -1.54917059e-03  2.24673581e-03 -3.29770944e-04
  1.79097642e-03  3.33719645e-04  1.28150382e-03 -1.86577123e-04
  3.96392272e-05  4.26724357e-03 -2.62065541e-03  8.39954123e-03]",-4.775458990324226,0.008434211977198939,0.7225598641882995,-0.032039497682651324,"[-0.10352668 -0.08329344 -0.05052091 -0.01585889  0.02166535  0.06127439
  0.09997524  0.14035729  0.17237076  0.18411093  0.17548192  0.12255579
 -0.00864046 -0.18667098 -0.33395301 -0.31956909 -0.22697574 -0.19414983
 -0.16000785  0.10293882  0.74746522  1.30752299  1.60810818  0.25774099
 -0.00423902]",[ 0.00048747 -0.00078929 -0.00071376  0.00041996  0.00012312  0.00057107],"[ 0.01289625 -0.00701976 -0.00532335  0.00390166 -0.0042671   0.00056931
 -0.00164801 -0.00125736 -0.0027849  -0.00137903  0.00032977  0.00248242
 -0.00027089  0.00364269 -0.00070458  0.00036877  0.00178331  0.00147222
  0.00149242 -0.00054498]",0.08587318203029687
PYPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.33059902800607777,1.2857759312344832,[0.00033994 0.00122818 0.00010137 0.00027843 0.0002649  0.0006064 ],"[ 0.00732291 -0.0063977  -0.0086312   0.00413541 -0.00819613  0.00074737
 -0.00469515 -0.00234463 -0.00471934 -0.00160826 -0.00182529  0.00069355
 -0.00540564  0.00259918 -0.00529626  0.00288067 -0.00439719  0.00596284
 -0.00372248  0.00602268]",-4.084737073035303,0.016827563154468157,0.7225598641882995,-0.032039497682651324,"[-0.10352668 -0.08329344 -0.05052091 -0.01585889  0.02166535  0.06127439
  0.09997524  0.14035729  0.17237076  0.18411093  0.17548192  0.12255579
 -0.00864046 -0.18667098 -0.33395301 -0.31956909 -0.22697574 -0.19414983
 -0.16000785  0.10293882  0.74746522  1.30752299  1.60810818  0.25774099
 -0.00423902]",[ 0.00048747 -0.00078929 -0.00071376  0.00041996  0.00012312  0.00057107],"[ 0.01289625 -0.00701976 -0.00532335  0.00390166 -0.0042671   0.00056931
 -0.00164801 -0.00125736 -0.0027849  -0.00137903  0.00032977  0.00248242
 -0.00027089  0.00364269 -0.00070458  0.00036877  0.00178331  0.00147222
  0.00149242 -0.00054498]",0.08587318203029687
QCOM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7053638927015912,1.648883261363913,"[-3.00838778e-04  1.18209706e-04  4.76598047e-05  5.85365006e-05
  1.22717937e-04  3.33255332e-04]","[ 5.09732151e-03 -6.45740060e-03 -1.17970901e-02  3.82048491e-03
 -9.88339081e-03  7.20907371e-04 -4.02217811e-03 -1.32080364e-03
 -1.30440613e-03  6.21893785e-04  3.17085930e-03  3.80643523e-03
  1.20104125e-03  4.14370110e-03  3.35953462e-04  1.08333062e-03
  2.73052953e-04 -6.67581278e-05  2.52661626e-04 -1.50975727e-03]",-3.9221461703510387,0.019798558036935105,0.7225598641882995,-0.032039497682651324,"[-0.10352668 -0.08329344 -0.05052091 -0.01585889  0.02166535  0.06127439
  0.09997524  0.14035729  0.17237076  0.18411093  0.17548192  0.12255579
 -0.00864046 -0.18667098 -0.33395301 -0.31956909 -0.22697574 -0.19414983
 -0.16000785  0.10293882  0.74746522  1.30752299  1.60810818  0.25774099
 -0.00423902]",[ 0.00048747 -0.00078929 -0.00071376  0.00041996  0.00012312  0.00057107],"[ 0.01289625 -0.00701976 -0.00532335  0.00390166 -0.0042671   0.00056931
 -0.00164801 -0.00125736 -0.0027849  -0.00137903  0.00032977  0.00248242
 -0.00027089  0.00364269 -0.00070458  0.00036877  0.00178331  0.00147222
  0.00149242 -0.00054498]",0.08587318203029687
QRVO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.3163860264063216,2.258580515141337,[ 0.00044712 -0.00024001  0.00054721  0.00052604  0.00014967  0.0007476 ],"[ 0.00111251 -0.00644935 -0.01914322  0.00514428 -0.017476    0.00296808
 -0.01185457  0.00041528 -0.00683909  0.00056094  0.00092423  0.00121233
  0.00155557  0.0004184   0.00163096 -0.00170687  0.00030261  0.0013698
 -0.00254048  0.00550108]",-4.856124057885247,0.007780582610826792,0.7225598641882995,-0.032039497682651324,"[-0.10352668 -0.08329344 -0.05052091 -0.01585889  0.02166535  0.06127439
  0.09997524  0.14035729  0.17237076  0.18411093  0.17548192  0.12255579
 -0.00864046 -0.18667098 -0.33395301 -0.31956909 -0.22697574 -0.19414983
 -0.16000785  0.10293882  0.74746522  1.30752299  1.60810818  0.25774099
 -0.00423902]",[ 0.00048747 -0.00078929 -0.00071376  0.00041996  0.00012312  0.00057107],"[ 0.01289625 -0.00701976 -0.00532335  0.00390166 -0.0042671   0.00056931
 -0.00164801 -0.00125736 -0.0027849  -0.00137903  0.00032977  0.00248242
 -0.00027089  0.00364269 -0.00070458  0.00036877  0.00178331  0.00147222
  0.00149242 -0.00054498]",0.08587318203029687
RCL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.910111495088634,1.8649262082897489,"[ 8.32011008e-05 -1.41674140e-04 -6.19759053e-05  3.39325877e-04
 -2.12062778e-04 -3.30106117e-05]","[ 0.00355717 -0.00572795 -0.01424741  0.00717447 -0.01173217  0.00679728
 -0.0048057   0.00565132 -0.00044304  0.00623093  0.00513887  0.00697148
  0.00357359  0.00354194  0.00092624 -0.00161612 -0.0019108  -0.00138696
 -0.00544506  0.00203217]",-4.896751533190919,0.007470812381620384,0.7225598641882995,-0.032039497682651324,"[-0.10352668 -0.08329344 -0.05052091 -0.01585889  0.02166535  0.06127439
  0.09997524  0.14035729  0.17237076  0.18411093  0.17548192  0.12255579
 -0.00864046 -0.18667098 -0.33395301 -0.31956909 -0.22697574 -0.19414983
 -0.16000785  0.10293882  0.74746522  1.30752299  1.60810818  0.25774099
 -0.00423902]",[ 0.00048747 -0.00078929 -0.00071376  0.00041996  0.00012312  0.00057107],"[ 0.01289625 -0.00701976 -0.00532335  0.00390166 -0.0042671   0.00056931
 -0.00164801 -0.00125736 -0.0027849  -0.00137903  0.00032977  0.00248242
 -0.00027089  0.00364269 -0.00070458  0.00036877  0.00178331  0.00147222
  0.00149242 -0.00054498]",0.08587318203029687
REG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.1103170051208657,-0.17805050580130966,[-0.00161285  0.00152215 -0.00082912 -0.00065693  0.00020732 -0.00012217],"[ 1.62526386e-02 -5.72073712e-03  6.25024347e-03  6.88276633e-03
  4.86219912e-03  4.59286058e-03  6.18502872e-03 -5.69095793e-05
  1.59627878e-03 -2.87144032e-03  1.34660786e-03 -5.03087196e-03
 -2.30555508e-03 -4.33811035e-03 -2.12692984e-03 -2.13272516e-03
 -2.40817072e-03  6.41194977e-03 -5.54171965e-03  1.12260963e-02]",-4.784175043089988,0.008361018383553484,0.7225598641882995,-0.032039497682651324,"[-0.10352668 -0.08329344 -0.05052091 -0.01585889  0.02166535  0.06127439
  0.09997524  0.14035729  0.17237076  0.18411093  0.17548192  0.12255579
 -0.00864046 -0.18667098 -0.33395301 -0.31956909 -0.22697574 -0.19414983
 -0.16000785  0.10293882  0.74746522  1.30752299  1.60810818  0.25774099
 -0.00423902]",[ 0.00048747 -0.00078929 -0.00071376  0.00041996  0.00012312  0.00057107],"[ 0.01289625 -0.00701976 -0.00532335  0.00390166 -0.0042671   0.00056931
 -0.00164801 -0.00125736 -0.0027849  -0.00137903  0.00032977  0.00248242
 -0.00027089  0.00364269 -0.00070458  0.00036877  0.00178331  0.00147222
  0.00149242 -0.00054498]",0.08587318203029687
REGN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.167208374834896,2.120435437242489,"[ 4.93458856e-04  5.61286238e-04  8.53690032e-06  5.78378828e-04
 -1.23263202e-04  2.49954101e-04]","[ 0.00194442 -0.00614232 -0.01723929  0.00581287 -0.01476519  0.00410092
 -0.00765513  0.00192169 -0.0018342   0.00230282  0.00554491  0.0033308
  0.00543214  0.00201384  0.00247684 -0.00128751 -0.00176139 -0.00067108
 -0.00680679  0.00070366]",-5.254270119011942,0.00522515864448183,0.7225598641882995,-0.032039497682651324,"[-0.10352668 -0.08329344 -0.05052091 -0.01585889  0.02166535  0.06127439
  0.09997524  0.14035729  0.17237076  0.18411093  0.17548192  0.12255579
 -0.00864046 -0.18667098 -0.33395301 -0.31956909 -0.22697574 -0.19414983
 -0.16000785  0.10293882  0.74746522  1.30752299  1.60810818  0.25774099
 -0.00423902]",[ 0.00048747 -0.00078929 -0.00071376  0.00041996  0.00012312  0.00057107],"[ 0.01289625 -0.00701976 -0.00532335  0.00390166 -0.0042671   0.00056931
 -0.00164801 -0.00125736 -0.0027849  -0.00137903  0.00032977  0.00248242
 -0.00027089  0.00364269 -0.00070458  0.00036877  0.00178331  0.00147222
  0.00149242 -0.00054498]",0.08587318203029687
RF,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.3574493325968704,2.3055523220109637,[-0.00036188  0.0012271  -0.00012332  0.0006349   0.00012944  0.00087463],"[ 8.28678796e-04 -6.53861097e-03 -1.92769275e-02  4.77454088e-03
 -1.69607017e-02  2.56030565e-03 -1.03843195e-02  4.82246047e-04
 -4.78642249e-03  1.47341978e-03  2.75838963e-03  3.31117577e-03
  2.87125038e-03  2.90112442e-03  1.85230512e-03  6.87975690e-04
  1.69841603e-06  2.78404526e-03 -2.59923587e-03  5.37383205e-03]",-4.853400380618594,0.007801803292831141,0.7225598641882995,-0.032039497682651324,"[-0.10352668 -0.08329344 -0.05052091 -0.01585889  0.02166535  0.06127439
  0.09997524  0.14035729  0.17237076  0.18411093  0.17548192  0.12255579
 -0.00864046 -0.18667098 -0.33395301 -0.31956909 -0.22697574 -0.19414983
 -0.16000785  0.10293882  0.74746522  1.30752299  1.60810818  0.25774099
 -0.00423902]",[ 0.00048747 -0.00078929 -0.00071376  0.00041996  0.00012312  0.00057107],"[ 0.01289625 -0.00701976 -0.00532335  0.00390166 -0.0042671   0.00056931
 -0.00164801 -0.00125736 -0.0027849  -0.00137903  0.00032977  0.00248242
 -0.00027089  0.00364269 -0.00070458  0.00036877  0.00178331  0.00147222
  0.00149242 -0.00054498]",0.08587318203029687
RHI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.2460028988271021,2.1943034998407778,"[-3.26001362e-04 -1.43143075e-04  3.17858773e-04 -3.57937950e-06
  2.87487351e-04  5.80927028e-04]","[ 0.00166977 -0.0067582  -0.01723946  0.00354027 -0.0140363   0.00037348
 -0.00611652 -0.00195548 -0.00030796 -0.00062416  0.00618439  0.0013466
  0.0051128   0.00119718  0.00217424 -0.00141463 -0.00075859  0.00040553
 -0.00388945  0.00390319]",-4.6995818641441955,0.009099080958379526,0.7225598641882995,-0.032039497682651324,"[-0.10352668 -0.08329344 -0.05052091 -0.01585889  0.02166535  0.06127439
  0.09997524  0.14035729  0.17237076  0.18411093  0.17548192  0.12255579
 -0.00864046 -0.18667098 -0.33395301 -0.31956909 -0.22697574 -0.19414983
 -0.16000785  0.10293882  0.74746522  1.30752299  1.60810818  0.25774099
 -0.00423902]",[ 0.00048747 -0.00078929 -0.00071376  0.00041996  0.00012312  0.00057107],"[ 0.01289625 -0.00701976 -0.00532335  0.00390166 -0.0042671   0.00056931
 -0.00164801 -0.00125736 -0.0027849  -0.00137903  0.00032977  0.00248242
 -0.00027089  0.00364269 -0.00070458  0.00036877  0.00178331  0.00147222
  0.00149242 -0.00054498]",0.08587318203029687
RJF,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.4283381390244976,2.38377911615535,"[-4.89292797e-04 -2.92413341e-04  7.64904015e-05 -1.65745950e-04
  1.36437219e-04  1.82064224e-04]","[ 1.95730656e-04 -6.41959444e-03 -2.02933523e-02  5.68556646e-03
 -1.78323383e-02  4.64667691e-03 -1.12408419e-02  3.58900960e-03
 -5.63066310e-03  4.91743433e-03  1.91432879e-03  6.60689660e-03
  2.08055071e-03  4.14405803e-03  1.76933110e-03 -4.26998482e-04
  5.65705521e-04 -3.95474032e-05 -2.34141302e-03  3.12126086e-03]",-5.3089016503634765,0.004947357663086387,0.7225598641882995,-0.032039497682651324,"[-0.10352668 -0.08329344 -0.05052091 -0.01585889  0.02166535  0.06127439
  0.09997524  0.14035729  0.17237076  0.18411093  0.17548192  0.12255579
 -0.00864046 -0.18667098 -0.33395301 -0.31956909 -0.22697574 -0.19414983
 -0.16000785  0.10293882  0.74746522  1.30752299  1.60810818  0.25774099
 -0.00423902]",[ 0.00048747 -0.00078929 -0.00071376  0.00041996  0.00012312  0.00057107],"[ 0.01289625 -0.00701976 -0.00532335  0.00390166 -0.0042671   0.00056931
 -0.00164801 -0.00125736 -0.0027849  -0.00137903  0.00032977  0.00248242
 -0.00027089  0.00364269 -0.00070458  0.00036877  0.00178331  0.00147222
  0.00149242 -0.00054498]",0.08587318203029687
RL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.84204688932993,1.7984010913875683,"[-7.08563352e-04  1.12486575e-03 -4.36843597e-04  1.52906379e-04
  3.53862699e-05  2.69479108e-04]","[ 0.00412683 -0.00626697 -0.01346026  0.00467934 -0.01128855  0.00173278
 -0.00473021 -0.00131022 -0.00053202 -0.00120966  0.00528957 -0.00050263
  0.00424068 -0.0006728   0.00170121 -0.00263507 -0.00150253 -0.00028287
 -0.00562314  0.00220521]",-4.308903045264135,0.013448293675408552,0.7225598641882995,-0.032039497682651324,"[-0.10352668 -0.08329344 -0.05052091 -0.01585889  0.02166535  0.06127439
  0.09997524  0.14035729  0.17237076  0.18411093  0.17548192  0.12255579
 -0.00864046 -0.18667098 -0.33395301 -0.31956909 -0.22697574 -0.19414983
 -0.16000785  0.10293882  0.74746522  1.30752299  1.60810818  0.25774099
 -0.00423902]",[ 0.00048747 -0.00078929 -0.00071376  0.00041996  0.00012312  0.00057107],"[ 0.01289625 -0.00701976 -0.00532335  0.00390166 -0.0042671   0.00056931
 -0.00164801 -0.00125736 -0.0027849  -0.00137903  0.00032977  0.00248242
 -0.00027089  0.00364269 -0.00070458  0.00036877  0.00178331  0.00147222
  0.00149242 -0.00054498]",0.08587318203029687
RMD,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.1764883730541059,1.1247863505843412,[ 0.00036883  0.00113239 -0.00027107 -0.00067213  0.00015291 -0.00057066],"[ 0.00841954 -0.00737987 -0.00651347  0.00104834 -0.00572302 -0.00498897
 -0.00133364 -0.00999992 -0.00067045 -0.00999821  0.00273559 -0.00882042
  0.00063984 -0.00488347 -0.00010078 -0.00283918 -0.00118423  0.00249653
 -0.0040732   0.00469994]",-4.348955992740128,0.012920294422861819,0.7225598641882995,-0.032039497682651324,"[-0.10352668 -0.08329344 -0.05052091 -0.01585889  0.02166535  0.06127439
  0.09997524  0.14035729  0.17237076  0.18411093  0.17548192  0.12255579
 -0.00864046 -0.18667098 -0.33395301 -0.31956909 -0.22697574 -0.19414983
 -0.16000785  0.10293882  0.74746522  1.30752299  1.60810818  0.25774099
 -0.00423902]",[ 0.00048747 -0.00078929 -0.00071376  0.00041996  0.00012312  0.00057107],"[ 0.01289625 -0.00701976 -0.00532335  0.00390166 -0.0042671   0.00056931
 -0.00164801 -0.00125736 -0.0027849  -0.00137903  0.00032977  0.00248242
 -0.00027089  0.00364269 -0.00070458  0.00036877  0.00178331  0.00147222
  0.00149242 -0.00054498]",0.08587318203029687
ROK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8676554821217833,1.8188032341696865,"[-1.87946272e-04  4.73207976e-04 -2.91953491e-05  1.48039934e-04
  9.72690598e-05  3.29684786e-04]","[ 3.93327244e-03 -6.81155530e-03 -1.44843369e-02  3.31646230e-03
 -1.36213377e-02 -3.80753036e-04 -9.43117752e-03 -3.42244617e-03
 -7.09217268e-03 -2.42299585e-03 -1.52738968e-03 -5.21012257e-05
 -2.41336351e-03  1.86942753e-03 -1.04625679e-03  2.07306932e-03
 -2.17334506e-05  5.82229004e-03 -2.50810441e-04  7.87055068e-03]",-4.768154575933015,0.008496044506833458,0.7225598641882995,-0.032039497682651324,"[-0.10352668 -0.08329344 -0.05052091 -0.01585889  0.02166535  0.06127439
  0.09997524  0.14035729  0.17237076  0.18411093  0.17548192  0.12255579
 -0.00864046 -0.18667098 -0.33395301 -0.31956909 -0.22697574 -0.19414983
 -0.16000785  0.10293882  0.74746522  1.30752299  1.60810818  0.25774099
 -0.00423902]",[ 0.00048747 -0.00078929 -0.00071376  0.00041996  0.00012312  0.00057107],"[ 0.01289625 -0.00701976 -0.00532335  0.00390166 -0.0042671   0.00056931
 -0.00164801 -0.00125736 -0.0027849  -0.00137903  0.00032977  0.00248242
 -0.00027089  0.00364269 -0.00070458  0.00036877  0.00178331  0.00147222
  0.00149242 -0.00054498]",0.08587318203029687
