,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
UPS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.7985230844458118,0.1695628059528563,"[ 3.71632170e-04  7.06687737e-04 -4.66873154e-05 -1.64925329e-04
 -2.96627537e-04 -8.18947531e-05]","[ 1.39828016e-02  9.04635400e-05 -1.07155400e-02  8.28775765e-03
 -4.50743215e-03 -8.03444117e-03  9.44070466e-03 -2.54350271e-03
  2.48577023e-04  6.54894376e-03 -2.67840173e-03  1.78695156e-04
  8.67172415e-04 -1.14927267e-03  1.46398979e-03  1.62485942e-03
  1.91099668e-03  2.10776741e-03  1.39320660e-03  4.74101635e-03]",-4.617918752137873,0.009873323525886867,0.8012408372082092,-0.03841291810724217,"[-0.12975082 -0.10628419 -0.07354281 -0.03361188  0.00825221  0.05341585
  0.09580879  0.13739169  0.17290926  0.19115775  0.18717455  0.13779063
  0.01650671 -0.16276447 -0.32312716 -0.32998466 -0.24007403 -0.21116504
 -0.17290679  0.02407415  0.68911897  1.2809562   1.74254642  0.66611826
  0.00578156]","[ 7.61828324e-04  7.79821281e-04 -1.61913258e-03 -1.40852005e-04
  9.87004173e-05  9.62221799e-04]","[ 0.0131046  -0.00341979 -0.00146642  0.00713364 -0.00230499  0.00331268
  0.00044084 -0.00078373  0.00041457  0.00011241  0.0006486   0.00100836
 -0.00178248  0.00154334 -0.00118097  0.00056989  0.00162405  0.00193466
  0.0026381  -0.00168282]",0.08585189600912324
URI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46169097348921034,0.5145386759843656,"[-1.98488379e-05  1.14107984e-03 -4.11208788e-04 -3.53099232e-06
 -1.99230723e-04 -2.66437754e-04]","[ 1.46653951e-02 -1.14947369e-03 -7.83222523e-03  1.06578903e-02
 -8.01538768e-03 -2.69121833e-03  3.09371996e-03 -6.47948377e-03
  3.68303310e-03 -2.44365209e-05  1.76351734e-03  3.48787085e-03
 -2.55246616e-03  1.48873732e-03  2.68507304e-05 -1.29581688e-03
  2.71713764e-03  1.35465452e-03  8.08483709e-04  1.05039868e-03]",-4.407931627067268,0.01218034579063979,0.8012408372082092,-0.03841291810724217,"[-0.12975082 -0.10628419 -0.07354281 -0.03361188  0.00825221  0.05341585
  0.09580879  0.13739169  0.17290926  0.19115775  0.18717455  0.13779063
  0.01650671 -0.16276447 -0.32312716 -0.32998466 -0.24007403 -0.21116504
 -0.17290679  0.02407415  0.68911897  1.2809562   1.74254642  0.66611826
  0.00578156]","[ 7.61828324e-04  7.79821281e-04 -1.61913258e-03 -1.40852005e-04
  9.87004173e-05  9.62221799e-04]","[ 0.0131046  -0.00341979 -0.00146642  0.00713364 -0.00230499  0.00331268
  0.00044084 -0.00078373  0.00041457  0.00011241  0.0006486   0.00100836
 -0.00178248  0.00154334 -0.00118097  0.00056989  0.00162405  0.00193466
  0.0026381  -0.00168282]",0.08585189600912324
USB,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.9415930806264866,0.02272982412064036,[ 0.00018695  0.00113316 -0.00056099 -0.00032605 -0.00049042 -0.00056838],"[ 1.54567778e-02  4.80891629e-04 -9.32896279e-03  1.25864846e-02
 -9.97165459e-03 -2.90530132e-03  2.04153330e-03 -6.95605636e-03
  1.66001450e-03 -1.14430288e-03  1.55360924e-03 -5.38380537e-04
  1.49275512e-03 -9.51896060e-05  1.58940276e-03  1.43783289e-03
  8.79911137e-04  8.42323114e-04  4.64811746e-03 -1.33536102e-03]",-4.4953129719213445,0.01116118693031509,0.8012408372082092,-0.03841291810724217,"[-0.12975082 -0.10628419 -0.07354281 -0.03361188  0.00825221  0.05341585
  0.09580879  0.13739169  0.17290926  0.19115775  0.18717455  0.13779063
  0.01650671 -0.16276447 -0.32312716 -0.32998466 -0.24007403 -0.21116504
 -0.17290679  0.02407415  0.68911897  1.2809562   1.74254642  0.66611826
  0.00578156]","[ 7.61828324e-04  7.79821281e-04 -1.61913258e-03 -1.40852005e-04
  9.87004173e-05  9.62221799e-04]","[ 0.0131046  -0.00341979 -0.00146642  0.00713364 -0.00230499  0.00331268
  0.00044084 -0.00078373  0.00041457  0.00011241  0.0006486   0.00100836
 -0.00178248  0.00154334 -0.00118097  0.00056989  0.00162405  0.00193466
  0.0026381  -0.00168282]",0.08585189600912324
V,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.1844885773326765,-0.21307032093347095,"[ 9.86938581e-04  1.91838590e-03 -4.09648130e-04 -2.83894335e-05
 -3.74326194e-04 -2.66086700e-04]","[ 1.53963367e-02  2.40103753e-03 -1.26119409e-02  1.20413409e-02
 -9.13792047e-03 -7.64195494e-03  6.81987464e-03 -6.25923264e-03
  1.63103797e-03  3.15615304e-03 -5.64103085e-04  8.14985835e-05
  8.67546173e-04 -9.60540189e-05  6.72173826e-04  1.07071033e-03
  2.31391175e-03  1.55567416e-03  4.19986477e-04  4.71752678e-03]",-5.190722318934008,0.005567983502129587,0.8012408372082092,-0.03841291810724217,"[-0.12975082 -0.10628419 -0.07354281 -0.03361188  0.00825221  0.05341585
  0.09580879  0.13739169  0.17290926  0.19115775  0.18717455  0.13779063
  0.01650671 -0.16276447 -0.32312716 -0.32998466 -0.24007403 -0.21116504
 -0.17290679  0.02407415  0.68911897  1.2809562   1.74254642  0.66611826
  0.00578156]","[ 7.61828324e-04  7.79821281e-04 -1.61913258e-03 -1.40852005e-04
  9.87004173e-05  9.62221799e-04]","[ 0.0131046  -0.00341979 -0.00146642  0.00713364 -0.00230499  0.00331268
  0.00044084 -0.00078373  0.00041457  0.00011241  0.0006486   0.00100836
 -0.00178248  0.00154334 -0.00118097  0.00056989  0.00162405  0.00193466
  0.0026381  -0.00168282]",0.08585189600912324
VFC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8080625435050907,1.7763288531519823,"[-8.13148238e-04  4.01153729e-04 -5.00911023e-04  5.52901490e-04
 -7.27419490e-05 -6.95756196e-06]","[ 1.12135314e-02 -1.10064683e-02  3.76062620e-03  4.43429912e-04
  6.11531519e-03  5.30149650e-03  2.33860041e-03  7.24683550e-03
 -3.92970792e-03  3.76170362e-03 -1.67674811e-03  2.24564906e-03
 -4.24224590e-03  5.03644832e-04 -6.76779356e-04 -1.90572372e-03
  1.59551990e-03  1.67080155e-03 -1.41422365e-03 -3.34845070e-06]",-4.156153968536777,0.015667700660106844,0.8012408372082092,-0.03841291810724217,"[-0.12975082 -0.10628419 -0.07354281 -0.03361188  0.00825221  0.05341585
  0.09580879  0.13739169  0.17290926  0.19115775  0.18717455  0.13779063
  0.01650671 -0.16276447 -0.32312716 -0.32998466 -0.24007403 -0.21116504
 -0.17290679  0.02407415  0.68911897  1.2809562   1.74254642  0.66611826
  0.00578156]","[ 7.61828324e-04  7.79821281e-04 -1.61913258e-03 -1.40852005e-04
  9.87004173e-05  9.62221799e-04]","[ 0.0131046  -0.00341979 -0.00146642  0.00713364 -0.00230499  0.00331268
  0.00044084 -0.00078373  0.00041457  0.00011241  0.0006486   0.00100836
 -0.00178248  0.00154334 -0.00118097  0.00056989  0.00162405  0.00193466
  0.0026381  -0.00168282]",0.08585189600912324
VLO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.0009020337385908,-0.0389827175670954,"[ 1.72932985e-03  8.22337938e-04  2.56721568e-04 -6.08318756e-05
 -3.87587711e-04 -2.40192651e-04]","[ 1.58373879e-02  7.41582759e-04 -9.32732139e-03  1.34824817e-02
 -1.10218783e-02 -2.19632506e-03  8.26498265e-04 -7.69229648e-03
  1.69997985e-03 -2.41724623e-03  2.10753407e-03 -1.02048069e-03
  2.10275694e-03 -3.71150167e-04  2.66782773e-03  2.27581467e-03
 -9.80228984e-04  2.78921125e-03 -3.53115963e-05 -5.21241958e-03]",-4.472765072018664,0.011415706918384706,0.8012408372082092,-0.03841291810724217,"[-0.12975082 -0.10628419 -0.07354281 -0.03361188  0.00825221  0.05341585
  0.09580879  0.13739169  0.17290926  0.19115775  0.18717455  0.13779063
  0.01650671 -0.16276447 -0.32312716 -0.32998466 -0.24007403 -0.21116504
 -0.17290679  0.02407415  0.68911897  1.2809562   1.74254642  0.66611826
  0.00578156]","[ 7.61828324e-04  7.79821281e-04 -1.61913258e-03 -1.40852005e-04
  9.87004173e-05  9.62221799e-04]","[ 0.0131046  -0.00341979 -0.00146642  0.00713364 -0.00230499  0.00331268
  0.00044084 -0.00078373  0.00041457  0.00011241  0.0006486   0.00100836
 -0.00178248  0.00154334 -0.00118097  0.00056989  0.00162405  0.00193466
  0.0026381  -0.00168282]",0.08585189600912324
VMC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.458416191916224,0.5115326647382292,[ 0.00232529 -0.00054352  0.0005789   0.00058294 -0.00045471 -0.0004306 ],"[ 0.01425465 -0.00387944 -0.00369756  0.00954351 -0.00637016  0.00254984
 -0.00195736 -0.0044017   0.0013415  -0.00524125  0.00587141  0.00058797
  0.0005686   0.00419531 -0.00032507  0.00115634  0.00177043  0.00296683
 -0.00155847  0.00202791]",-4.4261436164133405,0.011960525223526138,0.8012408372082092,-0.03841291810724217,"[-0.12975082 -0.10628419 -0.07354281 -0.03361188  0.00825221  0.05341585
  0.09580879  0.13739169  0.17290926  0.19115775  0.18717455  0.13779063
  0.01650671 -0.16276447 -0.32312716 -0.32998466 -0.24007403 -0.21116504
 -0.17290679  0.02407415  0.68911897  1.2809562   1.74254642  0.66611826
  0.00578156]","[ 7.61828324e-04  7.79821281e-04 -1.61913258e-03 -1.40852005e-04
  9.87004173e-05  9.62221799e-04]","[ 0.0131046  -0.00341979 -0.00146642  0.00713364 -0.00230499  0.00331268
  0.00044084 -0.00078373  0.00041457  0.00011241  0.0006486   0.00100836
 -0.00178248  0.00154334 -0.00118097  0.00056989  0.00162405  0.00193466
  0.0026381  -0.00168282]",0.08585189600912324
VNO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4529048192267298,0.5147224744013205,"[ 5.19479439e-04  4.25818789e-04  9.94917088e-06 -1.99894730e-04
 -8.49885735e-05 -1.03105212e-04]","[ 0.01396051  0.00071763 -0.01183378  0.00783097 -0.00371664 -0.00965783
  0.01095997 -0.00148857 -0.0008845   0.00773699 -0.00309928 -0.00088751
  0.00130839 -0.00065272 -0.00056939  0.00100127  0.00336297 -0.00170292
  0.00786848  0.00574928]",-5.094519777501834,0.00613024981198236,0.8012408372082092,-0.03841291810724217,"[-0.12975082 -0.10628419 -0.07354281 -0.03361188  0.00825221  0.05341585
  0.09580879  0.13739169  0.17290926  0.19115775  0.18717455  0.13779063
  0.01650671 -0.16276447 -0.32312716 -0.32998466 -0.24007403 -0.21116504
 -0.17290679  0.02407415  0.68911897  1.2809562   1.74254642  0.66611826
  0.00578156]","[ 7.61828324e-04  7.79821281e-04 -1.61913258e-03 -1.40852005e-04
  9.87004173e-05  9.62221799e-04]","[ 0.0131046  -0.00341979 -0.00146642  0.00713364 -0.00230499  0.00331268
  0.00044084 -0.00078373  0.00041457  0.00011241  0.0006486   0.00100836
 -0.00178248  0.00154334 -0.00118097  0.00056989  0.00162405  0.00193466
  0.0026381  -0.00168282]",0.08585189600912324
VRSK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.2937694457344652,1.2528032406628755,"[-1.95340694e-04 -1.14722726e-03  4.04819304e-04 -2.26087791e-04
 -4.08774793e-05  8.27455994e-05]","[ 0.01210518 -0.00751712 -0.00069043  0.00242486  0.00426615  0.00114127
  0.00525423  0.00721864 -0.00678866  0.00701124 -0.00608735 -0.00284323
  0.00041564 -0.00587982  0.00632972  0.00015027  0.00254047  0.00603422
 -0.00211725  0.00351848]",-4.339124031342478,0.013047952796609091,0.8012408372082092,-0.03841291810724217,"[-0.12975082 -0.10628419 -0.07354281 -0.03361188  0.00825221  0.05341585
  0.09580879  0.13739169  0.17290926  0.19115775  0.18717455  0.13779063
  0.01650671 -0.16276447 -0.32312716 -0.32998466 -0.24007403 -0.21116504
 -0.17290679  0.02407415  0.68911897  1.2809562   1.74254642  0.66611826
  0.00578156]","[ 7.61828324e-04  7.79821281e-04 -1.61913258e-03 -1.40852005e-04
  9.87004173e-05  9.62221799e-04]","[ 0.0131046  -0.00341979 -0.00146642  0.00713364 -0.00230499  0.00331268
  0.00044084 -0.00078373  0.00041457  0.00011241  0.0006486   0.00100836
 -0.00178248  0.00154334 -0.00118097  0.00056989  0.00162405  0.00193466
  0.0026381  -0.00168282]",0.08585189600912324
VRSN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.267554953629755,-0.31063472855464014,[ 0.00116662  0.00022599  0.00023582 -0.00022507 -0.0002911  -0.00022863],"[ 0.01604024  0.00243281 -0.01143214  0.01372462 -0.01055472 -0.00424846
  0.00263237 -0.00586131 -0.0009781  -0.00010989 -0.00025154 -0.00322371
  0.00232876 -0.00209256  0.00244947  0.00042779  0.00238204  0.00044065
  0.00464173 -0.00064346]",-5.283663241534375,0.005073810115550501,0.8012408372082092,-0.03841291810724217,"[-0.12975082 -0.10628419 -0.07354281 -0.03361188  0.00825221  0.05341585
  0.09580879  0.13739169  0.17290926  0.19115775  0.18717455  0.13779063
  0.01650671 -0.16276447 -0.32312716 -0.32998466 -0.24007403 -0.21116504
 -0.17290679  0.02407415  0.68911897  1.2809562   1.74254642  0.66611826
  0.00578156]","[ 7.61828324e-04  7.79821281e-04 -1.61913258e-03 -1.40852005e-04
  9.87004173e-05  9.62221799e-04]","[ 0.0131046  -0.00341979 -0.00146642  0.00713364 -0.00230499  0.00331268
  0.00044084 -0.00078373  0.00041457  0.00011241  0.0006486   0.00100836
 -0.00178248  0.00154334 -0.00118097  0.00056989  0.00162405  0.00193466
  0.0026381  -0.00168282]",0.08585189600912324
VRTX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.03656530949019783,0.9366764765794865,"[ 1.26091612e-04 -4.28869462e-05 -1.07438152e-04  2.20532682e-04
 -2.21263721e-04 -1.91977729e-04]","[ 0.01405405 -0.0055018  -0.00162989  0.00889929 -0.00574914  0.00435576
 -0.00275385 -0.00453873  0.00287225 -0.00522389  0.00538567  0.00370851
 -0.00347485  0.00348208  0.00040537 -0.00295991  0.00556098  0.00327372
 -0.00096564  0.0050143 ]",-4.345666851172785,0.012962861065792251,0.8012408372082092,-0.03841291810724217,"[-0.12975082 -0.10628419 -0.07354281 -0.03361188  0.00825221  0.05341585
  0.09580879  0.13739169  0.17290926  0.19115775  0.18717455  0.13779063
  0.01650671 -0.16276447 -0.32312716 -0.32998466 -0.24007403 -0.21116504
 -0.17290679  0.02407415  0.68911897  1.2809562   1.74254642  0.66611826
  0.00578156]","[ 7.61828324e-04  7.79821281e-04 -1.61913258e-03 -1.40852005e-04
  9.87004173e-05  9.62221799e-04]","[ 0.0131046  -0.00341979 -0.00146642  0.00713364 -0.00230499  0.00331268
  0.00044084 -0.00078373  0.00041457  0.00011241  0.0006486   0.00100836
 -0.00178248  0.00154334 -0.00118097  0.00056989  0.00162405  0.00193466
  0.0026381  -0.00168282]",0.08585189600912324
VTR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5425547301285362,1.5023204158961831,"[-3.22002188e-04  1.75267813e-04 -3.61106851e-04  3.06224838e-04
  2.74877273e-05 -1.21994244e-04]","[ 0.01111175 -0.00901561  0.00025003 -0.00050676  0.00779258  0.00032699
  0.00700265  0.00992059 -0.00803553  0.00785487 -0.00467867 -0.00391572
  0.0022833  -0.00249191  0.00174849  0.00191118  0.00242227  0.00042804
  0.00805779  0.00519283]",-4.6850491598776065,0.009232280743284266,0.8012408372082092,-0.03841291810724217,"[-0.12975082 -0.10628419 -0.07354281 -0.03361188  0.00825221  0.05341585
  0.09580879  0.13739169  0.17290926  0.19115775  0.18717455  0.13779063
  0.01650671 -0.16276447 -0.32312716 -0.32998466 -0.24007403 -0.21116504
 -0.17290679  0.02407415  0.68911897  1.2809562   1.74254642  0.66611826
  0.00578156]","[ 7.61828324e-04  7.79821281e-04 -1.61913258e-03 -1.40852005e-04
  9.87004173e-05  9.62221799e-04]","[ 0.0131046  -0.00341979 -0.00146642  0.00713364 -0.00230499  0.00331268
  0.00044084 -0.00078373  0.00041457  0.00011241  0.0006486   0.00100836
 -0.00178248  0.00154334 -0.00118097  0.00056989  0.00162405  0.00193466
  0.0026381  -0.00168282]",0.08585189600912324
VTRS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45587421688979585,0.510118229300149,"[-1.67133015e-04 -8.47239873e-04  9.79983495e-05 -6.67439217e-04
 -2.55473873e-05 -4.53948302e-04]","[ 1.48528312e-02 -4.02314182e-03 -2.64826467e-03  1.08114283e-02
 -7.41325128e-03  5.09179814e-03 -4.86734860e-03 -4.27565181e-03
 -1.92565181e-05 -7.39508200e-03  6.14809703e-03 -8.15454755e-04
  4.64417399e-04  3.25432239e-03  3.70322106e-04 -5.42539088e-04
  4.12718107e-03  2.37449014e-03  2.60321369e-04  4.41112692e-03]",-4.559572400514868,0.010466533471029105,0.8012408372082092,-0.03841291810724217,"[-0.12975082 -0.10628419 -0.07354281 -0.03361188  0.00825221  0.05341585
  0.09580879  0.13739169  0.17290926  0.19115775  0.18717455  0.13779063
  0.01650671 -0.16276447 -0.32312716 -0.32998466 -0.24007403 -0.21116504
 -0.17290679  0.02407415  0.68911897  1.2809562   1.74254642  0.66611826
  0.00578156]","[ 7.61828324e-04  7.79821281e-04 -1.61913258e-03 -1.40852005e-04
  9.87004173e-05  9.62221799e-04]","[ 0.0131046  -0.00341979 -0.00146642  0.00713364 -0.00230499  0.00331268
  0.00044084 -0.00078373  0.00041457  0.00011241  0.0006486   0.00100836
 -0.00178248  0.00154334 -0.00118097  0.00056989  0.00162405  0.00193466
  0.0026381  -0.00168282]",0.08585189600912324
VZ,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4566608759275496,0.5153024021696709,"[-7.25685528e-04 -1.88473403e-04 -2.83391984e-04 -9.54046940e-04
 -3.39615428e-05 -5.14180610e-04]","[ 0.01334273 -0.00418842 -0.00474396  0.00707634 -0.00366576 -0.0015676
  0.00446085 -0.00342258  0.00376175  0.00234301  0.00058475  0.00625083
 -0.00589907  0.00188746 -0.00121031 -0.00379895  0.00472658  0.00014183
  0.00331131  0.00305479]",-4.834409928769838,0.007951378820846332,0.8012408372082092,-0.03841291810724217,"[-0.12975082 -0.10628419 -0.07354281 -0.03361188  0.00825221  0.05341585
  0.09580879  0.13739169  0.17290926  0.19115775  0.18717455  0.13779063
  0.01650671 -0.16276447 -0.32312716 -0.32998466 -0.24007403 -0.21116504
 -0.17290679  0.02407415  0.68911897  1.2809562   1.74254642  0.66611826
  0.00578156]","[ 7.61828324e-04  7.79821281e-04 -1.61913258e-03 -1.40852005e-04
  9.87004173e-05  9.62221799e-04]","[ 0.0131046  -0.00341979 -0.00146642  0.00713364 -0.00230499  0.00331268
  0.00044084 -0.00078373  0.00041457  0.00011241  0.0006486   0.00100836
 -0.00178248  0.00154334 -0.00118097  0.00056989  0.00162405  0.00193466
  0.0026381  -0.00168282]",0.08585189600912324
WAB,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.2082033151782015,2.1603324556761323,[-0.00114263 -0.00055566 -0.00065466  0.0001884  -0.00022601 -0.00057078],"[ 0.01054485 -0.0135613   0.00677513 -0.00211375  0.00963571  0.00772761
  0.00092245  0.0106433  -0.0062165   0.00219857  0.00031576  0.00063323
 -0.00300504  0.00247412 -0.00113963 -0.00167192  0.00364181  0.00321925
 -0.00453331  0.00549823]",-4.6987418939655905,0.009106727125864049,0.8012408372082092,-0.03841291810724217,"[-0.12975082 -0.10628419 -0.07354281 -0.03361188  0.00825221  0.05341585
  0.09580879  0.13739169  0.17290926  0.19115775  0.18717455  0.13779063
  0.01650671 -0.16276447 -0.32312716 -0.32998466 -0.24007403 -0.21116504
 -0.17290679  0.02407415  0.68911897  1.2809562   1.74254642  0.66611826
  0.00578156]","[ 7.61828324e-04  7.79821281e-04 -1.61913258e-03 -1.40852005e-04
  9.87004173e-05  9.62221799e-04]","[ 0.0131046  -0.00341979 -0.00146642  0.00713364 -0.00230499  0.00331268
  0.00044084 -0.00078373  0.00041457  0.00011241  0.0006486   0.00100836
 -0.00178248  0.00154334 -0.00118097  0.00056989  0.00162405  0.00193466
  0.0026381  -0.00168282]",0.08585189600912324
WAT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45480260898213865,0.5127091724007198,[-0.00046393  0.00015807 -0.00036051 -0.00067255 -0.00015681 -0.00054169],"[ 1.53314202e-02 -2.95658985e-05 -8.95908398e-03  1.23592305e-02
 -1.03891295e-02 -2.82074697e-03  1.63354677e-03 -8.76226324e-03
  4.57097559e-03 -2.81717867e-03  4.26776964e-03  2.61562686e-03
 -9.23475950e-04  2.91716160e-03 -3.01144992e-04 -4.34116437e-04
  2.80327765e-03  8.03607277e-04  2.77590692e-03  3.39046133e-04]",-4.807345328848887,0.008169518321304855,0.8012408372082092,-0.03841291810724217,"[-0.12975082 -0.10628419 -0.07354281 -0.03361188  0.00825221  0.05341585
  0.09580879  0.13739169  0.17290926  0.19115775  0.18717455  0.13779063
  0.01650671 -0.16276447 -0.32312716 -0.32998466 -0.24007403 -0.21116504
 -0.17290679  0.02407415  0.68911897  1.2809562   1.74254642  0.66611826
  0.00578156]","[ 7.61828324e-04  7.79821281e-04 -1.61913258e-03 -1.40852005e-04
  9.87004173e-05  9.62221799e-04]","[ 0.0131046  -0.00341979 -0.00146642  0.00713364 -0.00230499  0.00331268
  0.00044084 -0.00078373  0.00041457  0.00011241  0.0006486   0.00100836
 -0.00178248  0.00154334 -0.00118097  0.00056989  0.00162405  0.00193466
  0.0026381  -0.00168282]",0.08585189600912324
