,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
PVH,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4536751555795755,0.5038413983630622,"[ 4.33012998e-04 -5.69733794e-04  6.73555027e-04 -4.21594400e-05
  3.51930689e-04  5.38257565e-04]","[ 0.01161408 -0.00701316 -0.00693228  0.00300557 -0.00960259  0.00561614
  0.00245396  0.00636212  0.00684107 -0.00184306  0.00046774 -0.00185292
 -0.00035873  0.0028437  -0.00078008 -0.0035672  -0.00292494  0.00198978
  0.00392658 -0.00426795]",-4.868253043501603,0.007686782039077916,0.8034773911731021,-0.03774771484864485,"[-0.12020691 -0.09858771 -0.06426489 -0.02673604  0.01655934  0.05783158
  0.09962952  0.13920093  0.16950574  0.18684867  0.17060495  0.09863033
 -0.03365766 -0.21483032 -0.33581518 -0.29928747 -0.21240921 -0.18557811
 -0.12189582  0.19657351  0.81117309  1.30909314  1.38748016 -0.05347304
 -0.00518711]","[-3.96632006e-05  3.21718096e-05  2.61452891e-05  2.52403996e-04
  8.44395349e-04 -5.27041156e-04]","[ 6.96120029e-03 -7.13995689e-03 -5.55612435e-03  6.23834593e-03
 -2.47667152e-03  1.38237060e-03 -1.74401284e-03  1.96919618e-04
 -2.62581180e-04  2.02747959e-03  1.38932308e-03  8.43654915e-04
 -1.17393340e-03  2.91683892e-03 -7.53477910e-04  5.74038151e-05
  8.51768648e-04 -4.89927469e-04  2.02682071e-03 -2.02584247e-04]",0.08528970567392694
PWR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4523533089183833,0.511625821407032,"[ 7.91151175e-04  4.47123115e-05  3.37657792e-04 -1.50550196e-04
  1.54624492e-04 -5.02866873e-05]","[ 0.01117381 -0.00923872 -0.00921012  0.00436663 -0.00721676  0.00704128
  0.00084122  0.00302015  0.00262195  0.00248125  0.00672943  0.00146088
  0.00199175 -0.00201364 -0.00252218 -0.00519108 -0.00407434 -0.00065944
 -0.00122044 -0.00328555]",-5.564039146613705,0.0038332619790555672,0.8034773911731021,-0.03774771484864485,"[-0.12020691 -0.09858771 -0.06426489 -0.02673604  0.01655934  0.05783158
  0.09962952  0.13920093  0.16950574  0.18684867  0.17060495  0.09863033
 -0.03365766 -0.21483032 -0.33581518 -0.29928747 -0.21240921 -0.18557811
 -0.12189582  0.19657351  0.81117309  1.30909314  1.38748016 -0.05347304
 -0.00518711]","[-3.96632006e-05  3.21718096e-05  2.61452891e-05  2.52403996e-04
  8.44395349e-04 -5.27041156e-04]","[ 6.96120029e-03 -7.13995689e-03 -5.55612435e-03  6.23834593e-03
 -2.47667152e-03  1.38237060e-03 -1.74401284e-03  1.96919618e-04
 -2.62581180e-04  2.02747959e-03  1.38932308e-03  8.43654915e-04
 -1.17393340e-03  2.91683892e-03 -7.53477910e-04  5.74038151e-05
  8.51768648e-04 -4.89927469e-04  2.02682071e-03 -2.02584247e-04]",0.08528970567392694
PYPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.05972681758226898,1.0119698690043724,"[-1.00234475e-03 -4.93379972e-04 -1.57733821e-04 -1.14230597e-04
 -3.09811750e-05  5.52903178e-05]","[ 0.01171379 -0.00453606 -0.00409925  0.00348598 -0.00773483  0.00238694
 -0.00021276  0.00236622  0.00060251  0.00055407  0.00397224  0.00287721
  0.00142596 -0.00097306 -0.00362002 -0.002541   -0.0018439   0.0014297
  0.00022935  0.00151401]",-4.661164490903796,0.009455445208308134,0.8034773911731021,-0.03774771484864485,"[-0.12020691 -0.09858771 -0.06426489 -0.02673604  0.01655934  0.05783158
  0.09962952  0.13920093  0.16950574  0.18684867  0.17060495  0.09863033
 -0.03365766 -0.21483032 -0.33581518 -0.29928747 -0.21240921 -0.18557811
 -0.12189582  0.19657351  0.81117309  1.30909314  1.38748016 -0.05347304
 -0.00518711]","[-3.96632006e-05  3.21718096e-05  2.61452891e-05  2.52403996e-04
  8.44395349e-04 -5.27041156e-04]","[ 6.96120029e-03 -7.13995689e-03 -5.55612435e-03  6.23834593e-03
 -2.47667152e-03  1.38237060e-03 -1.74401284e-03  1.96919618e-04
 -2.62581180e-04  2.02747959e-03  1.38932308e-03  8.43654915e-04
 -1.17393340e-03  2.91683892e-03 -7.53477910e-04  5.74038151e-05
  8.51768648e-04 -4.89927469e-04  2.02682071e-03 -2.02584247e-04]",0.08528970567392694
QCOM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4439294952196952,0.49094344056302763,"[-4.76575929e-04 -3.28575689e-05 -2.63469019e-04 -4.15580523e-04
 -1.66879744e-05 -3.78940041e-04]","[ 0.00967934 -0.00633184 -0.00502388  0.00899667 -0.00034691  0.00058176
 -0.00520966 -0.00375991 -0.00130822  0.0049908   0.00484993  0.00035688
 -0.0016082   0.00341085  0.00421691 -0.00226517 -0.0058946  -0.00388079
  0.00179621  0.00678105]",-4.757302412073079,0.008588747075925428,0.8034773911731021,-0.03774771484864485,"[-0.12020691 -0.09858771 -0.06426489 -0.02673604  0.01655934  0.05783158
  0.09962952  0.13920093  0.16950574  0.18684867  0.17060495  0.09863033
 -0.03365766 -0.21483032 -0.33581518 -0.29928747 -0.21240921 -0.18557811
 -0.12189582  0.19657351  0.81117309  1.30909314  1.38748016 -0.05347304
 -0.00518711]","[-3.96632006e-05  3.21718096e-05  2.61452891e-05  2.52403996e-04
  8.44395349e-04 -5.27041156e-04]","[ 6.96120029e-03 -7.13995689e-03 -5.55612435e-03  6.23834593e-03
 -2.47667152e-03  1.38237060e-03 -1.74401284e-03  1.96919618e-04
 -2.62581180e-04  2.02747959e-03  1.38932308e-03  8.43654915e-04
 -1.17393340e-03  2.91683892e-03 -7.53477910e-04  5.74038151e-05
  8.51768648e-04 -4.89927469e-04  2.02682071e-03 -2.02584247e-04]",0.08528970567392694
QRVO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.039737116804179184,0.9175279256953085,"[ 5.78855855e-04 -2.37067696e-04  5.09331662e-04 -7.09426645e-05
  2.63973650e-04  2.94724718e-04]","[ 1.12719279e-02 -4.91774958e-03 -3.61215934e-03  3.99721546e-03
 -8.32044321e-03 -4.73131225e-04 -5.30586464e-03  5.54518353e-03
  7.43002761e-03  4.99374293e-03  6.14891393e-03 -3.86892800e-03
 -2.97202414e-03  4.18325280e-04  2.34826261e-04 -1.35297077e-03
 -2.80499919e-03 -2.17426868e-03 -1.82017765e-03 -1.80158317e-06]",-4.658836971573617,0.009477478571398308,0.8034773911731021,-0.03774771484864485,"[-0.12020691 -0.09858771 -0.06426489 -0.02673604  0.01655934  0.05783158
  0.09962952  0.13920093  0.16950574  0.18684867  0.17060495  0.09863033
 -0.03365766 -0.21483032 -0.33581518 -0.29928747 -0.21240921 -0.18557811
 -0.12189582  0.19657351  0.81117309  1.30909314  1.38748016 -0.05347304
 -0.00518711]","[-3.96632006e-05  3.21718096e-05  2.61452891e-05  2.52403996e-04
  8.44395349e-04 -5.27041156e-04]","[ 6.96120029e-03 -7.13995689e-03 -5.55612435e-03  6.23834593e-03
 -2.47667152e-03  1.38237060e-03 -1.74401284e-03  1.96919618e-04
 -2.62581180e-04  2.02747959e-03  1.38932308e-03  8.43654915e-04
 -1.17393340e-03  2.91683892e-03 -7.53477910e-04  5.74038151e-05
  8.51768648e-04 -4.89927469e-04  2.02682071e-03 -2.02584247e-04]",0.08528970567392694
RCL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4510285188264323,0.49689316372660114,"[ 7.78584097e-04 -1.20185376e-04  4.23085129e-05  5.43386021e-04
 -3.23245604e-04 -1.27006339e-04]","[ 0.01112396 -0.00572529 -0.00540002  0.0048906  -0.00642866  0.00388666
  0.00150947  0.00270858  0.00421837 -0.00207896 -0.00097258 -0.00255984
 -0.00408705  0.00523122  0.00286968  0.00201659  0.00141985 -0.00242255
 -0.00037131 -0.00131427]",-4.578357399475893,0.010271754836568062,0.8034773911731021,-0.03774771484864485,"[-0.12020691 -0.09858771 -0.06426489 -0.02673604  0.01655934  0.05783158
  0.09962952  0.13920093  0.16950574  0.18684867  0.17060495  0.09863033
 -0.03365766 -0.21483032 -0.33581518 -0.29928747 -0.21240921 -0.18557811
 -0.12189582  0.19657351  0.81117309  1.30909314  1.38748016 -0.05347304
 -0.00518711]","[-3.96632006e-05  3.21718096e-05  2.61452891e-05  2.52403996e-04
  8.44395349e-04 -5.27041156e-04]","[ 6.96120029e-03 -7.13995689e-03 -5.55612435e-03  6.23834593e-03
 -2.47667152e-03  1.38237060e-03 -1.74401284e-03  1.96919618e-04
 -2.62581180e-04  2.02747959e-03  1.38932308e-03  8.43654915e-04
 -1.17393340e-03  2.91683892e-03 -7.53477910e-04  5.74038151e-05
  8.51768648e-04 -4.89927469e-04  2.02682071e-03 -2.02584247e-04]",0.08528970567392694
REG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.447302184805713,0.4970074668980168,[-0.00055515 -0.00049664  0.00031986 -0.00051412  0.00038071  0.00025887],"[ 1.09544318e-02 -7.42514447e-03 -7.44504464e-03  5.35384550e-03
 -5.21517763e-03  5.94135464e-03  1.35167325e-03  1.87054977e-04
 -6.89485285e-05  1.44381089e-03  6.65087959e-03  1.44137796e-03
 -1.31889129e-03 -3.67324956e-03 -4.92664674e-03  8.99566162e-04
  1.68731554e-03 -9.49438651e-04 -7.38041495e-03 -8.66519912e-04]",-4.902744167705755,0.007426176410597965,0.8034773911731021,-0.03774771484864485,"[-0.12020691 -0.09858771 -0.06426489 -0.02673604  0.01655934  0.05783158
  0.09962952  0.13920093  0.16950574  0.18684867  0.17060495  0.09863033
 -0.03365766 -0.21483032 -0.33581518 -0.29928747 -0.21240921 -0.18557811
 -0.12189582  0.19657351  0.81117309  1.30909314  1.38748016 -0.05347304
 -0.00518711]","[-3.96632006e-05  3.21718096e-05  2.61452891e-05  2.52403996e-04
  8.44395349e-04 -5.27041156e-04]","[ 6.96120029e-03 -7.13995689e-03 -5.55612435e-03  6.23834593e-03
 -2.47667152e-03  1.38237060e-03 -1.74401284e-03  1.96919618e-04
 -2.62581180e-04  2.02747959e-03  1.38932308e-03  8.43654915e-04
 -1.17393340e-03  2.91683892e-03 -7.53477910e-04  5.74038151e-05
  8.51768648e-04 -4.89927469e-04  2.02682071e-03 -2.02584247e-04]",0.08528970567392694
REGN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.14588241916820846,1.0872910150870243,[-0.00134964 -0.00137482  0.0002274  -0.00061172  0.0002731   0.00019123],"[ 0.01101122 -0.00389963 -0.00324758  0.00510393 -0.00571291  0.00153626
  0.00045646  0.00087158  0.00044156 -0.00285027 -0.00356285  0.0018963
  0.00044128  0.00885094  0.0074904  -0.00222838 -0.00188423 -0.00691394
 -0.00356056 -0.00019073]",-4.630590107121653,0.009749004447624963,0.8034773911731021,-0.03774771484864485,"[-0.12020691 -0.09858771 -0.06426489 -0.02673604  0.01655934  0.05783158
  0.09962952  0.13920093  0.16950574  0.18684867  0.17060495  0.09863033
 -0.03365766 -0.21483032 -0.33581518 -0.29928747 -0.21240921 -0.18557811
 -0.12189582  0.19657351  0.81117309  1.30909314  1.38748016 -0.05347304
 -0.00518711]","[-3.96632006e-05  3.21718096e-05  2.61452891e-05  2.52403996e-04
  8.44395349e-04 -5.27041156e-04]","[ 6.96120029e-03 -7.13995689e-03 -5.55612435e-03  6.23834593e-03
 -2.47667152e-03  1.38237060e-03 -1.74401284e-03  1.96919618e-04
 -2.62581180e-04  2.02747959e-03  1.38932308e-03  8.43654915e-04
 -1.17393340e-03  2.91683892e-03 -7.53477910e-04  5.74038151e-05
  8.51768648e-04 -4.89927469e-04  2.02682071e-03 -2.02584247e-04]",0.08528970567392694
RF,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4503707877926205,0.5023292797647958,"[ 1.16311027e-03  2.71125793e-04  1.33000036e-04 -1.85773501e-04
 -9.96664914e-06 -4.61780024e-04]","[ 0.00944027 -0.01107766 -0.01121003  0.00944997  0.00050053  0.00895884
  0.00181053 -0.0051448  -0.00332888  0.00188466  0.00513752  0.00208198
 -0.00042162  0.00074432  0.00040549 -0.00281973 -0.00562762 -0.00033008
  0.00515725  0.00534897]",-5.078541283512961,0.0062289887205193685,0.8034773911731021,-0.03774771484864485,"[-0.12020691 -0.09858771 -0.06426489 -0.02673604  0.01655934  0.05783158
  0.09962952  0.13920093  0.16950574  0.18684867  0.17060495  0.09863033
 -0.03365766 -0.21483032 -0.33581518 -0.29928747 -0.21240921 -0.18557811
 -0.12189582  0.19657351  0.81117309  1.30909314  1.38748016 -0.05347304
 -0.00518711]","[-3.96632006e-05  3.21718096e-05  2.61452891e-05  2.52403996e-04
  8.44395349e-04 -5.27041156e-04]","[ 6.96120029e-03 -7.13995689e-03 -5.55612435e-03  6.23834593e-03
 -2.47667152e-03  1.38237060e-03 -1.74401284e-03  1.96919618e-04
 -2.62581180e-04  2.02747959e-03  1.38932308e-03  8.43654915e-04
 -1.17393340e-03  2.91683892e-03 -7.53477910e-04  5.74038151e-05
  8.51768648e-04 -4.89927469e-04  2.02682071e-03 -2.02584247e-04]",0.08528970567392694
RHI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4224688383036328,1.3610590782441667,"[-7.74132287e-05 -5.68083220e-04  3.13887927e-04 -4.67104424e-04
  2.66842861e-04  2.95157248e-05]","[ 0.01228329 -0.00214234 -0.00132296  0.00079523 -0.01282705 -0.00040793
 -0.00081325  0.00966385  0.00979688 -0.00164937 -0.00088868 -0.00409287
 -0.00298252  0.00450417  0.00155509 -0.00046473 -0.00193178 -0.00166742
 -0.00061561  0.0030718 ]",-4.691479773783976,0.009173101992132813,0.8034773911731021,-0.03774771484864485,"[-0.12020691 -0.09858771 -0.06426489 -0.02673604  0.01655934  0.05783158
  0.09962952  0.13920093  0.16950574  0.18684867  0.17060495  0.09863033
 -0.03365766 -0.21483032 -0.33581518 -0.29928747 -0.21240921 -0.18557811
 -0.12189582  0.19657351  0.81117309  1.30909314  1.38748016 -0.05347304
 -0.00518711]","[-3.96632006e-05  3.21718096e-05  2.61452891e-05  2.52403996e-04
  8.44395349e-04 -5.27041156e-04]","[ 6.96120029e-03 -7.13995689e-03 -5.55612435e-03  6.23834593e-03
 -2.47667152e-03  1.38237060e-03 -1.74401284e-03  1.96919618e-04
 -2.62581180e-04  2.02747959e-03  1.38932308e-03  8.43654915e-04
 -1.17393340e-03  2.91683892e-03 -7.53477910e-04  5.74038151e-05
  8.51768648e-04 -4.89927469e-04  2.02682071e-03 -2.02584247e-04]",0.08528970567392694
RJF,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4522763613949441,0.5009574705525955,"[ 8.36696735e-04  3.34919530e-04  1.15844340e-04  6.65372407e-05
  6.73837432e-07 -1.11988197e-04]","[ 0.00990109 -0.00955077 -0.00957798  0.00841884 -0.00094573  0.00760472
  0.00183816 -0.00362361 -0.00198041  0.00077453  0.00378585  0.00125242
 -0.00125463  0.00108264 -0.00069868 -0.00147271 -0.00357756  0.00160015
  0.00635549  0.00335508]",-4.805722388199291,0.008182787729494535,0.8034773911731021,-0.03774771484864485,"[-0.12020691 -0.09858771 -0.06426489 -0.02673604  0.01655934  0.05783158
  0.09962952  0.13920093  0.16950574  0.18684867  0.17060495  0.09863033
 -0.03365766 -0.21483032 -0.33581518 -0.29928747 -0.21240921 -0.18557811
 -0.12189582  0.19657351  0.81117309  1.30909314  1.38748016 -0.05347304
 -0.00518711]","[-3.96632006e-05  3.21718096e-05  2.61452891e-05  2.52403996e-04
  8.44395349e-04 -5.27041156e-04]","[ 6.96120029e-03 -7.13995689e-03 -5.55612435e-03  6.23834593e-03
 -2.47667152e-03  1.38237060e-03 -1.74401284e-03  1.96919618e-04
 -2.62581180e-04  2.02747959e-03  1.38932308e-03  8.43654915e-04
 -1.17393340e-03  2.91683892e-03 -7.53477910e-04  5.74038151e-05
  8.51768648e-04 -4.89927469e-04  2.02682071e-03 -2.02584247e-04]",0.08528970567392694
RL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.3454427052191241,1.3005394832731907,"[-1.31866748e-04 -8.54655499e-04  3.67481538e-04  2.20778311e-04
  5.41720917e-05  4.29045954e-04]","[ 0.01152234 -0.0023791  -0.00082554  0.00331947 -0.00899525 -0.0029263
 -0.00534046  0.00538142  0.00530195  0.00269553  0.00251254 -0.00017933
  0.00152406  0.00285385 -0.00010708 -0.0059771  -0.00638274  0.00193226
  0.00492798  0.00063143]",-4.653019933615352,0.009532770084499575,0.8034773911731021,-0.03774771484864485,"[-0.12020691 -0.09858771 -0.06426489 -0.02673604  0.01655934  0.05783158
  0.09962952  0.13920093  0.16950574  0.18684867  0.17060495  0.09863033
 -0.03365766 -0.21483032 -0.33581518 -0.29928747 -0.21240921 -0.18557811
 -0.12189582  0.19657351  0.81117309  1.30909314  1.38748016 -0.05347304
 -0.00518711]","[-3.96632006e-05  3.21718096e-05  2.61452891e-05  2.52403996e-04
  8.44395349e-04 -5.27041156e-04]","[ 6.96120029e-03 -7.13995689e-03 -5.55612435e-03  6.23834593e-03
 -2.47667152e-03  1.38237060e-03 -1.74401284e-03  1.96919618e-04
 -2.62581180e-04  2.02747959e-03  1.38932308e-03  8.43654915e-04
 -1.17393340e-03  2.91683892e-03 -7.53477910e-04  5.74038151e-05
  8.51768648e-04 -4.89927469e-04  2.02682071e-03 -2.02584247e-04]",0.08528970567392694
RMD,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.11999364500039107,1.059458017048955,"[ 1.04585470e-04 -9.13057306e-04  3.60542494e-04 -1.96848431e-04
  7.84403085e-05 -2.39064962e-05]","[ 1.11945333e-02 -4.07512411e-03 -3.54121282e-03  4.75017414e-03
 -6.15634987e-03  1.96308131e-03  5.24608727e-04  1.31019581e-03
  9.10835090e-04 -2.00809266e-03 -1.28979190e-03  1.42343833e-03
 -2.32428356e-05  5.73166127e-03  4.11328003e-03 -2.23140479e-03
 -3.75770035e-03 -5.05960720e-03 -4.20518105e-03  5.65660639e-03]",-4.238833463340946,0.014424408633960507,0.8034773911731021,-0.03774771484864485,"[-0.12020691 -0.09858771 -0.06426489 -0.02673604  0.01655934  0.05783158
  0.09962952  0.13920093  0.16950574  0.18684867  0.17060495  0.09863033
 -0.03365766 -0.21483032 -0.33581518 -0.29928747 -0.21240921 -0.18557811
 -0.12189582  0.19657351  0.81117309  1.30909314  1.38748016 -0.05347304
 -0.00518711]","[-3.96632006e-05  3.21718096e-05  2.61452891e-05  2.52403996e-04
  8.44395349e-04 -5.27041156e-04]","[ 6.96120029e-03 -7.13995689e-03 -5.55612435e-03  6.23834593e-03
 -2.47667152e-03  1.38237060e-03 -1.74401284e-03  1.96919618e-04
 -2.62581180e-04  2.02747959e-03  1.38932308e-03  8.43654915e-04
 -1.17393340e-03  2.91683892e-03 -7.53477910e-04  5.74038151e-05
  8.51768648e-04 -4.89927469e-04  2.02682071e-03 -2.02584247e-04]",0.08528970567392694
ROK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.456134100944762,0.5049278363446171,[ 0.00068685 -0.00015991  0.00035491 -0.00038532  0.00022414 -0.00013869],"[ 0.01126079 -0.00724287 -0.00746539  0.00456465 -0.00656811  0.00670139
  0.00345096  0.00215109  0.00261009 -0.00177915  0.00194019 -0.00080293
 -0.00267856  0.00092626 -0.0017363   0.00070642 -0.00118537  0.00071602
  0.00179213  0.00495091]",-4.750880437059102,0.00864408128232061,0.8034773911731021,-0.03774771484864485,"[-0.12020691 -0.09858771 -0.06426489 -0.02673604  0.01655934  0.05783158
  0.09962952  0.13920093  0.16950574  0.18684867  0.17060495  0.09863033
 -0.03365766 -0.21483032 -0.33581518 -0.29928747 -0.21240921 -0.18557811
 -0.12189582  0.19657351  0.81117309  1.30909314  1.38748016 -0.05347304
 -0.00518711]","[-3.96632006e-05  3.21718096e-05  2.61452891e-05  2.52403996e-04
  8.44395349e-04 -5.27041156e-04]","[ 6.96120029e-03 -7.13995689e-03 -5.55612435e-03  6.23834593e-03
 -2.47667152e-03  1.38237060e-03 -1.74401284e-03  1.96919618e-04
 -2.62581180e-04  2.02747959e-03  1.38932308e-03  8.43654915e-04
 -1.17393340e-03  2.91683892e-03 -7.53477910e-04  5.74038151e-05
  8.51768648e-04 -4.89927469e-04  2.02682071e-03 -2.02584247e-04]",0.08528970567392694
ROL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.3282461887039718,1.2567406478084966,[ 0.00076929 -0.00078304  0.00068506 -0.00079821  0.00040348 -0.00024695],"[ 0.01054264 -0.00267639 -0.00091488  0.00649687 -0.00341911 -0.00367788
 -0.00759057 -0.00207297 -0.0029735   0.00587944  0.0061402   0.00442687
  0.00214384  0.0011766   0.00213772 -0.00308389 -0.00138248 -0.00550373
 -0.00607803 -0.00266774]",-4.671759489749148,0.009355793613697844,0.8034773911731021,-0.03774771484864485,"[-0.12020691 -0.09858771 -0.06426489 -0.02673604  0.01655934  0.05783158
  0.09962952  0.13920093  0.16950574  0.18684867  0.17060495  0.09863033
 -0.03365766 -0.21483032 -0.33581518 -0.29928747 -0.21240921 -0.18557811
 -0.12189582  0.19657351  0.81117309  1.30909314  1.38748016 -0.05347304
 -0.00518711]","[-3.96632006e-05  3.21718096e-05  2.61452891e-05  2.52403996e-04
  8.44395349e-04 -5.27041156e-04]","[ 6.96120029e-03 -7.13995689e-03 -5.55612435e-03  6.23834593e-03
 -2.47667152e-03  1.38237060e-03 -1.74401284e-03  1.96919618e-04
 -2.62581180e-04  2.02747959e-03  1.38932308e-03  8.43654915e-04
 -1.17393340e-03  2.91683892e-03 -7.53477910e-04  5.74038151e-05
  8.51768648e-04 -4.89927469e-04  2.02682071e-03 -2.02584247e-04]",0.08528970567392694
