,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
TDG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.006083718712918157,0.9475750462297472,"[ 1.87911750e-03  3.85285324e-04  6.02358842e-05  7.90140611e-04
 -8.80742909e-04 -2.43555271e-04]","[ 0.01465322 -0.00389123 -0.00137372  0.0069925  -0.00418373  0.00577599
 -0.00175445 -0.00486511  0.00434701 -0.00039216 -0.00069328  0.00445631
 -0.00140956 -0.00040174 -0.00175353  0.00161875  0.00166026 -0.00374504
  0.00677784  0.00548808]",-4.099154275725149,0.016586697244118213,0.7790251660085922,-0.034394200610122105,"[-0.12413256 -0.10071933 -0.06703604 -0.02666377  0.01488371  0.05649383
  0.09803897  0.13949418  0.17506791  0.19764363  0.192617    0.1466864
  0.03387253 -0.14444409 -0.30938323 -0.34539612 -0.24593698 -0.21793173
 -0.19201539 -0.02612427  0.64208279  1.26078034  1.79729     0.87758094
  0.00216579]",[ 0.00083324 -0.0016443   0.00015925 -0.00071248 -0.00099593 -0.00043646],"[ 1.34981465e-02 -3.79801853e-03 -2.77510460e-03  6.54714158e-03
 -2.16847612e-03  4.02719398e-03  3.39944179e-04 -1.30764316e-03
 -1.08223110e-03 -7.17781455e-04  1.54277721e-03  1.40648235e-03
 -1.00483593e-03  4.97882169e-04 -1.49263621e-04 -1.59179159e-05
 -3.46217009e-04  9.58481387e-04  2.02316643e-03 -5.07195473e-04]",0.08443401838866635
TDY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7865563868600697,1.7403733820272467,"[-1.92103788e-04 -2.25594572e-04 -6.49015260e-05  6.22697606e-04
 -3.83643875e-04  1.35421407e-04]","[ 1.79302655e-02 -7.92802552e-03 -1.02425467e-03  1.46046572e-02
 -9.58055006e-03 -2.28325401e-04  3.77197720e-03 -3.17987249e-03
  7.16204196e-05 -9.07906282e-04  3.57339320e-03  4.12141684e-03
 -4.73468093e-03  1.19733217e-03  1.03594622e-03 -2.82325417e-04
 -1.59836906e-04 -2.11017702e-03  7.26531653e-03  6.12929769e-03]",-5.230754270691495,0.00534948881792037,0.7790251660085922,-0.034394200610122105,"[-0.12413256 -0.10071933 -0.06703604 -0.02666377  0.01488371  0.05649383
  0.09803897  0.13949418  0.17506791  0.19764363  0.192617    0.1466864
  0.03387253 -0.14444409 -0.30938323 -0.34539612 -0.24593698 -0.21793173
 -0.19201539 -0.02612427  0.64208279  1.26078034  1.79729     0.87758094
  0.00216579]",[ 0.00083324 -0.0016443   0.00015925 -0.00071248 -0.00099593 -0.00043646],"[ 1.34981465e-02 -3.79801853e-03 -2.77510460e-03  6.54714158e-03
 -2.16847612e-03  4.02719398e-03  3.39944179e-04 -1.30764316e-03
 -1.08223110e-03 -7.17781455e-04  1.54277721e-03  1.40648235e-03
 -1.00483593e-03  4.97882169e-04 -1.49263621e-04 -1.59179159e-05
 -3.46217009e-04  9.58481387e-04  2.02316643e-03 -5.07195473e-04]",0.08443401838866635
TEL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46082404538663596,0.5173204110421877,"[-1.74669891e-04  1.40561496e-03 -5.99293081e-04  3.07479256e-04
 -4.27340758e-04  8.37557590e-06]","[ 1.51639917e-02 -2.51440409e-03 -5.75474042e-03  7.38611297e-03
 -1.43385504e-03 -1.28368458e-03  3.31172441e-03  1.83765487e-03
 -2.73124730e-03  7.06637342e-04  6.44943408e-04 -3.55249923e-05
 -1.43234653e-04  3.14819196e-04 -5.76902283e-04  1.70837532e-03
  2.24157604e-03 -1.40981847e-03  3.09698332e-03  6.86525792e-03]",-3.9165322063141064,0.019910019005934313,0.7790251660085922,-0.034394200610122105,"[-0.12413256 -0.10071933 -0.06703604 -0.02666377  0.01488371  0.05649383
  0.09803897  0.13949418  0.17506791  0.19764363  0.192617    0.1466864
  0.03387253 -0.14444409 -0.30938323 -0.34539612 -0.24593698 -0.21793173
 -0.19201539 -0.02612427  0.64208279  1.26078034  1.79729     0.87758094
  0.00216579]",[ 0.00083324 -0.0016443   0.00015925 -0.00071248 -0.00099593 -0.00043646],"[ 1.34981465e-02 -3.79801853e-03 -2.77510460e-03  6.54714158e-03
 -2.16847612e-03  4.02719398e-03  3.39944179e-04 -1.30764316e-03
 -1.08223110e-03 -7.17781455e-04  1.54277721e-03  1.40648235e-03
 -1.00483593e-03  4.97882169e-04 -1.49263621e-04 -1.59179159e-05
 -3.46217009e-04  9.58481387e-04  2.02316643e-03 -5.07195473e-04]",0.08443401838866635
TER,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.02668304469400124,0.9430335486991023,"[-1.66501664e-04  1.10538240e-03 -3.48535093e-04  8.59650292e-05
 -1.14753292e-04 -3.53502886e-05]","[ 1.56121235e-02 -2.84899764e-03 -6.08097640e-03  8.36890502e-03
 -2.04215497e-03 -2.57207345e-03  4.52099169e-03  2.18178162e-03
 -3.38010173e-03  1.17665348e-03  6.90799951e-04 -1.55312571e-04
 -7.12017284e-04  9.81624319e-05  4.96521913e-04  5.87319696e-04
  3.15791518e-03  7.29825597e-04 -1.54947686e-05  6.46216039e-03]",-4.022134436056625,0.017914686349946054,0.7790251660085922,-0.034394200610122105,"[-0.12413256 -0.10071933 -0.06703604 -0.02666377  0.01488371  0.05649383
  0.09803897  0.13949418  0.17506791  0.19764363  0.192617    0.1466864
  0.03387253 -0.14444409 -0.30938323 -0.34539612 -0.24593698 -0.21793173
 -0.19201539 -0.02612427  0.64208279  1.26078034  1.79729     0.87758094
  0.00216579]",[ 0.00083324 -0.0016443   0.00015925 -0.00071248 -0.00099593 -0.00043646],"[ 1.34981465e-02 -3.79801853e-03 -2.77510460e-03  6.54714158e-03
 -2.16847612e-03  4.02719398e-03  3.39944179e-04 -1.30764316e-03
 -1.08223110e-03 -7.17781455e-04  1.54277721e-03  1.40648235e-03
 -1.00483593e-03  4.97882169e-04 -1.49263621e-04 -1.59179159e-05
 -3.46217009e-04  9.58481387e-04  2.02316643e-03 -5.07195473e-04]",0.08443401838866635
TFC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7466133810550493,1.6999627007559077,[-0.00042089  0.00137693 -0.00062735  0.00082802 -0.00037471  0.00018193],"[ 1.85642006e-02 -7.24120088e-03 -3.30051581e-03  1.60057684e-02
 -1.08160928e-02 -5.07506164e-03  1.00038480e-02 -2.68520537e-03
 -2.77685556e-03  5.38013636e-03 -3.31390198e-04 -2.66702362e-04
 -1.84849140e-03 -4.58898924e-05  1.45326539e-03 -4.66959216e-04
  2.34435743e-03  2.19665534e-04  3.95518428e-03  7.26591577e-03]",-4.616618643721538,0.009886168264867429,0.7790251660085922,-0.034394200610122105,"[-0.12413256 -0.10071933 -0.06703604 -0.02666377  0.01488371  0.05649383
  0.09803897  0.13949418  0.17506791  0.19764363  0.192617    0.1466864
  0.03387253 -0.14444409 -0.30938323 -0.34539612 -0.24593698 -0.21793173
 -0.19201539 -0.02612427  0.64208279  1.26078034  1.79729     0.87758094
  0.00216579]",[ 0.00083324 -0.0016443   0.00015925 -0.00071248 -0.00099593 -0.00043646],"[ 1.34981465e-02 -3.79801853e-03 -2.77510460e-03  6.54714158e-03
 -2.16847612e-03  4.02719398e-03  3.39944179e-04 -1.30764316e-03
 -1.08223110e-03 -7.17781455e-04  1.54277721e-03  1.40648235e-03
 -1.00483593e-03  4.97882169e-04 -1.49263621e-04 -1.59179159e-05
 -3.46217009e-04  9.58481387e-04  2.02316643e-03 -5.07195473e-04]",0.08443401838866635
TFX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.2955568584200914,1.2546560971290894,"[ 5.29623004e-04 -8.94101209e-05 -2.69462236e-05  6.17701748e-04
 -4.11901458e-04 -1.05803404e-04]","[ 0.01620127 -0.00524529 -0.0024669   0.01017904 -0.00500367  0.00130554
  0.00124755 -0.00068415 -0.00137439 -0.00296675  0.00636252  0.00242544
 -0.0048813   0.00644447 -0.00368012 -0.004903    0.00478886 -0.00217772
  0.00698055  0.0043945 ]",-4.148849786424656,0.015782559362794754,0.7790251660085922,-0.034394200610122105,"[-0.12413256 -0.10071933 -0.06703604 -0.02666377  0.01488371  0.05649383
  0.09803897  0.13949418  0.17506791  0.19764363  0.192617    0.1466864
  0.03387253 -0.14444409 -0.30938323 -0.34539612 -0.24593698 -0.21793173
 -0.19201539 -0.02612427  0.64208279  1.26078034  1.79729     0.87758094
  0.00216579]",[ 0.00083324 -0.0016443   0.00015925 -0.00071248 -0.00099593 -0.00043646],"[ 1.34981465e-02 -3.79801853e-03 -2.77510460e-03  6.54714158e-03
 -2.16847612e-03  4.02719398e-03  3.39944179e-04 -1.30764316e-03
 -1.08223110e-03 -7.17781455e-04  1.54277721e-03  1.40648235e-03
 -1.00483593e-03  4.97882169e-04 -1.49263621e-04 -1.59179159e-05
 -3.46217009e-04  9.58481387e-04  2.02316643e-03 -5.07195473e-04]",0.08443401838866635
TGT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.22687349417619215,1.178448412253441,[ 0.00104315  0.00224932 -0.00078581  0.00110263 -0.00060337 -0.00020285],"[ 0.01656098 -0.00406102 -0.00598424  0.0103418  -0.00282274 -0.00402662
  0.00503279  0.00373402 -0.00509634 -0.00086569  0.00347309  0.00017757
 -0.00194603  0.00080575  0.00202256  0.00195499 -0.00237088  0.00054222
  0.00420061  0.0005046 ]",-4.501841326819276,0.01108856006586766,0.7790251660085922,-0.034394200610122105,"[-0.12413256 -0.10071933 -0.06703604 -0.02666377  0.01488371  0.05649383
  0.09803897  0.13949418  0.17506791  0.19764363  0.192617    0.1466864
  0.03387253 -0.14444409 -0.30938323 -0.34539612 -0.24593698 -0.21793173
 -0.19201539 -0.02612427  0.64208279  1.26078034  1.79729     0.87758094
  0.00216579]",[ 0.00083324 -0.0016443   0.00015925 -0.00071248 -0.00099593 -0.00043646],"[ 1.34981465e-02 -3.79801853e-03 -2.77510460e-03  6.54714158e-03
 -2.16847612e-03  4.02719398e-03  3.39944179e-04 -1.30764316e-03
 -1.08223110e-03 -7.17781455e-04  1.54277721e-03  1.40648235e-03
 -1.00483593e-03  4.97882169e-04 -1.49263621e-04 -1.59179159e-05
 -3.46217009e-04  9.58481387e-04  2.02316643e-03 -5.07195473e-04]",0.08443401838866635
TJX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.9077178233436618,0.036159357852716796,"[ 5.27798278e-04  2.94373431e-03 -3.54571324e-04  4.50068736e-05
 -2.36992504e-04  6.92657803e-04]","[ 0.01197981  0.0015903  -0.00548135 -0.00092738  0.00456311  0.00677167
 -0.0045348  -0.00014497  0.0027161  -0.00085115 -0.00264827  0.00222373
  0.0016034  -0.00221555 -0.00052606  0.00387095  0.0010095  -0.00065962
  0.00206871  0.00300714]",-4.326898155799323,0.013208454581812882,0.7790251660085922,-0.034394200610122105,"[-0.12413256 -0.10071933 -0.06703604 -0.02666377  0.01488371  0.05649383
  0.09803897  0.13949418  0.17506791  0.19764363  0.192617    0.1466864
  0.03387253 -0.14444409 -0.30938323 -0.34539612 -0.24593698 -0.21793173
 -0.19201539 -0.02612427  0.64208279  1.26078034  1.79729     0.87758094
  0.00216579]",[ 0.00083324 -0.0016443   0.00015925 -0.00071248 -0.00099593 -0.00043646],"[ 1.34981465e-02 -3.79801853e-03 -2.77510460e-03  6.54714158e-03
 -2.16847612e-03  4.02719398e-03  3.39944179e-04 -1.30764316e-03
 -1.08223110e-03 -7.17781455e-04  1.54277721e-03  1.40648235e-03
 -1.00483593e-03  4.97882169e-04 -1.49263621e-04 -1.59179159e-05
 -3.46217009e-04  9.58481387e-04  2.02316643e-03 -5.07195473e-04]",0.08443401838866635
TMO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4881854617312614,1.4387441172164643,[ 0.00042731  0.00211212 -0.00039889  0.00047814 -0.00040167  0.00028374],"[ 0.0172064  -0.00612972 -0.00255102  0.01340008 -0.00983465 -0.00238117
  0.00890444 -0.0038626  -0.00284248  0.0066675  -0.00055425 -0.00328698
  0.00059388  0.0033635  -0.00242451 -0.00130435  0.00327417  0.00027497
  0.00357104  0.00220375]",-4.591434963870025,0.01013829983641191,0.7790251660085922,-0.034394200610122105,"[-0.12413256 -0.10071933 -0.06703604 -0.02666377  0.01488371  0.05649383
  0.09803897  0.13949418  0.17506791  0.19764363  0.192617    0.1466864
  0.03387253 -0.14444409 -0.30938323 -0.34539612 -0.24593698 -0.21793173
 -0.19201539 -0.02612427  0.64208279  1.26078034  1.79729     0.87758094
  0.00216579]",[ 0.00083324 -0.0016443   0.00015925 -0.00071248 -0.00099593 -0.00043646],"[ 1.34981465e-02 -3.79801853e-03 -2.77510460e-03  6.54714158e-03
 -2.16847612e-03  4.02719398e-03  3.39944179e-04 -1.30764316e-03
 -1.08223110e-03 -7.17781455e-04  1.54277721e-03  1.40648235e-03
 -1.00483593e-03  4.97882169e-04 -1.49263621e-04 -1.59179159e-05
 -3.46217009e-04  9.58481387e-04  2.02316643e-03 -5.07195473e-04]",0.08443401838866635
TMUS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44997988389600563,0.510542900574834,"[ 5.63953771e-04  2.47763162e-04  1.85553354e-04  6.90918893e-05
 -1.41974414e-04  2.04248099e-04]","[ 0.01218009  0.00098256 -0.00506576 -0.00019463  0.00427361  0.00653674
 -0.00460149  0.00054495  0.00132961 -0.00147464 -0.00142745 -0.00020934
  0.00482222  0.00082678 -0.00659782  0.00709665  0.00117165 -0.00727818
  0.0050685   0.00530553]",-4.2805226431790775,0.013835429203832763,0.7790251660085922,-0.034394200610122105,"[-0.12413256 -0.10071933 -0.06703604 -0.02666377  0.01488371  0.05649383
  0.09803897  0.13949418  0.17506791  0.19764363  0.192617    0.1466864
  0.03387253 -0.14444409 -0.30938323 -0.34539612 -0.24593698 -0.21793173
 -0.19201539 -0.02612427  0.64208279  1.26078034  1.79729     0.87758094
  0.00216579]",[ 0.00083324 -0.0016443   0.00015925 -0.00071248 -0.00099593 -0.00043646],"[ 1.34981465e-02 -3.79801853e-03 -2.77510460e-03  6.54714158e-03
 -2.16847612e-03  4.02719398e-03  3.39944179e-04 -1.30764316e-03
 -1.08223110e-03 -7.17781455e-04  1.54277721e-03  1.40648235e-03
 -1.00483593e-03  4.97882169e-04 -1.49263621e-04 -1.59179159e-05
 -3.46217009e-04  9.58481387e-04  2.02316643e-03 -5.07195473e-04]",0.08443401838866635
TPR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.17343364013269244,1.1312492002079957,[-0.00021362  0.00069416  0.00012853 -0.00021793  0.00021564  0.00033121],"[ 0.01646587 -0.00387335 -0.00563967  0.01035773 -0.00421006 -0.00319239
  0.00541273  0.00023746 -0.0011081   0.00251646 -0.00212134  0.00213768
 -0.00086859 -0.00413772  0.00293908  0.00325107  0.00134003 -0.00074704
  0.0023156   0.00923472]",-4.299472948237598,0.013575712230034008,0.7790251660085922,-0.034394200610122105,"[-0.12413256 -0.10071933 -0.06703604 -0.02666377  0.01488371  0.05649383
  0.09803897  0.13949418  0.17506791  0.19764363  0.192617    0.1466864
  0.03387253 -0.14444409 -0.30938323 -0.34539612 -0.24593698 -0.21793173
 -0.19201539 -0.02612427  0.64208279  1.26078034  1.79729     0.87758094
  0.00216579]",[ 0.00083324 -0.0016443   0.00015925 -0.00071248 -0.00099593 -0.00043646],"[ 1.34981465e-02 -3.79801853e-03 -2.77510460e-03  6.54714158e-03
 -2.16847612e-03  4.02719398e-03  3.39944179e-04 -1.30764316e-03
 -1.08223110e-03 -7.17781455e-04  1.54277721e-03  1.40648235e-03
 -1.00483593e-03  4.97882169e-04 -1.49263621e-04 -1.59179159e-05
 -3.46217009e-04  9.58481387e-04  2.02316643e-03 -5.07195473e-04]",0.08443401838866635
TROW,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5502459889130219,1.5043225121895216,[-0.00112774  0.00063586 -0.00028292  0.00027145 -0.00014785  0.00038951],"[ 0.01784751 -0.00613351 -0.00411303  0.0142573  -0.00878701 -0.00485195
  0.00910542 -0.00132964 -0.00326397  0.00438646  0.00037588 -0.00011751
 -0.00238601  0.0001987   0.0018967  -0.00098951  0.00189631  0.00066413
  0.00485487  0.00605638]",-4.682457297942746,0.009256240577192454,0.7790251660085922,-0.034394200610122105,"[-0.12413256 -0.10071933 -0.06703604 -0.02666377  0.01488371  0.05649383
  0.09803897  0.13949418  0.17506791  0.19764363  0.192617    0.1466864
  0.03387253 -0.14444409 -0.30938323 -0.34539612 -0.24593698 -0.21793173
 -0.19201539 -0.02612427  0.64208279  1.26078034  1.79729     0.87758094
  0.00216579]",[ 0.00083324 -0.0016443   0.00015925 -0.00071248 -0.00099593 -0.00043646],"[ 1.34981465e-02 -3.79801853e-03 -2.77510460e-03  6.54714158e-03
 -2.16847612e-03  4.02719398e-03  3.39944179e-04 -1.30764316e-03
 -1.08223110e-03 -7.17781455e-04  1.54277721e-03  1.40648235e-03
 -1.00483593e-03  4.97882169e-04 -1.49263621e-04 -1.59179159e-05
 -3.46217009e-04  9.58481387e-04  2.02316643e-03 -5.07195473e-04]",0.08443401838866635
TRV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.05299700716334919,1.0062155583956325,[ 0.00053928  0.00203835 -0.00036423  0.00021365 -0.00048769  0.00022725],"[ 0.01555862 -0.0038219  -0.00329558  0.00944978 -0.00669509 -0.00015478
  0.00689416 -0.00403722 -0.00145597  0.00785838 -0.00393138 -0.00430359
  0.00408849  0.00130457 -0.00357423  0.00218867  0.00334512 -0.00109846
  0.00213279  0.00386217]",-4.225770595699235,0.014614068830843482,0.7790251660085922,-0.034394200610122105,"[-0.12413256 -0.10071933 -0.06703604 -0.02666377  0.01488371  0.05649383
  0.09803897  0.13949418  0.17506791  0.19764363  0.192617    0.1466864
  0.03387253 -0.14444409 -0.30938323 -0.34539612 -0.24593698 -0.21793173
 -0.19201539 -0.02612427  0.64208279  1.26078034  1.79729     0.87758094
  0.00216579]",[ 0.00083324 -0.0016443   0.00015925 -0.00071248 -0.00099593 -0.00043646],"[ 1.34981465e-02 -3.79801853e-03 -2.77510460e-03  6.54714158e-03
 -2.16847612e-03  4.02719398e-03  3.39944179e-04 -1.30764316e-03
 -1.08223110e-03 -7.17781455e-04  1.54277721e-03  1.40648235e-03
 -1.00483593e-03  4.97882169e-04 -1.49263621e-04 -1.59179159e-05
 -3.46217009e-04  9.58481387e-04  2.02316643e-03 -5.07195473e-04]",0.08443401838866635
TSCO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.31977301253625445,1.2811058807700018,"[ 8.87678003e-04  1.73656091e-03 -2.33200147e-04  5.04748711e-04
 -4.21278108e-04 -5.75269735e-06]","[ 0.01677379 -0.0050591  -0.00404519  0.01190348 -0.0070647  -0.00297686
  0.00755754 -0.00145847 -0.00286469  0.0046414  -0.00059432 -0.00139389
 -0.00023084  0.00059601  0.00026567  0.00031187  0.00209071  0.00052428
  0.00291493  0.00482414]",-4.152127098268654,0.015730919659992133,0.7790251660085922,-0.034394200610122105,"[-0.12413256 -0.10071933 -0.06703604 -0.02666377  0.01488371  0.05649383
  0.09803897  0.13949418  0.17506791  0.19764363  0.192617    0.1466864
  0.03387253 -0.14444409 -0.30938323 -0.34539612 -0.24593698 -0.21793173
 -0.19201539 -0.02612427  0.64208279  1.26078034  1.79729     0.87758094
  0.00216579]",[ 0.00083324 -0.0016443   0.00015925 -0.00071248 -0.00099593 -0.00043646],"[ 1.34981465e-02 -3.79801853e-03 -2.77510460e-03  6.54714158e-03
 -2.16847612e-03  4.02719398e-03  3.39944179e-04 -1.30764316e-03
 -1.08223110e-03 -7.17781455e-04  1.54277721e-03  1.40648235e-03
 -1.00483593e-03  4.97882169e-04 -1.49263621e-04 -1.59179159e-05
 -3.46217009e-04  9.58481387e-04  2.02316643e-03 -5.07195473e-04]",0.08443401838866635
TSLA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.035213863453028904,0.9958339352095065,[-0.00030244  0.00014298 -0.00044055  0.00038948 -0.00020576 -0.00025516],"[ 0.01514216 -0.00374268 -0.00337068  0.00752337 -0.00199147  0.00185794
  0.00029428  0.00160651 -0.00348742 -0.00343899  0.00675063 -0.00048866
 -0.00200919  0.00737489 -0.00418171 -0.00188052  0.00098643 -0.0007623
  0.00436164 -0.00265038]",-4.384107184335463,0.01247402016477048,0.7790251660085922,-0.034394200610122105,"[-0.12413256 -0.10071933 -0.06703604 -0.02666377  0.01488371  0.05649383
  0.09803897  0.13949418  0.17506791  0.19764363  0.192617    0.1466864
  0.03387253 -0.14444409 -0.30938323 -0.34539612 -0.24593698 -0.21793173
 -0.19201539 -0.02612427  0.64208279  1.26078034  1.79729     0.87758094
  0.00216579]",[ 0.00083324 -0.0016443   0.00015925 -0.00071248 -0.00099593 -0.00043646],"[ 1.34981465e-02 -3.79801853e-03 -2.77510460e-03  6.54714158e-03
 -2.16847612e-03  4.02719398e-03  3.39944179e-04 -1.30764316e-03
 -1.08223110e-03 -7.17781455e-04  1.54277721e-03  1.40648235e-03
 -1.00483593e-03  4.97882169e-04 -1.49263621e-04 -1.59179159e-05
 -3.46217009e-04  9.58481387e-04  2.02316643e-03 -5.07195473e-04]",0.08443401838866635
TSN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4454445222474117,0.5059297557584943,"[ 3.32032299e-03  2.72004152e-03  5.16891480e-04 -6.84022626e-05
 -1.44209496e-04  2.13980999e-04]","[ 0.01309565  0.0014905  -0.00868246  0.0016271   0.00495487 -0.00058118
  0.0009995   0.00535445 -0.00368795 -0.00031399 -0.00013414 -0.00064334
  0.00050759 -0.00127891  0.0020943   0.00200058  0.00116154  0.00292795
 -0.00110542  0.00296043]",-4.307121012734549,0.013472280338364633,0.7790251660085922,-0.034394200610122105,"[-0.12413256 -0.10071933 -0.06703604 -0.02666377  0.01488371  0.05649383
  0.09803897  0.13949418  0.17506791  0.19764363  0.192617    0.1466864
  0.03387253 -0.14444409 -0.30938323 -0.34539612 -0.24593698 -0.21793173
 -0.19201539 -0.02612427  0.64208279  1.26078034  1.79729     0.87758094
  0.00216579]",[ 0.00083324 -0.0016443   0.00015925 -0.00071248 -0.00099593 -0.00043646],"[ 1.34981465e-02 -3.79801853e-03 -2.77510460e-03  6.54714158e-03
 -2.16847612e-03  4.02719398e-03  3.39944179e-04 -1.30764316e-03
 -1.08223110e-03 -7.17781455e-04  1.54277721e-03  1.40648235e-03
 -1.00483593e-03  4.97882169e-04 -1.49263621e-04 -1.59179159e-05
 -3.46217009e-04  9.58481387e-04  2.02316643e-03 -5.07195473e-04]",0.08443401838866635
