,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
PNR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4553788492748399,0.49891326826165966,"[ 6.15709902e-04  1.21190898e-03 -3.73371634e-05  2.99041037e-04
 -1.37207644e-04  3.36590812e-04]","[ 4.05487915e-03 -7.64823692e-03  2.45318465e-03  2.13949037e-03
 -1.15811512e-02  7.53448246e-03  3.94700421e-03 -6.28189205e-03
  3.21482799e-04  4.44591262e-03 -1.67050516e-03  1.56359834e-04
  1.96032341e-03  3.81595328e-05 -1.32176673e-03  2.63765147e-03
 -2.10734488e-03  8.61848044e-04  4.98315711e-03 -6.88437874e-03]",-4.808797304777753,0.008157664984813996,0.826452303867021,-0.042017521118976,"[-0.12338298 -0.10205906 -0.06703586 -0.02910765  0.01225643  0.05373551
  0.09597839  0.13588374  0.16575462  0.17599739  0.15428339  0.08087184
 -0.05862668 -0.22567512 -0.32041811 -0.2675573  -0.19424858 -0.16449329
 -0.099824    0.28289764  0.84209154  1.2796157   1.14658698 -0.1105278
  0.00821117]",[-0.00048262 -0.00081882  0.00049232 -0.00102175  0.00088284 -0.00020228],"[ 0.00633772 -0.00356456 -0.00387028  0.00279895 -0.00379353  0.00364656
  0.00021385 -0.00083193  0.00024652 -0.00098103  0.00067884  0.00216068
 -0.00160139  0.00100302 -0.00042804  0.00055996  0.00110578 -0.00017007
  0.00086858 -0.00012732]",0.08489717806365349
PNW,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4517325656625906,0.5027173803623208,"[ 1.54855352e-03 -3.81115378e-04  4.97696050e-04  1.02104159e-05
 -1.96115416e-04 -1.35052506e-04]","[ 0.00350156 -0.00947553  0.00324351  0.00806896 -0.01249094 -0.00259704
  0.00490262  0.00467574 -0.00031488 -0.00569869 -0.00162186  0.00450231
  0.00275505  0.00194558 -0.00279861 -0.0022631  -0.00066483  0.00275107
  0.00565388  0.00442481]",-5.377879166170428,0.004617604724796744,0.826452303867021,-0.042017521118976,"[-0.12338298 -0.10205906 -0.06703586 -0.02910765  0.01225643  0.05373551
  0.09597839  0.13588374  0.16575462  0.17599739  0.15428339  0.08087184
 -0.05862668 -0.22567512 -0.32041811 -0.2675573  -0.19424858 -0.16449329
 -0.099824    0.28289764  0.84209154  1.2796157   1.14658698 -0.1105278
  0.00821117]",[-0.00048262 -0.00081882  0.00049232 -0.00102175  0.00088284 -0.00020228],"[ 0.00633772 -0.00356456 -0.00387028  0.00279895 -0.00379353  0.00364656
  0.00021385 -0.00083193  0.00024652 -0.00098103  0.00067884  0.00216068
 -0.00160139  0.00100302 -0.00042804  0.00055996  0.00110578 -0.00017007
  0.00086858 -0.00012732]",0.08489717806365349
POOL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.2561715939082292,-0.3035229309737798,[ 0.00156493  0.00109885  0.00029435 -0.00023654 -0.00018951  0.00015195],"[ 0.00068363 -0.00801866  0.00678777  0.00351441 -0.01573557  0.00508901
  0.00718366 -0.00368646 -0.00130545  0.0025238  -0.00091585 -0.00030175
  0.00124333  0.00320938 -0.00068954 -0.00112337 -0.00213026  0.00138449
  0.00402351  0.0032164 ]",-4.998974434245624,0.006744860751430368,0.826452303867021,-0.042017521118976,"[-0.12338298 -0.10205906 -0.06703586 -0.02910765  0.01225643  0.05373551
  0.09597839  0.13588374  0.16575462  0.17599739  0.15428339  0.08087184
 -0.05862668 -0.22567512 -0.32041811 -0.2675573  -0.19424858 -0.16449329
 -0.099824    0.28289764  0.84209154  1.2796157   1.14658698 -0.1105278
  0.00821117]",[-0.00048262 -0.00081882  0.00049232 -0.00102175  0.00088284 -0.00020228],"[ 0.00633772 -0.00356456 -0.00387028  0.00279895 -0.00379353  0.00364656
  0.00021385 -0.00083193  0.00024652 -0.00098103  0.00067884  0.00216068
 -0.00160139  0.00100302 -0.00042804  0.00055996  0.00110578 -0.00017007
  0.00086858 -0.00012732]",0.08489717806365349
PPG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.13829601438836478,1.0978775451119296,[ 0.00068321  0.00133303 -0.00024307  0.00054483 -0.00012633  0.00015122],"[ 1.07582274e-02 -8.79008556e-03 -6.00910239e-03  5.20971081e-03
 -4.04121440e-03  2.92058258e-03 -3.62633610e-04 -2.16574653e-03
 -2.70319209e-04  1.96061628e-03  1.68910870e-03 -4.74681405e-04
 -1.65355915e-03  3.24686538e-03  3.23329413e-05 -1.07877783e-03
 -1.26603227e-03  3.75665761e-03  3.91550180e-03 -7.75099027e-03]",-4.597414216746252,0.010077861246824214,0.826452303867021,-0.042017521118976,"[-0.12338298 -0.10205906 -0.06703586 -0.02910765  0.01225643  0.05373551
  0.09597839  0.13588374  0.16575462  0.17599739  0.15428339  0.08087184
 -0.05862668 -0.22567512 -0.32041811 -0.2675573  -0.19424858 -0.16449329
 -0.099824    0.28289764  0.84209154  1.2796157   1.14658698 -0.1105278
  0.00821117]",[-0.00048262 -0.00081882  0.00049232 -0.00102175  0.00088284 -0.00020228],"[ 0.00633772 -0.00356456 -0.00387028  0.00279895 -0.00379353  0.00364656
  0.00021385 -0.00083193  0.00024652 -0.00098103  0.00067884  0.00216068
 -0.00160139  0.00100302 -0.00042804  0.00055996  0.00110578 -0.00017007
  0.00086858 -0.00012732]",0.08489717806365349
PPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4339928108114752,1.3832301892845034,"[ 8.92476877e-04 -7.52648768e-04  3.98905104e-04  4.01216484e-04
 -9.65870303e-05  9.22355309e-05]","[ 0.01290042 -0.00969182 -0.00874209  0.00808052 -0.00148432 -0.00158202
 -0.00235154  0.00198778  0.00099422 -0.00073367  0.00026817 -0.0007448
  0.00105385  0.0056979  -0.0037189  -0.00313569  0.00271146  0.0026157
  0.00238725 -0.00020348]",-5.026176069906428,0.0065638623927478,0.826452303867021,-0.042017521118976,"[-0.12338298 -0.10205906 -0.06703586 -0.02910765  0.01225643  0.05373551
  0.09597839  0.13588374  0.16575462  0.17599739  0.15428339  0.08087184
 -0.05862668 -0.22567512 -0.32041811 -0.2675573  -0.19424858 -0.16449329
 -0.099824    0.28289764  0.84209154  1.2796157   1.14658698 -0.1105278
  0.00821117]",[-0.00048262 -0.00081882  0.00049232 -0.00102175  0.00088284 -0.00020228],"[ 0.00633772 -0.00356456 -0.00387028  0.00279895 -0.00379353  0.00364656
  0.00021385 -0.00083193  0.00024652 -0.00098103  0.00067884  0.00216068
 -0.00160139  0.00100302 -0.00042804  0.00055996  0.00110578 -0.00017007
  0.00086858 -0.00012732]",0.08489717806365349
PRGO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.24721623284712732,1.1941544218085642,[-0.00038028  0.00031448  0.0001277  -0.00023314  0.00016747  0.00052107],"[ 1.15417525e-02 -9.02942984e-03 -7.20682609e-03  5.91577326e-03
 -2.54810081e-03  1.68116306e-03 -2.07857487e-03 -7.78527312e-04
  1.21203690e-03  6.88641673e-04  4.41474335e-04 -7.61551634e-05
 -1.65934140e-04  3.77996752e-03 -1.69774399e-03 -1.76165884e-03
  3.41950865e-04  3.09383768e-03  4.35493631e-03 -3.45354666e-03]",-4.931712380219946,0.007214139348995853,0.826452303867021,-0.042017521118976,"[-0.12338298 -0.10205906 -0.06703586 -0.02910765  0.01225643  0.05373551
  0.09597839  0.13588374  0.16575462  0.17599739  0.15428339  0.08087184
 -0.05862668 -0.22567512 -0.32041811 -0.2675573  -0.19424858 -0.16449329
 -0.099824    0.28289764  0.84209154  1.2796157   1.14658698 -0.1105278
  0.00821117]",[-0.00048262 -0.00081882  0.00049232 -0.00102175  0.00088284 -0.00020228],"[ 0.00633772 -0.00356456 -0.00387028  0.00279895 -0.00379353  0.00364656
  0.00021385 -0.00083193  0.00024652 -0.00098103  0.00067884  0.00216068
 -0.00160139  0.00100302 -0.00042804  0.00055996  0.00110578 -0.00017007
  0.00086858 -0.00012732]",0.08489717806365349
PRU,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4582287285935016,0.5023933974386923,"[-6.63090990e-04  9.51044552e-04 -3.73539575e-04  2.49010379e-04
 -6.93212499e-05  4.98750215e-04]","[ 0.00903349 -0.00755527 -0.00411735  0.00162899 -0.00519763  0.00875666
 -0.00049114 -0.00825198  0.00068518  0.00754666  0.00123566 -0.0032432
 -0.00258507  0.00313672  0.00178939  0.00110794 -0.00184967  0.00013726
  0.00029734 -0.00307353]",-4.803606221361129,0.008200122208387221,0.826452303867021,-0.042017521118976,"[-0.12338298 -0.10205906 -0.06703586 -0.02910765  0.01225643  0.05373551
  0.09597839  0.13588374  0.16575462  0.17599739  0.15428339  0.08087184
 -0.05862668 -0.22567512 -0.32041811 -0.2675573  -0.19424858 -0.16449329
 -0.099824    0.28289764  0.84209154  1.2796157   1.14658698 -0.1105278
  0.00821117]",[-0.00048262 -0.00081882  0.00049232 -0.00102175  0.00088284 -0.00020228],"[ 0.00633772 -0.00356456 -0.00387028  0.00279895 -0.00379353  0.00364656
  0.00021385 -0.00083193  0.00024652 -0.00098103  0.00067884  0.00216068
 -0.00160139  0.00100302 -0.00042804  0.00055996  0.00110578 -0.00017007
  0.00086858 -0.00012732]",0.08489717806365349
PSA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.32291107250328205,1.2775610843503997,"[-1.16646852e-03 -7.58394711e-04 -3.96078231e-04  7.26959959e-05
 -1.74341644e-04 -1.77023348e-04]","[ 0.01204966 -0.00986496 -0.00745802  0.00890975 -0.00324503 -0.00325444
  0.00036663  0.00418691 -0.00287197 -0.00347976  0.0054665   0.00154955
 -0.00611881  0.00410794  0.00347105 -0.00214783 -0.00288113  0.0006924
  0.00257783  0.00568643]",-5.02905971123651,0.006544961832183025,0.826452303867021,-0.042017521118976,"[-0.12338298 -0.10205906 -0.06703586 -0.02910765  0.01225643  0.05373551
  0.09597839  0.13588374  0.16575462  0.17599739  0.15428339  0.08087184
 -0.05862668 -0.22567512 -0.32041811 -0.2675573  -0.19424858 -0.16449329
 -0.099824    0.28289764  0.84209154  1.2796157   1.14658698 -0.1105278
  0.00821117]",[-0.00048262 -0.00081882  0.00049232 -0.00102175  0.00088284 -0.00020228],"[ 0.00633772 -0.00356456 -0.00387028  0.00279895 -0.00379353  0.00364656
  0.00021385 -0.00083193  0.00024652 -0.00098103  0.00067884  0.00216068
 -0.00160139  0.00100302 -0.00042804  0.00055996  0.00110578 -0.00017007
  0.00086858 -0.00012732]",0.08489717806365349
PSX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.16703267561215296,1.114004917205819,"[-3.13301684e-04  2.19736865e-03 -6.10039161e-04  5.68602516e-05
 -6.92771264e-05  3.31329732e-04]","[ 1.11154104e-02 -8.52175234e-03 -7.33485719e-03  4.65238850e-03
 -8.69446337e-04  3.65469738e-03 -6.25408398e-03 -2.73078485e-03
  6.80994528e-03  2.16670468e-03 -4.49814029e-03 -9.79838179e-05
  2.77738229e-03  2.02409436e-03 -1.50699027e-03  1.41553330e-03
 -1.49798115e-03 -1.77695557e-03  3.87825270e-03  3.43843162e-03]",-4.755432511899331,0.008604822200330013,0.826452303867021,-0.042017521118976,"[-0.12338298 -0.10205906 -0.06703586 -0.02910765  0.01225643  0.05373551
  0.09597839  0.13588374  0.16575462  0.17599739  0.15428339  0.08087184
 -0.05862668 -0.22567512 -0.32041811 -0.2675573  -0.19424858 -0.16449329
 -0.099824    0.28289764  0.84209154  1.2796157   1.14658698 -0.1105278
  0.00821117]",[-0.00048262 -0.00081882  0.00049232 -0.00102175  0.00088284 -0.00020228],"[ 0.00633772 -0.00356456 -0.00387028  0.00279895 -0.00379353  0.00364656
  0.00021385 -0.00083193  0.00024652 -0.00098103  0.00067884  0.00216068
 -0.00160139  0.00100302 -0.00042804  0.00055996  0.00110578 -0.00017007
  0.00086858 -0.00012732]",0.08489717806365349
PVH,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4551426719326567,0.49771329887853644,[ 0.00215609  0.00157871  0.00044201  0.00047121 -0.00027626  0.0005258 ],"[ 0.00368742 -0.00800505  0.00250967  0.00324779 -0.01077504  0.00543101
  0.00188922 -0.00360489  0.00284822  0.00134976 -0.00352695  0.00215709
  0.00261898 -0.00011098 -0.00082884  0.00094418 -0.0026401   0.00337967
  0.00396982 -0.0075188 ]",-4.735298313852121,0.008779829296360115,0.826452303867021,-0.042017521118976,"[-0.12338298 -0.10205906 -0.06703586 -0.02910765  0.01225643  0.05373551
  0.09597839  0.13588374  0.16575462  0.17599739  0.15428339  0.08087184
 -0.05862668 -0.22567512 -0.32041811 -0.2675573  -0.19424858 -0.16449329
 -0.099824    0.28289764  0.84209154  1.2796157   1.14658698 -0.1105278
  0.00821117]",[-0.00048262 -0.00081882  0.00049232 -0.00102175  0.00088284 -0.00020228],"[ 0.00633772 -0.00356456 -0.00387028  0.00279895 -0.00379353  0.00364656
  0.00021385 -0.00083193  0.00024652 -0.00098103  0.00067884  0.00216068
 -0.00160139  0.00100302 -0.00042804  0.00055996  0.00110578 -0.00017007
  0.00086858 -0.00012732]",0.08489717806365349
PWR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45691399282188255,0.5023759844863561,"[ 5.11542077e-04  1.29722072e-03 -2.85169844e-04  9.66655880e-05
 -3.82116864e-04 -5.41305348e-07]","[ 2.72846461e-03 -7.84130253e-03  4.05546432e-03  2.84167628e-03
 -1.29841980e-02  6.15591861e-03  5.05574749e-03 -4.57300029e-03
 -7.29506779e-04  2.75933744e-03 -5.76675707e-05  5.45114926e-04
 -6.64179032e-04  1.65975096e-03  1.27293648e-03 -4.62751135e-04
 -3.36118444e-03  4.07491975e-03  3.24829979e-03 -6.72541313e-03]",-4.9366853098167445,0.007178352997165656,0.826452303867021,-0.042017521118976,"[-0.12338298 -0.10205906 -0.06703586 -0.02910765  0.01225643  0.05373551
  0.09597839  0.13588374  0.16575462  0.17599739  0.15428339  0.08087184
 -0.05862668 -0.22567512 -0.32041811 -0.2675573  -0.19424858 -0.16449329
 -0.099824    0.28289764  0.84209154  1.2796157   1.14658698 -0.1105278
  0.00821117]",[-0.00048262 -0.00081882  0.00049232 -0.00102175  0.00088284 -0.00020228],"[ 0.00633772 -0.00356456 -0.00387028  0.00279895 -0.00379353  0.00364656
  0.00021385 -0.00083193  0.00024652 -0.00098103  0.00067884  0.00216068
 -0.00160139  0.00100302 -0.00042804  0.00055996  0.00110578 -0.00017007
  0.00086858 -0.00012732]",0.08489717806365349
PYPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4566075323544018,0.500365754270179,"[-3.83393058e-04  1.10046886e-03 -3.10405889e-04  7.50539030e-04
 -6.68863202e-05  6.06559771e-04]","[ 0.00840233 -0.00821434 -0.00282237  0.00351489 -0.00736105  0.00565999
  0.0025067  -0.00489358 -0.00178281  0.00407508  0.00215762 -0.0007187
 -0.00194554  0.00148665  0.00091345  0.00176072 -0.00326124  0.00072966
  0.00652642 -0.00611713]",-4.790336005856259,0.008309664816748285,0.826452303867021,-0.042017521118976,"[-0.12338298 -0.10205906 -0.06703586 -0.02910765  0.01225643  0.05373551
  0.09597839  0.13588374  0.16575462  0.17599739  0.15428339  0.08087184
 -0.05862668 -0.22567512 -0.32041811 -0.2675573  -0.19424858 -0.16449329
 -0.099824    0.28289764  0.84209154  1.2796157   1.14658698 -0.1105278
  0.00821117]",[-0.00048262 -0.00081882  0.00049232 -0.00102175  0.00088284 -0.00020228],"[ 0.00633772 -0.00356456 -0.00387028  0.00279895 -0.00379353  0.00364656
  0.00021385 -0.00083193  0.00024652 -0.00098103  0.00067884  0.00216068
 -0.00160139  0.00100302 -0.00042804  0.00055996  0.00110578 -0.00017007
  0.00086858 -0.00012732]",0.08489717806365349
QCOM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4525702675492282,0.49878544453019946,[ 0.0014884   0.0016101   0.00023275  0.00026426 -0.00025395  0.00051528],"[ 0.00079441 -0.00692894  0.00627272  0.00047683 -0.01445261  0.00992703
  0.00490376 -0.00852976  0.00116887  0.00657423 -0.00267623 -0.00173999
  0.00210293  0.00241675 -0.00112079  0.00019191 -0.00019683  0.0017111
 -0.00172015 -0.0012275 ]",-5.0561990440407145,0.006369724601279748,0.826452303867021,-0.042017521118976,"[-0.12338298 -0.10205906 -0.06703586 -0.02910765  0.01225643  0.05373551
  0.09597839  0.13588374  0.16575462  0.17599739  0.15428339  0.08087184
 -0.05862668 -0.22567512 -0.32041811 -0.2675573  -0.19424858 -0.16449329
 -0.099824    0.28289764  0.84209154  1.2796157   1.14658698 -0.1105278
  0.00821117]",[-0.00048262 -0.00081882  0.00049232 -0.00102175  0.00088284 -0.00020228],"[ 0.00633772 -0.00356456 -0.00387028  0.00279895 -0.00379353  0.00364656
  0.00021385 -0.00083193  0.00024652 -0.00098103  0.00067884  0.00216068
 -0.00160139  0.00100302 -0.00042804  0.00055996  0.00110578 -0.00017007
  0.00086858 -0.00012732]",0.08489717806365349
QRVO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4513882181380301,0.49429340255835463,"[ 3.09233711e-04  2.39499121e-04  4.33270272e-04 -2.36485308e-05
 -3.52431012e-05  5.48138128e-04]","[ 4.72101479e-03 -8.79582382e-03  1.81377547e-03  5.55895199e-03
 -1.15345549e-02  1.84062914e-03  5.13932470e-03 -3.04451512e-04
 -2.08726671e-03 -6.67385172e-04  1.04852707e-03  1.44796716e-03
 -8.22125549e-05  3.12570531e-03 -1.58817579e-03 -2.90196780e-03
  1.34115809e-03  5.95038097e-03 -9.02788802e-04 -5.79409598e-03]",-4.789992719311118,0.008312517902559477,0.826452303867021,-0.042017521118976,"[-0.12338298 -0.10205906 -0.06703586 -0.02910765  0.01225643  0.05373551
  0.09597839  0.13588374  0.16575462  0.17599739  0.15428339  0.08087184
 -0.05862668 -0.22567512 -0.32041811 -0.2675573  -0.19424858 -0.16449329
 -0.099824    0.28289764  0.84209154  1.2796157   1.14658698 -0.1105278
  0.00821117]",[-0.00048262 -0.00081882  0.00049232 -0.00102175  0.00088284 -0.00020228],"[ 0.00633772 -0.00356456 -0.00387028  0.00279895 -0.00379353  0.00364656
  0.00021385 -0.00083193  0.00024652 -0.00098103  0.00067884  0.00216068
 -0.00160139  0.00100302 -0.00042804  0.00055996  0.00110578 -0.00017007
  0.00086858 -0.00012732]",0.08489717806365349
RCL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.37213354557914874,1.3224621731901625,"[ 2.30361829e-04 -1.69545995e-04  1.09339693e-04  8.06246435e-04
 -4.80234241e-05  3.03020947e-04]","[ 0.01240476 -0.00819397 -0.00830895  0.00348323 -0.0015234   0.00586475
 -0.00268638 -0.00550194  0.00101013  0.00550979  0.00137118 -0.00288317
 -0.0015869   0.00417512 -0.00080308 -0.00032491  0.00152526  0.00117966
 -0.00104555 -0.00300947]",-4.524106081049146,0.01084440412325007,0.826452303867021,-0.042017521118976,"[-0.12338298 -0.10205906 -0.06703586 -0.02910765  0.01225643  0.05373551
  0.09597839  0.13588374  0.16575462  0.17599739  0.15428339  0.08087184
 -0.05862668 -0.22567512 -0.32041811 -0.2675573  -0.19424858 -0.16449329
 -0.099824    0.28289764  0.84209154  1.2796157   1.14658698 -0.1105278
  0.00821117]",[-0.00048262 -0.00081882  0.00049232 -0.00102175  0.00088284 -0.00020228],"[ 0.00633772 -0.00356456 -0.00387028  0.00279895 -0.00379353  0.00364656
  0.00021385 -0.00083193  0.00024652 -0.00098103  0.00067884  0.00216068
 -0.00160139  0.00100302 -0.00042804  0.00055996  0.00110578 -0.00017007
  0.00086858 -0.00012732]",0.08489717806365349
REG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4535739834891441,0.49568372876551753,"[ 9.17459218e-04  1.04775295e-04  7.31458401e-05  1.28290400e-04
 -4.19412426e-04 -8.85808915e-05]","[ 0.00435782 -0.00942327  0.0027145   0.0077066  -0.01319227 -0.0015469
  0.00741914  0.00286102 -0.0035625  -0.00303359  0.00059376  0.00232058
  0.00255699  0.0025669  -0.00451698 -0.00082303  0.00134632  0.00012701
  0.0060649   0.00500585]",-4.685284263139451,0.009230110459097699,0.826452303867021,-0.042017521118976,"[-0.12338298 -0.10205906 -0.06703586 -0.02910765  0.01225643  0.05373551
  0.09597839  0.13588374  0.16575462  0.17599739  0.15428339  0.08087184
 -0.05862668 -0.22567512 -0.32041811 -0.2675573  -0.19424858 -0.16449329
 -0.099824    0.28289764  0.84209154  1.2796157   1.14658698 -0.1105278
  0.00821117]",[-0.00048262 -0.00081882  0.00049232 -0.00102175  0.00088284 -0.00020228],"[ 0.00633772 -0.00356456 -0.00387028  0.00279895 -0.00379353  0.00364656
  0.00021385 -0.00083193  0.00024652 -0.00098103  0.00067884  0.00216068
 -0.00160139  0.00100302 -0.00042804  0.00055996  0.00110578 -0.00017007
  0.00086858 -0.00012732]",0.08489717806365349
REGN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45118002945023095,0.5017189697034697,"[ 1.80656912e-04  3.24337654e-04 -2.18803163e-04  2.78307993e-04
 -3.21791045e-04  9.64106205e-05]","[ 0.00535748 -0.00767544  0.00071623  0.00218002 -0.00990296  0.00767984
  0.00288877 -0.00702919  0.00017695  0.00669637 -0.00077496 -0.00382589
  0.00119947  0.0054968  -0.00167905 -0.00155965 -0.00086452  0.00019058
  0.00532415  0.00534213]",-5.3664066111219055,0.004670885498098793,0.826452303867021,-0.042017521118976,"[-0.12338298 -0.10205906 -0.06703586 -0.02910765  0.01225643  0.05373551
  0.09597839  0.13588374  0.16575462  0.17599739  0.15428339  0.08087184
 -0.05862668 -0.22567512 -0.32041811 -0.2675573  -0.19424858 -0.16449329
 -0.099824    0.28289764  0.84209154  1.2796157   1.14658698 -0.1105278
  0.00821117]",[-0.00048262 -0.00081882  0.00049232 -0.00102175  0.00088284 -0.00020228],"[ 0.00633772 -0.00356456 -0.00387028  0.00279895 -0.00379353  0.00364656
  0.00021385 -0.00083193  0.00024652 -0.00098103  0.00067884  0.00216068
 -0.00160139  0.00100302 -0.00042804  0.00055996  0.00110578 -0.00017007
  0.00086858 -0.00012732]",0.08489717806365349
