,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
SPG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.062187392688330276,1.0200675455789545,"[-7.30675078e-04  1.52979894e-03 -4.87887745e-04 -6.17001152e-05
 -2.08959312e-05  1.81549875e-04]","[ 0.01166522 -0.00603369 -0.00422656  0.00342064  0.00066342 -0.00433484
  0.01100263 -0.00135248  0.00510884  0.00973682 -0.00375281  0.00919159
 -0.00607408  0.0001382   0.00141474 -0.00182721  0.00279049  0.00466309
  0.00137982  0.00296433]",-4.67579103856615,0.009318151204612038,0.7845686033210891,-0.035577966256273234,"[-1.22021800e-01 -9.86337557e-02 -6.68314309e-02 -2.76432057e-02
  1.34945092e-02  5.61600787e-02  9.62105101e-02  1.37973188e-01
  1.70182389e-01  1.89991124e-01  1.84131619e-01  1.29462260e-01
  1.47582600e-02 -1.65010577e-01 -3.20056270e-01 -3.34136688e-01
 -2.32440067e-01 -2.06344830e-01 -1.65446582e-01  4.81763225e-02
  7.09797263e-01  1.29201883e+00  1.72439780e+00  6.10485151e-01
 -7.54032335e-04]",[-0.00153343 -0.00022925  0.00093241 -0.00085316  0.00045895  0.00048761],"[ 1.39489074e-02 -4.13881310e-03 -3.27940446e-03  5.61525618e-03
 -2.79049434e-03  1.92720141e-03  6.28605283e-04  1.29149691e-04
 -6.64553023e-05 -1.83866108e-05  1.85298785e-03  2.64319885e-03
 -1.09066789e-03  1.82929225e-03 -8.80013513e-04  1.23178703e-03
  1.34238444e-03  2.95358825e-04  1.33929583e-03 -1.18764398e-03]",0.08567780859749294
SPGI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45193750908128305,0.526803517209201,"[ 1.22834543e-04  6.02681545e-04 -3.23883126e-04  1.76486304e-04
 -7.84892671e-05 -3.55561936e-04]","[ 0.01372736 -0.00385167 -0.00480879  0.00915795 -0.0076092   0.00032599
  0.00085505 -0.00655481  0.00430471 -0.00233975  0.00333844  0.00441726
 -0.00340628  0.00164647  0.00089451 -0.00316214  0.00452103  0.00242853
  0.00072645  0.00174916]",-4.6432901459319895,0.009625974608274496,0.7845686033210891,-0.035577966256273234,"[-1.22021800e-01 -9.86337557e-02 -6.68314309e-02 -2.76432057e-02
  1.34945092e-02  5.61600787e-02  9.62105101e-02  1.37973188e-01
  1.70182389e-01  1.89991124e-01  1.84131619e-01  1.29462260e-01
  1.47582600e-02 -1.65010577e-01 -3.20056270e-01 -3.34136688e-01
 -2.32440067e-01 -2.06344830e-01 -1.65446582e-01  4.81763225e-02
  7.09797263e-01  1.29201883e+00  1.72439780e+00  6.10485151e-01
 -7.54032335e-04]",[-0.00153343 -0.00022925  0.00093241 -0.00085316  0.00045895  0.00048761],"[ 1.39489074e-02 -4.13881310e-03 -3.27940446e-03  5.61525618e-03
 -2.79049434e-03  1.92720141e-03  6.28605283e-04  1.29149691e-04
 -6.64553023e-05 -1.83866108e-05  1.85298785e-03  2.64319885e-03
 -1.09066789e-03  1.82929225e-03 -8.80013513e-04  1.23178703e-03
  1.34238444e-03  2.95358825e-04  1.33929583e-03 -1.18764398e-03]",0.08567780859749294
SRE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.08701402926392865,1.0455425158128304,"[ 2.26717125e-04  1.25890782e-03 -2.56209298e-04  5.83170061e-05
 -1.75735400e-04  1.05921701e-05]","[ 0.01089844 -0.00583939 -0.00625248  0.00248774 -0.00065073 -0.00763716
  0.01199231 -0.00522989  0.00722603  0.00593739  0.00112945  0.00552072
  0.00107523  0.00036105  0.0057338   0.00390454  0.00186196  0.00841248
  0.0029342   0.00136813]",-4.773648336228134,0.008449497251659142,0.7845686033210891,-0.035577966256273234,"[-1.22021800e-01 -9.86337557e-02 -6.68314309e-02 -2.76432057e-02
  1.34945092e-02  5.61600787e-02  9.62105101e-02  1.37973188e-01
  1.70182389e-01  1.89991124e-01  1.84131619e-01  1.29462260e-01
  1.47582600e-02 -1.65010577e-01 -3.20056270e-01 -3.34136688e-01
 -2.32440067e-01 -2.06344830e-01 -1.65446582e-01  4.81763225e-02
  7.09797263e-01  1.29201883e+00  1.72439780e+00  6.10485151e-01
 -7.54032335e-04]",[-0.00153343 -0.00022925  0.00093241 -0.00085316  0.00045895  0.00048761],"[ 1.39489074e-02 -4.13881310e-03 -3.27940446e-03  5.61525618e-03
 -2.79049434e-03  1.92720141e-03  6.28605283e-04  1.29149691e-04
 -6.64553023e-05 -1.83866108e-05  1.85298785e-03  2.64319885e-03
 -1.09066789e-03  1.82929225e-03 -8.80013513e-04  1.23178703e-03
  1.34238444e-03  2.95358825e-04  1.33929583e-03 -1.18764398e-03]",0.08567780859749294
STE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4450453246400216,0.5213248116768382,"[ 1.05734356e-03  7.86977564e-04  9.68346675e-05 -8.11389706e-06
 -1.75950480e-04 -1.66269289e-04]","[ 1.50630653e-02 -9.39247298e-04 -8.57486661e-03  1.21263186e-02
 -1.19349595e-02 -2.42175660e-03  1.89566075e-03 -9.90967961e-03
  5.07241634e-03 -2.21222288e-03  2.72136539e-03  2.46143101e-03
 -1.50420061e-04  9.01502535e-05  2.49615669e-03  8.51820441e-04
  3.05540596e-04  2.21670533e-03  3.86880389e-03 -5.45143075e-03]",-4.678305066340002,0.009294754535943011,0.7845686033210891,-0.035577966256273234,"[-1.22021800e-01 -9.86337557e-02 -6.68314309e-02 -2.76432057e-02
  1.34945092e-02  5.61600787e-02  9.62105101e-02  1.37973188e-01
  1.70182389e-01  1.89991124e-01  1.84131619e-01  1.29462260e-01
  1.47582600e-02 -1.65010577e-01 -3.20056270e-01 -3.34136688e-01
 -2.32440067e-01 -2.06344830e-01 -1.65446582e-01  4.81763225e-02
  7.09797263e-01  1.29201883e+00  1.72439780e+00  6.10485151e-01
 -7.54032335e-04]",[-0.00153343 -0.00022925  0.00093241 -0.00085316  0.00045895  0.00048761],"[ 1.39489074e-02 -4.13881310e-03 -3.27940446e-03  5.61525618e-03
 -2.79049434e-03  1.92720141e-03  6.28605283e-04  1.29149691e-04
 -6.64553023e-05 -1.83866108e-05  1.85298785e-03  2.64319885e-03
 -1.09066789e-03  1.82929225e-03 -8.80013513e-04  1.23178703e-03
  1.34238444e-03  2.95358825e-04  1.33929583e-03 -1.18764398e-03]",0.08567780859749294
STT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.011251203519261427,0.9674867515936661,"[ 4.57368246e-05  2.40956633e-04 -4.19708363e-04  9.35816579e-04
 -1.62922249e-04 -2.34009219e-04]","[ 1.18670401e-02 -5.52896305e-03 -4.92109729e-03  5.56649167e-03
 -5.08426252e-03 -2.37631513e-03  2.67577920e-03 -7.17711762e-03
  4.67154018e-03 -4.53969106e-03  7.00556612e-03  3.77936998e-04
  3.08704786e-03  1.85892320e-03  3.83794638e-03  1.78478092e-03
  3.59224983e-03  3.83332538e-03  4.25486808e-03  2.06159393e-05]",-4.1819758000573675,0.015268310615989576,0.7845686033210891,-0.035577966256273234,"[-1.22021800e-01 -9.86337557e-02 -6.68314309e-02 -2.76432057e-02
  1.34945092e-02  5.61600787e-02  9.62105101e-02  1.37973188e-01
  1.70182389e-01  1.89991124e-01  1.84131619e-01  1.29462260e-01
  1.47582600e-02 -1.65010577e-01 -3.20056270e-01 -3.34136688e-01
 -2.32440067e-01 -2.06344830e-01 -1.65446582e-01  4.81763225e-02
  7.09797263e-01  1.29201883e+00  1.72439780e+00  6.10485151e-01
 -7.54032335e-04]",[-0.00153343 -0.00022925  0.00093241 -0.00085316  0.00045895  0.00048761],"[ 1.39489074e-02 -4.13881310e-03 -3.27940446e-03  5.61525618e-03
 -2.79049434e-03  1.92720141e-03  6.28605283e-04  1.29149691e-04
 -6.64553023e-05 -1.83866108e-05  1.85298785e-03  2.64319885e-03
 -1.09066789e-03  1.82929225e-03 -8.80013513e-04  1.23178703e-03
  1.34238444e-03  2.95358825e-04  1.33929583e-03 -1.18764398e-03]",0.08567780859749294
STX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.9866708630060314,1.9279871970087017,"[-1.50046726e-03 -9.10710500e-04 -6.17636101e-04  2.68819433e-04
  9.73253197e-05 -5.15242723e-04]","[ 8.73432414e-03 -1.21617820e-02  3.03617125e-03 -3.32823281e-03
  9.89257748e-03  1.33810225e-03  5.93272516e-03  7.26181273e-03
 -3.28619622e-03  3.85943216e-03  3.33014627e-04 -1.05692101e-03
  1.74141040e-03  8.51774682e-04  1.44360892e-03  2.68500443e-03
  2.00597638e-05  2.60173784e-03  1.81562989e-03 -2.66624414e-03]",-4.258972265959939,0.014136823841881583,0.7845686033210891,-0.035577966256273234,"[-1.22021800e-01 -9.86337557e-02 -6.68314309e-02 -2.76432057e-02
  1.34945092e-02  5.61600787e-02  9.62105101e-02  1.37973188e-01
  1.70182389e-01  1.89991124e-01  1.84131619e-01  1.29462260e-01
  1.47582600e-02 -1.65010577e-01 -3.20056270e-01 -3.34136688e-01
 -2.32440067e-01 -2.06344830e-01 -1.65446582e-01  4.81763225e-02
  7.09797263e-01  1.29201883e+00  1.72439780e+00  6.10485151e-01
 -7.54032335e-04]",[-0.00153343 -0.00022925  0.00093241 -0.00085316  0.00045895  0.00048761],"[ 1.39489074e-02 -4.13881310e-03 -3.27940446e-03  5.61525618e-03
 -2.79049434e-03  1.92720141e-03  6.28605283e-04  1.29149691e-04
 -6.64553023e-05 -1.83866108e-05  1.85298785e-03  2.64319885e-03
 -1.09066789e-03  1.82929225e-03 -8.80013513e-04  1.23178703e-03
  1.34238444e-03  2.95358825e-04  1.33929583e-03 -1.18764398e-03]",0.08567780859749294
STZ,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44598162925576995,0.5248981148139021,"[ 4.13359365e-04  9.44016027e-04 -5.17129159e-04  7.99407346e-06
 -4.31035374e-04 -4.47031663e-04]","[ 1.49974776e-02 -2.37083153e-03 -5.21631615e-03  1.12750667e-02
 -8.14239339e-03  1.68042809e-03  2.23783573e-04 -3.46504026e-03
 -3.62305679e-04  7.26178942e-04 -2.78725979e-03  5.93658483e-04
 -1.95602950e-03 -4.25646312e-03  5.69611186e-03 -2.57718365e-03
  4.51230672e-03  6.39863291e-03  7.84323628e-05  2.34564010e-03]",-4.8925455939778555,0.007502300336162775,0.7845686033210891,-0.035577966256273234,"[-1.22021800e-01 -9.86337557e-02 -6.68314309e-02 -2.76432057e-02
  1.34945092e-02  5.61600787e-02  9.62105101e-02  1.37973188e-01
  1.70182389e-01  1.89991124e-01  1.84131619e-01  1.29462260e-01
  1.47582600e-02 -1.65010577e-01 -3.20056270e-01 -3.34136688e-01
 -2.32440067e-01 -2.06344830e-01 -1.65446582e-01  4.81763225e-02
  7.09797263e-01  1.29201883e+00  1.72439780e+00  6.10485151e-01
 -7.54032335e-04]",[-0.00153343 -0.00022925  0.00093241 -0.00085316  0.00045895  0.00048761],"[ 1.39489074e-02 -4.13881310e-03 -3.27940446e-03  5.61525618e-03
 -2.79049434e-03  1.92720141e-03  6.28605283e-04  1.29149691e-04
 -6.64553023e-05 -1.83866108e-05  1.85298785e-03  2.64319885e-03
 -1.09066789e-03  1.82929225e-03 -8.80013513e-04  1.23178703e-03
  1.34238444e-03  2.95358825e-04  1.33929583e-03 -1.18764398e-03]",0.08567780859749294
SWK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44843237876394965,0.5218485588112824,"[ 2.92033923e-04  1.43523708e-04 -5.89129111e-05  7.65980340e-04
 -2.11915908e-04  4.65193625e-05]","[ 0.01505033 -0.00175896 -0.00666952  0.011961   -0.01066486  0.00016661
  0.00012556 -0.00742095  0.00304839 -0.00179238  0.0007458   0.00283488
 -0.00319176 -0.0009318   0.00155875 -0.0033533   0.00303747  0.00056762
  0.00372147 -0.00276659]",-4.546425969681046,0.010605039464294972,0.7845686033210891,-0.035577966256273234,"[-1.22021800e-01 -9.86337557e-02 -6.68314309e-02 -2.76432057e-02
  1.34945092e-02  5.61600787e-02  9.62105101e-02  1.37973188e-01
  1.70182389e-01  1.89991124e-01  1.84131619e-01  1.29462260e-01
  1.47582600e-02 -1.65010577e-01 -3.20056270e-01 -3.34136688e-01
 -2.32440067e-01 -2.06344830e-01 -1.65446582e-01  4.81763225e-02
  7.09797263e-01  1.29201883e+00  1.72439780e+00  6.10485151e-01
 -7.54032335e-04]",[-0.00153343 -0.00022925  0.00093241 -0.00085316  0.00045895  0.00048761],"[ 1.39489074e-02 -4.13881310e-03 -3.27940446e-03  5.61525618e-03
 -2.79049434e-03  1.92720141e-03  6.28605283e-04  1.29149691e-04
 -6.64553023e-05 -1.83866108e-05  1.85298785e-03  2.64319885e-03
 -1.09066789e-03  1.82929225e-03 -8.80013513e-04  1.23178703e-03
  1.34238444e-03  2.95358825e-04  1.33929583e-03 -1.18764398e-03]",0.08567780859749294
SWKS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4998146227508742,1.4503907941223955,[ 0.00092748 -0.00067312 -0.00037652  0.00103478 -0.00048869 -0.00097845],"[ 0.01100931 -0.00918132  0.00126858  0.00251458  0.00203517  0.00419528
 -0.00118925  0.00256722 -0.0035369  -0.00409559  0.00441866 -0.00377019
  0.00234395  0.00168721 -0.0001743  -0.00026756  0.0034408  -0.00312888
  0.00918582 -0.00164064]",-4.130169670723866,0.01608015026038186,0.7845686033210891,-0.035577966256273234,"[-1.22021800e-01 -9.86337557e-02 -6.68314309e-02 -2.76432057e-02
  1.34945092e-02  5.61600787e-02  9.62105101e-02  1.37973188e-01
  1.70182389e-01  1.89991124e-01  1.84131619e-01  1.29462260e-01
  1.47582600e-02 -1.65010577e-01 -3.20056270e-01 -3.34136688e-01
 -2.32440067e-01 -2.06344830e-01 -1.65446582e-01  4.81763225e-02
  7.09797263e-01  1.29201883e+00  1.72439780e+00  6.10485151e-01
 -7.54032335e-04]",[-0.00153343 -0.00022925  0.00093241 -0.00085316  0.00045895  0.00048761],"[ 1.39489074e-02 -4.13881310e-03 -3.27940446e-03  5.61525618e-03
 -2.79049434e-03  1.92720141e-03  6.28605283e-04  1.29149691e-04
 -6.64553023e-05 -1.83866108e-05  1.85298785e-03  2.64319885e-03
 -1.09066789e-03  1.82929225e-03 -8.80013513e-04  1.23178703e-03
  1.34238444e-03  2.95358825e-04  1.33929583e-03 -1.18764398e-03]",0.08567780859749294
SYF,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.31249068332472063,1.2621945241349974,[-0.00091703  0.00037229 -0.00045735 -0.00028499  0.00015573 -0.00027615],"[ 1.05832236e-02 -7.46567873e-03 -2.70280247e-03  2.11287037e-03
  1.08363506e-03 -2.06946881e-03  5.79996191e-03 -8.93798095e-04
  1.26329558e-03  1.54870558e-03  1.79985534e-03  2.47589083e-04
  2.05627052e-03  8.60674763e-05  3.40796835e-03  2.44747528e-03
  1.13194173e-03  3.72867639e-03  3.27013851e-03 -2.11736640e-03]",-3.93896115247861,0.01946842897300128,0.7845686033210891,-0.035577966256273234,"[-1.22021800e-01 -9.86337557e-02 -6.68314309e-02 -2.76432057e-02
  1.34945092e-02  5.61600787e-02  9.62105101e-02  1.37973188e-01
  1.70182389e-01  1.89991124e-01  1.84131619e-01  1.29462260e-01
  1.47582600e-02 -1.65010577e-01 -3.20056270e-01 -3.34136688e-01
 -2.32440067e-01 -2.06344830e-01 -1.65446582e-01  4.81763225e-02
  7.09797263e-01  1.29201883e+00  1.72439780e+00  6.10485151e-01
 -7.54032335e-04]",[-0.00153343 -0.00022925  0.00093241 -0.00085316  0.00045895  0.00048761],"[ 1.39489074e-02 -4.13881310e-03 -3.27940446e-03  5.61525618e-03
 -2.79049434e-03  1.92720141e-03  6.28605283e-04  1.29149691e-04
 -6.64553023e-05 -1.83866108e-05  1.85298785e-03  2.64319885e-03
 -1.09066789e-03  1.82929225e-03 -8.80013513e-04  1.23178703e-03
  1.34238444e-03  2.95358825e-04  1.33929583e-03 -1.18764398e-03]",0.08567780859749294
SYK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6475700144062868,1.6135787838724087,"[-5.80752167e-04  1.18543662e-04 -5.22558596e-04  8.67963113e-04
 -2.31993319e-05 -3.12520628e-04]","[ 0.00958933 -0.00987448 -0.00012685 -0.00041824  0.00409422 -0.00091816
  0.00563446  0.00014512  0.00255026  0.00036732  0.0049599   0.00239507
  0.00107173  0.0033235   0.00240409  0.00167716  0.00441874  0.00606378
  0.00020373  0.00660688]",-4.164922059144749,0.015530925346537619,0.7845686033210891,-0.035577966256273234,"[-1.22021800e-01 -9.86337557e-02 -6.68314309e-02 -2.76432057e-02
  1.34945092e-02  5.61600787e-02  9.62105101e-02  1.37973188e-01
  1.70182389e-01  1.89991124e-01  1.84131619e-01  1.29462260e-01
  1.47582600e-02 -1.65010577e-01 -3.20056270e-01 -3.34136688e-01
 -2.32440067e-01 -2.06344830e-01 -1.65446582e-01  4.81763225e-02
  7.09797263e-01  1.29201883e+00  1.72439780e+00  6.10485151e-01
 -7.54032335e-04]",[-0.00153343 -0.00022925  0.00093241 -0.00085316  0.00045895  0.00048761],"[ 1.39489074e-02 -4.13881310e-03 -3.27940446e-03  5.61525618e-03
 -2.79049434e-03  1.92720141e-03  6.28605283e-04  1.29149691e-04
 -6.64553023e-05 -1.83866108e-05  1.85298785e-03  2.64319885e-03
 -1.09066789e-03  1.82929225e-03 -8.80013513e-04  1.23178703e-03
  1.34238444e-03  2.95358825e-04  1.33929583e-03 -1.18764398e-03]",0.08567780859749294
SYY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45164691135071566,0.5272442140505769,[ 0.00070506  0.00091244 -0.00015131  0.00057676 -0.00039037 -0.00015995],"[ 0.01362012 -0.00358911 -0.00536022  0.00823905 -0.00512489 -0.0013716
  0.00499173 -0.00336789  0.00247925  0.00473046 -0.00380562  0.00487677
 -0.00487213 -0.00310381  0.00420416 -0.00401059  0.00525955  0.00603227
 -0.0006739   0.00495526]",-4.692931450709496,0.009159795272501154,0.7845686033210891,-0.035577966256273234,"[-1.22021800e-01 -9.86337557e-02 -6.68314309e-02 -2.76432057e-02
  1.34945092e-02  5.61600787e-02  9.62105101e-02  1.37973188e-01
  1.70182389e-01  1.89991124e-01  1.84131619e-01  1.29462260e-01
  1.47582600e-02 -1.65010577e-01 -3.20056270e-01 -3.34136688e-01
 -2.32440067e-01 -2.06344830e-01 -1.65446582e-01  4.81763225e-02
  7.09797263e-01  1.29201883e+00  1.72439780e+00  6.10485151e-01
 -7.54032335e-04]",[-0.00153343 -0.00022925  0.00093241 -0.00085316  0.00045895  0.00048761],"[ 1.39489074e-02 -4.13881310e-03 -3.27940446e-03  5.61525618e-03
 -2.79049434e-03  1.92720141e-03  6.28605283e-04  1.29149691e-04
 -6.64553023e-05 -1.83866108e-05  1.85298785e-03  2.64319885e-03
 -1.09066789e-03  1.82929225e-03 -8.80013513e-04  1.23178703e-03
  1.34238444e-03  2.95358825e-04  1.33929583e-03 -1.18764398e-03]",0.08567780859749294
T,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4489703943760516,0.5248992486458475,"[ 3.47709693e-04  1.00193266e-03 -4.45610745e-04 -2.09873758e-05
 -2.48399950e-04 -4.16077529e-04]","[ 0.01429344 -0.00291158 -0.00542166  0.00954233 -0.0059914  -0.00036354
  0.00402696 -0.00274774  0.00122523  0.00510395 -0.00528653  0.00421552
 -0.00512983 -0.00418204  0.00430202 -0.00406739  0.00396017  0.00562778
 -0.00109438  0.00174922]",-4.711223639967236,0.008993765715344963,0.7845686033210891,-0.035577966256273234,"[-1.22021800e-01 -9.86337557e-02 -6.68314309e-02 -2.76432057e-02
  1.34945092e-02  5.61600787e-02  9.62105101e-02  1.37973188e-01
  1.70182389e-01  1.89991124e-01  1.84131619e-01  1.29462260e-01
  1.47582600e-02 -1.65010577e-01 -3.20056270e-01 -3.34136688e-01
 -2.32440067e-01 -2.06344830e-01 -1.65446582e-01  4.81763225e-02
  7.09797263e-01  1.29201883e+00  1.72439780e+00  6.10485151e-01
 -7.54032335e-04]",[-0.00153343 -0.00022925  0.00093241 -0.00085316  0.00045895  0.00048761],"[ 1.39489074e-02 -4.13881310e-03 -3.27940446e-03  5.61525618e-03
 -2.79049434e-03  1.92720141e-03  6.28605283e-04  1.29149691e-04
 -6.64553023e-05 -1.83866108e-05  1.85298785e-03  2.64319885e-03
 -1.09066789e-03  1.82929225e-03 -8.80013513e-04  1.23178703e-03
  1.34238444e-03  2.95358825e-04  1.33929583e-03 -1.18764398e-03]",0.08567780859749294
TAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44796241756152344,0.5224923206997858,"[ 1.23955828e-04  5.76671511e-04 -5.83535560e-05 -1.27551975e-05
 -1.69058606e-04 -7.18068733e-05]","[ 0.01602522 -0.00125368 -0.00588752  0.0136637  -0.0114308   0.00266133
 -0.00221966 -0.00601764  0.00122788 -0.00233048  0.00038877  0.00239282
 -0.00357833 -0.00021075  0.00077294 -0.00250964  0.00246785  0.00345971
 -0.00265653  0.00317786]",-4.626441136254532,0.009789536808710732,0.7845686033210891,-0.035577966256273234,"[-1.22021800e-01 -9.86337557e-02 -6.68314309e-02 -2.76432057e-02
  1.34945092e-02  5.61600787e-02  9.62105101e-02  1.37973188e-01
  1.70182389e-01  1.89991124e-01  1.84131619e-01  1.29462260e-01
  1.47582600e-02 -1.65010577e-01 -3.20056270e-01 -3.34136688e-01
 -2.32440067e-01 -2.06344830e-01 -1.65446582e-01  4.81763225e-02
  7.09797263e-01  1.29201883e+00  1.72439780e+00  6.10485151e-01
 -7.54032335e-04]",[-0.00153343 -0.00022925  0.00093241 -0.00085316  0.00045895  0.00048761],"[ 1.39489074e-02 -4.13881310e-03 -3.27940446e-03  5.61525618e-03
 -2.79049434e-03  1.92720141e-03  6.28605283e-04  1.29149691e-04
 -6.64553023e-05 -1.83866108e-05  1.85298785e-03  2.64319885e-03
 -1.09066789e-03  1.82929225e-03 -8.80013513e-04  1.23178703e-03
  1.34238444e-03  2.95358825e-04  1.33929583e-03 -1.18764398e-03]",0.08567780859749294
