,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
PM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45249755697202887,0.4953434709604992,[ 0.000339   -0.0006573   0.00019763  0.00049432 -0.00021327  0.0001255 ],"[ 0.00821539 -0.00884326 -0.00153807  0.00742407 -0.00795223 -0.00134779
  0.00254943  0.00291047 -0.00156658 -0.00348593  0.00197906  0.00408887
 -0.00101385 -0.00046888 -0.00083138  0.00141644 -0.00131536  0.00138981
  0.00762382 -0.0035274 ]",-4.4660708062784495,0.011492383052977565,0.8253376613214204,-0.039353598194996516,"[-1.24069985e-01 -9.97248029e-02 -6.64144972e-02 -2.77753539e-02
  1.49934232e-02  5.58896280e-02  9.64415413e-02  1.36370048e-01
  1.66163715e-01  1.76969857e-01  1.59405481e-01  8.23928539e-02
 -5.19936011e-02 -2.26220078e-01 -3.26990516e-01 -2.77486883e-01
 -1.97571437e-01 -1.68768078e-01 -1.01160637e-01  2.68580554e-01
  8.43367077e-01  1.27095310e+00  1.19103864e+00 -1.00666728e-01
 -9.40853717e-04]","[ 4.80462515e-05 -4.59833788e-04 -1.06070313e-03  9.31243812e-04
 -3.58235489e-04 -1.09482877e-03]","[ 7.49148655e-03 -3.89212363e-03 -4.00417045e-03  4.65642119e-03
 -4.25058222e-03  2.74585612e-03 -6.87256521e-04 -3.30368499e-04
  4.03652439e-04 -5.76664036e-04  5.08024190e-04  1.02926867e-03
 -5.64503698e-04  2.68181579e-03 -9.07490716e-04 -8.59104807e-04
  1.22447816e-04  1.80408505e-03  4.09706696e-04 -4.12271276e-05]",0.08601481826367664
PNC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.27669974025350896,1.2289431951754166,"[ 1.30329264e-04  1.92505979e-03 -3.86011367e-04  8.49077743e-04
 -7.13645055e-05  6.18562116e-04]","[ 1.29508384e-02 -7.65270391e-03 -8.27864001e-03  3.60651051e-03
 -5.21422747e-04  4.86500336e-03 -3.00596035e-03 -4.71071391e-03
  1.70741069e-03  4.84504200e-03  1.14040067e-03 -3.65254115e-03
 -2.02414099e-03  5.99621240e-03  9.59135317e-04 -2.15136946e-03
 -1.29110932e-03  1.16503636e-03  9.42446628e-04  5.04850747e-05]",-5.151264450475393,0.00579207630097049,0.8253376613214204,-0.039353598194996516,"[-1.24069985e-01 -9.97248029e-02 -6.64144972e-02 -2.77753539e-02
  1.49934232e-02  5.58896280e-02  9.64415413e-02  1.36370048e-01
  1.66163715e-01  1.76969857e-01  1.59405481e-01  8.23928539e-02
 -5.19936011e-02 -2.26220078e-01 -3.26990516e-01 -2.77486883e-01
 -1.97571437e-01 -1.68768078e-01 -1.01160637e-01  2.68580554e-01
  8.43367077e-01  1.27095310e+00  1.19103864e+00 -1.00666728e-01
 -9.40853717e-04]","[ 4.80462515e-05 -4.59833788e-04 -1.06070313e-03  9.31243812e-04
 -3.58235489e-04 -1.09482877e-03]","[ 7.49148655e-03 -3.89212363e-03 -4.00417045e-03  4.65642119e-03
 -4.25058222e-03  2.74585612e-03 -6.87256521e-04 -3.30368499e-04
  4.03652439e-04 -5.76664036e-04  5.08024190e-04  1.02926867e-03
 -5.64503698e-04  2.68181579e-03 -9.07490716e-04 -8.59104807e-04
  1.22447816e-04  1.80408505e-03  4.09706696e-04 -4.12271276e-05]",0.08601481826367664
PNR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4538172046922079,0.49875196395605853,"[-1.13219056e-05  1.80503115e-03 -4.04137878e-04  7.27374136e-04
 -6.64963736e-05  5.32954619e-04]","[ 0.00644099 -0.00913331  0.00051077  0.00807072 -0.00926771 -0.00132815
  0.00255362  0.00076846 -0.00112721  0.00187646  0.00240094 -0.00362979
 -0.00269672  0.00748098  0.00096819 -0.00345531 -0.00014507  0.00198762
 -0.00041836 -0.00116087]",-4.594129848475725,0.010111015069416815,0.8253376613214204,-0.039353598194996516,"[-1.24069985e-01 -9.97248029e-02 -6.64144972e-02 -2.77753539e-02
  1.49934232e-02  5.58896280e-02  9.64415413e-02  1.36370048e-01
  1.66163715e-01  1.76969857e-01  1.59405481e-01  8.23928539e-02
 -5.19936011e-02 -2.26220078e-01 -3.26990516e-01 -2.77486883e-01
 -1.97571437e-01 -1.68768078e-01 -1.01160637e-01  2.68580554e-01
  8.43367077e-01  1.27095310e+00  1.19103864e+00 -1.00666728e-01
 -9.40853717e-04]","[ 4.80462515e-05 -4.59833788e-04 -1.06070313e-03  9.31243812e-04
 -3.58235489e-04 -1.09482877e-03]","[ 7.49148655e-03 -3.89212363e-03 -4.00417045e-03  4.65642119e-03
 -4.25058222e-03  2.74585612e-03 -6.87256521e-04 -3.30368499e-04
  4.03652439e-04 -5.76664036e-04  5.08024190e-04  1.02926867e-03
 -5.64503698e-04  2.68181579e-03 -9.07490716e-04 -8.59104807e-04
  1.22447816e-04  1.80408505e-03  4.09706696e-04 -4.12271276e-05]",0.08601481826367664
PNW,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44998918954847195,0.5048679788669852,"[ 5.62180852e-04 -9.44568358e-04  4.20376192e-04 -5.34236043e-05
 -6.76493619e-07 -9.74963276e-05]","[ 0.00419855 -0.00983194  0.00321633  0.01051207 -0.01131833 -0.00501508
  0.00300305  0.00486028 -0.0001031  -0.00246643  0.00010789  0.00095332
  0.00089     0.00254315 -0.0033861   0.00061841  0.00224753 -0.00051851
  0.00588515  0.00152049]",-5.309705131479928,0.004943384151162431,0.8253376613214204,-0.039353598194996516,"[-1.24069985e-01 -9.97248029e-02 -6.64144972e-02 -2.77753539e-02
  1.49934232e-02  5.58896280e-02  9.64415413e-02  1.36370048e-01
  1.66163715e-01  1.76969857e-01  1.59405481e-01  8.23928539e-02
 -5.19936011e-02 -2.26220078e-01 -3.26990516e-01 -2.77486883e-01
 -1.97571437e-01 -1.68768078e-01 -1.01160637e-01  2.68580554e-01
  8.43367077e-01  1.27095310e+00  1.19103864e+00 -1.00666728e-01
 -9.40853717e-04]","[ 4.80462515e-05 -4.59833788e-04 -1.06070313e-03  9.31243812e-04
 -3.58235489e-04 -1.09482877e-03]","[ 7.49148655e-03 -3.89212363e-03 -4.00417045e-03  4.65642119e-03
 -4.25058222e-03  2.74585612e-03 -6.87256521e-04 -3.30368499e-04
  4.03652439e-04 -5.76664036e-04  5.08024190e-04  1.02926867e-03
 -5.64503698e-04  2.68181579e-03 -9.07490716e-04 -8.59104807e-04
  1.22447816e-04  1.80408505e-03  4.09706696e-04 -4.12271276e-05]",0.08601481826367664
POOL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44742775099459253,0.49975514708319185,"[3.76146699e-04 3.10661173e-04 1.16218426e-04 2.32597459e-04
 4.60699819e-05 2.39517393e-04]","[ 3.86389200e-03 -8.89525596e-03  4.38450769e-03  7.72638669e-03
 -1.38940166e-02 -7.72400620e-04  6.26461991e-03  6.74753349e-05
 -3.10204642e-03  2.42394680e-03  1.86304936e-03 -3.61741735e-03
  1.48737853e-04  6.81080982e-03 -2.91110749e-03 -2.19924609e-03
  1.75674295e-03 -6.71282328e-04  4.90215149e-03  5.78290102e-03]",-5.171426206934234,0.00567646722639869,0.8253376613214204,-0.039353598194996516,"[-1.24069985e-01 -9.97248029e-02 -6.64144972e-02 -2.77753539e-02
  1.49934232e-02  5.58896280e-02  9.64415413e-02  1.36370048e-01
  1.66163715e-01  1.76969857e-01  1.59405481e-01  8.23928539e-02
 -5.19936011e-02 -2.26220078e-01 -3.26990516e-01 -2.77486883e-01
 -1.97571437e-01 -1.68768078e-01 -1.01160637e-01  2.68580554e-01
  8.43367077e-01  1.27095310e+00  1.19103864e+00 -1.00666728e-01
 -9.40853717e-04]","[ 4.80462515e-05 -4.59833788e-04 -1.06070313e-03  9.31243812e-04
 -3.58235489e-04 -1.09482877e-03]","[ 7.49148655e-03 -3.89212363e-03 -4.00417045e-03  4.65642119e-03
 -4.25058222e-03  2.74585612e-03 -6.87256521e-04 -3.30368499e-04
  4.03652439e-04 -5.76664036e-04  5.08024190e-04  1.02926867e-03
 -5.64503698e-04  2.68181579e-03 -9.07490716e-04 -8.59104807e-04
  1.22447816e-04  1.80408505e-03  4.09706696e-04 -4.12271276e-05]",0.08601481826367664
PPG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.08880830593009104,1.049035354293146,[ 0.00022209  0.00136673 -0.00038082  0.00052109 -0.00016372  0.000118  ],"[ 1.16288445e-02 -8.31306196e-03 -6.39596812e-03  5.64977489e-03
 -2.71617385e-03  1.57194529e-03 -9.98022152e-04 -7.24525230e-04
 -2.24638228e-04  6.28660765e-04  2.80313951e-03 -3.66626518e-05
 -3.15016534e-03  3.61229186e-03  1.26735070e-03 -2.16914421e-03
 -9.62507842e-04  4.64311776e-03  1.38092479e-03 -7.43836533e-03]",-4.7560044895252975,0.008599901841857627,0.8253376613214204,-0.039353598194996516,"[-1.24069985e-01 -9.97248029e-02 -6.64144972e-02 -2.77753539e-02
  1.49934232e-02  5.58896280e-02  9.64415413e-02  1.36370048e-01
  1.66163715e-01  1.76969857e-01  1.59405481e-01  8.23928539e-02
 -5.19936011e-02 -2.26220078e-01 -3.26990516e-01 -2.77486883e-01
 -1.97571437e-01 -1.68768078e-01 -1.01160637e-01  2.68580554e-01
  8.43367077e-01  1.27095310e+00  1.19103864e+00 -1.00666728e-01
 -9.40853717e-04]","[ 4.80462515e-05 -4.59833788e-04 -1.06070313e-03  9.31243812e-04
 -3.58235489e-04 -1.09482877e-03]","[ 7.49148655e-03 -3.89212363e-03 -4.00417045e-03  4.65642119e-03
 -4.25058222e-03  2.74585612e-03 -6.87256521e-04 -3.30368499e-04
  4.03652439e-04 -5.76664036e-04  5.08024190e-04  1.02926867e-03
 -5.64503698e-04  2.68181579e-03 -9.07490716e-04 -8.59104807e-04
  1.22447816e-04  1.80408505e-03  4.09706696e-04 -4.12271276e-05]",0.08601481826367664
PPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.13223415459398824,1.076218318171017,"[ 4.64209083e-04 -9.04105538e-04  5.15480804e-04 -3.03523259e-05
  1.00755138e-04  1.20386066e-04]","[ 1.19780341e-02 -8.44690870e-03 -7.35030298e-03  6.06592653e-03
 -6.10159306e-04  1.05946312e-03 -4.16628252e-03 -3.60795821e-04
  3.95735081e-03  4.64899465e-04 -1.76377674e-03  9.54326928e-05
  1.49724100e-03  3.24676210e-03 -3.05090966e-03 -1.42754114e-03
  2.02162953e-03  3.24970886e-03  2.43241082e-03 -4.48692053e-03]",-4.656158977699047,0.009502893215901293,0.8253376613214204,-0.039353598194996516,"[-1.24069985e-01 -9.97248029e-02 -6.64144972e-02 -2.77753539e-02
  1.49934232e-02  5.58896280e-02  9.64415413e-02  1.36370048e-01
  1.66163715e-01  1.76969857e-01  1.59405481e-01  8.23928539e-02
 -5.19936011e-02 -2.26220078e-01 -3.26990516e-01 -2.77486883e-01
 -1.97571437e-01 -1.68768078e-01 -1.01160637e-01  2.68580554e-01
  8.43367077e-01  1.27095310e+00  1.19103864e+00 -1.00666728e-01
 -9.40853717e-04]","[ 4.80462515e-05 -4.59833788e-04 -1.06070313e-03  9.31243812e-04
 -3.58235489e-04 -1.09482877e-03]","[ 7.49148655e-03 -3.89212363e-03 -4.00417045e-03  4.65642119e-03
 -4.25058222e-03  2.74585612e-03 -6.87256521e-04 -3.30368499e-04
  4.03652439e-04 -5.76664036e-04  5.08024190e-04  1.02926867e-03
 -5.64503698e-04  2.68181579e-03 -9.07490716e-04 -8.59104807e-04
  1.22447816e-04  1.80408505e-03  4.09706696e-04 -4.12271276e-05]",0.08601481826367664
PRGO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44797515341923605,0.4983339474259377,[-0.00112049  0.00145473 -0.00080561  0.00036728 -0.00014219  0.00025455],"[ 1.09084157e-02 -8.42074281e-03 -5.61355014e-03  5.96532961e-03
 -2.74283196e-03  9.81099018e-04 -2.65589197e-03 -6.00587776e-05
  3.42041416e-03  3.87442049e-04 -1.65884645e-03 -6.83666473e-04
  5.02011910e-04  4.81876164e-03 -1.65781983e-04 -2.47410619e-03
 -2.46685039e-03  2.49378844e-03  4.75788677e-03 -2.60171690e-03]",-5.004527755165629,0.006707508186501138,0.8253376613214204,-0.039353598194996516,"[-1.24069985e-01 -9.97248029e-02 -6.64144972e-02 -2.77753539e-02
  1.49934232e-02  5.58896280e-02  9.64415413e-02  1.36370048e-01
  1.66163715e-01  1.76969857e-01  1.59405481e-01  8.23928539e-02
 -5.19936011e-02 -2.26220078e-01 -3.26990516e-01 -2.77486883e-01
 -1.97571437e-01 -1.68768078e-01 -1.01160637e-01  2.68580554e-01
  8.43367077e-01  1.27095310e+00  1.19103864e+00 -1.00666728e-01
 -9.40853717e-04]","[ 4.80462515e-05 -4.59833788e-04 -1.06070313e-03  9.31243812e-04
 -3.58235489e-04 -1.09482877e-03]","[ 7.49148655e-03 -3.89212363e-03 -4.00417045e-03  4.65642119e-03
 -4.25058222e-03  2.74585612e-03 -6.87256521e-04 -3.30368499e-04
  4.03652439e-04 -5.76664036e-04  5.08024190e-04  1.02926867e-03
 -5.64503698e-04  2.68181579e-03 -9.07490716e-04 -8.59104807e-04
  1.22447816e-04  1.80408505e-03  4.09706696e-04 -4.12271276e-05]",0.08601481826367664
PRU,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.1444021286903879,1.0989125824449604,"[-3.21038038e-04  1.48771493e-03 -3.84296226e-04  3.55827070e-04
  3.68085843e-05  3.99958083e-04]","[ 1.19501438e-02 -7.73237864e-03 -6.50319415e-03  3.85891157e-03
 -3.23958610e-03  4.38583341e-03  6.55380644e-05 -4.07363185e-03
 -1.41052364e-03  4.27455912e-03  3.68140347e-03 -3.52959623e-03
 -3.79160338e-03  6.49351252e-03  1.76984919e-03 -2.95313819e-03
 -5.66714388e-04  1.55494369e-03 -2.23072352e-03  9.13684323e-04]",-4.958009511523186,0.0070269008866129384,0.8253376613214204,-0.039353598194996516,"[-1.24069985e-01 -9.97248029e-02 -6.64144972e-02 -2.77753539e-02
  1.49934232e-02  5.58896280e-02  9.64415413e-02  1.36370048e-01
  1.66163715e-01  1.76969857e-01  1.59405481e-01  8.23928539e-02
 -5.19936011e-02 -2.26220078e-01 -3.26990516e-01 -2.77486883e-01
 -1.97571437e-01 -1.68768078e-01 -1.01160637e-01  2.68580554e-01
  8.43367077e-01  1.27095310e+00  1.19103864e+00 -1.00666728e-01
 -9.40853717e-04]","[ 4.80462515e-05 -4.59833788e-04 -1.06070313e-03  9.31243812e-04
 -3.58235489e-04 -1.09482877e-03]","[ 7.49148655e-03 -3.89212363e-03 -4.00417045e-03  4.65642119e-03
 -4.25058222e-03  2.74585612e-03 -6.87256521e-04 -3.30368499e-04
  4.03652439e-04 -5.76664036e-04  5.08024190e-04  1.02926867e-03
 -5.64503698e-04  2.68181579e-03 -9.07490716e-04 -8.59104807e-04
  1.22447816e-04  1.80408505e-03  4.09706696e-04 -4.12271276e-05]",0.08601481826367664
PSA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.35331264000183144,1.3107712629830865,"[-1.03369671e-03 -1.37962095e-03  3.54590349e-05 -4.13128541e-04
 -1.83335711e-06 -1.47726952e-04]","[ 0.01328279 -0.00763224 -0.00764578  0.00391708 -0.00356836  0.00313781
  0.00223137 -0.00039456 -0.00432284 -0.00257323  0.0053487   0.00496509
 -0.00345342 -0.00107824  0.00055347  0.00056804 -0.00190231  0.00201096
  0.00617731  0.00041067]",-4.828601482741234,0.007997698367646527,0.8253376613214204,-0.039353598194996516,"[-1.24069985e-01 -9.97248029e-02 -6.64144972e-02 -2.77753539e-02
  1.49934232e-02  5.58896280e-02  9.64415413e-02  1.36370048e-01
  1.66163715e-01  1.76969857e-01  1.59405481e-01  8.23928539e-02
 -5.19936011e-02 -2.26220078e-01 -3.26990516e-01 -2.77486883e-01
 -1.97571437e-01 -1.68768078e-01 -1.01160637e-01  2.68580554e-01
  8.43367077e-01  1.27095310e+00  1.19103864e+00 -1.00666728e-01
 -9.40853717e-04]","[ 4.80462515e-05 -4.59833788e-04 -1.06070313e-03  9.31243812e-04
 -3.58235489e-04 -1.09482877e-03]","[ 7.49148655e-03 -3.89212363e-03 -4.00417045e-03  4.65642119e-03
 -4.25058222e-03  2.74585612e-03 -6.87256521e-04 -3.30368499e-04
  4.03652439e-04 -5.76664036e-04  5.08024190e-04  1.02926867e-03
 -5.64503698e-04  2.68181579e-03 -9.07490716e-04 -8.59104807e-04
  1.22447816e-04  1.80408505e-03  4.09706696e-04 -4.12271276e-05]",0.08601481826367664
PSX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.2848932344036461,1.2335237834779513,"[-1.64103546e-03  2.78929275e-03 -1.16380588e-03 -5.45225163e-05
  1.52817826e-04  3.37724415e-04]","[ 0.01309504 -0.00801429 -0.00869634  0.00495651  0.00051851  0.00232752
 -0.0048865  -0.00111695  0.00470793  0.00051227 -0.00260266  0.00037417
  0.00185786  0.00295446 -0.00215656 -0.00040915 -0.00028488 -0.00045931
  0.00346497  0.0041207 ]",-4.900143137151765,0.007445517264513251,0.8253376613214204,-0.039353598194996516,"[-1.24069985e-01 -9.97248029e-02 -6.64144972e-02 -2.77753539e-02
  1.49934232e-02  5.58896280e-02  9.64415413e-02  1.36370048e-01
  1.66163715e-01  1.76969857e-01  1.59405481e-01  8.23928539e-02
 -5.19936011e-02 -2.26220078e-01 -3.26990516e-01 -2.77486883e-01
 -1.97571437e-01 -1.68768078e-01 -1.01160637e-01  2.68580554e-01
  8.43367077e-01  1.27095310e+00  1.19103864e+00 -1.00666728e-01
 -9.40853717e-04]","[ 4.80462515e-05 -4.59833788e-04 -1.06070313e-03  9.31243812e-04
 -3.58235489e-04 -1.09482877e-03]","[ 7.49148655e-03 -3.89212363e-03 -4.00417045e-03  4.65642119e-03
 -4.25058222e-03  2.74585612e-03 -6.87256521e-04 -3.30368499e-04
  4.03652439e-04 -5.76664036e-04  5.08024190e-04  1.02926867e-03
 -5.64503698e-04  2.68181579e-03 -9.07490716e-04 -8.59104807e-04
  1.22447816e-04  1.80408505e-03  4.09706696e-04 -4.12271276e-05]",0.08601481826367664
PVH,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4557695904996415,0.5037660386563518,[0.0008656  0.00050946 0.00037831 0.00041671 0.00015922 0.00052819],"[ 0.00725524 -0.0090923  -0.00033881  0.00830196 -0.0086227  -0.00258494
  0.00169779  0.00347877  0.00092578 -0.00175607 -0.00085999 -0.00103836
  0.00063489  0.00742783 -0.00078415 -0.00550573 -0.0010427   0.00340573
  0.00156957  0.0013668 ]",-4.794242847198884,0.008277263609100385,0.8253376613214204,-0.039353598194996516,"[-1.24069985e-01 -9.97248029e-02 -6.64144972e-02 -2.77753539e-02
  1.49934232e-02  5.58896280e-02  9.64415413e-02  1.36370048e-01
  1.66163715e-01  1.76969857e-01  1.59405481e-01  8.23928539e-02
 -5.19936011e-02 -2.26220078e-01 -3.26990516e-01 -2.77486883e-01
 -1.97571437e-01 -1.68768078e-01 -1.01160637e-01  2.68580554e-01
  8.43367077e-01  1.27095310e+00  1.19103864e+00 -1.00666728e-01
 -9.40853717e-04]","[ 4.80462515e-05 -4.59833788e-04 -1.06070313e-03  9.31243812e-04
 -3.58235489e-04 -1.09482877e-03]","[ 7.49148655e-03 -3.89212363e-03 -4.00417045e-03  4.65642119e-03
 -4.25058222e-03  2.74585612e-03 -6.87256521e-04 -3.30368499e-04
  4.03652439e-04 -5.76664036e-04  5.08024190e-04  1.02926867e-03
 -5.64503698e-04  2.68181579e-03 -9.07490716e-04 -8.59104807e-04
  1.22447816e-04  1.80408505e-03  4.09706696e-04 -4.12271276e-05]",0.08601481826367664
PWR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4511106365290735,0.5022798038722567,"[ 3.38141859e-05  8.09722895e-04 -3.86447312e-04  2.08222521e-04
 -1.82362324e-04 -1.70044364e-04]","[ 0.00664005 -0.00865989  0.00087285  0.00678718 -0.01087507  0.00010465
  0.00501526  0.00016911 -0.00337225  0.00114059  0.00313217 -0.00215163
 -0.00187429  0.00658223 -0.00031379 -0.00410984 -0.00028873  0.00351
  0.00261323 -0.00130114]",-5.0344518777619625,0.006509765286179354,0.8253376613214204,-0.039353598194996516,"[-1.24069985e-01 -9.97248029e-02 -6.64144972e-02 -2.77753539e-02
  1.49934232e-02  5.58896280e-02  9.64415413e-02  1.36370048e-01
  1.66163715e-01  1.76969857e-01  1.59405481e-01  8.23928539e-02
 -5.19936011e-02 -2.26220078e-01 -3.26990516e-01 -2.77486883e-01
 -1.97571437e-01 -1.68768078e-01 -1.01160637e-01  2.68580554e-01
  8.43367077e-01  1.27095310e+00  1.19103864e+00 -1.00666728e-01
 -9.40853717e-04]","[ 4.80462515e-05 -4.59833788e-04 -1.06070313e-03  9.31243812e-04
 -3.58235489e-04 -1.09482877e-03]","[ 7.49148655e-03 -3.89212363e-03 -4.00417045e-03  4.65642119e-03
 -4.25058222e-03  2.74585612e-03 -6.87256521e-04 -3.30368499e-04
  4.03652439e-04 -5.76664036e-04  5.08024190e-04  1.02926867e-03
 -5.64503698e-04  2.68181579e-03 -9.07490716e-04 -8.59104807e-04
  1.22447816e-04  1.80408505e-03  4.09706696e-04 -4.12271276e-05]",0.08601481826367664
PYPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.11214301586735587,1.068701018254787,[-0.00135776  0.00132094 -0.00068     0.00087819 -0.00017957  0.00078625],"[ 1.15761449e-02 -7.57881621e-03 -5.65600013e-03  3.44672711e-03
 -4.93082940e-03  4.67581327e-03  2.39664660e-03 -3.44109808e-03
 -3.91719865e-03  1.77630585e-03  5.22565706e-03  9.08451244e-04
 -3.77053349e-03  1.28623505e-03  6.73472635e-04  4.87262536e-05
 -8.50955404e-04  3.31529210e-03  4.08860603e-03 -6.52013615e-03]",-4.975584379351275,0.0069044829230356045,0.8253376613214204,-0.039353598194996516,"[-1.24069985e-01 -9.97248029e-02 -6.64144972e-02 -2.77753539e-02
  1.49934232e-02  5.58896280e-02  9.64415413e-02  1.36370048e-01
  1.66163715e-01  1.76969857e-01  1.59405481e-01  8.23928539e-02
 -5.19936011e-02 -2.26220078e-01 -3.26990516e-01 -2.77486883e-01
 -1.97571437e-01 -1.68768078e-01 -1.01160637e-01  2.68580554e-01
  8.43367077e-01  1.27095310e+00  1.19103864e+00 -1.00666728e-01
 -9.40853717e-04]","[ 4.80462515e-05 -4.59833788e-04 -1.06070313e-03  9.31243812e-04
 -3.58235489e-04 -1.09482877e-03]","[ 7.49148655e-03 -3.89212363e-03 -4.00417045e-03  4.65642119e-03
 -4.25058222e-03  2.74585612e-03 -6.87256521e-04 -3.30368499e-04
  4.03652439e-04 -5.76664036e-04  5.08024190e-04  1.02926867e-03
 -5.64503698e-04  2.68181579e-03 -9.07490716e-04 -8.59104807e-04
  1.22447816e-04  1.80408505e-03  4.09706696e-04 -4.12271276e-05]",0.08601481826367664
