,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
STZ,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.0006872092756538752,0.9369328893779836,"[-2.48277642e-05  9.00517500e-04 -2.50328643e-05 -1.25573668e-04
  2.64344847e-04  2.60158387e-04]","[ 9.04701975e-03 -4.59647872e-03 -4.15942361e-03  7.12768895e-03
 -1.01790936e-03  3.72280962e-03  4.73348892e-03 -2.48779941e-04
  4.17284770e-03 -1.49899708e-03  4.91911694e-03 -7.06169053e-04
  1.16223888e-03 -5.78261038e-04  1.22992047e-05 -2.56370186e-03
 -1.17536727e-03 -1.91086194e-03 -3.25472803e-03 -7.98218577e-04]",-4.041495990490833,0.017571166445873265,0.7774758196444757,-0.036632391396636606,"[-0.11815512 -0.0955697  -0.06195072 -0.02450777  0.01708727  0.05964672
  0.09901417  0.13983574  0.17251067  0.18779304  0.17824034  0.11507518
 -0.01642023 -0.19694683 -0.33895299 -0.305534   -0.22430457 -0.19365203
 -0.14071391  0.12184683  0.7743233   1.30333858  1.53415776  0.08471031
  0.00603743]",[ 0.00023172 -0.00048638  0.00087455  0.0003865  -0.00101804 -0.00026711],"[ 1.01756800e-02 -9.57523313e-03 -7.41017843e-03  3.21928667e-03
 -4.71057971e-03  3.82787611e-03 -7.59069600e-04 -2.48400569e-05
  6.82870305e-05  2.74387368e-04  2.07062095e-03  5.15440047e-04
 -1.88863631e-03  1.46586368e-03 -1.54391423e-03  1.47219102e-03
  1.39278830e-03  2.44293030e-03  1.90113529e-03 -8.30270076e-04]",0.08456536718891591
SWK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.603550335563178,1.5403221193643657,"[-1.19681533e-03  1.06824667e-03 -7.86452612e-04 -7.33903047e-04
  6.65967587e-05 -5.22956296e-04]","[ 0.00498268 -0.00474652 -0.01321823  0.00831412 -0.01129179  0.00782037
 -0.00629102  0.00648967 -0.0035159   0.00660955  0.00099131  0.00620846
 -0.00222207  0.00327786 -0.00363798 -0.00033344 -0.00445382  0.00067781
 -0.00434549  0.00161003]",-4.906789808316116,0.007396193460746069,0.7774758196444757,-0.036632391396636606,"[-0.11815512 -0.0955697  -0.06195072 -0.02450777  0.01708727  0.05964672
  0.09901417  0.13983574  0.17251067  0.18779304  0.17824034  0.11507518
 -0.01642023 -0.19694683 -0.33895299 -0.305534   -0.22430457 -0.19365203
 -0.14071391  0.12184683  0.7743233   1.30333858  1.53415776  0.08471031
  0.00603743]",[ 0.00023172 -0.00048638  0.00087455  0.0003865  -0.00101804 -0.00026711],"[ 1.01756800e-02 -9.57523313e-03 -7.41017843e-03  3.21928667e-03
 -4.71057971e-03  3.82787611e-03 -7.59069600e-04 -2.48400569e-05
  6.82870305e-05  2.74387368e-04  2.07062095e-03  5.15440047e-04
 -1.88863631e-03  1.46586368e-03 -1.54391423e-03  1.47219102e-03
  1.39278830e-03  2.44293030e-03  1.90113529e-03 -8.30270076e-04]",0.08456536718891591
SWKS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.3561655901077494,1.3022198817672408,"[-7.81251389e-05 -1.39905967e-03  4.88277557e-04 -6.16920623e-04
  2.03214259e-04 -2.00818585e-04]","[ 0.00642104 -0.00518847 -0.01081184  0.00701586 -0.00951119  0.00583851
 -0.00527831  0.00480723 -0.00326599  0.00582671  0.00122483  0.00649942
 -0.00159379  0.00379898 -0.00360872 -0.00063464 -0.00678702 -0.00015137
 -0.00981921  0.00256417]",-4.635540770530322,0.009700859680635186,0.7774758196444757,-0.036632391396636606,"[-0.11815512 -0.0955697  -0.06195072 -0.02450777  0.01708727  0.05964672
  0.09901417  0.13983574  0.17251067  0.18779304  0.17824034  0.11507518
 -0.01642023 -0.19694683 -0.33895299 -0.305534   -0.22430457 -0.19365203
 -0.14071391  0.12184683  0.7743233   1.30333858  1.53415776  0.08471031
  0.00603743]",[ 0.00023172 -0.00048638  0.00087455  0.0003865  -0.00101804 -0.00026711],"[ 1.01756800e-02 -9.57523313e-03 -7.41017843e-03  3.21928667e-03
 -4.71057971e-03  3.82787611e-03 -7.59069600e-04 -2.48400569e-05
  6.82870305e-05  2.74387368e-04  2.07062095e-03  5.15440047e-04
 -1.88863631e-03  1.46586368e-03 -1.54391423e-03  1.47219102e-03
  1.39278830e-03  2.44293030e-03  1.90113529e-03 -8.30270076e-04]",0.08456536718891591
SYF,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.46635361640228634,1.4221115066928856,[ 0.00019829 -0.00023858 -0.00013472 -0.00044037 -0.00011967 -0.00070797],"[ 0.00596062 -0.0042145  -0.01036163  0.00914959 -0.00735549  0.00810492
 -0.00153337  0.00568478  0.00012482  0.00532942  0.00326718  0.00565472
  0.00051727  0.00363896 -0.00054005 -0.00082566 -0.00275507 -0.00250514
 -0.00712575 -0.00297752]",-4.497033832859863,0.011141996596383033,0.7774758196444757,-0.036632391396636606,"[-0.11815512 -0.0955697  -0.06195072 -0.02450777  0.01708727  0.05964672
  0.09901417  0.13983574  0.17251067  0.18779304  0.17824034  0.11507518
 -0.01642023 -0.19694683 -0.33895299 -0.305534   -0.22430457 -0.19365203
 -0.14071391  0.12184683  0.7743233   1.30333858  1.53415776  0.08471031
  0.00603743]",[ 0.00023172 -0.00048638  0.00087455  0.0003865  -0.00101804 -0.00026711],"[ 1.01756800e-02 -9.57523313e-03 -7.41017843e-03  3.21928667e-03
 -4.71057971e-03  3.82787611e-03 -7.59069600e-04 -2.48400569e-05
  6.82870305e-05  2.74387368e-04  2.07062095e-03  5.15440047e-04
 -1.88863631e-03  1.46586368e-03 -1.54391423e-03  1.47219102e-03
  1.39278830e-03  2.44293030e-03  1.90113529e-03 -8.30270076e-04]",0.08456536718891591
SYK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.353105285956879,-0.40647229908297816,"[ 4.47809286e-04  1.82298496e-03 -5.72548554e-04 -1.59666715e-04
 -6.82293754e-05 -5.15128076e-04]","[ 0.01588195 -0.01015374  0.00187804 -0.00563947 -0.00337158 -0.01033041
 -0.00364402 -0.00705406 -0.00232626 -0.00136851  0.00338369  0.00178561
  0.00081717  0.00035066 -0.00256094 -0.00175039 -0.00557599  0.00145847
 -0.0078239   0.00368359]",-4.942306972840579,0.007138111932380889,0.7774758196444757,-0.036632391396636606,"[-0.11815512 -0.0955697  -0.06195072 -0.02450777  0.01708727  0.05964672
  0.09901417  0.13983574  0.17251067  0.18779304  0.17824034  0.11507518
 -0.01642023 -0.19694683 -0.33895299 -0.305534   -0.22430457 -0.19365203
 -0.14071391  0.12184683  0.7743233   1.30333858  1.53415776  0.08471031
  0.00603743]",[ 0.00023172 -0.00048638  0.00087455  0.0003865  -0.00101804 -0.00026711],"[ 1.01756800e-02 -9.57523313e-03 -7.41017843e-03  3.21928667e-03
 -4.71057971e-03  3.82787611e-03 -7.59069600e-04 -2.48400569e-05
  6.82870305e-05  2.74387368e-04  2.07062095e-03  5.15440047e-04
 -1.88863631e-03  1.46586368e-03 -1.54391423e-03  1.47219102e-03
  1.39278830e-03  2.44293030e-03  1.90113529e-03 -8.30270076e-04]",0.08456536718891591
SYY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.319269327818692,-0.3751494287296396,"[-3.71799138e-04  3.22203277e-04 -1.20818165e-04 -3.54283325e-04
  1.65817552e-04 -4.07998433e-05]","[ 1.53205535e-02 -1.06579929e-02 -1.92502545e-05 -6.79914248e-03
 -6.51839665e-03 -1.16082199e-02 -8.26167089e-03 -7.37749808e-03
 -6.32839848e-03 -5.33807990e-04  1.51036712e-03  2.88437567e-03
  3.03721036e-04  4.82888976e-04 -2.19529329e-03 -1.74044581e-03
 -2.41523415e-03  3.75177650e-03  3.34204159e-03  7.35111030e-03]",-4.683483625615207,0.009246745514701293,0.7774758196444757,-0.036632391396636606,"[-0.11815512 -0.0955697  -0.06195072 -0.02450777  0.01708727  0.05964672
  0.09901417  0.13983574  0.17251067  0.18779304  0.17824034  0.11507518
 -0.01642023 -0.19694683 -0.33895299 -0.305534   -0.22430457 -0.19365203
 -0.14071391  0.12184683  0.7743233   1.30333858  1.53415776  0.08471031
  0.00603743]",[ 0.00023172 -0.00048638  0.00087455  0.0003865  -0.00101804 -0.00026711],"[ 1.01756800e-02 -9.57523313e-03 -7.41017843e-03  3.21928667e-03
 -4.71057971e-03  3.82787611e-03 -7.59069600e-04 -2.48400569e-05
  6.82870305e-05  2.74387368e-04  2.07062095e-03  5.15440047e-04
 -1.88863631e-03  1.46586368e-03 -1.54391423e-03  1.47219102e-03
  1.39278830e-03  2.44293030e-03  1.90113529e-03 -8.30270076e-04]",0.08456536718891591
T,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.792892290395469,-0.8463106499402838,[ 0.00045214  0.00066568  0.00013947 -0.00016094  0.00023694  0.00010688],"[ 0.01823634 -0.01148471  0.00515446 -0.00861983 -0.00156591 -0.01391573
 -0.00268151 -0.0093702  -0.00123655 -0.00233362  0.00494059  0.0014478
  0.00259749  0.00012197 -0.00133005 -0.00128054 -0.00376218  0.00329243
 -0.00363134  0.00538117]",-5.525066959110426,0.003985601810841561,0.7774758196444757,-0.036632391396636606,"[-0.11815512 -0.0955697  -0.06195072 -0.02450777  0.01708727  0.05964672
  0.09901417  0.13983574  0.17251067  0.18779304  0.17824034  0.11507518
 -0.01642023 -0.19694683 -0.33895299 -0.305534   -0.22430457 -0.19365203
 -0.14071391  0.12184683  0.7743233   1.30333858  1.53415776  0.08471031
  0.00603743]",[ 0.00023172 -0.00048638  0.00087455  0.0003865  -0.00101804 -0.00026711],"[ 1.01756800e-02 -9.57523313e-03 -7.41017843e-03  3.21928667e-03
 -4.71057971e-03  3.82787611e-03 -7.59069600e-04 -2.48400569e-05
  6.82870305e-05  2.74387368e-04  2.07062095e-03  5.15440047e-04
 -1.88863631e-03  1.46586368e-03 -1.54391423e-03  1.47219102e-03
  1.39278830e-03  2.44293030e-03  1.90113529e-03 -8.30270076e-04]",0.08456536718891591
TAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.3158297072136656,1.264758081961913,"[ 7.84788938e-05  6.03348295e-05  1.35699553e-04 -2.52659257e-04
  1.75085570e-04  9.53672804e-06]","[ 0.00651511 -0.00524221 -0.01094925  0.00708815 -0.00945507  0.00665906
 -0.00380862  0.00592781 -0.00024791  0.00578486  0.00362727  0.00400058
 -0.00136641  0.00028858 -0.00530326 -0.00197639 -0.00689509  0.00182998
 -0.00541861  0.00448012]",-4.412555198044261,0.012124159089047636,0.7774758196444757,-0.036632391396636606,"[-0.11815512 -0.0955697  -0.06195072 -0.02450777  0.01708727  0.05964672
  0.09901417  0.13983574  0.17251067  0.18779304  0.17824034  0.11507518
 -0.01642023 -0.19694683 -0.33895299 -0.305534   -0.22430457 -0.19365203
 -0.14071391  0.12184683  0.7743233   1.30333858  1.53415776  0.08471031
  0.00603743]",[ 0.00023172 -0.00048638  0.00087455  0.0003865  -0.00101804 -0.00026711],"[ 1.01756800e-02 -9.57523313e-03 -7.41017843e-03  3.21928667e-03
 -4.71057971e-03  3.82787611e-03 -7.59069600e-04 -2.48400569e-05
  6.82870305e-05  2.74387368e-04  2.07062095e-03  5.15440047e-04
 -1.88863631e-03  1.46586368e-03 -1.54391423e-03  1.47219102e-03
  1.39278830e-03  2.44293030e-03  1.90113529e-03 -8.30270076e-04]",0.08456536718891591
TDG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.22340361930972846,1.1932640749057055,[ 0.00055809 -0.00069455  0.00016023  0.00039351 -0.00029801 -0.00015434],"[ 0.00753206 -0.00432887 -0.00721429  0.0082929  -0.00416114  0.00625348
  0.0017123   0.00335184  0.00266687  0.00290198  0.00510292  0.00343921
  0.0021741   0.00178891  0.00016361 -0.00195495 -0.00279292 -0.00147985
 -0.00578556  0.00132963]",-4.23422458464016,0.014491042419250342,0.7774758196444757,-0.036632391396636606,"[-0.11815512 -0.0955697  -0.06195072 -0.02450777  0.01708727  0.05964672
  0.09901417  0.13983574  0.17251067  0.18779304  0.17824034  0.11507518
 -0.01642023 -0.19694683 -0.33895299 -0.305534   -0.22430457 -0.19365203
 -0.14071391  0.12184683  0.7743233   1.30333858  1.53415776  0.08471031
  0.00603743]",[ 0.00023172 -0.00048638  0.00087455  0.0003865  -0.00101804 -0.00026711],"[ 1.01756800e-02 -9.57523313e-03 -7.41017843e-03  3.21928667e-03
 -4.71057971e-03  3.82787611e-03 -7.59069600e-04 -2.48400569e-05
  6.82870305e-05  2.74387368e-04  2.07062095e-03  5.15440047e-04
 -1.88863631e-03  1.46586368e-03 -1.54391423e-03  1.47219102e-03
  1.39278830e-03  2.44293030e-03  1.90113529e-03 -8.30270076e-04]",0.08456536718891591
TDY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.16614609843126857,1.1162437580639315,"[-1.08689109e-03 -6.90104319e-04 -1.69425541e-04 -4.84236022e-04
  1.21310032e-05 -2.48077969e-04]","[ 7.25531761e-03 -6.27866569e-03 -1.05851471e-02  4.33090519e-03
 -1.14730339e-02  2.49875759e-03 -9.84994883e-03  3.22961715e-03
 -7.84078931e-03  7.19479837e-03 -4.00471367e-04  1.02998057e-02
  6.26142849e-05  7.21136863e-03 -4.56696659e-04  7.42205945e-04
 -3.68849912e-03  5.50811939e-04 -5.60602711e-03  4.70799841e-03]",-4.678310355318475,0.009294705376316362,0.7774758196444757,-0.036632391396636606,"[-0.11815512 -0.0955697  -0.06195072 -0.02450777  0.01708727  0.05964672
  0.09901417  0.13983574  0.17251067  0.18779304  0.17824034  0.11507518
 -0.01642023 -0.19694683 -0.33895299 -0.305534   -0.22430457 -0.19365203
 -0.14071391  0.12184683  0.7743233   1.30333858  1.53415776  0.08471031
  0.00603743]",[ 0.00023172 -0.00048638  0.00087455  0.0003865  -0.00101804 -0.00026711],"[ 1.01756800e-02 -9.57523313e-03 -7.41017843e-03  3.21928667e-03
 -4.71057971e-03  3.82787611e-03 -7.59069600e-04 -2.48400569e-05
  6.82870305e-05  2.74387368e-04  2.07062095e-03  5.15440047e-04
 -1.88863631e-03  1.46586368e-03 -1.54391423e-03  1.47219102e-03
  1.39278830e-03  2.44293030e-03  1.90113529e-03 -8.30270076e-04]",0.08456536718891591
TEL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.3852243051148526,1.3282589038346413,"[-1.93933230e-04  5.25975717e-04 -2.70397017e-04 -1.88200981e-04
 -1.99200902e-05 -2.46193710e-04]","[ 6.35469207e-03 -4.89469034e-03 -1.05995356e-02  7.64135733e-03
 -8.95810757e-03  6.54033841e-03 -4.62365758e-03  5.29785593e-03
 -3.07762924e-03  6.43361984e-03  1.05896881e-03  7.89059094e-03
 -1.32426368e-03  6.11568516e-03 -2.03672471e-03  1.60163379e-03
 -4.03881938e-03 -4.25719389e-05 -7.97387118e-03 -1.25603707e-03]",-4.708818160543093,0.009015426075049076,0.7774758196444757,-0.036632391396636606,"[-0.11815512 -0.0955697  -0.06195072 -0.02450777  0.01708727  0.05964672
  0.09901417  0.13983574  0.17251067  0.18779304  0.17824034  0.11507518
 -0.01642023 -0.19694683 -0.33895299 -0.305534   -0.22430457 -0.19365203
 -0.14071391  0.12184683  0.7743233   1.30333858  1.53415776  0.08471031
  0.00603743]",[ 0.00023172 -0.00048638  0.00087455  0.0003865  -0.00101804 -0.00026711],"[ 1.01756800e-02 -9.57523313e-03 -7.41017843e-03  3.21928667e-03
 -4.71057971e-03  3.82787611e-03 -7.59069600e-04 -2.48400569e-05
  6.82870305e-05  2.74387368e-04  2.07062095e-03  5.15440047e-04
 -1.88863631e-03  1.46586368e-03 -1.54391423e-03  1.47219102e-03
  1.39278830e-03  2.44293030e-03  1.90113529e-03 -8.30270076e-04]",0.08456536718891591
TER,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.2522731871056197,1.1964688235246472,[-0.00056698  0.00065271 -0.00011842  0.00015223  0.000133    0.00044861],"[ 0.00710657 -0.00514039 -0.00951795  0.00727089 -0.00787181  0.00660011
 -0.0026184   0.00570643 -0.00031128  0.00626745  0.00305271  0.00634808
 -0.00093933  0.00396692 -0.0033348   0.000184   -0.00593741 -0.00084074
 -0.01053548 -0.00275248]",-4.705640112191848,0.00904412311115349,0.7774758196444757,-0.036632391396636606,"[-0.11815512 -0.0955697  -0.06195072 -0.02450777  0.01708727  0.05964672
  0.09901417  0.13983574  0.17251067  0.18779304  0.17824034  0.11507518
 -0.01642023 -0.19694683 -0.33895299 -0.305534   -0.22430457 -0.19365203
 -0.14071391  0.12184683  0.7743233   1.30333858  1.53415776  0.08471031
  0.00603743]",[ 0.00023172 -0.00048638  0.00087455  0.0003865  -0.00101804 -0.00026711],"[ 1.01756800e-02 -9.57523313e-03 -7.41017843e-03  3.21928667e-03
 -4.71057971e-03  3.82787611e-03 -7.59069600e-04 -2.48400569e-05
  6.82870305e-05  2.74387368e-04  2.07062095e-03  5.15440047e-04
 -1.88863631e-03  1.46586368e-03 -1.54391423e-03  1.47219102e-03
  1.39278830e-03  2.44293030e-03  1.90113529e-03 -8.30270076e-04]",0.08456536718891591
TFC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6977911861293021,1.6372357689440145,"[ 6.71596296e-05  3.30288566e-04 -3.48705748e-04 -1.44772594e-04
 -2.02780689e-04 -5.54428332e-04]","[ 4.51737655e-03 -4.45241376e-03 -1.36392951e-02  8.97682795e-03
 -1.13819258e-02  8.34120485e-03 -6.62753752e-03  6.59214677e-03
 -4.48828882e-03  6.85516382e-03  3.93490182e-05  7.33263336e-03
 -2.36179037e-03  5.04933927e-03 -2.55526251e-03  1.02057943e-03
 -2.74862057e-03  9.63746055e-04 -2.50667505e-03  1.12875592e-03]",-5.081247765888943,0.006212152865576389,0.7774758196444757,-0.036632391396636606,"[-0.11815512 -0.0955697  -0.06195072 -0.02450777  0.01708727  0.05964672
  0.09901417  0.13983574  0.17251067  0.18779304  0.17824034  0.11507518
 -0.01642023 -0.19694683 -0.33895299 -0.305534   -0.22430457 -0.19365203
 -0.14071391  0.12184683  0.7743233   1.30333858  1.53415776  0.08471031
  0.00603743]",[ 0.00023172 -0.00048638  0.00087455  0.0003865  -0.00101804 -0.00026711],"[ 1.01756800e-02 -9.57523313e-03 -7.41017843e-03  3.21928667e-03
 -4.71057971e-03  3.82787611e-03 -7.59069600e-04 -2.48400569e-05
  6.82870305e-05  2.74387368e-04  2.07062095e-03  5.15440047e-04
 -1.88863631e-03  1.46586368e-03 -1.54391423e-03  1.47219102e-03
  1.39278830e-03  2.44293030e-03  1.90113529e-03 -8.30270076e-04]",0.08456536718891591
TFX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.2893969477219909,-0.35342420631905747,"[ 9.05216121e-04  1.16837967e-03 -1.29840727e-04 -1.27619823e-04
  1.80413517e-05 -3.71590321e-04]","[ 0.01516067 -0.01007202  0.00044518 -0.00523965 -0.0049894  -0.00938992
 -0.00533056 -0.00530628 -0.00258681  0.0013005   0.00538515  0.00403176
  0.00469546 -0.00038077 -0.00037919 -0.00567174 -0.00663527 -0.00208091
 -0.00880617  0.00498408]",-4.823482252302249,0.008038745403548186,0.7774758196444757,-0.036632391396636606,"[-0.11815512 -0.0955697  -0.06195072 -0.02450777  0.01708727  0.05964672
  0.09901417  0.13983574  0.17251067  0.18779304  0.17824034  0.11507518
 -0.01642023 -0.19694683 -0.33895299 -0.305534   -0.22430457 -0.19365203
 -0.14071391  0.12184683  0.7743233   1.30333858  1.53415776  0.08471031
  0.00603743]",[ 0.00023172 -0.00048638  0.00087455  0.0003865  -0.00101804 -0.00026711],"[ 1.01756800e-02 -9.57523313e-03 -7.41017843e-03  3.21928667e-03
 -4.71057971e-03  3.82787611e-03 -7.59069600e-04 -2.48400569e-05
  6.82870305e-05  2.74387368e-04  2.07062095e-03  5.15440047e-04
 -1.88863631e-03  1.46586368e-03 -1.54391423e-03  1.47219102e-03
  1.39278830e-03  2.44293030e-03  1.90113529e-03 -8.30270076e-04]",0.08456536718891591
TGT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.9584782709362429,-0.020528653302022727,[-0.00170851  0.00146255 -0.0007994  -0.00123178  0.00041248 -0.00038105],"[ 0.01311888 -0.0095513  -0.00344775 -0.0036481  -0.0086822  -0.00643681
 -0.00863453 -0.00164722 -0.0042479   0.00533327  0.00548307  0.00782827
  0.00637182  0.00238921  0.00234729 -0.00398362 -0.00311037 -0.00098816
 -0.00475672  0.00654261]",-4.831249133496209,0.007976551262952741,0.7774758196444757,-0.036632391396636606,"[-0.11815512 -0.0955697  -0.06195072 -0.02450777  0.01708727  0.05964672
  0.09901417  0.13983574  0.17251067  0.18779304  0.17824034  0.11507518
 -0.01642023 -0.19694683 -0.33895299 -0.305534   -0.22430457 -0.19365203
 -0.14071391  0.12184683  0.7743233   1.30333858  1.53415776  0.08471031
  0.00603743]",[ 0.00023172 -0.00048638  0.00087455  0.0003865  -0.00101804 -0.00026711],"[ 1.01756800e-02 -9.57523313e-03 -7.41017843e-03  3.21928667e-03
 -4.71057971e-03  3.82787611e-03 -7.59069600e-04 -2.48400569e-05
  6.82870305e-05  2.74387368e-04  2.07062095e-03  5.15440047e-04
 -1.88863631e-03  1.46586368e-03 -1.54391423e-03  1.47219102e-03
  1.39278830e-03  2.44293030e-03  1.90113529e-03 -8.30270076e-04]",0.08456536718891591
TJX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.9826507347068729,-0.03876954388467616,"[-2.21277079e-03  1.10324067e-03 -6.20717521e-04 -1.36189609e-03
  6.21686403e-04 -4.23613544e-05]","[ 0.01354518 -0.0093751  -0.00217031 -0.00378264 -0.007226   -0.00771593
 -0.00803807 -0.00411648 -0.00592551  0.00251773  0.00227806  0.00636027
  0.00260239  0.00323465  0.00034813 -0.00220199 -0.00368884 -0.00086149
 -0.00616601  0.00331121]",-4.418317526315859,0.012054496606165218,0.7774758196444757,-0.036632391396636606,"[-0.11815512 -0.0955697  -0.06195072 -0.02450777  0.01708727  0.05964672
  0.09901417  0.13983574  0.17251067  0.18779304  0.17824034  0.11507518
 -0.01642023 -0.19694683 -0.33895299 -0.305534   -0.22430457 -0.19365203
 -0.14071391  0.12184683  0.7743233   1.30333858  1.53415776  0.08471031
  0.00603743]",[ 0.00023172 -0.00048638  0.00087455  0.0003865  -0.00101804 -0.00026711],"[ 1.01756800e-02 -9.57523313e-03 -7.41017843e-03  3.21928667e-03
 -4.71057971e-03  3.82787611e-03 -7.59069600e-04 -2.48400569e-05
  6.82870305e-05  2.74387368e-04  2.07062095e-03  5.15440047e-04
 -1.88863631e-03  1.46586368e-03 -1.54391423e-03  1.47219102e-03
  1.39278830e-03  2.44293030e-03  1.90113529e-03 -8.30270076e-04]",0.08456536718891591
