,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
PG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.03431984955782774,0.9683781744592709,[-0.00121485 -0.00063304 -0.00033503 -0.00035714 -0.00012898 -0.00033706],"[ 1.11785803e-02 -4.19785840e-03 -3.64845749e-03  3.64314764e-03
 -8.69525475e-03  7.68013103e-05 -3.14829425e-03  4.61391809e-03
  4.17424207e-03  2.94415615e-03  3.47230034e-03 -1.98109771e-03
 -3.52766885e-03  2.48204263e-03  1.90927424e-03  1.89015478e-03
  1.44902886e-03 -3.51387814e-03 -2.82127887e-03 -5.05840580e-04]",-3.7905999831717714,0.022582048936422086,0.793645574577362,-0.037590571089046836,"[-0.12177652 -0.09767    -0.06281444 -0.02529681  0.01508538  0.05804376
  0.09859169  0.1407394   0.17171449  0.18366042  0.16965056  0.10502871
 -0.02769634 -0.20820744 -0.33985735 -0.30102934 -0.21461118 -0.19015204
 -0.13194555  0.18422611  0.8178598   1.31170999  1.41371431 -0.01778491
 -0.00162841]",[ 0.00145601 -0.00033646 -0.00041576 -0.00038349 -0.00044726 -0.00039814],"[ 7.48032154e-03 -9.39803224e-03 -4.13237965e-03  7.12371205e-03
 -2.50280992e-03  1.28558512e-03 -4.29036844e-04 -2.06065786e-03
 -1.01893885e-03  1.24385863e-03  2.39140036e-03  7.00466602e-05
 -7.26750856e-04  2.45645359e-03 -9.44110471e-04  4.46689993e-04
  2.24319569e-03  4.03553287e-04  2.47434678e-03 -4.55202429e-04]",0.08491185805863039
PGR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.43044577456696087,0.5071587017828932,[-0.00091692  0.00029436 -0.00068451 -0.0005438  -0.00015367 -0.0006952 ],"[ 0.01246534 -0.00821313 -0.00802094 -0.0011643  -0.01610082  0.00166966
 -0.00528797  0.01145752  0.00715545  0.0072766   0.00688032 -0.00145106
 -0.00213413  0.00156199  0.00223245  0.00233398  0.00418194 -0.0021379
  0.00233822 -0.00323589]",-4.951349944119479,0.007073853174141215,0.793645574577362,-0.037590571089046836,"[-0.12177652 -0.09767    -0.06281444 -0.02529681  0.01508538  0.05804376
  0.09859169  0.1407394   0.17171449  0.18366042  0.16965056  0.10502871
 -0.02769634 -0.20820744 -0.33985735 -0.30102934 -0.21461118 -0.19015204
 -0.13194555  0.18422611  0.8178598   1.31170999  1.41371431 -0.01778491
 -0.00162841]",[ 0.00145601 -0.00033646 -0.00041576 -0.00038349 -0.00044726 -0.00039814],"[ 7.48032154e-03 -9.39803224e-03 -4.13237965e-03  7.12371205e-03
 -2.50280992e-03  1.28558512e-03 -4.29036844e-04 -2.06065786e-03
 -1.01893885e-03  1.24385863e-03  2.39140036e-03  7.00466602e-05
 -7.26750856e-04  2.45645359e-03 -9.44110471e-04  4.46689993e-04
  2.24319569e-03  4.03553287e-04  2.47434678e-03 -4.55202429e-04]",0.08491185805863039
PH,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4335791203185912,0.5113912320014511,"[ 1.02780369e-03 -6.14522735e-04  3.01669858e-04 -1.98161367e-04
 -7.95984471e-05 -5.03418928e-04]","[ 0.01185978 -0.01087672 -0.01304646  0.00083234 -0.01291911  0.00847659
  0.00194003  0.00771332  0.00324242  0.00183931  0.00515142  0.00362631
  0.00459639 -0.00010088 -0.0006625  -0.00633378 -0.00210408  0.00040957
  0.00451245 -0.00163426]",-5.0395688464572705,0.00647654009961153,0.793645574577362,-0.037590571089046836,"[-0.12177652 -0.09767    -0.06281444 -0.02529681  0.01508538  0.05804376
  0.09859169  0.1407394   0.17171449  0.18366042  0.16965056  0.10502871
 -0.02769634 -0.20820744 -0.33985735 -0.30102934 -0.21461118 -0.19015204
 -0.13194555  0.18422611  0.8178598   1.31170999  1.41371431 -0.01778491
 -0.00162841]",[ 0.00145601 -0.00033646 -0.00041576 -0.00038349 -0.00044726 -0.00039814],"[ 7.48032154e-03 -9.39803224e-03 -4.13237965e-03  7.12371205e-03
 -2.50280992e-03  1.28558512e-03 -4.29036844e-04 -2.06065786e-03
 -1.01893885e-03  1.24385863e-03  2.39140036e-03  7.00466602e-05
 -7.26750856e-04  2.45645359e-03 -9.44110471e-04  4.46689993e-04
  2.24319569e-03  4.03553287e-04  2.47434678e-03 -4.55202429e-04]",0.08491185805863039
PHM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.43328702328476715,0.5085421978858321,[ 0.00170016  0.00187656 -0.00060065  0.00032156 -0.00046823 -0.00094716],"[ 0.01209889 -0.00909484 -0.0099682   0.00017509 -0.01367247  0.00470523
 -0.00163812  0.0078896   0.00238939  0.00396698  0.00481113  0.00531522
  0.00640265  0.0024613   0.00230439 -0.00786417 -0.00287196 -0.00095611
  0.00676389 -0.00129876]",-4.8431401653870285,0.007882263537674985,0.793645574577362,-0.037590571089046836,"[-0.12177652 -0.09767    -0.06281444 -0.02529681  0.01508538  0.05804376
  0.09859169  0.1407394   0.17171449  0.18366042  0.16965056  0.10502871
 -0.02769634 -0.20820744 -0.33985735 -0.30102934 -0.21461118 -0.19015204
 -0.13194555  0.18422611  0.8178598   1.31170999  1.41371431 -0.01778491
 -0.00162841]",[ 0.00145601 -0.00033646 -0.00041576 -0.00038349 -0.00044726 -0.00039814],"[ 7.48032154e-03 -9.39803224e-03 -4.13237965e-03  7.12371205e-03
 -2.50280992e-03  1.28558512e-03 -4.29036844e-04 -2.06065786e-03
 -1.01893885e-03  1.24385863e-03  2.39140036e-03  7.00466602e-05
 -7.26750856e-04  2.45645359e-03 -9.44110471e-04  4.46689993e-04
  2.24319569e-03  4.03553287e-04  2.47434678e-03 -4.55202429e-04]",0.08491185805863039
PKG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.1606833340720213,-0.22070424054396748,[ 0.00048798  0.00067707 -0.00026631  0.00030365 -0.00022552 -0.00021405],"[ 0.01130165 -0.01243034 -0.01613041  0.00196196 -0.01167575  0.01295668
  0.00707449  0.00739007  0.0044452  -0.00224405  0.00419452  0.00154704
  0.00328904 -0.00271733 -0.00454977 -0.00689072 -0.00320931  0.00204705
  0.00041269 -0.00447843]",-5.599630271854117,0.0036992311735566594,0.793645574577362,-0.037590571089046836,"[-0.12177652 -0.09767    -0.06281444 -0.02529681  0.01508538  0.05804376
  0.09859169  0.1407394   0.17171449  0.18366042  0.16965056  0.10502871
 -0.02769634 -0.20820744 -0.33985735 -0.30102934 -0.21461118 -0.19015204
 -0.13194555  0.18422611  0.8178598   1.31170999  1.41371431 -0.01778491
 -0.00162841]",[ 0.00145601 -0.00033646 -0.00041576 -0.00038349 -0.00044726 -0.00039814],"[ 7.48032154e-03 -9.39803224e-03 -4.13237965e-03  7.12371205e-03
 -2.50280992e-03  1.28558512e-03 -4.29036844e-04 -2.06065786e-03
 -1.01893885e-03  1.24385863e-03  2.39140036e-03  7.00466602e-05
 -7.26750856e-04  2.45645359e-03 -9.44110471e-04  4.46689993e-04
  2.24319569e-03  4.03553287e-04  2.47434678e-03 -4.55202429e-04]",0.08491185805863039
PLD,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4340060972888295,0.5153269805058371,"[ 3.69877611e-05  4.04025544e-04 -3.35042061e-04 -2.71368996e-04
 -8.66058349e-05 -4.72544555e-04]","[ 0.01121222 -0.01249144 -0.01602885  0.00213445 -0.01155969  0.01229765
  0.00541163  0.00736395  0.00426101  0.00039547  0.00660839  0.00206384
  0.00367195 -0.0032172  -0.00230099 -0.00613841 -0.00127443 -0.00203613
 -0.00311526 -0.00519744]",-5.307547132725469,0.00495406348685558,0.793645574577362,-0.037590571089046836,"[-0.12177652 -0.09767    -0.06281444 -0.02529681  0.01508538  0.05804376
  0.09859169  0.1407394   0.17171449  0.18366042  0.16965056  0.10502871
 -0.02769634 -0.20820744 -0.33985735 -0.30102934 -0.21461118 -0.19015204
 -0.13194555  0.18422611  0.8178598   1.31170999  1.41371431 -0.01778491
 -0.00162841]",[ 0.00145601 -0.00033646 -0.00041576 -0.00038349 -0.00044726 -0.00039814],"[ 7.48032154e-03 -9.39803224e-03 -4.13237965e-03  7.12371205e-03
 -2.50280992e-03  1.28558512e-03 -4.29036844e-04 -2.06065786e-03
 -1.01893885e-03  1.24385863e-03  2.39140036e-03  7.00466602e-05
 -7.26750856e-04  2.45645359e-03 -9.44110471e-04  4.46689993e-04
  2.24319569e-03  4.03553287e-04  2.47434678e-03 -4.55202429e-04]",0.08491185805863039
PM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.2081887226785035,-0.263031110231462,"[ 1.55703258e-04  6.60359105e-05 -9.98489265e-05  2.40396545e-04
 -1.59522956e-04 -5.66168938e-05]","[ 0.01233727 -0.01251981 -0.01470271 -0.0006225  -0.01494438  0.00890747
  0.00107848  0.00962284  0.00503757  0.00296206  0.0052737   0.00063154
 -0.00046031  0.00104561  0.00111938  0.00079705  0.00252707 -0.00235571
 -0.00151197 -0.00041928]",-4.79243382838737,0.008292250886723466,0.793645574577362,-0.037590571089046836,"[-0.12177652 -0.09767    -0.06281444 -0.02529681  0.01508538  0.05804376
  0.09859169  0.1407394   0.17171449  0.18366042  0.16965056  0.10502871
 -0.02769634 -0.20820744 -0.33985735 -0.30102934 -0.21461118 -0.19015204
 -0.13194555  0.18422611  0.8178598   1.31170999  1.41371431 -0.01778491
 -0.00162841]",[ 0.00145601 -0.00033646 -0.00041576 -0.00038349 -0.00044726 -0.00039814],"[ 7.48032154e-03 -9.39803224e-03 -4.13237965e-03  7.12371205e-03
 -2.50280992e-03  1.28558512e-03 -4.29036844e-04 -2.06065786e-03
 -1.01893885e-03  1.24385863e-03  2.39140036e-03  7.00466602e-05
 -7.26750856e-04  2.45645359e-03 -9.44110471e-04  4.46689993e-04
  2.24319569e-03  4.03553287e-04  2.47434678e-03 -4.55202429e-04]",0.08491185805863039
PNC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4359676831543975,0.5047441458522111,[ 0.00127263 -0.00045628 -0.00034008 -0.00065916 -0.00052411 -0.00182817],"[ 0.0108798  -0.00650278 -0.00724727  0.00457754 -0.00662321  0.00390522
 -0.0001209   0.00075591 -0.00161525  0.00168189  0.0044145   0.00590911
  0.0052481  -0.00034931 -0.00199871 -0.00705113 -0.00340919  0.00171914
  0.00436836 -0.00087694]",-4.358537249277611,0.012797092922541678,0.793645574577362,-0.037590571089046836,"[-0.12177652 -0.09767    -0.06281444 -0.02529681  0.01508538  0.05804376
  0.09859169  0.1407394   0.17171449  0.18366042  0.16965056  0.10502871
 -0.02769634 -0.20820744 -0.33985735 -0.30102934 -0.21461118 -0.19015204
 -0.13194555  0.18422611  0.8178598   1.31170999  1.41371431 -0.01778491
 -0.00162841]",[ 0.00145601 -0.00033646 -0.00041576 -0.00038349 -0.00044726 -0.00039814],"[ 7.48032154e-03 -9.39803224e-03 -4.13237965e-03  7.12371205e-03
 -2.50280992e-03  1.28558512e-03 -4.29036844e-04 -2.06065786e-03
 -1.01893885e-03  1.24385863e-03  2.39140036e-03  7.00466602e-05
 -7.26750856e-04  2.45645359e-03 -9.44110471e-04  4.46689993e-04
  2.24319569e-03  4.03553287e-04  2.47434678e-03 -4.55202429e-04]",0.08491185805863039
PNR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.42847715737038794,0.5054581815040199,"[ 1.08868852e-03  5.23500874e-04 -7.69547806e-05 -2.22766532e-06
 -1.61097040e-04 -5.32740794e-04]","[ 0.0113704  -0.01005202 -0.01221808  0.00257167 -0.00997925  0.00835845
  0.00274047  0.0043018   0.00051484  0.00044897  0.00385771  0.00538048
  0.00531226  0.00068752 -0.00052406 -0.00597491 -0.00040817  0.00104471
  0.0065575  -0.00484319]",-5.008847299180507,0.006678597295545099,0.793645574577362,-0.037590571089046836,"[-0.12177652 -0.09767    -0.06281444 -0.02529681  0.01508538  0.05804376
  0.09859169  0.1407394   0.17171449  0.18366042  0.16965056  0.10502871
 -0.02769634 -0.20820744 -0.33985735 -0.30102934 -0.21461118 -0.19015204
 -0.13194555  0.18422611  0.8178598   1.31170999  1.41371431 -0.01778491
 -0.00162841]",[ 0.00145601 -0.00033646 -0.00041576 -0.00038349 -0.00044726 -0.00039814],"[ 7.48032154e-03 -9.39803224e-03 -4.13237965e-03  7.12371205e-03
 -2.50280992e-03  1.28558512e-03 -4.29036844e-04 -2.06065786e-03
 -1.01893885e-03  1.24385863e-03  2.39140036e-03  7.00466602e-05
 -7.26750856e-04  2.45645359e-03 -9.44110471e-04  4.46689993e-04
  2.24319569e-03  4.03553287e-04  2.47434678e-03 -4.55202429e-04]",0.08491185805863039
PNW,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.8910655996312498,0.05020129110601242,"[-6.21410347e-04  2.17929038e-04 -4.41528902e-05  1.74732664e-04
  1.20362632e-04  5.02038894e-04]","[ 0.01169166 -0.01051507 -0.01268685  0.00125176 -0.01279357  0.00840048
  0.00211693  0.00901324  0.0067776   0.00179711  0.00569099 -0.00225196
 -0.00233752 -0.00112094 -0.00102537  0.0009359   0.00250773 -0.00159629
 -0.00154743 -0.00346185]",-4.441561251532547,0.011777536461518513,0.793645574577362,-0.037590571089046836,"[-0.12177652 -0.09767    -0.06281444 -0.02529681  0.01508538  0.05804376
  0.09859169  0.1407394   0.17171449  0.18366042  0.16965056  0.10502871
 -0.02769634 -0.20820744 -0.33985735 -0.30102934 -0.21461118 -0.19015204
 -0.13194555  0.18422611  0.8178598   1.31170999  1.41371431 -0.01778491
 -0.00162841]",[ 0.00145601 -0.00033646 -0.00041576 -0.00038349 -0.00044726 -0.00039814],"[ 7.48032154e-03 -9.39803224e-03 -4.13237965e-03  7.12371205e-03
 -2.50280992e-03  1.28558512e-03 -4.29036844e-04 -2.06065786e-03
 -1.01893885e-03  1.24385863e-03  2.39140036e-03  7.00466602e-05
 -7.26750856e-04  2.45645359e-03 -9.44110471e-04  4.46689993e-04
  2.24319569e-03  4.03553287e-04  2.47434678e-03 -4.55202429e-04]",0.08491185805863039
POOL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.1128489509591935,-0.17524919994205,"[ 1.02723874e-03  1.08781510e-03 -2.57253008e-05  3.79272198e-04
 -6.50693863e-05  9.89013115e-06]","[ 0.01216541 -0.01195973 -0.01436399 -0.00032568 -0.01466808  0.00950713
  0.00301186  0.00937739  0.00440532 -0.00042841  0.00067823  0.00224653
  0.00203359  0.00640598  0.00520783 -0.00195157  0.00127056 -0.00222052
  0.00749778 -0.00033852]",-5.352543315031826,0.0047360902991825556,0.793645574577362,-0.037590571089046836,"[-0.12177652 -0.09767    -0.06281444 -0.02529681  0.01508538  0.05804376
  0.09859169  0.1407394   0.17171449  0.18366042  0.16965056  0.10502871
 -0.02769634 -0.20820744 -0.33985735 -0.30102934 -0.21461118 -0.19015204
 -0.13194555  0.18422611  0.8178598   1.31170999  1.41371431 -0.01778491
 -0.00162841]",[ 0.00145601 -0.00033646 -0.00041576 -0.00038349 -0.00044726 -0.00039814],"[ 7.48032154e-03 -9.39803224e-03 -4.13237965e-03  7.12371205e-03
 -2.50280992e-03  1.28558512e-03 -4.29036844e-04 -2.06065786e-03
 -1.01893885e-03  1.24385863e-03  2.39140036e-03  7.00466602e-05
 -7.26750856e-04  2.45645359e-03 -9.44110471e-04  4.46689993e-04
  2.24319569e-03  4.03553287e-04  2.47434678e-03 -4.55202429e-04]",0.08491185805863039
PPG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.42991063814408964,0.5110479560192377,"[ 8.86888395e-04 -1.72977737e-04 -3.72542790e-05 -4.38499296e-04
 -1.58325593e-04 -9.08215306e-04]","[ 0.012348   -0.01177102 -0.01389856 -0.00105458 -0.01603013  0.0085891
  0.00140428  0.01111383  0.00577976  0.00202775  0.00373404  0.00180588
  0.00284583  0.00327744  0.00315271 -0.00396432 -0.00048871 -0.00207131
  0.00492909 -0.0004532 ]",-5.29889414321675,0.004997116948174871,0.793645574577362,-0.037590571089046836,"[-0.12177652 -0.09767    -0.06281444 -0.02529681  0.01508538  0.05804376
  0.09859169  0.1407394   0.17171449  0.18366042  0.16965056  0.10502871
 -0.02769634 -0.20820744 -0.33985735 -0.30102934 -0.21461118 -0.19015204
 -0.13194555  0.18422611  0.8178598   1.31170999  1.41371431 -0.01778491
 -0.00162841]",[ 0.00145601 -0.00033646 -0.00041576 -0.00038349 -0.00044726 -0.00039814],"[ 7.48032154e-03 -9.39803224e-03 -4.13237965e-03  7.12371205e-03
 -2.50280992e-03  1.28558512e-03 -4.29036844e-04 -2.06065786e-03
 -1.01893885e-03  1.24385863e-03  2.39140036e-03  7.00466602e-05
 -7.26750856e-04  2.45645359e-03 -9.44110471e-04  4.46689993e-04
  2.24319569e-03  4.03553287e-04  2.47434678e-03 -4.55202429e-04]",0.08491185805863039
PPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4368477253512229,0.5056150344695775,[0.00029353 0.00051894 0.00014511 0.00027406 0.00013988 0.00044567],"[ 0.0112186  -0.00951064 -0.01154883  0.00321311 -0.00929304  0.00797625
  0.00282339  0.00489556  0.00385322  0.00027543  0.00458359 -0.00134022
 -0.00322987 -0.00178736 -0.0038355   0.00244631  0.00257193  0.00251905
  0.00148805 -0.00124836]",-4.369674316050087,0.012655361545036404,0.793645574577362,-0.037590571089046836,"[-0.12177652 -0.09767    -0.06281444 -0.02529681  0.01508538  0.05804376
  0.09859169  0.1407394   0.17171449  0.18366042  0.16965056  0.10502871
 -0.02769634 -0.20820744 -0.33985735 -0.30102934 -0.21461118 -0.19015204
 -0.13194555  0.18422611  0.8178598   1.31170999  1.41371431 -0.01778491
 -0.00162841]",[ 0.00145601 -0.00033646 -0.00041576 -0.00038349 -0.00044726 -0.00039814],"[ 7.48032154e-03 -9.39803224e-03 -4.13237965e-03  7.12371205e-03
 -2.50280992e-03  1.28558512e-03 -4.29036844e-04 -2.06065786e-03
 -1.01893885e-03  1.24385863e-03  2.39140036e-03  7.00466602e-05
 -7.26750856e-04  2.45645359e-03 -9.44110471e-04  4.46689993e-04
  2.24319569e-03  4.03553287e-04  2.47434678e-03 -4.55202429e-04]",0.08491185805863039
PRGO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.3332833039484868,2.276678172624007,"[ 7.43621093e-05  4.43325481e-04 -3.38189688e-04 -1.74401383e-04
 -1.51246612e-04 -5.06091681e-04]","[ 0.00911213  0.00446247  0.00783262  0.00837167 -0.00260656 -0.00890498
 -0.00684083  0.00072661  0.00558058  0.00150052 -0.00016509 -0.00796208
 -0.00990474  0.00516126  0.00240969  0.00417904 -0.00412147 -0.00314659
 -0.00344275  0.01185054]",-4.565755268651184,0.010402019919641783,0.793645574577362,-0.037590571089046836,"[-0.12177652 -0.09767    -0.06281444 -0.02529681  0.01508538  0.05804376
  0.09859169  0.1407394   0.17171449  0.18366042  0.16965056  0.10502871
 -0.02769634 -0.20820744 -0.33985735 -0.30102934 -0.21461118 -0.19015204
 -0.13194555  0.18422611  0.8178598   1.31170999  1.41371431 -0.01778491
 -0.00162841]",[ 0.00145601 -0.00033646 -0.00041576 -0.00038349 -0.00044726 -0.00039814],"[ 7.48032154e-03 -9.39803224e-03 -4.13237965e-03  7.12371205e-03
 -2.50280992e-03  1.28558512e-03 -4.29036844e-04 -2.06065786e-03
 -1.01893885e-03  1.24385863e-03  2.39140036e-03  7.00466602e-05
 -7.26750856e-04  2.45645359e-03 -9.44110471e-04  4.46689993e-04
  2.24319569e-03  4.03553287e-04  2.47434678e-03 -4.55202429e-04]",0.08491185805863039
PRU,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4341987342460682,0.5102536228731632,"[ 3.78143334e-04  7.32194362e-05 -6.69517028e-04 -4.23354628e-04
 -5.33377250e-04 -1.47254871e-03]","[ 0.0115038  -0.00946158 -0.01127896  0.00212702 -0.01082082  0.00727949
  0.00168994  0.00544274  0.00151023  0.0013013   0.00430184  0.00497128
  0.00595017  0.00080266  0.00026223 -0.00814664 -0.00364606 -0.00055616
  0.00411293 -0.00105905]",-4.905581762565425,0.007405133799909707,0.793645574577362,-0.037590571089046836,"[-0.12177652 -0.09767    -0.06281444 -0.02529681  0.01508538  0.05804376
  0.09859169  0.1407394   0.17171449  0.18366042  0.16965056  0.10502871
 -0.02769634 -0.20820744 -0.33985735 -0.30102934 -0.21461118 -0.19015204
 -0.13194555  0.18422611  0.8178598   1.31170999  1.41371431 -0.01778491
 -0.00162841]",[ 0.00145601 -0.00033646 -0.00041576 -0.00038349 -0.00044726 -0.00039814],"[ 7.48032154e-03 -9.39803224e-03 -4.13237965e-03  7.12371205e-03
 -2.50280992e-03  1.28558512e-03 -4.29036844e-04 -2.06065786e-03
 -1.01893885e-03  1.24385863e-03  2.39140036e-03  7.00466602e-05
 -7.26750856e-04  2.45645359e-03 -9.44110471e-04  4.46689993e-04
  2.24319569e-03  4.03553287e-04  2.47434678e-03 -4.55202429e-04]",0.08491185805863039
PSA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4351917380798451,0.5066726088379488,"[-4.37215959e-04  7.46772889e-04 -3.92372280e-04 -1.65421600e-04
  1.20133516e-05 -1.25191068e-04]","[ 0.01221439 -0.00809432 -0.00838067 -0.00037161 -0.01514802  0.0029547
 -0.00313833  0.0110223   0.00749675  0.00477803  0.00460874 -0.00206333
 -0.00233611  0.00376061  0.00458951  0.00194978  0.00368193 -0.00469733
  0.00078312 -0.00271766]",-4.5531918316256546,0.010533529417705937,0.793645574577362,-0.037590571089046836,"[-0.12177652 -0.09767    -0.06281444 -0.02529681  0.01508538  0.05804376
  0.09859169  0.1407394   0.17171449  0.18366042  0.16965056  0.10502871
 -0.02769634 -0.20820744 -0.33985735 -0.30102934 -0.21461118 -0.19015204
 -0.13194555  0.18422611  0.8178598   1.31170999  1.41371431 -0.01778491
 -0.00162841]",[ 0.00145601 -0.00033646 -0.00041576 -0.00038349 -0.00044726 -0.00039814],"[ 7.48032154e-03 -9.39803224e-03 -4.13237965e-03  7.12371205e-03
 -2.50280992e-03  1.28558512e-03 -4.29036844e-04 -2.06065786e-03
 -1.01893885e-03  1.24385863e-03  2.39140036e-03  7.00466602e-05
 -7.26750856e-04  2.45645359e-03 -9.44110471e-04  4.46689993e-04
  2.24319569e-03  4.03553287e-04  2.47434678e-03 -4.55202429e-04]",0.08491185805863039
