,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
TDG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48462670662952206,0.4813667993439917,"[ 2.55533640e-03 -1.50636350e-03  1.05050127e-03  4.97438122e-04
 -6.85361548e-05 -7.39363365e-05]",1.078970343960927,"[ 0.01381882 -0.00151134 -0.00393071  0.01111745 -0.00810194  0.00368818
 -0.0074684  -0.00525089 -0.00175057 -0.00788058  0.00560691 -0.00303651
  0.00146173  0.00384072 -0.00253704 -0.00147541  0.00582011 -0.00151514
 -0.00276238  0.0041227 ]",-4.611971797573579,0.009932214670210424,0.7077310093890028,-0.0013940983466174165,"[-2.38697214e-01 -1.02717941e-01 -5.58115575e-02 -2.17794863e-02
 -2.69130519e-02  7.62261109e-02  5.22020062e-02  1.50664981e-01
  2.37025693e-01  3.78671822e-01  5.46117473e-01  5.48655592e-01
  1.51562697e-01 -5.94720904e-01 -1.35584183e+00 -6.92200316e-01
  4.53361354e-01  3.18079080e-01 -6.22395554e-01 -9.53537795e-01
  1.60421137e+00  2.27404587e+00  2.26555686e+00 -1.23478762e+00
 -2.24083888e-04]",[ 0.00171113  0.00057976 -0.00085031  0.00033304 -0.00080647  0.00064799],"[ 1.38898623e-02 -2.23558958e-03 -2.32384500e-03  7.59291697e-03
 -1.90156858e-03  4.50998952e-03 -8.96981574e-04 -2.60497776e-03
 -1.60100846e-04 -5.60542349e-04  1.58337147e-04  3.03919770e-03
 -1.46890003e-03  1.06392655e-03 -3.37363556e-03  1.26723617e-03
  1.34715110e-03  8.86877828e-04  3.21012312e-03  3.85922465e-05]",0.06360664158453404
TDY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47413577103425764,0.48630811874227725,"[ 4.23917095e-05  1.34484178e-04 -4.40847695e-04 -1.03755383e-04
 -2.07433705e-04 -5.71357532e-04]",1.1415655488016716,"[ 0.01092938 -0.0127108   0.00511885  0.0008995   0.00223029  0.0067157
 -0.00571721 -0.00075388  0.00554507 -0.00943939  0.01101079  0.00377414
 -0.0002831   0.00598703  0.00761715 -0.00313801  0.01248513  0.00765416
  0.00958001 -0.01543855]",-4.89719588746936,0.007467493431624605,0.7077310093890028,-0.0013940983466174165,"[-2.38697214e-01 -1.02717941e-01 -5.58115575e-02 -2.17794863e-02
 -2.69130519e-02  7.62261109e-02  5.22020062e-02  1.50664981e-01
  2.37025693e-01  3.78671822e-01  5.46117473e-01  5.48655592e-01
  1.51562697e-01 -5.94720904e-01 -1.35584183e+00 -6.92200316e-01
  4.53361354e-01  3.18079080e-01 -6.22395554e-01 -9.53537795e-01
  1.60421137e+00  2.27404587e+00  2.26555686e+00 -1.23478762e+00
 -2.24083888e-04]",[ 0.00171113  0.00057976 -0.00085031  0.00033304 -0.00080647  0.00064799],"[ 1.38898623e-02 -2.23558958e-03 -2.32384500e-03  7.59291697e-03
 -1.90156858e-03  4.50998952e-03 -8.96981574e-04 -2.60497776e-03
 -1.60100846e-04 -5.60542349e-04  1.58337147e-04  3.03919770e-03
 -1.46890003e-03  1.06392655e-03 -3.37363556e-03  1.26723617e-03
  1.34715110e-03  8.86877828e-04  3.21012312e-03  3.85922465e-05]",0.06360664158453404
TEL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48633161389125695,0.47921685203615794,"[ 1.36526446e-03  7.59674550e-05 -1.39151048e-04  3.89557849e-04
 -2.30971657e-04 -4.30014312e-04]",1.1188071594507532,"[ 0.01370561  0.0042048  -0.01211048  0.01053636 -0.00773019 -0.00663674
  0.00681599 -0.00538866 -0.00219984 -0.00047587  0.00285825 -0.00486456
  0.00310368  0.00279486 -0.00293496 -0.00344043  0.01123268 -0.0029025
 -0.00770354 -0.00112431]",-4.752420659745493,0.008630777720080748,0.7077310093890028,-0.0013940983466174165,"[-2.38697214e-01 -1.02717941e-01 -5.58115575e-02 -2.17794863e-02
 -2.69130519e-02  7.62261109e-02  5.22020062e-02  1.50664981e-01
  2.37025693e-01  3.78671822e-01  5.46117473e-01  5.48655592e-01
  1.51562697e-01 -5.94720904e-01 -1.35584183e+00 -6.92200316e-01
  4.53361354e-01  3.18079080e-01 -6.22395554e-01 -9.53537795e-01
  1.60421137e+00  2.27404587e+00  2.26555686e+00 -1.23478762e+00
 -2.24083888e-04]",[ 0.00171113  0.00057976 -0.00085031  0.00033304 -0.00080647  0.00064799],"[ 1.38898623e-02 -2.23558958e-03 -2.32384500e-03  7.59291697e-03
 -1.90156858e-03  4.50998952e-03 -8.96981574e-04 -2.60497776e-03
 -1.60100846e-04 -5.60542349e-04  1.58337147e-04  3.03919770e-03
 -1.46890003e-03  1.06392655e-03 -3.37363556e-03  1.26723617e-03
  1.34715110e-03  8.86877828e-04  3.21012312e-03  3.85922465e-05]",0.06360664158453404
TER,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48748291305687586,0.47603205952170646,"[-6.77416385e-05  2.09547748e-03 -1.33114869e-03  1.48883403e-04
 -4.23252637e-04 -8.33948951e-04]",1.105812893278414,"[ 0.01404548  0.00384175 -0.01091405  0.01165493 -0.00884399 -0.0043403
  0.00315757 -0.00590887 -0.00245754 -0.00185405  0.00226654 -0.0044443
  0.00159626  0.00101238 -0.00202383 -0.00404915  0.00846168 -0.00252893
 -0.00753227 -0.00639511]",-4.663412021901423,0.009434217665821695,0.7077310093890028,-0.0013940983466174165,"[-2.38697214e-01 -1.02717941e-01 -5.58115575e-02 -2.17794863e-02
 -2.69130519e-02  7.62261109e-02  5.22020062e-02  1.50664981e-01
  2.37025693e-01  3.78671822e-01  5.46117473e-01  5.48655592e-01
  1.51562697e-01 -5.94720904e-01 -1.35584183e+00 -6.92200316e-01
  4.53361354e-01  3.18079080e-01 -6.22395554e-01 -9.53537795e-01
  1.60421137e+00  2.27404587e+00  2.26555686e+00 -1.23478762e+00
 -2.24083888e-04]",[ 0.00171113  0.00057976 -0.00085031  0.00033304 -0.00080647  0.00064799],"[ 1.38898623e-02 -2.23558958e-03 -2.32384500e-03  7.59291697e-03
 -1.90156858e-03  4.50998952e-03 -8.96981574e-04 -2.60497776e-03
 -1.60100846e-04 -5.60542349e-04  1.58337147e-04  3.03919770e-03
 -1.46890003e-03  1.06392655e-03 -3.37363556e-03  1.26723617e-03
  1.34715110e-03  8.86877828e-04  3.21012312e-03  3.85922465e-05]",0.06360664158453404
TFC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4879922616062274,0.47906415890849496,[ 0.00100161  0.00028643 -0.00068813  0.00024543 -0.00020887 -0.0006341 ],1.089844468165264,"[ 0.01384523  0.00227064 -0.00931293  0.01130554 -0.0090944  -0.00314733
  0.00214146 -0.00808011  0.00185766 -0.00242734  0.0024921  -0.00088902
 -0.00067738 -0.00036828  0.00142068 -0.00448293  0.00796693  0.00075008
 -0.00507088 -0.00850922]",-4.659754113765715,0.009468790360697091,0.7077310093890028,-0.0013940983466174165,"[-2.38697214e-01 -1.02717941e-01 -5.58115575e-02 -2.17794863e-02
 -2.69130519e-02  7.62261109e-02  5.22020062e-02  1.50664981e-01
  2.37025693e-01  3.78671822e-01  5.46117473e-01  5.48655592e-01
  1.51562697e-01 -5.94720904e-01 -1.35584183e+00 -6.92200316e-01
  4.53361354e-01  3.18079080e-01 -6.22395554e-01 -9.53537795e-01
  1.60421137e+00  2.27404587e+00  2.26555686e+00 -1.23478762e+00
 -2.24083888e-04]",[ 0.00171113  0.00057976 -0.00085031  0.00033304 -0.00080647  0.00064799],"[ 1.38898623e-02 -2.23558958e-03 -2.32384500e-03  7.59291697e-03
 -1.90156858e-03  4.50998952e-03 -8.96981574e-04 -2.60497776e-03
 -1.60100846e-04 -5.60542349e-04  1.58337147e-04  3.03919770e-03
 -1.46890003e-03  1.06392655e-03 -3.37363556e-03  1.26723617e-03
  1.34715110e-03  8.86877828e-04  3.21012312e-03  3.85922465e-05]",0.06360664158453404
TFX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4778888191865865,0.4764254773006536,[ 0.00039027 -0.00165366 -0.00034111  0.00028333 -0.00055426 -0.0008769 ],1.0855858173045252,"[ 0.01279455 -0.00252118 -0.00401196  0.00724912 -0.00311019  0.00156212
 -0.00266691  0.00028566 -0.00396145 -0.00580911  0.00738445 -0.00180335
 -0.00219922  0.0111347  -0.01055237 -0.00606863  0.01148266 -0.00684082
 -0.00713183  0.00236556]",-4.4513876914932595,0.011662371961793878,0.7077310093890028,-0.0013940983466174165,"[-2.38697214e-01 -1.02717941e-01 -5.58115575e-02 -2.17794863e-02
 -2.69130519e-02  7.62261109e-02  5.22020062e-02  1.50664981e-01
  2.37025693e-01  3.78671822e-01  5.46117473e-01  5.48655592e-01
  1.51562697e-01 -5.94720904e-01 -1.35584183e+00 -6.92200316e-01
  4.53361354e-01  3.18079080e-01 -6.22395554e-01 -9.53537795e-01
  1.60421137e+00  2.27404587e+00  2.26555686e+00 -1.23478762e+00
 -2.24083888e-04]",[ 0.00171113  0.00057976 -0.00085031  0.00033304 -0.00080647  0.00064799],"[ 1.38898623e-02 -2.23558958e-03 -2.32384500e-03  7.59291697e-03
 -1.90156858e-03  4.50998952e-03 -8.96981574e-04 -2.60497776e-03
 -1.60100846e-04 -5.60542349e-04  1.58337147e-04  3.03919770e-03
 -1.46890003e-03  1.06392655e-03 -3.37363556e-03  1.26723617e-03
  1.34715110e-03  8.86877828e-04  3.21012312e-03  3.85922465e-05]",0.06360664158453404
TGT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4834810226554713,0.49244270032099774,"[-1.43319414e-03  8.09912203e-04 -4.73571197e-05 -5.14623984e-04
  2.57504634e-04  3.72113824e-04]",1.1046488546420965,"[ 0.01029468 -0.01300234  0.00515266 -0.00172306  0.00736776  0.00517426
  0.00191767  0.00896469 -0.00315107  0.00121311  0.00154867  0.00245788
 -0.00337971  0.00141506  0.00151533 -0.00274319  0.00214745  0.00149134
  0.00187581 -0.01896282]",-4.457025220972732,0.011596809973518911,0.7077310093890028,-0.0013940983466174165,"[-2.38697214e-01 -1.02717941e-01 -5.58115575e-02 -2.17794863e-02
 -2.69130519e-02  7.62261109e-02  5.22020062e-02  1.50664981e-01
  2.37025693e-01  3.78671822e-01  5.46117473e-01  5.48655592e-01
  1.51562697e-01 -5.94720904e-01 -1.35584183e+00 -6.92200316e-01
  4.53361354e-01  3.18079080e-01 -6.22395554e-01 -9.53537795e-01
  1.60421137e+00  2.27404587e+00  2.26555686e+00 -1.23478762e+00
 -2.24083888e-04]",[ 0.00171113  0.00057976 -0.00085031  0.00033304 -0.00080647  0.00064799],"[ 1.38898623e-02 -2.23558958e-03 -2.32384500e-03  7.59291697e-03
 -1.90156858e-03  4.50998952e-03 -8.96981574e-04 -2.60497776e-03
 -1.60100846e-04 -5.60542349e-04  1.58337147e-04  3.03919770e-03
 -1.46890003e-03  1.06392655e-03 -3.37363556e-03  1.26723617e-03
  1.34715110e-03  8.86877828e-04  3.21012312e-03  3.85922465e-05]",0.06360664158453404
TJX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48883298167081096,0.49545312470586284,"[-1.30020273e-03  9.46982728e-04 -2.81862479e-04 -2.00475023e-04
  6.99861157e-05  2.59013579e-04]",1.037386713763518,"[ 0.01089423 -0.00871394  0.00050009  0.00117951  0.00323066  0.00116002
  0.00594523  0.0035999   0.00035955  0.00349577 -0.00046214  0.00319669
 -0.00299244 -0.00163412  0.00369744 -0.0029386   0.00722687  0.00173128
  0.00847106 -0.00516698]",-4.231868767833105,0.014525220903850397,0.7077310093890028,-0.0013940983466174165,"[-2.38697214e-01 -1.02717941e-01 -5.58115575e-02 -2.17794863e-02
 -2.69130519e-02  7.62261109e-02  5.22020062e-02  1.50664981e-01
  2.37025693e-01  3.78671822e-01  5.46117473e-01  5.48655592e-01
  1.51562697e-01 -5.94720904e-01 -1.35584183e+00 -6.92200316e-01
  4.53361354e-01  3.18079080e-01 -6.22395554e-01 -9.53537795e-01
  1.60421137e+00  2.27404587e+00  2.26555686e+00 -1.23478762e+00
 -2.24083888e-04]",[ 0.00171113  0.00057976 -0.00085031  0.00033304 -0.00080647  0.00064799],"[ 1.38898623e-02 -2.23558958e-03 -2.32384500e-03  7.59291697e-03
 -1.90156858e-03  4.50998952e-03 -8.96981574e-04 -2.60497776e-03
 -1.60100846e-04 -5.60542349e-04  1.58337147e-04  3.03919770e-03
 -1.46890003e-03  1.06392655e-03 -3.37363556e-03  1.26723617e-03
  1.34715110e-03  8.86877828e-04  3.21012312e-03  3.85922465e-05]",0.06360664158453404
TMO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48208827518989805,0.4752925531809862,[-0.00027072  0.0001546  -0.00045611 -0.0001287  -0.00012421 -0.00040853],1.0932055276627552,"[ 0.01356538  0.00281027 -0.01065259  0.01048027 -0.00833678 -0.00535822
  0.00516317 -0.00759896  0.00058916 -0.00190661  0.0038989  -0.00427406
  0.0055617   0.00249839 -0.00071053  0.00032345  0.00761103 -0.00183197
 -0.00094543 -0.00045277]",-4.776760796738601,0.00842323940957588,0.7077310093890028,-0.0013940983466174165,"[-2.38697214e-01 -1.02717941e-01 -5.58115575e-02 -2.17794863e-02
 -2.69130519e-02  7.62261109e-02  5.22020062e-02  1.50664981e-01
  2.37025693e-01  3.78671822e-01  5.46117473e-01  5.48655592e-01
  1.51562697e-01 -5.94720904e-01 -1.35584183e+00 -6.92200316e-01
  4.53361354e-01  3.18079080e-01 -6.22395554e-01 -9.53537795e-01
  1.60421137e+00  2.27404587e+00  2.26555686e+00 -1.23478762e+00
 -2.24083888e-04]",[ 0.00171113  0.00057976 -0.00085031  0.00033304 -0.00080647  0.00064799],"[ 1.38898623e-02 -2.23558958e-03 -2.32384500e-03  7.59291697e-03
 -1.90156858e-03  4.50998952e-03 -8.96981574e-04 -2.60497776e-03
 -1.60100846e-04 -5.60542349e-04  1.58337147e-04  3.03919770e-03
 -1.46890003e-03  1.06392655e-03 -3.37363556e-03  1.26723617e-03
  1.34715110e-03  8.86877828e-04  3.21012312e-03  3.85922465e-05]",0.06360664158453404
TMUS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4765020262111009,0.49173888279806266,"[-2.73881952e-04 -2.42368836e-03  3.88451732e-04 -3.64282356e-05
 -2.99767352e-04 -3.53213119e-04]",1.1355453852366741,"[ 1.04990838e-02 -1.26810016e-02  4.51720369e-03 -1.65706021e-03
  7.76636732e-03  3.40715163e-03  7.36796394e-03  9.38279712e-03
 -1.84437907e-03  6.37478087e-03  5.23600260e-05  3.74190664e-03
  8.36362133e-04  7.08483836e-03 -5.27727053e-03  8.53315717e-03
 -6.83017347e-03  1.30027385e-03  4.84021660e-03  1.90644090e-02]",-4.765798949586527,0.008516081603806012,0.7077310093890028,-0.0013940983466174165,"[-2.38697214e-01 -1.02717941e-01 -5.58115575e-02 -2.17794863e-02
 -2.69130519e-02  7.62261109e-02  5.22020062e-02  1.50664981e-01
  2.37025693e-01  3.78671822e-01  5.46117473e-01  5.48655592e-01
  1.51562697e-01 -5.94720904e-01 -1.35584183e+00 -6.92200316e-01
  4.53361354e-01  3.18079080e-01 -6.22395554e-01 -9.53537795e-01
  1.60421137e+00  2.27404587e+00  2.26555686e+00 -1.23478762e+00
 -2.24083888e-04]",[ 0.00171113  0.00057976 -0.00085031  0.00033304 -0.00080647  0.00064799],"[ 1.38898623e-02 -2.23558958e-03 -2.32384500e-03  7.59291697e-03
 -1.90156858e-03  4.50998952e-03 -8.96981574e-04 -2.60497776e-03
 -1.60100846e-04 -5.60542349e-04  1.58337147e-04  3.03919770e-03
 -1.46890003e-03  1.06392655e-03 -3.37363556e-03  1.26723617e-03
  1.34715110e-03  8.86877828e-04  3.21012312e-03  3.85922465e-05]",0.06360664158453404
TPR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48359214129776806,0.48341349578535114,[-0.00218115  0.00083557 -0.00066245 -0.00029139  0.0001279   0.00035474],1.0385397646231438,"[ 0.01220787 -0.00332254 -0.00463556  0.00617942 -0.00339543 -0.00170367
  0.00530805 -0.00392606  0.00327212  0.00131554  0.0002348   0.00192415
 -0.00124416 -0.00338313  0.00563108 -0.00284984  0.00668465  0.00278924
  0.00427357 -0.00933689]",-4.120400904877236,0.016238003242154846,0.7077310093890028,-0.0013940983466174165,"[-2.38697214e-01 -1.02717941e-01 -5.58115575e-02 -2.17794863e-02
 -2.69130519e-02  7.62261109e-02  5.22020062e-02  1.50664981e-01
  2.37025693e-01  3.78671822e-01  5.46117473e-01  5.48655592e-01
  1.51562697e-01 -5.94720904e-01 -1.35584183e+00 -6.92200316e-01
  4.53361354e-01  3.18079080e-01 -6.22395554e-01 -9.53537795e-01
  1.60421137e+00  2.27404587e+00  2.26555686e+00 -1.23478762e+00
 -2.24083888e-04]",[ 0.00171113  0.00057976 -0.00085031  0.00033304 -0.00080647  0.00064799],"[ 1.38898623e-02 -2.23558958e-03 -2.32384500e-03  7.59291697e-03
 -1.90156858e-03  4.50998952e-03 -8.96981574e-04 -2.60497776e-03
 -1.60100846e-04 -5.60542349e-04  1.58337147e-04  3.03919770e-03
 -1.46890003e-03  1.06392655e-03 -3.37363556e-03  1.26723617e-03
  1.34715110e-03  8.86877828e-04  3.21012312e-03  3.85922465e-05]",0.06360664158453404
TROW,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48771136302408347,0.4789550321262849,[ 0.0013291   0.00078588 -0.00039005  0.00054896 -0.00022553 -0.00031498],1.0853258876577536,"[ 0.01325992  0.00141577 -0.00941908  0.00960897 -0.00780307 -0.00488039
  0.00560243 -0.00882743  0.00507611 -0.00141279  0.00386035  0.00080409
  0.00069245  0.00209938  0.00141153 -0.00210278  0.00762518  0.00055835
  0.0032129  -0.00833992]",-4.709312165148401,0.009010973512932835,0.7077310093890028,-0.0013940983466174165,"[-2.38697214e-01 -1.02717941e-01 -5.58115575e-02 -2.17794863e-02
 -2.69130519e-02  7.62261109e-02  5.22020062e-02  1.50664981e-01
  2.37025693e-01  3.78671822e-01  5.46117473e-01  5.48655592e-01
  1.51562697e-01 -5.94720904e-01 -1.35584183e+00 -6.92200316e-01
  4.53361354e-01  3.18079080e-01 -6.22395554e-01 -9.53537795e-01
  1.60421137e+00  2.27404587e+00  2.26555686e+00 -1.23478762e+00
 -2.24083888e-04]",[ 0.00171113  0.00057976 -0.00085031  0.00033304 -0.00080647  0.00064799],"[ 1.38898623e-02 -2.23558958e-03 -2.32384500e-03  7.59291697e-03
 -1.90156858e-03  4.50998952e-03 -8.96981574e-04 -2.60497776e-03
 -1.60100846e-04 -5.60542349e-04  1.58337147e-04  3.03919770e-03
 -1.46890003e-03  1.06392655e-03 -3.37363556e-03  1.26723617e-03
  1.34715110e-03  8.86877828e-04  3.21012312e-03  3.85922465e-05]",0.06360664158453404
TRV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48591678595174337,0.4750793033504753,"[-1.33113905e-04  9.87814892e-04 -7.45738900e-04 -1.39653741e-04
  8.00192676e-05 -2.75723619e-04]",1.1434748342771814,"[ 0.01373579  0.00372665 -0.01229473  0.0106902  -0.00894072 -0.00822808
  0.0109535  -0.01017778  0.00609776  0.00249157  0.00171493  0.00062483
  0.00340279  0.00120664  0.00215223  0.00209832  0.00590987  0.00166132
  0.01005013  0.00217595]",-5.2836277040575705,0.0050739904291637215,0.7077310093890028,-0.0013940983466174165,"[-2.38697214e-01 -1.02717941e-01 -5.58115575e-02 -2.17794863e-02
 -2.69130519e-02  7.62261109e-02  5.22020062e-02  1.50664981e-01
  2.37025693e-01  3.78671822e-01  5.46117473e-01  5.48655592e-01
  1.51562697e-01 -5.94720904e-01 -1.35584183e+00 -6.92200316e-01
  4.53361354e-01  3.18079080e-01 -6.22395554e-01 -9.53537795e-01
  1.60421137e+00  2.27404587e+00  2.26555686e+00 -1.23478762e+00
 -2.24083888e-04]",[ 0.00171113  0.00057976 -0.00085031  0.00033304 -0.00080647  0.00064799],"[ 1.38898623e-02 -2.23558958e-03 -2.32384500e-03  7.59291697e-03
 -1.90156858e-03  4.50998952e-03 -8.96981574e-04 -2.60497776e-03
 -1.60100846e-04 -5.60542349e-04  1.58337147e-04  3.03919770e-03
 -1.46890003e-03  1.06392655e-03 -3.37363556e-03  1.26723617e-03
  1.34715110e-03  8.86877828e-04  3.21012312e-03  3.85922465e-05]",0.06360664158453404
TSCO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4835111940630466,0.4828819384241105,"[ 2.73951587e-03  6.66386127e-05  2.57851598e-06  1.06177861e-03
 -5.61059114e-04 -6.18001691e-04]",1.0477930866639993,"[ 0.01196548 -0.00344554 -0.00516213  0.00545345 -0.00323599 -0.00317529
  0.00755517 -0.0058521   0.00740698  0.00114705  0.0028048   0.00447792
 -0.00081652  0.00133261  0.00394145 -0.00047306  0.00535216  0.00357403
  0.00695894 -0.00666893]",-4.128396966357864,0.016108680893672088,0.7077310093890028,-0.0013940983466174165,"[-2.38697214e-01 -1.02717941e-01 -5.58115575e-02 -2.17794863e-02
 -2.69130519e-02  7.62261109e-02  5.22020062e-02  1.50664981e-01
  2.37025693e-01  3.78671822e-01  5.46117473e-01  5.48655592e-01
  1.51562697e-01 -5.94720904e-01 -1.35584183e+00 -6.92200316e-01
  4.53361354e-01  3.18079080e-01 -6.22395554e-01 -9.53537795e-01
  1.60421137e+00  2.27404587e+00  2.26555686e+00 -1.23478762e+00
 -2.24083888e-04]",[ 0.00171113  0.00057976 -0.00085031  0.00033304 -0.00080647  0.00064799],"[ 1.38898623e-02 -2.23558958e-03 -2.32384500e-03  7.59291697e-03
 -1.90156858e-03  4.50998952e-03 -8.96981574e-04 -2.60497776e-03
 -1.60100846e-04 -5.60542349e-04  1.58337147e-04  3.03919770e-03
 -1.46890003e-03  1.06392655e-03 -3.37363556e-03  1.26723617e-03
  1.34715110e-03  8.86877828e-04  3.21012312e-03  3.85922465e-05]",0.06360664158453404
