,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
POOL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48943736509278757,0.4776550503778668,"[ 1.69743339e-03  1.03423215e-04  3.27038601e-04 -1.08674287e-04
 -4.21159974e-05 -5.32538602e-04]",1.1214522819256028,"[ 0.01387558  0.00063681 -0.01052764  0.01280896 -0.01149666 -0.00833813
  0.00658588 -0.00923887  0.00334518  0.00229199  0.0007671  -0.0001519
  0.00117421 -0.00044332  0.00338936 -0.00043105  0.00317018  0.00064149
  0.00981748 -0.00657931]",-4.943779685158924,0.007127607284069439,0.6741578265147844,-0.0012368214806981674,"[-0.23212338 -0.12845736 -0.08282366  0.06560881  0.01406562  0.04191215
  0.10610795  0.11380049  0.19498329  0.33715267  0.55603862  0.59557013
  0.20289114 -0.7065747  -1.26474008 -0.70892098  0.4063775   0.31272326
 -0.63185623 -0.91191092  1.65496035  2.26570203  2.19318825 -1.20876773
 -0.00739953]","[-1.01886165e-04 -7.32907443e-04  1.99670682e-05 -4.14742026e-04
 -1.84643585e-03 -1.12027416e-03]","[ 0.0135326  -0.00250557 -0.00260948  0.00691893 -0.00290951  0.00256342
 -0.0006886   0.00051711  0.00047957  0.00291333 -0.00116919  0.00173502
 -0.00116901  0.00125156 -0.00142663  0.00041892  0.00083405  0.00220804
  0.00326399 -0.00012374]",0.06329600329726892
PPG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4896460613109965,0.4856350267062646,"[ 1.14546010e-03 -6.07012784e-04  8.16386688e-05 -6.36144354e-05
 -3.46319349e-04 -8.63631663e-04]",1.079130514527018,"[ 0.01287679 -0.00107974 -0.00861895  0.00895163 -0.00711562 -0.00696281
  0.00605316 -0.00594538  0.00213356  0.00079693  0.00225697  0.00013027
 -0.00107853  0.00045351  0.00362987 -0.00703672  0.00955357  0.00187017
 -0.00097019 -0.00097041]",-5.171849251586527,0.005674066335172549,0.6741578265147844,-0.0012368214806981674,"[-0.23212338 -0.12845736 -0.08282366  0.06560881  0.01406562  0.04191215
  0.10610795  0.11380049  0.19498329  0.33715267  0.55603862  0.59557013
  0.20289114 -0.7065747  -1.26474008 -0.70892098  0.4063775   0.31272326
 -0.63185623 -0.91191092  1.65496035  2.26570203  2.19318825 -1.20876773
 -0.00739953]","[-1.01886165e-04 -7.32907443e-04  1.99670682e-05 -4.14742026e-04
 -1.84643585e-03 -1.12027416e-03]","[ 0.0135326  -0.00250557 -0.00260948  0.00691893 -0.00290951  0.00256342
 -0.0006886   0.00051711  0.00047957  0.00291333 -0.00116919  0.00173502
 -0.00116901  0.00125156 -0.00142663  0.00041892  0.00083405  0.00220804
  0.00326399 -0.00012374]",0.06329600329726892
PPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4944075952172154,0.4885615485210368,"[ 6.31424084e-04 -5.70459072e-04  3.07641239e-04  4.92656630e-05
 -6.14647961e-05 -1.39246935e-04]",1.114131920348074,"[ 1.30981700e-02 -1.63781063e-03 -7.64062873e-03  8.72715956e-03
 -5.06402642e-03 -6.79928983e-03  9.99301554e-03 -2.35859869e-03
  3.26633433e-05  1.27682869e-02 -5.08515883e-03 -6.04230687e-04
  3.43916653e-03 -1.82344981e-03  1.99626605e-03  9.89585914e-03
 -4.27022874e-03  2.58825681e-03  1.09483956e-02  8.29860257e-03]",-5.129886907397386,0.005917229630741994,0.6741578265147844,-0.0012368214806981674,"[-0.23212338 -0.12845736 -0.08282366  0.06560881  0.01406562  0.04191215
  0.10610795  0.11380049  0.19498329  0.33715267  0.55603862  0.59557013
  0.20289114 -0.7065747  -1.26474008 -0.70892098  0.4063775   0.31272326
 -0.63185623 -0.91191092  1.65496035  2.26570203  2.19318825 -1.20876773
 -0.00739953]","[-1.01886165e-04 -7.32907443e-04  1.99670682e-05 -4.14742026e-04
 -1.84643585e-03 -1.12027416e-03]","[ 0.0135326  -0.00250557 -0.00260948  0.00691893 -0.00290951  0.00256342
 -0.0006886   0.00051711  0.00047957  0.00291333 -0.00116919  0.00173502
 -0.00116901  0.00125156 -0.00142663  0.00041892  0.00083405  0.00220804
  0.00326399 -0.00012374]",0.06329600329726892
PRGO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47182156933574954,0.47977201718823004,[-0.00172835  0.00046506 -0.00071641  0.00017053 -0.00014757  0.00023368],1.0900707592362144,"[ 1.05015576e-02 -9.76172512e-03  3.32242302e-03 -2.57314735e-03
  8.06170270e-03  5.93554876e-03  2.91859065e-05  6.96390335e-03
 -1.81279611e-03 -2.15700620e-03  5.50555922e-03  4.10877141e-03
 -4.97549516e-03  7.36994085e-03 -6.84354841e-03 -5.77633382e-03
  5.52931973e-03 -4.63827191e-04 -1.06640099e-02  2.80513521e-03]",-4.529635115810302,0.010784610488755736,0.6741578265147844,-0.0012368214806981674,"[-0.23212338 -0.12845736 -0.08282366  0.06560881  0.01406562  0.04191215
  0.10610795  0.11380049  0.19498329  0.33715267  0.55603862  0.59557013
  0.20289114 -0.7065747  -1.26474008 -0.70892098  0.4063775   0.31272326
 -0.63185623 -0.91191092  1.65496035  2.26570203  2.19318825 -1.20876773
 -0.00739953]","[-1.01886165e-04 -7.32907443e-04  1.99670682e-05 -4.14742026e-04
 -1.84643585e-03 -1.12027416e-03]","[ 0.0135326  -0.00250557 -0.00260948  0.00691893 -0.00290951  0.00256342
 -0.0006886   0.00051711  0.00047957  0.00291333 -0.00116919  0.00173502
 -0.00116901  0.00125156 -0.00142663  0.00041892  0.00083405  0.00220804
  0.00326399 -0.00012374]",0.06329600329726892
PRU,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48637903839190144,0.4805267493657926,[ 0.00035986  0.00073329 -0.00073035  0.00033875 -0.00060141 -0.00082601],1.089387418171372,"[ 0.01379856 -0.00019014 -0.00882015  0.01299444 -0.01174802 -0.00485797
  0.00254646 -0.0090208   0.00275119 -0.00275688  0.00271622 -0.00014902
 -0.00050236  0.00093829  0.00064797 -0.00358407  0.00438386 -0.00053889
 -0.00148704 -0.00402039]",-5.007036378061167,0.006690702666062506,0.6741578265147844,-0.0012368214806981674,"[-0.23212338 -0.12845736 -0.08282366  0.06560881  0.01406562  0.04191215
  0.10610795  0.11380049  0.19498329  0.33715267  0.55603862  0.59557013
  0.20289114 -0.7065747  -1.26474008 -0.70892098  0.4063775   0.31272326
 -0.63185623 -0.91191092  1.65496035  2.26570203  2.19318825 -1.20876773
 -0.00739953]","[-1.01886165e-04 -7.32907443e-04  1.99670682e-05 -4.14742026e-04
 -1.84643585e-03 -1.12027416e-03]","[ 0.0135326  -0.00250557 -0.00260948  0.00691893 -0.00290951  0.00256342
 -0.0006886   0.00051711  0.00047957  0.00291333 -0.00116919  0.00173502
 -0.00116901  0.00125156 -0.00142663  0.00041892  0.00083405  0.00220804
  0.00326399 -0.00012374]",0.06329600329726892
PSA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4885880426399658,0.47951584566342,"[-3.97772452e-04  5.37610544e-06 -1.49996460e-04 -3.66700614e-04
  4.81197848e-05 -2.34563860e-04]",1.0947856441951551,"[ 0.01391252  0.00063942 -0.00983504  0.01265693 -0.00953417 -0.00664459
  0.0060502  -0.00473719 -0.00102596  0.005034   -0.00177343 -0.00337669
  0.00221902 -0.00127359  0.00271826  0.00181314  0.00210966  0.00170868
  0.00929499  0.00029835]",-5.476706841105449,0.00418308259589319,0.6741578265147844,-0.0012368214806981674,"[-0.23212338 -0.12845736 -0.08282366  0.06560881  0.01406562  0.04191215
  0.10610795  0.11380049  0.19498329  0.33715267  0.55603862  0.59557013
  0.20289114 -0.7065747  -1.26474008 -0.70892098  0.4063775   0.31272326
 -0.63185623 -0.91191092  1.65496035  2.26570203  2.19318825 -1.20876773
 -0.00739953]","[-1.01886165e-04 -7.32907443e-04  1.99670682e-05 -4.14742026e-04
 -1.84643585e-03 -1.12027416e-03]","[ 0.0135326  -0.00250557 -0.00260948  0.00691893 -0.00290951  0.00256342
 -0.0006886   0.00051711  0.00047957  0.00291333 -0.00116919  0.00173502
 -0.00116901  0.00125156 -0.00142663  0.00041892  0.00083405  0.00220804
  0.00326399 -0.00012374]",0.06329600329726892
PSX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48582743285549645,0.47997372026326995,"[ 1.25766712e-03  1.00682133e-03 -2.22760688e-04  8.53678741e-05
 -2.13718381e-04 -6.06762606e-04]",1.091601976314585,"[ 0.01288725 -0.00118662 -0.00875529  0.00933342 -0.00879179 -0.00730154
  0.00531062 -0.00896092  0.00413404 -0.00268868  0.00470503 -0.00082817
  0.00217767  0.00115946  0.00475302 -0.00245565  0.00582477  0.00211037
 -0.00216691 -0.00970216]",-4.709240435849464,0.009011619886927358,0.6741578265147844,-0.0012368214806981674,"[-0.23212338 -0.12845736 -0.08282366  0.06560881  0.01406562  0.04191215
  0.10610795  0.11380049  0.19498329  0.33715267  0.55603862  0.59557013
  0.20289114 -0.7065747  -1.26474008 -0.70892098  0.4063775   0.31272326
 -0.63185623 -0.91191092  1.65496035  2.26570203  2.19318825 -1.20876773
 -0.00739953]","[-1.01886165e-04 -7.32907443e-04  1.99670682e-05 -4.14742026e-04
 -1.84643585e-03 -1.12027416e-03]","[ 0.0135326  -0.00250557 -0.00260948  0.00691893 -0.00290951  0.00256342
 -0.0006886   0.00051711  0.00047957  0.00291333 -0.00116919  0.00173502
 -0.00116901  0.00125156 -0.00142663  0.00041892  0.00083405  0.00220804
  0.00326399 -0.00012374]",0.06329600329726892
PVH,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4616520195784647,0.48965603860817053,"[-1.45657160e-03  4.85412699e-04 -5.02259564e-04  1.00064828e-04
 -1.75338704e-05  3.21032439e-04]",1.128910029469247,"[ 0.00911436 -0.01306052  0.00605657 -0.00843812  0.01227926  0.00560919
  0.00150797  0.00569307  0.00182529 -0.00489587  0.00883694  0.0036033
  0.0005445   0.00558697  0.00512755 -0.00190433  0.00781981  0.00589095
  0.00079478 -0.00150493]",-4.952732739135397,0.0070640782451477984,0.6741578265147844,-0.0012368214806981674,"[-0.23212338 -0.12845736 -0.08282366  0.06560881  0.01406562  0.04191215
  0.10610795  0.11380049  0.19498329  0.33715267  0.55603862  0.59557013
  0.20289114 -0.7065747  -1.26474008 -0.70892098  0.4063775   0.31272326
 -0.63185623 -0.91191092  1.65496035  2.26570203  2.19318825 -1.20876773
 -0.00739953]","[-1.01886165e-04 -7.32907443e-04  1.99670682e-05 -4.14742026e-04
 -1.84643585e-03 -1.12027416e-03]","[ 0.0135326  -0.00250557 -0.00260948  0.00691893 -0.00290951  0.00256342
 -0.0006886   0.00051711  0.00047957  0.00291333 -0.00116919  0.00173502
 -0.00116901  0.00125156 -0.00142663  0.00041892  0.00083405  0.00220804
  0.00326399 -0.00012374]",0.06329600329726892
PWR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4762079584125696,0.4830371896881356,"[-1.46551360e-03  2.42210495e-03 -1.06545411e-03  5.48790296e-04
 -3.86157117e-05  6.52942597e-04]",1.0957191773286987,"[ 0.01104777 -0.00916988  0.00340528 -0.00052281  0.00673998  0.00814518
 -0.00329217  0.00882067 -0.00715236 -0.00429896  0.00289615 -0.00517105
  0.00047389  0.00134266  0.00158239 -0.0022269   0.0022161   0.00290464
 -0.01191725 -0.01085489]",-4.342621351763395,0.013002399628286266,0.6741578265147844,-0.0012368214806981674,"[-0.23212338 -0.12845736 -0.08282366  0.06560881  0.01406562  0.04191215
  0.10610795  0.11380049  0.19498329  0.33715267  0.55603862  0.59557013
  0.20289114 -0.7065747  -1.26474008 -0.70892098  0.4063775   0.31272326
 -0.63185623 -0.91191092  1.65496035  2.26570203  2.19318825 -1.20876773
 -0.00739953]","[-1.01886165e-04 -7.32907443e-04  1.99670682e-05 -4.14742026e-04
 -1.84643585e-03 -1.12027416e-03]","[ 0.0135326  -0.00250557 -0.00260948  0.00691893 -0.00290951  0.00256342
 -0.0006886   0.00051711  0.00047957  0.00291333 -0.00116919  0.00173502
 -0.00116901  0.00125156 -0.00142663  0.00041892  0.00083405  0.00220804
  0.00326399 -0.00012374]",0.06329600329726892
PYPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4828267589988537,0.48199386779535763,[-0.00168808 -0.00061908 -0.00069999 -0.00037751 -0.00030474 -0.00056952],1.0433285439167548,"[ 0.01274458 -0.00356108 -0.00457192  0.00851336 -0.006341   -0.00181185
  0.00418593 -0.00592915  0.00470369  0.00331935  0.00052851  0.00638904
 -0.0025036   0.00231889 -0.00237273  0.00223968 -0.00079856 -0.00032601
  0.00608314  0.00562842]",-4.785138629972143,0.008352965696272627,0.6741578265147844,-0.0012368214806981674,"[-0.23212338 -0.12845736 -0.08282366  0.06560881  0.01406562  0.04191215
  0.10610795  0.11380049  0.19498329  0.33715267  0.55603862  0.59557013
  0.20289114 -0.7065747  -1.26474008 -0.70892098  0.4063775   0.31272326
 -0.63185623 -0.91191092  1.65496035  2.26570203  2.19318825 -1.20876773
 -0.00739953]","[-1.01886165e-04 -7.32907443e-04  1.99670682e-05 -4.14742026e-04
 -1.84643585e-03 -1.12027416e-03]","[ 0.0135326  -0.00250557 -0.00260948  0.00691893 -0.00290951  0.00256342
 -0.0006886   0.00051711  0.00047957  0.00291333 -0.00116919  0.00173502
 -0.00116901  0.00125156 -0.00142663  0.00041892  0.00083405  0.00220804
  0.00326399 -0.00012374]",0.06329600329726892
QCOM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4799896225729467,0.48484461336333506,"[-9.16198642e-04 -6.08620108e-05 -8.68266752e-04 -5.78801223e-04
 -3.81270037e-04 -1.10843784e-03]",1.0817753179045808,"[ 1.11470129e-02 -6.86514796e-03 -7.68559193e-04 -2.34242740e-05
  6.13377897e-03 -1.04657203e-04  7.70802368e-03  7.04662102e-03
 -2.51034653e-03  1.32680591e-02 -5.47329804e-03  5.74305585e-03
 -7.77299653e-03 -4.26997300e-04 -3.52323112e-03 -6.16627238e-03
  2.32178261e-03 -1.62081975e-03 -2.82597869e-03 -2.18201225e-04]",-4.698236506298423,0.009111330716642734,0.6741578265147844,-0.0012368214806981674,"[-0.23212338 -0.12845736 -0.08282366  0.06560881  0.01406562  0.04191215
  0.10610795  0.11380049  0.19498329  0.33715267  0.55603862  0.59557013
  0.20289114 -0.7065747  -1.26474008 -0.70892098  0.4063775   0.31272326
 -0.63185623 -0.91191092  1.65496035  2.26570203  2.19318825 -1.20876773
 -0.00739953]","[-1.01886165e-04 -7.32907443e-04  1.99670682e-05 -4.14742026e-04
 -1.84643585e-03 -1.12027416e-03]","[ 0.0135326  -0.00250557 -0.00260948  0.00691893 -0.00290951  0.00256342
 -0.0006886   0.00051711  0.00047957  0.00291333 -0.00116919  0.00173502
 -0.00116901  0.00125156 -0.00142663  0.00041892  0.00083405  0.00220804
  0.00326399 -0.00012374]",0.06329600329726892
QRVO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4840958421179203,0.481603058164597,"[ 1.32139528e-03 -7.01137682e-05 -3.80956433e-04  4.18927727e-05
 -6.59312696e-04 -1.37535779e-03]",1.0960754812109603,"[ 1.41836508e-02 -3.36510531e-03 -2.39611054e-03  1.37772856e-02
 -1.05449228e-02  6.91290060e-03 -7.56753843e-03 -4.76018419e-03
 -1.42413283e-03 -8.84455135e-03  1.46413421e-03 -8.97761276e-04
 -4.00435498e-03 -1.03470464e-03 -1.11597558e-05 -6.71511161e-03
  3.54908560e-03 -4.17831322e-04 -9.28689174e-03  2.79239081e-03]",-4.5244695534762,0.010840463197615727,0.6741578265147844,-0.0012368214806981674,"[-0.23212338 -0.12845736 -0.08282366  0.06560881  0.01406562  0.04191215
  0.10610795  0.11380049  0.19498329  0.33715267  0.55603862  0.59557013
  0.20289114 -0.7065747  -1.26474008 -0.70892098  0.4063775   0.31272326
 -0.63185623 -0.91191092  1.65496035  2.26570203  2.19318825 -1.20876773
 -0.00739953]","[-1.01886165e-04 -7.32907443e-04  1.99670682e-05 -4.14742026e-04
 -1.84643585e-03 -1.12027416e-03]","[ 0.0135326  -0.00250557 -0.00260948  0.00691893 -0.00290951  0.00256342
 -0.0006886   0.00051711  0.00047957  0.00291333 -0.00116919  0.00173502
 -0.00116901  0.00125156 -0.00142663  0.00041892  0.00083405  0.00220804
  0.00326399 -0.00012374]",0.06329600329726892
RCL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4868480515852847,0.482057259417373,[ 0.00120345 -0.00153471  0.00034949  0.00025137 -0.00048404 -0.00070816],1.0691983188971497,"[ 0.01253798 -0.0020386  -0.00704548  0.0069938  -0.00339425 -0.0054208
  0.00676558 -0.00127224 -0.00012714  0.00450772  0.001803    0.00183663
 -0.00291146  0.00623659 -0.0118288  -0.00301944  0.00304869 -0.00717172
 -0.00330138  0.00485288]",-4.527811429774218,0.010804296177110225,0.6741578265147844,-0.0012368214806981674,"[-0.23212338 -0.12845736 -0.08282366  0.06560881  0.01406562  0.04191215
  0.10610795  0.11380049  0.19498329  0.33715267  0.55603862  0.59557013
  0.20289114 -0.7065747  -1.26474008 -0.70892098  0.4063775   0.31272326
 -0.63185623 -0.91191092  1.65496035  2.26570203  2.19318825 -1.20876773
 -0.00739953]","[-1.01886165e-04 -7.32907443e-04  1.99670682e-05 -4.14742026e-04
 -1.84643585e-03 -1.12027416e-03]","[ 0.0135326  -0.00250557 -0.00260948  0.00691893 -0.00290951  0.00256342
 -0.0006886   0.00051711  0.00047957  0.00291333 -0.00116919  0.00173502
 -0.00116901  0.00125156 -0.00142663  0.00041892  0.00083405  0.00220804
  0.00326399 -0.00012374]",0.06329600329726892
REG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4871753493487842,0.48415572558048686,"[ 6.18128277e-05  6.82768972e-04 -2.47681207e-04  1.99186197e-04
 -1.29495724e-04 -8.59751638e-05]",1.1123945957416217,"[ 0.01237916 -0.00124328 -0.00957376  0.00637309 -0.0044323  -0.01105203
  0.01175344 -0.00477401  0.00213418  0.00715156  0.00100791 -0.00244827
  0.00553063  0.00074989  0.00454846  0.0041824   0.00462183  0.0023422
  0.01197024  0.00401337]",-5.003192678092266,0.006716469207396072,0.6741578265147844,-0.0012368214806981674,"[-0.23212338 -0.12845736 -0.08282366  0.06560881  0.01406562  0.04191215
  0.10610795  0.11380049  0.19498329  0.33715267  0.55603862  0.59557013
  0.20289114 -0.7065747  -1.26474008 -0.70892098  0.4063775   0.31272326
 -0.63185623 -0.91191092  1.65496035  2.26570203  2.19318825 -1.20876773
 -0.00739953]","[-1.01886165e-04 -7.32907443e-04  1.99670682e-05 -4.14742026e-04
 -1.84643585e-03 -1.12027416e-03]","[ 0.0135326  -0.00250557 -0.00260948  0.00691893 -0.00290951  0.00256342
 -0.0006886   0.00051711  0.00047957  0.00291333 -0.00116919  0.00173502
 -0.00116901  0.00125156 -0.00142663  0.00041892  0.00083405  0.00220804
  0.00326399 -0.00012374]",0.06329600329726892
REGN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48817793890421757,0.48511291345760704,[ 0.00062689  0.00038714 -0.00047294  0.0008338  -0.00070044 -0.00049343],1.0740564730573015,"[ 0.01322264 -0.00153922 -0.00707126  0.0100025  -0.00711438 -0.00368225
  0.00370738 -0.00435992  0.00103619  0.00030731  0.00316445  0.00129799
 -0.00150774  0.0057753  -0.00854715 -0.00143348  0.00378526 -0.00362156
 -0.00469823  0.01183269]",-4.72043235469757,0.008911324862254153,0.6741578265147844,-0.0012368214806981674,"[-0.23212338 -0.12845736 -0.08282366  0.06560881  0.01406562  0.04191215
  0.10610795  0.11380049  0.19498329  0.33715267  0.55603862  0.59557013
  0.20289114 -0.7065747  -1.26474008 -0.70892098  0.4063775   0.31272326
 -0.63185623 -0.91191092  1.65496035  2.26570203  2.19318825 -1.20876773
 -0.00739953]","[-1.01886165e-04 -7.32907443e-04  1.99670682e-05 -4.14742026e-04
 -1.84643585e-03 -1.12027416e-03]","[ 0.0135326  -0.00250557 -0.00260948  0.00691893 -0.00290951  0.00256342
 -0.0006886   0.00051711  0.00047957  0.00291333 -0.00116919  0.00173502
 -0.00116901  0.00125156 -0.00142663  0.00041892  0.00083405  0.00220804
  0.00326399 -0.00012374]",0.06329600329726892
RF,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48570448850999254,0.47941619746908454,"[ 3.19341148e-04  6.01836647e-04 -4.13353154e-04  2.60747080e-05
 -2.62919028e-04 -5.41005989e-04]",1.0885813556978685,"[ 0.01374664 -0.00137552 -0.00675577  0.01264818 -0.01114975 -0.00121873
 -0.00123006 -0.00827584  0.00217999 -0.00735438  0.0044639  -0.0002377
 -0.00143799  0.00110702  0.00203032 -0.00574289  0.00534639  0.00088512
 -0.00378146 -0.00764881]",-4.663737155494708,0.009431150783332454,0.6741578265147844,-0.0012368214806981674,"[-0.23212338 -0.12845736 -0.08282366  0.06560881  0.01406562  0.04191215
  0.10610795  0.11380049  0.19498329  0.33715267  0.55603862  0.59557013
  0.20289114 -0.7065747  -1.26474008 -0.70892098  0.4063775   0.31272326
 -0.63185623 -0.91191092  1.65496035  2.26570203  2.19318825 -1.20876773
 -0.00739953]","[-1.01886165e-04 -7.32907443e-04  1.99670682e-05 -4.14742026e-04
 -1.84643585e-03 -1.12027416e-03]","[ 0.0135326  -0.00250557 -0.00260948  0.00691893 -0.00290951  0.00256342
 -0.0006886   0.00051711  0.00047957  0.00291333 -0.00116919  0.00173502
 -0.00116901  0.00125156 -0.00142663  0.00041892  0.00083405  0.00220804
  0.00326399 -0.00012374]",0.06329600329726892
