,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
TAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.49556609450680256,0.48847905951206466,[ 0.0005056   0.00122642 -0.00053447  0.000121   -0.00030561 -0.00042354],1.167291323082735,"[ 0.01454362 -0.00087253 -0.01015546  0.01129456 -0.01037404 -0.00334522
  0.0060448  -0.00212549 -0.00488395  0.00880359 -0.00554165 -0.00449308
  0.00702451  0.00016145 -0.00670153  0.00852441 -0.00634905 -0.0103131
  0.00024163  0.01753042]",-4.920457529632695,0.007295792041992569,0.7446409865735416,-0.005925406542799677,"[-0.24218794 -0.09760463 -0.15698178 -0.01106139  0.05532575  0.07343742
  0.06635089  0.11826006  0.1708276   0.38385719  0.54252671  0.58174729
  0.20021825 -0.61678943 -1.31824395 -0.75699352  0.43516269  0.29938731
 -0.58480429 -0.93655457  1.61405268  2.25646367  2.21637174 -1.17693034
 -0.00506701]",[ 0.00105801 -0.00144854  0.00149365 -0.00161679  0.00052354  0.00036768],"[ 1.19739908e-02 -6.93214062e-04 -3.16432391e-03  8.30611146e-03
 -2.93215270e-03  1.65909844e-03  1.81951090e-03  3.15064726e-04
  9.18577014e-04  3.85931959e-04 -8.34843233e-04 -6.40298362e-04
 -2.13062788e-03  2.38138931e-03 -1.27001206e-03  4.15010381e-04
 -9.33170786e-05 -3.18455671e-04  3.10251931e-03 -6.45722808e-05]",0.06358956590253058
TDG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48454921040599735,0.48154055409625834,"[ 2.50580324e-03 -1.42205780e-03  1.12092855e-03  3.99369522e-04
 -1.88804841e-04 -4.02332146e-05]",1.0750120198267374,"[ 0.01370317 -0.00372525 -0.00348207  0.01014136 -0.01008485  0.00369683
 -0.00491885 -0.00455442 -0.00181906 -0.00993715  0.00604549 -0.00234457
  0.00170273  0.00307686 -0.00164688 -0.00153699  0.00490389 -0.001896
 -0.00225851  0.00465395]",-4.611426488441979,0.009937632274567417,0.7446409865735416,-0.005925406542799677,"[-0.24218794 -0.09760463 -0.15698178 -0.01106139  0.05532575  0.07343742
  0.06635089  0.11826006  0.1708276   0.38385719  0.54252671  0.58174729
  0.20021825 -0.61678943 -1.31824395 -0.75699352  0.43516269  0.29938731
 -0.58480429 -0.93655457  1.61405268  2.25646367  2.21637174 -1.17693034
 -0.00506701]",[ 0.00105801 -0.00144854  0.00149365 -0.00161679  0.00052354  0.00036768],"[ 1.19739908e-02 -6.93214062e-04 -3.16432391e-03  8.30611146e-03
 -2.93215270e-03  1.65909844e-03  1.81951090e-03  3.15064726e-04
  9.18577014e-04  3.85931959e-04 -8.34843233e-04 -6.40298362e-04
 -2.13062788e-03  2.38138931e-03 -1.27001206e-03  4.15010381e-04
 -9.33170786e-05 -3.18455671e-04  3.10251931e-03 -6.45722808e-05]",0.06358956590253058
TDY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.474974291819587,0.48435088955723754,[-0.00013415  0.00015114 -0.00032916 -0.00011281 -0.00030232 -0.00055944],1.1272125831220297,"[ 0.01118948 -0.0089613   0.00468928  0.00249633  0.00376031  0.00640574
 -0.00455868 -0.00036388  0.00307355 -0.01218039  0.0111224   0.00319386
 -0.00238786  0.00455459  0.00494333 -0.00500983  0.00919848  0.00818043
  0.00886037 -0.01341166]",-4.8700841541891196,0.007672719569232216,0.7446409865735416,-0.005925406542799677,"[-0.24218794 -0.09760463 -0.15698178 -0.01106139  0.05532575  0.07343742
  0.06635089  0.11826006  0.1708276   0.38385719  0.54252671  0.58174729
  0.20021825 -0.61678943 -1.31824395 -0.75699352  0.43516269  0.29938731
 -0.58480429 -0.93655457  1.61405268  2.25646367  2.21637174 -1.17693034
 -0.00506701]",[ 0.00105801 -0.00144854  0.00149365 -0.00161679  0.00052354  0.00036768],"[ 1.19739908e-02 -6.93214062e-04 -3.16432391e-03  8.30611146e-03
 -2.93215270e-03  1.65909844e-03  1.81951090e-03  3.15064726e-04
  9.18577014e-04  3.85931959e-04 -8.34843233e-04 -6.40298362e-04
 -2.13062788e-03  2.38138931e-03 -1.27001206e-03  4.15010381e-04
 -9.33170786e-05 -3.18455671e-04  3.10251931e-03 -6.45722808e-05]",0.06358956590253058
TEL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.49069698811365825,0.47647658099814033,"[ 1.19703625e-03  2.09304174e-04  2.06118209e-05  2.93843243e-04
 -4.13502349e-04 -3.89887452e-04]",1.129711647977014,"[ 0.01390573  0.00032482 -0.01369663  0.01032603 -0.01057723 -0.0063215
  0.00608289 -0.00462078 -0.00309577  0.00081978  0.00231893 -0.0045536
  0.0034175   0.00241312 -0.00300236 -0.00367293  0.00876043 -0.00512001
 -0.00852479  0.00111462]",-4.745498182525487,0.008690731356662575,0.7446409865735416,-0.005925406542799677,"[-0.24218794 -0.09760463 -0.15698178 -0.01106139  0.05532575  0.07343742
  0.06635089  0.11826006  0.1708276   0.38385719  0.54252671  0.58174729
  0.20021825 -0.61678943 -1.31824395 -0.75699352  0.43516269  0.29938731
 -0.58480429 -0.93655457  1.61405268  2.25646367  2.21637174 -1.17693034
 -0.00506701]",[ 0.00105801 -0.00144854  0.00149365 -0.00161679  0.00052354  0.00036768],"[ 1.19739908e-02 -6.93214062e-04 -3.16432391e-03  8.30611146e-03
 -2.93215270e-03  1.65909844e-03  1.81951090e-03  3.15064726e-04
  9.18577014e-04  3.85931959e-04 -8.34843233e-04 -6.40298362e-04
 -2.13062788e-03  2.38138931e-03 -1.27001206e-03  4.15010381e-04
 -9.33170786e-05 -3.18455671e-04  3.10251931e-03 -6.45722808e-05]",0.06358956590253058
TER,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4874592275879555,0.4776793413762094,"[-1.76826196e-04  2.25616706e-03 -1.18803074e-03  6.79809669e-05
 -5.78588058e-04 -7.89031904e-04]",1.1114028846969677,"[ 1.41833129e-02 -7.82692585e-05 -1.19974658e-02  1.12504052e-02
 -1.21436391e-02 -3.98836454e-03  3.21660984e-03 -5.07967421e-03
 -3.22944886e-03 -1.10257720e-03  1.54761883e-03 -4.12121062e-03
  1.88950146e-03  8.44049730e-04 -1.93498531e-03 -4.01760975e-03
  6.46198647e-03 -4.41864093e-03 -8.09233358e-03 -4.43225064e-03]",-4.659342372061663,0.009472689859313524,0.7446409865735416,-0.005925406542799677,"[-0.24218794 -0.09760463 -0.15698178 -0.01106139  0.05532575  0.07343742
  0.06635089  0.11826006  0.1708276   0.38385719  0.54252671  0.58174729
  0.20021825 -0.61678943 -1.31824395 -0.75699352  0.43516269  0.29938731
 -0.58480429 -0.93655457  1.61405268  2.25646367  2.21637174 -1.17693034
 -0.00506701]",[ 0.00105801 -0.00144854  0.00149365 -0.00161679  0.00052354  0.00036768],"[ 1.19739908e-02 -6.93214062e-04 -3.16432391e-03  8.30611146e-03
 -2.93215270e-03  1.65909844e-03  1.81951090e-03  3.15064726e-04
  9.18577014e-04  3.85931959e-04 -8.34843233e-04 -6.40298362e-04
 -2.13062788e-03  2.38138931e-03 -1.27001206e-03  4.15010381e-04
 -9.33170786e-05 -3.18455671e-04  3.10251931e-03 -6.45722808e-05]",0.06358956590253058
TFC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4901561878348431,0.4772828410244664,"[ 7.19577899e-04  6.55909576e-04 -3.08410661e-04 -1.76785178e-05
 -6.63857113e-04 -5.28823635e-04]",1.0942395423826015,"[ 0.01390278 -0.00084708 -0.01067822  0.01074848 -0.01221445 -0.00335339
  0.00292288 -0.00718156  0.0002151  -0.00171495  0.00212918 -0.0012179
 -0.00045639  0.00032559  0.00055084 -0.00465491  0.00656078 -0.00013362
 -0.00550525 -0.006351  ]",-4.6376901748295545,0.009680031003774108,0.7446409865735416,-0.005925406542799677,"[-0.24218794 -0.09760463 -0.15698178 -0.01106139  0.05532575  0.07343742
  0.06635089  0.11826006  0.1708276   0.38385719  0.54252671  0.58174729
  0.20021825 -0.61678943 -1.31824395 -0.75699352  0.43516269  0.29938731
 -0.58480429 -0.93655457  1.61405268  2.25646367  2.21637174 -1.17693034
 -0.00506701]",[ 0.00105801 -0.00144854  0.00149365 -0.00161679  0.00052354  0.00036768],"[ 1.19739908e-02 -6.93214062e-04 -3.16432391e-03  8.30611146e-03
 -2.93215270e-03  1.65909844e-03  1.81951090e-03  3.15064726e-04
  9.18577014e-04  3.85931959e-04 -8.34843233e-04 -6.40298362e-04
 -2.13062788e-03  2.38138931e-03 -1.27001206e-03  4.15010381e-04
 -9.33170786e-05 -3.18455671e-04  3.10251931e-03 -6.45722808e-05]",0.06358956590253058
TFX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4783357802353816,0.47617549851653074,[ 0.00021391 -0.00156794 -0.00015458  0.00017277 -0.00077686 -0.0008134 ],1.0954009031669745,"[ 0.01295321 -0.00358797 -0.00474135  0.00748064 -0.00352074  0.00136676
 -0.00143069  0.00087436 -0.00412098 -0.00721968  0.00796481 -0.00172025
 -0.00228396  0.00879986 -0.00957749 -0.00613683  0.0089414  -0.01074297
 -0.0084545   0.00449848]",-4.445128639271149,0.011735596275286258,0.7446409865735416,-0.005925406542799677,"[-0.24218794 -0.09760463 -0.15698178 -0.01106139  0.05532575  0.07343742
  0.06635089  0.11826006  0.1708276   0.38385719  0.54252671  0.58174729
  0.20021825 -0.61678943 -1.31824395 -0.75699352  0.43516269  0.29938731
 -0.58480429 -0.93655457  1.61405268  2.25646367  2.21637174 -1.17693034
 -0.00506701]",[ 0.00105801 -0.00144854  0.00149365 -0.00161679  0.00052354  0.00036768],"[ 1.19739908e-02 -6.93214062e-04 -3.16432391e-03  8.30611146e-03
 -2.93215270e-03  1.65909844e-03  1.81951090e-03  3.15064726e-04
  9.18577014e-04  3.85931959e-04 -8.34843233e-04 -6.40298362e-04
 -2.13062788e-03  2.38138931e-03 -1.27001206e-03  4.15010381e-04
 -9.33170786e-05 -3.18455671e-04  3.10251931e-03 -6.45722808e-05]",0.06358956590253058
TGT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4837069232760751,0.49187226382843147,[-0.00145592  0.00062932 -0.00013923 -0.00035969  0.00042086  0.00030978],1.0993323305984855,"[ 0.01070177 -0.00899438  0.00454466  0.00058536  0.01072211  0.00511741
  0.00049194  0.00867852 -0.0035624   0.00102637  0.00090766  0.00169438
 -0.00418974  0.00098175  0.00049665 -0.003388    0.00122095  0.00013502
  0.00050588 -0.01822905]",-4.458660903612837,0.01157785677769703,0.7446409865735416,-0.005925406542799677,"[-0.24218794 -0.09760463 -0.15698178 -0.01106139  0.05532575  0.07343742
  0.06635089  0.11826006  0.1708276   0.38385719  0.54252671  0.58174729
  0.20021825 -0.61678943 -1.31824395 -0.75699352  0.43516269  0.29938731
 -0.58480429 -0.93655457  1.61405268  2.25646367  2.21637174 -1.17693034
 -0.00506701]",[ 0.00105801 -0.00144854  0.00149365 -0.00161679  0.00052354  0.00036768],"[ 1.19739908e-02 -6.93214062e-04 -3.16432391e-03  8.30611146e-03
 -2.93215270e-03  1.65909844e-03  1.81951090e-03  3.15064726e-04
  9.18577014e-04  3.85931959e-04 -8.34843233e-04 -6.40298362e-04
 -2.13062788e-03  2.38138931e-03 -1.27001206e-03  4.15010381e-04
 -9.33170786e-05 -3.18455671e-04  3.10251931e-03 -6.45722808e-05]",0.06358956590253058
TJX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.49010294738853216,0.4946852561233678,"[-1.24659702e-03  7.91699340e-04 -3.99668312e-04 -5.08684342e-05
  2.63012978e-04  1.96843452e-04]",1.0337446976459292,"[ 0.01114867 -0.00681257 -0.00010398  0.00277793  0.00478131  0.00140064
  0.00392467  0.0030671  -0.00020203  0.00454604 -0.00136883  0.00264145
 -0.00379503 -0.00138721  0.00305174 -0.00372089  0.00555156  0.00139151
  0.00804827 -0.00432998]",-4.2309245481960325,0.014538942379684647,0.7446409865735416,-0.005925406542799677,"[-0.24218794 -0.09760463 -0.15698178 -0.01106139  0.05532575  0.07343742
  0.06635089  0.11826006  0.1708276   0.38385719  0.54252671  0.58174729
  0.20021825 -0.61678943 -1.31824395 -0.75699352  0.43516269  0.29938731
 -0.58480429 -0.93655457  1.61405268  2.25646367  2.21637174 -1.17693034
 -0.00506701]",[ 0.00105801 -0.00144854  0.00149365 -0.00161679  0.00052354  0.00036768],"[ 1.19739908e-02 -6.93214062e-04 -3.16432391e-03  8.30611146e-03
 -2.93215270e-03  1.65909844e-03  1.81951090e-03  3.15064726e-04
  9.18577014e-04  3.85931959e-04 -8.34843233e-04 -6.40298362e-04
 -2.13062788e-03  2.38138931e-03 -1.27001206e-03  4.15010381e-04
 -9.33170786e-05 -3.18455671e-04  3.10251931e-03 -6.45722808e-05]",0.06358956590253058
TMO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48374599470638674,0.475012377394184,[-0.0003064   0.00022843 -0.00039029 -0.00017501 -0.00020298 -0.00038481],1.0939972098692319,"[ 1.35838347e-02 -8.17990646e-04 -1.15249056e-02  9.95654157e-03
 -1.11686587e-02 -4.92571219e-03  4.90372211e-03 -7.17703510e-03
 -7.79278235e-05 -1.00577961e-03  3.54957812e-03 -3.49717219e-03
  5.92668767e-03  2.07503108e-03 -5.61922805e-04  2.93428815e-04
  5.73770716e-03 -2.85834453e-03 -9.93972078e-04  1.01473576e-03]",-4.773670608011138,0.008449309068385452,0.7446409865735416,-0.005925406542799677,"[-0.24218794 -0.09760463 -0.15698178 -0.01106139  0.05532575  0.07343742
  0.06635089  0.11826006  0.1708276   0.38385719  0.54252671  0.58174729
  0.20021825 -0.61678943 -1.31824395 -0.75699352  0.43516269  0.29938731
 -0.58480429 -0.93655457  1.61405268  2.25646367  2.21637174 -1.17693034
 -0.00506701]",[ 0.00105801 -0.00144854  0.00149365 -0.00161679  0.00052354  0.00036768],"[ 1.19739908e-02 -6.93214062e-04 -3.16432391e-03  8.30611146e-03
 -2.93215270e-03  1.65909844e-03  1.81951090e-03  3.15064726e-04
  9.18577014e-04  3.85931959e-04 -8.34843233e-04 -6.40298362e-04
 -2.13062788e-03  2.38138931e-03 -1.27001206e-03  4.15010381e-04
 -9.33170786e-05 -3.18455671e-04  3.10251931e-03 -6.45722808e-05]",0.06358956590253058
TMUS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47736431707023325,0.48962215357467825,"[-1.10961492e-04 -2.50912376e-03  2.82919116e-04 -1.69016711e-05
 -2.08396617e-04 -3.54768287e-04]",1.1421559460588218,"[ 0.01034701 -0.00984787  0.00512627 -0.00084442  0.01304597  0.00336128
  0.00533456  0.00770377  0.00059745  0.007337    0.00141709  0.0043054
  0.00160981  0.00662815 -0.00424827  0.00912434 -0.00481266  0.00299476
  0.00622392  0.0169679 ]",-4.761465989619126,0.008553061502828755,0.7446409865735416,-0.005925406542799677,"[-0.24218794 -0.09760463 -0.15698178 -0.01106139  0.05532575  0.07343742
  0.06635089  0.11826006  0.1708276   0.38385719  0.54252671  0.58174729
  0.20021825 -0.61678943 -1.31824395 -0.75699352  0.43516269  0.29938731
 -0.58480429 -0.93655457  1.61405268  2.25646367  2.21637174 -1.17693034
 -0.00506701]",[ 0.00105801 -0.00144854  0.00149365 -0.00161679  0.00052354  0.00036768],"[ 1.19739908e-02 -6.93214062e-04 -3.16432391e-03  8.30611146e-03
 -2.93215270e-03  1.65909844e-03  1.81951090e-03  3.15064726e-04
  9.18577014e-04  3.85931959e-04 -8.34843233e-04 -6.40298362e-04
 -2.13062788e-03  2.38138931e-03 -1.27001206e-03  4.15010381e-04
 -9.33170786e-05 -3.18455671e-04  3.10251931e-03 -6.45722808e-05]",0.06358956590253058
TPR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4847427438588344,0.4834246100781597,[-0.00214106  0.00077381 -0.00067749 -0.0002004   0.00020855  0.00030649],1.038093341417323,"[ 0.01245648 -0.003865   -0.00553432  0.00694037 -0.00484716 -0.00137516
  0.00413534 -0.00391089  0.00168917  0.00262948 -0.001014    0.00143821
 -0.00180946 -0.00268877  0.00446559 -0.00343343  0.00499303  0.00256543
  0.00397591 -0.00807328]",-4.118126570831667,0.016274975913926567,0.7446409865735416,-0.005925406542799677,"[-0.24218794 -0.09760463 -0.15698178 -0.01106139  0.05532575  0.07343742
  0.06635089  0.11826006  0.1708276   0.38385719  0.54252671  0.58174729
  0.20021825 -0.61678943 -1.31824395 -0.75699352  0.43516269  0.29938731
 -0.58480429 -0.93655457  1.61405268  2.25646367  2.21637174 -1.17693034
 -0.00506701]",[ 0.00105801 -0.00144854  0.00149365 -0.00161679  0.00052354  0.00036768],"[ 1.19739908e-02 -6.93214062e-04 -3.16432391e-03  8.30611146e-03
 -2.93215270e-03  1.65909844e-03  1.81951090e-03  3.15064726e-04
  9.18577014e-04  3.85931959e-04 -8.34843233e-04 -6.40298362e-04
 -2.13062788e-03  2.38138931e-03 -1.27001206e-03  4.15010381e-04
 -9.33170786e-05 -3.18455671e-04  3.10251931e-03 -6.45722808e-05]",0.06358956590253058
TROW,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48717360213248406,0.4802024153945298,[ 0.00108055  0.00099754 -0.00014029  0.00040098 -0.0005101  -0.00025922],1.0859842808425555,"[ 1.34158145e-02 -1.12581727e-03 -1.10622703e-02  9.51865200e-03
 -1.07422848e-02 -4.93699213e-03  5.43442523e-03 -8.27409765e-03
  2.93688810e-03 -1.56305753e-04  3.45832973e-03  3.93348323e-04
  5.37519884e-04  2.24269427e-03  6.89406013e-05 -2.52910951e-03
  5.88968438e-03 -9.11673129e-04  2.01911542e-03 -6.16781948e-03]",-4.692070905646269,0.009167681081663501,0.7446409865735416,-0.005925406542799677,"[-0.24218794 -0.09760463 -0.15698178 -0.01106139  0.05532575  0.07343742
  0.06635089  0.11826006  0.1708276   0.38385719  0.54252671  0.58174729
  0.20021825 -0.61678943 -1.31824395 -0.75699352  0.43516269  0.29938731
 -0.58480429 -0.93655457  1.61405268  2.25646367  2.21637174 -1.17693034
 -0.00506701]",[ 0.00105801 -0.00144854  0.00149365 -0.00161679  0.00052354  0.00036768],"[ 1.19739908e-02 -6.93214062e-04 -3.16432391e-03  8.30611146e-03
 -2.93215270e-03  1.65909844e-03  1.81951090e-03  3.15064726e-04
  9.18577014e-04  3.85931959e-04 -8.34843233e-04 -6.40298362e-04
 -2.13062788e-03  2.38138931e-03 -1.27001206e-03  4.15010381e-04
 -9.33170786e-05 -3.18455671e-04  3.10251931e-03 -6.45722808e-05]",0.06358956590253058
TRV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48988045775343786,0.4721590603527534,[-0.00022723  0.00120764 -0.00051946 -0.00030705 -0.00018512 -0.00020558],1.1447930516225102,"[ 0.01349171 -0.00039766 -0.01369403  0.00917998 -0.01075301 -0.00846424
  0.01016899 -0.00987022  0.00501056  0.00450419  0.00264648  0.00053546
  0.0043099   0.00223828  0.0018886   0.00139956  0.00620408  0.00245236
  0.01016003  0.00211795]",-5.318309988952269,0.0049010295242150744,0.7446409865735416,-0.005925406542799677,"[-0.24218794 -0.09760463 -0.15698178 -0.01106139  0.05532575  0.07343742
  0.06635089  0.11826006  0.1708276   0.38385719  0.54252671  0.58174729
  0.20021825 -0.61678943 -1.31824395 -0.75699352  0.43516269  0.29938731
 -0.58480429 -0.93655457  1.61405268  2.25646367  2.21637174 -1.17693034
 -0.00506701]",[ 0.00105801 -0.00144854  0.00149365 -0.00161679  0.00052354  0.00036768],"[ 1.19739908e-02 -6.93214062e-04 -3.16432391e-03  8.30611146e-03
 -2.93215270e-03  1.65909844e-03  1.81951090e-03  3.15064726e-04
  9.18577014e-04  3.85931959e-04 -8.34843233e-04 -6.40298362e-04
 -2.13062788e-03  2.38138931e-03 -1.27001206e-03  4.15010381e-04
 -9.33170786e-05 -3.18455671e-04  3.10251931e-03 -6.45722808e-05]",0.06358956590253058
TSCO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48421697231402494,0.48254702604861394,[ 0.00237057  0.00017368  0.00020034  0.00094067 -0.00079799 -0.00055586],1.0466722985794414,"[ 0.01219833 -0.0036534  -0.00677714  0.00630292 -0.00459272 -0.00329976
  0.00639673 -0.0058658   0.0049708   0.00288308  0.00213749  0.00349686
 -0.00128045  0.00162905  0.00182127 -0.00104036  0.00397916  0.00268685
  0.0060394  -0.00496507]",-4.112916495667486,0.016359991037013674,0.7446409865735416,-0.005925406542799677,"[-0.24218794 -0.09760463 -0.15698178 -0.01106139  0.05532575  0.07343742
  0.06635089  0.11826006  0.1708276   0.38385719  0.54252671  0.58174729
  0.20021825 -0.61678943 -1.31824395 -0.75699352  0.43516269  0.29938731
 -0.58480429 -0.93655457  1.61405268  2.25646367  2.21637174 -1.17693034
 -0.00506701]",[ 0.00105801 -0.00144854  0.00149365 -0.00161679  0.00052354  0.00036768],"[ 1.19739908e-02 -6.93214062e-04 -3.16432391e-03  8.30611146e-03
 -2.93215270e-03  1.65909844e-03  1.81951090e-03  3.15064726e-04
  9.18577014e-04  3.85931959e-04 -8.34843233e-04 -6.40298362e-04
 -2.13062788e-03  2.38138931e-03 -1.27001206e-03  4.15010381e-04
 -9.33170786e-05 -3.18455671e-04  3.10251931e-03 -6.45722808e-05]",0.06358956590253058
TSLA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47348879887576867,0.4818832010137826,"[ 5.55477709e-06 -1.10460150e-04 -7.11549842e-04  1.54981322e-03
 -8.45377087e-04 -5.14325785e-04]",1.094760613058239,"[ 0.01145436 -0.00892936  0.00619617  0.00283874  0.00698873  0.00885888
 -0.00595586  0.00837506 -0.00674672 -0.00746511  0.00489328 -0.00217049
  0.00038806  0.00358914 -0.00262053 -0.00080597  0.00169796 -0.00420835
  0.00280628 -0.00307127]",-4.597168940700745,0.01008033340794656,0.7446409865735416,-0.005925406542799677,"[-0.24218794 -0.09760463 -0.15698178 -0.01106139  0.05532575  0.07343742
  0.06635089  0.11826006  0.1708276   0.38385719  0.54252671  0.58174729
  0.20021825 -0.61678943 -1.31824395 -0.75699352  0.43516269  0.29938731
 -0.58480429 -0.93655457  1.61405268  2.25646367  2.21637174 -1.17693034
 -0.00506701]",[ 0.00105801 -0.00144854  0.00149365 -0.00161679  0.00052354  0.00036768],"[ 1.19739908e-02 -6.93214062e-04 -3.16432391e-03  8.30611146e-03
 -2.93215270e-03  1.65909844e-03  1.81951090e-03  3.15064726e-04
  9.18577014e-04  3.85931959e-04 -8.34843233e-04 -6.40298362e-04
 -2.13062788e-03  2.38138931e-03 -1.27001206e-03  4.15010381e-04
 -9.33170786e-05 -3.18455671e-04  3.10251931e-03 -6.45722808e-05]",0.06358956590253058
