,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
PSA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48342771088393616,0.47706555221416813,"[-4.95992200e-04  4.12529676e-04 -8.27122418e-05 -4.63604316e-04
  2.07328115e-04 -2.69749523e-04]",1.1074412521087136,"[ 1.29221597e-02  2.63806942e-03 -1.22797457e-02  8.30473009e-03
 -5.87257086e-03 -9.11553687e-03  8.41708454e-03 -4.29078499e-03
 -5.56839497e-06  1.70472020e-03  2.05629773e-03 -2.31030451e-03
  5.57046381e-03  4.75038766e-05  5.62501489e-03  6.39490336e-04
  7.90877291e-03  2.82138683e-03  1.01386457e-02 -3.54909990e-03]",-5.516765936769452,0.004018824079140994,0.7559135165627981,-0.007136279190703922,"[-2.06622184e-01 -1.71277592e-01 -1.51402543e-01  6.23656703e-02
  2.72523227e-02  2.78649196e-02  3.04733750e-02  1.49256818e-01
  2.63211116e-01  3.83006246e-01  5.06988886e-01  5.43443096e-01
  1.74736297e-01 -6.23256169e-01 -1.30126831e+00 -7.03777651e-01
  4.30632125e-01  2.96824106e-01 -6.25519384e-01 -9.20958906e-01
  1.64385106e+00  2.19715235e+00  2.28013069e+00 -1.18951130e+00
 -1.07693301e-03]",[ 0.00067771  0.00028106  0.00012849 -0.00159428 -0.00011253  0.00045812],"[ 0.01373029 -0.00369248 -0.00241081  0.00758472 -0.00282058  0.00494514
  0.00116281 -0.00145124 -0.00152676  0.00015276  0.00027718  0.00244839
 -0.00090345  0.00207429 -0.00152998 -0.00082619  0.00073118  0.00086255
  0.00397497 -0.00050912]",0.0632463485352695
PSX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4855985901002834,0.4778244608501318,"[ 8.16390701e-04  1.04955197e-03 -1.96415554e-04  4.57287402e-06
 -1.07766275e-04 -5.51880863e-04]",1.1340983631239308,"[ 0.01387993  0.00482979 -0.01365109  0.01138477 -0.00905471 -0.00786051
  0.00475965 -0.00517193 -0.00137053 -0.00154834  0.0045348  -0.00321955
  0.00238548  0.00231101 -0.00150155 -0.00460158  0.00876575 -0.00187995
 -0.00876492 -0.00877504]",-4.711315562472234,0.0089929390238674,0.7559135165627981,-0.007136279190703922,"[-2.06622184e-01 -1.71277592e-01 -1.51402543e-01  6.23656703e-02
  2.72523227e-02  2.78649196e-02  3.04733750e-02  1.49256818e-01
  2.63211116e-01  3.83006246e-01  5.06988886e-01  5.43443096e-01
  1.74736297e-01 -6.23256169e-01 -1.30126831e+00 -7.03777651e-01
  4.30632125e-01  2.96824106e-01 -6.25519384e-01 -9.20958906e-01
  1.64385106e+00  2.19715235e+00  2.28013069e+00 -1.18951130e+00
 -1.07693301e-03]",[ 0.00067771  0.00028106  0.00012849 -0.00159428 -0.00011253  0.00045812],"[ 0.01373029 -0.00369248 -0.00241081  0.00758472 -0.00282058  0.00494514
  0.00116281 -0.00145124 -0.00152676  0.00015276  0.00027718  0.00244839
 -0.00090345  0.00207429 -0.00152998 -0.00082619  0.00073118  0.00086255
  0.00397497 -0.00050912]",0.0632463485352695
PVH,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46823190801026066,0.49037340925475087,[-0.00103679 -0.000583   -0.0008597   0.00019327 -0.00043555  0.00049647],1.097589741351749,"[ 0.00990106 -0.01537719  0.00890769 -0.0026652   0.00823946  0.00902865
 -0.00165006  0.00585558 -0.00037249 -0.0018229   0.00515484  0.0031945
 -0.00279022  0.0034714   0.00185398 -0.00158317  0.00479257  0.00381225
 -0.00207352 -0.00071593]",-4.9419184940375915,0.007140885476256593,0.7559135165627981,-0.007136279190703922,"[-2.06622184e-01 -1.71277592e-01 -1.51402543e-01  6.23656703e-02
  2.72523227e-02  2.78649196e-02  3.04733750e-02  1.49256818e-01
  2.63211116e-01  3.83006246e-01  5.06988886e-01  5.43443096e-01
  1.74736297e-01 -6.23256169e-01 -1.30126831e+00 -7.03777651e-01
  4.30632125e-01  2.96824106e-01 -6.25519384e-01 -9.20958906e-01
  1.64385106e+00  2.19715235e+00  2.28013069e+00 -1.18951130e+00
 -1.07693301e-03]",[ 0.00067771  0.00028106  0.00012849 -0.00159428 -0.00011253  0.00045812],"[ 0.01373029 -0.00369248 -0.00241081  0.00758472 -0.00282058  0.00494514
  0.00116281 -0.00145124 -0.00152676  0.00015276  0.00027718  0.00244839
 -0.00090345  0.00207429 -0.00152998 -0.00082619  0.00073118  0.00086255
  0.00397497 -0.00050912]",0.0632463485352695
PWR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4794174103934304,0.4836741356558112,[-0.0017278   0.00179739 -0.00101211  0.00078852 -0.00019834  0.00057457],1.1203473044742975,"[ 0.01196534 -0.00765722  0.00254103  0.00338445  0.00422693  0.00796674
 -0.00467488  0.010177   -0.00991024 -0.0027843   0.00071463 -0.00566943
  0.00087316  0.00046141 -0.00222982 -0.00346567  0.00221547 -0.00041659
 -0.01506013 -0.01027516]",-4.374346683985519,0.012596368964385532,0.7559135165627981,-0.007136279190703922,"[-2.06622184e-01 -1.71277592e-01 -1.51402543e-01  6.23656703e-02
  2.72523227e-02  2.78649196e-02  3.04733750e-02  1.49256818e-01
  2.63211116e-01  3.83006246e-01  5.06988886e-01  5.43443096e-01
  1.74736297e-01 -6.23256169e-01 -1.30126831e+00 -7.03777651e-01
  4.30632125e-01  2.96824106e-01 -6.25519384e-01 -9.20958906e-01
  1.64385106e+00  2.19715235e+00  2.28013069e+00 -1.18951130e+00
 -1.07693301e-03]",[ 0.00067771  0.00028106  0.00012849 -0.00159428 -0.00011253  0.00045812],"[ 0.01373029 -0.00369248 -0.00241081  0.00758472 -0.00282058  0.00494514
  0.00116281 -0.00145124 -0.00152676  0.00015276  0.00027718  0.00244839
 -0.00090345  0.00207429 -0.00152998 -0.00082619  0.00073118  0.00086255
  0.00397497 -0.00050912]",0.0632463485352695
PYPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48154360110639166,0.48280280279681476,[-0.00157696 -0.00062956 -0.00067128 -0.00030835 -0.00034048 -0.00059035],1.0564223620773876,"[ 0.01225539 -0.00465851 -0.00327278  0.00677553 -0.00513174 -0.00123123
  0.00483561 -0.00716203  0.00659739  0.0021138   0.00106071  0.00683971
 -0.0032681   0.00234076  0.00037509  0.00287621 -0.00151172  0.00181801
  0.00869269  0.00479836]",-4.786405470510991,0.008342390520653895,0.7559135165627981,-0.007136279190703922,"[-2.06622184e-01 -1.71277592e-01 -1.51402543e-01  6.23656703e-02
  2.72523227e-02  2.78649196e-02  3.04733750e-02  1.49256818e-01
  2.63211116e-01  3.83006246e-01  5.06988886e-01  5.43443096e-01
  1.74736297e-01 -6.23256169e-01 -1.30126831e+00 -7.03777651e-01
  4.30632125e-01  2.96824106e-01 -6.25519384e-01 -9.20958906e-01
  1.64385106e+00  2.19715235e+00  2.28013069e+00 -1.18951130e+00
 -1.07693301e-03]",[ 0.00067771  0.00028106  0.00012849 -0.00159428 -0.00011253  0.00045812],"[ 0.01373029 -0.00369248 -0.00241081  0.00758472 -0.00282058  0.00494514
  0.00116281 -0.00145124 -0.00152676  0.00015276  0.00027718  0.00244839
 -0.00090345  0.00207429 -0.00152998 -0.00082619  0.00073118  0.00086255
  0.00397497 -0.00050912]",0.0632463485352695
QCOM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4807568346137105,0.48426818506303176,[-0.00107883 -0.00014744 -0.00077894 -0.00046356 -0.00040311 -0.00112252],1.0922705766412233,"[ 0.01105474 -0.00693675 -0.00094698  0.00075458  0.00598724 -0.00075499
  0.00859849  0.00726339 -0.00248867  0.00937056 -0.00918641  0.0042396
 -0.00923955 -0.00027441 -0.00522942 -0.00534836  0.00226811 -0.00221017
 -0.00386217  0.00022588]",-4.70075285570845,0.00908843224732701,0.7559135165627981,-0.007136279190703922,"[-2.06622184e-01 -1.71277592e-01 -1.51402543e-01  6.23656703e-02
  2.72523227e-02  2.78649196e-02  3.04733750e-02  1.49256818e-01
  2.63211116e-01  3.83006246e-01  5.06988886e-01  5.43443096e-01
  1.74736297e-01 -6.23256169e-01 -1.30126831e+00 -7.03777651e-01
  4.30632125e-01  2.96824106e-01 -6.25519384e-01 -9.20958906e-01
  1.64385106e+00  2.19715235e+00  2.28013069e+00 -1.18951130e+00
 -1.07693301e-03]",[ 0.00067771  0.00028106  0.00012849 -0.00159428 -0.00011253  0.00045812],"[ 0.01373029 -0.00369248 -0.00241081  0.00758472 -0.00282058  0.00494514
  0.00116281 -0.00145124 -0.00152676  0.00015276  0.00027718  0.00244839
 -0.00090345  0.00207429 -0.00152998 -0.00082619  0.00073118  0.00086255
  0.00397497 -0.00050912]",0.0632463485352695
QRVO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4833359591582805,0.4818316696663487,"[ 1.20428330e-03 -5.79417147e-05 -2.28461441e-04  2.01783574e-04
 -6.60588758e-04 -1.40481186e-03]",1.0952844274246512,"[ 1.42983152e-02 -2.58792971e-03 -1.85020446e-03  1.29266644e-02
 -1.00927119e-02  7.30491273e-03 -8.25842632e-03 -4.98981514e-03
 -8.62801704e-04 -6.91318790e-03  3.07740835e-03 -2.31929497e-05
 -3.71239622e-03 -8.53133622e-04  8.10090810e-04 -5.43906153e-03
  4.88794754e-03  6.79725176e-04 -8.12800258e-03  2.15060819e-03]",-4.519746158929572,0.010891788100826765,0.7559135165627981,-0.007136279190703922,"[-2.06622184e-01 -1.71277592e-01 -1.51402543e-01  6.23656703e-02
  2.72523227e-02  2.78649196e-02  3.04733750e-02  1.49256818e-01
  2.63211116e-01  3.83006246e-01  5.06988886e-01  5.43443096e-01
  1.74736297e-01 -6.23256169e-01 -1.30126831e+00 -7.03777651e-01
  4.30632125e-01  2.96824106e-01 -6.25519384e-01 -9.20958906e-01
  1.64385106e+00  2.19715235e+00  2.28013069e+00 -1.18951130e+00
 -1.07693301e-03]",[ 0.00067771  0.00028106  0.00012849 -0.00159428 -0.00011253  0.00045812],"[ 0.01373029 -0.00369248 -0.00241081  0.00758472 -0.00282058  0.00494514
  0.00116281 -0.00145124 -0.00152676  0.00015276  0.00027718  0.00244839
 -0.00090345  0.00207429 -0.00152998 -0.00082619  0.00073118  0.00086255
  0.00397497 -0.00050912]",0.0632463485352695
RCL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4845449253196309,0.481517030922728,"[ 1.01099947e-03 -1.15142537e-03  3.46593603e-04  8.15960752e-05
 -3.28906255e-04 -6.36174743e-04]",1.0956000255412075,"[ 0.01269743  0.00085463 -0.00946988  0.00700661 -0.00263771 -0.00612913
  0.00753273  0.00031267 -0.00175443  0.00335656  0.00148025  0.00046369
 -0.00264815  0.00733457 -0.01372957 -0.00322724  0.00511121 -0.00824661
 -0.00539692  0.00502648]",-4.535647482965297,0.010719963984871751,0.7559135165627981,-0.007136279190703922,"[-2.06622184e-01 -1.71277592e-01 -1.51402543e-01  6.23656703e-02
  2.72523227e-02  2.78649196e-02  3.04733750e-02  1.49256818e-01
  2.63211116e-01  3.83006246e-01  5.06988886e-01  5.43443096e-01
  1.74736297e-01 -6.23256169e-01 -1.30126831e+00 -7.03777651e-01
  4.30632125e-01  2.96824106e-01 -6.25519384e-01 -9.20958906e-01
  1.64385106e+00  2.19715235e+00  2.28013069e+00 -1.18951130e+00
 -1.07693301e-03]",[ 0.00067771  0.00028106  0.00012849 -0.00159428 -0.00011253  0.00045812],"[ 0.01373029 -0.00369248 -0.00241081  0.00758472 -0.00282058  0.00494514
  0.00116281 -0.00145124 -0.00152676  0.00015276  0.00027718  0.00244839
 -0.00090345  0.00207429 -0.00152998 -0.00082619  0.00073118  0.00086255
  0.00397497 -0.00050912]",0.0632463485352695
REG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48594466558356064,0.4828879940453866,"[ 1.77134980e-04  7.24638544e-04 -3.44600125e-04  8.72248052e-05
 -1.02745239e-04 -2.51425427e-05]",1.1190120952911955,"[ 0.01207074  0.00029085 -0.01099572  0.00540307 -0.00311851 -0.01070556
  0.01238433 -0.00409642  0.00199958  0.00493223  0.00086043 -0.00061267
  0.00676487  0.00079057  0.00491625  0.0041745   0.00624636  0.00249474
  0.01187016  0.00289687]",-5.015711305244657,0.006632912333505546,0.7559135165627981,-0.007136279190703922,"[-2.06622184e-01 -1.71277592e-01 -1.51402543e-01  6.23656703e-02
  2.72523227e-02  2.78649196e-02  3.04733750e-02  1.49256818e-01
  2.63211116e-01  3.83006246e-01  5.06988886e-01  5.43443096e-01
  1.74736297e-01 -6.23256169e-01 -1.30126831e+00 -7.03777651e-01
  4.30632125e-01  2.96824106e-01 -6.25519384e-01 -9.20958906e-01
  1.64385106e+00  2.19715235e+00  2.28013069e+00 -1.18951130e+00
 -1.07693301e-03]",[ 0.00067771  0.00028106  0.00012849 -0.00159428 -0.00011253  0.00045812],"[ 0.01373029 -0.00369248 -0.00241081  0.00758472 -0.00282058  0.00494514
  0.00116281 -0.00145124 -0.00152676  0.00015276  0.00027718  0.00244839
 -0.00090345  0.00207429 -0.00152998 -0.00082619  0.00073118  0.00086255
  0.00397497 -0.00050912]",0.0632463485352695
REGN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4860861625149613,0.4829538612352353,[ 0.0005114   0.0008074  -0.00038354  0.00075909 -0.00054392 -0.00051626],1.0765483746324367,"[ 1.26913012e-02 -4.47065231e-04 -7.94562180e-03  7.79647341e-03
 -5.16225969e-03 -4.37787763e-03  4.98885990e-03 -4.19853868e-03
  1.77620578e-03 -2.06713197e-05  5.68564847e-03  1.77492298e-03
 -4.66006218e-04  7.12505342e-03 -7.04516647e-03 -6.73634256e-04
  6.68499480e-03 -1.95344172e-03 -3.29179405e-03  1.06553100e-02]",-4.73202548733941,0.008808611227901431,0.7559135165627981,-0.007136279190703922,"[-2.06622184e-01 -1.71277592e-01 -1.51402543e-01  6.23656703e-02
  2.72523227e-02  2.78649196e-02  3.04733750e-02  1.49256818e-01
  2.63211116e-01  3.83006246e-01  5.06988886e-01  5.43443096e-01
  1.74736297e-01 -6.23256169e-01 -1.30126831e+00 -7.03777651e-01
  4.30632125e-01  2.96824106e-01 -6.25519384e-01 -9.20958906e-01
  1.64385106e+00  2.19715235e+00  2.28013069e+00 -1.18951130e+00
 -1.07693301e-03]",[ 0.00067771  0.00028106  0.00012849 -0.00159428 -0.00011253  0.00045812],"[ 0.01373029 -0.00369248 -0.00241081  0.00758472 -0.00282058  0.00494514
  0.00116281 -0.00145124 -0.00152676  0.00015276  0.00027718  0.00244839
 -0.00090345  0.00207429 -0.00152998 -0.00082619  0.00073118  0.00086255
  0.00397497 -0.00050912]",0.0632463485352695
RF,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48444900435642,0.47671650875231436,"[-1.47778251e-04  1.07350385e-03 -2.98317300e-04 -1.14158057e-04
 -2.03082510e-05 -5.37616363e-04]",1.1132886047661976,"[ 0.0142187   0.00301564 -0.01015453  0.012675   -0.01042811 -0.00244501
 -0.00095316 -0.00594252 -0.00090646 -0.00516791  0.00651904 -0.00193998
 -0.00037229  0.00264344 -0.0013754  -0.00612     0.00871324 -0.00105601
 -0.00708492 -0.00672125]",-4.63912992109567,0.00966610424318702,0.7559135165627981,-0.007136279190703922,"[-2.06622184e-01 -1.71277592e-01 -1.51402543e-01  6.23656703e-02
  2.72523227e-02  2.78649196e-02  3.04733750e-02  1.49256818e-01
  2.63211116e-01  3.83006246e-01  5.06988886e-01  5.43443096e-01
  1.74736297e-01 -6.23256169e-01 -1.30126831e+00 -7.03777651e-01
  4.30632125e-01  2.96824106e-01 -6.25519384e-01 -9.20958906e-01
  1.64385106e+00  2.19715235e+00  2.28013069e+00 -1.18951130e+00
 -1.07693301e-03]",[ 0.00067771  0.00028106  0.00012849 -0.00159428 -0.00011253  0.00045812],"[ 0.01373029 -0.00369248 -0.00241081  0.00758472 -0.00282058  0.00494514
  0.00116281 -0.00145124 -0.00152676  0.00015276  0.00027718  0.00244839
 -0.00090345  0.00207429 -0.00152998 -0.00082619  0.00073118  0.00086255
  0.00397497 -0.00050912]",0.0632463485352695
RHI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4805726627431327,0.4807464698213624,"[-2.72130990e-03 -4.77698844e-04 -1.70297561e-03  3.22249166e-05
 -1.01210495e-03 -9.20901859e-04]",1.048667386639185,"[ 0.01186769 -0.0031192  -0.00479702  0.00451136  0.00054869 -0.00228346
  0.00613256  0.00283498 -0.002215    0.00473768 -0.00387391  0.00149725
 -0.00519343  0.0008109  -0.00429882 -0.00505021  0.00408352 -0.00160028
 -0.01094432 -0.00167876]",-3.9294319096519073,0.019654835104212363,0.7559135165627981,-0.007136279190703922,"[-2.06622184e-01 -1.71277592e-01 -1.51402543e-01  6.23656703e-02
  2.72523227e-02  2.78649196e-02  3.04733750e-02  1.49256818e-01
  2.63211116e-01  3.83006246e-01  5.06988886e-01  5.43443096e-01
  1.74736297e-01 -6.23256169e-01 -1.30126831e+00 -7.03777651e-01
  4.30632125e-01  2.96824106e-01 -6.25519384e-01 -9.20958906e-01
  1.64385106e+00  2.19715235e+00  2.28013069e+00 -1.18951130e+00
 -1.07693301e-03]",[ 0.00067771  0.00028106  0.00012849 -0.00159428 -0.00011253  0.00045812],"[ 0.01373029 -0.00369248 -0.00241081  0.00758472 -0.00282058  0.00494514
  0.00116281 -0.00145124 -0.00152676  0.00015276  0.00027718  0.00244839
 -0.00090345  0.00207429 -0.00152998 -0.00082619  0.00073118  0.00086255
  0.00397497 -0.00050912]",0.0632463485352695
RJF,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48629782765104124,0.47347654346878054,"[ 1.69388012e-04  1.06474030e-03 -4.89996701e-04 -6.86505656e-05
 -1.87957013e-04 -6.24394872e-04]",1.1827981824116582,"[ 0.0145157   0.00566808 -0.01404725  0.01275352 -0.0103682  -0.00699794
  0.00258875 -0.00545412 -0.00222017 -0.00367062  0.00587083 -0.00387732
  0.00037039  0.00226783 -0.00254428 -0.00971355  0.01370291 -0.0043981
 -0.01030915 -0.01225816]",-5.16095700531454,0.005736207476996153,0.7559135165627981,-0.007136279190703922,"[-2.06622184e-01 -1.71277592e-01 -1.51402543e-01  6.23656703e-02
  2.72523227e-02  2.78649196e-02  3.04733750e-02  1.49256818e-01
  2.63211116e-01  3.83006246e-01  5.06988886e-01  5.43443096e-01
  1.74736297e-01 -6.23256169e-01 -1.30126831e+00 -7.03777651e-01
  4.30632125e-01  2.96824106e-01 -6.25519384e-01 -9.20958906e-01
  1.64385106e+00  2.19715235e+00  2.28013069e+00 -1.18951130e+00
 -1.07693301e-03]",[ 0.00067771  0.00028106  0.00012849 -0.00159428 -0.00011253  0.00045812],"[ 0.01373029 -0.00369248 -0.00241081  0.00758472 -0.00282058  0.00494514
  0.00116281 -0.00145124 -0.00152676  0.00015276  0.00027718  0.00244839
 -0.00090345  0.00207429 -0.00152998 -0.00082619  0.00073118  0.00086255
  0.00397497 -0.00050912]",0.0632463485352695
RL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4796434246933891,0.4743801349724513,[ 0.00038642  0.0010276  -0.00022345  0.00096241 -0.0002969   0.00013846],1.059477393887132,"[ 0.01329702  0.00093234 -0.00831754  0.00971781 -0.00602389 -0.00265159
  0.00267106 -0.00140274 -0.00310306  0.00059118 -0.00127018 -0.00275889
  0.00163    -0.00058814 -0.00133146 -0.00064221  0.00019403 -0.00103223
 -0.00995002 -0.00640468]",-4.229144660427701,0.01456484310874836,0.7559135165627981,-0.007136279190703922,"[-2.06622184e-01 -1.71277592e-01 -1.51402543e-01  6.23656703e-02
  2.72523227e-02  2.78649196e-02  3.04733750e-02  1.49256818e-01
  2.63211116e-01  3.83006246e-01  5.06988886e-01  5.43443096e-01
  1.74736297e-01 -6.23256169e-01 -1.30126831e+00 -7.03777651e-01
  4.30632125e-01  2.96824106e-01 -6.25519384e-01 -9.20958906e-01
  1.64385106e+00  2.19715235e+00  2.28013069e+00 -1.18951130e+00
 -1.07693301e-03]",[ 0.00067771  0.00028106  0.00012849 -0.00159428 -0.00011253  0.00045812],"[ 0.01373029 -0.00369248 -0.00241081  0.00758472 -0.00282058  0.00494514
  0.00116281 -0.00145124 -0.00152676  0.00015276  0.00027718  0.00244839
 -0.00090345  0.00207429 -0.00152998 -0.00082619  0.00073118  0.00086255
  0.00397497 -0.00050912]",0.0632463485352695
RMD,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4846013862675759,0.476115120585797,[ 0.00070081  0.00036385 -0.00026168 -0.00013851 -0.00016551 -0.00039645],1.1219539815988935,"[ 0.01338382  0.00373423 -0.01350082  0.00996729 -0.00827262 -0.00972901
  0.0079808  -0.00636792  0.00046265  0.00111592  0.00151519 -0.00239877
  0.00352917 -0.00082722  0.00312784 -0.00377918  0.01092331 -0.0011309
 -0.00231788 -0.00491646]",-5.232210993244562,0.00534170177007307,0.7559135165627981,-0.007136279190703922,"[-2.06622184e-01 -1.71277592e-01 -1.51402543e-01  6.23656703e-02
  2.72523227e-02  2.78649196e-02  3.04733750e-02  1.49256818e-01
  2.63211116e-01  3.83006246e-01  5.06988886e-01  5.43443096e-01
  1.74736297e-01 -6.23256169e-01 -1.30126831e+00 -7.03777651e-01
  4.30632125e-01  2.96824106e-01 -6.25519384e-01 -9.20958906e-01
  1.64385106e+00  2.19715235e+00  2.28013069e+00 -1.18951130e+00
 -1.07693301e-03]",[ 0.00067771  0.00028106  0.00012849 -0.00159428 -0.00011253  0.00045812],"[ 0.01373029 -0.00369248 -0.00241081  0.00758472 -0.00282058  0.00494514
  0.00116281 -0.00145124 -0.00152676  0.00015276  0.00027718  0.00244839
 -0.00090345  0.00207429 -0.00152998 -0.00082619  0.00073118  0.00086255
  0.00397497 -0.00050912]",0.0632463485352695
