,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
REG,"[-0.04105217  0.09818986  0.19097752 -0.24179522  0.1196309  -0.13042241
 -0.01633374  0.0412493   0.07519086 -0.13799003  0.20942261  0.02533434
  0.15093441  0.02543261  0.02433222 -0.12163192 -0.09008136  0.18363994
 -0.14821618  0.21229572  0.14174551 -0.0326576  -0.17123481 -0.02019995
 -0.08878392 -0.02797165 -0.05353938 -0.04462384  0.10865944 -0.08826037
  0.17000227 -0.28988789  0.2339024  -0.00710914  0.07406077  0.44807602
 -0.13545981  0.56022409 -0.3402535   0.84632979 -0.2892178   1.08079211
 -0.93772512  0.78506331 -1.47494128 -0.06629105 -1.82691597 -0.78524821
 -0.68264944  0.17018561 -0.06334139  0.84318711 -1.1085446   0.        ]",0.17597662765481337,-5.076683500856307,0.006240571583622557,0.7970472792279847,-0.03841881808118077,"[-1.36665321e-01 -1.22898544e-01 -8.08465342e-02 -4.59425923e-02
  4.76956959e-04  4.61399548e-02  8.94278303e-02  1.27266604e-01
  1.78847270e-01  2.00426184e-01  2.10457076e-01  1.74790878e-01
  8.58834424e-02 -8.26658987e-02 -2.81111023e-01 -3.52463794e-01
 -3.11932271e-01 -2.06240931e-01 -1.93397926e-01 -1.58470441e-01
  3.49839781e-01  1.11570688e+00  1.79489500e+00  1.56495917e+00
 -3.64873968e-03]","[-9.01304696e-04 -6.28488406e-05  1.50438536e-05  2.82131983e-05
  7.53529302e-05  1.07899413e-04]","[ 0.00968999 -0.00454198  0.00024581  0.00442589  0.00026174  0.00404725
  0.0031014  -0.00055807  0.00183975 -0.00549041  0.00477171 -0.00338565
 -0.00111412 -0.0035506  -0.00262464 -0.00255776  0.00140882  0.00018673
  0.00395971 -0.0043284 ]",0.0850625729985022,0.7970472792279847,"[-9.01304696e-04 -6.28488406e-05  1.50438536e-05  2.82131983e-05
  7.53529302e-05  1.07899413e-04]","[ 0.00968999 -0.00454198  0.00024581  0.00442589  0.00026174  0.00404725
  0.0031014  -0.00055807  0.00183975 -0.00549041  0.00477171 -0.00338565
 -0.00111412 -0.0035506  -0.00262464 -0.00255776  0.00140882  0.00018673
  0.00395971 -0.0043284 ]"
REGN,"[-7.98094444e-02 -1.50802046e-01 -4.56369168e-02  2.42002709e-02
  8.64727657e-02  3.11802453e-01  2.49027501e-02  2.73554364e-02
 -1.43940925e-01  1.82943431e-01  3.99634539e-01  1.80054012e-01
  7.28602433e-02  4.92053289e-02  2.76822654e-01 -1.08243499e-01
  1.32837604e-02 -2.77897045e-02 -1.94217168e-01 -8.06099058e-02
 -1.86470576e-01 -1.56875655e-01 -1.24948212e-01  1.08099134e-01
  5.64401691e-02  1.35213834e-03  8.94687890e-02  4.77195847e-01
 -8.16536162e-02  6.16869388e-02  1.54433991e-01 -2.62773783e-01
  2.48532730e-01  2.96828656e-03 -3.39129994e-01 -2.33014013e-01
 -8.86732224e-01 -1.02406876e+00 -6.28478028e-01 -1.29938330e+00
  3.61388117e-01 -2.84245114e-01  1.08725153e+00  6.17967548e-01
  1.58369818e-01 -3.84414538e-01 -1.30865106e+00 -1.67445921e+00
 -2.21794261e-01 -4.85091843e-01  7.19119749e-01  5.73042411e-01
 -1.85944628e+00  0.00000000e+00]",0.16728681759174271,-5.3255936438961955,0.004865461805031182,0.7962708308003968,-0.04073408474166313,"[-1.41956018e-01 -1.16987021e-01 -8.11451932e-02 -3.42571201e-02
  1.39604567e-03  4.55686799e-02  8.27298402e-02  1.40018620e-01
  1.86874275e-01  2.06048955e-01  2.07727557e-01  1.75799850e-01
  1.00069428e-01 -8.10491616e-02 -2.71040686e-01 -3.68374947e-01
 -3.14434719e-01 -2.40946550e-01 -2.41048814e-01 -1.87269507e-01
  3.59547359e-01  1.14504013e+00  1.81699795e+00  1.56939802e+00
  4.72746931e-03]","[ 5.99564882e-04 -7.77107751e-04  4.82643208e-04 -5.53771943e-05
  3.04582990e-05 -7.98904821e-05]","[ 9.69355642e-03 -6.00360635e-03 -1.72031914e-03  2.01474000e-03
 -4.52962252e-03  3.06059772e-03 -3.20011384e-03  1.32322435e-03
 -1.69306947e-03  8.49569495e-05  4.54691005e-03  1.42845238e-03
 -2.40977513e-03 -2.50474746e-03 -4.58849374e-03 -1.93302762e-03
 -6.39834539e-04  2.26091496e-03  2.51984561e-03 -5.17451930e-03]",0.08490268459623326,0.7962708308003968,"[ 5.99564882e-04 -7.77107751e-04  4.82643208e-04 -5.53771943e-05
  3.04582990e-05 -7.98904821e-05]","[ 9.69355642e-03 -6.00360635e-03 -1.72031914e-03  2.01474000e-03
 -4.52962252e-03  3.06059772e-03 -3.20011384e-03  1.32322435e-03
 -1.69306947e-03  8.49569495e-05  4.54691005e-03  1.42845238e-03
 -2.40977513e-03 -2.50474746e-03 -4.58849374e-03 -1.93302762e-03
 -6.39834539e-04  2.26091496e-03  2.51984561e-03 -5.17451930e-03]"
RF,"[-0.03711499 -0.03420746 -0.06026323  0.31021441 -0.09846887  0.32526084
 -0.13296201 -0.02165186 -0.09888565  0.2087337  -0.06263856  0.03011698
 -0.07762588  0.03072783  0.05700303  0.0128245  -0.04268576 -0.12726627
 -0.05740761 -0.26382341 -0.08134404 -0.12169933  0.16356099  0.03193115
  0.05767418  0.02936808  0.23383298  0.6181407  -0.12478748  0.1028812
  0.15030815 -0.25220586  0.27242528 -0.6628033   0.40807942 -0.53897652
  1.05712582 -0.51672528  0.79887885 -1.344576    0.22694815 -1.80390563
  1.63323811 -0.86569256  2.11689921 -0.21448891  1.08876583 -0.77648837
  0.23540305 -1.38104625  0.76304707 -0.10930739  0.31139453  0.        ]",0.1747842991118396,-5.845004139673485,0.002894322731115265,0.7971261553062678,-0.03963659285378569,"[-0.14231022 -0.11013676 -0.08561613 -0.03368076 -0.00373371  0.04412735
  0.08412604  0.1409873   0.16829183  0.20034918  0.19987478  0.17450747
  0.08791288 -0.0752978  -0.27604032 -0.37777205 -0.30394972 -0.26555559
 -0.22622569 -0.18603406  0.40575967  1.13242575  1.81830777  1.58095496
  0.01521198]","[ 9.37101026e-04 -8.07148807e-04  5.18579242e-04 -5.52889504e-05
  1.15851662e-04 -6.68341265e-05]","[ 0.00769852 -0.00343281 -0.00275992  0.00765759 -0.00308943  0.00711508
 -0.00351986  0.00105855 -0.00654593  0.00145325  0.00101634  0.00704631
 -0.00194904  0.00455431 -0.00201611 -0.00077409 -0.00298965  0.00321755
  0.00079323  0.00153565]",0.08545765593534145,0.7971261553062678,"[ 9.37101026e-04 -8.07148807e-04  5.18579242e-04 -5.52889504e-05
  1.15851662e-04 -6.68341265e-05]","[ 0.00769852 -0.00343281 -0.00275992  0.00765759 -0.00308943  0.00711508
 -0.00351986  0.00105855 -0.00654593  0.00145325  0.00101634  0.00704631
 -0.00194904  0.00455431 -0.00201611 -0.00077409 -0.00298965  0.00321755
  0.00079323  0.00153565]"
RHI,"[ 0.09432039 -0.24573478  0.11246865 -0.06369006  0.01832127  0.36841493
  0.00359152 -0.07678948 -0.10953324  0.28071372  0.14757442  0.21305233
  0.18265112 -0.04680149  0.01468628  0.01205292  0.16994078 -0.03667158
 -0.09868896 -0.15953713 -0.08247842 -0.03420197 -0.04408909 -0.07955694
  0.17665086  0.04695625  0.19372308  0.23396813  0.25954464 -0.01714517
  0.23101524 -0.27308963  0.30467048  0.46079778 -0.5838022   0.52150362
 -1.40322027 -0.38796683 -1.75676865 -1.53429012 -1.3010133  -1.46218083
  0.01830832 -0.66886422  0.32156276 -0.51969624 -0.26830192 -0.83321469
 -0.01929223 -0.26852896  0.31241589  0.37996039 -0.82017491  0.        ]",0.1780733627129888,-5.162738837789866,0.005725995616842286,0.7997592818239768,-0.041514233707927825,"[-1.38437114e-01 -1.19002641e-01 -8.29515114e-02 -3.24768581e-02
  5.91623070e-04  4.23867347e-02  8.34030516e-02  1.43956886e-01
  1.76316976e-01  2.07643699e-01  2.12723866e-01  1.70235964e-01
  8.53944384e-02 -7.25344665e-02 -2.60388996e-01 -3.68222729e-01
 -3.08005145e-01 -2.49426644e-01 -2.25494974e-01 -1.64437961e-01
  3.69573920e-01  1.10379894e+00  1.84500012e+00  1.57982524e+00
  1.16469688e-02]",[-0.00010866  0.00030744  0.00015619  0.00015826  0.00014254  0.00022753],"[ 0.01078    -0.00663997  0.00063056  0.00055356 -0.00259125 -0.0001738
 -0.00377964 -0.00330352 -0.00503553 -0.00339844  0.00085224  0.00234432
 -0.00258355  0.00093612 -0.00262229 -0.00185252  0.00017642  0.00156553
  0.00160112 -0.00212243]",0.08482377929469183,0.7997592818239768,[-0.00010866  0.00030744  0.00015619  0.00015826  0.00014254  0.00022753],"[ 0.01078    -0.00663997  0.00063056  0.00055356 -0.00259125 -0.0001738
 -0.00377964 -0.00330352 -0.00503553 -0.00339844  0.00085224  0.00234432
 -0.00258355  0.00093612 -0.00262229 -0.00185252  0.00017642  0.00156553
  0.00160112 -0.00212243]"
RJF,"[ 0.06599596 -0.20994994 -0.08448508  0.09630554  0.01653717  0.26785717
  0.00873303 -0.02008153 -0.11626654  0.21257324  0.04723728  0.10845292
  0.04618698 -0.04624753  0.00434345  0.06110061  0.1782977  -0.12665921
  0.01316923 -0.14395087 -0.21044371 -0.01352926  0.03800952  0.01016132
  0.14513991  0.01587351  0.09454438 -0.01810064 -0.04887568 -0.07958611
  0.04721722 -0.14125533 -0.06168162  0.34994547 -0.53581562 -0.03735066
 -1.05802432 -0.83135931 -0.91281187 -1.35837798 -0.28118631 -1.02379327
  0.64829059 -0.33649255  0.71962361 -0.08410328  0.33920019 -0.19563761
  0.136876   -0.37850018  0.36860772 -0.11957007  0.58125166  0.        ]",0.18144784275673212,-5.458912097216841,0.004258185717971931,0.7991918409008162,-0.04119989318845391,"[-1.42867657e-01 -1.15452804e-01 -8.27708305e-02 -3.54536102e-02
  7.10855295e-04  4.39941530e-02  8.34173392e-02  1.41220988e-01
  1.72171074e-01  2.03246124e-01  2.05524147e-01  1.70628598e-01
  8.47105165e-02 -7.09519440e-02 -2.59902151e-01 -3.76041452e-01
 -2.96020539e-01 -2.49288801e-01 -2.42525637e-01 -1.60970529e-01
  3.83787335e-01  1.12351970e+00  1.83498598e+00  1.57562848e+00
  5.54521522e-03]","[-8.69436750e-04 -5.95254758e-04 -3.05822985e-05 -4.22200011e-04
  5.11608001e-04 -9.43884375e-04]","[ 1.05829042e-02 -6.53968173e-03 -1.14385519e-03  1.42399858e-03
 -3.83855884e-03  2.17392882e-03 -3.41842154e-03 -4.45972247e-04
 -3.79767786e-03 -1.23497321e-03  1.86833530e-03  3.28249098e-03
 -1.59368421e-03  2.37533083e-03 -4.97173732e-04 -1.21456628e-03
  4.26276101e-05  1.87727537e-03  2.89699020e-04  1.83143595e-03]",0.08528042632819023,0.7991918409008162,"[-8.69436750e-04 -5.95254758e-04 -3.05822985e-05 -4.22200011e-04
  5.11608001e-04 -9.43884375e-04]","[ 1.05829042e-02 -6.53968173e-03 -1.14385519e-03  1.42399858e-03
 -3.83855884e-03  2.17392882e-03 -3.41842154e-03 -4.45972247e-04
 -3.79767786e-03 -1.23497321e-03  1.86833530e-03  3.28249098e-03
 -1.59368421e-03  2.37533083e-03 -4.97173732e-04 -1.21456628e-03
  4.26276101e-05  1.87727537e-03  2.89699020e-04  1.83143595e-03]"
RL,"[-0.12436248  0.39529138 -0.02442373  0.21502901 -0.13069797 -0.02783789
 -0.14343343 -0.14241915  0.06999187 -0.20775113 -0.07503539 -0.13036221
 -0.19013401  0.27467557  0.15958751 -0.11788532 -0.38139874 -0.08550894
 -0.07988829 -0.05975305  0.26464712 -0.10170867  0.05062997  0.20720866
 -0.21497812 -0.04258182  0.00608037  0.18389467 -0.0452864   0.04236615
  0.12194548 -0.2458264   0.3137864  -1.39179264  1.50938905 -0.66739763
  3.0254478   0.93368716  2.62866192  0.99924673  1.15987667  0.14150161
  0.68144889 -0.08859413  1.03786874 -0.28010703  0.68359458 -0.52840353
  0.11851519 -1.25064713 -0.09902619 -2.2223078  -1.21042437  0.        ]",0.17430647990010625,-5.70778443845191,0.0033200201112989895,0.7953782722619696,-0.03572655882633691,"[-0.14152247 -0.11211293 -0.08685727 -0.04300087 -0.0036885   0.0405788
  0.08938738  0.12396866  0.16829976  0.19458166  0.1942787   0.18972394
  0.09473684 -0.085841   -0.30263034 -0.37748195 -0.30496074 -0.2435501
 -0.18019281 -0.18203114  0.38590394  1.17054033  1.76683058  1.56835504
  0.00245443]",[-0.000305   -0.00049706  0.00038287 -0.00011589  0.00011347  0.00020587],"[ 5.78318564e-03  1.38263907e-04 -3.36335384e-03  1.35623942e-02
  1.14544025e-03  1.24497785e-02  3.18391658e-03  3.64796974e-03
 -1.53779384e-03 -6.35488990e-04  3.45025364e-03  3.41084373e-03
 -1.87575845e-03  3.58431835e-03 -1.57713706e-03  7.48378840e-05
 -2.52635263e-03  9.15590312e-04 -4.37172603e-03 -4.09709508e-03]",0.08569739134906314,0.7953782722619696,[-0.000305   -0.00049706  0.00038287 -0.00011589  0.00011347  0.00020587],"[ 5.78318564e-03  1.38263907e-04 -3.36335384e-03  1.35623942e-02
  1.14544025e-03  1.24497785e-02  3.18391658e-03  3.64796974e-03
 -1.53779384e-03 -6.35488990e-04  3.45025364e-03  3.41084373e-03
 -1.87575845e-03  3.58431835e-03 -1.57713706e-03  7.48378840e-05
 -2.52635263e-03  9.15590312e-04 -4.37172603e-03 -4.09709508e-03]"
RMD,"[ 0.05068091 -0.29049523  0.03238241 -0.1422267   0.13502869  0.19761753
  0.07614715  0.02241941 -0.11770282  0.2246086   0.27962655  0.18998927
  0.19328232 -0.03651036  0.08824563  0.00708872  0.21725482  0.00714278
 -0.10662249  0.00832863 -0.19039348 -0.02870258 -0.13534013 -0.05286106
  0.14850122 -0.00717776  0.07448202  0.33640657  0.0528007  -0.09424057
  0.04158121 -0.15850612  0.06031552  0.76222347 -1.01009291  0.27647825
 -2.20283535 -0.94713031 -1.88910637 -1.14013856 -0.62893071 -0.21308687
 -0.28477344  0.09870693 -0.80637624 -0.49629775 -1.22130759 -0.85718125
 -0.30957149  0.03273781  0.08480366  0.68646939 -0.70343079  0.        ]",0.1777174307429793,-5.544817937566093,0.0039076545763430635,0.7988850249211599,-0.04195035695317351,"[-0.14022298 -0.12100296 -0.08000498 -0.0373828   0.00299992  0.04534018
  0.08332105  0.14185455  0.18132942  0.20635296  0.2128541   0.17124395
  0.08924628 -0.07285498 -0.25707142 -0.36401865 -0.30697605 -0.22920753
 -0.23979234 -0.15914858  0.35591559  1.107276    1.83760401  1.56713689
  0.00342463]","[ 1.97432631e-04 -3.41664305e-04 -2.52549161e-05 -3.66073432e-04
  4.27124101e-04 -5.49960231e-04]","[ 1.17260080e-02 -8.13543494e-03 -3.84163451e-05 -1.84133202e-03
 -4.18111527e-03 -5.23278211e-04 -2.60105239e-03 -1.52507630e-03
 -1.23298172e-03 -3.97725236e-03  2.67949092e-03 -1.04529581e-03
 -2.58079734e-03 -2.01374037e-03 -2.53544334e-03 -2.31233002e-03
  9.42912872e-04  4.80761735e-04  2.42276636e-03 -2.17261007e-03]",0.0849590949816073,0.7988850249211599,"[ 1.97432631e-04 -3.41664305e-04 -2.52549161e-05 -3.66073432e-04
  4.27124101e-04 -5.49960231e-04]","[ 1.17260080e-02 -8.13543494e-03 -3.84163451e-05 -1.84133202e-03
 -4.18111527e-03 -5.23278211e-04 -2.60105239e-03 -1.52507630e-03
 -1.23298172e-03 -3.97725236e-03  2.67949092e-03 -1.04529581e-03
 -2.58079734e-03 -2.01374037e-03 -2.53544334e-03 -2.31233002e-03
  9.42912872e-04  4.80761735e-04  2.42276636e-03 -2.17261007e-03]"
ROK,"[ 7.39868787e-02 -1.98348307e-01  1.09884375e-01  2.59939912e-02
 -7.19499209e-02  5.31414331e-01 -4.75134838e-02 -1.41592766e-01
 -1.07157409e-01  2.95111083e-01  1.56861343e-01  1.95537436e-01
  1.19052575e-01 -4.91304886e-03  1.23157715e-01  5.63961821e-02
  1.23444476e-01 -3.33269527e-02 -1.25509938e-01 -2.93871441e-01
 -4.34523855e-02 -5.49002981e-02 -4.28516582e-04 -3.59621078e-02
  2.22171285e-01  7.10286101e-02  3.25702752e-01  3.84966281e-01
  2.62631954e-01 -3.77616841e-03  2.50640732e-01 -2.66928616e-01
  3.53991749e-01  1.70762621e-01 -3.39067844e-01  3.50382392e-01
 -8.59314693e-01 -4.54582380e-01 -1.31864601e+00 -1.89314896e+00
 -1.21167603e+00 -2.13077892e+00  3.54879278e-01 -1.43012318e+00
  8.81770148e-01 -1.45376622e+00  3.18565601e-01 -1.49893177e+00
  6.93648487e-01 -4.25862966e-01  7.35173449e-01  1.00317884e-01
 -1.95981783e+00  0.00000000e+00]",0.18175991508741093,-5.665110866542772,0.003464763625061197,0.7993519279274478,-0.04108865580379479,"[-1.38494278e-01 -1.16822368e-01 -8.51896145e-02 -2.79013799e-02
 -1.11027090e-03  4.04628474e-02  8.34936270e-02  1.44315124e-01
  1.77123407e-01  2.06887114e-01  2.10189675e-01  1.72497079e-01
  9.20756237e-02 -6.94981183e-02 -2.63041759e-01 -3.68251363e-01
 -3.10981820e-01 -2.66218540e-01 -2.21466424e-01 -1.71321209e-01
  3.76874997e-01  1.11528255e+00  1.85637568e+00  1.58447230e+00
  2.08756035e-02]",[0.00030396 0.00029875 0.00021207 0.00022004 0.00013101 0.0003237 ],"[ 9.91699124e-03 -5.80612816e-03  7.00862529e-05  2.11684313e-03
 -2.83559200e-03  1.02734120e-03 -4.86568653e-03 -3.02985173e-03
 -7.06617409e-03 -2.53921080e-03 -9.19736280e-04  3.96994011e-03
 -5.16612906e-03  2.73335658e-03 -4.56540682e-03  2.16293531e-04
 -2.87243393e-04  3.00622452e-03  6.64383972e-04 -4.87211362e-03]",0.0846017977013513,0.7993519279274478,[0.00030396 0.00029875 0.00021207 0.00022004 0.00013101 0.0003237 ],"[ 9.91699124e-03 -5.80612816e-03  7.00862529e-05  2.11684313e-03
 -2.83559200e-03  1.02734120e-03 -4.86568653e-03 -3.02985173e-03
 -7.06617409e-03 -2.53921080e-03 -9.19736280e-04  3.96994011e-03
 -5.16612906e-03  2.73335658e-03 -4.56540682e-03  2.16293531e-04
 -2.87243393e-04  3.00622452e-03  6.64383972e-04 -4.87211362e-03]"
ROL,"[-2.20570070e-02 -1.82664929e-01 -5.17886538e-02  1.53081480e-02
  7.32930024e-02  3.40215430e-01  4.13294168e-02 -3.18644362e-02
 -8.29592462e-02  1.66206595e-01  3.75965307e-01  1.41270558e-01
  9.55236008e-02  6.53418935e-02  2.82339448e-01 -3.47833031e-02
  8.68418327e-02 -2.54848000e-02 -1.81072518e-01 -8.54728887e-02
 -2.08094291e-01 -8.76268661e-02 -9.02505872e-02  8.62135001e-02
  1.24425354e-01 -1.56226576e-03  1.20548122e-01  2.74490889e-01
  2.71632041e-01 -8.36362148e-02  1.78263910e-01 -2.74246466e-01
  2.64554658e-01  1.89596294e-01 -5.99267093e-01 -2.95106149e-01
 -1.38102466e+00 -1.33754404e+00 -8.79861366e-01 -1.39664517e+00
  3.51630369e-01 -2.77780624e-01  6.41138664e-01  5.71858748e-02
 -2.94370250e-01 -1.24058249e+00 -1.11211247e+00 -1.79867648e+00
  2.90146334e-01 -2.51964608e-01  7.07264675e-01  1.61073524e-01
 -1.93773148e+00  0.00000000e+00]",0.17249512073275822,-5.692172351705391,0.0033722592733936916,0.7974278211974695,-0.04099630689039897,"[-0.14210825 -0.11726555 -0.08145753 -0.03348322  0.0018429   0.04370479
  0.08460196  0.13926569  0.18590811  0.2042598   0.20880935  0.17702469
  0.10087127 -0.07598686 -0.26550936 -0.36787262 -0.31365232 -0.24171627
 -0.24433222 -0.17398605  0.36490542  1.14068596  1.83225636  1.56843859
  0.007108  ]","[ 4.36754913e-06  2.65492330e-04  3.69962666e-05 -1.49374483e-07
  8.30917553e-05  4.56998999e-05]","[ 0.01011994 -0.00677303 -0.00189928  0.00050219 -0.00540381  0.00227354
 -0.00343323  0.00127528 -0.00154557 -0.00108555  0.00302667  0.00019058
 -0.00482433 -0.00187289 -0.00500775 -0.00041932  0.000117    0.00233801
  0.00093758 -0.0052973 ]",0.08466393127903168,0.7974278211974695,"[ 4.36754913e-06  2.65492330e-04  3.69962666e-05 -1.49374483e-07
  8.30917553e-05  4.56998999e-05]","[ 0.01011994 -0.00677303 -0.00189928  0.00050219 -0.00540381  0.00227354
 -0.00343323  0.00127528 -0.00154557 -0.00108555  0.00302667  0.00019058
 -0.00482433 -0.00187289 -0.00500775 -0.00041932  0.000117    0.00233801
  0.00093758 -0.0052973 ]"
ROP,"[ 0.0805851  -0.27863997 -0.04272746 -0.00503769  0.0191381   0.47680973
  0.03260415 -0.1204862  -0.12581595  0.29713884  0.20445006  0.21305837
  0.11864149  0.00819948  0.16512001  0.06094735  0.24551595 -0.12566611
 -0.06752187 -0.17977148 -0.21498618 -0.02705493 -0.04113432  0.03148386
  0.22071105  0.02940661  0.16741621  0.37375877  0.03683584 -0.03931336
  0.26625572 -0.31024199  0.28124665  0.59526609 -0.86348173  0.13171792
 -1.92743337 -1.1226344  -1.68989942 -1.87613515 -0.5932661  -1.27458249
  0.36827976 -0.75337293  0.31627347 -1.17316113  0.04597305 -1.06293603
  0.65137981 -0.28033817  0.65726379 -0.51295744 -0.96907787  0.        ]",0.18281586989362025,-6.040020904114886,0.002381509129756078,0.7994841142655716,-0.041824882356476994,"[-1.41924428e-01 -1.17853705e-01 -8.27826985e-02 -2.97052165e-02
  1.38410548e-03  4.09218626e-02  8.30393447e-02  1.44379906e-01
  1.78747401e-01  2.07240633e-01  2.09903893e-01  1.73881722e-01
  9.44218057e-02 -6.94263880e-02 -2.54004356e-01 -3.75269151e-01
 -3.03725737e-01 -2.52382399e-01 -2.45052150e-01 -1.63167761e-01
  3.71070111e-01  1.12748306e+00  1.85146187e+00  1.57584517e+00
  1.01320111e-02]","[ 2.77834099e-04 -4.01750749e-04  1.10290310e-04  2.30976075e-04
 -4.93602205e-05  6.58292855e-05]","[ 1.12127913e-02 -7.55053550e-03 -5.14498191e-04 -1.06149189e-03
 -4.76897368e-03 -3.92722712e-05 -4.80329571e-03 -1.33666932e-03
 -4.30617994e-03 -2.25688729e-03  6.70595923e-04  2.29021999e-03
 -4.55474148e-03  1.70937144e-03 -3.04404292e-03  1.43006900e-04
  1.82550434e-04  2.50311568e-03 -1.34383623e-03 -2.28246048e-03]",0.08489632090344781,0.7994841142655716,"[ 2.77834099e-04 -4.01750749e-04  1.10290310e-04  2.30976075e-04
 -4.93602205e-05  6.58292855e-05]","[ 1.12127913e-02 -7.55053550e-03 -5.14498191e-04 -1.06149189e-03
 -4.76897368e-03 -3.92722712e-05 -4.80329571e-03 -1.33666932e-03
 -4.30617994e-03 -2.25688729e-03  6.70595923e-04  2.29021999e-03
 -4.55474148e-03  1.70937144e-03 -3.04404292e-03  1.43006900e-04
  1.82550434e-04  2.50311568e-03 -1.34383623e-03 -2.28246048e-03]"
ROST,"[ 6.86075730e-02 -3.89880010e-01 -2.02247338e-01  2.17001151e-03
  1.08082633e-01  2.97363051e-01  1.66911559e-01 -2.99120609e-02
 -1.95572511e-01  3.62296796e-01  1.84742583e-01  2.59141460e-01
  9.73061604e-02 -2.82102032e-02  1.13177763e-01 -3.56102868e-02
  2.84470167e-01 -2.53844552e-01  5.59051684e-03 -7.89778839e-02
 -3.79906149e-01 -3.96728649e-02 -5.78075183e-02  3.93120322e-02
  1.51954449e-01  1.31301911e-02 -6.53106977e-02  4.72636706e-01
  3.32518091e-02  3.59844234e-02  6.78804831e-02 -2.02880338e-01
  2.28339727e-01  8.39028263e-01 -1.19212324e+00 -9.11255485e-02
 -2.58962994e+00 -1.53303672e+00 -1.92258509e+00 -1.83439273e+00
 -9.82847583e-03 -4.46116768e-01  9.22803846e-01  6.41934625e-01
  2.70650573e-01  5.26598899e-01 -3.35176826e-01  1.41828880e-01
 -1.63552885e-01  5.85584489e-02  1.22109666e-01 -4.29227960e-01
  5.87232585e-01  0.00000000e+00]",0.17392926919454554,-5.533762829734084,0.003951093789235246,0.7992441609597782,-0.042856355964464535,"[-0.14550141 -0.1179796  -0.08036852 -0.03494602  0.00566194  0.04356036
  0.08093754  0.1472188   0.17736146  0.20902081  0.20804208  0.1724774
  0.09073714 -0.07690786 -0.25231709 -0.38545137 -0.29475861 -0.2399313
 -0.26670169 -0.16319294  0.36988035  1.12669382  1.83112625  1.57292423
 -0.00606842]",[ 0.00058551 -0.00045015  0.00031343 -0.00034042  0.00027885 -0.00011388],"[ 1.19612441e-02 -8.76334714e-03 -1.07921862e-03 -3.04669651e-03
 -5.98664811e-03 -6.57449723e-04 -4.67642925e-03  3.07738186e-04
 -1.70603825e-03 -4.46198558e-04  4.17500072e-03  1.97736044e-03
 -9.93640183e-05  1.95327535e-04  8.62988636e-04 -2.37289618e-03
  1.14062031e-03  6.87648271e-04 -9.43442726e-04  1.64220902e-03]",0.08540919471217016,0.7992441609597782,[ 0.00058551 -0.00045015  0.00031343 -0.00034042  0.00027885 -0.00011388],"[ 1.19612441e-02 -8.76334714e-03 -1.07921862e-03 -3.04669651e-03
 -5.98664811e-03 -6.57449723e-04 -4.67642925e-03  3.07738186e-04
 -1.70603825e-03 -4.46198558e-04  4.17500072e-03  1.97736044e-03
 -9.93640183e-05  1.95327535e-04  8.62988636e-04 -2.37289618e-03
  1.14062031e-03  6.87648271e-04 -9.43442726e-04  1.64220902e-03]"
