,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
VZ,"[ 0.07624182  0.00548485  0.08218548  0.05722634 -0.02785072  0.07239957
  0.11156742  0.11747602 -0.0928834   0.06991427 -0.09350019 -0.17929019
  0.06228924  0.05495827  0.1749447  -0.0640071   0.05618308 -0.00391929
 -0.03364444  0.04419661  0.14780679  0.11239092  0.01463868  0.08343939
  0.21198345 -0.0630752  -0.1302776  -0.52993884 -0.81215586  0.56231936
  0.06988212  0.2633819  -0.12768287  0.89835478 -0.71338883  0.2735351
 -1.8017798  -0.74275767 -1.46410456 -0.81766972 -0.9007943  -0.65192863
 -0.75282984 -0.66870115 -0.40441917 -0.25414048 -0.2531964   0.11472567
 -0.43995504  0.0371908  -0.23838434  1.30242093  0.19003131  0.        ]",0.18091001870617268,-4.917458129607275,0.007317707891598401,0.801183529442497,-0.04192309043006133,"[-0.14099407 -0.11942245 -0.08498103 -0.04313231  0.00204489  0.04808782
  0.08421598  0.13196742  0.16275867  0.18730832  0.20696405  0.17906612
  0.09003072 -0.0908794  -0.27593526 -0.36744819 -0.2995167  -0.22862732
 -0.19144927 -0.13184284  0.39023977  1.13131356  1.85669625  1.53676371
 -0.00833087]","[-1.65362789e-05 -4.96903171e-04  2.00189650e-04 -3.58912819e-04
  1.60736140e-04  2.10371992e-04]","[ 1.15353426e-02 -6.01891948e-03 -1.45554187e-03 -3.46138757e-05
 -3.93756231e-03 -9.82290799e-04 -3.15350123e-03 -2.75163300e-03
 -1.59230888e-03 -4.43479587e-03 -1.03217401e-03  5.88251892e-04
 -4.23649791e-04  1.88609677e-03  7.86202784e-04 -2.29332355e-03
  1.03861495e-03  1.89545226e-03  4.98974137e-03 -1.46867458e-03]",0.08589877673614582,0.801183529442497,"[-1.65362789e-05 -4.96903171e-04  2.00189650e-04 -3.58912819e-04
  1.60736140e-04  2.10371992e-04]","[ 1.15353426e-02 -6.01891948e-03 -1.45554187e-03 -3.46138757e-05
 -3.93756231e-03 -9.82290799e-04 -3.15350123e-03 -2.75163300e-03
 -1.59230888e-03 -4.43479587e-03 -1.03217401e-03  5.88251892e-04
 -4.23649791e-04  1.88609677e-03  7.86202784e-04 -2.29332355e-03
  1.03861495e-03  1.89545226e-03  4.98974137e-03 -1.46867458e-03]"
WAB,"[ 0.15832893 -0.13648336 -0.00213167  0.05171614 -0.04933069 -0.01803835
  0.08092969  0.22783599  0.17327282  0.31101104  0.06543383 -0.23697171
  0.02571201  0.01649522  0.0670271  -0.09901996 -0.08086589  0.03888145
  0.03113759 -0.07624659  0.07904707  0.2377531   0.07850325  0.06758509
  0.07958748  0.00601926 -0.33597206 -0.51082439 -0.59964427  0.55606596
  0.18525139  0.29127475 -0.08159779  0.88477513 -0.44074898 -0.04151825
 -1.76106712 -1.56731638 -1.35862592 -2.04468477 -0.31855785 -1.23606681
  0.82636714 -0.32299698  0.57802693 -0.77463302 -0.12203152 -1.21801122
  0.0387617  -0.58506268  0.26326328 -0.33024945 -1.94190853  0.        ]",0.17472611208041366,-5.571667086167034,0.0038041333254303627,0.8030454304959059,-0.043294158415377405,"[-1.42752128e-01 -1.19432522e-01 -8.58379043e-02 -4.55227971e-02
  1.13700992e-03  5.13102053e-02  9.34043290e-02  1.40620372e-01
  1.69913774e-01  1.84332809e-01  2.05542958e-01  1.75868698e-01
  8.48554136e-02 -9.35866685e-02 -2.84433815e-01 -3.65634966e-01
 -2.96797288e-01 -2.41908812e-01 -1.99919849e-01 -1.10464954e-01
  4.01661302e-01  1.12686040e+00  1.81908441e+00  1.55001167e+00
 -2.00816612e-02]","[2.23170793e-05 8.95088267e-05 2.16120374e-04 8.68431579e-06
 2.87231857e-04 3.91189859e-04]","[ 1.15489382e-02 -5.20933950e-03 -2.20315406e-03 -2.86577604e-06
 -6.33500038e-03 -7.65801498e-04 -6.68933061e-03 -1.27711581e-03
 -3.32768464e-03 -2.15527111e-04 -2.14059760e-04  3.47597177e-03
 -2.23746965e-03  2.21585645e-03 -2.88754130e-03 -1.41581374e-03
 -1.04488499e-03  3.47639259e-03 -2.82485363e-06 -7.53750862e-03]",0.08605137927432904,0.8030454304959059,"[2.23170793e-05 8.95088267e-05 2.16120374e-04 8.68431579e-06
 2.87231857e-04 3.91189859e-04]","[ 1.15489382e-02 -5.20933950e-03 -2.20315406e-03 -2.86577604e-06
 -6.33500038e-03 -7.65801498e-04 -6.68933061e-03 -1.27711581e-03
 -3.32768464e-03 -2.15527111e-04 -2.14059760e-04  3.47597177e-03
 -2.23746965e-03  2.21585645e-03 -2.88754130e-03 -1.41581374e-03
 -1.04488499e-03  3.47639259e-03 -2.82485363e-06 -7.53750862e-03]"
WAT,"[ 7.41971052e-02  7.74850473e-03  2.13458752e-02  4.58644001e-02
 -1.45071813e-01 -1.64438217e-01  1.45662337e-01  1.76776831e-01
  9.22616239e-02  1.89908533e-01  7.27956857e-02 -1.11708041e-01
  1.67472008e-02 -5.36580287e-02  4.91943034e-02  1.70066789e-02
 -6.42904856e-02  1.26919701e-01  1.13831856e-01 -9.48703772e-04
 -1.31091510e-02  1.70687733e-01  2.65694363e-02  9.35728580e-02
 -8.37857995e-03  8.00646457e-02 -2.09866204e-01 -3.35180031e-01
 -6.89464137e-01  6.71338532e-01  1.57948084e-01  3.19130398e-01
  2.37033510e-02  6.64632339e-01 -6.04425670e-01 -2.97268911e-01
 -1.36388757e+00 -1.30580532e+00 -5.74789032e-01 -8.32075501e-01
  2.53664360e-01 -2.79776915e-01  7.35862637e-02 -4.91595244e-01
 -3.69056252e-01 -1.04434912e+00  3.24816293e-03 -9.99740768e-01
  5.87293391e-01 -6.94991972e-01  4.77248315e-01 -1.17333682e+00
  4.83772655e-01  0.00000000e+00]",0.1774346202718537,-5.360824017705624,0.004697034073249672,0.80113715111077,-0.041900964462802594,"[-0.14233728 -0.11962466 -0.0879972  -0.04995301  0.00293131  0.04951859
  0.09070777  0.13639215  0.17005221  0.19023008  0.20442165  0.17162586
  0.08457006 -0.08532227 -0.28327965 -0.35786763 -0.28629216 -0.23431951
 -0.21121712 -0.12036729  0.39177841  1.13424567  1.8013133   1.56473904
 -0.01305943]","[ 5.76666462e-04 -1.32720979e-04  5.25303561e-04 -6.31292582e-05
  3.41938824e-04  6.58029108e-04]","[ 0.01090356 -0.00566394 -0.00302243  0.00118831 -0.00554283  0.00149982
 -0.0033303   0.00036778 -0.00062703 -0.00207306 -0.0004988   0.00086211
 -0.0027225   0.00258447 -0.00216097  0.00032083 -0.00117052  0.00384798
 -0.00247991 -0.00099091]",0.0861387810145242,0.80113715111077,"[ 5.76666462e-04 -1.32720979e-04  5.25303561e-04 -6.31292582e-05
  3.41938824e-04  6.58029108e-04]","[ 0.01090356 -0.00566394 -0.00302243  0.00118831 -0.00554283  0.00149982
 -0.0033303   0.00036778 -0.00062703 -0.00207306 -0.0004988   0.00086211
 -0.0027225   0.00258447 -0.00216097  0.00032083 -0.00117052  0.00384798
 -0.00247991 -0.00099091]"
WBA,"[ 0.03742718 -0.11536071  0.08001496  0.06501495 -0.10068659 -0.07315508
  0.04488885  0.13851646  0.02948876  0.25710182 -0.07458018 -0.16268586
  0.14971465  0.04675889  0.05309971 -0.05351496 -0.08406426  0.10949287
  0.12788319  0.09861506 -0.02732059  0.15752337  0.14352311 -0.00629226
  0.08752978  0.22429395 -0.14025629 -0.51406977 -0.76150449  0.60716978
  0.19384768  0.25234774 -0.08392593  1.17995354 -1.37187753 -0.65517459
 -2.41232485 -1.97809661 -0.98605542 -1.18703382  0.64899838 -0.07997145
  0.33859414 -0.06665577 -0.18662249 -0.06417332 -0.35364381 -0.15675341
 -0.62819093 -0.69034798 -0.34874522  0.22586768  0.51786571  0.        ]",0.17335981275445053,-5.589616377592928,0.003736460979937985,0.800303135112162,-0.04305108571733221,"[-1.40939873e-01 -1.19167094e-01 -8.69674191e-02 -4.72328778e-02
 -5.38910805e-05  4.85597764e-02  8.82519942e-02  1.38863369e-01
  1.63969123e-01  1.88165481e-01  2.11524109e-01  1.78306700e-01
  8.38086541e-02 -9.02702175e-02 -2.86028211e-01 -3.58489779e-01
 -2.85507829e-01 -2.22575557e-01 -2.13455568e-01 -1.24260349e-01
  4.12727678e-01  1.10874809e+00  1.82081255e+00  1.59018162e+00
 -7.93084155e-03]","[ 8.96934212e-05 -3.25648966e-04  3.00869993e-04  9.53321500e-06
  1.72718968e-04  3.71469014e-04]","[ 1.24152417e-02 -8.03820266e-03 -4.24539046e-03 -1.83026507e-03
 -7.69673336e-03  1.67429701e-04 -4.26329552e-03  1.46937469e-03
  1.21277388e-05 -1.60494970e-03  7.63708318e-04  1.35762896e-03
 -2.32725606e-05  1.48474974e-03  1.22499312e-04 -3.26813394e-03
 -1.24584712e-03  1.76664642e-03  2.23814247e-03 -1.06386401e-03]",0.08594118453543484,0.800303135112162,"[ 8.96934212e-05 -3.25648966e-04  3.00869993e-04  9.53321500e-06
  1.72718968e-04  3.71469014e-04]","[ 1.24152417e-02 -8.03820266e-03 -4.24539046e-03 -1.83026507e-03
 -7.69673336e-03  1.67429701e-04 -4.26329552e-03  1.46937469e-03
  1.21277388e-05 -1.60494970e-03  7.63708318e-04  1.35762896e-03
 -2.32725606e-05  1.48474974e-03  1.22499312e-04 -3.26813394e-03
 -1.24584712e-03  1.76664642e-03  2.23814247e-03 -1.06386401e-03]"
WDC,"[-0.0056972   0.18227563  0.04214398 -0.0309221   0.20135114  0.2024431
 -0.07855242 -0.01513847 -0.10706341 -0.19441438  0.03308617  0.06583319
 -0.06843821 -0.01278475  0.06305223 -0.06471374  0.30194353 -0.23457823
  0.0057408  -0.1087252   0.22182043  0.00871857 -0.00649473 -0.00986955
  0.00735501 -0.36459009  0.15691969 -0.27082307 -0.67172501  0.57720937
  0.25266179  0.16962505 -0.18702215 -0.80921693  1.1180472   1.07894233
  1.47663727  1.96913789 -0.16947258  0.1501589  -1.41799672 -1.01791653
 -0.11606965 -0.05932994  1.24672371  1.14256808  0.13400762  0.38192698
 -0.63874757  0.06263128  0.39483762  1.61432324  0.08974386  0.        ]",0.17614380733252935,-5.492346792949892,0.0041181683366834955,0.7993249871294376,-0.0402230138200197,"[-0.14200632 -0.12149531 -0.07899005 -0.03965414 -0.00351957  0.04390688
  0.08432443  0.12225044  0.1672091   0.19842034  0.19935324  0.17549
  0.08159967 -0.08806115 -0.25773059 -0.38702285 -0.29460512 -0.24308227
 -0.18319142 -0.15032183  0.38495555  1.11851862  1.81376797  1.47424357
  0.00802488]","[ 7.44975158e-04 -1.81958200e-04  2.26840045e-04  1.51733493e-04
 -1.11164320e-04  7.81158368e-06]","[ 0.00649752 -0.00034129  0.00113727  0.00951102  0.00455088  0.00314809
 -0.00047911 -0.00407157 -0.00259215 -0.00153434  0.00063584  0.00581573
  0.00381631  0.00388839  0.00185147 -0.00264022  0.00103967  0.00274346
  0.00542087 -0.00160544]",0.08557921417817091,0.7993249871294376,"[ 7.44975158e-04 -1.81958200e-04  2.26840045e-04  1.51733493e-04
 -1.11164320e-04  7.81158368e-06]","[ 0.00649752 -0.00034129  0.00113727  0.00951102  0.00455088  0.00314809
 -0.00047911 -0.00407157 -0.00259215 -0.00153434  0.00063584  0.00581573
  0.00381631  0.00388839  0.00185147 -0.00264022  0.00103967  0.00274346
  0.00542087 -0.00160544]"
WEC,"[ 1.39876638e-01  1.24483662e-01  1.07604178e-01 -2.83611098e-01
  1.94337724e-01  1.34858484e-02 -3.16111663e-01 -8.81377010e-02
  3.08124105e-01 -3.60571141e-01  1.09550607e-01  5.46272753e-02
 -1.21744951e-01 -2.65175357e-01  2.08662990e-02  4.75316961e-02
 -3.13410734e-02 -2.38344489e-01  3.75852393e-02 -2.36314638e-01
 -3.46733815e-02 -5.03121825e-02 -2.92923643e-01  6.43559835e-03
 -9.69363104e-04 -3.42237323e-01 -1.25964399e-01 -4.80837317e-01
 -4.56974111e-01  4.38051817e-01  2.20442626e-01  2.36783574e-01
 -7.58188775e-02 -1.35762099e+00  1.42656060e+00  6.67606156e-01
  2.42220189e+00  2.18411186e+00  9.87886015e-01  1.29659194e+00
 -9.77121272e-01  6.50730310e-02 -7.04853501e-01  3.46398383e-01
 -4.17105693e-01 -6.41021196e-01 -1.21056229e+00 -1.78462338e+00
 -5.90936137e-01 -1.02874260e+00  3.83347395e-01 -8.59032323e-01
 -2.01969722e+00  0.00000000e+00]",0.16870011317973474,-5.710736241051319,0.003310234516981006,0.8026268953029224,-0.040821470477856545,"[-0.1405377  -0.12753441 -0.0792463  -0.04475054 -0.01063235  0.04129431
  0.09914407  0.1157654   0.17045074  0.19715246  0.19625459  0.16021351
  0.08110591 -0.07826744 -0.28375397 -0.39071841 -0.29528966 -0.25959581
 -0.21147082 -0.15371213  0.3404614   1.12240424  1.8012113   1.47721595
 -0.01128983]","[ 1.00226062e-05  4.70912382e-04 -6.10569671e-05  1.84445036e-04
  2.72062528e-05  3.38978712e-04]","[ 0.00501887  0.00064907  0.00021476  0.01227412  0.00542801  0.00660325
  0.00266074 -0.00275926  0.00048921 -0.00305007  0.00210713  0.00116089
 -0.00109487 -0.0001613  -0.00406216 -0.00236736 -0.00230502  0.0023926
 -0.00206385 -0.00795101]",0.08583276444712777,0.8026268953029224,"[ 1.00226062e-05  4.70912382e-04 -6.10569671e-05  1.84445036e-04
  2.72062528e-05  3.38978712e-04]","[ 0.00501887  0.00064907  0.00021476  0.01227412  0.00542801  0.00660325
  0.00266074 -0.00275926  0.00048921 -0.00305007  0.00210713  0.00116089
 -0.00109487 -0.0001613  -0.00406216 -0.00236736 -0.00230502  0.0023926
 -0.00206385 -0.00795101]"
WELL,"[ 0.13725751  0.04844527  0.12067724 -0.25034114  0.16371115  0.0898674
 -0.37535842 -0.11620113  0.27661519 -0.35925312 -0.05511808 -0.04854647
 -0.01758071 -0.23168526  0.04723746  0.03026382 -0.14447673 -0.2008246
 -0.05453277 -0.07103996 -0.10720335 -0.09622687 -0.21830515  0.00355353
  0.10773144 -0.20560087 -0.08679291 -0.54015994 -0.67149404  0.44221775
  0.25924792  0.20325623 -0.1211755  -0.75764598  0.63147372  0.28424709
  1.2959561   1.37992175  0.60535083  1.25290471 -0.59613181  0.66479557
 -0.87526644  0.7211543  -1.0817373  -0.45711668 -1.68776154 -1.182858
 -1.08311311 -0.46837529 -0.23111031  0.17789099 -2.24350958  0.        ]",0.17029495727478336,-5.402029635512792,0.00450742322609218,0.8025674881047218,-0.041539066812051606,"[-0.14018834 -0.12673183 -0.08010296 -0.04248257 -0.01230416  0.04058785
  0.09787748  0.1158738   0.16359744  0.19254643  0.20177163  0.16290131
  0.08240471 -0.07972536 -0.29349719 -0.38725901 -0.30451006 -0.24097645
 -0.22046847 -0.16068868  0.355795    1.11899006  1.82483711  1.50404953
 -0.00797045]","[-1.36192716e-04 -1.00541446e-04 -6.75367451e-05  2.84236229e-04
 -1.00629677e-04  1.94794748e-04]","[ 0.00679118 -0.00187288 -0.00110706  0.00903116  0.00287097  0.00533168
  0.00260025 -0.00170513  0.00223394 -0.00382094  0.00324213 -0.00080887
 -0.00056392 -0.00178349 -0.00241792 -0.00374642 -0.00062228  0.00091597
  0.00138274 -0.00859192]",0.08583959190627395,0.8025674881047218,"[-1.36192716e-04 -1.00541446e-04 -6.75367451e-05  2.84236229e-04
 -1.00629677e-04  1.94794748e-04]","[ 0.00679118 -0.00187288 -0.00110706  0.00903116  0.00287097  0.00533168
  0.00260025 -0.00170513  0.00223394 -0.00382094  0.00324213 -0.00080887
 -0.00056392 -0.00178349 -0.00241792 -0.00374642 -0.00062228  0.00091597
  0.00138274 -0.00859192]"
WFC,"[ 0.06567848  0.02530115  0.07011943  0.02220663 -0.02871921 -0.00864459
  0.10750967  0.18938395  0.02217411  0.1686425   0.03041248 -0.15101841
 -0.01070244 -0.04197981  0.13285131 -0.05934942  0.09067752 -0.04962059
  0.13753037 -0.06446267  0.14285471  0.25085419  0.0184242   0.03461348
  0.07699872 -0.08249413 -0.19701228 -0.28685185 -0.87566046  0.73568006
  0.12291254  0.29455121 -0.09726653  0.57309955 -0.20740705  0.39604327
 -1.28614114 -0.60709546 -1.37336315 -1.46972919 -0.82450599 -1.28649377
  0.15568142 -0.48748861  0.44462202 -0.42971118 -0.34920361 -1.11652928
 -0.29159427 -0.93884129  0.60641413  0.38346948  0.02897058  0.        ]",0.1796632491038559,-5.293267784889893,0.005025311761409963,0.8009439315652248,-0.041732034809995364,"[-0.14127445 -0.1202366  -0.08498827 -0.0454844   0.00184522  0.05008325
  0.0883714   0.13550945  0.16808173  0.18847901  0.20314887  0.17275004
  0.08838953 -0.09013589 -0.27227653 -0.37210323 -0.28438081 -0.24061004
 -0.19114248 -0.10974056  0.38939824  1.12023879  1.82350997  1.5322422
 -0.01269694]",[ 0.00067791 -0.00070203  0.00064195 -0.00025562  0.00029642  0.00030011],"[ 0.010584   -0.00450009 -0.00096409  0.00140485 -0.00345801 -0.00066169
 -0.005037   -0.00261824 -0.00345964 -0.00177826 -0.00063692  0.00312007
 -0.00103636  0.00174122 -0.00259677 -0.00211719 -0.00201972  0.00427082
  0.00209146 -0.00206725]",0.08597240287093295,0.8009439315652248,[ 0.00067791 -0.00070203  0.00064195 -0.00025562  0.00029642  0.00030011],"[ 0.010584   -0.00450009 -0.00096409  0.00140485 -0.00345801 -0.00066169
 -0.005037   -0.00261824 -0.00345964 -0.00177826 -0.00063692  0.00312007
 -0.00103636  0.00174122 -0.00259677 -0.00211719 -0.00201972  0.00427082
  0.00209146 -0.00206725]"
WHR,"[ 2.17029408e-01  3.11833758e-02  8.55265281e-02 -2.16378883e-02
  7.11391500e-02  6.98565928e-02  6.40119057e-02  1.73191768e-01
  7.86361900e-02  3.31716602e-02  2.19172380e-01 -7.89049581e-02
 -6.73711046e-03  1.58616480e-02  1.44905641e-01 -2.54937416e-02
  1.74067679e-01  1.83586838e-03 -3.33929384e-02 -2.98533664e-01
  2.95257860e-01  3.62050338e-02 -1.50492810e-01  8.30550513e-02
  1.67068311e-01 -3.32555145e-01 -2.22540607e-01 -4.61884160e-01
 -6.13221899e-01  4.95796315e-01  1.84431676e-01  2.23564836e-01
 -1.36306183e-01  2.96077207e-01  5.06712384e-01  1.25193294e+00
 -1.97833878e-01  7.74704418e-01 -1.32533366e+00 -5.55862471e-01
 -2.14738038e+00 -1.45495321e+00 -1.07998680e+00 -1.19715224e+00
  8.86898820e-02 -4.48113803e-01  2.50574928e-01 -1.79642567e-01
 -1.21338348e-01 -1.86377976e-01 -4.42616428e-01 -5.97911295e-01
 -6.81765905e-01  0.00000000e+00]",0.17022379980679753,-5.433890503750833,0.004366076480343963,0.8043768756191715,-0.041730868254736646,"[-1.40961305e-01 -1.21348079e-01 -8.25066521e-02 -4.30637219e-02
  7.33708671e-04  4.97699101e-02  9.03897032e-02  1.30350979e-01
  1.75776455e-01  1.91360977e-01  2.03462681e-01  1.76541627e-01
  8.81743464e-02 -8.76428776e-02 -2.65687040e-01 -3.67933690e-01
 -3.00096408e-01 -2.66973989e-01 -1.72252007e-01 -1.43145680e-01
  3.60065728e-01  1.13698295e+00  1.84519506e+00  1.48382045e+00
 -1.51065039e-02]","[ 7.86717221e-05 -7.63951773e-06  4.68081678e-05  1.87682253e-05
  2.07040526e-05  2.64457010e-04]","[ 9.73983107e-03 -2.25415441e-03  1.74267455e-03  4.54965595e-03
  8.13045311e-04 -3.28123220e-04 -2.44224227e-03 -6.14155595e-03
 -3.91975654e-03 -4.87713887e-03 -2.62500121e-03  2.03829687e-03
 -9.23454920e-04  3.70896606e-03 -2.59874304e-07 -1.24737275e-03
  3.80014934e-04  8.36244261e-04 -1.00382820e-03 -3.57668373e-03]",0.08571440913147087,0.8043768756191715,"[ 7.86717221e-05 -7.63951773e-06  4.68081678e-05  1.87682253e-05
  2.07040526e-05  2.64457010e-04]","[ 9.73983107e-03 -2.25415441e-03  1.74267455e-03  4.54965595e-03
  8.13045311e-04 -3.28123220e-04 -2.44224227e-03 -6.14155595e-03
 -3.91975654e-03 -4.87713887e-03 -2.62500121e-03  2.03829687e-03
 -9.23454920e-04  3.70896606e-03 -2.59874304e-07 -1.24737275e-03
  3.80014934e-04  8.36244261e-04 -1.00382820e-03 -3.57668373e-03]"
WM,"[ 1.92751852e-01 -2.27583256e-01  1.32141301e-01  9.70664996e-03
  1.19657990e-03  5.25769615e-02 -1.00336755e-01  2.05060394e-01
  2.09512813e-01  1.98740347e-01  7.07940655e-03 -2.27313070e-01
  1.60391002e-01 -3.70043810e-03  4.84114949e-02 -1.09261450e-01
 -1.16594257e-01  2.03959499e-02 -1.88013224e-02 -1.33135712e-01
  3.79997867e-02  1.06360208e-01 -2.77576710e-02 -1.82527673e-02
  1.82980149e-01  2.36388368e-02 -3.12931106e-01 -9.93044394e-01
 -4.54568645e-01  2.69107458e-01  1.58030293e-01  1.86517992e-01
 -5.48993950e-02  1.08248816e+00 -6.33646465e-01  1.96472385e-01
 -1.88694057e+00 -1.14327204e+00 -1.63373683e+00 -1.51749895e+00
 -6.18312960e-01 -7.17597686e-01  2.08202011e-01  9.22330169e-02
 -1.26983369e-01 -3.04140798e-01 -8.36696073e-01 -5.84287860e-01
 -9.29274743e-01 -3.70685542e-01 -7.87510814e-01 -8.49161221e-02
 -1.94741827e+00  0.00000000e+00]",0.16969720646903091,-5.062688806449386,0.0063285204492036125,0.8038262117213053,-0.044167399594360564,"[-0.13972328 -0.12053576 -0.08455737 -0.04331034 -0.00416425  0.05082227
  0.09448257  0.13637631  0.16730094  0.1847408   0.21238767  0.17603889
  0.08308429 -0.09351737 -0.28864033 -0.36660494 -0.30231866 -0.24833485
 -0.20466009 -0.13199955  0.38430749  1.10966822  1.83842485  1.54990519
 -0.01958889]","[-1.43099026e-03  5.07564881e-04 -5.65773368e-04 -8.84455670e-06
  3.14504741e-05  5.26337894e-04]","[ 0.01213616 -0.00571304 -0.00146511 -0.00034602 -0.00504666 -0.0015142
 -0.00511631 -0.00192905 -0.00176336 -0.00192958  0.00113659  0.00146588
 -0.00081623  0.00017773 -0.00114881 -0.00392211 -0.0004947   0.00036331
  0.00104425 -0.0076166 ]",0.08574539442753702,0.8038262117213053,"[-1.43099026e-03  5.07564881e-04 -5.65773368e-04 -8.84455670e-06
  3.14504741e-05  5.26337894e-04]","[ 0.01213616 -0.00571304 -0.00146511 -0.00034602 -0.00504666 -0.0015142
 -0.00511631 -0.00192905 -0.00176336 -0.00192958  0.00113659  0.00146588
 -0.00081623  0.00017773 -0.00114881 -0.00392211 -0.0004947   0.00036331
  0.00104425 -0.0076166 ]"
WMB,"[ 0.1663493  -0.05115487 -0.00410005  0.05865954 -0.11861476 -0.07447956
  0.17364403  0.22166709  0.11134603  0.21774085  0.0997401  -0.21462147
 -0.0053831   0.01261274  0.09101003 -0.02289874 -0.08658871  0.12777677
 -0.03575586 -0.05674657  0.10198207  0.16037863 -0.00487206  0.14332069
  0.10356319 -0.02510437 -0.33931994 -0.47878741 -0.5629905   0.50071084
  0.17455616  0.23973958 -0.16080048  0.90805423 -0.45028307  0.07156713
 -1.65359111 -1.36938016 -1.23405714 -1.38644194 -0.5505909  -0.90396337
 -0.1027298  -0.84866699 -0.30417407 -1.38067959  0.12374091 -0.97159047
  0.68713127 -0.17924233  0.15731736 -0.88837189 -1.01562178  0.        ]",0.1756692646944584,-6.120683864686643,0.002196953030604051,0.8032273486817536,-0.04249071569940093,"[-0.14286479 -0.11930883 -0.08747122 -0.04722334  0.00387577  0.05106057
  0.09131101  0.13729909  0.17126445  0.18533221  0.20378563  0.17539726
  0.08664982 -0.08879269 -0.28462804 -0.35788965 -0.30148672 -0.24058417
 -0.19698985 -0.12160542  0.38709566  1.14562383  1.82749357  1.54586374
 -0.02074705]","[1.07973767e-04 2.13049832e-04 1.00085005e-04 2.74773804e-05
 9.21860520e-05 1.71327393e-04]","[ 0.01160244 -0.00519717 -0.00188908  0.00031397 -0.00574722 -0.00039051
 -0.00486067 -0.00187194 -0.00239604 -0.00272769 -0.00165102  0.00086935
 -0.00380572  0.00282941 -0.00222462  0.00063359  0.00037919  0.00305392
 -0.00178312 -0.00483463]",0.0861038984688272,0.8032273486817536,"[1.07973767e-04 2.13049832e-04 1.00085005e-04 2.74773804e-05
 9.21860520e-05 1.71327393e-04]","[ 0.01160244 -0.00519717 -0.00188908  0.00031397 -0.00574722 -0.00039051
 -0.00486067 -0.00187194 -0.00239604 -0.00272769 -0.00165102  0.00086935
 -0.00380572  0.00282941 -0.00222462  0.00063359  0.00037919  0.00305392
 -0.00178312 -0.00483463]"
WMT,"[-0.04812225  0.27842596  0.09168117 -0.11492019  0.1300133   0.04051728
 -0.16900653 -0.05245706  0.05239214 -0.35982073  0.02843315  0.14539228
 -0.11517913 -0.24423325 -0.00383274  0.02044532  0.16241895 -0.25972243
  0.10339002 -0.08782575 -0.01344265  0.03088696 -0.09452428  0.02060876
 -0.14657489 -0.32876756  0.13371308 -0.67168562 -1.01226252  0.67999718
  0.08659656  0.27741044  0.01235124 -1.56060281  1.43325558  0.6264832
  2.5033183   2.24257096  1.01385567  1.07272228 -0.47641203 -0.02194286
  0.03317022  0.57716187  0.42840338  0.25229777 -0.58408389 -0.99033338
 -0.02670483 -0.49950675  1.28235767  0.2971044   0.40516183  0.        ]",0.17304441951020924,-5.461888920621839,0.0042455286992652596,0.7983627014983261,-0.039299170447459245,"[-0.14098445 -0.12354641 -0.08059288 -0.04439861 -0.00629225  0.04243521
  0.09013604  0.11616517  0.16677435  0.20186958  0.19608362  0.16179691
  0.07926498 -0.0806079  -0.26877838 -0.39028999 -0.28584068 -0.24146153
 -0.21112875 -0.14429157  0.37208568  1.12696272  1.77516808  1.48037763
  0.00510379]",[-0.00040737 -0.00112605  0.0004701  -0.00033381  0.00031695  0.00048211],"[ 0.00435226  0.00066819 -0.0001464   0.01253172  0.0056451   0.00670532
  0.001997   -0.00138029  0.00018619 -0.00093701  0.00272213  0.00366249
  0.00153903  0.00186763 -0.00174574 -0.00091178 -0.00056153  0.00505941
  0.00119206 -0.00116268]",0.08581390089845675,0.7983627014983261,[-0.00040737 -0.00112605  0.0004701  -0.00033381  0.00031695  0.00048211],"[ 0.00435226  0.00066819 -0.0001464   0.01253172  0.0056451   0.00670532
  0.001997   -0.00138029  0.00018619 -0.00093701  0.00272213  0.00366249
  0.00153903  0.00186763 -0.00174574 -0.00091178 -0.00056153  0.00505941
  0.00119206 -0.00116268]"
