,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
VTR,"[-0.08122163 -0.10332324 -0.02872656  0.26025707  0.20128833  0.22269458
 -0.16905409 -0.04061945  0.18243844 -0.15870197  0.06093552  0.01924735
 -0.065762    0.15391896 -0.02206162 -0.04408315  0.19369416  0.26694902
 -0.09287808 -0.33156491  0.37955009  0.10817596  0.0242863   0.30179821
 -0.4902374   0.22282293 -0.06079271  0.02864286 -0.56070047 -0.08408617
 -0.24075918  0.30289675 -0.47113458  0.02118727 -1.73092256 -2.54034417
 -0.7974609  -1.09652715  1.9577408   0.73614489  1.34521408  0.80176399
  0.805095    1.53091811 -0.01253656  0.11614269 -1.57741957 -0.62152692
 -0.00839076  0.58656617 -1.12119781 -2.10156895 -0.4016244   0.        ]",0.1676389782794197,-5.508815579270338,0.004050902515847996,0.7969287991659957,-0.03994542239055583,"[-1.21648904e-01 -9.10979589e-02 -6.03580629e-02 -2.06683271e-02
  9.24620554e-03  5.55328892e-02  1.04971049e-01  1.31331595e-01
  1.69842605e-01  1.82378059e-01  1.63210089e-01  1.08132798e-01
 -3.48608227e-02 -2.15227430e-01 -3.23507601e-01 -2.79413780e-01
 -2.36659337e-01 -2.33134773e-01 -7.48529711e-02  2.15345531e-01
  8.10278900e-01  1.37560968e+00  1.29396791e+00 -1.64787027e-02
  9.77823344e-04]","[-4.19374876e-04  3.59932103e-06  1.30784760e-04 -2.53308498e-04
  1.06651137e-04  8.97728925e-05]","[ 0.00733749 -0.01260654 -0.01053208  0.00388138 -0.0056925   0.00651199
 -0.00017841  0.00368273  0.00305017  0.00310414  0.00508954  0.00053001
 -0.0005538  -0.00214489 -0.00418723 -0.00027505  0.00143612 -0.00407308
 -0.00396574 -0.00071006]",0.08553186600813778,0.7969287991659957,"[-4.19374876e-04  3.59932103e-06  1.30784760e-04 -2.53308498e-04
  1.06651137e-04  8.97728925e-05]","[ 0.00733749 -0.01260654 -0.01053208  0.00388138 -0.0056925   0.00651199
 -0.00017841  0.00368273  0.00305017  0.00310414  0.00508954  0.00053001
 -0.0005538  -0.00214489 -0.00418723 -0.00027505  0.00143612 -0.00407308
 -0.00396574 -0.00071006]"
VTRS,"[-0.081888   -0.15731648  0.13130786  0.08213241  0.01286039 -0.06831629
 -0.13199639  0.00713647  0.01638026  0.17366007 -0.18379402 -0.07435757
  0.19601931 -0.41583652 -0.06012909  0.07963493  0.13020016 -0.36176891
  0.11855638  0.09629038  0.0052653  -0.53834137 -0.2165077  -0.68848156
  0.10346459  0.08724311 -0.24068816 -0.19749507 -0.42174962 -0.27572947
 -0.09732687  0.28027028 -0.16048509  0.2199309   2.13878237  2.72578749
 -0.87341976 -1.64288076 -2.7770234  -1.29038252  2.01531392  1.83102976
 -0.60548278 -2.23523227 -0.88666039  0.44248093  2.71664311  2.27083302
 -1.18393919 -1.36751134 -0.77514559  0.84572177  0.81211529  0.        ]",0.17087020413547324,-4.87324948006649,0.007648471308499363,0.7969152368719812,-0.040453913871835445,"[-0.11796199 -0.09512977 -0.06495235 -0.02849732  0.01058598  0.0572615
  0.09906179  0.14463334  0.16037219  0.17936526  0.17660169  0.07878335
 -0.03765594 -0.20723049 -0.32795301 -0.33253072 -0.21292756 -0.18328963
 -0.12901138  0.11764604  0.78150269  1.13400817  1.41877275 -0.0237453
 -0.01142226]","[-1.03092910e-03  1.14845450e-04 -3.00894601e-04  4.00733299e-04
 -9.84534317e-05  5.36347948e-04]","[ 0.00807812 -0.00149564  0.00404635  0.004662   -0.00628994 -0.006656
 -0.00474387  0.00602496  0.00596106 -0.00103527 -0.00475403 -0.00103299
 -0.00031775  0.00898611  0.00440799 -0.00307928 -0.00416618 -0.00196936
  0.00422893  0.00213598]",0.0855421859871854,0.7969152368719812,"[-1.03092910e-03  1.14845450e-04 -3.00894601e-04  4.00733299e-04
 -9.84534317e-05  5.36347948e-04]","[ 0.00807812 -0.00149564  0.00404635  0.004662   -0.00628994 -0.006656
 -0.00474387  0.00602496  0.00596106 -0.00103527 -0.00475403 -0.00103299
 -0.00031775  0.00898611  0.00440799 -0.00307928 -0.00416618 -0.00196936
  0.00422893  0.00213598]"
VZ,"[-0.3176321  -0.23919533 -0.13574205  0.50983211  0.42226057  0.25762484
 -0.16660297  0.0987625   0.27264559 -0.27469037 -0.0232297   0.06883778
 -0.16763429 -0.21057252  0.15936004  0.03554756  0.35978217 -0.16758847
 -0.08663902 -0.23871915  0.38005324 -0.25035672 -0.12018042 -0.23423338
 -0.5236076   0.1704204  -0.01641242 -0.26664971 -0.35325615 -0.3494398
 -0.33626405  0.23885226 -0.48613786  0.25411546  0.21287173  0.69652765
 -1.43630476 -2.36923457 -1.37205265 -1.38633398  3.28158046  2.79031862
  1.31553992  1.0386743  -1.59396608 -0.46896364 -0.8940517  -0.5705772
 -0.24322756  0.12430904 -0.11820112 -0.93214996 -1.34980441  0.        ]",0.15565342347600128,-4.88850420043513,0.007532681433932259,0.7921172938840647,-0.04112651949063451,"[-0.1239469  -0.08555333 -0.05517441 -0.01930507  0.00856254  0.05965647
  0.10771575  0.12748383  0.16585952  0.18363278  0.15837009  0.08941879
 -0.0237963  -0.21189803 -0.31174131 -0.31465858 -0.2366099  -0.22411234
 -0.07526215  0.16586239  0.79072619  1.24684423  1.27524972 -0.01942708
  0.00415459]",[-0.00144325  0.00033181 -0.0005328  -0.00037989 -0.00010327 -0.00012794],"[ 0.00811806 -0.00703051 -0.00155479  0.00259226 -0.00874977 -0.00272437
 -0.00526786  0.00958961  0.00872525  0.00423124  0.00401818 -0.00274921
 -0.00254099 -0.00012216 -0.00376939 -0.00062672  0.00051548 -0.00087763
 -0.00055931 -0.0036536 ]",0.08513061977027625,0.7921172938840647,[-0.00144325  0.00033181 -0.0005328  -0.00037989 -0.00010327 -0.00012794],"[ 0.00811806 -0.00703051 -0.00155479  0.00259226 -0.00874977 -0.00272437
 -0.00526786  0.00958961  0.00872525  0.00423124  0.00401818 -0.00274921
 -0.00254099 -0.00012216 -0.00376939 -0.00062672  0.00051548 -0.00087763
 -0.00055931 -0.0036536 ]"
WAB,"[-0.03036762 -0.23382828  0.01437392  0.1472968  -0.02172776  0.21102129
 -0.27386815 -0.04180518  0.01672763  0.13217529 -0.01032338 -0.01032051
 -0.10487765 -0.08727953 -0.07117092 -0.02888311  0.01003515 -0.04173838
 -0.08872765 -0.34327548  0.23362474  0.02590803 -0.06273475  0.14126515
 -0.38338497  0.05193861  0.0515321   0.24180545 -0.23246106 -0.25315903
 -0.00366364  0.16230429 -0.4112321   0.0590127  -1.04247257 -1.53685651
 -0.5466382  -1.35272986  1.42582176  1.17856437  1.62533194  1.39017855
 -0.50161613  0.24214519 -0.35720006  0.61047637 -0.95245944 -1.05942128
 -1.4360071  -1.44146566  0.2854733  -1.08536695  0.19201831  0.        ]",0.16310041073136006,-5.300693810643961,0.00498813188705926,0.7979637969890754,-0.0411964945630797,"[-0.12049734 -0.09378439 -0.06592413 -0.02108869  0.00649192  0.05562288
  0.0987744   0.14213002  0.16765457  0.18167414  0.16101666  0.09559373
 -0.03753404 -0.21361225 -0.33717855 -0.30617229 -0.23512003 -0.23153105
 -0.09614835  0.20305908  0.7981688   1.33072251  1.32057802 -0.03206257
  0.00818965]","[ 2.53925558e-04  8.44653887e-04 -2.14112307e-04  5.03564680e-04
 -3.04666722e-04  2.36664238e-05]","[ 0.00740402 -0.0106241  -0.00784082  0.00470648 -0.0061955   0.00502469
  0.00114447  0.00437726  0.00464423 -0.00059158  0.00134    -0.0002069
  0.00056221 -0.00062604 -0.00538094 -0.00424594 -0.00429458  0.00014713
 -0.00107442  0.00041475]",0.08537183361591495,0.7979637969890754,"[ 2.53925558e-04  8.44653887e-04 -2.14112307e-04  5.03564680e-04
 -3.04666722e-04  2.36664238e-05]","[ 0.00740402 -0.0106241  -0.00784082  0.00470648 -0.0061955   0.00502469
  0.00114447  0.00437726  0.00464423 -0.00059158  0.00134    -0.0002069
  0.00056221 -0.00062604 -0.00538094 -0.00424594 -0.00429458  0.00014713
 -0.00107442  0.00041475]"
WAT,"[ 0.07313452 -0.26230617  0.08846686  0.17951891 -0.08374905 -0.07835051
 -0.26894435 -0.16013059  0.06744008  0.21280371 -0.02290942 -0.05286405
 -0.03221674  0.08312632 -0.11275664  0.08175114 -0.05781163  0.29948122
 -0.03888398 -0.32933494  0.31275759  0.09303156  0.00760221  0.30403996
 -0.34025925  0.22229846 -0.13909492  0.22057951 -0.55174871 -0.10053149
 -0.05319309  0.13481307 -0.45690464 -0.05112122 -1.62081395 -2.71048773
 -0.20927229 -0.45205656  2.25360827  1.22659218  0.69445278  1.10675135
 -0.09115214  0.52365034 -0.85373758 -0.54608213 -0.76240958 -0.04331561
 -0.20759169 -1.17788499 -1.11105525 -1.33001252  2.21282577  0.        ]",0.16205217719214823,-5.008608085294071,0.0066801950998609805,0.8000703072819432,-0.04150827173731011,"[-0.11876343 -0.09283522 -0.0674809  -0.02894477  0.00681698  0.05220018
  0.10055059  0.14588708  0.16691123  0.18026036  0.16492735  0.10462614
 -0.04019477 -0.20629532 -0.34068143 -0.2786065  -0.22954749 -0.23133786
 -0.08618386  0.21328684  0.8091404   1.3741438   1.33341321 -0.01459849
 -0.00423425]","[ 2.90990887e-04 -3.41475174e-06  1.25173994e-04  2.75999308e-04
 -3.63417530e-04  4.87769048e-05]","[ 7.04876292e-03 -1.23094965e-02 -1.11293857e-02  5.57793694e-03
 -3.91508154e-03  7.33403110e-03  1.09314768e-03  1.80689649e-03
  3.97021484e-03  6.37916296e-04  1.94033632e-03 -1.90467153e-03
 -2.34765464e-03 -1.16141145e-05 -2.55077076e-03 -1.03273415e-03
 -3.21286940e-03 -3.86913639e-03 -1.63255536e-03  6.19201627e-03]",0.08621616297283644,0.8000703072819432,"[ 2.90990887e-04 -3.41475174e-06  1.25173994e-04  2.75999308e-04
 -3.63417530e-04  4.87769048e-05]","[ 7.04876292e-03 -1.23094965e-02 -1.11293857e-02  5.57793694e-03
 -3.91508154e-03  7.33403110e-03  1.09314768e-03  1.80689649e-03
  3.97021484e-03  6.37916296e-04  1.94033632e-03 -1.90467153e-03
 -2.34765464e-03 -1.16141145e-05 -2.55077076e-03 -1.03273415e-03
 -3.21286940e-03 -3.86913639e-03 -1.63255536e-03  6.19201627e-03]"
WBA,"[-0.22544051 -0.22493929 -0.05513446  0.37608663  0.276134    0.25828731
 -0.17079831  0.10255857  0.15371064 -0.14566452 -0.05777644  0.01997029
 -0.04464443 -0.24190063  0.0432071  -0.03149933  0.29573883 -0.23912278
 -0.09163349 -0.2229148   0.24961168 -0.2046333  -0.09741786 -0.22438386
 -0.4000089   0.12156803 -0.03991042 -0.18252111 -0.21850142 -0.45872638
 -0.13645228  0.07183562 -0.49868372  0.31717565  0.20844444  0.56326148
 -1.38529051 -2.34834025 -0.89694626 -0.73848596  2.99383048  2.25695574
  0.52659227  0.24329059 -0.97350589  0.249597   -0.13463814 -0.09239653
 -0.7159869  -0.02898986  0.03803522 -0.12878913 -1.53204847  0.        ]",0.15104053642430754,-4.78040572538284,0.008392593188548264,0.7939936081538904,-0.04103087416969781,"[-0.12212252 -0.08854802 -0.0586874  -0.01942665  0.0087877   0.05977677
  0.10362191  0.13215433  0.16488082  0.18196647  0.16445796  0.08768552
 -0.03075057 -0.21533556 -0.3164285  -0.32106226 -0.23690337 -0.2217183
 -0.09399233  0.17104954  0.79545096  1.2465948   1.30573134 -0.02343482
  0.00217288]",[-0.00111143  0.00074805 -0.00077118  0.00020755 -0.00052339 -0.00022745],"[ 0.00827715 -0.00701901 -0.00194518  0.00271464 -0.0086566  -0.00143483
 -0.00356034  0.00861152  0.00709382  0.0020643   0.00178071 -0.00125006
 -0.00072111  0.00166744 -0.00251777 -0.00195077 -0.00019667 -0.00032124
  0.00161264 -0.00417189]",0.08505891947059523,0.7939936081538904,[-0.00111143  0.00074805 -0.00077118  0.00020755 -0.00052339 -0.00022745],"[ 0.00827715 -0.00701901 -0.00194518  0.00271464 -0.0086566  -0.00143483
 -0.00356034  0.00861152  0.00709382  0.0020643   0.00178071 -0.00125006
 -0.00072111  0.00166744 -0.00251777 -0.00195077 -0.00019667 -0.00032124
  0.00161264 -0.00417189]"
WDC,"[-3.02535767e-01 -5.22472051e-02 -2.97556581e-02  7.08162359e-02
  2.39590169e-01  2.27716265e-01 -1.57202077e-01  6.45601900e-02
  1.67221709e-01 -1.17010492e-01 -1.17060270e-01  8.18494671e-02
 -6.14597254e-03 -5.02732542e-01  1.46712745e-01  1.13485714e-01
  1.35555067e-01 -5.36131175e-01  1.14181247e-01  9.34697399e-02
 -1.71679749e-02 -5.04968406e-01 -2.68548392e-01 -6.72071933e-01
  1.08072311e-02 -3.95563621e-02 -3.25396235e-02 -5.42524899e-04
 -4.90311088e-01 -3.03149360e-01 -7.37348185e-02  1.98810010e-01
 -2.75584790e-01  2.23976728e-01  2.17170781e+00  3.43408550e+00
 -1.06420508e+00 -2.18262668e+00 -3.72744689e+00 -2.37748036e+00
  2.48693693e+00  1.75139540e+00  7.66007110e-01 -6.11536154e-01
 -5.71521827e-01  1.11580875e+00  1.16258380e+00  7.38684650e-01
 -1.79727071e+00 -1.38744170e+00  6.02090789e-01  1.58818718e+00
 -6.33064084e-01  0.00000000e+00]",0.16802506085710234,-4.7609351829394315,0.008557602730156565,0.7924245395676675,-0.03937126706968188,"[-0.12178513 -0.09575401 -0.05926715 -0.02039816  0.00939883  0.05899244
  0.10445352  0.13292368  0.16289789  0.18535332  0.16647202  0.07417404
 -0.0256414  -0.20624538 -0.32949742 -0.34538746 -0.21270783 -0.18268231
 -0.12858877  0.12449972  0.76967028  1.13483669  1.39523424 -0.04023952
  0.0019355 ]","[-6.99171952e-04 -9.63241911e-05 -3.72294148e-04  4.02146228e-04
 -3.29182994e-04  1.79952429e-04]","[ 8.07306559e-03 -1.36631078e-03  6.05440699e-03  4.23492901e-03
 -7.72551491e-03 -9.29063581e-03 -7.48654342e-03  7.48794328e-03
  5.84896717e-03  2.68788093e-03  1.23852633e-04  1.25815646e-05
  1.62456742e-03  5.08599081e-03  2.28701687e-04 -4.53302806e-03
 -4.35513867e-03  1.83959696e-03  6.12754874e-03 -1.97091875e-03]",0.08496525618960753,0.7924245395676675,"[-6.99171952e-04 -9.63241911e-05 -3.72294148e-04  4.02146228e-04
 -3.29182994e-04  1.79952429e-04]","[ 8.07306559e-03 -1.36631078e-03  6.05440699e-03  4.23492901e-03
 -7.72551491e-03 -9.29063581e-03 -7.48654342e-03  7.48794328e-03
  5.84896717e-03  2.68788093e-03  1.23852633e-04  1.25815646e-05
  1.62456742e-03  5.08599081e-03  2.28701687e-04 -4.53302806e-03
 -4.35513867e-03  1.83959696e-03  6.12754874e-03 -1.97091875e-03]"
WEC,"[-0.07581033 -0.10298857 -0.09516092  0.32773039  0.20147563  0.03753657
  0.03139296  0.04594222  0.14403014 -0.20175067  0.02133572  0.00980872
 -0.1563634   0.16357638  0.09919335 -0.02049432  0.19843336  0.25208962
 -0.10676694 -0.2310961   0.33451547  0.11128224  0.09034521  0.20495336
 -0.4138446   0.16754767  0.06618581  0.25644925 -0.25996974  0.00308307
 -0.19429881  0.30490904 -0.31317103 -0.1253464  -1.00577194 -1.34473784
 -0.41694566 -0.25333459  0.9215193   0.06956487  0.79991292  0.92277264
  0.89766473  1.51416061 -0.84358857 -1.29622427 -1.73745717 -1.09350628
  1.33855645  1.39070935 -0.54213848 -2.2006745  -0.67327089  0.        ]",0.16353627044157826,-4.656524234240412,0.00949942285581673,0.7970389316579432,-0.039944539668747274,"[-0.12315023 -0.0895907  -0.06046181 -0.0257412   0.01503745  0.05822949
  0.10353415  0.13078187  0.16781789  0.18183471  0.15864306  0.10882623
 -0.02743569 -0.21326204 -0.3237512  -0.28158054 -0.23629977 -0.22162366
 -0.08116021  0.21694346  0.82304532  1.35691158  1.31216226 -0.02204767
  0.00936066]","[ 1.62242882e-04  8.41333104e-04  3.89730403e-04 -6.77104326e-05
  1.14940379e-04  4.61428138e-04]","[ 0.00677755 -0.01058665 -0.00729621  0.00524162 -0.00328871  0.00374118
 -0.00171405  0.00234177  0.00360325  0.00340431  0.00513185 -0.00175248
 -0.00421309 -0.00238432 -0.00528529  0.00333632  0.00422502 -0.00252291
 -0.00422904 -0.00147511]",0.08580784720304167,0.7970389316579432,"[ 1.62242882e-04  8.41333104e-04  3.89730403e-04 -6.77104326e-05
  1.14940379e-04  4.61428138e-04]","[ 0.00677755 -0.01058665 -0.00729621  0.00524162 -0.00328871  0.00374118
 -0.00171405  0.00234177  0.00360325  0.00340431  0.00513185 -0.00175248
 -0.00421309 -0.00238432 -0.00528529  0.00333632  0.00422502 -0.00252291
 -0.00422904 -0.00147511]"
WELL,"[-1.00385742e-01 -3.37121130e-02 -2.45780815e-02  1.50618530e-01
  2.97129223e-01  4.09585531e-01 -1.56428655e-01  4.25467597e-02
  1.49923036e-01 -2.05865170e-01  9.66548268e-02  5.65787692e-02
 -6.63332473e-02  1.20630944e-01 -2.19890021e-02 -1.78891226e-01
  2.74583687e-01  1.65274285e-01 -4.77856443e-02 -2.31056453e-01
  2.40551589e-01  4.01314606e-02 -1.72544539e-02  2.11905514e-01
 -3.81262058e-01  1.10385573e-01  1.90299334e-03  5.37376260e-02
 -5.70394133e-01 -1.12946925e-01 -2.53667565e-01  3.28047705e-01
 -4.43991058e-01  2.17490028e-02 -1.32584499e+00 -1.94534426e+00
 -6.86098068e-01 -1.07298807e+00  1.57863498e+00  8.66187386e-01
  1.29078920e+00  3.45357917e-01  5.24769345e-01  1.10880311e+00
  7.09728139e-01  1.06531871e+00 -1.18797928e+00 -5.10953135e-01
 -9.26877760e-01  4.87555867e-01 -1.17980251e+00 -2.42609844e+00
 -2.11615450e+00  0.00000000e+00]",0.16465264308693928,-5.633758918595821,0.0035751114853975184,0.796538764661008,-0.0392814438606517,"[-0.12164783 -0.09368355 -0.05773183 -0.01563617  0.0096098   0.05784853
  0.10417695  0.12894051  0.17148823  0.18398722  0.16292886  0.1061806
 -0.03517928 -0.22388343 -0.31846593 -0.28702584 -0.23283765 -0.22058517
 -0.09287533  0.20360816  0.80314086  1.3520501   1.31808886 -0.02932148
  0.0052889 ]","[-4.12737237e-04  7.67742685e-06  8.37283831e-05 -2.61956957e-04
  1.16899081e-04  9.46307166e-05]","[ 0.0073769  -0.01143273 -0.00880977  0.00431603 -0.00552746  0.00542703
  0.0002002   0.00344182  0.00178476  0.0023618   0.00415304  0.0024502
  0.00197757 -0.00128028 -0.00384007 -0.00270582  0.0007821  -0.00416791
 -0.00501239 -0.00534673]",0.08507103210611089,0.796538764661008,"[-4.12737237e-04  7.67742685e-06  8.37283831e-05 -2.61956957e-04
  1.16899081e-04  9.46307166e-05]","[ 0.0073769  -0.01143273 -0.00880977  0.00431603 -0.00552746  0.00542703
  0.0002002   0.00344182  0.00178476  0.0023618   0.00415304  0.0024502
  0.00197757 -0.00128028 -0.00384007 -0.00270582  0.0007821  -0.00416791
 -0.00501239 -0.00534673]"
WFC,"[-7.10051760e-02  9.88769649e-02  1.26039506e-02 -3.40529500e-01
 -8.31950507e-02  2.53973007e-01 -2.24689226e-01 -1.53975474e-01
  9.44091448e-02  3.84413585e-03 -3.70265508e-03  1.17484364e-01
 -6.33850250e-02 -1.79530781e-01  6.83863822e-02  1.78255155e-01
 -3.06841273e-01 -2.30452707e-01  1.17750074e-01 -1.75775467e-03
 -9.35772709e-02 -3.39777011e-03 -1.63075420e-01 -2.39533588e-02
  8.95896273e-02 -2.07078928e-01  1.04106303e-01  8.26979395e-02
 -3.98398716e-01 -3.11035018e-01 -2.60263063e-01  5.36969253e-03
 -7.14481070e-01 -1.30600467e-02 -4.74991822e-02  1.86044265e-01
  4.73724907e-02 -5.15737485e-01 -2.78169731e-01 -2.44899826e-01
 -2.10579595e-01 -7.31709239e-01  3.96941990e-01  6.53197578e-01
  1.14445092e+00  1.88665583e+00 -7.43705597e-01 -9.40982008e-01
 -2.03198624e+00 -2.07280318e+00  1.49876019e+00  1.75523913e+00
  1.31952035e+00  0.00000000e+00]",0.15584126762931694,-4.46258151121453,0.011532553410795843,0.7971367278016366,-0.038044403780845025,"[-0.12096946 -0.10527735 -0.06688174 -0.02032882  0.00840869  0.05270222
  0.10216246  0.13655053  0.16840049  0.18789651  0.16331782  0.09056098
 -0.03089518 -0.20015666 -0.36241593 -0.3214801  -0.20871846 -0.18907696
 -0.1364133   0.19634687  0.7799073   1.28522337  1.42945082 -0.06228211
  0.0098967 ]",[-0.00017439  0.00035748 -0.00041737 -0.0001316  -0.00089303 -0.00081335],"[ 7.26392963e-03 -7.73350116e-03 -2.91298647e-03  6.82243671e-03
 -3.63398175e-03  2.33326681e-04 -2.44657764e-03 -7.02888877e-04
 -1.08545109e-03  2.00361954e-03  3.40378368e-03  3.34466078e-03
  4.37558687e-03 -9.48955107e-07 -4.68322070e-03 -5.48462275e-03
 -6.75413638e-03  4.08713130e-03  6.35036046e-03  3.42652005e-03]",0.08545910774902721,0.7971367278016366,[-0.00017439  0.00035748 -0.00041737 -0.0001316  -0.00089303 -0.00081335],"[ 7.26392963e-03 -7.73350116e-03 -2.91298647e-03  6.82243671e-03
 -3.63398175e-03  2.33326681e-04 -2.44657764e-03 -7.02888877e-04
 -1.08545109e-03  2.00361954e-03  3.40378368e-03  3.34466078e-03
  4.37558687e-03 -9.48955107e-07 -4.68322070e-03 -5.48462275e-03
 -6.75413638e-03  4.08713130e-03  6.35036046e-03  3.42652005e-03]"
WHR,"[-7.40682496e-02 -3.03528220e-01  7.93693137e-02  3.02978244e-01
  8.94873489e-02  2.13133756e-01 -3.19360634e-01 -4.09058528e-02
  9.66266161e-02  6.78403849e-02 -6.22686184e-02 -3.89679869e-02
  1.41754804e-01 -1.20258285e-01 -1.91917258e-01 -4.61401266e-02
  1.81326505e-01  2.46562242e-02 -1.31249319e-01 -4.22160170e-01
  3.30294916e-01 -4.30276177e-02 -9.68162268e-03  1.13818494e-01
 -5.13098757e-01  2.78243859e-01 -2.16769427e-01  2.96241743e-01
 -6.82722842e-01 -8.19447142e-02 -1.90153046e-01  1.85833752e-01
 -5.34154485e-01  3.45503767e-01 -1.27348001e+00 -1.96417442e+00
 -1.45886541e+00 -2.45938078e+00  1.56207093e+00  7.87146739e-01
  2.77921988e+00  1.84555039e+00  1.77422770e-02  1.92689184e-01
 -3.96854579e-01  8.41695791e-01  1.67337287e-03  6.06719347e-01
 -1.08869097e+00 -4.16815186e-01 -9.64681072e-01 -1.55071527e-01
 -2.57332097e-01  0.00000000e+00]",0.1653068458796016,-5.331587141233649,0.004836387886915402,0.7970743871011381,-0.04183492933617136,"[-0.1189486  -0.09002076 -0.06327243 -0.02072918  0.00486332  0.0554273
  0.10153123  0.13982076  0.16518174  0.17995499  0.17390568  0.093863
 -0.04473926 -0.21557976 -0.32319399 -0.29937033 -0.2420667  -0.24564182
 -0.08443262  0.19402077  0.80884815  1.32630571  1.2844249  -0.00621636
 -0.00941958]",[ 0.00034444 -0.00041163  0.00019439 -0.00010282 -0.00014181 -0.00022038],"[ 8.34106672e-03 -1.13267293e-02 -9.10231290e-03  2.10750037e-03
 -9.27820257e-03  5.41488600e-03  4.38466475e-05  7.81206742e-03
  5.76581340e-03  7.32526871e-04  1.18426720e-03  7.23457327e-05
  9.39103361e-04  1.78284326e-03 -8.84691369e-04 -3.19210305e-03
 -1.49540299e-03 -3.29442598e-03  1.60148922e-03 -6.26394965e-04]",0.08536517860332618,0.7970743871011381,[ 0.00034444 -0.00041163  0.00019439 -0.00010282 -0.00014181 -0.00022038],"[ 8.34106672e-03 -1.13267293e-02 -9.10231290e-03  2.10750037e-03
 -9.27820257e-03  5.41488600e-03  4.38466475e-05  7.81206742e-03
  5.76581340e-03  7.32526871e-04  1.18426720e-03  7.23457327e-05
  9.39103361e-04  1.78284326e-03 -8.84691369e-04 -3.19210305e-03
 -1.49540299e-03 -3.29442598e-03  1.60148922e-03 -6.26394965e-04]"
WM,"[-1.54060024e-01  4.26995058e-02 -1.50844180e-01  1.73846360e-01
  3.35591529e-01  2.82910773e-01 -8.32634866e-03  5.09565636e-02
  2.32428796e-01 -3.67179865e-01  9.98703342e-02  1.23234591e-01
 -2.43420749e-01  1.85029742e-01  1.82235738e-01 -4.43839527e-02
  1.68612502e-01  2.47080691e-01 -6.06401351e-02 -2.09054423e-01
  2.66720055e-01  1.78092682e-01  4.84723857e-02  3.24241909e-01
 -3.94742053e-01  6.58678426e-02  1.76165877e-01  4.68213089e-01
 -4.24207094e-01  1.62455979e-03 -2.06611072e-01  3.31843888e-01
 -4.39458820e-01 -1.26291869e-01 -1.36872055e+00 -1.57972576e+00
 -2.71200869e-01 -2.13882748e-01  1.00144184e+00 -1.11708494e-01
  4.57321125e-01  8.41315960e-02  1.66314782e+00  2.56044601e+00
  1.22196241e-01 -2.52759767e-01 -2.67340521e+00 -1.84682534e+00
  5.02503121e-01  1.20305151e+00 -1.93237067e-01 -2.16646861e+00
 -1.61475510e+00  0.00000000e+00]",0.157724754260309,-5.463944687185532,0.004236809848351819,0.7954463676741578,-0.03853890331106231,"[-0.12461155 -0.09332692 -0.05684512 -0.0191773   0.01383225  0.05834876
  0.10702267  0.1235724   0.17115432  0.18661188  0.15415242  0.10967742
 -0.02310646 -0.21526482 -0.32727724 -0.28069923 -0.23112073 -0.21768778
 -0.0872258   0.22624065  0.81237428  1.38235112  1.31766956 -0.03621701
  0.01639061]",[ 0.00064698  0.00044992  0.00038277 -0.00018287  0.00016126  0.00011961],"[ 0.00677338 -0.01160745 -0.00787417  0.00564228 -0.00323153  0.00392896
 -0.00226482  0.00133597  0.0013264   0.0055664   0.00832293  0.00067827
 -0.00119928 -0.00485719 -0.00736809  0.00117471  0.0033038  -0.00160764
 -0.00433264 -0.00402394]",0.08541659425741964,0.7954463676741578,[ 0.00064698  0.00044992  0.00038277 -0.00018287  0.00016126  0.00011961],"[ 0.00677338 -0.01160745 -0.00787417  0.00564228 -0.00323153  0.00392896
 -0.00226482  0.00133597  0.0013264   0.0055664   0.00832293  0.00067827
 -0.00119928 -0.00485719 -0.00736809  0.00117471  0.0033038  -0.00160764
 -0.00433264 -0.00402394]"
