,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
PH,"[ 0.00788164 -0.08310575  0.08335338 -0.00659829  0.04738636  0.01449787
  0.10092477  0.02454547  0.02723903  0.0732095   0.12032956  0.03918391
  0.00899851 -0.08106726 -0.14861904  0.0290181  -0.06226015  0.10547188
 -0.12432113  0.05677569  0.14466038 -0.13136292 -0.12391099  0.22000709
  0.14156816  0.07409021  0.07048595 -0.14689825  0.06602277 -0.20631501
  0.05689402  0.1289045  -0.24529654  0.113332   -0.45823201  0.57751522
 -0.08926037 -0.17017407  0.67870913 -0.36576615 -0.31179895  0.74325267
 -0.21557043 -0.17958281  1.14453543 -1.51986473 -0.50512077  0.31564953
 -1.4026763   0.88549206  0.68848898 -1.29239941  0.2498058   0.        ]",0.16752559343264994,-3.933544817162645,0.019574162598289063,0.8067865105390031,-0.03721506722057599,"[-0.12723938 -0.10810954 -0.06951949 -0.0314199   0.01487725  0.05271628
  0.09774002  0.13789275  0.17839789  0.19430691  0.18771503  0.13593471
  0.00980436 -0.15502235 -0.32812283 -0.32501973 -0.24743057 -0.19913336
 -0.16006274 -0.01126031  0.66100242  1.32712117  1.79273449  0.71615196
 -0.00482151]",[-0.00076446  0.00062954 -0.00067672 -0.00016947 -0.00113298 -0.00065948],"[ 0.01338875 -0.0054069  -0.00201575  0.0063494  -0.00215645  0.00447706
  0.00030732 -0.00162943  0.00191548 -0.00074534  0.00117639  0.0041778
 -0.00410585 -0.00021924 -0.00010171 -0.0036551   0.00277173  0.00410719
 -0.00125346  0.00026164]",0.08540204254910388,0.8067865105390031,[-0.00076446  0.00062954 -0.00067672 -0.00016947 -0.00113298 -0.00065948],"[ 0.01338875 -0.0054069  -0.00201575  0.0063494  -0.00215645  0.00447706
  0.00030732 -0.00162943  0.00191548 -0.00074534  0.00117639  0.0041778
 -0.00410585 -0.00021924 -0.00010171 -0.0036551   0.00277173  0.00410719
 -0.00125346  0.00026164]"
PHM,"[ 0.0404296  -0.38976717  0.09147393 -0.09574692  0.30789984  0.06978094
  0.22644239  0.05843337  0.11723637 -0.32037847 -0.12785794  0.0288046
 -0.09050589 -0.56384314 -0.46667893 -0.31317163 -0.12560824  0.239504
 -0.08172701  0.10756826  0.15624804  0.01257227 -0.75645416  0.37936502
  0.15116674  0.1117763  -0.10474049  0.16336688 -0.33056828 -0.01044023
  0.0986782   0.12536991 -0.30396555 -0.23943941 -2.0150545   3.09951925
 -1.28493563  1.73143139  3.84023283 -3.00049512  2.45181175 -2.10018046
 -1.42707866 -0.1090058  -0.72678537 -0.49258164 -1.20266649  1.03703182
 -1.35332367  1.43563352  1.14222422 -1.19264162  1.03209188  0.        ]",0.15851570150757838,-4.464537059486987,0.011510022982746188,0.8074418700854744,-0.04011601736346267,"[-0.12746739 -0.11012872 -0.06325159 -0.02994804  0.01858383  0.05385228
  0.1003827   0.12345443  0.16919576  0.19495808  0.18151592  0.11050232
 -0.00987889 -0.18138123 -0.33543221 -0.30921083 -0.24324348 -0.18392248
 -0.15652423  0.01245656  0.55869176  1.35525996  1.79188911  0.71145784
 -0.01817303]","[ 2.42982885e-04 -2.99284770e-04 -1.16659016e-04  7.77755106e-06
 -1.16067410e-03 -9.38967037e-04]","[ 0.01215116 -0.01003464  0.00546324  0.00352542  0.00263355  0.01252358
 -0.00633573  0.00531763 -0.00644878 -0.00450833  0.00156564 -0.00121288
 -0.00177438 -0.00156961  0.00199497 -0.00263546  0.00315943  0.00493919
 -0.00076856  0.00311755]",0.08541354422489782,0.8074418700854744,"[ 2.42982885e-04 -2.99284770e-04 -1.16659016e-04  7.77755106e-06
 -1.16067410e-03 -9.38967037e-04]","[ 0.01215116 -0.01003464  0.00546324  0.00352542  0.00263355  0.01252358
 -0.00633573  0.00531763 -0.00644878 -0.00450833  0.00156564 -0.00121288
 -0.00177438 -0.00156961  0.00199497 -0.00263546  0.00315943  0.00493919
 -0.00076856  0.00311755]"
PKG,"[ 0.07241034  0.18067808 -0.09952884  0.21862134  0.0275142   0.14185817
  0.09036029 -0.10635126  0.12993158  0.17661944  0.19753811  0.08411568
  0.01110527  0.0127226   0.06477525  0.08260454  0.02741467  0.14657405
 -0.14979753  0.08154844  0.17005876 -0.03908614  0.03424803  0.04226536
 -0.12505127  0.02160136  0.02726972  0.48701718 -0.71909933  0.2478685
  0.181857    0.19548199 -0.0577793   0.28184848  0.5880008  -0.75484251
  0.00213297 -0.19272254 -1.11764422  1.48515358 -0.46618492  0.49563008
  1.16205974 -1.21797387  0.90319893 -1.21045872 -1.13689015  0.6195264
 -1.45881333  1.43320111  0.73616259 -0.95974414  1.38579664  0.        ]",0.17229864543369022,-4.202366830041016,0.01496012680740349,0.8080858083470589,-0.03474404550864424,"[-1.30649400e-01 -1.02473889e-01 -6.98804822e-02 -2.75817364e-02
  1.46456896e-02  4.88834377e-02  1.00950357e-01  1.41248484e-01
  1.80795001e-01  1.96258688e-01  1.87687683e-01  1.41995781e-01
  2.29596627e-02 -1.50119913e-01 -3.21014993e-01 -3.24507217e-01
 -2.48402368e-01 -2.03381196e-01 -1.54501324e-01  1.57152912e-03
  6.86046161e-01  1.29287707e+00  1.73240205e+00  7.10029462e-01
 -6.25701235e-03]",[ 0.0009267  -0.00149263  0.00050968  0.00012441 -0.00091761 -0.00015963],"[ 1.39413173e-02 -2.21652774e-03 -6.17002120e-03  6.50690249e-03
 -2.02051238e-03 -7.09265341e-06  5.10906128e-03 -1.77215627e-03
  9.56002492e-04  3.29845427e-03 -1.95679680e-03  3.83321984e-03
 -3.24198510e-03 -1.77230837e-03  7.25947837e-04 -4.04625436e-03
  4.49240660e-03  4.02555554e-03 -3.35163636e-04  3.25789680e-03]",0.08477334005906481,0.8080858083470589,[ 0.0009267  -0.00149263  0.00050968  0.00012441 -0.00091761 -0.00015963],"[ 1.39413173e-02 -2.21652774e-03 -6.17002120e-03  6.50690249e-03
 -2.02051238e-03 -7.09265341e-06  5.10906128e-03 -1.77215627e-03
  9.56002492e-04  3.29845427e-03 -1.95679680e-03  3.83321984e-03
 -3.24198510e-03 -1.77230837e-03  7.25947837e-04 -4.04625436e-03
  4.49240660e-03  4.02555554e-03 -3.35163636e-04  3.25789680e-03]"
PLD,"[ 1.88058678e-01  6.87936678e-01 -5.18809968e-01  3.53821275e-01
 -1.59120504e-01  1.34944829e-01  1.29328604e-02 -1.83086930e-01
  1.06841097e-01  2.64037576e-01  1.56985324e-01  1.08513964e-01
 -1.20440808e-01  4.05900887e-01  5.29171255e-01  2.07544362e-01
  2.66856302e-01 -6.88364589e-03 -1.66062448e-02  8.41064735e-02
 -2.81844364e-03  9.02319460e-02  5.17589601e-01 -4.75456431e-01
 -5.04149664e-01 -2.86873960e-01 -1.22787358e-01  5.96584254e-01
 -1.32974450e-01  5.47001379e-02  4.59204278e-01  3.63282308e-01
 -1.34686734e-02  5.64486169e-01  3.31140404e+00 -4.06786373e+00
  1.07814544e+00 -1.19372321e+00 -4.64287236e+00  3.57338829e+00
 -9.10132118e-01 -5.61258699e-01  2.16771364e+00 -1.44260891e+00
 -1.18035576e+00  1.18672242e+00 -1.21975590e+00  8.97890391e-01
 -2.65514275e-02  9.66433750e-01 -7.82168915e-02  1.68774724e+00
  8.42441411e-01  0.00000000e+00]",0.16297185170659687,-4.959341470971151,0.007017547570089079,0.8104144099845326,-0.029990030979566075,"[-0.13859979 -0.09860473 -0.07367756 -0.02721428  0.01199789  0.04636685
  0.10001018  0.14448558  0.17733081  0.19703495  0.18059692  0.16369173
  0.05406668 -0.13841976 -0.30249579 -0.34370319 -0.23736907 -0.21584539
 -0.17867135  0.0242875   0.7713151   1.19232891  1.6498412   0.67099723
 -0.01198298]","[ 1.16393723e-03 -5.33808075e-06 -4.08752729e-05  7.91267931e-04
 -5.63553897e-04  1.16891193e-04]","[ 0.01499819  0.00603008 -0.01629341  0.00882393 -0.00412895 -0.00855091
  0.01005085 -0.0019846  -0.00212778  0.00663527 -0.00307206 -0.00173687
  0.00317146 -0.00226945  0.00142136 -0.00049178  0.00343768  0.00111794
  0.00683138  0.00156135]",0.08370784833399432,0.8104144099845326,"[ 1.16393723e-03 -5.33808075e-06 -4.08752729e-05  7.91267931e-04
 -5.63553897e-04  1.16891193e-04]","[ 0.01499819  0.00603008 -0.01629341  0.00882393 -0.00412895 -0.00855091
  0.01005085 -0.0019846  -0.00212778  0.00663527 -0.00307206 -0.00173687
  0.00317146 -0.00226945  0.00142136 -0.00049178  0.00343768  0.00111794
  0.00683138  0.00156135]"
PM,"[ 0.17415292  0.67511183 -0.44580612  0.35546814 -0.02179536  0.318174
  0.03519689 -0.26952872  0.19455013  0.30462246  0.19278765  0.12599164
  0.01482136  0.36892559  0.41734684  0.23824325  0.21105773  0.01709468
 -0.07787973  0.09998154 -0.0689421   0.13149081  0.40169801 -0.39872958
 -0.32368272 -0.24101756 -0.12242464  0.65192891  0.02307168  0.034479
  0.60432697  0.30743395 -0.01991363  0.60840835  2.76906484 -3.54804405
  0.72323692 -0.74693595 -4.40668782  3.93140735 -1.06439195 -0.11216383
  2.47559697 -1.68371986 -0.36626736  0.44629468 -0.9202667   0.29654825
 -0.70275327  1.73998801 -0.67240613  1.90998798  2.52996534  0.        ]",0.15556605118089795,-5.2200130707073304,0.005407258449286408,0.8101344149114921,-0.030107339047726955,"[-0.13711592 -0.09870666 -0.07045594 -0.02218833  0.0128395   0.04391438
  0.10261347  0.14536012  0.17924798  0.19828586  0.18745974  0.16204821
  0.04633132 -0.13705636 -0.3067132  -0.34038988 -0.24249221 -0.21295234
 -0.18448361  0.02856262  0.74866672  1.20767888  1.69268127  0.67765837
 -0.01219604]",[ 0.00135525  0.00047435 -0.00015198  0.001207   -0.00069733  0.00010909],"[ 0.01501826  0.00445909 -0.01471445  0.00791901 -0.00301497 -0.00799149
  0.01113908 -0.00251632 -0.00098008  0.00750715 -0.00370398  0.00074759
  0.00119774 -0.0012556  -0.00020869 -0.00230768  0.00564541 -0.00023265
  0.00740323  0.00639003]",0.08427953964393951,0.8101344149114921,[ 0.00135525  0.00047435 -0.00015198  0.001207   -0.00069733  0.00010909],"[ 0.01501826  0.00445909 -0.01471445  0.00791901 -0.00301497 -0.00799149
  0.01113908 -0.00251632 -0.00098008  0.00750715 -0.00370398  0.00074759
  0.00119774 -0.0012556  -0.00020869 -0.00230768  0.00564541 -0.00023265
  0.00740323  0.00639003]"
PNC,"[-0.05364114  0.18474208 -0.04968709  0.19803183 -0.20096307  0.01338545
 -0.15644586  0.10803891  0.05500837  0.04859771  0.23291749  0.11768631
  0.03731273  0.30091131  0.24484396  0.12212094  0.038751   -0.08022844
 -0.02239548 -0.10192137  0.00552877 -0.09722782  0.30137475  0.10128926
  0.0111081   0.01922714 -0.09667147  0.40187382 -0.1399114  -0.07396216
  0.56251343  0.14277201  0.0119136   0.34747319  1.35210563 -1.93558085
  1.30134957 -1.71022166 -1.63595528  0.72533946 -1.87548123  1.45798312
 -0.53925346  1.31836895  0.43204292  0.23941149  1.28067832 -0.57260887
  0.62068469 -0.35237932  0.31386995 -1.18225515 -0.06369776  0.        ]",0.15018023360399907,-4.2463787439836045,0.014315981991839814,0.8055477375895734,-0.03467258784698018,"[-1.29638272e-01 -1.03077385e-01 -7.54730386e-02 -3.10161498e-02
  7.16434237e-03  5.59029767e-02  9.90890699e-02  1.37521744e-01
  1.81765520e-01  1.96775114e-01  1.90548919e-01  1.55682695e-01
  3.52537147e-02 -1.47261979e-01 -3.19124968e-01 -3.45245210e-01
 -2.39953181e-01 -2.27288276e-01 -1.78879772e-01  7.59461432e-04
  7.34617978e-01  1.30834594e+00  1.76643021e+00  7.14425454e-01
 -1.37340296e-02]","[ 6.70318937e-04  3.87363238e-05 -3.42040359e-04  1.02755745e-03
 -1.10628319e-03  9.22492009e-06]","[ 1.41354618e-02  8.61612468e-05 -9.68325790e-03  9.79352346e-03
 -5.87910909e-03 -1.13525863e-03  2.69889821e-03 -5.46890454e-03
  4.14210239e-03 -1.16574013e-03  4.99983660e-03  2.15922282e-03
  9.59363033e-04  4.28692771e-03 -2.87961950e-03  1.97387708e-03
 -3.02957360e-04  2.96895611e-03 -9.16149366e-04 -8.66340262e-04]",0.08511742404397939,0.8055477375895734,"[ 6.70318937e-04  3.87363238e-05 -3.42040359e-04  1.02755745e-03
 -1.10628319e-03  9.22492009e-06]","[ 1.41354618e-02  8.61612468e-05 -9.68325790e-03  9.79352346e-03
 -5.87910909e-03 -1.13525863e-03  2.69889821e-03 -5.46890454e-03
  4.14210239e-03 -1.16574013e-03  4.99983660e-03  2.15922282e-03
  9.59363033e-04  4.28692771e-03 -2.87961950e-03  1.97387708e-03
 -3.02957360e-04  2.96895611e-03 -9.16149366e-04 -8.66340262e-04]"
PNR,"[-1.24996642e-03  1.66564515e-01 -6.94678013e-02  1.86870867e-01
 -1.33363141e-01  4.56899208e-02  2.09707332e-02 -1.42596099e-02
  9.83933734e-03  2.36599485e-01  2.77476902e-01  4.44744657e-02
 -4.74604087e-02  9.70855126e-02  1.67387046e-01  6.69701254e-02
  1.71842391e-02  1.10186689e-01 -1.41344546e-01  5.04288824e-02
  1.43405994e-01 -7.61642355e-02  2.41021671e-01  6.44360117e-02
 -1.77020513e-01 -4.18827093e-03  1.05374326e-01  2.22878916e-01
 -1.08203217e-01  3.78279488e-02  1.76612122e-01  3.61319062e-01
  9.45872862e-02  2.21618117e-01  9.22076049e-01 -1.23424127e+00
  4.15235774e-01 -7.47977015e-01 -1.58662878e+00  1.66184442e+00
 -9.56095957e-01  1.04046019e+00  1.13412272e+00 -8.47773316e-01
  9.45216887e-01 -8.85799177e-01 -7.10202934e-01  4.36243627e-01
 -5.37532653e-01  2.64989546e-01  9.87889987e-01 -1.93440340e+00
  2.35586336e-02  0.00000000e+00]",0.16020245012016152,-4.300221874712816,0.013565548826021224,0.8066026439837646,-0.034857805094050114,"[-1.30060807e-01 -1.03292077e-01 -7.37988968e-02 -3.01729101e-02
  1.25148224e-02  5.17082554e-02  9.72924511e-02  1.43894920e-01
  1.83763211e-01  1.93825683e-01  1.85368213e-01  1.45667611e-01
  2.93799211e-02 -1.50516843e-01 -3.21293156e-01 -3.28332600e-01
 -2.48376847e-01 -2.07632834e-01 -1.60196991e-01 -1.06394302e-03
  7.22734204e-01  1.29907371e+00  1.72001109e+00  7.09162980e-01
 -1.78153383e-03]","[ 1.29175361e-04  1.34137115e-04  2.90722700e-05  8.88437180e-05
 -4.85691970e-04  3.34960259e-04]","[ 0.01380501 -0.00122787 -0.00761813  0.00753239 -0.00340441 -0.0011757
  0.00548548 -0.00299729  0.00267014  0.00327433 -0.00096357  0.00387882
 -0.00235081 -0.00083877  0.0001991  -0.00150315  0.00134795  0.00467078
 -0.00304749 -0.00075574]",0.08445027734448396,0.8066026439837646,"[ 1.29175361e-04  1.34137115e-04  2.90722700e-05  8.88437180e-05
 -4.85691970e-04  3.34960259e-04]","[ 0.01380501 -0.00122787 -0.00761813  0.00753239 -0.00340441 -0.0011757
  0.00548548 -0.00299729  0.00267014  0.00327433 -0.00096357  0.00387882
 -0.00235081 -0.00083877  0.0001991  -0.00150315  0.00134795  0.00467078
 -0.00304749 -0.00075574]"
PNW,"[ 1.24543531e-01  4.83362547e-01 -3.82628714e-01  1.76772596e-01
 -8.87948902e-04  2.60180541e-01  2.15861284e-02 -2.54882364e-01
  9.50531568e-02  1.45677073e-01 -2.35783385e-02 -3.70304202e-02
 -7.10988124e-02  1.30357253e-01  3.21449090e-01  1.80445210e-02
  1.73838832e-01  2.86811569e-02  3.97150259e-02  9.48233543e-02
 -1.93855144e-01  2.94552335e-01  2.54992505e-01 -4.94847339e-01
 -4.45364138e-01 -2.66244201e-01 -1.12891140e-01  2.66635633e-01
  1.39950999e-01 -2.46094970e-02  2.94948300e-01  4.45484090e-01
  2.51134910e-02  1.72231835e-02  1.79700887e+00 -2.01945534e+00
 -1.28814501e-01  5.58373968e-01 -3.05211269e+00  3.03883623e+00
  6.10001645e-01 -1.68169398e+00  2.64511204e+00 -2.13680959e+00
 -1.73395210e+00  1.87004810e+00 -1.20318909e+00  4.68136916e-01
  8.23315990e-01  4.07896943e-01 -8.70463467e-01  2.32864461e+00
  1.71995361e+00  0.00000000e+00]",0.16795261660708735,-5.105938933032636,0.006060645702359612,0.8091355202601715,-0.03190285971866991,"[-0.13607368 -0.10302227 -0.0699074  -0.02385651  0.01228432  0.04425654
  0.09932546  0.13989036  0.17075802  0.19138335  0.18305462  0.14866385
  0.04081439 -0.15388165 -0.31104117 -0.33641515 -0.23285698 -0.2072897
 -0.20245721  0.06003735  0.73140083  1.18921144  1.66246217  0.66845598
 -0.01187341]",[ 0.00033601  0.00074802 -0.00027744  0.00040775 -0.00035788  0.00022135],"[ 0.01328942  0.00145635 -0.01014296  0.0059588   0.00038194 -0.00470906
  0.0091442   0.00185723 -0.0054244   0.00766174 -0.0048267  -0.00302252
  0.00480369 -0.00174146  0.00034259  0.00263002  0.00109495 -0.00132478
  0.00889192  0.00448099]",0.0835987791891355,0.8091355202601715,[ 0.00033601  0.00074802 -0.00027744  0.00040775 -0.00035788  0.00022135],"[ 0.01328942  0.00145635 -0.01014296  0.0059588   0.00038194 -0.00470906
  0.0091442   0.00185723 -0.0054244   0.00766174 -0.0048267  -0.00302252
  0.00480369 -0.00174146  0.00034259  0.00263002  0.00109495 -0.00132478
  0.00889192  0.00448099]"
POOL,"[ 0.01771141  0.48406478 -0.38894877  0.27499777 -0.09568673  0.10123227
 -0.20058307  0.02549207  0.05907298  0.25863171  0.30426646  0.22892986
  0.0456166   0.40543157  0.49835682  0.36448038  0.23291607 -0.01355098
 -0.08580057  0.1186601  -0.05338569 -0.0401614   0.53392642 -0.15597588
 -0.20896142 -0.26647623 -0.08727908  0.75788217 -0.2035383   0.15782161
  0.34367027  0.43835211 -0.03636036  0.48250125  3.28708285 -4.41997029
  1.08610266 -1.0420951  -4.3083811   2.88452886 -0.92528136  0.04679706
  0.5359563   0.87987418 -0.46441751  0.25803278  1.20605523 -0.91780292
 -0.49571919  0.87231322 -0.43448266 -0.14107164 -0.04094023  0.        ]",0.1597509417370111,-5.04677807070166,0.00643001716832192,0.8069844348599763,-0.03186816077480482,"[-1.36219996e-01 -1.00678814e-01 -7.23244582e-02 -2.81286646e-02
  5.59028192e-03  5.34148640e-02  9.87048589e-02  1.44522359e-01
  1.83712573e-01  2.01740567e-01  1.89753979e-01  1.62278608e-01
  5.15664912e-02 -1.28772802e-01 -3.05085342e-01 -3.42530378e-01
 -2.44620695e-01 -2.09617044e-01 -1.85398991e-01 -1.21816745e-04
  7.72341586e-01  1.25982350e+00  1.71915026e+00  6.79129472e-01
 -1.15186320e-02]","[ 1.50379570e-03 -1.15000018e-04  2.94963781e-04  4.06341350e-04
 -3.60061205e-04 -8.34926159e-05]","[ 0.01463945  0.00586213 -0.01717783  0.00887067 -0.00367658 -0.00772505
  0.00800293 -0.00204336 -0.00033966  0.00218793  0.00332364  0.00015009
  0.0008159   0.00489112 -0.00354894 -0.00146451  0.00356647  0.00085176
  0.00185498 -0.00065247]",0.08429665537602317,0.8069844348599763,"[ 1.50379570e-03 -1.15000018e-04  2.94963781e-04  4.06341350e-04
 -3.60061205e-04 -8.34926159e-05]","[ 0.01463945  0.00586213 -0.01717783  0.00887067 -0.00367658 -0.00772505
  0.00800293 -0.00204336 -0.00033966  0.00218793  0.00332364  0.00015009
  0.0008159   0.00489112 -0.00354894 -0.00146451  0.00356647  0.00085176
  0.00185498 -0.00065247]"
PPG,"[ 0.08127347  0.41306112 -0.23008557  0.3368202  -0.08552896  0.23709998
 -0.01878866 -0.07849424  0.2345957   0.18237656  0.32785336  0.19596761
  0.0737629   0.29539153  0.28844916  0.18252652  0.11660034  0.07704872
 -0.15764521  0.02015596  0.09149508 -0.05063623  0.26571789  0.0348223
 -0.09639696 -0.04870661 -0.10720009  0.71712683 -0.44597548  0.15872644
  0.30355652  0.33169051 -0.18284518  0.71103657  1.92643213 -2.58901801
  1.11483396 -1.4988393  -2.76233081  2.31952486 -1.86067903  1.12470072
  0.91459887 -0.38077971  0.71892301 -0.57325913 -0.22498479  0.10001737
 -1.12530398  1.78328317  0.37923689 -0.70542106  2.20744893  0.        ]",0.16949678638176818,-4.949859620093146,0.007084403367135721,0.8082642693409176,-0.032554563588127416,"[-1.33032182e-01 -9.94864835e-02 -7.24565365e-02 -2.46309162e-02
  1.13705302e-02  5.01199060e-02  1.04458462e-01  1.41452520e-01
  1.85374928e-01  2.00958106e-01  1.91527956e-01  1.57198314e-01
  3.74807402e-02 -1.41982655e-01 -3.13325772e-01 -3.33773880e-01
 -2.49602961e-01 -2.17792507e-01 -1.63549265e-01  7.56077779e-04
  7.23225158e-01  1.29330638e+00  1.74228051e+00  7.05267981e-01
 -1.42161057e-02]",[ 0.00154531 -0.00075027  0.00022946  0.0003624  -0.00060769 -0.00045737],"[ 0.01526042  0.00191359 -0.0116597   0.00915709 -0.00532731 -0.00396019
  0.00685091 -0.00522128  0.00279668  0.00294617  0.00013395  0.00332614
 -0.00133112  0.00029726 -0.00090782 -0.0034277   0.00599904  0.00314062
  0.00018938  0.0053047 ]",0.08508033628949459,0.8082642693409176,[ 0.00154531 -0.00075027  0.00022946  0.0003624  -0.00060769 -0.00045737],"[ 0.01526042  0.00191359 -0.0116597   0.00915709 -0.00532731 -0.00396019
  0.00685091 -0.00522128  0.00279668  0.00294617  0.00013395  0.00332614
 -0.00133112  0.00029726 -0.00090782 -0.0034277   0.00599904  0.00314062
  0.00018938  0.0053047 ]"
PPL,"[ 0.18760719  0.68713343 -0.53521274  0.37287912 -0.20830189  0.13617011
  0.01477892 -0.20459872  0.09715156  0.1915198   0.08609047  0.04522352
 -0.16378135  0.37700014  0.56671624  0.09702172  0.27090439 -0.03271775
  0.03863399  0.03946124 -0.04720057  0.18235263  0.50843446 -0.56884498
 -0.61965962 -0.28046178 -0.16269853  0.62043329 -0.13787165  0.14837467
  0.42987327  0.46011932  0.06724385  0.41023172  3.18771035 -3.78640611
  0.95838367 -0.97887962 -4.52583266  3.54813773 -0.60607581 -1.01568269
  2.44985171 -1.75080886 -1.80070471  2.11468971 -1.46216414  1.2417366
  0.9751784   0.33115487  0.05909709  2.14270382  0.96115595  0.        ]",0.1679230190490077,-5.154476199906397,0.005773503444851986,0.8104053191781557,-0.02999748849703074,"[-0.13893858 -0.09811761 -0.07487553 -0.02711216  0.01205209  0.04571044
  0.09972934  0.14199671  0.17430805  0.19425915  0.1785476   0.16212006
  0.05666911 -0.14629012 -0.30236248 -0.34585378 -0.23279905 -0.22082656
 -0.184722    0.04287722  0.77239416  1.17386594  1.62274638  0.66977201
 -0.01422383]","[ 1.25780985e-03 -3.47559418e-05  2.21233813e-04  7.07166991e-04
 -3.19756472e-04  3.57857088e-04]","[ 0.01455872  0.00567322 -0.01551355  0.00859966 -0.0035475  -0.00825694
  0.01009317 -0.00122079 -0.00342092  0.00736382 -0.00393175 -0.00341321
  0.00562155 -0.00297605  0.00230866  0.00251269  0.00134261  0.00114366
  0.00822731  0.00192063]",0.08336979564042331,0.8104053191781557,"[ 1.25780985e-03 -3.47559418e-05  2.21233813e-04  7.07166991e-04
 -3.19756472e-04  3.57857088e-04]","[ 0.01455872  0.00567322 -0.01551355  0.00859966 -0.0035475  -0.00825694
  0.01009317 -0.00122079 -0.00342092  0.00736382 -0.00393175 -0.00341321
  0.00562155 -0.00297605  0.00230866  0.00251269  0.00134261  0.00114366
  0.00822731  0.00192063]"
PRGO,"[ 0.00473835 -0.42862109  0.35197234 -0.24587443  0.27886803 -0.07777751
  0.24183163 -0.01904178 -0.03296976 -0.04805321 -0.23275901 -0.14187133
  0.0182573  -0.4343339  -0.54547414 -0.09151273 -0.25336066  0.05436585
 -0.01342838  0.00697043  0.1447111  -0.05392921 -0.47579454  0.2403451
  0.31935316  0.15387004  0.18209567 -0.30792322  0.23792337 -0.10245426
  0.0640309   0.32215324 -0.03169411 -0.1746804  -2.70579539  3.60345748
 -1.0842796   1.12234149  3.52940978 -2.3317796   1.0070317   0.09658939
 -0.59706234 -0.68017911  1.18714619 -1.89939887 -0.91075597  0.16352701
 -1.61025106  0.46438755 -0.30345477 -0.07764156 -0.42160051  0.        ]",0.15699985741562592,-4.463120392931096,0.01152634040280601,0.8067232198438634,-0.04047310358434283,"[-0.12216127 -0.1142127  -0.06417655 -0.03461686  0.01914011  0.05087326
  0.09562775  0.13340515  0.16541538  0.18709589  0.18747816  0.1168691
 -0.01519313 -0.16641144 -0.3440825  -0.32347934 -0.23861583 -0.19306677
 -0.16156228  0.00373319  0.60657303  1.32845069  1.8307846   0.71868745
  0.0025162 ]","[-1.12206385e-03  1.14695973e-03 -3.66547325e-04 -6.81217670e-05
 -5.94721352e-04 -1.20203695e-04]","[ 1.23741174e-02 -1.21728781e-02  6.97950481e-03  4.20335179e-03
  9.49732143e-04  1.14913873e-02 -4.30958819e-03  1.16542692e-03
  1.46711340e-04 -2.29225703e-03  8.31198411e-05  4.23073977e-03
 -5.35478296e-03 -1.15028296e-03 -3.67637030e-04 -3.58117764e-03
  8.87026513e-04  1.39137357e-03  2.33383035e-03 -1.16426335e-03]",0.08595662561937677,0.8067232198438634,"[-1.12206385e-03  1.14695973e-03 -3.66547325e-04 -6.81217670e-05
 -5.94721352e-04 -1.20203695e-04]","[ 1.23741174e-02 -1.21728781e-02  6.97950481e-03  4.20335179e-03
  9.49732143e-04  1.14913873e-02 -4.30958819e-03  1.16542692e-03
  1.46711340e-04 -2.29225703e-03  8.31198411e-05  4.23073977e-03
 -5.35478296e-03 -1.15028296e-03 -3.67637030e-04 -3.58117764e-03
  8.87026513e-04  1.39137357e-03  2.33383035e-03 -1.16426335e-03]"
