,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
UNP,"[-0.15184616  0.19425836  0.07507418 -0.17864381 -0.33063897 -0.12816401
 -0.1598644  -0.29595144  0.43448998 -0.10606605  0.1166703   0.0058806
  0.07460204  0.06827288 -0.0948675   0.1083302   0.4492189   0.03629328
 -0.32446084  0.54533755 -0.09587023  0.11212254  0.12557241 -0.47202929
  0.26496737 -0.23546466  0.34565749 -0.06406675 -0.51625333 -0.53257757
 -0.3987983  -0.70975204 -0.33973436  1.2447213  -1.20395444  0.45129099
 -2.93752633 -2.28886154 -3.28530549 -3.43600142 -0.46786972 -1.99632388
  1.53389007  0.24262451  1.21095515  0.60059263 -0.12742943 -0.36816646
 -0.08949173  0.29551264  0.97277323  2.39903042  0.37632609  0.        ]",0.15643480880704835,-4.941162963485438,0.0071462826720197405,0.7943603767634915,-0.03654626318601033,"[-0.11995182 -0.10296719 -0.07343902 -0.03197373  0.00881849  0.04790828
  0.11156696  0.1357316   0.17299002  0.18366992  0.1748827   0.11075594
 -0.02836409 -0.19143158 -0.29801877 -0.30791091 -0.24860951 -0.12908295
 -0.15297824  0.15628131  0.79673455  1.208467    1.54791016  0.00231046
  0.01903352]","[ 3.80274201e-04 -1.83693927e-03  3.28194547e-04 -7.31830987e-04
  8.91552734e-05 -8.99455239e-04]","[ 1.17919811e-02 -1.15089072e-02 -4.61322464e-03 -2.74811190e-03
 -9.24836882e-03 -6.55502859e-03 -8.71949457e-03 -2.82073462e-03
 -5.51639290e-03  2.74871077e-03  7.60248611e-04  4.53701812e-03
  4.18962222e-04  5.19928145e-04 -3.55469221e-05  6.47305726e-04
  1.00738196e-03  3.22818239e-03  7.67492978e-03  5.49817488e-04]",0.08653580864502756,0.7943603767634915,"[ 3.80274201e-04 -1.83693927e-03  3.28194547e-04 -7.31830987e-04
  8.91552734e-05 -8.99455239e-04]","[ 1.17919811e-02 -1.15089072e-02 -4.61322464e-03 -2.74811190e-03
 -9.24836882e-03 -6.55502859e-03 -8.71949457e-03 -2.82073462e-03
 -5.51639290e-03  2.74871077e-03  7.60248611e-04  4.53701812e-03
  4.18962222e-04  5.19928145e-04 -3.55469221e-05  6.47305726e-04
  1.00738196e-03  3.22818239e-03  7.67492978e-03  5.49817488e-04]"
UPS,"[ 1.70580759e-01  1.00158382e-01  1.00592861e-01 -4.10147996e-03
 -2.33398377e-01 -1.17586859e-01  6.99995418e-02 -1.47435223e-01
  5.89643261e-01  1.66721343e-01  3.61168259e-04  1.81312448e-02
  1.36555088e-01 -6.07204043e-02 -9.10908417e-02  5.93241989e-02
  2.18456716e-01  1.65535184e-02 -2.42704535e-01  2.30003616e-02
  1.99777109e-01  1.77855559e-01  2.44635024e-01 -4.11249696e-01
  4.05199540e-01 -7.25801944e-01  4.33243095e-02 -2.39196361e-01
 -4.99374408e-02 -5.01383851e-01 -3.23594450e-01 -5.66651438e-01
 -5.04190490e-02  1.77966278e+00 -2.00503424e+00 -5.57864876e-01
 -4.25319422e+00 -4.14416172e+00 -2.76553764e+00 -3.46622511e+00
  1.11300103e+00 -5.43055830e-01  1.25374919e+00 -4.03791171e-01
 -5.68224094e-01 -1.92011456e+00 -1.77624649e-01 -1.43142343e+00
  1.19104918e+00 -3.09327356e-01  9.11826322e-01 -9.09415604e-01
  2.62429081e-01  0.00000000e+00]",0.15034398013774922,-5.466635433819316,0.004225424990267642,0.8012100708114095,-0.0375174015003562,"[-0.11929208 -0.09850146 -0.07082448 -0.03137412  0.01613327  0.05326795
  0.11710527  0.14692682  0.16791161  0.18443315  0.17791715  0.10372449
 -0.02648336 -0.19351888 -0.31354612 -0.30876968 -0.24465649 -0.1915806
 -0.11608471  0.17086004  0.81896158  1.22200892  1.57194875 -0.05774263
  0.00275939]","[-1.12912473e-04 -4.26406991e-04  3.33920422e-04 -6.66050751e-04
  4.37662245e-04 -4.88762685e-05]","[ 1.33316528e-02 -1.40192913e-02 -7.33457698e-03 -6.20741303e-03
 -1.39666804e-02 -4.87070054e-03 -8.49226927e-03  1.65523933e-03
 -1.55121308e-03  1.64610679e-03 -1.05591799e-03 -3.71411283e-04
 -6.27119235e-03 -7.69781511e-05 -3.25002998e-03  4.84295433e-03
  3.31972978e-05  2.42309345e-03 -1.33887009e-03  1.10099400e-03]",0.08640672054454193,0.8012100708114095,"[-1.12912473e-04 -4.26406991e-04  3.33920422e-04 -6.66050751e-04
  4.37662245e-04 -4.88762685e-05]","[ 1.33316528e-02 -1.40192913e-02 -7.33457698e-03 -6.20741303e-03
 -1.39666804e-02 -4.87070054e-03 -8.49226927e-03  1.65523933e-03
 -1.55121308e-03  1.64610679e-03 -1.05591799e-03 -3.71411283e-04
 -6.27119235e-03 -7.69781511e-05 -3.25002998e-03  4.84295433e-03
  3.31972978e-05  2.42309345e-03 -1.33887009e-03  1.10099400e-03]"
URI,"[ 2.84787672e-01 -1.10252481e-03 -1.03157012e-01  4.69948375e-01
  2.44092069e-02  1.10610265e-01 -1.18929599e-01 -5.03589339e-01
  3.36367403e-01 -2.43387083e-01 -2.86249194e-01  2.48286303e-01
  9.42286005e-03  1.46099665e-01  1.97139379e-01  2.99703010e-01
  4.14406454e-02  2.34263907e-01  1.08686528e-01  5.94205520e-02
  8.36566534e-02 -3.89906101e-01  1.27833688e-01  8.89384475e-02
  2.73960284e-01 -6.36428626e-01 -2.16531595e-01 -7.45790732e-02
 -2.15268177e-01 -4.77901386e-01 -3.64186533e-02 -6.22509441e-01
 -1.21367816e-01  1.08032248e-01 -1.39643750e-01 -1.75489291e+00
 -4.45098632e-01 -2.66924812e+00  9.36181746e-01 -1.48762082e+00
  3.99785651e+00  1.86919043e+00  3.68561774e+00  3.15370503e+00
  1.00252773e+00  1.81615001e+00 -8.80563513e-01  2.57583913e-01
 -5.83058409e-01  1.91878219e-01  1.23234128e-01  2.41414080e-01
 -9.39424087e-02  0.00000000e+00]",0.15727884938696182,-4.610303828583483,0.009948795120277526,0.8036363025295428,-0.03849589360147608,"[-0.12381712 -0.0872606  -0.06370621 -0.02476912  0.01103526  0.04314237
  0.10881591  0.13035314  0.15865192  0.19532259  0.17363123  0.11726276
 -0.00916977 -0.17692607 -0.33082423 -0.28441336 -0.2114531  -0.18394372
 -0.13347495  0.08526642  0.80538392  1.33858918  1.53221902 -0.04857316
 -0.00595532]",[ 0.00030555 -0.00097847  0.00017648  0.00017601  0.00027644 -0.00029587],"[ 0.00879296 -0.00870996 -0.01108883  0.00414773 -0.01036646  0.0055965
 -0.00350057  0.00995436  0.00468334  0.00824828  0.00936945  0.00536853
  0.00258632 -0.00137186  0.0005194  -0.00016811  0.00124205  0.00052159
  0.00157554  0.00048142]",0.08717329802633733,0.8036363025295428,[ 0.00030555 -0.00097847  0.00017648  0.00017601  0.00027644 -0.00029587],"[ 0.00879296 -0.00870996 -0.01108883  0.00414773 -0.01036646  0.0055965
 -0.00350057  0.00995436  0.00468334  0.00824828  0.00936945  0.00536853
  0.00258632 -0.00137186  0.0005194  -0.00016811  0.00124205  0.00052159
  0.00157554  0.00048142]"
USB,"[ 0.03876853  0.04483425 -0.10250908  0.08641317 -0.08227945 -0.05490532
  0.00988189 -0.15759876  0.33806041 -0.13535061 -0.01895602  0.01554538
  0.0552454   0.00867829 -0.0447567   0.12875545  0.12323714  0.06574732
  0.05912846  0.01471959  0.1216443  -0.12382948  0.10754376 -0.12232575
  0.17630749 -0.35234067 -0.04985908  0.21788397 -0.50266695 -0.3239661
 -0.12403936 -0.58393208 -0.39858829  0.43513456 -0.40773664 -0.57675588
 -1.14477455 -1.76896846 -0.40736647 -1.37295981  1.4967677   0.35875573
  1.42513794  0.85608896  0.16708253 -0.04856138 -0.33749524 -0.75243306
  0.18222487 -0.52154439  0.85745782 -0.27932547  1.02352636  0.        ]",0.16548330635210953,-4.203313714440792,0.014945968001145154,0.7984098285959396,-0.03799647512633712,"[-1.23858835e-01 -9.65654741e-02 -6.68019358e-02 -2.95850699e-02
  1.48092620e-02  5.29864836e-02  1.08569621e-01  1.34240254e-01
  1.68593623e-01  1.84616535e-01  1.74170500e-01  1.08438621e-01
 -2.32374570e-02 -1.89893371e-01 -3.22387319e-01 -3.03641116e-01
 -2.13651080e-01 -1.89021633e-01 -1.30205941e-01  1.23780351e-01
  7.96215804e-01  1.28448310e+00  1.51617063e+00 -1.09029423e-02
 -4.21956380e-04]",[ 0.00110197 -0.00177429  0.00075833 -0.0001373   0.00036717 -0.00100066],"[ 9.58575361e-03 -9.30958067e-03 -7.83915348e-03  2.23768645e-03
 -7.93479543e-03  1.67604963e-03 -3.10295472e-03  2.74749953e-03
  8.16580809e-04  2.28171533e-03  2.83457222e-03  2.38029731e-03
 -1.57307142e-03  3.96789301e-05 -2.23649072e-03  1.74923021e-03
 -9.33629707e-04  2.32190437e-03  1.37902931e-04  3.08094414e-03]",0.08703644293863458,0.7984098285959396,[ 0.00110197 -0.00177429  0.00075833 -0.0001373   0.00036717 -0.00100066],"[ 9.58575361e-03 -9.30958067e-03 -7.83915348e-03  2.23768645e-03
 -7.93479543e-03  1.67604963e-03 -3.10295472e-03  2.74749953e-03
  8.16580809e-04  2.28171533e-03  2.83457222e-03  2.38029731e-03
 -1.57307142e-03  3.96789301e-05 -2.23649072e-03  1.74923021e-03
 -9.33629707e-04  2.32190437e-03  1.37902931e-04  3.08094414e-03]"
V,"[ 0.30719241  0.00608001  0.11812418  0.28436777  0.07284487  0.02884666
  0.14402266 -0.02200779  0.05218918  0.24178721 -0.25291952  0.05063379
  0.05226101 -0.00602724  0.08989077  0.0229921  -0.28884691 -0.00776129
  0.08888685 -0.2014963   0.11557931 -0.08670015  0.18220939  0.23566643
  0.17284622 -0.34242294 -0.17329496  0.19602045  0.13186279 -0.41495563
 -0.02303369 -0.56451997 -0.29896944  0.20851168 -0.47589106 -1.05578028
 -0.79061505 -1.59876694  0.6688269  -0.19415481  1.68588034  1.08606881
  0.67504968  0.02519051 -0.29053807 -0.61094902  0.50813727  0.75460419
  0.67658984  0.51646864 -1.05043035 -2.14379146 -1.20748001  0.        ]",0.1490178643597862,-4.399279732317281,0.012286186059648284,0.8041122727041417,-0.03843521025514363,"[-0.1188418  -0.09154548 -0.06292968 -0.0270335   0.0189018   0.0579337
  0.09858207  0.14900482  0.15826275  0.18657888  0.1737621   0.11030311
 -0.01477991 -0.19493648 -0.35195049 -0.30974941 -0.21321882 -0.21456444
 -0.12991089  0.1345538   0.81127951  1.35997597  1.50843838 -0.01136247
 -0.0034425 ]",[ 0.00090032  0.00011506  0.00035192  0.00012753  0.00036323 -0.00078668],"[ 9.08644742e-03 -9.64184752e-03 -9.32928901e-03  3.32073872e-03
 -7.35487489e-03  4.78123274e-03  3.33410004e-04  3.41332850e-03
  3.01390372e-03 -2.90598905e-05  6.28751312e-04  1.06040749e-03
 -2.87364969e-03  2.59561466e-03  1.17919014e-03  3.52045468e-03
  2.50230851e-03 -3.38297070e-03 -5.17443895e-03 -3.02479781e-03]",0.08701792489638592,0.8041122727041417,[ 0.00090032  0.00011506  0.00035192  0.00012753  0.00036323 -0.00078668],"[ 9.08644742e-03 -9.64184752e-03 -9.32928901e-03  3.32073872e-03
 -7.35487489e-03  4.78123274e-03  3.33410004e-04  3.41332850e-03
  3.01390372e-03 -2.90598905e-05  6.28751312e-04  1.06040749e-03
 -2.87364969e-03  2.59561466e-03  1.17919014e-03  3.52045468e-03
  2.50230851e-03 -3.38297070e-03 -5.17443895e-03 -3.02479781e-03]"
VFC,"[ 2.08638116e-01  1.67754139e-01 -7.61446809e-02 -7.97873784e-02
 -2.98269610e-01 -1.91249275e-01 -1.32693753e-01 -3.44397282e-01
  6.46806229e-01  2.06349419e-01  1.18791930e-01 -3.42474525e-01
  1.84735764e-01  4.53834705e-02  4.96821135e-02  2.90291172e-01
  3.33300127e-01  2.22240953e-01  9.95841853e-02  5.94669803e-02
 -3.52391143e-02 -1.05379020e-01  3.68371292e-01 -1.13351154e-01
  2.44959820e-01 -4.91684222e-01  8.52726226e-02 -8.48097727e-02
  1.24536482e-01 -3.91199880e-01 -2.67221956e-02 -4.77281237e-01
  2.07370099e-04  9.37743604e-01 -1.26680669e+00 -4.10536027e-01
 -2.97082641e+00 -2.92206541e+00 -2.36462745e+00 -3.49645307e+00
  8.77705414e-01 -1.06299607e+00  1.80767360e+00  9.12985632e-03
  5.92882260e-01 -4.83908847e-01 -2.46248728e-01 -1.28975193e+00
 -4.18306545e-01 -1.85293965e+00 -2.69780815e-01 -3.38005783e+00
  3.22340380e-01  0.00000000e+00]",0.1616005192521551,-4.363854561434424,0.012729227375822461,0.802018567994506,-0.036896897322380454,"[-0.12328354 -0.10030473 -0.07230816 -0.03337078  0.00995589  0.04733038
  0.11944929  0.1485256   0.17349467  0.16753513  0.18151143  0.10890194
 -0.01940554 -0.17711431 -0.30216271 -0.29235431 -0.21002077 -0.18752011
 -0.14322488  0.12215868  0.84279431  1.29173791  1.53028249 -0.02597707
  0.00610294]","[ 4.17544725e-04 -3.23669630e-05  5.75194322e-04  1.69402162e-04
  6.53915903e-04  1.60587715e-04]","[ 1.11446505e-02 -1.19369008e-02 -7.02377737e-03 -2.57363435e-03
 -1.07809337e-02 -3.82638594e-03 -8.81606717e-03  1.04446910e-03
 -2.93754396e-03  3.25725290e-03  2.28183812e-04  3.08889072e-03
 -2.44785523e-03 -6.82960873e-05 -2.83669526e-03 -1.85603038e-04
 -4.65694531e-03 -5.61183434e-04 -8.59072499e-03  1.24796434e-03]",0.08651490315998833,0.802018567994506,"[ 4.17544725e-04 -3.23669630e-05  5.75194322e-04  1.69402162e-04
  6.53915903e-04  1.60587715e-04]","[ 1.11446505e-02 -1.19369008e-02 -7.02377737e-03 -2.57363435e-03
 -1.07809337e-02 -3.82638594e-03 -8.81606717e-03  1.04446910e-03
 -2.93754396e-03  3.25725290e-03  2.28183812e-04  3.08889072e-03
 -2.44785523e-03 -6.82960873e-05 -2.83669526e-03 -1.85603038e-04
 -4.65694531e-03 -5.61183434e-04 -8.59072499e-03  1.24796434e-03]"
VLO,"[ 0.22046746 -0.10900978 -0.20390261  0.31435419  0.08553236  0.03633351
 -0.153904   -0.32778855  0.03348132 -0.27576665 -0.14449597  0.05243474
 -0.03919526  0.11965028  0.24201995  0.30780291 -0.03998613  0.31614044
  0.29907194 -0.13530807 -0.00609464 -0.41744634  0.02944209  0.3121687
 -0.02811204 -0.20585012 -0.23612385 -0.10451966 -0.11753557 -0.19397096
 -0.18684927 -0.29259885  0.11705045 -0.89081608  0.83761082 -1.02914838
  1.56347525 -0.0071819   1.88124094  0.33087246  2.61036525  1.85951793
  2.21561564  2.71415956  0.56137786  1.92422838 -1.25013159 -0.05086491
 -1.45561003 -0.74354126 -0.47914148 -1.10396598 -0.19588257  0.        ]",0.15431496237590972,-4.4442643910818465,0.011745743127185177,0.802269872691494,-0.03948542265314866,"[-0.12605296 -0.09102453 -0.06228554 -0.02680052  0.01021026  0.04840797
  0.09830519  0.1283498   0.16502833  0.18617758  0.17067095  0.11636633
 -0.00579912 -0.17699329 -0.33574636 -0.27972436 -0.1907411  -0.20435239
 -0.14683027  0.07886442  0.78880321  1.38403372  1.46089238  0.0079864
 -0.00665709]",[ 0.00019206 -0.00080738  0.00093777 -0.00021388  0.00115351  0.00038603],"[ 0.00604268 -0.00573569 -0.00930696  0.00963216 -0.00323499  0.00807161
  0.00123094  0.0061673   0.00494908  0.00447161  0.00848336  0.00422648
  0.00311311 -0.0021467  -0.00102119 -0.00311476 -0.00181032 -0.00126923
 -0.00237617 -0.00015502]",0.08763683721232926,0.802269872691494,[ 0.00019206 -0.00080738  0.00093777 -0.00021388  0.00115351  0.00038603],"[ 0.00604268 -0.00573569 -0.00930696  0.00963216 -0.00323499  0.00807161
  0.00123094  0.0061673   0.00494908  0.00447161  0.00848336  0.00422648
  0.00311311 -0.0021467  -0.00102119 -0.00311476 -0.00181032 -0.00126923
 -0.00237617 -0.00015502]"
VMC,"[ 0.24828125  0.22899967  0.09665812  0.01827299 -0.26166447 -0.14689974
  0.01523662 -0.28452361  0.79145492  0.33443976 -0.00683262 -0.20349434
  0.21255086 -0.01977831 -0.06317181  0.12557921  0.28792919  0.02868943
 -0.08497106  0.07017825  0.09579346  0.02571311  0.41435485 -0.30064014
  0.49171478 -0.81188457  0.08213971  0.35592739  0.15645089 -0.50844355
 -0.01863512 -0.71025286 -0.18185644  1.88571485 -2.17282075 -0.82753657
 -4.7544097  -4.80094878 -3.00057995 -4.20570033  1.47886981 -0.93078821
  1.85084915 -0.51976155  0.26624865 -1.39717652  0.48901636 -0.75407833
  0.87662472 -0.75595341  0.149463   -2.40398436  0.68661501  0.        ]",0.15649013682033278,-5.479828479626172,0.004170044884225269,0.8028607537043271,-0.03633616147958509,"[-0.11941488 -0.09789914 -0.0714559  -0.03212795  0.01433808  0.04929388
  0.12425479  0.15391941  0.16744323  0.1742712   0.18245742  0.10548277
 -0.02601966 -0.18816297 -0.3060807  -0.30805431 -0.22991528 -0.18776626
 -0.1271659   0.14593861  0.84870767  1.24911897  1.58997807 -0.06822677
  0.00523474]","[ 1.57959667e-03  2.45794036e-04  3.19518178e-04  8.22868378e-05
  4.61096703e-05 -3.11694404e-04]","[ 0.01370868 -0.01456703 -0.0081556  -0.00744599 -0.01573256 -0.00548959
 -0.0103875   0.00259605 -0.00264317  0.00316156 -0.00149824  0.00191006
 -0.00483652  0.0018613  -0.00118328  0.00408222 -0.00105725  0.00044127
 -0.00564123  0.00249806]",0.0861950934098477,0.8028607537043271,"[ 1.57959667e-03  2.45794036e-04  3.19518178e-04  8.22868378e-05
  4.61096703e-05 -3.11694404e-04]","[ 0.01370868 -0.01456703 -0.0081556  -0.00744599 -0.01573256 -0.00548959
 -0.0103875   0.00259605 -0.00264317  0.00316156 -0.00149824  0.00191006
 -0.00483652  0.0018613  -0.00118328  0.00408222 -0.00105725  0.00044127
 -0.00564123  0.00249806]"
VNO,"[ 0.30597674  0.03749701 -0.10476155  0.48403879  0.11003418  0.10228792
 -0.01698693 -0.31100778  0.2849088  -0.02043793 -0.33877118  0.01070368
  0.08256559  0.09463881  0.20589267  0.19102599 -0.16980767  0.17472314
  0.35366105 -0.16554919  0.13022679 -0.49813187  0.20502785  0.34418867
  0.18038091 -0.48422004 -0.29283556  0.12187242 -0.10224776 -0.31337867
 -0.07998767 -0.55967531 -0.12572783 -0.38209365  0.25366629 -1.91206538
  0.44249519 -1.89850842  2.07511113 -0.38570794  3.80583189  1.98561444
  2.83727027  2.10262452  1.03577638  1.31976845  0.22496709  0.8812882
 -0.17465993 -0.18230496 -0.5890832  -2.10276431  0.13166877  0.        ]",0.15574577757476046,-4.753203167586783,0.008624026710541785,0.8040864467719817,-0.038141408798904756,"[-0.12386381 -0.08690823 -0.06155298 -0.02491473  0.01429847  0.04933561
  0.10699077  0.13888727  0.15620104  0.1848524   0.17697534  0.11524042
 -0.00836713 -0.18398795 -0.34387495 -0.29031525 -0.18806998 -0.20970249
 -0.12845085  0.06874475  0.81802069  1.38975744  1.50629042 -0.02891107
 -0.00916873]","[ 8.00140226e-04 -6.34016423e-04  5.33362669e-04 -3.41445176e-06
  3.90735633e-04 -2.36210025e-04]","[ 0.00745376 -0.00762032 -0.01172808  0.00665171 -0.00830577  0.00876127
 -0.00046308  0.00943554  0.00512     0.00581157  0.00660936  0.00552961
  0.00159722  0.00196023  0.00157     0.00100336  0.00031699 -0.00184417
 -0.00519013  0.00117501]",0.08737996596576891,0.8040864467719817,"[ 8.00140226e-04 -6.34016423e-04  5.33362669e-04 -3.41445176e-06
  3.90735633e-04 -2.36210025e-04]","[ 0.00745376 -0.00762032 -0.01172808  0.00665171 -0.00830577  0.00876127
 -0.00046308  0.00943554  0.00512     0.00581157  0.00660936  0.00552961
  0.00159722  0.00196023  0.00157     0.00100336  0.00031699 -0.00184417
 -0.00519013  0.00117501]"
VRSK,"[ 5.05170470e-01  2.93988703e-02  1.31064881e-02  4.35467692e-01
  1.35533469e-03 -3.29031455e-02 -1.70746767e-02 -3.75361466e-01
  4.58745898e-01  1.50387080e-01 -2.44354970e-01 -4.16328532e-02
  1.33151838e-01  6.09513653e-02  1.81027793e-01  2.77348051e-01
 -6.55840064e-02  2.09064331e-01  1.67181172e-01 -1.85003242e-01
  1.04233906e-01 -2.55069300e-01  3.48529862e-01  1.89832809e-01
  3.55894362e-01 -8.33806968e-01 -2.54675167e-01  2.94436080e-01
  4.46944318e-02 -3.85590398e-01 -6.79472626e-02 -6.38992614e-01
 -2.17681525e-01  6.74190426e-01 -1.08122698e+00 -1.83960985e+00
 -2.15412241e+00 -3.67080428e+00  9.70496936e-03 -2.07558595e+00
  3.58223711e+00  1.55770794e+00  2.75478687e+00  1.57467462e+00
  1.60760515e-01  1.17298285e-01 -3.12858649e-01  1.69264326e-01
 -1.02390156e-01 -4.43387248e-01 -1.05071031e+00 -3.32141904e+00
 -5.10417465e-01  0.00000000e+00]",0.14768013692164147,-4.9218439651756825,0.007285683905350419,0.8083181533857198,-0.03827400326905652,"[-0.12117918 -0.08780843 -0.06438865 -0.0285627   0.01402302  0.04749906
  0.11306024  0.14624326  0.15933237  0.18196832  0.17948499  0.11246631
 -0.01019983 -0.17712465 -0.33470881 -0.28873094 -0.20738568 -0.21453696
 -0.12830298  0.10663484  0.8446083   1.36012682  1.54706453 -0.07132577
 -0.00838511]","[ 1.33104450e-03 -1.20344171e-04  4.61489839e-04 -7.58099427e-05
  2.44820781e-04 -4.31150638e-04]","[ 1.04323083e-02 -1.15314900e-02 -1.12716638e-02 -3.37131800e-04
 -1.28571001e-02  3.05831347e-03 -4.76395885e-03  8.69317722e-03
  3.99770434e-03  5.56624840e-03  4.75480958e-03  2.57860414e-03
 -1.41020363e-03  3.36286292e-05  2.98518593e-04  1.52187911e-03
 -1.14453808e-04 -2.94358834e-03 -8.30751471e-03 -3.77379731e-04]",0.08676862250421895,0.8083181533857198,"[ 1.33104450e-03 -1.20344171e-04  4.61489839e-04 -7.58099427e-05
  2.44820781e-04 -4.31150638e-04]","[ 1.04323083e-02 -1.15314900e-02 -1.12716638e-02 -3.37131800e-04
 -1.28571001e-02  3.05831347e-03 -4.76395885e-03  8.69317722e-03
  3.99770434e-03  5.56624840e-03  4.75480958e-03  2.57860414e-03
 -1.41020363e-03  3.36286292e-05  2.98518593e-04  1.52187911e-03
 -1.14453808e-04 -2.94358834e-03 -8.30751471e-03 -3.77379731e-04]"
VRSN,"[ 0.31465912  0.26114174  0.03903829  0.17841496 -0.3011397  -0.07506897
 -0.0710337  -0.50805738  0.74376199  0.28814434 -0.08885778 -0.10877684
  0.23783727  0.10647635  0.08299585  0.27468251  0.2768718   0.18114823
 -0.02586012  0.23041507  0.01710488 -0.10011757  0.45899861 -0.15535079
  0.46497349 -0.76076071  0.09206075  0.12692515  0.25596176 -0.60118762
 -0.00869845 -0.74787531 -0.19689149  1.37052284 -1.76170996 -1.22766162
 -3.79241279 -4.756515   -2.3879632  -4.55154633  2.21972983 -0.84848801
  3.26313086  0.44429937  1.27856028 -0.34676633  0.36211009 -0.45362968
  0.51779439 -0.41261185 -0.25888757 -2.41005092 -1.09274705  0.        ]",0.1543656068804281,-5.039711909008021,0.006475613615539008,0.8042708967583518,-0.03605491366411854,"[-0.12071116 -0.09407201 -0.07218391 -0.03011232  0.01169544  0.04265591
  0.12291117  0.15217827  0.16448956  0.17858529  0.18476328  0.11295223
 -0.0180673  -0.17697826 -0.30759226 -0.29327518 -0.22417332 -0.1690565
 -0.13429403  0.12570943  0.85957671  1.28510341  1.58045539 -0.06301633
  0.00833629]","[ 9.68988803e-04  4.44647453e-04 -2.94883635e-05  2.14251441e-04
 -4.67143792e-05 -4.00484353e-04]","[ 0.01236036 -0.01347822 -0.00925784 -0.00482288 -0.01569923 -0.00376595
 -0.01147425  0.00481142 -0.00258769  0.0069666   0.00128686  0.00506488
 -0.00232314  0.00162976 -0.00026527  0.00283815 -0.00018933 -0.00048971
 -0.00585611 -0.00244643]",0.08609995594250215,0.8042708967583518,"[ 9.68988803e-04  4.44647453e-04 -2.94883635e-05  2.14251441e-04
 -4.67143792e-05 -4.00484353e-04]","[ 0.01236036 -0.01347822 -0.00925784 -0.00482288 -0.01569923 -0.00376595
 -0.01147425  0.00481142 -0.00258769  0.0069666   0.00128686  0.00506488
 -0.00232314  0.00162976 -0.00026527  0.00283815 -0.00018933 -0.00048971
 -0.00585611 -0.00244643]"
VRTX,"[-2.94532273e-01  2.05689397e-01 -2.86870597e-01  8.83600756e-02
  7.45718130e-02  1.72270962e-01 -1.67052882e-03 -1.27718109e-02
  1.63053159e-02 -6.68025474e-02 -1.82614617e-01 -2.09972334e-01
  4.45068845e-02  1.15237932e-01  9.57080399e-02 -7.45316523e-02
 -1.29761747e-01  1.55597177e-02  5.69172245e-01 -3.11592376e-02
  1.94894484e-02 -6.84756677e-01 -2.44932504e-02  4.30608272e-01
 -2.37154766e-01  5.01258156e-01  1.12628135e-03 -3.34530342e-02
  9.77505570e-02 -3.68385791e-01 -4.10850154e-02 -5.41676003e-01
  4.81034005e-03 -1.99534836e+00  2.22348436e+00 -4.05668213e-01
  4.11357640e+00  2.34985254e+00  3.28025581e+00  1.74863760e+00
  8.41877549e-01  1.88077311e-01  1.15904203e+00  8.14756392e-01
  2.50484506e+00  2.23715801e+00  1.62813761e+00  1.41008440e+00
 -5.17840836e-02 -2.78084352e-01  3.57935439e-01 -8.02196492e-01
  1.48634370e+00  0.00000000e+00]",0.1367038810040368,-4.862379582434295,0.007732062901635846,0.7913291278916679,-0.036398693917101876,"[-0.12811533 -0.09693232 -0.06274493 -0.02349556  0.01472057  0.05731203
  0.09738172  0.13581288  0.1625283   0.1751956   0.17387945  0.11633017
 -0.01539573 -0.20413576 -0.33975722 -0.30750415 -0.16146623 -0.19118938
 -0.14660449  0.0342306   0.76959553  1.39627251  1.41745109  0.09468435
  0.00636518]","[ 3.10742915e-04 -2.52990121e-04  3.23969909e-04  3.15134578e-04
  2.71076185e-04  2.91188603e-05]","[ 0.00291367 -0.00170016 -0.00795648  0.01655331  0.00280747  0.01173271
  0.00492758  0.00122005  0.0005638   0.00153068  0.00343965  0.00963646
  0.0045057   0.00652617  0.00236028  0.00021834 -0.00072199  0.00051953
 -0.00224215  0.0037496 ]",0.08805080165863105,0.7913291278916679,"[ 3.10742915e-04 -2.52990121e-04  3.23969909e-04  3.15134578e-04
  2.71076185e-04  2.91188603e-05]","[ 0.00291367 -0.00170016 -0.00795648  0.01655331  0.00280747  0.01173271
  0.00492758  0.00122005  0.0005638   0.00153068  0.00343965  0.00963646
  0.0045057   0.00652617  0.00236028  0.00021834 -0.00072199  0.00051953
 -0.00224215  0.0037496 ]"
