,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
RMD,"[-0.01887489 -0.03964036  0.20240698 -0.26040659 -0.03333079 -0.3613801
  0.0937512  -0.13626902 -0.19585385  0.10158799 -0.0424661   0.08725398
  0.09740849 -0.11580834  0.1338507   0.12922635 -0.05598591 -0.07949122
 -0.16074033 -0.20305058  0.15575675 -0.30542791 -0.07170821 -0.00453214
  0.12749099 -0.10434157 -0.14056127  0.71421678  0.29935861  0.41538014
  0.19496206  0.3548741  -0.03118764  1.24264207  0.20566185  1.96800155
  0.45664867  1.8427006   0.50940245  1.29799131  0.08949275  0.96999295
 -0.60050039  0.11543211 -1.08110112 -0.51738916 -1.28821539 -0.77333353
 -1.50881815 -0.62567987 -0.08874634 -1.35409445  2.28853658  0.        ]",0.16214349632270927,-5.9042105915768035,0.0027279343853620973,0.8011815142294889,-0.03583486576611253,"[-0.13815727 -0.1254102  -0.08539769 -0.05245546  0.00496459  0.0418602
  0.08433888  0.13827835  0.17227146  0.21010585  0.21785362  0.18267252
  0.11131886 -0.04862739 -0.26667057 -0.38611987 -0.32986162 -0.25651348
 -0.21316628 -0.22874012  0.26615005  1.0551051   1.81590626  1.6986579
 -0.0084407 ]","[ 1.02943117e-03  4.56991433e-04  2.36021316e-04 -3.42108778e-04
  3.67483552e-05 -5.17864052e-05]","[ 0.01275556 -0.00326032  0.00318864  0.00611239  0.00272298  0.00685723
  0.00389845 -0.00111184  0.00343885 -0.00305053  0.00302241 -0.00127911
 -0.00266711 -0.00211508 -0.00339364 -0.00480902 -0.00078615  0.0012681
 -0.00146922  0.00418216]",0.08399988105274589,0.8011815142294889,"[ 1.02943117e-03  4.56991433e-04  2.36021316e-04 -3.42108778e-04
  3.67483552e-05 -5.17864052e-05]","[ 0.01275556 -0.00326032  0.00318864  0.00611239  0.00272298  0.00685723
  0.00389845 -0.00111184  0.00343885 -0.00305053  0.00302241 -0.00127911
 -0.00266711 -0.00211508 -0.00339364 -0.00480902 -0.00078615  0.0012681
 -0.00146922  0.00418216]"
ROK,"[ 1.89659375e-02  1.01507340e-01 -5.28551550e-02 -2.91757580e-01
 -3.10142851e-01  4.35204685e-02 -4.99556083e-03 -3.92588139e-01
 -1.83240577e-01  2.17862313e-01  1.78966355e-02  1.69701090e-01
 -8.88683930e-02 -2.63397375e-02 -1.02417522e-02 -6.30300515e-02
  2.34196902e-01 -1.63695633e-01 -6.49282222e-02  1.97481491e-01
  2.23722050e-01 -9.98618986e-02 -2.41249244e-02  1.04425645e-01
  5.42263347e-04 -7.85969722e-02 -6.20249205e-03  6.23742771e-01
  4.59265764e-01  2.17689535e-01  2.69682723e-01  2.55354435e-01
  1.32820273e-02 -6.70829475e-01 -2.00348396e-01 -1.13419252e+00
 -8.53611407e-01 -1.02118229e+00 -1.50608469e+00 -6.06005104e-01
 -1.34647772e+00 -1.11043746e-01 -1.12345831e+00 -4.71630855e-01
 -1.97775891e-01 -8.18493152e-01  2.57936539e-01 -1.11494541e+00
  9.82259571e-02 -2.35706860e-01  1.01900728e+00  1.56607102e-01
  3.03768243e+00  0.00000000e+00]",0.16994892477799506,-4.656225689548118,0.009502259281469035,0.8019147343855542,-0.034603345397468004,"[-1.44033356e-01 -1.26167911e-01 -9.22442463e-02 -4.10990046e-02
  2.96750835e-03  3.45680268e-02  8.48636883e-02  1.42694439e-01
  1.75774007e-01  2.13672163e-01  2.08882510e-01  1.88684832e-01
  1.02147031e-01 -6.32803455e-02 -2.46960094e-01 -3.92038299e-01
 -3.18863234e-01 -2.08409061e-01 -2.05757453e-01 -1.96050193e-01
  2.79499437e-01  1.07345621e+00  1.78832010e+00  1.70021769e+00
 -1.20354118e-03]","[ 7.06370325e-04  7.91503763e-04 -1.89768850e-04 -1.39114842e-04
 -2.76251663e-04 -8.48446422e-05]","[ 6.78606684e-03 -4.59971185e-03 -5.68792942e-03  1.81072256e-03
 -4.96524807e-03  6.62823436e-04 -1.78583272e-03 -4.81857315e-03
  1.01317728e-03 -4.72129851e-03 -6.44925996e-05  9.47969532e-05
 -3.63317866e-03  1.39538332e-03 -5.03111257e-03  1.09016904e-04
  8.53202404e-04  4.45810882e-03  2.43699436e-03  7.15945843e-03]",0.08406659987697791,0.8019147343855542,"[ 7.06370325e-04  7.91503763e-04 -1.89768850e-04 -1.39114842e-04
 -2.76251663e-04 -8.48446422e-05]","[ 6.78606684e-03 -4.59971185e-03 -5.68792942e-03  1.81072256e-03
 -4.96524807e-03  6.62823436e-04 -1.78583272e-03 -4.81857315e-03
  1.01317728e-03 -4.72129851e-03 -6.44925996e-05  9.47969532e-05
 -3.63317866e-03  1.39538332e-03 -5.03111257e-03  1.09016904e-04
  8.53202404e-04  4.45810882e-03  2.43699436e-03  7.15945843e-03]"
ROL,"[ 0.1485864  -0.13235895 -0.03693967 -0.16134081 -0.02998186 -0.04655033
  0.07195081 -0.14861897 -0.17329444 -0.00380291 -0.14545366 -0.0701724
  0.13218142 -0.20418325 -0.00935867  0.04459985 -0.06421995 -0.23062914
 -0.09175158  0.07298865 -0.14349707  0.00816172 -0.04160459  0.07848867
  0.10930962  0.02398854 -0.0396768   0.85971247  0.51457929  0.42457482
  0.38236707  0.33684688  0.14272211  0.82016729  0.30344974  0.32930166
  0.96115252 -0.53833433  0.63459192 -0.78073408 -0.80189262  0.20350846
 -1.64594176  0.77374177 -0.62910084  0.09747339  0.69603736 -1.43623082
  0.61367678 -1.66964723  0.07168815 -0.14681929  0.64836812  0.        ]",0.18160281626260016,-5.551922688353905,0.0038799900555457787,0.8044263163456303,-0.03654296420293046,"[-1.43511192e-01 -1.22851969e-01 -8.51832651e-02 -4.37777738e-02
  4.72743832e-03  4.21919434e-02  8.51755900e-02  1.34753800e-01
  1.68419193e-01  2.03879371e-01  2.19465890e-01  1.79320381e-01
  1.02099877e-01 -5.42984230e-02 -2.68400152e-01 -3.99426153e-01
 -3.22700537e-01 -2.26627410e-01 -2.47991124e-01 -1.83994374e-01
  2.72551874e-01  1.07283633e+00  1.81294658e+00  1.72219608e+00
 -1.44926972e-04]","[1.45560857e-03 1.07259453e-03 3.40338092e-04 5.72688130e-05
 3.97314517e-05 3.28683398e-04]","[ 0.01135283 -0.00307279 -0.00144762  0.0075413  -0.0039699   0.00722717
 -0.00215234 -0.00365389  0.00151374 -0.00625504  0.00381035 -0.00099335
 -0.00121607  0.00248118 -0.00620137  0.00144249 -0.00344487  0.00197466
  0.00213756 -0.00031855]",0.08354450755506988,0.8044263163456303,"[1.45560857e-03 1.07259453e-03 3.40338092e-04 5.72688130e-05
 3.97314517e-05 3.28683398e-04]","[ 0.01135283 -0.00307279 -0.00144762  0.0075413  -0.0039699   0.00722717
 -0.00215234 -0.00365389  0.00151374 -0.00625504  0.00381035 -0.00099335
 -0.00121607  0.00248118 -0.00620137  0.00144249 -0.00344487  0.00197466
  0.00213756 -0.00031855]"
ROP,"[ 0.13170391  0.12201215 -0.11714481 -0.35323187 -0.36719398  0.12739086
 -0.03084158 -0.45820536 -0.2242637   0.23073224 -0.04585229  0.15194649
 -0.06689859 -0.06344499 -0.04303309 -0.0865914   0.32557448 -0.23782477
 -0.09121869  0.22291964  0.19226926 -0.03800978 -0.02424022  0.08451647
  0.05559346 -0.07283461  0.02674061  0.90906595  0.34372111  0.40325718
  0.20737128  0.31336202  0.18316851 -0.72807268 -0.2948504  -1.44309924
 -0.92799382 -1.39796586 -1.59417596 -0.78600489 -1.62365424 -0.10886992
 -1.22426113 -0.51651537  0.28407061 -1.23608269  1.06489797 -2.03840274
  0.59839995 -0.90845266  1.01919413  0.45180134  3.02253017  0.        ]",0.17868774664909917,-4.853739531142736,0.007799157755798119,0.8040991939423818,-0.03436818957860641,"[-1.45522704e-01 -1.27515873e-01 -9.37773023e-02 -3.88088093e-02
  2.50092343e-03  3.27824534e-02  8.33938492e-02  1.43202033e-01
  1.73684743e-01  2.13132906e-01  2.09998035e-01  1.86943467e-01
  9.98734280e-02 -6.47003383e-02 -2.40621927e-01 -3.98324113e-01
 -3.21126367e-01 -2.04983984e-01 -2.08238974e-01 -1.87096884e-01
  2.79950218e-01  1.06965501e+00  1.80157132e+00  1.70226124e+00
  9.61899489e-04]","[ 1.53304833e-03  4.73451387e-04  3.34062010e-04 -4.10893228e-04
 -8.11258743e-05  4.30934878e-04]","[ 0.00658827 -0.004855   -0.0065125   0.00164216 -0.00603915  0.00042283
 -0.00233967 -0.00558546  0.00107231 -0.0050642  -0.0003396   0.00124483
 -0.00475379  0.00359414 -0.00783058  0.00156164 -0.00090206  0.00468203
  0.00312833  0.00730847]",0.08404379102322296,0.8040991939423818,"[ 1.53304833e-03  4.73451387e-04  3.34062010e-04 -4.10893228e-04
 -8.11258743e-05  4.30934878e-04]","[ 0.00658827 -0.004855   -0.0065125   0.00164216 -0.00603915  0.00042283
 -0.00233967 -0.00558546  0.00107231 -0.0050642  -0.0003396   0.00124483
 -0.00475379  0.00359414 -0.00783058  0.00156164 -0.00090206  0.00468203
  0.00312833  0.00730847]"
ROST,"[-0.01771088 -0.0634102   0.04585223 -0.12963374  0.05296867 -0.14888722
  0.20681459  0.02872918 -0.01293949  0.01354289 -0.33528808 -0.0459501
  0.03584829 -0.13396769  0.21524428 -0.00309075 -0.15654964  0.0271964
 -0.02159202 -0.00796434  0.01476191 -0.28261682 -0.03941     0.03059405
  0.2257335   0.1368998  -0.27106495  0.84620277  0.12040465  0.51144498
  0.26817365  0.33921417  0.0215418   1.32881448  0.64568785  1.45280048
  1.59814381  0.46234     1.79404764 -0.45103574  0.88493899 -0.44846996
 -0.40189019 -0.14827593 -0.90473092  0.09093225 -0.66333984 -0.09818171
 -0.33370058  0.11262799  0.49518614  0.13428931  1.98291714  0.        ]",0.17467242241366762,-5.42696159907599,0.00439643365761991,0.801204068585249,-0.036038305721596595,"[-0.14166653 -0.12230141 -0.08300426 -0.04658261  0.00818119  0.04767354
  0.09065276  0.13558828  0.15995282  0.20464355  0.21351478  0.18246953
  0.11607131 -0.05717123 -0.2765805  -0.37792475 -0.315546   -0.23714699
 -0.23196071 -0.22274875  0.27220502  1.05714347  1.83899267  1.74017047
 -0.01401005]","[ 1.38756022e-03 -4.43840956e-05  5.98483839e-04 -2.12691575e-04
  4.56619969e-05  1.92553834e-04]","[ 0.01307944 -0.00204094  0.00177179  0.00952523 -0.00119893  0.01086468
 -0.00119223  0.00086645 -0.00055405 -0.00250388  0.00177955 -0.00110908
 -0.00103638 -0.00105939 -0.00217872 -0.00127601  0.00089761  0.00274683
  0.00329146  0.0032999 ]",0.08372328451193028,0.801204068585249,"[ 1.38756022e-03 -4.43840956e-05  5.98483839e-04 -2.12691575e-04
  4.56619969e-05  1.92553834e-04]","[ 0.01307944 -0.00204094  0.00177179  0.00952523 -0.00119893  0.01086468
 -0.00119223  0.00086645 -0.00055405 -0.00250388  0.00177955 -0.00110908
 -0.00103638 -0.00105939 -0.00217872 -0.00127601  0.00089761  0.00274683
  0.00329146  0.0032999 ]"
RSG,"[-1.03661393e-01  5.38700833e-02  7.32073793e-02 -8.33749840e-02
 -5.14160626e-02 -3.74044893e-01  9.55172632e-03 -1.47383632e-01
 -1.22261071e-01  1.32965225e-01 -3.82623072e-02  5.99311048e-02
  1.11745269e-01 -1.32697092e-01  8.04559999e-02  1.60445855e-01
 -1.59007984e-02  1.65678194e-02 -1.23804248e-01 -1.98177218e-01
  2.02507343e-01 -1.66175769e-01  4.98134366e-04  7.00190705e-03
  3.44057308e-02 -5.69001229e-02 -6.55809316e-02  5.88046673e-01
  6.02882287e-01  4.02960831e-01  3.28069284e-01  4.12962895e-01
  2.27900876e-01  5.41754219e-01 -2.92872108e-02  1.22139334e+00
 -4.08704335e-02  1.45855968e+00  2.93843562e-01  1.11769123e+00
  6.17881955e-01  4.61725240e-01  3.32028438e-01 -2.84509897e-01
 -3.05614613e-01 -2.20583715e-01 -6.55067949e-01  1.86172201e-01
 -5.58808313e-01 -3.03217298e-01  1.12507009e+00 -2.31084408e+00
  2.16873713e+00  0.00000000e+00]",0.18245522624257,-5.200407333478046,0.005514317796982,0.7995386543621426,-0.035076604894774814,"[-0.14112758 -0.121346   -0.08552049 -0.05286179  0.00273631  0.04130268
  0.08681598  0.13923048  0.17213627  0.2087498   0.2186562   0.18279679
  0.10793409 -0.04681513 -0.26397867 -0.37645006 -0.32444258 -0.25382349
 -0.20912184 -0.20836441  0.27844875  1.05868883  1.79768295  1.70535298
 -0.0034434 ]",[0.00066823 0.00127678 0.0001721  0.00011847 0.00020804 0.00062078],"[ 0.01054375 -0.00399051  0.00108525  0.00459694  0.00177363  0.00617636
  0.00341066  0.00041297  0.00222642 -0.0002679   0.00164133  0.00074508
 -0.00173995 -0.00043827 -0.00085773 -0.00187658  0.00012703  0.00459194
 -0.00444739  0.00366365]",0.08397614111999992,0.7995386543621426,[0.00066823 0.00127678 0.0001721  0.00011847 0.00020804 0.00062078],"[ 0.01054375 -0.00399051  0.00108525  0.00459694  0.00177363  0.00617636
  0.00341066  0.00041297  0.00222642 -0.0002679   0.00164133  0.00074508
 -0.00173995 -0.00043827 -0.00085773 -0.00187658  0.00012703  0.00459194
 -0.00444739  0.00366365]"
RTX,"[ 3.96433616e-02 -1.04885077e-01  1.58731326e-01 -3.30650545e-01
 -6.11274151e-02 -2.94163040e-01  1.55279363e-01 -1.45813456e-01
 -2.25427085e-01  7.35852130e-02 -2.03370961e-01 -2.25027656e-04
  1.16273158e-01 -2.52356893e-01  9.57279474e-02  9.68341910e-02
 -5.00039799e-02 -1.99385330e-01 -1.97507601e-01 -9.12462206e-02
  3.18214540e-02 -2.78541574e-01 -7.04803621e-02 -8.33800074e-03
  1.85506662e-01  1.95024272e-02 -2.13537479e-01  5.17798886e-01
  4.58829789e-01  3.37624179e-01  2.94047411e-01  3.92619827e-01
  5.41357657e-02  1.58462232e+00  4.87680222e-01  1.77082498e+00
  1.23160807e+00  9.99848884e-01  1.26041705e+00  2.78986047e-01
 -3.39500364e-02  5.04121129e-01 -1.18283519e+00  1.81596677e-01
 -1.16300779e+00 -6.37072346e-01 -6.97603093e-01 -1.67404721e+00
 -1.03757661e+00 -1.51856643e+00 -2.31970597e-01 -1.04123261e+00
  2.27458209e+00  0.00000000e+00]",0.17325989898318084,-5.778527491032634,0.0030932669196212918,0.8023153890681796,-0.036364260007941865,"[-0.13910072 -0.1269826  -0.08619136 -0.05062329  0.00681488  0.04190328
  0.08343675  0.1374335   0.16590253  0.20679062  0.21835338  0.17537059
  0.10898196 -0.05018541 -0.26676525 -0.39626456 -0.33221423 -0.24452296
 -0.22767025 -0.2256392   0.26651064  1.05321993  1.82796455  1.71995166
 -0.01191698]","[ 4.18882281e-04  9.22000175e-04  6.62219092e-05 -1.13301701e-04
  1.52760025e-04  1.47533110e-04]","[ 0.01378821 -0.00244071  0.00258068  0.00851671  0.00027169  0.00910022
  0.00096849 -0.001619    0.0021383  -0.00485056  0.00287275 -0.00167568
 -0.00324008 -0.00087022 -0.00637335 -0.00345316 -0.00338361  0.00094142
 -0.00061732  0.00436239]",0.08382956039243553,0.8023153890681796,"[ 4.18882281e-04  9.22000175e-04  6.62219092e-05 -1.13301701e-04
  1.52760025e-04  1.47533110e-04]","[ 0.01378821 -0.00244071  0.00258068  0.00851671  0.00027169  0.00910022
  0.00096849 -0.001619    0.0021383  -0.00485056  0.00287275 -0.00167568
 -0.00324008 -0.00087022 -0.00637335 -0.00345316 -0.00338361  0.00094142
 -0.00061732  0.00436239]"
SBAC,"[-5.76856426e-02  6.50343765e-02  8.51800235e-02 -3.57016758e-01
 -3.20352195e-01 -1.36959446e-01 -1.25249301e-02 -4.49604702e-01
 -2.49012616e-01  2.63066166e-01  1.40044481e-01  2.61292428e-01
 -3.28555348e-02 -7.55010615e-03 -3.54088434e-02  2.12131770e-03
  1.77767959e-01 -1.57674486e-01 -1.15382340e-01  1.15100258e-01
  3.37003818e-01 -2.83885882e-01 -1.16140231e-01  1.72714253e-01
 -9.93619646e-02 -2.32558311e-01  4.95949015e-03  1.02813816e+00
  2.63080055e-01  5.19464091e-01  2.27771802e-01  2.52800439e-01
  8.14282292e-02 -3.77392380e-01 -2.00493519e-01 -4.69023091e-01
 -1.05290132e+00 -1.90006597e-01 -1.94985976e+00 -2.43340095e-03
 -1.81168085e+00  4.34226126e-01 -1.87096831e+00 -2.64922705e-01
 -1.38045286e+00 -6.99522431e-01 -1.14805219e+00 -7.07721489e-01
 -1.11436726e+00 -6.87622604e-02  8.68923471e-01 -1.00893980e+00
  3.80291808e+00  0.00000000e+00]",0.1670971947075234,-4.849734665743229,0.007830454961556658,0.8004295003250345,-0.03495665045563861,"[-0.14087651 -0.1277759  -0.09260399 -0.04607875  0.00254248  0.03226882
  0.08273345  0.14404686  0.18059816  0.21742373  0.21207324  0.18899267
  0.10079536 -0.05908337 -0.2500133  -0.39098183 -0.32442469 -0.21727029
 -0.19285434 -0.22378581  0.26253527  1.090667    1.76391978  1.67384535
 -0.00183843]",[ 0.00191793  0.0002527   0.00051197 -0.0002778  -0.00023978  0.00018105],"[ 7.69575234e-03 -4.58006230e-03 -3.71994806e-03  1.26461637e-03
 -2.63621580e-03 -6.72328159e-04 -8.63861385e-05 -6.08754576e-03
  2.42430861e-03 -7.00136738e-03  8.77047415e-04 -3.00032472e-03
 -3.24459621e-03 -2.19637068e-03 -3.38085585e-03 -3.53075708e-03
  1.37601900e-03  3.96477397e-03 -7.50534195e-04  9.32193822e-03]",0.08415136714716029,0.8004295003250345,[ 0.00191793  0.0002527   0.00051197 -0.0002778  -0.00023978  0.00018105],"[ 7.69575234e-03 -4.58006230e-03 -3.71994806e-03  1.26461637e-03
 -2.63621580e-03 -6.72328159e-04 -8.63861385e-05 -6.08754576e-03
  2.42430861e-03 -7.00136738e-03  8.77047415e-04 -3.00032472e-03
 -3.24459621e-03 -2.19637068e-03 -3.38085585e-03 -3.53075708e-03
  1.37601900e-03  3.96477397e-03 -7.50534195e-04  9.32193822e-03]"
SBUX,"[ 3.89320149e-02 -7.75137468e-02  4.92397105e-02 -1.69112103e-01
 -1.90491759e-02 -1.09689632e-01  9.11356070e-02 -1.04287132e-01
 -1.35527966e-01  6.63034018e-02 -9.78590125e-02  1.31150516e-01
  3.13416664e-02 -1.09850491e-01  4.52944524e-02  1.85373291e-02
 -4.09998436e-02 -8.78311326e-02 -8.02324158e-02 -6.71322750e-02
  5.22063226e-02 -2.32191523e-01 -1.17986821e-01  8.24880449e-02
  8.01262375e-02  3.35733728e-04 -1.34192030e-01  9.06193034e-01
  3.01418043e-01  4.46659681e-01  2.50484437e-01  3.01343140e-01
  5.12154821e-02  8.48600108e-01  2.71866961e-01  9.49096001e-01
  5.52159858e-01  4.66538596e-01  4.11848493e-01 -1.80355123e-01
 -4.03951287e-01 -1.47462342e-01 -1.35874472e+00 -2.95986832e-01
 -1.47825713e+00 -4.55458992e-01 -1.06196006e+00 -9.48231137e-01
 -6.51302113e-01 -7.85284781e-01  3.15612405e-01 -7.82010134e-03
  1.64285801e+00  0.00000000e+00]",0.1655580532735311,-5.221845164659113,0.00539736091316226,0.802301605707019,-0.036129665971356646,"[-0.14159059 -0.12317219 -0.08489222 -0.0454549   0.00508143  0.04339898
  0.08643189  0.13728701  0.17017823  0.21217328  0.21435036  0.18359407
  0.10573937 -0.05672276 -0.26686594 -0.3872824  -0.32185365 -0.24235259
 -0.22522094 -0.21811337  0.25971444  1.07378495  1.80495712  1.71632972
 -0.00730948]","[ 1.58526370e-03  4.23674543e-04  3.58900061e-04 -2.79635237e-04
 -7.04393783e-05  1.44749381e-04]","[ 0.01151345 -0.00314862  0.00033055  0.00629445 -0.00109374  0.00658973
 -0.00041539 -0.00252722  0.00044272 -0.00540071  0.00119765 -0.00282953
 -0.00257296 -0.00202134 -0.00430203 -0.00226172 -0.00115466  0.00246571
  0.00253081  0.00236304]",0.08392591826210526,0.802301605707019,"[ 1.58526370e-03  4.23674543e-04  3.58900061e-04 -2.79635237e-04
 -7.04393783e-05  1.44749381e-04]","[ 0.01151345 -0.00314862  0.00033055  0.00629445 -0.00109374  0.00658973
 -0.00041539 -0.00252722  0.00044272 -0.00540071  0.00119765 -0.00282953
 -0.00257296 -0.00202134 -0.00430203 -0.00226172 -0.00115466  0.00246571
  0.00253081  0.00236304]"
SCHW,"[ 0.19153811  0.01475272 -0.24325851 -0.14481716 -0.10727502  0.22568149
  0.04253674 -0.15917926 -0.07546049  0.05773314 -0.27919651 -0.01443027
 -0.03681751 -0.13330394  0.00535042 -0.10172645  0.14790443 -0.13403196
 -0.00634704  0.15129112 -0.06453299  0.10489237  0.02380145  0.03866141
  0.18668761  0.16594135 -0.03471057  0.91507411  0.45225554  0.38056262
  0.32015477  0.32883696  0.07436069 -0.10264728  0.08440091 -0.91868837
  0.37237071 -1.56521766  0.37625139 -1.5073269  -0.28456477 -1.03382985
 -0.42346082 -0.66946019  0.70609825 -0.87847867  1.67514601 -1.86304173
  1.5012647  -1.19193831  0.74677461  1.29649564  0.84396856  0.        ]",0.16698739501791487,-5.023072296375417,0.006584266784028075,0.8052585672558574,-0.03525756571813711,"[-1.48290139e-01 -1.22476678e-01 -8.70046035e-02 -3.62284481e-02
  4.36037971e-03  4.25229927e-02  8.83676815e-02  1.37297893e-01
  1.63474900e-01  2.06236192e-01  2.10554564e-01  1.83768931e-01
  1.02832830e-01 -6.48263498e-02 -2.54829560e-01 -3.90971344e-01
 -3.13066391e-01 -2.16751406e-01 -2.38236552e-01 -1.67004360e-01
  2.86375742e-01  1.06049189e+00  1.83264342e+00  1.74492910e+00
  2.93326773e-04]","[ 1.58231657e-03  8.24780674e-04  3.16634780e-04 -1.49359265e-04
  2.30160626e-05  1.52237793e-04]","[ 0.00854634 -0.00378322 -0.00500345  0.00564335 -0.00671855  0.00650181
 -0.00427393 -0.00213431 -0.00172781 -0.00264017 -0.00073309  0.00250826
 -0.00374363  0.00497647 -0.00780559  0.00424904 -0.00218131  0.00396528
  0.00589761  0.00039588]",0.08377165365580481,0.8052585672558574,"[ 1.58231657e-03  8.24780674e-04  3.16634780e-04 -1.49359265e-04
  2.30160626e-05  1.52237793e-04]","[ 0.00854634 -0.00378322 -0.00500345  0.00564335 -0.00671855  0.00650181
 -0.00427393 -0.00213431 -0.00172781 -0.00264017 -0.00073309  0.00250826
 -0.00374363  0.00497647 -0.00780559  0.00424904 -0.00218131  0.00396528
  0.00589761  0.00039588]"
SEE,"[ 0.09737605 -0.14846496 -0.03073833 -0.08592489  0.0809048  -0.03959558
  0.15824882  0.019786   -0.06253242 -0.0730298  -0.26207457 -0.16307311
  0.09414587 -0.19457049  0.11189849  0.03000853 -0.16391873 -0.11485283
 -0.03725469  0.05130924 -0.18727273  0.00307583  0.02401823  0.01671302
  0.202006    0.14770028 -0.12439107  0.5244275   0.50789506  0.22328129
  0.38201097  0.36338523 -0.00275837  1.12095426  0.52123097  0.77513004
  1.59826515 -0.2926192   1.67795396 -0.7801389   0.30898675 -0.11345062
 -0.68608314  0.65524464 -0.25256451  0.34993287  0.67657874 -0.83438609
  0.59131643 -1.03675075 -0.17582669  0.31682451  0.17065648  0.        ]",0.17822679595223812,-6.024912967551417,0.0024177619819533026,0.8034340424498013,-0.03670808610194465,"[-0.14334754 -0.12111296 -0.08229157 -0.04358831  0.00693211  0.04759924
  0.0889383   0.13249246  0.16313027  0.19985496  0.21685881  0.17981072
  0.10963651 -0.05480987 -0.27640799 -0.39031039 -0.31749453 -0.23095976
 -0.25395832 -0.18346712  0.28315319  1.05634314  1.83444209  1.74343403
 -0.00405208]","[ 4.69988445e-04  1.07058093e-03 -1.47022616e-04  1.16624188e-04
  8.00011039e-05 -4.42542516e-05]","[ 0.01234674 -0.00241992 -0.00023651  0.00947633 -0.00334415  0.01042978
 -0.00209281 -0.00068206  0.00051241 -0.00330778  0.00366469  0.0002944
 -0.00049473  0.00239067 -0.00462072  0.00144979 -0.00206895  0.00115035
  0.00367176 -0.00197471]",0.08348990594122306,0.8034340424498013,"[ 4.69988445e-04  1.07058093e-03 -1.47022616e-04  1.16624188e-04
  8.00011039e-05 -4.42542516e-05]","[ 0.01234674 -0.00241992 -0.00023651  0.00947633 -0.00334415  0.01042978
 -0.00209281 -0.00068206  0.00051241 -0.00330778  0.00366469  0.0002944
 -0.00049473  0.00239067 -0.00462072  0.00144979 -0.00206895  0.00115035
  0.00367176 -0.00197471]"
SHW,"[-6.09470306e-02 -8.41457029e-02  4.45591612e-02  2.88119282e-03
  1.29384032e-01 -3.03695732e-01  7.91659506e-02  4.03187925e-02
 -3.66484466e-02 -1.26243999e-02 -1.14472016e-01 -6.56460479e-02
  1.61121171e-01 -1.25503957e-01  7.75797095e-02  1.54841022e-01
 -1.92396343e-01  5.08314479e-02 -5.87224201e-02 -1.84978367e-01
 -1.25335363e-03 -1.21328989e-01 -1.97659275e-02  3.60727677e-02
  6.08076244e-02  1.57408404e-02 -6.64762086e-02  7.75140292e-01
  2.07725122e-01  4.97604862e-01  3.53797988e-01  3.78412645e-01
  2.77686327e-02  1.07677218e+00  2.94673942e-01  1.56798245e+00
  9.31483006e-01  1.22702236e+00  1.33467973e+00  5.46189567e-01
  8.88619056e-01  2.52396607e-01  6.89196640e-02  2.73424404e-01
 -6.64507174e-01  4.41883652e-01 -6.92330535e-01  4.81845407e-01
 -4.35634548e-01 -4.02228554e-01  3.32359688e-01 -1.76957794e+00
  5.48626004e-01  0.00000000e+00]",0.17619365072416399,-5.965228709154447,0.002566457567917273,0.8003663062667993,-0.036238986478526775,"[-1.41669687e-01 -1.19201985e-01 -8.09134663e-02 -5.09673679e-02
  4.46693700e-03  4.74262338e-02  8.97682905e-02  1.34227776e-01
  1.68536583e-01  2.03489715e-01  2.20623235e-01  1.83294586e-01
  1.07765473e-01 -4.68022116e-02 -2.77302852e-01 -3.74868484e-01
 -3.19367532e-01 -2.56116104e-01 -2.33072084e-01 -2.01996401e-01
  2.73662638e-01  1.06551115e+00  1.80337633e+00  1.71977972e+00
 -1.66218701e-03]","[1.25619048e-03 2.04210438e-04 4.61798523e-04 9.30056549e-05
 1.44502289e-04 1.40599247e-04]","[ 1.22004364e-02 -3.04186205e-03  2.11605893e-03  7.50136953e-03
  1.00828480e-03  9.41613875e-03  1.76645101e-03  1.04678023e-03
  1.44332681e-03 -1.05366712e-03  3.24379113e-03 -3.97649570e-04
  5.77332843e-05 -8.10720512e-04 -2.70595410e-04 -1.53954165e-03
 -4.15187712e-04  2.43483839e-03 -2.34606618e-03 -1.37190868e-03]",0.08369190143254515,0.8003663062667993,"[1.25619048e-03 2.04210438e-04 4.61798523e-04 9.30056549e-05
 1.44502289e-04 1.40599247e-04]","[ 1.22004364e-02 -3.04186205e-03  2.11605893e-03  7.50136953e-03
  1.00828480e-03  9.41613875e-03  1.76645101e-03  1.04678023e-03
  1.44332681e-03 -1.05366712e-03  3.24379113e-03 -3.97649570e-04
  5.77332843e-05 -8.10720512e-04 -2.70595410e-04 -1.53954165e-03
 -4.15187712e-04  2.43483839e-03 -2.34606618e-03 -1.37190868e-03]"
