,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
PHM,"[-3.72182927e-02 -5.46960487e-02  1.93522246e-01 -1.41033097e-01
  7.65638113e-02  1.60694954e-01 -2.27361362e-03 -9.69919581e-02
  9.74477198e-02  3.51216422e-03 -2.97005536e-01  1.06575351e-01
 -2.42214222e-02  3.07278013e-01 -1.94424738e-01  6.21482801e-02
  3.82368357e-01  2.19492579e-01 -2.19140279e-01  1.85258110e-01
 -2.38080675e-01  1.97657471e-01 -1.09418527e-01 -1.03059772e-01
  1.76143765e-01  2.69353596e-02  2.77084113e-01 -3.42501234e-01
 -3.34804768e-01 -4.01350448e-01  2.49983686e-01  1.46187081e-01
  1.36766438e-01 -8.03813132e-01 -1.61403632e+00  1.23634283e+00
 -1.69905808e+00  2.72480887e+00  1.27318453e+00 -2.32387386e-01
  3.06203279e+00 -2.62764791e+00  6.03616789e-01 -9.42796672e-01
 -1.43849603e+00  6.99295870e-01 -7.56832194e-01  6.83342450e-01
  7.68407832e-01 -6.11028605e-01  1.13036193e+00 -1.51270542e+00
  4.64698846e-01  0.00000000e+00]",0.14739829873854937,-4.791644014600918,0.00829880280785275,0.8270104567827966,-0.042142318151576506,"[-0.11585052 -0.10179432 -0.06426562 -0.02406924  0.01164543  0.05053779
  0.0979238   0.1295805   0.1443184   0.16359037  0.1350283   0.07108512
 -0.09779477 -0.23620719 -0.27397354 -0.21417259 -0.20155088 -0.12094677
 -0.05671314  0.41385047  0.86331269  1.18906952  0.93770972 -0.12301202
  0.01909249]","[ 2.22606108e-04 -6.57492705e-04  5.28044422e-04  5.74156737e-05
 -1.63838737e-04 -1.30626084e-04]","[ 0.0074997  -0.00897628  0.00096808  0.00123969  0.00430773  0.00622574
  0.0002634   0.00943553 -0.00766133  0.002318   -0.00161769 -0.00253143
  0.00091576  0.00123879 -0.00103622  0.0013994  -0.00084255  0.00425294
 -0.00245558  0.0016669 ]",0.08417973835177146,0.8270104567827966,"[ 2.22606108e-04 -6.57492705e-04  5.28044422e-04  5.74156737e-05
 -1.63838737e-04 -1.30626084e-04]","[ 0.0074997  -0.00897628  0.00096808  0.00123969  0.00430773  0.00622574
  0.0002634   0.00943553 -0.00766133  0.002318   -0.00161769 -0.00253143
  0.00091576  0.00123879 -0.00103622  0.0013994  -0.00084255  0.00425294
 -0.00245558  0.0016669 ]"
PKG,"[-0.06974419  0.00511419  0.12200253  0.11854937 -0.06390972  0.20811291
 -0.15747192 -0.07944369  0.17458205 -0.15016529 -0.13138387 -0.0441667
 -0.0799685  -0.09101522 -0.04392262 -0.06825744  0.05337163  0.03277838
 -0.31945757  0.02334835 -0.20081075 -0.01170643 -0.16454066  0.04078086
 -0.01883212 -0.04441536 -0.02401633 -0.42183102 -0.69782809 -0.44414414
  0.25388403 -0.00523306 -0.0653915   0.63583422  1.08821418 -0.63147127
  1.62559214 -1.66317268  0.83596844 -1.16591147 -0.14692453 -1.25685452
 -0.40201934 -0.99427299 -1.00962809  0.03351905 -1.31190315  0.89635832
 -0.22747516  0.21161143  0.79379162 -1.25680469  1.14751256  0.        ]",0.14716593846194267,-4.562256613869759,0.010438476734086481,0.8263494465843771,-0.04154464140246329,"[-1.17341581e-01 -9.56869985e-02 -6.76037100e-02 -2.27488970e-02
  7.68896663e-03  5.05013385e-02  1.00609590e-01  1.24146770e-01
  1.51944568e-01  1.56154686e-01  1.31843468e-01  4.81869979e-02
 -8.79650893e-02 -2.44744348e-01 -2.96901604e-01 -2.31307942e-01
 -2.11841365e-01 -1.41561241e-01 -5.88170589e-02  3.82917646e-01
  8.52022696e-01  1.21239642e+00  8.98649154e-01 -1.28821577e-01
 -9.19382863e-04]","[-6.33213984e-06 -1.56488855e-03  3.34502301e-04  2.00433576e-04
 -6.11469556e-04 -5.56235378e-04]","[ 0.01207088 -0.00137297 -0.00460501  0.01023505 -0.00827568  0.00549323
 -0.00176466 -0.00026575 -0.00430045 -0.00020417 -0.00099961 -0.00107667
  0.00026996 -0.00051576  0.00059602 -0.00129906  0.00072899  0.00391538
 -0.00154284  0.003966  ]",0.08490675242402893,0.8263494465843771,"[-6.33213984e-06 -1.56488855e-03  3.34502301e-04  2.00433576e-04
 -6.11469556e-04 -5.56235378e-04]","[ 0.01207088 -0.00137297 -0.00460501  0.01023505 -0.00827568  0.00549323
 -0.00176466 -0.00026575 -0.00430045 -0.00020417 -0.00099961 -0.00107667
  0.00026996 -0.00051576  0.00059602 -0.00129906  0.00072899  0.00391538
 -0.00154284  0.003966  ]"
PLD,"[ 0.10821846 -0.12921846  0.11408162 -0.28746129  0.06345883 -0.21340188
  0.02089655  0.11312887  0.1705678  -0.09355604 -0.02712493  0.21048777
  0.12597558  0.28951832 -0.35931278  0.24758555 -0.08877614 -0.01762166
  0.1453749   0.03147108 -0.01843113  0.17595716 -0.04702729  0.03003924
 -0.05094222  0.02590918  0.03580185 -0.84887154 -0.47936469 -0.3630581
  0.04366608  0.31199238  0.29154128 -0.86781241 -1.05409219  0.62137481
 -1.19665468  2.35426801  0.21725856  0.67730842  2.53875323 -1.87108899
  1.25573761 -1.26982052 -1.33990544  0.75409179 -0.57836836 -0.5420206
  0.39830451 -0.00729414 -1.35880842  2.83863137  0.80414604  0.        ]",0.14661050311581497,-4.777485316237531,0.008417138818644893,0.8299661073687593,-0.04291945245489277,"[-0.1174391  -0.10540409 -0.06472861 -0.03427628  0.01250968  0.0581086
  0.10004746  0.12521357  0.15508068  0.16804359  0.14310166  0.07056116
 -0.10888132 -0.2223047  -0.3107301  -0.23417497 -0.16819142 -0.1429131
 -0.02217275  0.40922095  0.8786593   1.2253828   0.88788771 -0.12560264
  0.00172743]",[-0.00123402 -0.00084785  0.00057971 -0.00040585  0.00031532  0.00038962],"[ 0.00738316 -0.00726846 -0.00069798  0.00262369  0.00327227  0.00333352
  0.00277669  0.00794854 -0.00567764  0.00436371 -0.00216576 -0.00212288
  0.00091378  0.00153183 -0.00400318  0.00033818  0.00080299 -0.00261573
  0.00934079  0.00239043]",0.08435260595101433,0.8299661073687593,[-0.00123402 -0.00084785  0.00057971 -0.00040585  0.00031532  0.00038962],"[ 0.00738316 -0.00726846 -0.00069798  0.00262369  0.00327227  0.00333352
  0.00277669  0.00794854 -0.00567764  0.00436371 -0.00216576 -0.00212288
  0.00091378  0.00153183 -0.00400318  0.00033818  0.00080299 -0.00261573
  0.00934079  0.00239043]"
PM,"[ 0.1199832  -0.20415051  0.08456239 -0.3662128   0.15808035 -0.12578079
  0.22828831  0.13979439 -0.03472932  0.06437326 -0.06036676  0.20178107
  0.01175901  0.41806124 -0.18411849  0.28918293  0.24187148  0.14552892
  0.32267749  0.05652927  0.06484453  0.18095394  0.17876539 -0.01459613
  0.02669987  0.0191064   0.09973159 -0.61906874 -0.36691653 -0.44091553
 -0.01480343  0.21492247  0.06517878 -1.67407724 -2.53662103  1.41019124
 -3.43381838  4.56925892 -0.72641717  2.13825006  2.7180975  -0.34756625
  1.64013844  0.13904734  0.06792506  0.69973089  0.86740689 -0.63093411
  0.93635938 -0.13595216 -0.51967037  1.74888896  0.48726132  0.        ]",0.14056465726454992,-5.000498841422433,0.006734586670225459,0.8302051974279054,-0.04365927705714685,"[-0.11805196 -0.10726491 -0.06236316 -0.03180773  0.01828972  0.05906961
  0.09271521  0.13076554  0.15296284  0.1680461   0.13826185  0.07752208
 -0.09934156 -0.21990989 -0.28578143 -0.22011417 -0.15105567 -0.13643077
 -0.00628078  0.40963043  0.91946492  1.21267965  0.90096874 -0.12472865
  0.00513599]","[-5.71002781e-04 -5.89538763e-04  3.48817916e-04 -6.53572393e-04
  7.74748191e-05 -2.44184476e-04]","[ 4.84159535e-03 -1.15016517e-02  1.61653243e-03 -3.46364139e-03
  9.60076942e-03  4.37782209e-04  6.48519196e-03  8.98130898e-03
 -1.54269003e-03  5.45638560e-03  1.41345236e-03  1.66900433e-03
  2.29621380e-06  5.49872237e-03 -4.41044581e-03  1.76132738e-03
  1.08583905e-03 -8.42263141e-04  6.49939177e-03  1.02219462e-03]",0.08384934184568313,0.8302051974279054,"[-5.71002781e-04 -5.89538763e-04  3.48817916e-04 -6.53572393e-04
  7.74748191e-05 -2.44184476e-04]","[ 4.84159535e-03 -1.15016517e-02  1.61653243e-03 -3.46364139e-03
  9.60076942e-03  4.37782209e-04  6.48519196e-03  8.98130898e-03
 -1.54269003e-03  5.45638560e-03  1.41345236e-03  1.66900433e-03
  2.29621380e-06  5.49872237e-03 -4.41044581e-03  1.76132738e-03
  1.08583905e-03 -8.42263141e-04  6.49939177e-03  1.02219462e-03]"
PNC,"[-0.12879026  0.08952793  0.05275553  0.27621067 -0.08479421  0.16812368
 -0.20835959 -0.04744412  0.13207831 -0.17894528  0.09141392 -0.07607945
 -0.02716762 -0.23328568  0.05407447 -0.25451436 -0.15740213 -0.10675465
 -0.20279199  0.03972329 -0.17823746 -0.13084836 -0.15771176 -0.05384546
 -0.12255954 -0.05195596 -0.09630879 -0.01585242  0.1156108  -0.49473764
  0.31027291  0.21388199  0.18054473  1.49516585  2.25858359 -1.43127988
  3.14184284 -3.45645805  0.65272623 -1.4462187  -1.14079467 -0.81918823
 -0.44070454 -1.01784406 -0.67278805 -0.15738327 -0.86812563  0.00931418
  0.27794818 -0.93413691  0.3554228  -1.01203815  0.58409704  0.        ]",0.14441676146498106,-5.5367867931777575,0.003939163872960373,0.8251494778609515,-0.040697041376611405,"[-0.11879509 -0.09198725 -0.06801619 -0.02384046  0.00676775  0.05107584
  0.09914813  0.1231596   0.16142527  0.15416748  0.13468728  0.03965408
 -0.08204647 -0.25705313 -0.31147698 -0.24264459 -0.20113038 -0.14189265
 -0.05800909  0.3653037   0.85460248  1.18105434  0.8763922  -0.12876415
 -0.00477963]",[ 0.00108723  0.00073636  0.00010833  0.00046878 -0.00010258  0.00013856],"[ 1.45872114e-02  1.82092308e-03 -6.83240094e-03  1.43080726e-02
 -1.34909095e-02  5.28611488e-03 -2.31833090e-03 -3.23601483e-03
 -3.16752043e-03 -1.32968361e-04 -9.79647606e-04 -6.04178875e-06
  2.41477348e-04  6.50431995e-04 -1.49378104e-03  1.12469144e-05
 -2.84482273e-03  3.25932656e-03 -1.17674790e-03  2.40457091e-03]",0.08537246271368368,0.8251494778609515,[ 0.00108723  0.00073636  0.00010833  0.00046878 -0.00010258  0.00013856],"[ 1.45872114e-02  1.82092308e-03 -6.83240094e-03  1.43080726e-02
 -1.34909095e-02  5.28611488e-03 -2.31833090e-03 -3.23601483e-03
 -3.16752043e-03 -1.32968361e-04 -9.79647606e-04 -6.04178875e-06
  2.41477348e-04  6.50431995e-04 -1.49378104e-03  1.12469144e-05
 -2.84482273e-03  3.25932656e-03 -1.17674790e-03  2.40457091e-03]"
PNR,"[-0.02857695  0.02632835  0.14372707 -0.20030794  0.06997876  0.15698798
 -0.0400131   0.01774112  0.08769548  0.01382896 -0.23164065  0.17632935
  0.0036552   0.20456925 -0.09780202  0.03237409  0.21465776  0.17794063
 -0.1494672   0.06718962 -0.12370921  0.14207978 -0.12525538 -0.17566483
  0.10286213  0.05733895  0.1775946   0.08453207 -0.30407273 -0.26045967
  0.44975862  0.03188219  0.1182455  -0.65189179 -0.96389071  0.70092525
 -1.36168937  1.84591835  0.62819531 -0.19871289  2.02971933 -2.20028743
 -0.09553165 -0.34521333 -1.9310084   1.50741746 -0.72101089  0.71698435
  1.19293192 -1.03239183  0.63103921 -0.73463651 -0.75025059  0.        ]",0.14455619307078824,-4.633209657897738,0.00972349985532987,0.8271860711590077,-0.04134894791410168,"[-0.11687159 -0.1032823  -0.06454459 -0.02433788  0.01060772  0.05408377
  0.09759648  0.12971038  0.14685774  0.16651152  0.13667691  0.06557878
 -0.09209686 -0.23748685 -0.286018   -0.21692142 -0.19500433 -0.13673386
 -0.04194997  0.40330837  0.86280659  1.16698499  0.92317904 -0.11922472
  0.01371083]",[ 0.00137675 -0.00058829  0.0008528   0.00055939 -0.00047373 -0.00019056],"[ 7.93516408e-03 -7.13450490e-03 -6.51083695e-04  2.06916041e-03
  1.75979523e-03  4.46986636e-03  4.20579463e-04  6.52592910e-03
 -6.69296534e-03  5.58802398e-04  6.05821696e-05 -3.87180111e-03
  3.55501743e-03  1.21864782e-03 -7.73705496e-04  2.56952195e-03
 -2.35792260e-03  2.99121831e-03 -4.24918738e-04 -1.76309167e-03]",0.08449730438866482,0.8271860711590077,[ 0.00137675 -0.00058829  0.0008528   0.00055939 -0.00047373 -0.00019056],"[ 7.93516408e-03 -7.13450490e-03 -6.51083695e-04  2.06916041e-03
  1.75979523e-03  4.46986636e-03  4.20579463e-04  6.52592910e-03
 -6.69296534e-03  5.58802398e-04  6.05821696e-05 -3.87180111e-03
  3.55501743e-03  1.21864782e-03 -7.73705496e-04  2.56952195e-03
 -2.35792260e-03  2.99121831e-03 -4.24918738e-04 -1.76309167e-03]"
PNW,"[ 0.03365916 -0.0564999   0.07646802 -0.14252574  0.05649299 -0.35498884
  0.12074461 -0.03215579  0.01824856  0.02483202  0.0538019   0.12543443
  0.20279966  0.11013076 -0.26519542  0.15950197 -0.18513822  0.14215015
  0.11888448 -0.005975   -0.07711095  0.03943007  0.00479765  0.01795991
 -0.11550101  0.01728728  0.04084126 -0.98341509 -0.57098196 -0.35087209
 -0.3510468   0.40984383  0.07110866 -0.39564925 -0.63538691  0.7060936
 -0.62530359  1.23308812  0.68326054 -0.33147143  1.50478265 -1.07918086
 -0.0224345   0.2009652  -0.86711175  0.64810714  0.67841713 -1.29051975
  0.60811136 -0.3393918  -1.37881969  1.97329497  0.61477553  0.        ]",0.136602690645294,-4.468276294601807,0.011467064666312508,0.8284508697770614,-0.042181957281626534,"[-0.11824496 -0.10196627 -0.06479029 -0.03812537  0.01613516  0.05327215
  0.0947506   0.12987394  0.1586702   0.16432421  0.14685252  0.05962819
 -0.10332971 -0.22982819 -0.3163421  -0.21946542 -0.17043329 -0.15028564
 -0.03096004  0.38681985  0.88722296  1.21892601  0.87278067 -0.12575363
  0.00311878]",[-0.00160861 -0.00101899  0.00061377 -0.00144693  0.00052858 -0.00014   ],"[ 8.90362034e-03 -6.06478727e-03 -4.92325003e-04  4.21174403e-03
  5.26991829e-05  4.87285990e-03  4.51919255e-05  4.82154357e-03
 -3.54200576e-03  6.16611920e-04  2.08452289e-03 -9.81354973e-04
  1.19822633e-03  5.23125542e-03 -6.09966779e-03  5.63821243e-04
 -2.17618438e-04 -2.44307116e-03  6.92782890e-03  1.93073799e-03]",0.08462543258042991,0.8284508697770614,[-0.00160861 -0.00101899  0.00061377 -0.00144693  0.00052858 -0.00014   ],"[ 8.90362034e-03 -6.06478727e-03 -4.92325003e-04  4.21174403e-03
  5.26991829e-05  4.87285990e-03  4.51919255e-05  4.82154357e-03
 -3.54200576e-03  6.16611920e-04  2.08452289e-03 -9.81354973e-04
  1.19822633e-03  5.23125542e-03 -6.09966779e-03  5.63821243e-04
 -2.17618438e-04 -2.44307116e-03  6.92782890e-03  1.93073799e-03]"
POOL,"[-0.1386676   0.05522276  0.14061079  0.26875298 -0.05322729  0.12606003
 -0.18692933 -0.16706581  0.12406526 -0.13967762 -0.07969776 -0.02459191
  0.10608052 -0.11371261 -0.10261123 -0.22064223  0.00952639  0.02932896
 -0.38009824  0.11256942 -0.31224508 -0.00498566 -0.21112086 -0.04709911
  0.01353358  0.01577461  0.09745214 -0.31042597 -0.41259131 -0.37487244
 -0.02622415  0.32553203  0.11461784  1.15932298  1.27231545 -0.50614076
  2.32093411 -2.08402674  1.7529067  -2.04037185  0.55525134 -2.21144645
 -0.27364612 -1.4748068  -1.21589833 -0.26885264 -1.00049083 -0.19077666
  0.25289346 -1.23909035  0.45434797 -1.92741596  0.61407159  0.        ]",0.1421950927543803,-5.328121858766045,0.004853176408751682,0.8249487447826516,-0.04103102593294038,"[-0.11698198 -0.09207918 -0.0671956  -0.02489525  0.00725295  0.04750027
  0.09901442  0.12481848  0.15444753  0.15678823  0.14106376  0.04649356
 -0.09126972 -0.25569634 -0.29927341 -0.23033711 -0.21727915 -0.13440918
 -0.07558825  0.3847233   0.84386572  1.18988234  0.90628333 -0.12350622
  0.00830749]","[ 2.85788261e-04 -7.68364358e-04  5.53635583e-04 -5.19988149e-04
  2.48204124e-04 -7.89347711e-05]","[ 1.36249486e-02 -8.66772183e-04 -4.20004213e-03  1.21641232e-02
 -9.52549694e-03  8.22536118e-03 -4.08760673e-03  1.53755592e-03
 -6.70546002e-03 -5.05683348e-05 -2.36540845e-03 -1.62043831e-03
 -4.31165394e-04  5.66623798e-04 -2.53514846e-03 -1.71382328e-04
 -3.40679376e-03  3.38104804e-03 -3.63290414e-03  2.59407214e-03]",0.08499151888616074,0.8249487447826516,"[ 2.85788261e-04 -7.68364358e-04  5.53635583e-04 -5.19988149e-04
  2.48204124e-04 -7.89347711e-05]","[ 1.36249486e-02 -8.66772183e-04 -4.20004213e-03  1.21641232e-02
 -9.52549694e-03  8.22536118e-03 -4.08760673e-03  1.53755592e-03
 -6.70546002e-03 -5.05683348e-05 -2.36540845e-03 -1.62043831e-03
 -4.31165394e-04  5.66623798e-04 -2.53514846e-03 -1.71382328e-04
 -3.40679376e-03  3.38104804e-03 -3.63290414e-03  2.59407214e-03]"
PPG,"[-0.02519082  0.06912411  0.09541685 -0.2595599   0.04914514 -0.25700198
  0.11796918 -0.06607529  0.05097173  0.14494611 -0.03927312  0.13764391
  0.10279925  0.12274456 -0.18470635  0.09805695 -0.18813144  0.26999798
  0.04116547  0.03757179 -0.1252376   0.01372158 -0.1317852  -0.243754
 -0.09363479  0.02616729  0.13088794 -0.25328171  0.01934559 -0.46222413
  0.54714748  0.11353624  0.2748679  -0.55500604 -0.96065516  1.1956969
 -1.2541082   1.59579502  1.21831448 -1.04391752  1.84164522 -2.04735112
 -1.2901569   1.04705494 -2.30807599  2.19442147  0.46635092 -0.39124889
  1.70186282 -1.1331411  -0.54482377  1.2852527  -0.62320074  0.        ]",0.14231937999603902,-4.786321808813234,0.008343088488404381,0.8272548860296454,-0.040929538413369916,"[-0.11786745 -0.10474531 -0.06516376 -0.03577235  0.01596856  0.05194702
  0.09604897  0.13448398  0.15479694  0.16518225  0.14140605  0.06047777
 -0.09802495 -0.23413118 -0.31658565 -0.20790865 -0.17693939 -0.14443029
 -0.03847276  0.38005034  0.86270141  1.15563063  0.87674522 -0.12331677
  0.01149999]",[ 0.00040589  0.00050579  0.00028042  0.00089473 -0.00037948  0.00028998],"[ 8.22480414e-03 -7.04865720e-03  9.05335254e-04  2.36587655e-03
  1.04403878e-03  6.27953002e-03 -2.01415288e-03  5.84151164e-03
 -6.17215982e-03 -2.84324646e-03  3.94776720e-03 -5.24279581e-03
  6.01032905e-03  4.68957473e-03 -4.31141470e-03  3.61228801e-03
 -2.76116236e-03 -6.03340560e-05  4.71016781e-03 -1.42101999e-03]",0.08495995528937637,0.8272548860296454,[ 0.00040589  0.00050579  0.00028042  0.00089473 -0.00037948  0.00028998],"[ 8.22480414e-03 -7.04865720e-03  9.05335254e-04  2.36587655e-03
  1.04403878e-03  6.27953002e-03 -2.01415288e-03  5.84151164e-03
 -6.17215982e-03 -2.84324646e-03  3.94776720e-03 -5.24279581e-03
  6.01032905e-03  4.68957473e-03 -4.31141470e-03  3.61228801e-03
 -2.76116236e-03 -6.03340560e-05  4.71016781e-03 -1.42101999e-03]"
PPL,"[ 6.49089846e-02 -1.23858673e-01  6.05141981e-02 -2.04045395e-01
  5.11002354e-02 -4.94680421e-01  2.39291519e-01 -1.21134549e-02
 -6.42829635e-03  9.64362670e-02  1.04626001e-01  1.21797808e-01
  2.41134691e-01  1.37431730e-01 -2.68325449e-01  1.91101171e-01
 -2.55929831e-01  1.43664800e-01  2.44108065e-01 -1.70755922e-02
 -3.25902176e-02  2.80293403e-02  6.46945237e-02 -1.64683125e-02
 -1.51151660e-01  1.39969274e-02  5.39413888e-02 -7.27797243e-01
 -6.75090965e-01 -2.81368998e-01 -1.35741863e-01  3.99719798e-01
  1.89131519e-01 -6.25503760e-01 -1.11820195e+00  1.08196453e+00
 -1.22459299e+00  1.97271365e+00  5.55891515e-01 -2.54189719e-03
  1.76208562e+00 -7.00301086e-01  8.81142597e-02  7.07184734e-01
 -5.37119303e-01  6.97963732e-01  1.42323336e+00 -1.94062834e+00
  8.19932019e-01 -3.94713899e-01 -1.90080002e+00  2.82246624e+00
  6.77255880e-01  0.00000000e+00]",0.13698997578213876,-4.802553088489251,0.00820876257556706,0.8290859469646106,-0.04285340178802474,"[-0.11856755 -0.10342864 -0.06495745 -0.04192814  0.01969762  0.05434576
  0.09362554  0.13227935  0.16056597  0.16447093  0.14896244  0.06093891
 -0.10411292 -0.22793825 -0.32198099 -0.21905335 -0.15833347 -0.15200367
 -0.02223215  0.38402498  0.89941442  1.21211388  0.8628244  -0.1262165
  0.00370993]",[-0.00091821 -0.00127331  0.00076774 -0.00092242  0.00045437  0.00012699],"[ 0.00812431 -0.00738513  0.00056094  0.00254502  0.00213397  0.00443524
  0.00082747  0.00564286 -0.0024862   0.00099714  0.00335947 -0.0001226
  0.001146    0.00735549 -0.00801972  0.00103478 -0.00017575 -0.00398614
  0.00913985  0.00193495]",0.08458863914993785,0.8290859469646106,[-0.00091821 -0.00127331  0.00076774 -0.00092242  0.00045437  0.00012699],"[ 0.00812431 -0.00738513  0.00056094  0.00254502  0.00213397  0.00443524
  0.00082747  0.00564286 -0.0024862   0.00099714  0.00335947 -0.0001226
  0.001146    0.00735549 -0.00801972  0.00103478 -0.00017575 -0.00398614
  0.00913985  0.00193495]"
PRGO,"[ 0.03508152 -0.07513996  0.14100801 -0.38287587  0.11008279  0.03263662
  0.25599506  0.01046178  0.0672023   0.11470094 -0.1455474   0.16024764
 -0.18873853  0.38366088 -0.09267007  0.23747307  0.19381911  0.40653957
  0.20726044  0.11571762 -0.16906379 -0.01093687  0.10154482 -0.16521519
 -0.03352043 -0.16351379  0.10040623 -0.16646778 -0.08187654 -0.38312568
  0.32451644  0.10731325  0.07291546 -1.35264975 -1.83097844  1.13829418
 -2.71530776  3.39940979 -0.05241886  0.99854268  2.16890254 -1.0357928
 -0.08793169  1.24443145 -1.30821455  2.20684408  0.70217554  0.47368764
  2.00472114 -0.09345019  0.84820661  0.91259073  1.90494952  0.        ]",0.13845736781623377,-4.715334591660595,0.008956868671892512,0.8284797757376305,-0.04236553062712558,"[-0.11690865 -0.10761725 -0.06366357 -0.02774604  0.01908565  0.05460582
  0.09639409  0.13306894  0.14979711  0.16644101  0.12717512  0.0754532
 -0.09307474 -0.22402736 -0.28948423 -0.19809113 -0.16107251 -0.1285161
 -0.04023708  0.37670123  0.90357797  1.17740237  0.88455826 -0.14073582
  0.0063564 ]",[ 0.00066012  0.00015552  0.00046233  0.0002356  -0.00033859 -0.00025144],"[ 0.00576932 -0.00961072  0.0007723  -0.00159124  0.00624281  0.00242259
  0.00343046  0.00721257 -0.00352552  0.00071425  0.00435985 -0.00242342
  0.00516312  0.00518253 -0.00171947  0.00465559  0.00063241  0.00316265
  0.003859    0.00570183]",0.08471080755935378,0.8284797757376305,[ 0.00066012  0.00015552  0.00046233  0.0002356  -0.00033859 -0.00025144],"[ 0.00576932 -0.00961072  0.0007723  -0.00159124  0.00624281  0.00242259
  0.00343046  0.00721257 -0.00352552  0.00071425  0.00435985 -0.00242342
  0.00516312  0.00518253 -0.00171947  0.00465559  0.00063241  0.00316265
  0.003859    0.00570183]"
PRU,"[-0.18600969  0.08378593  0.06023448  0.24004137 -0.07866676  0.27906033
 -0.29187242 -0.03450245  0.11812053 -0.20099485  0.01140805 -0.10544945
  0.01687305 -0.25450306  0.08555806 -0.24169706 -0.02843967 -0.1442964
 -0.35254558  0.0567588  -0.17761543 -0.05898849 -0.19548839  0.00523646
 -0.07833857  0.0210618  -0.00318123 -0.08582489  0.13731606 -0.49238142
  0.32925224  0.18866628  0.21512573  1.30865224  2.02199101 -1.42994579
  2.69660956 -3.16601227  0.5194707  -1.51962038 -1.0992131  -1.08144723
 -0.60428725 -1.22421579 -1.02362843 -0.25444394 -1.38561466  0.37680545
 -0.31078305 -0.73936085  0.34183871 -2.40120358 -0.17537244  0.        ]",0.14370256100181733,-5.790087633520579,0.003057714206421069,0.8239866311314161,-0.040735761464650876,"[-0.11866571 -0.0927909  -0.06788846 -0.0209063   0.00419153  0.05120534
  0.09882137  0.12237106  0.15813549  0.15289029  0.1370768   0.03863655
 -0.07965759 -0.25601447 -0.30136989 -0.24605075 -0.2152328  -0.13889456
 -0.05982441  0.37785023  0.84785255  1.19600184  0.88820731 -0.12140691
  0.00147115]",[ 0.00092221  0.00072147  0.00013253  0.00051744 -0.00011237  0.0002296 ],"[ 0.01403802  0.00114652 -0.00683174  0.0130886  -0.01263444  0.00482516
 -0.00255283 -0.00293972 -0.00392681 -0.00066036 -0.00165633 -0.00099893
 -0.00010426 -0.00084263 -0.00051411 -0.00146707 -0.00241014  0.00316158
 -0.00468778  0.00013366]",0.08512529109691643,0.8239866311314161,[ 0.00092221  0.00072147  0.00013253  0.00051744 -0.00011237  0.0002296 ],"[ 0.01403802  0.00114652 -0.00683174  0.0130886  -0.01263444  0.00482516
 -0.00255283 -0.00293972 -0.00392681 -0.00066036 -0.00165633 -0.00099893
 -0.00010426 -0.00084263 -0.00051411 -0.00146707 -0.00241014  0.00316158
 -0.00468778  0.00013366]"
